# config=Release
# frames=6999
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=24.02165
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
31,1.2035,1.3174,0.910624,0.0394277,168.4962,130.0578,17.68645,1
32,1.3353,1.0919,0.911936,0.040763,168.4453,130.0598,17.6081,1
33,1.1088,0.974,0.909312,0.0418718,168.403,130.0614,17.54304,1
34,0.9902,0.9583,0.909312,0.042862,168.3652,130.0629,17.48494,1
35,0.9751,0.9474,0.912992,0.0438371,168.328,130.0643,17.42772,1
36,0.9636,0.9523,0.909408,0.0448007,168.2913,130.0657,17.37118,1
37,0.9688,0.9952,0.914048,0.04576949,168.2543,130.0671,17.31433,1
38,1.0121,0.9462,0.91136,0.0467816,168.2157,130.0686,17.25494,1
39,0.9624,0.9418,0.912672,0.04774399,168.179,130.07,17.19847,1
40,0.9887,0.9389,0.911136,0.04873269,168.1413,130.0715,17.14045,1
41,0.9551,0.9338,0.911808,0.0496878,168.1049,130.0729,17.08441,1
42,0.95,0.94,0.911264,0.0506378,168.0686,130.0743,17.02867,1
43,0.9564,0.9353,0.91264,0.0515942,168.0322,130.0757,16.97255,1
44,0.9522,1.019,0.91392,0.0525464,167.9958,130.0771,16.91667,1
45,1.0362,1.0114,0.919552,0.0535826,167.9563,130.0786,16.85587,1
46,1.0275,0.9913,1.329376,0.0546101,167.9171,130.0801,16.79558,1
47,1.0089,1.1103,0.909536,0.055619,167.8786,130.0816,16.73638,1
48,1.1368,1.1861,0.906944,0.0567558,167.8353,130.0833,16.66967,1
49,1.203,1.0094,0.90768,0.0579588,167.7894,130.085,16.59908,1
50,1.026,0.9604,0.908928,0.0589848,167.7503,130.0865,16.53888,1
51,0.9762,0.9772,0.907264,0.059961,167.713,130.088,16.4816,1
52,0.9928,1.0159,0.908448,0.0609538,167.6752,130.0894,16.42334,1
53,1.032,0.9967,0.911648,0.0619858,167.6358,130.0909,16.36279,1
54,1.0135,1.0061,0.907584,0.0629993,167.5972,130.0924,16.30332,1
55,1.0224,0.9523,0.910784,0.0640217,167.5582,130.0939,16.24332,1
56,0.9683,0.99,0.903744,0.06499,167.5212,130.0953,16.18651,1
57,1.0063,1.0206,0.9096,0.0659963,167.4828,130.0968,16.12746,1
58,1.0368,0.9892,0.911232,0.0670331,167.4433,130.0983,16.06662,1
59,1.0058,0.9667,0.907584,0.0680389,167.4049,130.0998,16.0076,1
60,0.9826,1.023,0.905216,0.06902149,167.3675,130.1012,15.94995,1
61,1.0392,9.8897,0.9088,0.07006069,167.3278,130.1028,15.88897,1
62,9.9176,1.7573,0.907264,0.07997829,166.9496,130.1173,15.30702,1
63,1.775,1.4888,0.909824,0.08175329,166.8819,130.1199,15.20287,1
64,1.5066,1.6274,0.908896,0.08325989,166.8244,130.1221,15.11446,1
65,1.6466,2.47,0.903168,0.08490649,166.7616,130.1246,15.01784,1
66,2.4907,2.7791,0.907264,0.08739719,166.6666,130.1282,14.87169,1
67,2.8027,3.0169,0.907328,0.09019989,166.5597,130.1323,14.70724,1
68,3.0384,3.1436,0.910464,0.09323829,166.4438,130.1368,14.52895,1
69,3.1669,2.8189,0.908512,0.09640519,166.323,130.1414,14.34312,1
70,2.8422,2.8178,0.910688,0.09924739,166.2146,130.1456,14.17634,1
71,2.838,3.0134,0.9088,0.1020854,166.1064,130.1497,14.00982,1
72,3.0353,3.1041,0.908192,0.1051207,165.9906,130.1542,13.83171,1
73,3.1278,2.7722,0.91136,0.1082485,165.8713,130.1588,13.64818,1
74,2.7937,2.7343,0.909344,0.1110422,165.7648,130.1629,13.48425,1
75,2.7574,3.4086,0.910368,0.1137996,165.6596,130.1669,13.32245,1
76,3.4352,3.5418,0.909312,0.1172348,165.5286,130.172,13.12088,1
77,3.5628,3.1561,0.915456,0.1207976,165.3927,130.1772,12.91182,1
78,3.1799,3.124,0.913472,0.1239775,165.2714,130.1819,12.72523,1
79,3.1456,2.6578,0.913408,0.1271231,165.1514,130.1865,12.54065,1
80,2.6775,2.7577,0.917056,0.1298006,165.0493,130.1904,12.38354,1
81,2.7781,2.6904,0.916768,0.1325787,164.9433,130.1945,12.22053,1
82,2.7109,2.5763,0.91088,0.1352896,164.84,130.1985,12.06146,1
83,2.5953,3.0983,0.911328,0.1378849,164.741,130.2023,11.90917,1
84,3.1212,2.8266,0.913408,0.1410061,164.6219,130.2068,11.72602,1
85,2.8462,2.6556,0.915264,0.1438523,164.5134,130.211,11.55901,1
86,2.6748,2.6186,0.913248,0.1465271,164.4113,130.2149,11.40206,1
87,2.6377,2.7677,0.914176,0.1491648,164.3107,130.2188,11.24728,1
88,2.7867,2.6701,0.913248,0.1519515,164.2045,130.2229,11.08377,1
89,2.6892,3.0217,0.913408,0.1546407,164.1019,130.2269,10.92597,1
90,3.0447,2.6891,0.915232,0.1576854,163.9857,130.2313,10.74731,1
91,2.7092,2.5061,0.915456,0.1603946,163.8824,130.2353,10.58834,1
92,2.5253,2.6589,0.913408,0.1629199,163.7861,130.239,10.44016,1
93,2.6792,9.0918,0.91088,0.1655991,163.6839,130.2429,10.28295,1
94,9.119,2.7649,0.911904,0.1747181,163.3361,130.2563,9.747865,1
95,2.7845,2.526,0.915456,0.1775026,163.2299,130.2604,9.584476,1
96,2.5468,2.805,0.908032,0.1800494,163.1328,130.2641,9.435034,1
97,2.8269,2.8961,0.903808,0.1828763,163.0249,130.2683,9.269156,1
98,2.9164,2.4619,0.907424,0.1857927,162.9137,130.2725,9.098028,1
99,2.4811,2.7884,0.911712,0.1882738,162.8191,130.2762,8.952442,1
100,2.8111,2.6047,0.907264,0.1910849,162.7119,130.2803,8.787491,1
101,2.6239,2.3898,0.910976,0.1937088,162.6118,130.2842,8.633526,1
102,2.4077,2.4214,0.908832,0.1961165,162.52,130.2877,8.492246,1
103,2.4396,2.0277,0.909312,0.1985561,162.4269,130.2913,8.349093,1
104,2.0462,1.0339,0.909216,0.2006023,162.3489,130.2943,8.229028,1
105,1.0507,1.0366,0.907264,0.201653,162.3088,130.2958,8.167375,1
106,1.0535,1.0922,0.907264,0.2027065,162.2686,130.2974,8.105556,1
107,1.1094,1.0426,0.905184,0.2038159,162.2263,130.299,8.040459,1
108,1.066,1.1379,0.912192,0.2048819,162.1856,130.3005,7.977908,1
109,1.1572,1.3422,0.905408,0.2060391,162.1415,130.3022,7.910006,1
110,1.3597,1.1599,0.907264,0.2073988,162.0896,130.3042,7.83022,1
111,1.177,1.0638,0.905664,0.2085758,162.0448,130.306,7.761157,1
112,1.0809,1.031,0.905664,0.2096567,162.0035,130.3076,7.697732,1
113,1.0481,1.0359,0.905216,0.2107048,161.9635,130.3091,7.636231,1
114,1.0525,1.0602,0.907744,0.2117573,161.9234,130.3106,7.574472,1
115,1.0772,1.0344,0.9104,0.2128345,161.8823,130.3122,7.511265,1
116,1.0519,1.0809,0.909312,0.2138864,161.8422,130.3138,7.449541,1
117,1.0986,1.0313,0.907264,0.214985,161.8003,130.3154,7.385077,1
118,1.0486,1.0209,0.907296,0.2160336,161.7603,130.3169,7.323548,1
119,1.0376,1.0291,0.90928,0.2170712,161.7207,130.3184,7.262661,1
120,1.0457,1.0552,0.908448,0.2181169,161.6808,130.32,7.201302,1
121,1.0721,1.0066,0.90112,0.219189,161.64,130.3215,7.138394,1
122,1.0231,1.0287,0.905216,0.2202121,161.6009,130.323,7.078361,1
123,1.0454,1.0884,0.91968,0.2212575,161.5611,130.3246,7.017016,1
124,1.1055,1.2661,0.905056,0.222363,161.5189,130.3262,6.952148,1
125,1.2857,1.202,0.90608,0.2236487,161.4699,130.3281,6.876706,1
126,1.22,1.0755,0.908928,0.2248687,161.4233,130.3299,6.805119,1
127,1.0928,1.0187,0.901504,0.2259615,161.3816,130.3315,6.740993,1
128,1.0354,1.058,0.906112,0.2269969,161.3421,130.333,6.680239,1
129,1.0757,1.025,0.9088,0.2280726,161.3011,130.3346,6.617118,1
130,1.0416,1.0106,0.905632,0.2291142,161.2614,130.3361,6.556,1
131,1.0272,1.0049,0.906592,0.2301414,161.2222,130.3376,6.495727,1
132,1.0214,1.0057,0.904288,0.2311628,161.1833,130.3391,6.435791,1
133,1.0221,1.0216,0.907136,0.2321849,161.1443,130.3406,6.375816,1
134,1.0386,1.0491,0.909312,0.2332235,161.1047,130.3421,6.314873,1
135,1.0657,1.0384,0.909312,0.2342892,161.064,130.3437,6.252341,1
136,1.0552,1.0213,0.91008,0.2353444,161.0238,130.3452,6.190423,1
137,1.0387,1.0173,0.907808,0.2363831,160.9842,130.3468,6.129475,1
138,1.0341,1.0064,0.905216,0.2374172,160.9447,130.3483,6.068796,1
139,1.0232,1.2335,0.906912,0.2384404,160.9057,130.3498,6.008756,1
140,1.2543,1.238,0.903168,0.2396947,160.8578,130.3516,5.935154,1
141,1.2552,1.0746,0.903584,0.2409499,160.81,130.3535,5.861503,1
142,1.0911,1.0094,0.9064,0.242041,160.7684,130.3551,5.797481,1
143,1.0265,1.1155,0.904576,0.2430675,160.7292,130.3566,5.737246,1
144,1.133,1.0374,0.905216,0.2442005,160.686,130.3582,5.670765,1
145,1.0543,1.0086,0.903168,0.2452548,160.6458,130.3598,5.6089,1
146,1.026,1.0457,0.903168,0.2462808,160.6066,130.3613,5.548697,1
147,1.0625,1.0215,0.904192,0.2473433,160.5661,130.3628,5.48635,1
148,1.0382,1.0195,0.901536,0.2483815,160.5265,130.3644,5.42543,1
149,1.0361,0.9994,0.90112,0.2494176,160.487,130.3659,5.364635,1
150,1.0165,1.0081,0.905216,0.2504341,160.4482,130.3674,5.304988,1
151,1.0248,0.9899,0.903168,0.2514589,160.4091,130.3689,5.244853,1
152,1.007,1.0126,0.901376,0.2524659,160.3707,130.3704,5.185766,1
153,1.0294,1.0385,0.902464,0.2534953,160.3315,130.3719,5.125362,1
154,1.0551,1.0772,0.913408,0.2545504,160.2912,130.3734,5.063452,1
155,1.0947,1.2477,0.9032,0.2556451,160.2495,130.375,4.999218,1
156,1.2681,1.1661,0.900672,0.2569132,160.2011,130.3769,4.924808,1
157,1.1834,1.2203,0.904192,0.2580965,160.156,130.3786,4.855369,1
158,1.2379,1.0524,0.902528,0.2593344,160.1088,130.3804,4.782731,1
159,1.0692,1.0192,0.899072,0.2604036,160.068,130.382,4.719994,1
160,1.0364,0.9952,0.902368,0.26144,160.0285,130.3835,4.659179,1
161,1.0118,1.0017,0.904512,0.2624518,159.9899,130.385,4.59981,1
162,1.0182,9.5986,0.901152,0.26347,159.951,130.3865,4.540064,1
163,9.6272,3.3794,0.897664,0.2730972,159.5839,130.4006,3.975157,1
164,3.4044,2.6154,0.90112,0.2765016,159.454,130.4056,3.775393,1
165,2.6365,2.4667,0.904832,0.2791381,159.3534,130.4095,3.620688,1
166,2.4868,2.6223,0.905696,0.2816249,159.2586,130.4131,3.474768,1
167,2.6418,2.2791,0.90112,0.2842667,159.1578,130.417,3.319752,1
168,2.2979,2.6414,0.909312,0.2865646,159.0702,130.4204,3.184914,1
169,2.6677,3.1647,0.90112,0.2892323,158.9684,130.4243,3.028378,1
170,3.1908,2.6117,0.903104,0.2924231,158.8467,130.429,2.84115,1
171,2.6315,2.5436,0.899008,0.2950546,158.7464,130.4328,2.686739,1
172,2.5632,2.4208,0.903936,0.2976178,158.6486,130.4366,2.536333,1
173,2.4402,2.4481,0.900032,0.300058,158.5555,130.4402,2.393148,1
174,2.468,2.6656,0.898016,0.302526,158.4614,130.4438,2.248329,1
175,2.6882,4.4237,0.899104,0.3052142,158.3589,130.4477,2.090591,1
176,4.4516,3.4216,0.903712,0.3096658,158.1891,130.4543,1.82938,1
177,3.4427,2.6876,0.903168,0.3131085,158.0578,130.4593,1.627367,1
178,2.7075,2.5728,0.902144,0.315816,157.9545,130.4633,1.468496,1
179,2.5914,2.6252,0.903168,0.3184074,157.8557,130.4671,1.316437,1
180,2.6445,3.1275,0.903168,0.3210519,157.7548,130.471,1.161263,1
181,3.1526,2.7702,0.906784,0.3242045,157.6346,130.4756,0.9762726,1
182,2.7904,2.4955,0.903232,0.3269949,157.5282,130.4797,0.8125381,1
183,2.514,2.4939,0.903424,0.3295089,157.4323,130.4834,0.66502,1
184,2.5128,2.7001,0.907904,0.3320217,157.3364,130.4871,0.5175743,1
185,2.7201,2.5242,0.902368,0.3347418,157.2327,130.4911,0.3579636,1
186,2.5435,3.2748,0.90432,0.3372853,157.1357,130.4948,0.2087173,1
187,3.2994,2.7975,0.900832,0.3405847,157.0098,130.4996,0.01511383,1
188,2.8176,2.5987,0.905216,0.3434023,156.9024,130.5038,-0.1502171,1
189,2.6191,10.1294,0.907296,0.3460214,156.8025,130.5076,-0.3039017,1
190,10.1578,3.0916,0.90336,0.3561792,156.415,130.5225,-0.8999424,1
191,3.1127,2.577,0.90112,0.3592919,156.2963,130.5271,-1.08259,1
192,2.5965,2.5587,0.902496,0.3618884,156.1973,130.5309,-1.234947,1
193,2.5777,2.5517,0.904704,0.3644661,156.099,130.5347,-1.386202,1
194,2.5736,3.2703,0.900288,0.3670397,156.0008,130.5384,-1.537214,1
195,3.2939,2.7033,0.90112,0.3703336,155.8752,130.5433,-1.730495,1
196,2.7298,3.953,0.903936,0.3730634,155.7711,130.5473,-1.890676,0.9982558
197,3.9774,3.1102,0.901152,0.3770408,155.6194,130.5531,-2.124062,0.9982558
198,3.1313,3.172,0.903456,0.3801721,155.4999,130.5577,-2.3078,0.9982558
199,3.1959,2.5742,0.905216,0.383368,155.378,130.5624,-2.495331,0.9982558
200,2.5933,2.4606,0.904192,0.3859613,155.2791,130.5662,-2.647503,0.9982558
201,2.4797,3.0433,0.903168,0.388441,155.1845,130.5698,-2.793007,0.9982558
202,3.0707,3.2862,0.905056,0.3915117,155.0674,130.5743,-2.97319,0.9982558
203,3.3099,2.8197,0.904128,0.3948216,154.9412,130.5792,-3.16741,0.9982558
204,2.8405,2.5965,0.905536,0.3976621,154.8328,130.5834,-3.334084,0.9982558
205,2.6155,2.6164,0.906176,0.4002776,154.7331,130.5872,-3.487556,0.9982558
206,2.6365,2.9195,0.91536,0.4029141,154.6325,130.5911,-3.642262,0.9983205
207,2.941,2.8189,0.907264,0.4058551,154.5204,130.5954,-3.814835,0.9983205
208,2.8417,2.4682,0.913408,0.4086969,154.412,130.5995,-3.981581,0.9983205
209,2.4872,2.4089,0.912832,0.4111841,154.3171,130.6032,-4.127525,0.9983205
210,2.4269,2.4258,0.907424,0.413611,154.2245,130.6068,-4.269934,0.9983205
211,2.4443,2.4514,0.91184,0.4160553,154.1313,130.6103,-4.413359,0.9983205
212,2.4705,2.3526,0.91136,0.4185258,154.0371,130.614,-4.558323,0.9983205
213,2.3706,2.5155,0.907264,0.4208964,153.9467,130.6174,-4.697424,0.9983205
214,2.5383,2.7184,0.910976,0.4234346,153.8499,130.6212,-4.846367,0.9983205
215,2.7384,2.3473,0.908224,0.426173,153.7454,130.6252,-5.00705,0.9983205
216,2.3658,2.5701,0.911328,0.4285388,153.6552,130.6286,-5.14587,0.9983965
217,2.5951,2.5067,0.906816,0.4311339,153.5562,130.6324,-5.298149,0.9983965
218,2.5284,2.6464,0.90688,0.4336623,153.4598,130.6362,-5.44651,0.9983965
219,2.6665,2.368,0.91136,0.4363288,153.3581,130.6401,-5.602974,0.9983965
220,2.3859,2.6624,0.909312,0.4387147,153.2671,130.6436,-5.742973,0.9983965
221,2.6852,2.4776,0.90656,0.4413999,153.1647,130.6475,-5.900537,0.9983965
222,2.4963,2.3383,0.907616,0.4438962,153.0694,130.6512,-6.047016,0.9983965
223,2.3565,8.4893,0.90528,0.4462527,152.9796,130.6546,-6.185293,0.9983965
224,8.5151,2.7171,0.908416,0.4547678,152.6548,130.6671,-6.68494,0.9983965
225,2.741,2.8056,0.905216,0.4575088,152.5502,130.6711,-6.845778,0.9983965
226,2.8267,2.8312,0.904672,0.4603355,152.4424,130.6753,-7.011642,0.998423
227,2.8506,2.5267,0.906624,0.4631861,152.3337,130.6795,-7.178909,0.998423
228,2.5465,2.5391,0.907264,0.4657326,152.2366,130.6832,-7.328333,0.998423
229,2.5585,2.5745,0.903072,0.4682911,152.139,130.687,-7.478462,0.998423
230,2.5941,2.9204,0.90336,0.4708852,152.0401,130.6908,-7.630682,0.998423
231,2.9445,2.8247,0.902208,0.4738297,151.9277,130.6951,-7.803457,0.998423
232,2.8446,2.4626,0.900384,0.4766743,151.8193,130.6993,-7.970373,0.998423
233,2.4815,2.4878,0.903168,0.4791558,151.7246,130.7029,-8.115982,0.998423
234,2.5069,2.5127,0.899072,0.4816627,151.629,130.7066,-8.263083,0.998423
235,2.5322,2.4784,0.905056,0.4841949,151.5324,130.7103,-8.411669,0.998423
236,2.4977,2.9048,0.905184,0.4866926,151.4371,130.714,-8.558231,0.998423
237,2.9275,2.8938,0.901408,0.4896201,151.3255,130.7182,-8.730011,0.998423
238,2.9142,2.6331,0.903424,0.4925343,151.2143,130.7225,-8.901011,0.998423
239,2.6521,2.4126,0.906048,0.4951864,151.1132,130.7264,-9.056633,0.998423
240,2.4307,2.3938,0.90112,0.4976172,151.0205,130.73,-9.199261,0.998423
241,2.4127,2.2714,0.898912,0.5000299,150.9285,130.7335,-9.340834,0.998423
242,2.2888,2.2248,0.907488,0.5023187,150.8412,130.7369,-9.475136,0.998423
243,2.2429,1.4699,0.91136,0.5045616,150.7556,130.7402,-9.606747,0.998423
244,1.49,1.7924,0.899072,0.5060516,150.6988,130.7424,-9.69418,0.998423
245,1.8117,1.5925,0.903168,0.5078633,150.6297,130.745,-9.800484,0.998423
246,1.6102,1.7628,0.901312,0.5094735,150.5683,130.7474,-9.894968,0.998423
247,1.7807,1.3809,0.903424,0.5112542,150.5004,130.75,-9.999456,0.998423
248,1.3983,1.4642,0.90416,0.5126525,150.447,130.752,-10.08151,0.998423
249,1.4815,2.3737,0.902944,0.514134,150.3905,130.7542,-10.16844,0.998423
250,2.3926,2.3456,0.902784,0.5165266,150.2993,130.7577,-10.30883,0.998423
251,2.3633,2.3668,0.899488,0.5188899,150.2091,130.7612,-10.44751,0.998423
252,2.3841,2.6859,0.897024,0.521274,150.1182,130.7647,-10.5874,0.998423
253,2.7081,1.6427,0.899776,0.5239821,150.0149,130.7687,-10.74631,0.998423
254,1.6604,1.4435,0.898368,0.5256425,149.9516,130.7711,-10.84374,0.998423
255,1.4612,1.4199,0.899072,0.5271037,149.8958,130.7732,-10.92948,0.998423
256,1.4372,1.7561,0.895712,0.5285409,149.841,130.7753,-11.01381,0.9986017
257,1.7741,1.4088,0.897024,0.530315,149.7733,130.7779,-11.11791,0.9986017
258,1.4259,1.4018,0.901376,0.5317409,149.719,130.78,-11.20158,0.9986017
259,1.4194,1.4289,0.901824,0.5331603,149.6648,130.7821,-11.28487,0.9986017
260,1.4464,1.418,0.899072,0.5346068,149.6097,130.7842,-11.36974,0.9986017
261,1.4346,1.4105,0.897024,0.5360414,149.5549,130.7863,-11.45392,0.9986017
262,1.4273,1.4072,0.904992,0.5374687,149.5005,130.7884,-11.53768,0.9986017
263,1.4249,2.8918,0.90112,0.5388936,149.4462,130.7905,-11.62128,0.9986017
264,2.9146,2.5765,0.896896,0.5418082,149.335,130.7948,-11.79231,0.9986017
265,2.5956,2.5199,0.897824,0.5444038,149.236,130.7986,-11.94461,0.9986017
266,2.5401,1.7245,0.89824,0.5469439,149.1391,130.8023,-12.09366,0.9987841
267,1.7417,1.4016,0.897024,0.5486856,149.0727,130.8049,-12.19586,0.9987841
268,1.4184,1.4124,0.904608,0.550104,149.0186,130.807,-12.2791,0.9987841
269,1.4293,1.3957,0.897056,0.5515333,148.9641,130.8091,-12.36296,0.9987841
270,1.4123,1.4337,0.897024,0.5529456,148.9102,130.8111,-12.44583,0.9987841
271,1.4506,1.4821,0.906944,0.5543962,148.8549,130.8133,-12.53095,0.9987841
272,1.4998,1.7695,0.8976,0.555896,148.7977,130.8155,-12.61895,0.9987841
273,1.7892,1.5729,0.895968,0.5576852,148.7294,130.8181,-12.72394,0.9987841
274,1.5909,1.429,0.894848,0.5592761,148.6688,130.8204,-12.8173,0.9987841
275,1.4463,1.4133,0.895264,0.5607224,148.6136,130.8226,-12.90216,0.9987841
276,1.4309,2.7287,0.893792,0.5621533,148.559,130.8246,-12.98613,0.9988449
277,2.7472,2.4126,0.894848,0.5649005,148.4542,130.8287,-13.14733,0.9988449
278,2.4302,1.3815,0.897536,0.5673307,148.3615,130.8323,-13.28992,0.9988449
279,1.3988,1.3918,0.894976,0.5687295,148.3082,130.8343,-13.37201,0.9988449
280,1.4088,1.3853,0.892928,0.5701383,148.2545,130.8364,-13.45467,0.9988449
281,1.4023,1.6327,0.893504,0.5715407,148.201,130.8384,-13.53696,0.9988449
282,1.6545,1.73,0.89824,0.5731952,148.1379,130.8409,-13.63404,0.9988449
283,1.7487,1.5018,0.897504,0.5749438,148.0712,130.8434,-13.73665,0.9988449
284,1.5188,1.4348,0.89568,0.5764626,148.0133,130.8456,-13.82577,0.9988449
285,1.4523,1.4186,0.895904,0.577915,147.9579,130.8478,-13.91099,0.9988449
286,1.4356,1.7228,0.89536,0.5793505,147.9031,130.8499,-13.99522,0.9989665
287,1.7401,1.3912,0.894912,0.5810906,147.8367,130.8524,-14.09733,0.9989665
288,1.4079,1.4247,0.896384,0.5824986,147.7831,130.8545,-14.17994,0.9989665
289,1.449,2.4873,0.894976,0.5839475,147.7278,130.8566,-14.26497,0.9989665
290,2.5056,2.3337,0.899072,0.5864531,147.6322,130.8603,-14.41199,0.9989665
291,2.3515,2.8841,0.899104,0.5888047,147.5425,130.8638,-14.54998,0.9989665
292,2.9062,1.4823,0.897024,0.5917109,147.4317,130.868,-14.72051,0.9989665
293,1.4999,1.4813,0.894976,0.5932108,147.3745,130.8702,-14.80852,0.9989665
294,1.4983,1.4239,0.900128,0.594709,147.3173,130.8724,-14.89643,0.9989665
295,1.4875,1.4248,0.896736,0.5961965,147.2606,130.8746,-14.98372,0.9989665
296,1.4418,1.6689,0.894976,0.5976383,147.2056,130.8767,-15.06832,0.9991488
297,1.6869,1.3445,0.899008,0.5993252,147.1413,130.8792,-15.1673,0.9991488
298,1.3619,1.3299,0.896608,0.6006871,147.0893,130.8812,-15.24722,0.9991488
299,1.3477,1.3528,0.89424,0.6020348,147.0379,130.8832,-15.3263,0.9991488
300,1.3706,1.3313,0.894016,0.6034054,146.9856,130.8852,-15.40672,0.9991488
301,1.3488,1.3658,0.899904,0.6047542,146.9342,130.8871,-15.48587,0.9991488
302,1.3846,1.6418,0.896768,0.6061388,146.8814,130.8892,-15.56711,0.9991488
303,1.6619,2.4618,0.897024,0.6078007,146.818,130.8916,-15.66463,0.9991488
304,2.4809,2.3043,0.895872,0.6102816,146.7234,130.8953,-15.81021,0.9991488
305,2.323,2.2918,0.895968,0.6126046,146.6348,130.8987,-15.94651,0.9991488
306,2.3102,1.6056,0.893248,0.6149148,146.5467,130.9021,-16.08208,0.9993312
307,1.623,2.9321,0.892576,0.6165378,146.4847,130.9044,-16.17731,0.9993312
308,2.9502,1.2645,0.892608,0.619488,146.3722,130.9088,-16.35042,0.9993312
309,1.2815,1.3161,0.894816,0.6207695,146.3234,130.9106,-16.42561,0.9993312
310,1.3331,1.4992,0.895008,0.6221026,146.2725,130.9126,-16.50384,0.9993312
311,1.5209,1.5361,0.895328,0.6236235,146.2145,130.9148,-16.59308,0.9993312
312,1.5536,1.4381,0.893152,0.6251771,146.1552,130.9171,-16.68425,0.9993312
313,1.4548,1.4008,0.891584,0.6266319,146.0997,130.9192,-16.76961,0.9993312
314,1.4184,1.3193,0.895072,0.6280503,146.0457,130.9213,-16.85284,0.9993312
315,1.3364,8.802,0.893024,0.6293867,145.9947,130.9233,-16.93125,0.9993312
316,8.8262,3.2211,0.894976,0.6382129,145.6581,130.9362,-17.44916,0.9984041
317,3.244,2.475,0.894976,0.6414568,145.5343,130.941,-17.63951,0.9984041
318,2.4935,1.3818,0.898688,0.6439503,145.4392,130.9446,-17.78582,0.9984041
319,1.3994,1.3714,0.896608,0.6453497,145.3858,130.9467,-17.86794,0.9984041
320,1.3885,1.4214,0.892416,0.6467382,145.3329,130.9487,-17.94942,0.9984041
321,1.4392,1.3456,0.894976,0.6481774,145.278,130.9509,-18.03386,0.9984041
