# config=Release
# frames=5707
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=46.95302
# steadyDraws=11222
# steadyTris=5660912
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
44,1.3817,1.4083,1.285728,0.06934141,167.3553,130.1017,15.93117,1
45,1.425,12.486,1.279168,0.0707664,167.3009,130.1038,15.84756,1
46,12.5134,1.8842,1.275904,0.0832798,166.8236,130.1222,15.11329,1
47,1.9039,1.8932,1.26976,0.0851837,166.751,130.125,15.00158,1
48,1.9127,1.8654,1.673216,0.0870964,166.6781,130.1278,14.88934,1
49,1.8865,3.7144,1.277952,0.0889829,166.6061,130.1305,14.77864,1
50,3.7394,3.5427,1.275904,0.0927223,166.4635,130.136,14.55923,1
51,3.5711,3.6933,1.273856,0.0962934,166.3273,130.1413,14.34968,1
52,3.7163,3.3611,1.274592,0.1000097,166.1855,130.1467,14.13161,1
53,3.3853,3.8577,1.28,0.103395,166.0564,130.1517,13.93297,1
54,3.8833,3.618,1.275904,0.1072783,165.9083,130.1574,13.70511,1
55,3.6427,4.9752,1.279776,0.110921,165.7694,130.1627,13.49136,1
56,5.0049,4.6268,1.277952,0.1159259,165.5785,130.1701,13.19768,1
57,4.6542,4.6406,1.283968,0.1205801,165.401,130.1769,12.92458,1
58,4.6693,4.3123,1.294336,0.1252494,165.2229,130.1837,12.6506,1
59,4.3398,4.0095,1.286656,0.1295892,165.0574,130.1901,12.39594,1
60,4.0359,3.163,1.288128,0.1336251,164.9034,130.196,12.15912,1
61,3.1842,3.3476,1.28432,0.1368093,164.782,130.2007,11.97228,1
62,3.373,3.49,1.282112,0.1401823,164.6533,130.2056,11.77436,1
63,3.5129,3.1852,1.284096,0.1436952,164.5193,130.2108,11.56823,1
64,3.2062,2.9175,1.28416,0.1469014,164.3971,130.2155,11.3801,1
65,2.9377,3.2605,1.284576,0.1498391,164.285,130.2198,11.20772,1
66,3.2808,2.9478,1.284704,0.1531199,164.1599,130.2246,11.0152,1
67,2.9734,3.419,1.2824,0.1560933,164.0465,130.229,10.84073,1
68,3.4401,3.9248,1.283264,0.1595334,163.9153,130.234,10.63887,1
69,3.9522,3.1753,1.285184,0.1634856,163.7645,130.2398,10.40697,1
70,3.1962,2.8875,1.284096,0.1666818,163.6426,130.2445,10.21942,1
71,2.9086,2.922,1.696288,0.1695904,163.5317,130.2488,10.04875,1
72,2.9461,3.4283,1.282272,0.1725365,163.4193,130.2531,9.875875,1
73,3.4534,3.0521,1.281696,0.1759899,163.2876,130.2582,9.673236,1
74,3.0729,2.9468,1.282048,0.1790628,163.1704,130.2627,9.492925,1
75,2.9679,3.2765,1.28,0.1820307,163.0572,130.267,9.318773,1
76,3.2984,2.8756,1.285376,0.1853291,162.9314,130.2719,9.125228,1
77,2.8957,11.5342,1.282048,0.1882248,162.821,130.2761,8.955315,1
78,11.5611,3.1076,1.273856,0.1997859,162.38,130.2931,8.27693,1
79,3.1294,3.01,1.687584,0.2029153,162.2606,130.2977,8.093303,1
80,3.035,3.3576,1.277568,0.2059503,162.1449,130.3021,7.915215,1
81,3.3805,2.9668,1.28,0.2093308,162.016,130.3071,7.716854,1
82,2.9875,2.8636,1.280384,0.2123183,161.902,130.3115,7.541552,1
83,2.8839,2.7706,1.281056,0.2152022,161.792,130.3157,7.372332,1
84,2.7896,2.7796,1.276032,0.2179918,161.6856,130.3198,7.208642,1
85,2.7993,3.3736,1.278144,0.2207911,161.5789,130.3239,7.044385,1
86,3.3981,2.6024,1.279392,0.2241892,161.4492,130.3289,6.844989,1
87,2.6217,1.1407,1.281344,0.2268109,161.3493,130.3327,6.691153,1
88,1.1575,1.1191,1.273952,0.2279684,161.3051,130.3344,6.623234,1
89,1.136,1.1234,1.277952,0.2291044,161.2618,130.3361,6.556574,1
90,1.1409,1.1515,1.274368,0.2302453,161.2183,130.3378,6.48963,1
91,1.1685,1.1395,1.275936,0.2314138,161.1737,130.3395,6.421063,1
92,1.1559,1.1525,1.27552,0.2325697,161.1296,130.3412,6.353237,1
93,1.17,1.2138,1.273856,0.2337397,161.085,130.3429,6.284583,1
94,1.2313,1.3956,1.271808,0.234971,161.038,130.3447,6.212334,1
95,1.4127,1.3523,1.672384,0.2363837,160.9841,130.3468,6.129439,1
96,1.3699,1.3606,1.272576,0.2377536,160.9319,130.3488,6.049056,1
97,1.3801,1.7821,1.277536,0.2391337,160.8793,130.3508,5.968075,1
98,1.806,1.4402,1.27856,0.2409397,160.8104,130.3535,5.862103,1
99,1.4579,1.1815,1.273856,0.2423976,160.7548,130.3556,5.776555,1
100,1.1985,1.4206,1.271456,0.2435961,160.709,130.3573,5.706228,1
101,1.438,1.3522,1.275904,0.2450341,160.6542,130.3595,5.621847,1
102,1.3696,1.3541,1.274304,0.2464037,160.602,130.3615,5.541483,1
103,1.3708,1.3583,1.276512,0.2477745,160.5497,130.3635,5.461047,1
104,1.3748,1.366,1.26976,0.2491493,160.4972,130.3655,5.380378,1
105,1.3834,1.3606,1.269728,0.2505327,160.4445,130.3675,5.299202,1
106,1.3777,1.3502,1.270624,0.2519104,160.3919,130.3695,5.218361,1
107,1.367,1.351,1.664,0.2532774,160.3398,130.3715,5.138146,1
108,1.368,1.3147,1.270112,0.2546454,160.2876,130.3736,5.057878,1
109,1.3371,1.809,1.26976,0.2559825,160.2366,130.3755,4.979418,1
110,1.8286,1.3389,1.26976,0.2578111,160.1669,130.3782,4.872118,1
111,1.3565,1.3495,1.275808,0.2591676,160.1151,130.3802,4.79252,1
112,1.3663,1.3566,1.273856,0.2605339,160.063,130.3822,4.71235,1
113,1.3743,1.3577,1.272832,0.2619082,160.0106,130.3842,4.631709,1
114,1.3749,1.3569,1.267712,0.2632831,159.9582,130.3862,4.551032,1
115,1.3736,12.0686,1.27232,0.2646567,159.9058,130.3882,4.470432,1
116,12.0974,3.2624,1.271808,0.2767541,159.4444,130.406,3.760579,1
117,3.2872,3.0659,1.271648,0.2800413,159.319,130.4108,3.567694,1
118,3.0869,2.9901,1.26688,0.2831282,159.2013,130.4153,3.386559,1
119,3.0121,2.9644,1.669376,0.2861403,159.0864,130.4198,3.209814,1
120,2.9904,4.7648,1.271232,0.2891307,158.9723,130.4241,3.034344,1
121,4.7923,3.3996,1.268128,0.293923,158.7895,130.4312,2.753139,1
122,3.4222,3.1945,1.270976,0.2973452,158.659,130.4362,2.552332,1
123,3.2167,3.3695,1.269408,0.3005619,158.5363,130.4409,2.363583,1
124,3.3945,4.3665,1.268928,0.3039564,158.4069,130.4459,2.164398,1
125,4.3933,3.6211,1.267712,0.3083497,158.2393,130.4523,1.906607,1
126,3.6443,3.2331,1.271808,0.311994,158.1003,130.4577,1.692764,1
127,3.2562,3.1821,1.27056,0.3152502,157.9761,130.4624,1.501698,1
128,3.2038,3.0085,1.277952,0.318454,157.8539,130.4672,1.313704,1
129,3.0298,3.3843,1.269248,0.3214838,157.7384,130.4716,1.135921,1
130,3.4087,3.2181,1.273824,0.3248925,157.6083,130.4766,0.9359055,1
131,3.2385,3.0906,1.26976,0.328131,157.4848,130.4814,0.7458744,1
132,3.1125,3.2055,1.2696,0.3312435,157.3661,130.4859,0.563242,1
133,3.227,2.8609,1.266304,0.3344705,157.243,130.4907,0.3738861,1
134,2.8817,3.3823,1.268032,0.3373522,157.1331,130.4949,0.2047939,1
135,3.4078,3.1717,1.268704,0.34076,157.0031,130.4999,0.004829407,1
136,3.1929,2.9053,1.267712,0.3439529,156.8814,130.5046,-0.1825237,1
137,2.9256,12.8146,1.270304,0.3468785,156.7698,130.5089,-0.3541927,1
138,12.844,3.4464,1.267712,0.3597225,156.2799,130.5277,-1.107855,1
139,3.4691,2.959,1.265664,0.3631916,156.1476,130.5328,-1.311417,1
140,2.9805,3.0359,1.266016,0.3661721,156.0339,130.5372,-1.486305,1
141,3.0573,3.0676,1.668384,0.3692294,155.9173,130.5416,-1.665705,1
142,3.0933,4.2661,1.26976,0.3723227,155.7993,130.5462,-1.847212,1
143,4.2929,4.0842,1.271808,0.3766156,155.6356,130.5525,-2.099113,1
144,4.1104,4.0188,1.271808,0.380726,155.4788,130.5585,-2.340303,0.9987893
145,4.045,3.4045,1.27776,0.384771,155.3245,130.5644,-2.577658,0.9987893
146,3.4271,4.2319,1.2736,0.3881981,155.1938,130.5695,-2.778753,0.9987893
147,4.2604,4.0532,1.273856,0.3924585,155.0313,130.5757,-3.028744,0.9987893
148,4.0761,3.3334,1.270784,0.3965346,154.8758,130.5817,-3.267923,0.9987893
149,3.3552,3.1519,1.26976,0.3998898,154.7479,130.5866,-3.4648,0.9987893
150,3.1743,3.2275,1.277152,0.4030641,154.6268,130.5913,-3.651062,0.9987893
151,3.2527,3.3995,1.271776,0.4063168,154.5027,130.5961,-3.841925,0.9987893
152,3.4213,3.0886,1.27488,0.4097381,154.3723,130.6011,-4.042681,0.9987893
153,3.1106,3.0198,1.276352,0.4128487,154.2536,130.6056,-4.225203,0.9987893
154,3.0409,3.2021,1.271104,0.4158896,154.1376,130.6101,-4.403639,0.9988247
155,3.2221,2.9591,1.669344,0.4191117,154.0147,130.6148,-4.592705,0.9988247
156,2.9807,3.2434,1.273696,0.4220924,153.9011,130.6192,-4.767609,0.9988247
157,3.2676,2.9291,1.280384,0.42536,153.7764,130.624,-4.959345,0.9988247
158,2.9496,2.9012,1.271808,0.4283096,153.6639,130.6283,-5.132421,0.9988247
159,2.9222,2.8614,1.274592,0.4312318,153.5525,130.6326,-5.30389,0.9988247
160,2.8816,2.9179,1.26976,0.4341134,153.4426,130.6368,-5.472977,0.9988247
161,2.9385,2.975,1.274496,0.4370519,153.3305,130.6411,-5.645405,0.9988247
162,2.9982,3.1815,1.273856,0.4400501,153.2161,130.6455,-5.821335,0.9988247
163,3.2035,2.8664,1.277952,0.4432536,153.0939,130.6502,-6.00931,0.9988247
164,2.8868,3.1416,1.273856,0.4461404,152.9838,130.6545,-6.178701,0.9988569
165,3.1613,2.8275,1.27376,0.4493017,152.8633,130.6591,-6.364202,0.9988569
166,2.8482,2.8723,1.271808,0.45215,152.7546,130.6633,-6.531328,0.9988569
167,2.893,3.1966,1.267712,0.455043,152.6443,130.6675,-6.701082,0.9988569
168,3.2217,3.0901,1.267168,0.4582646,152.5214,130.6723,-6.890129,0.9988569
169,3.1122,2.8799,1.265632,0.4613768,152.4027,130.6768,-7.072746,0.9988569
170,2.8993,10.9302,1.270272,0.4642761,152.2921,130.6811,-7.242872,0.9988569
171,10.9584,3.1134,1.271136,0.4752345,151.8742,130.6971,-7.885891,0.9988569
172,3.1351,3.0044,1.265888,0.4783697,151.7546,130.7017,-8.069855,0.9988569
173,3.0261,2.88,1.27136,0.4813958,151.6392,130.7062,-8.247417,0.9988569
174,2.8997,3.1893,1.265632,0.4842955,151.5286,130.7104,-8.41757,0.9988653
175,3.2106,3.0591,1.265664,0.4875061,151.4061,130.7151,-8.605961,0.9988653
176,3.0847,3.4998,1.267712,0.4905908,151.2885,130.7197,-8.786963,0.9988653
177,3.5231,3.0632,1.267552,0.4941139,151.1541,130.7248,-8.993692,0.9988653
178,3.0833,2.8746,1.263648,0.4971972,151.0365,130.7294,-9.174618,0.9988653
179,2.895,2.92,1.266112,0.5000921,150.9261,130.7336,-9.34449,0.9988653
180,2.9404,2.8845,1.668352,0.5030326,150.8139,130.7379,-9.517029,0.9988653
181,2.9082,3.405,1.267712,0.5059408,150.703,130.7422,-9.687675,0.9988653
182,3.4279,3.0909,1.264064,0.5093687,150.5723,130.7472,-9.888821,0.9988653
183,3.1121,2.86,1.267712,0.5124808,150.4536,130.7518,-10.07143,0.9988653
184,2.8793,3.1189,1.266976,0.5153601,150.3438,130.756,-10.24039,0.9988653
185,3.1391,2.8145,1.264128,0.5184992,150.224,130.7606,-10.42458,0.9988653
186,2.8351,3.2434,1.261568,0.5213343,150.1159,130.7648,-10.59094,0.9988653
187,3.2679,3.0072,1.261504,0.5246022,149.9913,130.7696,-10.78269,0.9988653
188,3.0272,2.7968,1.25952,0.5276294,149.8758,130.774,-10.96032,0.9988653
189,2.8164,2.7628,1.262432,0.5304458,149.7684,130.7781,-11.12558,0.9988653
190,2.7816,2.7281,1.257472,0.5332274,149.6623,130.7822,-11.2888,0.9988653
191,2.7476,2.7872,1.66176,0.535975,149.5575,130.7862,-11.45003,0.9988653
192,2.8067,3.0257,1.26544,0.5387817,149.4504,130.7904,-11.61472,0.9988653
193,3.0497,1.6299,1.265664,0.5418314,149.3341,130.7948,-11.79367,0.9988653
194,1.6475,1.9499,1.268096,0.5434788,149.2713,130.7973,-11.89034,0.9988653
195,1.9682,1.5124,1.268192,0.5454471,149.1962,130.8001,-12.00583,0.9988653
196,1.53,1.5311,1.265568,0.546977,149.1379,130.8024,-12.09561,0.9988653
197,1.5484,2.7129,1.263616,0.5485255,149.0788,130.8047,-12.18647,0.9988653
198,2.7323,2.7781,1.257472,0.5512577,148.9746,130.8087,-12.34679,0.9988653
199,2.797,2.9974,1.257952,0.5540547,148.8679,130.8128,-12.51092,0.9988653
200,3.0216,2.9486,1.257472,0.5570763,148.7527,130.8172,-12.68822,0.9988653
201,2.9677,1.5742,1.25952,0.5600441,148.6395,130.8216,-12.86236,0.9988653
202,1.5922,1.5629,1.261248,0.5616363,148.5787,130.8239,-12.95578,0.9988653
203,1.5804,1.526,1.26032,0.5632167,148.5185,130.8262,-13.04852,0.9988653
204,1.5431,1.9179,1.261376,0.5647598,148.4596,130.8285,-13.13907,0.9989448
205,1.936,1.5465,1.260416,0.5666958,148.3858,130.8313,-13.25267,0.9989448
206,1.5637,1.5888,1.25872,0.5682595,148.3261,130.8336,-13.34443,0.9989448
207,1.6061,1.6185,1.257024,0.5698656,148.2649,130.836,-13.43867,0.9989448
208,1.6374,1.8026,1.26288,0.571503,148.2024,130.8384,-13.53475,0.9989448
209,1.8236,3.0539,1.261568,0.5733266,148.1329,130.841,-13.64176,0.9989448
210,3.0745,2.7949,1.26304,0.5764012,148.0156,130.8456,-13.82216,0.9989448
211,2.8139,2.713,1.262944,0.579215,147.9083,130.8497,-13.98727,0.9989448
212,2.7319,1.5386,1.261568,0.581947,147.8041,130.8537,-14.14758,0.9989448
213,1.5556,1.5883,1.26144,0.5835026,147.7447,130.856,-14.23886,0.9989448
214,1.6064,2.0283,1.261088,0.585109,147.6835,130.8583,-14.33312,0.999026
215,2.0476,1.5294,1.658848,0.5871566,147.6054,130.8613,-14.45327,0.999026
216,1.5464,1.7897,1.260288,0.588703,147.5464,130.8636,-14.54401,0.999026
217,1.8116,1.7764,1.25696,0.5905146,147.4773,130.8663,-14.65032,0.999026
218,1.7947,1.5577,1.259424,0.5923093,147.4088,130.8689,-14.75562,0.999026
219,1.5747,1.5393,1.25952,0.593884,147.3488,130.8712,-14.84802,0.999026
220,1.5562,1.5332,1.259328,0.5954402,147.2894,130.8735,-14.93934,0.999026
221,1.5502,2.7847,1.257152,0.5969904,147.2303,130.8757,-15.0303,0.999026
222,2.8041,2.7693,1.255424,0.5997945,147.1234,130.8799,-15.19484,0.999026
223,2.7964,3.4419,1.654784,0.6025909,147.0167,130.884,-15.35893,0.999026
224,3.4667,3.3869,1.25952,0.6060576,146.8845,130.8891,-15.56235,0.9991071
225,3.4082,1.5805,1.256224,0.6094658,146.7545,130.8941,-15.76234,0.9991071
226,1.5983,1.5464,1.258752,0.6110641,146.6935,130.8964,-15.85612,0.9991071
227,1.5628,1.55,1.259008,0.6126269,146.6339,130.8987,-15.94782,0.9991071
228,1.5679,1.5378,1.263072,0.6141948,146.5741,130.901,-16.03982,0.9991071
229,1.5551,3.7209,1.255264,0.6157499,146.5148,130.9033,-16.13107,0.9991071
230,3.7419,1.7826,1.256576,0.6194918,146.3721,130.9088,-16.35065,0.9991071
231,1.8029,11.2807,1.258368,0.6212947,146.3033,130.9114,-16.45643,0.9991071
232,11.3074,2.9884,1.253376,0.6326022,145.872,130.928,-17.11993,0.9991071
233,3.009,1.5355,1.253376,0.6356112,145.7573,130.9324,-17.2965,0.9991071
234,1.5537,1.9173,1.652736,0.6371649,145.698,130.9347,-17.38767,0.9981263
235,1.9371,1.8127,1.261408,0.639102,145.6241,130.9375,-17.50133,0.9981263
236,1.8338,1.6681,1.257248,0.6409358,145.5542,130.9402,-17.60893,0.9981263
237,1.6861,2.7706,1.257664,0.6426219,145.4899,130.9427,-17.70787,0.9981263
238,2.7897,2.7161,1.25792,0.6454116,145.3835,130.9468,-17.87156,0.9981263
239,2.7344,2.6542,1.255328,0.648146,145.2792,130.9508,-18.03201,0.9981263
240,2.6737,1.5446,1.252928,0.6508197,145.1772,130.9547,-18.1889,0.9981263
241,1.5621,2.6575,1.257472,0.6523818,145.1176,130.957,-18.28057,0.9981263
242,2.6759,1.62,1.25648,0.6550577,145.0156,130.9609,-18.43758,0.9981263
243,1.6414,1.7698,1.253376,0.6566991,144.953,130.9633,-18.5339,0.9981263
244,1.7875,1.9867,1.255904,0.6584865,144.8848,130.966,-18.63878,0.9982887
245,2.0054,1.5309,1.25712,0.6604919,144.8083,130.9689,-18.75646,0.9982887
246,1.5488,1.5073,1.252,0.6620408,144.7492,130.9712,-18.84734,0.9982887
247,1.5246,1.4855,1.2544,0.6635654,144.6911,130.9734,-18.9368,0.9982887
248,1.5022,1.5909,1.257216,0.6650676,144.6338,130.9756,-19.02495,0.9982887
249,1.6097,2.9002,1.251136,0.6666773,144.5724,130.978,-19.1194,0.9982887
250,2.9202,2.7871,1.659744,0.6695975,144.461,130.9823,-19.29075,0.9982887
251,2.8104,3.1058,1.253952,0.6724079,144.3538,130.9864,-19.45566,0.9982887
252,3.1301,1.6478,1.248928,0.675538,144.2344,130.991,-19.63933,0.9982887
253,1.6654,1.5799,1.25952,0.6772034,144.1709,130.9934,-19.73705,0.9982887
254,1.5974,2.0816,1.255424,0.6788008,144.11,130.9958,-19.83079,0.9984511
255,2.1004,1.6997,1.251328,0.6809012,144.0299,130.9989,-19.95403,0.9984511
256,1.7186,2.8519,1.262304,0.6826198,143.9643,131.0014,-20.05488,0.9984511
257,2.8734,13.8629,1.259456,0.6854932,143.8547,131.0056,-20.22349,0.9984511
258,13.8938,3.6141,1.256928,0.699387,143.3248,131.026,-21.03874,0.9984511
259,3.6386,3.3792,1.250816,0.7030256,143.186,131.0313,-21.25225,0.9984511
260,3.4042,3.5171,1.250912,0.7064298,143.0562,131.0363,-21.45201,0.9984511
261,3.5421,3.9032,1.253536,0.709972,142.9211,131.0415,-21.65985,0.9984511
262,3.9269,3.6178,1.260192,0.7138988,142.7713,131.0473,-21.89027,0.9984511
263,3.6413,3.3311,1.258176,0.7175401,142.6324,131.0526,-22.10394,0.9984511
264,3.3544,4.3325,1.257472,0.7208945,142.5045,131.0575,-22.30077,0.9983868
265,4.3605,3.6074,1.253248,0.725255,142.3382,131.0639,-22.55663,0.9983868
266,3.6296,3.3547,1.26032,0.7288846,142.1998,131.0692,-22.76961,0.9983868
267,3.3784,3.2201,1.254048,0.732263,142.0709,131.0742,-22.96785,0.9983868
268,3.2419,3.1234,1.654496,0.7355049,141.9473,131.0789,-23.15808,0.9983868
269,3.1452,3.7123,1.25728,0.7386501,141.8273,131.0836,-23.34263,0.9983868
270,3.7381,3.1889,1.257568,0.7423882,141.6847,131.0891,-23.56198,0.9983868
271,3.2105,3.1808,1.261824,0.7455987,141.5623,131.0938,-23.75036,0.9983868
272,3.2026,3.1289,1.255488,0.7488014,141.4401,131.0984,-23.93829,0.9983868
273,3.1504,3.1961,1.261568,0.7519518,141.3199,131.1031,-24.12315,0.9983868
274,3.2188,4.6484,1.255488,0.7551706,141.1972,131.1078,-24.31202,0.9983885
275,4.6761,3.2554,1.255424,0.7598467,141.0188,131.1147,-24.58641,0.9983885
276,3.2775,3.1436,1.255584,0.7631242,140.8938,131.1195,-24.77872,0.9983885
277,3.1652,3.017,1.257632,0.7662894,140.7731,131.1241,-24.96445,0.9983885
278,3.037,3.1944,1.652896,0.7693263,140.6573,131.1286,-25.14266,0.9983885
279,3.2185,3.4164,1.25808,0.7725448,140.5345,131.1333,-25.33151,0.9983885
280,3.4412,3.1136,1.259392,0.775986,140.4033,131.1383,-25.53343,0.9983885
281,3.1349,3.0013,1.26064,0.7791209,140.2837,131.1429,-25.71739,0.9983885
282,3.022,2.8947,1.261568,0.7821429,140.1684,131.1474,-25.89471,0.9983885
283,2.9153,2.9351,1.258624,0.7850583,140.0573,131.1516,-26.06578,0.9983885
284,2.9559,3.4317,1.259168,0.7880142,139.9445,131.156,-26.23923,0.9984206
285,3.4553,3.1208,1.265952,0.7914695,139.8127,131.161,-26.44197,0.9984206
286,3.142,2.8119,1.271808,0.7946115,139.6929,131.1656,-26.62634,0.9984206
287,2.8318,2.7868,1.263168,0.7974433,139.5849,131.1698,-26.79251,0.9984206
288,2.8068,2.8279,1.255424,0.8002501,139.4778,131.1739,-26.9572,0.9984206
289,2.8493,2.8881,1.65872,0.8030993,139.3691,131.1781,-27.1244,0.9984206
290,2.9093,11.3,1.257536,0.8060086,139.2582,131.1824,-27.2951,0.9984206
291,11.3262,3.1234,1.255424,0.8173348,138.8262,131.199,-27.95971,0.9984206
292,3.144,3.2499,1.26,0.8204789,138.7063,131.2036,-28.14419,0.9984206
293,3.273,3.3745,1.27328,0.8237519,138.5814,131.2084,-28.33625,0.9984206
294,3.396,3.3864,1.269952,0.8271478,138.4519,131.2134,-28.53552,0.9984561
295,3.4066,2.9748,1.259712,0.8305544,138.322,131.2184,-28.73541,0.9984561
296,2.9949,2.9038,1.257472,0.8335493,138.2078,131.2228,-28.91114,0.9984561
297,2.9236,3.0907,1.66528,0.8364729,138.0963,131.2271,-29.0827,0.9984561
298,3.1146,3.5198,1.25504,0.8395875,137.9775,131.2316,-29.26545,0.9984561
299,3.5424,2.9589,1.253728,0.8431299,137.8423,131.2368,-29.47331,0.9984561
300,2.9788,2.9404,1.251872,0.8461087,137.7287,131.2412,-29.64811,0.9984561
301,2.9597,3.0562,1.251328,0.8490685,137.6158,131.2455,-29.82178,0.9984561
302,3.0769,2.8976,1.25616,0.8521454,137.4985,131.2501,-30.00233,0.9984561
303,2.9168,3.4433,1.250304,0.8550622,137.3872,131.2543,-30.17348,0.9984561
304,3.4675,3.4916,1.254016,0.8585297,137.255,131.2594,-30.37695,0.9985238
305,3.5192,2.893,1.251808,0.8620489,137.1208,131.2646,-30.58345,0.9985238
306,2.9127,2.8931,1.257472,0.8649616,137.0097,131.2689,-30.75436,0.9985238
307,2.9132,3.0125,1.247328,0.8678747,136.8986,131.2731,-30.9253,0.9985238
308,3.0324,3.3641,1.247808,0.8709071,136.7829,131.2776,-31.10323,0.9985238
309,3.3877,3.1589,1.250688,0.8742948,136.6537,131.2825,-31.30202,0.9985238
310,3.1791,3.0215,1.259168,0.8774739,136.5324,131.2872,-31.48855,0.9985238
311,3.0565,3.0113,1.267712,0.8805304,136.4159,131.2917,-31.66791,0.9985238
312,3.0314,2.9411,1.249088,0.8835618,136.3002,131.2961,-31.84578,0.9985238
313,2.9606,3.3331,1.637088,0.8865224,136.1873,131.3005,-32.01951,0.9985238
314,3.3603,14.0378,1.249632,0.8898827,136.0592,131.3054,-32.21668,0.997641
315,14.0668,3.8313,1.252544,0.9039495,135.5226,131.326,-33.0421,0.997641
316,3.8611,3.8648,1.246624,0.9078106,135.3754,131.3317,-33.26866,0.997641
