# config=Release
# frames=4425
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.51941
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
69,6.731,7.2801,0.824672,0.3277064,157.501,130.4807,0.7707901,0.9945917
70,7.305,6.6893,0.821248,0.3350114,157.2224,130.4915,0.3421459,0.9945917
71,6.7123,6.5312,0.821248,0.3417237,156.9664,130.5013,-0.05171967,0.9945917
72,6.5501,10.6456,0.824032,0.3482738,156.7166,130.5109,-0.4360676,0.9768644
73,10.6691,6.5225,0.821056,0.3589429,156.3096,130.5266,-1.062111,0.9768644
74,6.5403,6.1084,0.82032,0.3654832,156.0602,130.5361,-1.445885,0.9768644
75,6.13,6.9996,0.819008,0.3716132,155.8264,130.5451,-1.805582,0.9768644
76,7.0193,6.8844,0.821056,0.3786325,155.5587,130.5554,-2.217463,0.9768644
77,6.9021,10.0459,0.815104,0.3855346,155.2954,130.5656,-2.622465,0.9768644
78,10.0681,7.489,0.817152,0.3956027,154.9114,130.5803,-3.213243,0.9768644
79,7.5074,6.8312,0.81824,0.4031101,154.625,130.5913,-3.653763,0.9768644
80,6.8535,7.0954,0.813728,0.4099636,154.3637,130.6014,-4.055914,0.9768644
81,7.1126,7.0546,0.816736,0.4170762,154.0924,130.6118,-4.473269,0.9768644
82,7.0762,7.2499,0.81808,0.4241524,153.8225,130.6222,-4.888485,0.9777057
83,7.2699,6.9563,0.812352,0.4314223,153.5452,130.6329,-5.315071,0.9777057
84,6.9789,7.1235,0.814912,0.4384012,153.279,130.6431,-5.724579,0.9777057
85,7.1405,7.0145,0.815104,0.4455417,153.0067,130.6536,-6.143568,0.9777057
86,7.0319,7.0466,0.815072,0.4525736,152.7385,130.6639,-6.556189,0.9777057
87,7.0681,6.9781,0.813056,0.4596417,152.4689,130.6743,-6.970932,0.9777057
88,6.9959,6.8485,0.813056,0.4666376,152.2021,130.6845,-7.381435,0.9777057
89,6.8696,6.823,0.809152,0.4735072,151.94,130.6946,-7.784533,0.9777057
90,6.8425,7.1007,0.80864,0.4803497,151.6791,130.7047,-8.186039,0.9777057
91,7.1471,7.1373,0.811008,0.4874968,151.4065,130.7151,-8.605417,0.9777057
92,7.1565,6.9557,0.807104,0.4946533,151.1335,130.7256,-9.025347,0.9789075
93,6.9734,11.8275,0.810656,0.5016267,150.8676,130.7359,-9.434532,0.9789075
94,11.8499,11.5008,0.812928,0.5134766,150.4156,130.7533,-10.12986,0.9789075
95,11.5425,9.4678,0.811008,0.525019,149.9753,130.7702,-10.80715,0.9789075
96,9.4868,6.6392,0.808384,0.5345058,149.6135,130.7841,-11.36382,0.9789075
97,6.6613,5.8715,0.805856,0.5411671,149.3595,130.7939,-11.75469,0.9789075
98,5.8885,11.6376,0.808672,0.5470557,149.1349,130.8025,-12.10022,0.9789075
99,11.6687,12.1479,0.805152,0.5587243,148.6898,130.8196,-12.78492,0.9789075
100,12.1762,7.0392,0.804352,0.5709006,148.2254,130.8375,-13.4994,0.9789075
101,7.0594,7.0998,0.805472,0.57796,147.9561,130.8478,-13.91363,0.9789075
102,7.1169,8.7753,0.803904,0.5850769,147.6847,130.8583,-14.33123,0.9804099
103,8.7985,11.0749,0.809664,0.5938753,147.3491,130.8712,-14.84752,0.9804099
104,11.0978,14.1413,0.800768,0.6049731,146.9258,130.8875,-15.49871,0.9804099
105,14.1622,11.169,0.803584,0.6191353,146.3857,130.9082,-16.32972,0.9804099
106,11.1933,11.1314,0.80224,0.6303286,145.9588,130.9247,-16.98652,0.9804099
107,11.1573,11.789,0.804704,0.6414859,145.5332,130.941,-17.64121,0.9804099
108,11.8087,11.4257,0.800768,0.6532946,145.0828,130.9584,-18.33412,0.9804099
109,11.4475,8.5937,0.80176,0.6647421,144.6462,130.9751,-19.00584,0.9804099
110,8.617,6.5495,0.803232,0.673359,144.3175,130.9878,-19.51147,0.9804099
111,6.5681,6.9281,0.804224,0.6799271,144.067,130.9974,-19.89687,0.9804099
112,6.9455,7.3636,0.80032,0.6868726,143.8021,131.0076,-20.30442,0.9712757
113,7.3851,11.4765,0.79552,0.6942577,143.5204,131.0184,-20.73777,0.9712757
114,11.5,7.5936,0.801696,0.7057577,143.0818,131.0353,-21.41256,0.9712757
115,7.6139,11.7549,0.796672,0.7133716,142.7914,131.0465,-21.85933,0.9712757
116,11.7799,6.941,0.792768,0.7251515,142.3421,131.0638,-22.55056,0.9712757
117,6.9594,7.4886,0.79232,0.7321109,142.0767,131.074,-22.95892,0.9712757
118,7.5108,9.9643,0.792576,0.7396216,141.7903,131.085,-23.39964,0.9712757
119,9.9835,9.9863,0.792384,0.7496051,141.4095,131.0996,-23.98545,0.9712757
120,10.0074,11.7357,0.793088,0.7596125,141.0278,131.1143,-24.57267,0.9712757
121,11.7619,11.5245,0.791072,0.7713744,140.5792,131.1316,-25.26283,0.9712757
122,11.5465,7.0375,0.789056,0.7829209,140.1388,131.1485,-25.94036,0.962322
123,7.0603,6.7724,0.787744,0.7899812,139.8695,131.1589,-26.35464,0.962322
124,6.7932,6.3948,0.7848,0.7967744,139.6104,131.1688,-26.75326,0.962322
125,6.4145,7.1922,0.79088,0.8031889,139.3657,131.1783,-27.12965,0.962322
126,7.2143,11.8198,0.790432,0.8104032,139.0906,131.1888,-27.55297,0.962322
127,11.8451,11.5865,0.789408,0.8222483,138.6388,131.2062,-28.24802,0.962322
128,11.6054,11.8914,0.788736,0.8338537,138.1962,131.2232,-28.929,0.962322
129,11.9161,8.7854,0.787456,0.8457698,137.7417,131.2407,-29.62822,0.962322
130,8.8081,11.3936,0.790464,0.8545778,137.4057,131.2536,-30.14506,0.962322
131,11.4164,11.0254,0.788224,0.8659942,136.9703,131.2704,-30.81495,0.962322
132,11.0502,11.1037,0.790144,0.8770444,136.5488,131.2866,-31.46336,0.9631633
133,11.126,7.3394,0.784384,0.8881704,136.1245,131.3029,-32.11621,0.9631633
134,7.3615,11.0456,0.784672,0.8955319,135.8437,131.3137,-32.54816,0.9631633
135,11.0703,9.0455,0.785952,0.9066022,135.4215,131.3299,-33.19775,0.9631633
136,9.0694,6.9627,0.786112,0.9156716,135.0756,131.3432,-33.72993,0.9631633
137,6.9842,7.2148,0.787456,0.9226558,134.8092,131.3535,-34.13975,0.9631633
138,7.2411,7.0361,0.784288,0.9298968,134.533,131.3641,-34.56464,0.9631633
139,7.0612,7.1579,0.782336,0.936958,134.2637,131.3745,-34.97898,0.9631633
140,7.1807,7.4818,0.780352,0.9441387,133.9898,131.385,-35.40032,0.9631633
141,7.5076,8.2195,0.783808,0.9516463,133.7034,131.396,-35.84086,0.9631633
142,8.248199,12.8373,0.777056,0.9598945,133.3888,131.4081,-36.32485,0.9548705
143,12.863,12.0251,0.779584,0.9727575,132.8983,131.427,-37.07962,0.9548705
144,12.0483,12.2723,0.77824,0.9848058,132.4387,131.4447,-37.7866,0.9548705
145,12.2992,7.0308,0.779968,0.997105,131.9696,131.4627,-38.50829,0.9548705
146,7.0535,7.4313,0.780192,1.004158,131.7006,131.4731,-38.92218,0.9548705
147,7.4581,7.1276,0.775424,1.011617,131.4161,131.484,-39.35981,0.9548705
148,7.148,7.5525,0.778112,1.018765,131.1435,131.4945,-39.77924,0.9548705
149,7.5757,7.6557,0.773664,1.02634,130.8546,131.5056,-40.22377,0.9548705
150,7.6787,7.3867,0.774912,1.034019,130.5617,131.5169,-40.67435,0.9548705
151,7.4095,11.7179,0.774624,1.041429,130.2791,131.5277,-41.10912,0.9548705
152,11.7372,7.5478,0.774176,1.053166,129.8314,131.545,-41.79783,0.9560723
153,7.5704,12.4488,0.774912,1.060736,129.5427,131.5561,-42.24205,0.9560723
154,12.4766,9.8417,0.776832,1.073213,129.0668,131.5744,-42.97415,0.9560723
155,9.8616,7.1924,0.774144,1.083074,128.6907,131.5888,-43.55281,0.9560723
156,7.2142,6.7522,0.769824,1.090289,128.4155,131.5994,-43.97613,0.9560723
157,6.7699,6.5696,0.772768,1.097058,128.1573,131.6093,-44.37337,0.9560723
158,6.5875,6.888,0.774048,1.103646,127.906,131.619,-44.75992,0.9560723
159,6.9101,15.2603,0.771488,1.110556,127.6425,131.6291,-45.16539,0.9560723
160,15.2856,12.3791,0.770048,1.125842,127.0595,131.6516,-46.06232,0.9560723
161,12.4022,7.6144,0.769664,1.138244,126.5865,131.6698,-46.79006,0.9560723
162,7.6371,7.9244,0.772096,1.145881,126.2952,131.681,-47.23819,0.9492819
163,7.9505,11.1282,0.7672,1.153831,125.9919,131.6926,-47.70471,0.9492819
164,11.1518,6.7015,0.767552,1.164983,125.5666,131.709,-48.35908,0.9492819
165,6.7231,11.0981,0.768128,1.171706,125.3102,131.7188,-48.75358,0.9492819
166,11.1228,6.9277,0.771552,1.182829,124.8859,131.7352,-49.40623,0.9492819
167,6.9502,11.6367,0.765952,1.189779,124.6208,131.7453,-49.81407,0.9492819
168,11.6634,10.988,0.765568,1.201443,124.176,131.7625,-50.49846,0.9492819
169,11.0108,6.6314,0.762432,1.212454,123.7561,131.7786,-51.14455,0.9492819
170,6.6496,6.7783,0.767744,1.219103,123.5024,131.7884,-51.53474,0.9492819
171,6.8006,6.733,0.765152,1.225904,123.243,131.7983,-51.93379,0.9492819
172,6.7507,7.0887,0.76608,1.232655,122.9856,131.8082,-52.32991,0.9388859
173,7.1105,6.7177,0.766048,1.239765,122.7144,131.8187,-52.74714,0.9388859
174,6.7414,6.4966,0.76256,1.246506,122.4572,131.8286,-53.14271,0.9388859
175,6.5141,7.298,0.765024,1.253021,122.2088,131.8381,-53.52494,0.9388859
176,7.3244,7.1263,0.762336,1.260345,121.9294,131.8489,-53.95473,0.9388859
177,7.1454,7.7737,0.759808,1.26749,121.6569,131.8593,-54.37401,0.9388859
178,7.8015,11.1027,0.761408,1.275292,121.3593,131.8708,-54.83179,0.9388859
179,11.13,7.8186,0.757696,1.286422,120.9348,131.8871,-55.48487,0.9388859
180,7.8464,7.3493,0.759584,1.294268,120.6356,131.8986,-55.94528,0.9388859
181,7.3731,7.6903,0.753984,1.301641,120.3544,131.9094,-56.37792,0.9388859
182,7.7187,6.9293,0.753856,1.30936,120.06,131.9208,-56.83084,0.9400877
183,6.9474,7.1855,0.755648,1.316307,119.795,131.931,-57.2385,0.9400877
184,7.2097,12.0055,0.753664,1.323517,119.52,131.9415,-57.66155,0.9400877
185,12.0243,12.3152,0.7536,1.335541,119.0614,131.9592,-58.36712,0.9400877
186,12.3389,12.5801,0.747712,1.34788,118.5908,131.9773,-59.09114,0.9400877
187,12.6034,12.0398,0.749568,1.360484,118.1101,131.9958,-59.83068,0.9400877
188,12.063,6.973,0.748768,1.372547,117.65,132.0135,-60.53852,0.9400877
189,6.992,12.081,0.753344,1.379539,117.3833,132.0237,-60.94879,0.9400877
190,12.1043,11.3964,0.748992,1.391643,116.9216,132.0415,-61.65904,0.9400877
191,11.4162,10.3133,0.750432,1.403059,116.4862,132.0582,-62.32894,0.9400877
192,10.3352,6.7816,0.745952,1.413394,116.092,132.0734,-62.93539,0.9412896
193,6.8002,10.937,0.74752,1.420195,115.8326,132.0834,-63.3344,0.9412896
194,10.9601,9.1229,0.747968,1.431155,115.4146,132.0994,-63.97753,0.9412896
195,9.145201,9.5727,0.748352,1.4403,115.0658,132.1129,-64.51414,0.9412896
196,9.5917,11.9818,0.747168,1.449891,114.7,132.1269,-65.07697,0.9412896
197,12.0067,10.1053,0.749568,1.461898,114.242,132.1445,-65.7815,0.9412896
198,10.1287,10.4222,0.746496,1.472027,113.8557,132.1594,-66.37583,0.9412896
199,10.4425,11.2174,0.748832,1.482469,113.4574,132.1747,-66.98858,0.9412896
200,11.24,11.2974,0.74752,1.493709,113.0287,132.1912,-67.64812,0.9412896
201,11.3196,10.6358,0.74496,1.505029,112.597,132.2078,-68.31233,0.9412896
202,10.6553,10.1482,0.765952,1.515684,112.1906,132.2234,-68.93756,0.9319752
203,10.1715,7.9079,0.741728,1.525856,111.8026,132.2384,-69.53441,0.9319752
204,7.9267,10.9693,0.745376,1.533782,111.5003,132.25,-69.99954,0.9319752
205,10.9936,6.9798,0.743456,1.544776,111.081,132.2661,-70.64462,0.9319752
206,6.9985,7.5649,0.739488,1.551775,110.8141,132.2764,-71.05528,0.9319752
207,7.5886,7.2456,0.743584,1.559363,110.5246,132.2875,-71.50057,0.9319752
208,7.2632,7.6285,0.737952,1.566626,110.2476,132.2982,-71.92676,0.9319752
209,7.6517,7.084,0.73984,1.574278,109.9558,132.3094,-72.37575,0.9319752
210,7.1029,9.5706,0.739328,1.581381,109.6849,132.3198,-72.79253,0.9319752
211,9.593101,11.0753,0.73728,1.590974,109.319,132.3339,-73.35544,0.9319752
212,11.093,6.8114,0.73712,1.602067,108.8959,132.3502,-74.00636,0.924704
213,6.8338,6.5848,0.733504,1.608901,108.6352,132.3602,-74.40735,0.924704
214,6.602,8.9838,0.733184,1.615503,108.3834,132.3699,-74.79474,0.924704
215,9.007,6.2505,0.737664,1.62451,108.0399,132.3831,-75.32326,0.924704
216,6.2688,6.5418,0.73904,1.630779,107.8008,132.3923,-75.6911,0.924704
217,6.5603,7.3557,0.733088,1.637339,107.5506,132.4019,-76.07605,0.924704
218,7.3786,6.9485,0.731232,1.644718,107.2691,132.4127,-76.50902,0.924704
219,6.9661,7.2079,0.728032,1.651684,107.0034,132.4229,-76.91777,0.924704
220,7.2307,9.9986,0.731712,1.658915,106.7277,132.4335,-77.34206,0.924704
221,10.0168,12.1994,0.730304,1.668931,106.3456,132.4482,-77.92982,0.924704
222,12.2227,12.0601,0.732992,1.681154,105.8794,132.4662,-78.64703,0.9254252
223,12.0826,10.2546,0.731648,1.693237,105.4186,132.4839,-79.35602,0.9254252
224,10.2756,8.0313,0.726816,1.703512,105.0267,132.499,-79.95897,0.9254252
225,8.0572,7.0659,0.729632,1.711569,104.7194,132.5108,-80.43176,0.9254252
226,7.0857,10.6468,0.727072,1.718655,104.4491,132.5212,-80.84753,0.9254252
227,10.6712,6.7597,0.729088,1.729326,104.0421,132.5368,-81.4737,0.9254252
228,6.7824,6.5587,0.729152,1.736109,103.7834,132.5468,-81.87168,0.9254252
229,6.581,6.4398,0.72864,1.74269,103.5324,132.5564,-82.25784,0.9254252
230,6.4576,6.8122,0.732608,1.749147,103.2861,132.5659,-82.63676,0.9254252
231,6.833,6.756,0.72512,1.75598,103.0255,132.5759,-83.03769,0.9254252
232,6.7753,6.3704,0.725248,1.762756,102.7671,132.5859,-83.43526,0.9170122
233,6.3881,6.6725,0.725088,1.769144,102.5234,132.5952,-83.8101,0.9170122
234,6.6947,11.763,0.72816,1.775838,102.2681,132.6051,-84.20293,0.9170122
235,11.7863,7.0768,0.72672,1.787625,101.8186,132.6224,-84.89453,0.9170122
236,7.0974,6.9962,0.724416,1.794722,101.5479,132.6328,-85.31099,0.9170122
237,7.0175,9.2954,0.7208,1.801739,101.2802,132.6431,-85.72276,0.9170122
238,9.3179,7.5792,0.71952,1.811057,100.9248,132.6567,-86.26952,0.9170122
239,7.6036,11.9879,0.722944,1.818661,100.6348,132.6679,-86.71569,0.9170122
240,12.01,10.9165,0.720384,1.830671,100.1767,132.6855,-87.42041,0.9170122
241,10.939,10.1632,0.717792,1.84161,99.75952,132.7016,-88.06229,0.9170122
242,10.1819,8.2473,0.722336,1.851792,99.37117,132.7165,-88.65974,0.918214
243,8.2695,13.4223,0.721152,1.860061,99.05576,132.7286,-89.14498,0.918214
244,13.4647,11.7024,0.718848,1.873526,98.54221,132.7484,-89.93507,0.918214
245,11.7244,11.3581,0.720896,1.88525,98.09502,132.7656,-90.62303,0.918214
246,11.3812,10.9951,1.310784,1.896632,97.66094,132.7823,-91.29086,0.918214
247,11.0177,11.2603,1.310656,1.907649,97.24072,132.7984,-91.93736,0.918214
248,11.2802,11.4196,1.312896,1.918929,96.81047,132.815,-92.59925,0.918214
249,11.4453,10.7828,1.305312,1.930375,96.37395,132.8318,-93.27084,0.918214
250,10.8053,10.2927,1.310144,1.94118,95.96182,132.8476,-93.90488,0.918214
251,10.3132,13.8924,1.304544,1.951493,95.56847,132.8627,-94.51004,0.918214
252,13.9169,10.3764,1.304576,1.96541,95.03767,132.8832,-95.32665,0.9118443
253,10.4003,7.4065,1.300448,1.97581,94.641,132.8984,-95.93692,0.9118443
254,7.4254,7.5586,1.2984,1.983236,94.35779,132.9093,-96.37263,0.9118443
255,7.5817,14.4239,1.2984,1.990817,94.0686,132.9204,-96.81751,0.9118443
256,14.4507,6.9294,1.29808,2.005268,93.51746,132.9416,-97.66544,0.9118443
257,6.9474,6.5796,1.291456,2.012216,93.25246,132.9518,-98.07312,0.9118443
258,6.5969,6.7383,1.299328,2.018812,93.00087,132.9615,-98.4602,0.9118443
259,6.7601,6.6416,1.29216,2.025573,92.74302,132.9714,-98.85688,0.9118443
260,6.659,11.2058,1.294336,2.032232,92.48904,132.9812,-99.24762,0.9118443
261,11.2351,10.7497,2.173536,2.043467,92.06053,132.9977,-99.90687,0.9118443
262,10.7694,7.7331,1.292416,2.054236,91.64978,133.0135,-100.5388,0.9016285
263,7.7551,11.0091,1.288448,2.061991,91.354,133.0248,-100.9938,0.9016285
264,11.0317,6.4954,1.288,2.073023,90.93326,133.041,-101.6412,0.9016285
265,6.5138,6.3203,1.282208,2.079536,90.6848,133.0506,-102.0234,0.9016285
266,6.3376,6.7409,1.2848,2.085874,90.44307,133.0599,-102.3953,0.9016285
267,6.7623,6.5129,1.281088,2.092636,90.18517,133.0698,-102.7921,0.9016285
268,6.5305,6.5952,1.279584,2.099167,89.93608,133.0794,-103.1753,0.9016285
269,6.6158,6.4706,1.279968,2.105783,89.68375,133.0891,-103.5635,0.9016285
270,6.4884,7.328,1.2784,2.112271,89.43628,133.0986,-103.9442,0.9016285
271,7.346,6.6202,1.27888,2.119617,89.1561,133.1094,-104.3752,0.9016285
272,6.6415,7.3817,1.279456,2.126258,88.9028,133.1191,-104.7649,0.9025299
273,7.3999,7.0894,1.274688,2.133658,88.62056,133.13,-105.1991,0.9025299
274,7.1104,6.9781,1.266592,2.140769,88.34936,133.1404,-105.6164,0.9025299
275,6.996,9.3524,1.273824,2.147764,88.08253,133.1507,-106.0269,0.9025299
276,9.3745,19.3836,1.274688,2.157139,87.72498,133.1644,-106.577,0.9025299
277,19.408,7.7983,1.297408,2.176547,86.98474,133.1929,-107.7158,0.9025299
278,7.8181,11.2557,1.296288,2.184365,86.68655,133.2044,-108.1745,0.9025299
279,11.2795,11.8186,1.290496,2.195645,86.25635,133.2209,-108.8364,0.9025299
280,11.8418,11.733,1.29024,2.207486,85.80469,133.2383,-109.5312,0.9025299
281,11.7517,7.5487,1.2864,2.219238,85.35648,133.2555,-110.2208,0.9025299
282,7.571,10.6447,2.181088,2.226809,85.0677,133.2666,-110.6651,0.9037318
283,10.7363,10.5437,1.283264,2.237545,84.6582,133.2824,-111.2951,0.9037318
284,10.5662,6.646,2.178464,2.248111,84.25521,133.2979,-111.9151,0.9037318
285,6.6672,6.7911,1.278752,2.254779,84.00093,133.3076,-112.3063,0.9037318
286,6.8169,13.7919,1.284992,2.261595,83.74094,133.3177,-112.7063,0.9037318
287,13.8196,6.8185,1.280192,2.275415,83.21382,133.3379,-113.5172,0.9037318
288,6.8377,6.9036,1.277536,2.282253,82.95304,133.348,-113.9184,0.9037318
289,6.9261,6.9121,1.277152,2.289179,82.68887,133.3581,-114.3248,0.9037318
290,6.9328,6.7535,1.320512,2.296112,82.42444,133.3683,-114.7316,0.9037318
291,6.7715,11.5349,1.324384,2.302883,82.16618,133.3782,-115.129,0.9037318
292,11.5629,11.533,1.323936,2.314446,81.72517,133.3952,-115.8074,0.8947179
293,11.5578,6.0085,1.326048,2.326004,81.28435,133.4121,-116.4856,0.8947179
294,6.0273,10.8324,1.321888,2.332031,81.05446,133.421,-116.8393,0.8947179
295,10.8545,7.2024,1.321056,2.342885,80.64046,133.4369,-117.4762,0.8947179
296,7.2215,7.2783,1.325664,2.350107,80.36502,133.4475,-117.8999,0.8947179
297,7.3002,7.0276,1.316384,2.357407,80.0866,133.4582,-118.3283,0.8947179
298,7.0451,7.6936,1.312768,2.364452,79.8179,133.4686,-118.7417,0.8947179
299,7.715,15.113,2.221888,2.372167,79.52364,133.4799,-119.1944,0.8947179
300,15.1349,7.0261,1.306976,2.387302,78.94638,133.5021,-120.0825,0.8947179
301,7.0486,10.4063,2.226144,2.394351,78.67755,133.5124,-120.4961,0.8947179
302,10.4291,8.0155,1.303904,2.40478,78.27977,133.5277,-121.1081,0.8882279
303,8.0358,7.4011,1.298432,2.412816,77.97327,133.5395,-121.5796,0.8882279
304,7.4202,6.8322,1.302944,2.420236,77.69026,133.5504,-122.015,0.8882279
305,6.8543,9.7812,1.29824,2.42709,77.42882,133.5604,-122.4172,0.8882279
306,9.7999,9.9663,1.304544,2.43689,77.05505,133.5748,-122.9922,0.8882279
307,9.989,11.3046,1.294784,2.446879,76.67406,133.5895,-123.5784,0.8882279
308,11.3269,10.2733,1.295904,2.458206,76.24203,133.6061,-124.243,0.8882279
309,10.2922,7.0288,1.286208,2.468498,75.84949,133.6212,-124.8469,0.8882279
310,7.0502,13.0169,1.287168,2.475549,75.58058,133.6315,-125.2607,0.8882279
