# config=Release
# frames=41991
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=2.932276
# steadyDraws=2262
# steadyTris=1758056
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
21,0.6997,0.6803,0.595968,0.0176383,169.3273,130.0259,18.96502,1
22,0.6961,1.0494,0.595968,0.0183344,169.3007,130.0269,18.92417,1
23,1.0651,0.5905,0.596096,0.0193995,169.2601,130.0285,18.86167,1
24,0.6063,0.6803,0.603584,0.0200058,169.237,130.0293,18.8261,1
25,0.696,0.6838,0.596192,0.0207018,169.2104,130.0304,18.78526,1
26,0.6997,0.6976,0.595744,0.0214015,169.1837,130.0314,18.7442,1
27,0.7145,0.6693,0.594176,0.022116,169.1565,130.0324,18.70227,1
28,0.6854,1.2139,0.59344,0.0228014,169.1303,130.0334,18.66206,1
29,1.2311,0.5953,0.595968,0.0240325,169.0834,130.0352,18.58982,1
30,0.6121,0.6771,0.596864,0.0246446,169.06,130.0362,18.5539,1
31,0.6927,0.6784,0.592448,0.0253373,169.0336,130.0372,18.51325,1
32,0.6943,0.679,0.595232,0.0260316,169.0071,130.0382,18.47251,1
33,0.6948,0.6838,0.59504,0.0267264,168.9806,130.0392,18.43174,1
34,0.6994,0.6837,0.597568,0.0274258,168.954,130.0402,18.39071,1
35,0.6996,0.6797,0.595104,0.0281254,168.9273,130.0413,18.34965,1
36,0.695,0.6817,0.591872,0.0288204,168.9008,130.0423,18.30887,1
37,0.6974,0.6823,0.599552,0.0295178,168.8742,130.0433,18.26795,1
38,0.6982,0.6747,0.594944,0.030216,168.8475,130.0443,18.22698,1
39,0.6903,0.6858,0.594336,0.0309063,168.8212,130.0453,18.18648,1
40,0.7015,0.6825,0.594176,0.0316078,168.7944,130.0464,18.14531,1
41,0.6981,0.6791,0.595968,0.0323059,168.7678,130.0474,18.10435,1
42,0.6948,0.6798,0.59392,0.0330007,168.7413,130.0484,18.06358,1
43,0.6954,0.6774,0.592608,0.0336961,168.7148,130.0494,18.02277,1
44,0.6931,0.6839,0.594208,0.0343892,168.6884,130.0504,17.98211,1
45,0.6994,0.6804,0.594144,0.0350886,168.6617,130.0515,17.94106,1
46,0.6961,0.6732,0.593376,0.0357847,168.6351,130.0525,17.90022,1
47,0.6887,0.6858,0.594176,0.0364734,168.6089,130.0535,17.85981,1
48,0.7015,0.6803,1.019776,0.0371749,168.5821,130.0545,17.81865,1
49,0.6958,0.7824,0.591872,0.0378707,168.5556,130.0555,17.77782,1
50,0.8019,1.1006,0.592288,0.0386726,168.525,130.0567,17.73076,1
51,1.1168,0.5829,0.595616,0.0397894,168.4824,130.0584,17.66523,1
52,0.5985,0.6792,0.594336,0.0403879,168.4596,130.0592,17.63011,1
53,0.6949,0.6804,0.596256,0.0410828,168.4331,130.0603,17.58934,1
54,0.6961,0.6776,0.59504,0.0417789,168.4065,130.0613,17.54849,1
55,0.6933,0.6954,0.594208,0.0424722,168.3801,130.0623,17.50781,1
56,0.7113,0.6663,0.595968,0.0431835,168.353,130.0634,17.46607,1
57,0.6823,0.6794,0.594144,0.0438658,168.3269,130.0643,17.42603,1
58,0.6951,0.6822,0.595392,0.0445609,168.3004,130.0654,17.38525,1
59,0.6977,0.6804,0.595968,0.0452586,168.2738,130.0664,17.34431,1
60,0.6962,0.6728,0.59392,0.0459548,168.2473,130.0674,17.30346,1
61,0.6887,0.6876,0.592416,0.0466435,168.221,130.0684,17.26304,1
62,0.7034,0.6772,0.595424,0.0473469,168.1942,130.0695,17.22177,1
63,0.6929,0.7494,0.598016,0.0480398,168.1677,130.0705,17.18111,1
64,0.7652,0.6513,0.592608,0.048805,168.1385,130.0716,17.13621,1
65,0.667,0.6815,0.593184,0.049472,168.1131,130.0726,17.09707,1
66,0.6971,0.6791,0.594272,0.0501691,168.0865,130.0736,17.05617,1
67,0.6949,0.6755,0.592928,0.050864,168.06,130.0746,17.01539,1
68,0.6911,0.6851,0.59264,0.0515551,168.0337,130.0756,16.97484,1
69,0.7007,0.6751,0.595744,0.0522558,168.0069,130.0767,16.93373,1
70,0.6909,0.6821,0.591872,0.0529467,167.9806,130.0777,16.89318,1
71,0.6979,0.675,1.030848,0.0536446,167.9539,130.0787,16.85223,1
72,0.6907,0.6919,0.592224,0.0543353,167.9276,130.0797,16.81171,1
73,0.7096,1.1333,0.592384,0.0550449,167.9005,130.0807,16.77007,1
74,1.1494,0.6444,0.59184,0.0561943,167.8567,130.0824,16.70262,1
75,0.6602,0.6974,0.592032,0.0568545,167.8315,130.0834,16.66388,1
76,0.713,0.6772,0.59392,0.0575675,167.8043,130.0844,16.62204,1
77,0.6925,0.6879,0.591872,0.05826,167.7779,130.0855,16.58141,1
78,0.7032,0.6886,0.591872,0.0589632,167.7511,130.0865,16.54015,1
79,0.7038,0.6923,0.591872,0.059667,167.7243,130.0875,16.49885,1
80,0.7077,0.6859,0.590752,0.0603747,167.6973,130.0886,16.45732,1
81,0.7012,0.6912,0.591456,0.0610759,167.6705,130.0896,16.41618,1
82,0.7064,0.6909,0.593888,0.0617823,167.6436,130.0906,16.37473,1
83,0.7062,0.6845,0.593312,0.0624885,167.6166,130.0917,16.33329,1
84,0.6999,0.6929,0.594336,0.0631884,167.59,130.0927,16.29222,1
85,0.7082,0.6905,0.596192,0.0638966,167.5629,130.0937,16.25067,1
86,0.7058,0.7235,0.593408,0.0646024,167.536,130.0948,16.20925,1
87,0.7389,0.6663,0.59168,0.06534129,167.5078,130.0959,16.16589,1
88,0.6816,0.6946,0.59664,0.0660229,167.4818,130.0968,16.1259,1
89,0.7099,0.6824,0.589792,0.06673279,167.4548,130.0979,16.08424,1
90,0.6989,0.6923,0.591968,0.0674317,167.4281,130.0989,16.04323,1
91,0.7077,0.6861,0.59024,0.0681394,167.4011,130.1,16.00171,1
92,0.7014,0.6884,0.591872,0.06884079,167.3744,130.101,15.96055,1
93,0.7037,0.9926,0.5904,0.06954449,167.3475,130.102,15.91926,1
94,1.0091,0.5875,0.595808,0.07055359,167.309,130.1035,15.86004,1
95,0.6031,0.5227,0.590112,0.0711567,167.286,130.1044,15.82466,1
96,0.5403,0.5778,0.59392,0.071697,167.2654,130.1052,15.79295,1
97,0.5939,1.0519,0.592192,0.0722909,167.2428,130.106,15.7581,1
98,1.0691,0.6574,0.591872,0.07336,167.202,130.1076,15.69537,1
99,0.6735,0.6924,0.587968,0.0740335,167.1763,130.1086,15.65585,1
100,0.708,0.6916,0.591872,0.0747415,167.1493,130.1096,15.61431,0.9846154
101,0.7077,0.6323,0.59376,0.0754492,167.1223,130.1107,15.57278,0.9846154
102,0.6485,0.7678,0.58896,0.0760977,167.0976,130.1116,15.53473,0.9846154
103,0.7857,0.6425,0.587584,0.0768834,167.0676,130.1128,15.48862,0.9846154
104,0.6589,0.6932,0.58992,0.0775423,167.0425,130.1138,15.44996,0.9846154
105,0.7094,0.6301,0.588064,0.0782517,167.0154,130.1148,15.40833,0.9846154
106,0.6459,0.7121,0.593632,0.0788976,166.9908,130.1157,15.37043,0.9846154
107,0.7285,0.6719,0.592768,0.0796261,166.963,130.1168,15.32769,0.9846154
108,0.6879,0.6027,0.591936,0.080314,166.9368,130.1178,15.28732,0.9846154
109,0.6184,0.8232,0.593472,0.08093239,166.9132,130.1187,15.25103,0.9846154
110,0.8391,0.7389,0.590848,0.08177149,166.8812,130.1199,15.2018,0.9855621
111,0.7549,0.5123,0.590112,0.08252639,166.8524,130.1211,15.1575,0.9855621
112,0.528,0.7434,0.589728,0.08305439,166.8322,130.1218,15.12652,0.9855621
113,0.7594,0.6713,0.589824,0.08381379,166.8033,130.123,15.08196,0.9855621
114,0.6874,0.9408,0.589664,0.08450119,166.777,130.124,15.04162,0.9855621
115,0.9575,0.8942,0.586496,0.08545869,166.7405,130.1254,14.98544,0.9855621
116,0.9109,0.5254,0.591744,0.08636959,166.7058,130.1267,14.93199,0.9855621
117,0.5411,0.5031,0.59392,0.08691069,166.6852,130.1275,14.90024,0.9855621
118,0.5188,0.593,0.98128,0.08742949,166.6654,130.1283,14.8698,0.9855621
119,0.6092,0.9448,0.587776,0.08803868,166.6421,130.1292,14.83405,0.9855621
120,0.9628,0.8685,0.586176,0.08900148,166.6054,130.1306,14.77756,0.9884024
121,0.8858,0.6723,0.590752,0.08988728,166.5716,130.1319,14.72558,0.9884024
122,0.6886,0.5984,0.58992,0.09057588,166.5454,130.1329,14.68517,0.9884024
123,0.6147,0.6226,0.592448,0.09119058,166.5219,130.1338,14.64911,0.9884024
124,0.6389,0.7469,0.5872,0.09182949,166.4975,130.1347,14.61161,0.9884024
125,0.763,0.6614,0.591104,0.09259249,166.4684,130.1358,14.56684,0.9884024
126,0.6773,0.7519,0.591488,0.09326979,166.4426,130.1368,14.5271,0.9884024
127,0.7687,0.6395,0.59392,0.09403849,166.4133,130.1379,14.48199,0.9884024
128,0.6559,0.639,0.59392,0.09469438,166.3883,130.1389,14.44351,0.9884024
129,0.6552,1.0751,0.59152,0.09534958,166.3633,130.1399,14.40506,0.9884024
130,1.0913,0.7852,0.592352,0.09644088,166.3217,130.1415,14.34103,0.9910059
131,0.8012,0.7001,0.592032,0.09724208,166.2911,130.1427,14.29401,0.9910059
132,0.7159,0.4998,0.593536,0.09795798,166.2638,130.1437,14.25201,0.9910059
133,0.5154001,0.5997,0.589664,0.09847338,166.2441,130.1445,14.22176,0.9910059
134,0.6154,0.7518,0.591872,0.09908878,166.2207,130.1454,14.18565,0.9910059
135,0.7682,0.8263,0.591936,0.09985698,166.1914,130.1465,14.14058,0.9910059
136,0.8423,0.7024,0.591456,0.1006993,166.1592,130.1477,14.09115,0.9910059
137,0.7188,0.7805,0.593568,0.1014181,166.1318,130.1488,14.04897,0.9910059
138,0.822,0.7568,0.592448,0.1022401,166.1005,130.15,14.00074,0.9910059
139,0.7745,0.7592,0.591424,0.1030146,166.0709,130.1511,13.95529,0.9910059
140,0.7753,0.7578,0.594016,0.1037899,166.0414,130.1523,13.9098,0.9938462
141,0.7741,0.7316,0.594176,0.104564,166.0118,130.1534,13.86438,0.9938462
142,0.7491,0.7817,0.595872,0.1053131,165.9833,130.1545,13.82042,0.9938462
143,0.7981,0.6303,0.59696,0.1061112,165.9528,130.1557,13.77359,0.9938462
144,0.6467,0.6087,0.595552,0.1067579,165.9282,130.1566,13.73564,0.9938462
145,0.6248,0.7074,0.596032,0.1073827,165.9043,130.1575,13.69898,0.9938462
146,0.7234,0.6863,0.59568,0.1081061,165.8767,130.1586,13.65653,0.9938462
147,0.7024,0.6872,0.593952,0.1088085,165.85,130.1596,13.61532,0.9938462
148,0.7028,0.6883,0.59392,0.1095113,165.8232,130.1607,13.57408,0.9938462
149,0.704,0.6762,0.594048,0.1102153,165.7963,130.1617,13.53277,0.9938462
150,0.6921,0.6461,0.59392,0.1109074,165.7699,130.1627,13.49216,0.9955029
151,0.6624,0.6982,0.596,0.1115698,165.7446,130.1637,13.45329,0.9955029
152,0.7142,0.7029,0.59664,0.112284,165.7174,130.1647,13.41138,0.9955029
153,0.7186,0.6978,0.597536,0.1130026,165.69,130.1658,13.36922,0.9955029
154,0.7197,0.7632,0.59792,0.1137223,165.6625,130.1668,13.32699,0.9955029
155,0.7789,0.76,0.595968,0.1145012,165.6328,130.168,13.28128,0.9955029
156,0.7761,0.7907,0.599648,0.1152773,165.6032,130.1691,13.23574,0.9955029
157,0.8066,0.8078,0.599008,0.1160839,165.5725,130.1703,13.18841,0.9955029
158,0.8241,0.7969,0.601664,0.116908,165.541,130.1715,13.14005,0.9955029
159,0.8133,0.8399,0.604,0.1177213,165.51,130.1727,13.09233,0.9955029
160,0.8558,0.778,0.606208,0.1185771,165.4774,130.174,13.04211,0.9997633
161,0.7934,0.6627,0.605024,0.1193705,165.4471,130.1751,12.99556,1
162,0.6782,0.3764,0.608224,0.1200487,165.4212,130.1761,12.95576,1
163,0.3915,0.3917,0.610304,0.1204402,165.4063,130.1767,12.93279,1
164,0.4069,0.6957,1.000096,0.1208471,165.3908,130.1773,12.90892,1
165,0.7119,0.6954,0.605632,0.121559,165.3636,130.1783,12.86714,1
166,0.7114,1.1521,0.606048,0.1222704,165.3365,130.1794,12.8254,1
167,1.1684,0.5809,0.60416,0.1234388,165.2919,130.1811,12.75684,1
168,0.596,0.7436,0.612352,0.1240348,165.2692,130.182,12.72187,1
169,0.7588,0.6642,0.606208,0.1247936,165.2403,130.1831,12.67734,1
170,0.6793,0.7185,0.60224,0.1254729,165.2144,130.1841,12.63748,1
171,0.747,0.6688,0.605312,0.1262199,165.1859,130.1852,12.59365,1
172,0.684,0.7013,0.607104,0.1269039,165.1598,130.1862,12.55351,1
173,0.7164,0.6965,0.604224,0.1276203,165.1325,130.1872,12.51148,1
174,0.7115,0.7425,0.606208,0.1283318,165.1053,130.1883,12.46973,1
175,0.7576,0.663,0.604416,0.1290894,165.0764,130.1894,12.42527,1
176,0.678,0.7406,0.60416,0.1297674,165.0506,130.1904,12.38549,1
177,0.7554,0.6634,0.603904,0.1305228,165.0218,130.1915,12.34116,1
178,0.6783,0.7445,0.60416,0.1312011,164.9959,130.1925,12.30136,1
179,0.7596,0.6579,0.603808,0.1319607,164.9669,130.1936,12.25679,1
180,0.673,0.7149,0.60432,0.1326337,164.9412,130.1946,12.2173,1
181,0.7304,0.7117,0.603424,0.1333641,164.9134,130.1956,12.17444,1
182,0.727,0.6648,0.600064,0.1340911,164.8857,130.1967,12.13178,1
183,0.6799,0.7162,0.600896,0.134771,164.8597,130.1977,12.09189,1
184,0.7316,0.659,0.603264,0.1355026,164.8318,130.1988,12.04896,1
185,0.6743,0.6834,0.60416,0.1361769,164.8061,130.1998,12.00939,1
186,0.6987,0.6928,0.606464,0.1368756,164.7795,130.2008,11.96839,1
187,0.708,0.6837,1.008,0.1375836,164.7525,130.2018,11.92685,1
188,0.7001,0.7051,0.602176,0.1382837,164.7258,130.2029,11.88577,1
189,0.7222,1.1929,0.60384,0.1390059,164.6982,130.2039,11.84339,1
190,1.2086,0.6007,0.603328,0.1402145,164.6521,130.2057,11.77247,1
191,0.6162,0.715,0.602592,0.1408307,164.6286,130.2066,11.73631,1
192,0.7305,0.6913,0.600032,0.1415612,164.6008,130.2077,11.69345,1
193,0.7067,0.6842,0.600512,0.1422679,164.5738,130.2087,11.65198,1
194,0.6994,0.6621,0.605312,0.1429673,164.5471,130.2097,11.61094,1
195,0.6773,0.7109,0.60448,0.1436446,164.5213,130.2107,11.5712,1
196,0.7262,0.6645,0.60336,0.1443708,164.4936,130.2118,11.52859,1
197,0.68,0.7137,0.606208,0.1450508,164.4677,130.2128,11.48869,1
198,0.7289,0.7305,0.602848,0.1457797,164.4398,130.2139,11.44592,1
199,0.7474,0.6536,0.604224,0.1465271,164.4113,130.2149,11.40206,1
200,0.6693,0.6843,0.604416,0.1471964,164.3858,130.2159,11.36279,1
201,0.6995,0.7745,0.604224,0.1478959,164.3591,130.2169,11.32174,1
202,0.7915,0.5778,0.600064,0.1486874,164.3289,130.2181,11.2753,1
203,0.5932,0.715,0.605792,0.1492806,164.3063,130.219,11.24049,1
204,0.7302999,0.6624,0.600064,0.1500109,164.2785,130.22,11.19764,1
205,0.6776,0.7179,0.602112,0.1506885,164.2526,130.2211,11.15787,1
206,0.7335,0.6583,0.600064,0.151422,164.2247,130.2221,11.11484,1
207,0.6735,0.7143,0.600064,0.1520955,164.1989,130.2231,11.07531,1
208,0.7295,0.6846,0.599744,0.152825,164.1711,130.2242,11.03251,1
209,0.7,0.6827,0.608512,0.153525,164.1444,130.2252,10.99144,1
210,0.6979,0.6976,1.000704,0.1542229,164.1178,130.2262,10.95048,1
211,0.7135,0.6873,0.608288,0.1549364,164.0906,130.2273,10.90862,1
212,0.7033,1.1586,0.6008,0.1556397,164.0638,130.2283,10.86735,1
213,1.1758,0.6148,0.602592,0.1568155,164.0189,130.23,10.79835,1
214,0.6299,0.6645,0.60416,0.1574454,163.9949,130.231,10.76139,1
215,0.6795,0.6993,0.601728,0.1581249,163.969,130.232,10.72152,1
216,0.7145,0.704,0.602432,0.1588394,163.9417,130.233,10.6796,1
217,0.7189,0.6976,0.600608,0.1595583,163.9143,130.2341,10.63741,1
218,0.7125,0.7091,0.600608,0.1602708,163.8871,130.2351,10.5956,1
219,0.7247,0.6869,0.59984,0.1609955,163.8595,130.2362,10.55308,1
220,0.7026,0.6846,0.599776,0.1616981,163.8327,130.2372,10.51185,1
221,0.7001,0.6889,0.59824,0.1623982,163.806,130.2382,10.47077,1
222,0.7044,0.6821,0.60336,0.1631026,163.7791,130.2393,10.42944,1
223,0.6977,0.6828,0.60416,0.1638003,163.7525,130.2403,10.3885,1
224,0.6985,0.69,0.601056,0.1644988,163.7259,130.2413,10.34751,1
225,0.706,0.6907,0.60192,0.1652048,163.699,130.2424,10.30609,1
226,0.7064,0.6858,0.602112,0.1659112,163.672,130.2434,10.26464,1
227,0.7014,0.6852,0.601824,0.1666126,163.6453,130.2444,10.22348,1
228,0.7007,0.6891,0.598144,0.1673133,163.6185,130.2454,10.18236,1
229,0.7048,0.6854,0.598016,0.1680181,163.5917,130.2465,10.14101,1
230,0.701,0.6849,0.599968,0.1687191,163.5649,130.2475,10.09987,1
231,0.7005,0.6822,0.59968,0.1694196,163.5382,130.2485,10.05877,1
232,0.6979,0.6842,1.001472,0.1701175,163.5116,130.2496,10.01782,1
233,0.6998,0.6452,0.600512,0.1708173,163.4849,130.2506,9.976754,1
234,0.6612,1.1309,0.598368,0.1714785,163.4597,130.2515,9.937957,1
235,1.1475,0.6779,0.59856,0.172626,163.4159,130.2532,9.870624,1
236,0.6939,0.6912,0.598016,0.1733199,163.3894,130.2543,9.829907,1
237,0.7066,0.6794,0.598592,0.1740265,163.3625,130.2553,9.788445,1
238,0.695,0.6822,0.598016,0.1747215,163.336,130.2563,9.747664,1
239,0.6978,0.6865,0.597664,0.1754193,163.3094,130.2573,9.706717,1
240,0.7025,0.6834,0.598208,0.1761218,163.2826,130.2584,9.665497,1
241,0.699,0.6894,0.594656,0.1768208,163.2559,130.2594,9.62448,1
242,0.7051,0.6762,0.598016,0.1775259,163.229,130.2604,9.583107,1
243,0.6916,0.6827,0.599872,0.1782175,163.2026,130.2614,9.542525,1
244,0.6982,0.6805,0.600064,0.1789157,163.176,130.2625,9.501557,1
245,0.6961,0.6829,0.598016,0.1796118,163.1495,130.2635,9.460711,1
246,0.6984,0.6884,0.601632,0.1803102,163.1228,130.2645,9.419729,1
247,0.7043,0.6843,0.600064,0.1810145,163.096,130.2655,9.378404,1
248,0.7001,0.6832,0.600224,0.1817146,163.0693,130.2666,9.337322,1
249,0.6986,0.6899,0.599008,0.1824132,163.0426,130.2676,9.29633,1
250,0.7054,0.6823,0.597504,0.1831186,163.0157,130.2686,9.254937,1
251,0.6979,0.6891,0.595968,0.1838165,162.9891,130.2697,9.213987,1
252,0.7047,0.6776,0.598848,0.1845212,162.9622,130.2707,9.172637,1
253,0.6932,0.6822,0.602112,0.1852144,162.9358,130.2717,9.131962,1
254,0.6978,0.6637,0.602112,0.1859122,162.9092,130.2727,9.091015,1
255,0.6794,0.7081,0.602112,0.1865916,162.8832,130.2737,9.051147,1
256,0.7239,0.7306,0.598016,0.1873155,162.8556,130.2748,9.00867,1
257,0.7466,1.0476,0.598432,0.1880621,162.8272,130.2759,8.964862,1
258,1.0652,0.6717,0.5992,0.1891273,162.7865,130.2775,8.902359,1
259,0.6877,0.6775,0.594272,0.189815,162.7603,130.2785,8.862004,1
260,0.6931,0.6936,0.598176,0.1905081,162.7339,130.2794,8.821336,1
261,0.7092,0.6726,0.5984,0.1912173,162.7068,130.2805,8.779721,1
262,0.6884,0.6874,0.597344,0.1919057,162.6806,130.2815,8.739326,1
263,0.7037,0.6848,0.59824,0.1926094,162.6537,130.2826,8.698034,1
264,0.7003,0.6832,0.597696,0.1933097,162.627,130.2836,8.656941,1
265,0.699,0.6819,0.600064,0.1940087,162.6004,130.2846,8.615927,1
266,0.6975,0.6863,0.598528,0.1947062,162.5737,130.2856,8.574999,1
267,0.7018,0.6826,0.598016,0.195408,162.547,130.2867,8.533819,1
268,0.6983,0.6941,0.598208,0.1961063,162.5203,130.2877,8.492843,1
269,0.7102,0.6721,0.595968,0.1968165,162.4933,130.2887,8.45117,1
270,0.6878,0.6815,0.601824,0.1975043,162.467,130.2897,8.41081,1
271,0.6971,0.6825,0.596064,0.1982014,162.4404,130.2908,8.369906,1
272,0.6983,0.6876,0.599552,0.1988997,162.4138,130.2918,8.328932,1
273,0.7033,0.6804,0.600064,0.199603,162.387,130.2928,8.287663,1
274,0.6959,0.6895,0.599008,0.2002989,162.3604,130.2938,8.246829,1
275,0.705,0.6826,0.602016,0.2010039,162.3336,130.2949,8.205462,1
276,0.6981,0.6863,0.600064,0.201702,162.3069,130.2959,8.164497,1
277,0.7021,0.6807,0.599392,0.2024041,162.2802,130.2969,8.1233,1
278,0.6964,0.6889,0.59616,0.2031005,162.2536,130.2979,8.082436,1
279,0.7045,0.6799,0.996768,0.203805,162.2267,130.299,8.041097,1
280,0.6958,0.648,0.596992,0.2045008,162.2002,130.3,8.000269,1
281,0.6651,1.1264,0.594464,0.2051659,162.1748,130.301,7.961243,1
282,1.1426,0.6763,0.596384,0.2063085,162.1312,130.3026,7.894197,1
283,0.6921999,0.6839,0.600064,0.2070007,162.1048,130.3036,7.853579,1
284,0.6999,0.6809,0.600064,0.2077006,162.0781,130.3047,7.81251,1
285,0.6965,0.687,0.598016,0.2083971,162.0516,130.3057,7.771643,1
286,0.7027,0.6836,0.596832,0.2090998,162.0248,130.3067,7.730409,1
287,0.6994,0.6815,0.6,0.2097992,161.9981,130.3078,7.689369,1
288,0.6971,0.6801,0.598176,0.2104963,161.9715,130.3088,7.648464,1
289,0.6971,0.6851,0.595968,0.2111934,161.9449,130.3098,7.60756,1
290,0.701,0.6849,0.598016,0.2118944,161.9182,130.3108,7.566427,1
291,0.701,0.6806,0.598304,0.2125954,161.8914,130.3119,7.525292,1
292,0.6962,0.6816,0.595968,0.2132916,161.8649,130.3129,7.484442,1
293,0.6973,0.6912,0.60016,0.2139889,161.8383,130.3139,7.443525,1
294,0.7068,0.6776,0.595968,0.2146957,161.8113,130.315,7.402051,1
295,0.6929,0.6837,0.600064,0.2153886,161.7849,130.316,7.361392,1
296,0.6995,0.6872,0.603392,0.2160881,161.7582,130.317,7.320347,1
297,0.7029,0.683,0.596288,0.216791,161.7314,130.318,7.279101,1
298,0.6988,0.6867,0.599072,0.2174898,161.7048,130.319,7.238099,1
299,0.7021,0.6824,0.59424,0.2181919,161.678,130.3201,7.196901,1
300,0.6981,0.6823,0.594752,0.21889,161.6514,130.3211,7.155936,1
301,0.6977,0.6834,0.593792,0.2195877,161.6247,130.3221,7.114996,1
302,0.699,0.6762,0.996064,0.2202867,161.5981,130.3232,7.07398,1
303,0.6919,0.6785,0.595456,0.2209786,161.5717,130.3242,7.033381,1
304,0.6947,1.0849,0.591872,0.2216733,161.5452,130.3252,6.992616,1
305,1.1007,0.6779,0.59392,0.222774,161.5032,130.3268,6.928029,1
306,0.6936,0.6885,0.595648,0.2234676,161.4768,130.3278,6.887329,1
307,0.704,0.6706,0.593504,0.2241716,161.4499,130.3289,6.846019,1
308,0.6867,0.681,0.592096,0.2248583,161.4237,130.3298,6.805725,1
309,0.6968,0.6801,0.59392,0.2255551,161.3971,130.3309,6.764839,1
310,0.6958,0.6773,0.596032,0.2262509,161.3706,130.3319,6.72401,1
311,0.6929,0.6782,0.597984,0.2269438,161.3442,130.3329,6.683352,1
312,0.694,0.6821,0.59392,0.2276378,161.3177,130.3339,6.642629,1
313,0.6977,0.6865,0.591776,0.2283355,161.2911,130.335,6.60169,1
314,0.7022,0.6741,0.59424,0.2290377,161.2643,130.336,6.560487,1
315,0.6896,0.6808,0.598016,0.2297273,161.238,130.337,6.52002,1
316,0.6964,0.6789,0.592544,0.2304237,161.2114,130.338,6.479156,1
317,0.6944,0.6824,0.591872,0.2311181,161.185,130.339,6.438413,1
318,0.6983,0.6768,0.593408,0.2318164,161.1583,130.3401,6.397437,1
319,0.6921999,0.675,0.59392,0.2325086,161.1319,130.3411,6.35682,1
320,0.6908,0.6796,0.594208,0.2331994,161.1056,130.3421,6.316285,1
321,0.6951,0.6797,0.593504,0.2338945,161.0791,130.3431,6.275496,1
322,0.6952,0.6787,0.591904,0.2345897,161.0526,130.3441,6.234706,1
323,0.6944,0.6849,0.595136,0.2352841,161.0261,130.3452,6.193958,1
324,0.7005,0.706,0.593824,0.2359846,160.9994,130.3462,6.152853,1
325,0.7239,0.6462,0.599968,0.2367085,160.9718,130.3472,6.110377,1
326,0.662,0.6991,0.986112,0.2373705,160.9465,130.3482,6.071533,1
327,0.7148,0.6692,0.595968,0.2380853,160.9192,130.3493,6.029591,1
328,0.6856,1.1514,0.589952,0.2387709,160.8931,130.3503,5.989361,1
329,1.1671,0.5953,0.592512,0.239938,160.8486,130.352,5.920877,1
330,0.6111,0.6756,0.59392,0.2405491,160.8253,130.3529,5.885018,1
331,0.6912,0.6774,0.591008,0.2412403,160.7989,130.3539,5.844461,1
332,0.6934,0.6801,0.59152,0.2419337,160.7725,130.3549,5.803774,1
