# config=Release
# frames=6013
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=46.00352
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
57,4.4182,4.5512,1.061472,0.1021727,166.1031,130.1499,14.00469,1
58,4.5896,4.4837,1.062944,0.1067623,165.928,130.1566,13.73538,1
59,4.5129,4.3645,1.061536,0.1112752,165.7559,130.1632,13.47058,1
60,4.3936,4.6167,1.06592,0.1156688,165.5883,130.1697,13.21277,1
61,4.6442,4.3897,1.068896,0.120313,165.4112,130.1765,12.94025,1
62,4.4167,3.9497,1.066496,0.1247297,165.2427,130.183,12.68109,1
63,3.9763,5.2536,1.467104,0.128706,165.091,130.1888,12.44777,1
64,5.2859,4.762,1.065664,0.1339919,164.8894,130.1966,12.1376,1
65,4.7893,3.7629,1.069248,0.1387812,164.7068,130.2036,11.85657,1
66,3.7879,3.6257,1.06864,0.1425691,164.5623,130.2092,11.63431,1
67,3.6503,3.7108,1.47376,0.1462194,164.4231,130.2145,11.42011,1
68,3.7378,4.3111,1.068864,0.1499572,164.2805,130.22,11.20079,1
69,4.3394,3.5599,1.067008,0.1542966,164.115,130.2263,10.94616,1
70,3.5858,3.4526,1.071136,0.1578824,163.9782,130.2316,10.73575,1
71,3.477,3.521,1.06512,0.1613594,163.8456,130.2367,10.53173,1
72,3.5472,4.2586,1.068992,0.1649066,163.7103,130.2419,10.32358,1
73,4.2856,4.194,1.066304,0.1691922,163.5469,130.2482,10.07211,1
74,4.2198,3.411,1.067872,0.173412,163.3859,130.2544,9.824501,1
75,3.4357,3.5877,1.063104,0.1768477,163.2549,130.2594,9.622899,1
76,3.614,3.8952,1.060736,0.1804617,163.1171,130.2647,9.410838,1
77,3.9224,3.7911,1.068192,0.1843841,162.9674,130.2705,9.180678,1
78,3.8157,3.5461,1.062912,0.1881998,162.8219,130.2761,8.956779,1
79,3.5715,3.6122,1.062912,0.1917713,162.6857,130.2813,8.747212,1
80,3.638,3.6362,1.069056,0.1954093,162.5469,130.2867,8.53374,1
81,3.6633,4.2896,1.060864,0.1990726,162.4072,130.292,8.318785,1
82,4.3167,12.228,1.064608,0.2033893,162.2426,130.2984,8.065489,1
83,12.2569,4.4065,1.066208,0.2156462,161.7751,130.3163,7.346275,1
84,4.4337,3.6428,1.066048,0.2200799,161.606,130.3228,7.086114,1
85,3.6676,3.4948,1.05968,0.2237475,161.4661,130.3282,6.870905,1
86,3.5194,3.6763,1.060864,0.2272669,161.3318,130.3334,6.664394,1
87,3.7023,3.7717,1.060544,0.2309692,161.1907,130.3388,6.447149,1
88,3.8003,3.6563,1.05648,0.2347695,161.0457,130.3444,6.224156,1
89,3.6806,3.3789,1.058752,0.2384501,160.9053,130.3498,6.008184,1
90,3.4022,3.8285,1.059968,0.2418523,160.7756,130.3548,5.80855,1
91,3.8571,3.8835,1.058816,0.2457094,160.6284,130.3604,5.582221,1
92,3.9119,2.0297,1.059168,0.2496213,160.4792,130.3662,5.352677,1
93,2.0557,1.9317,1.060704,0.251677,160.4008,130.3692,5.232055,1
94,1.9549,1.636,1.05856,0.2536319,160.3263,130.3721,5.117343,1
95,1.6576,1.5873,1.057408,0.2552896,160.263,130.3745,5.020077,1
96,1.6078,1.521,1.056192,0.2568974,160.2017,130.3769,4.925735,1
97,1.5421,1.6913,1.05568,0.2584395,160.1429,130.3791,4.835247,1
98,1.7137,1.6558,1.058816,0.2601531,160.0775,130.3816,4.734691,1
99,1.7064,1.6163,1.05552,0.2618595,160.0125,130.3841,4.634563,1
100,1.6392,1.6002,1.052736,0.2634987,159.9499,130.3865,4.538379,1
101,1.6207,13.7213,1.058816,0.2651194,159.8881,130.3889,4.443278,1
102,13.7532,4.2882,1.0592,0.2788726,159.3636,130.4091,3.636268,1
103,4.3162,4.4288,1.059456,0.2831888,159.1989,130.4154,3.382999,1
104,4.4567,3.507,1.055008,0.2876455,159.029,130.422,3.121487,1
105,3.5333,4.6907,1.054624,0.2911789,158.8942,130.4271,2.91416,1
106,4.721,3.5474,1.054464,0.2958998,158.7141,130.4341,2.637138,1
107,3.5735,3.7833,1.05344,0.2994733,158.5779,130.4393,2.427454,1
108,3.8113,3.8044,1.058304,0.3032846,158.4325,130.4449,2.203815,1
109,3.8472,4.32,1.058816,0.3071319,158.2858,130.4506,1.978065,1
110,4.3484,4.0223,1.055072,0.3114803,158.1199,130.4569,1.722912,1
111,4.0507,4.8219,1.058816,0.315531,157.9654,130.4629,1.485222,1
112,4.851,4.2007,1.054784,0.320382,157.7804,130.47,1.200575,1
113,4.2275,4.1984,1.059648,0.3246095,157.6191,130.4762,0.9525127,1
114,4.2261,3.8109,1.058816,0.3288355,157.4579,130.4824,0.7045345,1
115,3.8387,4.2421,1.056992,0.3326742,157.3115,130.488,0.4792862,1
116,4.2709,4.2293,1.057568,0.3369451,157.1486,130.4943,0.2286758,1
117,4.2557,3.9356,1.062144,0.3412009,156.9863,130.5005,-0.02103996,1
118,3.9637,14.1621,1.058816,0.3451646,156.8351,130.5063,-0.2536221,1
119,14.1903,3.7398,1.06192,0.3593549,156.2939,130.5272,-1.086283,1
120,3.7653,3.5205,1.456192,0.3631201,156.1503,130.5327,-1.307222,1
121,3.5466,3.7722,1.054432,0.3666667,156.015,130.5379,-1.515331,1
122,3.8003,3.8667,1.058816,0.370467,155.8701,130.5435,-1.738325,1
123,3.895,4.8953,1.058816,0.3743621,155.7215,130.5492,-1.966877,0.9987537
124,4.9244,3.7669,1.057216,0.3792864,155.5337,130.5564,-2.255833,0.9987537
125,3.7943,5.1371,1.057664,0.3830808,155.389,130.562,-2.478476,0.9987537
126,5.168,4.2377,1.059264,0.3882487,155.1919,130.5695,-2.781723,0.9987537
127,4.2676,4.0769,1.062976,0.3925163,155.0291,130.5758,-3.032139,0.9987537
128,4.1067,4.3863,1.458112,0.396623,154.8725,130.5818,-3.273113,0.9987537
129,4.4163,4.331,1.062912,0.4010393,154.704,130.5883,-3.532251,0.9987537
130,4.3598,3.9234,1.064768,0.4053991,154.5378,130.5947,-3.788076,0.9987537
131,3.9505,3.7343,1.061664,0.4093497,154.3871,130.6005,-4.019888,0.9987537
132,3.7604,3.7114,1.458176,0.41311,154.2437,130.606,-4.24054,0.9987537
133,3.7382,4.4558,1.061216,0.4168482,154.1011,130.6115,-4.45989,0.9987875
134,4.4844,3.8502,1.066144,0.4213327,153.93,130.6181,-4.723024,0.9987875
135,3.8788,3.6408,1.064576,0.4252115,153.7821,130.6238,-4.950628,0.9987875
136,3.6691,3.5915,1.064672,0.4288806,153.6422,130.6292,-5.165924,0.9987875
137,3.6177,3.915,1.062912,0.4324983,153.5042,130.6344,-5.378204,0.9987875
138,3.9447,3.8285,1.062176,0.436443,153.3537,130.6402,-5.609673,0.9987875
139,3.8558,3.5517,1.065152,0.4402988,153.2066,130.6459,-5.835922,0.9987875
140,3.5777,3.5643,1.06496,0.4438765,153.0702,130.6511,-6.045855,0.9987875
141,3.5923,3.924,1.062592,0.4474688,152.9332,130.6564,-6.256647,0.9987875
142,3.9523,3.9304,1.063328,0.4514211,152.7824,130.6622,-6.488562,0.9987875
143,3.9575,3.8349,1.063936,0.4553786,152.6315,130.668,-6.720779,0.9988214
144,3.8612,3.8421,1.06224,0.4592398,152.4842,130.6737,-6.947346,0.9988214
145,3.87,3.5303,1.45408,0.4631098,152.3366,130.6794,-7.174431,0.9988214
146,3.5584,4.0396,1.061056,0.4666682,152.2009,130.6846,-7.383232,0.9988214
147,4.0678,3.4701,1.060352,0.470736,152.0457,130.6906,-7.621925,0.9988214
148,3.4954,3.3927,1.056768,0.4742314,151.9124,130.6957,-7.827026,0.9988214
149,3.417,3.4318,1.056928,0.4776484,151.7821,130.7007,-8.027527,0.9988214
150,3.4565,12.1397,1.060896,0.4811049,151.6503,130.7058,-8.230352,0.9988214
151,12.1688,3.4683,1.06032,0.4932737,151.1861,130.7236,-8.944393,0.9988214
152,3.4924,3.6815,1.45808,0.4967661,151.0529,130.7287,-9.149321,0.9988214
153,3.7099,4.1862,1.055168,0.500476,150.9114,130.7342,-9.367012,0.9988653
154,4.2143,3.3389,1.055392,0.5046903,150.7507,130.7404,-9.6143,0.9988653
155,3.3629,3.4361,1.05472,0.5080532,150.6224,130.7453,-9.811626,0.9988653
156,3.4619,3.5247,1.056928,0.5115151,150.4904,130.7504,-10.01476,0.9988653
157,3.5506,3.587,1.05472,0.5150657,150.355,130.7556,-10.22311,0.9988653
158,3.6129,3.6959,1.054208,0.5186785,150.2172,130.7609,-10.43511,0.9988653
159,3.7229,3.5921,1.057056,0.5224015,150.0752,130.7663,-10.65356,0.9988653
160,3.6169,3.5776,1.056768,0.5260184,149.9372,130.7716,-10.86579,0.9988653
161,3.6039,3.4578,1.052672,0.5296223,149.7998,130.7769,-11.07726,0.9988653
162,3.483,3.8088,1.05248,0.5331053,149.6669,130.782,-11.28164,0.9988653
163,3.8361,3.9155,1.052992,0.5369413,149.5206,130.7877,-11.50673,0.9988653
164,3.9409,3.5877,1.05328,0.5408822,149.3703,130.7934,-11.73798,0.9988653
165,3.6132,3.4415,1.048064,0.5444954,149.2325,130.7988,-11.94999,0.9988653
166,3.4671,3.7534,1.050624,0.5479625,149.1003,130.8038,-12.15343,0.9988653
167,3.7795,3.898,1.050624,0.551742,148.9561,130.8094,-12.3752,0.9988653
168,3.9241,3.4562,1.0544,0.555666,148.8064,130.8151,-12.60546,0.9988653
169,3.4816,3.7191,1.05472,0.5591477,148.6737,130.8203,-12.80976,0.9988653
170,3.7446,3.5983,1.053984,0.5628923,148.5309,130.8257,-13.02948,0.9988653
171,3.6242,4.1288,1.049088,0.5665165,148.3926,130.8311,-13.24214,0.9988653
172,4.1565,3.6897,1.050624,0.570673,148.2341,130.8372,-13.48604,0.9988653
173,3.7156,3.751,1.048576,0.5743886,148.0923,130.8426,-13.70407,0.9988653
174,3.775,3.1955,1.050368,0.5781636,147.9484,130.8481,-13.92557,0.9988653
175,3.218,3.6305,1.051808,0.5813816,147.8256,130.8529,-14.1144,0.9988653
176,3.6559,3.7053,1.053024,0.5850375,147.6862,130.8582,-14.32893,0.9988653
177,3.7305,3.4741,1.055936,0.5887679,147.5439,130.8637,-14.54782,0.9988653
178,3.4992,2.0404,1.049696,0.5922672,147.4105,130.8688,-14.75315,0.9988653
179,2.0609,1.9242,1.046784,0.594328,147.3318,130.8719,-14.87408,0.9988653
180,1.9445,3.2036,1.048416,0.5962725,147.2577,130.8747,-14.98818,0.9988653
181,3.2274,3.8608,1.049088,0.5994999,147.1346,130.8794,-15.17756,0.9988653
182,3.8879,3.2634,1.050624,0.6033878,146.9863,130.8851,-15.40569,0.9988653
183,3.2858,2.4692,1.05472,0.6066737,146.861,130.89,-15.5985,0.9989448
184,2.4928,2.0827,1.049216,0.6091664,146.7659,130.8936,-15.74477,0.9989448
185,2.1058,2.1675,1.052448,0.6112722,146.6856,130.8967,-15.86833,0.9989448
186,2.1893,1.9627,1.047168,0.6134615,146.6021,130.8999,-15.9968,0.9989448
187,1.9829,2.1359,1.451008,0.6154444,146.5265,130.9028,-16.11315,0.9989448
188,2.1612,14.6284,1.050848,0.6176056,146.444,130.906,-16.23996,0.9989448
189,14.6574,4.4982,1.046592,0.632263,145.885,130.9275,-17.10003,0.9989448
190,4.5263,3.9827,1.049376,0.6367893,145.7123,130.9341,-17.36563,0.9989448
191,4.013,2.4785,1.048576,0.6408023,145.5593,130.94,-17.6011,0.9989448
192,2.5046,2.007,1.046528,0.6433069,145.4638,130.9437,-17.74807,0.9989448
193,2.0259,3.4943,1.044896,0.6453328,145.3865,130.9467,-17.86694,0.9978828
194,3.5149,3.2517,1.048576,0.6488477,145.2524,130.9518,-18.07319,0.9978828
195,3.2748,3.2059,1.046528,0.6521225,145.1275,130.9566,-18.26535,0.9978828
196,3.2283,1.7435,1.048544,0.6553508,145.0044,130.9614,-18.45478,0.9978828
197,1.7609,1.688,1.04448,0.6571117,144.9372,130.964,-18.55811,0.9978828
198,1.7058,1.6742,1.044736,0.6588175,144.8722,130.9664,-18.6582,0.9978828
199,1.6919,1.707,1.04448,0.6605094,144.8076,130.9689,-18.75748,0.9978828
200,1.725,1.7255,1.04432,0.6622344,144.7418,130.9715,-18.8587,0.9978828
201,1.7435,1.6601,1.046912,0.6639779,144.6753,130.974,-18.96101,0.9978828
202,1.6784,1.7408,1.451168,0.6656563,144.6113,130.9765,-19.05949,0.9978828
203,1.7607,2.604,1.050176,0.667417,144.5442,130.9791,-19.16281,0.997964
204,2.6258,3.1362,1.049664,0.6700429,144.444,130.9829,-19.31689,0.997964
205,3.1574,3.0575,1.050624,0.6732002,144.3236,130.9875,-19.50216,0.997964
206,3.0786,3.0689,1.04624,0.6762788,144.2062,130.9921,-19.6828,0.997964
207,3.0894,1.8149,1.042432,0.6793683,144.0883,130.9966,-19.86408,0.997964
208,1.8339,1.8567,1.040384,0.6812022,144.0184,130.9993,-19.97169,0.997964
209,1.8929,2.1118,1.0472,0.6830951,143.9462,131.0021,-20.08276,0.997964
210,2.1365,4.3403,1.048256,0.6852316,143.8647,131.0052,-20.20813,0.997964
211,4.3639,12.4599,1.04448,0.6895955,143.6983,131.0116,-20.4642,0.997964
212,12.4916,3.8958,1.04496,0.7020871,143.2218,131.0299,-21.19718,0.997964
213,3.9209,3.7892,1.046112,0.706008,143.0723,131.0357,-21.42726,0.998057
214,3.8125,3.3497,1.04832,0.7098205,142.9269,131.0413,-21.65096,0.998057
215,3.3745,3.9251,1.447488,0.713195,142.7982,131.0462,-21.84897,0.998057
216,3.9528,4.4582,1.053248,0.7171478,142.6474,131.052,-22.08092,0.998057
217,4.4856,3.6327,1.051264,0.7216334,142.4763,131.0586,-22.34413,0.998057
218,3.6577,3.5239,1.052672,0.7252911,142.3368,131.064,-22.55875,0.998057
219,3.5502,3.4109,1.046144,0.7288413,142.2014,131.0692,-22.76707,0.998057
220,3.4355,4.1972,1.050624,0.7322768,142.0704,131.0742,-22.96866,0.998057
221,4.225,3.6129,1.050464,0.7365018,141.9092,131.0804,-23.21657,0.998057
222,3.6379,3.3569,1.05104,0.7401397,141.7705,131.0858,-23.43004,0.998057
223,3.3811,3.6477,1.051648,0.7435208,141.6415,131.0907,-23.62844,0.9980621
224,3.6719,3.45,1.449952,0.7471927,141.5015,131.0961,-23.8439,0.9980621
225,3.4752,3.7839,1.050688,0.7506679,141.3689,131.1012,-24.04781,0.9980621
226,3.8124,3.7283,1.053536,0.7544802,141.2235,131.1068,-24.27151,0.9980621
227,3.752,3.3138,1.052768,0.7582322,141.0804,131.1123,-24.49167,0.9980621
228,3.3385,3.6168,1.045024,0.7615708,140.9531,131.1172,-24.68757,0.9980621
229,3.6435,4.9947,1.050624,0.7652143,140.8141,131.1225,-24.90137,0.9980621
230,5.0244,3.8912,1.050624,0.7702386,140.6225,131.1299,-25.19619,0.9980621
231,3.9174,3.4426,1.05232,0.774156,140.4731,131.1357,-25.42606,0.9980621
232,3.4669,3.306,1.048576,0.7776229,140.3408,131.1407,-25.62949,0.9980621
233,3.3285,3.7249,1.048832,0.7809514,140.2139,131.1456,-25.8248,0.9980824
234,3.7516,3.5471,1.054656,0.784703,140.0708,131.1511,-26.04493,0.9980824
235,3.5687,3.1221,1.05472,0.7882717,139.9347,131.1564,-26.25434,0.9980824
236,3.1434,2.9857,1.05472,0.7914151,139.8148,131.161,-26.43878,0.9980824
237,3.0059,2.9802,1.053984,0.794421,139.7001,131.1654,-26.61517,0.9980824
238,3.0019,2.9608,1.454592,0.7974229,139.5856,131.1698,-26.79132,0.9980824
239,2.9823,3.3027,1.050624,0.8004053,139.4719,131.1742,-26.96631,0.9980824
240,3.3276,2.9348,1.053408,0.8037329,139.345,131.179,-27.16157,0.9980824
241,2.9545,2.9233,1.055776,0.8066874,139.2323,131.1834,-27.33494,0.9980824
242,2.9435,2.85,1.053184,0.8096309,139.12,131.1877,-27.50765,0.9980824
243,2.8697,11.6926,1.05216,0.8125006,139.0106,131.1919,-27.67604,0.9981145
244,11.7206,2.9087,1.05472,0.8242212,138.5635,131.2091,-28.36379,0.9981145
245,2.9299,2.8678,1.056768,0.8271511,138.4518,131.2134,-28.53571,0.9981145
246,2.889,2.8957,1.05488,0.8300401,138.3416,131.2176,-28.70523,0.9981145
247,2.9154,3.1822,1.052128,0.8329555,138.2304,131.2219,-28.8763,0.9981145
248,3.2121,2.9666,1.050624,0.8361676,138.1079,131.2266,-29.06478,0.9981145
249,2.9877,2.8545,1.0552,0.8391553,137.9939,131.231,-29.24009,0.9981145
250,2.8758,2.829,1.05312,0.8420311,137.8843,131.2352,-29.40883,0.9981145
251,2.85,2.8477,1.050112,0.8448811,137.7756,131.2394,-29.57607,0.9981145
252,2.8674,2.8088,1.449984,0.8477485,137.6662,131.2436,-29.74432,0.9981145
253,2.8299,3.547,1.047904,0.8505784,137.5583,131.2478,-29.91038,0.9981669
254,3.572,2.8168,1.048576,0.8541504,137.422,131.253,-30.11997,0.9981669
255,2.8363,2.7639,1.048576,0.8569866,137.3138,131.2572,-30.2864,0.9981669
256,2.7849,2.97,1.050624,0.8597715,137.2076,131.2612,-30.44982,0.9981669
257,2.9908,2.8443,1.049056,0.8627623,137.0935,131.2656,-30.62531,0.9981669
258,2.8642,2.9283,1.04624,0.8656265,136.9843,131.2698,-30.79338,0.9981669
259,2.951,3.0859,1.052672,0.8685775,136.8717,131.2742,-30.96654,0.9981669
260,3.1062,2.8906,1.046528,0.8716837,136.7533,131.2787,-31.1488,0.9981669
261,2.9113,2.8988,1.04512,0.874595,136.6422,131.283,-31.31963,0.9981669
262,2.9201,2.9382,1.048096,0.8775151,136.5309,131.2873,-31.49097,0.9981669
263,2.9581,3.1544,1.445888,0.8804733,136.418,131.2916,-31.66455,0.9982126
264,3.1759,3.1864,1.04784,0.8836492,136.2969,131.2963,-31.85091,0.9982126
265,3.2103,2.9132,1.044928,0.8868595,136.1745,131.301,-32.03928,0.9982126
266,2.934,12.5448,1.042592,0.8897935,136.0626,131.3053,-32.21144,0.9982126
267,12.5724,3.3579,1.049728,0.9023659,135.583,131.3237,-32.94917,0.9982126
268,3.3786,3.1577,1.04704,0.9057445,135.4542,131.3287,-33.14742,0.9982126
269,3.1791,3.0934,1.0504,0.9089236,135.3329,131.3334,-33.33397,0.9982126
270,3.1149,3.2307,1.04512,0.9120384,135.2141,131.3379,-33.51674,0.9982126
271,3.2552,4.0407,1.042304,0.9152936,135.09,131.3427,-33.70775,0.9982126
272,4.0689,3.8409,1.04512,0.9193625,134.9348,131.3487,-33.94651,0.9982126
273,3.8662,3.7615,1.04464,0.9232287,134.7873,131.3543,-34.17337,0.9971659
274,3.7854,3.5622,1.04688,0.9270141,134.6429,131.3599,-34.39548,0.9971659
275,3.5858,3.5881,1.452032,0.9305999,134.5062,131.3651,-34.6059,0.9971659
276,3.6228,4.4557,1.049344,0.9342227,134.368,131.3705,-34.81847,0.9971659
277,4.4824,3.4853,1.052576,0.9387051,134.197,131.377,-35.08149,0.9971659
278,3.5079,3.434,1.055136,0.942213,134.0632,131.3822,-35.28733,0.9971659
279,3.4583,3.2148,1.053824,0.9456713,133.9313,131.3873,-35.49026,0.9971659
280,3.2354,3.3702,1.052672,0.9489067,133.8079,131.392,-35.6801,0.9971659
281,3.3945,3.6023,1.053184,0.9523012,133.6785,131.397,-35.87929,0.9971659
282,3.625,3.3616,1.057216,0.9559262,133.5402,131.4023,-36.092,0.9971659
283,3.3826,3.395,1.053504,0.9593088,133.4112,131.4073,-36.29048,0.9971997
284,3.4172,3.0139,1.052672,0.962726,133.2809,131.4123,-36.491,0.9971997
285,3.0335,3.1564,1.049344,0.9657595,133.1652,131.4167,-36.669,0.9971997
286,3.1801,3.2669,1.063392,0.9689396,133.0439,131.4214,-36.85559,0.9971997
287,3.2889,3.1251,1.057344,0.9722285,132.9184,131.4262,-37.04858,0.9971997
288,3.1464,2.9764,1.056256,0.9753749,132.7984,131.4308,-37.23321,0.9971997
289,2.9965,2.9158,1.051232,0.9783714,132.6841,131.4352,-37.40904,0.9971997
290,2.9352,2.9859,1.449344,0.9813066,132.5722,131.4395,-37.58127,0.9971997
291,3.0085,3.3038,1.052,0.9843151,132.4574,131.4439,-37.7578,0.9971997
292,3.3255,3.7843,1.050304,0.9876406,132.3306,131.4488,-37.95294,0.9971997
293,3.8116,3.6444,1.052672,0.9914522,132.1852,131.4544,-38.17659,0.9972335
294,3.6662,2.9664,1.050624,0.9951184,132.0454,131.4598,-38.39172,0.9972335
295,2.9881,2.9824,1.457952,0.9981065,131.9314,131.4642,-38.56706,0.9972335
296,3.0061,3.6478,1.050624,1.001113,131.8168,131.4686,-38.74345,0.9972335
297,3.6711,3.0798,1.0544,1.004784,131.6767,131.474,-38.95886,0.9972335
298,3.1007,11.2803,1.046528,1.007884,131.5585,131.4785,-39.14081,0.9972335
299,11.3083,3.5561,1.048576,1.019193,131.1272,131.4951,-39.80436,0.9972335
300,3.5796,3.0455,1.0448,1.022772,130.9906,131.5004,-40.0144,0.9972335
301,3.0664,3.0896,1.04688,1.025839,130.8737,131.5049,-40.19433,0.9972335
302,3.1106,2.9883,1.042432,1.028949,130.7551,131.5094,-40.37685,0.9972335
303,3.0092,3.5121,1.044704,1.031959,130.6403,131.5138,-40.55344,0.9972369
304,3.537,3.4494,1.049696,1.035496,130.5054,131.519,-40.76098,0.9972369
305,3.4722,3.072,1.048704,1.038968,130.3729,131.5241,-40.96473,0.9972369
306,3.0924,2.9261,1.046688,1.04206,130.255,131.5287,-41.14618,0.9972369
307,2.9461,2.8995,1.043104,1.045006,130.1426,131.533,-41.31906,0.9972369
308,2.9201,2.8921,1.44384,1.047927,130.0312,131.5373,-41.4904,0.9972369
309,2.914,3.4528,1.043232,1.05084,129.9201,131.5415,-41.66139,0.9972369
310,3.4786,3.1287,1.046592,1.054319,129.7874,131.5466,-41.86551,0.9972369
311,3.1492,2.9034,1.044128,1.057468,129.6673,131.5513,-42.0503,0.9972369
312,2.924,2.8923,1.047072,1.060392,129.5558,131.5555,-42.22187,0.9972369
313,2.9129,3.2536,1.045376,1.063305,129.4447,131.5598,-42.39279,0.9972369
314,3.2735,3.3189,1.042336,1.066579,129.3198,131.5646,-42.58488,0.9972369
