# config=Release
# frames=6830
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=24.22944
# steadyDraws=9770
# steadyTris=4119022
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
28,1.0789,1.3263,0.923712,0.0370957,168.5851,130.0544,17.82329,1
29,1.3445,1.1552,0.923648,0.0384402,168.5339,130.0564,17.7444,1
30,1.1715,0.9983,0.920576,0.0396117,168.4892,130.0581,17.67566,1
31,1.0142,0.9528,0.919456,0.0406259,168.4505,130.0596,17.61615,1
32,0.9689,0.9444,0.923648,0.0415948,168.4135,130.061,17.55929,1
33,0.9605,0.9367,0.920064,0.04255529,168.3769,130.0624,17.50293,1
34,0.9527,0.9567,0.919456,0.04350799,168.3406,130.0638,17.44703,1
35,0.9722,0.9485,0.917504,0.04448019,168.3035,130.0652,17.38998,1
36,0.9645,0.9693,0.918912,0.04544469,168.2667,130.0667,17.33339,1
37,0.9850001,0.9525,0.920832,0.04642969,168.2291,130.0681,17.27559,1
38,0.9684,1.1006,0.919616,0.04739809,168.1922,130.0695,17.21877,1
39,1.1162,1.074,0.917408,0.0485143,168.1496,130.0712,17.15327,1
40,1.0901,1.026,0.916704,0.04960439,168.108,130.0728,17.08931,1
41,1.0421,0.9685,0.92688,0.0506465,168.0683,130.0743,17.02816,1
42,0.9842001,0.9847,0.92416,0.05163069,168.0308,130.0757,16.97041,1
43,1.0008,1.0467,1.3648,0.05263149,167.9926,130.0772,16.91168,1
44,1.0732,1.2411,0.923904,0.05370469,167.9517,130.0788,16.84871,1
45,1.2593,1.0493,0.919552,0.05496399,167.9036,130.0806,16.77481,1
46,1.0651,0.981,0.917504,0.0560291,167.863,130.0822,16.71232,1
47,0.9968,0.9447,0.917504,0.05702589,167.825,130.0837,16.65383,1
48,0.9605,0.9798,0.918176,0.05798639,167.7884,130.0851,16.59746,1
49,0.996,0.9755,0.919168,0.05898239,167.7504,130.0865,16.53902,1
50,0.9918,1.0416,0.915552,0.05997419,167.7125,130.088,16.48083,1
51,1.0579,0.9653,0.922848,0.06103209,167.6722,130.0895,16.41875,1
52,0.9812,1.0378,0.9216,0.06201329,167.6348,130.091,16.36117,1
53,1.0537,0.9401,0.919968,0.063067,167.5946,130.0925,16.29935,1
54,0.9558,1.2161,0.918976,0.06402279,167.5581,130.0939,16.24326,1
55,1.2348,1.1711,0.915648,0.06525759,167.511,130.0957,16.1708,1
56,1.1885,0.9909,0.915456,0.0664461,167.4657,130.0975,16.10106,1
57,1.0067,0.9304,0.9136,0.0674528,167.4273,130.099,16.04199,1
58,0.946,0.949,0.921888,0.0683988,167.3912,130.1003,15.98648,1
59,0.9649,9.9452,0.919424,0.0693637,167.3544,130.1018,15.92987,1
60,9.981,1.8521,0.917504,0.0793447,166.9737,130.1164,15.3442,1
61,1.8738,1.666,0.914912,0.0812185,166.9023,130.1192,15.23425,1
62,1.6836,1.5117,0.915456,0.0829021,166.838,130.1216,15.13546,1
63,1.5291,2.6212,0.918464,0.08443119,166.7797,130.1239,15.04573,1
64,2.6462,2.9843,0.914976,0.08707739,166.6788,130.1277,14.89046,1
65,3.0087,3.4573,0.91328,0.0900861,166.564,130.1321,14.71391,1
66,3.4795,3.7574,0.915456,0.0935656,166.4313,130.1373,14.50974,1
67,3.7818,3.064,0.909024,0.0973474,166.2871,130.1428,14.28783,1
68,3.0876,2.9754,0.916192,0.100435,166.1693,130.1473,14.10666,1
69,3.0004,3.5044,0.915008,0.1034354,166.0549,130.1517,13.9306,1
70,3.5289,2.6668,0.91744,0.1069643,165.9203,130.1569,13.72353,1
71,2.6884,2.6969,0.92624,0.1096527,165.8178,130.1609,13.56578,1
72,2.7725,4.0303,0.919424,0.1124252,165.712,130.1649,13.4031,1
73,4.0814,3.961,0.91744,0.1165066,165.5563,130.1709,13.16361,1
74,3.9894,3.3103,0.91728,0.120496,165.4042,130.1768,12.92952,1
75,3.3349,2.7935,0.920256,0.1238309,165.277,130.1817,12.73383,1
76,2.8136,2.9631,0.920864,0.1266445,165.1697,130.1858,12.56873,1
77,2.9867,2.8316,0.921312,0.1296312,165.0558,130.1902,12.39348,1
78,2.8532,2.7152,0.91904,0.1324844,164.9469,130.1944,12.22606,1
79,2.735,2.8453,0.920896,0.1352194,164.8426,130.1984,12.06557,1
80,2.8676,2.8151,0.921824,0.138087,164.7333,130.2026,11.89731,1
81,2.8349,2.5344,0.91824,0.1409219,164.6251,130.2067,11.73096,1
82,2.5534,2.5166,0.9216,0.1434753,164.5277,130.2105,11.58113,1
83,2.5347,2.557,0.920736,0.14601,164.4311,130.2142,11.4324,1
84,2.5758,2.544,0.919968,0.1485858,164.3328,130.218,11.28126,1
85,2.5636,2.4634,0.9216,0.1511494,164.235,130.2217,11.13083,1
86,2.4857,2.6852,0.919552,0.1536351,164.1402,130.2254,10.98497,1
87,2.7062,2.5622,0.919232,0.1563413,164.037,130.2293,10.82618,1
88,2.5827,2.6884,0.919552,0.158924,163.9385,130.2331,10.67463,1
89,2.7076,2.4024,0.919552,0.1616316,163.8353,130.2371,10.51575,1
90,2.4224,2.4812,0.919936,0.164054,163.7428,130.2407,10.37361,1
91,2.5004,8.943,0.915456,0.1665544,163.6475,130.2443,10.22689,1
92,8.968699,2.5605,0.920608,0.1755231,163.3054,130.2575,9.700625,1
93,2.5807,2.6212,0.916096,0.1781038,163.207,130.2613,9.549194,1
94,2.6418,2.4999,0.915456,0.1807456,163.1062,130.2651,9.39418,1
95,2.5265,2.4243,0.9152,0.1832721,163.0099,130.2689,9.245928,1
96,2.4424,2.7084,0.913344,0.1857145,162.9167,130.2724,9.102612,1
97,2.7319,2.5589,0.911744,0.1884464,162.8125,130.2764,8.942308,1
98,2.5778,2.5684,0.9168,0.1910242,162.7142,130.2802,8.791049,1
99,2.5864,2.2789,0.915456,0.1936106,162.6155,130.284,8.639284,1
100,2.297,2.4637,0.915232,0.1959076,162.5279,130.2874,8.5045,1
101,2.4851,2.0613,0.913216,0.1983927,162.4331,130.291,8.35868,1
102,2.0795,0.9648,0.913408,0.2004722,162.3538,130.2941,8.236659,1
103,0.9817,0.9423,0.911104,0.2014539,162.3164,130.2955,8.179054,1
104,0.9584,0.938,0.920736,0.2024123,162.2798,130.2969,8.122816,1
105,0.9549,1.0712,1.301664,0.2033672,162.2434,130.2983,8.066785,1
106,1.0902,1.0549,0.913344,0.2044574,162.2018,130.2999,8.002815,1
107,1.0714,0.9746,0.91456,0.2055288,162.161,130.3015,7.939946,1
108,0.9913,0.9814,0.913408,0.2065201,162.1231,130.303,7.881779,1
109,0.9976,0.9384,0.91136,0.2075177,162.0851,130.3044,7.823242,1
110,0.9547,0.9441,0.912032,0.2084724,162.0487,130.3058,7.76722,1
111,0.9603,0.9322,0.914304,0.2094327,162.0121,130.3072,7.710873,1
112,0.9486,0.929,0.913792,0.2103813,161.9759,130.3086,7.65521,1
113,0.9448,0.9174,0.912896,0.2113261,161.9398,130.31,7.599772,1
114,0.9338,0.9308,0.915456,0.2122599,161.9042,130.3114,7.544977,1
115,0.9469,0.9248,0.912032,0.2132068,161.8681,130.3128,7.489417,1
116,0.941,0.9152,0.917504,0.2141478,161.8322,130.3141,7.434202,1
117,0.9311,0.9185,0.914528,0.2150789,161.7967,130.3155,7.379565,1
118,0.9359,0.924,0.915456,0.2160148,161.761,130.3169,7.32465,1
119,0.94,1.0838,0.912064,0.2169548,161.7252,130.3183,7.269493,1
120,1.1027,1.1538,0.915456,0.2180575,161.6831,130.3199,7.204788,1
121,1.1709,1.0079,1.304608,0.2192284,161.6385,130.3216,7.136081,1
122,1.0263,1.1276,0.91136,0.2202547,161.5993,130.3231,7.07586,1
123,1.1452,1.0613,0.911104,0.2213999,161.5556,130.3248,7.008661,1
124,1.0778,0.9877,0.9128,0.2224777,161.5145,130.3264,6.945417,1
125,1.0038,0.9473,0.91136,0.2234815,161.4762,130.3278,6.886517,1
126,0.9641,0.9637,0.910048,0.2244456,161.4395,130.3293,6.829945,1
127,0.9798,0.9567,0.913408,0.2254254,161.4021,130.3307,6.772452,1
128,0.9728,1.0873,0.907968,0.2263982,161.365,130.3321,6.715369,1
129,1.1048,0.979,0.91136,0.227503,161.3228,130.3337,6.650541,1
130,0.9956,0.9901,0.907392,0.2284986,161.2849,130.3352,6.592121,1
131,1.0065,0.9558,0.909632,0.2295051,161.2465,130.3367,6.533062,1
132,0.9721,0.9923,0.911392,0.2304772,161.2094,130.3381,6.476022,1
133,1.0087,0.9537,0.911648,0.2314859,161.1709,130.3396,6.41683,1
134,0.9695,1.0917,0.908832,0.2324554,161.134,130.341,6.359943,1
135,1.1088,0.9627,0.907904,0.2335642,161.0917,130.3426,6.29488,1
136,0.9803,0.9829,1.314816,0.2345445,161.0543,130.3441,6.237358,1
137,0.9996001,1.0094,0.910304,0.2355441,161.0162,130.3455,6.178702,1
138,1.0267,1.4567,0.916576,0.2365708,160.977,130.347,6.118459,1
139,1.4771,1.0968,0.913408,0.2380479,160.9207,130.3492,6.031784,1
140,1.1142,0.9899,0.912,0.2391621,160.8782,130.3508,5.966406,1
141,1.0065,0.9319,0.907584,0.2401686,160.8398,130.3523,5.907347,1
142,0.9482,0.9288,0.907136,0.2411168,160.8036,130.3537,5.851707,1
143,0.9447,0.9336,0.9104,0.2420615,160.7676,130.3551,5.796273,1
144,0.9498,0.9351,0.911008,0.2430113,160.7314,130.3565,5.740541,1
145,0.9514,1.352,0.910496,0.2439627,160.6951,130.3579,5.684716,1
146,1.377,1.065,0.912736,0.2453397,160.6425,130.3599,5.603916,1
147,1.0817,0.9515,0.906464,0.2464214,160.6013,130.3615,5.540442,1
148,0.968,0.9865,0.910976,0.2473894,160.5644,130.3629,5.483642,1
149,1.0033,0.9349,0.905664,0.2483927,160.5261,130.3644,5.424769,1
150,0.9513,0.9518,0.912128,0.249344,160.4898,130.3658,5.368949,1
151,0.968,0.9377,0.907712,0.250312,160.4529,130.3672,5.31215,1
152,0.954,0.9361,1.308672,0.251266,160.4165,130.3686,5.256172,1
153,0.9526,0.9312,0.906144,0.2522186,160.3802,130.37,5.200274,1
154,0.9473,1.3956,0.906048,0.2531659,160.3441,130.3714,5.14469,1
155,1.4173,1.0986,0.908704,0.2545832,160.29,130.3735,5.061522,1
156,1.1154,1.0021,0.906048,0.2556987,160.2474,130.3751,4.996074,1
157,1.019,0.9436,0.909792,0.2567177,160.2086,130.3766,4.936279,1
158,0.96,0.9368,0.903328,0.2576776,160.172,130.378,4.879951,1
159,0.9533,0.9406,0.91136,0.2586309,160.1356,130.3794,4.824012,1
160,0.9568,1.0698,0.90928,0.2595877,160.0991,130.3808,4.767867,1
161,1.0883,1.0094,0.91136,0.260676,160.0576,130.3824,4.704008,1
162,1.0255,0.9724,0.907872,0.2617015,160.0185,130.3839,4.643835,1
163,0.9884,0.9376,0.908608,0.2626899,159.9808,130.3854,4.585839,1
164,0.9538,9.7664,0.905664,0.2636437,159.9444,130.3867,4.529871,1
165,9.7942,2.993,0.905248,0.2734379,159.5709,130.4011,3.955166,1
166,3.0178,2.7563,0.907328,0.2764557,159.4557,130.4055,3.778085,1
167,2.7782,2.5,0.90896,0.2792339,159.3498,130.4096,3.615066,1
168,2.5192,2.3088,0.905216,0.2817531,159.2537,130.4133,3.467243,1
169,2.3278,2.2754,0.909952,0.2840809,159.1649,130.4167,3.330652,1
170,2.295,3.1787,0.903168,0.2863759,159.0774,130.4201,3.195986,1
171,3.2052,3.5352,0.907264,0.2895811,158.9551,130.4248,3.007912,1
172,3.5577,2.5396,0.903168,0.2931388,158.8194,130.43,2.799152,1
173,2.5649,2.983,0.909312,0.2957037,158.7216,130.4338,2.648645,1
174,3.006,2.8988,0.90544,0.2987098,158.607,130.4382,2.472261,1
175,2.9218,2.9059,0.903616,0.3016315,158.4955,130.4425,2.300814,1
176,2.9322,3.9353,0.903584,0.3045637,158.3837,130.4468,2.128759,1
177,3.9618,4.2341,0.909312,0.3085255,158.2326,130.4526,1.896288,1
178,4.2588,2.7913,0.909792,0.3127843,158.0701,130.4588,1.646389,1
179,2.812,2.744,0.905696,0.3155963,157.9629,130.463,1.481386,1
180,2.7636,3.1327,0.904128,0.3183599,157.8575,130.467,1.319225,1
181,3.1558,3.5672,0.90992,0.3215157,157.7371,130.4716,1.134047,1
182,3.591,2.9518,0.910816,0.3251067,157.6002,130.4769,0.9233322,1
183,2.9724,2.6182,0.91136,0.3280791,157.4868,130.4813,0.7489185,1
184,2.6387,2.5331,0.910816,0.3307178,157.3862,130.4851,0.5940838,1
185,2.5525,2.543,0.908,0.3332703,157.2888,130.4889,0.4443073,1
186,2.5628,3.0234,0.908064,0.3358331,157.1911,130.4927,0.2939281,1
187,3.047,3.5501,0.910336,0.3388801,157.0748,130.4971,0.1151371,1
188,3.5755,2.682,0.910784,0.3424556,156.9385,130.5024,-0.09466743,1
189,2.7096,9.9123,0.911584,0.3451652,156.8351,130.5063,-0.2536621,1
190,9.940001,2.7159,0.908832,0.3551052,156.456,130.5209,-0.8369236,1
191,2.736,2.6689,0.906464,0.3578412,156.3517,130.5249,-0.997467,0.9982331
192,2.6886,2.6863,0.904192,0.3605298,156.2491,130.5289,-1.155228,0.9982331
193,2.7065,2.6946,0.906208,0.3632363,156.1459,130.5329,-1.314041,0.9982331
194,2.7175,2.751,0.90272,0.3659538,156.0422,130.5368,-1.473497,0.9982331
195,2.7755,3.3645,0.9032,0.3687293,155.9364,130.5409,-1.636358,0.9982331
196,3.392,3.4353,0.909408,0.3721213,155.807,130.5459,-1.835394,0.9982331
197,3.4589,2.6826,0.9072,0.3755802,155.6751,130.5509,-2.038355,0.9982331
198,2.7049,2.724,0.911424,0.3782851,155.5719,130.5549,-2.197073,0.9982331
199,2.7453,2.7588,0.908672,0.3810304,155.4672,130.559,-2.358162,0.9982331
200,2.7793,2.4036,0.909856,0.3838097,155.3612,130.563,-2.521248,0.9982331
201,2.4226,3.1947,0.910432,0.3862323,155.2688,130.5666,-2.663401,0.9982825
202,3.2222,3.8744,0.914464,0.3894545,155.1459,130.5713,-2.852474,0.9982825
203,3.8996,3.1393,0.916864,0.3933541,154.9972,130.577,-3.081295,0.9982825
204,3.1614,2.6522,0.915488,0.3965155,154.8766,130.5817,-3.2668,0.9982825
205,2.6723,2.7184,0.913312,0.3991878,154.7746,130.5856,-3.423607,0.9982825
206,2.7385,2.8217,0.913984,0.4019263,154.6702,130.5896,-3.584297,0.9982825
207,2.8461,2.9167,0.91312,0.4047724,154.5617,130.5938,-3.751301,0.9982825
208,2.9382,2.5382,0.912736,0.4077106,154.4496,130.5981,-3.92371,0.9982825
209,2.5579,2.5116,0.913696,0.4102685,154.352,130.6019,-4.073803,0.9982825
210,2.5307,2.4447,0.915808,0.4127992,154.2555,130.6056,-4.222298,0.9982825
211,2.4638,2.7538,0.915008,0.415263,154.1615,130.6092,-4.366869,0.9983547
212,2.7741,2.6357,0.911744,0.4180371,154.0557,130.6132,-4.52965,0.9983547
213,2.6608,2.8415,0.909504,0.4206979,153.9542,130.6171,-4.68578,0.9983547
214,2.8622,2.4988,0.912096,0.4235601,153.8451,130.6214,-4.853725,0.9983547
215,2.5174,2.4637,0.913408,0.4260775,153.7491,130.625,-5.001446,0.9983547
216,2.4834,2.4703,0.91312,0.4285609,153.6543,130.6287,-5.147167,0.9983547
217,2.4892,2.4547,0.91104,0.4310501,153.5594,130.6323,-5.293228,0.9983547
218,2.4753,2.5157,0.91136,0.4335254,153.465,130.636,-5.438473,0.9983547
219,2.535,2.8367,0.913216,0.4360604,153.3683,130.6397,-5.587223,0.9983547
220,2.8612,2.672,0.908896,0.4389216,153.2592,130.6439,-5.755112,0.9983547
221,2.6912,2.7358,0.912096,0.4416128,153.1565,130.6478,-5.913029,0.998423
222,2.7564,2.4105,0.913024,0.4443692,153.0514,130.6519,-6.074768,0.998423
223,2.4299,9.1021,0.909376,0.4467991,152.9587,130.6554,-6.21735,0.998423
224,9.1291,2.6728,0.910944,0.4559282,152.6105,130.6688,-6.753031,0.998423
225,2.6936,2.5771,0.910208,0.4586218,152.5078,130.6728,-6.911083,0.998423
226,2.5982,2.4793,0.907872,0.46122,152.4087,130.6766,-7.063541,0.998423
227,2.4983,2.4144,0.908608,0.4637183,152.3134,130.6803,-7.210138,0.998423
228,2.4332,2.7424,0.903168,0.4661515,152.2206,130.6838,-7.352911,0.998423
229,2.7743,2.9432,0.905792,0.4689258,152.1148,130.6879,-7.515703,0.998423
230,2.967,2.743,0.909472,0.4718928,152.0016,130.6922,-7.689802,0.998423
231,2.764,2.7436,0.90512,0.4746568,151.8962,130.6963,-7.851986,0.998423
232,2.7632,2.4206,0.909312,0.47742,151.7908,130.7003,-8.014128,0.998423
233,2.4416,2.4639,0.912512,0.4798616,151.6977,130.7039,-8.157394,0.998423
234,2.4829,2.7949,0.905696,0.4823444,151.603,130.7076,-8.303087,0.998423
235,2.8165,2.7078,0.905088,0.4851609,151.4956,130.7117,-8.468353,0.998423
236,2.7315,2.7435,0.909312,0.4878924,151.3914,130.7157,-8.628632,0.998423
237,2.7643,2.5093,0.906016,0.4906568,151.2859,130.7198,-8.790838,0.998423
238,2.5295,2.4845,0.905216,0.4931863,151.1895,130.7235,-8.939264,0.998423
239,2.5042,2.4602,0.9056,0.4956905,151.094,130.7272,-9.086206,0.998423
240,2.4788,2.671,0.905696,0.4981693,150.9994,130.7308,-9.231659,0.998423
241,2.6924,2.7145,0.911936,0.5008616,150.8967,130.7347,-9.389641,0.998423
242,2.7352,2.6073,0.905632,0.5035968,150.7924,130.7388,-9.550137,0.998423
243,2.6289,2.4363,0.909056,0.5062258,150.6921,130.7426,-9.704397,0.998423
244,2.4551,2.3055,0.908608,0.5086809,150.5985,130.7462,-9.848459,0.998423
245,2.3244,1.3258,0.908832,0.5110053,150.5098,130.7496,-9.984854,0.998423
246,1.3435,1.3344,0.907008,0.5123488,150.4586,130.7516,-10.06369,0.998423
247,1.3507,1.3914,0.905216,0.5136995,150.4071,130.7536,-10.14294,0.998423
248,1.4094,1.4306,0.903424,0.5151089,150.3533,130.7556,-10.22565,0.998423
249,1.4493,1.4034,0.903744,0.5165582,150.298,130.7578,-10.31068,0.998423
250,1.4204,1.37,0.902816,0.5179785,150.2439,130.7598,-10.39403,0.998423
251,1.3866,1.8237,0.901216,0.5193651,150.191,130.7619,-10.47539,0.998423
252,1.8451,2.5643,0.903232,0.5212103,150.1206,130.7646,-10.58366,0.998423
253,2.5836,2.3644,0.905216,0.5237939,150.0221,130.7684,-10.73526,0.998423
254,2.3825,2.2681,0.90112,0.5261764,149.9312,130.7719,-10.87507,0.998423
255,2.286,2.2728,0.907264,0.5284624,149.844,130.7752,-11.0092,0.998423
256,2.2914,1.4195,0.903904,0.5307538,149.7566,130.7786,-11.14366,0.998423
257,1.437,1.3405,0.899264,0.5321908,149.7018,130.7807,-11.22798,0.998423
258,1.3571,1.324,0.901344,0.5335479,149.6501,130.7827,-11.30761,0.998423
259,1.3409,1.3187,0.902176,0.5348888,149.5989,130.7847,-11.38629,0.998423
260,1.3352,1.4307,0.899136,0.536224,149.548,130.7866,-11.46464,0.998423
261,1.451,1.8901,0.904928,0.537675,149.4926,130.7887,-11.54978,0.9986017
262,1.9085,1.3532,0.904192,0.5395835,149.4199,130.7915,-11.66177,0.9986017
263,1.3697,1.3274,0.909312,0.5409532,149.3676,130.7935,-11.74214,0.9986017
264,1.3445,1.3146,0.903168,0.5422977,149.3163,130.7955,-11.82103,0.9986017
265,1.3317,2.2866,0.903168,0.5436294,149.2655,130.7975,-11.89918,0.9986017
266,2.3051,2.4824,0.900288,0.5459345,149.1776,130.8009,-12.03443,0.9986017
267,2.5026,1.3928,0.90112,0.5484371,149.0822,130.8045,-12.18128,0.9986017
268,1.4101,1.3695,0.902048,0.5498472,149.0284,130.8066,-12.26403,0.9986017
269,1.3867,2.3009,0.907264,0.5512339,148.9755,130.8086,-12.3454,0.9986017
270,2.3196,1.5309,0.901152,0.5535535,148.887,130.812,-12.4815,0.9986017
271,1.5508,1.7919,0.90208,0.5551043,148.8279,130.8143,-12.5725,0.9987841
272,1.8095,1.3494,0.902176,0.5569138,148.7589,130.817,-12.67868,0.9987841
273,1.3663,1.3399,0.903008,0.5582801,148.7067,130.819,-12.75885,0.9987841
274,1.3562,1.3643,0.901376,0.5596363,148.655,130.821,-12.83843,0.9987841
275,1.3817,1.3359,0.901408,0.561018,148.6023,130.823,-12.91951,0.9987841
276,1.3534,1.362,0.899936,0.5623714,148.5507,130.825,-12.99892,0.9987841
277,1.3786,1.3815,0.899168,0.56375,148.4981,130.827,-13.07981,0.9987841
278,1.3982,1.331,0.901376,0.5651482,148.4448,130.829,-13.16186,0.9987841
279,1.3475,1.3574,0.899072,0.5664957,148.3934,130.831,-13.24093,0.9987841
280,1.3741,2.4632,0.904864,0.5678698,148.341,130.833,-13.32156,0.9987841
281,2.4837,2.8649,0.903872,0.5703535,148.2463,130.8367,-13.4673,0.9989361
282,2.8863,2.5011,0.900704,0.5732398,148.1362,130.8409,-13.63666,0.9989361
283,2.5213,1.4498,0.905024,0.5757611,148.04,130.8446,-13.7846,0.9989361
284,1.4675,1.479,0.901632,0.5772286,147.984,130.8468,-13.87072,0.9989361
285,1.4976,1.6047,0.90112,0.5787262,147.9269,130.849,-13.95859,0.9989361
286,1.6241,1.4869,0.901088,0.5803503,147.865,130.8513,-14.05389,0.9989361
287,1.5044,1.471,0.90112,0.5818548,147.8076,130.8535,-14.14217,0.9989361
288,1.4883,1.4216,0.8984,0.5833431,147.7508,130.8557,-14.2295,0.9989361
289,1.4387,1.4121,0.898912,0.5847818,147.696,130.8578,-14.31392,0.9989361
290,1.4288,1.7471,0.901312,0.5862105,147.6414,130.86,-14.39776,0.9989361
291,1.7691,2.0406,0.90096,0.5879797,147.574,130.8625,-14.50157,0.9989665
292,2.0599,2.5174,0.90112,0.5900396,147.4954,130.8656,-14.62243,0.9989665
293,2.5363,2.4083,0.89856,0.5925758,147.3987,130.8693,-14.77126,0.9989665
294,2.4294,2.5408,0.90112,0.5950053,147.306,130.8728,-14.91381,0.9989665
295,2.5607,2.4101,0.902432,0.5975659,147.2084,130.8766,-15.06407,0.9989665
296,2.4279,1.4074,0.8992,0.5999938,147.1157,130.8802,-15.20653,0.9989665
297,1.4238,1.4522,0.897248,0.6014176,147.0614,130.8822,-15.29008,0.9989665
298,1.4689,1.734,0.899328,0.6028865,147.0054,130.8844,-15.37627,0.9989665
299,1.755,1.6121,0.899072,0.6046415,146.9385,130.887,-15.47926,0.9989665
300,1.6292,1.4566,0.900096,0.6062707,146.8763,130.8894,-15.57485,0.9989665
301,1.4732,1.7973,0.903168,0.6077439,146.8201,130.8915,-15.6613,0.9991488
302,1.8153,1.4443,0.90112,0.6095592,146.7509,130.8942,-15.76781,0.9991488
303,1.4616,1.4278,0.898976,0.6110208,146.6952,130.8963,-15.85358,0.9991488
304,1.4448,1.4263,0.902592,0.6124656,146.6401,130.8985,-15.93836,0.9991488
305,1.4434,2.4872,0.898912,0.613909,146.585,130.9006,-16.02305,0.9991488
306,2.5055,10.5489,0.898592,0.6164145,146.4895,130.9043,-16.17007,0.9991488
307,10.5764,3.3004,0.900864,0.6269909,146.0861,130.9198,-16.79067,0.9991488
308,3.3279,1.8408,0.900288,0.6303188,145.9591,130.9246,-16.98595,0.9991488
309,1.8642,1.9173,0.899392,0.632183,145.888,130.9274,-17.09534,0.9991488
310,1.941,1.9611,0.897248,0.634124,145.814,130.9302,-17.20923,0.9991488
311,1.9867,3.9752,0.897024,0.6361107,145.7382,130.9332,-17.32581,0.9982217
312,4.0032,3.0535,0.902784,0.6401139,145.5855,130.939,-17.56071,0.9982217
313,3.0755,2.4739,0.90112,0.6431894,145.4682,130.9435,-17.74117,0.9982217
314,2.4929,1.3846,0.899232,0.6456823,145.3732,130.9472,-17.88746,0.9982217
315,1.4022,2.3645,0.897024,0.6470845,145.3197,130.9492,-17.96973,0.9982217
316,2.3825,1.3761,0.895744,0.6494671,145.2288,130.9527,-18.10953,0.9982217
317,1.3929,1.3749,0.899072,0.65086,145.1757,130.9548,-18.19127,0.9982217
318,1.3938,1.4569,0.900096,0.6522537,145.1225,130.9568,-18.27305,0.9982217
319,1.4758,1.6981,0.901696,0.6537296,145.0662,130.959,-18.35965,0.9982217
320,1.7171,2.5567,0.899136,0.6554466,145.0007,130.9615,-18.46041,0.9982217
321,2.5753,2.6961,0.897024,0.6580219,144.9025,130.9653,-18.61152,0.9986473
322,2.715,1.3614,0.896768,0.6607369,144.799,130.9693,-18.77083,0.9986473
