# config=Release
# frames=4408
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=21.09351
# steadyDraws=4754
# steadyTris=2829770
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
24,14.0847,7.008,1.976512,0.0859669,166.7212,130.1261,14.95562,1
25,7.0262,6.787,1.974624,0.0929931,166.4532,130.1364,14.54333,1
26,6.807,6.5963,1.973056,0.0998001,166.1935,130.1464,14.14391,1
27,6.6157,6.9408,1.974624,0.1064158,165.9412,130.1561,13.75572,1
28,6.9585,11.2442,1.976096,0.1133743,165.6758,130.1663,13.3474,1
29,11.2685,11.6012,1.977472,0.1246428,165.246,130.1828,12.68619,1
30,11.6216,11.3724,3.00016,0.1362644,164.8028,130.1999,12.00426,1
31,11.3892,11.2451,1.97424,0.1476536,164.3684,130.2166,11.33596,1
32,11.2659,11.0793,1.972448,0.1589195,163.9387,130.2331,10.6749,1
33,11.1,11.3806,2.994752,0.1700195,163.5153,130.2494,10.02357,1
34,11.4065,11.4962,1.967552,0.181426,163.0803,130.2661,9.354256,1
35,11.5164,11.9611,1.961632,0.1929424,162.641,130.2831,8.678496,1
36,11.9843,10.7733,1.957856,0.2049267,162.1839,130.3006,7.975277,1
37,10.7937,10.9542,1.958336,0.2157204,161.7723,130.3165,7.341924,1
38,10.978,6.9088,1.687456,0.2266984,161.3535,130.3326,6.697756,1
39,6.9298,12.3784,1.681408,0.2336282,161.0892,130.3427,6.291127,1
40,12.4054,10.7473,1.690176,0.2460336,160.6161,130.3609,5.563201,1
41,10.7701,7.9165,2.618816,0.2568037,160.2053,130.3767,4.931231,1
42,7.9357,6.6274,1.686208,0.2647394,159.9026,130.3884,4.46558,1
43,6.648,9.0765,1.678336,0.2713874,159.6491,130.3981,4.075485,1
44,9.0944,7.1858,1.680576,0.2804818,159.3022,130.4115,3.541842,1
45,7.2071,7.157,1.677056,0.2876889,159.0273,130.422,3.118946,0.9945917
46,7.1756,12.2906,1.676288,0.2948645,158.7536,130.4326,2.697893,0.9945917
47,12.3126,6.7684,1.672832,0.3071771,158.284,130.4506,1.975414,0.9945917
48,6.801,6.5877,1.673088,0.3139781,158.0246,130.4606,1.576344,0.9945917
49,6.6084,6.5123,1.67136,0.3205865,157.7726,130.4703,1.188574,0.9945917
50,6.5296,6.3732,1.671136,0.3271161,157.5235,130.4799,0.8054295,0.9945917
51,6.3946,6.3426,1.666656,0.3335107,157.2796,130.4892,0.4302063,0.9945917
52,6.361,7.4389,1.671136,0.3398717,157.037,130.4986,0.05695343,0.9945917
53,7.457,9.3854,1.665024,0.3473287,156.7526,130.5095,-0.3806076,0.9945917
54,9.4074,9.0478,1.6672,0.3567361,156.3938,130.5233,-0.9326172,0.9945917
55,9.0696,6.8178,1.661472,0.3658057,156.0479,130.5366,-1.464806,0.9845562
56,6.8354,7.0708,1.665024,0.3726411,155.7872,130.5466,-1.865892,0.9845562
57,7.1031,7.8486,1.661536,0.3797441,155.5163,130.5571,-2.282688,0.9845562
58,7.8782,6.8449,1.656704,0.3876224,155.2158,130.5686,-2.744968,0.9845562
59,6.8695,10.041,1.659232,0.3944919,154.9538,130.5787,-3.148056,0.9845562
60,10.0626,6.9435,1.657056,0.4045545,154.57,130.5935,-3.738514,0.9845562
61,6.962,7.3538,1.6568,0.4115165,154.3044,130.6037,-4.14703,0.9845562
62,7.3739,7.0515,1.653536,0.4188904,154.0232,130.6145,-4.579718,0.9845562
63,7.0702,7.013,1.654752,0.4259606,153.7535,130.6249,-4.994583,0.9845562
64,7.0334,6.7735,1.654816,0.432994,153.4853,130.6352,-5.407291,0.9845562
65,6.791,7.2934,1.652224,0.439785,153.2263,130.6451,-5.805773,0.9857581
66,7.312,7.1494,1.64864,0.447097,152.9474,130.6559,-6.234829,0.9857581
67,7.1697,7.2951,1.651616,0.4542667,152.6739,130.6664,-6.655533,0.9857581
68,7.3198,7.0725,1.642464,0.4615865,152.3947,130.6771,-7.085047,0.9857581
69,7.0931,6.6551,1.646688,0.4686796,152.1242,130.6875,-7.501257,0.9857581
70,6.673,7.0871,1.642464,0.4753526,151.8697,130.6973,-7.892817,0.9857581
71,7.1076,7.0308,1.642496,0.4824602,151.5986,130.7077,-8.309875,0.9857581
72,7.05,6.8786,1.63472,0.4895102,151.3297,130.7181,-8.72356,0.9857581
73,6.8959,6.9248,1.64704,0.4964061,151.0667,130.7282,-9.128197,0.9857581
74,6.9456,11.5322,2.572672,0.5033517,150.8018,130.7384,-9.535753,0.9857581
75,11.5534,11.4335,1.643584,0.5149051,150.3611,130.7553,-10.21369,0.9869599
76,11.4535,6.4155,1.640448,0.5263586,149.9243,130.7721,-10.88576,0.9869599
77,6.4357,5.938,1.636,0.5327943,149.6788,130.7816,-11.26339,0.9869599
78,5.9626,11.099,1.632544,0.5387569,149.4514,130.7903,-11.61327,0.9869599
79,11.1197,11.2491,1.62912,0.5498766,149.0273,130.8066,-12.26575,0.9869599
80,11.267,7.0441,1.634336,0.5611436,148.5975,130.8232,-12.92688,0.9869599
81,7.0662,7.0488,1.63024,0.5682098,148.328,130.8335,-13.34151,0.9869599
82,7.0663,8.6624,1.630752,0.5752761,148.0585,130.8439,-13.75615,0.9869599
83,8.6844,10.9075,1.630016,0.5839605,147.7273,130.8566,-14.26573,0.9869599
84,10.9264,11.1575,1.624384,0.594887,147.3105,130.8727,-14.90687,0.9869599
85,11.1787,11.1634,1.628128,0.6060656,146.8842,130.8891,-15.56282,0.9888228
86,11.1847,12.3435,1.625632,0.6172503,146.4576,130.9055,-16.21912,0.9888228
87,12.3624,9.4975,1.624096,0.6296127,145.9861,130.9236,-16.94452,0.9888228
88,9.5193,11.9408,1.61792,0.639132,145.623,130.9376,-17.5031,0.9888228
89,11.9755,11.426,1.618816,0.6511075,145.1662,130.9551,-18.2058,0.9888228
90,11.4521,8.8763,1.619232,0.6625596,144.7294,130.972,-18.87778,0.9888228
91,8.8978,6.4099,1.61664,0.6714574,144.3901,130.985,-19.39989,0.9888228
92,6.4276,7.2136,1.610048,0.677885,144.1449,130.9944,-19.77705,0.9888228
93,7.2342,6.9303,1.613248,0.6851192,143.869,131.005,-20.20154,0.9888228
94,6.9476,10.4646,1.611744,0.6920668,143.604,131.0152,-20.60921,0.9888228
95,10.4873,7.3915,1.616512,0.7025541,143.204,131.0306,-21.22458,0.9699537
96,7.4096,11.7251,1.611776,0.7099637,142.9214,131.0415,-21.65937,0.9699537
97,11.7462,6.809,1.609824,0.7217099,142.4734,131.0587,-22.34861,0.9699537
98,6.8273,7.4773,1.601824,0.7285372,142.213,131.0687,-22.74923,0.9699537
99,7.4984,9.7754,1.601728,0.7360356,141.927,131.0797,-23.18922,0.9699537
100,9.7926,9.9557,1.601472,0.7458282,141.5535,131.0941,-23.76383,0.9699537
101,9.976601,11.3481,1.604352,0.7558048,141.173,131.1087,-24.34924,0.9699537
102,11.3683,11.1432,1.599296,0.7671731,140.7394,131.1254,-25.01631,0.9699537
103,11.1611,6.8144,1.599456,0.7783342,140.3137,131.1418,-25.67122,0.9699537
104,6.8346,6.5572,1.59536,0.7851688,140.053,131.1518,-26.07227,0.9699537
105,6.575,6.335,2.534432,0.7917438,139.8023,131.1615,-26.45807,0.9699537
106,6.3532,7.3055,1.594336,0.798097,139.5599,131.1708,-26.83087,0.9699537
107,7.327,11.4566,1.597664,0.805424,139.2805,131.1815,-27.26081,0.9699537
108,11.4772,11.5249,1.594144,0.8169012,138.8427,131.1984,-27.93427,0.9699537
109,11.5449,11.6726,1.595648,0.8284461,138.4024,131.2153,-28.61169,0.9699537
110,11.6941,8.7054,1.599488,0.8401402,137.9564,131.2324,-29.29788,0.9699537
111,8.7273,11.1297,1.593312,0.8488675,137.6235,131.2453,-29.80998,0.9699537
112,11.1492,10.9175,1.591008,0.8600167,137.1983,131.2616,-30.4642,0.9699537
113,10.9378,6.9965,1.587168,0.8709545,136.7811,131.2776,-31.10601,0.9699537
114,7.0144,7.4465,1.592448,0.8779689,136.5136,131.2879,-31.5176,0.9699537
115,7.4671,7.0467,1.587872,0.885436,136.2288,131.2989,-31.95576,0.9710354
116,7.0645,7.0762,1.587168,0.8925005,135.9593,131.3092,-32.37029,0.9710354
117,7.0969,9.6283,1.584864,0.8995974,135.6886,131.3197,-32.78672,0.9710354
118,9.649899,7.3353,1.585504,0.9092473,135.3206,131.3338,-33.35296,0.9710354
119,7.3571,6.6449,1.581952,0.9166044,135.04,131.3446,-33.78466,0.9710354
120,6.6626,6.3453,1.577504,0.923267,134.7859,131.3544,-34.17561,0.9710354
121,6.3628,6.5533,1.581312,0.9296298,134.5432,131.3637,-34.54897,0.9710354
122,6.5738,11.375,1.574368,0.9362036,134.2924,131.3734,-34.93471,0.9710354
123,11.3928,11.6561,1.577184,0.9475964,133.8579,131.3901,-35.60321,0.9710354
124,11.6765,11.597,1.5768,0.9592729,133.4126,131.4072,-36.28837,0.9710354
125,11.6236,6.7148,1.573728,0.9708965,132.9692,131.4243,-36.97042,0.9625022
126,6.7321,6.6854,1.574464,0.9776286,132.7125,131.4341,-37.36546,0.9625022
127,6.7062,6.5871,1.564672,0.9843348,132.4567,131.444,-37.75896,0.9625022
128,6.6037,6.7129,2.503488,0.9909385,132.2048,131.4537,-38.14645,0.9625022
129,6.73,6.7576,1.569376,0.9976685,131.9481,131.4635,-38.54136,0.9625022
130,6.7792,6.7183,1.567712,1.004448,131.6896,131.4735,-38.93915,0.9625022
131,6.7362,11.7261,1.566688,1.011184,131.4326,131.4834,-39.33441,0.9625022
132,11.7468,7.2259,1.562624,1.022931,130.9846,131.5006,-40.02369,0.9625022
133,7.2429,11.6571,1.562656,1.030174,130.7083,131.5112,-40.44869,0.9625022
134,11.6778,9.7773,1.56096,1.041851,130.263,131.5284,-41.13392,0.9625022
135,9.7988,7.4107,1.561472,1.05165,129.8892,131.5427,-41.70889,0.9637041
136,7.4278,6.4774,1.563264,1.059078,129.6059,131.5536,-42.14474,0.9637041
137,6.4971,6.4156,1.557472,1.065575,129.3581,131.5631,-42.52599,0.9637041
138,6.4327,6.4421,1.5648,1.072008,129.1128,131.5726,-42.90344,0.9637041
139,6.4589,6.3358,1.560544,1.078467,128.8664,131.5821,-43.28244,0.9637041
140,6.3554,6.4057,1.557248,1.084822,128.624,131.5914,-43.65536,0.9637041
141,6.4235,6.9627,2.484192,1.091245,128.379,131.6008,-44.03228,0.9637041
142,6.9893,9.8141,1.559392,1.098235,128.1124,131.6111,-44.44239,0.9637041
143,9.8366,11.1568,1.552384,1.108071,127.7373,131.6255,-45.01958,0.9637041
144,11.1784,13.4853,1.55632,1.11925,127.3109,131.6419,-45.67551,0.9637041
145,13.5092,13.7173,1.54832,1.132759,126.7957,131.6617,-46.4682,0.9568536
146,13.7465,7.8864,1.556448,1.146505,126.2714,131.6819,-47.27482,0.9568536
147,7.9124,6.954,1.548288,1.154418,125.9696,131.6935,-47.7391,0.9568536
148,6.9718,10.6838,1.540096,1.161389,125.7037,131.7037,-48.1482,0.9568536
149,10.7046,8.9355,1.549056,1.172094,125.2954,131.7194,-48.77633,0.9568536
150,8.9533,11.0686,1.543136,1.181047,124.9539,131.7325,-49.3017,0.9568536
151,11.0922,11.076,1.546496,1.19214,124.5308,131.7488,-49.95256,0.9568536
152,11.1008,6.5124,1.53792,1.20324,124.1074,131.7651,-50.60394,0.9568536
153,6.5306,6.5801,1.538656,1.209771,123.8584,131.7747,-50.98714,0.9568536
154,6.6018,6.5251,1.537888,1.216373,123.6066,131.7844,-51.37453,0.9568536
155,6.5422,6.3965,1.536384,1.222915,123.357,131.794,-51.75841,0.9464576
156,6.414,6.6656,1.540064,1.229329,123.1124,131.8034,-52.13477,0.9464576
157,6.6874,6.6913,1.53472,1.236017,122.8573,131.8132,-52.52718,0.9464576
158,6.7092,6.4855,1.535328,1.242726,122.6014,131.823,-52.92087,0.9464576
159,6.5054,6.5472,1.535584,1.249231,122.3533,131.8326,-53.30258,0.9464576
160,6.5656,6.365,1.533344,1.255797,122.1029,131.8422,-53.68784,0.9464576
161,6.3811,7.0418,1.531488,1.262178,121.8595,131.8516,-54.06227,0.9464576
162,7.063,10.2495,1.527776,1.269241,121.5901,131.8619,-54.47672,0.9464576
163,10.2669,6.8804,1.525952,1.279508,121.1985,131.877,-55.07917,0.9464576
164,6.9003,6.5484,1.52368,1.286408,120.9353,131.8871,-55.48406,0.9464576
165,6.5648,6.838,1.519584,1.292973,120.685,131.8967,-55.86927,0.947419
166,6.8584,6.5292,1.519296,1.299831,120.4234,131.9068,-56.27171,0.947419
167,6.5466,6.3145,1.515264,1.306378,120.1737,131.9164,-56.65585,0.947419
168,6.3318,11.7908,1.516416,1.31271,119.9322,131.9257,-57.02739,0.947419
169,11.8114,11.4436,1.513824,1.324521,119.4817,131.943,-57.72046,0.947419
170,11.4641,11.8751,2.443424,1.335985,119.0444,131.9598,-58.39316,0.947419
171,11.8938,11.9788,1.51312,1.347879,118.5908,131.9773,-59.09106,0.947419
172,11.9994,6.88,1.512128,1.359878,118.1331,131.9949,-59.79517,0.947419
173,6.9011,11.0535,1.509024,1.366779,117.8699,132.005,-60.20011,0.947419
174,11.0712,10.5323,1.509504,1.377851,117.4477,132.0212,-60.84975,0.947419
175,10.5535,6.7499,1.505248,1.388404,117.0452,132.0367,-61.46901,0.9486209
176,6.7683,10.9737,1.503936,1.395172,116.787,132.0466,-61.86616,0.9486209
177,10.9983,8.8767,2.436288,1.406171,116.3675,132.0628,-62.51151,0.9486209
178,8.8953,9.413,1.504544,1.415066,116.0282,132.0758,-63.03347,0.9486209
179,9.4327,6.3643,1.505184,1.424499,115.6685,132.0897,-63.58697,0.9486209
180,6.3829,6.3893,1.507104,1.430882,115.425,132.099,-63.9615,0.9486209
181,6.4102,8.227,1.500384,1.437292,115.1805,132.1084,-64.33765,0.9486209
182,8.245299,8.8862,1.499104,1.445537,114.866,132.1205,-64.82147,0.9486209
183,8.9082,9.6895,1.498752,1.454445,114.5263,132.1336,-65.34418,0.9486209
184,9.7072,10.0627,1.498912,1.464153,114.156,132.1478,-65.91378,0.9486209
185,10.0836,11.0089,1.497472,1.474236,113.7714,132.1626,-66.50546,0.9393066
186,11.0298,11.0223,1.495008,1.485266,113.3508,132.1788,-67.15268,0.9393066
187,11.0424,10.3118,1.497088,1.496308,112.9296,132.195,-67.80063,0.9393066
188,10.3346,10.2564,1.495648,1.506643,112.5354,132.2102,-68.40704,0.9393066
189,10.2813,7.7857,1.48768,1.516924,112.1433,132.2253,-69.01033,0.9393066
190,7.8034,6.5921,2.419968,1.524728,111.8456,132.2367,-69.46822,0.9393066
191,6.6089,9.1279,1.485472,1.531337,111.5936,132.2464,-69.85602,0.9393066
192,9.1504,6.7143,1.483744,1.540487,111.2446,132.2598,-70.39295,0.9393066
193,6.7317,7.2496,1.483808,1.547219,110.9878,132.2697,-70.78796,0.9393066
194,7.2712,7.1085,1.48352,1.55449,110.7105,132.2804,-71.21461,0.9393066
195,7.1257,7.5135,1.48016,1.561616,110.4387,132.2908,-71.63274,0.9323358
196,7.5342,9.5734,1.476032,1.56915,110.1514,132.3019,-72.07482,0.9323358
197,9.592,11.1367,1.47904,1.578742,109.7855,132.3159,-72.63767,0.9323358
198,11.1598,6.313,1.47808,1.589902,109.3599,132.3323,-73.2925,0.9323358
199,6.3298,6.5563,1.477184,1.596231,109.1185,132.3416,-73.66393,0.9323358
200,6.5777,8.6272,1.475968,1.602809,108.8676,132.3513,-74.0499,0.9323358
201,8.6449,6.1184,1.47456,1.611454,108.5378,132.3639,-74.55716,0.9323358
202,6.1386,6.2824,1.473696,1.617593,108.3037,132.3729,-74.91736,0.9323358
203,6.3002,6.3902,1.468512,1.623893,108.0634,132.3822,-75.28705,0.9323358
204,6.4073,7.0188,1.469952,1.6303,107.819,132.3916,-75.66301,0.9323358
205,7.0396,11.5494,2.399552,1.63734,107.5505,132.4019,-76.07608,0.9325762
206,11.5696,11.4276,1.465376,1.648909,107.1093,132.4189,-76.75497,0.9325762
207,11.4463,10.3901,1.463712,1.660356,106.6727,132.4357,-77.42662,0.9325762
208,10.4193,7.5138,1.4672,1.670775,106.2753,132.451,-78.038,0.9325762
209,7.5317,7.3908,1.466656,1.678306,105.988,132.462,-78.47993,0.9325762
210,7.4124,7.0231,1.465312,1.685719,105.7053,132.4729,-78.91489,0.9325762
211,7.0406,7.0365,1.46432,1.69276,105.4368,132.4832,-79.32802,0.9325762
212,7.0582,6.6859,1.462208,1.699818,105.1676,132.4935,-79.74218,0.9325762
213,6.7041,6.7938,1.45632,1.706522,104.9119,132.5034,-80.13557,0.9325762
214,6.8105,8.8882,1.459616,1.713332,104.6521,132.5134,-80.53519,0.9325762
215,8.9096,6.3464,1.45872,1.722242,104.3123,132.5264,-81.058,0.9239228
216,6.3649,6.1745,1.456128,1.728607,104.0695,132.5358,-81.43147,0.9239228
217,6.1942,11.3403,1.457184,1.734801,103.8333,132.5449,-81.79495,0.9239228
218,11.3607,6.4596,1.454688,1.746162,103.4,132.5615,-82.46156,0.9239228
219,6.4807,6.2953,1.456064,1.752642,103.1528,132.571,-82.84184,0.9239228
220,6.3123,8.566,1.453216,1.758955,102.912,132.5803,-83.21223,0.9239228
221,8.5867,10.7375,1.451584,1.767541,102.5845,132.5929,-83.71608,0.9239228
222,10.755,10.0552,1.451264,1.778296,102.1743,132.6087,-84.34716,0.9239228
223,10.0754,9.6075,1.443808,1.788372,101.7901,132.6235,-84.93836,0.9239228
224,9.626,7.8846,1.448448,1.797998,101.4229,132.6376,-85.5032,0.9239228
225,7.9056,11.6916,1.448832,1.805903,101.1214,132.6492,-85.96709,0.9251247
226,11.7184,11.4689,1.443008,1.817622,100.6744,132.6664,-86.6547,0.9251247
227,11.4869,11.668,1.449472,1.829109,100.2363,132.6832,-87.32874,0.9251247
228,11.6911,11.3898,1.441888,1.8408,99.79041,132.7004,-88.01476,0.9251247
229,11.4106,11.7041,1.436384,1.85221,99.35521,132.7171,-88.6843,0.9251247
230,11.7225,11.3082,1.435616,1.863933,98.90811,132.7343,-89.37215,0.9251247
231,11.3289,10.7303,1.436448,1.875262,98.47601,132.7509,-90.03691,0.9251247
232,10.751,10.2798,1.429856,1.886013,98.06596,132.7667,-90.66776,0.9251247
233,10.2976,10.9694,1.430112,1.89631,97.6732,132.7818,-91.27201,0.9251247
234,10.9932,10.9713,1.429472,1.907304,97.25391,132.7979,-91.91707,0.9251247
235,10.9924,10.9943,1.427456,1.918296,96.83464,132.8141,-92.56209,0.9263265
236,11.014,10.9409,1.428192,1.92931,96.41457,132.8302,-93.20837,0.9263265
237,10.9639,8.8373,2.355008,1.940274,95.99638,132.8463,-93.85172,0.9263265
238,8.857901,11.9927,1.423872,1.949132,95.65854,132.8593,-94.37146,0.9263265
239,12.0134,9.7389,1.4256,1.961145,95.20034,132.8769,-95.07639,0.9263265
240,9.7603,7.1941,1.419232,1.970905,94.82807,132.8912,-95.64912,0.9263265
241,7.2183,7.1495,1.42096,1.978124,94.55277,132.9018,-96.07267,0.9263265
242,7.1696,9.9517,1.417184,1.985293,94.27931,132.9123,-96.49336,0.9263265
243,9.9698,6.9367,1.419008,1.995263,93.89905,132.927,-97.07837,0.9263265
244,6.9576,6.4814,1.413824,2.002221,93.63368,132.9372,-97.48663,0.9263265
245,6.4989,6.5914,2.346816,2.008719,93.38583,132.9467,-97.86797,0.90908
246,6.6094,7.3694,1.411232,2.015329,93.13373,132.9564,-98.2558,0.90908
247,7.389,6.6599,1.40864,2.022718,92.85192,132.9672,-98.68937,0.90908
248,6.6777,6.3235,1.4096,2.029396,92.59721,132.977,-99.08121,0.90908
249,6.3437,6.4908,1.88624,2.035739,92.35527,132.9863,-99.45345,0.90908
250,6.5079,6.3506,3.018784,2.042247,92.10706,132.9959,-99.8353,0.90908
251,6.3687,6.4453,1.88624,2.048616,91.86414,133.0052,-100.209,0.90908
252,6.466,6.1195,1.882976,2.055082,91.61754,133.0147,-100.5884,0.90908
253,6.1371,7.0156,1.884192,2.061219,91.38347,133.0237,-100.9485,0.90908
254,7.0362,6.2781,1.882048,2.068255,91.1151,133.034,-101.3614,0.90908
255,6.2961,6.6615,1.880096,2.074551,90.87494,133.0433,-101.7309,0.9095007
256,6.6783,6.6611,1.87664,2.081229,90.62023,133.0531,-102.1227,0.9095007
257,6.6813,6.4492,1.87984,2.087911,90.3654,133.0629,-102.5148,0.9095007
258,6.4656,8.9455,1.879392,2.094376,90.1188,133.0724,-102.8941,0.9095007
259,8.9682,7.0526,1.873952,2.103344,89.77674,133.0855,-103.4204,0.9095007
260,7.0705,6.9381,1.874208,2.110415,89.50706,133.0959,-103.8353,0.9095007
261,6.9588,10.1055,1.872096,2.117374,89.24165,133.1061,-104.2436,0.9095007
262,10.124,11.7255,1.873952,2.127498,88.85551,133.1209,-104.8377,0.9095007
263,11.7463,7.4045,1.867808,2.139244,88.4075,133.1382,-105.5269,0.9095007
264,7.4228,10.6407,1.862112,2.146667,88.1244,133.1491,-105.9625,0.9095007
265,10.6613,10.7974,1.858048,2.157328,87.71776,133.1647,-106.5881,0.9107025
266,10.8188,7.2559,1.858656,2.168147,87.30513,133.1806,-107.2229,0.9107025
267,7.2731,6.4904,2.991872,2.17542,87.02773,133.1912,-107.6497,0.9107025
268,6.5069,7.0874,1.850656,2.181927,86.77956,133.2008,-108.0315,0.9107025
269,7.1098,6.9575,1.846752,2.189037,86.50836,133.2112,-108.4487,0.9107025
270,6.975,6.5191,1.849792,2.196012,86.24234,133.2215,-108.8579,0.9107025
271,6.5388,10.6798,1.846528,2.202551,85.99294,133.231,-109.2416,0.9107025
272,10.6977,10.7246,1.845504,2.213248,85.58492,133.2467,-109.8693,0.9107025
273,10.7459,9.7467,1.842976,2.223994,85.17506,133.2625,-110.4999,0.9107025
274,9.766999,8.7033,1.840384,2.233761,84.80255,133.2768,-111.073,0.9107025
275,8.7226,6.56,2.97184,2.242484,84.46986,133.2896,-111.5848,0.9117842
276,6.5819,8.5799,1.834432,2.249066,84.21883,133.2993,-111.971,0.9117842
277,8.599899,10.5742,1.836544,2.257666,83.89082,133.3119,-112.4757,0.9117842
278,10.5944,11.3437,1.832384,2.26826,83.48675,133.3274,-113.0973,0.9117842
279,11.3624,6.5553,1.830048,2.279622,83.05336,133.3441,-113.7641,0.9117842
280,6.576,6.3537,1.827456,2.286198,82.80254,133.3537,-114.1499,0.9117842
281,6.3704,6.5204,2.958592,2.292569,82.55959,133.3631,-114.5237,0.9117842
282,6.5392,10.3138,1.827808,2.299108,82.31017,133.3727,-114.9074,0.9117842
283,10.3331,10.6033,1.8248,2.309441,81.91608,133.3878,-115.5137,0.9117842
284,10.624,5.6978,1.818336,2.320065,81.51086,133.4034,-116.1371,0.9117842
285,5.7151,10.3746,1.818528,2.32578,81.29287,133.4118,-116.4725,0.9027703
286,10.3952,6.4665,1.81456,2.336175,80.8964,133.4271,-117.0825,0.9027703
287,6.4842,6.806,1.816544,2.342659,80.64908,133.4366,-117.463,0.9027703
288,6.8257,6.9498,1.810048,2.349485,80.38876,133.4466,-117.8635,0.9027703
289,6.9676,6.8617,1.802272,2.356453,80.12299,133.4568,-118.2723,0.9027703
290,6.879,7.1329,1.805536,2.363332,79.86062,133.4669,-118.676,0.9027703
291,7.1534,13.0406,1.80032,2.370485,79.58778,133.4774,-119.0957,0.9027703
292,13.0616,6.4033,1.79456,2.383547,79.0896,133.4966,-119.8622,0.9027703
293,6.4207,9.9382,1.797632,2.389967,78.84471,133.506,-120.2389,0.9027703
294,9.958099,7.3248,1.790144,2.399925,78.4649,133.5206,-120.8232,0.9027703
295,7.3427,7.2543,1.791072,2.407268,78.18484,133.5314,-121.2541,0.8956193
296,7.2732,6.4332,1.788096,2.414541,77.90744,133.542,-121.6809,0.8956193
297,6.4532,9.4062,1.78448,2.420995,77.6613,133.5515,-122.0595,0.8956193
298,9.422999,9.4894,1.789888,2.430418,77.3019,133.5653,-122.6125,0.8956193
299,9.5093,6.3094,1.779136,2.439927,76.93921,133.5793,-123.1704,0.8956193
300,6.3276,11.2107,1.777344,2.446255,76.69788,133.5885,-123.5417,0.8956193
301,11.2387,6.1656,1.77312,2.457494,76.26923,133.605,-124.2012,0.8956193
302,6.182,6.3204,1.768992,2.463675,76.03342,133.6141,-124.5639,0.8956193
303,6.3405,6.5244,1.765376,2.470016,75.7916,133.6234,-124.936,0.8956193
304,6.5417,6.3643,1.76336,2.476558,75.5421,133.633,-125.3199,0.8956193
305,6.3833,10.9028,1.7648,2.482941,75.29862,133.6424,-125.6944,0.8958596
306,10.9214,6.9737,1.76144,2.493863,74.88208,133.6584,-126.3353,0.8958596
307,6.994,7.3558,1.759232,2.500857,74.61531,133.6686,-126.7457,0.8958596
308,7.3748,10.8507,1.761248,2.508231,74.33404,133.6795,-127.1784,0.8958596
309,10.8723,7.0198,1.759264,2.519104,73.91935,133.6954,-127.8164,0.8958596
