# config=Release
# frames=34406
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=5.12496
# steadyDraws=678
# steadyTris=419808
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
163,1.0379,0.5305,0.423904,0.2488466,160.5088,130.3651,5.398142,1
164,0.5529,0.5001,0.425568,0.2493995,160.4877,130.3659,5.365697,1
165,0.5174,0.6941,0.427808,0.2499169,160.468,130.3666,5.33534,1
166,0.7255,1.5645,0.422592,0.2506424,160.4403,130.3677,5.292767,1
167,1.5813,0.6768,0.42368,0.2522237,160.38,130.37,5.199977,1
168,0.6945,0.6561,0.425952,0.2529182,160.3535,130.371,5.159225,1
169,0.6726,0.7223,0.421856,0.2535908,160.3279,130.372,5.11976,1
170,0.738,0.6602,0.425952,0.2543288,160.2997,130.3731,5.076454,1
171,0.6763,0.7098,0.425984,0.2550051,160.2739,130.3741,5.03677,1
172,0.7259,0.6806,0.425376,0.255731,160.2462,130.3752,4.994175,1
173,0.6983,0.6648,0.42448,0.2564293,160.2196,130.3762,4.953201,1
174,0.6813,0.676,0.426432,0.2571106,160.1936,130.3772,4.913221,1
175,0.6923,0.6837,0.425504,0.2578029,160.1672,130.3782,4.872599,1
176,0.6999,0.7835,0.424576,0.2585028,160.1405,130.3792,4.831531,1
177,0.8006,0.6015,0.426048,0.2593034,160.11,130.3804,4.784551,1
178,0.6188,0.6599,0.422656,0.2599222,160.0864,130.3813,4.748242,1
179,0.6762,0.7186,0.419808,0.2605984,160.0606,130.3823,4.708562,1
180,0.7342,0.6687,0.421888,0.2613326,160.0326,130.3834,4.665483,1
181,0.6862,0.661,0.420416,0.2620188,160.0064,130.3844,4.625215,1
182,0.6774999,0.6974,0.422464,0.2626963,159.9805,130.3854,4.585464,1
183,0.7136,3.0892,0.425696,0.2634099,159.9533,130.3864,4.543591,0.969697
184,3.105,3.7513,0.429504,0.2665149,159.8349,130.391,4.361394,0.969697
185,3.7695,2.7989,0.422272,0.2702844,159.6911,130.3965,4.140206,0.969697
186,2.8154,3.5352,0.42304,0.2730998,159.5838,130.4006,3.975007,0.969697
187,3.5513,3.5853,0.42256,0.2766511,159.4483,130.4058,3.766621,0.969697
188,3.6026,3.5138,0.421888,0.2802537,159.3109,130.4111,3.555227,0.969697
189,3.5307,3.5304,0.4272,0.2837844,159.1762,130.4163,3.348049,0.969697
190,3.5474,3.3445,0.425952,0.2873318,159.0409,130.4215,3.139896,0.969697
191,3.3605,3.434,0.422816,0.2906923,158.9128,130.4264,2.942709,0.969697
192,3.4508,3.2806,0.428,0.2941431,158.7811,130.4315,2.740219,0.969697
193,3.2967,3.5011,0.423904,0.2974398,158.6554,130.4363,2.546776,0.9779614
194,3.5192,3.6184,0.427168,0.3009591,158.5212,130.4415,2.340277,0.9779614
195,3.635,3.5848,0.425632,0.304594,158.3825,130.4468,2.126982,0.9779614
196,3.6035,3.4631,0.41968,0.3081975,158.2451,130.4521,1.915535,0.9779614
197,3.479,3.4231,0.42176,0.3116765,158.1124,130.4572,1.711395,0.9779614
198,3.4389,3.9172,0.418336,0.3151154,157.9812,130.4622,1.509604,0.9779614
199,3.9357,3.6147,0.424128,0.3190511,157.8311,130.468,1.278667,0.9779614
200,3.6308,3.4024,0.417312,0.3226819,157.6926,130.4734,1.065619,0.9779614
201,3.4212,3.5461,0.421376,0.3261031,157.5622,130.4784,0.8648682,0.9779614
202,3.5618,3.6749,0.35296,0.3296649,157.4263,130.4836,0.6558685,0.9779614
203,3.6906,3.6605,0.352832,0.3333555,157.2856,130.489,0.439312,0.9871442
204,3.6784,3.689,0.350848,0.3370339,157.1452,130.4944,0.2234688,0.9871442
205,3.7059,3.5129,0.352448,0.3407398,157.0039,130.4998,0.006015778,0.9871442
206,3.5346,3.2958,0.352096,0.3442744,156.8691,130.505,-0.2013893,0.9871442
207,3.3117,3.0269,0.351904,0.3475861,156.7428,130.5099,-0.3957138,0.9871442
208,3.0443,3.5795,0.35184,0.3506304,156.6267,130.5144,-0.5743465,0.9871442
209,3.5955,3.9888,0.352704,0.3542259,156.4895,130.5196,-0.785326,0.9871442
210,4.0105,3.6213,0.352256,0.3582364,156.3366,130.5255,-1.020653,0.9871442
211,3.6378,3.3846,0.350656,0.3618742,156.1978,130.5309,-1.234112,0.9871442
212,3.4006,3.7536,0.35104,0.3652748,156.0681,130.5358,-1.433651,0.9871442
213,3.7717,4.19,0.348128,0.3690464,155.9243,130.5414,-1.654968,0.9651056
214,4.2148,3.9078,0.344928,0.3732612,155.7635,130.5476,-1.902285,0.9651056
215,3.9286,3.4576,0.350496,0.3771898,155.6137,130.5533,-2.132807,0.9651056
216,3.4739,3.686,0.347424,0.3806638,155.4812,130.5584,-2.336651,0.9651056
217,3.7039,3.8213,0.346496,0.3843676,155.3399,130.5639,-2.553988,0.9651056
218,3.8398,3.097,0.346624,0.3882074,155.1935,130.5695,-2.779299,0.9651056
219,3.1129,3.461,0.345728,0.3913203,155.0747,130.5741,-2.96196,0.9651056
220,3.4771,3.6559,0.3448,0.3947974,154.9421,130.5791,-3.165989,0.9651056
221,3.6716,3.6492,0.350208,0.398469,154.8021,130.5845,-3.381432,0.9651056
222,3.6677,3.4779,0.339168,0.4021367,154.6622,130.5899,-3.596645,0.9651056
223,3.494,3.5581,0.34608,0.4056307,154.5289,130.595,-3.801666,0.9733701
224,3.574,3.5412,0.347904,0.4092048,154.3926,130.6003,-4.011383,0.9733701
225,3.5571,3.485,0.344192,0.4127618,154.2569,130.6055,-4.220106,0.9733701
226,3.5011,3.8681,0.350176,0.4162629,154.1234,130.6106,-4.425545,0.9733701
227,3.8884,3.6387,0.348544,0.4201513,153.9751,130.6163,-4.653708,0.9733701
228,3.6551,3.5944,0.347584,0.4238064,153.8357,130.6217,-4.868183,0.9733701
229,3.6114,3.5992,0.348128,0.4274178,153.6979,130.627,-5.080093,0.9733701
230,3.6152,3.8118,0.346112,0.431033,153.5601,130.6323,-5.292227,0.9733701
231,3.83,3.6182,0.350176,0.434863,153.414,130.6379,-5.516964,0.9733701
232,3.64,3.5824,0.348128,0.438503,153.2751,130.6433,-5.730551,0.9733701
233,3.5983,3.5383,0.346368,0.4421013,153.1379,130.6485,-5.941694,0.9825528
234,3.5545,3.5876,0.350304,0.4456558,153.0023,130.6537,-6.150263,0.9825528
235,3.6036,3.8183,0.356416,0.4492594,152.8649,130.659,-6.361715,0.9825528
236,3.8359,3.3743,0.352256,0.4530953,152.7186,130.6647,-6.586802,0.9825528
237,3.3904,3.2866,0.353536,0.4564857,152.5893,130.6696,-6.785744,0.9825528
238,3.3027,3.3325,0.354944,0.4597884,152.4633,130.6745,-6.979538,0.9825528
239,3.3486,3.3742,0.350304,0.463137,152.3356,130.6794,-7.176029,0.9825528
240,3.3901,3.5223,0.351776,0.4665271,152.2063,130.6844,-7.374952,0.9825528
241,3.5403,3.504,0.350112,0.4700674,152.0712,130.6896,-7.582691,0.9825528
242,3.5202,3.3753,0.352256,0.4735876,151.937,130.6947,-7.789249,0.9825528
243,3.3914,3.2049,0.34944,0.476979,151.8076,130.6997,-7.988251,0.9917355
244,3.2208,3.4337,0.352608,0.4801998,151.6848,130.7044,-8.17724,0.9917355
245,3.4504,3.2813,0.349536,0.4836501,151.5532,130.7095,-8.379704,0.9917355
246,3.2981,3.3423,0.352768,0.4869483,151.4274,130.7143,-8.573231,0.9917355
247,3.3588,3.5471,0.35632,0.4903071,151.2993,130.7193,-8.770317,0.9917355
248,3.5629,3.5064,0.355072,0.49387,151.1634,130.7245,-8.979383,0.9917355
249,3.523,3.4317,0.357696,0.497393,151.029,130.7296,-9.186106,0.9917355
250,3.4485,3.4206,0.355936,0.5008414,150.8975,130.7347,-9.388456,0.9917355
251,3.4374,3.2377,0.352736,0.5042788,150.7664,130.7397,-9.590157,0.9917355
252,3.2535,3.2778,0.355968,0.5075324,150.6423,130.7445,-9.781067,0.9917355
253,3.2936,0.3073,0.354304,0.5108259,150.5167,130.7494,-9.974325,1
254,0.3671,0.3025,0.352576,0.511193,150.5027,130.7499,-9.995869,1
255,0.318,0.3925,0.354272,0.511511,150.4906,130.7504,-10.01453,1
256,0.4105,0.5485,0.354272,0.5119215,150.4749,130.751,-10.03862,1
257,0.565,0.6422,0.35056,0.5124865,150.4533,130.7518,-10.07177,1
258,0.6596,0.5096,0.350784,0.5131461,150.4282,130.7528,-10.11047,1
259,0.5262,0.5456,0.35392,0.5136723,150.4081,130.7535,-10.14135,1
260,0.5622,0.5582,0.35408,0.5142345,150.3867,130.7543,-10.17434,1
261,0.5746,0.5643,0.351456,0.5148091,150.3648,130.7552,-10.20805,1
262,0.5809,0.5635,0.35376,0.51539,150.3426,130.756,-10.24214,1
263,0.5798,0.5649,0.352768,0.5159698,150.3205,130.7569,-10.27616,1
264,0.5809,0.6276,1.211136,0.5165507,150.2983,130.7578,-10.31024,1
265,0.6452,0.4977,0.350176,0.5171959,150.2737,130.7587,-10.3481,1
266,0.5143,1.5113,0.352,0.5177102,150.2541,130.7595,-10.37828,1
267,1.5281,0.4819,0.35104,0.5192383,150.1958,130.7617,-10.46795,1
268,0.4996,0.5549,0.352608,0.5197379,150.1768,130.7624,-10.49726,1
269,0.5714,0.5532,0.35152,0.5203093,150.155,130.7633,-10.53079,1
270,0.5696999,0.5625,0.352224,0.520879,150.1333,130.7641,-10.56422,1
271,0.5792,0.5578,0.350176,0.5214582,150.1112,130.765,-10.59821,1
272,0.5738,0.5643,0.353504,0.522032,150.0893,130.7658,-10.63188,1
273,0.5802,0.5742,0.351968,0.5226122,150.0672,130.7666,-10.66592,1
274,0.5919001,0.5224,0.352224,0.5232041,150.0446,130.7675,-10.70065,1
275,0.5391,0.584,0.354816,0.5237432,150.024,130.7683,-10.73229,1
276,0.5999,0.5769,0.35632,0.5243431,150.0011,130.7692,-10.76749,1
277,0.5944,0.5558,0.351744,0.5249375,149.9785,130.7701,-10.80237,1
278,0.5724,0.5337,0.352672,0.5255099,149.9566,130.7709,-10.83596,1
279,0.5495,0.5624,0.3552,0.5260594,149.9357,130.7717,-10.8682,1
280,0.5779999,0.5945,0.354464,0.5266374,149.9136,130.7726,-10.90211,1
281,0.6112,0.5601,0.352224,0.5272486,149.8903,130.7735,-10.93798,1
282,0.576,0.6092,0.3544,0.5278246,149.8683,130.7743,-10.97178,1
283,0.6394,0.5931,0.353632,0.528464,149.844,130.7752,-11.0093,1
284,0.6097,0.5402,0.35392,0.5290737,149.8207,130.7761,-11.04507,1
285,0.5585,0.5017,0.35632,0.5296322,149.7994,130.7769,-11.07784,1
286,0.5182,0.574,0.353088,0.5301504,149.7796,130.7777,-11.10825,1
287,0.5924,0.5442,0.35216,0.5307428,149.757,130.7786,-11.14301,1
288,0.5602,0.5826,0.35152,0.531303,149.7357,130.7794,-11.17589,1
289,0.5994,0.5536,0.350848,0.5319024,149.7128,130.7803,-11.21105,1
290,0.5704,0.5563,0.350912,0.5324728,149.6911,130.7811,-11.24452,1
291,0.5728,0.6081,0.350176,0.5330456,149.6692,130.782,-11.27814,1
292,0.6243,0.5183,0.351552,0.5336699,149.6454,130.7829,-11.31477,1
293,0.5356,1.4344,0.350176,0.5342055,149.625,130.7837,-11.3462,1
294,1.4509,0.5091,0.354784,0.5356564,149.5696,130.7858,-11.43133,1
295,0.5248,0.5709,0.349472,0.5361812,149.5496,130.7865,-11.46213,1
296,0.5885,0.5507,0.350656,0.5367697,149.5272,130.7874,-11.49666,1
297,0.5671,0.5598,0.352832,0.5373368,149.5055,130.7882,-11.52994,1
298,0.5763,0.6078,0.350208,0.5379131,149.4836,130.7891,-11.56375,1
299,0.6234,0.5167,0.350176,0.5385365,149.4598,130.79,-11.60033,1
300,0.5327,0.5595,0.349088,0.5390692,149.4395,130.7908,-11.63159,1
301,0.5752,0.5819,0.352224,0.5396444,149.4175,130.7916,-11.66534,1
302,0.599,0.5372,0.3528,0.5402434,149.3947,130.7925,-11.70049,1
303,0.553,0.5848,0.351936,0.5407964,149.3736,130.7933,-11.73294,1
304,0.6018,0.5447,0.350048,0.5413982,149.3506,130.7942,-11.76825,1
305,0.5611,0.5653,0.35008,0.5419593,149.3292,130.795,-11.80118,1
306,0.5819,0.5556,0.356096,0.5425413,149.307,130.7959,-11.83533,1
307,0.5716,0.5594,0.34896,0.5431129,149.2852,130.7967,-11.86887,1
308,0.5752,0.5669,0.352,0.5436881,149.2633,130.7976,-11.90262,1
309,0.5826,0.6492,0.348128,0.5442706,149.2411,130.7984,-11.9368,1
310,0.6659,0.4798,0.354752,0.5449365,149.2157,130.7994,-11.97587,1
311,0.4964,0.5552,0.349888,0.5454329,149.1967,130.8001,-12.005,1
312,0.5715,0.525,0.34704,0.5460044,149.1749,130.801,-12.03854,1
313,0.5404,0.5935,0.348672,0.5465448,149.1543,130.8018,-12.07024,1
314,0.6248,0.5595,0.34816,0.5471696,149.1305,130.8027,-12.10691,1
315,0.5762,0.5187,0.346976,0.5477458,149.1085,130.8035,-12.14072,1
316,0.5352,0.5869,0.35168,0.548281,149.0881,130.8043,-12.17212,1
317,0.6031,0.553,0.348384,0.548884,149.0651,130.8052,-12.20751,1
318,0.5687,0.5343,0.34656,0.5494527,149.0434,130.806,-12.24088,1
319,0.55,0.6087,1.202176,0.5500027,149.0224,130.8068,-12.27315,1
320,0.6261,0.5064,0.346976,0.5506288,148.9986,130.8078,-12.30989,1
321,0.5234,1.5214,0.350464,0.5511522,148.9786,130.8085,-12.3406,1
322,1.5377,0.4759,0.34608,0.5526899,148.92,130.8108,-12.43083,1
323,0.4925,0.5228,0.347968,0.5531824,148.9012,130.8115,-12.45972,1
324,0.5382,0.5747,0.347904,0.5537205,148.8806,130.8123,-12.49131,1
325,0.5908,0.5731,0.34672,0.5543113,148.8581,130.8132,-12.52597,1
