# config=Release
# frames=8339
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=43.67599
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
24,1.1382,1.088,1.08544,0.0350065,168.6648,130.0513,17.94588,1
25,1.0966,1.1783,1.06496,0.0361031,168.623,130.053,17.88154,1
26,1.1859,1.1104,1.06496,0.037289,168.5778,130.0547,17.81195,1
27,1.1179,1.0771,1.067008,0.0384069,168.5351,130.0564,17.74635,1
28,1.0845,1.0736,1.067744,0.0394914,168.4938,130.0579,17.68272,1
29,1.0818,1.1089,1.06736,0.04057319,168.4525,130.0595,17.61924,1
30,1.1165,1.072,1.062464,0.04168969,168.4099,130.0612,17.55372,1
31,1.0794,1.1091,1.064576,0.04276909,168.3687,130.0627,17.49039,1
32,1.1172,1.0554,1.071104,0.04388629,168.3261,130.0644,17.42483,1
33,1.0628,1.0344,1.063552,0.04494909,168.2856,130.0659,17.36247,1
34,1.0417,1.0393,1.07104,0.04599079,168.2459,130.0675,17.30134,1
35,1.0466,1.0335,1.067008,0.04703739,168.2059,130.069,17.23993,1
36,1.0408,1.0415,1.06192,0.04807819,168.1662,130.0705,17.17886,1
37,1.0491,1.0563,1.061792,0.0491273,168.1262,130.0721,17.1173,1
38,1.0642,1.1224,1.065568,0.0501915,168.0857,130.0736,17.05486,1
39,1.13,1.064,1.079072,0.0513215,168.0426,130.0753,16.98855,1
40,1.0713,1.1409,1.06496,0.0523928,168.0017,130.0769,16.92569,1
41,1.1483,1.0814,1.064544,0.05354109,167.9579,130.0785,16.85831,1
42,1.0886,1.0769,1.06384,0.05462969,167.9164,130.0801,16.79443,1
43,1.0845,1.0692,1.064512,0.05571419,167.875,130.0817,16.73079,1
44,1.0766,1.0824,1.067008,0.0567908,167.834,130.0833,16.66762,1
45,1.0895,1.2219,1.062368,0.05788029,167.7924,130.0849,16.60369,1
46,1.2303,1.1573,1.0648,0.05911059,167.7455,130.0867,16.5315,1
47,1.1651,1.1308,1.065984,0.06027569,167.701,130.0884,16.46313,1
48,1.1383,1.0506,1.063104,0.06141399,167.6576,130.0901,16.39634,1
49,1.0584,1.0626,1.061632,0.06247239,167.6172,130.0916,16.33423,1
50,1.0698,1.0425,1.065184,0.06354219,167.5764,130.0932,16.27146,1
51,1.05,1.046,1.061696,0.0645922,167.5364,130.0948,16.20985,1
52,1.0531,1.0516,1.067712,0.0656453,167.4962,130.0963,16.14805,1
53,1.0589,1.187,1.073152,0.0667042,167.4558,130.0979,16.08592,1
54,1.195,1.0357,1.072,0.0678992,167.4103,130.0996,16.0158,1
55,1.0431,1.2559,1.064736,0.0689423,167.3705,130.1011,15.95459,1
56,1.264,11.4616,1.062816,0.0702063,167.3223,130.103,15.88042,1
57,11.4777,1.7865,1.06336,0.081684,166.8845,130.1198,15.20693,1
58,1.7954,1.632,1.06032,0.0834794,166.816,130.1225,15.10158,1
59,1.6404,1.624,1.0672,0.08511981,166.7535,130.1249,15.00533,1
60,1.6328,1.6901,1.06464,0.08675261,166.6912,130.1273,14.90952,1
61,1.6991,3.3131,1.058752,0.08845171,166.6264,130.1298,14.80982,1
62,3.3254,2.9123,1.061184,0.09177711,166.4995,130.1346,14.61469,1
63,2.9239,2.8744,1.063456,0.09470101,166.388,130.1389,14.44312,1
64,2.8855,2.9608,1.065056,0.09758651,166.278,130.1432,14.2738,1
65,2.9731,3.6178,1.061408,0.1005596,166.1646,130.1475,14.09935,1
66,3.6318,3.512,1.067328,0.1041914,166.026,130.1528,13.88624,1
67,3.5265,3.382,1.067008,0.1077179,165.8916,130.158,13.67931,1
68,3.3963,3.336,1.066848,0.1111142,165.762,130.163,13.48002,1
69,3.3484,3.662,1.071712,0.1144626,165.6343,130.1679,13.28354,1
70,3.6764,4.8527,1.070464,0.118139,165.4941,130.1733,13.06782,1
71,4.8697,3.8226,1.069056,0.1230087,165.3083,130.1805,12.78207,1
72,3.8353,3.2959,1.071104,0.126844,165.1621,130.1861,12.55703,1
73,3.3072,3.3408,1.068864,0.1301512,165.0359,130.1909,12.36297,1
74,3.3526,10.5625,1.068192,0.1335038,164.9081,130.1958,12.16624,1
75,10.5803,3.5588,1.0688,0.1440841,164.5045,130.2114,11.54541,1
76,3.5699,2.434,1.070656,0.147654,164.3684,130.2166,11.33593,1
77,2.4438,1.1334,1.073472,0.1500978,164.2751,130.2202,11.19254,1
78,1.1422,1.096,1.077632,0.15124,164.2316,130.2219,11.12551,1
79,1.104,1.0994,1.07504,0.152344,164.1895,130.2235,11.06073,1
80,1.1072,1.0633,1.070848,0.1534512,164.1472,130.2251,10.99576,1
81,1.0708,1.0791,1.06624,0.154522,164.1064,130.2267,10.93293,1
82,1.0865,1.0914,1.06704,0.1556085,164.065,130.2283,10.86918,1
83,1.0991,1.0889,1.071104,0.1567076,164.023,130.2299,10.80468,1
84,1.0965,1.0684,1.065664,0.1578041,163.9812,130.2315,10.74034,1
85,1.076,1.0835,1.067232,0.1588801,163.9402,130.2331,10.67721,1
86,1.0912,1.0862,1.059744,0.1599713,163.8986,130.2347,10.61318,1
87,1.094,1.0815,1.06672,0.1610653,163.8568,130.2363,10.54898,1
88,1.089,1.0821,1.068416,0.1621543,163.8153,130.2379,10.48508,1
89,1.0899,1.0633,1.060864,0.1632442,163.7737,130.2395,10.42113,1
90,1.0711,1.0917,1.069088,0.1643153,163.7329,130.241,10.35828,1
91,1.0993,1.0598,1.067008,0.1654146,163.6909,130.2427,10.29377,1
92,1.0674,1.0693,1.063904,0.166482,163.6502,130.2442,10.23114,1
93,1.0769,1.0541,1.083584,0.1675589,163.6092,130.2458,10.16795,1
94,1.0621,1.1139,1.065536,0.168621,163.5687,130.2474,10.10563,1
95,1.1233,1.1703,1.06704,0.1697443,163.5258,130.249,10.03972,1
96,1.1795,1.2207,1.06704,0.1709238,163.4808,130.2507,9.970504,1
97,1.229,1.1254,1.065056,0.1721528,163.434,130.2525,9.898389,1
98,1.133,1.082,1.063936,0.1732858,163.3907,130.2542,9.831907,1
99,1.0895,1.0808,1.06736,0.1743753,163.3492,130.2558,9.767977,1
100,1.0883,1.0643,1.062112,0.1754636,163.3077,130.2574,9.704118,1
101,1.0722,1.084,1.064768,0.1765358,163.2668,130.259,9.641202,1
102,1.0918,1.0668,1.061312,0.1776276,163.2251,130.2606,9.57714,1
103,1.0743,1.0997,1.060992,0.1787019,163.1842,130.2621,9.5141,1
104,1.1073,1.0904,1.062816,0.1798092,163.1419,130.2638,9.449126,1
105,1.098,1.0922,1.064448,0.1809072,163.1001,130.2654,9.384696,1
106,1.0997,1.0924,1.060704,0.1820069,163.0581,130.267,9.320169,1
107,1.1,1.0774,1.062912,0.1831069,163.0161,130.2686,9.255621,1
108,1.085,1.0776,1.083232,0.1841919,162.9748,130.2702,9.191957,1
109,1.085,1.0835,1.061536,0.1852769,162.9334,130.2718,9.128289,1
110,1.0912,1.1771,1.064128,0.1863681,162.8918,130.2734,9.06426,1
111,1.1859,1.1115,1.06128,0.187554,162.8465,130.2751,8.994675,1
112,1.1199,1.0968,1.0632,0.1886739,162.8038,130.2768,8.92896,1
113,1.1045,1.0811,1.062912,0.1897784,162.7617,130.2784,8.86415,1
114,1.0889,1.0954,1.064256,0.1908673,162.7202,130.28,8.800255,1
115,1.1028,1.0802,1.064256,0.1919701,162.6781,130.2816,8.735544,1
116,1.0876,1.0821,1.063104,0.1930577,162.6366,130.2832,8.671726,1
117,1.0897,1.0884,1.06496,0.1941474,162.5951,130.2848,8.607785,1
118,1.0961,1.0616,1.061632,0.1952435,162.5533,130.2864,8.543468,1
119,1.0695,1.0669,1.062912,0.196313,162.5125,130.288,8.480711,1
120,1.0745,1.0519,1.061792,0.1973875,162.4715,130.2896,8.417662,1
121,1.0593,1.0607,1.060736,0.1984468,162.4311,130.2911,8.355504,1
122,1.0681,1.1738,1.059488,0.1995149,162.3903,130.2927,8.29283,1
123,1.1814,1.0792,1.084416,0.2006963,162.3453,130.2944,8.223509,1
124,1.0869,1.1966,1.06464,0.2017832,162.3038,130.296,8.159733,1
125,1.2057,1.1096,1.069056,0.2029889,162.2578,130.2978,8.088983,1
126,1.1177,1.0815,1.06496,0.2041066,162.2152,130.2994,8.023397,1
127,1.0891,1.0688,1.06336,0.2051957,162.1737,130.301,7.95949,1
128,1.0763,1.1683,1.062912,0.206272,162.1326,130.3026,7.896337,1
129,1.176,1.0677,1.06496,0.207448,162.0878,130.3043,7.827332,1
130,1.0757,1.1834,1.062496,0.2085237,162.0467,130.3059,7.764211,1
131,1.1914,1.1017,1.058816,0.2097151,162.0013,130.3076,7.694302,1
132,1.1094,1.0867,1.063392,0.2108245,161.959,130.3093,7.629205,1
133,1.0943,1.0738,1.061152,0.2119188,161.9172,130.3109,7.564992,1
134,1.0813,1.1792,1.059904,0.2130001,161.876,130.3125,7.501543,1
135,1.187,1.0664,1.058656,0.2141871,161.8307,130.3142,7.431894,1
136,1.0738,1.1637,1.062848,0.2152609,161.7898,130.3158,7.368884,1
137,1.1715,1.0668,1.060896,0.2164324,161.7451,130.3175,7.300144,1
138,1.0745,1.1153,1.075648,0.2175069,161.7041,130.3191,7.237093,1
139,1.1229,1.0998,1.056,0.2186298,161.6613,130.3207,7.171204,1
140,1.1077,1.1848,1.062208,0.2197375,161.619,130.3223,7.106207,1
141,1.1933,1.0807,1.062688,0.2209308,161.5735,130.3241,7.036185,1
142,1.0883,1.0932,1.062464,0.2220191,161.532,130.3257,6.972326,1
143,1.1012,1.1755,1.058816,0.2231203,161.49,130.3273,6.907711,1
144,1.1833,1.0572,1.060864,0.2243036,161.4449,130.329,6.838276,1
145,1.0647,1.1593,1.066976,0.2253683,161.4043,130.3306,6.775801,1
146,1.1671,1.0553,1.058816,0.2265354,161.3598,130.3323,6.707317,1
147,1.0628,1.1734,1.058816,0.2275982,161.3192,130.3339,6.644954,1
148,1.1812,1.0694,1.059488,0.2287794,161.2742,130.3356,6.575644,1
149,1.0771,1.1576,1.062784,0.2298565,161.2331,130.3372,6.512443,1
150,1.1654,1.0642,1.062912,0.2310219,161.1886,130.3389,6.444057,1
151,1.0717,1.1683,1.061312,0.2320936,161.1478,130.3405,6.381171,1
152,1.176,1.1132,1.06176,0.2332696,161.1029,130.3422,6.312166,1
153,1.1209,1.0732,1.071136,0.2343905,161.0602,130.3438,6.246394,1
154,1.0807,1.1476,1.056992,0.2354712,161.0189,130.3454,6.182981,1
155,1.1553,1.1292,1.055648,0.2366265,160.9749,130.3471,6.115189,1
156,1.1371,1.1018,1.061248,0.2377636,160.9315,130.3488,6.048467,1
157,1.1099,1.0502,1.062912,0.2388735,160.8892,130.3504,5.983341,1
158,1.058,1.1755,1.058688,0.2399315,160.8488,130.352,5.921259,1
159,1.1833,1.0577,1.056384,0.2411148,160.8037,130.3537,5.851824,1
160,1.0657,1.1723,1.057664,0.2421805,160.763,130.3553,5.789292,1
161,1.1803,1.0505,1.060864,0.2433608,160.718,130.357,5.720033,1
162,1.0583,1.1716,1.059296,0.2444191,160.6777,130.3586,5.657935,1
163,1.1792,1.1171,1.0592,0.2455983,160.6327,130.3603,5.588741,1
164,1.125,1.1124,1.058432,0.2467233,160.5898,130.3619,5.522729,1
165,1.12,1.1126,1.059904,0.2478433,160.547,130.3636,5.457009,1
166,1.1202,1.1309,1.057728,0.2489635,160.5043,130.3652,5.391278,1
167,1.1387,1.1131,1.06608,0.2501022,160.4609,130.3669,5.324461,1
168,1.1208,1.0397,1.062912,0.251223,160.4181,130.3685,5.258693,1
169,1.0471,1.1702,1.057376,0.2522701,160.3782,130.3701,5.197253,1
170,1.1777,1.0487,1.056768,0.2534478,160.3333,130.3718,5.128147,1
171,1.0561,1.173,1.052672,0.2545039,160.293,130.3733,5.066176,1
172,1.1805,1.1132,1.056832,0.2556844,160.248,130.3751,4.996906,1
173,1.1209,1.1059,1.05472,0.2568053,160.2052,130.3767,4.931134,1
174,1.1134,1.1116,1.056512,0.2579187,160.1628,130.3784,4.865801,1
175,1.1192,1.0568,1.058816,0.2590379,160.1201,130.38,4.800128,1
176,1.0644,1.164,1.052672,0.2601023,160.0795,130.3816,4.737674,1
177,1.172,1.1099,1.05792,0.2612743,160.0348,130.3833,4.668901,1
178,1.1178,1.1059,1.061568,0.2623921,159.9922,130.3849,4.603311,1
179,1.1133,11.4694,1.05872,0.2635054,159.9497,130.3866,4.537986,1
180,11.486,3.0067,1.054816,0.2749914,159.5116,130.4034,3.864007,1
181,3.0189,3.5676,1.059008,0.2780103,159.3965,130.4078,3.686867,1
182,3.5788,1.604,1.056032,0.2815891,159.26,130.4131,3.476868,1
183,1.6124,1.4965,1.054272,0.2832015,159.1985,130.4155,3.382256,1
184,1.5047,1.4385,1.074848,0.2847062,159.1411,130.4176,3.293962,1
185,1.4468,2.7348,1.05504,0.286153,159.0859,130.4198,3.209066,1
186,2.7466,3.666,1.058688,0.2888996,158.9811,130.4238,3.047901,1
187,3.6789,3.3177,1.056768,0.2925785,158.8408,130.4292,2.832029,1
188,3.3289,3.1226,1.055968,0.2959074,158.7139,130.4341,2.636696,1
189,3.1349,1.5348,1.054784,0.2990423,158.5943,130.4387,2.452745,1
190,1.5442,2.8645,1.065568,0.3005865,158.5354,130.4409,2.362135,1
191,2.8775,3.5294,1.058752,0.303464,158.4256,130.4452,2.193289,1
192,3.5427,4.5928,1.05776,0.3070067,158.2905,130.4504,1.985409,1
193,4.6072,3.7754,1.060288,0.3116139,158.1148,130.4571,1.715069,1
194,3.7894,3.4434,1.062304,0.3154033,157.9703,130.4627,1.492712,1
195,3.4562,3.3733,1.057568,0.3188595,157.8384,130.4678,1.289907,1
196,3.3856,3.0976,1.060864,0.3222451,157.7093,130.4727,1.091248,1
197,3.1079,10.1473,1.05936,0.325353,157.5908,130.4773,0.9088821,1
198,10.1638,3.4335,1.055392,0.3355168,157.2031,130.4922,0.3124886,1
199,3.4443,2.3376,1.060352,0.3389612,157.0717,130.4972,0.1103802,1
200,2.3471,1.0614,1.060384,0.3413083,156.9822,130.5007,-0.02734184,1
201,1.0696,11.6639,1.057152,0.3423779,156.9414,130.5023,-0.09010506,1
202,11.6821,1.7877,1.056416,0.35406,156.4959,130.5194,-0.775589,1
203,1.7969,1.6834,1.056768,0.3558569,156.4273,130.522,-0.8810272,1
204,1.6918,1.5496,1.054048,0.3575487,156.3628,130.5245,-0.980299,1
205,1.5577,1.5556,1.057696,0.3591064,156.3034,130.5268,-1.071703,1
206,1.5641,3.2255,1.05872,0.3606704,156.2437,130.5291,-1.163481,1
207,3.2384,3.087,1.058816,0.3639089,156.1202,130.5338,-1.353502,1
208,3.0974,1.6024,1.06496,0.3670062,156.0021,130.5384,-1.535252,1
209,1.6126,3.4271,1.062496,0.3686188,155.9406,130.5407,-1.629877,1
210,3.4413,3.5897,1.056352,0.3720601,155.8093,130.5458,-1.831806,0.998796
211,3.6031,3.2541,1.058624,0.3756633,155.6719,130.5511,-2.04323,0.998796
212,3.2681,3.6768,1.061952,0.3789313,155.5472,130.5559,-2.234997,0.998796
213,3.6914,3.0976,1.071136,0.3826227,155.4065,130.5613,-2.451601,0.998796
214,3.1101,3.0172,1.06496,0.3857329,155.2878,130.5659,-2.634096,0.998796
215,3.0294,5.4333,1.066208,0.3887623,155.1723,130.5703,-2.811853,0.998796
216,5.4479,3.701,1.064032,0.3942102,154.9645,130.5783,-3.131527,0.998796
217,3.7132,3.3004,1.064,0.3979234,154.8229,130.5837,-3.349413,0.998796
218,3.3118,3.2352,1.064384,0.4012352,154.6966,130.5886,-3.543741,0.998796
219,3.2471,3.0485,1.064544,0.4044823,154.5727,130.5934,-3.734278,0.998796
220,3.0589,10.5387,1.060864,0.4075412,154.456,130.5978,-3.913767,0.9988653
221,10.5554,3.3982,1.067552,0.4180966,154.0535,130.6133,-4.53314,0.9988653
222,3.41,2.7335,1.067008,0.4215066,153.9234,130.6183,-4.733231,0.9988653
223,2.7434,1.5092,1.06496,0.42425,153.8188,130.6224,-4.894209,0.9988653
224,1.5178,1.5046,1.063808,0.4257678,153.7609,130.6246,-4.983273,0.9988653
225,1.5125,1.4839,1.060864,0.4272803,153.7032,130.6268,-5.072023,0.9988653
226,1.4919,1.4841,1.06496,0.4287722,153.6463,130.629,-5.159563,0.9988653
227,1.4917,1.5006,1.067648,0.4302639,153.5894,130.6312,-5.247095,0.9988653
228,1.5087,1.4918,1.062944,0.4317726,153.5318,130.6334,-5.335621,0.9988653
229,1.4996,1.5768,1.058144,0.4332722,153.4746,130.6356,-5.423615,0.9988653
230,1.5849,1.8952,1.07136,0.4348571,153.4142,130.6379,-5.516613,0.9988653
231,1.9037,1.478,1.065088,0.4367608,153.3416,130.6407,-5.628321,0.9988653
232,1.4858,1.4819,1.06496,0.4382466,153.2849,130.6429,-5.715502,0.9988653
233,1.49,1.5556,1.06496,0.4397366,153.2281,130.6451,-5.802935,0.9988653
234,1.5648,1.5871,1.064384,0.4413014,153.1684,130.6474,-5.894756,0.9988653
235,1.5958,2.8297,1.061376,0.4428972,153.1075,130.6497,-5.988394,0.9988653
236,2.8391,2.651,1.0608,0.4457363,152.9993,130.6539,-6.154987,0.9988653
237,2.6597,1.5198,1.06176,0.448396,152.8978,130.6578,-6.311052,0.9988653
238,1.5276,1.5101,1.057184,0.4499236,152.8395,130.66,-6.400688,0.9988653
239,1.5187,1.4859,1.079296,0.4514423,152.7816,130.6622,-6.489803,0.9988653
240,1.4938,1.8407,1.060864,0.4529361,152.7246,130.6644,-6.577457,0.9989448
241,1.8492,1.4611,1.058816,0.4547853,152.6541,130.6672,-6.685965,0.9989448
242,1.469,1.4677,1.059456,0.4562543,152.5981,130.6693,-6.772161,0.9989448
243,1.476,1.5037,1.055904,0.4577303,152.5418,130.6715,-6.85877,0.9989448
244,1.5115,1.4768,1.060224,0.4592418,152.4841,130.6737,-6.947466,0.9989448
245,1.4847,1.4776,1.056768,0.4607265,152.4275,130.6759,-7.034584,0.9989448
246,1.4857,1.4946,1.056768,0.4622122,152.3708,130.678,-7.121763,0.9989448
247,1.5025,1.4805,1.059104,0.4637147,152.3135,130.6803,-7.209927,0.9989448
248,1.4882,1.5372,1.056864,0.4652029,152.2568,130.6824,-7.297253,0.9989448
249,1.5452,2.8757,1.079616,0.4667481,152.1979,130.6847,-7.38792,0.9989448
250,2.8859,3.1046,1.055456,0.469634,152.0878,130.6889,-7.557261,0.999026
251,3.1152,1.512,1.054912,0.4727492,151.969,130.6935,-7.740055,0.999026
252,1.521,1.5107,1.053408,0.4742702,151.9109,130.6957,-7.829304,0.999026
253,1.5188,1.5205,1.06144,0.475789,151.853,130.698,-7.918425,0.999026
254,1.5282,1.502,1.058816,0.4773172,151.7947,130.7002,-8.008099,0.999026
255,1.5097,1.4628,1.05696,0.4788269,151.7372,130.7024,-8.096682,0.999026
256,1.4709,1.5344,1.05632,0.4802978,151.681,130.7046,-8.182993,0.999026
257,1.5425,1.5013,1.058816,0.4818403,151.6222,130.7068,-8.2735,0.999026
258,1.5092,1.4821,1.0592,0.4833495,151.5647,130.709,-8.362061,0.999026
259,1.4898,1.4788,1.077248,0.4848393,151.5078,130.7112,-8.449478,0.999026
260,1.4869,1.8553,1.056672,0.4863262,151.4511,130.7134,-8.536724,0.999026
261,1.8635,2.6228,1.0576,0.4881897,151.3801,130.7161,-8.646072,0.999026
262,2.6331,2.7248,1.0544,0.4908228,151.2796,130.72,-8.800579,0.999026
263,2.7344,2.6654,1.05664,0.4935572,151.1753,130.724,-8.961027,0.999026
264,2.6746,1.4796,1.056768,0.4962318,151.0733,130.728,-9.11797,0.999026
265,1.4875,1.5323,1.057024,0.4977193,151.0166,130.7301,-9.20525,0.999026
266,1.5401,1.4961,1.054528,0.4992594,150.9578,130.7324,-9.295624,0.999026
267,1.5041,1.4851,1.058816,0.5007635,150.9005,130.7346,-9.383881,0.999026
268,1.493,1.476,1.059072,0.5022565,150.8435,130.7368,-9.471487,0.999026
269,1.4838,1.4715,1.0616,0.5037403,150.7869,130.739,-9.558554,0.999026
270,1.4792,1.8454,1.057664,0.5052195,150.7305,130.7411,-9.645351,0.9991071
271,1.8537,1.4798,1.058848,0.5070732,150.6598,130.7439,-9.754122,0.9991071
272,1.4878,1.4597,1.056768,0.508561,150.6031,130.746,-9.841423,0.9991071
273,1.4672,1.462,1.058048,0.5100282,150.5471,130.7482,-9.927517,0.9991071
274,1.4697,1.4868,1.057472,0.5114979,150.4911,130.7504,-10.01375,0.9991071
275,1.4946,2.6802,1.058816,0.5129924,150.4341,130.7525,-10.10145,0.9991071
276,2.69,2.8045,1.062144,0.5156825,150.3315,130.7565,-10.2593,0.9991071
277,2.8141,1.4896,1.070784,0.5184966,150.2241,130.7606,-10.42443,0.9991071
278,1.4976,1.5071,1.05904,0.5199942,150.167,130.7628,-10.51231,0.9991071
279,1.5153,1.5098,1.058176,0.5215095,150.1092,130.765,-10.60122,0.9991071
280,1.5175,1.8865,1.0584,0.523027,150.0513,130.7672,-10.69027,0.9991883
281,1.8951,1.4796,1.056704,0.5249221,149.979,130.77,-10.80147,0.9991883
282,1.4877,1.4713,1.054976,0.5264098,149.9223,130.7722,-10.88876,0.9991883
283,1.479,1.4634,1.05472,0.5278888,149.8659,130.7744,-10.97555,0.9991883
284,1.4709,1.5346,1.056992,0.5293598,149.8098,130.7766,-11.06186,0.9991883
285,1.5426,1.4947,1.05472,0.5309024,149.7509,130.7788,-11.15238,0.9991883
286,1.5025,1.487,1.05472,0.5324049,149.6936,130.781,-11.24054,0.9991883
287,1.4948,1.4752,1.050624,0.5338997,149.6366,130.7832,-11.32825,0.9991883
288,1.4829,2.7037,1.05504,0.5353826,149.5801,130.7854,-11.41527,0.9991883
289,2.714,2.8048,1.055232,0.5380966,149.4765,130.7894,-11.57452,0.9991883
290,2.8146,2.934,1.056768,0.5409112,149.3692,130.7935,-11.73968,0.9992695
291,2.9434,1.4625,1.056704,0.5438546,149.257,130.7978,-11.91239,0.9992695
292,1.4707,1.5242,1.05488,0.5453253,149.2009,130.8,-11.99868,0.9992695
293,1.5321,1.4853,1.05456,0.5468574,149.1424,130.8022,-12.08858,0.9992695
294,1.4931,1.4715,1.052288,0.5483505,149.0855,130.8044,-12.1762,0.9992695
295,1.4802,1.474,1.05472,0.5498307,149.029,130.8066,-12.26305,0.9992695
296,1.4817,1.484,1.071104,0.5513124,148.9725,130.8087,-12.35,0.9992695
297,1.4919,1.5037,1.05472,0.5528043,148.9156,130.8109,-12.43754,0.9992695
298,1.5118,1.4807,1.054304,0.5543161,148.8579,130.8132,-12.52625,0.9992695
299,1.4884,1.4725,1.056768,0.5558045,148.8012,130.8153,-12.61359,0.9992695
300,1.4806,2.987,1.054208,0.5572851,148.7447,130.8175,-12.70046,0.9992965
301,2.9968,2.7298,1.055072,0.5602819,148.6304,130.8219,-12.87631,0.9992965
302,2.7396,1.4828,1.05792,0.5630215,148.5259,130.8259,-13.03707,0.9992965
303,1.4905,1.4713,1.0528,0.564512,148.4691,130.8281,-13.12452,0.9992965
304,1.4791,1.461,1.05248,0.565991,148.4126,130.8303,-13.21132,0.9992965
305,1.469,1.4759,1.058816,0.5674601,148.3566,130.8324,-13.29752,0.9992965
306,1.4836,1.5065,1.05472,0.5689437,148.3,130.8346,-13.38457,0.9992965
307,1.5152,1.5341,1.047392,0.5704589,148.2422,130.8368,-13.47348,0.9992965
308,1.5428,1.5258,1.056768,0.5720017,148.1834,130.8391,-13.56401,0.9992965
309,1.5335,1.5003,1.055072,0.5735352,148.1249,130.8414,-13.65399,0.9992965
310,1.5086,1.8911,1.050624,0.5750438,148.0674,130.8436,-13.74252,0.9993507
311,1.8997,1.5535,1.052704,0.5769435,147.9949,130.8463,-13.85399,0.9993507
312,1.5614,1.5093,1.054272,0.5785049,147.9354,130.8486,-13.94561,0.9993507
313,1.5172,2.7204,1.051232,0.5800221,147.8775,130.8509,-14.03463,0.9993507
314,2.7311,2.7986,1.05472,0.5827532,147.7733,130.8549,-14.19489,0.9993507
315,2.8087,2.7683,1.055136,0.5855619,147.6662,130.859,-14.3597,0.9993507
316,2.7783,1.565,1.052672,0.5883402,147.5602,130.8631,-14.52272,0.9993507
317,1.5732,1.5528,1.05472,0.5899134,147.5002,130.8654,-14.61503,0.9993507
318,1.5609,1.5623,1.050944,0.5914743,147.4407,130.8677,-14.70662,0.9993507
319,1.5707,1.6036,1.056768,0.593045,147.3808,130.87,-14.79879,0.9993507
320,1.612,1.9562,1.050464,0.594657,147.3193,130.8723,-14.89338,0.9994318
321,1.965,1.5704,1.050624,0.596622,147.2444,130.8752,-15.00868,0.9994318
322,1.5798,1.5862,1.055328,0.5982018,147.1841,130.8775,-15.10139,0.9994318
323,1.5943,1.5654,1.052672,0.5997961,147.1233,130.8799,-15.19493,0.9994318
