# config=Release
# frames=4376
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.56958
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
46,16.0222,7.911,0.96256,0.0858952,166.7239,130.126,14.95983,1
47,7.9348,7.0792,0.957952,0.09383,166.4213,130.1376,14.49423,1
48,7.0976,7.2892,0.96,0.1009276,166.1505,130.1481,14.07775,1
49,7.3125,7.4343,0.9608,0.1082401,165.8716,130.1588,13.64867,1
50,7.4537,11.7692,0.956448,0.1156938,165.5873,130.1697,13.2113,1
51,11.7932,12.4137,0.960512,0.127487,165.1375,130.187,12.5193,1
52,12.437,12.2135,0.96112,0.139924,164.6632,130.2053,11.78952,1
53,12.2388,11.9379,0.92496,0.1521628,164.1964,130.2232,11.07137,1
54,11.9599,11.953,0.930688,0.1641227,163.7402,130.2408,10.36958,0.9933898
55,11.9758,11.6771,0.925696,0.1760985,163.2834,130.2583,9.666862,0.9933898
56,11.7005,11.7557,0.922272,0.187799,162.8372,130.2755,8.980299,0.9933898
57,11.7833,12.039,0.919552,0.1995823,162.3878,130.2928,8.288877,0.9933898
58,12.0606,11.3171,0.919552,0.2116429,161.9278,130.3105,7.581183,0.9933898
59,11.3398,10.8824,0.915456,0.2229827,161.4953,130.3271,6.915784,0.9933898
60,10.9024,7.3582,0.914368,0.2338851,161.0794,130.3431,6.276052,0.9933898
61,7.3807,11.512,0.91808,0.2412658,160.7979,130.3539,5.842967,0.9933898
62,11.5354,11.0924,0.914656,0.2528012,160.358,130.3708,5.166091,0.9933898
63,11.1137,8.2904,0.915456,0.2639149,159.9341,130.3871,4.513959,0.9933898
64,8.3127,10.9112,0.91536,0.2722276,159.617,130.3994,4.026185,0.9867796
65,10.9329,7.3602,0.912128,0.2831605,159.2,130.4154,3.384663,0.9867796
66,7.3822,7.3891,0.9088,0.2905427,158.9185,130.4262,2.951488,0.9867796
67,7.4103,12.6221,0.909536,0.297953,158.6358,130.4371,2.516665,0.9867796
68,12.6449,6.9631,0.909312,0.3105979,158.1535,130.4556,1.774689,0.9867796
69,6.9818,6.6263,0.907456,0.3175797,157.8873,130.4659,1.365009,0.9867796
70,6.6471,6.757,0.90512,0.3242268,157.6337,130.4756,0.9749699,0.9867796
71,6.7763,6.8751,0.905312,0.3310031,157.3753,130.4856,0.5773468,0.9867796
72,6.8971,6.4377,0.903936,0.3379002,157.1122,130.4957,0.1726398,0.9867796
73,6.4554,6.5057,0.907264,0.3443556,156.866,130.5052,-0.206152,0.9867796
74,6.5238,10.7908,0.90592,0.3508793,156.6172,130.5147,-0.5889568,0.9768644
75,10.8149,6.3617,0.901376,0.3616942,156.2047,130.5306,-1.223553,0.9768644
76,6.3803,6.8227,0.903584,0.3680745,155.9613,130.5399,-1.597939,0.9768644
77,6.8449,7.168,0.904736,0.3749194,155.7003,130.55,-1.999584,0.9768644
78,7.1859,6.7472,0.90112,0.3821054,155.4262,130.5605,-2.421242,0.9768644
79,6.77,9.8448,0.901504,0.3888754,155.168,130.5705,-2.818491,0.9768644
80,9.8629,7.8478,0.899264,0.3987383,154.7918,130.5849,-3.39723,0.9768644
81,7.8697,6.9616,0.899808,0.406608,154.4917,130.5965,-3.859009,0.9768644
82,6.9794,7.3524,0.899072,0.4135874,154.2254,130.6067,-4.268545,0.9768644
83,7.3742,7.1219,0.898016,0.4209616,153.9442,130.6175,-4.70125,0.9768644
84,7.1402,6.9413,0.898432,0.4281017,153.6719,130.628,-5.120226,0.9778259
85,6.9589,7.0996,0.899296,0.4350607,153.4064,130.6382,-5.528559,0.9778259
86,7.1218,7.1013,0.898848,0.4421825,153.1348,130.6487,-5.946455,0.9778259
87,7.1192,7.2423,0.89904,0.4493017,152.8633,130.6591,-6.364195,0.9778259
88,7.2639,7.0884,0.895104,0.4565656,152.5862,130.6698,-6.790428,0.9778259
89,7.1063,6.9461,0.892928,0.4636719,152.3152,130.6802,-7.207413,0.9778259
90,6.968,6.7881,0.893824,0.4706399,152.0494,130.6904,-7.616283,0.9778259
91,6.8063,6.9753,0.89296,0.4774462,151.7898,130.7004,-8.015665,0.9778259
92,6.9959,7.2878,0.89664,0.4844421,151.523,130.7106,-8.42617,0.9778259
93,7.3115,7.0505,0.894688,0.4917535,151.2441,130.7214,-8.855196,0.9778259
94,7.0686,7.142,0.894944,0.4988222,150.9745,130.7318,-9.26997,0.9790277
95,7.1647,11.6258,0.895136,0.5059869,150.7012,130.7423,-9.690382,0.9790277
96,11.6451,11.4305,0.894752,0.5176319,150.2571,130.7593,-10.37369,0.9790277
97,11.4526,9.8556,0.89088,0.5290846,149.8203,130.7761,-11.04571,0.9790277
98,9.879601,6.2975,0.892768,0.5389642,149.4435,130.7906,-11.62543,0.9790277
99,6.3157,5.9323,0.888544,0.5452799,149.2026,130.7999,-11.99602,0.9790277
100,5.9504,11.2516,0.890656,0.5512303,148.9756,130.8086,-12.34518,0.9790277
101,11.2731,11.7051,0.889088,0.5625033,148.5457,130.8252,-13.00666,0.9790277
102,11.7299,7.1739,0.88768,0.5742332,148.0983,130.8424,-13.69495,0.9790277
103,7.1923,7.3647,0.890848,0.5814255,147.824,130.8529,-14.11698,0.9790277
104,7.3867,8.3913,0.88864,0.5888122,147.5422,130.8638,-14.55042,0.9806502
105,8.410501,10.9848,0.889792,0.5972227,147.2214,130.8761,-15.04393,0.9806502
106,11.0066,16.523,0.88704,0.6082293,146.8017,130.8922,-15.68978,0.9806502
107,16.5507,11.3786,0.887712,0.6247801,146.1704,130.9165,-16.66095,0.9806502
108,11.4063,12.464,0.88512,0.6361864,145.7353,130.9333,-17.33025,0.9806502
109,12.4918,12.6869,0.87888,0.6486782,145.2589,130.9516,-18.06324,0.9806502
110,12.715,11.9529,0.88064,0.6613932,144.7739,130.9702,-18.80934,0.9806502
111,11.9771,8.7735,0.882688,0.6733702,144.3171,130.9878,-19.51213,0.9806502
112,8.7955,6.8803,0.88064,0.6821657,143.9817,131.0007,-20.02823,0.9806502
113,6.9029,11.6539,0.884352,0.6890686,143.7184,131.0108,-20.43328,0.9806502
114,11.6756,7.934,0.87904,0.7007442,143.2731,131.028,-21.11838,0.9620816
115,7.9584,7.4681,0.874496,0.7087026,142.9695,131.0396,-21.58537,0.9620816
116,7.4871,11.9512,0.878752,0.7161897,142.6839,131.0506,-22.0247,0.9620816
117,11.9745,7.684,0.88048,0.7281643,142.2272,131.0682,-22.72734,0.9620816
118,7.7037,6.8065,0.874528,0.735868,141.9334,131.0795,-23.17938,0.9620816
119,6.8318,6.5791,0.876544,0.7426998,141.6728,131.0895,-23.58026,0.9620816
120,6.5975,10.2413,0.876352,0.7492973,141.4212,131.0992,-23.96739,0.9620816
121,10.2642,10.0365,0.874912,0.7595615,141.0297,131.1142,-24.56968,0.9620816
122,10.0577,11.2152,0.872448,0.7696192,140.6461,131.129,-25.15984,0.9620816
123,11.2346,11.7065,0.874496,0.7808538,140.2176,131.1455,-25.81907,0.9620816
124,11.7303,6.7519,0.873088,0.7925841,139.7702,131.1627,-26.50738,0.9620816
125,6.7698,7.171,0.870496,0.7993539,139.512,131.1726,-26.90462,0.9620816
126,7.194,6.993,0.86832,0.8065479,139.2376,131.1832,-27.32675,0.9620816
127,7.0109,7.245,0.867104,0.8135588,138.9702,131.1935,-27.73813,0.9620816
128,7.2683,11.3661,0.869504,0.8208271,138.693,131.2041,-28.16463,0.9620816
129,11.3844,11.6131,0.871744,0.8322115,138.2588,131.2208,-28.83264,0.9620816
130,11.6355,12.3225,0.868352,0.843847,137.815,131.2379,-29.51539,0.9620816
131,12.3489,8.8378,0.868864,0.8561959,137.344,131.256,-30.24001,0.9620816
132,8.856,11.3151,0.868896,0.8650519,137.0062,131.269,-30.75966,0.9620816
133,11.3369,11.0868,0.872512,0.8763888,136.5738,131.2856,-31.42488,0.9620816
134,11.1106,11.1303,0.8664,0.8874994,136.1501,131.3019,-32.07684,0.9631633
135,11.1559,11.1546,0.868352,0.8986553,135.7246,131.3183,-32.73144,0.9631633
136,11.1791,9.1378,0.868096,0.9098344,135.2982,131.3347,-33.38741,0.9631633
137,9.1633,7.1287,0.864896,0.9189977,134.9487,131.3481,-33.92509,0.9631633
138,7.1512,6.6607,0.859968,0.9261489,134.6759,131.3586,-34.34471,0.9631633
139,6.6789,6.8461,0.866304,0.9328278,134.4212,131.3684,-34.73662,0.9631633
140,6.868,7.0312,0.86048,0.9396958,134.1592,131.3785,-35.13963,0.9631633
141,7.0508,7.0801,0.864096,0.9467466,133.8903,131.3888,-35.55335,0.9631633
142,7.1018,7.8182,0.856416,0.9538484,133.6194,131.3992,-35.97007,0.9631633
143,7.8459,11.8311,0.860704,0.9616942,133.3202,131.4108,-36.43045,0.9631633
144,11.8531,11.9446,0.861376,0.9735473,132.8681,131.4281,-37.12597,0.9549907
145,11.9639,11.895,0.863968,0.9855112,132.4118,131.4457,-37.82799,0.9549907
146,11.9175,7.2387,0.85952,0.9974287,131.9573,131.4632,-38.52728,0.9549907
147,7.2606,7.0137,0.859936,1.004689,131.6803,131.4738,-38.95332,0.9549907
148,7.0336,6.7866,0.858112,1.011723,131.4121,131.4841,-39.36604,0.9549907
149,6.8049,7.4439,0.858112,1.018528,131.1525,131.4941,-39.76534,0.9549907
150,7.4661,7.3312,0.855488,1.025994,130.8678,131.5051,-40.20344,0.9549907
151,7.3495,7.0522,0.858688,1.033343,130.5874,131.5159,-40.6347,0.9549907
152,7.0737,6.9669,0.855424,1.040417,130.3177,131.5262,-41.04977,0.9549907
153,6.9849,11.7795,0.855648,1.047402,130.0513,131.5365,-41.45963,0.9549907
154,11.8021,6.8468,0.854496,1.059204,129.6011,131.5538,-42.15215,0.9561926
155,6.8654,11.4871,0.852672,1.066069,129.3392,131.5639,-42.555,0.9561926
156,11.5094,9.9196,0.853728,1.077579,128.9003,131.5808,-43.23035,0.9561926
157,9.9444,7.0361,0.851328,1.087523,128.521,131.5953,-43.81387,0.9561926
158,7.0536,6.5818,0.852064,1.094577,128.252,131.6057,-44.22776,0.9561926
159,6.5998,6.9442,0.852352,1.101177,128.0002,131.6154,-44.61503,0.9561926
160,6.9681,6.5796,0.850048,1.108145,127.7345,131.6256,-45.0239,0.9561926
161,6.5976,15.1233,0.850048,1.114743,127.4828,131.6353,-45.41105,0.9561926
162,15.147,12.3581,0.850976,1.129889,126.9051,131.6575,-46.29984,0.9561926
163,12.3831,7.3923,0.844512,1.142273,126.4328,131.6757,-47.02646,0.9561926
164,7.4103,8.1126,0.84992,1.149683,126.1502,131.6865,-47.46128,0.9492819
165,8.1367,10.8418,0.84464,1.15782,125.8398,131.6985,-47.93872,0.9492819
166,10.8622,6.6878,0.850912,1.168682,125.4255,131.7144,-48.5761,0.9492819
167,6.7097,10.8835,0.84832,1.175392,125.1696,131.7242,-48.96981,0.9492819
168,10.9074,6.9108,0.845824,1.186299,124.7536,131.7402,-49.60984,0.9492819
169,6.9312,11.2962,0.845824,1.19323,124.4892,131.7504,-50.01656,0.9492819
170,11.319,10.892,0.8456,1.204549,124.0575,131.767,-50.68074,0.9492819
171,10.9113,6.795,0.844064,1.215461,123.6413,131.783,-51.321,0.9492819
172,6.8167,6.6926,0.835584,1.222277,123.3814,131.793,-51.72099,0.9492819
173,6.7109,6.8088,0.842112,1.228988,123.1254,131.8029,-52.11477,0.9492819
174,6.8274,7.143,0.841728,1.235816,122.865,131.8129,-52.51538,0.9388859
175,7.1646,6.9332,0.841728,1.24298,122.5917,131.8234,-52.93579,0.9388859
176,6.9537,6.7232,0.838432,1.249934,122.3265,131.8336,-53.34383,0.9388859
177,6.7451,6.6492,0.836896,1.256679,122.0692,131.8435,-53.73961,0.9388859
178,6.6671,7.2676,0.84032,1.263346,121.815,131.8533,-54.13083,0.9388859
179,7.2889,7.4205,0.834784,1.270635,121.537,131.864,-54.55853,0.9388859
180,7.4398,10.5371,0.833536,1.278075,121.2532,131.8749,-54.99509,0.9388859
181,10.5593,7.1973,0.83344,1.288634,120.8505,131.8904,-55.61469,0.9388859
182,7.2168,6.8799,0.838272,1.295851,120.5752,131.901,-56.03816,0.9388859
183,6.899,7.0486,0.83424,1.30275,120.3121,131.9111,-56.44297,0.9388859
184,7.0702,6.9502,0.829056,1.30982,120.0424,131.9214,-56.85784,0.9400877
185,6.9686,6.9131,0.82976,1.316789,119.7766,131.9317,-57.26675,0.9400877
186,6.9339,11.9243,0.828256,1.323723,119.5121,131.9418,-57.67362,0.9400877
187,11.9433,12.0873,0.831296,1.335666,119.0566,131.9594,-58.37443,0.9400877
188,12.1095,12.5306,0.82944,1.347776,118.5947,131.9771,-59.085,0.9400877
189,12.5523,11.7738,0.825408,1.360328,118.116,131.9955,-59.82154,0.9400877
190,11.7954,7.0065,0.820832,1.372123,117.6661,132.0128,-60.51367,0.9400877
191,7.0261,12.0824,0.830784,1.379149,117.3981,132.0231,-60.92595,0.9400877
192,12.1092,11.2801,0.828608,1.391258,116.9363,132.0409,-61.63649,0.9400877
193,11.2984,10.4688,0.827392,1.402557,116.5054,132.0575,-62.29947,0.9400877
194,10.4919,7.0012,0.822688,1.413049,116.1052,132.0729,-62.9151,0.9412896
195,7.0436,11.0993,0.823296,1.420092,115.8365,132.0832,-63.32841,0.9412896
196,11.1199,9.2968,0.828576,1.431212,115.4124,132.0995,-63.98091,0.9412896
197,9.3197,9.5478,0.821664,1.440532,115.0569,132.1132,-64.52777,0.9412896
198,9.5659,10.9061,0.82272,1.450098,114.6921,132.1272,-65.08907,0.9412896
199,10.9297,10.0739,0.825216,1.461028,114.2752,132.1433,-65.73041,0.9412896
200,10.0972,10.3494,0.823296,1.471125,113.8901,132.1581,-66.32289,0.9412896
201,10.3684,11.1864,0.823552,1.481493,113.4947,132.1733,-66.93129,0.9412896
202,11.208,11.4091,0.821248,1.492701,113.0672,132.1897,-67.58896,0.9412896
203,11.4329,10.6467,0.821248,1.504134,112.6311,132.2065,-68.25982,0.9412896
204,10.6661,10.1851,0.821248,1.5148,112.2243,132.2221,-68.88568,0.9319752
205,10.2073,7.82,0.817056,1.525007,111.835,132.2371,-69.48463,0.9319752
206,7.8398,11.0499,0.8192,1.532847,111.536,132.2486,-69.94466,0.9319752
207,11.0743,7.1496,0.816,1.543921,111.1136,132.2649,-70.59447,0.9319752
208,7.1696,7.4758,0.817152,1.551091,110.8401,132.2754,-71.01518,0.9319752
209,7.4969,7.2609,0.815008,1.558588,110.5542,132.2864,-71.45509,0.9319752
210,7.2789,7.6024,0.814976,1.565867,110.2766,132.2971,-71.8822,0.9319752
211,7.6239,7.2431,0.814528,1.573491,109.9858,132.3082,-72.32956,0.9319752
212,7.2623,9.5503,0.815136,1.580753,109.7088,132.3189,-72.75569,0.9319752
213,9.5724,11.3088,0.809984,1.590326,109.3437,132.3329,-73.31738,0.9319752
214,11.3283,6.8488,0.815104,1.601654,108.9116,132.3495,-73.98212,0.924704
215,6.8709,6.7609,0.811392,1.608525,108.6496,132.3596,-74.38528,0.924704
216,6.7792,8.8569,0.813056,1.615304,108.391,132.3696,-74.78307,0.924704
217,8.8779,6.5488,0.806912,1.624182,108.0524,132.3826,-75.30401,0.924704
218,6.5704,6.8493,0.806464,1.630752,107.8018,132.3922,-75.68956,0.924704
219,6.8713,7.1699,0.810016,1.637624,107.5397,132.4023,-76.09275,0.924704
220,7.1881,6.9492,0.80656,1.644812,107.2655,132.4129,-76.51453,0.924704
221,6.9668,7.1404,0.806912,1.651779,106.9998,132.4231,-76.92334,0.924704
222,7.162,10.0074,0.806528,1.658941,106.7267,132.4336,-77.34358,0.924704
223,10.0247,12.5055,0.806912,1.668965,106.3443,132.4483,-77.93182,0.924704
224,12.5285,12.2514,0.807168,1.681494,105.8665,132.4667,-78.66697,0.9254252
225,12.2742,10.2689,0.807136,1.693768,105.3983,132.4847,-79.38719,0.9254252
226,10.2912,7.5999,0.804864,1.704059,105.0058,132.4998,-79.99106,0.9254252
227,7.6189,6.8946,0.804832,1.711678,104.7152,132.511,-80.43811,0.9254252
228,6.9122,11.0096,0.800416,1.71859,104.4516,132.5211,-80.84372,0.9254252
229,11.0338,6.3786,0.805056,1.729624,104.0307,132.5373,-81.49117,0.9254252
230,6.397,6.6189,0.8008,1.736021,103.7868,132.5467,-81.86653,0.9254252
231,6.6411,6.5575,0.799936,1.742662,103.5335,132.5564,-82.25621,0.9254252
232,6.5758,6.8898,0.802528,1.749238,103.2827,132.5661,-82.64207,0.9254252
233,6.9116,6.7373,0.80368,1.75615,103.019,132.5762,-83.04764,0.9254252
234,6.7551,6.4855,0.8048,1.762905,102.7614,132.5861,-83.44402,0.9170122
235,6.5047,6.7517,0.797472,1.769409,102.5133,132.5956,-83.8257,0.9170122
236,6.7737,12.233,0.80192,1.776183,102.2549,132.6056,-84.22318,0.9170122
237,12.2589,7.721,0.796416,1.788442,101.7874,132.6236,-84.94249,0.9170122
238,7.7468,7.1949,0.79872,1.796189,101.4919,132.6349,-85.39706,0.9170122
239,7.2172,9.413,0.796672,1.803406,101.2166,132.6455,-85.82055,0.9170122
240,9.432899,7.2852,0.79856,1.812839,100.8569,132.6593,-86.37405,0.9170122
241,7.3081,11.8736,0.792576,1.820147,100.5781,132.6701,-86.80289,0.9170122
242,11.8934,11.0285,0.797728,1.83204,100.1245,132.6875,-87.50076,0.9170122
243,11.0506,10.0958,0.792128,1.843091,99.70302,132.7037,-88.14919,0.9170122
244,10.1163,8.3753,1.341376,1.853207,99.31717,132.7186,-88.74281,0.918214
245,8.4026,11.2572,1.343968,1.86161,98.9967,132.7309,-89.23585,0.918214
246,11.2793,11.2447,1.341152,1.872889,98.5665,132.7474,-89.89771,0.918214
247,11.2625,11.1939,1.341408,1.884152,98.13693,132.764,-90.55856,0.918214
248,11.2152,11.0206,1.33968,1.895367,97.70918,132.7804,-91.21665,0.918214
249,11.0446,11.1084,1.33488,1.906412,97.28792,132.7966,-91.86473,0.918214
250,11.1333,10.987,1.333312,1.917545,96.86329,132.8129,-92.51801,0.918214
251,11.0095,10.5441,1.331776,1.928554,96.44337,132.8291,-93.16403,0.918214
252,10.5662,10.2197,1.330368,1.939121,96.04037,132.8446,-93.78404,0.918214
253,10.2392,10.6857,1.331296,1.94936,95.64985,132.8596,-94.38485,0.918214
254,10.7082,13.7373,1.332544,1.960068,95.24142,132.8753,-95.01319,0.9118443
255,13.7624,10.007,1.327296,1.97383,94.71652,132.8955,-95.82074,0.9118443
256,10.0295,7.5974,1.329504,1.98386,94.33398,132.9102,-96.40926,0.9118443
257,7.6195,14.3136,1.323008,1.99148,94.04336,132.9214,-96.85636,0.9118443
258,14.3395,7.7573,1.320928,2.005819,93.49645,132.9424,-97.69778,0.9118443
259,7.7768,7.078,1.319584,2.013596,93.19984,132.9539,-98.15411,0.9118443
260,7.106,6.8012,1.317504,2.020702,92.9288,132.9643,-98.57108,0.9118443
261,6.8195,6.5659,1.315968,2.027521,92.6687,132.9743,-98.97123,0.9118443
262,6.5823,11.0589,1.318912,2.034104,92.41765,132.9839,-99.35747,0.9118443
263,11.0815,11.4551,1.32048,2.045185,91.995,133.0002,-100.0077,0.9118443
264,11.4776,7.5021,1.370624,2.056663,91.55721,133.017,-100.6812,0.9016285
265,7.5196,11.1956,1.36672,2.064182,91.27042,133.0281,-101.1224,0.9016285
266,11.2171,6.4362,1.362112,2.075399,90.84259,133.0445,-101.7806,0.9016285
267,6.4536,6.574,1.363456,2.081853,90.59646,133.054,-102.1593,0.9016285
268,6.5958,6.6449,1.35968,2.088449,90.34488,133.0637,-102.5463,0.9016285
269,6.6626,6.5356,1.364128,2.095111,90.09076,133.0734,-102.9373,0.9016285
270,6.5544,6.7367,1.360064,2.101666,89.84077,133.083,-103.3219,0.9016285
271,6.7597,6.4949,1.352352,2.108425,89.58295,133.093,-103.7185,0.9016285
272,6.5127,7.5814,1.35888,2.114938,89.33455,133.1025,-104.1007,0.9016285
273,7.6126,6.6192,1.35504,2.122551,89.0442,133.1137,-104.5474,0.9016285
274,6.6368,6.9925,2.272672,2.129188,88.79107,133.1234,-104.9368,0.9024097
275,7.0113,7.3972,1.354752,2.136199,88.52364,133.1337,-105.3482,0.9024097
276,7.419,6.8773,1.349632,2.143618,88.24066,133.1446,-105.7836,0.9024097
277,6.8964,9.3682,1.355136,2.150515,87.97765,133.1547,-106.1882,0.9024097
278,9.3903,7.26,1.353088,2.159905,87.61948,133.1685,-106.7393,0.9024097
279,7.2779,7.5634,1.355456,2.167183,87.34189,133.1792,-107.1663,0.9024097
280,7.5841,10.6454,1.3512,2.174767,87.05263,133.1903,-107.6113,0.9024097
281,10.6657,12.39,1.351648,2.185433,86.64584,133.2059,-108.2372,0.9024097
282,12.4123,7.5905,1.343456,2.197845,86.17242,133.2241,-108.9655,0.9024097
283,7.6123,10.3355,1.34256,2.205457,85.88208,133.2353,-109.4122,0.9024097
284,10.3541,10.7517,1.344992,2.215811,85.48717,133.2505,-110.0197,0.9036115
285,10.7736,7.093,1.338752,2.226585,85.07625,133.2663,-110.6519,0.9036115
286,7.1128,6.8284,1.337312,2.233698,84.80498,133.2767,-111.0693,0.9036115
287,6.8503,6.6951,1.336544,2.240548,84.54369,133.2868,-111.4712,0.9036115
288,6.7154,6.6164,1.339392,2.247263,84.28758,133.2966,-111.8653,0.9036115
289,6.6367,10.3568,1.363296,2.2539,84.03444,133.3064,-112.2547,0.9036115
290,10.3786,13.5666,1.362848,2.264278,83.6386,133.3216,-112.8637,0.9036115
291,13.5946,6.6629,1.36176,2.277873,83.12009,133.3415,-113.6614,0.9036115
292,6.6805,6.756,1.357888,2.284554,82.86528,133.3513,-114.0534,0.9036115
293,6.7779,7.0128,1.358816,2.291332,82.60677,133.3613,-114.4511,0.9036115
294,7.033,10.7233,1.356128,2.298365,82.33852,133.3716,-114.8638,0.8944775
295,10.7458,10.6349,2.285568,2.30911,81.92866,133.3874,-115.4944,0.8944775
296,10.6529,6.0723,1.34992,2.319763,81.52235,133.403,-116.1194,0.8944775
297,6.0936,10.3346,2.284832,2.325857,81.28995,133.4119,-116.477,0.8944775
298,10.3522,6.9568,1.351648,2.336209,80.89511,133.4271,-117.0844,0.8944775
299,6.979,6.9027,1.349184,2.343188,80.62892,133.4373,-117.494,0.8944775
300,6.9201,7.1665,1.349568,2.350108,80.36499,133.4475,-117.9,0.8944775
301,7.188,6.9783,1.343072,2.357296,80.09084,133.4581,-118.3218,0.8944775
302,6.9954,7.2125,1.34384,2.364291,79.82402,133.4683,-118.7323,0.8944775
303,7.2337,14.8787,2.26448,2.371525,79.54813,133.4789,-119.1567,0.8944775
304,14.8991,7.0726,1.33408,2.386424,78.97987,133.5008,-120.031,0.8882279
305,7.0959,10.0114,2.267744,2.39352,78.70922,133.5112,-120.4474,0.8882279
306,10.0318,7.7447,1.329184,2.403552,78.3266,133.5259,-121.036,0.8882279
307,7.7647,7.2016,1.335264,2.411316,78.03045,133.5373,-121.4916,0.8882279
308,7.2193,7.3846,1.3312,2.418536,77.7551,133.5479,-121.9152,0.8882279
309,7.4105,9.7596,1.327168,2.425946,77.47246,133.5588,-122.3501,0.8882279
310,9.7791,9.9088,1.330976,2.435725,77.09947,133.5731,-122.9239,0.8882279
