# config=Release
# frames=7479
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=19.57814
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
45,3.5247,3.935,1.157376,0.0808324,166.917,130.1186,15.2569,0.9848521
46,3.9523,3.8894,1.156768,0.0847847,166.7662,130.1244,15.02499,0.9848521
47,3.9057,3.9961,1.159168,0.0886904,166.6173,130.1301,14.79581,0.9848521
48,4.0124,4.3305,1.153024,0.0927028,166.4642,130.136,14.56037,0.9848521
49,4.3498,4.2423,1.16016,0.0970526,166.2983,130.1424,14.30513,0.9848521
50,4.2597,4.0864,1.158848,0.1013123,166.1359,130.1486,14.05518,0.9848521
51,4.1043,4.0561,1.155968,0.1054166,165.9793,130.1546,13.81435,0.9848521
52,4.0724,4.3514,1.154848,0.109489,165.824,130.1606,13.57539,0.9848521
53,4.3711,4.0317,1.156448,0.1138601,165.6573,130.167,13.3189,0.9869822
54,4.0489,4.7398,1.152704,0.117909,165.5029,130.173,13.08132,0.9869822
55,4.7677,4.1913,1.147776,0.1226767,165.321,130.18,12.80156,0.9869822
56,4.2123,4.3787,1.152992,0.126889,165.1603,130.1861,12.55439,0.9869822
57,4.4113,4.2225,1.153056,0.1313003,164.9921,130.1926,12.29554,0.9869822
58,4.2402,4.0629,1.150336,0.1355405,164.8304,130.1988,12.04673,0.9869822
59,4.0794,4.2094,1.099744,0.1396199,164.6748,130.2048,11.80736,0.9869822
60,4.226,4.2256,0.817984,0.1438459,164.5136,130.211,11.55939,0.9869822
61,4.2439,4.3157,0.816512,0.1480898,164.3517,130.2172,11.31036,0.9869822
62,4.3351,3.819,0.818944,0.1524249,164.1864,130.2236,11.05599,0.9869822
63,3.8362,8.9339,0.817856,0.1562611,164.0401,130.2292,10.83089,0.9893491
64,8.9544,6.7053,0.819136,0.1652155,163.6985,130.2424,10.30546,0.9893491
65,6.7236,3.9047,0.817952,0.1719391,163.4421,130.2522,9.910931,0.9893491
66,3.9221,4.1752,0.813056,0.1758612,163.2925,130.258,9.680788,0.9893491
67,4.1943,4.1872,0.8192,0.1800555,163.1325,130.2641,9.434673,0.9893491
68,4.2054,4.3046,0.816416,0.1842609,162.9721,130.2703,9.187908,0.9893491
69,4.3214,4.0314,0.819008,0.1885823,162.8073,130.2766,8.934337,0.9893491
70,4.0477,4.2006,0.817312,0.19263,162.6529,130.2826,8.696825,0.9893491
71,4.2198,4.0275,0.816928,0.1968498,162.492,130.2888,8.449213,0.9893491
72,4.0445,3.8692,0.816992,0.2008943,162.3377,130.2947,8.211891,0.9893491
73,3.8854,3.7462,0.81408,0.2047797,162.1895,130.3004,7.983901,0.991716
74,3.7629,8.8297,0.813696,0.2085426,162.046,130.3059,7.763103,0.991716
75,8.8483,3.6899,0.818624,0.2173909,161.7085,130.3189,7.2439,0.991716
76,3.7062,3.9092,0.82032,0.2210971,161.5672,130.3243,7.026426,0.991716
77,3.9255,4.6804,0.815392,0.2250226,161.4174,130.3301,6.796086,0.991716
78,4.7056,4.0891,0.814272,0.2297282,161.238,130.337,6.519969,0.991716
79,4.1069,4.0638,0.817056,0.2338351,161.0813,130.343,6.278986,0.991716
80,4.0803,3.9681,0.81664,0.2379154,160.9257,130.349,6.039561,0.991716
81,3.9851,3.9641,0.812224,0.2419005,160.7737,130.3549,5.805721,0.991716
82,3.9819,3.8975,0.809664,0.2458824,160.6218,130.3607,5.572071,0.991716
83,3.915,3.7529,0.814688,0.2497974,160.4725,130.3664,5.342347,0.9940829
84,3.7691,3.6097,0.795104,0.2535665,160.3288,130.372,5.121184,0.9940829
85,3.6263,3.6898,0.797344,0.2571928,160.1905,130.3773,4.908399,0.9940829
86,3.7058,7.9738,0.794528,0.2608986,160.0491,130.3827,4.690948,0.9940829
87,7.994,4.0201,0.796672,0.2688926,159.7442,130.3945,4.221877,0.9940829
88,4.0366,2.9824,0.794624,0.2729292,159.5903,130.4004,3.985015,0.9940829
89,2.9988,2.9349,0.800096,0.275928,159.4759,130.4048,3.809052,0.9940829
90,2.9525,3.6707,0.793376,0.2788805,159.3633,130.4091,3.635805,0.9940829
91,3.6881,3.627,0.795264,0.2825686,159.2226,130.4145,3.419395,0.9940829
92,3.6432,3.1861,0.793248,0.2862118,159.0836,130.4199,3.205616,0.9940829
93,3.202,3.6226,0.789504,0.2894138,158.9615,130.4246,3.017731,0.9805917
94,3.6387,4.0455,0.792576,0.2930525,158.8227,130.4299,2.804216,0.9805917
95,4.0716,3.7608,0.795648,0.2971241,158.6674,130.4359,2.565304,0.9805917
96,3.7771,3.1587,0.796672,0.3009012,158.5234,130.4414,2.343672,0.9805917
97,3.1747,3.3962,0.792704,0.3040759,158.4023,130.4461,2.157387,0.9805917
98,3.4124,2.9758,0.794656,0.3074883,158.2722,130.4511,1.957155,0.9805917
99,2.9922,3.996,0.796672,0.3104805,158.158,130.4555,1.781576,0.9805917
100,4.0147,3.947,0.798272,0.3144952,158.0049,130.4613,1.546001,0.9805917
101,3.9631,3.8095,0.796672,0.3184583,157.8537,130.4672,1.313454,0.9805917
102,3.8256,3.8906,0.796576,0.3222839,157.7078,130.4728,1.088972,0.9805917
103,3.9068,4.5689,0.794944,0.3261907,157.5588,130.4785,0.8597279,0.9829586
104,4.5878,3.9925,0.794176,0.3307785,157.3839,130.4852,0.5905266,0.9829586
105,4.0095,3.7461,0.79168,0.334788,157.2309,130.4911,0.3552551,0.9829586
106,3.7624,7.9981,0.79824,0.3385504,157.0874,130.4966,0.1344872,0.9829586
107,8.0172,3.9334,0.797312,0.3465676,156.7816,130.5084,-0.3359489,0.9829586
108,3.9495,8.9238,0.794624,0.3505171,156.631,130.5142,-0.5676975,0.9829586
109,8.9402,8.9453,0.797632,0.3594573,156.29,130.5273,-1.092291,0.9829586
110,8.9645,9.2131,0.79472,0.3684218,155.9481,130.5405,-1.618313,0.9829586
111,9.2378,8.8194,0.798368,0.3776596,155.5958,130.554,-2.16037,0.9829586
112,8.8473,8.1151,0.797312,0.3865069,155.2583,130.567,-2.679512,0.9829586
113,8.138,8.0783,0.795008,0.3946449,154.9479,130.5789,-3.157036,0.9699408
114,8.1001,7.747,0.792704,0.4027449,154.639,130.5908,-3.632334,0.9699408
115,7.7648,8.5112,0.794112,0.4105097,154.3428,130.6022,-4.087959,0.9699408
116,8.5306,4.0312,0.792544,0.4190403,154.0175,130.6147,-4.588516,0.9699408
117,4.0479,8.6212,0.792192,0.4230882,153.8631,130.6207,-4.82604,0.9699408
118,8.6404,7.7855,0.793696,0.4317286,153.5335,130.6333,-5.333044,0.9699408
119,7.8044,4.5863,0.792768,0.439533,153.2359,130.6448,-5.790991,0.9699408
120,4.6024,4.1806,0.794624,0.4441354,153.0603,130.6515,-6.061052,0.9699408
121,4.1994,4.0523,0.79392,0.4483348,152.9001,130.6577,-6.307465,0.9699408
122,4.07,3.8354,0.79616,0.4524048,152.7449,130.6637,-6.546286,0.9699408
123,3.8578,3.7165,0.790528,0.4562626,152.5978,130.6693,-6.772654,0.9723077
124,3.7329,4.0293,0.790528,0.4599955,152.4554,130.6748,-6.991693,0.9723077
125,4.0479,3.8668,0.79248,0.4640434,152.301,130.6807,-7.229214,0.9723077
126,3.8839,3.9648,0.78848,0.4679273,152.1529,130.6864,-7.457115,0.9723077
127,3.9812,3.0298,0.792608,0.4719085,152.001,130.6923,-7.690723,0.9723077
128,3.0461,3.5274,0.788768,0.4749546,151.8849,130.6967,-7.869463,0.9723077
129,3.5437,4.1906,0.78848,0.4784983,151.7497,130.7019,-8.077402,0.9723077
130,4.21,2.9651,0.786688,0.4827083,151.5891,130.7081,-8.324436,0.9723077
131,2.982,3.8729,0.788128,0.4856903,151.4754,130.7125,-8.499416,0.9723077
132,3.8889,4.2113,0.78672,0.4895792,151.3271,130.7182,-8.72761,0.9723077
133,4.2275,4.4656,0.788384,0.4938067,151.1658,130.7244,-8.975668,0.9742012
134,4.4886,4.1706,0.786432,0.4982953,150.9946,130.731,-9.239052,0.9742012
135,4.1879,3.8747,0.790816,0.5024832,150.8349,130.7371,-9.484791,0.9742012
136,3.8909,3.9543,0.789088,0.5063741,150.6865,130.7428,-9.7131,0.9742012
137,3.9708,4.2316,0.785984,0.5103449,150.535,130.7487,-9.9461,0.9742012
138,4.2513,3.7196,0.786048,0.5145962,150.3729,130.7549,-10.19556,0.9742012
139,3.7358,3.8578,0.786432,0.5183319,150.2304,130.7604,-10.41476,0.9742012
140,3.8739,3.8853,0.790528,0.5222058,150.0826,130.7661,-10.64208,0.9742012
141,3.9023,3.9791,0.788128,0.5261081,149.9338,130.7718,-10.87106,0.9742012
142,3.9991,3.916,0.785856,0.5301073,149.7813,130.7776,-11.10572,0.9742012
143,3.9324,4.0483,0.784992,0.5340397,149.6313,130.7834,-11.33647,0.976568
144,4.0648,3.8804,0.78464,0.5381045,149.4763,130.7894,-11.57498,0.976568
145,3.8965,3.8283,0.782272,0.5420009,149.3277,130.7951,-11.80362,0.976568
146,3.846,3.8629,0.78272,0.5458469,149.181,130.8007,-12.02929,0.976568
147,3.8797,3.8724,0.784288,0.5497267,149.033,130.8064,-12.25695,0.976568
148,3.8888,3.7025,0.784128,0.5536155,148.8847,130.8121,-12.48514,0.976568
149,3.7184,8.1571,0.782464,0.5573338,148.7428,130.8176,-12.70333,0.976568
150,8.1785,5.9891,0.785408,0.5655123,148.4309,130.8296,-13.18322,0.976568
151,6.0057,3.8382,0.782208,0.571518,148.2018,130.8384,-13.53563,0.976568
152,3.8623,3.7852,0.786048,0.5753803,148.0545,130.8441,-13.76226,0.976568
153,3.802,4.0068,0.77952,0.5791823,147.9095,130.8496,-13.98536,0.9789349
154,4.026,3.7448,0.783072,0.5832083,147.756,130.8555,-14.22159,0.9789349
155,3.7617,3.9137,0.78656,0.58697,147.6125,130.8611,-14.44232,0.9789349
156,3.9299,3.942,0.784384,0.5908999,147.4626,130.8668,-14.67293,0.9789349
157,3.9591,3.8548,0.783552,0.5948591,147.3116,130.8726,-14.90524,0.9789349
158,3.8734,3.5948,0.783616,0.5987325,147.1639,130.8783,-15.13252,0.9789349
159,3.611,3.6881,0.785056,0.6023435,147.0261,130.8836,-15.34441,0.9789349
160,3.7041,8.2051,0.78448,0.6060476,146.8849,130.889,-15.56176,0.9789349
161,8.2242,3.8238,0.784224,0.6142718,146.5712,130.9011,-16.04434,0.9789349
162,3.8401,8.922,0.783296,0.6181118,146.4247,130.9067,-16.26967,0.9789349
163,8.941,8.7196,0.785632,0.6270528,146.0837,130.9199,-16.79431,0.9659172
164,8.7396,8.1491,0.782432,0.6357924,145.7504,130.9327,-17.30713,0.9659172
165,8.1654,7.9035,0.782592,0.6439579,145.4389,130.9447,-17.78626,0.9659172
166,7.922501,7.7293,0.784064,0.6518804,145.1367,130.9563,-18.25114,0.9659172
167,7.7459,7.7613,0.786432,0.6596263,144.8413,130.9677,-18.70566,0.9659172
168,7.7795,7.5298,0.78832,0.6674058,144.5446,130.979,-19.16215,0.9659172
169,7.5473,7.7667,0.786432,0.6749531,144.2567,130.9901,-19.60501,0.9659172
170,7.7849,3.7821,0.780032,0.682738,143.9598,131.0016,-20.06181,0.9659172
171,3.7985,4.3074,0.77648,0.6865365,143.8149,131.0071,-20.2847,0.9659172
172,4.3338,4.0499,0.776192,0.6908703,143.6497,131.0135,-20.539,0.9659172
173,4.0662,3.7955,0.775008,0.6949365,143.4946,131.0194,-20.7776,0.9531361
174,3.8135,3.6461,0.776192,0.69875,143.3491,131.025,-21.00137,0.9531361
175,3.6625,4.3965,0.777984,0.7024125,143.2094,131.0304,-21.21628,0.9531361
176,4.4127,3.3947,0.776192,0.7068253,143.0411,131.0369,-21.47521,0.9531361
177,3.4109,3.4728,0.772352,0.7102361,142.911,131.0419,-21.67535,0.9531361
178,3.4914,3.671,0.773952,0.7137275,142.7778,131.047,-21.88022,0.9531361
179,3.6871,3.8302,0.773568,0.7174146,142.6372,131.0524,-22.09657,0.9531361
180,3.8468,3.7509,0.774144,0.7212614,142.4905,131.0581,-22.3223,0.9531361
181,3.7673,3.713,0.774144,0.7250288,142.3468,131.0636,-22.54335,0.9531361
182,3.7288,3.8334,0.774528,0.7287576,142.2046,131.0691,-22.76215,0.9531361
183,3.8524,3.9497,0.772096,0.73261,142.0577,131.0747,-22.98821,0.955503
184,3.9731,4.632,0.773632,0.7365831,141.9061,131.0805,-23.22135,0.955503
185,4.6482,3.8892,0.773536,0.7412313,141.7288,131.0874,-23.49409,0.955503
186,3.9048,7.5759,0.776928,0.7451361,141.5799,131.0931,-23.72322,0.955503
187,7.5969,8.3874,0.772192,0.7527331,141.2902,131.1042,-24.16899,0.955503
188,8.404901,8.0348,0.772192,0.761138,140.9696,131.1165,-24.66218,0.955503
189,8.054399,7.7048,0.775264,0.7691923,140.6624,131.1284,-25.13479,0.955503
190,7.7212,7.9959,0.774208,0.7769135,140.3679,131.1397,-25.58786,0.955503
191,8.0161,4.8638,0.776512,0.7849296,140.0622,131.1515,-26.05823,0.955503
192,4.8804,3.7731,0.775552,0.7898101,139.876,131.1586,-26.3446,0.955503
193,3.7887,3.9728,0.774144,0.7935988,139.7315,131.1642,-26.56692,0.9578698
194,3.9909,3.9451,0.776096,0.7975897,139.5793,131.17,-26.8011,0.9578698
195,3.9618,3.7075,0.772096,0.8015515,139.4282,131.1758,-27.03357,0.9578698
196,3.7238,3.6283,0.774144,0.8052753,139.2862,131.1813,-27.25207,0.9578698
197,3.6439,3.7541,0.77632,0.8089191,139.1472,131.1866,-27.46589,0.9578698
198,3.778,4.01,0.770016,0.8126971,139.0031,131.1922,-27.68757,0.9578698
199,4.0266,3.8215,0.77232,0.8167237,138.8495,131.1981,-27.92385,0.9578698
200,3.837,3.6893,0.772512,0.8205607,138.7032,131.2037,-28.149,0.9578698
201,3.7056,3.7216,0.771616,0.8242663,138.5618,131.2092,-28.36643,0.9578698
202,3.7372,3.9795,0.768832,0.8280035,138.4193,131.2146,-28.58573,0.9578698
203,3.9977,3.6806,0.773504,0.8320012,138.2668,131.2205,-28.8203,0.9602367
204,3.6968,3.881,0.767296,0.835698,138.1258,131.2259,-29.03723,0.9602367
205,3.8968,4.1247,0.771744,0.8395948,137.9772,131.2317,-29.26588,0.9602367
206,4.1409,5.4487,0.771104,0.8437357,137.8192,131.2377,-29.50886,0.9602367
207,5.4682,3.9561,0.770816,0.8492039,137.6107,131.2457,-29.82972,0.9602367
208,3.9728,3.4032,0.768992,0.8531767,137.4592,131.2516,-30.06284,0.9602367
209,3.4189,3.3083,0.772448,0.8565956,137.3288,131.2566,-30.26346,0.9602367
210,3.3241,3.4557,0.772096,0.8599197,137.202,131.2615,-30.45851,0.9602367
211,3.4736,3.77,0.770592,0.8633933,137.0695,131.2666,-30.66233,0.9602367
212,3.7862,3.7364,0.771168,0.8671795,136.9251,131.2721,-30.8845,0.9602367
213,3.7524,3.5412,0.770048,0.8709319,136.782,131.2776,-31.10469,0.9626036
214,3.5571,3.6326,0.770048,0.874489,136.6463,131.2828,-31.31341,0.9626036
215,3.6483,3.9036,0.767424,0.8781373,136.5071,131.2882,-31.52748,0.9626036
216,3.9236,3.7486,0.767552,0.8820609,136.3575,131.2939,-31.75771,0.9626036
217,3.7649,3.7341,0.770976,0.8858258,136.2139,131.2995,-31.97863,0.9626036
218,3.7499,3.6495,0.769664,0.8895757,136.0709,131.305,-32.19868,0.9626036
219,3.6651,3.6474,0.76816,0.8932408,135.9311,131.3103,-32.41373,0.9626036
220,3.6658,4.3832,0.76672,0.8969066,135.7913,131.3157,-32.62883,0.9626036
221,4.3999,8.5317,0.771936,0.9013065,135.6234,131.3222,-32.88701,0.9626036
222,8.5477,5.0182,0.768448,0.9098542,135.2974,131.3347,-33.38858,0.9626036
223,5.0498,4.4768,0.764896,0.9149041,135.1048,131.3421,-33.68489,0.9498225
224,4.4978,3.9583,0.766784,0.9194019,134.9333,131.3487,-33.94881,0.9498225
225,3.9753,3.9981,0.770048,0.9233772,134.7816,131.3546,-34.18208,0.9498225
226,4.014,3.7742,0.766048,0.9273912,134.6286,131.3604,-34.41761,0.9498225
227,3.7932,4.4529,0.769056,0.9311844,134.4839,131.366,-34.64019,0.9498225
228,4.4696,5.4799,0.768,0.9356539,134.3134,131.3726,-34.90245,0.9498225
229,5.4957,6.6037,0.769472,0.9411497,134.1038,131.3806,-35.22493,0.9498225
230,6.6224,7.9987,0.77168,0.947772,133.8512,131.3904,-35.61353,0.9498225
231,8.0154,3.8097,0.772096,0.9557874,133.5455,131.4021,-36.08385,0.9498225
232,3.826,8.4704,0.770624,0.9596134,133.3996,131.4077,-36.30835,0.9498225
233,8.4888,8.4938,0.769408,0.9681022,133.0758,131.4202,-36.80647,0.9521893
234,8.510201,8.1725,0.771136,0.9766124,132.7512,131.4326,-37.30582,0.9521893
235,8.1906,7.9273,0.768096,0.984803,132.4388,131.4447,-37.78643,0.9521893
236,7.9447,7.2188,0.770176,0.9927477,132.1358,131.4563,-38.25261,0.9521893
237,7.2372,7.0709,0.771584,0.9999849,131.8598,131.4669,-38.67728,0.9521893
238,7.0889,7.4637,0.767712,1.007074,131.5894,131.4773,-39.09324,0.9521893
239,7.4827,7.7304,0.772096,1.014556,131.304,131.4883,-39.53231,0.9521893
240,7.7467,3.1172,0.773568,1.022303,131.0085,131.4997,-39.98687,0.9521893
241,3.1333,3.8349,0.772672,1.025436,130.889,131.5043,-40.17073,0.9521893
242,3.8515,3.8159,0.772096,1.029288,130.7421,131.5099,-40.39672,0.9521893
243,3.8333,3.5988,0.770048,1.033121,130.5959,131.5155,-40.62165,0.9543195
244,3.6155,3.4532,0.771648,1.036737,130.458,131.5208,-40.83381,0.9543195
245,3.4691,7.6691,0.771552,1.040206,130.3257,131.5259,-41.03737,0.9543195
246,7.6877,3.6478,0.772192,1.047894,130.0325,131.5372,-41.48847,0.9543195
247,3.6644,3.7208,0.770304,1.051558,129.8927,131.5426,-41.70348,0.9543195
248,3.7376,3.7311,0.766752,1.055295,129.7502,131.5481,-41.9228,0.9543195
249,3.747,3.7771,0.774656,1.059042,129.6073,131.5536,-42.14266,0.9543195
250,3.795,3.8406,0.770368,1.062837,129.4625,131.5591,-42.36536,0.9543195
251,3.8577,3.8712,0.7736,1.066695,129.3154,131.5648,-42.59171,0.9543195
252,3.8881,3.6206,0.77024,1.070583,129.1671,131.5705,-42.81986,0.9543195
253,3.6373,3.6793,0.768,1.074221,129.0284,131.5758,-43.03329,0.9566864
254,3.6956,3.8903,0.7696,1.077916,128.8874,131.5813,-43.25015,0.9566864
255,3.9089,3.9899,0.76848,1.081825,128.7383,131.587,-43.47952,0.9566864
256,4.0079,3.8194,0.76896,1.085833,128.5854,131.5929,-43.71469,0.9566864
257,3.8356,3.9181,0.771328,1.089669,128.4391,131.5985,-43.93976,0.9566864
258,3.9344,4.1073,0.768064,1.093603,128.2891,131.6043,-44.17062,0.9566864
259,4.125,4.0654,0.7672,1.097728,128.1318,131.6103,-44.41267,0.9566864
260,4.082,3.7588,0.768,1.10181,127.9761,131.6163,-44.65218,0.9566864
261,3.7745,5.5374,0.768,1.105585,127.8321,131.6218,-44.87366,0.9566864
262,5.553,3.3446,0.767136,1.111138,127.6203,131.63,-45.19951,0.9566864
263,3.363,3.1614,0.770048,1.114501,127.4921,131.6349,-45.39684,0.944142
264,3.1775,3.0336,0.771488,1.117678,127.3709,131.6396,-45.5833,0.944142
265,3.0492,3.4337,0.774016,1.120727,127.2546,131.6441,-45.76222,0.944142
266,3.4492,3.1953,0.77328,1.124177,127.123,131.6491,-45.96461,0.944142
267,3.2114,3.4384,0.770752,1.127388,127.0005,131.6538,-46.15305,0.944142
268,3.456,5.1427,0.768416,1.130844,126.8687,131.6589,-46.35584,0.944142
269,5.1685,3.4488,0.771744,1.136012,126.6716,131.6665,-46.65912,0.944142
270,3.4649,3.4118,0.774016,1.139477,126.5394,131.6716,-46.86244,0.944142
271,3.4277,4.3904,0.769824,1.142905,126.4087,131.6766,-47.06358,0.944142
272,4.4084,3.9179,0.7712,1.147313,126.2405,131.6831,-47.32225,0.944142
273,3.9348,6.3387,0.767808,1.151248,126.0905,131.6888,-47.55313,0.9465089
274,6.355,7.9983,0.768,1.157603,125.8481,131.6982,-47.92603,0.9465089
275,8.017599,3.6508,0.764512,1.165621,125.5423,131.7099,-48.39649,0.9465089
276,3.6732,4.2971,0.767328,1.169294,125.4022,131.7153,-48.61203,0.9465089
277,4.3129,3.9131,0.764704,1.173607,125.2377,131.7216,-48.8651,0.9465089
278,3.9287,3.9783,0.765664,1.177536,125.0878,131.7274,-49.09562,0.9465089
279,3.9978,3.8579,0.763904,1.181533,124.9354,131.7333,-49.33021,0.9465089
280,3.8739,3.8087,0.765984,1.185407,124.7876,131.7389,-49.55753,0.9465089
281,3.8244,3.7013,0.765952,1.189232,124.6417,131.7446,-49.78193,0.9465089
282,3.7169,3.8046,0.763232,1.192949,124.5,131.75,-50.00003,0.9465089
283,3.8229,3.812,0.763136,1.196772,124.3542,131.7556,-50.22436,0.9339645
284,3.8281,3.7922,0.763648,1.2006,124.2082,131.7612,-50.44897,0.9339645
285,3.8077,3.7496,0.763904,1.204407,124.0629,131.7668,-50.67241,0.9339645
286,3.7651,3.8603,0.767104,1.208172,123.9193,131.7723,-50.89333,0.9339645
287,3.8766,3.853,0.763904,1.212049,123.7715,131.778,-51.1208,0.9339645
288,3.8714,3.7372,0.764224,1.21592,123.6238,131.7837,-51.34797,0.9339645
289,3.7533,3.6997,0.763904,1.219674,123.4807,131.7892,-51.56821,0.9339645
290,3.7157,7.4981,0.764704,1.223389,123.3389,131.7946,-51.78624,0.9339645
291,7.5162,7.7353,0.764128,1.230906,123.0523,131.8057,-52.22728,0.9339645
292,7.7517,7.82,0.765856,1.238657,122.7566,131.817,-52.68213,0.9339645
293,7.8386,8.2479,0.76608,1.246496,122.4576,131.8286,-53.14209,0.9363313
294,8.2647,8.0357,0.770048,1.254761,122.1424,131.8407,-53.62704,0.9363313
295,8.0535,4.9948,0.763904,1.262814,121.8353,131.8525,-54.09962,0.9363313
296,5.0122,3.8106,0.765632,1.267826,121.6441,131.8598,-54.39371,0.9363313
297,3.8272,3.7547,0.767744,1.271653,121.4981,131.8654,-54.61829,0.9363313
298,3.7705,3.7242,0.7688,1.275424,121.3543,131.871,-54.83953,0.9363313
299,3.7413,8.2121,0.765536,1.279165,121.2116,131.8765,-55.05906,0.9363313
300,8.2305,3.8492,0.766144,1.287396,120.8977,131.8885,-55.54201,0.9363313
301,3.865,3.7895,0.763872,1.291261,120.7503,131.8942,-55.7688,0.9363313
302,3.8056,4.1515,0.760768,1.295066,120.6051,131.8998,-55.99211,0.9363313
303,4.1698,7.7415,0.76512,1.299236,120.4461,131.9059,-56.23679,0.9386982
304,7.759,7.8275,0.763616,1.306995,120.1502,131.9173,-56.69207,0.9386982
305,7.847,6.561,0.762144,1.314842,119.8509,131.9288,-57.15252,0.9386982
306,6.5773,3.6162,0.761856,1.321419,119.6,131.9385,-57.53845,0.9386982
307,3.6327,4.2515,0.764896,1.325052,119.4615,131.9438,-57.75161,0.9386982
308,4.2675,4.4892,0.761952,1.329319,119.2987,131.95,-58.00201,0.9386982
