# config=Release
# frames=6067
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=45.80338
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
33,1.2011,1.1862,1.066208,0.04946831,168.1133,130.0726,17.09729,1
34,1.2024,1.1702,1.066592,0.05067071,168.0674,130.0743,17.02674,1
35,1.1869,1.2107,1.50528,0.05185761,168.0221,130.0761,16.95709,1
36,1.2291,1.4963,1.066176,0.05308671,167.9752,130.0779,16.88497,1
37,1.5164,1.3465,1.069088,0.05460311,167.9174,130.0801,16.79599,1
38,1.3636,1.1972,1.06768,0.05596671,167.8654,130.0821,16.71598,1
39,1.2139,1.1883,1.071104,0.05718061,167.8191,130.0839,16.64475,1
40,1.205,1.1915,1.070112,0.05838561,167.7731,130.0856,16.57404,1
41,1.2234,1.3347,1.064704,0.05960901,167.7265,130.0874,16.50225,1
42,1.3525,1.254,1.066592,0.06096151,167.6749,130.0894,16.42289,1
43,1.2858,1.21,1.066912,0.06224731,167.6258,130.0913,16.34744,1
44,1.2384,1.1632,1.067008,0.06348571,167.5786,130.0931,16.27477,1
45,1.1794,1.1455,1.065472,0.06466511,167.5336,130.0949,16.20557,1
46,1.1614,1.1602,1.062944,0.06582651,167.4893,130.0966,16.13742,1
47,1.1762,1.1339,1.063328,0.06700271,167.4445,130.0983,16.06841,1
48,1.1501,1.1337,1.505344,0.06815281,167.4006,130.1,16.00092,1
49,1.1493,1.345,1.064352,0.0693021,167.3568,130.1017,15.93348,1
50,1.3644,12.0038,1.06176,0.07066651,167.3047,130.1037,15.85342,1
51,12.0326,1.9188,1.060864,0.08269911,166.8458,130.1213,15.14737,1
52,1.9391,1.8395,1.4608,0.08463821,166.7718,130.1242,15.03358,1
53,1.8603,2.6113,1.060864,0.08649851,166.7009,130.1269,14.92443,1
54,2.6351,3.1394,1.060864,0.08913361,166.6004,130.1308,14.7698,1
55,3.1625,3.0694,1.060864,0.09229611,166.4798,130.1354,14.58423,1
56,3.093,3.3704,1.0648,0.09538911,166.3618,130.1399,14.40274,1
57,3.3944,3.1905,1.06496,0.09878351,166.2323,130.1449,14.20357,1
58,3.2141,4.0145,1.063264,0.1019976,166.1097,130.1496,14.01497,1
59,4.0414,3.6669,1.062464,0.106039,165.9556,130.1556,13.77783,1
60,3.6933,3.7448,1.066528,0.1097323,165.8147,130.161,13.56111,1
61,3.7694,4.1931,1.06496,0.1135017,165.6709,130.1665,13.33993,1
62,4.2189,3.9798,1.068576,0.1177206,165.51,130.1727,13.09237,1
63,4.0046,4.0966,1.0688,0.1217252,165.3573,130.1786,12.85739,1
64,4.1212,3.3181,1.063392,0.1258464,165.2001,130.1846,12.61556,1
65,3.341,3.2863,1.066144,0.1291874,165.0727,130.1895,12.41952,1
66,3.3081,3.2771,1.47824,0.1324955,164.9465,130.1944,12.22541,1
67,3.2991,3.7942,1.071104,0.1357946,164.8207,130.1992,12.03182,1
68,3.8181,3.3211,1.070464,0.1396127,164.6751,130.2048,11.80778,1
69,3.3715,3.0581,1.0704,0.1429842,164.5465,130.2097,11.60995,1
70,3.0787,3.143,1.073152,0.1460629,164.429,130.2143,11.4293,1
71,3.1635,3.0106,1.066592,0.1492264,164.3084,130.2189,11.24367,1
72,3.0326,4.0626,1.068448,0.152259,164.1927,130.2234,11.06572,1
73,4.0919,3.7967,1.069056,0.1563509,164.0367,130.2294,10.82561,1
74,3.8195,3.042,1.069184,0.1601704,163.891,130.235,10.60149,1
75,3.0636,3.0008,1.071296,0.163234,163.7741,130.2395,10.42173,1
76,3.0213,2.969,1.47328,0.1662553,163.6589,130.2439,10.24444,1
77,2.9897,3.77,1.06608,0.169245,163.5449,130.2483,10.06901,1
78,3.7959,3.1189,1.06496,0.1730409,163.4001,130.2538,9.846277,1
79,3.1397,2.978,1.06848,0.1761806,163.2803,130.2585,9.662045,1
80,2.9988,2.9864,1.071104,0.1791794,163.166,130.2628,9.486081,1
81,3.0076,3.0206,1.063904,0.182187,163.0512,130.2673,9.309601,1
82,3.0412,11.6368,1.063296,0.1852282,162.9352,130.2717,9.131149,1
83,11.6649,3.5824,1.06528,0.1968931,162.4903,130.2888,8.446673,1
84,3.6046,3.5198,1.06496,0.2004977,162.3529,130.2941,8.235163,1
85,3.5455,3.4696,1.063296,0.2040432,162.2176,130.2993,8.027119,1
86,3.4906,2.9954,1.0624,0.2075338,162.0845,130.3044,7.822296,1
87,3.0159,3.105,1.0608,0.2105497,161.9695,130.3089,7.645329,1
88,3.1257,2.9109,1.062624,0.2136754,161.8502,130.3134,7.461919,1
89,2.931,2.9774,1.46432,0.2166064,161.7385,130.3177,7.289934,1
90,2.9985,3.4745,1.064032,0.2196049,161.6241,130.3222,7.113988,1
91,3.4986,2.7021,1.062432,0.2231035,161.4906,130.3273,6.908694,1
92,2.7211,1.2281,1.05808,0.2258246,161.3869,130.3313,6.749026,1
93,1.2456,1.2389,1.062784,0.2270702,161.3394,130.3331,6.675938,1
94,1.2559,1.2426,1.06496,0.2283261,161.2915,130.3349,6.602242,1
95,1.2596,1.2285,1.062912,0.2295857,161.2434,130.3368,6.528332,1
96,1.2456,1.2797,1.06672,0.2308313,161.1959,130.3386,6.455242,1
97,1.2978,1.2748,1.06112,0.2321291,161.1464,130.3405,6.37909,1
98,1.2928,1.2906,1.058816,0.2334219,161.0971,130.3424,6.303231,1
99,1.3084,1.2548,1.459616,0.2347303,161.0472,130.3443,6.226459,1
100,1.2722,1.6213,1.060096,0.2360025,160.9987,130.3462,6.151807,1
101,1.6431,1.3905,1.057824,0.2376456,160.936,130.3486,6.055391,1
102,1.4083,1.232,1.056928,0.2390539,160.8823,130.3507,5.972756,1
103,1.2488,1.2162,1.057632,0.2403027,160.8347,130.3525,5.899479,1
104,1.2335,1.2665,1.061344,0.2415362,160.7876,130.3543,5.827099,1
105,1.2838,1.2342,1.060928,0.24282,160.7386,130.3562,5.751768,1
106,1.2515,1.2216,1.06096,0.2440715,160.6909,130.358,5.678331,1
107,1.239,1.1996,1.056768,0.2453105,160.6437,130.3599,5.605629,1
108,1.2236,1.198,1.064896,0.2465341,160.597,130.3616,5.533831,1
109,1.2149,1.2072,1.063136,0.247749,160.5506,130.3634,5.462543,1
110,1.224,1.2497,1.057248,0.248973,160.504,130.3652,5.39072,1
111,1.2672,1.2179,1.053312,0.2502402,160.4556,130.3671,5.316365,1
112,1.2346,1.2403,1.455072,0.2514748,160.4086,130.3689,5.24392,1
113,1.2579,1.6747,1.056768,0.2527327,160.3606,130.3708,5.17011,1
114,1.6962,1.4074,1.060608,0.2544289,160.2959,130.3732,5.07058,1
115,1.4249,1.2734,1.060256,0.2558538,160.2415,130.3753,4.986968,1
116,1.2905,1.2123,1.058752,0.2571443,160.1923,130.3772,4.911245,1
117,1.2296,1.2276,1.0632,0.2583739,160.1454,130.379,4.839094,1
118,1.2446,1.2249,1.059136,0.2596185,160.0979,130.3808,4.766062,1
119,1.2423,1.2066,1.063136,0.2608608,160.0506,130.3827,4.693165,1
120,1.2235,1.2573,1.058464,0.2620843,160.0039,130.3845,4.621372,1
121,1.275,1.241,1.055744,0.2633593,159.9553,130.3863,4.546557,1
122,1.2587,12.2953,1.057504,0.264618,159.9073,130.3882,4.4727,1
123,12.325,3.5146,1.052672,0.276943,159.4372,130.4063,3.749491,1
124,3.5381,3.9101,1.056928,0.2804811,159.3022,130.4115,3.541882,1
125,3.9371,3.3334,1.052672,0.2844182,159.1521,130.4172,3.31086,1
126,3.3593,3.7654,1.057248,0.2877775,159.0239,130.4222,3.113745,1
127,3.7913,3.7891,1.052672,0.2915688,158.8793,130.4277,2.891277,1
128,3.8135,3.3466,1.058528,0.2953823,158.7339,130.4333,2.667505,1
129,3.3728,3.5296,1.056128,0.2987551,158.6052,130.4383,2.469601,1
130,3.5544,4.0969,1.054784,0.3023095,158.4697,130.4435,2.261034,1
131,4.1259,4.2361,1.057504,0.3064354,158.3123,130.4495,2.018934,1
132,4.2608,3.2042,1.058688,0.3106962,158.1498,130.4558,1.768915,1
133,3.2285,3.3364,1.05632,0.3139247,158.0267,130.4605,1.579475,1
134,3.3603,3.5176,1.054976,0.317285,157.8985,130.4654,1.382298,1
135,3.5504,3.3973,1.058816,0.3208354,157.7631,130.4706,1.173965,1
136,3.4191,2.9866,1.062912,0.3242545,157.6327,130.4757,0.973341,1
137,3.0074,3.1081,1.060864,0.3272619,157.518,130.4801,0.7968712,1
138,3.1293,3.2413,1.060288,0.3303912,157.3986,130.4847,0.6132488,1
139,3.2629,2.8593,1.460064,0.3336541,157.2742,130.4895,0.4217873,1
140,2.8819,3.2282,1.056768,0.336536,157.1642,130.4937,0.2526836,1
141,3.2514,2.9473,1.062912,0.3397875,157.0402,130.4985,0.06189728,1
142,2.969,2.9951,1.061152,0.3427565,156.927,130.5028,-0.112318,1
143,3.0179,13.1271,1.058752,0.3457744,156.8119,130.5072,-0.2894058,1
144,13.1575,3.5683,1.056704,0.3589318,156.3101,130.5265,-1.06146,0.9987605
145,3.5907,3.01,1.05824,0.3625225,156.1731,130.5318,-1.272156,0.9987605
146,3.0323,2.9722,1.05472,0.3655548,156.0574,130.5363,-1.450089,0.9987605
147,2.994,3.4226,1.057856,0.3685488,155.9433,130.5406,-1.625769,0.9987605
148,3.4512,3.8983,1.056832,0.372,155.8116,130.5457,-1.828279,0.9987605
149,3.9251,3.7758,1.058816,0.3759251,155.6619,130.5515,-2.058596,0.9987605
150,3.7997,3.3708,1.059168,0.3797248,155.517,130.557,-2.281557,0.9987605
151,3.3957,3.4683,1.462752,0.3831205,155.3875,130.562,-2.48081,0.9987605
152,3.4957,4.0143,1.066752,0.3866162,155.2542,130.5672,-2.68593,0.9987605
153,4.0421,4.8962,1.06496,0.3906583,155.1,130.5731,-2.923113,0.9987605
154,4.9198,3.6117,1.067808,0.3955781,154.9123,130.5803,-3.2118,0.9987994
155,3.6342,3.1925,1.067008,0.3992123,154.7737,130.5856,-3.425047,0.9987994
156,3.2152,3.5934,1.0632,0.4024275,154.6511,130.5903,-3.613707,0.9987994
157,3.6183,3.2243,1.067008,0.4060458,154.5131,130.5957,-3.826023,0.9987994
158,3.245,3.0782,1.064992,0.4092908,154.3893,130.6004,-4.016434,0.9987994
159,3.099,3.1105,1.06864,0.4123898,154.2711,130.6049,-4.198278,0.9987994
160,3.1317,2.8858,1.066752,0.4155215,154.1517,130.6096,-4.382038,0.9987994
161,2.9062,3.1741,1.063264,0.4184277,154.0408,130.6138,-4.55257,0.9987994
162,3.1989,3.2367,1.061824,0.4216266,153.9188,130.6185,-4.740274,0.9987994
163,3.261,3.3066,1.067008,0.4248876,153.7944,130.6233,-4.931625,0.9987994
164,3.3307,3.3344,1.067392,0.4282183,153.6674,130.6282,-5.127066,0.9988315
165,3.3556,2.8922,1.062944,0.4315739,153.5394,130.6331,-5.323963,0.9988315
166,2.9132,3.0452,1.064608,0.4344871,153.4283,130.6374,-5.494907,0.9988315
167,3.0692,3.2254,1.060864,0.4375563,153.3112,130.6419,-5.674999,0.9988315
168,3.2477,2.9444,1.06288,0.440804,153.1874,130.6466,-5.86557,0.9988315
169,2.966,2.8932,1.060736,0.44377,153.0742,130.651,-6.039608,0.9988315
170,2.9137,2.8233,1.061248,0.4466837,152.9631,130.6553,-6.210581,0.9988315
171,2.8442,2.8561,1.062912,0.4495279,152.8546,130.6594,-6.377472,0.9988315
172,2.8773,3.4199,1.062912,0.4524052,152.7449,130.6637,-6.546309,0.9988315
173,3.4451,3.3785,1.06112,0.4558503,152.6135,130.6687,-6.748459,0.9988315
174,3.4031,3.2402,1.060992,0.4592534,152.4837,130.6737,-6.948145,0.9988653
175,3.2616,2.8326,1.060448,0.462515,152.3593,130.6785,-7.139528,0.9988653
176,2.8528,11.1461,1.062304,0.4653678,152.2505,130.6827,-7.306927,0.9988653
177,11.1741,3.2583,1.061728,0.4765419,151.8243,130.6991,-7.962603,0.9988653
178,3.2815,3.1462,1.060864,0.4798234,151.6991,130.7039,-8.155157,0.9988653
179,3.1686,3.1042,1.454144,0.482992,151.5783,130.7085,-8.341084,0.9988653
180,3.126,3.7552,1.056768,0.486118,151.4591,130.7131,-8.524511,0.9988653
181,3.7809,3.2492,1.058624,0.4898989,151.3149,130.7187,-8.746368,0.9988653
182,3.271,3.1837,1.060896,0.4931699,151.1901,130.7235,-8.938305,0.9988653
183,3.2054,3.0525,1.05472,0.4963753,151.0678,130.7282,-9.126394,0.9988653
184,3.0731,3.384,1.461728,0.4994484,150.9506,130.7327,-9.306715,0.9988653
185,3.407,3.8009,1.0568,0.5028554,150.8207,130.7377,-9.506632,0.9988653
186,3.8277,3.077,1.058496,0.5066831,150.6747,130.7433,-9.731234,0.9988653
187,3.0975,3.0731,1.060128,0.5097806,150.5566,130.7478,-9.912989,0.9988653
188,3.0946,3.0811,1.060864,0.5128752,150.4385,130.7524,-10.09458,0.9988653
189,3.1026,3.0879,1.055904,0.5159778,150.3202,130.7569,-10.27663,0.9988653
190,3.1195,4.0623,1.05632,0.5190973,150.2012,130.7615,-10.45968,0.9988653
191,4.0896,3.2508,1.057184,0.5231869,150.0452,130.7675,-10.69965,0.9988653
192,3.2728,3.0215,1.05472,0.5264597,149.9204,130.7723,-10.89169,0.9988653
193,3.0419,3.0025,1.056448,0.5295016,149.8044,130.7767,-11.07018,0.9988653
194,3.0233,3.439,1.451008,0.5325249,149.6891,130.7812,-11.24759,0.9988653
195,3.4605,3.4332,1.053952,0.5359855,149.5571,130.7863,-11.45064,0.9988653
196,3.4567,2.9992,1.053056,0.5394422,149.4252,130.7913,-11.65348,0.9988653
197,3.019,2.9646,1.054944,0.5424612,149.3101,130.7958,-11.83063,0.9988653
198,2.9848,2.8488,1.052672,0.545446,149.1963,130.8001,-12.00577,0.9988653
199,2.8683,1.6382,1.056704,0.5483143,149.0869,130.8044,-12.17407,0.9988653
200,1.6561,1.7333,1.050624,0.5499704,149.0237,130.8068,-12.27125,0.9988653
201,1.7515,1.8638,1.452704,0.5517219,148.9569,130.8094,-12.37403,0.9988653
202,1.8855,2.1593,1.05264,0.5536073,148.885,130.8121,-12.48466,0.9988653
203,2.1794,1.7945,1.05248,0.5557867,148.8018,130.8153,-12.61254,0.9988653
204,1.8127,3.3338,1.054656,0.5575994,148.7327,130.818,-12.71891,0.9989042
205,3.3536,2.9335,1.051232,0.560953,148.6048,130.8229,-12.91569,0.9989042
206,2.9542,1.6648,1.05648,0.5639072,148.4921,130.8272,-13.08904,0.9989042
207,1.6825,1.7209,1.053952,0.5655897,148.4279,130.8297,-13.18777,0.9989042
208,1.7402,1.7539,1.051136,0.5673299,148.3616,130.8323,-13.28988,0.9989042
209,1.7725,2.0591,1.053856,0.5691025,148.294,130.8348,-13.39389,0.9989042
210,2.0805,2.0955,1.051456,0.571183,148.2146,130.8379,-13.51597,0.9989042
211,2.1153,1.7638,1.051168,0.5732983,148.1339,130.841,-13.64009,0.9989042
212,1.7815,1.6734,1.052672,0.5750798,148.066,130.8436,-13.74463,0.9989042
213,1.6912,1.6906,1.051712,0.576771,148.0015,130.8461,-13.84386,0.9989042
214,1.7079,2.1207,1.051296,0.5784789,147.9363,130.8486,-13.94408,0.9989448
215,2.1397,2.9701,1.049312,0.5806186,147.8547,130.8517,-14.06963,0.9989448
216,2.9914,3.2671,1.451008,0.58361,147.7406,130.8561,-14.24516,0.9989448
217,3.2911,3.3723,1.047264,0.5869011,147.6151,130.861,-14.43828,0.9989448
218,3.3942,1.6953,1.056576,0.5902953,147.4857,130.8659,-14.63744,0.9989448
219,1.7134,1.7177,1.053024,0.5920087,147.4203,130.8685,-14.73798,0.9989448
220,1.7352,1.7098,1.05472,0.5937439,147.3541,130.871,-14.8398,0.9989448
221,1.7277,1.6616,1.050368,0.5954716,147.2882,130.8735,-14.94118,0.9989448
222,1.6797,1.6602,1.0552,0.5971513,147.2242,130.876,-15.03974,0.9989448
223,1.6775,1.7383,1.04672,0.5988288,147.1602,130.8784,-15.13817,0.9989448
224,1.7562,2.1049,1.449632,0.600585,147.0932,130.881,-15.24123,0.999026
225,2.1237,3.4326,1.052672,0.6027087,147.0122,130.8841,-15.36584,0.999026
226,3.457,3.0108,1.050848,0.6061657,146.8803,130.8892,-15.56869,0.999026
227,3.0305,2.8568,1.04848,0.6091962,146.7648,130.8937,-15.74652,0.999026
228,2.876,1.7098,1.047104,0.6120722,146.6551,130.8979,-15.91527,0.999026
229,1.7288,1.7339,1.052672,0.6138009,146.5891,130.9004,-16.01671,0.999026
230,1.7707,3.8526,1.44976,0.6155716,146.5216,130.903,-16.12061,0.999026
231,3.8727,2.0647,1.046496,0.6194443,146.3739,130.9087,-16.34786,0.999026
232,2.0869,1.9277,1.04864,0.6215312,146.2943,130.9118,-16.47031,0.999026
233,1.9454,1.6941,1.048576,0.6234766,146.2201,130.9146,-16.58446,0.999026
234,1.7121,2.0858,1.056064,0.6251886,146.1548,130.9171,-16.68492,0.997964
235,2.1046,11.4222,1.049632,0.6272932,146.0745,130.9202,-16.80842,0.997964
236,11.4504,3.3186,1.050624,0.6387436,145.6378,130.937,-17.4803,0.997964
237,3.3398,2.7285,1.04672,0.6420835,145.5104,130.9419,-17.67628,0.997964
238,2.7482,1.54,1.048576,0.6448317,145.4056,130.9459,-17.83754,0.997964
239,1.5582,1.5323,1.045056,0.6463898,145.3462,130.9482,-17.92897,0.997964
240,1.5499,1.5072,1.046528,0.6479397,145.2871,130.9505,-18.01991,0.997964
241,1.5314,1.5392,1.04512,0.6494712,145.2286,130.9527,-18.10978,0.997964
242,1.557,3.0208,1.0496,0.6510282,145.1693,130.955,-18.20113,0.997964
243,3.0436,3.0592,1.050624,0.6540717,145.0532,130.9595,-18.37973,0.997964
244,3.0796,2.9832,1.049152,0.6571513,144.9357,130.964,-18.56043,0.9982887
245,3.0024,1.5073,1.049248,0.6601537,144.8212,130.9684,-18.73661,0.9982887
246,1.5248,1.5282,1.04912,0.6616786,144.763,130.9706,-18.82608,0.9982887
247,1.5456,1.5471,1.048608,0.6632242,144.7041,130.9729,-18.91677,0.9982887
248,1.564,1.5067,1.049248,0.6647882,144.6444,130.9752,-19.00855,0.9982887
249,1.5234,1.5523,1.048224,0.6663116,144.5863,130.9774,-19.09794,0.9982887
250,1.5691,1.5462,1.441728,0.6678807,144.5265,130.9798,-19.19001,0.9982887
251,1.5638,1.6935,1.052832,0.6694444,144.4669,130.982,-19.28177,0.9982887
252,1.7148,1.8039,1.044192,0.6711593,144.4014,130.9846,-19.38239,0.9982887
253,1.8231,2.9799,1.051584,0.6729824,144.3319,130.9872,-19.48937,0.9982887
254,3.0005,3.2265,1.048704,0.6759829,144.2175,130.9916,-19.66543,0.9984511
255,3.2473,1.6271,1.048992,0.6792302,144.0936,130.9964,-19.85598,0.9984511
256,1.6451,1.5983,1.046528,0.6808753,144.0309,130.9988,-19.95251,0.9984511
257,1.6154,1.5605,1.044,0.6824907,143.9693,131.0012,-20.0473,0.9984511
258,1.5783,4.2466,1.046112,0.684069,143.9091,131.0035,-20.13991,0.9984511
259,4.2731,1.875,1.042368,0.6883421,143.7461,131.0098,-20.39065,0.9984511
260,1.8937,11.4078,1.047904,0.6902358,143.6738,131.0125,-20.50177,0.9984511
261,11.4369,3.9238,1.044064,0.7016727,143.2376,131.0293,-21.17286,0.9984511
262,3.9517,3.4057,1.0456,0.7056244,143.0869,131.0351,-21.40474,0.9984511
263,3.428,3.2016,1.05312,0.7090524,142.9562,131.0401,-21.60589,0.9984511
264,3.2249,3.9468,1.050624,0.7122773,142.8332,131.0449,-21.79512,0.9983868
265,3.9722,3.4553,1.44672,0.7162495,142.6817,131.0507,-22.0282,0.9983868
266,3.4795,3.8656,1.051008,0.7197289,142.549,131.0558,-22.23237,0.9983868
267,3.8931,3.5677,1.051104,0.723622,142.4005,131.0615,-22.46081,0.9983868
268,3.5921,3.5516,1.051104,0.7272141,142.2635,131.0668,-22.67159,0.9983868
269,3.5753,3.4394,1.050496,0.7307894,142.1271,131.072,-22.88138,0.9983868
270,3.4627,3.6023,1.0504,0.7342521,141.995,131.0771,-23.08456,0.9983868
271,3.6287,3.597,1.052,0.7378808,141.8566,131.0824,-23.29749,0.9983868
272,3.6196,3.5854,1.056352,0.7415004,141.7186,131.0878,-23.50988,0.9983868
273,3.6085,3.5636,1.056608,0.7451089,141.5809,131.093,-23.72162,0.9983868
274,3.5864,3.9372,1.053376,0.7486953,141.4442,131.0983,-23.93206,0.9983868
275,3.9602,3.9034,1.050624,0.7526555,141.2931,131.1041,-24.16444,0.9983868
276,3.9309,3.6129,1.051264,0.7565864,141.1432,131.1099,-24.3951,0.9983868
277,3.6386,3.9223,1.05248,0.7602251,141.0044,131.1152,-24.60861,0.9983868
278,3.9486,3.3306,1.049728,0.7641737,140.8538,131.121,-24.84031,0.9983868
279,3.3533,3.2926,1.053408,0.767527,140.7259,131.1259,-25.03707,0.9983868
280,3.3172,3.6141,1.052736,0.7708442,140.5994,131.1308,-25.23172,0.9983868
281,3.6393,3.2208,1.05472,0.7744834,140.4606,131.1361,-25.44527,0.9983868
282,3.2431,3.0472,1.053216,0.7777265,140.3369,131.1409,-25.63557,0.9983868
283,3.0681,3.1828,1.054816,0.7807946,140.2198,131.1454,-25.8156,0.9983868
284,3.2041,3.4162,1.051264,0.7839987,140.0977,131.1501,-26.00361,0.9984138
285,3.441,3.2912,1.056608,0.7874397,139.9664,131.1551,-26.20551,0.9984138
286,3.313,2.9644,1.058144,0.7907527,139.8401,131.16,-26.39992,0.9984138
287,2.9857,2.875,1.05568,0.7937384,139.7262,131.1644,-26.57511,0.9984138
288,2.8954,2.8737,1.055776,0.7966338,139.6157,131.1686,-26.74501,0.9984138
289,2.8938,2.7987,1.053024,0.7995276,139.5054,131.1729,-26.91481,0.9984138
290,2.8185,3.2845,1.057696,0.8023462,139.3979,131.177,-27.0802,0.9984138
291,3.3112,3.2666,1.052768,0.8056574,139.2716,131.1819,-27.2745,0.9984138
292,3.2888,10.8638,1.455872,0.8089462,139.1461,131.1867,-27.46748,0.9984138
293,10.8932,3.5304,1.053536,0.8198394,138.7307,131.2027,-28.10667,0.9984138
294,3.5569,3.3616,1.05504,0.8233963,138.595,131.2079,-28.31539,0.9984477
295,3.3836,2.8455,1.052896,0.8267799,138.466,131.2128,-28.51393,0.9984477
296,2.8667,2.8462,1.055328,0.8296466,138.3566,131.2171,-28.68214,0.9984477
297,2.8665,2.8877,1.05472,0.8325131,138.2473,131.2213,-28.85034,0.9984477
298,2.9087,3.5691,1.050336,0.8354218,138.1363,131.2255,-29.02102,0.9984477
299,3.5987,3.8414,1.052544,0.8390205,137.9991,131.2308,-29.23218,0.9984477
300,3.8656,3.2043,1.054592,0.8428861,137.8516,131.2365,-29.45901,0.9984477
301,3.2266,3.0296,1.054592,0.8461127,137.7286,131.2412,-29.64834,0.9984477
302,3.0495,2.9135,1.048576,0.8491622,137.6123,131.2457,-29.82728,0.9984477
303,2.9489,3.8702,1.052672,0.852111,137.4998,131.25,-30.00031,0.9984477
304,3.895,3.5477,1.051392,0.856006,137.3512,131.2557,-30.22886,0.9985051
305,3.5687,3.1434,1.055232,0.8595747,137.2151,131.261,-30.43827,0.9985051
306,3.1646,3.1764,1.050624,0.8627393,137.0944,131.2656,-30.62396,0.9985051
307,3.1964,3.1249,1.047616,0.8659357,136.9725,131.2703,-30.81152,0.9985051
308,3.1459,3.6615,1.04624,0.8690816,136.8525,131.2749,-30.99611,0.9985051
309,3.6854,3.3517,1.048928,0.872767,136.712,131.2803,-31.21237,0.9985051
310,3.3727,3.014,1.050784,0.8761398,136.5833,131.2852,-31.41027,0.9985051
311,3.0348,3.0914,1.05472,0.8791745,136.4676,131.2897,-31.58835,0.9985051
312,3.1249,3.187,1.048576,0.8822994,136.3484,131.2943,-31.77171,0.9985051
313,3.2088,3.705,1.046048,0.8855082,136.226,131.299,-31.96,0.9985051
314,3.7289,3.5625,1.053024,0.8892372,136.0838,131.3045,-32.17881,0.9985373
315,3.5836,13.3361,1.050624,0.8928208,135.9471,131.3097,-32.38908,0.9985373
316,13.3659,3.3623,1.048576,0.9061867,135.4373,131.3293,-33.17337,0.9985373
