# config=Release
# frames=8501
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=43.83895
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
38,1.0974,1.0888,1.062912,0.0501223,168.0883,130.0735,17.05892,1
39,1.096,1.1194,1.064544,0.0512183,168.0465,130.0751,16.9946,1
40,1.1267,1.0786,1.063264,0.052345,168.0035,130.0768,16.92849,1
41,1.0861,1.1666,1.06256,0.0534311,167.9621,130.0784,16.86476,1
42,1.1753,1.0836,1.062912,0.0546064,167.9173,130.0801,16.7958,1
43,1.0909,1.1002,1.063872,0.0556973,167.8757,130.0817,16.73178,1
44,1.1078,1.0451,1.064576,0.0568051,167.8334,130.0833,16.66678,1
45,1.0523,1.0499,1.062912,0.0578574,167.7933,130.0849,16.60503,1
46,1.0576,1.045,1.06416,0.058915,167.7529,130.0864,16.54298,1
47,1.0522,1.1115,1.061184,0.0599672,167.7128,130.088,16.48124,1
48,1.1191,1.0849,1.063776,0.0610863,167.6701,130.0896,16.41557,1
49,1.0925,1.0739,1.063904,0.0621788,167.6284,130.0912,16.35146,1
50,1.0816,1.04,1.075456,0.0632604,167.5872,130.0928,16.288,1
51,1.0476,1.061,1.06768,0.064308,167.5472,130.0943,16.22652,1
52,1.0687,1.092,1.060864,0.06537669,167.5065,130.0959,16.16381,1
53,1.0995,1.0727,1.06496,0.06647619,167.4645,130.0975,16.0993,1
54,1.0798,1.0693,1.06496,0.06755599,167.4234,130.0991,16.03594,1
55,1.0769,1.0611,1.06496,0.06863289,167.3823,130.1007,15.97275,1
56,1.0819,11.7125,1.063168,0.06971478,167.341,130.1023,15.90926,1
57,11.7295,2.0622,1.06496,0.08144429,166.8936,130.1195,15.221,1
58,2.0728,1.707,1.060864,0.08351709,166.8146,130.1225,15.09937,1
59,1.7157,1.5905,1.058912,0.08523279,166.7492,130.125,14.9987,1
60,1.5995,2.952,1.06336,0.08683228,166.6882,130.1274,14.90484,1
61,2.963,3.0817,1.060608,0.08979528,166.5751,130.1317,14.73098,1
62,3.0927,1.6828,1.056768,0.09288798,166.4572,130.1363,14.5495,1
63,1.6924,3.3983,1.062848,0.09458038,166.3926,130.1387,14.4502,1
64,3.4102,3.0966,1.071168,0.09799058,166.2626,130.1438,14.25009,1
65,3.1097,3.9802,1.06496,0.1011003,166.144,130.1483,14.06762,1
66,3.9985,4.2733,1.067008,0.1050988,165.9915,130.1542,13.833,1
67,4.2879,3.2901,1.069056,0.1093867,165.8279,130.1605,13.58139,1
68,3.3038,3.5535,1.077248,0.1126905,165.7019,130.1653,13.38753,1
69,3.5686,5.6541,1.069056,0.1162591,165.5658,130.1705,13.17813,1
70,5.6751,3.6462,1.074496,0.1219342,165.3493,130.1789,12.84513,1
71,3.6584,3.3296,1.069056,0.1255926,165.2098,130.1842,12.63046,1
72,3.3414,3.4152,1.087552,0.128934,165.0824,130.1891,12.43439,1
73,3.4268,11.2317,1.067648,0.1323608,164.9517,130.1942,12.23331,1
74,11.2484,3.3368,1.067136,0.1436092,164.5226,130.2107,11.57328,1
75,3.3471,2.4443,1.081344,0.1469563,164.395,130.2156,11.37687,1
76,2.4532,1.4764,1.06736,0.1494095,164.3014,130.2192,11.23293,1
77,1.4899,2.1014,1.0712,0.1508994,164.2446,130.2214,11.1455,1
78,2.1177,1.9042,1.07104,0.1530171,164.1638,130.2245,11.02124,1
79,1.9146,1.3269,1.06704,0.1549317,164.0908,130.2273,10.90889,1
80,1.3354,1.544,1.06496,0.1562671,164.0398,130.2292,10.83053,1
81,1.556,1.7679,1.069248,0.1578231,163.9805,130.2315,10.73923,1
82,1.78,1.8296,1.068832,0.1596031,163.9126,130.2341,10.63478,1
83,1.8422,1.6474,1.06496,0.1614453,163.8423,130.2368,10.52669,1
84,1.6563,1.2384,1.0688,0.1631016,163.7792,130.2393,10.4295,1
85,1.2462,1.1511,1.078112,0.1643478,163.7316,130.2411,10.35637,1
86,1.1587,1.2378,1.066208,0.1655065,163.6875,130.2428,10.28838,1
87,1.2461,1.19,1.067008,0.1667526,163.6399,130.2446,10.21526,1
88,1.1978,1.1286,1.069056,0.1679504,163.5942,130.2464,10.14498,1
89,1.1367,1.1098,1.071616,0.1690871,163.5509,130.248,10.07828,1
90,1.1179,1.1131,1.068416,0.170205,163.5083,130.2497,10.01268,1
91,1.1211,1.2217,1.069664,0.1713261,163.4655,130.2513,9.946901,1
92,1.2292,1.1106,1.069504,0.1725553,163.4186,130.2531,9.874774,1
93,1.1182,1.0987,1.065504,0.1736735,163.376,130.2548,9.80916,1
94,1.1063,1.1067,1.064992,0.1747798,163.3338,130.2564,9.744245,1
95,1.1142,1.1227,1.06272,0.175894,163.2913,130.258,9.678864,1
96,1.1303,1.1178,1.062912,0.1770243,163.2482,130.2597,9.612539,1
97,1.1255,1.1142,1.061184,0.1781498,163.2052,130.2613,9.546499,1
98,1.122,1.112,1.063584,0.1792718,163.1624,130.263,9.480661,1
99,1.1202,1.1276,1.067008,0.180392,163.1197,130.2646,9.414929,1
100,1.1352,1.3896,1.07696,0.1815272,163.0764,130.2663,9.348319,1
101,1.403,1.8696,1.06496,0.1829302,163.0229,130.2683,9.265995,1
102,1.8855,1.6078,1.065504,0.1848157,162.951,130.2711,9.155355,1
103,1.617,1.257,1.06304,0.1864327,162.8893,130.2735,9.060472,1
104,1.2658,1.3021,1.066432,0.1876985,162.841,130.2754,8.986198,1
105,1.3138,1.6677,1.061248,0.1890123,162.7909,130.2773,8.909106,1
106,1.6789,1.3892,1.06128,0.1906912,162.7269,130.2797,8.810592,1
107,1.3976,1.1768,1.062912,0.1920888,162.6736,130.2818,8.728583,1
108,1.1848,1.1431,1.06304,0.1932736,162.6284,130.2835,8.659061,1
109,1.151,1.1445,1.066688,0.1944246,162.5845,130.2852,8.591524,1
110,1.1522,1.1651,1.062016,0.1955768,162.5405,130.2869,8.523914,1
111,1.1728,1.2366,1.060512,0.1967496,162.4958,130.2886,8.455097,1
112,1.2454,1.1851,1.083456,0.197995,162.4483,130.2905,8.382019,1
113,1.1931,1.1426,1.062944,0.1991881,162.4028,130.2922,8.31201,1
114,1.1508,1.1356,1.06496,0.2003389,162.3589,130.2939,8.244483,1
115,1.1434,1.1828,1.06464,0.2014823,162.3153,130.2956,8.177391,1
116,1.1904,1.1452,1.064672,0.2026727,162.2699,130.2973,8.10754,1
117,1.1529,1.1385,1.06512,0.2038256,162.2259,130.299,8.039889,1
118,1.1466,1.1353,1.062912,0.2049722,162.1822,130.3007,7.972609,1
119,1.1431,1.1214,1.060896,0.2061153,162.1386,130.3024,7.905537,1
120,1.1292,1.1535,1.062912,0.2072445,162.0955,130.304,7.839275,1
121,1.1615,1.1341,1.057536,0.208406,162.0512,130.3057,7.771122,1
122,1.1417,1.123,1.064128,0.2095477,162.0077,130.3074,7.704129,1
123,1.1307,1.1573,1.06144,0.2106784,161.9645,130.3091,7.637781,1
124,1.1652,1.1593,1.060096,0.2118436,161.9201,130.3108,7.56941,1
125,1.1669,1.2484,1.062688,0.2130104,161.8756,130.3125,7.500937,1
126,1.2573,1.2141,1.076736,0.2142677,161.8277,130.3143,7.427161,1
127,1.2222,1.1461,1.060608,0.2154899,161.781,130.3161,7.355445,1
128,1.1539,1.109,1.060864,0.2166438,161.737,130.3178,7.287738,1
129,1.1166,1.0901,1.066496,0.2177604,161.6944,130.3194,7.222217,1
130,1.0978,1.1023,1.058816,0.2188582,161.6526,130.3211,7.157802,1
131,1.11,1.0929,1.056832,0.2199682,161.6102,130.3227,7.092668,1
132,1.1004,1.1338,1.062912,0.2210687,161.5683,130.3243,7.028099,1
133,1.1417,1.1128,1.058816,0.2222103,161.5247,130.326,6.961106,1
134,1.1204,1.1115,1.058816,0.2233308,161.482,130.3276,6.895362,1
135,1.1192,1.1011,1.055552,0.2244499,161.4393,130.3293,6.829689,1
136,1.1088,1.1159,1.056864,0.2255587,161.397,130.3309,6.764627,1
137,1.1235,1.1021,1.058816,0.2266822,161.3542,130.3325,6.698704,1
138,1.1098,1.108,1.056768,0.227792,161.3118,130.3342,6.633581,1
139,1.1158,1.2623,1.062912,0.2289078,161.2693,130.3358,6.56811,1
140,1.2706,1.145,1.05888,0.2301784,161.2208,130.3377,6.493551,1
141,1.1534,1.1866,1.081056,0.2313318,161.1768,130.3394,6.425872,1
142,1.195,1.1247,1.058816,0.2325268,161.1312,130.3411,6.355752,1
143,1.1328,1.1073,1.05888,0.2336596,161.088,130.3428,6.289281,1
144,1.1154,1.1199,1.058912,0.234775,161.0455,130.3444,6.223832,1
145,1.1275,1.1202,1.06272,0.2359025,161.0025,130.3461,6.157673,1
146,1.1284,1.0926,1.06496,0.2370309,160.9594,130.3477,6.09146,1
147,1.1008,1.0983,1.05824,0.2381317,160.9174,130.3493,6.026866,1
148,1.1059,1.1073,1.06048,0.2392376,160.8753,130.351,5.961975,1
149,1.115,1.1093,1.05824,0.2403526,160.8328,130.3526,5.896548,1
150,1.1175,1.1574,1.05952,0.2414701,160.7901,130.3542,5.830976,1
151,1.1653,1.1164,1.060096,0.2426354,160.7457,130.3559,5.7626,1
152,1.1242,1.0871,1.05472,0.2437596,160.7028,130.3576,5.696631,1
153,1.0948,1.2164,1.058816,0.2448544,160.6611,130.3592,5.632392,1
154,1.225,1.1469,1.058336,0.2460794,160.6143,130.361,5.560512,1
155,1.1548,1.1074,1.067008,0.2472342,160.5703,130.3627,5.49275,1
156,1.1152,1.0889,1.07456,0.2483494,160.5278,130.3643,5.427311,1
157,1.0968,1.0817,1.060864,0.2494462,160.4859,130.3659,5.362952,1
158,1.0893,1.0813,1.058176,0.2505355,160.4444,130.3675,5.299035,1
159,1.0892,1.1219,1.058656,0.2516247,160.4028,130.3691,5.235126,1
160,1.1295,1.0962,1.056224,0.2527542,160.3597,130.3708,5.168847,1
161,1.1039,1.0477,1.05472,0.2538581,160.3177,130.3724,5.104072,1
162,1.0552,1.0868,1.059456,0.2549133,160.2774,130.3739,5.042152,1
163,1.0944,1.1064,1.060352,0.2560077,160.2356,130.3755,4.977935,1
164,1.1143,1.1026,1.056768,0.257122,160.1932,130.3772,4.912551,1
165,1.1105,1.0892,1.058816,0.2582325,160.1508,130.3788,4.84739,1
166,1.0969,1.101,1.054848,0.2593294,160.109,130.3804,4.783025,1
167,1.1087,1.2313,1.055392,0.2604381,160.0667,130.382,4.717969,1
168,1.2397,1.172,1.052672,0.2616778,160.0194,130.3839,4.645226,1
169,1.1801,1.1358,1.053664,0.2628579,159.9744,130.3856,4.575977,1
170,1.144,11.5471,1.060928,0.2640019,159.9308,130.3873,4.50885,1
171,11.565,3.7474,1.056928,0.2755669,159.4897,130.4043,3.830239,1
172,3.7825,4.2578,1.054144,0.2793494,159.3454,130.4098,3.608289,1
173,4.2744,2.4538,1.05472,0.2836238,159.1824,130.4161,3.357473,1
174,2.47,2.2859,1.053824,0.2860938,159.0882,130.4197,3.21254,1
175,2.3056,5.7822,1.051552,0.2883994,159.0002,130.4231,3.07725,1
176,5.8024,4.7089,1.07328,0.2942018,158.7789,130.4316,2.736778,1
177,4.7272,3.2386,1.057536,0.298929,158.5986,130.4385,2.459394,1
178,3.2544,3.8389,1.059232,0.3021834,158.4745,130.4433,2.268431,1
179,3.8564,6.3644,1.057632,0.3060398,158.3274,130.4489,2.042143,1
180,6.3841,5.3156,1.056832,0.3124239,158.0839,130.4583,1.667536,1
181,5.3322,4.0513,1.061184,0.3177561,157.8805,130.4661,1.354652,1
182,4.0681,4.1359,1.058816,0.3218243,157.7254,130.4721,1.115944,1
183,4.1526,3.7885,1.061216,0.3259768,157.567,130.4782,0.8722763,1
184,3.8029,11.4306,1.058592,0.3297797,157.4219,130.4838,0.6491299,1
185,11.4497,3.8443,1.058816,0.3412294,156.9852,130.5006,-0.02271843,1
186,3.8588,12.6147,1.05888,0.3450882,156.8381,130.5062,-0.2491436,1
187,12.6341,1.9762,1.058816,0.3577223,156.3562,130.5248,-0.99049,1
188,1.9867,2.149,1.060864,0.3597091,156.2804,130.5277,-1.107065,0.9987825
189,2.1592,1.5822,1.056768,0.3618683,156.198,130.5309,-1.233765,0.9987825
190,1.5908,2.9509,1.06496,0.3634591,156.1374,130.5332,-1.32711,0.9987825
191,2.9625,3.1078,1.059424,0.3664216,156.0244,130.5375,-1.500944,0.9987825
192,3.1179,1.6077,1.056864,0.3695394,155.9055,130.5421,-1.683895,0.9987825
193,1.6196,3.7887,1.056,0.371159,155.8437,130.5445,-1.778931,0.9987825
194,3.8066,4.57,1.058816,0.3749656,155.6985,130.55,-2.002296,0.9987825
195,4.589,5.1578,1.056768,0.3795546,155.5235,130.5568,-2.271568,0.9987825
196,5.1781,4.9978,1.058112,0.3847327,155.326,130.5644,-2.575411,0.9987825
197,5.0239,4.8411,1.067648,0.3897566,155.1344,130.5718,-2.870201,0.9987825
198,4.8606,5.2479,1.062912,0.3946172,154.949,130.5789,-3.155415,0.9988264
199,5.2646,4.0072,1.062912,0.3998818,154.7482,130.5866,-3.464333,0.9988264
200,4.0228,3.6547,1.062912,0.4039046,154.5948,130.5925,-3.700384,0.9988264
201,3.669,3.7083,1.066912,0.4075736,154.4548,130.5979,-3.915672,0.9988264
202,3.7225,3.373,1.066528,0.4112961,154.3128,130.6033,-4.134102,0.9988264
203,3.3856,11.4003,1.067616,0.4146817,154.1837,130.6083,-4.332762,0.9988264
204,11.4186,3.7464,1.061248,0.4261003,153.7482,130.6251,-5.002785,0.9988264
205,3.7608,3.0135,1.0752,0.4298612,153.6048,130.6306,-5.223463,0.9988264
206,3.0246,1.6328,1.06384,0.4328858,153.4894,130.635,-5.400942,0.9988264
207,1.6423,1.6886,1.05776,0.4345281,153.4267,130.6374,-5.497307,0.9988264
208,1.6978,2.1393,1.061376,0.4362259,153.362,130.6399,-5.596931,0.9988653
209,2.149,1.5381,1.062112,0.4383748,153.28,130.6431,-5.723032,0.9988653
210,1.5473,1.6136,1.061664,0.4399222,153.221,130.6453,-5.813824,0.9988653
211,1.622,1.6987,1.058816,0.4415441,153.1591,130.6477,-5.909,0.9988653
212,1.7109,2.0997,1.063776,0.443255,153.0939,130.6502,-6.009392,0.9988653
213,2.1118,1.937,1.060864,0.4453668,153.0134,130.6533,-6.133307,0.9988653
214,1.9497,1.8882,1.080992,0.4473165,152.939,130.6562,-6.247713,0.9988653
215,1.8972,1.6395,1.060992,0.4492137,152.8666,130.659,-6.359035,0.9988653
216,1.6503,2.5768,1.060864,0.450864,152.8037,130.6614,-6.455872,0.9988653
217,2.5932,3.1949,1.060864,0.4534572,152.7048,130.6652,-6.608036,0.9988653
218,3.2043,2.8512,1.056672,0.4566615,152.5826,130.6699,-6.796057,0.9989448
219,2.8602,1.4784,1.0584,0.4595217,152.4735,130.6741,-6.96389,0.9989448
220,1.4861,1.4619,1.060864,0.4610078,152.4168,130.6763,-7.051088,0.9989448
221,1.4697,1.4529,1.05472,0.4624775,152.3607,130.6784,-7.137329,0.9989448
222,1.4604,1.4664,1.06448,0.4639379,152.305,130.6806,-7.223024,0.9989448
223,1.4739,1.4475,1.056768,0.4654118,152.2488,130.6827,-7.309509,0.9989448
224,1.4553,1.4618,1.058816,0.4668671,152.1933,130.6849,-7.394903,0.9989448
225,1.4696,1.4578,1.056768,0.4683367,152.1373,130.687,-7.481138,0.9989448
226,1.4659,1.4524,1.060736,0.4698026,152.0814,130.6892,-7.567154,0.9989448
227,1.46,1.4958,1.058816,0.4712626,152.0257,130.6913,-7.652824,0.9989448
228,1.505,1.867,1.056768,0.4727676,151.9683,130.6935,-7.741133,0.9989448
229,1.8753,1.5117,1.05728,0.4746429,151.8967,130.6963,-7.851173,0.9989448
230,1.5197,2.8157,1.056,0.4761626,151.8388,130.6985,-7.940346,0.9989448
231,2.8255,2.5843,1.05936,0.4789881,151.731,130.7027,-8.10614,0.9989448
232,2.5933,1.5443,1.066336,0.4815814,151.6321,130.7065,-8.258312,0.9989448
233,1.5551,1.8009,1.058208,0.4831365,151.5728,130.7087,-8.34956,0.9989448
234,1.8103,1.5696,1.056768,0.4849468,151.5037,130.7114,-8.455788,0.9989448
235,1.5775,1.4747,1.06,0.4865243,151.4436,130.7137,-8.548351,0.9989448
236,1.4824,1.4341,1.061536,0.4880067,151.387,130.7159,-8.635334,0.9989448
237,1.4416,1.4516,1.060224,0.4894483,151.332,130.718,-8.719927,0.9989448
238,1.4594,1.9211,1.056672,0.4909077,151.2764,130.7201,-8.805559,0.999026
239,1.9298,1.494,1.055776,0.4928375,151.2028,130.723,-8.918797,0.999026
240,1.5016,1.5169,1.058464,0.494339,151.1455,130.7252,-9.006907,0.999026
241,1.5246,1.4863,1.0584,0.4958636,151.0874,130.7274,-9.096369,0.999026
242,1.4945,2.9046,1.057632,0.4973581,151.0304,130.7296,-9.184061,0.999026
243,2.9202,3.286,1.05952,0.5002784,150.919,130.7339,-9.355417,0.999026
244,3.2979,2.828,1.05504,0.5035763,150.7932,130.7387,-9.548931,0.999026
245,2.838,1.5465,1.057216,0.5064143,150.685,130.7429,-9.71546,0.999026
246,1.5551,1.5041,1.058816,0.5079694,150.6256,130.7452,-9.806709,0.999026
247,1.5127,1.5268,1.05472,0.5094821,150.5679,130.7474,-9.895473,0.999026
248,1.535,1.9105,1.058208,0.5110171,150.5094,130.7496,-9.985542,0.9991071
249,1.9195,1.5368,1.054528,0.5129366,150.4362,130.7525,-10.09818,0.9991071
250,1.5512,2.2851,1.053984,0.5144878,150.377,130.7547,-10.1892,0.9991071
251,2.2957,1.6586,1.055936,0.5167835,150.2895,130.7581,-10.3239,0.9991071
252,1.667,1.5226,1.0576,0.5184505,150.2259,130.7605,-10.42172,0.9991071
253,1.5306,1.5014,1.056512,0.5199811,150.1675,130.7628,-10.51153,0.9991071
254,1.5097,1.5601,1.05472,0.5214908,150.1099,130.765,-10.60012,0.9991071
255,1.5693,2.8569,1.055808,0.5230601,150.0501,130.7673,-10.69221,0.9991071
256,2.8671,2.7541,1.058432,0.5259272,149.9407,130.7715,-10.86044,0.9991071
257,2.7632,2.6851,1.056992,0.5286904,149.8353,130.7756,-11.02258,0.9991071
258,2.6944,1.8817,1.060416,0.5313848,149.7326,130.7795,-11.18069,0.9991883
259,1.8906,1.5609,1.056224,0.5332754,149.6604,130.7823,-11.29162,0.9991883
260,1.5691,1.5461,1.055744,0.5348445,149.6006,130.7846,-11.38369,0.9991883
261,1.5548,1.548,1.05472,0.5363993,149.5413,130.7869,-11.47493,0.9991883
262,1.5561,1.5309,1.055872,0.5379554,149.4819,130.7892,-11.56623,0.9991883
263,1.5389,1.6088,1.05472,0.5394943,149.4232,130.7914,-11.65653,0.9991883
264,1.6169,1.5796,1.05472,0.5411112,149.3616,130.7938,-11.75141,0.9991883
265,1.5879,1.568,1.052672,0.5426991,149.301,130.7961,-11.84459,0.9991883
266,1.5765,1.5427,1.056192,0.5442756,149.2409,130.7984,-11.93709,0.9991883
267,1.5508,1.5606,1.053024,0.5458264,149.1817,130.8007,-12.02809,0.9991883
268,1.5694,3.1608,1.05504,0.5473958,149.1219,130.803,-12.12018,0.9992154
269,3.1701,2.7668,1.049984,0.5505658,149.001,130.8076,-12.30619,0.9992154
270,2.7761,2.7382,1.050944,0.5533419,148.8951,130.8117,-12.46909,0.9992154
271,2.7474,1.6163,1.053344,0.5560893,148.7903,130.8158,-12.6303,0.9992154
272,1.6264,1.5486,1.049056,0.5577157,148.7283,130.8181,-12.72573,0.9992154
273,1.5566,1.5563,1.051936,0.5592723,148.6689,130.8204,-12.81707,0.9992154
274,1.5643,1.5672,1.052672,0.5608366,148.6092,130.8227,-12.90886,0.9992154
275,1.5762,1.7809,1.054016,0.5624128,148.5491,130.825,-13.00135,0.9992154
276,1.7904,1.6436,1.0712,0.5642032,148.4808,130.8277,-13.10641,0.9992154
277,1.6518,1.5472,1.055136,0.565855,148.4178,130.8301,-13.20333,0.9992154
278,1.5556,1.9362,1.053984,0.5674106,148.3585,130.8324,-13.29461,0.9992695
279,1.9449,1.5561,1.052672,0.5693555,148.2843,130.8352,-13.40874,0.9992695
280,1.5648,2.849,1.053472,0.5709203,148.2246,130.8375,-13.50056,0.9992695
281,2.8585,2.7907,1.054208,0.5737789,148.1156,130.8417,-13.66829,0.9992695
282,2.8,2.6878,1.052672,0.5765789,148.0088,130.8458,-13.83259,0.9992695
283,2.6971,1.5688,1.05472,0.579276,147.9059,130.8498,-13.99085,0.9992695
284,1.5775,1.5475,1.070944,0.5808535,147.8458,130.8521,-14.08341,0.9992695
285,1.5558,1.5547,1.050624,0.5824093,147.7864,130.8544,-14.17471,0.9992695
286,1.5635,1.5707,1.0552,0.5839728,147.7268,130.8567,-14.26645,0.9992695
287,1.5794,1.5552,1.052672,0.5855522,147.6666,130.859,-14.35912,0.9992695
288,1.5635,1.9894,1.052672,0.5871156,147.6069,130.8613,-14.45087,0.9993507
289,1.9984,1.5661,1.050624,0.5891141,147.5307,130.8642,-14.56813,0.9993507
290,1.5746,1.5508,1.052672,0.5906886,147.4707,130.8665,-14.66052,0.9993507
291,1.5597,1.5677,1.05472,0.5922483,147.4112,130.8688,-14.75204,0.9993507
292,1.576,1.5669,1.05472,0.5938243,147.3511,130.8711,-14.84452,0.9993507
293,1.5754,2.773,1.055552,0.5953997,147.291,130.8734,-14.93697,0.9993507
294,2.7818,2.7794,1.057952,0.5981815,147.1849,130.8775,-15.10019,0.9993507
295,2.8001,2.7749,1.05584,0.6009817,147.0781,130.8816,-15.2645,0.9993507
296,2.7838,1.605,1.050752,0.6037654,146.9719,130.8857,-15.42785,0.9993507
297,1.6139,1.5949,1.046304,0.6053793,146.9103,130.8881,-15.52255,0.9993507
298,1.6032,1.9796,1.055744,0.6069825,146.8492,130.8904,-15.61662,0.9994318
299,1.9887,1.5538,1.050176,0.6089712,146.7733,130.8933,-15.73331,0.9994318
300,1.5621,1.5962,1.052896,0.6105334,146.7138,130.8956,-15.82498,0.9994318
301,1.605,1.5807,1.050784,0.6121383,146.6526,130.898,-15.91915,0.9994318
302,1.5887,1.5624,1.0552,0.613727,146.5919,130.9003,-16.01237,0.9994318
303,1.5704,3.6122,1.051872,0.6152974,146.5321,130.9026,-16.10452,0.9994318
304,3.6209,1.5057,1.05216,0.6189184,146.394,130.9079,-16.31699,0.9994318
305,1.5146,11.1062,1.050688,0.620433,146.3362,130.9102,-16.40587,0.9994318
306,11.1213,2.9594,1.052032,0.6315542,145.912,130.9265,-17.05844,0.9994318
307,2.9695,1.5196,1.050624,0.6345237,145.7988,130.9308,-17.23269,0.9994318
308,1.5277,1.8654,1.055904,0.6360515,145.7405,130.9331,-17.32233,0.9987757
309,1.8745,1.4764,1.0504,0.637926,145.669,130.9358,-17.43233,0.9987757
310,1.4845,1.4836,1.048576,0.6394105,145.6124,130.938,-17.51943,0.9987757
311,1.4917,1.4895,1.046528,0.6409022,145.5555,130.9402,-17.60697,0.9987757
312,1.4977,2.7883,1.049152,0.6423999,145.4984,130.9424,-17.69485,0.9987757
313,2.7981,2.7706,1.052672,0.645198,145.3916,130.9465,-17.85904,0.9987757
314,2.7799,2.6976,1.051136,0.6479779,145.2856,130.9506,-18.02215,0.9987757
315,2.707,2.6546,1.048,0.6506849,145.1823,130.9545,-18.181,0.9987757
316,2.6638,1.5207,1.047776,0.6533487,145.0807,130.9584,-18.3373,0.9987757
317,1.529,1.5039,1.052032,0.6548777,145.0224,130.9607,-18.42702,0.9987757
318,1.5121,1.8897,1.054624,0.6563898,144.9648,130.9629,-18.51575,0.998938
319,1.899,1.5586,1.051008,0.6582888,144.8923,130.9657,-18.62718,0.998938
320,1.5669,1.5666,1.048576,0.6598557,144.8326,130.968,-18.71912,0.998938
