# config=Release
# frames=4376
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.55567
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
135,7.8127,7.0923,0.825344,0.9274628,134.6258,131.3605,-34.42181,0.9539691
136,7.1117,7.0316,0.830656,0.9345745,134.3546,131.371,-34.83912,0.9539691
137,7.0529,6.7657,0.831744,0.9416274,134.0856,131.3813,-35.25296,0.9539691
138,6.7841,7.2044,0.829504,0.9484115,133.8268,131.3913,-35.65105,0.9539691
139,7.2263,7.0786,0.826144,0.9556378,133.5512,131.4019,-36.07507,0.9539691
140,7.0969,7.2324,0.827968,0.9627346,133.2805,131.4123,-36.4915,0.9539691
141,7.2548,11.8695,0.82944,0.9699894,133.0038,131.4229,-36.9172,0.9539691
142,11.893,12.0097,0.827328,0.9818824,132.5502,131.4404,-37.61506,0.9539691
143,12.0315,12.1384,0.825728,0.9939139,132.0913,131.458,-38.32104,0.9551108
144,12.1613,6.946,0.826816,1.006075,131.6275,131.4759,-39.03464,0.9551108
145,6.9634,6.7908,0.823808,1.013039,131.3619,131.4861,-39.44324,0.9551108
146,6.8088,7.0385,0.823296,1.019847,131.1022,131.4961,-39.84277,0.9551108
147,7.0591,11.9069,0.820928,1.026906,130.833,131.5064,-40.25698,0.9551108
148,11.9288,7.353,0.818048,1.038835,130.378,131.5239,-40.95694,0.9551108
149,7.3712,6.9385,0.8192,1.046206,130.0968,131.5347,-41.38947,0.9551108
150,6.9556,7.0027,0.821248,1.053162,129.8316,131.5449,-41.79762,0.9551108
151,7.0234,7.1982,0.821696,1.060185,129.5637,131.5552,-42.20974,0.9551108
152,7.2174,11.3833,0.821408,1.067403,129.2884,131.5658,-42.63324,0.9551108
153,11.405,6.7956,0.819968,1.078808,128.8534,131.5826,-43.30246,0.9563127
154,6.8138,11.5548,0.819072,1.085622,128.5935,131.5926,-43.70228,0.9563127
155,11.578,9.6445,0.821248,1.0972,128.1519,131.6095,-44.38165,0.9563127
156,9.666301,7.0292,0.817792,1.106866,127.7832,131.6237,-44.94886,0.9563127
157,7.0469,15.0288,0.81696,1.113913,127.5145,131.6341,-45.36236,0.9563127
158,15.0529,12.3583,0.811008,1.128966,126.9403,131.6561,-46.24564,0.9563127
159,12.3814,7.3851,0.813056,1.141347,126.4681,131.6743,-46.97216,0.9563127
160,7.4021,7.3133,0.811872,1.148749,126.1858,131.6852,-47.40649,0.9563127
161,7.3353,11.2131,0.814976,1.156085,125.906,131.6959,-47.83691,0.9563127
162,11.2374,7.4253,0.813472,1.167322,125.4774,131.7124,-48.49631,0.9563127
163,7.4524,11.9352,0.813696,1.174774,125.1932,131.7233,-48.9336,0.9388859
164,11.9622,7.0935,0.811872,1.186736,124.7369,131.7409,-49.63552,0.9388859
165,7.1178,11.2727,0.811008,1.193854,124.4654,131.7513,-50.05317,0.9388859
166,11.2964,10.8504,0.808992,1.205151,124.0346,131.7679,-50.71602,0.9388859
167,10.8756,6.8816,0.811008,1.216026,123.6198,131.7839,-51.35419,0.9388859
168,6.9037,6.6905,0.81168,1.22293,123.3565,131.794,-51.75928,0.9388859
169,6.7081,6.7966,0.809248,1.229638,123.1006,131.8038,-52.1529,0.9388859
170,6.8145,6.9292,0.809152,1.236452,122.8407,131.8138,-52.55276,0.9388859
171,6.95,6.7846,0.807456,1.243402,122.5756,131.824,-52.96057,0.9388859
172,6.802,6.8928,0.802816,1.250204,122.3162,131.834,-53.3597,0.9388859
173,6.9149,6.8788,0.806912,1.257119,122.0525,131.8441,-53.76546,0.9392464
174,6.8963,7.3264,0.806496,1.264016,121.7894,131.8542,-54.17011,0.9392464
175,7.3481,7.4766,0.80304,1.271364,121.5092,131.865,-54.60128,0.9392464
176,7.4962,10.6844,0.801216,1.27886,121.2233,131.876,-55.04115,0.9392464
177,10.7061,7.1649,0.8008,1.289566,120.8149,131.8917,-55.66936,0.9392464
178,7.1833,7.4324,0.8064,1.296749,120.5409,131.9023,-56.09086,0.9392464
179,7.4576,7.2217,0.802528,1.304207,120.2565,131.9132,-56.52847,0.9392464
180,7.2426,6.9415,0.796672,1.311449,119.9803,131.9238,-56.95344,0.9392464
181,6.9594,7.108,0.798272,1.318409,119.7148,131.934,-57.36181,0.9392464
182,7.1293,6.8707,0.796672,1.325538,119.4429,131.9445,-57.78014,0.9392464
183,6.8891,12.5185,0.798496,1.332427,119.1801,131.9546,-58.18438,0.9404483
184,12.5402,12.2462,0.796256,1.344967,118.7019,131.973,-58.92022,0.9404483
185,12.2682,11.846,0.792576,1.357236,118.2339,131.991,-59.6401,0.9404483
186,11.8638,11.6917,0.79456,1.369099,117.7814,132.0084,-60.33624,0.9404483
187,11.7134,7.0741,0.793248,1.380813,117.3347,132.0256,-61.02356,0.9404483
188,7.0956,11.7251,0.790528,1.387908,117.0641,132.036,-61.43992,0.9404483
189,11.7444,11.2197,0.792576,1.399653,116.6161,132.0532,-62.12906,0.9404483
190,11.2413,10.1824,0.792576,1.410894,116.1874,132.0697,-62.78867,0.9404483
191,10.2025,7.3926,0.790528,1.421097,115.7982,132.0847,-63.38734,0.9404483
192,7.4216,6.6991,0.788992,1.428518,115.5152,132.0956,-63.82283,0.9404483
193,6.7174,11.5488,0.79328,1.435236,115.259,132.1054,-64.217,0.9416502
194,11.5725,10.6781,0.789024,1.446808,114.8176,132.1224,-64.89605,0.9416502
195,10.7017,9.8668,0.79008,1.45751,114.4094,132.1381,-65.524,0.9416502
196,9.8846,10.3822,0.790432,1.467394,114.0324,132.1526,-66.104,0.9416502
197,10.4039,11.1951,0.788736,1.477798,113.6356,132.1679,-66.71449,0.9416502
198,11.2316,11.3202,0.786432,1.48903,113.2072,132.1843,-67.37354,0.9416502
199,11.3404,10.6921,0.788544,1.50037,112.7747,132.201,-68.03897,0.9416502
200,10.7141,9.8925,0.788032,1.511084,112.366,132.2167,-68.66766,0.9416502
201,9.9136,7.8964,0.783552,1.520998,111.9879,132.2312,-69.24936,0.9416502
202,7.9167,13.6129,0.786432,1.528915,111.686,132.2428,-69.7139,0.9416502
203,13.6368,7.053,0.785568,1.542551,111.1658,132.2628,-70.51408,0.924704
204,7.0711,7.5305,0.784704,1.549623,110.8961,132.2732,-70.92901,0.924704
205,7.5519,7.2552,0.782336,1.557174,110.6081,132.2843,-71.37214,0.924704
206,7.2723,7.5557,0.780544,1.564447,110.3307,132.295,-71.79886,0.924704
207,7.5758,7.0918,0.781216,1.572022,110.0418,132.3061,-72.24339,0.924704
208,7.1099,6.6736,0.777696,1.579132,109.7706,132.3165,-72.66058,0.924704
209,6.6911,9.5259,0.782336,1.585823,109.5154,132.3263,-73.05321,0.924704
210,9.5469,11.4223,0.780288,1.59537,109.1513,132.3403,-73.6134,0.924704
211,11.4438,6.5781,0.780288,1.606814,108.7148,132.3571,-74.2849,0.924704
212,6.5952,6.5665,0.776704,1.613409,108.4633,132.3668,-74.6719,0.924704
213,6.5843,9.0551,0.776,1.619994,108.2121,132.3764,-75.05826,0.924704
214,9.076099,6.5478,0.776992,1.62907,107.866,132.3898,-75.59082,0.924704
215,6.5658,6.941,0.776192,1.635636,107.6155,132.3994,-75.97609,0.924704
216,6.961,6.9996,0.77616,1.642597,107.35,132.4096,-76.38455,0.924704
217,7.0176,7.2014,0.771904,1.649614,107.0824,132.4199,-76.79633,0.924704
218,7.2228,10.0094,0.775936,1.656837,106.8069,132.4305,-77.22015,0.924704
219,10.0276,7.2012,0.772768,1.666865,106.4244,132.4452,-77.80856,0.924704
220,7.2216,10.4945,0.772832,1.674086,106.149,132.4558,-78.23231,0.924704
221,10.5135,12.4172,0.772096,1.6846,105.748,132.4712,-78.84922,0.924704
222,12.4384,11.6527,0.770464,1.697038,105.2736,132.4895,-79.57909,0.924704
223,11.6735,9.774,0.770048,1.708712,104.8284,132.5066,-80.26406,0.9257857
224,9.7922,10.7412,0.770656,1.718504,104.4549,132.521,-80.83865,0.9257857
225,10.7641,6.3537,0.770592,1.729268,104.0443,132.5368,-81.47027,0.9257857
226,6.3718,6.4155,0.770048,1.73564,103.8013,132.5461,-81.84415,0.9257857
227,6.4354,6.7624,0.767136,1.742075,103.5558,132.5555,-82.22177,0.9257857
228,6.7819,7.0213,0.770048,1.748857,103.2972,132.5655,-82.61974,0.9257857
229,7.0431,6.6472,0.770048,1.7559,103.0285,132.5758,-83.033,0.9257857
230,6.6651,6.5599,0.768,1.762565,102.7743,132.5856,-83.4241,0.9257857
231,6.5763,6.8603,0.770048,1.769142,102.5235,132.5953,-83.80998,0.9257857
232,6.8818,6.7529,0.767168,1.776024,102.261,132.6053,-84.2138,0.9257857
233,6.7698,7.1243,0.765728,1.782793,102.0028,132.6153,-84.61104,0.9173728
234,7.1448,6.9806,0.763904,1.789938,101.7303,132.6258,-85.03028,0.9173728
235,6.9982,11.872,0.763904,1.796936,101.4634,132.636,-85.44093,0.9173728
236,11.8933,7.2131,0.764096,1.80883,101.0098,132.6535,-86.13879,0.9173728
237,7.2308,7.4069,0.761856,1.81606,100.734,132.6641,-86.56308,0.9173728
238,7.4278,9.5349,0.76272,1.823488,100.4507,132.675,-86.99893,0.9173728
239,9.5524,7.406,0.764672,1.83304,100.0863,132.689,-87.55946,0.9173728
240,7.4266,11.3883,0.761728,1.840467,99.8031,132.6999,-87.99522,0.9173728
241,11.4066,10.6658,0.759808,1.851874,99.36804,132.7166,-88.66455,0.9173728
242,10.6883,9.8999,0.761952,1.862562,98.96037,132.7323,-89.29172,0.9173728
243,9.9219,8.1552,0.763584,1.872484,98.58195,132.7469,-89.87392,0.9185746
244,8.1726,10.9371,0.759584,1.880656,98.27023,132.7588,-90.35347,0.9185746
245,10.9575,10.8102,0.759584,1.891614,97.85231,132.7749,-90.99644,0.9185746
246,10.8281,10.8046,0.759904,1.902442,97.43933,132.7908,-91.63181,0.9185746
247,10.8257,10.7827,0.756672,1.913268,97.02644,132.8067,-92.26704,0.9185746
248,10.8034,11.178,0.75536,1.924071,96.61438,132.8225,-92.90096,0.9185746
249,11.1975,10.9464,1.32912,1.935269,96.1873,132.8389,-93.55801,0.9185746
250,10.9675,10.5873,1.331008,1.946236,95.769,132.855,-94.20155,0.9185746
251,10.6077,13.4888,1.329312,1.956844,95.3644,132.8706,-94.82401,0.9185746
252,13.5107,9.9308,1.329152,1.970355,94.84908,132.8904,-95.61678,0.9185746
253,9.9521,7.5931,2.216096,1.980307,94.46951,132.905,-96.20076,0.9118443
254,7.6143,14.2241,1.31968,1.987921,94.17911,132.9162,-96.64754,0.9118443
255,14.2455,7.7378,1.32576,2.002166,93.63577,132.9371,-97.48344,0.9118443
256,7.7596,7.5867,1.31568,2.009926,93.33981,132.9485,-97.93876,0.9118443
257,7.6107,6.8116,1.316832,2.017537,93.04951,132.9596,-98.38535,0.9118443
258,6.8322,6.8039,1.316832,2.024369,92.78894,132.9697,-98.78624,0.9118443
259,6.8218,10.9208,1.31888,2.031191,92.52876,132.9797,-99.18654,0.9118443
260,10.9412,11.2709,1.314816,2.042132,92.11145,132.9957,-99.82854,0.9118443
261,11.2899,7.6847,1.315968,2.053422,91.68084,133.0123,-100.491,0.9118443
262,7.7051,10.9813,1.315808,2.061127,91.38695,133.0236,-100.9431,0.9118443
263,11.0016,6.8202,1.30864,2.072129,90.96735,133.0397,-101.5887,0.9016285
264,6.8391,6.3497,1.306208,2.078968,90.7065,133.0497,-101.99,0.9016285
265,6.3677,6.7891,1.305088,2.085335,90.46364,133.0591,-102.3636,0.9016285
266,6.8101,7.1108,1.310304,2.092145,90.20389,133.0691,-102.7632,0.9016285
267,7.1336,6.6022,1.304384,2.099279,89.93182,133.0795,-103.1818,0.9016285
268,6.6235,6.6333,1.300896,2.105902,89.67918,133.0893,-103.5705,0.9016285
269,6.6522,7.1778,1.304352,2.112555,89.42547,133.099,-103.9608,0.9016285
270,7.196,6.8455,1.300576,2.11975,89.15102,133.1096,-104.3831,0.9016285
271,6.8666,6.8059,1.302144,2.126617,88.8891,133.1196,-104.786,0.9016285
272,6.823,7.3831,1.29984,2.13344,88.62888,133.1297,-105.1864,0.9016285
273,7.4038,7.0328,1.299136,2.140844,88.34648,133.1405,-105.6208,0.9026501
274,7.0506,9.2841,1.29984,2.147895,88.07757,133.1509,-106.0345,0.9026501
275,9.3046,7.2156,1.297824,2.157199,87.72269,133.1645,-106.5805,0.9026501
276,7.2339,7.771,1.299104,2.164433,87.44678,133.1751,-107.005,0.9026501
277,7.8342,11.4521,1.29488,2.172267,87.14797,133.1866,-107.4647,0.9026501
278,11.4782,11.8136,1.296768,2.183745,86.71019,133.2035,-108.1382,0.9026501
279,11.8362,11.2108,1.296288,2.195582,86.25874,133.2208,-108.8327,0.9026501
280,11.2325,13.462,1.293824,2.206814,85.83032,133.2373,-109.4918,0.9026501
281,13.4812,7.3186,1.339232,2.220295,85.31615,133.2571,-110.2829,0.9026501
282,7.3459,10.5828,1.341408,2.227641,85.03596,133.2679,-110.7139,0.9026501
283,10.6059,10.4085,1.337344,2.238247,84.63145,133.2834,-111.3362,0.9038519
284,10.4276,6.778,1.336928,2.248675,84.23373,133.2987,-111.9481,0.9038519
285,6.7992,6.568,1.332096,2.255474,83.97439,133.3087,-112.3471,0.9038519
286,6.5855,13.7271,1.332512,2.26206,83.72322,133.3183,-112.7335,0.9038519
287,13.7527,6.7451,1.328832,2.275812,83.19868,133.3385,-113.5405,0.9038519
288,6.7631,6.7907,1.328672,2.282575,82.94073,133.3484,-113.9373,0.9038519
289,6.8118,6.7691,1.331264,2.289387,82.68092,133.3584,-114.3371,0.9038519
290,6.7867,6.7839,1.32512,2.296174,82.42208,133.3684,-114.7353,0.9038519
291,6.8016,10.7486,1.326368,2.302975,82.16267,133.3784,-115.1344,0.9038519
292,10.77,11.0871,1.322976,2.313745,81.75188,133.3942,-115.7663,0.9038519
293,11.1087,6.176,1.32064,2.324854,81.32819,133.4105,-116.4182,0.894838
294,6.1939,10.7751,1.350272,2.331048,81.09195,133.4195,-116.7816,0.894838
295,10.7969,7.2125,1.348608,2.341845,80.68016,133.4354,-117.4151,0.894838
296,7.2313,7.0865,1.34528,2.349076,80.40436,133.446,-117.8395,0.894838
297,7.1064,7.015,1.339456,2.356182,80.1333,133.4564,-118.2565,0.894838
298,7.0318,7.2284,1.34144,2.363214,79.8651,133.4667,-118.6691,0.894838
299,7.245,15.0111,1.337056,2.370459,79.58876,133.4774,-119.0942,0.894838
300,15.0345,6.7386,1.33888,2.385494,79.01535,133.4994,-119.9764,0.894838
301,6.7599,10.0255,1.336608,2.392254,78.75752,133.5093,-120.373,0.894838
302,10.044,7.6732,1.333504,2.402298,78.37443,133.5241,-120.9624,0.894838
303,7.6935,7.3786,1.333152,2.409991,78.08099,133.5354,-121.4139,0.8882279
304,7.3962,6.4524,1.330784,2.417387,77.79889,133.5462,-121.8479,0.8882279
305,6.4724,9.7797,1.329152,2.42386,77.55203,133.5557,-122.2276,0.8882279
306,9.797501,10.1374,1.328768,2.433657,77.17834,133.5701,-122.8025,0.8882279
307,10.1646,10.9736,2.256928,2.443822,76.79067,133.585,-123.399,0.8882279
308,10.9936,10.2946,1.321472,2.454815,76.37137,133.6011,-124.0441,0.8882279
309,10.3153,6.6355,1.31888,2.465131,75.97792,133.6162,-124.6493,0.8882279
310,6.6549,11.1865,1.310816,2.471786,75.72409,133.626,-125.0399,0.8882279
