# config=Release
# frames=21566
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=7.035674
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
26,0.8376,0.7382,0.6888,0.0256374,169.0222,130.0376,18.49564,1
27,0.7597,0.7303,0.692096,0.0263971,168.9932,130.0387,18.45107,1
28,0.7460999,0.8551,0.689408,0.0271432,168.9647,130.0398,18.40729,1
29,0.8716,0.7433,0.691456,0.0280148,168.9315,130.0411,18.35614,1
30,0.7587,0.8492,0.693088,0.0287735,168.9026,130.0422,18.31162,1
31,0.874,0.778,0.687584,0.0296475,168.8692,130.0435,18.26034,1
32,0.7942,0.7336,0.686624,0.0304417,168.8389,130.0447,18.21374,1
33,0.7493,0.7265,0.690176,0.031191,168.8103,130.0458,18.16977,1
34,0.7421,0.7262,0.688576,0.0319331,168.782,130.0468,18.12622,1
35,0.7421,0.8234,0.689984,0.0326752,168.7538,130.0479,18.08268,1
36,0.8393,0.7131,0.694272,0.0335145,168.7217,130.0492,18.03343,1
37,0.7289,0.8392,0.688128,0.0342434,168.6939,130.0502,17.99066,1
38,0.8555,0.765,1.1264,0.0350989,168.6613,130.0515,17.94046,1
39,0.7837,0.8245,0.690176,0.0358826,168.6314,130.0526,17.89447,1
40,0.8498,1.1892,0.687904,0.0367324,168.599,130.0539,17.84461,1
41,1.2055,0.7368,0.690176,0.0379379,168.553,130.0557,17.77387,1
42,0.7525,0.7324,0.690176,0.0386904,168.5243,130.0568,17.72972,1
43,0.7481,0.7356,0.686656,0.0394385,168.4958,130.0579,17.68582,1
44,0.7517,0.8405,0.686144,0.0401902,168.4671,130.059,17.64171,1
45,0.8565,0.7387,0.690176,0.0410467,168.4344,130.0602,17.59146,1
46,0.7544,0.8067,0.689504,0.0418011,168.4057,130.0613,17.54719,1
47,0.8229,0.7382,0.68896,0.042624,168.3743,130.0625,17.4989,1
48,0.7541,0.7527,0.689344,0.0433781,168.3455,130.0636,17.45465,1
49,0.7688,0.8312,0.688128,0.0441469,168.3162,130.0648,17.40954,1
50,0.8471,0.8561,0.68496,0.044994,168.2839,130.066,17.35983,1
51,0.873,0.7747,0.688128,0.045867,168.2506,130.0673,17.30861,1
52,0.7911,0.7379,0.690912,0.0466581,168.2204,130.0684,17.26219,1
53,0.7542,0.7357,0.68656,0.0474123,168.1917,130.0695,17.21793,1
54,0.7515,0.7283,0.68736,0.0481638,168.163,130.0706,17.17384,1
55,0.7442,0.7377,0.687104,0.048908,168.1346,130.0717,17.13017,1
56,0.7537,0.8166,0.687872,0.0496617,168.1059,130.0729,17.08594,1
57,0.8323,0.7311,1.126688,0.050494,168.0741,130.0741,17.03711,1
58,0.7468,0.7348,0.689856,0.05124081,168.0456,130.0752,16.99328,1
59,0.7512,1.3025,0.688128,0.05199201,168.017,130.0763,16.9492,1
60,1.3207,0.7984,0.688384,0.05331271,167.9666,130.0782,16.87171,1
61,0.815,0.7375,0.688384,0.05412771,167.9355,130.0794,16.82388,1
62,0.7532,0.7345,0.688608,0.05488091,167.9068,130.0805,16.77969,1
63,0.7505,0.757,0.687648,0.05563141,167.8782,130.0816,16.73565,1
64,0.7729,0.7438,0.687776,0.05640431,167.8487,130.0827,16.6903,1
65,0.7605,0.8372,0.688224,0.05716481,167.8197,130.0839,16.64567,1
66,0.8535,0.714,0.68752,0.05801831,167.7871,130.0851,16.59559,1
67,0.7302,0.8341,0.68608,0.05874851,167.7593,130.0862,16.55275,1
68,0.8499,0.7251,0.688352,0.05959841,167.7269,130.0874,16.50287,1
69,0.7408,0.7679,0.689984,0.06033921,167.6986,130.0885,16.4594,1
70,0.7837,0.8136,0.69008,0.06112291,167.6687,130.0897,16.41342,1
71,0.8294,0.7143,0.687744,0.06195231,167.6371,130.0909,16.36475,1
72,0.7298,0.8305,0.691232,0.06268211,167.6093,130.0919,16.32193,1
73,0.8463,0.7354,0.686752,0.06352841,167.577,130.0932,16.27227,1
74,0.7511,0.81,0.688128,0.06427951,167.5483,130.0943,16.2282,1
75,0.8259,0.733,0.684384,0.06510541,167.5168,130.0955,16.17973,1
76,0.7492,0.8112,0.68208,0.06585461,167.4883,130.0966,16.13577,1
77,0.8272,0.7314,0.68576,0.06668181,167.4567,130.0978,16.08723,1
78,0.7473,0.7302,1.112416,0.06742911,167.4282,130.0989,16.04338,1
79,0.7458,0.838,0.68608,0.06817491,167.3997,130.1,15.99962,1
80,0.8554,6.1121,0.68608,0.06903031,167.3671,130.1013,15.94943,1
81,6.1348,1.0639,0.68736,0.07516512,167.1331,130.1103,15.58945,1
82,1.0814,0.9718,0.68608,0.07624651,167.0919,130.1118,15.52599,1
83,0.9884,0.8921,0.681984,0.07723492,167.0542,130.1133,15.468,1
84,0.908,0.8841,0.685536,0.07814292,167.0196,130.1146,15.41472,1
85,0.9001,1.1452,0.686208,0.07904302,166.9852,130.116,15.3619,0.9922481
86,1.1616,0.8719,0.685888,0.08020461,166.9409,130.1177,15.29374,0.9922481
87,0.8882,0.87,0.688128,0.08109281,166.9071,130.119,15.24162,0.9922481
88,0.8866,0.9439,0.688512,0.08197941,166.8732,130.1203,15.1896,0.9922481
89,0.9599,0.9598,0.683648,0.08293931,166.8366,130.1217,15.13327,0.9922481
90,0.9761,1.5093,0.693344,0.08391541,166.7994,130.1231,15.076,0.9922481
91,1.529,1.8351,0.680256,0.08544441,166.7411,130.1254,14.98628,0.9922481
92,1.8565,2.0833,0.682144,0.08730091,166.6703,130.1281,14.87734,0.9922481
93,2.1092,1.8907,0.684032,0.08941011,166.5898,130.1312,14.75358,0.9922481
94,1.909,1.8814,0.687808,0.09131911,166.517,130.134,14.64156,0.9922481
95,1.9004,1.9924,0.68256,0.09321951,166.4445,130.1367,14.53005,0.9927288
96,2.0112,1.5726,0.684128,0.09523071,166.3678,130.1397,14.41204,0.9927288
97,1.5896,1.5864,0.68384,0.09682031,166.3072,130.142,14.31876,0.9927288
98,1.6042,1.5303,0.685536,0.09842451,166.246,130.1444,14.22463,0.9927288
99,1.5473,0.9255,0.688032,0.09997181,166.187,130.1467,14.13384,0.9927288
100,0.9417,1.7909,0.6848,0.1009135,166.1511,130.148,14.07858,0.9927288
101,1.8134,2.1926,0.684032,0.1027269,166.0819,130.1507,13.97217,0.9927288
102,2.2128,2.1688,0.68624,0.1049397,165.9975,130.1539,13.84233,0.9927288
103,2.1891,2.1213,0.687712,0.1071288,165.914,130.1572,13.71388,0.9927288
104,2.1454,1.9662,0.690176,0.1092742,165.8322,130.1603,13.58799,0.9927288
105,1.9856,2.1325,0.694208,0.1112598,165.7565,130.1632,13.47148,0.9933297
106,2.154,2.0989,0.689632,0.1134138,165.6743,130.1664,13.34508,0.9933297
107,2.1207,3.194,0.69936,0.1155345,165.5934,130.1695,13.22065,0.9933297
108,3.2191,2.3895,0.688352,0.1187536,165.4706,130.1742,13.03176,0.9933297
109,2.4116,1.7663,0.688128,0.1211652,165.3787,130.1777,12.89025,0.9933297
110,1.7845,1.9039,0.690176,0.1229497,165.3106,130.1804,12.78554,0.9933297
111,1.9228,1.7246,0.692224,0.1248725,165.2373,130.1832,12.67271,0.9933297
112,1.7439,1.6976,0.694176,0.1266164,165.1707,130.1857,12.57038,0.9933297
113,1.7155,1.6525,0.69248,0.1283319,165.1053,130.1883,12.46972,0.9933297
114,1.6702,1.5918,0.690624,0.1300021,165.0416,130.1907,12.37171,0.9933297
115,1.609,1.7832,0.690176,0.1316111,164.9802,130.1931,12.2773,0.9943513
116,1.8012,1.6032,0.694048,0.1334123,164.9115,130.1957,12.17161,0.9943513
117,1.6202,1.8793,0.690176,0.1350325,164.8498,130.1981,12.07654,0.9943513
118,1.9,1.772,0.690336,0.1369325,164.7773,130.2009,11.96505,0.9943513
119,1.7915,1.6113,0.688128,0.138724,164.709,130.2035,11.85993,0.9943513
120,1.6286,1.5803,0.692544,0.1403526,164.6468,130.2059,11.76437,0.9943513
121,1.598,1.6406,0.688128,0.1419506,164.5859,130.2082,11.6706,0.9943513
122,1.6578,1.5993,0.690528,0.1436084,164.5227,130.2107,11.57332,0.9943513
123,1.6169,1.614,0.693312,0.1452253,164.461,130.213,11.47845,0.9943513
124,1.6311,1.5926,0.688128,0.1468564,164.3988,130.2154,11.38274,0.9943513
125,1.6105,5.3861,0.690176,0.1484669,164.3373,130.2178,11.28823,0.9951926
126,5.4105,1.8303,0.692032,0.1538774,164.131,130.2257,10.97076,0.9951926
127,1.8486,1.6192,0.68608,0.155726,164.0605,130.2284,10.86228,0.9951926
128,1.6377,1.607,0.688224,0.1573637,163.998,130.2309,10.76619,0.9951926
129,1.6239,1.5609,0.688128,0.1589876,163.9361,130.2332,10.6709,0.9951926
130,1.5781,1.5739,0.692032,0.1605657,163.8759,130.2355,10.5783,0.9951926
131,1.5913,1.5852,0.690176,0.162157,163.8152,130.2379,10.48493,0.9951926
132,1.6026,1.6003,0.689376,0.1637596,163.7541,130.2402,10.39089,0.9951926
133,1.6174,1.5827,0.690176,0.165377,163.6924,130.2426,10.29598,0.9951926
134,1.6005,1.6011,0.694272,0.1669775,163.6313,130.2449,10.20207,0.9951926
135,1.6189,2.0278,0.690688,0.1685964,163.5696,130.2473,10.10707,0.995433
136,2.0492,1.5831,0.689728,0.1706456,163.4914,130.2503,9.98683,0.995433
137,1.6007,1.5649,0.686048,0.1722463,163.4304,130.2527,9.892902,0.995433
138,1.5828,1.5279,0.688192,0.1738291,163.37,130.255,9.800027,0.995433
139,1.5449,1.5391,0.685824,0.175374,163.3111,130.2573,9.709376,0.995433
140,1.5559,1.5765,0.688288,0.1769299,163.2518,130.2596,9.618077,0.995433
141,1.5943,1.53,0.688128,0.1785242,163.1909,130.2619,9.524528,0.995433
142,1.5549,1.5281,0.68656,0.1800791,163.1316,130.2642,9.433288,0.995433
143,1.5461,1.5378,0.686176,0.1816252,163.0727,130.2664,9.342566,0.995433
144,1.5553,1.4932,0.687712,0.1831805,163.0134,130.2687,9.251305,0.995433
145,1.5104,1.8825,0.688128,0.1846909,162.9557,130.2709,9.162677,0.9978366
146,1.9045,1.6839,0.68272,0.1865954,162.8831,130.2737,9.050923,0.9978366
147,1.7016,1.5607,0.686848,0.188297,162.8182,130.2762,8.951077,0.9978366
148,1.5795,1.5692,0.680704,0.1898765,162.758,130.2785,8.858397,0.9978366
149,1.5861,1.569,0.68608,0.1914626,162.6975,130.2809,8.765327,0.9978366
150,1.5864,1.5553,0.691744,0.193049,162.6369,130.2832,8.67224,0.9978366
151,1.5725,1.532,0.688128,0.1946215,162.577,130.2855,8.579969,0.9978366
152,1.5488,1.5832,0.690048,0.1961703,162.5179,130.2878,8.489087,0.9978366
153,1.6004,1.5454,0.684032,0.1977707,162.4569,130.2901,8.395179,0.9978366
154,1.5627,1.5373,0.684224,0.1993334,162.3972,130.2924,8.303482,0.9978366
155,1.5545,2,0.686016,0.2008879,162.338,130.2947,8.212268,1
156,2.0232,1.9008,0.684128,0.2029111,162.2608,130.2977,8.09355,1
157,1.9193,5.2033,0.68656,0.2048304,162.1876,130.3005,7.980929,1
158,5.2243,1.6278,0.684032,0.2100547,161.9883,130.3081,7.674377,1
159,1.6456,1.6209,0.686048,0.2117003,161.9256,130.3106,7.577815,1
160,1.6386,1.6199,0.68608,0.2133389,161.8631,130.313,7.481667,1
161,1.6371,1.6212,0.684032,0.214976,161.8006,130.3154,7.385605,1
162,1.6383,1.695,0.681984,0.2166143,161.7382,130.3178,7.289472,1
163,1.7153,2.2767,0.686752,0.2183296,161.6727,130.3203,7.18882,1
164,2.3,1.7338,0.688128,0.2206296,161.585,130.3237,7.05386,1
165,1.751,1.7039,0.684032,0.2223806,161.5182,130.3262,6.951117,1
166,1.7209,1.5232,0.68272,0.2241015,161.4526,130.3288,6.850135,1
167,1.5399,1.4473,0.680256,0.2256414,161.3938,130.331,6.759778,1
168,1.4646,0.8035,0.68224,0.227106,161.338,130.3331,6.673836,1
169,0.8205,0.7838,0.682048,0.2279265,161.3067,130.3344,6.62569,1
170,0.8001,0.7804,0.684,0.2287266,161.2762,130.3355,6.578743,1
171,0.7964,0.7758,0.68608,0.229523,161.2458,130.3367,6.532011,1
172,0.792,0.7689,0.688128,0.230315,161.2156,130.3379,6.485538,1
173,0.785,0.7702,0.6816,0.2311,161.1857,130.339,6.439476,1
174,0.7865,0.7867,0.682016,0.2318865,161.1557,130.3402,6.393326,1
175,0.8027,0.7683,0.683072,0.2326892,161.125,130.3414,6.346227,1
176,0.7846,0.8228,0.681184,0.2334738,161.0951,130.3425,6.300187,1
177,0.8405,0.9392,0.687424,0.2343143,161.0631,130.3437,6.250868,1
178,0.9587,1.0308,0.685248,0.235273,161.0265,130.3451,6.194613,1
179,1.0496,0.9346,0.680544,0.2363226,160.9865,130.3467,6.133022,1
180,0.9515,0.7782,0.682496,0.2372741,160.9502,130.3481,6.077192,1
181,0.7945,0.762,0.68208,0.2380686,160.9199,130.3492,6.030573,1
182,0.7783,0.7498,0.68544,0.2388469,160.8902,130.3504,5.984903,1
183,0.7662,0.7516,0.68608,0.2396131,160.861,130.3515,5.939943,1
184,0.7681,0.7503,0.685536,0.2403812,160.8317,130.3526,5.894874,1
185,0.7663,0.746,0.684032,0.2411475,160.8024,130.3537,5.849908,1
186,0.7619,0.7415,0.68528,0.2419094,160.7734,130.3549,5.805202,1
187,0.7577,0.7592,0.683104,0.2426671,160.7445,130.356,5.76074,1
188,0.7755,0.7408,0.680128,0.2434426,160.7149,130.3571,5.715237,1
189,0.7571,0.7492,0.68672,0.2441997,160.686,130.3582,5.67081,1
190,0.7658,0.7384,0.684032,0.2449655,160.6568,130.3594,5.625876,1
191,0.7549,0.7142,0.683424,0.2457204,160.628,130.3605,5.58158,1
192,0.7588,0.7713,0.684032,0.2464792,160.5991,130.3616,5.537055,1
193,0.7882,0.727,0.685344,0.2472674,160.569,130.3627,5.490805,1
194,0.7706,0.7286,0.681568,0.248038,160.5396,130.3639,5.445586,1
195,0.7732,0.6957,0.682304,0.2488112,160.5101,130.365,5.400218,1
196,0.7416,0.8262,0.681888,0.2495528,160.4819,130.3661,5.356703,1
197,0.8435,0.8168,0.679808,0.2503963,160.4497,130.3673,5.307207,1
198,0.8334,0.8416,0.68624,0.2512297,160.4179,130.3685,5.258305,1
199,0.8584,0.9695,0.684032,0.2520881,160.3852,130.3698,5.207935,1
200,0.9876999,0.8498,0.682112,0.2530758,160.3475,130.3712,5.149979,1
201,0.8671,0.7926,0.682048,0.2539429,160.3144,130.3725,5.099098,1
202,0.8092,0.7591,0.681984,0.2547521,160.2836,130.3737,5.051618,1
203,0.7756,0.788,0.68384,0.2555277,160.254,130.3748,5.006105,1
204,0.8044,0.7877,0.681984,0.2563321,160.2233,130.376,4.958904,1
205,0.8038,0.7717,0.679808,0.2571359,160.1926,130.3772,4.911739,1
206,0.7881,0.7716,0.6792,0.257924,160.1626,130.3784,4.865496,1
207,0.7877,0.7632,0.678272,0.2587117,160.1325,130.3795,4.819275,1
208,0.7794,0.7565,0.679936,0.2594911,160.1028,130.3807,4.773542,1
209,0.7726,0.7611,0.681984,0.2602637,160.0733,130.3818,4.728206,1
210,0.7771,0.7494,0.681984,0.2610407,160.0437,130.3829,4.682608,1
211,0.7656,0.7532,0.681984,0.2618063,160.0145,130.3841,4.637685,1
212,0.7695,0.7446,0.681984,0.2625758,159.9851,130.3852,4.592531,1
213,0.7607999,6.2742,0.681984,0.2633366,159.9561,130.3863,4.547891,1
214,6.3006,1.2271,0.678272,0.2696372,159.7158,130.3955,4.178182,1
215,1.2454,0.9949,0.679936,0.2708826,159.6683,130.3974,4.105103,1
216,1.0122,0.906,0.6792,0.2718948,159.6297,130.3988,4.04571,1
217,0.9225,0.836,0.677888,0.2728173,159.5945,130.4002,3.991579,1
218,0.8525,0.9171,0.677952,0.2736698,159.562,130.4015,3.941557,1
219,0.935,1.6744,0.67856,0.2746048,159.5263,130.4028,3.886692,1
220,1.6938,2.0212,0.6784,0.2762986,159.4617,130.4053,3.787304,1
221,2.0399,1.7745,0.678816,0.2783385,159.384,130.4083,3.667606,0.9951926
222,1.7935,2.1176,0.67584,0.280132,159.3155,130.4109,3.562366,0.9951926
223,2.139,2.4414,0.677888,0.282271,159.2339,130.4141,3.436855,0.9951926
224,2.4611,1.8546,0.679872,0.2847321,159.1401,130.4177,3.292442,0.9951926
225,1.8779,1.5821,0.678208,0.28661,159.0685,130.4204,3.182249,0.9951926
226,1.6004,1.5962,0.679552,0.2882105,159.0074,130.4228,3.088341,0.9951926
227,1.614,1.6202,0.677152,0.2898245,158.9459,130.4252,2.993631,0.9951926
228,1.6385,1.5342,0.681568,0.291463,158.8834,130.4276,2.89749,0.9951926
229,1.5513,1.5543,0.679808,0.2930143,158.8242,130.4298,2.806463,0.9951926
230,1.5714,0.8947,0.67984,0.2945856,158.7643,130.4321,2.714254,0.9951926
231,0.9114,1.0101,0.681728,0.2954971,158.7295,130.4335,2.660774,0.9951926
232,1.0268,1.5919,0.67584,0.2965239,158.6903,130.435,2.600525,0.9951926
233,1.6381,2.5016,0.67584,0.298162,158.6279,130.4374,2.504402,0.9951926
234,2.5281,2.1894,0.676224,0.3006901,158.5314,130.4411,2.35606,0.9951926
235,2.2158,2.0375,0.677888,0.3029059,158.4469,130.4444,2.226038,0.9951926
236,2.0626,3.113,0.679648,0.3049685,158.3683,130.4474,2.105009,0.9951926
237,3.1458,3.3301,0.683456,0.3081143,158.2483,130.452,1.920422,0.9951926
238,3.3569,2.3528,0.683712,0.3114712,158.1202,130.4569,1.723444,0.9951926
239,2.375,2.2901,0.682016,0.3138462,158.0296,130.4604,1.584082,0.9951926
240,2.3143,2.0466,0.681664,0.3161605,157.9414,130.4638,1.448282,0.9951926
241,2.0658,2.0633,0.682528,0.3182263,157.8626,130.4668,1.327065,0.9956734
242,2.0858,1.6499,0.686336,0.3203121,157.783,130.4699,1.204674,0.9956734
243,1.6679,1.6164,0.683712,0.32198,157.7194,130.4723,1.106804,0.9956734
244,1.6336,1.5794,0.682176,0.3236136,157.6571,130.4747,1.010948,0.9956734
245,1.5975,1.6372,0.680384,0.3252111,157.5962,130.4771,0.9172096,0.9956734
246,1.6545,1.6533,0.680384,0.3268656,157.5331,130.4795,0.8201256,0.9956734
247,1.6715,1.7551,0.683616,0.3285371,157.4693,130.4819,0.7220459,0.9956734
248,1.7738,1.6096,0.684032,0.3303109,157.4017,130.4845,0.6179638,0.9956734
249,1.6269,1.5977,0.680832,0.3319378,157.3396,130.4869,0.5224972,0.9956734
250,1.6153,1.5606,0.683808,0.3335531,157.278,130.4893,0.4277172,0.9956734
251,1.5785,2.1829,0.678656,0.3351316,157.2178,130.4916,0.3350925,0.998017
252,2.2047,1.6174,0.681984,0.3373363,157.1337,130.4949,0.2057247,0.998017
253,1.6355,1.5864,0.681984,0.3389718,157.0713,130.4973,0.1097565,0.998017
254,1.6038,1.5807,0.683936,0.3405756,157.0102,130.4996,0.01564789,0.998017
255,1.5979,5.1732,0.682112,0.3421735,156.9492,130.502,-0.07811356,0.998017
256,5.1948,6.1844,0.680864,0.3473683,156.7511,130.5096,-0.3829365,0.998017
257,6.2092,1.7038,0.679904,0.3535775,156.5143,130.5187,-0.7472801,0.998017
258,1.7214,1.6476,0.679264,0.3552989,156.4486,130.5212,-0.8482876,0.998017
259,1.6654,1.5971,0.679936,0.3569643,156.3851,130.5237,-0.9460125,0.998017
260,1.6147,1.4937,0.679936,0.358579,156.3235,130.526,-1.040762,0.998017
261,1.5108,1.0234,0.678432,0.3600898,156.2659,130.5282,-1.129412,0.9875007
262,1.0402,0.9156,0.677696,0.36113,156.2262,130.5298,-1.190447,0.9875007
263,0.9324,0.8956,0.681216,0.3620624,156.1907,130.5311,-1.245157,0.9875007
264,0.9119,0.927,0.680032,0.3629743,156.1559,130.5325,-1.298666,0.9875007
265,0.9443,1.5311,0.674752,0.3639186,156.1199,130.5339,-1.354074,0.9875007
266,1.5487,1.4301,0.674368,0.3654673,156.0608,130.5361,-1.44495,0.9875007
267,1.4483,1.8107,0.68608,0.3669156,156.0056,130.5383,-1.529934,0.9875007
268,1.8317,1.8582,0.680384,0.3687473,155.9357,130.5409,-1.637417,0.9875007
269,1.8806,1.9983,0.677504,0.3706279,155.864,130.5437,-1.747765,0.9875007
270,2.0178,1.8068,0.678976,0.3726457,155.787,130.5466,-1.866165,0.9875007
271,1.825,1.8414,0.681376,0.3744707,155.7174,130.5493,-1.973253,0.9879815
272,1.8594,1.3282,0.680736,0.3763301,155.6465,130.5521,-2.082359,0.9879815
273,1.3455,0.907,0.680128,0.3776756,155.5952,130.554,-2.16131,0.9879815
274,0.9233,0.907,0.679776,0.3785989,155.5599,130.5554,-2.215488,0.9879815
275,0.924,1.8241,0.681984,0.3795229,155.5247,130.5567,-2.269707,0.9879815
276,1.843,1.4112,0.681984,0.3813659,155.4544,130.5594,-2.37785,0.9879815
277,1.4288,2.8059,0.6896,0.3827947,155.3999,130.5615,-2.461691,0.9879815
278,2.8297,2.874,0.684224,0.3856244,155.292,130.5657,-2.627731,0.9879815
279,2.8981,1.8956,0.685504,0.3885225,155.1814,130.5699,-2.797787,0.9879815
280,1.9219,1.6979,0.6872,0.3904444,155.1081,130.5728,-2.910561,0.9879815
281,1.7172,2.177,0.684384,0.3921616,155.0426,130.5753,-3.011322,0.9886425
282,2.1979,2.2307,0.6856,0.3943595,154.9588,130.5785,-3.140291,0.9886425
283,2.2518,2.6519,0.685952,0.3966113,154.8729,130.5818,-3.272423,0.9886425
284,2.6718,1.7189,0.684288,0.3992831,154.771,130.5857,-3.429199,0.9886425
285,1.7367,1.8937,0.685408,0.4010198,154.7048,130.5883,-3.531107,0.9886425
286,1.9148,1.8681,0.688128,0.4029346,154.6318,130.5911,-3.643461,0.9886425
287,1.8867,1.6248,0.686304,0.4048213,154.5598,130.5939,-3.754171,0.9886425
288,1.6418,1.6788,0.682944,0.4064631,154.4972,130.5963,-3.85051,0.9886425
289,1.6959,1.6302,0.683808,0.408159,154.4325,130.5988,-3.950022,0.9886425
290,1.6481,1.6269,0.688064,0.4098071,154.3696,130.6012,-4.046728,0.9886425
291,1.6439,1.7036,0.688064,0.411451,154.3069,130.6036,-4.143188,0.9898444
292,1.7205,1.5724,0.68416,0.4131715,154.2413,130.6061,-4.244144,0.9898444
293,1.5895,1.55,0.68608,0.414761,154.1807,130.6084,-4.337416,0.9898444
294,1.5675,1.6433,0.68352,0.4163285,154.1209,130.6107,-4.429394,0.9898444
295,1.6608,1.682,0.684928,0.4179893,154.0575,130.6132,-4.526844,0.9898444
296,1.7026,1.6934,0.68768,0.4196919,153.9926,130.6157,-4.626751,0.9898444
297,1.7115,1.561,0.684768,0.4214034,153.9273,130.6182,-4.727177,0.9898444
298,1.5784,1.6026,0.68608,0.4229818,153.8671,130.6205,-4.819796,0.9898444
299,1.6206,1.5726,0.682368,0.4246024,153.8053,130.6229,-4.914888,0.9898444
300,1.5906,5.0123,0.685664,0.426193,153.7447,130.6252,-5.008223,0.9898444
301,5.0326,1.7497,0.684256,0.4312256,153.5527,130.6326,-5.303528,0.9904453
302,1.7675,1.5479,0.683104,0.4329931,153.4853,130.6352,-5.40724,0.9904453
303,1.5657,1.6913,0.680736,0.4345588,153.4256,130.6375,-5.499111,0.9904453
304,1.7126,1.7176,0.682976,0.4362714,153.3602,130.64,-5.599602,0.9904453
305,1.7355,1.6073,0.68128,0.4380069,153.2941,130.6425,-5.701439,0.9904453
306,1.625,1.6984,0.683296,0.4396319,153.2321,130.6449,-5.796793,0.9904453
307,1.7178,1.6576,0.681984,0.4413497,153.1666,130.6474,-5.897589,0.9904453
308,1.6756,1.5484,0.683008,0.4430253,153.1026,130.6499,-5.995911,0.9904453
309,1.5665,1.5326,0.683744,0.4445918,153.0429,130.6522,-6.08783,0.9904453
310,1.5501,1.6031,0.684032,0.4461419,152.9838,130.6545,-6.178787,0.9904453
311,1.6213,1.7009,0.683712,0.4477632,152.922,130.6568,-6.273926,0.9904453
312,1.7182,1.5239,0.681024,0.4494814,152.8564,130.6594,-6.374743,0.9904453
313,1.5414,1.6438,0.684032,0.4510228,152.7976,130.6616,-6.465189,0.9904453
314,1.6639,1.6832,0.681504,0.4526867,152.7342,130.6641,-6.562824,0.9904453
315,1.7016,1.5019,0.680704,0.4543883,152.6693,130.6666,-6.662672,0.9904453
316,1.519,1.6163,0.684352,0.4559073,152.6113,130.6688,-6.751801,0.9904453
317,1.6338,1.506,0.684448,0.4575411,152.549,130.6712,-6.84767,0.9904453
318,1.5237,1.4784,0.679584,0.4590648,152.4909,130.6734,-6.93708,0.9904453
319,1.4961,1.4722,0.679872,0.4605609,152.4338,130.6756,-7.02487,0.9904453
