# config=Release
# frames=6891
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=23.33377
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
120,1.1872,1.1675,1.087456,0.2257403,161.3901,130.3312,6.753972,1
121,1.1839,1.1692,1.086656,0.2269242,161.3449,130.3329,6.684503,1
122,1.1854,1.1809,1.085312,0.2281096,161.2997,130.3346,6.614944,1
123,1.1987,1.1616,1.081888,0.2293083,161.254,130.3364,6.544608,1
124,1.1785,1.1665,1.087584,0.2304868,161.209,130.3381,6.475455,1
125,1.1827,1.164,1.471232,0.2316695,161.1639,130.3398,6.406055,1
126,1.1806,1.1846,1.084608,0.2328501,161.1189,130.3416,6.336782,1
127,1.2038,1.6074,1.079296,0.234054,161.073,130.3434,6.266145,1
128,1.6249,1.0372,1.082976,0.2356789,161.011,130.3457,6.170797,1
129,1.0543,1.224,1.083392,0.2367332,160.9708,130.3473,6.108933,1
130,1.2409,1.1669,1.08096,0.237974,160.9235,130.3491,6.036119,1
131,1.183,1.1667,1.082208,0.2391571,160.8783,130.3508,5.966702,1
132,1.1829,1.1624,1.084992,0.2403399,160.8332,130.3526,5.897294,1
133,1.1786,1.1661,1.082112,0.2415186,160.7883,130.3543,5.828134,1
134,1.1822,1.2995,1.081344,0.2427008,160.7432,130.356,5.758766,1
135,1.3189,1.195,1.081344,0.2440197,160.6929,130.358,5.681375,1
136,1.2123,0.9776,1.077248,0.245232,160.6467,130.3597,5.61024,1
137,0.9947,1.1942,1.07968,0.2462267,160.6087,130.3612,5.551872,1
138,1.2107,1.1516,1.093632,0.2474374,160.5625,130.363,5.480829,1
139,1.168,1.1638,1.476608,0.2486054,160.518,130.3647,5.412293,1
140,1.1802,1.193,1.079424,0.2497856,160.473,130.3664,5.343041,1
141,1.2135,1.6144,1.077472,0.2509991,160.4267,130.3682,5.271835,1
142,1.6317,1.0869,1.077824,0.2526308,160.3645,130.3706,5.176091,1
143,1.1035,1.1652,1.077248,0.2537343,160.3224,130.3722,5.111339,1
144,1.1823,1.1579,1.078944,0.2549165,160.2773,130.3739,5.041965,1
145,1.1745,1.1601,1.079296,0.2560911,160.2325,130.3757,4.973048,1
146,1.1763,1.1617,1.079008,0.2572674,160.1876,130.3774,4.904024,1
147,1.1782,1.1614,1.080704,0.2584456,160.1427,130.3791,4.834888,1
148,1.1975,1.1456,1.080544,0.259643,160.097,130.3809,4.764623,1
149,1.1627,1.1588,1.079712,0.2608058,160.0527,130.3826,4.696396,1
150,1.1754,1.1638,1.078432,0.2619812,160.0078,130.3843,4.627428,1
151,1.1802,1.1665,1.076096,0.2631614,159.9628,130.386,4.558174,1
152,1.1833,9.6771,1.081344,0.2643447,159.9177,130.3878,4.488741,1
153,9.705601,3.0104,1.079936,0.2740503,159.5475,130.402,3.919232,1
154,3.0323,2.4452,1.078784,0.2770826,159.4319,130.4065,3.741304,1
155,2.4641,2.4217,1.077792,0.2795466,159.3379,130.4101,3.596716,1
156,2.4403,2.5953,1.0752,0.281987,159.2448,130.4137,3.453524,1
157,2.6193,3.0237,1.077344,0.2846062,159.1449,130.4175,3.299828,1
158,3.0457,2.4484,1.079424,0.287652,159.0287,130.422,3.121113,1
159,2.4697,3.0338,1.081664,0.2901216,158.9345,130.4256,2.976196,1
160,3.0552,2.7576,1.080064,0.2931768,158.818,130.4301,2.796923,1
161,2.779,2.6329,1.077248,0.2959558,158.712,130.4342,2.633856,1
162,2.6533,2.597,1.083808,0.2986091,158.6108,130.438,2.478165,1
163,2.621,2.8738,1.077792,0.3012301,158.5108,130.4419,2.324369,1
164,2.8961,3.5882,1.07984,0.3041262,158.4004,130.4461,2.154428,1
165,3.6156,3.7664,1.081344,0.3077418,158.2625,130.4514,1.942276,1
166,3.7893,2.6827,1.07728,0.3115311,158.118,130.457,1.719925,1
167,2.703,3.0203,1.476608,0.3142341,158.0149,130.461,1.561319,1
168,3.0431,2.8315,1.079328,0.3172772,157.8988,130.4654,1.382755,1
169,2.8524,2.7273,1.083104,0.3201296,157.79,130.4696,1.215382,1
170,2.7483,2.6692,1.081472,0.3228779,157.6852,130.4736,1.054115,1
171,2.6897,2.4175,1.08736,0.3255676,157.5826,130.4776,0.8962898,1
172,2.4371,2.372,1.077248,0.3280047,157.4896,130.4812,0.7532825,1
173,2.3913,2.3793,1.083424,0.3303961,157.3984,130.4847,0.6129665,1
174,2.3984,2.7126,1.077568,0.3327945,157.3069,130.4882,0.4722328,1
175,2.736,2.7569,1.079072,0.3355305,157.2026,130.4922,0.3116875,1
176,2.7776,2.4376,1.083264,0.3383081,157.0967,130.4963,0.1487045,1
177,2.4575,2.6626,1.08544,0.3407656,157.0029,130.4999,0.00450325,1
178,2.6817,2.4097,1.081344,0.3434473,156.9006,130.5038,-0.1528549,1
179,2.4302,10.4498,1.078784,0.3458775,156.808,130.5074,-0.2954559,1
180,10.4767,2.5694,1.07632,0.3563542,156.4084,130.5228,-0.9102097,1
181,2.5882,2.3148,1.075808,0.3589424,156.3096,130.5266,-1.06208,1
182,2.3345,2.4842,1.077952,0.3612769,156.2206,130.53,-1.199066,1
183,2.5038,2.4904,1.473056,0.3637807,156.1251,130.5336,-1.345984,1
184,2.5108,2.7092,1.0752,0.3662915,156.0294,130.5373,-1.493313,1
185,2.7342,3.4805,1.074336,0.3690257,155.9251,130.5413,-1.653751,1
186,3.5029,3.1138,1.081856,0.3725286,155.7914,130.5465,-1.859295,1
187,3.1361,2.9806,1.079616,0.3756647,155.6718,130.5511,-2.043316,0.9982597
188,3.0008,2.5419,1.082144,0.3786655,155.5574,130.5555,-2.219397,0.9982597
189,2.5605,2.6089,1.47616,0.381226,155.4597,130.5592,-2.369642,0.9982597
190,2.6324,3.3526,1.08176,0.3838584,155.3593,130.5631,-2.524107,0.9982597
191,3.3758,3.0055,1.081312,0.3872342,155.2306,130.5681,-2.722191,0.9982597
192,3.0285,3.2363,1.079808,0.3902627,155.1151,130.5725,-2.8999,0.9982597
193,3.2598,3.0743,1.0752,0.3935225,154.9907,130.5773,-3.091179,0.9982597
194,3.0957,2.6454,1.077728,0.3966182,154.8727,130.5818,-3.272829,0.9982597
195,2.665,2.9463,1.078272,0.3992832,154.771,130.5857,-3.429207,0.9982597
196,2.9689,2.7498,1.083392,0.4022521,154.6578,130.5901,-3.603418,0.9982597
197,2.771,2.9476,1.084064,0.4050231,154.5521,130.5941,-3.766014,0.9983357
198,2.9685,2.4497,1.083712,0.4079916,154.4389,130.5985,-3.940199,0.9983357
199,2.4696,2.3689,1.081344,0.4104612,154.3447,130.6021,-4.08511,0.9983357
200,2.3894,2.4324,1.081184,0.4128506,154.2535,130.6056,-4.225317,0.9983357
201,2.4521,2.6147,1.083392,0.4153027,154.16,130.6092,-4.369202,0.9983357
202,2.6377,2.7272,1.087744,0.4179404,154.0594,130.6131,-4.523979,0.9983357
203,2.7472,2.5011,1.087776,0.4206876,153.9546,130.6171,-4.685179,0.9983357
204,2.521,2.4334,1.084992,0.4232087,153.8585,130.6208,-4.833107,0.9983357
205,2.4528,2.3934,1.081824,0.4256614,153.7649,130.6244,-4.977032,0.9983357
206,2.4221,2.3935,1.078592,0.4280835,153.6726,130.628,-5.119156,0.9983357
207,2.4115,2.6366,1.477344,0.4304951,153.5806,130.6315,-5.260658,0.9984078
208,2.674,2.7472,1.079552,0.4331691,153.4786,130.6354,-5.417566,0.9984078
209,2.7711,2.5474,1.081344,0.4359402,153.3729,130.6395,-5.580168,0.9984078
210,2.5668,2.3736,1.082752,0.438507,153.275,130.6433,-5.730787,0.9984078
211,2.3918,2.3654,1.081248,0.4408988,153.1838,130.6468,-5.87113,0.9984078
212,2.3845,2.3409,1.084512,0.4432833,153.0928,130.6503,-6.011049,0.9984078
213,2.36,9.833,1.079296,0.4456433,153.0028,130.6537,-6.149529,0.9984078
214,9.8606,2.6749,1.077568,0.4555039,152.6267,130.6682,-6.728132,0.9984078
215,2.6962,2.4732,1.08048,0.4582001,152.5239,130.6722,-6.886337,0.9984078
216,2.4929,2.3907,1.077536,0.460693,152.4288,130.6758,-7.032618,0.9984078
217,2.4092,2.8325,1.077248,0.4631022,152.3369,130.6794,-7.173985,0.998423
218,2.8536,2.6906,1.079296,0.4659558,152.2281,130.6835,-7.341427,0.998423
219,2.7135,2.6864,1.079264,0.4686693,152.1246,130.6875,-7.500652,0.998423
220,2.7066,2.4269,1.081344,0.4713759,152.0213,130.6915,-7.65947,0.998423
221,2.4457,2.4499,1.07712,0.4738216,151.9281,130.6951,-7.80298,0.998423
222,2.47,2.4145,1.081344,0.4762915,151.8339,130.6987,-7.947912,0.998423
223,2.4349,2.4511,1.077984,0.4787264,151.741,130.7023,-8.09079,0.998423
224,2.4704,2.4026,1.478656,0.4811969,151.6468,130.7059,-8.235748,0.998423
225,2.4234,2.7671,1.0752,0.4836203,151.5543,130.7094,-8.377949,0.998423
226,2.79,2.5565,1.076864,0.4864103,151.4479,130.7135,-8.54166,0.998423
227,2.5759,2.6622,1.077248,0.4889862,151.3497,130.7173,-8.69281,0.998423
228,2.6816,2.3523,1.075872,0.4916678,151.2474,130.7213,-8.850163,0.998423
229,2.37,2.3251,1.074752,0.4940378,151.157,130.7247,-8.989229,0.998423
230,2.3435,2.3116,1.07328,0.4963813,151.0676,130.7282,-9.126743,0.998423
231,2.3297,2.4957,1.07776,0.498711,150.9788,130.7316,-9.263447,0.998423
232,2.5171,1.5408,1.076832,0.5012281,150.8828,130.7353,-9.411144,0.998423
233,1.5577,1.4374,1.0752,0.5027858,150.8233,130.7376,-9.502546,0.998423
234,1.4542,1.3631,1.074656,0.50424,150.7679,130.7397,-9.587877,0.998423
235,1.3806,1.3378,1.077504,0.5056206,150.7152,130.7417,-9.668888,0.998423
236,1.3546,1.3295,1.079296,0.5069752,150.6636,130.7437,-9.748371,0.998423
237,1.3463,1.6552,1.077248,0.5083215,150.6122,130.7457,-9.82737,0.998423
238,1.672,1.3091,1.078336,0.5099935,150.5484,130.7481,-9.92548,0.998423
239,1.3258,2.277,1.072768,0.5113193,150.4979,130.7501,-10.00328,0.998423
240,2.2946,2.2596,1.074752,0.5136139,150.4104,130.7534,-10.13792,0.998423
241,2.2779,2.6372,1.072768,0.5158918,150.3235,130.7568,-10.27158,0.998423
242,2.6606,2.4607,1.07312,0.5185524,150.222,130.7607,-10.4277,0.998423
243,2.4794,1.3078,1.0752,0.5210317,150.1274,130.7643,-10.57319,0.998423
244,1.3245,1.3067,1.0752,0.5223562,150.0769,130.7663,-10.65091,0.998423
245,1.3236,1.3456,1.073152,0.5236798,150.0264,130.7682,-10.72857,0.998423
246,1.3625,1.3128,1.074496,0.5250423,149.9745,130.7702,-10.80852,0.998423
247,1.3298,1.6344,1.071296,0.5263721,149.9237,130.7722,-10.88655,0.9986017
248,1.6522,1.358,1.072,0.5280243,149.8607,130.7746,-10.98349,0.9986017
249,1.375,1.3212,1.071712,0.5293993,149.8083,130.7766,-11.06418,0.9986017
250,1.3376,1.3013,1.06496,0.5307369,149.7573,130.7786,-11.14266,0.9986017
251,1.3174,1.303,1.474304,0.5320542,149.707,130.7805,-11.21996,0.9986017
252,1.3192,1.4814,1.07328,0.5333735,149.6567,130.7824,-11.29738,0.9986017
253,1.5035,2.5205,1.071104,0.534877,149.5993,130.7846,-11.3856,0.9986017
254,2.5384,2.2935,1.072512,0.5374154,149.5026,130.7884,-11.53455,0.9986017
255,2.3113,2.2489,1.07568,0.5397267,149.4144,130.7917,-11.67017,0.9986017
256,2.2662,2.2279,1.072864,0.5419929,149.328,130.7951,-11.80315,0.9986017
257,2.2455,1.6144,1.075776,0.5442384,149.2423,130.7984,-11.93491,0.9987841
258,1.6319,1.3153,1.069696,0.5458703,149.1801,130.8008,-12.03066,0.9987841
259,1.3316,1.2886,1.071136,0.5472019,149.1293,130.8027,-12.1088,0.9987841
260,1.3055,1.3109,1.46432,0.5485075,149.0795,130.8046,-12.18541,0.9987841
261,1.3273,1.4428,1.074304,0.5498347,149.0289,130.8066,-12.26329,0.9987841
262,1.463,1.4777,1.07344,0.5512977,148.9731,130.8087,-12.34914,0.9987841
263,1.4947,1.3985,1.07376,0.5527924,148.916,130.8109,-12.43684,0.9987841
264,1.415,1.3517,1.068288,0.5542074,148.8621,130.813,-12.51987,0.9987841
265,1.3686,1.3138,1.067264,0.555576,148.8099,130.815,-12.60018,0.9987841
266,1.3299,1.2946,1.070848,0.5569059,148.7592,130.817,-12.67822,0.9987841
267,1.3109,1.7161,1.070624,0.5582168,148.7092,130.8189,-12.75514,0.9987841
268,1.7443,3.3116,1.064896,0.5599611,148.6426,130.8214,-12.85748,0.9987841
269,3.3354,2.4939,1.072608,0.5632965,148.5154,130.8263,-13.05321,0.9987841
270,2.5122,1.3472,1.462272,0.5658087,148.4196,130.83,-13.20062,0.9987841
271,1.3661,1.5415,1.065696,0.5671748,148.3675,130.832,-13.28078,0.9987841
272,1.5601,1.4807,1.071104,0.5687349,148.308,130.8343,-13.37232,0.9987841
273,1.4975,1.3425,1.074528,0.5702324,148.2509,130.8365,-13.46019,0.9987841
274,1.3592,1.2977,1.067136,0.5715916,148.199,130.8385,-13.53995,0.9987841
275,1.3145,1.2956,1.069056,0.5729061,148.1489,130.8404,-13.61708,0.9987841
276,1.3121,1.3209,1.07136,0.5742182,148.0989,130.8423,-13.69407,0.9987841
277,1.3383,1.7833,1.069408,0.5755565,148.0478,130.8443,-13.7726,0.9989665
278,1.8035,1.3825,1.072896,0.57736,147.979,130.847,-13.87843,0.9989665
279,1.4001,1.3447,1.071296,0.5787601,147.9256,130.849,-13.96058,0.9989665
280,1.3611,2.3015,1.069056,0.5801212,147.8737,130.851,-14.04045,0.9989665
281,2.3191,2.3988,1.071104,0.5824403,147.7853,130.8544,-14.17653,0.9989665
282,2.4201,2.5348,1.072192,0.5848604,147.6929,130.858,-14.31853,0.9989665
283,2.5535,2.2659,1.069824,0.587414,147.5956,130.8617,-14.46837,0.9989665
284,2.2837,1.3029,1.071104,0.5896977,147.5085,130.8651,-14.60238,0.9989665
285,1.3199,1.3472,1.073536,0.5910175,147.4581,130.867,-14.67982,0.9989665
286,1.3651,1.4343,1.074144,0.5923827,147.4061,130.869,-14.75993,0.9989665
287,1.4521,1.679,1.0752,0.5938348,147.3507,130.8711,-14.84513,0.9991488
288,1.6959,1.31,1.066304,0.5955306,147.286,130.8736,-14.94464,0.9991488
289,1.3259,1.3028,1.072192,0.5968565,147.2354,130.8756,-15.02245,0.9991488
290,1.3198,1.3175,1.06832,0.5981764,147.1851,130.8775,-15.09989,0.9991488
291,1.3339,1.4391,1.071104,0.5995103,147.1342,130.8795,-15.17816,0.9991488
292,1.4595,1.5655,1.072832,0.6009697,147.0785,130.8816,-15.2638,0.9991488
293,1.5828,1.374,1.071168,0.6025525,147.0182,130.8839,-15.35668,0.9991488
294,1.3907,1.3412,1.065568,0.6039432,146.9651,130.886,-15.43828,0.9991488
295,1.359,2.4517,1.071424,0.6053022,146.9133,130.8879,-15.51802,0.9991488
296,2.471,1.314,1.06592,0.6077732,146.819,130.8916,-15.66301,0.9991488
297,1.3307,2.5057,1.069728,0.6091039,146.7683,130.8935,-15.7411,0.9992704
298,2.5236,2.1985,1.06592,0.6116275,146.672,130.8972,-15.88918,0.9992704
299,2.216,1.2867,1.071424,0.6138434,146.5875,130.9005,-16.01921,0.9992704
300,1.3115,3.1653,1.071104,0.6151549,146.5375,130.9024,-16.09616,0.9992704
301,3.1941,1.4124,1.069056,0.618349,146.4157,130.9071,-16.28358,0.9992704
302,1.4294,1.2902,1.069056,0.6197784,146.3611,130.9092,-16.36746,0.9992704
303,1.3064,1.2559,1.067008,0.6210848,146.3113,130.9111,-16.44411,0.9992704
304,1.2728,1.2389,1.072832,0.6223576,146.2628,130.913,-16.5188,0.9992704
305,1.2551,1.2876,1.07088,0.6236127,146.2149,130.9148,-16.59245,0.9992704
306,1.3048,1.3036,1.067008,0.6249175,146.1651,130.9167,-16.66901,0.9992704
307,1.3198,8.8243,1.072256,0.6262373,146.1148,130.9187,-16.74646,0.9981609
308,8.848801,2.5463,1.06704,0.6350861,145.7773,130.9316,-17.26569,0.9981609
309,2.5654,2.193,1.07024,0.6376515,145.6795,130.9354,-17.41622,0.9981609
310,2.2105,1.2606,1.06624,0.639862,145.5952,130.9386,-17.54593,0.9981609
311,1.2774,1.2678,1.067008,0.6411394,145.5464,130.9405,-17.62088,0.9981609
312,1.2839,1.2607,1.070496,0.6424233,145.4975,130.9424,-17.69622,0.9981609
313,1.2771,1.2667,1.066688,0.6437004,145.4487,130.9443,-17.77116,0.9981609
314,1.283,1.2782,1.070176,0.6449834,145.3998,130.9462,-17.84644,0.9981609
315,1.2944,1.2787,1.061568,0.6462777,145.3504,130.9481,-17.92239,0.9981609
316,1.2949,2.198,1.460352,0.6475726,145.3011,130.95,-17.99837,0.9981609
317,2.2152,2.7106,1.066176,0.6497878,145.2166,130.9532,-18.12836,0.9985865
318,2.7325,2.2605,1.067008,0.6525204,145.1123,130.9572,-18.2887,0.9985865
319,2.2788,1.305,1.072224,0.6547992,145.0254,130.9606,-18.42241,0.9985865
320,1.322,2.3135,1.070976,0.6561211,144.975,130.9625,-18.49998,0.9985865
321,2.3317,2.1746,1.070336,0.6584528,144.8861,130.9659,-18.6368,0.9985865
