# config=Release
# frames=4395
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=24.4571
# steadyDraws=6359
# steadyTris=2514090
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
48,11.4866,12.4892,0.921216,0.1260021,165.1942,130.1848,12.60643,1
49,12.5123,12.8825,0.920992,0.1385144,164.7169,130.2032,11.87223,1
50,12.91,12.0168,0.91936,0.1514244,164.2245,130.2221,11.11469,1
51,12.0392,12.17,0.917504,0.1634636,163.7654,130.2398,10.40826,0.9933898
52,12.1977,11.7468,0.920704,0.1756613,163.3001,130.2577,9.692517,0.9933898
53,11.7709,11.9374,0.915488,0.1874322,162.8512,130.275,9.001821,0.9933898
54,11.9609,12.0065,0.91136,0.1993931,162.395,130.2925,8.299979,0.9933898
55,12.0291,11.1339,0.91344,0.2114222,161.9362,130.3102,7.594133,0.9933898
56,11.1529,10.9636,0.91088,0.2225751,161.5108,130.3265,6.939701,0.9933898
57,10.9858,7.1896,0.889216,0.2335609,161.0918,130.3426,6.295074,0.9933898
58,7.2103,11.6985,0.890592,0.2407712,160.8168,130.3532,5.871988,0.9933898
59,11.7235,11.0347,0.886592,0.2524947,160.3697,130.3704,5.184075,0.9933898
60,11.0591,8.3667,0.886784,0.2635538,159.9479,130.3866,4.535147,0.9933898
61,8.387501,11.1432,0.888864,0.2719413,159.6279,130.3989,4.042984,0.9867796
62,11.1694,7.2586,0.88464,0.2831107,159.2019,130.4153,3.387585,0.9867796
63,7.2781,7.3227,0.884736,0.2903888,158.9243,130.426,2.960518,0.9867796
64,7.3462,12.2437,0.8856,0.297735,158.6441,130.4368,2.529455,0.9867796
65,12.2641,7.1371,0.883008,0.3099991,158.1764,130.4547,1.80982,0.9867796
66,7.1594,6.3993,0.88624,0.3171586,157.9033,130.4653,1.389719,0.9867796
67,6.4165,6.7756,0.878944,0.323575,157.6586,130.4747,1.01321,0.9867796
68,6.7979,6.7257,0.88016,0.330373,157.3993,130.4846,0.6143208,0.9867796
69,6.7454,6.2286,0.881984,0.3371184,157.142,130.4945,0.2185135,0.9867796
70,6.2469,6.9806,0.882816,0.3433653,156.9038,130.5037,-0.1480408,0.9867796
71,7.0049,10.5721,0.876544,0.3503701,156.6366,130.514,-0.5590763,0.9768644
72,10.5964,6.5006,0.881568,0.3609665,156.2325,130.5295,-1.180855,0.9768644
73,6.5192,6.4297,0.876544,0.3674857,155.9838,130.5391,-1.563389,0.9768644
74,6.4479,7.4211,0.878176,0.3739336,155.7379,130.5485,-1.94174,0.9768644
75,7.4433,6.6197,0.879072,0.381377,155.454,130.5595,-2.378498,0.9768644
76,6.6376,9.9283,0.875456,0.3880146,155.2008,130.5692,-2.767981,0.9768644
77,9.9508,7.6638,0.879648,0.3979653,154.8213,130.5838,-3.351875,0.9768644
78,7.683,7.1574,0.872672,0.4056484,154.5282,130.5951,-3.802702,0.9768644
79,7.1797,7.1703,0.874784,0.4128281,154.2544,130.6056,-4.223993,0.9768644
80,7.1888,7.0252,0.882304,0.4200169,153.9802,130.6161,-4.645819,0.9768644
81,7.0467,7.3325,0.873472,0.4270636,153.7115,130.6265,-5.059307,0.9778259
82,7.3536,6.7816,0.868352,0.4344172,153.431,130.6373,-5.490803,0.9778259
83,6.7995,7.3194,0.870176,0.4412166,153.1716,130.6472,-5.889784,0.9778259
84,7.3416,7.0415,0.873248,0.4485582,152.8916,130.658,-6.320574,0.9778259
85,7.059,7.3921,0.868608,0.4556172,152.6224,130.6684,-6.734783,0.9778259
86,7.4154,6.8744,0.86864,0.4630327,152.3396,130.6792,-7.169907,0.9778259
87,6.8927,6.7083,0.871296,0.4699254,152.0767,130.6894,-7.574356,0.9778259
88,6.7277,7.2331,0.868768,0.4766531,151.8201,130.6992,-7.969128,0.9778259
89,7.2561,6.9176,0.86816,0.4839092,151.5433,130.7099,-8.394903,0.9778259
90,6.9364,7.3219,0.867424,0.4908456,151.2787,130.72,-8.801914,0.9778259
91,7.3448,6.9634,0.86416,0.4981904,150.9986,130.7308,-9.232895,0.9790277
92,6.9817,11.6023,0.865824,0.5051721,150.7323,130.7411,-9.64257,0.9790277
93,11.6238,11.6698,0.863872,0.5167959,150.289,130.7581,-10.32463,0.9790277
94,11.6954,9.5914,0.864768,0.5284913,149.8429,130.7753,-11.0109,0.9790277
95,9.6103,6.8747,0.864576,0.5381016,149.4764,130.7894,-11.57481,0.9790277
96,6.9023,6.1422,0.864128,0.5450038,149.2131,130.7995,-11.97982,0.9790277
97,6.1606,11.3209,0.86016,0.5511644,148.9781,130.8085,-12.34132,0.9790277
98,11.343,11.3825,0.864096,0.5625075,148.5455,130.8252,-13.0069,0.9790277
99,11.4021,7.3245,0.864352,0.5739095,148.1106,130.8419,-13.67596,0.9790277
100,7.3475,7.3223,0.860672,0.581257,147.8304,130.8527,-14.1071,0.9790277
101,7.3411,8.3893,0.862432,0.5885981,147.5504,130.8634,-14.53786,0.9806502
102,8.411901,10.8535,0.863936,0.59701,147.2296,130.8758,-15.03145,0.9806502
103,10.874,14.729,0.865408,0.607884,146.8148,130.8917,-15.66952,0.9806502
104,14.7528,11.099,0.861376,0.6226368,146.2521,130.9134,-16.53518,0.9806502
105,11.1226,10.8279,0.858784,0.6337594,145.8279,130.9297,-17.18784,0.9806502
106,10.853,11.8895,0.857696,0.6446124,145.414,130.9456,-17.82467,0.9806502
107,11.9088,11.6386,0.857568,0.6565212,144.9597,130.9631,-18.52346,0.9806502
108,11.6627,8.415,0.862656,0.6681839,144.5149,130.9802,-19.2078,0.9806502
109,8.4345,6.9939,0.855232,0.6766184,144.1932,130.9926,-19.70272,0.9806502
110,7.0175,6.9774,0.854048,0.6836359,143.9256,131.0029,-20.1145,0.9806502
111,6.9954,11.9874,0.85456,0.6906313,143.6588,131.0131,-20.52497,0.9622018
112,12.013,7.3136,0.85616,0.7026443,143.2006,131.0307,-21.22988,0.9622018
113,7.3322,11.7961,0.85312,0.7099765,142.9209,131.0415,-21.66012,0.9622018
114,11.8188,7.5829,0.851968,0.7217953,142.4701,131.0588,-22.35363,0.9622018
115,7.6048,7.2092,0.848704,0.7294001,142.1801,131.07,-22.79986,0.9622018
116,7.2284,6.3353,0.84992,0.7366285,141.9044,131.0806,-23.22401,0.9622018
117,6.3529,10.1089,0.849024,0.7429814,141.6621,131.0899,-23.59678,0.9622018
118,10.1311,10.1431,0.84896,0.7531125,141.2757,131.1048,-24.19126,0.9622018
119,10.1646,11.0811,0.854016,0.7632771,140.888,131.1197,-24.7877,0.9622018
120,11.0993,11.6082,0.846912,0.7743764,140.4647,131.136,-25.43898,0.9622018
121,11.6314,6.9702,0.845792,0.7860078,140.021,131.153,-26.1215,0.9622018
122,6.989,6.7651,0.84672,0.7929968,139.7545,131.1633,-26.5316,0.9622018
123,6.7875,6.9129,0.847488,0.7997843,139.4956,131.1732,-26.92988,0.9622018
124,6.9321,7.1436,0.847808,0.8067164,139.2312,131.1834,-27.33663,0.9622018
125,7.1663,11.4057,0.845888,0.8138827,138.9579,131.1939,-27.75714,0.9622018
126,11.4244,11.6752,0.846752,0.8253071,138.5221,131.2107,-28.42751,0.9622018
127,11.6977,11.7876,0.844256,0.8370048,138.076,131.2278,-29.11391,0.9622018
128,11.8102,8.7563,0.842784,0.848815,137.6255,131.2452,-29.80691,0.9622018
129,8.7762,11.246,0.844864,0.8575912,137.2908,131.2581,-30.32188,0.9622018
130,11.269,10.9076,0.84544,0.8688602,136.861,131.2746,-30.98312,0.9622018
131,10.9296,11.1119,0.84208,0.8797898,136.4441,131.2906,-31.62445,0.9631633
132,11.1314,7.2537,0.844192,0.8909212,136.0195,131.3069,-32.27762,0.9631633
133,7.2757,10.8467,0.843616,0.8981969,135.7421,131.3176,-32.70454,0.9631633
134,10.8685,7.5853,0.84768,0.9090654,135.3275,131.3336,-33.34229,0.9631633
135,7.6075,7.018,0.84176,0.9166729,135.0374,131.3447,-33.78868,0.9631633
136,7.0372,8.4784,0.841728,0.9237101,134.769,131.355,-34.20161,0.9631633
137,8.5032,6.7666,0.841728,0.9322133,134.4446,131.3675,-34.70056,0.9631633
138,6.7851,7.102,0.841952,0.9389984,134.1858,131.3775,-35.0987,0.9631633
139,7.1233,7.1174,0.838944,0.9461217,133.9142,131.3879,-35.51668,0.9631633
140,7.1362,7.0087,0.838752,0.9532579,133.642,131.3984,-35.93542,0.9631633
141,7.0282,11.8577,0.843232,0.9602861,133.3739,131.4087,-36.34783,0.9548705
142,11.8793,12.0894,0.841728,0.9721655,132.9208,131.4261,-37.04488,0.9548705
143,12.1131,11.8615,0.838208,0.9842786,132.4588,131.4439,-37.75566,0.9548705
144,11.8855,6.9932,0.83968,0.9961641,132.0055,131.4613,-38.45308,0.9548705
145,7.0124,6.7913,0.839424,1.003176,131.7381,131.4716,-38.86455,0.9548705
146,6.8159,7.0498,0.837696,1.009992,131.4781,131.4816,-39.2645,0.9548705
147,7.0719,7.1741,0.831968,1.017064,131.2083,131.492,-39.67946,0.9548705
148,7.1923,7.5915,0.833536,1.024256,130.934,131.5025,-40.10149,0.9548705
149,7.6142,7.0225,0.834144,1.031871,130.6436,131.5137,-40.54829,0.9548705
150,7.041,11.9223,0.834848,1.038912,130.3751,131.524,-40.96143,0.9548705
151,11.9481,7.1975,0.829856,1.05086,129.9194,131.5416,-41.66252,0.9560723
152,7.2169,11.5159,0.830784,1.058077,129.6441,131.5522,-42.086,0.9560723
153,11.5378,9.8279,0.835328,1.069615,129.204,131.5691,-42.76302,0.9560723
154,9.8516,7.0364,0.833536,1.079466,128.8283,131.5835,-43.34109,0.9560723
155,7.0549,6.5338,0.830688,1.086521,128.5592,131.5939,-43.75506,0.9560723
156,6.5518,6.768,0.832064,1.093073,128.3093,131.6035,-44.1395,0.9560723
157,6.7899,6.7254,0.831488,1.099863,128.0504,131.6134,-44.53793,0.9560723
158,6.7527,6.7013,0.822304,1.106615,127.7928,131.6234,-44.93416,0.9560723
159,6.7229,14.9526,0.827392,1.113338,127.5364,131.6332,-45.32865,0.9560723
160,14.9777,12.1525,0.825344,1.128316,126.9651,131.6552,-46.20752,0.9560723
161,12.1718,7.7471,0.82432,1.140488,126.5009,131.673,-46.92173,0.9492819
162,7.7696,7.2212,0.826176,1.148257,126.2045,131.6844,-47.37763,0.9492819
163,7.24,10.9509,0.82624,1.155497,125.9284,131.6951,-47.80247,0.9492819
164,10.9731,6.7036,0.822784,1.166471,125.5099,131.7112,-48.44635,0.9492819
165,6.7291,11.2039,0.82528,1.1732,125.2532,131.721,-48.8412,0.9492819
166,11.228,11.2436,0.825344,1.184428,124.825,131.7375,-49.50004,0.9492819
167,11.2673,10.8778,0.8256,1.195695,124.3952,131.754,-50.16118,0.9492819
168,10.8972,6.5948,0.821248,1.206592,123.9796,131.77,-50.80061,0.9492819
169,6.6172,6.6641,0.82944,1.213209,123.7272,131.7797,-51.1889,0.9492819
170,6.6832,6.7581,0.822912,1.219893,123.4723,131.7895,-51.58105,0.9492819
171,6.7767,6.9783,0.821248,1.226669,123.2139,131.7995,-51.9787,0.9388859
172,7.0011,6.9574,0.821248,1.23367,122.9468,131.8097,-52.3895,0.9388859
173,6.9755,6.7484,0.8192,1.240646,122.6808,131.82,-52.79882,0.9388859
174,6.7702,6.846,0.817408,1.247416,122.4225,131.8299,-53.19608,0.9388859
175,6.8657,6.6612,0.820992,1.254282,122.1607,131.84,-53.59895,0.9388859
176,6.6827,7.3681,0.816704,1.260965,121.9058,131.8498,-53.99108,0.9388859
177,7.3882,10.602,0.815232,1.268353,121.624,131.8606,-54.42461,0.9388859
178,10.6239,7.1915,0.814752,1.278977,121.2188,131.8762,-55.048,0.9388859
179,7.2117,6.7351,0.813056,1.286188,120.9437,131.8868,-55.47117,0.9388859
180,6.7526,7.2029,0.813024,1.292941,120.6862,131.8967,-55.8674,0.9388859
181,7.2254,6.9497,0.813408,1.300166,120.4106,131.9073,-56.29138,0.9399676
182,6.9679,6.7116,0.80816,1.307134,120.1449,131.9175,-56.70024,0.9399676
183,6.7331,12.1315,0.812416,1.313867,119.888,131.9274,-57.09532,0.9399676
184,12.1548,11.8064,0.810112,1.326022,119.4244,131.9452,-57.80855,0.9399676
185,11.8285,12.3164,0.808608,1.337851,118.9733,131.9626,-58.50262,0.9399676
186,12.3385,12.1145,0.807104,1.350189,118.5027,131.9807,-59.22662,0.9399676
187,12.1368,7.2154,0.810624,1.362326,118.0398,131.9985,-59.93879,0.9399676
188,7.236,11.8465,0.805824,1.369562,117.7638,132.0091,-60.36339,0.9399676
189,11.8749,11.3901,0.806912,1.381437,117.3109,132.0265,-61.06018,0.9399676
190,11.4084,10.636,0.802528,1.392845,116.8758,132.0432,-61.72961,0.9399676
191,10.6579,6.787,0.806912,1.403503,116.4692,132.0589,-62.355,0.9411694
192,6.8049,11.1302,0.802816,1.410308,116.2097,132.0689,-62.7543,0.9411694
193,11.1552,9.4526,0.80304,1.421463,115.7842,132.0852,-63.40887,0.9411694
194,9.4767,9.543,0.80672,1.43094,115.4228,132.0991,-63.96494,0.9411694
195,9.561999,6.7529,0.796736,1.440502,115.0581,132.1132,-64.52602,0.9411694
196,6.7763,10.3943,0.800768,1.447278,114.7996,132.1231,-64.92365,0.9411694
197,10.4162,10.0152,0.800768,1.457695,114.4023,132.1384,-65.53485,0.9411694
198,10.0371,10.7729,0.802816,1.467732,114.0195,132.1531,-66.12379,0.9411694
199,10.7984,11.6495,0.801504,1.47853,113.6077,132.1689,-66.75744,0.9411694
200,11.678,11.6452,0.80272,1.490208,113.1623,132.1861,-67.44268,0.9411694
201,11.6704,11.1431,0.800512,1.501878,112.7171,132.2032,-68.12747,0.9318551
202,11.1691,9.7499,0.802176,1.513048,112.2912,132.2196,-68.78285,0.9318551
203,9.7695,8.0505,0.796704,1.522817,111.9185,132.2339,-69.35611,0.9318551
204,8.0733,10.79,0.797024,1.53089,111.6106,132.2458,-69.82985,0.9318551
205,10.8146,7.3117,0.794208,1.541705,111.1981,132.2616,-70.46442,0.9318551
206,7.3357,7.458,0.796128,1.549041,110.9183,132.2724,-70.89486,0.9318551
207,7.4774,7.3613,0.79328,1.556518,110.6331,132.2833,-71.33362,0.9318551
208,7.3833,7.6951,0.794624,1.563901,110.3515,132.2942,-71.76687,0.9318551
209,7.7138,9.8629,0.792576,1.571615,110.0573,132.3055,-72.2195,0.9318551
210,9.8867,11.3521,0.791136,1.581502,109.6802,132.32,-72.79964,0.9318551
211,11.3724,6.8746,0.79328,1.592874,109.2465,132.3367,-73.46695,0.924704
212,6.8969,6.6336,0.793856,1.599771,108.9834,132.3468,-73.87164,0.924704
213,6.6523,8.9341,0.790912,1.606424,108.7297,132.3566,-74.26199,0.924704
214,8.956201,6.2344,0.787456,1.61538,108.3881,132.3697,-74.78752,0.924704
215,6.2525,6.505,0.785888,1.621632,108.1496,132.3789,-75.15441,0.924704
216,6.5265,6.929,0.78848,1.628159,107.9007,132.3884,-75.53737,0.924704
217,6.947,6.9059,0.784448,1.635106,107.6357,132.3986,-75.94501,0.924704
218,6.9242,7.133,0.787136,1.64203,107.3716,132.4088,-76.35131,0.924704
219,7.1541,9.992,0.780544,1.649184,107.0988,132.4193,-76.7711,0.924704
220,10.0107,11.9669,0.785504,1.659195,106.717,132.434,-77.35851,0.924704
221,11.9886,12.3428,0.784704,1.671183,106.2597,132.4516,-78.06198,0.9253049
222,12.3675,9.9672,0.786656,1.683551,105.788,132.4697,-78.78767,0.9253049
223,9.9853,8.137,0.782528,1.693536,105.4072,132.4843,-79.3736,0.9253049
224,8.1615,7.0888,0.784064,1.701698,105.0959,132.4963,-79.85251,0.9253049
225,7.1073,7.3516,0.785152,1.708805,104.8248,132.5067,-80.26954,0.9253049
226,7.3743,10.3656,0.784352,1.716179,104.5435,132.5176,-80.70225,0.9253049
227,10.3876,6.6308,0.784672,1.726567,104.1474,132.5328,-81.31178,0.9253049
228,6.6535,6.3452,0.780288,1.733221,103.8936,132.5426,-81.7022,0.9253049
229,6.3636,6.6056,0.783072,1.739584,103.6508,132.5519,-82.07561,0.9253049
230,6.6277,6.6796,0.780288,1.746212,103.3981,132.5616,-82.46451,0.9253049
231,6.6976,6.3959,0.782272,1.75291,103.1426,132.5714,-82.85751,0.916892
232,6.4131,6.7882,0.779936,1.759323,102.898,132.5808,-83.23383,0.916892
233,6.8118,11.4251,0.780288,1.766135,102.6382,132.5908,-83.63353,0.916892
234,11.4474,6.8458,0.780032,1.777582,102.2016,132.6076,-84.30524,0.916892
235,6.8664,6.9393,0.77824,1.784448,101.9397,132.6177,-84.70816,0.916892
236,6.9584,9.3178,0.780288,1.791407,101.6743,132.6279,-85.11646,0.916892
237,9.3395,6.845,0.777568,1.800746,101.3181,132.6416,-85.66447,0.916892
238,6.8631,11.7867,0.776704,1.807609,101.0563,132.6517,-86.06719,0.916892
239,11.8083,11.0874,0.776192,1.819418,100.606,132.669,-86.76009,0.916892
240,11.1116,10.1193,0.775392,1.830529,100.1821,132.6853,-87.41209,0.916892
241,10.1384,8.6454,0.774144,1.840668,99.79545,132.7002,-88.00699,0.9180939
242,8.6669,11.182,0.770944,1.849334,99.46489,132.7129,-88.51555,0.9180939
243,11.2014,11.2669,0.776192,1.860536,99.03767,132.7293,-89.17284,0.9180939
244,11.2882,11.2746,0.771776,1.871824,98.60712,132.7459,-89.8352,0.9180939
245,11.2973,11.1615,0.769856,1.883121,98.17622,132.7625,-90.49811,0.9180939
246,11.1825,11.5006,0.77104,1.894304,97.74973,132.7789,-91.15427,0.9180939
247,11.5274,11.3363,0.772096,1.905831,97.31005,132.7958,-91.83069,0.9180939
248,11.3611,10.6439,0.772096,1.917192,96.87673,132.8124,-92.49733,0.9180939
249,10.6669,11.3143,0.767456,1.927859,96.46989,132.8281,-93.12325,0.9180939
250,11.3442,12.1069,1.32272,1.939204,96.03721,132.8447,-93.78891,0.9180939
251,12.1361,11.6444,1.320352,1.95134,95.57434,132.8625,-94.50102,0.9191755
252,11.6679,13.553,1.31776,1.963007,95.1293,132.8796,-95.18568,0.9191755
253,13.5762,10.2946,1.31856,1.976584,94.61151,132.8996,-95.98229,0.9191755
254,10.3193,7.5354,2.26976,1.986903,94.21791,132.9147,-96.58781,0.9191755
255,7.5562,14.4212,1.312512,1.994459,93.92972,132.9258,-97.0312,0.9191755
256,14.4467,7.9609,1.313088,2.008906,93.37871,132.947,-97.87891,0.9191755
257,7.9851,7.0918,1.310624,2.016891,93.07415,132.9587,-98.34747,0.9191755
258,7.1103,6.8886,1.30864,2.024001,92.80295,132.9691,-98.76469,0.9191755
259,6.9104,7.0539,1.306208,2.030912,92.53938,132.9792,-99.17017,0.9191755
260,7.0768,11.3816,1.308352,2.037988,92.26949,132.9896,-99.58542,0.9191755
261,11.4071,11.419,2.264512,2.049396,91.8344,133.0064,-100.2548,0.9016285
262,11.4393,7.6386,1.302496,2.060835,91.39809,133.0231,-100.926,0.9016285
263,7.6619,6.517,1.2984,2.068497,91.10587,133.0344,-101.3756,0.9016285
264,6.5351,6.6551,1.29792,2.075032,90.85661,133.044,-101.7591,0.9016285
265,6.6768,6.6397,1.29552,2.081709,90.60194,133.0538,-102.1508,0.9016285
266,6.6573,6.5895,1.29792,2.088366,90.34803,133.0635,-102.5415,0.9016285
267,6.6109,6.612,1.29024,2.094977,90.09589,133.0732,-102.9294,0.9016285
268,6.6306,6.2798,1.293184,2.101608,89.843,133.083,-103.3185,0.9016285
269,6.2975,7.4705,1.29168,2.107905,89.60279,133.0922,-103.688,0.9016285
270,7.4921,6.4317,1.293088,2.115397,89.31705,133.1032,-104.1276,0.9016285
271,6.4488,7.2384,1.29024,2.121846,89.0711,133.1127,-104.506,0.9022895
272,7.2679,6.8567,1.286112,2.129114,88.79388,133.1233,-104.9325,0.9022895
273,6.8743,6.8507,1.290208,2.135988,88.53168,133.1334,-105.3359,0.9022895
274,6.8681,9.4425,1.349888,2.142856,88.26973,133.1435,-105.7389,0.9022895
275,9.4655,7.098,1.349632,2.152322,87.90871,133.1574,-106.2943,0.9022895
276,7.1164,7.3632,1.349632,2.159438,87.63728,133.1678,-106.7119,0.9022895
277,7.385,11.098,2.338816,2.166823,87.35562,133.1786,-107.1452,0.9022895
278,11.1274,12.2659,1.344896,2.177951,86.93121,133.1949,-107.7981,0.9022895
279,12.3007,7.6358,1.34688,2.190251,86.46204,133.213,-108.5199,0.9022895
280,7.6579,10.7712,1.34368,2.197909,86.16996,133.2242,-108.9693,0.9022895
281,10.7911,10.6991,1.34416,2.2087,85.75839,133.2401,-109.6025,0.9034914
282,10.722,7.0604,1.339392,2.219422,85.34944,133.2558,-110.2316,0.9034914
283,7.0794,7.1189,1.333984,2.226502,85.07943,133.2662,-110.647,0.9034914
284,7.1421,7.4814,1.334144,2.233644,84.80702,133.2766,-111.0661,0.9034914
285,7.5109,7.3658,1.337312,2.241155,84.52055,133.2877,-111.5068,0.9034914
286,7.3931,6.5716,1.335264,2.248548,84.23859,133.2985,-111.9407,0.9034914
287,6.5898,14.6974,1.333088,2.255138,83.98722,133.3082,-112.3273,0.9034914
288,14.7214,13.2458,1.333216,2.269859,83.42575,133.3298,-113.1912,0.9034914
289,13.2716,6.7059,1.326528,2.283131,82.91955,133.3492,-113.9699,0.9034914
290,6.7244,6.6256,1.327104,2.289855,82.66308,133.3591,-114.3645,0.9034914
291,6.6549,7.0166,1.327296,2.29651,82.40926,133.3689,-114.755,0.8943573
292,7.0349,10.4252,1.325888,2.303545,82.14093,133.3792,-115.1678,0.8943573
293,10.4472,10.7771,1.320096,2.313992,81.74247,133.3945,-115.7808,0.8943573
294,10.7962,5.9008,1.3232,2.324789,81.33068,133.4104,-116.4143,0.8943573
295,5.9222,10.4628,1.316224,2.330711,81.10481,133.419,-116.7618,0.8943573
296,10.4818,6.9351,1.351296,2.341193,80.70503,133.4344,-117.3769,0.8943573
297,6.9568,6.997,1.347296,2.34815,80.43969,133.4446,-117.7851,0.8943573
298,7.0156,7.0216,1.345568,2.355165,80.1721,133.4549,-118.1968,0.8943573
299,7.0421,7.3344,1.339424,2.362207,79.9035,133.4653,-118.61,0.8943573
300,7.3565,15.0384,1.337376,2.369564,79.62292,133.476,-119.0417,0.8943573
301,15.0644,6.6922,1.33376,2.384628,79.04836,133.4981,-119.9256,0.8881077
302,6.7109,10.3,1.335328,2.391339,78.79239,133.508,-120.3194,0.8881077
303,10.3235,7.4056,1.333376,2.401663,78.39864,133.5231,-120.9252,0.8881077
304,7.4243,7.4036,1.331968,2.409087,78.11548,133.534,-121.3608,0.8881077
305,7.4256,6.4198,1.329344,2.416513,77.83226,133.5449,-121.7965,0.8881077
306,6.4373,9.857,1.329152,2.42295,77.58675,133.5544,-122.1743,0.8881077
307,9.8791,9.5296,1.332064,2.432829,77.20995,133.5688,-122.754,0.8881077
308,9.5476,11.164,1.321376,2.442377,76.84579,133.5829,-123.3142,0.8881077
309,11.187,10.2392,1.323392,2.453564,76.41908,133.5993,-123.9706,0.8881077
310,10.2624,6.6805,1.315584,2.463826,76.02767,133.6143,-124.5728,0.8881077
