# config=Release
# frames=42440
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=2.945523
# steadyDraws=2260
# steadyTris=1757070
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 2070 SUPER/PCIe/SSE2
# cpu=Intel(R) Core(TM) i7-9700 CPU @ 3.00GHz
# cores=8
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
115,0.6185,0.5428,0.583232,0.08423837,166.7871,130.1236,15.05705,0.9855621
116,0.5599,0.7267,0.58368,0.08479828,166.7657,130.1244,15.02419,0.9855621
117,0.7447,0.9771,0.585728,0.08554298,166.7373,130.1255,14.98049,0.9855621
118,0.9952,0.9614,0.583936,0.08653817,166.6994,130.127,14.9221,0.9855621
119,0.979,0.605,0.587424,0.08751717,166.662,130.1284,14.86465,0.9855621
120,0.6216,0.6277,0.579872,0.08813877,166.6383,130.1293,14.82818,0.9855621
121,0.6438,0.6828,0.579552,0.08878257,166.6138,130.1302,14.7904,0.9855621
122,0.6991,0.7283,0.582912,0.08948167,166.5871,130.1313,14.74938,0.9855621
123,0.7452,0.7378,0.58096,0.09022687,166.5587,130.1324,14.70565,0.9855621
124,0.7553,0.7089,0.585728,0.09098218,166.5299,130.1335,14.66133,0.9855621
125,0.727,0.883,0.583552,0.09170917,166.5021,130.1345,14.61867,0.9893491
126,0.9019,0.7491,0.581632,0.09261107,166.4677,130.1359,14.56575,0.9893491
127,0.7655,0.6634,0.58368,0.09337658,166.4385,130.137,14.52083,0.9893491
128,0.68,0.6207,0.58368,0.09405658,166.4126,130.138,14.48093,0.9893491
129,0.6371,0.732,0.58208,0.09469368,166.3883,130.1389,14.44355,0.9893491
130,0.7488,0.8647,0.587136,0.09544247,166.3598,130.14,14.39961,0.9893491
131,0.8821,0.7851,0.589632,0.09632457,166.3261,130.1413,14.34785,0.9893491
132,0.8021,0.6324,0.589408,0.09712667,166.2955,130.1425,14.30079,0.9893491
133,0.6488,0.7125,0.590528,0.09777547,166.2708,130.1434,14.26271,0.9893491
134,0.73,0.6748,0.587776,0.09850547,166.2429,130.1445,14.21988,0.9893491
135,0.6916,0.8219,0.587776,0.09919707,166.2166,130.1455,14.1793,0.9921893
136,0.8388,0.7394,0.586016,0.1000359,166.1846,130.1468,14.13008,0.9921893
137,0.7558,0.7168,0.589824,0.1007917,166.1557,130.1479,14.08573,0.9921893
138,0.7336,0.6707,0.587488,0.1015253,166.1277,130.1489,14.04268,0.9921893
139,0.6875,0.7059,0.591008,0.1022128,166.1015,130.1499,14.00234,0.9921893
140,0.7226,0.9324,0.591872,0.1029354,166.074,130.151,13.95994,0.9921893
141,0.9505,0.7372,0.590048,0.1038859,166.0377,130.1524,13.90417,0.9921893
142,0.7539,0.6107,0.587904,0.1046398,166.009,130.1535,13.85993,0.9921893
143,0.6269,0.5877,0.589728,0.1052667,165.985,130.1544,13.82314,0.9921893
144,0.6041,0.5929,0.585728,0.1058708,165.962,130.1553,13.7877,0.9921893
145,0.6088,0.6708,0.587168,0.1064796,165.9388,130.1562,13.75197,0.9940829
146,0.6877,0.6946,0.589728,0.1071673,165.9126,130.1572,13.71162,0.9940829
147,0.7106,0.8146,0.59088,0.1078779,165.8855,130.1582,13.66993,0.9940829
148,0.834,0.6777,0.591744,0.1087119,165.8536,130.1595,13.62099,0.9940829
149,0.6945,0.7622,0.587776,0.1094064,165.8271,130.1605,13.58023,0.9940829
150,0.7788,0.6113,0.590208,0.1101852,165.7974,130.1616,13.53454,0.9940829
151,0.6275,0.7081,0.590432,0.1108127,165.7735,130.1626,13.49771,0.9940829
152,0.7243,0.7029,0.592928,0.111537,165.7459,130.1636,13.45521,0.9940829
153,0.719,0.68,0.588512,0.112256,165.7185,130.1647,13.41302,0.9940829
154,0.6967,0.7465,0.592576,0.1129527,165.6919,130.1657,13.37214,0.9940829
155,0.7634,0.8949,0.590752,0.1137161,165.6628,130.1668,13.32735,0.9964497
156,0.9134001,0.8023,0.588512,0.1146295,165.6279,130.1682,13.27375,0.9964497
157,0.8191,0.8028,0.591872,0.1154486,165.5967,130.1694,13.22569,0.9964497
158,0.8193,0.7483,0.593152,0.1162679,165.5655,130.1705,13.17761,0.9964497
159,0.7649,0.9854,0.592704,0.1170328,165.5363,130.1717,13.13273,0.9964497
160,1.0017,0.7476,0.595424,0.1180345,165.4981,130.1731,13.07395,0.9964497
161,0.7634,0.8538,0.598016,0.1187979,165.4689,130.1743,13.02916,1
162,0.8697,0.3671,0.595968,0.1196676,165.4358,130.1756,12.97813,1
163,0.3826,0.3718,0.598016,0.1200502,165.4212,130.1761,12.95568,1
164,0.3872,0.5842,0.59952,0.1204374,165.4064,130.1767,12.93295,1
165,0.5998001,0.6664,0.599712,0.1210372,165.3835,130.1776,12.89776,1
166,0.6818,0.7359,0.5976,0.121719,165.3575,130.1786,12.85775,1
167,0.7514,0.6545,0.598656,0.1224704,165.3289,130.1797,12.81366,1
168,0.6697,0.6735,0.601856,0.1231401,165.3033,130.1806,12.77436,1
169,0.689,0.6853,0.991232,0.1238291,165.2771,130.1817,12.73394,1
170,0.701,0.7547,0.59808,0.1245301,165.2503,130.1827,12.6928,1
171,0.7723,1.0728,0.595968,0.1253024,165.2209,130.1838,12.64748,1
172,1.0889,0.6218,0.59392,0.1263913,165.1793,130.1854,12.58359,1
173,0.6374,0.7288,0.59744,0.1270287,165.155,130.1863,12.54619,1
174,0.7447,0.6372,0.597056,0.1277734,165.1266,130.1874,12.50249,1
175,0.6527,0.6724,0.595296,0.1284261,165.1017,130.1884,12.46419,1
176,0.6879,0.7091,0.592448,0.129114,165.0755,130.1894,12.42383,1
177,0.7247,0.6881,0.594656,0.1298387,165.0479,130.1905,12.3813,1
178,0.7036,0.6496,0.596448,0.1305423,165.021,130.1915,12.34002,1
179,0.6651,0.6693,0.597664,0.1312074,164.9956,130.1925,12.30099,1
180,0.6849,0.6893,0.595968,0.1318923,164.9695,130.1935,12.2608,1
181,0.7047,0.68,0.596352,0.132597,164.9426,130.1945,12.21945,1
182,0.6957,0.6722,0.598016,0.1332927,164.9161,130.1955,12.17863,1
183,0.6878,0.7131,0.597888,0.1339805,164.8899,130.1965,12.13827,1
184,0.7286,0.6606,0.597056,0.1347091,164.8621,130.1976,12.09552,1
185,0.6761,0.7549,0.598336,0.1353852,164.8363,130.1986,12.05584,1
186,0.7709,0.6226,0.598016,0.1361561,164.8069,130.1997,12.01061,1
187,0.6379001,0.6908,0.59248,0.136794,164.7826,130.2007,11.97318,1
188,0.7062,0.6697,0.595968,0.1375002,164.7556,130.2017,11.93174,1
189,0.6851,0.7154,0.59392,0.1381853,164.7295,130.2027,11.89154,1
190,0.7307,0.6495,0.597152,0.138916,164.7016,130.2038,11.84866,1
191,0.6648,0.6721,0.595968,0.1395808,164.6763,130.2048,11.80966,1
192,0.6874,0.6887,0.600768,0.1402682,164.6501,130.2058,11.76932,1
193,0.7045,0.7575,0.985088,0.1409727,164.6232,130.2068,11.72798,1
194,0.7751001,0.7096,0.597024,0.1417478,164.5936,130.2079,11.6825,1
195,0.7269,1.0817,0.591584,0.1424747,164.5659,130.209,11.63985,1
196,1.098,0.5945,0.594272,0.1435727,164.524,130.2106,11.57542,1
197,0.6101,0.6736,0.597152,0.1441828,164.5007,130.2115,11.53962,1
198,0.6891,0.7007,0.595968,0.1448719,164.4745,130.2125,11.49918,1
199,0.7164,0.6192,0.595744,0.1455883,164.4471,130.2136,11.45715,1
200,0.6347,0.6807,0.591168,0.146223,164.4229,130.2145,11.4199,1
201,0.6962,0.6926,0.598016,0.1469192,164.3964,130.2155,11.37905,1
202,0.7082,0.6646,0.596256,0.1476274,164.3694,130.2166,11.3375,1
203,0.6802,0.719,0.596992,0.1483076,164.3434,130.2176,11.29758,1
204,0.7345,0.6644,0.595968,0.1490421,164.3154,130.2186,11.25448,1
205,0.6799,0.6822,0.595968,0.149722,164.2895,130.2196,11.21459,1
206,0.6978,0.6784,0.59392,0.1504198,164.2629,130.2207,11.17364,1
207,0.6939,0.7098,0.591968,0.1511137,164.2364,130.2217,11.13293,1
208,0.7252,0.6431,0.593344,0.1518389,164.2087,130.2227,11.09037,1
209,0.6585,0.6855,0.595488,0.1524974,164.1836,130.2237,11.05173,1
210,0.7016,0.7702,0.593248,0.153199,164.1569,130.2247,11.01056,1
211,0.7858,0.6316,0.595968,0.1539848,164.1269,130.2259,10.96446,1
212,0.6471,0.678,0.595936,0.1546319,164.1022,130.2268,10.92649,1
213,0.6933,0.6832,0.59392,0.1553252,164.0758,130.2278,10.8858,1
214,0.6986,0.6795,0.59584,0.1560238,164.0491,130.2289,10.84481,1
215,0.6949,0.6763,0.5952,0.1567187,164.0226,130.2299,10.80404,1
216,0.6916,0.7209,0.98288,0.1574103,163.9962,130.2309,10.76345,1
217,0.7600001,0.6383,0.593504,0.1581703,163.9673,130.232,10.71886,1
218,0.6548,1.0585,0.591712,0.1588251,163.9423,130.233,10.68044,1
219,1.0746,0.6732,0.5928,0.1598997,163.9013,130.2346,10.61738,1
220,0.689,0.7392,0.591872,0.1605887,163.875,130.2356,10.57695,1
221,0.7551,0.6149,0.591872,0.1613438,163.8462,130.2367,10.53264,1
222,0.6307,0.6794,0.596288,0.1619745,163.8222,130.2376,10.49563,1
223,0.695,0.6734,0.593664,0.1626695,163.7957,130.2386,10.45485,1
224,0.6891,0.6829,0.59392,0.1633586,163.7694,130.2397,10.41442,1
225,0.6986,0.6822,0.595968,0.1640572,163.7427,130.2407,10.37342,1
226,0.6982,0.6698,0.593824,0.1647554,163.7161,130.2417,10.33246,1
227,0.6853,0.6785,0.594528,0.1654407,163.69,130.2427,10.29224,1
228,0.6943,0.6798,0.591584,0.166135,163.6635,130.2437,10.2515,1
229,0.6954,0.676,0.593472,0.1668304,163.6369,130.2447,10.2107,1
230,0.6916,0.677,0.591872,0.167522,163.6106,130.2457,10.17012,1
231,0.6926,0.6746,0.591872,0.1682146,163.5842,130.2468,10.12948,1
232,0.6902,0.6815,0.594944,0.1689048,163.5578,130.2478,10.08898,1
233,0.6974,0.6745,0.59456,0.1696022,163.5312,130.2488,10.04805,1
234,0.6901,0.6783,0.592576,0.1702923,163.5049,130.2498,10.00756,1
235,0.694,0.6761,0.590176,0.1709863,163.4784,130.2508,9.966836,1
236,0.6919,0.68,0.590016,0.1716782,163.4521,130.2518,9.926236,1
237,0.6955,0.6726,0.594208,0.1723737,163.4255,130.2529,9.885426,1
238,0.6883,0.6734,0.59104,0.173062,163.3993,130.2539,9.845038,1
239,0.6893,0.6826,0.594784,0.1737513,163.373,130.2549,9.804592,1
240,0.6987,0.7265,0.982432,0.17445,163.3463,130.2559,9.763592,1
241,0.7445,0.637,0.587776,0.1751945,163.3179,130.257,9.719907,1
242,0.6533,1.0773,0.591776,0.1758478,163.293,130.258,9.681572,1
243,1.0933,0.6526,0.592416,0.1769411,163.2513,130.2596,9.61742,1
244,0.669,0.6845,0.592928,0.1776101,163.2258,130.2605,9.578164,1
245,0.7007,0.67,0.591136,0.1783108,163.1991,130.2616,9.537048,1
246,0.6858,0.6766,0.593888,0.1789966,163.1729,130.2626,9.496806,1
247,0.6924,0.6764,0.588288,0.179689,163.1465,130.2636,9.456179,1
248,0.6921999,0.6707,0.589952,0.1803812,163.1201,130.2646,9.415562,1
249,0.6867,0.6792,0.589792,0.1810679,163.0939,130.2656,9.375265,1
250,0.695,0.6734,0.591552,0.1817629,163.0674,130.2666,9.334485,1
251,0.6891,0.6717,0.588576,0.182452,163.0411,130.2677,9.294049,1
252,0.6874,0.6754,0.589952,0.1831394,163.0149,130.2686,9.253714,1
253,0.6913,0.6728,0.591104,0.1838307,162.9885,130.2697,9.213149,1
254,0.6885,0.6756,0.589152,0.1845192,162.9623,130.2707,9.17275,1
255,0.6915,0.6732,0.593472,0.1852107,162.9359,130.2717,9.132174,1
256,0.7027,0.6618,0.591872,0.1859134,162.9091,130.2727,9.09094,1
257,0.6774999,0.6748,0.59024,0.1865909,162.8833,130.2737,9.051188,1
258,0.6905,0.6727,0.589952,0.1872814,162.8569,130.2747,9.01067,1
259,0.6886,0.6773,0.587776,0.18797,162.8307,130.2757,8.970264,1
260,0.6932,0.6749,0.587776,0.1886632,162.8042,130.2768,8.929588,1
261,0.6905,0.6706,0.587808,0.1893537,162.7779,130.2778,8.889071,1
262,0.6862,0.6709,0.993248,0.1900399,162.7517,130.2788,8.848805,1
263,0.6867,0.6744,0.593696,0.1907266,162.7255,130.2798,8.808512,1
264,0.6903,1.0846,0.591296,0.1914169,162.6992,130.2808,8.768006,1
265,1.1023,0.6392,0.591072,0.1925192,162.6572,130.2824,8.703324,1
266,0.6568,0.7321,0.593344,0.193176,162.6321,130.2834,8.664784,1
267,0.7482,0.6532,0.592608,0.1939242,162.6036,130.2845,8.620882,1
268,0.6688001,0.6803,0.5928,0.194593,162.5781,130.2855,8.58164,1
269,0.6961,0.6719,0.59392,0.1952891,162.5515,130.2865,8.540793,1
270,0.6877,0.6776,0.59392,0.1959768,162.5253,130.2875,8.500441,1
271,0.6943,0.6801,0.59376,0.1966711,162.4988,130.2885,8.4597,1
272,0.6959,0.6779,0.588064,0.197367,162.4723,130.2895,8.418865,1
273,0.6935,0.6736,0.590208,0.1980605,162.4458,130.2905,8.378173,1
274,0.6894,0.6723,0.592096,0.1987499,162.4195,130.2915,8.337719,1
275,0.6878,0.6759,0.589824,0.1994377,162.3933,130.2926,8.29736,1
276,0.6916,0.675,0.589824,0.2001293,162.3669,130.2936,8.256779,1
277,0.6907,0.6725,0.590496,0.20082,162.3406,130.2946,8.21625,1
278,0.6884,0.676,0.591872,0.2015084,162.3143,130.2956,8.175858,1
279,0.6919,0.6709,0.589504,0.2022003,162.2879,130.2966,8.135256,1
280,0.6867,0.6771,0.59392,0.202887,162.2617,130.2976,8.094961,1
281,0.6927,0.6723,0.589824,0.2035797,162.2353,130.2986,8.054317,1
282,0.6883,0.6798,0.587776,0.204268,162.209,130.2997,8.013927,1
283,0.6955,0.6767,0.592096,0.2049635,162.1825,130.3007,7.973117,1
284,0.6927,0.6732,0.592416,0.2056562,162.1561,130.3017,7.932472,1
285,0.6887,0.6712,0.593088,0.2063449,162.1298,130.3027,7.892059,1
286,0.687,0.6778,0.987136,0.2070319,162.1036,130.3037,7.851748,1
287,0.6937,0.7257,0.589376,0.2077256,162.0772,130.3047,7.811043,1
288,0.7441,1.0376,0.591808,0.2084697,162.0488,130.3058,7.767379,1
289,1.0547,0.6626,0.59008,0.2095244,162.0086,130.3074,7.705491,1
290,0.679,0.67,0.588384,0.2102034,161.9827,130.3084,7.665648,1
291,0.6864,0.6682,0.59072,0.2108898,161.9565,130.3094,7.625371,1
292,0.6842,0.678,0.589728,0.211574,161.9304,130.3104,7.585224,1
293,0.6939,0.6712,0.591872,0.2122679,161.9039,130.3114,7.544507,1
294,0.687,0.6791,0.589376,0.2129549,161.8777,130.3124,7.504195,1
295,0.6949,0.6746,0.589824,0.2136498,161.8512,130.3134,7.46342,1
296,0.6904,0.6768,0.58608,0.2143402,161.8249,130.3144,7.422908,1
297,0.6926,0.6723,0.587776,0.2150328,161.7985,130.3154,7.382268,1
298,0.6881,0.67,0.585792,0.215721,161.7722,130.3165,7.341892,1
299,0.686,0.6695,0.588064,0.216407,161.7461,130.3175,7.301638,1
300,0.6853,0.6717,0.589408,0.2170923,161.7199,130.3185,7.261425,1
301,0.6874,0.6714,0.592384,0.2177797,161.6937,130.3195,7.221088,1
302,0.6869,0.6757,0.586688,0.2184666,161.6675,130.3205,7.180783,1
303,0.6913,0.6743,0.59184,0.2191579,161.6411,130.3215,7.140219,1
304,0.6899,0.6738,0.58736,0.2198478,161.6148,130.3225,7.099737,1
305,0.6895,0.6793,0.585728,0.2205373,161.5885,130.3235,7.059278,1
306,0.695,0.6699,0.587712,0.2212323,161.562,130.3245,7.018497,1
307,0.6855,0.6642,0.589568,0.2219178,161.5359,130.3255,6.978273,1
308,0.6799,0.6751,0.586368,0.2225977,161.5099,130.3265,6.938378,1
309,0.6908,0.6728,0.589888,0.2232885,161.4836,130.3276,6.897843,1
310,0.6885,0.7365,0.978848,0.223977,161.4574,130.3286,6.857444,1
311,0.7527,0.5919,0.589824,0.2247297,161.4286,130.3297,6.813277,1
312,0.6093,1.1754,0.585728,0.225339,161.4054,130.3306,6.777526,1
313,1.1917,0.5848,0.58752,0.2265307,161.3599,130.3323,6.707597,1
314,0.6007,0.6687,0.584576,0.2271314,161.337,130.3332,6.67235,1
315,0.6844,0.6722,0.583104,0.2278157,161.3109,130.3342,6.632192,1
316,0.688,0.6674,0.587776,0.2285037,161.2847,130.3352,6.591819,1
317,0.683,0.6689,0.588896,0.2291867,161.2586,130.3362,6.551743,1
318,0.6849,0.6725,0.589376,0.2298716,161.2325,130.3372,6.511554,1
319,0.6884,0.6773,0.587776,0.23056,161.2063,130.3382,6.47116,1
320,0.693,0.6696,0.58592,0.231253,161.1798,130.3392,6.430496,1
321,0.6852,0.6728,0.585536,0.2319382,161.1537,130.3402,6.39029,1
322,0.6887,0.6673,0.588992,0.2326269,161.1274,130.3412,6.349877,1
323,0.6835001,0.6691,0.58752,0.2333104,161.1013,130.3423,6.309771,1
324,0.6852,0.6736,0.58576,0.2339956,161.0752,130.3433,6.269564,1
325,0.6894,0.6732,0.587648,0.234685,161.0489,130.3443,6.229113,1
326,0.689,0.6686,0.589216,0.235374,161.0226,130.3453,6.188683,1
327,0.6842999,0.6725,0.588672,0.2360584,160.9966,130.3463,6.148529,1
328,0.6882,0.6753,0.585728,0.2367465,160.9703,130.3473,6.108148,1
329,0.691,0.6698,0.584288,0.2374375,160.9439,130.3483,6.0676,1
330,0.6857,0.6667,0.587072,0.2381233,160.9178,130.3493,6.027365,1
331,0.6825,0.6746,0.587776,0.2388058,160.8918,130.3503,5.987316,1
