# config=Release
# frames=3423
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=105.6229
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
46,11.422,9.895,1.635328,0.5844659,147.708,130.8574,-14.29538,0.9981647
47,9.912,7.3119,1.6384,0.5943779,147.33,130.8719,-14.87701,0.9981647
48,7.3283,8.0528,1.632256,0.6017062,147.0504,130.8827,-15.30701,0.9981647
49,8.0821,8.1155,1.632256,0.6097883,146.7422,130.8945,-15.78126,0.9981647
50,8.1355,6.6805,1.620992,0.6179238,146.4319,130.9065,-16.25863,0.9981647
51,6.6973,13.2732,1.6384,0.6246211,146.1765,130.9163,-16.65162,0.9981647
52,13.2938,6.8551,1.62304,0.6379149,145.6694,130.9358,-17.43167,0.9981647
53,6.8825,6.8119,2.015232,0.6447974,145.4069,130.9459,-17.83553,0.9961166
54,6.8285,6.1333,1.988608,0.6516259,145.1465,130.9559,-18.23621,0.9961166
55,6.1487,6.2854,1.625088,0.6577746,144.912,130.9649,-18.597,0.9961166
56,6.3003,6.8056,1.63328,0.6640748,144.6716,130.9742,-18.96669,0.9961166
57,6.8215,6.5089,1.629184,0.6708964,144.4115,130.9842,-19.36697,0.9961166
58,6.5251,8.9315,2.01728,0.6774215,144.1626,130.9937,-19.74985,0.9961166
59,8.9639,7.7457,1.62304,0.6863853,143.8207,131.0069,-20.27583,0.9961166
60,7.7675,19.9303,1.997824,0.6941528,143.5244,131.0183,-20.73162,0.9961166
61,19.9616,12.2812,1.618944,0.7141144,142.7631,131.0476,-21.90292,0.9961166
62,12.3152,11.2901,1.611776,0.7264296,142.2934,131.0656,-22.62556,0.9961166
63,11.3213,14.6494,1.624064,0.7377509,141.8616,131.0822,-23.28987,0.9961622
64,14.6793,9.4197,1.625088,0.7524303,141.3017,131.1038,-24.15122,0.9961622
65,9.4516,7.3015,1.609728,0.7618819,140.9412,131.1176,-24.70583,0.9961622
66,7.3226,8.6992,1.615872,0.7692045,140.6619,131.1284,-25.13551,0.9961622
67,8.732,7.2929,1.62304,0.7779365,140.3289,131.1412,-25.64789,0.9961622
68,7.3128,9.9589,1.60768,0.7852493,140.05,131.1519,-26.07698,0.9961622
69,9.9841,7.8532,1.61792,0.7952334,139.6691,131.1666,-26.66283,0.9961622
70,7.8784,9.2671,1.604608,0.8031118,139.3687,131.1781,-27.12513,0.9961622
71,9.312699,8.4655,1.609728,0.8124245,139.0135,131.1918,-27.67158,0.9961622
72,8.588699,8.2909,1.614848,0.8210132,138.6859,131.2044,-28.17554,0.9961622
73,8.3129,9.0997,1.613824,0.829326,138.3688,131.2166,-28.66333,0.9961697
74,9.129701,9.2227,1.604608,0.8384557,138.0206,131.23,-29.19904,0.9961697
75,9.2521,8.259,1.60256,0.8477078,137.6677,131.2435,-29.74194,0.9961697
76,8.2854,11.2982,1.600512,0.8559932,137.3517,131.2557,-30.22811,0.9961697
77,11.3216,7.772,1.60256,0.8673148,136.9199,131.2723,-30.89244,0.9961697
78,7.7909,7.9986,1.60256,0.8751057,136.6228,131.2837,-31.3496,0.9961697
79,8.0206,13.8196,1.595392,0.8831263,136.3168,131.2955,-31.82023,0.9961697
80,13.8484,7.692,1.595392,0.8969747,135.7887,131.3158,-32.63284,0.9961697
81,7.7117,14.6495,1.604608,0.9046865,135.4945,131.3271,-33.08534,0.9961697
82,14.6728,6.7452,1.595392,0.9193593,134.9349,131.3487,-33.94632,0.9961697
83,6.7628,6.4034,1.59744,0.9261221,134.677,131.3586,-34.34314,0.9941635
84,6.4201,5.9312,1.59744,0.9325421,134.4321,131.368,-34.71986,0.9941635
85,5.9454,5.7318,1.596416,0.9384875,134.2053,131.3767,-35.06873,0.9941635
86,5.7464,7.6779,1.596416,0.944234,133.9862,131.3851,-35.40591,0.9941635
87,7.7062,8.3352,1.60256,0.9519402,133.6922,131.3965,-35.8581,0.9941635
88,8.350901,10.1625,1.586176,0.9602911,133.3737,131.4087,-36.34811,0.9941635
89,10.1778,6.3189,1.596416,0.9704689,132.9855,131.4236,-36.94533,0.9941635
90,6.3344,6.9027,1.595392,0.9768033,132.7439,131.4329,-37.31702,0.9941635
91,6.9201,6.3896,1.59232,0.9837234,132.48,131.4431,-37.72308,0.9941635
92,6.4033,7.2506,1.600512,0.9901267,132.2358,131.4525,-38.09882,0.9941635
93,7.2689,6.741,1.599488,0.9973956,131.9585,131.4631,-38.52534,0.9942394
94,6.7555,6.3645,1.586176,1.004151,131.7009,131.4731,-38.92175,0.9942394
95,6.3791,7.0543,1.591296,1.01053,131.4576,131.4824,-39.29606,0.9942394
96,7.0714,7.3506,1.5872,1.017602,131.1879,131.4928,-39.71099,0.9942394
97,7.3663,7.2246,1.585152,1.024968,130.9069,131.5036,-40.14323,0.9942394
98,7.2777,6.7193,1.588224,1.032246,130.6293,131.5143,-40.57027,0.9942394
99,6.7326,9.63,1.59232,1.038978,130.3725,131.5241,-40.96533,0.9942394
100,9.6481,10.5689,1.586176,1.048626,130.0045,131.5383,-41.53146,0.9942394
101,10.5862,10.6045,1.581056,1.059212,129.6008,131.5538,-42.15264,0.9942394
102,10.6786,12.5991,1.958912,1.069891,129.1935,131.5695,-42.77925,0.9942394
103,12.6766,9.8611,1.585152,1.082568,128.71,131.5881,-43.52308,0.9943154
104,9.884,6.3547,1.5872,1.092452,128.333,131.6026,-44.10306,0.9943154
105,6.3703,10.2918,1.590272,1.098822,128.09,131.6119,-44.47686,0.9943154
106,10.3095,10.3636,1.584128,1.109131,127.6968,131.627,-45.0818,0.9943154
107,10.3817,17.5852,1.590272,1.119513,127.3009,131.6423,-45.69097,0.9943154
108,17.6086,6.6673,1.580032,1.137122,126.6293,131.6681,-46.72422,0.9943154
109,6.6831,6.9156,1.581056,1.143805,126.3744,131.6779,-47.11637,0.9943154
110,6.9313,10.7042,1.573888,1.150736,126.11,131.6881,-47.52309,0.9943154
111,10.7215,7.1251,1.586176,1.161458,125.7011,131.7038,-48.1522,0.9943154
112,7.1412,18.3406,1.569792,1.168599,125.4287,131.7143,-48.57124,0.9943154
113,18.3657,10.8808,1.567744,1.186965,124.7282,131.7412,-49.64891,0.9902686
114,10.9085,6.8187,1.57184,1.197873,124.3121,131.7572,-50.28899,0.9902686
115,6.8366,10.1795,1.774592,1.20471,124.0514,131.7673,-50.69015,0.9902686
116,10.1982,10.0361,1.568768,1.214908,123.6624,131.7822,-51.28858,0.9902686
117,10.0523,10.2719,1.56672,1.22496,123.279,131.797,-51.87842,0.9902686
118,10.2896,10.0882,1.563648,1.23525,122.8866,131.8121,-52.48219,0.9902686
119,10.1095,9.6621,1.573888,1.245359,122.501,131.8269,-53.07541,0.9902686
120,9.680699,6.6304,1.572864,1.25504,122.1318,131.8411,-53.64346,0.9902686
121,6.6458,6.2278,1.564672,1.261686,121.8783,131.8508,-54.03342,0.9902686
122,6.2417,6.544,1.565696,1.267928,121.6402,131.86,-54.39967,0.9902686
123,6.562,8.4673,1.967104,1.27449,121.3899,131.8696,-54.78471,0.9902952
124,8.4883,10.4918,1.56672,1.282978,121.0662,131.8821,-55.28279,0.9902952
125,10.5097,6.7408,1.57184,1.293488,120.6653,131.8975,-55.89948,0.9902952
126,6.7552,6.4771,1.569792,1.300243,120.4077,131.9074,-56.29586,0.9902952
127,6.4919,10.38,1.56672,1.306735,120.1601,131.9169,-56.6768,0.9902952
128,10.431,12.0927,1.568768,1.317166,119.7622,131.9322,-57.28887,0.9902952
129,12.1188,11.1149,1.563648,1.329285,119.3,131.95,-57.99998,0.9902952
130,11.1333,11.131,1.557504,1.340418,118.8754,131.9663,-58.65327,0.9902952
131,11.1529,7.0155,1.568768,1.351571,118.45,131.9827,-59.3077,0.9902952
132,7.0332,6.7735,1.56672,1.358604,118.1817,131.993,-59.72039,0.9902952
133,6.7902,6.9218,1.5616,1.365394,117.9228,132.003,-60.11883,0.9903712
134,6.9364,8.2282,1.95584,1.372331,117.6582,132.0132,-60.52585,0.9903712
135,8.2494,6.8719,1.926144,1.38058,117.3436,132.0253,-61.0099,0.9903712
136,6.8883,8.862,1.557504,1.387468,117.0808,132.0354,-61.41409,0.9903712
137,8.878201,9.8115,1.553408,1.396347,116.7422,132.0484,-61.93506,0.9903712
138,9.826401,6.3037,1.55136,1.406173,116.3674,132.0628,-62.51165,0.9903712
139,6.3275,9.9356,1.564672,1.412501,116.1261,132.0721,-62.88293,0.9903712
140,9.9548,10.2694,1.560576,1.422455,115.7464,132.0867,-63.46706,0.9903712
141,10.2866,6.1328,1.557504,1.432742,115.3541,132.1018,-64.07066,0.9903712
142,6.1469,19.0877,1.558528,1.438889,115.1196,132.1108,-64.43135,0.9903712
143,19.1233,9.3386,1.550336,1.458012,114.3902,132.1388,-65.55347,0.9883231
144,9.355,6.1003,1.558528,1.467367,114.0334,132.1526,-66.1024,0.9883231
145,6.1212,13.1226,1.554432,1.473488,113.8,132.1615,-66.46158,0.9883231
146,13.1435,10.0859,1.552384,1.486632,113.2987,132.1808,-67.23282,0.9883231
147,10.1021,10.0227,1.545216,1.496734,112.9134,132.1956,-67.8256,0.9883231
148,10.0381,11.0169,1.557504,1.506772,112.5305,132.2104,-68.41461,0.9883231
149,11.0359,10.5139,1.544192,1.517808,112.1096,132.2266,-69.06219,0.9883231
150,10.5311,7.3781,1.54624,1.528339,111.7079,132.242,-69.68013,0.9883231
151,7.4044,15.5996,1.545216,1.535743,111.4255,132.2529,-70.11461,0.9883231
152,15.6219,6.7006,1.54112,1.551365,110.8297,132.2758,-71.03127,0.9883231
153,6.7159,13.2594,1.54624,1.558081,110.5735,132.2856,-71.42535,0.986446
154,13.2908,7.5216,1.536,1.571372,110.0666,132.3051,-72.20522,0.986446
155,7.5411,8.0394,1.536,1.578913,109.779,132.3162,-72.64772,0.986446
156,8.058499,7.1586,1.54624,1.586972,109.4716,132.328,-73.12057,0.986446
157,7.1752,8.8361,1.539072,1.594147,109.198,132.3385,-73.54161,0.986446
158,8.8531,11.0364,1.918976,1.603,108.8603,132.3515,-74.0611,0.986446
159,11.0576,10.6849,1.542144,1.614058,108.4386,132.3678,-74.70993,0.986446
160,10.7014,6.686,1.54112,1.624759,108.0304,132.3835,-75.33788,0.986446
161,6.7516,9.1872,1.538048,1.631511,107.7729,132.3934,-75.73405,0.986446
162,9.2012,6.665,1.918976,1.640712,107.4219,132.4068,-76.27396,0.986446
163,6.6826,6.5498,1.528832,1.647394,107.167,132.4166,-76.66608,0.986446
164,6.5641,6.534,1.536,1.653959,106.9167,132.4263,-77.05125,0.986446
165,6.5498,6.4513,1.532928,1.660508,106.6669,132.4359,-77.43559,0.986446
166,6.4644,6.2327,1.527808,1.666973,106.4203,132.4454,-77.8149,0.986446
167,6.2452,9.4982,1.53088,1.673218,106.1821,132.4545,-78.18137,0.986446
168,9.5179,9.9101,1.539072,1.682736,105.8191,132.4685,-78.73986,0.986446
169,9.931,9.4056,1.534976,1.692667,105.4403,132.4831,-79.32259,0.986446
170,9.438,13.2636,1.523712,1.702105,105.0803,132.4969,-79.87639,0.986446
171,13.2951,7.6362,1.533952,1.7154,104.5733,132.5164,-80.65652,0.986446
172,7.6566,17.1418,1.52576,1.723057,104.2812,132.5276,-81.1058,0.986446
173,17.1719,8.2325,1.918976,1.740228,103.6263,132.5528,-82.11341,0.9844511
174,8.276299,6.7604,1.881088,1.748505,103.3106,132.565,-82.59904,0.9844511
175,6.7783,6.76,1.888256,1.755283,103.0521,132.5749,-82.99679,0.9844511
176,6.7811,6.4811,1.52064,1.762064,102.7934,132.5849,-83.39469,0.9844511
177,6.4994,11.1807,1.521664,1.768564,102.5456,132.5944,-83.77606,0.9844511
178,11.2006,6.7982,1.5104,1.779764,102.1184,132.6108,-84.4333,0.9844511
179,6.8135,6.1557,1.513472,1.786578,101.8585,132.6208,-84.8331,0.9844511
180,6.1691,9.9699,1.512448,1.792747,101.6232,132.6299,-85.19509,0.9844511
181,9.9834,10.183,1.514496,1.80273,101.2424,132.6445,-85.7809,0.9844511
182,10.199,11.7172,1.5104,1.812929,100.8534,132.6595,-86.37936,0.9844511
183,11.7968,9.9113,1.512448,1.824726,100.4035,132.6768,-87.07156,0.9845271
184,9.9403,9.213,1.511424,1.834666,100.0243,132.6914,-87.65485,0.9845271
185,9.2407,10.6222,1.51552,1.843907,99.67189,132.7049,-88.19708,0.9845271
186,10.6512,12.4116,1.501184,1.854558,99.26565,132.7206,-88.82207,0.9845271
187,12.4364,11.2316,1.518592,1.866995,98.79133,132.7388,-89.55182,0.9845271
188,11.2563,11.905,1.512448,1.878251,98.36199,132.7553,-90.21232,0.9845271
189,11.9308,10.9481,1.50528,1.890182,97.90694,132.7728,-90.9124,0.9845271
190,10.9683,11.7371,1.5104,1.90115,97.48859,132.7889,-91.556,0.9845271
191,11.7644,11.5273,1.497088,1.912915,97.0399,132.8062,-92.24632,0.9845271
192,11.5487,11.1216,1.50016,1.924463,96.59943,132.8231,-92.92397,0.9845271
193,11.1424,12.1734,1.86368,1.935606,96.17444,132.8394,-93.57779,0.984603
194,12.202,7.4482,1.501184,1.947808,95.70905,132.8573,-94.29378,0.984603
195,7.5088,12.4275,1.491968,1.955316,95.42265,132.8684,-94.73438,0.984603
196,12.4465,10.0724,1.492992,1.967763,94.94795,132.8866,-95.46471,0.984603
197,10.0874,11.1438,1.498112,1.97785,94.56319,132.9014,-96.05663,0.984603
198,11.1636,13.7312,1.494016,1.989014,94.1374,132.9178,-96.71169,0.984603
199,13.7534,8.8904,1.496064,2.002767,93.61283,132.938,-97.51871,0.984603
200,8.9056,6.8839,1.490944,2.011673,93.27317,132.951,-98.04128,0.984603
201,6.9019,6.2949,1.499136,2.018575,93.00993,132.9612,-98.44627,0.984603
202,6.3099,6.371,1.4848,2.024885,92.76926,132.9704,-98.81653,0.984603
203,6.445,11.1423,1.487872,2.03133,92.52344,132.9799,-99.19471,0.9805866
204,11.1711,7.2359,1.501184,2.042501,92.09737,132.9962,-99.8502,0.9805866
205,7.2628,6.5877,1.487872,2.049764,91.82036,133.0069,-100.2764,0.9805866
206,6.6034,6.9524,1.483776,2.056367,91.5685,133.0166,-100.6638,0.9805866
207,6.974,11.8827,1.924096,2.063341,91.30251,133.0268,-101.0731,0.9805866
208,11.9057,11.9015,1.923072,2.075247,90.84842,133.0443,-101.7717,0.9805866
209,11.9269,10.7292,1.924096,2.087174,90.39352,133.0618,-102.4715,0.9805866
210,10.7487,10.5987,1.918976,2.097922,89.98355,133.0776,-103.1022,0.9805866
211,10.6178,10.699,1.92512,2.10854,89.57857,133.0931,-103.7253,0.9805866
212,10.7163,10.851,1.924096,2.119256,89.16985,133.1089,-104.3541,0.9805866
213,10.9161,11.6788,1.913856,2.130172,88.75351,133.1249,-104.9946,0.9806208
214,11.696,7.0175,1.908736,2.141868,88.3074,133.142,-105.6809,0.9806208
215,7.0333,6.8768,1.89952,2.148902,88.03915,133.1523,-106.0936,0.9806208
216,6.8935,7.0162,1.89952,2.155795,87.77622,133.1624,-106.4981,0.9806208
217,7.0322,6.8955,1.90976,2.162827,87.50802,133.1728,-106.9107,0.9806208
218,6.9094,7.0645,1.90464,2.169737,87.24449,133.1829,-107.3162,0.9806208
219,7.079,7.5841,1.897472,2.176816,86.9745,133.1933,-107.7315,0.9806208
220,7.6041,9.3358,1.89952,2.18442,86.68448,133.2044,-108.1777,0.9806208
221,9.3634,7.7203,1.906688,2.193783,86.32735,133.2182,-108.7272,0.9806208
222,7.7428,8.4803,1.898496,2.201526,86.03203,133.2295,-109.1815,0.9806208
223,8.498401,9.9318,1.907712,2.210024,85.70789,133.242,-109.6802,0.9806968
224,9.949301,9.7099,1.903616,2.219974,85.32841,133.2566,-110.264,0.9806968
225,9.726,8.3111,1.898496,2.2297,84.95746,133.2709,-110.8347,0.9806968
226,8.3282,11.6975,1.900544,2.238028,84.63982,133.2831,-111.3234,0.9806968
227,11.7218,9.9981,1.898496,2.24975,84.19274,133.3003,-112.0112,0.9806968
228,10.015,15.5214,1.917952,2.259765,83.81076,133.315,-112.5988,0.9806968
229,15.5418,8.1017,2.429952,2.275306,83.21797,133.3378,-113.5108,0.9806968
230,8.123899,6.6659,2.39104,2.28343,82.90812,133.3497,-113.9875,0.9806968
231,6.6818,7.1548,2.390016,2.290112,82.65327,133.3595,-114.3796,0.9806968
232,7.1763,6.6597,2.378752,2.297288,82.37957,133.37,-114.8007,0.9806968
233,6.6747,7.0464,2.369536,2.303963,82.12498,133.3798,-115.1923,0.9786753
234,7.064,11.6509,1.903616,2.311027,81.85556,133.3902,-115.6068,0.9786753
235,11.6775,6.9155,1.910784,2.322705,81.41016,133.4073,-116.2921,0.9786753
236,6.9315,7.1519,1.905664,2.329636,81.14579,133.4175,-116.6988,0.9786753
237,7.1689,7.1764,1.901568,2.336805,80.87236,133.428,-117.1195,0.9786753
238,7.1923,7.1122,1.902592,2.343998,80.59803,133.4385,-117.5415,0.9786753
239,7.1277,7.2994,1.908736,2.351125,80.32618,133.449,-117.9597,0.9786753
240,7.3169,7.4885,2.36544,2.358442,80.04712,133.4597,-118.3891,0.9786753
241,7.5031,9.4206,1.900544,2.365945,79.76093,133.4707,-118.8293,0.9786753
242,9.4361,17.5532,1.896448,2.375381,79.40103,133.4846,-119.383,0.9786753
243,17.5781,6.6801,1.8944,2.39296,78.73059,133.5104,-120.4145,0.9768172
244,6.6948,6.6029,1.8944,2.399654,78.47524,133.5202,-120.8073,0.9768172
245,6.6198,7.263,1.893376,2.406274,78.22276,133.5299,-121.1958,0.9768172
246,7.2797,7.2302,1.890304,2.413554,77.9451,133.5406,-121.6229,0.9768172
247,7.2448,6.2793,1.891328,2.420799,77.66878,133.5512,-122.048,0.9768172
248,6.2935,6.2763,1.881088,2.427092,77.42874,133.5604,-122.4173,0.9768172
249,6.2964,12.38,1.881088,2.433388,77.1886,133.5697,-122.7868,0.9768172
250,12.4111,11.0104,1.888256,2.4458,76.71523,133.5879,-123.515,0.9768172
251,11.0381,11.2648,1.898496,2.456838,76.29422,133.6041,-124.1627,0.9768172
252,11.2879,10.414,1.90976,2.468126,75.8637,133.6206,-124.8251,0.9768172
253,10.431,11.3854,1.911808,2.478557,75.46585,133.6359,-125.4371,0.9768172
254,11.408,10.269,1.902592,2.489965,75.03075,133.6527,-126.1066,0.9768172
255,10.2872,10.9321,1.900544,2.500252,74.63837,133.6678,-126.7102,0.9768172
256,10.9487,11.0451,1.8944,2.511201,74.22078,133.6838,-127.3527,0.9768172
257,11.0636,11.2544,1.898496,2.522264,73.79881,133.7,-128.0018,0.9768172
258,11.2756,14.2279,1.901568,2.53354,73.36874,133.7166,-128.6635,0.9768172
259,14.2515,7.478,1.895424,2.547791,72.82518,133.7375,-129.4997,0.9768172
260,7.495,8.6397,1.898496,2.555286,72.53933,133.7485,-129.9395,0.9768172
261,8.6771,10.2924,1.892352,2.563963,72.20837,133.7612,-130.4487,0.9768172
262,10.3116,9.3679,1.8944,2.574275,71.81509,133.7763,-131.0537,0.9768172
263,9.3876,7.5995,1.88928,2.583662,71.45703,133.7901,-131.6046,0.9748185
264,7.6156,6.1714,1.88416,2.591278,71.16657,133.8013,-132.0514,0.9748185
265,6.1857,6.207,1.886208,2.597464,70.93064,133.8104,-132.4144,0.9748185
266,6.2213,10.0968,1.883136,2.603685,70.69335,133.8195,-132.7794,0.9748185
267,10.1361,9.0793,1.886208,2.613821,70.30677,133.8344,-133.3742,0.9748185
268,9.100499,7.7136,1.87904,2.622921,69.95966,133.8477,-133.9082,0.9748185
269,7.7303,7.1324,1.88416,2.630652,69.66483,133.859,-134.3618,0.9748185
270,7.1518,6.8494,1.882112,2.637804,69.39204,133.8695,-134.7815,0.9748185
271,6.8637,10.8014,1.882112,2.644667,69.13026,133.8796,-135.1842,0.9748185
272,10.8189,9.8095,1.87392,2.655486,68.71763,133.8955,-135.819,0.9748185
273,9.8254,10.0135,1.924096,2.665312,68.34287,133.9099,-136.3956,0.9748945
274,10.0284,11.0122,2.45248,2.67534,67.96037,133.9246,-136.984,0.9748945
275,11.037,11.8678,1.923072,2.686377,67.53941,133.9408,-137.6317,0.9748945
276,11.888,10.3086,1.922048,2.698265,67.086,133.9582,-138.3292,0.9748945
277,10.3235,9.9737,1.915904,2.708589,66.69224,133.9734,-138.935,0.9748945
278,9.9915,6.2678,1.90464,2.71858,66.31117,133.988,-139.5213,0.9748945
279,6.2825,7.2343,1.912832,2.724863,66.07154,133.9973,-139.8899,0.9748945
280,7.2729,8.8644,1.92,2.732136,65.79414,134.0079,-140.3167,0.9748945
281,8.8911,8.1807,2.438144,2.741027,65.45503,134.021,-140.8384,0.9748945
282,8.2076,7.0723,1.907712,2.749234,65.14199,134.033,-141.32,0.9748945
283,7.0914,7.3433,1.911808,2.756325,64.87152,134.0434,-141.7361,0.9749628
284,7.3631,9.0086,1.903616,2.763689,64.59069,134.0542,-142.1682,0.9749628
285,9.0269,6.3381,1.905664,2.772716,64.24638,134.0674,-142.6979,0.9749628
286,6.355,6.7557,1.908736,2.779071,64.004,134.0768,-143.0708,0.9749628
287,6.7739,6.4801,1.901568,2.785845,63.74564,134.0867,-143.4682,0.9749628
288,6.4967,15.8697,1.898496,2.792341,63.49786,134.0962,-143.8495,0.9749628
289,15.8918,12.4548,1.902592,2.808233,62.89174,134.1196,-144.782,0.9749628
290,12.4811,19.0074,1.89952,2.820714,62.41568,134.1378,-145.5143,0.9749628
291,19.0782,7.144,1.88416,2.839792,61.68803,134.1658,-146.6338,0.9749628
292,7.1767,11.4432,1.892352,2.846969,61.4143,134.1764,-147.0549,0.9749628
293,11.4635,6.9959,1.885184,2.858433,60.97708,134.1932,-147.7276,0.9709502
294,7.0113,9.6806,1.90976,2.865444,60.70966,134.2035,-148.139,0.9709502
295,9.6964,6.6244,1.907712,2.87514,60.33983,134.2177,-148.708,0.9709502
296,6.6605,10.9723,1.906688,2.881801,60.08579,134.2275,-149.0988,0.9709502
297,11.0037,10.2047,1.902592,2.892805,59.66608,134.2436,-149.7445,0.9709502
298,10.2184,6.888,1.897472,2.903023,59.27636,134.2586,-150.3441,0.9709502
299,6.9011,6.2145,1.897472,2.909924,59.01315,134.2687,-150.749,0.9709502
300,6.2336,6.0194,1.893376,2.916158,58.77539,134.2779,-151.1148,0.9709502
301,6.0356,6.1256,2.397184,2.922193,58.54519,134.2867,-151.4689,0.9709502
302,6.1386,7.9819,2.382848,2.928332,58.31107,134.2957,-151.8291,0.9709502
303,8.0125,15.2407,1.886208,2.936344,58.00546,134.3075,-152.2993,0.970954
304,15.2705,9.8579,1.887232,2.951615,57.42303,134.3299,-153.1953,0.970954
305,9.8903,9.2734,1.888256,2.961505,57.0458,134.3444,-153.7757,0.970954
306,9.3118,8.6613,1.887232,2.970817,56.69064,134.358,-154.3221,0.970954
307,8.6903,8.8549,1.885184,2.979507,56.35918,134.3708,-154.832,0.970954
308,8.8841,10.4988,1.88928,2.988392,56.02032,134.3838,-155.3533,0.970954
