# config=Release
# frames=11629
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R256
# scene=D-LOD-LA-GM-MT-AB-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=21.11326
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
49,1.6285,2.1543,1.414144,0.0932286,166.4442,130.1368,14.52952,1
50,2.1637,3.3931,1.424384,0.0953923,166.3617,130.1399,14.40255,1
51,3.4041,3.0375,1.77664,0.0987964,166.2318,130.1449,14.20281,1
52,3.0468,2.0945,1.429504,0.1018432,166.1156,130.1494,14.02403,1
53,2.1039,2.2384,1.42336,0.1039471,166.0354,130.1525,13.90058,1
54,2.2481,1.5626,1.435648,0.1061952,165.9496,130.1558,13.76866,1
55,1.5737,1.4544,1.430528,0.1077689,165.8896,130.1581,13.67632,1
56,1.4634,2.6704,1.426432,0.1092323,165.8338,130.1602,13.59045,1
57,2.8623,4.4544,1.429504,0.1120946,165.7246,130.1644,13.4225,1
58,4.4664,2.8759,1.426432,0.116561,165.5543,130.171,13.16041,1
59,2.8853,3.0202,1.42848,0.1194463,165.4442,130.1752,12.99111,1
60,3.0341,5.3325,1.440768,0.1224804,165.3285,130.1797,12.81307,1
61,5.3602,4.9564,1.435648,0.1278406,165.1241,130.1875,12.49855,1
62,4.979,3.4506,1.437696,0.1328196,164.9342,130.1948,12.20639,1
63,3.4625,3.2907,1.4336,0.1362821,164.8021,130.1999,12.00322,1
64,3.3026,2.772,1.437696,0.1395847,164.6761,130.2048,11.80943,1
65,2.7813,8.1359,1.434624,0.142366,164.5701,130.2088,11.64623,1
66,8.148601,1.9965,1.427456,0.1505146,164.2592,130.2208,11.16808,1
67,2.004,1.7232,1.434624,0.1525186,164.1828,130.2237,11.05049,1
68,1.731,0.9627,1.431552,0.1542496,164.1168,130.2263,10.94892,1
69,0.9702,0.8441,1.426432,0.1552198,164.0798,130.2277,10.89199,1
70,0.8512,1.2085,2.435072,0.156071,164.0473,130.229,10.84204,1
71,1.2158,1.4606,1.42336,0.1572868,164.001,130.2307,10.7707,1
72,1.47,2.7503,1.434624,0.1587568,163.9449,130.2329,10.68444,1
73,2.7597,1.233,1.774592,0.1615165,163.8396,130.2369,10.52251,1
74,1.2407,1.5271,1.42336,0.1627572,163.7923,130.2388,10.44971,1
75,1.5351,1.8998,1.434624,0.1642923,163.7337,130.241,10.35963,1
76,1.9088,1.7011,1.437696,0.1662011,163.661,130.2438,10.24763,1
77,1.7091,1.3286,1.426432,0.1679102,163.5958,130.2463,10.14734,1
78,1.3365,1.5218,1.424384,0.1692467,163.5448,130.2483,10.06892,1
79,1.5298,1.5126,1.432576,0.1707765,163.4865,130.2505,9.979151,1
80,1.5208,1.5043,1.425408,0.1722973,163.4285,130.2528,9.889913,1
81,1.5125,1.5175,1.424384,0.1738098,163.3708,130.255,9.801162,1
82,1.5255,1.7576,1.42336,0.1753353,163.3126,130.2572,9.711649,1
83,1.7656,1.3003,1.424384,0.1771009,163.2452,130.2598,9.608047,1
84,1.3083,1.493,1.430528,0.1784092,163.1953,130.2617,9.531277,1
85,1.501,1.5435,1.431552,0.1799102,163.1381,130.2639,9.443202,1
86,1.5516,1.4826,1.645568,0.1814618,163.0789,130.2662,9.352158,1
87,1.4906,1.6733,1.425408,0.1829524,163.022,130.2684,9.264691,1
88,1.682,1.6135,1.429504,0.1846344,162.9579,130.2708,9.165995,1
89,1.6215,1.6934,1.421312,0.1862559,162.896,130.2732,9.070848,1
90,1.7014,1.3691,1.424384,0.1879573,162.8312,130.2757,8.971014,1
91,1.3788,1.4846,2.425856,0.1893361,162.7786,130.2777,8.890109,1
92,1.4942,1.6489,1.415168,0.1908303,162.7216,130.2799,8.80243,1
93,1.6571,2.8005,1.424384,0.1924874,162.6584,130.2824,8.705196,1
94,2.8086,1.1247,1.435648,0.195296,162.5513,130.2865,8.540392,1
95,1.1323,1.945,1.767424,0.1964283,162.5081,130.2881,8.473951,1
96,1.955,1.1158,1.419264,0.1983833,162.4335,130.291,8.359234,1
97,1.1237,1.7832,1.416192,0.199507,162.3906,130.2927,8.293299,1
98,1.7913,1.5002,1.420288,0.2012983,162.3223,130.2953,8.188189,1
99,1.5081,1.5106,1.431552,0.2028064,162.2648,130.2975,8.099697,1
100,1.5185,1.5797,1.42336,0.2043249,162.2069,130.2997,8.010592,1
101,1.5881,1.4541,1.412096,0.205913,162.1463,130.3021,7.917405,1
102,1.4621,1.5142,1.424384,0.2073751,162.0905,130.3042,7.831611,1
103,1.5221,1.4939,1.422336,0.2088972,162.0325,130.3064,7.742298,1
104,1.5019,1.5362,1.420288,0.2103991,161.9752,130.3087,7.65417,1
105,1.5443,1.5079,1.416192,0.2119434,161.9163,130.3109,7.563553,1
106,1.5159,1.8706,1.41312,0.2134593,161.8585,130.3131,7.474603,1
107,1.8787,1.1481,1.431552,0.2153379,161.7868,130.3159,7.364365,1
108,1.1559,1.775,1.415168,0.2164938,161.7427,130.3176,7.296537,1
109,1.783,1.3743,1.41824,0.2182768,161.6747,130.3202,7.191916,1
110,1.3839,1.6084,1.417216,0.2196607,161.622,130.3222,7.110711,1
111,1.6162,1.2738,1.422336,0.2212769,161.5603,130.3246,7.015875,1
112,1.2816,1.5167,2.393088,0.2225585,161.5114,130.3265,6.940674,1
113,1.5245,1.5611,1.419264,0.224083,161.4533,130.3287,6.851218,1
114,1.5711,2.5292,1.417216,0.2256541,161.3934,130.331,6.759029,1
115,2.5373,1.4371,1.417216,0.2281914,161.2966,130.3347,6.610145,1
116,1.4468,1.6118,1.422336,0.2296382,161.2414,130.3369,6.525249,1
117,1.6197,1.8935,1.764352,0.2312579,161.1796,130.3392,6.43021,1
118,1.903,0.9629,1.41312,0.2331609,161.1071,130.342,6.318544,1
119,0.9703,1.8979,1.417216,0.2341312,161.0701,130.3435,6.261609,1
120,1.9056,1.4913,1.42336,0.2360368,160.9974,130.3463,6.149792,1
121,1.4991,1.5089,1.404928,0.2375359,160.9402,130.3484,6.061827,1
122,1.5167,1.5304,1.424384,0.2390526,160.8823,130.3507,5.972831,1
123,1.5392,1.5435,1.425408,0.2405918,160.8236,130.3529,5.882513,1
124,1.552,1.4587,1.416192,0.2421438,160.7644,130.3552,5.791446,1
125,1.4669,1.7379,1.416192,0.2436107,160.7085,130.3574,5.705371,1
126,1.7477,1.5983,1.412096,0.2453584,160.6418,130.3599,5.602817,1
127,1.6064,1.1992,1.416192,0.2469648,160.5806,130.3623,5.508557,1
128,1.2074,1.6984,1.417216,0.2481722,160.5345,130.3641,5.437709,1
129,1.7063,1.3425,1.422336,0.2498785,160.4694,130.3666,5.337587,1
130,1.3503,1.4916,1.412096,0.2512288,160.4179,130.3685,5.258352,1
131,1.5013,1.4981,1.410048,0.2527301,160.3607,130.3707,5.17026,1
132,1.5059,1.5841,1.41312,0.254236,160.3032,130.373,5.081898,1
133,1.5919,1.4543,2.417664,0.2558279,160.2425,130.3753,4.988486,1
134,1.4623,1.4692,1.415168,0.2572902,160.1868,130.3774,4.90268,1
135,1.4774,2.6053,1.414144,0.2587676,160.1304,130.3796,4.81599,1
136,2.6133,1.4124,1.417216,0.2613809,160.0307,130.3834,4.662645,1
137,1.4204,1.5029,1.40288,0.2628013,159.9765,130.3855,4.5793,1
138,1.511,13.0432,1.412096,0.2643124,159.9189,130.3877,4.490637,1
139,13.0661,3.1077,1.417216,0.2773785,159.4206,130.4069,3.723941,1
140,3.1181,1.2072,1.63328,0.2804966,159.3016,130.4115,3.540976,1
141,1.2158,1.515,1.419264,0.2817124,159.2552,130.4133,3.469637,1
142,1.5251,1.5207,1.41824,0.2832375,159.1971,130.4155,3.380146,1
143,1.5307,1.4767,1.409024,0.2847682,159.1387,130.4177,3.290327,1
144,1.4846,2.0584,1.41824,0.2862528,159.0821,130.4199,3.203213,1
145,2.0684,1.1132,1.406976,0.2883212,159.0032,130.423,3.081844,1
146,1.1212,3.0103,2.424832,0.2894424,158.9604,130.4246,3.016054,1
147,3.0217,3.733,1.944576,0.292464,158.8452,130.429,2.838747,1
148,3.7422,3.1034,1.415168,0.2962062,158.7025,130.4345,2.619162,1
149,3.1136,1.6321,1.422336,0.2993198,158.5837,130.4391,2.43646,1
150,1.6415,1.5666,1.417216,0.3009613,158.5211,130.4415,2.340141,1
151,1.576,1.577,1.427456,0.3025374,158.461,130.4438,2.247665,1
152,1.5867,2.6774,1.408,0.3041241,158.4005,130.4461,2.154558,1
153,2.6867,2.2272,1.42336,0.3068108,158.298,130.4501,1.996908,1
154,2.2379,3.4419,1.414144,0.3090487,158.2126,130.4534,1.865593,1
155,3.4529,4.7815,1.405952,0.3125015,158.0809,130.4584,1.662983,1
156,4.7922,2.9597,1.421312,0.3172938,157.8982,130.4655,1.381786,1
157,2.969,2.8611,1.650688,0.3202628,157.7849,130.4698,1.207569,1
158,2.8752,4.1581,1.415168,0.323138,157.6753,130.474,1.038857,1
159,4.1738,2.4396,1.417216,0.3273118,157.5161,130.4801,0.7939453,1
160,2.4508,11.0121,1.42336,0.3297625,157.4226,130.4837,0.6501389,1
161,11.0339,2.5363,1.42848,0.3407964,157.0017,130.4999,0.002691269,1
162,2.5487,1.9706,1.420288,0.3433451,156.9045,130.5037,-0.146862,1
163,1.9817,10.8597,1.417216,0.3453268,156.8289,130.5066,-0.2631435,1
164,10.885,1.7485,1.416192,0.3562118,156.4138,130.5226,-0.9018574,1
165,1.7591,1.3905,2.419712,0.357971,156.3467,130.5251,-1.005077,1
166,1.4153,1.657,1.414144,0.3593863,156.2927,130.5272,-1.088125,1
167,1.6672,3.1684,1.41824,0.3610535,156.2291,130.5296,-1.185955,1
168,3.178,1.1531,1.760256,0.3642315,156.1079,130.5343,-1.372431,1
169,1.1614,1.4393,1.406976,0.3653929,156.0636,130.536,-1.440582,0.9982673
170,1.4469,1.973,1.420288,0.3668398,156.0084,130.5381,-1.525484,0.9982673
171,1.9827,2.6301,1.417216,0.3688225,155.9328,130.541,-1.641825,0.9982673
172,2.6395,1.9482,1.432576,0.371462,155.8321,130.5449,-1.796707,0.9982673
173,1.957,2.1315,1.420288,0.373419,155.7575,130.5478,-1.911539,0.9982673
174,2.1392,1.8174,1.421312,0.3755582,155.6759,130.5509,-2.037064,0.9982673
175,1.8251,1.0899,1.63328,0.3773833,155.6063,130.5536,-2.144157,0.9982673
176,1.0973,1.0154,1.414144,0.3784806,155.5645,130.5552,-2.208546,0.9982673
177,1.023,1.6557,1.417216,0.3795035,155.5254,130.5567,-2.268572,0.9982673
178,1.6633,2.0214,1.42336,0.3811668,155.462,130.5591,-2.366171,0.9982673
179,2.029,1.5687,1.42848,0.3831958,155.3846,130.5621,-2.485229,0.9983014
180,1.5783,2.2609,1.422336,0.3847741,155.3244,130.5645,-2.577839,0.9983014
181,2.2702,2.3848,1.415168,0.3870443,155.2378,130.5678,-2.71105,0.9983014
182,2.3961,6.5948,1.417216,0.3894404,155.1464,130.5713,-2.85165,0.9983014
183,6.6231,4.0034,1.773568,0.3960635,154.8938,130.581,-3.240282,0.9983014
184,4.0187,3.109,1.429504,0.4000822,154.7405,130.5869,-3.476091,0.9983014
185,3.1211,2.9289,1.4336,0.4032033,154.6215,130.5915,-3.659231,0.9983014
186,2.9405,2.5942,1.427456,0.4061438,154.5093,130.5958,-3.831774,0.9983014
187,2.6047,7.8972,1.421312,0.4087485,154.41,130.5996,-3.984613,0.9983014
188,7.9115,2.7287,1.429504,0.41666,154.1083,130.6112,-4.448847,0.9983014
189,2.7387,2.6394,1.425408,0.4193988,154.0038,130.6152,-4.609549,0.998423
190,2.6485,1.4799,1.427456,0.4220473,153.9028,130.6191,-4.764957,0.998423
191,1.4889,1.4736,2.093056,0.4235362,153.846,130.6213,-4.852324,0.998423
192,1.4825,1.4949,1.737728,0.4250186,153.7894,130.6235,-4.939312,0.998423
193,1.5038,1.5128,1.424384,0.4265224,153.7321,130.6257,-5.027552,0.998423
194,1.5218,1.4992,1.425408,0.4280442,153.6741,130.6279,-5.116848,0.998423
195,1.5083,1.7516,1.636352,0.4295525,153.6165,130.6301,-5.205353,0.998423
196,1.7612,1.6223,1.431552,0.4313137,153.5493,130.6327,-5.308699,0.998423
197,1.6304,1.5472,1.769472,0.4329441,153.4872,130.6351,-5.404367,0.998423
198,1.5553,1.1958,1.7408,0.4344994,153.4278,130.6374,-5.495626,0.998423
199,1.2053,2.0982,1.422336,0.4357047,153.3819,130.6392,-5.566351,0.998423
200,2.1076,1.2297,1.420288,0.4378123,153.3015,130.6422,-5.690022,0.998423
201,1.2375,1.4905,1.408,0.4390498,153.2543,130.6441,-5.762636,0.998423
202,1.4981,1.5272,1.425408,0.4405479,153.1971,130.6463,-5.850542,0.998423
203,1.5351,1.9275,1.419264,0.442083,153.1386,130.6485,-5.940619,0.998423
204,1.935,2.3796,1.421312,0.444018,153.0648,130.6514,-6.054161,0.998423
205,2.3875,2.2702,1.42848,0.4464055,152.9737,130.6549,-6.194256,0.998423
206,2.2783,1.1801,1.414144,0.4486838,152.8868,130.6582,-6.327942,0.998423
207,1.189,1.5151,1.422336,0.4498728,152.8415,130.6599,-6.397709,0.998423
208,1.5242,1.5219,1.431552,0.451397,152.7834,130.6622,-6.487146,0.998423
209,1.531,1.9172,1.425408,0.452928,152.725,130.6644,-6.576984,0.9986017
210,1.926,1.5659,1.424384,0.454854,152.6515,130.6673,-6.689997,0.9986017
211,1.5753,1.2012,1.411072,0.4564293,152.5914,130.6696,-6.782431,0.9986017
212,1.2114,1.2158,2.386944,0.4576407,152.5452,130.6713,-6.853516,0.9986017
213,1.2237,1.4444,1.773568,0.4588644,152.4985,130.6731,-6.925323,0.9986017
214,1.4523,1.6272,1.426432,0.4603167,152.4431,130.6753,-7.010538,0.9986017
215,1.6374,1.9947,1.414144,0.4619541,152.3807,130.6777,-7.106619,0.9986017
216,2.003,1.2845,1.415168,0.4639571,152.3043,130.6806,-7.224152,0.9986017
217,1.2924,1.5962,1.421312,0.4652495,152.255,130.6825,-7.299988,0.9986017
218,1.604,1.8626,1.406976,0.4668535,152.1938,130.6849,-7.394108,0.9986017
219,1.8704,2.1144,1.412096,0.4687239,152.1225,130.6876,-7.50386,0.9987537
220,2.1224,1.6909,1.419264,0.4708463,152.0415,130.6907,-7.628399,0.9987537
221,1.6983,1.0517,1.410048,0.4725446,151.9768,130.6932,-7.72805,0.9987537
222,1.0593,1.0394,1.654784,0.4736039,151.9364,130.6948,-7.790207,0.9987537
223,1.0468,1.3663,1.415168,0.4746507,151.8964,130.6963,-7.851633,0.9987537
224,1.3808,1.8479,1.419264,0.4760315,151.8438,130.6983,-7.932655,0.9987537
225,1.859,1.5865,1.417216,0.4778905,151.7729,130.701,-8.041739,0.9987537
226,1.5959,1.5377,1.425408,0.4794864,151.712,130.7034,-8.135384,0.9987537
227,1.5461,1.3827,1.416192,0.4810326,151.653,130.7057,-8.226107,0.9987537
228,1.3907,1.4307,1.412096,0.4824232,151.6,130.7077,-8.307709,0.9987537
229,1.4388,1.7814,1.408,0.483862,151.5451,130.7098,-8.392136,0.9987841
230,1.7892,1.0892,1.414144,0.4856513,151.4769,130.7124,-8.497124,0.9987841
231,1.0967,1.7456,1.424384,0.486748,151.435,130.714,-8.561476,0.9987841
232,1.7534,3.1662,1.41824,0.4885013,151.3682,130.7166,-8.664362,0.9987841
233,3.1768,2.681,1.41312,0.4916781,151.247,130.7213,-8.850769,0.9987841
234,2.6912,2.4958,1.420288,0.4943694,151.1444,130.7252,-9.008686,0.9987841
235,2.5057,2.1047,1.417216,0.496875,151.0488,130.7289,-9.155716,0.9987841
236,2.113,1.1564,1.408,0.4989881,150.9682,130.732,-9.279703,0.9987841
237,1.1642,1.1091,1.404928,0.5001523,150.9238,130.7337,-9.348021,0.9987841
238,1.1166,1.1634,1.425408,0.5012689,150.8812,130.7353,-9.413536,0.9987841
239,1.1712,1.553,1.415168,0.50244,150.8365,130.737,-9.482258,0.9989665
240,1.5609,1.4907,1.40288,0.504001,150.777,130.7393,-9.573853,0.9989665
241,1.5003,1.5639,1.40288,0.5055013,150.7198,130.7415,-9.661884,0.9989665
242,1.573,1.1799,1.420288,0.5070743,150.6598,130.7439,-9.754189,0.9989665
243,1.1878,1.2908,1.414144,0.5082621,150.6145,130.7456,-9.823889,0.9989665
244,1.2988,1.8336,1.412096,0.5095609,150.5649,130.7475,-9.900097,0.9989665
245,1.8416,1.1284,1.412096,0.5114025,150.4947,130.7502,-10.00816,0.9989665
246,1.1361,2.0165,1.411072,0.5125386,150.4514,130.7519,-10.07483,0.9989665
247,2.0242,1.8815,1.412096,0.5145628,150.3742,130.7548,-10.1936,0.9989665
248,1.8894,1.218,1.409024,0.5164522,150.3021,130.7576,-10.30447,0.9989665
249,1.226,2.1897,1.410048,0.5176782,150.2553,130.7594,-10.37641,0.9990577
250,2.1991,2.1272,1.417216,0.5198773,150.1715,130.7626,-10.50545,0.9990577
251,2.1368,2.0187,1.425408,0.5220141,150.09,130.7658,-10.63083,0.9990577
252,2.0266,1.1478,2.049024,0.5240408,150.0127,130.7687,-10.74975,0.9990577
253,1.1576,1.3718,1.414144,0.5251983,149.9685,130.7704,-10.81768,0.9990577
254,1.3799,1.8138,1.408,0.5265782,149.9159,130.7725,-10.89865,0.9990577
255,1.8217,1.0699,1.41824,0.5283999,149.8464,130.7751,-11.00554,0.9990577
256,1.0776,1.4852,1.768448,0.5294775,149.8053,130.7767,-11.06877,0.9990577
257,1.493,1.5772,1.416192,0.5309705,149.7484,130.7789,-11.15638,0.9990577
258,1.5865,1.8045,1.416192,0.532557,149.6878,130.7812,-11.24947,0.9990577
259,1.8124,1.4655,1.411072,0.5343694,149.6187,130.7839,-11.35582,0.9991488
260,1.4732,1.5678,1.414144,0.5358426,149.5625,130.7861,-11.44226,0.9991488
261,1.5772,1.4653,1.408,0.5374198,149.5024,130.7884,-11.53481,0.9991488
262,1.473,1.4962,1.408,0.5388928,149.4462,130.7905,-11.62124,0.9991488
263,1.5037,1.5087,1.421312,0.5403965,149.3888,130.7927,-11.70947,0.9991488
264,1.5163,1.7334,1.415168,0.5419128,149.331,130.795,-11.79845,0.9991488
265,1.7408,1.7245,1.410048,0.5436536,149.2646,130.7975,-11.9006,0.9991488
266,1.7321,1.042,1.406976,0.5453857,149.1985,130.8001,-12.00223,0.9991488
267,1.0493,1.5128,1.409024,0.546435,149.1585,130.8016,-12.0638,0.9991488
268,1.5204,1.7082,1.41312,0.5479554,149.1005,130.8038,-12.15302,0.9991488
269,1.7154,1.9251,1.410048,0.5496708,149.0351,130.8063,-12.25368,0.9993312
270,1.9324,1.1297,1.420288,0.5516032,148.9614,130.8092,-12.36706,0.9993312
271,1.1595,1.8129,1.401856,0.5527627,148.9172,130.8109,-12.4351,0.9993312
272,1.8251,1.8396,1.421312,0.5545878,148.8476,130.8136,-12.54219,0.9993312
273,1.8489,1.5038,1.412096,0.5564367,148.7771,130.8163,-12.65068,0.9993312
274,1.5128,1.6335,1.744896,0.5579495,148.7193,130.8185,-12.73945,0.9993312
275,1.6428,1.5701,1.403904,0.5595923,148.6567,130.8209,-12.83585,0.9993312
276,1.58,1.5341,1.416192,0.5611723,148.5964,130.8232,-12.92856,0.9993312
277,1.5437,2.5751,1.41312,0.562716,148.5376,130.8255,-13.01914,0.9993312
278,2.5841,2.4756,1.408,0.5653001,148.439,130.8293,-13.17077,0.9993312
279,2.4854,1.9085,1.417216,0.5677855,148.3442,130.8329,-13.31661,0.999392
280,1.9179,1.7235,1.415168,0.5697034,148.271,130.8357,-13.42915,0.999392
281,1.7325,2.3303,1.41312,0.5714359,148.205,130.8383,-13.53081,0.999392
282,2.3397,1.4761,1.408,0.5737756,148.1157,130.8417,-13.6681,0.999392
283,1.485,2.2406,1.41312,0.5752606,148.0591,130.8439,-13.75524,0.999392
284,2.2496,2.2421,1.410048,0.5775102,147.9733,130.8472,-13.88724,0.999392
285,2.2512,1.4964,1.408,0.5797614,147.8874,130.8505,-14.01934,0.999392
286,1.5054,1.51,1.405952,0.5812668,147.83,130.8527,-14.10767,0.999392
287,1.5192,1.3247,1.404928,0.582786,147.7721,130.8549,-14.19682,0.999392
288,1.3324,1.1414,1.411072,0.5841184,147.7213,130.8569,-14.275,0.999392
289,1.1492,2.6278,1.412096,0.5852676,147.6774,130.8586,-14.34243,0.999544
290,2.6369,2.2991,1.405952,0.5879045,147.5768,130.8624,-14.49716,0.999544
291,2.3083,1.5266,2.284544,0.5902128,147.4888,130.8658,-14.6326,0.999544
292,1.5359,2.4351,1.412096,0.5917487,147.4302,130.8681,-14.72273,0.999544
293,2.4436,1.1634,1.401856,0.5941923,147.337,130.8717,-14.86611,0.999544
294,1.1711,1.7768,1.406976,0.5953634,147.2923,130.8734,-14.93483,0.999544
295,1.7845,1.1678,1.411072,0.5971479,147.2243,130.876,-15.03954,0.999544
296,1.1754,1.7022,1.421312,0.5983233,147.1795,130.8777,-15.10852,0.999544
297,1.7097,1.1557,1.75616,0.600033,147.1143,130.8802,-15.20884,0.999544
298,1.1632,2.218,1.422336,0.6011962,147.0699,130.8819,-15.27709,0.999544
299,2.2276,1.7667,1.411072,0.6034238,146.9849,130.8852,-15.4078,0.999696
300,1.7754,1.5264,1.421312,0.6051992,146.9172,130.8878,-15.51198,0.999696
301,1.5354,2.2447,1.408,0.6067346,146.8586,130.89,-15.60208,0.999696
302,2.2535,2.2793,1.410048,0.6089881,146.7727,130.8934,-15.7343,0.999696
303,2.2889,1.0785,1.406976,0.611277,146.6854,130.8967,-15.86861,0.999696
304,1.0861,1.7498,1.412096,0.6123631,146.644,130.8983,-15.93234,0.999696
305,1.7593,1.6048,1.410048,0.6141224,146.5769,130.9009,-16.03558,0.999696
306,1.6137,10.2667,2.392064,0.6157361,146.5153,130.9033,-16.13026,0.999696
307,10.2789,2.0677,1.419264,0.6260149,146.1233,130.9183,-16.73341,0.999696
308,2.0774,1.7231,1.406976,0.6280923,146.0441,130.9214,-16.8553,0.999696
309,1.7323,3.7551,1.412096,0.6298246,145.978,130.9239,-16.95695,0.999316
310,3.7648,1.4215,1.412096,0.6335894,145.8344,130.9295,-17.17787,0.999316
311,1.4293,3.2021,1.408,0.6350188,145.7799,130.9315,-17.26174,0.999316
312,3.2099,2.2858,1.408,0.6382287,145.6574,130.9362,-17.45008,0.999316
313,2.2933,2.299,1.414144,0.6405219,145.57,130.9396,-17.58465,0.999316
314,2.3065,2.0156,1.40288,0.6428285,145.482,130.943,-17.72,0.999316
315,2.0231,1.0362,1.40288,0.6448516,145.4048,130.946,-17.83871,0.999316
316,1.0439,1.6225,1.400832,0.6458955,145.365,130.9475,-17.89996,0.999316
317,1.6298,0.9847,1.411072,0.6475253,145.3029,130.9499,-17.9956,0.999316
318,0.992,1.0403,1.405952,0.6485173,145.265,130.9514,-18.0538,0.999316
319,1.0476,1.8671,1.401856,0.6495649,145.2251,130.9529,-18.11528,0.9996808
320,1.8743,0.9973,1.414144,0.6514392,145.1536,130.9556,-18.22526,0.9996808
