# config=Release
# frames=26489
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.202407
# steadyDraws=2340
# steadyTris=1809418
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
95,1.0158,0.9472,0.884736,0.1047871,166.0033,130.1537,13.85129,0.9907692
96,0.964,0.9904,0.891904,0.1057511,165.9666,130.1551,13.79472,0.9943195
97,1.0033,0.9751,1.245184,0.1067544,165.9283,130.1566,13.73585,0.9943195
98,0.9876,0.9796,0.887808,0.107742,165.8906,130.1581,13.6779,0.9943195
99,0.9922,1.357,0.894976,0.1087342,165.8528,130.1595,13.61968,0.9943195
100,1.3698,0.9666,0.897024,0.110104,165.8006,130.1615,13.5393,0.9943195
101,0.9791,0.9929,0.883712,0.1110831,165.7632,130.1629,13.48185,0.9943195
102,1.0053,0.9973,0.881664,0.1120884,165.7249,130.1644,13.42286,0.9943195
103,1.0097,1.5622,1.256448,0.1130981,165.6863,130.1659,13.36361,0.9943195
104,1.5953,1.1824,0.886784,0.1146934,165.6255,130.1682,13.27,0.9943195
105,1.1992,0.7869,0.89088,0.1158926,165.5798,130.17,13.19963,0.9943195
106,0.7994,0.7722,0.898048,0.116692,165.5493,130.1712,13.15273,0.9983432
107,0.7851,1.0422,0.889856,0.1174771,165.5193,130.1723,13.10666,0.9983432
108,1.0554,1.0754,0.905216,0.1185325,165.4791,130.1739,13.04473,0.9983432
109,1.0921,0.9274,0.896,0.1196246,165.4374,130.1755,12.98065,0.9983432
110,0.9405,1.0228,1.275904,0.1205651,165.4016,130.1769,12.92546,0.9983432
111,1.0359,0.9731,0.903168,0.121601,165.362,130.1784,12.86468,1
112,0.9861001,1.4035,0.900096,0.1225871,165.3244,130.1798,12.80682,1
113,1.4193,0.9567,0.902144,0.1240064,165.2703,130.1819,12.72353,1
114,0.9696,0.9827,0.899072,0.124976,165.2333,130.1833,12.66664,1
115,0.9954,0.9868,0.897024,0.1259714,165.1953,130.1848,12.60823,1
116,0.9995,0.9854,0.907264,0.1269709,165.1572,130.1863,12.54958,1
117,0.9982001,0.9717,0.91648,0.1279691,165.1192,130.1877,12.49101,1
118,0.9842001,1.0404,1.175552,0.1289533,165.0816,130.1892,12.43326,1
119,1.0555,1.3418,0.904192,0.1300088,165.0414,130.1907,12.37132,1
120,1.3545,1.2415,0.900096,0.1313633,164.9897,130.1927,12.29184,1
121,1.2539,0.9834,0.893952,0.1326172,164.9419,130.1945,12.21827,1
122,0.9954,0.9824,0.903168,0.1336126,164.9039,130.196,12.15986,1
123,0.9943,0.981,1.257472,0.1346069,164.866,130.1975,12.10151,1
124,0.9928,1.0115,0.900096,0.1355997,164.8281,130.1989,12.04326,1
125,1.0237,1.33,0.899072,0.1366234,164.7891,130.2004,11.98319,1
126,1.3416,0.9838,0.899072,0.137965,164.7379,130.2024,11.90447,1
127,0.9958,0.972,0.908288,0.1389608,164.6999,130.2039,11.84604,1
128,0.9834,1.0028,0.899072,0.1399442,164.6624,130.2053,11.78833,1
129,1.0142,0.9914,0.904192,0.1409584,164.6237,130.2068,11.72882,1
130,1.0028,1.0578,1.256448,0.1419612,164.5855,130.2083,11.66998,1
131,1.0693,0.9501,0.892928,0.1430305,164.5447,130.2098,11.60723,1
132,0.9643,1.3161,0.900096,0.1439948,164.5079,130.2112,11.55065,1
133,1.3276,0.9779,0.904192,0.1453224,164.4573,130.2132,11.47275,1
134,0.9894,1.0147,0.899072,0.1463118,164.4196,130.2146,11.41469,1
135,1.029,0.9946,0.898048,0.1473408,164.3803,130.2161,11.35431,1
136,1.0066,1.0347,1.257472,0.1483474,164.3419,130.2176,11.29525,1
137,1.0966,0.8616,0.900096,0.149444,164.3001,130.2192,11.2309,1
138,0.8734,1.3667,0.893952,0.1503174,164.2668,130.2205,11.17965,1
139,1.3811,0.9868,0.897024,0.1516985,164.2141,130.2225,11.09861,1
140,1.001,0.9802,0.90112,0.1526995,164.1759,130.224,11.03987,1
141,0.9944,0.9596,0.900096,0.1536939,164.138,130.2255,10.98152,1
142,0.9711,0.9881,1.260544,0.154665,164.101,130.2269,10.92454,1
143,0.9996001,0.9732,0.896,0.1556646,164.0628,130.2283,10.86589,1
144,0.9847,1.3547,0.893952,0.1566493,164.0253,130.2298,10.80811,1
145,1.3664,0.9752,1.166336,0.1580157,163.9732,130.2318,10.72793,1
146,0.9865,0.9981,0.897024,0.1590022,163.9355,130.2333,10.67004,1
147,1.0096,1.2677,0.893952,0.1600118,163.897,130.2347,10.6108,1
148,1.2801,0.9719,0.894976,0.1612919,163.8482,130.2366,10.53569,1
149,0.9833,0.9881,1.257472,0.1622752,163.8107,130.238,10.47799,1
150,0.9996001,0.9934,0.898048,0.1632748,163.7726,130.2395,10.41933,1
151,1.0054,1.3457,0.886784,0.1642802,163.7342,130.241,10.36034,1
152,1.3572,1.0351,0.891904,0.1656374,163.6824,130.243,10.2807,1
153,1.0497,0.91,0.896,0.1666871,163.6424,130.2445,10.21911,1
154,0.9215,0.9635,0.893952,0.1676086,163.6073,130.2459,10.16503,1
155,0.9747,0.9787,1.78176,0.1685833,163.5701,130.2473,10.10784,1
156,0.9899999,0.9894,0.898048,0.1695733,163.5323,130.2488,10.04975,1
157,1.0065,1.9333,0.897024,0.1705798,163.494,130.2502,9.99069,1
158,1.9471,0.9243,0.898048,0.1725269,163.4197,130.2531,9.876439,1
159,0.9359,0.96,0.892928,0.1734628,163.384,130.2545,9.821522,1
160,0.9712,0.9993,0.902144,0.174434,163.347,130.2559,9.764533,1
161,1.011,0.9754,0.897024,0.175445,163.3084,130.2574,9.705209,1
162,0.9866999,1.0002,0.896,0.1764317,163.2708,130.2588,9.647311,1
163,1.0137,0.9688,1.288192,0.1774454,163.2321,130.2603,9.587831,1
164,0.9801,0.9735,0.897024,0.1784255,163.1947,130.2617,9.53032,1
165,0.9846001,1.3759,0.903168,0.1794101,163.1572,130.2632,9.472545,1
166,1.387,0.9801,0.896,0.1807971,163.1042,130.2652,9.39116,1
167,0.9913,1.0086,0.896,0.1817884,163.0665,130.2667,9.332993,1
168,1.0196,0.9815,1.265664,0.182808,163.0276,130.2682,9.273163,1
169,0.9927,0.9757,0.891904,0.1838007,162.9897,130.2696,9.214914,1
170,0.9868,1.4326,0.899072,0.1847875,162.9521,130.2711,9.15701,1
171,1.4475,0.975,0.893952,0.186235,162.8968,130.2732,9.072074,1
172,0.9861999,1.0849,0.889856,0.1872212,162.8592,130.2746,9.014205,1
173,1.096,0.8705,0.891904,0.1883172,162.8174,130.2763,8.949893,1
174,0.8818,0.9815,0.893952,0.189199,162.7838,130.2776,8.898151,1
175,0.9925,1.1004,1.25952,0.1901915,162.7459,130.279,8.839911,1
176,1.1114,0.9342,0.888832,0.1913029,162.7036,130.2806,8.774698,1
177,0.9464,1.2306,0.891904,0.1922493,162.6675,130.282,8.719164,1
178,1.2417,0.9587,0.894976,0.193491,162.6201,130.2838,8.646304,1
179,0.9698,0.9846,0.89088,0.1944608,162.5831,130.2852,8.589397,1
180,0.9957,1.0024,0.89088,0.1954565,162.5451,130.2867,8.530972,1
181,1.0137,0.9907,1.248256,0.1964702,162.5065,130.2882,8.471491,1
182,1.0044,1.0129,0.887808,0.1974746,162.4682,130.2897,8.412554,1
183,1.0278,1.3499,0.893952,0.1985024,162.429,130.2912,8.352246,1
184,1.3619,0.8897,0.894976,0.1998643,162.377,130.2932,8.27233,1
185,0.9007,0.9839,0.894976,0.200765,162.3427,130.2945,8.219481,1
186,0.9952,0.9825,0.888832,0.2017602,162.3047,130.296,8.161082,1
187,0.9936,0.987,0.896,0.2027538,162.2668,130.2974,8.10278,1
188,0.9978001,1.0028,1.24416,0.2037516,162.2287,130.2989,8.04423,1
189,1.0164,0.9922,0.89088,0.204768,162.19,130.3004,7.984592,1
190,1.0034,1.3199,0.892928,0.2057714,162.1517,130.3019,7.925714,1
191,1.3313,1.0611,0.888832,0.2071027,162.1009,130.3038,7.847595,1
192,1.0727,0.8867,0.89088,0.2081754,162.06,130.3054,7.784651,1
193,0.8979,0.9732,0.891904,0.2090733,162.0258,130.3067,7.731965,1
194,0.9842001,0.9758,0.887808,0.2100575,161.9882,130.3082,7.674213,1
195,0.9868,0.98,1.248256,0.2110443,161.9506,130.3096,7.616308,1
196,0.9909,1.0141,0.881664,0.2120352,161.9128,130.3111,7.558165,1
197,1.0278,1.3126,0.883712,0.213063,161.8736,130.3125,7.497856,1
198,1.324,0.9569,0.89088,0.214387,161.8231,130.3145,7.420166,1
199,0.9679,0.987,1.17248,0.2153549,161.7862,130.3159,7.363371,1
200,0.9981,1.0053,0.888832,0.216353,161.7481,130.3174,7.304804,1
201,1.019,1.2236,1.252352,0.217372,161.7093,130.3189,7.245011,1
202,1.2347,0.9782,0.889856,0.2186067,161.6622,130.3207,7.172562,1
203,0.9893,1.3479,0.888832,0.219596,161.6244,130.3221,7.114512,1
204,1.359,0.9719,0.889856,0.220955,161.5726,130.3241,7.034768,1
205,0.9829,0.9937,0.88576,0.2219379,161.5351,130.3256,6.977093,1
206,1.005,0.9662,0.888832,0.2229429,161.4968,130.327,6.918122,1
207,0.9775,0.9739,1.25952,0.2239204,161.4595,130.3285,6.860764,1
208,0.9850001,0.9717,0.886784,0.2249054,161.4219,130.3299,6.802967,1
209,0.9827,1.3843,0.887808,0.2258881,161.3844,130.3314,6.745304,1
210,1.3981,0.9536,0.88576,0.2272862,161.3311,130.3334,6.663264,1
211,0.9648,0.9606,0.889856,0.228251,161.2943,130.3348,6.606653,1
212,0.9721,0.9903,0.887808,0.2292231,161.2572,130.3363,6.549611,1
213,1.0016,0.974,0.889856,0.2302247,161.219,130.3377,6.490838,1
214,0.9854001,0.9956,0.888832,0.2312101,161.1815,130.3392,6.433018,1
215,1.0096,0.9592,1.23904,0.2322197,161.143,130.3407,6.373775,1
216,0.9709,0.989,0.893952,0.2331906,161.1059,130.3421,6.316807,1
217,1.003,1.3076,0.88576,0.2341936,161.0677,130.3436,6.257952,1
218,1.3192,0.9813,0.884736,0.2355128,161.0174,130.3455,6.180545,1
219,0.9929,1.1854,0.888832,0.2365057,160.9795,130.3469,6.122282,1
220,1.1975,0.791,0.888832,0.2377032,160.9338,130.3487,6.052015,1
221,0.8054,0.9459,1.247232,0.2385086,160.9031,130.3499,6.004755,1
222,0.9578,1.0046,0.884736,0.2394664,160.8666,130.3513,5.948554,1
223,1.0187,1.3132,0.882688,0.2404851,160.8277,130.3528,5.888779,1
224,1.3249,0.9987,0.881664,0.24181,160.7772,130.3547,5.811034,1
225,1.0129,0.9331,0.883712,0.2428229,160.7385,130.3562,5.7516,1
226,0.9446,0.9628,0.88576,0.2437675,160.7025,130.3576,5.696173,1
227,0.9742,0.9711,0.886784,0.2447417,160.6654,130.359,5.639009,1
228,0.9825,0.9877,1.243136,0.2457242,160.6279,130.3605,5.581358,1
229,0.9991,0.9899,0.88064,0.2467232,160.5898,130.3619,5.522733,1
230,1.0012,1.3674,0.88064,0.2477244,160.5516,130.3634,5.463985,1
231,1.3822,1.0062,0.883712,0.2491066,160.4989,130.3654,5.38288,1
232,1.0586,0.8248,0.881664,0.2501653,160.4585,130.367,5.320762,1
233,0.8363,0.973,0.878592,0.2510016,160.4266,130.3682,5.271689,1
234,0.9845001,0.978,0.881664,0.2519861,160.3891,130.3696,5.213921,1
235,0.9893,0.9919,0.88064,0.2529753,160.3513,130.3711,5.155871,1
236,1.0058,1.4338,0.879616,0.2539811,160.313,130.3726,5.096851,1
237,1.4455,0.9411,1.509376,0.2554266,160.2578,130.3747,5.012034,1
238,0.9526,0.8349,0.879616,0.2563792,160.2215,130.3761,4.956136,1
239,0.8463,1.5986,0.879616,0.2572255,160.1892,130.3773,4.906476,1
240,1.6205,0.9429,0.887808,0.258846,160.1274,130.3797,4.81139,1
241,0.9546,0.9684,0.883712,0.2598006,160.091,130.3811,4.755377,1
242,0.9798,0.9883,1.266688,0.2607805,160.0536,130.3826,4.697881,1
243,0.9997001,0.9586,0.877568,0.2617801,160.0155,130.384,4.639221,1
244,0.9701,1.4205,0.882688,0.2627502,159.9785,130.3854,4.582299,1
245,1.432,0.9708,0.877568,0.2641822,159.9239,130.3875,4.498272,1
246,0.9822,0.9767,0.878592,0.2651644,159.8864,130.389,4.440639,1
247,0.9883,0.9138,1.248256,0.2661527,159.8487,130.3904,4.382646,1
248,0.9253,1.0352,0.879616,0.267078,159.8134,130.3918,4.328351,1
249,1.0467,1.5032,0.881664,0.2681247,159.7735,130.3933,4.266934,1
250,1.5163,0.7162,0.882688,0.269641,159.7157,130.3956,4.17796,0.9846154
251,0.7279,1.0005,0.88064,0.2703689,159.6879,130.3966,4.135249,0.9846154
252,1.0121,0.9575,0.881664,0.271381,159.6493,130.3981,4.07586,0.9846154
253,0.9692,0.9567,0.881664,0.2723502,159.6123,130.3995,4.01899,0.9846154
254,0.9684,0.9564,1.2544,0.2733186,159.5754,130.4009,3.962165,0.9846154
255,0.9684,0.9802,0.882688,0.274287,159.5385,130.4024,3.905342,0.9846154
256,0.9923,1.3908,0.879616,0.2752793,159.5006,130.4038,3.847116,0.9846154
257,1.4056,0.9866,0.882688,0.2766849,159.447,130.4059,3.764638,0.9846154
258,0.9993001,0.9335,0.88576,0.2776842,159.4089,130.4073,3.706,0.9846154
259,0.946,0.9923,0.891904,0.2786302,159.3728,130.4087,3.650493,0.9846154
260,1.0051,1.0037,0.887808,0.2796353,159.3345,130.4102,3.591514,0.9876923
261,1.0163,1.0397,0.886784,0.2806516,159.2957,130.4117,3.531879,0.9876923
262,1.0551,0.9572,0.886784,0.2817067,159.2555,130.4133,3.469971,0.9876923
263,0.9703,1.6932,0.88576,0.282677,159.2185,130.4147,3.413033,0.9876923
264,1.7078,1.0141,0.88576,0.2843848,159.1533,130.4172,3.312822,0.9876923
265,1.0274,0.6374,0.88576,0.2854122,159.1142,130.4187,3.252539,0.9876923
266,0.6502,0.9652,0.892928,0.2860624,159.0894,130.4196,3.214386,0.9876923
267,0.9785,1.3631,0.881664,0.2870409,159.052,130.4211,3.156967,0.9876923
268,1.3798,1.0805,1.255424,0.2884207,158.9994,130.4231,3.076006,0.9876923
269,1.0937,0.5706,0.88576,0.2895144,158.9577,130.4247,3.011827,0.9876923
270,0.5833,1.304,0.886784,0.2900977,158.9354,130.4256,2.977602,0.9910059
271,1.3193,0.9908,0.883712,0.2914169,158.8851,130.4275,2.900188,0.9910059
272,1.007,0.962,0.881664,0.2924239,158.8467,130.429,2.841101,0.9910059
273,0.9776,0.9945,0.89088,0.2934015,158.8094,130.4304,2.783737,0.9910059
274,1.0107,1.0008,1.246208,0.2944122,158.7709,130.4319,2.724432,0.9910059
275,1.0138,1.1445,0.884736,0.295426,158.7322,130.4334,2.664944,0.9910059
276,1.2457,1.2084,0.882688,0.2966717,158.6847,130.4352,2.591848,0.9910059
277,1.2952,0.8591,0.88576,0.2979669,158.6353,130.4371,2.515848,0.9910059
278,0.8721,0.9322,0.89088,0.298839,158.602,130.4384,2.464674,0.9910059
279,0.9450999,0.9495,0.889856,0.2997841,158.566,130.4398,2.409218,0.9910059
280,0.9622,1.0111,0.887808,0.3007463,158.5293,130.4412,2.352757,0.9943195
281,1.0269,1.0093,1.421312,0.3017732,158.4901,130.4427,2.292501,0.9943195
282,1.025,0.999,0.886784,0.3027982,158.451,130.4442,2.232357,0.9943195
283,1.012,1.5283,0.886784,0.3038102,158.4124,130.4457,2.172976,0.9943195
284,1.544,0.9714,0.884736,0.3053542,158.3535,130.4479,2.082376,0.9943195
285,0.9869,1.4029,0.889856,0.3063411,158.3159,130.4494,2.024466,0.9943195
286,1.416,0.8331,0.898048,0.3077571,158.2619,130.4515,1.941378,0.9943195
287,0.8464,0.6822,1.252352,0.3086035,158.2296,130.4527,1.891714,0.9943195
288,0.695,1.0104,0.892928,0.3092985,158.2031,130.4537,1.850931,0.9943195
289,1.024,1.358,0.883712,0.3103225,158.164,130.4552,1.790846,1
290,1.3711,1.0303,0.886784,0.3116936,158.1118,130.4572,1.710392,1
291,1.0433,1.0003,0.887808,0.3127369,158.072,130.4588,1.649176,1
292,1.0133,0.9637,0.896,0.3137502,158.0333,130.4603,1.589714,1
293,0.9767,0.9877,1.252352,0.3147269,157.9961,130.4617,1.532402,1
294,1.0009,1.0101,0.888832,0.3157278,157.9579,130.4632,1.473673,1
295,1.0233,1.5641,0.894976,0.3167511,157.9189,130.4647,1.41363,1
296,1.5771,0.7177,0.89088,0.3183282,157.8587,130.467,1.321087,1
297,0.7302999,0.99,0.889856,0.3190585,157.8308,130.468,1.278233,1
298,1.0023,0.9796,0.887808,0.3200608,157.7926,130.4695,1.219418,1
299,0.9943,0.9769,0.897024,0.3210551,157.7547,130.471,1.161076,1
300,0.9894,0.9591,0.887808,0.3220445,157.717,130.4724,1.10302,1
301,0.971,0.9873,0.887808,0.3230155,157.6799,130.4738,1.046043,1
302,0.999,1.3148,0.889856,0.3240145,157.6418,130.4753,0.9874229,1
303,1.3265,0.9651,0.886784,0.325341,157.5912,130.4773,0.909586,1
304,0.9769,0.9869,0.88576,0.3263179,157.554,130.4787,0.8522644,1
305,1.0008,0.9518,0.886784,0.3273187,157.5158,130.4801,0.793541,1
306,0.9631,0.9799,0.896,0.3282818,157.4791,130.4816,0.7370262,1
307,0.9912,0.9792,1.253376,0.329273,157.4413,130.483,0.6788654,1
308,0.9902,0.9703,0.888832,0.3302632,157.4035,130.4845,0.6207619,1
309,0.9815,1.3496,0.887808,0.3312447,157.3661,130.4859,0.5631695,1
310,1.3607,0.9644,0.882688,0.3326054,157.3142,130.4879,0.4833241,1
311,0.9755,0.9799,0.893952,0.3335809,157.277,130.4893,0.4260845,1
312,0.9908,0.9737,0.89088,0.3345717,157.2392,130.4908,0.3679447,1
313,0.9848,0.9897,1.252352,0.3355565,157.2016,130.4922,0.3101597,1
314,1.0007,1.0098,0.882688,0.3365572,157.1634,130.4937,0.251442,1
315,1.0232,1.3219,0.887808,0.3375804,157.1244,130.4952,0.1914005,1
316,1.3333,0.9589,0.896,0.3389137,157.0736,130.4972,0.1131668,1
317,0.9699,0.9669,0.89088,0.3398836,157.0366,130.4986,0.05625343,1
318,0.9779,0.9826,1.519616,0.3408615,156.9993,130.5,-0.001127243,1
319,0.9936,1.7439,0.893952,0.3418551,156.9614,130.5015,-0.05943108,1
320,1.755,0.9021,1.271808,0.3436101,156.8944,130.5041,-0.1624088,0.9846154
321,0.9138,0.9734,0.887808,0.3445239,156.8596,130.5054,-0.2160301,0.9846154
322,0.988,1.3615,0.891904,0.3455119,156.8219,130.5069,-0.2740059,0.9846154
323,1.376,0.9596,0.887808,0.3468879,156.7694,130.5089,-0.3547459,0.9846154
324,0.9738,1.1331,0.89088,0.3478617,156.7323,130.5103,-0.4118843,0.9846154
325,1.1482,0.8128,0.898048,0.3490099,156.6885,130.512,-0.4792614,0.9846154
326,0.8272,0.9725,0.896,0.3498371,156.6569,130.5132,-0.5277977,0.9846154
327,0.9862999,0.9697,0.884736,0.3508234,156.6193,130.5146,-0.5856743,0.9846154
328,0.9895,0.9847,0.887808,0.3518129,156.5816,130.5161,-0.643734,0.9846154
