# config=Release
# frames=9390
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=25.28508
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
35,1.7972,1.4837,1.44384,0.0618853,167.6396,130.0908,16.36868,1
36,1.4909,2.4953,1.799168,0.0633762,167.5828,130.093,16.2812,1
37,2.5038,1.2824,1.419264,0.06588,167.4873,130.0966,16.13428,1
38,1.2896,1.8229,1.414144,0.0671696,167.4381,130.0985,16.05861,1
39,1.8301,1.5068,1.424384,0.0689997,167.3683,130.1012,15.95122,1
40,1.5136,10.4581,1.427456,0.0705133,167.3106,130.1034,15.86241,1
41,10.4783,1.7394,1.41824,0.0809916,166.9109,130.1188,15.24756,1
42,1.749,1.4747,1.417216,0.0827406,166.8442,130.1214,15.14493,1
43,1.4835,1.5151,1.427456,0.0842241,166.7876,130.1236,15.05788,1
44,1.5238,2.6183,1.417216,0.08574791,166.7295,130.1258,14.96847,1
45,2.6285,2.1525,1.42336,0.0883764,166.6293,130.1297,14.81423,1
46,2.1626,3.071,1.652736,0.090539,166.5468,130.1328,14.68734,1
47,3.0962,5.7222,1.41824,0.0936352,166.4287,130.1373,14.50566,1
48,5.7566,4.639,1.41824,0.0993918,166.2091,130.1458,14.16787,1
49,4.6583,2.4768,1.417216,0.1040501,166.0314,130.1526,13.89453,1
50,2.4868,2.7549,1.429504,0.1065369,165.9366,130.1563,13.74861,1
51,2.7718,2.7655,1.417216,0.1093087,165.8309,130.1604,13.58597,1
52,2.7749,2.3891,1.655808,0.1120836,165.725,130.1644,13.42314,1
53,2.4011,2.8845,1.414144,0.1144847,165.6335,130.168,13.28225,1
54,2.9001,3.0631,1.42848,0.1173848,165.5228,130.1722,13.11208,1
55,3.0769,4.009,1.424384,0.1204617,165.4055,130.1767,12.93153,1
56,4.0302,3.371,1.744896,0.1244919,165.2518,130.1826,12.69504,1
57,3.3833,3.4966,1.764352,0.1278752,165.1227,130.1876,12.49652,1
58,3.5118,2.2539,1.419264,0.131387,164.9888,130.1927,12.29045,1
59,2.2639,2.3226,1.772544,0.1336509,164.9025,130.1961,12.15761,1
60,2.3641,2.5796,1.412096,0.136015,164.8123,130.1995,12.01889,1
61,2.5937,2.7455,1.430528,0.1386087,164.7133,130.2033,11.8667,1
62,2.7559,2.0733,1.42848,0.1413646,164.6082,130.2074,11.70499,1
63,2.0817,2.0536,1.424384,0.1434463,164.5288,130.2104,11.58283,1
64,2.0617,2.2309,1.425408,0.145508,164.4502,130.2135,11.46186,1
65,2.2415,2.1969,1.431552,0.1477495,164.3647,130.2168,11.33033,1
66,2.2064,2.201,1.427456,0.1499559,164.2806,130.22,11.20086,1
67,2.209,2.0472,1.424384,0.1521649,164.1963,130.2232,11.07124,1
68,2.0558,2.1776,1.426432,0.1542207,164.1179,130.2262,10.95061,1
69,2.1864,1.8255,1.424384,0.1564071,164.0345,130.2294,10.82232,1
70,1.834,2.1312,1.429504,0.1582411,163.9646,130.2321,10.7147,1
71,2.1397,1.7548,1.435648,0.1603808,163.8829,130.2353,10.58915,1
72,1.7624,2.3573,1.839104,0.1621432,163.8157,130.2379,10.48573,1
73,2.3667,9.6656,1.426432,0.1645099,163.7255,130.2413,10.34686,1
74,9.6843,2.3443,1.427456,0.1741942,163.3561,130.2555,9.778603,1
75,2.3536,1.9814,1.422336,0.1765478,163.2663,130.259,9.640499,1
76,1.9893,1.9179,1.419264,0.1785371,163.1905,130.2619,9.52377,1
77,1.9258,1.9507,1.430528,0.1804629,163.117,130.2647,9.410769,1
78,1.9579,1.8696,1.422336,0.1824208,163.0423,130.2676,9.295882,1
79,1.877,1.9074,1.424384,0.1842978,162.9707,130.2704,9.185745,1
80,1.9151,1.8886,1.409024,0.1862129,162.8977,130.2732,9.073368,1
81,1.8962,1.9696,1.42848,0.1881091,162.8254,130.276,8.962103,1
82,1.9775,1.6335,1.422336,0.1900866,162.7499,130.2789,8.846067,1
83,1.6408,1.1604,1.415168,0.1917274,162.6874,130.2813,8.749787,1
84,1.1676,1.1036,1.410048,0.192895,162.6428,130.283,8.681275,1
85,1.1107,0.8189,2.386944,0.1940057,162.6005,130.2846,8.616102,1
86,0.8271,1.5213,1.41312,0.1948328,162.5689,130.2858,8.56757,1
87,1.5286,2.5286,1.411072,0.1963614,162.5106,130.2881,8.477873,1
88,2.5363,1.3377,1.41312,0.1988977,162.4139,130.2918,8.329047,1
89,1.3452,1.4682,1.417216,0.2002429,162.3626,130.2937,8.250114,1
90,1.4752,1.4894,1.803264,0.2017181,162.3063,130.2959,8.163553,1
91,1.4962,1.5285,1.417216,0.2032143,162.2493,130.2981,8.075759,1
92,1.5354,2.1418,1.408,0.2047497,162.1907,130.3004,7.985663,1
93,2.1496,1.2681,1.420288,0.2068993,162.1087,130.3035,7.859529,1
94,1.2749,1.4898,1.650688,0.2081742,162.0601,130.3054,7.78472,1
95,1.4967,1.5729,1.412096,0.2096709,162.003,130.3076,7.696897,1
96,1.58,1.7456,1.408,0.2112509,161.9427,130.3099,7.604186,1
97,1.7535,1.4455,1.410048,0.2130044,161.8758,130.3125,7.501293,1
98,1.4526,1.5454,1.41312,0.214457,161.8204,130.3146,7.416058,1
99,1.5528,1.547,1.415168,0.2160098,161.7612,130.3169,7.324943,1
100,1.554,1.4718,1.415168,0.2175638,161.7019,130.3192,7.233756,1
101,1.4805,1.5023,1.417216,0.2190443,161.6455,130.3213,7.146883,1
102,1.5095,1.4862,1.406976,0.2205538,161.5879,130.3235,7.058308,1
103,1.4933,1.4797,1.41312,0.2220471,161.5309,130.3257,6.970684,1
104,1.4869,1.531,1.403904,0.223534,161.4742,130.3279,6.883435,1
105,1.5381,1.5173,1.405952,0.2250721,161.4156,130.3302,6.793183,1
106,1.5246,1.537,2.412544,0.2265967,161.3574,130.3324,6.703722,1
107,1.5443,1.4142,1.417216,0.228141,161.2985,130.3347,6.613105,1
108,1.4221,2.5488,1.796096,0.2295631,161.2443,130.3368,6.529657,1
109,2.5583,1.4942,1.414144,0.2321214,161.1467,130.3405,6.379541,1
110,1.5014,1.8568,1.410048,0.2336228,161.0894,130.3427,6.291443,1
111,1.8639,1.5357,1.416192,0.2354867,161.0183,130.3454,6.182074,1
112,1.5427,1.5413,1.414144,0.2370294,160.9595,130.3477,6.091549,1
113,1.5485,1.461,1.686528,0.2385779,160.9005,130.35,6.000687,1
114,1.4703,1.5737,1.604608,0.2400482,160.8444,130.3521,5.914413,1
115,1.5823,1.7292,1.410048,0.2416305,160.784,130.3545,5.821568,1
116,1.7386,1.6861,1.732608,0.2433691,160.7177,130.357,5.719547,1
117,1.6944,1.7708,1.40288,0.2450635,160.6531,130.3595,5.620125,1
118,1.7794,1.5041,1.408,0.2468429,160.5852,130.3621,5.515711,1
119,1.5119,1.586,1.405952,0.2483548,160.5276,130.3643,5.426997,1
120,1.5938,1.427,1.406976,0.2499486,160.4668,130.3667,5.333476,1
121,1.4339,1.5438,1.401856,0.2513825,160.4121,130.3688,5.249336,1
122,1.5514,1.4538,1.404928,0.2529339,160.3529,130.371,5.158303,1
123,1.4616,1.4678,1.403904,0.2543955,160.2971,130.3732,5.072538,1
124,1.4749,1.5006,1.406976,0.2558704,160.2409,130.3754,4.985998,1
125,1.5081,1.5677,1.410048,0.2573785,160.1834,130.3776,4.897506,1
126,1.5749,1.4311,1.403904,0.2589534,160.1233,130.3799,4.805094,1
127,1.4389,1.6577,2.371584,0.2603922,160.0684,130.382,4.720661,1
128,1.6669,1.4286,1.404928,0.2620592,160.0049,130.3844,4.62285,1
129,1.4373,2.5033,1.748992,0.2634965,159.95,130.3865,4.538511,1
130,2.5107,14.2517,1.408,0.2660072,159.8543,130.3902,4.391189,1
131,14.2722,2.9534,1.412096,0.2802794,159.3099,130.4112,3.553722,1
132,2.9656,2.2765,1.399808,0.283245,159.1968,130.4155,3.379704,1
133,2.2846,1.8188,1.408,0.2855296,159.1097,130.4189,3.245651,1
134,1.8266,2.3492,1.405952,0.2873562,159.04,130.4215,3.138466,1
135,2.3624,2.19,1.404928,0.2897186,158.9499,130.425,2.999847,1
136,2.1981,2.3443,1.416192,0.2919167,158.8661,130.4282,2.870867,1
137,2.3534,3.7876,2.392064,0.2942701,158.7763,130.4317,2.732773,1
138,3.8032,3.5397,1.414144,0.2980733,158.6313,130.4373,2.509609,1
139,3.5508,2.6337,1.405952,0.3016241,158.4958,130.4425,2.301254,1
140,2.646,2.3937,1.396736,0.3042701,158.3949,130.4464,2.145992,1
141,2.4039,3.4972,1.419264,0.3066739,158.3032,130.4499,2.004936,1
142,3.5091,4.8336,1.411072,0.310183,158.1694,130.455,1.799028,1
143,4.8482,4.5391,1.41312,0.3150313,157.9845,130.4621,1.514545,1
144,4.5518,2.6085,1.626112,0.3195831,157.8109,130.4688,1.247454,1
145,2.617,2.7384,1.406976,0.3222001,157.711,130.4727,1.093893,1
146,2.7495,2.3064,1.412096,0.3249496,157.6062,130.4767,0.9325562,1
147,2.3187,2.1744,1.414144,0.3272683,157.5177,130.4801,0.7964993,1
148,2.1833,2.4423,1.403904,0.3294516,157.4344,130.4833,0.6683884,1
149,2.4519,2.1704,1.411072,0.3319035,157.3409,130.4869,0.5245152,1
150,2.1792,2.1511,1.435648,0.3340827,157.2578,130.4901,0.3966427,1
151,2.1592,2.3332,1.417216,0.3362419,157.1755,130.4933,0.2699451,1
152,2.3446,2.7377,1.400832,0.3385865,157.086,130.4967,0.1323662,1
153,2.7499,2.1094,1.409024,0.3413364,156.9812,130.5007,-0.0289917,1
154,2.1192,12.1482,1.408,0.3434556,156.9003,130.5038,-0.1533432,1
155,12.1693,2.5358,1.405952,0.3556249,156.4362,130.5217,-0.8674145,1
156,2.548,2.6114,1.41312,0.3581729,156.339,130.5254,-1.016928,1
157,2.6209,2.0937,1.409024,0.3607938,156.239,130.5293,-1.170717,1
158,2.103,2.7471,1.405952,0.3628968,156.1588,130.5323,-1.294119,1
159,2.7597,2.5823,1.409024,0.3656565,156.0536,130.5364,-1.456053,1
160,2.5942,2.9712,1.411072,0.3682507,155.9546,130.5402,-1.608274,1
161,2.9852,3.5047,1.40288,0.3712359,155.8408,130.5446,-1.783442,1
162,3.5253,7.3151,1.409024,0.3747612,155.7063,130.5498,-1.990299,0.9982445
163,7.3373,3.3608,1.411072,0.3820985,155.4265,130.5605,-2.420837,0.9982445
164,3.3831,4.0761,1.416192,0.3854816,155.2974,130.5655,-2.61935,0.9982445
165,4.0995,4.1792,1.408,0.3895811,155.1411,130.5715,-2.859901,0.9982445
166,4.1972,3.6082,2.40128,0.3937783,154.981,130.5777,-3.106188,0.9982445
167,3.6237,4.8729,1.404928,0.397402,154.8428,130.583,-3.318819,0.9982445
168,4.8889,3.776,1.412096,0.4022909,154.6563,130.5901,-3.60569,0.9982445
169,3.7891,2.6616,1.414144,0.40608,154.5118,130.5957,-3.828028,0.9982445
170,2.6737,2.672,1.408,0.4087537,154.4098,130.5996,-3.984915,0.9982445
171,2.682,2.6571,1.414144,0.4114357,154.3075,130.6036,-4.14229,0.9982445
172,2.6657,2.9593,1.412096,0.4141014,154.2058,130.6075,-4.298708,0.9983205
173,2.9694,2.1915,1.41312,0.4170708,154.0926,130.6118,-4.472948,0.9983205
174,2.2023,3.7637,1.421312,0.4192731,154.0086,130.6151,-4.602175,0.9983205
175,3.7776,2.1244,1.415168,0.4230507,153.8645,130.6206,-4.823837,0.9983205
176,2.1318,2.0799,1.422336,0.4251825,153.7832,130.6237,-4.948927,0.9983205
177,2.0883,1.9232,1.426432,0.4272708,153.7036,130.6268,-5.071465,0.9983205
178,1.9315,2.2865,1.73056,0.4292023,153.6299,130.6296,-5.184801,0.9983205
179,2.2949,1.7492,1.41312,0.4314972,153.5423,130.633,-5.319462,0.9983205
180,1.7569,2.1461,1.415168,0.4332541,153.4753,130.6356,-5.422554,0.9983205
181,2.1582,2.6614,1.415168,0.4354123,153.393,130.6387,-5.549191,0.9983205
182,2.6733,2.7643,1.415168,0.4380856,153.2911,130.6427,-5.706055,0.9983965
183,2.8428,2.2721,1.422336,0.4409284,153.1826,130.6468,-5.872869,0.9983965
184,2.2824,1.8603,1.415168,0.4432108,153.0956,130.6502,-6.006794,0.9983965
185,1.8679,2.0985,1.419264,0.4450787,153.0243,130.6529,-6.116398,0.9983965
186,2.1059,1.8817,1.416192,0.4471846,152.944,130.656,-6.239969,0.9983965
187,1.8917,2.0063,1.415168,0.4490763,152.8719,130.6588,-6.350973,0.9983965
188,2.0142,7.9922,1.416192,0.4510905,152.795,130.6617,-6.469158,0.9983965
189,8.012199,1.9647,1.415168,0.4591027,152.4895,130.6735,-6.939301,0.9983965
190,1.9729,1.9799,2.08896,0.4610756,152.4142,130.6764,-7.055067,0.9983965
191,1.9886,2.0148,1.7408,0.4630642,152.3383,130.6793,-7.171755,0.9983965
192,2.0243,2.1299,1.412096,0.4650885,152.2612,130.6823,-7.290537,0.998423
193,2.1377,2.0435,1.78176,0.4672261,152.1796,130.6854,-7.415974,0.998423
194,2.0552,2.7147,1.406976,0.4692813,152.1012,130.6884,-7.53657,0.998423
195,2.7288,2.0626,1.398784,0.4720101,151.9972,130.6924,-7.696688,0.998423
196,2.0709,1.9162,1.408,0.474081,151.9182,130.6955,-7.818207,0.998423
197,1.9245,2.09,1.408,0.4760056,151.8448,130.6983,-7.931133,0.998423
198,2.0997,2.6366,1.411072,0.4781052,151.7647,130.7014,-8.054338,0.998423
199,2.6514,2.7735,1.408,0.4807566,151.6635,130.7052,-8.209915,0.998423
200,2.7853,2.083,1.408,0.4835419,151.5573,130.7093,-8.373352,0.998423
201,2.0918,1.9833,1.40288,0.4856337,151.4775,130.7124,-8.496096,0.998423
202,1.9916,2.422,1.41312,0.4876253,151.4016,130.7153,-8.612959,0.998423
203,2.4329,2.0773,1.406976,0.4900582,151.3088,130.7189,-8.755718,0.998423
204,2.0855,2.0834,1.401856,0.4921438,151.2292,130.722,-8.878094,0.998423
205,2.0921,2.5734,2.072576,0.4942358,151.1494,130.725,-9.000851,0.998423
206,2.5916,3.2498,1.414144,0.4968275,151.0506,130.7288,-9.152924,0.998423
207,3.2625,2.9932,1.411072,0.5000899,150.9262,130.7336,-9.344358,0.998423
208,3.002,2.666,1.409024,0.5030919,150.8117,130.738,-9.520512,0.998423
209,2.6807,2.3403,1.399808,0.5057727,150.7094,130.7419,-9.677811,0.998423
210,2.3498,2.0441,1.96096,0.5081224,150.6198,130.7454,-9.815691,0.998423
211,2.0557,1.9464,1.400832,0.5101781,150.5414,130.7484,-9.936316,0.998423
212,1.9564,2.4237,1.399808,0.5121346,150.4668,130.7513,-10.05112,0.998423
213,2.4332,1.7821,1.412096,0.5145677,150.374,130.7549,-10.19389,0.998423
214,1.7913,1.6018,1.39776,0.516359,150.3056,130.7575,-10.299,0.998423
215,1.6123,1.4163,1.405952,0.5179713,150.2442,130.7598,-10.39361,0.998423
216,1.4267,2.0163,1.39776,0.519398,150.1897,130.7619,-10.47732,0.998423
217,2.0257,2.8861,1.394688,0.5214238,150.1125,130.7649,-10.59619,0.998423
218,2.8958,3.0205,1.395712,0.5243195,150.002,130.7691,-10.76611,0.998423
219,3.0307,2.8897,2.060288,0.5273502,149.8864,130.7736,-10.94395,0.998423
220,2.9081,2.9084,1.411072,0.5302584,149.7755,130.7779,-11.11459,0.998423
221,2.9195,1.5499,1.40288,0.5331779,149.6642,130.7822,-11.2859,0.998423
222,1.5591,1.8583,1.396736,0.5347369,149.6047,130.7844,-11.37738,0.9986017
223,1.8675,1.5283,1.74592,0.5366044,149.5335,130.7872,-11.48696,0.9986017
224,1.5383,1.3446,1.594368,0.5381427,149.4748,130.7894,-11.57722,0.9986017
225,1.3552,1.8465,1.400832,0.5394979,149.4231,130.7914,-11.65674,0.9986017
226,1.8564,1.4024,1.395712,0.5413542,149.3523,130.7941,-11.76567,0.9986017
227,1.4107,1.1598,1.408,0.542765,149.2985,130.7962,-11.84845,0.9986017
228,1.1676,1.3008,1.39776,0.5439326,149.254,130.7979,-11.91696,0.9986017
229,1.3089,1.9191,1.395712,0.5452415,149.2041,130.7998,-11.99377,0.9986017
230,1.9268,1.751,1.401856,0.5471683,149.1306,130.8027,-12.10683,0.9986017
231,1.7586,1.7813,1.40288,0.5489268,149.0635,130.8053,-12.21002,0.9986017
232,1.7917,1.4293,1.403904,0.5507185,148.9951,130.8079,-12.31515,0.9987233
233,1.4371,1.7416,1.39264,0.5521557,148.9403,130.81,-12.39948,0.9987233
234,1.7494,1.7027,1.401856,0.5539051,148.8736,130.8126,-12.50213,0.9987233
235,1.7104,1.0874,1.389568,0.5556155,148.8084,130.8151,-12.6025,0.9987233
236,1.0952,1.059,1.400832,0.5567107,148.7666,130.8167,-12.66676,0.9987233
237,1.0666,1.1194,1.399808,0.5577773,148.7259,130.8182,-12.72935,0.9987233
238,1.1281,1.4122,1.401856,0.5589054,148.6829,130.8199,-12.79554,0.9987233
239,1.4206,1.4917,1.39776,0.560326,148.6287,130.822,-12.8789,0.9987233
240,1.5025,1.5713,1.743872,0.5618285,148.5714,130.8242,-12.96706,0.9987233
241,1.5804,1.7599,1.401856,0.5634089,148.5111,130.8265,-13.0598,0.9987233
242,1.7679,1.9161,1.40288,0.5651768,148.4437,130.8291,-13.16353,0.9987841
243,1.924,1.3869,1.401856,0.5671008,148.3703,130.8319,-13.27643,0.9987841
244,1.3947,1.5113,1.398784,0.5684955,148.3171,130.834,-13.35827,0.9987841
245,1.5195,1.5022,1.758208,0.570015,148.2592,130.8362,-13.44743,0.9987841
246,1.5116,2.4348,1.393664,0.5715265,148.2015,130.8384,-13.53613,0.9987841
247,2.4451,2.3795,1.391616,0.5739716,148.1083,130.842,-13.6796,0.9987841
248,2.3874,1.6749,1.40288,0.576359,148.0172,130.8455,-13.81969,0.9987841
249,1.6823,1.0087,1.400832,0.5780413,147.953,130.848,-13.9184,0.9987841
250,1.0159,1.0695,1.399808,0.5790572,147.9143,130.8494,-13.97801,0.9987841
251,1.0767,1.0154,1.39264,0.5801339,147.8732,130.851,-14.04119,0.9987841
252,1.0227,1.3031,1.390592,0.5811566,147.8342,130.8525,-14.1012,0.9989665
253,1.3103,1.4876,1.406976,0.5824669,147.7843,130.8545,-14.17809,0.9989665
254,1.4953,1.4737,1.39264,0.5839622,147.7272,130.8566,-14.26583,0.9989665
255,1.4812,1.4895,1.394688,0.5854434,147.6707,130.8588,-14.35274,0.9989665
256,1.497,1.5314,1.39776,0.5869403,147.6136,130.861,-14.44058,0.9989665
257,1.5393,1.6719,1.394688,0.5884796,147.5549,130.8633,-14.53091,0.9989665
258,1.6822,1.4748,1.408,0.5901619,147.4908,130.8657,-14.62962,0.9989665
259,1.4823,2.4939,1.385472,0.5916442,147.4342,130.8679,-14.71659,0.9989665
260,2.5046,2.3654,1.396736,0.5941488,147.3387,130.8716,-14.86356,0.9989665
261,2.3792,1.8191,1.746944,0.5965279,147.2479,130.8751,-15.00317,0.9989665
262,1.8285,3.1759,1.7408,0.5983564,147.1782,130.8778,-15.11045,0.9991488
263,3.1864,1.7034,1.396736,0.6015428,147.0567,130.8824,-15.29743,0.9991488
264,1.7136,1.3862,1.395712,0.6032564,146.9913,130.8849,-15.39798,0.9991488
265,1.3976,1.3814,1.401856,0.604654,146.938,130.887,-15.47999,0.9991488
266,1.3926,2.0514,1.39264,0.6060466,146.8849,130.889,-15.5617,0.9991488
267,2.0659,2.0276,1.394688,0.6081125,146.8061,130.8921,-15.68292,0.9991488
268,2.0401,1.8861,1.39264,0.6101526,146.7283,130.8951,-15.80264,0.9991488
269,1.8969,1.9496,1.624064,0.6120495,146.6559,130.8979,-15.91394,0.9991488
270,1.9594,1.979,1.396736,0.6140089,146.5812,130.9007,-16.02892,0.9991488
271,1.9884,3.1751,1.405952,0.6159973,146.5054,130.9036,-16.14559,0.9991488
272,3.1852,9.6952,1.39776,0.6191825,146.3839,130.9083,-16.3325,0.9979785
273,9.716801,2.1946,2.359296,0.6288993,146.0133,130.9226,-16.90266,0.9979785
274,2.206,1.2863,1.389568,0.6311054,145.9291,130.9258,-17.0321,0.9979785
275,1.2937,1.2339,1.399808,0.6323991,145.8798,130.9277,-17.10802,0.9979785
276,1.2418,1.2183,1.734656,0.6336409,145.8324,130.9295,-17.18089,0.9979785
277,1.2277,1.5259,1.394688,0.6348686,145.7856,130.9313,-17.25292,0.9979785
278,1.5355,2.2007,1.391616,0.636404,145.727,130.9336,-17.34302,0.9979785
279,2.216,1.7418,1.395712,0.63862,145.6425,130.9368,-17.47305,0.9979785
280,1.7519,2.2029,1.396736,0.6403719,145.5757,130.9394,-17.57585,0.9979785
281,2.2108,1.0239,1.393664,0.6425827,145.4914,130.9426,-17.70557,0.9979785
282,1.0314,2.1683,1.385472,0.6436141,145.4521,130.9442,-17.76609,0.9982825
283,2.176,1.8434,1.383424,0.6457901,145.369,130.9473,-17.89378,0.9982825
284,1.8523,2.2926,1.39776,0.6476424,145.2984,130.9501,-18.00246,0.9982825
285,2.3029,1.8419,1.391616,0.6499453,145.2106,130.9534,-18.13759,0.9982825
286,1.8497,1.0815,1.38752,0.651795,145.14,130.9561,-18.24613,0.9982825
287,1.0891,1.0225,1.399808,0.6528841,145.0985,130.9577,-18.31004,0.9982825
288,1.0301,1.0246,1.393664,0.6539142,145.0592,130.9593,-18.37048,0.9982825
289,1.0321,1.3872,1.394688,0.6549463,145.0198,130.9608,-18.43104,0.9982825
290,1.3951,1.7776,1.395712,0.6563414,144.9666,130.9628,-18.51291,0.9982825
291,1.7852,1.0525,1.376256,0.6581266,144.8985,130.9654,-18.61766,0.9982825
292,1.0599,1.4664,1.395712,0.6591865,144.8581,130.967,-18.67985,0.9984649
293,1.4742,1.4896,2.019328,0.6606607,144.8019,130.9692,-18.76636,0.9984649
294,1.4973,1.5058,1.72032,0.662158,144.7448,130.9714,-18.85422,0.9984649
295,1.5136,2.5228,1.394688,0.6636716,144.687,130.9736,-18.94303,0.9984649
296,2.5312,2.1044,1.409024,0.6662028,144.5905,130.9773,-19.09156,0.9984649
297,2.1153,2.3148,1.975296,0.6683181,144.5098,130.9804,-19.21568,0.9984649
298,2.3275,2.3927,1.393664,0.6706456,144.421,130.9838,-19.35225,0.9984649
299,2.4036,1.4104,1.399808,0.6730492,144.3294,130.9873,-19.49329,0.9984649
300,1.4182,1.6421,1.406976,0.6744674,144.2753,130.9894,-19.57651,0.9984649
301,1.6511,1.6151,1.396736,0.6761185,144.2123,130.9918,-19.67339,0.9984649
302,1.6243,2.3155,1.717248,0.6777428,144.1503,130.9942,-19.7687,0.9988297
303,2.3252,1.2005,1.393664,0.680068,144.0617,130.9976,-19.90514,0.9988297
304,1.2082,2.2006,1.399808,0.6812761,144.0156,130.9994,-19.97603,0.9988297
305,2.2106,2.9975,1.385472,0.6834868,143.9313,131.0026,-20.10575,0.9988297
306,3.0098,11.7723,2.423808,0.6864966,143.8165,131.0071,-20.28236,0.9988297
307,11.7997,4.5669,1.393664,0.6982962,143.3664,131.0244,-20.97474,0.9988297
308,4.5832,3.1394,1.39776,0.7028794,143.1916,131.0311,-21.24367,0.9988297
309,3.1539,3.0038,1.399808,0.7060333,143.0713,131.0357,-21.42874,0.9988297
310,3.015,3.0733,1.604608,0.7090483,142.9563,131.0401,-21.60566,0.9988297
311,3.0854,4.003,1.389568,0.7121337,142.8386,131.0447,-21.7867,0.9988297
312,4.023,4.3901,1.400832,0.7161567,142.6852,131.0506,-22.02276,0.9986966
313,4.4144,4.8225,1.401856,0.7205711,142.5168,131.0571,-22.28179,0.9986966
314,4.8483,3.9887,1.405952,0.7254194,142.3319,131.0641,-22.56628,0.9986966
315,4.0142,4.5792,1.744896,0.7294336,142.1788,131.0701,-22.80182,0.9986966
316,4.6047,3.7266,1.398784,0.7340383,142.0032,131.0768,-23.07202,0.9986966
317,3.7412,4.3812,1.406976,0.7377795,141.8605,131.0823,-23.29154,0.9986966
318,4.4055,4.5458,1.39264,0.742185,141.6925,131.0888,-23.55005,0.9986966
