# config=Release
# frames=27231
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.119577
# steadyDraws=2340
# steadyTris=1809418
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
31,1.7241,0.979,0.884736,0.039754,168.4837,130.0583,17.66731,1
32,0.9860001,0.9905,0.889856,0.04074,168.4462,130.0598,17.60945,1
33,0.9975,0.953,1.256448,0.0417375,168.4081,130.0612,17.55092,1
34,0.96,1.0057,0.888832,0.0426975,168.3715,130.0626,17.49459,1
35,1.0127,1.3402,0.89088,0.0437102,168.3329,130.0641,17.43517,1
36,1.3471,0.9744,0.884736,0.0450573,168.2815,130.0661,17.35612,1
37,0.9813,0.9859,0.88576,0.0460386,168.244,130.0675,17.29854,1
38,0.9927,0.9702,0.88576,0.0470313,168.2062,130.069,17.24029,1
39,0.9769,0.9802,0.894976,0.0480082,168.1689,130.0704,17.18297,1
40,0.9870999,0.9856,1.262592,0.0489953,168.1313,130.0719,17.12505,1
41,0.9924,0.9914,0.888832,0.0499877,168.0934,130.0733,17.06681,1
42,0.9984,1.359,0.892928,0.0509861,168.0553,130.0748,17.00823,1
43,1.3657,0.9958,0.882688,0.0523518,168.0033,130.0768,16.92809,1
44,1.0027,0.972,0.888832,0.0533545,167.965,130.0783,16.86926,1
45,0.9789,0.9768,0.886784,0.0543334,167.9277,130.0797,16.81182,1
46,0.9837,0.9991,1.250304,0.0553171,167.8902,130.0811,16.75409,1
47,1.0061,1.0036,0.88576,0.0563232,167.8518,130.0826,16.69506,1
48,1.0106,1.321,0.88576,0.0573338,167.8132,130.0841,16.63576,1
49,1.3278,0.9555,0.887808,0.0586616,167.7626,130.0861,16.55784,1
50,0.9623,0.9766,0.887808,0.0596239,167.7259,130.0875,16.50138,1
51,0.9835001,0.9881,0.886784,0.0606074,167.6884,130.0889,16.44367,1
52,0.995,0.9737,0.887808,0.0616024,167.6504,130.0904,16.38528,1
53,0.9805,0.9938,1.250304,0.0625829,167.613,130.0918,16.32775,1
54,1.0008,1.0378,1.885184,0.06358369,167.5749,130.0933,16.26903,1
55,1.0464,1.2872,0.882688,0.06463009,167.535,130.0948,16.20762,1
56,1.2941,1.9669,0.889856,0.06592419,167.4856,130.0967,16.13169,1
57,1.9738,0.9663,0.886784,0.06789799,167.4103,130.0996,16.01587,1
58,0.9732,0.9809,0.887808,0.06887119,167.3732,130.101,15.95877,1
59,0.9877999,1.0058,1.284096,0.06985899,167.3355,130.1025,15.9008,1
60,1.0139,0.9783,0.889856,0.07087289,167.2968,130.104,15.84131,1
61,0.9869,1.3582,0.882688,0.07185978,167.2592,130.1054,15.7834,0.9846154
62,1.3653,1.1274,0.89088,0.07322508,167.2071,130.1074,15.70329,0.9846154
63,1.1358,0.8448,0.879616,0.07436088,167.1638,130.1091,15.63664,0.9846154
64,0.8533,0.9707,0.88576,0.07521418,167.1313,130.1103,15.58657,0.9846154
65,0.978,1.0087,0.888832,0.07619218,167.094,130.1118,15.52918,0.9846154
66,1.0161,1.0578,1.262592,0.07720828,167.0552,130.1133,15.46956,0.9846154
67,1.0665,0.8821,0.887808,0.07827478,167.0145,130.1148,15.40698,0.9846154
68,0.8894,1.3549,0.888832,0.07916418,166.9806,130.1161,15.35479,0.9846154
69,1.3621,0.9662,0.884736,0.08052628,166.9287,130.1181,15.27487,0.9846154
70,0.9731,0.9829,0.886784,0.08149938,166.8916,130.1196,15.21777,0.9846154
71,0.9899999,1.0117,0.88576,0.08248938,166.8538,130.121,15.15968,0.9857988
72,1.0191,1.1241,1.2544,0.08350848,166.8149,130.1225,15.09988,0.9857988
73,1.1315,0.8701,0.882688,0.08463997,166.7718,130.1242,15.03348,0.9857988
74,0.8778,1.35,0.886784,0.08551777,166.7383,130.1255,14.98198,0.9857988
75,1.3578,0.9816,0.889856,0.08687557,166.6865,130.1275,14.9023,0.9857988
76,0.9895,0.9948,0.88576,0.08786507,166.6488,130.1289,14.84424,0.9857988
77,1.0026,1.014,0.882688,0.08886767,166.6105,130.1304,14.78541,0.9857988
78,1.022,0.9862,1.265664,0.08988968,166.5715,130.1319,14.72544,0.9857988
79,0.9946,0.9681,0.881664,0.09088428,166.5336,130.1333,14.66708,0.9857988
80,0.9763,1.3955,0.882688,0.09186058,166.4964,130.1348,14.60979,0.9857988
81,1.4054,0.9796,0.882688,0.09326598,166.4428,130.1368,14.52732,0.9895858
82,0.9880999,1.2282,0.887808,0.09425408,166.4051,130.1383,14.46934,0.9895858
83,1.2386,1.0831,0.886784,0.09549268,166.3578,130.1401,14.39666,0.9895858
84,1.0916,1.0108,0.884736,0.09658428,166.3162,130.1417,14.33261,0.9895858
85,1.0192,1.1957,2.14016,0.09760348,166.2773,130.1432,14.27281,0.9895858
86,1.2229,1.3281,0.892928,0.09882639,166.2307,130.145,14.20105,0.9895858
87,1.3367,1.4448,0.886784,0.1001631,166.1797,130.1469,14.12261,0.9895858
88,1.4534,1.0091,0.889856,0.1016165,166.1243,130.1491,14.03733,0.9895858
89,1.0176,0.8854,0.892928,0.1026341,166.0854,130.1506,13.97762,0.9895858
90,0.894,1.3232,0.89088,0.1035281,166.0513,130.1519,13.92516,0.9895858
91,1.3319,0.6525,0.887808,0.10486,166.0005,130.1538,13.84701,0.9928994
92,0.6608,1.0178,1.282048,0.1055208,165.9754,130.1548,13.80823,0.9928994
93,1.0279,0.9303,0.88576,0.1065487,165.9361,130.1563,13.74792,0.9928994
94,0.9389,1.4147,0.896,0.1074876,165.9003,130.1577,13.69283,0.9928994
95,1.4249,0.9622,0.896,0.1089125,165.846,130.1598,13.60922,0.9928994
96,0.9706,0.9864,0.897024,0.1098831,165.809,130.1612,13.55226,0.9928994
97,0.9947,0.9944,1.425408,0.1108778,165.771,130.1627,13.49389,0.9928994
98,1.0305,1.0327,1.11104,0.1119083,165.7317,130.1642,13.43343,0.9928994
99,1.0409,1.4587,0.89088,0.1129492,165.692,130.1657,13.37235,0.9928994
100,1.4691,1.461,0.888832,0.1144183,165.636,130.1678,13.28615,0.9928994
101,1.4692,0.9965,0.894976,0.1158875,165.58,130.17,13.19993,0.996213
102,1.0046,0.7742,0.899072,0.1168921,165.5416,130.1715,13.14099,0.996213
103,0.7821,0.9559,0.898048,0.1176742,165.5118,130.1726,13.09509,0.996213
104,0.9655,1.3634,0.899072,0.1186397,165.475,130.174,13.03844,0.996213
105,1.3718,1.2158,0.90112,0.1200115,165.4227,130.1761,12.95795,0.996213
106,1.2239,0.8359,0.903168,0.1212354,165.376,130.1778,12.88613,0.996213
107,0.8437001,1.0723,0.907264,0.1220791,165.3438,130.1791,12.83662,0.996213
108,1.0801,0.9985,0.907264,0.1231592,165.3026,130.1807,12.77324,1
109,1.0062,1.0326,0.909312,0.1241654,165.2642,130.1821,12.7142,1
110,1.0406,1.0088,0.90112,0.125206,165.2245,130.1837,12.65314,1
111,1.0166,1.0327,0.910336,0.1262226,165.1858,130.1852,12.59349,1
112,1.041,1.3043,0.912384,0.1272636,165.1461,130.1867,12.53241,1
113,1.3121,1.087,0.90624,0.1285757,165.096,130.1886,12.45541,1
114,1.0948,0.971,0.908288,0.1296705,165.0543,130.1902,12.39117,1
115,0.9787,0.929,1.917952,0.1306492,165.0169,130.1917,12.33375,1
116,0.9367,1.0384,1.268736,0.1315859,164.9812,130.193,12.27878,1
117,1.0461,1.9849,0.904192,0.132632,164.9413,130.1946,12.2174,1
118,1.9941,1.3604,1.129472,0.1346261,164.8652,130.1975,12.10039,1
119,1.368,1.0179,0.91136,0.1359941,164.8131,130.1995,12.02011,1
120,1.0255,1.1864,0.903168,0.1370196,164.774,130.201,11.95994,1
121,1.1938,0.9973,0.904192,0.1382134,164.7284,130.2028,11.88989,1
122,1.0044,0.9717,0.902144,0.1392178,164.6901,130.2042,11.83096,1
123,0.9786,1.0015,1.30048,0.1401964,164.6528,130.2057,11.77353,1
124,1.0085,1.0106,0.90624,0.1412049,164.6143,130.2071,11.71435,1
125,1.0175,1.3793,0.904192,0.1422224,164.5755,130.2086,11.65465,1
126,1.3861,0.9926,0.907264,0.1436085,164.5227,130.2107,11.57332,1
127,0.9994,0.999,0.900096,0.1446079,164.4845,130.2121,11.51467,1
128,1.0059,1.0142,1.28512,0.1456138,164.4462,130.2136,11.45565,1
129,1.0212,0.9749,0.903168,0.146635,164.4072,130.2151,11.39573,1
130,0.9818,1.3921,0.903168,0.1476168,164.3698,130.2165,11.33812,1
131,1.3989,0.9854,0.90112,0.1490157,164.3164,130.2186,11.25603,1
132,0.9923,1.1395,0.90624,0.150008,164.2786,130.22,11.1978,1
133,1.1523,0.8704,0.903168,0.1511603,164.2346,130.2217,11.13019,1
134,0.8776,0.9897,0.907264,0.1520379,164.2012,130.223,11.07869,1
135,0.9967,1.0139,1.26976,0.1530346,164.1631,130.2245,11.02021,1
136,1.0209,1.0137,0.904192,0.1540555,164.1242,130.226,10.96031,1
137,1.021,1.3794,0.90112,0.1550765,164.0853,130.2275,10.90039,1
138,1.3894,0.9564,0.899072,0.1564659,164.0323,130.2295,10.81887,1
139,0.9637,0.9937,0.903168,0.1574296,163.9955,130.2309,10.76232,1
140,1.0008,0.9869,0.898048,0.1584304,163.9573,130.2324,10.70359,1
141,0.994,1.0051,0.903168,0.1594244,163.9194,130.2339,10.64527,1
142,1.0135,0.9876,1.27488,0.1604379,163.8808,130.2354,10.5858,1
143,0.9962,0.9777,0.897024,0.1614341,163.8428,130.2368,10.52734,1
144,0.9847,1.3835,0.902144,0.1624188,163.8052,130.2383,10.46956,1
145,1.3905,0.9992,1.897472,0.1638093,163.7522,130.2403,10.38797,1
146,1.0076,0.9757,0.902144,0.1648169,163.7138,130.2418,10.32885,1
147,0.9827,2.0034,0.907264,0.1657996,163.6763,130.2432,10.27118,1
148,2.0104,0.972,1.294336,0.16781,163.5996,130.2462,10.15321,1
149,0.9789,1.0322,0.898048,0.1687889,163.5623,130.2476,10.09577,1
150,1.0407,1.3496,0.900096,0.1698296,163.5226,130.2491,10.03471,1
151,1.3579,0.9716,0.898048,0.1711875,163.4708,130.2511,9.95503,1
152,0.9784,1.0056,0.903168,0.1721659,163.4335,130.2526,9.897619,1
153,1.0124,0.9765,1.27488,0.1731783,163.3948,130.254,9.838215,1
154,0.9833,0.9998,0.893952,0.1741616,163.3573,130.2555,9.780515,1
155,1.0065,1.4151,0.899072,0.1751681,163.319,130.257,9.721456,1
156,1.4223,0.9511,0.90112,0.1765904,163.2647,130.259,9.637998,1
157,0.9581,0.9981,0.90112,0.1775485,163.2282,130.2605,9.581779,1
158,1.005,0.9741,0.897024,0.1785535,163.1898,130.2619,9.522807,1
159,0.9809,0.9929,0.900096,0.1795344,163.1524,130.2634,9.46525,1
160,0.9997001,0.9973,1.276928,0.1805341,163.1143,130.2648,9.40659,1
161,1.0041,0.9986,0.900096,0.1815382,163.076,130.2663,9.347671,1
162,1.0055,1.3667,0.905216,0.1825437,163.0376,130.2678,9.288669,1
163,1.3736,0.9912,0.899072,0.1839173,162.9852,130.2698,9.208069,1
164,0.998,0.9977,0.892928,0.1849153,162.9472,130.2713,9.149509,1
165,1.0045,0.9945,0.893952,0.1859198,162.9089,130.2727,9.090566,1
166,1.0015,0.9904,1.270784,0.1869213,162.8707,130.2742,9.0318,1
167,0.9972,0.9764,0.898048,0.1879185,162.8326,130.2757,8.973286,1
168,0.9831001,1.3778,0.899072,0.1889016,162.7951,130.2771,8.915597,1
169,1.3847,0.9786,0.898048,0.1902864,162.7423,130.2791,8.834345,1
170,0.9854001,0.9921,0.894976,0.1912718,162.7048,130.2806,8.776525,1
171,0.999,0.9937,0.898048,0.1922708,162.6666,130.282,8.717905,1
172,1.0005,1.007,0.891904,0.1932712,162.6285,130.2835,8.659198,1
173,1.0138,0.972,1.261568,0.1942851,162.5898,130.285,8.59971,1
174,0.9789,1.0968,0.898048,0.195264,162.5525,130.2865,8.54227,1
175,1.1054,1.248,0.892928,0.1963693,162.5103,130.2881,8.477407,1
176,1.255,1.0009,1.924096,0.1976244,162.4624,130.2899,8.403767,1
177,1.0082,1.2288,0.894976,0.1986326,162.424,130.2914,8.344608,1
178,1.2362,1.7565,0.903168,0.1998688,162.3768,130.2932,8.272067,1
179,1.7636,1.0086,0.896,0.2016324,162.3096,130.2958,8.168583,1
180,1.0171,0.979,1.287168,0.2026494,162.2708,130.2973,8.108902,1
181,0.9860001,0.9984,0.896,0.2036354,162.2332,130.2987,8.051045,1
182,1.0055,1.3635,0.896,0.2046409,162.1948,130.3002,7.992044,1
183,1.3704,0.9773,0.897024,0.2060113,162.1426,130.3022,7.911633,1
184,0.9842001,0.9894,0.894976,0.2069955,162.105,130.3036,7.853881,1
185,0.9962,0.9905,1.272832,0.2079917,162.067,130.3051,7.795425,1
186,0.9973,1.0951,0.894976,0.2089891,162.029,130.3066,7.736906,1
187,1.1019,1.2755,0.897024,0.210091,161.987,130.3082,7.672249,1
188,1.2824,0.9933,0.893952,0.2113733,161.938,130.3101,7.597,1
189,1,0.9726,0.894976,0.2123733,161.8999,130.3116,7.538321,1
190,0.9795,1.0098,0.886784,0.2133528,161.8625,130.313,7.480847,1
191,1.0165,0.9743,0.893952,0.2143693,161.8238,130.3145,7.421201,1
192,0.9813,1.5856,0.889856,0.2153506,161.7864,130.3159,7.363619,1
193,1.5929,0.6448,0.89088,0.2169435,161.7256,130.3183,7.270152,1
194,0.6524,1.1032,0.894976,0.2175959,161.7007,130.3192,7.23187,1
195,1.1104,0.9636,0.891904,0.2187064,161.6584,130.3208,7.166712,1
196,0.9705,0.9809,0.892928,0.2196769,161.6213,130.3223,7.109765,1
197,0.9877999,0.9769,0.891904,0.2206647,161.5837,130.3237,7.051804,1
198,0.9838001,0.9915,0.897024,0.2216485,161.5461,130.3251,6.994076,1
199,1.0041,0.9783,1.637376,0.2226526,161.5079,130.3266,6.935156,1
200,0.9851,1.0422,0.889856,0.2236377,161.4703,130.3281,6.877354,1
201,1.0495,1.7098,0.892928,0.2246872,161.4303,130.3296,6.81577,1
202,1.7176,0.9803,0.893952,0.2264048,161.3647,130.3321,6.714985,1
203,0.9876,1.0036,0.897024,0.2273924,161.3271,130.3336,6.657034,1
204,1.0133,1.0129,0.896,0.2284057,161.2884,130.3351,6.597576,1
205,1.0223,0.9402,1.271808,0.2294279,161.2494,130.3366,6.53759,1
206,0.9475,0.9922,1.55136,0.2303755,161.2133,130.338,6.481992,1
207,0.9993001,1.3748,1.236992,0.2313748,161.1752,130.3394,6.423353,1
208,1.3821,1.6229,0.889856,0.2327569,161.1225,130.3414,6.342256,1
209,1.6299,1.3282,0.891904,0.2343868,161.0603,130.3438,6.246616,1
210,1.3352,0.9784,0.894976,0.235722,161.0094,130.3458,6.168269,1
211,0.9857001,0.9782,0.893952,0.2367077,160.9718,130.3472,6.11043,1
212,0.9851,0.9946,1.282048,0.2376928,160.9342,130.3487,6.052625,1
213,1.0017,1.203,0.893952,0.2386945,160.896,130.3502,5.993848,1
214,1.21,1.1553,0.892928,0.2399045,160.8499,130.3519,5.922847,1
215,1.1624,0.9752,0.886784,0.2410669,160.8055,130.3536,5.854639,1
216,0.9820001,0.9976,0.89088,0.2420489,160.7681,130.3551,5.797018,1
217,1.0044,0.9607,1.265664,0.2430533,160.7298,130.3566,5.73808,1
218,0.9676,1.0008,0.888832,0.2440209,160.6928,130.358,5.681304,1
219,1.0078,1.3826,0.88576,0.2450287,160.6544,130.3595,5.622168,1
220,1.3901,0.9639,0.892928,0.2464188,160.6014,130.3615,5.540601,1
221,0.971,0.9689,0.896,0.2473898,160.5643,130.3629,5.483623,1
222,0.9759,0.9799,0.889856,0.2483657,160.5271,130.3643,5.42636,1
223,0.9866999,0.995,0.88576,0.2493524,160.4895,130.3658,5.36846,1
224,1.0035,0.9796,1.260544,0.2503559,160.4512,130.3673,5.309578,1
225,0.9863999,0.9932,0.887808,0.2513423,160.4136,130.3687,5.251698,1
226,1.0002,1.3424,0.882688,0.2523425,160.3755,130.3702,5.193008,1
227,1.3497,1.0099,0.887808,0.2536922,160.324,130.3722,5.113811,1
228,1.0171,0.9657,0.892928,0.2547092,160.2852,130.3736,5.054129,1
229,0.974,1.0404,0.88576,0.2556832,160.248,130.3751,4.996977,1
230,1.0472,0.9131,1.26464,0.2567304,160.2081,130.3766,4.93553,1
231,0.9201,0.9912,0.887808,0.2576505,160.173,130.378,4.881539,1
232,0.9983,1.4286,0.883712,0.2586488,160.1349,130.3794,4.822962,1
233,1.4375,0.9381,0.883712,0.2600863,160.0801,130.3815,4.738614,1
234,0.9456,0.9443,0.888832,0.2610319,160.044,130.3829,4.683128,1
235,0.9517,1.0128,0.884736,0.2619836,160.0077,130.3843,4.627283,1
236,1.02,1.0234,0.884736,0.2630036,159.9688,130.3858,4.56743,1
237,1.0326,0.9456,1.79712,0.2640362,159.9294,130.3873,4.50684,1
238,0.9526,1.0616,1.252352,0.2649888,159.8931,130.3887,4.450945,1
239,1.0706,1.7785,0.89088,0.2660594,159.8523,130.3903,4.388124,1
240,1.7873,1.5181,0.887808,0.2678467,159.7841,130.3929,4.283249,0.9846154
241,1.5258,0.7918,0.886784,0.2693725,159.7259,130.3952,4.193717,0.9846154
242,0.7991,0.975,0.886784,0.2701716,159.6954,130.3963,4.146827,0.9846154
243,0.9822,0.997,0.882688,0.2711538,159.658,130.3978,4.089194,0.9846154
244,1.0058,0.9483,1.282048,0.2721596,159.6196,130.3992,4.030174,0.9846154
245,0.9556,0.9682,0.889856,0.2731152,159.5832,130.4007,3.974103,0.9846154
246,0.9754,1.5134,0.884736,0.2740906,159.546,130.4021,3.916868,0.9846154
247,1.5214,0.8749,0.88576,0.275612,159.4879,130.4043,3.827594,0.9846154
248,0.8835,0.9971,0.891904,0.2764955,159.4542,130.4056,3.775754,0.9846154
249,1.0056,1.0416,0.893952,0.2775011,159.4159,130.4071,3.716745,0.9846154
250,1.0505,0.9916,0.896,0.2785516,159.3758,130.4086,3.655106,0.9874556
251,1.0006,1.3605,0.89088,0.2795522,159.3377,130.4101,3.59639,0.9874556
252,1.3689,0.9517,0.889856,0.2809211,159.2854,130.4121,3.516066,0.9874556
253,0.9596,0.9921,0.893952,0.2818807,159.2488,130.4135,3.459757,0.9874556
254,1,0.9994,0.893952,0.2828807,159.2107,130.415,3.401079,0.9874556
255,1.0072,1.0006,0.892928,0.2838879,159.1723,130.4165,3.34198,0.9874556
256,1.0088,1.0026,1.266688,0.2848967,159.1338,130.4179,3.282785,0.9874556
257,1.0108,1.0012,0.896,0.2859075,159.0953,130.4194,3.223473,0.9874556
258,1.0096,1.3787,0.89088,0.2869171,159.0567,130.4209,3.16423,0.9874556
259,1.3872,1.0659,0.896,0.2883043,159.0038,130.4229,3.08283,0.9874556
260,1.0762,0.8729,0.89088,0.2893805,158.9628,130.4245,3.019684,0.9905325
261,0.8812,1.1766,0.896,0.2902617,158.9292,130.4258,2.967976,0.9905325
262,1.1866,0.8783,1.2544,0.2914483,158.8839,130.4275,2.898346,0.9905325
263,0.888,1.0337,0.892928,0.2923363,158.8501,130.4288,2.846241,0.9905325
264,1.0442,1.3462,0.887808,0.2933805,158.8102,130.4304,2.784967,0.9905325
265,1.3549,0.9361,0.893952,0.2947354,158.7585,130.4324,2.705467,0.9905325
266,0.9445,1.0431,0.892928,0.2956799,158.7225,130.4337,2.650045,0.9905325
267,1.0519,1.3163,0.891904,0.2967318,158.6824,130.4353,2.588322,0.9905325
268,1.3248,0.9008,2.142208,0.2980566,158.6319,130.4372,2.510584,0.9905325
269,0.9108,0.8257,0.89088,0.2989674,158.5971,130.4386,2.45714,0.9905325
270,0.8342,2.2067,0.887808,0.2998016,158.5653,130.4398,2.408192,0.9943195
271,2.2151,1.1421,0.887808,0.3020167,158.4808,130.443,2.278214,0.9943195
272,1.152,0.8843,0.896,0.3031687,158.4369,130.4447,2.210617,0.9943195
273,0.8925,0.9907,0.894976,0.3040612,158.4028,130.446,2.158245,0.9943195
274,0.9986001,2.1001,0.900096,0.3050598,158.3648,130.4475,2.099651,0.9943195
275,2.1093,0.7145,1.291264,0.3071691,158.2843,130.4506,1.975882,1
276,0.7223001,0.4166,0.889856,0.3078914,158.2568,130.4517,1.9335,1
277,0.4247,1.2617,0.898048,0.3083161,158.2406,130.4523,1.908579,1
278,1.2696,0.9768,0.898048,0.3095857,158.1922,130.4541,1.834082,1
279,0.9845001,0.978,0.898048,0.3105702,158.1546,130.4556,1.776314,1
280,0.9857001,1.0036,0.90112,0.3115559,158.117,130.457,1.718473,1
281,1.013,0.9826,1.260544,0.3125689,158.0784,130.4585,1.659031,1
282,0.9902,1.0361,0.891904,0.3135591,158.0406,130.46,1.600925,1
283,1.0453,1.3086,0.893952,0.3146044,158.0007,130.4615,1.539591,1
284,1.3162,0.9896,0.891904,0.3159206,157.9505,130.4635,1.46236,1
285,0.9972,1.0027,0.904192,0.3169178,157.9125,130.4649,1.403847,1
286,1.0101,0.9601,0.891904,0.3179279,157.874,130.4664,1.344576,1
287,0.9674,0.9799,0.892928,0.3188953,157.8371,130.4678,1.287811,1
288,0.9870999,0.9858,1.122304,0.3198824,157.7994,130.4693,1.229887,1
289,0.9931,1.0201,0.896,0.3208755,157.7616,130.4707,1.171614,1
290,1.0276,1.7163,0.894976,0.3219031,157.7224,130.4722,1.111317,1
291,1.7256,0.972,0.899072,0.3236287,157.6565,130.4747,1.010059,1
292,0.9797,0.9901,0.893952,0.3246084,157.6192,130.4762,0.9525757,1
293,0.9975,0.9878,0.899072,0.3256059,157.5811,130.4776,0.8940411,1
294,0.9954,1.0433,1.270784,0.3266013,157.5432,130.4791,0.8356342,1
295,1.053,1.0095,0.90112,0.3276543,157.503,130.4807,0.7738457,1
296,1.0175,1.2968,0.893952,0.3286718,157.4642,130.4821,0.714138,1
297,1.3046,1.0057,0.899072,0.3299764,157.4144,130.4841,0.6375885,1
298,1.0135,0.9763,1.891328,0.3309899,157.3758,130.4855,0.5781193,1
299,0.9842001,0.9947,0.897024,0.3319741,157.3382,130.487,0.5203667,1
300,1.0024,2.025,1.287168,0.3329765,157.3,130.4885,0.4615498,1
301,2.0347,0.9379,0.887808,0.3350112,157.2224,130.4915,0.3421574,1
302,0.9457,1.3734,0.900096,0.3359569,157.1863,130.4928,0.286665,1
303,1.3812,0.9754,0.904192,0.3373381,157.1337,130.4949,0.2056198,1
304,0.9832,0.987,0.891904,0.3383213,157.0961,130.4963,0.1479282,1
305,0.9945,1.0323,0.89088,0.3393158,157.0582,130.4978,0.08957291,1
306,1.0399,1.0073,1.26976,0.3403557,157.0186,130.4993,0.02855301,1
307,1.0167,0.9558,0.892928,0.3413724,156.9798,130.5008,-0.03110504,1
308,0.9632,2.0886,0.897024,0.3423356,156.9431,130.5022,-0.0876236,1
309,2.0959,0.5084,0.892928,0.3444315,156.8631,130.5053,-0.2106075,1
310,0.5156,0.7103,0.89088,0.3449471,156.8434,130.506,-0.2408638,1
311,0.7198,0.9699,0.89088,0.3456669,156.816,130.5071,-0.2830982,1
312,0.9773,0.9633,0.889856,0.3466442,156.7787,130.5085,-0.3404465,1
313,0.9717,0.9925,0.893952,0.3476159,156.7417,130.5099,-0.3974648,0.9846154
314,0.9998,1.3344,0.893952,0.3486157,156.7035,130.5114,-0.4561291,0.9846154
315,1.3419,0.9737,0.900096,0.3499576,156.6523,130.5134,-0.5348701,0.9846154
316,0.981,1.1134,0.886784,0.3509386,156.6149,130.5148,-0.5924358,0.9846154
317,1.1226,1.1646,0.893952,0.3520612,156.5721,130.5165,-0.6583061,0.9846154
318,1.1724,0.7889,0.896,0.3532336,156.5274,130.5182,-0.7271004,0.9846154
319,0.7965,0.9943,1.267712,0.3540301,156.497,130.5193,-0.773838,0.9846154
320,1.0018,0.9451,0.893952,0.3550319,156.4588,130.5208,-0.8326225,0.9846154
321,0.9549,1.3363,0.900096,0.3559868,156.4224,130.5222,-0.8886547,0.9846154
322,1.3442,0.9889,0.897024,0.357331,156.3711,130.5242,-0.9675312,0.9846154
323,0.9967,1.0095,0.891904,0.3583277,156.3331,130.5257,-1.026014,0.9860355
324,1.0175,0.9906,0.897024,0.3593453,156.2943,130.5271,-1.08572,0.9860355
325,0.9983,1.0194,0.891904,0.3603435,156.2562,130.5286,-1.144297,0.9860355
326,1.0272,0.9746,1.26464,0.3613707,156.217,130.5301,-1.204571,0.9860355
327,0.9826,0.9979,0.891904,0.3623534,156.1796,130.5316,-1.26223,0.9860355
