# config=Release
# frames=5132
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=20.73319
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
38,1.0878,1.1795,1.06496,0.05361899,167.9549,130.0787,16.85373,1
39,1.1936,1.1301,1.422336,0.0548126,167.9094,130.0804,16.7837,1
40,1.1416,1.1494,1.057792,0.0559542,167.8659,130.0821,16.71671,1
41,1.1607,1.6519,1.061888,0.0571149,167.8216,130.0838,16.6486,1
42,1.6637,1.0101,1.061888,0.0587786,167.7581,130.0862,16.55098,1
43,1.0213,1.2316,1.063936,0.05979989,167.7192,130.0877,16.49105,1
44,1.2429,1.0455,1.417216,0.06104279,167.6718,130.0896,16.41812,1
45,1.0568,1.2184,1.272832,0.06209959,167.6315,130.0911,16.35611,1
46,1.2296,1.4644,1.060864,0.0633292,167.5846,130.0929,16.28396,1
47,1.4791,1.3535,1.068032,0.06480829,167.5282,130.0951,16.19717,1
48,1.3649,1.1264,1.067008,0.0661732,167.4761,130.0971,16.11708,1
49,1.1375,1.1579,1.414144,0.0673107,167.4327,130.0987,16.05033,1
50,1.1691,1.1539,1.257472,0.0684798,167.3881,130.1004,15.98173,1
51,1.1649,13.4557,1.067008,0.0696447,167.3437,130.1022,15.91338,1
52,13.4762,6.1839,1.062912,0.0831209,166.8297,130.1219,15.12262,1
53,6.1998,5.5794,1.05984,0.0893207,166.5932,130.131,14.75883,1
54,5.5936,5.2885,1.05984,0.09491429,166.3799,130.1392,14.4306,1
55,5.3015,5.6814,1.05984,0.1002158,166.1777,130.147,14.11952,1
56,5.6946,9.5254,1.058816,0.1059104,165.9605,130.1554,13.78537,1
57,9.5453,11.1078,1.453056,0.1154557,165.5964,130.1694,13.22527,1
58,11.1596,10.403,1.057792,0.1266153,165.1708,130.1857,12.57045,1
59,10.4204,10.0794,1.058816,0.1370357,164.7733,130.201,11.959,1
60,10.0962,10.201,1.05984,0.1471319,164.3883,130.2159,11.36657,0.9933898
61,10.2195,9.6403,1.057792,0.1573514,163.9985,130.2308,10.76691,0.9933898
62,9.6563,10.7106,1.058816,0.1670077,163.6302,130.245,10.2003,0.9933898
63,10.7325,11.339,1.05472,0.1777402,163.2208,130.2607,9.570532,0.9933898
64,11.3652,9.6211,1.055744,0.1891054,162.7874,130.2774,8.903644,0.9933898
65,9.637,9.2804,1.048576,0.1987424,162.4198,130.2915,8.338161,0.9933898
66,9.2965,6.7121,1.048576,0.2080389,162.0652,130.3052,7.79266,0.9933898
67,6.7333,11.8441,1.0496,0.2147722,161.8084,130.3151,7.397563,0.9933898
68,11.9198,10.9193,1.048576,0.226692,161.3538,130.3326,6.698131,0.9933898
69,10.9471,8.4169,1.046528,0.2376391,160.9362,130.3486,6.055775,0.9933898
70,8.447101,6.9051,1.043456,0.2460862,160.6141,130.361,5.560116,0.9945917
71,6.9319,7.4969,1.040384,0.2530181,160.3497,130.3712,5.153363,0.9945917
72,7.5231,6.0096,1.045504,0.2605412,160.0627,130.3822,4.711923,0.9945917
73,6.028,5.742,1.046528,0.2665692,159.8328,130.391,4.358211,0.9945917
74,5.7587,10.223,1.04448,0.2723279,159.6132,130.3995,4.020301,0.9945917
75,10.2455,6.3664,1.03936,0.2825734,159.2224,130.4145,3.419113,0.9945917
76,6.3849,6.0476,1.036288,0.2889583,158.9789,130.4239,3.04446,0.9945917
77,6.064,10.8478,1.043456,0.2950223,158.7476,130.4328,2.688633,0.9945917
78,10.868,6.3715,1.042432,0.3058903,158.3331,130.4487,2.05092,0.9945917
79,6.3898,6.4619,1.03936,0.3122801,158.0894,130.4581,1.675978,0.9945917
80,6.4873,7.8137,1.038336,0.3187674,157.8419,130.4676,1.295315,0.9872604
81,7.9073,10.1391,1.03936,0.3266747,157.5404,130.4792,0.8313274,0.9872604
82,10.1665,9.9796,1.042432,0.3368412,157.1526,130.4941,0.2347755,0.9872604
83,9.9993,9.6273,1.037312,0.3468405,156.7712,130.5088,-0.351965,0.9872604
84,9.6443,9.6039,1.037312,0.3564848,156.4034,130.5229,-0.9178734,0.9872604
85,9.6229,5.1156,1.030144,0.3661077,156.0364,130.5371,-1.482527,0.9872604
86,5.1297,5.5779,1.03424,0.3712374,155.8407,130.5446,-1.783529,0.9872604
87,5.5927,6.3098,1.037312,0.3768301,155.6274,130.5528,-2.111698,0.9872604
88,6.3256,5.9458,1.037312,0.3831557,155.3861,130.5621,-2.482874,0.9872604
89,5.9631,8.9307,1.027072,0.3891188,155.1587,130.5708,-2.832777,0.9872604
90,8.946799,5.4906,1.403904,0.3980656,154.8174,130.5839,-3.357758,0.9773451
91,5.5076,6.042,1.030144,0.4035732,154.6074,130.592,-3.680933,0.9773451
92,6.0588,5.7158,1.031168,0.409632,154.3763,130.6009,-4.036455,0.9773451
93,5.7282,5.5753,1.026048,0.4153602,154.1578,130.6093,-4.372574,0.9773451
94,5.5881,6.0655,1.028096,0.4209483,153.9447,130.6175,-4.700474,0.9773451
95,6.0834,6.8846,1.030144,0.4270317,153.7127,130.6264,-5.057438,0.9773451
96,6.9062,6.2412,1.026048,0.4339379,153.4493,130.6366,-5.462681,0.9773451
97,6.256,5.9944,1.026048,0.440194,153.2106,130.6457,-5.829775,0.9773451
98,6.0092,6.0054,1.386496,0.4462031,152.9815,130.6546,-6.182381,0.9773451
99,6.02,5.9485,1.027072,0.4522232,152.7519,130.6634,-6.535625,0.9773451
100,5.9625,5.8913,1.025024,0.4581856,152.5244,130.6721,-6.885492,0.978547
101,5.9047,5.9347,1.01888,0.4640903,152.2992,130.6808,-7.23197,0.978547
102,5.9477,6.3195,1.026048,0.4700381,152.0724,130.6895,-7.580971,0.978547
103,6.3363,5.9085,1.021952,0.4763744,151.8307,130.6988,-7.952772,0.978547
104,5.922,5.7691,1.02912,0.4822963,151.6048,130.7075,-8.300266,0.978547
105,5.7836,5.1469,1.020928,0.4880799,151.3842,130.716,-8.639637,0.978547
106,5.1592,9.54,1.027072,0.4932391,151.1875,130.7236,-8.942368,0.978547
107,9.555799,10.3692,1.022976,0.5027949,150.823,130.7376,-9.503082,0.978547
108,10.3893,5.934,1.015808,0.5131842,150.4267,130.7528,-10.11271,0.978547
109,5.9539,6.342,1.014784,0.5191382,150.1996,130.7616,-10.46207,0.978547
110,6.3584,7.3374,1.021952,0.5254965,149.9571,130.7709,-10.83517,0.9797488
111,7.3552,10.0155,1.021952,0.5328518,149.6766,130.7817,-11.26676,0.9797488
112,10.0332,10.4132,1.022976,0.5428849,149.2939,130.7964,-11.85549,0.9797488
113,10.4362,10.4905,1.01888,0.5533211,148.8959,130.8117,-12.46787,0.9797488
114,10.5121,9.1303,1.017856,0.5638332,148.495,130.8271,-13.0847,0.9797488
115,9.146501,8.8888,1.014784,0.5729797,148.1461,130.8405,-13.6214,0.9797488
116,8.9052,13.5454,1.01888,0.5818849,147.8064,130.8536,-14.14394,0.9797488
117,13.5668,9.7697,1.011712,0.5954517,147.289,130.8735,-14.94001,0.9797488
118,9.7876,10.4441,1.012736,0.6052393,146.9157,130.8879,-15.51434,0.9797488
119,10.4621,9.0269,1.010688,0.6157014,146.5166,130.9032,-16.12823,0.9797488
120,9.0424,9.5095,1.014784,0.6247438,146.1718,130.9165,-16.65882,0.9712757
121,9.5267,9.4204,1.009664,0.6342705,145.8084,130.9305,-17.21783,0.9712757
122,9.4334,9.0456,1.007616,0.6437039,145.4486,130.9443,-17.77136,0.9712757
123,9.0633,8.5255,1.012736,0.6527672,145.1029,130.9576,-18.30318,0.9712757
124,8.5561,6.6838,1.210368,0.6613234,144.7766,130.9701,-18.80524,0.9712757
125,6.8157,7.0956,1.22368,0.668139,144.5166,130.9801,-19.20517,0.9712757
126,7.1217,6.9782,1.006592,0.6752607,144.245,130.9906,-19.62306,0.9712757
127,7.0036,6.2,1.006592,0.6822643,143.9779,131.0009,-20.03402,0.9712757
128,6.2188,11.4035,1.00352,0.6884831,143.7407,131.01,-20.39893,0.9712757
129,11.4234,6.7179,1.005568,0.6999065,143.305,131.0267,-21.06923,0.9712757
130,6.7425,9.5623,1.004544,0.706649,143.0478,131.0366,-21.46486,0.9624422
131,9.5783,5.966,1.011712,0.7162273,142.6825,131.0507,-22.0269,0.9624422
132,5.9841,10.1096,1.002496,0.7222114,142.4543,131.0594,-22.37804,0.9624422
133,10.1315,8.9862,1.00352,0.7323429,142.0679,131.0743,-22.97254,0.9624422
134,9.0064,9.2382,1.00352,0.7413493,141.7243,131.0875,-23.50101,0.9624422
135,9.254,5.6573,1.002496,0.7506033,141.3714,131.1011,-24.04402,0.9624422
136,5.6726,5.3335,0.999424,0.7562758,141.155,131.1094,-24.37688,0.9624422
137,5.3472,5.2493,0.999424,0.761623,140.9511,131.1173,-24.69064,0.9624422
138,5.2639,5.2639,0.9984,0.7668869,140.7503,131.125,-24.99952,0.9624422
139,5.2767,8.711,0.997376,0.7721636,140.549,131.1327,-25.30914,0.9624422
140,8.726,7.353,1.006592,0.7808896,140.2162,131.1455,-25.82117,0.9624422
141,7.3686,5.6043,0.9984,0.7882583,139.9352,131.1563,-26.25355,0.9624422
142,5.6179,6.8465,0.995328,0.7938762,139.7209,131.1646,-26.5832,0.9624422
143,6.8716,6.3438,0.995328,0.8007478,139.4588,131.1747,-26.98641,0.9624422
144,6.3595,5.7519,0.990208,0.8071073,139.2163,131.184,-27.35957,0.9624422
145,5.7661,5.764,0.995328,0.8128734,138.9964,131.1924,-27.69792,0.9624422
146,5.7779,5.9237,0.995328,0.8186513,138.776,131.2009,-28.03695,0.9624422
147,5.9384,6.1627,0.994304,0.8245897,138.5495,131.2096,-28.38541,0.9624422
148,6.179,5.7937,0.992256,0.8307686,138.3138,131.2187,-28.74798,0.9624422
149,5.8067,5.9646,0.995328,0.8365753,138.0923,131.2272,-29.08871,0.9624422
150,5.9805,6.0712,0.990208,0.8425558,137.8642,131.236,-29.43963,0.963644
151,6.0853,5.6822,0.994304,0.8486411,137.6322,131.2449,-29.7967,0.963644
152,5.696,5.9009,0.992256,0.8543371,137.4149,131.2533,-30.13093,0.963644
153,5.9159,5.5491,0.989184,0.860253,137.1893,131.2619,-30.47807,0.963644
154,5.5626,5.3281,0.994304,0.8658156,136.9771,131.2701,-30.80447,0.963644
155,5.3443,5.8602,0.989184,0.8711599,136.7733,131.278,-31.11806,0.963644
156,5.8819,9.5853,0.995328,0.8770418,136.5489,131.2866,-31.4632,0.963644
157,9.6279,10.3966,0.992256,0.8866696,136.1817,131.3007,-32.02814,0.963644
158,10.417,14.7208,0.99328,0.8970866,135.7844,131.316,-32.6394,0.963644
159,14.7415,11.8841,0.992256,0.9118281,135.2221,131.3376,-33.5044,0.963644
160,11.9154,7.9677,0.984064,0.9237435,134.7677,131.3551,-34.20357,0.9542095
161,7.995399,9.6876,0.985088,0.9317389,134.4627,131.3668,-34.67273,0.9542095
162,9.7044,7.9911,0.987136,0.9414433,134.0926,131.3811,-35.24216,0.9542095
163,8.0109,7.1269,0.98816,0.9494542,133.787,131.3928,-35.71223,0.9542095
164,7.1508,6.055,0.987136,0.9566051,133.5143,131.4033,-36.13183,0.9542095
165,6.0701,5.967,0.984064,0.9626752,133.2828,131.4122,-36.48801,0.9542095
166,5.9848,5.9652,0.986112,0.9686599,133.0545,131.421,-36.83918,0.9542095
167,6.0362,5.8858,0.985088,0.9746962,132.8243,131.4298,-37.19338,0.9542095
168,5.8999,6.6014,0.985088,0.9805961,132.5993,131.4385,-37.53957,0.9542095
169,6.6262,5.5277,0.986112,0.9872223,132.3465,131.4482,-37.92839,0.9542095
170,5.5468,9.8482,0.986112,0.9927691,132.135,131.4563,-38.25387,0.9554113
171,9.8691,9.6266,0.982016,1.002638,131.7586,131.4708,-38.83297,0.9554113
172,9.643,8.8555,0.982016,1.012281,131.3908,131.485,-39.3988,0.9554113
173,8.8718,10.4197,0.980992,1.021153,131.0524,131.498,-39.91938,0.9554113
174,10.438,5.8779,0.976896,1.031591,130.6543,131.5133,-40.53186,0.9554113
175,5.8913,5.8813,0.979968,1.037482,130.4296,131.5219,-40.87756,0.9554113
176,5.8952,6.8066,0.975872,1.043378,130.2047,131.5306,-41.22348,0.9554113
177,6.8295,5.6577,0.973824,1.050207,129.9442,131.5406,-41.62421,0.9554113
178,5.6718,9.6537,0.976896,1.055879,129.7279,131.5489,-41.95703,0.9554113
179,9.6742,9.5784,0.976896,1.065553,129.3589,131.5631,-42.5247,0.9554113
180,9.5955,9.4634,0.978944,1.075149,128.993,131.5772,-43.08775,0.9566132
181,9.479199,6.055,0.975872,1.084628,128.6314,131.5911,-43.64396,0.9566132
182,6.0706,8.9691,0.976896,1.090698,128.3999,131.6,-44.00018,0.9566132
183,8.9835,8.3629,0.9728,1.099682,128.0573,131.6132,-44.52731,0.9566132
184,8.376499,10.0688,0.979968,1.108058,127.7378,131.6255,-45.01883,0.9566132
185,10.0872,13.6218,0.97792,1.118146,127.353,131.6403,-45.61073,0.9566132
186,13.6422,9.9795,0.97792,1.131788,126.8327,131.6603,-46.41122,0.9566132
187,9.996901,6.1732,0.973824,1.141785,126.4514,131.6749,-46.99783,0.9566132
188,6.1877,6.044,0.979968,1.147972,126.2154,131.684,-47.36091,0.9566132
189,6.0606,8.7889,0.978944,1.154033,125.9842,131.6929,-47.71653,0.9566132
190,8.833301,6.0554,0.970752,1.162866,125.6473,131.7059,-48.23486,0.9492819
191,6.076,10.405,0.97792,1.168942,125.4156,131.7148,-48.59138,0.9492819
192,10.4237,9.4583,0.973824,1.179366,125.018,131.7301,-49.20302,0.9492819
193,9.477799,9.2029,0.978944,1.188844,124.6565,131.744,-49.75917,0.9492819
194,9.2191,5.3687,0.975872,1.198063,124.3049,131.7575,-50.30013,0.9492819
195,5.3822,5.2978,0.97792,1.203445,124.0996,131.7654,-50.61594,0.9492819
196,5.3113,5.5864,0.976896,1.208756,123.8971,131.7732,-50.92759,0.9492819
197,5.601,5.3636,0.968704,1.214357,123.6834,131.7814,-51.25626,0.9492819
198,5.379,5.8061,0.965632,1.219736,123.4783,131.7893,-51.57188,0.9492819
199,5.8266,5.4236,0.966656,1.225563,123.256,131.7978,-51.91377,0.9492819
200,5.4847,5.4708,0.973824,1.231048,123.0469,131.8059,-52.23561,0.9391263
201,5.4832,5.3206,0.970752,1.236531,122.8377,131.8139,-52.55735,0.9391263
202,5.3331,5.7833,0.970752,1.241864,122.6343,131.8218,-52.87029,0.9391263
203,5.7965,9.0566,0.970752,1.24766,122.4132,131.8303,-53.21041,0.9391263
204,9.078401,6.0587,0.96768,1.256739,122.067,131.8436,-53.74311,0.9391263
205,6.0746,5.5827,0.964608,1.262813,121.8353,131.8525,-54.09956,0.9391263
206,5.5963,5.6162,0.961536,1.268409,121.6218,131.8607,-54.42794,0.9391263
207,5.6295,5.4566,0.966656,1.274039,121.4071,131.869,-54.75827,0.9391263
208,5.47,5.2878,0.96768,1.279509,121.1985,131.877,-55.07925,0.9391263
209,5.3,6.0438,0.966656,1.284809,120.9963,131.8848,-55.39024,0.9391263
210,6.061,6.5645,0.96768,1.29087,120.7652,131.8936,-55.74589,0.9403281
211,6.5836,9.6128,0.968704,1.297454,120.5141,131.9033,-56.13219,0.9403281
212,9.6291,8.3081,0.958464,1.307083,120.1468,131.9174,-56.69722,0.9403281
213,8.3224,8.6102,0.961536,1.315405,119.8294,131.9296,-57.18556,0.9403281
214,8.6293,6.5494,0.96256,1.324034,119.5003,131.9423,-57.69192,0.9403281
215,6.5714,6.3754,0.960512,1.330606,119.2496,131.9519,-58.07751,0.9403281
216,6.3939,5.905,0.965632,1.337,119.0058,131.9613,-58.4527,0.9403281
217,5.9231,9.5362,0.963584,1.342923,118.7798,131.97,-58.80025,0.9403281
218,9.564,11.8147,0.961536,1.352487,118.4151,131.984,-59.36145,0.9403281
219,11.845,7.4676,0.961536,1.364332,117.9633,132.0014,-60.0565,0.9403281
220,7.497,7.7607,0.958464,1.371829,117.6773,132.0124,-60.4964,0.9415299
221,7.8007,9.3962,0.96256,1.37963,117.3798,132.0238,-60.95414,0.9415299
222,9.4249,10.315,0.958464,1.389055,117.0203,132.0377,-61.50717,0.9415299
223,10.3423,16.3829,0.956416,1.399397,116.6259,132.0529,-62.11404,0.9415299
224,16.4175,6.8425,0.959488,1.415814,115.9997,132.0769,-63.07739,0.9415299
225,6.9045,8.3814,0.955392,1.422719,115.7364,132.0871,-63.48253,0.9415299
226,8.4024,6.0676,0.954368,1.431121,115.4159,132.0994,-63.97556,0.9415299
227,6.0842,6.035,0.95744,1.437205,115.1838,132.1083,-64.33257,0.9415299
228,6.0506,12.006,0.954368,1.443256,114.953,132.1172,-64.68762,0.9415299
229,12.033,9.1875,0.954368,1.455289,114.4941,132.1348,-65.39368,0.9415299
230,9.205799,10.1667,0.953344,1.464495,114.143,132.1483,-65.93387,0.9328166
231,10.1874,9.1046,0.953344,1.474682,113.7544,132.1633,-66.53165,0.9328166
232,9.1186,9.2331,0.950272,1.483801,113.4066,132.1767,-67.0667,0.9328166
233,9.2507,5.9344,0.948224,1.493051,113.0538,132.1902,-67.60952,0.9328166
234,5.9471,6.0384,0.949248,1.498999,112.827,132.199,-67.95847,0.9328166
235,6.058,6.3246,0.946176,1.505057,112.5959,132.2078,-68.31395,0.9328166
236,6.3393,5.9524,0.946176,1.511396,112.3541,132.2171,-68.68593,0.9328166
237,5.9652,6.3379,0.945152,1.517361,112.1266,132.2259,-69.03596,0.9328166
238,6.4196,5.8955,0.945152,1.523781,111.8818,132.2353,-69.41265,0.9328166
239,5.9095,9.9391,0.940032,1.52969,111.6564,132.244,-69.75941,0.9328166
240,9.961901,8.9482,0.944128,1.539652,111.2764,132.2586,-70.34395,0.9250646
241,8.965199,6.2813,0.937984,1.548617,110.9345,132.2718,-70.87002,0.9250646
242,6.2961,6.1475,0.939008,1.554913,110.6944,132.281,-71.23947,0.9250646
243,6.1618,6.1555,0.939008,1.561075,110.4593,132.29,-71.60102,0.9250646
244,6.1691,5.73,0.940032,1.567244,110.224,132.2991,-71.96301,0.9250646
245,5.7431,5.4818,0.93696,1.572987,110.005,132.3075,-72.30002,0.9250646
246,5.4951,5.4174,0.937984,1.578483,109.7954,132.3156,-72.62245,0.9250646
247,5.4304,5.5347,0.937984,1.583913,109.5883,132.3235,-72.9411,0.9250646
248,5.5492,7.1981,0.935936,1.589462,109.3766,132.3317,-73.26671,0.9250646
249,7.2123,5.5923,0.934912,1.596674,109.1016,132.3423,-73.68992,0.9250646
250,5.6056,9.3138,0.93696,1.60228,108.8878,132.3505,-74.01884,0.9250646
251,9.327,9.8597,0.933888,1.611607,108.532,132.3642,-74.56613,0.9250646
252,9.882,6.2806,0.935936,1.621489,108.1551,132.3787,-75.146,0.9250646
253,6.2965,8.6898,0.933888,1.627785,107.915,132.3879,-75.51546,0.9250646
254,8.7046,6.0021,0.940032,1.63649,107.5829,132.4007,-76.02623,0.9250646
255,6.0139,7.9794,0.930816,1.642504,107.3536,132.4095,-76.37911,0.9250646
256,7.992199,5.6774,0.932864,1.650496,107.0488,132.4212,-76.84808,0.9250646
257,5.6897,6.4362,0.93184,1.656186,106.8317,132.4296,-77.18194,0.9250646
258,6.4651,7.2435,0.92672,1.662651,106.5852,132.439,-77.5613,0.9250646
259,7.284,6.841,0.928768,1.669935,106.3073,132.4497,-77.98871,0.9250646
260,6.8621,6.142,0.932864,1.676797,106.0456,132.4598,-78.39137,0.9261463
261,6.1572,5.625,0.922624,1.682954,105.8108,132.4688,-78.75266,0.9261463
262,5.642,5.9728,0.927744,1.688596,105.5956,132.4771,-79.08372,0.9261463
263,5.9878,10.4958,0.924672,1.694584,105.3672,132.4859,-79.43507,0.9261463
264,10.5159,6.203,0.925696,1.7051,104.9661,132.5013,-80.05213,0.9261463
265,6.2189,9.9822,0.924672,1.711319,104.7289,132.5104,-80.41704,0.9261463
266,9.9998,9.5651,0.9216,1.721318,104.3475,132.5251,-81.00381,0.9261463
267,9.6201,9.0201,0.923648,1.730939,103.9806,132.5392,-81.56829,0.9261463
268,9.0369,8.7785,0.919552,1.739975,103.6359,132.5525,-82.09856,0.9261463
269,8.794801,8.5588,0.92672,1.74877,103.3005,132.5654,-82.61463,0.9261463
270,8.5824,7.4307,0.928768,1.757353,102.9731,132.578,-83.11823,0.916892
271,7.4552,8.9517,0.923648,1.764808,102.6888,132.5889,-83.55568,0.916892
272,8.970201,8.8925,0.917504,1.773778,102.3467,132.6021,-84.08204,0.916892
273,8.9103,10.1077,0.923648,1.782688,102.0068,132.6151,-84.60487,0.916892
274,10.133,9.1549,0.920576,1.792821,101.6204,132.63,-85.19946,0.916892
275,9.252,9.4234,0.913408,1.802073,101.2675,132.6436,-85.74234,0.916892
276,9.437301,9.9443,0.918528,1.811511,100.9075,132.6574,-86.29611,0.916892
277,9.9627,10.0802,0.91136,1.821473,100.5275,132.672,-86.88071,0.916892
278,10.098,9.2418,0.917504,1.831571,100.1424,132.6868,-87.47323,0.916892
279,9.2548,9.7631,0.912384,1.840826,99.78941,132.7004,-88.01629,0.916892
280,9.778001,11.0472,0.917504,1.850604,99.41647,132.7148,-88.59004,0.9180939
281,11.0692,9.9436,0.913408,1.861673,98.99428,132.731,-89.23956,0.9180939
282,9.9595,10.3385,0.917504,1.871633,98.61441,132.7456,-89.82397,0.9180939
283,10.3588,8.5132,0.912384,1.881992,98.21931,132.7608,-90.4318,0.9180939
284,8.5311,7.0062,0.910336,1.890523,97.89394,132.7733,-90.9324,0.9180939
285,7.0262,7.8175,0.910336,1.897549,97.62596,132.7836,-91.34468,0.9180939
286,7.8334,9.8436,0.912384,1.905382,97.32718,132.7951,-91.80434,0.9180939
287,9.870501,8.4332,0.912384,1.915253,96.95071,132.8096,-92.38351,0.9180939
288,8.4566,6.828,0.91136,1.923709,96.62817,132.822,-92.87973,0.9180939
289,6.8475,6.3137,1.350656,1.930557,96.367,132.832,-93.28152,0.9180939
290,6.333,10.7165,1.358848,1.93689,96.12546,132.8413,-93.65314,0.9191755
291,10.7335,6.1438,1.359872,1.947623,95.71608,132.8571,-94.28295,0.9191755
292,6.1828,12.6083,1.3568,1.953806,95.48026,132.8661,-94.64575,0.9191755
293,12.6251,5.1603,1.364992,1.966431,94.99872,132.8847,-95.38657,0.9191755
294,5.1736,5.7466,1.354752,1.971605,94.80141,132.8923,-95.69016,0.9191755
295,5.7605,6.0566,1.350656,1.977365,94.58169,132.9007,-96.02817,0.9191755
296,6.0707,10.6932,1.932288,1.983436,94.35014,132.9096,-96.38438,0.9191755
297,10.7132,5.7242,1.349632,1.994149,93.94154,132.9253,-97.01301,0.9191755
298,5.7385,5.3477,1.343488,1.999888,93.72267,132.9337,-97.34975,0.9191755
299,5.363,5.3071,1.34656,2.005251,93.51812,132.9416,-97.66444,0.9191755
300,5.32,5.7756,1.34656,2.010571,93.3152,132.9494,-97.97661,0.9016285
301,5.7931,5.8047,1.655808,2.016364,93.09425,132.9579,-98.31654,0.9016285
302,5.8195,5.4475,1.34656,2.022183,92.8723,132.9664,-98.658,0.9016285
303,5.4667,9.5314,1.342464,2.02765,92.66379,132.9745,-98.97879,0.9016285
304,9.5555,8.7609,1.34144,2.037206,92.29933,132.9885,-99.53949,0.9016285
305,8.7766,5.2821,1.343488,2.045982,91.96458,133.0014,-100.0545,0.9016285
306,5.2955,5.3068,1.921024,2.051278,91.76261,133.0091,-100.3652,0.9016285
307,5.3208,5.3607,1.343488,2.056599,91.55967,133.0169,-100.6774,0.9016285
308,5.3745,5.1577,1.34144,2.061973,91.35469,133.0248,-100.9928,0.9016285
309,5.1713,9.2727,1.337344,2.067144,91.15744,133.0324,-101.2962,0.9016285
310,9.2932,10.3595,1.340416,2.076438,90.80299,133.0461,-101.8415,0.9021693
311,10.3879,6.2944,1.340416,2.086826,90.40678,133.0613,-102.4511,0.9021693
312,6.3124,5.477,1.333248,2.093138,90.16602,133.0705,-102.8215,0.9021693
