# config=Release
# frames=6307
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=23.0655
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
58,3.054,3.2104,1.708032,0.1543793,164.1118,130.2265,10.94131,1
59,3.2285,5.0862,1.695744,0.1576078,163.9887,130.2312,10.75186,1
60,5.1105,5.8929,1.698816,0.1627183,163.7938,130.2387,10.45199,1
61,5.9277,6.7538,1.703936,0.168646,163.5677,130.2474,10.10416,1
62,6.7794,4.7886,1.693696,0.1754254,163.3091,130.2573,9.70636,1
63,4.8085,3.5993,1.708032,0.1802339,163.1257,130.2644,9.424206,1
64,3.6201,3.8237,1.97632,0.183854,162.9877,130.2697,9.211785,1
65,3.8398,13.5936,2.39104,0.1876938,162.8412,130.2753,8.986473,1
66,13.6264,6.9173,2.258944,0.2013202,162.3215,130.2953,8.1869,1
67,6.9439,4.7124,1.702912,0.2082641,162.0566,130.3055,7.779444,1
68,4.7398,4.5768,1.683456,0.2130039,161.8759,130.3125,7.501323,1
69,4.6034,4.0558,1.688576,0.2176073,161.7003,130.3192,7.231203,1
70,4.0757,3.3913,1.711104,0.221683,161.5448,130.3252,6.992047,1
71,3.4057,3.2625,2.694144,0.2250887,161.4149,130.3302,6.792205,1
72,3.2796,3.0594,1.678336,0.2283683,161.2899,130.335,6.599769,1
73,3.0716,2.3489,1.702912,0.2314399,161.1727,130.3395,6.41953,1
74,2.3647,3.7776,1.688576,0.2338046,161.0825,130.343,6.280774,1
75,3.8031,1.6959,1.711104,0.2376077,160.9375,130.3486,6.057614,1
76,1.7063,1.6686,2.154496,0.239314,160.8724,130.3511,5.957493,1
77,1.6762,1.6948,1.691648,0.2409902,160.8084,130.3535,5.859137,1
78,1.7052,1.4067,1.708032,0.2426954,160.7434,130.356,5.759077,1
79,1.4151,1.1241,1.697792,0.2441105,160.6894,130.3581,5.676043,1
80,1.1317,1.837,2.019328,0.2452422,160.6463,130.3598,5.609636,1
81,1.8461,1.5838,1.683456,0.2470883,160.5759,130.3625,5.501308,1
82,1.5921,2.49,1.686528,0.2486804,160.5151,130.3648,5.407888,1
83,2.5058,2.6332,1.688576,0.2511862,160.4196,130.3685,5.260853,1
84,2.6484,1.6302,1.690624,0.2538346,160.3185,130.3724,5.10545,1
85,1.6421,1.537,1.682432,0.2554767,160.2559,130.3748,5.009093,1
86,1.5465,1.222,1.683456,0.2570232,160.1969,130.377,4.918349,1
87,1.2306,1.7079,2.685952,0.2582538,160.15,130.3788,4.846138,1
88,1.7193,2.3602,1.68448,0.2599731,160.0844,130.3814,4.745254,1
89,2.3754,1.99,1.678336,0.2623485,159.9938,130.3849,4.605869,1
90,2.0022,16.9149,1.681408,0.2643507,159.9174,130.3878,4.488384,1
91,16.9405,4.5936,1.676288,0.2812912,159.2713,130.4126,3.494347,1
92,4.6145,3.2337,1.912832,0.2859057,159.0953,130.4194,3.223576,1
93,3.2464,3.0264,1.67424,0.2891521,158.9715,130.4242,3.033083,1
94,3.0406,2.2701,2.67776,0.2921928,158.8555,130.4286,2.854664,1
95,2.2822,3.5064,2.213888,0.294475,158.7685,130.432,2.720751,1
96,3.5239,3.7627,1.680384,0.2979988,158.6341,130.4371,2.513975,1
97,3.7748,3.3354,1.946624,0.3017736,158.4901,130.4427,2.292479,1
98,3.3496,3.1615,1.66912,0.3051232,158.3623,130.4476,2.095928,1
99,3.1769,3.7036,2.158592,0.3083001,158.2412,130.4523,1.909513,1
100,3.7211,4.0141,1.675264,0.3120212,158.0993,130.4577,1.691166,1
101,4.0255,3.4128,1.672192,0.3160467,157.9457,130.4636,1.454958,1
102,3.4279,4.4192,1.69984,0.3194746,157.815,130.4687,1.253817,1
103,4.4338,2.6443,1.68448,0.3239084,157.6459,130.4752,0.9936485,1
104,2.6557,3.5105,1.687552,0.3265641,157.5446,130.479,0.8378162,1
105,3.5305,3.8573,1.67936,0.3300946,157.4099,130.4842,0.6306534,1
106,3.8768,2.5767,1.678336,0.3339714,157.2621,130.4899,0.4031696,1
107,2.5881,2.198,2.157568,0.3365595,157.1633,130.4937,0.2513046,1
108,2.2152,2.1528,1.680384,0.3387747,157.0789,130.497,0.1213207,1
109,2.1626,2.2979,1.6896,0.3409373,156.9964,130.5002,-0.005577087,1
110,2.3079,10.8128,1.682432,0.3432452,156.9084,130.5035,-0.1410007,1
111,10.8349,2.8822,1.687552,0.3540801,156.4951,130.5194,-0.7767715,1
112,2.894,3.346,2.683904,0.3569742,156.3847,130.5237,-0.9465866,1
113,3.3611,3.188,1.681408,0.3603353,156.2565,130.5286,-1.143812,1
114,3.1994,2.9526,1.686528,0.3635347,156.1345,130.5333,-1.331547,1
115,2.9656,4.0749,1.67936,0.3665003,156.0214,130.5376,-1.505562,0.9981989
116,4.0935,4.2942,2.13504,0.3705938,155.8653,130.5436,-1.74576,0.9981989
117,4.3161,4.3287,1.695744,0.3749098,155.7006,130.55,-1.999022,0.9981989
118,4.3489,3.57,1.67936,0.3792588,155.5348,130.5564,-2.25421,0.9981989
119,3.59,3.2711,1.688576,0.3828487,155.3979,130.5616,-2.464861,0.9981989
120,3.2836,3.3237,1.681408,0.3861323,155.2726,130.5664,-2.657536,0.9981989
121,3.3462,3.8302,1.69984,0.3894785,155.145,130.5714,-2.853888,0.9981989
122,3.8677,5.2715,1.688576,0.3933462,154.9975,130.577,-3.080833,0.9981989
123,5.2907,2.8394,2.656256,0.3986369,154.7957,130.5848,-3.391281,0.9981989
124,2.854,3.8555,1.67936,0.4014909,154.6868,130.589,-3.558748,0.9981989
125,3.8692,3.0568,2.367488,0.4053601,154.5392,130.5947,-3.785786,0.998271
126,3.0678,3.221,1.67936,0.4084279,154.4222,130.5992,-3.965797,0.998271
127,3.2327,2.3985,2.028544,0.4116606,154.2989,130.6039,-4.155487,0.998271
128,2.4081,2.2185,1.692672,0.4140687,154.2071,130.6074,-4.296789,0.998271
129,2.2287,2.0907,1.681408,0.4162974,154.1221,130.6107,-4.427567,0.998271
130,2.0996,2.0365,1.690624,0.418397,154.042,130.6138,-4.550768,0.998271
131,2.0451,2.3285,1.681408,0.4204421,153.964,130.6168,-4.670771,0.998271
132,2.3406,2.5338,1.686528,0.4227827,153.8747,130.6202,-4.808111,0.998271
133,2.5475,2.3138,2.706432,0.4253302,153.7776,130.6239,-4.957592,0.998271
134,2.3275,2.5471,1.676288,0.4276577,153.6888,130.6273,-5.094166,0.998271
135,2.5578,2.429,1.682432,0.4302155,153.5912,130.6311,-5.244253,0.998347
136,2.4376,1.9927,1.692672,0.4326531,153.4983,130.6347,-5.387287,0.998347
137,2.0006,2.299,2.04288,0.4346537,153.422,130.6376,-5.504679,0.998347
138,2.3085,2.1225,1.682432,0.4369622,153.3339,130.641,-5.640137,0.998347
139,2.1315,1.906,1.68448,0.4390936,153.2526,130.6441,-5.765211,0.998347
140,1.9137,1.789,1.984512,0.4410073,153.1796,130.6469,-5.877502,0.998347
141,1.8061,2.5936,1.68448,0.4428135,153.1107,130.6496,-5.98348,0.998347
142,2.6046,2.2263,1.67424,0.4454181,153.0114,130.6534,-6.136314,0.998347
143,2.234,12.0237,1.67424,0.4476521,152.9262,130.6567,-6.267401,0.998347
144,12.0457,4.2981,2.369536,0.4596978,152.4668,130.6744,-6.97422,0.998347
145,4.3184,4.499,1.676288,0.4640162,152.3021,130.6807,-7.227617,0.998423
146,4.5177,2.8917,1.890304,0.4685339,152.1297,130.6873,-7.492706,0.998423
147,2.9058,2.58,1.683456,0.4714397,152.0189,130.6916,-7.663214,0.998423
148,2.5922,2.2547,1.677312,0.4740319,151.92,130.6954,-7.815319,0.998423
149,2.2654,2.285,2.205696,0.4762973,151.8336,130.6987,-7.948248,0.998423
150,2.299,2.0326,1.673216,0.4785963,151.746,130.7021,-8.083151,0.998423
151,2.061,2.3905,1.685504,0.4806573,151.6673,130.7051,-8.204086,0.998423
152,2.4017,2.2462,2.061312,0.483059,151.5757,130.7086,-8.345016,0.998423
153,2.2586,2.4254,1.66912,0.4853176,151.4896,130.7119,-8.477545,0.998423
154,2.4373,2.1288,1.66912,0.4877549,151.3966,130.7155,-8.620564,0.998423
155,2.138,2.2561,1.975296,0.4898929,151.3151,130.7186,-8.746016,0.998423
156,2.2674,2.173,2.660352,0.4921603,151.2286,130.722,-8.879063,0.998423
157,2.1871,2.3404,1.6896,0.4943474,151.1452,130.7252,-9.007397,0.998423
158,2.3512,2.2665,2.464768,0.4966986,151.0555,130.7286,-9.145359,0.998423
159,2.2804,3.3519,1.671168,0.498979,150.9685,130.732,-9.279169,0.998423
160,3.3651,2.5784,2.049024,0.5023441,150.8402,130.7369,-9.476627,0.998423
161,2.589,2.2773,1.670144,0.5049331,150.7414,130.7407,-9.628546,0.998423
162,2.2875,2.7633,1.66912,0.5072206,150.6542,130.7441,-9.762772,0.998423
163,2.7743,2.1717,2.176,0.5099949,150.5484,130.7481,-9.92556,0.998423
164,2.1819,2.9791,1.671168,0.5121768,150.4651,130.7513,-10.05359,0.998423
165,2.9931,2.8454,2.139136,0.5151699,150.351,130.7557,-10.22922,0.998423
166,2.8544,2.7702,1.660928,0.5180243,150.2421,130.7599,-10.39671,0.998423
167,2.7839,2.8828,1.66912,0.5208082,150.136,130.764,-10.56007,0.998423
168,2.893,1.9695,2.18112,0.5237011,150.0256,130.7682,-10.72982,0.998423
169,1.9804,1.8456,2.643968,0.5256816,149.9501,130.7711,-10.84603,0.998423
170,1.8588,2.0996,1.665024,0.5275403,149.8792,130.7739,-10.9551,0.998423
171,2.1103,1.3553,1.675264,0.5296506,149.7987,130.777,-11.07893,0.998423
172,1.3643,1.5049,2.018304,0.5310149,149.7467,130.779,-11.15898,0.998423
173,1.5136,1.6578,1.670144,0.5325285,149.6889,130.7812,-11.2478,0.998423
174,1.6666,2.1306,1.661952,0.5341951,149.6254,130.7836,-11.34559,0.998423
175,2.1393,1.6904,1.671168,0.5363344,149.5438,130.7868,-11.47112,0.998423
176,1.6984,2.2642,1.668096,0.5380328,149.479,130.7893,-11.57077,0.998423
177,2.2755,2.6982,1.666048,0.5403083,149.3922,130.7926,-11.7043,0.998423
178,2.7125,2.5839,1.664,0.5430208,149.2888,130.7966,-11.86346,0.998423
179,2.5953,1.7434,1.929216,0.5456161,149.1898,130.8004,-12.01575,0.998423
180,1.754,1.7923,1.664,0.5473701,149.1229,130.803,-12.11867,0.998423
181,1.8039,1.8017,1.676288,0.549174,149.0541,130.8056,-12.22452,0.998423
182,1.8116,1.7753,2.138112,0.5509856,148.985,130.8083,-12.33082,0.998423
183,1.784,1.4867,1.874944,0.5527696,148.9169,130.8109,-12.43551,0.998423
184,1.4967,1.593,1.659904,0.5542663,148.8598,130.8131,-12.52333,0.998423
185,1.6023,1.6949,1.659904,0.5558686,148.7987,130.8154,-12.61735,0.9986017
186,1.7027,1.3795,3.105792,0.5575713,148.7338,130.8179,-12.71726,0.9986017
187,1.3882,1.9432,1.673216,0.5589595,148.6808,130.82,-12.79872,0.9986017
188,1.9562,3.0272,1.660928,0.5609157,148.6062,130.8228,-12.9135,0.9986017
189,3.0466,2.5092,1.668096,0.5639623,148.49,130.8273,-13.09227,0.9986017
190,2.518,2.4454,2.203648,0.5664803,148.394,130.831,-13.24002,0.9986017
191,2.4582,1.7798,1.660928,0.5689385,148.3002,130.8346,-13.38427,0.9986017
192,1.7886,1.9737,1.67424,0.5707271,148.232,130.8372,-13.48922,0.9986017
193,1.9815,1.1285,1.668096,0.5727086,148.1564,130.8401,-13.60549,0.9986017
194,1.1363,1.2814,1.661952,0.5738449,148.1131,130.8418,-13.67216,0.9986017
195,1.2908,2.1914,1.667072,0.5751357,148.0639,130.8437,-13.74791,0.9987841
196,2.2017,1.6777,1.677312,0.5773374,147.9799,130.8469,-13.8771,0.9987841
197,1.6879,1.6147,2.117632,0.5790253,147.9155,130.8494,-13.97614,0.9987841
198,1.6243,1.5927,1.882112,0.5806496,147.8535,130.8518,-14.07145,0.9987841
199,1.6032,2.1203,1.657856,0.5822527,147.7924,130.8541,-14.16552,0.9987841
200,2.1317,1.9574,1.997824,0.5843844,147.7111,130.8573,-14.29061,0.9987841
201,1.9685,1.7241,1.85856,0.5863529,147.636,130.8602,-14.40611,0.9987841
202,1.7337,2.1063,1.662976,0.5880867,147.5699,130.8627,-14.50784,0.9987841
203,2.1164,3.0839,2.654208,0.590203,147.4892,130.8658,-14.63203,0.9987841
204,3.1093,3.1078,1.917952,0.5933123,147.3706,130.8704,-14.81448,0.9987841
205,3.1181,3.1849,1.667072,0.5964304,147.2516,130.8749,-14.99744,0.9989665
206,3.1955,1.8386,1.668096,0.5996259,147.1298,130.8796,-15.18495,0.9989665
207,1.8487,1.6241,2.085888,0.6014746,147.0593,130.8823,-15.29343,0.9989665
208,1.6343,1.8103,1.667072,0.6031089,146.9969,130.8847,-15.38933,0.9989665
209,1.82,1.6754,1.661952,0.604929,146.9275,130.8874,-15.49612,0.9989665
210,1.6842,1.2249,1.675264,0.6066132,146.8633,130.8899,-15.59495,0.9989665
211,1.2329,1.1544,1.661952,0.6078461,146.8163,130.8917,-15.66729,0.9989665
212,1.1623,1.6385,1.660928,0.6090084,146.7719,130.8934,-15.73549,0.9989665
213,1.649,1.7392,1.678336,0.6106574,146.709,130.8958,-15.83226,0.9989665
214,1.7474,1.7657,1.891328,0.6124048,146.6424,130.8984,-15.93479,0.9989665
215,1.7753,3.2527,1.918976,0.6141801,146.5747,130.901,-16.03896,0.9989969
216,3.2629,14.381,1.65888,0.617443,146.4502,130.9058,-16.23042,0.9989969
217,14.4098,2.3385,1.665024,0.6318528,145.9006,130.9269,-17.07596,0.9989969
218,2.3482,1.1272,1.668096,0.634201,145.8111,130.9303,-17.21375,0.9989969
219,1.1362,1.1093,1.654784,0.6353372,145.7677,130.932,-17.28042,0.9989969
220,1.1171,1.5776,1.656832,0.6364543,145.7251,130.9336,-17.34597,0.9989969
221,1.5864,1.4235,1.659904,0.6380407,145.6646,130.936,-17.43905,0.9989969
222,1.4317,1.6943,1.666048,0.6394724,145.61,130.9381,-17.52306,0.9989969
223,1.7049,1.9142,1.662976,0.6411772,145.545,130.9406,-17.6231,0.9989969
224,1.9255,3.0767,1.652736,0.6431028,145.4715,130.9434,-17.73609,0.9989969
225,3.0902,3.1196,1.659904,0.646193,145.3537,130.9479,-17.91742,0.9979785
226,3.1308,2.1734,2.14528,0.6493238,145.2343,130.9525,-18.10113,0.9979785
227,2.1842,1.7957,1.662976,0.651508,145.151,130.9557,-18.22929,0.9979785
228,1.8092,1.8721,1.662976,0.6533172,145.082,130.9584,-18.33545,0.9979785
229,1.8834,1.7466,1.997824,0.6552005,145.0101,130.9612,-18.44596,0.9979785
230,1.7577,2.2834,1.65888,0.6569582,144.9431,130.9637,-18.5491,0.9979785
231,2.3051,2.2352,2.673664,0.6592633,144.8552,130.9671,-18.68436,0.9979785
232,2.2489,2.3012,1.668096,0.6615122,144.7694,130.9704,-18.81632,0.9979785
233,2.3136,2.0576,2.192384,0.6638258,144.6812,130.9738,-18.95208,0.9979785
234,2.0716,3.8154,1.65376,0.6658974,144.6021,130.9768,-19.07364,0.9979785
235,3.8369,5.0763,1.668096,0.6697344,144.4558,130.9825,-19.29878,0.9982217
236,5.1026,4.4307,1.924096,0.6748369,144.2612,130.99,-19.59819,0.9982217
237,4.4469,2.3983,1.655808,0.6792839,144.0916,130.9965,-19.85913,0.9982217
238,2.4138,6.5711,1.86368,0.6816977,143.9995,131,-20.00077,0.9982217
239,6.5994,21.1006,1.654784,0.6882971,143.7478,131.0097,-20.38801,0.9982217
240,21.1264,4.822,1.87904,0.7094235,142.942,131.0407,-21.62767,0.9982217
241,4.8617,5.7498,2.051072,0.7142852,142.7566,131.0478,-21.91294,0.9982217
242,5.7772,5.0226,1.651712,0.7200624,142.5362,131.0563,-22.25194,0.9982217
243,5.0499,5.9408,1.649664,0.7251123,142.3436,131.0637,-22.54826,0.9982217
244,5.9755,5.4094,2.224128,0.7310877,142.1157,131.0725,-22.89889,0.9982217
245,5.4374,5.599,1.650688,0.7365251,141.9083,131.0804,-23.21794,0.9983774
246,5.6268,5.3327,1.665024,0.7421519,141.6937,131.0887,-23.54811,0.9983774
247,5.3587,4.0115,1.652736,0.7475106,141.4893,131.0966,-23.86255,0.9983774
248,4.0465,4.4889,2.108416,0.7515571,141.335,131.1025,-24.09999,0.9983774
249,4.5156,6.4343,2.89792,0.7560727,141.1628,131.1091,-24.36496,0.9983774
250,6.4656,10.3397,1.655808,0.7625383,140.9162,131.1186,-24.74435,0.9983774
251,10.3712,8.3371,1.64864,0.7729095,140.5206,131.1338,-25.35291,0.9983774
252,8.3638,7.433,1.65376,0.7812733,140.2016,131.1461,-25.84368,0.9983774
253,7.4628,9.1626,2.079744,0.7887361,139.917,131.157,-26.28159,0.9983774
254,9.190101,5.8922,2.44736,0.7979262,139.5665,131.1705,-26.82084,0.9983774
255,5.9187,5.6391,1.649664,0.8038449,139.3407,131.1792,-27.16814,0.9983774
256,5.6911,6.1539,1.651712,0.809536,139.1236,131.1876,-27.50208,0.9983774
257,6.1789,5.0358,1.65376,0.8157149,138.888,131.1966,-27.86465,0.9983774
258,5.0697,4.9439,2.367488,0.8207846,138.6946,131.2041,-28.16213,0.9983774
259,4.977,8.5982,1.652736,0.8257616,138.5048,131.2113,-28.45417,0.9983774
260,8.6214,4.5898,2.048,0.834383,138.176,131.224,-28.96006,0.9983774
261,4.6049,4.0239,1.654784,0.8389878,138.0003,131.2307,-29.23026,0.9983774
262,4.0455,3.5508,1.942528,0.8430333,137.846,131.2367,-29.46765,0.9983774
263,3.5631,2.6162,1.659904,0.8465964,137.7101,131.2419,-29.67672,0.9983774
264,2.6269,2.1233,1.657856,0.8492233,137.6099,131.2458,-29.83087,0.9983774
265,2.1346,2.613,1.661952,0.8513579,137.5285,131.2489,-29.95612,0.9984534
266,2.6255,2.322,1.65888,0.8539835,137.4284,131.2527,-30.11018,0.9984534
267,2.3315,2.167,1.66912,0.856315,137.3394,131.2562,-30.24699,0.9984534
268,2.177,2.2206,2.622464,0.858492,137.2564,131.2594,-30.37474,0.9984534
269,2.2292,2.5487,1.665024,0.8607212,137.1714,131.2626,-30.50554,0.9984534
270,2.5571,2.1089,1.673216,0.8632783,137.0739,131.2664,-30.65558,0.9984534
271,2.1166,2.6243,2.0736,0.8653949,136.9931,131.2695,-30.77978,0.9984534
272,2.6339,10.3977,1.649664,0.8680288,136.8927,131.2734,-30.93434,0.9984534
273,10.4179,2.0313,1.650688,0.8784467,136.4953,131.2887,-31.54564,0.9984534
274,2.0397,1.6842,1.652736,0.8804864,136.4175,131.2916,-31.66533,0.9984534
275,1.6914,2.0167,1.659904,0.8821778,136.353,131.2941,-31.76457,0.9985257
276,2.0241,1.6541,1.661952,0.8842019,136.2758,131.2971,-31.88335,0.9985257
277,1.6612,2.2108,1.649664,0.8858631,136.2125,131.2995,-31.98082,0.9985257
278,2.2198,1.761,1.65376,0.8880829,136.1278,131.3028,-32.11107,0.9985257
279,1.7686,10.6484,1.878016,0.8898515,136.0603,131.3054,-32.21485,0.9985257
280,10.6725,3.4066,1.659904,0.900524,135.6533,131.321,-32.84109,0.9985257
281,3.4227,2.4421,1.647616,0.9039466,135.5228,131.326,-33.04193,0.9985257
282,2.4511,2.4014,1.650688,0.9063978,135.4293,131.3297,-33.18575,0.9985257
283,2.4125,2.5813,1.652736,0.9088103,135.3372,131.3332,-33.32732,0.9985257
284,2.5907,2.2595,1.662976,0.911401,135.2384,131.337,-33.47934,0.9985257
285,2.2679,2.1373,1.86368,0.9136689,135.1519,131.3403,-33.61241,0.9976213
286,2.1478,2.3276,1.662976,0.9158167,135.07,131.3435,-33.73844,0.9976213
287,2.3384,2.8575,1.65888,0.9181551,134.9808,131.3469,-33.87566,0.9976213
288,2.87,3.4157,1.665024,0.9210251,134.8714,131.3511,-34.04406,0.9976213
289,3.4258,2.4863,1.65888,0.9244509,134.7407,131.3561,-34.24508,0.9976213
290,2.4948,2.3869,2.444288,0.9269457,134.6455,131.3598,-34.39147,0.9976213
291,2.4012,2.4069,1.656832,0.9293469,134.554,131.3633,-34.53236,0.9976213
292,2.4156,3.0842,1.664,0.9317625,134.4618,131.3669,-34.67411,0.9976213
293,3.0995,4.0057,1.662976,0.934862,134.3436,131.3714,-34.85598,0.9976213
294,4.0186,2.5864,1.66912,0.9388806,134.1903,131.3773,-35.09179,0.9976213
295,2.5953,4.2116,1.660928,0.9414759,134.0914,131.3811,-35.24408,0.9976783
296,4.2205,2.473,1.666048,0.9456964,133.9304,131.3873,-35.49173,0.9976783
297,2.4895,3.1632,1.910784,0.9481859,133.8354,131.3909,-35.63781,0.9976783
298,3.1851,3.1398,1.666048,0.951371,133.7139,131.3956,-35.8247,0.9976783
299,3.1549,2.6896,1.661952,0.9545258,133.5936,131.4003,-36.00982,0.9976783
300,2.7005,2.6734,1.652736,0.9572263,133.4906,131.4042,-36.16828,0.9976783
301,2.684,2.6375,3.217408,0.9599103,133.3882,131.4081,-36.32578,0.9976783
302,2.6468,2.388,1.664,0.9625571,133.2873,131.412,-36.48109,0.9976783
303,2.3983,2.1152,1.657856,0.9649554,133.1958,131.4155,-36.62181,0.9976783
304,2.1232,1.8051,1.670144,0.9670786,133.1148,131.4187,-36.7464,0.9976783
305,1.8123,2.1856,2.074624,0.9688909,133.0457,131.4213,-36.85274,0.9977505
306,2.1933,2.1063,1.660928,0.9710842,132.9621,131.4245,-36.98144,0.9977505
307,2.1174,1.998,1.654784,0.9732016,132.8813,131.4276,-37.10569,0.9977505
308,2.0055,2.0285,1.673216,0.9752071,132.8048,131.4306,-37.22336,0.9977505
309,2.0362,2.1799,1.652736,0.9772433,132.7271,131.4336,-37.34285,0.9977505
310,2.1922,2.3902,1.652736,0.9794355,132.6435,131.4368,-37.47148,0.9977505
311,2.4065,4.0869,1.657856,0.981842,132.5517,131.4403,-37.61269,0.9977505
312,4.0973,2.1831,1.652736,0.9859393,132.3955,131.4463,-37.8531,0.9977505
313,2.1912,2.0385,1.66912,0.9881305,132.3119,131.4495,-37.98168,0.9977505
314,2.0469,2.1415,1.664,0.9901773,132.2338,131.4525,-38.10179,0.9977505
315,2.1505,11.3174,1.659904,0.9923278,132.1518,131.4557,-38.22797,0.9978531
