# config=Release
# frames=8908
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.91083
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
40,8.996301,1.1761,1.41824,0.08099331,166.9108,130.1188,15.24746,1
41,1.1834,1.03,1.41312,0.08217671,166.8657,130.1205,15.17802,1
42,1.037,1.2814,1.787904,0.08321371,166.8262,130.1221,15.11717,1
43,1.2883,0.96,1.408,0.08450201,166.777,130.124,15.04158,1
44,0.9667,1.8694,1.412096,0.08546871,166.7402,130.1254,14.98485,1
45,1.8793,1.9869,1.416192,0.08734801,166.6685,130.1281,14.87458,1
46,1.9946,1.7319,1.784832,0.08934261,166.5924,130.1311,14.75754,1
47,1.7392,1.8432,1.416192,0.09108181,166.5261,130.1336,14.65549,1
48,1.8509,2.2176,1.411072,0.09293271,166.4555,130.1363,14.54688,1
49,2.2262,2.1037,1.412096,0.0951589,166.3706,130.1396,14.41625,1
50,2.1118,1.9114,1.784832,0.0972707,166.29,130.1427,14.29233,1
51,1.9194,2.9847,2.402304,0.0991901,166.2168,130.1455,14.17971,1
52,2.9958,2.4787,1.422336,0.1021859,166.1025,130.1499,14.00392,1
53,2.4871,2.0843,1.42336,0.104673,166.0077,130.1535,13.85798,1
54,2.0925,2.1052,1.411072,0.1067655,165.9279,130.1566,13.7352,1
55,2.1159,2.4246,1.417216,0.1088814,165.8472,130.1597,13.61104,1
56,2.4328,1.9811,1.78688,0.1113142,165.7544,130.1633,13.46829,1
57,1.9892,2.1357,1.41824,0.1133034,165.6785,130.1662,13.35157,1
58,2.1438,2.4275,1.416192,0.1154472,165.5967,130.1694,13.22577,1
59,2.4363,3.5576,1.41312,0.1178835,165.5038,130.1729,13.08281,1
60,3.5673,2.2259,1.426432,0.1214508,165.3678,130.1782,12.87349,1
61,2.2343,2.2852,1.429504,0.1236851,165.2826,130.1814,12.74238,1
62,2.2933,2.5524,1.652736,0.1259784,165.1951,130.1848,12.60782,1
63,2.5628,1.9323,1.422336,0.1285412,165.0973,130.1886,12.45744,1
64,1.94,1.9092,1.431552,0.1304812,165.0233,130.1914,12.3436,1
65,1.9168,1.9276,2.4576,0.132398,164.9502,130.1942,12.23113,1
66,1.94,2.781,1.422336,0.134338,164.8762,130.1971,12.11729,1
67,2.7952,2.5972,1.42336,0.1371332,164.7696,130.2012,11.95328,1
68,2.6068,3.0418,1.936384,0.13974,164.6702,130.205,11.80031,1
69,3.1929,3.654,1.419264,0.1429329,164.5484,130.2097,11.61296,1
70,3.6661,2.7078,2.136064,0.146599,164.4086,130.2151,11.39784,1
71,2.7193,2.619,1.431552,0.1493183,164.3049,130.219,11.23828,1
72,2.6318,2.7504,1.42848,0.1519501,164.2045,130.2229,11.08385,1
73,2.7618,2.2888,1.422336,0.1547119,164.0992,130.227,10.92179,1
74,2.3023,2.0319,1.425408,0.1570142,164.0114,130.2303,10.78669,1
75,2.0415,1.9424,1.427456,0.1590557,163.9335,130.2333,10.6669,1
76,1.9562,1.8513,1.806336,0.1610119,163.8589,130.2362,10.55212,1
77,1.8615,11.082,1.421312,0.1628734,163.7879,130.2389,10.44289,1
78,11.1043,2.3133,1.420288,0.1739777,163.3643,130.2552,9.791306,1
79,2.3252,2.2037,1.425408,0.1763029,163.2757,130.2586,9.654868,1
80,2.2149,2.0991,1.416192,0.1785178,163.1912,130.2619,9.524903,1
81,2.1085,2.0514,1.804288,0.1806263,163.1108,130.265,9.40118,1
82,2.0608,2.8892,1.421312,0.1826871,163.0322,130.268,9.280255,1
83,2.9008,2.1942,1.42336,0.1855879,162.9215,130.2722,9.110043,1
84,2.2045,2.1383,1.787904,0.1877924,162.8374,130.2755,8.980688,1
85,2.1479,2.2253,1.415168,0.1899403,162.7555,130.2786,8.854653,1
86,2.2352,1.9138,1.415168,0.1921755,162.6703,130.2819,8.723495,1
87,1.9227,1.0222,1.41312,0.1940982,162.5969,130.2847,8.610675,1
88,1.031,1.0272,1.774592,0.1951292,162.5576,130.2862,8.550179,1
89,1.0357,1.055,1.41824,0.1961649,162.5181,130.2878,8.489404,1
90,1.0638,1.7501,1.414144,0.1972287,162.4775,130.2893,8.426982,1
91,1.761,1.4527,2.075648,0.1989897,162.4104,130.2919,8.323651,1
92,1.4612,1.7929,1.784832,0.2004509,162.3546,130.2941,8.23791,1
93,1.8069,1.8749,1.409024,0.2022578,162.2857,130.2967,8.131884,1
94,1.8842,2.2259,1.415168,0.204142,162.2139,130.2995,8.021323,1
95,2.2341,1.7601,1.410048,0.2063761,162.1287,130.3027,7.89023,1
96,1.7685,1.24,1.814528,0.2081446,162.0612,130.3053,7.786456,1
97,1.2483,1.6283,1.41312,0.2093929,162.0136,130.3072,7.713208,1
98,1.6386,1.7862,1.411072,0.2110315,161.9511,130.3096,7.617059,1
99,1.7951,1.5678,1.405952,0.2128266,161.8826,130.3122,7.511727,1
100,1.5755,1.5484,1.787904,0.2144021,161.8225,130.3145,7.419279,1
101,1.5562,1.4933,1.410048,0.2159583,161.7632,130.3168,7.327963,1
102,1.5032,1.7566,1.405952,0.2174615,161.7058,130.319,7.239758,1
103,1.7644,1.4823,1.416192,0.2192259,161.6385,130.3216,7.136227,1
104,1.4896,1.4982,1.409024,0.2207155,161.5817,130.3238,7.04882,1
105,1.5057,1.5015,1.77664,0.2222212,161.5243,130.326,6.960467,1
106,1.5089,1.5185,1.409024,0.2237301,161.4668,130.3282,6.871928,1
107,1.5261,1.88,1.415168,0.2252562,161.4085,130.3304,6.782379,1
108,1.8888,1.4735,1.400832,0.227145,161.3365,130.3332,6.671549,1
109,1.4809,1.5034,1.774592,0.2286259,161.28,130.3354,6.584651,1
110,1.5107,1.5408,1.411072,0.2301366,161.2224,130.3376,6.496009,1
111,1.5482,1.8431,2.049024,0.2316848,161.1634,130.3399,6.405162,1
112,1.8515,1.4971,1.41824,0.2335363,161.0927,130.3426,6.296518,1
113,1.505,2.4582,2.18112,0.2350413,161.0353,130.3448,6.208207,1
114,2.4675,1.4831,1.406976,0.2375088,160.9412,130.3484,6.06342,1
115,1.4907,2.273,1.41312,0.2389995,160.8844,130.3506,5.975948,1
116,2.281,1.4976,1.406976,0.2412805,160.7974,130.3539,5.842103,1
117,1.5054,1.5001,1.775616,0.2427859,160.7399,130.3562,5.753769,1
118,1.5075,1.5828,1.411072,0.2442934,160.6825,130.3584,5.66531,1
119,1.5904,1.7809,1.405952,0.2458838,160.6218,130.3607,5.571989,1
120,1.7882,1.5559,1.405952,0.247672,160.5536,130.3633,5.467062,1
121,1.5636,1.4325,1.773568,0.2492356,160.494,130.3656,5.375312,1
122,1.44,1.5063,1.40288,0.2506756,160.439,130.3677,5.290817,1
123,1.514,1.862,1.400832,0.2521896,160.3813,130.3699,5.201978,1
124,1.8698,1.4932,1.401856,0.2540594,160.31,130.3727,5.092262,1
125,1.5009,1.52,1.400832,0.2555603,160.2527,130.3749,5.004192,1
126,1.5297,1.4635,1.399808,0.25709,160.1944,130.3771,4.914433,1
127,1.4714,1.8409,1.408,0.2585614,160.1383,130.3793,4.828094,1
128,1.8485,1.5626,1.406976,0.2604099,160.0677,130.382,4.719628,1
129,1.5704,1.5881,1.403904,0.2619803,160.0079,130.3843,4.627479,1
130,1.5979,1.412,1.775616,0.2635782,159.9469,130.3867,4.533718,1
131,1.4199,13.6835,1.404928,0.2649981,159.8928,130.3887,4.450399,1
132,13.7032,2.8187,1.411072,0.2787013,159.3701,130.4088,3.646321,1
133,2.8287,1.8303,1.40288,0.28153,159.2622,130.413,3.480339,1
134,1.8398,1.719,1.410048,0.2833697,159.192,130.4157,3.372383,1
135,1.7265,3.2526,1.775616,0.2850963,159.1262,130.4182,3.271076,1
136,3.2755,2.7517,1.393664,0.2883718,159.0013,130.423,3.078875,1
137,2.7595,2.919,1.77664,0.2911313,158.896,130.4271,2.916952,1
138,2.9295,2.3046,1.405952,0.2940608,158.7843,130.4314,2.745054,1
139,2.3128,1.9059,1.408,0.2963736,158.6961,130.4348,2.609343,1
140,1.9136,1.9325,1.773568,0.2982872,158.6231,130.4376,2.497057,1
141,1.9401,2.269,2.395136,0.3002273,158.5491,130.4404,2.383213,1
142,2.2782,1.6974,1.411072,0.3025055,158.4622,130.4438,2.249533,1
143,1.7051,2.1031,1.406976,0.3042106,158.3972,130.4463,2.149479,1
144,2.1108,2.384,1.801216,0.3063214,158.3167,130.4494,2.025621,1
145,2.3925,5.2967,1.409024,0.3087139,158.2254,130.4529,1.885235,1
146,5.308,2.2646,1.410048,0.3140219,158.0229,130.4607,1.573771,1
147,2.2731,2.6157,1.404928,0.316295,157.9363,130.464,1.44039,1
148,2.6249,1.9364,1.409024,0.3189199,157.8362,130.4678,1.286366,1
149,1.9441,1.9516,1.411072,0.320864,157.762,130.4707,1.172289,1
150,1.9594,1.9518,1.410048,0.3228234,157.6873,130.4736,1.057312,1
151,1.9596,1.736,1.405952,0.324783,157.6125,130.4764,0.9423294,1
152,1.7436,1.7042,1.777664,0.3265266,157.546,130.479,0.8400173,1
153,1.7117,1.7829,1.406976,0.3282383,157.4807,130.4815,0.7395782,1
154,1.7904,1.733,1.412096,0.3300287,157.4124,130.4841,0.6345177,1
155,1.7665,1.7453,1.410048,0.3317952,157.3451,130.4867,0.5308628,1
156,1.753,1.7278,2.835456,0.3335482,157.2782,130.4893,0.4280014,1
157,1.7385,2.3077,1.406976,0.3352867,157.2119,130.4919,0.3259907,1
158,2.3163,1.7402,1.41312,0.337603,157.1236,130.4953,0.1900749,1
159,1.748,1.796,1.412096,0.339351,157.0569,130.4978,0.08750534,1
160,1.8039,1.7377,1.815552,0.3411549,156.9881,130.5005,-0.01834488,1
161,1.7452,9.2351,1.412096,0.3429001,156.9215,130.503,-0.1207504,1
162,9.2492,2.2083,1.414144,0.3521493,156.5687,130.5166,-0.663475,1
163,2.2176,2.4488,1.785856,0.3543669,156.4842,130.5198,-0.7936001,1
164,2.4591,2.2396,1.411072,0.356826,156.3904,130.5234,-0.9378986,1
165,2.2496,1.9735,1.409024,0.3590756,156.3046,130.5267,-1.069901,1
166,1.9811,1.7587,1.783808,0.3610567,156.229,130.5296,-1.186146,1
167,1.7663,2.4036,1.406976,0.362823,156.1616,130.5322,-1.289789,0.9982406
168,2.4123,2.1511,1.406976,0.3652353,156.0696,130.5358,-1.431339,0.9982406
169,2.159,2.0346,2.668544,0.3673943,155.9873,130.5389,-1.558025,0.9982406
170,2.0452,4.0704,1.416192,0.3694395,155.9093,130.542,-1.678032,0.9982406
171,4.0837,2.1675,1.411072,0.3735232,155.7535,130.5479,-1.917658,0.9982406
172,2.1763,2.0746,1.811456,0.3756995,155.6705,130.5511,-2.045359,0.9982406
173,2.0827,3.3664,1.409024,0.3777823,155.5911,130.5542,-2.16757,0.9982406
174,3.3755,1.9266,1.41824,0.3811578,155.4623,130.5591,-2.365637,0.9982406
175,1.9348,1.75,1.788928,0.3830926,155.3885,130.562,-2.479168,0.9982406
176,1.7582,2.1693,1.408,0.3848507,155.3215,130.5646,-2.582335,0.9982406
177,2.1784,3.6385,1.796096,0.3870291,155.2384,130.5677,-2.710159,0.9983053
178,3.6489,2.3293,1.420288,0.390678,155.0992,130.5731,-2.924271,0.9983053
179,2.3379,2.0344,1.408,0.393016,155.0101,130.5765,-3.061455,0.9983053
180,2.0423,1.8298,1.41312,0.3950582,154.9322,130.5795,-3.181293,0.9983053
181,1.8375,1.9952,1.412096,0.3968957,154.8621,130.5822,-3.289112,0.9983053
182,2.0034,2.1903,1.420288,0.3988991,154.7857,130.5852,-3.40667,0.9983053
183,2.1981,1.8043,1.75104,0.4010972,154.7018,130.5884,-3.535648,0.9983053
184,1.8123,1.7998,1.414144,0.4029095,154.6327,130.591,-3.641994,0.9983053
185,1.8072,1.7978,1.811456,0.4047168,154.5638,130.5937,-3.748035,0.9983053
186,1.8055,1.9591,1.419264,0.4065223,154.4949,130.5964,-3.853981,0.9983053
187,1.9668,2.0413,1.412096,0.4084891,154.4199,130.5992,-3.969391,0.9983813
188,2.0488,1.7209,1.790976,0.4105379,154.3418,130.6022,-4.089609,0.9983813
189,1.7285,1.7315,1.410048,0.4122664,154.2758,130.6048,-4.191034,0.9983813
190,1.739,1.9929,1.411072,0.4140054,154.2095,130.6073,-4.293076,0.9983813
191,2.0005,1.7905,1.421312,0.4160059,154.1332,130.6103,-4.41046,0.9983813
192,1.7984,1.7597,1.409024,0.4178043,154.0646,130.6129,-4.515987,0.9983813
193,1.7674,1.7393,1.412096,0.4195717,153.9972,130.6155,-4.619696,0.9983813
194,1.747,1.8656,1.420288,0.4213187,153.9306,130.6181,-4.722206,0.9983813
195,1.873,1.8189,1.41312,0.4231917,153.8591,130.6208,-4.832109,0.9983813
196,1.826,7.6444,1.789952,0.4250177,153.7895,130.6235,-4.939257,0.9983813
197,7.6524,2.1063,1.414144,0.4326701,153.4976,130.6347,-5.388285,0.998423
198,2.1139,1.9475,1.753088,0.434784,153.417,130.6378,-5.512325,0.998423
199,1.9552,1.7543,1.415168,0.4367392,153.3424,130.6407,-5.627052,0.998423
200,1.7615,1.6575,2.077696,0.4385007,153.2752,130.6433,-5.730413,0.998423
201,1.6653,1.7899,1.405952,0.440166,153.2117,130.6457,-5.828131,0.998423
202,1.7976,1.7123,1.416192,0.4419636,153.1432,130.6483,-5.933609,0.998423
203,1.7198,1.7344,1.415168,0.4436834,153.0775,130.6509,-6.034525,0.998423
204,1.7417,1.8509,1.773568,0.4454251,153.0111,130.6534,-6.136726,0.998423
205,1.8585,1.9558,1.41824,0.4472836,152.9402,130.6561,-6.245779,0.998423
206,1.9627,1.7136,1.406976,0.4492463,152.8654,130.659,-6.360947,0.998423
207,1.7205,2.2143,1.779712,0.4509667,152.7998,130.6615,-6.461899,0.998423
208,2.2213,2.0927,1.410048,0.453188,152.715,130.6648,-6.592243,0.998423
209,2.0998,1.7343,1.404928,0.4552878,152.6349,130.6679,-6.715454,0.998423
210,1.7415,1.706,1.399808,0.4570293,152.5685,130.6704,-6.817644,0.998423
211,1.713,1.9759,1.769472,0.4587424,152.5032,130.6729,-6.918159,0.998423
212,1.9848,1.8546,1.409024,0.4607272,152.4275,130.6759,-7.034622,0.998423
213,1.8619,1.6916,1.408,0.4625891,152.3565,130.6786,-7.143877,0.998423
214,1.6989,1.0161,1.406976,0.464288,152.2917,130.6811,-7.243567,0.998423
215,1.0232,1.0282,1.775616,0.4653112,152.2527,130.6826,-7.303606,0.998423
216,1.0354,1.0288,2.39104,0.4663466,152.2132,130.6841,-7.364361,0.998423
217,1.036,1.9751,1.410048,0.4673826,152.1736,130.6856,-7.42515,0.998423
218,1.9846,2.2299,1.405952,0.4693671,152.098,130.6885,-7.541601,0.998423
219,2.2377,1.5165,1.403904,0.4716049,152.0126,130.6918,-7.672907,0.998423
220,1.5258,1.5386,1.798144,0.4731306,151.9544,130.6941,-7.762438,0.998423
221,1.5466,1.5325,1.400832,0.4746772,151.8954,130.6963,-7.853189,0.998423
222,1.5447,1.9908,1.405952,0.4762219,151.8365,130.6986,-7.94383,0.998423
223,1.9986,1.7797,1.777664,0.4782206,151.7603,130.7015,-8.061104,0.998423
224,1.7874,1.8086,1.412096,0.4800079,151.6921,130.7041,-8.165985,0.998423
225,1.8186,1.8696,1.415168,0.4818265,151.6227,130.7068,-8.272697,0.998423
226,1.879,2.8651,1.406976,0.4837056,151.5511,130.7096,-8.382954,0.998423
227,2.8744,2.1959,1.780736,0.48658,151.4415,130.7138,-8.551619,0.9986017
228,2.2051,1.7107,1.40288,0.4887851,151.3573,130.717,-8.681011,0.9986017
229,1.7198,1.7513,1.398784,0.4905049,151.2917,130.7195,-8.781925,0.9986017
230,1.7593,1.2037,1.404928,0.4922642,151.2247,130.7221,-8.885157,0.9986017
231,1.2116,1.3441,1.777664,0.4934758,151.1784,130.7239,-8.956253,0.9986017
232,1.3531,1.6602,1.400832,0.4948289,151.1268,130.7259,-9.035648,0.9986017
233,1.6698,1.571,1.401856,0.4964987,151.0632,130.7283,-9.133629,0.9986017
234,1.5801,2.4497,1.410048,0.4980788,151.0029,130.7307,-9.226349,0.9986017
235,2.4591,2.4013,2.008064,0.5005379,150.9091,130.7343,-9.370646,0.9986017
236,2.4097,1.9573,1.404928,0.5029476,150.8172,130.7378,-9.512039,0.9986017
237,1.9653,1.488,1.404928,0.5049129,150.7422,130.7407,-9.627359,0.9987841
238,1.4956,1.1093,1.406976,0.5064085,150.6852,130.7429,-9.715118,0.9987841
239,1.117,1.0351,1.796096,0.5075254,150.6426,130.7445,-9.780663,0.9987841
240,1.0425,1.4234,1.400832,0.5085679,150.6028,130.746,-9.841831,0.9987841
241,1.4311,1.8975,1.404928,0.509999,150.5482,130.7481,-9.92581,0.9987841
242,1.9052,1.4808,1.40288,0.5119042,150.4756,130.7509,-10.0376,0.9987841
243,1.4884,1.4852,1.780736,0.5133926,150.4188,130.7531,-10.12494,0.9987841
244,1.4929,1.5354,1.404928,0.5148855,150.3618,130.7553,-10.21254,0.9987841
245,1.5446,1.8703,1.398784,0.5164301,150.3029,130.7576,-10.30317,0.9987841
246,1.8796,1.5131,1.400832,0.5183097,150.2312,130.7603,-10.41346,0.9987841
247,1.5212,2.633,1.774592,0.5198309,150.1732,130.7626,-10.50272,0.9988145
248,2.641,2.5566,1.40288,0.522472,150.0725,130.7664,-10.6577,0.9988145
249,2.5681,1.5637,1.399808,0.5250401,149.9745,130.7702,-10.80839,0.9988145
250,1.5731,2.381,1.398784,0.5266132,149.9146,130.7725,-10.90069,0.9988145
251,2.3908,1.7533,1.769472,0.529004,149.8234,130.776,-11.04098,0.9988145
252,1.7636,1.9195,1.404928,0.5307676,149.7561,130.7786,-11.14447,0.9988145
253,1.945,2.19,1.401856,0.5327126,149.6819,130.7815,-11.25859,0.9988145
254,2.1987,1.5168,2.912256,0.5349113,149.5981,130.7847,-11.38761,0.9988145
255,1.5252,1.1209,1.39776,0.5364365,149.5399,130.7869,-11.47711,0.9988145
256,1.1287,1.8344,1.394688,0.5375652,149.4968,130.7886,-11.54334,0.9988145
257,1.8448,2.9709,1.393664,0.53941,149.4265,130.7913,-11.65159,0.9989969
258,2.9791,1.3549,1.408,0.5423891,149.3129,130.7957,-11.8264,0.9989969
259,1.363,1.4123,1.79712,0.5437521,149.2609,130.7977,-11.90637,0.9989969
260,1.4217,2.5916,1.395712,0.5451738,149.2066,130.7997,-11.9898,0.9989969
261,2.6011,2.3142,1.401856,0.5477749,149.1074,130.8036,-12.14242,0.9989969
262,2.322,2.1013,1.401856,0.5500969,149.0189,130.807,-12.27868,0.9989969
263,2.1104,1.3795,1.400832,0.5522073,148.9384,130.8101,-12.40251,0.9989969
264,1.3896,1.5652,1.398784,0.5535969,148.8854,130.8121,-12.48405,0.9989969
265,1.5734,2.2297,2.018304,0.5551703,148.8253,130.8144,-12.57637,0.9989969
266,2.2393,1.4495,1.39264,0.5574096,148.7399,130.8177,-12.70777,0.9989969
267,1.4589,1.4683,1.399808,0.5588685,148.6843,130.8198,-12.79338,0.9991488
268,1.4761,1.1409,1.399808,0.5603446,148.628,130.822,-12.87999,0.9991488
269,1.1503,1.1837,1.40288,0.5614949,148.5841,130.8237,-12.94749,0.9991488
270,1.1916,1.1787,1.767424,0.5626865,148.5387,130.8254,-13.01741,0.9991488
271,1.188,1.7806,1.400832,0.5638745,148.4934,130.8272,-13.08712,0.9991488
272,1.7883,2.104,2.05312,0.5656628,148.4252,130.8298,-13.19205,0.9991488
273,2.1121,1.2473,1.40288,0.5677749,148.3446,130.8329,-13.31599,0.9991488
274,1.2551,1.8607,1.80224,0.56903,148.2967,130.8347,-13.38963,0.9991488
275,1.8688,1.9126,1.39776,0.5708988,148.2255,130.8375,-13.49929,0.9991488
276,1.9206,1.7426,1.400832,0.5728194,148.1522,130.8403,-13.61199,0.9991488
277,1.7507,1.5277,1.398784,0.5745701,148.0854,130.8429,-13.71471,0.9993008
278,1.5353,1.5178,1.762304,0.5761054,148.0269,130.8451,-13.8048,0.9993008
279,1.5273,1.4712,1.394688,0.5776327,147.9686,130.8474,-13.89443,0.9993008
280,1.4805,1.8423,1.400832,0.5791132,147.9121,130.8495,-13.9813,0.9993008
281,1.8498,1.6748,1.398784,0.580963,147.8416,130.8522,-14.08984,0.9993008
282,1.6823,1.2942,1.7664,0.5826452,147.7774,130.8547,-14.18855,0.9993008
283,1.3017,2.1417,1.398784,0.5839469,147.7278,130.8566,-14.26493,0.9993008
284,2.1525,1.553,1.390592,0.5860994,147.6457,130.8598,-14.39124,0.9993008
285,1.5609,1.3141,1.394688,0.5876604,147.5862,130.8621,-14.48283,0.9993008
286,1.3217,1.338,1.405952,0.588982,147.5358,130.864,-14.56039,0.9993008
287,1.3456,1.5871,1.760256,0.5903276,147.4844,130.866,-14.63934,0.999392
288,1.5947,2.1996,1.396736,0.5919223,147.4236,130.8683,-14.73292,0.999392
289,2.2088,2.3454,1.403904,0.5941312,147.3394,130.8716,-14.86253,0.999392
290,2.3544,2.5711,1.754112,0.5964856,147.2496,130.875,-15.00068,0.999392
291,2.58,1.5434,1.39776,0.5990655,147.1512,130.8788,-15.15207,0.999392
292,1.5511,1.0941,2.069504,0.6006166,147.092,130.8811,-15.24308,0.999392
293,1.1035,2.062,1.736704,0.6017202,147.0499,130.8827,-15.30783,0.999392
294,2.0718,1.6732,1.400832,0.603792,146.9709,130.8857,-15.4294,0.999392
295,1.6808,1.6842,1.795072,0.6054727,146.9068,130.8882,-15.52803,0.999392
296,1.6923,1.0455,1.391616,0.607165,146.8422,130.8907,-15.62733,0.999392
297,1.0533,1.3852,1.395712,0.6082183,146.8021,130.8922,-15.68913,0.9995744
298,1.3928,1.4472,1.399808,0.6096111,146.7489,130.8943,-15.77086,0.9995744
299,1.4548,1.4767,1.763328,0.6110659,146.6935,130.8964,-15.85622,0.9995744
300,1.4841,1.7282,1.404928,0.61255,146.6369,130.8986,-15.94331,0.9995744
301,1.7358,1.8675,1.391616,0.6142858,146.5706,130.9011,-16.04516,0.9995744
302,1.8755,11.172,1.401856,0.6161613,146.4991,130.9039,-16.15521,0.9995744
303,11.1918,2.4104,1.408,0.6273531,146.0722,130.9203,-16.81193,0.9995744
304,2.4198,1.2334,1.398784,0.6297729,145.9799,130.9238,-16.95391,0.9995744
305,1.2415,1.26,1.40288,0.6310144,145.9326,130.9257,-17.02677,0.9995744
306,1.2699,2.0567,2.138112,0.6322843,145.8842,130.9275,-17.10128,0.9995744
307,2.0665,2.2041,2.384896,0.6343508,145.8053,130.9306,-17.22254,0.9990728
308,2.2129,1.0158,1.39776,0.6365637,145.7209,130.9338,-17.35238,0.9990728
309,1.0232,1.6251,1.400832,0.6375868,145.6819,130.9353,-17.41243,0.9990728
310,1.6325,1.2611,1.798144,0.6392193,145.6197,130.9377,-17.50822,0.9990728
311,1.2687,1.6367,1.399808,0.640488,145.5713,130.9396,-17.58266,0.9990728
312,1.644,1.7432,1.393664,0.642132,145.5086,130.942,-17.67913,0.9990728
313,1.7509,1.641,1.393664,0.6438829,145.4418,130.9445,-17.78187,0.9990728
314,1.6485,1.7596,1.767424,0.6455314,145.3789,130.947,-17.8786,0.9990728
315,1.769,1.1544,1.404928,0.6473004,145.3114,130.9496,-17.9824,0.9990728
316,1.1618,1.7443,1.393664,0.6484622,145.2671,130.9513,-18.05057,0.9990728
317,1.7522,1.492,1.401856,0.6502144,145.2003,130.9538,-18.15339,0.999316
318,1.4997,1.5078,1.7664,0.6517141,145.1431,130.956,-18.24139,0.999316
319,1.5157,1.7434,1.403904,0.6532298,145.0853,130.9583,-18.33033,0.999316
320,1.751,1.5801,1.395712,0.6549808,145.0185,130.9608,-18.43307,0.999316
