# config=Release
# frames=27525
# completed=1
# name=DETERMINISTIC-MT-AB-R32
# scene=D-MT-AB-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.402724
# steadyDraws=2342
# steadyTris=1811284
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
84,0.8431,0.9821,0.886784,0.1157272,165.5861,130.1698,13.20934,0.9928994
85,0.9899999,0.9806,0.893952,0.1167172,165.5483,130.1712,13.15125,0.9952663
86,0.9884,0.9824,0.902144,0.1177056,165.5106,130.1727,13.09325,0.9952663
87,0.9901,1.06,0.891904,0.1186957,165.4729,130.1741,13.03516,0.9952663
88,1.0699,0.9561,0.896,0.1197656,165.432,130.1757,12.97238,0.9952663
89,0.9639,0.9916,0.888832,0.1207295,165.3953,130.1771,12.91581,0.9952663
90,0.9994,1.2274,0.893952,0.1217289,165.3572,130.1786,12.85717,0.9952663
91,1.237,1.1907,0.902144,0.1229659,165.31,130.1804,12.78459,0.9952663
92,1.1986,0.7669,1.929216,0.1241645,165.2643,130.1821,12.71425,0.9952663
93,0.7747,0.8754,0.904192,0.1249392,165.2347,130.1833,12.6688,0.9952663
94,0.8841,2.2172,0.905216,0.1258233,165.201,130.1846,12.61692,0.9952663
95,2.2301,0.8497,0.903168,0.1280534,165.1159,130.1878,12.48606,0.9997633
96,0.8587,1.0724,2.15552,0.1289121,165.0832,130.1891,12.43568,0.9997633
97,1.0832,0.9696,1.124352,0.1299953,165.0419,130.1907,12.37212,1
98,0.9783,2.2636,1.258496,0.1309736,165.0046,130.1921,12.31471,1
99,2.2736,1.1994,0.902144,0.1332472,164.9178,130.1955,12.1813,1
100,1.2073,1.4267,0.904192,0.1344545,164.8718,130.1972,12.11046,1
101,1.4345,0.9489,0.904192,0.135889,164.8171,130.1993,12.02628,1
102,0.9587,0.955,0.902144,0.1368477,164.7805,130.2007,11.97003,1
103,0.9661,1.6061,0.905216,0.1378138,164.7437,130.2022,11.91334,1
104,1.6138,0.9997,0.907264,0.1394276,164.6821,130.2045,11.81865,1
105,1.009,1.1577,0.900096,0.1404366,164.6436,130.206,11.75944,1
106,1.1658,0.8389,1.84832,0.1416024,164.5992,130.2077,11.69103,1
107,0.8472,0.9795,0.908288,0.1424496,164.5669,130.209,11.64132,1
108,0.9877999,2.0718,0.90624,0.1434374,164.5292,130.2104,11.58336,1
109,2.0823,0.9085,0.905216,0.1455197,164.4498,130.2135,11.46117,1
110,0.9181,0.9928,1.651712,0.1464378,164.4147,130.2148,11.4073,1
111,1.0026,0.9578,0.900096,0.1474404,164.3765,130.2163,11.34847,1
112,0.9655,1.762,0.902144,0.1484059,164.3397,130.2177,11.29181,1
113,1.7707,0.9839,0.90112,0.1501766,164.2721,130.2203,11.18791,1
114,0.9915,0.9843,0.905216,0.1511681,164.2343,130.2218,11.12973,1
115,0.992,0.9873,0.902144,0.1521601,164.1965,130.2232,11.07152,1
116,0.9947,1.0091,0.90624,0.1531548,164.1585,130.2247,11.01316,1
117,1.0165,0.9815,0.899072,0.1541713,164.1198,130.2262,10.95351,1
118,0.9887,1.01,1.488896,0.15516,164.0821,130.2276,10.8955,1
119,1.0171,1.0169,0.902144,0.1561771,164.0433,130.2291,10.83581,1
120,1.0259,1.6726,0.90112,0.157203,164.0042,130.2306,10.77562,1
121,1.683,1.2969,1.316864,0.158886,163.94,130.2331,10.67686,1
122,1.3078,1.4339,0.902144,0.1601938,163.8901,130.235,10.60012,1
123,1.442,1.3301,0.900096,0.1616358,163.8351,130.2371,10.51551,1
124,1.3383,0.8849,1.544192,0.1629741,163.784,130.2391,10.43698,1
125,0.8945,0.9879,0.900096,0.1638686,163.7499,130.2404,10.38449,1
126,0.9974,1.6402,0.920576,0.164866,163.7119,130.2419,10.32597,1
127,1.6504,0.9659,1.824768,0.1665164,163.6489,130.2443,10.22912,1
128,0.9755,1.0409,0.910336,0.1674919,163.6117,130.2457,10.17188,1
129,1.0504,1.8881,0.90112,0.1685423,163.5717,130.2472,10.11025,1
130,1.8966,1.1991,0.896,0.1704389,163.4993,130.25,9.998958,1
131,1.2072,0.7847,0.898048,0.1716461,163.4533,130.2518,9.928123,1
132,0.7922,0.9912,0.899072,0.1724383,163.4231,130.253,9.881638,1
133,1.0005,0.9613,0.912384,0.1734388,163.3849,130.2544,9.822929,1
134,0.9685,1.1145,0.899072,0.1744073,163.348,130.2558,9.7661,1
135,1.1238,1.0807,0.902144,0.1755311,163.3051,130.2575,9.700157,1
136,1.0883,0.8139,0.90112,0.1766194,163.2636,130.2591,9.636298,1
137,0.8213,1.0023,0.897024,0.1774407,163.2323,130.2603,9.588104,1
138,1.0099,1.5938,0.907264,0.1784506,163.1938,130.2618,9.528845,1
139,1.6014,0.9695,0.902144,0.180052,163.1327,130.2641,9.434879,1
140,0.9768,1.0647,0.897024,0.1810288,163.0954,130.2656,9.377561,1
141,1.072,0.9593,0.902144,0.1821008,163.0545,130.2671,9.314658,1
142,0.9665,0.9741,1.478656,0.1830673,163.0177,130.2686,9.257946,1
143,0.9812,1.0019,0.898048,0.1840485,162.9802,130.27,9.200371,1
144,1.0092,1.5765,0.89088,0.1850577,162.9417,130.2715,9.141153,1
145,1.5846,1.0184,0.893952,0.1866423,162.8813,130.2738,9.048171,1
146,1.0259,0.9819,0.899072,0.1876682,162.8422,130.2753,8.987973,1
147,0.9899999,0.9509,0.891904,0.1886582,162.8044,130.2768,8.929882,1
148,0.9578,0.9944,0.891904,0.189616,162.7679,130.2782,8.87368,1
149,1.0012,1.0092,2.413568,0.1906172,162.7297,130.2796,8.814931,1
150,1.0177,1.0034,0.900096,0.1916349,162.6909,130.2811,8.755214,1
151,1.0115,2.4689,0.902144,0.1926464,162.6523,130.2826,8.695861,1
152,2.4776,0.99,1.238016,0.195124,162.5578,130.2862,8.550481,1
153,0.9973,0.991,0.891904,0.1961213,162.5198,130.2877,8.491961,1
154,0.9984,1.3316,0.893952,0.1971197,162.4817,130.2892,8.433376,1
155,1.3387,0.9603,1.473536,0.1984584,162.4306,130.2911,8.354823,1
156,0.9674,1.0281,0.896,0.1994258,162.3937,130.2925,8.298058,1
157,1.0365,1.6924,1.171456,0.2004623,162.3542,130.2941,8.237239,1
158,1.6996,0.8625,0.892928,0.2021619,162.2894,130.2966,8.137509,1
159,0.8711,1.2507,1.46944,0.203033,162.2562,130.2978,8.086395,1
160,1.2582,0.964,0.896,0.2042912,162.2082,130.2997,8.012566,1
161,0.9709,1.5979,0.898048,0.2052621,162.1711,130.3011,7.955596,1
162,1.6057,0.9705,0.897024,0.2068678,162.1099,130.3035,7.861376,1
163,0.9776,0.9821,0.894976,0.2078454,162.0726,130.3049,7.804011,1
164,0.9888999,1.0028,0.893952,0.2088343,162.0349,130.3064,7.745984,1
165,1.0098,0.974,0.88576,0.2098441,161.9964,130.3078,7.686732,1
166,0.9808,1.032,1.462272,0.2108249,161.959,130.3093,7.629179,1
167,1.0403,0.9522,0.897024,0.2118652,161.9193,130.3108,7.568137,1
168,0.9591,1.5612,0.889856,0.2128243,161.8827,130.3122,7.51186,1
169,1.5692,0.9738,0.896,0.2143935,161.8229,130.3145,7.419782,1
170,0.981,1.0719,0.896,0.2153745,161.7854,130.3159,7.362218,1
171,1.079,0.9527,0.892928,0.2164535,161.7443,130.3175,7.298904,1
172,0.9615,0.9591,1.494016,0.217415,161.7076,130.3189,7.242486,1
173,0.9661,0.9812,1.650688,0.2183811,161.6708,130.3204,7.185798,1
174,0.9881999,1.6057,0.893952,0.2193693,161.6331,130.3218,7.127811,1
175,1.6141,1.8296,0.892928,0.2209834,161.5715,130.3242,7.033098,1
176,1.8378,1.0297,0.896,0.2228212,161.5014,130.3269,6.92526,1
177,1.0376,0.913,1.544192,0.2238588,161.4618,130.3284,6.864376,1
178,0.92,1.079,1.918976,0.2247788,161.4268,130.3297,6.810391,1
179,1.0863,1.474,0.887808,0.2258651,161.3853,130.3313,6.74665,1
180,1.4813,2.0287,0.893952,0.2273464,161.3288,130.3335,6.65973,1
181,2.0393,1.0549,1.8944,0.2293857,161.2511,130.3365,6.540069,1
182,1.0628,0.8969,0.892928,0.2304485,161.2105,130.3381,6.477707,1
183,0.907,2.0495,0.892928,0.2313555,161.1759,130.3394,6.424483,1
184,2.0608,0.8877,0.896,0.2334163,161.0973,130.3424,6.30356,1
185,0.8963,0.9841,0.89088,0.2343126,161.0631,130.3437,6.250967,1
186,0.9923,0.9854,0.886784,0.2353049,161.0253,130.3452,6.192741,1
187,0.993,1.0911,0.891904,0.2362979,160.9874,130.3466,6.134473,1
188,1.1001,0.8956,0.887808,0.237398,160.9454,130.3483,6.069921,1
189,0.903,0.9711,0.892928,0.238301,160.911,130.3496,6.016934,1
190,0.9783,0.9794,0.888832,0.2392793,160.8737,130.351,5.95953,1
191,0.9865,1.0249,1.548288,0.2402658,160.8361,130.3525,5.901644,1
192,1.0337,0.9844,0.891904,0.2412995,160.7966,130.354,5.840988,1
193,0.9936,1.6119,1.113088,0.2422931,160.7587,130.3554,5.782686,1
194,1.6201,0.9875,0.886784,0.2439132,160.697,130.3578,5.687623,1
195,0.9954,1.2017,0.887808,0.2449086,160.659,130.3593,5.629214,1
196,1.2097,0.996,0.884736,0.2461183,160.6129,130.361,5.558231,1
197,1.0052,0.9705,0.888832,0.2471235,160.5745,130.3625,5.499247,1
198,0.9784,0.9683,0.886784,0.2481019,160.5372,130.364,5.441836,1
199,0.9762,0.9731,0.89088,0.2490781,160.5,130.3654,5.384554,1
200,0.9808,1.1561,0.878592,0.2500589,160.4626,130.3668,5.327003,1
201,1.1655,0.821,0.882688,0.2512244,160.4181,130.3685,5.258615,1
202,0.8286,0.9545,0.886784,0.252053,160.3865,130.3698,5.209991,1
203,0.9618,0.9689,2.41664,0.2530148,160.3498,130.3712,5.153557,1
204,0.976,0.9781,1.579008,0.2539908,160.3126,130.3726,5.096286,1
205,0.9856001,2.5667,0.884736,0.2549764,160.275,130.374,5.038453,1
206,2.5807,1.6595,1.234944,0.2575571,160.1766,130.3778,4.887023,1
207,1.6709,1.6215,0.882688,0.259228,160.1128,130.3803,4.788978,1
208,1.6322,1.3118,0.879616,0.2608602,160.0506,130.3827,4.693203,1
209,1.3216,0.9643,0.886784,0.2621818,160.0002,130.3846,4.615652,1
210,0.9725,0.9488,0.892928,0.2631543,159.9631,130.386,4.558586,1
211,0.9564,1.4848,0.886784,0.2641107,159.9266,130.3874,4.502468,1
212,1.4948,0.6869,0.89088,0.2656055,159.8696,130.3896,4.414756,1
213,0.6955,0.7875,0.883712,0.266301,159.8431,130.3907,4.373946,1
214,0.7966,1.396,0.884736,0.2670976,159.8127,130.3918,4.327204,1
215,1.4063,0.9422,0.886784,0.2685039,159.759,130.3939,4.244683,1
216,0.9522,0.9321,0.889856,0.2694561,159.7227,130.3953,4.188808,1
217,0.94,0.9832,0.883712,0.2703961,159.6869,130.3967,4.133653,1
218,0.9909,1.0048,0.881664,0.271387,159.6491,130.3981,4.075508,1
219,1.0129,0.9521,0.886784,0.2723999,159.6105,130.3996,4.016075,0.9846154
220,0.9601,0.9562,0.88576,0.27336,159.5738,130.401,3.959736,0.9846154
221,0.9638,1.0185,0.883712,0.2743238,159.5371,130.4024,3.903182,0.9846154
222,1.0264,0.9945,0.879616,0.2753502,159.4979,130.4039,3.842955,0.9846154
223,1.0039,1.0758,0.886784,0.2763541,159.4596,130.4054,3.784048,0.9846154
224,1.0862,0.8606,0.887808,0.2774403,159.4182,130.407,3.720312,0.9846154
225,0.87,1.0368,0.88576,0.2783103,159.385,130.4083,3.669264,0.9846154
226,1.0472,0.9763,0.889856,0.2793575,159.3451,130.4098,3.607815,0.9846154
227,0.9863999,0.9709,0.884736,0.2803439,159.3075,130.4113,3.549934,0.9846154
228,0.9807,3.1184,0.886784,0.2813246,159.2701,130.4127,3.492388,0.9846154
229,3.1368,1.4865,0.894976,0.2844614,159.1504,130.4173,3.308327,0.9876923
230,1.499,0.7871,0.891904,0.2859604,159.0932,130.4195,3.220369,0.9876923
231,0.7957,0.5942,0.888832,0.2867561,159.0629,130.4207,3.173679,0.9876923
232,0.6022,0.5088,1.649664,0.2873583,159.0399,130.4215,3.138344,0.9876923
233,0.5165,0.9907,1.605632,0.2878748,159.0202,130.4223,3.108036,0.9876923
234,1.0004,1.7123,1.23904,0.2888752,158.9821,130.4238,3.049334,0.9876923
235,1.7231,3.7934,0.892928,0.2905983,158.9164,130.4263,2.948225,0.9876923
236,3.8079,1.3284,0.88576,0.2944062,158.7711,130.4319,2.724783,0.9876923
237,1.3387,0.9823,0.888832,0.2957449,158.72,130.4339,2.646233,0.9876923
238,0.9919,1.0065,0.888832,0.2967368,158.6822,130.4353,2.58803,0.9876923
239,1.015,1.3455,1.779712,0.2977518,158.6435,130.4368,2.528471,0.991716
240,1.3549,1.1791,0.883712,0.2991067,158.5918,130.4388,2.448967,0.991716
241,1.1888,1.3772,0.884736,0.3002955,158.5465,130.4405,2.37921,0.991716
242,1.3855,1.6103,0.892928,0.301681,158.4936,130.4426,2.297911,0.991716
243,1.6186,0.9682,0.888832,0.3032996,158.4319,130.4449,2.202932,0.991716
244,0.9762,1.0182,1.717248,0.3042758,158.3947,130.4464,2.145651,0.991716
245,1.028,0.9741,0.887808,0.3053038,158.3555,130.4479,2.085331,0.991716
246,0.9820001,1.8545,0.889856,0.3062858,158.318,130.4493,2.02771,0.991716
247,1.863,1.0578,0.89088,0.3081488,158.2469,130.452,1.918394,0.991716
248,1.0659,1.0307,0.892928,0.3092147,158.2063,130.4536,1.855846,0.991716
249,1.0403,0.9918,0.893952,0.3102551,158.1666,130.4551,1.794804,0.9969231
250,0.9996001,1.9632,1.718272,0.3112547,158.1285,130.4566,1.736149,0.9969231
251,1.9721,0.8364,0.902144,0.3132268,158.0533,130.4595,1.620428,1
252,0.8445,1.0345,0.892928,0.3140713,158.0211,130.4607,1.570875,1
253,1.0423,1.0491,0.892928,0.3151136,157.9813,130.4623,1.509714,1
254,1.0585,0.9726,0.889856,0.3161721,157.9409,130.4638,1.447605,1
255,0.9821,0.9806,0.896,0.3171542,157.9035,130.4653,1.389977,1
256,0.9884,0.961,1.733632,0.3181426,157.8658,130.4667,1.331978,1
257,0.9686,0.9798,0.888832,0.3191112,157.8288,130.4681,1.275141,1
258,0.9873,1.8588,0.898048,0.3200985,157.7912,130.4696,1.217209,1
259,1.8672,1.0196,0.893952,0.3219657,157.72,130.4723,1.107645,1
260,1.0271,0.958,0.904192,0.3229928,157.6808,130.4738,1.047377,1
261,0.9656,0.9774,1.550336,0.3239584,157.644,130.4752,0.9907169,1
262,0.9849001,0.9839,1.96096,0.3249433,157.6064,130.4767,0.9329262,1
263,0.9913,1.936,0.897024,0.3259346,157.5686,130.4781,0.8747578,1
264,1.9434,1.7762,0.891904,0.327878,157.4945,130.481,0.7607212,1
265,1.7847,0.9547,0.888832,0.3296627,157.4264,130.4836,0.6559982,1
266,0.9618,0.9922,0.894976,0.3306245,157.3897,130.485,0.5995579,1
267,0.9996001,0.9772,0.89088,0.3316241,157.3516,130.4865,0.5409069,1
268,0.9844,0.9684,1.2544,0.3326085,157.3141,130.4879,0.4831429,1
269,0.9756,1.7493,0.889856,0.3335841,157.2768,130.4893,0.4258957,1
270,1.7594,1.3207,0.889856,0.3353435,157.2097,130.4919,0.3226566,1
271,1.3285,0.9795,0.892928,0.336672,157.1591,130.4939,0.2447033,1
272,0.9868,0.9965,0.888832,0.3376589,157.1214,130.4953,0.1867981,1
273,1.0039,0.9975,1.872896,0.3386627,157.0831,130.4968,0.1278915,1
274,1.0046,0.9531,0.88576,0.3396674,157.0448,130.4983,0.06894112,1
275,0.9603,1.9629,0.887808,0.3406276,157.0082,130.4997,0.01259613,1
276,1.9709,0.9919,0.908288,0.3425985,156.933,130.5026,-0.1030521,1
277,0.999,2.2772,0.889856,0.3435975,156.8949,130.504,-0.1616726,1
278,2.2851,0.3962,0.888832,0.3458826,156.8078,130.5074,-0.2957573,1
279,0.403,0.5173,1.690624,0.3462856,156.7924,130.508,-0.3194046,1
280,0.5240999,0.9642,0.899072,0.3468097,156.7724,130.5088,-0.3501568,1
281,0.9712,1.82,0.892928,0.3477809,156.7354,130.5102,-0.4071465,1
282,1.8277,0.9825,0.88576,0.3496086,156.6656,130.5129,-0.5143909,1
283,0.9899,0.988,0.889856,0.3505985,156.6279,130.5143,-0.5724792,1
284,0.9955,0.9815,0.892928,0.351594,156.5899,130.5158,-0.6308899,1
285,0.9888999,1.0132,1.631232,0.3525829,156.5522,130.5172,-0.6889172,0.9846154
286,1.0205,0.9492,0.886784,0.3536034,156.5133,130.5187,-0.7487984,0.9846154
287,0.9567,1.7269,0.894976,0.3545601,156.4768,130.5201,-0.8049355,0.9846154
288,1.7349,0.9901,0.886784,0.356295,156.4106,130.5227,-0.9067383,0.9846154
289,0.9978001,0.9731,1.550336,0.3572928,156.3726,130.5241,-0.9652863,0.9846154
290,0.9808,1.0124,1.22368,0.3582736,156.3351,130.5256,-1.022839,0.9846154
291,1.0217,1.6637,1.697792,0.3592953,156.2962,130.5271,-1.08279,0.9846154
292,1.672,1.398,1.235968,0.3609673,156.2324,130.5295,-1.180901,0.9846154
293,1.4073,1.7301,0.888832,0.3623746,156.1788,130.5316,-1.263477,0.9846154
294,1.7397,1.374,0.896,0.3641143,156.1124,130.5341,-1.365559,0.9846154
295,1.3841,0.9796,0.883712,0.3654985,156.0596,130.5362,-1.446779,0.9881657
296,0.9891999,1.0217,1.780736,0.3664877,156.0219,130.5376,-1.504822,0.9881657
297,1.032,1.1759,0.89088,0.3675196,155.9825,130.5391,-1.565378,0.9881657
298,1.1864,1.6464,0.891904,0.368706,155.9372,130.5409,-1.634995,0.9881657
299,1.6553,0.9872,0.894976,0.3703614,155.8741,130.5433,-1.732126,0.9881657
300,0.9951,0.9987,0.886784,0.3713565,155.8362,130.5448,-1.790514,0.9881657
301,1.0068,1.0361,0.896,0.3723633,155.7978,130.5462,-1.849594,0.9881657
302,1.0446,0.9799,1.830912,0.3734079,155.7579,130.5478,-1.910889,0.9881657
303,0.988,1.0047,0.897024,0.3743959,155.7202,130.5492,-1.968863,0.9881657
304,1.0129,1.9622,0.90112,0.3754088,155.6816,130.5507,-2.028297,0.9881657
305,1.9706,0.9868,0.894976,0.3773794,155.6064,130.5536,-2.143927,0.9921893
306,0.9948,1.0254,0.899072,0.3783742,155.5685,130.5551,-2.202301,0.9921893
307,1.035,1.0649,0.897024,0.3794092,155.529,130.5566,-2.263033,0.9921893
308,1.0742,0.9523,2.413568,0.3804834,155.4881,130.5582,-2.326065,0.9921893
309,0.9619,0.9915,0.898048,0.3814453,155.4514,130.5596,-2.382507,0.9921893
310,0.9997001,2.5171,0.891904,0.3824449,155.4133,130.561,-2.441168,0.9921893
311,2.5293,1.0166,0.893952,0.3849742,155.3168,130.5647,-2.589582,0.9921893
312,1.0273,1.1844,0.888832,0.3860015,155.2776,130.5663,-2.64986,0.9921893
313,1.1956,0.9486,0.891904,0.3871971,155.232,130.568,-2.720016,0.9921893
314,0.9569,0.7802,2.35008,0.388154,155.1955,130.5694,-2.776167,0.9921893
315,0.7887,1.1243,0.896,0.3889427,155.1654,130.5706,-2.822443,0.9950296
316,1.1325,2.3689,1.913856,0.3900752,155.1222,130.5722,-2.888897,0.9950296
317,2.3784,1.0718,0.893952,0.3924536,155.0315,130.5757,-3.028458,0.9950296
318,1.0825,1.8918,8.682496,0.3935361,154.9902,130.5773,-3.091976,0.9950296
319,1.9002,1.0114,0.905216,0.3954363,154.9177,130.5801,-3.203476,0.9950296
320,1.0209,8.8571,0.902144,0.3964572,154.8788,130.5816,-3.263382,0.9950296
321,8.8786,1.5566,0.902144,0.4053358,154.5402,130.5946,-3.784361,0.9950296
322,1.5669,0.7037,0.907264,0.4069027,154.4804,130.5969,-3.876303,0.9950296
323,0.7122,0.8294,0.900096,0.4076149,154.4532,130.598,-3.918093,1
324,0.8376999,0.9772,1.954816,0.4084526,154.4213,130.5992,-3.967249,1
