# config=Release
# frames=26860
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.71465
# steadyDraws=4919
# steadyTris=2585574
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
52,1.0647,1.0086,1.30048,0.063497,167.5782,130.0932,16.27411,1
53,1.0159,1.0428,0.939008,0.0645129,167.5394,130.0946,16.2145,1
54,1.0528,1.3993,0.941056,0.0655657,167.4993,130.0962,16.15273,1
55,1.4071,1.2985,0.94208,0.0669728,167.4456,130.0983,16.07016,1
56,1.3062,1.0706,0.934912,0.068279,167.3958,130.1002,15.99351,1
57,1.0799,5.0557,0.941056,0.0693589,167.3546,130.1017,15.93015,1
58,5.066,0.6993,0.93696,0.0744249,167.1614,130.1092,15.63288,1
59,0.7072,0.6329,0.93696,0.0751321,167.1344,130.1102,15.59139,1
60,0.6408,0.6717,0.934912,0.0757729,167.11,130.1112,15.55378,1
61,0.6796,1.0431,0.935936,0.0764525,167.084,130.1122,15.51391,1
62,1.0512,1.0328,0.939008,0.0775037,167.0439,130.1137,15.45222,1
63,1.0409,1.0506,1.329152,0.0785446,167.0042,130.1152,15.39115,1
64,1.061,0.9989,0.93696,0.0796056,166.9638,130.1168,15.32889,1
65,1.0071,1.4228,0.935936,0.0806127,166.9254,130.1183,15.26979,1
66,1.4311,1.0209,0.939008,0.0820438,166.8708,130.1204,15.18582,1
67,1.0292,1.1145,0.939008,0.08307301,166.8315,130.1219,15.12543,1
68,1.1249,0.9431,0.933888,0.08419791,166.7886,130.1235,15.05942,1
69,0.9516,1.0192,0.939008,0.08514951,166.7523,130.1249,15.00358,1
70,1.0276,1.0638,0.930816,0.08617711,166.7131,130.1264,14.94329,1
71,1.0737,1.36,0.932864,0.08725081,166.6722,130.128,14.88028,1
72,1.3684,1.3892,0.935936,0.08861922,166.62,130.13,14.79999,1
73,1.3998,1.6914,0.933888,0.09001902,166.5666,130.132,14.71785,1
74,1.7017,1.0162,0.94208,0.09172072,166.5017,130.1346,14.618,1
75,1.0246,1.0755,1.301504,0.09274531,166.4626,130.136,14.55788,1
76,1.0857,1.0602,0.937984,0.09383101,166.4212,130.1376,14.49417,1
77,1.0683,1.0857,0.939008,0.09489931,166.3805,130.1392,14.43148,1
78,1.0935,0.6849,0.935936,0.09599281,166.3388,130.1408,14.36732,1
79,0.6929,0.9936,0.934912,0.09668571,166.3123,130.1418,14.32666,1
80,1.0014,0.9329,0.941056,0.09768711,166.2741,130.1433,14.2679,1
81,0.9408,1.12,1.299456,0.09862791,166.2382,130.1447,14.21269,1
82,1.1294,1.2044,0.937984,0.09975731,166.1952,130.1463,14.14642,1
83,1.2124,0.9495,0.937984,0.1009697,166.1489,130.1481,14.07528,1
84,0.9574,1.0177,0.940032,0.1019271,166.1124,130.1495,14.01911,1
85,1.0257,1.0782,0.9472,0.1029528,166.0733,130.151,13.95892,1
86,1.0887,1.23,1.591296,0.1040415,166.0318,130.1526,13.89503,1
87,1.2384,1.2169,1.641472,0.1052799,165.9845,130.1544,13.82237,1
88,1.225,1.9798,0.93696,0.1065049,165.9378,130.1562,13.75049,1
89,1.9883,1.4655,0.941056,0.1084932,165.862,130.1591,13.63382,1
90,1.4737,1.8627,0.944128,0.1099669,165.8058,130.1613,13.54734,1
91,1.871,1.3326,0.944128,0.1118379,165.7344,130.1641,13.43756,1
92,1.3406,1.4794,0.946176,0.1131785,165.6833,130.166,13.35889,1
93,1.4876,1.2522,1.527808,0.1146661,165.6265,130.1682,13.2716,1
94,1.2599,0.9851,0.945152,0.115926,165.5785,130.1701,13.19768,1
95,0.9927,0.9019,0.948224,0.1169187,165.5406,130.1715,13.13943,1
96,0.9094,1.0132,0.941056,0.1178281,165.506,130.1728,13.08606,1
97,1.0208,3.1731,0.946176,0.1188489,165.467,130.1743,13.02616,1
98,3.183,3.3435,0.948224,0.1220319,165.3456,130.179,12.83939,1
99,3.3515,2.2446,0.948224,0.1253834,165.2178,130.1839,12.64273,1
100,2.2521,1.9803,0.949248,0.1276355,165.1319,130.1872,12.51058,1
101,1.9878,2.0503,0.943104,0.1296233,165.0561,130.1901,12.39394,1
102,2.0578,2.8022,0.95232,0.1316811,164.9776,130.1932,12.27319,1
103,2.8096,1.3892,0.949248,0.1344907,164.8704,130.1973,12.10833,1
104,1.3978,1.2718,0.940032,0.1358885,164.8171,130.1994,12.02631,1
105,1.2792,0.4847,0.946176,0.1371677,164.7683,130.2012,11.95125,1
106,0.4919,0.534,1.603584,0.1376596,164.7496,130.202,11.92239,1
107,0.541,1.0305,1.297408,0.1382006,164.7289,130.2027,11.89064,1
108,1.0379,1.7222,1.339392,0.1392385,164.6893,130.2043,11.82974,1
109,1.7296,1.3421,0.944128,0.1409681,164.6234,130.2068,11.72825,1
110,1.3493,1.4517,0.944128,0.1423174,164.5719,130.2088,11.64907,1
111,1.459,1.0174,0.943104,0.1437764,164.5163,130.2109,11.56347,1
112,1.0245,1.1749,0.943104,0.1448009,164.4772,130.2124,11.50335,1
113,1.1836,0.8883,0.945152,0.1459845,164.432,130.2142,11.4339,1
114,0.8953,1.0248,1.313792,0.1468798,164.3979,130.2155,11.38136,1
115,1.0319,1.0812,0.94208,0.1479117,164.3585,130.217,11.32081,1
116,1.0901,1.3915,0.945152,0.1490018,164.3169,130.2186,11.25685,1
117,1.3985,1.0281,0.944128,0.1504003,164.2636,130.2206,11.17478,1
118,1.0353,1.0163,0.943104,0.1514356,164.2241,130.2222,11.11404,1
119,1.0232,1.0559,0.954368,0.1524588,164.1851,130.2237,11.054,1
120,1.0645,1.0034,0.948224,0.1535233,164.1445,130.2252,10.99153,1
121,1.0106,1.1284,0.946176,0.1545339,164.106,130.2267,10.93223,1
122,1.1355,0.9786,0.941056,0.1556694,164.0627,130.2283,10.86561,1
123,0.9860001,1.3709,0.949248,0.1566554,164.025,130.2298,10.80775,1
124,1.3781,1.0274,0.948224,0.1580335,163.9725,130.2318,10.72688,1
125,1.0344,1.0436,0.943104,0.1590679,163.933,130.2334,10.66619,1
126,1.051,1.0427,0.948224,0.1601189,163.8929,130.2349,10.60452,1
127,1.0498,1.1752,1.906688,0.1611687,163.8529,130.2364,10.54292,1
128,1.1856,0.9124,0.946176,0.1623543,163.8077,130.2382,10.47335,1
129,0.9202,2.0305,0.941056,0.1632745,163.7726,130.2395,10.41935,1
130,2.0418,1.031,0.943104,0.1653163,163.6947,130.2425,10.29954,1
131,1.0405,1.0231,0.945152,0.1663568,163.655,130.244,10.23849,1
132,1.0323,1.1946,0.944128,0.1673891,163.6156,130.2456,10.17791,1
133,1.2039,0.9126,1.3056,0.168593,163.5697,130.2473,10.10727,1
134,0.9213,1.166,0.941056,0.1695143,163.5346,130.2487,10.05321,1
135,1.1746,1.2112,1.946624,0.1706889,163.4898,130.2504,9.984288,1
136,1.22,1.1347,0.943104,0.1719089,163.4433,130.2522,9.912702,1
137,1.145,1.9215,0.939008,0.1730539,163.3996,130.2539,9.845514,1
138,1.9294,1.0365,0.943104,0.1749833,163.326,130.2567,9.7323,1
139,1.0439,1.0279,1.328128,0.1760272,163.2862,130.2582,9.671045,1
140,1.0356,1.1373,0.943104,0.1770628,163.2467,130.2598,9.61028,1
141,1.1461,1.3047,0.943104,0.1782089,163.203,130.2614,9.543028,1
142,1.3119,1.0337,0.94208,0.1795208,163.1529,130.2634,9.466048,1
143,1.0408,1.0297,0.937984,0.1805616,163.1132,130.2649,9.404977,1
144,1.0369,1.2242,1.316864,0.1815985,163.0737,130.2664,9.344132,1
145,1.2313,0.9202,0.943104,0.1828298,163.0267,130.2682,9.271882,1
146,0.9288,1.321,0.943104,0.1837586,162.9913,130.2696,9.217382,1
147,1.3281,1.2646,0.941056,0.1850867,162.9406,130.2715,9.139453,1
148,1.2716,0.7931,0.93696,0.1863583,162.8922,130.2734,9.064838,1
149,0.8001,1.0349,0.934912,0.1871584,162.8616,130.2746,9.017888,1
150,1.0418,1.2329,0.940032,0.1882002,162.8219,130.2761,8.956758,1
151,1.2403,0.9367,1.306624,0.1894405,162.7746,130.2779,8.883979,1
152,0.9457,1.0189,0.937984,0.1903862,162.7385,130.2793,8.828485,1
153,1.0265,1.6639,0.937984,0.1914127,162.6994,130.2808,8.768253,1
154,1.671,0.7606,0.939008,0.1930837,162.6356,130.2832,8.670203,1
155,0.7678,0.9558,0.932864,0.1938515,162.6063,130.2844,8.625151,1
156,0.9629,1.3142,0.937984,0.1948144,162.5696,130.2858,8.568648,1
157,1.3213,0.7221,1.298432,0.1961357,162.5192,130.2877,8.491117,1
158,0.729,1.041,0.934912,0.1968647,162.4914,130.2888,8.448341,1
159,1.0481,1.4963,0.940032,0.1979128,162.4514,130.2903,8.386841,1
160,1.5036,0.9233,0.935936,0.1994164,162.3941,130.2925,8.298613,1
161,0.9303,1.1459,0.934912,0.2003467,162.3586,130.2939,8.244023,1
162,1.1528,0.8991,0.93184,0.2014995,162.3147,130.2956,8.176381,1
163,0.9061,1.0368,1.306624,0.2024056,162.2801,130.2969,8.123213,1
164,1.0438,1.1737,0.932864,0.2034494,162.2403,130.2985,8.061964,1
165,1.1811,1.2604,1.933312,0.2046305,162.1952,130.3002,7.992661,1
166,1.2676,1.36,0.934912,0.2058981,162.1469,130.302,7.918279,1
167,1.3672,1.7831,0.928768,0.2072653,162.0947,130.304,7.838055,1
168,1.7919,0.9215,0.937984,0.2090572,162.0264,130.3067,7.732908,1
169,0.9285001,1.0476,0.929792,0.2099857,161.991,130.308,7.678427,1
170,1.0563,1.014,1.329152,0.211042,161.9507,130.3096,7.616444,1
171,1.0212,1.0143,0.934912,0.2120632,161.9117,130.3111,7.556522,1
172,1.0213,1.4161,0.935936,0.2130845,161.8728,130.3126,7.496594,1
173,1.4237,1.0136,0.93184,0.2145082,161.8185,130.3147,7.413055,1
174,1.0208,1.037,0.928768,0.215529,161.7796,130.3162,7.353154,1
175,1.0441,1.0155,1.48992,0.2165731,161.7397,130.3177,7.29189,1
176,1.0224,1.037,0.934912,0.2175955,161.7007,130.3192,7.231897,1
177,1.0441,1.5602,0.930816,0.2186396,161.6609,130.3207,7.170632,1
178,1.5672,1.0204,0.930816,0.2202068,161.6011,130.323,7.078672,1
179,1.0273,1.0344,0.927744,0.2212341,161.562,130.3245,7.018393,1
180,1.0412,1.0318,0.934912,0.2222753,161.5222,130.3261,6.957295,1
181,1.0389,1.0138,1.49504,0.2233142,161.4826,130.3276,6.896336,1
182,1.0211,1.0202,0.928768,0.2243353,161.4437,130.3291,6.836418,1
183,1.0273,1.7193,0.930816,0.2253626,161.4045,130.3306,6.776138,1
184,1.7281,0.9088,0.930816,0.2270907,161.3386,130.3331,6.674736,1
185,0.9169,1.0135,0.930816,0.2280076,161.3036,130.3345,6.620934,1
186,1.0211,1.013,0.92672,0.2290287,161.2646,130.336,6.561017,1
187,1.0203,1.3812,1.30048,0.230049,161.2258,130.3375,6.501148,1
188,1.3902,0.6519,0.928768,0.2314392,161.1727,130.3395,6.419576,1
189,0.6591,1.3912,0.934912,0.2320983,161.1476,130.3405,6.380901,1
190,1.3985,1.0178,0.932864,0.2334968,161.0942,130.3425,6.298838,1
191,1.025,1.0477,0.93184,0.2345218,161.0551,130.344,6.238693,1
192,1.0551,1.0388,0.928768,0.2355769,161.0149,130.3456,6.176781,1
193,1.0478,1.0008,0.932864,0.2366247,160.9749,130.3471,6.115299,1
194,1.0082,1.0919,2.182144,0.2376329,160.9365,130.3486,6.056139,1
195,1.0994,1.0281,0.933888,0.2387323,160.8946,130.3502,5.991628,1
196,1.0362,2.19,0.929792,0.2397685,160.855,130.3517,5.930825,1
197,2.1977,1.0134,0.933888,0.2419662,160.7712,130.355,5.801869,1
198,1.0208,1.027,0.927744,0.242987,160.7323,130.3564,5.74197,1
199,1.0343,1.0486,0.929792,0.2440213,160.6928,130.358,5.681279,1
200,1.0577,1.0461,1.319936,0.245079,160.6525,130.3595,5.619215,1
201,1.0536,0.9706,0.927744,0.2461326,160.6123,130.3611,5.557392,1
202,0.9801,1.406,0.928768,0.2471127,160.5749,130.3625,5.499881,1
203,1.4135,1.0151,0.927744,0.2485262,160.521,130.3646,5.416942,1
204,1.0225,1.0192,0.923648,0.2495487,160.482,130.3661,5.356943,1
205,1.0263,1.0143,0.927744,0.250575,160.4429,130.3676,5.29672,1
206,1.0216,1.0152,0.934912,0.2515966,160.4039,130.3691,5.236777,1
207,1.0225,1.6947,0.930816,0.2526191,160.3649,130.3706,5.176778,1
208,1.7023,0.7053,0.927744,0.2543214,160.3,130.3731,5.07689,1
209,0.7128,1.0179,0.922624,0.2550342,160.2728,130.3741,5.035064,1
210,1.0255,1.3707,0.929792,0.2560597,160.2337,130.3756,4.974888,1
211,1.3784,0.818,0.928768,0.2574381,160.1811,130.3776,4.894006,1
212,0.8259,0.9779,1.659904,0.258264,160.1496,130.3789,4.845546,1
213,0.9856001,0.9086,0.920576,0.2592496,160.112,130.3803,4.78771,1
214,0.9164,1.7701,0.927744,0.260166,160.0771,130.3817,4.73394,1
215,1.7795,0.9893,0.923648,0.2619455,160.0092,130.3843,4.629522,1
216,0.9972,1.0235,0.924672,0.2629426,159.9712,130.3857,4.571008,1
217,1.0316,4.4431,0.927744,0.2639742,159.9318,130.3872,4.510476,1
218,4.4527,0.6693,0.925696,0.268427,159.762,130.3938,4.249198,1
219,0.6768,0.6799,0.923648,0.2691038,159.7362,130.3948,4.209486,1
220,0.6876,0.7432,0.928768,0.2697914,159.7099,130.3958,4.169138,0.9951926
221,0.7505,1.0872,0.92672,0.2705419,159.6813,130.3969,4.125099,0.9951926
222,1.0947,0.8755,2.189312,0.2716366,159.6396,130.3985,4.060863,0.9951926
223,0.8848,1.0938,1.147904,0.2725214,159.6058,130.3998,4.008945,0.9951926
224,1.1176,2.1583,0.928768,0.273639,159.5632,130.4014,3.943368,0.9951926
225,2.1666,2.3914,0.928768,0.2758056,159.4806,130.4046,3.816236,0.9951926
226,2.399,1.1486,0.922624,0.2782046,159.3891,130.4081,3.675467,0.9951926
227,1.156,1.1464,0.93184,0.2793606,159.345,130.4098,3.607635,0.9951926
228,1.1539,0.9814,0.9216,0.2805144,159.3009,130.4115,3.539927,0.9951926
229,0.9888,0.8517,1.314816,0.2815033,159.2632,130.4129,3.481905,0.9951926
230,0.8589,0.9755,1.247232,0.2823622,159.2305,130.4142,3.431507,0.9951926
231,0.9828,0.8842,0.925696,0.283345,159.193,130.4156,3.37384,0.9951926
232,0.8915,1.0793,0.922624,0.2842365,159.159,130.417,3.321527,0.9951926
233,1.087,1.0227,0.927744,0.2853235,159.1175,130.4185,3.257742,0.9951926
234,1.0305,1.0037,1.286144,0.286354,159.0782,130.4201,3.197273,0.9951926
235,1.0114,1.0479,0.924672,0.2873654,159.0397,130.4216,3.13793,0.9951926
236,1.0557,1.3865,0.92672,0.2884211,158.9994,130.4231,3.075981,0.9951926
237,1.3944,1.1631,0.929792,0.2898155,158.9462,130.4252,2.994162,0.9951926
238,1.171,1.7256,0.923648,0.2909864,158.9015,130.4269,2.925451,0.9951926
239,1.7348,1.2657,0.925696,0.2927212,158.8354,130.4294,2.823654,0.9951926
240,1.2752,1.2684,1.135616,0.2939965,158.7867,130.4313,2.748829,0.9951926
241,1.2776,1.4795,0.925696,0.295274,158.738,130.4332,2.673861,0.9951926
242,1.4888,1.1163,0.92672,0.2967629,158.6812,130.4353,2.5865,0.9951926
243,1.124,1.2573,0.924672,0.2978868,158.6384,130.437,2.520546,0.9951926
244,1.2649,1.6809,0.923648,0.2991517,158.5901,130.4388,2.446325,0.9951926
245,1.6886,1.7298,0.923648,0.3008403,158.5257,130.4413,2.347242,0.9951926
246,1.7393,2.3942,0.929792,0.3025796,158.4594,130.4439,2.245182,0.9951926
247,2.4032,3.8278,0.93184,0.3049828,158.3677,130.4474,2.104168,0.9951926
248,3.836,3.6843,0.932864,0.3088188,158.2214,130.453,1.87908,0.9951926
249,3.6928,2.076,0.93696,0.3125117,158.0806,130.4584,1.66239,0.9951926
250,2.084,2.214,0.930816,0.3145956,158.0011,130.4615,1.540106,0.9981371
251,2.2231,2.1049,0.93696,0.3168187,157.9163,130.4648,1.409657,0.9981371
252,2.1129,2.9327,0.935936,0.3189316,157.8357,130.4679,1.285677,0.9981371
253,2.9401,2.072,0.933888,0.3218717,157.7235,130.4722,1.113157,0.9981371
254,2.0794,1.2176,0.937984,0.3239511,157.6442,130.4752,0.9911423,0.9981371
255,1.225,0.8335,0.937984,0.3251761,157.5975,130.477,0.9192619,0.9981371
256,0.8491,1.3436,0.93184,0.3260252,157.5651,130.4783,0.8694401,0.9981371
257,1.3512,1.3279,0.937984,0.3273764,157.5136,130.4802,0.7901516,0.9981371
258,1.3352,0.8851,1.313792,0.3287116,157.4627,130.4822,0.7118053,0.9981371
259,0.8944,2.1132,0.93696,0.329606,157.4286,130.4835,0.6593246,0.9981371
260,2.1208,1.5177,0.93696,0.3317268,157.3477,130.4866,0.5348797,1
261,1.5252,1.585,0.933888,0.333252,157.2895,130.4889,0.4453831,1
262,1.5944,1.3009,0.93696,0.3348464,157.2287,130.4912,0.3518295,1
263,1.3097,1.3222,0.946176,0.3361561,157.1787,130.4931,0.2749767,1
264,1.3314,1.794,0.937984,0.3374875,157.128,130.4951,0.1968536,1
265,1.8031,1.4643,1.271808,0.3392906,157.0592,130.4977,0.0910511,1
266,1.474,1.2748,0.93696,0.3407646,157.003,130.4999,0.004560471,1
267,1.2826,0.924,0.939008,0.3420472,156.954,130.5018,-0.0707016,1
268,0.9315,3.9073,0.935936,0.3429787,156.9185,130.5031,-0.1253586,1
269,3.9159,1.0315,0.935936,0.3468946,156.7692,130.5089,-0.3551388,1
270,1.0391,0.7427,0.932864,0.3479337,156.7295,130.5104,-0.4161091,0.9951926
271,0.7502,0.7177,0.939008,0.3486839,156.7009,130.5115,-0.4601307,0.9951926
272,0.7254,0.6026,1.147904,0.3494093,156.6732,130.5126,-0.5026951,0.9951926
273,0.6105,1.0502,0.937984,0.3500198,156.65,130.5135,-0.538517,0.9951926
274,1.0595,1.5604,0.935936,0.3510793,156.6095,130.515,-0.6006889,0.9951926
275,1.5684,1.0192,0.941056,0.3526477,156.5497,130.5173,-0.6927204,0.9951926
276,1.0268,1.059,0.93696,0.3536745,156.5106,130.5188,-0.7529697,0.9951926
277,1.0667,1.0282,0.930816,0.3547412,156.4699,130.5204,-0.8155632,0.9951926
278,1.0375,1.0062,1.676288,0.3557787,156.4303,130.5219,-0.876442,0.9951926
279,1.0156,0.9875,0.934912,0.3567943,156.3916,130.5234,-0.9360352,0.9951926
280,0.9952,1.7885,0.930816,0.3577895,156.3536,130.5249,-0.9944324,0.9951926
281,1.7962,1.0279,0.930816,0.3595857,156.2851,130.5275,-1.099827,0.9951926
282,1.0356,1.0176,0.932864,0.3606213,156.2456,130.529,-1.160597,0.9951926
283,1.0253,1.0257,0.934912,0.3616466,156.2065,130.5305,-1.220758,0.9951926
284,1.0335,1.0324,1.29536,0.3626801,156.1671,130.532,-1.281403,0.9951926
285,1.0403,1.9763,0.932864,0.3637204,156.1274,130.5336,-1.342447,0.9951926
286,1.9863,1.2677,0.932864,0.3657067,156.0517,130.5365,-1.459,0.9951926
287,1.2756,0.9218,0.932864,0.3669823,156.003,130.5383,-1.53385,0.9951926
288,0.9296,0.8877,0.932864,0.3679119,155.9676,130.5397,-1.588394,0.9951926
289,0.8954,0.8722,0.935936,0.3688073,155.9334,130.541,-1.640936,0.9951926
290,0.88,1.051,1.297408,0.3696873,155.8998,130.5423,-1.692574,0.9956734
291,1.0588,1.1745,1.589248,0.3707461,155.8594,130.5439,-1.754702,0.9956734
292,1.184,1.393,1.297408,0.3719301,155.8143,130.5456,-1.824175,0.9956734
293,1.4185,1.3747,0.93696,0.3733486,155.7602,130.5477,-1.90741,0.9956734
294,1.384,1.4096,0.937984,0.3747326,155.7074,130.5497,-1.988619,0.9956734
295,1.4178,1.6139,0.935936,0.3761504,155.6533,130.5518,-2.071812,0.9956734
296,1.6225,1.3675,0.937984,0.3777729,155.5914,130.5542,-2.167019,0.9956734
297,1.3757,1.3663,1.149952,0.3791486,155.539,130.5562,-2.247744,0.9956734
298,1.3761,1.3513,0.940032,0.3805247,155.4865,130.5582,-2.328489,0.9956734
299,1.3607,1.35,0.941056,0.3818854,155.4346,130.5602,-2.408335,0.9956734
300,1.358,1.1084,0.944128,0.3832434,155.3828,130.5622,-2.488018,0.9962142
301,1.1162,1.0337,1.31072,0.3843596,155.3402,130.5638,-2.553513,0.9962142
302,1.0416,1.1291,0.941056,0.3854012,155.3005,130.5654,-2.614632,0.9962142
303,1.137,0.9754,0.944128,0.3865381,155.2571,130.567,-2.681349,0.9962142
304,0.9831001,0.8486,0.94208,0.3875212,155.2196,130.5685,-2.739035,0.9962142
305,0.8567,1.0977,0.940032,0.3883779,155.187,130.5697,-2.789305,0.9962142
306,1.106,1.1865,0.94208,0.3894839,155.1448,130.5714,-2.8542,0.9962142
307,1.1943,1.1997,1.31072,0.3906782,155.0992,130.5731,-2.924282,0.9962142
308,1.2076,2.52,0.946176,0.3918858,155.0532,130.5749,-2.99514,0.9962142
309,2.5284,3.0553,0.940032,0.3944142,154.9567,130.5786,-3.143501,0.9962142
310,3.0634,2.1177,1.309696,0.3974776,154.8399,130.5831,-3.323256,0.9977766
311,2.1276,1.8341,0.94208,0.3996052,154.7587,130.5862,-3.448101,0.9977766
312,1.8418,1.506,0.946176,0.401447,154.6885,130.5889,-3.556175,0.9977766
313,1.5134,3.0046,1.864704,0.4029604,154.6308,130.5911,-3.644978,0.9977766
314,3.0139,2.5928,0.939008,0.4059743,154.5158,130.5956,-3.821829,0.9977766
315,2.6004,1.118,0.940032,0.4085747,154.4166,130.5994,-3.974417,0.9977766
316,1.1255,1.0776,0.939008,0.4097002,154.3737,130.601,-4.040457,0.9977766
317,1.0866,0.9059,0.940032,0.4107868,154.3323,130.6026,-4.104218,0.9977766
318,0.9132,1.0363,0.94208,0.4117,154.2974,130.6039,-4.157803,0.9977766
319,1.0451,1.3284,1.33632,0.4127451,154.2576,130.6055,-4.219128,0.9977766
320,1.3362,1.1288,0.939008,0.4140813,154.2066,130.6074,-4.297531,1
321,1.1384,0.9568,0.939008,0.4152197,154.1632,130.6091,-4.36433,1
322,0.9641,0.9348,0.941056,0.4161838,154.1264,130.6105,-4.420902,1
323,0.9421,1.1825,0.940032,0.4171259,154.0905,130.6119,-4.476183,1
324,1.1901,1.3737,1.31072,0.418316,154.0451,130.6136,-4.546015,1
325,1.3832,1.1686,0.940032,0.4196992,153.9923,130.6157,-4.62718,1
326,1.1761,1.0419,0.935936,0.4208753,153.9475,130.6174,-4.69619,1
