# config=Release
# frames=27719
# completed=1
# name=DETERMINISTIC-MT-R32
# scene=D-MT-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=3.640718
# steadyDraws=2338
# steadyTris=1808432
# lod=0
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
98,0.9396,0.9819,0.892928,0.1104414,165.7877,130.162,13.5195,0.9938462
99,0.9897,1.0954,0.894976,0.1114311,165.7499,130.1635,13.46143,0.9938462
100,1.1046,0.9411,0.893952,0.1125357,165.7078,130.1651,13.39661,0.9938462
101,0.9507,0.9588,0.88576,0.1134864,165.6715,130.1665,13.34083,0.9938462
102,0.9668,1.0895,0.889856,0.1144532,165.6347,130.1679,13.28409,0.9938462
103,1.0987,0.9004,0.889856,0.1155519,165.5928,130.1695,13.21963,0.9938462
104,0.9084,0.972,0.89088,0.1164603,165.5581,130.1708,13.16632,0.9938462
105,0.9797,0.9811,0.889856,0.11744,165.5208,130.1723,13.10884,0.9938462
106,0.9888,1.2499,0.892928,0.1184288,165.483,130.1737,13.05082,0.9938462
107,1.2578,0.8179,0.892928,0.1196866,165.4351,130.1756,12.97701,0.996213
108,0.8254,0.9408,0.891904,0.120512,165.4036,130.1768,12.92858,0.996213
109,0.9487,1.0216,0.889856,0.1214607,165.3674,130.1782,12.87291,0.996213
110,1.0295,1.0375,0.90112,0.1224902,165.3281,130.1797,12.8125,0.996213
111,1.045,0.9582,0.900096,0.1235352,165.2883,130.1812,12.75118,0.996213
112,0.966,1.314,0.905216,0.1245012,165.2514,130.1826,12.6945,0.996213
113,1.322,0.8364,0.902144,0.1258232,165.201,130.1846,12.61693,0.996213
114,0.8448,1.0103,1.900544,0.126668,165.1688,130.1858,12.56735,0.996213
115,1.0182,0.9362,0.904192,0.1276862,165.1299,130.1873,12.50761,0.996213
116,0.9443,2.2834,0.907264,0.1286305,165.0939,130.1887,12.4522,1
117,2.2934,0.7131,0.90112,0.1309239,165.0065,130.1921,12.31763,1
118,0.7211,1.0015,0.907264,0.131645,164.979,130.1931,12.27531,1
119,1.0094,1.0734,0.898048,0.1326544,164.9405,130.1946,12.21608,1
120,1.0827,0.9227,1.897472,0.1337371,164.8992,130.1962,12.15255,1
121,0.9304,0.9956,0.90112,0.1346675,164.8637,130.1975,12.09796,1
122,1.0037,1.9944,0.905216,0.1356712,164.8254,130.199,12.03906,1
123,2.0028,1.0085,0.899072,0.137674,164.749,130.202,11.92154,1
124,1.0163,0.9664,0.90112,0.1386903,164.7103,130.2035,11.86191,1
125,0.9742,0.9881,1.245184,0.1396645,164.6731,130.2049,11.80474,1
126,0.9955,1.2557,1.099776,0.14066,164.6351,130.2063,11.74633,1
127,1.2631,1.1973,1.115136,0.1419231,164.5869,130.2082,11.67221,1
128,1.2046,1.0792,1.099776,0.1431277,164.541,130.2099,11.60153,1
129,1.0869,1.8554,0.909312,0.1442146,164.4995,130.2116,11.53775,1
130,1.8647,1.1817,0.903168,0.1460793,164.4284,130.2143,11.42833,1
131,1.1909,1.0037,1.265664,0.1472702,164.383,130.216,11.35846,1
132,1.013,1.0069,0.893952,0.1482832,164.3444,130.2175,11.29901,1
133,1.0145,1.3114,0.903168,0.1492977,164.3057,130.219,11.23948,1
134,1.3191,0.989,0.894976,0.1506168,164.2553,130.2209,11.16208,1
135,0.9966,1.0776,0.899072,0.1516134,164.2173,130.2224,11.1036,1
136,1.0853,1.012,0.90112,0.1526987,164.176,130.224,11.03992,1
137,1.0197,1.0526,0.903168,0.1537184,164.1371,130.2255,10.98009,1
138,1.062,1.05,0.902144,0.1547804,164.0965,130.2271,10.91777,1
139,1.0577,0.7805,0.90624,0.1558381,164.0562,130.2286,10.85571,1
140,0.7881,0.9688,0.899072,0.1566262,164.0262,130.2298,10.80946,1
141,0.9764,1.0005,0.90624,0.1576026,163.9889,130.2312,10.75217,1
142,1.008,1.0138,0.896,0.1586106,163.9505,130.2327,10.69302,1
143,1.0216,1.0013,1.558528,0.1596322,163.9115,130.2342,10.63308,1
144,1.0103,0.9928,1.271808,0.1606425,163.873,130.2357,10.57379,1
145,1.0022,1.6275,0.896,0.1616447,163.8347,130.2371,10.51499,1
146,1.6353,1.9048,0.896,0.16328,163.7724,130.2395,10.41903,1
147,1.9127,0.9881,0.903168,0.1651927,163.6994,130.2423,10.3068,1
148,0.9959,0.8911,0.896,0.1661886,163.6614,130.2438,10.24836,1
149,0.8987,1.0305,0.891904,0.1670873,163.6272,130.2451,10.19562,1
150,1.0381,1.1196,1.321984,0.1681254,163.5876,130.2466,10.13471,1
151,1.1275,0.8458,0.897024,0.1692529,163.5445,130.2483,10.06855,1
152,0.8537,1.3905,0.904192,0.1701066,163.512,130.2495,10.01846,1
153,1.3981,0.9869,0.899072,0.1715047,163.4587,130.2516,9.936418,1
154,0.9948,0.9911,0.896,0.1724995,163.4207,130.2531,9.878045,1
155,0.999,1.2968,0.898048,0.1734985,163.3826,130.2545,9.819426,1
156,1.3044,0.8626,1.132544,0.1748029,163.3329,130.2564,9.742887,1
157,0.872,1.1405,0.899072,0.1756749,163.2996,130.2577,9.69172,1
158,1.1482,0.8779,1.48992,0.1768231,163.2558,130.2594,9.624344,1
159,0.8853,0.9893,0.899072,0.1777084,163.2221,130.2607,9.572397,1
160,0.9965,1.826,0.898048,0.1787049,163.1841,130.2621,9.513925,1
161,1.8348,0.9979,0.904192,0.1805397,163.1141,130.2648,9.406262,1
162,1.0068,1.2845,1.28512,0.1815465,163.0757,130.2663,9.347184,1
163,1.2935,0.6635,0.896,0.18284,163.0263,130.2682,9.271286,1
164,0.6705,1.3894,0.897024,0.1835105,163.0007,130.2692,9.231942,1
165,1.3964,0.9783,0.899072,0.1849069,162.9475,130.2713,9.150003,1
166,0.9851,1.086,0.897024,0.185892,162.9099,130.2727,9.092199,1
167,1.0929,1.0156,0.89088,0.1869849,162.8683,130.2743,9.02807,1
168,1.0226,0.9952,0.894976,0.1880075,162.8292,130.2758,8.968065,1
169,1.0021,0.8951,0.909312,0.1890096,162.791,130.2773,8.909263,1
170,0.9036,0.9305,0.892928,0.1899132,162.7565,130.2786,8.856241,1
171,0.9374,1.0383,0.89088,0.1908506,162.7208,130.28,8.801238,1
172,1.0468,0.9802,0.89088,0.1918974,162.6809,130.2815,8.739814,1
173,0.9887,1.0638,1.549312,0.1928861,162.6432,130.283,8.681797,1
174,1.0708,0.9121,1.2288,0.1939569,162.6023,130.2845,8.618964,1
175,0.9206,1.6084,0.894976,0.1948775,162.5672,130.2859,8.564947,1
176,1.6154,1.3699,0.888832,0.1964929,162.5056,130.2883,8.470157,1
177,1.3775,0.9287,0.893952,0.1978704,162.4531,130.2903,8.389329,1
178,0.9355,0.9874,0.893952,0.1988059,162.4174,130.2916,8.334435,1
179,0.9943,0.9832,0.89088,0.1998002,162.3795,130.2931,8.276091,1
180,0.9901,0.9725,0.892928,0.2007903,162.3417,130.2945,8.217995,1
181,0.9792,0.9795,0.893952,0.2017695,162.3044,130.296,8.160538,1
182,0.9863999,0.9976,1.287168,0.2027559,162.2667,130.2974,8.102657,1
183,1.0045,0.9873,0.893952,0.2037604,162.2284,130.2989,8.043715,1
184,0.9942,1.3864,0.897024,0.2047546,162.1905,130.3004,7.985376,1
185,1.3934,0.9863,0.893952,0.206148,162.1373,130.3024,7.903615,1
186,0.9932,0.9771,0.892928,0.2071412,162.0995,130.3039,7.845334,1
187,0.984,1.0285,0.892928,0.2081252,162.0619,130.3053,7.787595,1
188,1.037,0.9549,1.128448,0.2091622,162.0224,130.3068,7.726747,1
189,0.9618,1.1889,1.262592,0.210124,161.9857,130.3082,7.67031,1
190,1.1957,1.0205,0.889856,0.2113197,161.9401,130.31,7.600148,1
191,1.0275,1.3724,0.891904,0.2123472,161.9009,130.3115,7.539857,1
192,1.3799,0.9609,0.894976,0.2137271,161.8483,130.3135,7.458887,1
193,0.9677,1.0805,0.897024,0.2146948,161.8114,130.3149,7.402104,1
194,1.0878,0.968,0.896,0.2157826,161.7699,130.3165,7.338274,1
195,0.9751,0.9305,1.251328,0.2167577,161.7327,130.318,7.281056,1
196,0.9377,1.0794,1.726464,0.2176954,161.6969,130.3194,7.226034,1
197,1.0865,1.2592,1.091584,0.2187819,161.6555,130.3209,7.162281,1
198,1.2663,1.8133,0.89088,0.2200482,161.6072,130.3228,7.087976,1
199,1.8205,1.1756,0.892928,0.2218687,161.5378,130.3255,6.981152,1
200,1.1826,0.9932,1.557504,0.2230513,161.4926,130.3272,6.91176,1
201,1.0001,1.2917,0.889856,0.2240514,161.4545,130.3287,6.853076,1
202,1.2988,1.3654,0.889856,0.2253502,161.405,130.3306,6.776865,1
203,1.3726,1.0271,1.897472,0.2267228,161.3526,130.3326,6.696322,1
204,1.0342,0.9983,0.888832,0.227757,161.3132,130.3341,6.635638,1
205,1.0053,1.9327,0.89088,0.2287623,161.2748,130.3356,6.576649,1
206,1.941,0.9555,1.6128,0.2307033,161.2008,130.3384,6.462753,1
207,0.9625,0.9804,0.891904,0.2316658,161.1641,130.3398,6.406275,1
208,0.9876,1.7043,0.884736,0.2326534,161.1264,130.3413,6.348326,1
209,1.7112,0.9715,0.886784,0.2343646,161.0611,130.3438,6.247915,1
210,0.9782,0.9759,0.887808,0.2353428,161.0238,130.3452,6.190516,1
211,0.983,0.9805,0.887808,0.2363258,160.9863,130.3467,6.132834,1
212,0.9873,0.9902,1.496064,0.2373131,160.9487,130.3481,6.074903,1
213,0.9972,1.012,0.889856,0.2383103,160.9106,130.3496,6.016388,1
214,1.0192,1.5637,0.878592,0.2393295,160.8718,130.3511,5.956584,1
215,1.5706,0.9711,0.89088,0.2409001,160.8119,130.3534,5.864423,1
216,0.978,0.9692,0.886784,0.2418781,160.7746,130.3548,5.807037,1
217,0.9762,1.1112,0.892928,0.2428543,160.7374,130.3563,5.749754,1
218,1.1185,0.8766,0.88576,0.2439728,160.6947,130.3579,5.684124,1
219,0.8837,0.9987,0.881664,0.2448565,160.661,130.3592,5.632269,1
220,1.0074,0.9941,0.886784,0.2458639,160.6226,130.3607,5.573156,1
221,1.003,1.5239,0.883712,0.2468669,160.5843,130.3621,5.514304,1
222,1.5311,1.1321,0.886784,0.248398,160.5259,130.3644,5.424463,1
223,1.1391,0.8734,0.884736,0.2495371,160.4825,130.3661,5.35762,1
224,0.8807,0.9738,0.88576,0.2504178,160.4489,130.3674,5.305943,1
225,0.9809,0.9491,1.236992,0.2513987,160.4115,130.3688,5.248386,1
226,0.9562,1.0185,0.882688,0.2523549,160.375,130.3702,5.192276,1
227,1.0274,1.6618,0.88064,0.2533823,160.3358,130.3717,5.13199,1
228,1.6698,0.92,0.884736,0.2550521,160.2721,130.3741,5.03401,1
229,0.9273,0.9547,0.879616,0.2559794,160.2367,130.3755,4.979597,1
230,0.9619,1.0158,0.884736,0.2569413,160.2001,130.3769,4.923156,1
231,1.023,1.3039,1.222656,0.2579643,160.161,130.3784,4.863128,1
232,1.313,0.6404,0.883712,0.2592773,160.111,130.3804,4.786082,1
233,0.6481,1.3329,1.542144,0.2599254,160.0862,130.3813,4.748055,1
234,1.3423,1.0738,1.936384,0.2612677,160.035,130.3833,4.669291,1
235,1.0944,1.4871,0.882688,0.2623621,159.9933,130.3849,4.605073,1
236,1.4945,2.1341,0.873472,0.2638566,159.9363,130.3871,4.517377,1
237,2.1455,1.0553,1.616896,0.2660021,159.8545,130.3902,4.391483,0.9846154
238,1.0643,0.7822,0.882688,0.2670664,159.8139,130.3918,4.329034,0.9846154
239,0.7912,1.8594,0.879616,0.2678576,159.7837,130.3929,4.282607,0.9846154
240,1.8671,0.8065,0.876544,0.2697247,159.7125,130.3957,4.173051,0.9846154
241,0.8138,0.9556,0.88576,0.2705385,159.6814,130.3969,4.125297,0.9846154
242,0.9627,0.9704,0.884736,0.2715012,159.6447,130.3983,4.068809,0.9846154
243,0.9775,1.1423,1.732608,0.2724787,159.6074,130.3997,4.011451,0.9846154
244,1.1508,0.8132,0.884736,0.2736295,159.5636,130.4014,3.943925,0.9846154
245,0.8213,1.8608,0.888832,0.2744508,159.5322,130.4026,3.895732,0.9846154
246,1.8701,1.0607,0.886784,0.2763209,159.4609,130.4053,3.785999,0.9846154
247,1.0682,0.895,0.88064,0.2773891,159.4202,130.4069,3.723318,0.9862722
248,0.9024,0.9795,0.88576,0.2782915,159.3857,130.4082,3.670365,0.9862722
249,0.9869,1.0173,1.230848,0.2792784,159.3481,130.4097,3.612456,0.9862722
250,1.0248,1.0406,0.881664,0.2803032,159.309,130.4112,3.552322,0.9862722
251,1.0501,1.6688,0.883712,0.2813533,159.269,130.4127,3.490704,0.9862722
252,1.6765,0.9872,0.888832,0.2830298,159.205,130.4152,3.39233,0.9862722
253,0.9952,1.2179,0.887808,0.284025,159.1671,130.4167,3.333933,0.9862722
254,1.2272,0.7703,0.887808,0.2852522,159.1203,130.4184,3.261925,0.9862722
255,0.7799,1.0137,1.650688,0.2860321,159.0905,130.4196,3.216162,0.9862722
256,1.0231,1.0266,0.889856,0.2870552,159.0515,130.4211,3.156126,0.9862722
257,1.036,1.6826,0.889856,0.2880912,159.012,130.4226,3.095337,0.9895858
258,1.6908,1.0766,0.889856,0.289782,158.9475,130.4251,2.996124,0.9895858
259,1.0847,1.0332,0.891904,0.2908667,158.9061,130.4267,2.932476,0.9895858
260,1.0432,1.0131,0.887808,0.2919099,158.8663,130.4282,2.871262,0.9895858
261,1.0231,0.9606,1.21344,0.292933,158.8273,130.4297,2.811228,0.9895858
262,0.9711,1.1033,2.122752,0.2939041,158.7903,130.4311,2.754244,0.9895858
263,1.1137,1.1642,0.893952,0.2950178,158.7478,130.4328,2.688894,0.9895858
264,1.1727,2.2619,0.89088,0.2961905,158.7031,130.4345,2.620085,0.9895858
265,2.2933,1.4572,0.88576,0.2984838,158.6156,130.4379,2.485518,0.9895858
266,1.4669,0.9131,0.888832,0.2999507,158.5596,130.44,2.399443,0.9895858
267,0.9215,0.9413,0.888832,0.3008722,158.5245,130.4414,2.345373,0.9940829
268,0.9496,1.0746,1.523712,0.3018218,158.4883,130.4428,2.289652,0.9940829
269,1.0844,0.8865,1.6896,0.3029062,158.4469,130.4444,2.226021,0.9940829
270,0.8969,1.3149,0.889856,0.3038031,158.4127,130.4457,2.173391,0.9940829
271,1.3243,1.871,0.892928,0.3051274,158.3622,130.4476,2.095684,0.9940829
272,1.8794,1.3386,1.664,0.3070068,158.2905,130.4504,1.985407,0.9940829
273,1.3482,0.8388,0.891904,0.308355,158.2391,130.4523,1.906296,0.9940829
274,0.8471,1.4766,0.898048,0.3092021,158.2068,130.4536,1.85659,0.9940829
275,1.4849,1.0253,0.899072,0.310687,158.1501,130.4558,1.769459,0.9940829
276,1.0335,0.9926,0.897024,0.3117205,158.1107,130.4573,1.708815,1
277,1.0007,1.0568,0.89088,0.3127212,158.0726,130.4588,1.650095,1
278,1.0648,1.12,1.55136,0.313786,158.032,130.4603,1.587614,1
279,1.1292,0.9916,0.891904,0.3149152,157.9889,130.462,1.521355,1
280,1.0001,1.5527,0.891904,0.3159153,157.9507,130.4634,1.462669,1
281,1.5609,1.0056,1.119232,0.3174762,157.8912,130.4657,1.371078,1
282,1.0154,0.9581,0.893952,0.3184916,157.8525,130.4672,1.311497,1
283,0.9662,1.2141,1.251328,0.3194578,157.8156,130.4686,1.254803,1
284,1.222,0.9979,1.246208,0.3206798,157.769,130.4704,1.183096,1
285,1.0058,1.324,0.886784,0.3216856,157.7307,130.4719,1.124079,1
286,1.332,1.3339,0.894976,0.3230176,157.6799,130.4738,1.045918,1
287,1.3419,0.9749,0.897024,0.3243595,157.6287,130.4758,0.9671783,1
288,0.9828,0.9888,0.887808,0.3253423,157.5912,130.4772,0.9095097,1
289,0.9965,1.1694,1.55648,0.3263388,157.5532,130.4787,0.8510361,1
290,1.179,0.8051,1.839104,0.3275178,157.5082,130.4805,0.7818546,1
291,0.813,1.6758,0.893952,0.3283308,157.4772,130.4816,0.7341499,1
292,1.6839,2.0494,0.891904,0.3300147,157.413,130.4841,0.6353436,1
293,2.0574,1.0496,0.897024,0.3320721,157.3345,130.4871,0.514616,1
294,1.0574,0.7651,0.896,0.3331295,157.2942,130.4887,0.4525719,1
295,0.7729,1.0253,0.89088,0.3339024,157.2647,130.4898,0.4072189,1
296,1.0335,0.9642,1.59744,0.3349359,157.2253,130.4913,0.3465748,1
297,0.9725,0.9709,1.642496,0.3359084,157.1882,130.4928,0.2895107,1
298,0.9791,1.7114,0.891904,0.3368875,157.1508,130.4942,0.2320595,1
299,1.7206,1.7278,0.891904,0.3386081,157.0852,130.4967,0.1310959,1
300,1.7357,0.9591,0.892928,0.3403438,157.019,130.4993,0.02924919,1
301,0.9672,1.4012,1.273856,0.341311,156.9821,130.5007,-0.02750397,1
302,1.4106,2.3993,0.89088,0.3427216,156.9283,130.5028,-0.1102753,1
303,2.4091,0.5528,0.886784,0.3451307,156.8364,130.5063,-0.2516365,0.9846154
304,0.56,0.4325,0.888832,0.3456907,156.8151,130.5071,-0.2844982,0.9846154
305,0.4397,0.9135,0.89088,0.3461304,156.7983,130.5078,-0.310297,0.9846154
306,0.9207,1.0106,0.894976,0.3470511,156.7632,130.5091,-0.3643227,0.9846154
307,1.0191,0.988,1.266688,0.3480702,156.7243,130.5106,-0.4241219,0.9846154
308,0.9955,1.0192,0.894976,0.3490657,156.6864,130.5121,-0.4825363,0.9846154
309,1.0281,1.438,0.893952,0.3500938,156.6471,130.5136,-0.54286,0.9846154
310,1.4521,1.5013,0.886784,0.3515459,156.5918,130.5157,-0.628067,0.9846154
311,1.5094,0.7467,0.888832,0.3530553,156.5342,130.5179,-0.7166367,0.9846154
312,0.7556,0.9425,0.89088,0.3538109,156.5054,130.519,-0.760973,0.9846154
313,0.9499,0.9785,0.889856,0.3547608,156.4691,130.5204,-0.8167133,0.9846154
314,0.9860001,1.1042,1.230848,0.3557468,156.4315,130.5219,-0.8745689,0.9846154
315,1.1118,0.9381,0.88576,0.3568586,156.3891,130.5235,-0.9398079,0.9846154
316,0.9473,1.6329,0.887808,0.3578059,156.353,130.5249,-0.9953938,0.9846154
317,1.6408,1.0161,0.891904,0.3594467,156.2904,130.5273,-1.091671,0.9846154
318,1.0235,1.2458,1.870848,0.3604702,156.2514,130.5288,-1.15173,0.9846154
319,1.2546,0.8901,1.549312,0.3617248,156.2035,130.5306,-1.225348,0.9846154
320,0.899,2.1205,0.883712,0.3626238,156.1692,130.532,-1.278097,0.9846154
321,2.2488,1.2737,0.88576,0.3648726,156.0835,130.5352,-1.410053,0.9846154
322,1.2819,0.912,0.893952,0.3661545,156.0346,130.5371,-1.485273,0.9846154
323,0.9197,1.0073,0.889856,0.3670742,155.9995,130.5385,-1.539238,0.9893491
324,1.0151,1.0253,0.892928,0.3680893,155.9608,130.54,-1.598803,0.9893491
325,1.0345,0.9871,0.892928,0.3691238,155.9213,130.5415,-1.659506,0.9893491
326,0.996,0.9855,1.625088,0.3701198,155.8833,130.543,-1.717947,0.9893491
