# config=Release
# frames=8707
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.91249
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
51,2.9581,2.9428,1.702912,0.1311048,164.9996,130.1923,12.30701,1
52,2.9615,2.4525,1.708032,0.1340663,164.8866,130.1967,12.13324,1
53,2.464,2.4962,2.070528,0.1365303,164.7926,130.2003,11.98865,1
54,2.5063,2.6595,2.033664,0.1390366,164.697,130.204,11.84159,1
55,2.6718,2.0557,1.695744,0.1417084,164.5951,130.2079,11.68481,1
56,2.0658,2.05,1.702912,0.1437742,164.5163,130.2109,11.56359,1
57,2.0597,2.0561,2.096128,0.1458339,164.4378,130.2139,11.44273,1
58,2.0655,1.8785,1.703936,0.1478994,164.359,130.217,11.32154,1
59,1.8876,1.8989,1.696768,0.149787,164.287,130.2197,11.21078,1
60,1.9078,1.8175,2.066432,0.1516948,164.2142,130.2225,11.09883,1
61,1.8294,2.1719,1.697792,0.1535242,164.1445,130.2252,10.99148,1
62,2.1867,2.3738,1.70496,0.1557109,164.0611,130.2284,10.86317,1
63,2.3828,2.3867,2.074624,0.1580937,163.9702,130.2319,10.72335,1
64,2.3955,1.9987,1.700864,0.1604892,163.8788,130.2354,10.58279,1
65,2.0079,10.336,1.695744,0.1624971,163.8022,130.2384,10.46497,1
66,10.3519,2.6741,1.702912,0.172849,163.4074,130.2536,9.85754,1
67,2.6862,2.2275,1.688576,0.1755352,163.3049,130.2575,9.699919,1
68,2.2369,2.034,1.702912,0.1777721,163.2196,130.2608,9.568661,1
69,2.0438,1.9407,2.087936,0.1798159,163.1417,130.2638,9.448733,1
70,1.9491,2.1115,2.062336,0.181765,163.0673,130.2666,9.334364,1
71,2.1216,1.9146,1.696768,0.1838866,162.9864,130.2698,9.209874,1
72,1.9228,2.1276,2.056192,0.1858094,162.9131,130.2726,9.097045,1
73,2.3033,2.1963,1.697792,0.1881127,162.8252,130.276,8.961893,1
74,2.2061,1.8419,1.685504,0.1903188,162.7411,130.2792,8.832442,1
75,1.8506,1.0377,1.690624,0.1921694,162.6705,130.2819,8.723853,1
76,1.045,0.8934,2.060288,0.1932144,162.6306,130.2834,8.662535,1
77,0.9004,1.4521,1.697792,0.1941148,162.5963,130.2848,8.6097,1
78,1.4612,2.1223,1.692672,0.195576,162.5406,130.2869,8.52396,1
79,2.1298,1.7761,2.040832,0.1977058,162.4594,130.29,8.398988,1
80,1.7833,1.7729,1.695744,0.1994891,162.3913,130.2926,8.294348,1
81,1.78,2.1544,1.681408,0.2012691,162.3234,130.2953,8.189898,1
82,2.162,1.9399,2.335744,0.2034311,162.241,130.2984,8.063039,1
83,1.9495,1.6227,2.2784,0.2053806,162.1666,130.3013,7.948646,1
84,1.6307,2.4205,1.690624,0.2070113,162.1044,130.3037,7.852958,1
85,2.4287,2.379,1.68448,0.20944,162.0118,130.3072,7.710447,1
86,2.3871,1.7661,1.69984,0.2118271,161.9207,130.3107,7.570375,1
87,1.7742,1.7713,2.070528,0.2136013,161.8531,130.3133,7.466269,1
88,1.7789,1.7868,1.681408,0.2153802,161.7852,130.316,7.361888,1
89,1.7945,2.1613,1.681408,0.2171747,161.7168,130.3186,7.256587,1
90,2.169,1.8097,2.057216,0.2193437,161.6341,130.3218,7.129315,1
91,1.8182,1.7481,1.682432,0.2211619,161.5647,130.3244,7.022628,1
92,1.7561,2.2034,1.695744,0.222918,161.4977,130.327,6.919581,1
93,2.2111,1.6987,1.6896,0.2251291,161.4134,130.3302,6.78984,1
94,1.7066,1.7841,1.681408,0.2268357,161.3483,130.3327,6.6897,1
95,1.7919,1.7957,1.681408,0.2286276,161.28,130.3354,6.584555,1
96,1.8036,2.104,1.687552,0.2304312,161.2112,130.338,6.478723,1
97,2.1118,1.768,2.05312,0.232543,161.1306,130.3411,6.354806,1
98,1.7758,1.8201,1.681408,0.2343188,161.0629,130.3437,6.250605,1
99,1.8277,2.1029,2.347008,0.2361465,160.9932,130.3464,6.143359,1
100,2.1108,1.9458,2.010112,0.2382573,160.9127,130.3495,6.019502,1
101,1.9533,2.2646,2.07872,0.2402106,160.8382,130.3524,5.904885,1
102,2.2722,2.0957,1.693696,0.2424828,160.7515,130.3557,5.771556,1
103,2.1031,2.1624,1.686528,0.2445859,160.6713,130.3588,5.648151,1
104,2.1694,1.7764,2.040832,0.2467553,160.5885,130.362,5.520853,1
105,1.7832,1.7748,1.67936,0.2485385,160.5205,130.3646,5.41622,1
106,1.7817,2.1386,1.691648,0.2503202,160.4526,130.3672,5.311672,1
107,2.1454,1.8091,1.675264,0.2524656,160.3708,130.3704,5.185784,1
108,1.8168,1.864,2.051072,0.2542824,160.3015,130.373,5.079177,1
109,1.8717,1.6755,1.680384,0.2561541,160.2301,130.3758,4.969347,1
110,1.6829,2.2062,1.67424,0.257837,160.1659,130.3782,4.870598,1
111,2.214,1.6891,1.683456,0.260051,160.0815,130.3815,4.740684,1
112,1.6965,1.7581,2.41152,0.2617475,160.0167,130.384,4.641135,1
113,1.7654,1.7906,1.688576,0.2635129,159.9494,130.3866,4.537547,1
114,1.7979,9.5023,2.665472,0.2653108,159.8808,130.3892,4.432048,1
115,9.5166,1.1842,1.682432,0.2748274,159.5179,130.4032,3.873632,1
116,1.1912,1.8532,2.06336,0.2760186,159.4724,130.4049,3.803734,1
117,1.8603,2.3921,1.685504,0.2778789,159.4015,130.4076,3.694574,1
118,2.4014,1.9521,1.678336,0.2802803,159.3099,130.4112,3.553665,1
119,1.9595,1.8451,2.049024,0.2822398,159.2351,130.414,3.438686,1
120,1.8543,2.3215,1.67424,0.2840941,159.1644,130.4167,3.329878,1
121,2.3291,2.1444,1.66912,0.2864232,159.0756,130.4202,3.193211,1
122,2.1522,1.8226,1.676288,0.2885754,158.9935,130.4233,3.066923,1
123,1.8305,3.2172,1.682432,0.2904059,158.9237,130.426,2.959513,1
124,3.2258,2.189,1.682432,0.2936317,158.8007,130.4307,2.770229,1
125,2.1971,2.0601,1.675264,0.2958288,158.7169,130.434,2.641308,1
126,2.0685,1.8416,2.040832,0.2978973,158.638,130.437,2.519934,1
127,1.8499,2.6915,1.677312,0.2997472,158.5674,130.4397,2.411385,1
128,2.6995,1.9112,1.676288,0.3024467,158.4644,130.4437,2.252983,1
129,1.9191,1.7028,2.045952,0.3043658,158.3912,130.4465,2.140373,1
130,1.7106,3.7434,1.678336,0.3060764,158.326,130.449,2.040001,1
131,3.7548,3.2896,1.697792,0.3098312,158.1828,130.4545,1.819675,1
132,3.2981,2.5349,1.676288,0.3131293,158.057,130.4593,1.626148,1
133,2.5463,2.5603,1.685504,0.3156756,157.9599,130.4631,1.476736,1
134,2.5694,2.266,2.044928,0.318245,157.8619,130.4669,1.325968,1
135,2.2749,2.0143,1.69472,0.3205199,157.7751,130.4702,1.192482,1
136,2.0232,1.9134,1.682432,0.3225431,157.698,130.4732,1.073765,1
137,1.9213,1.8061,2.055168,0.3244644,157.6247,130.476,0.9610252,1
138,1.8137,1.8681,1.683456,0.3262781,157.5555,130.4786,0.8546009,1
139,1.8757,2.0286,1.682432,0.3281538,157.4839,130.4814,0.7445374,1
140,2.0377,1.9168,1.681408,0.3301915,157.4062,130.4844,0.6249695,1
141,1.9239,3.3211,1.686528,0.3321154,157.3329,130.4872,0.5120792,1
142,3.3324,1.7188,1.682432,0.3354478,157.2057,130.4921,0.3165398,1
143,1.7267,2.1965,1.67936,0.3371745,157.1399,130.4946,0.2152214,1
144,2.2044,1.9349,2.934784,0.3393789,157.0558,130.4978,0.08587074,1
145,1.9436,2.3981,1.67936,0.3413225,156.9817,130.5007,-0.02817535,1
146,2.4056,13.8278,1.686528,0.3437281,156.8899,130.5042,-0.1693325,1
147,13.847,2.8852,1.683456,0.3575751,156.3618,130.5246,-0.9818478,1
148,2.899,2.71,1.685504,0.3604741,156.2512,130.5288,-1.151955,1
149,2.7202,1.9655,1.678336,0.3631943,156.1475,130.5328,-1.311573,1
150,1.9754,2.3248,1.66912,0.3651696,156.0721,130.5357,-1.427483,1
151,2.3327,2.2201,1.683456,0.3675023,155.9832,130.5391,-1.564362,1
152,2.2282,2.6882,1.685504,0.3697305,155.8982,130.5424,-1.695108,1
153,2.6963,2.2969,3.311616,0.3724268,155.7953,130.5463,-1.853323,0.9982558
154,2.3067,2.2007,1.692672,0.3747335,155.7074,130.5497,-1.988676,0.9982558
155,2.2099,1.7519,1.677312,0.3769434,155.6231,130.553,-2.118349,0.9982558
156,1.7599,2.4026,1.68448,0.3787033,155.556,130.5555,-2.221615,0.9982558
157,2.4124,2.3797,2.084864,0.3811157,155.4639,130.5591,-2.363173,0.9982558
158,2.3885,2.5092,1.685504,0.3835042,155.3728,130.5626,-2.503326,0.9982558
159,2.5191,2.7394,2.060288,0.3860233,155.2768,130.5663,-2.65114,0.9982558
160,2.7478,3.2541,1.673216,0.3887711,155.172,130.5703,-2.812376,0.9982558
161,3.2646,1.9783,1.695744,0.3920358,155.0474,130.5751,-3.003941,0.9982558
162,1.9862,1.975,2.059264,0.394022,154.9717,130.578,-3.120485,0.9982558
163,1.983,2.4869,1.67936,0.3960049,154.896,130.5809,-3.236843,0.9983166
164,2.4946,1.8172,1.683456,0.3984995,154.8009,130.5846,-3.383223,0.9983166
165,1.8247,1.754,1.692672,0.4003243,154.7313,130.5873,-3.490292,0.9983166
166,1.7616,1.7797,2.052096,0.4020858,154.6641,130.5898,-3.593658,0.9983166
167,1.7873,1.8616,1.688576,0.4038731,154.596,130.5925,-3.698534,0.9983166
168,1.8697,1.9368,2.684928,0.4057429,154.5246,130.5952,-3.808245,0.9983166
169,1.9449,2.1865,2.076672,0.4076878,154.4505,130.5981,-3.922369,0.9983166
170,2.194,1.8297,1.688576,0.4098817,154.3668,130.6013,-4.051105,0.9983166
171,1.8374,1.7972,1.67936,0.4117191,154.2967,130.604,-4.158924,0.9983166
172,1.8049,1.7241,2.052096,0.413524,154.2279,130.6066,-4.26483,0.9983166
173,1.7316,2.0094,1.685504,0.4152556,154.1618,130.6092,-4.366438,0.9983889
174,2.0169,1.7305,1.67936,0.4172725,154.0849,130.6121,-4.484787,0.9983889
175,1.7382,1.9625,1.686528,0.4190107,154.0186,130.6147,-4.586781,0.9983889
176,1.9722,1.7588,2.056192,0.4209829,153.9434,130.6176,-4.702507,0.9983889
177,1.7662,1.6916,1.68448,0.4227491,153.876,130.6201,-4.806143,0.9983889
178,1.6988,1.7028,1.67936,0.4244479,153.8112,130.6227,-4.905825,0.9983889
179,1.7104,1.7786,1.680384,0.4261583,153.746,130.6252,-5.006187,0.9983889
180,1.7864,1.8516,2.034688,0.4279447,153.6778,130.6278,-5.111012,0.9983889
181,1.859,8.4958,2.052096,0.4298037,153.6069,130.6305,-5.220093,0.9983889
182,8.5086,1.8635,2.347008,0.4383123,153.2824,130.643,-5.719362,0.9983889
183,1.8715,2.1339,2.021376,0.4401838,153.211,130.6457,-5.829178,0.998423
184,2.1419,1.7986,2.08896,0.4423257,153.1293,130.6489,-5.954861,0.998423
185,1.806,1.7192,1.68448,0.4441317,153.0605,130.6515,-6.060831,0.998423
186,1.7264,1.7846,1.687552,0.4458581,152.9946,130.6541,-6.162132,0.998423
187,1.7918,1.7302,1.67424,0.4476499,152.9263,130.6567,-6.267277,0.998423
188,1.7372,1.8138,2.052096,0.4493871,152.86,130.6592,-6.369209,0.998423
189,1.821,1.6482,1.685504,0.4512081,152.7906,130.6619,-6.476065,0.998423
190,1.6553,1.9125,1.675264,0.4528634,152.7274,130.6643,-6.573193,0.998423
191,1.9202,1.7376,2.049024,0.4547836,152.6542,130.6671,-6.685867,0.998423
192,1.7448,1.7591,1.682432,0.4565284,152.5876,130.6697,-6.78825,0.998423
193,1.766,2.1314,1.678336,0.4582944,152.5203,130.6723,-6.891876,0.998423
194,2.1384,1.9047,1.673216,0.4604328,152.4387,130.6754,-7.017353,0.998423
195,1.9116,2.4003,2.041856,0.4623444,152.3658,130.6782,-7.129522,0.998423
196,2.4085,2.4571,1.672192,0.4647529,152.2739,130.6818,-7.270849,0.998423
197,2.4659,1.7267,1.680384,0.4672188,152.1799,130.6854,-7.415545,0.998423
198,1.7365,1.7293,1.670144,0.4689553,152.1137,130.6879,-7.517437,0.998423
199,1.7367,1.0977,3.403776,0.470692,152.0474,130.6905,-7.619343,0.998423
200,1.1069,1.5289,1.682432,0.4717989,152.0052,130.6921,-7.684296,0.998423
201,1.5382,3.4741,1.682432,0.4733371,151.9465,130.6944,-7.774551,0.998423
202,3.4826,1.7599,2.060288,0.4768197,151.8137,130.6995,-7.978907,0.998423
203,1.7676,1.7635,1.673216,0.4785873,151.7463,130.7021,-8.082626,0.998423
204,1.7713,2.1724,1.670144,0.4803586,151.6787,130.7047,-8.186563,0.998423
205,2.1812,2.1474,2.039808,0.4825398,151.5955,130.7079,-8.31455,0.998423
206,2.1554,1.7425,1.664,0.4846952,151.5133,130.711,-8.441027,0.998423
207,1.7503,1.7588,1.666048,0.4864455,151.4466,130.7136,-8.543728,0.998423
208,1.7666,1.7876,1.673216,0.4882121,151.3792,130.7162,-8.64739,0.998423
209,1.7961,1.7189,2.044928,0.4900082,151.3107,130.7188,-8.752785,0.998423
210,1.727,1.7719,1.686528,0.4917352,151.2448,130.7213,-8.85412,0.998423
211,1.7799,2.1452,1.686528,0.4935151,151.1769,130.724,-8.958563,0.998423
212,2.1533,1.7806,1.673216,0.4956684,151.0948,130.7271,-9.084915,0.998423
213,1.7889,1.7592,2.031616,0.4974574,151.0266,130.7298,-9.189886,0.9986017
214,1.7673,1.8509,1.67424,0.4992247,150.9592,130.7323,-9.293589,0.9986017
215,1.8603,2.065,1.673216,0.501085,150.8882,130.7351,-9.402748,0.9986017
216,2.0732,1.7561,1.673216,0.5031582,150.8091,130.7381,-9.524401,0.9986017
217,1.764,2.8286,2.904064,0.5049222,150.7419,130.7407,-9.627907,0.9986017
218,2.8393,2.3762,1.665024,0.5077615,150.6336,130.7449,-9.794514,0.9986017
219,2.3852,2.1745,1.681408,0.5101467,150.5426,130.7484,-9.934475,0.9986017
220,2.1833,1.4388,2.06336,0.5123301,150.4593,130.7516,-10.06259,0.9986017
221,1.4479,1.4272,1.672192,0.513778,150.4041,130.7537,-10.14755,0.9986017
222,1.4358,2.1694,1.670144,0.5152138,150.3493,130.7558,-10.2318,0.9986017
223,2.179,1.7221,2.044928,0.5173928,150.2662,130.759,-10.35966,0.9987841
224,1.7308,1.5542,1.67936,0.5191236,150.2002,130.7615,-10.46122,0.9987841
225,1.5619,2.1311,1.671168,0.5206855,150.1406,130.7638,-10.55287,0.9987841
226,2.1387,1.7624,1.682432,0.5228242,150.0591,130.767,-10.67836,0.9987841
227,1.7698,1.7668,2.030592,0.5245939,149.9915,130.7695,-10.78221,0.9987841
228,1.7746,1.9377,1.666048,0.5263686,149.9239,130.7722,-10.88634,0.9987841
229,1.9473,1.9563,1.672192,0.5283158,149.8496,130.775,-11.0006,0.9987841
230,1.9639,1.7667,1.668096,0.5302798,149.7747,130.7779,-11.11584,0.9987841
231,1.7745,1.7555,2.033664,0.5320542,149.707,130.7805,-11.21996,0.9987841
232,1.763,1.7838,1.673216,0.5338172,149.6398,130.7831,-11.32341,0.9987841
233,1.7913,2.1217,1.676288,0.5356085,149.5715,130.7857,-11.42852,0.9989665
234,2.1292,1.7701,2.90816,0.5377377,149.4902,130.7888,-11.55346,0.9989665
235,1.7778,1.7967,1.66912,0.5395156,149.4224,130.7914,-11.65778,0.9989665
236,1.8061,2.9814,1.666048,0.5413216,149.3535,130.7941,-11.76376,0.9989665
237,2.9899,1.7623,1.667072,0.5443115,149.2395,130.7985,-11.9392,0.9989665
238,1.7719,1.7548,2.054144,0.5460835,149.1719,130.8011,-12.04317,0.9989665
239,1.7643,1.9128,1.667072,0.5478477,149.1046,130.8037,-12.1467,0.9989665
240,1.9204,1.9724,1.676288,0.5497681,149.0314,130.8065,-12.25939,0.9989665
241,1.9801,1.7587,1.667072,0.5517483,148.9559,130.8094,-12.37558,0.9989665
242,1.7664,1.9202,2.02752,0.5535147,148.8885,130.812,-12.47923,0.9989665
243,1.9295,2.1505,1.667072,0.5554442,148.8149,130.8148,-12.59245,0.9990577
244,2.1646,1.5844,1.662976,0.5576088,148.7324,130.818,-12.71946,0.9990577
245,1.5934,1.7614,2.045952,0.5592022,148.6716,130.8203,-12.81296,0.9990577
246,1.7697,1.986,1.667072,0.5609719,148.6041,130.8229,-12.9168,0.9990577
247,1.9937,2.222,1.667072,0.5629656,148.528,130.8258,-13.03379,0.9990577
248,2.2316,1.5323,1.666048,0.5651972,148.4429,130.8291,-13.16474,0.9990577
249,1.5415,1.6584,2.516992,0.5667387,148.3841,130.8314,-13.25518,0.9990577
250,1.6675,1.8158,1.66912,0.5684062,148.3205,130.8338,-13.35303,0.9990577
251,1.8248,2.5312,2.661376,0.570231,148.2509,130.8365,-13.46011,0.9990577
252,2.5397,2.1273,2.062336,0.5727707,148.1541,130.8402,-13.60913,0.9990577
253,2.1366,2.3711,1.667072,0.5749073,148.0726,130.8434,-13.73451,0.99924
254,2.3793,2.1606,1.659904,0.5772866,147.9818,130.8468,-13.87412,0.99924
255,2.1688,1.7464,1.67424,0.5794554,147.8991,130.85,-14.00138,0.99924
256,1.7543,1.7564,2.041856,0.5812097,147.8322,130.8526,-14.10431,0.99924
257,1.7645,1.759,1.672192,0.5829741,147.7649,130.8552,-14.20785,0.99924
258,1.767,2.1283,1.656832,0.5847411,147.6975,130.8578,-14.31153,0.99924
259,2.1362,1.7616,2.040832,0.5868773,147.616,130.8609,-14.43688,0.99924
260,1.7695,1.8125,1.665024,0.5886468,147.5485,130.8635,-14.54071,0.99924
261,1.8203,2.1006,1.667072,0.5904671,147.4791,130.8662,-14.64753,0.99924
262,2.1094,1.7206,1.676288,0.5925765,147.3987,130.8693,-14.7713,0.99924
263,1.7285,1.752,2.258944,0.594305,147.3327,130.8718,-14.87273,0.9993312
264,1.7597,1.7728,1.664,0.5960647,147.2656,130.8744,-14.97598,0.9993312
265,1.7804,2.3517,1.666048,0.5978451,147.1977,130.877,-15.08045,0.9993312
266,2.3593,1.7767,1.666048,0.6002043,147.1077,130.8805,-15.21889,0.9993312
267,1.7861,1.7346,2.035712,0.6019905,147.0396,130.8831,-15.32369,0.9993312
268,1.7425,1.8746,2.668544,0.6037329,146.9731,130.8857,-15.42594,0.9993312
269,1.8828,2.0436,1.665024,0.6056157,146.9013,130.8884,-15.53642,0.9993312
270,2.053,2.7658,2.055168,0.6076688,146.823,130.8914,-15.65689,0.9993312
271,2.7756,2.1826,1.65888,0.6104444,146.7172,130.8955,-15.81975,0.9993312
272,2.1906,1.6832,1.665024,0.612635,146.6336,130.8987,-15.94829,0.9993312
273,1.6914,2.1876,2.034688,0.6143264,146.5691,130.9012,-16.04754,0.9994832
274,2.1953,10.9053,1.673216,0.6165217,146.4854,130.9044,-16.17636,0.9994832
275,10.9281,3.0107,1.65376,0.6274498,146.0686,130.9204,-16.8176,0.9994832
276,3.0247,1.764,2.03776,0.6304744,145.9532,130.9249,-16.99508,0.9994832
277,1.776,2.417,1.656832,0.6322504,145.8855,130.9275,-17.09929,0.9994832
278,2.4276,1.1123,1.668096,0.634678,145.7929,130.931,-17.24174,0.9994832
279,1.1215,1.0636,1.668096,0.6357995,145.7501,130.9327,-17.30755,0.9994832
280,1.0718,1.426,2.026496,0.6368713,145.7092,130.9342,-17.37044,0.9994832
281,1.4346,2.3788,2.00704,0.638306,145.6545,130.9364,-17.45462,0.9994832
282,2.3882,2.1325,1.664,0.6406941,145.5634,130.9399,-17.59476,0.9994832
283,2.1404,2.2741,1.67936,0.6428345,145.4818,130.943,-17.72035,0.9988905
284,2.2833,2.0472,2.036736,0.6451178,145.3947,130.9464,-17.85433,0.9988905
285,2.0549,1.715,1.671168,0.6471727,145.3163,130.9494,-17.97491,0.9988905
286,1.7226,1.9588,1.67424,0.6488953,145.2506,130.9519,-18.07598,0.9988905
287,1.9678,1.4077,2.034688,0.6508631,145.1756,130.9548,-18.19145,0.9988905
288,1.4166,1.7395,1.664,0.6522797,145.1215,130.9569,-18.27457,0.9988905
289,1.7477,2.0854,1.664,0.6540274,145.0549,130.9594,-18.37713,0.9988905
290,2.0935,1.7357,2.033664,0.6561209,144.975,130.9625,-18.49997,0.9988905
291,1.7432,1.7467,1.657856,0.6578641,144.9085,130.9651,-18.60226,0.9988905
292,1.7545,2.1142,1.671168,0.6596186,144.8416,130.9676,-18.70521,0.9988905
293,2.1222,1.9324,1.656832,0.6617408,144.7607,130.9707,-18.82974,0.9991944
294,1.9399,1.6134,2.30912,0.6636807,144.6867,130.9736,-18.94357,0.9991944
295,1.6209,1.6912,1.65888,0.6653016,144.6249,130.976,-19.03868,0.9991944
296,1.6988,2.5083,1.660928,0.6670004,144.5601,130.9785,-19.13836,0.9991944
297,2.5183,1.7087,1.67424,0.6695187,144.464,130.9821,-19.28613,0.9991944
298,1.7163,1.9182,2.895872,0.671235,144.3986,130.9847,-19.38684,0.9991944
299,1.9271,1.982,1.664,0.6731621,144.3251,130.9875,-19.49991,0.9991944
300,1.9903,2.5627,1.660928,0.6751524,144.2491,130.9904,-19.6167,0.9991944
301,2.5705,1.7477,2.055168,0.6777229,144.1511,130.9942,-19.76754,0.9991944
302,1.7555,1.7369,1.661952,0.6794784,144.0842,130.9968,-19.87055,0.9991944
303,1.7462,2.2024,1.667072,0.6812246,144.0175,130.9993,-19.97301,0.9994984
304,2.2122,1.75,1.662976,0.6834368,143.9332,131.0026,-20.10282,0.9994984
305,1.7578,10.3047,2.041856,0.6851946,143.8661,131.0051,-20.20596,0.9994984
306,10.3204,2.7718,1.65888,0.695515,143.4725,131.0203,-20.81154,0.9994984
307,2.7812,2.0511,1.646592,0.6982962,143.3664,131.0244,-20.97474,0.9994984
308,2.0598,1.9535,2.034688,0.7003561,143.2879,131.0274,-21.09561,0.9994984
309,1.9614,1.9616,1.659904,0.7023175,143.213,131.0303,-21.2107,0.9994984
310,1.9699,2.1842,1.661952,0.7042874,143.1379,131.0332,-21.32629,0.9994984
311,2.1948,2.6542,2.254848,0.7064822,143.0542,131.0364,-21.45507,0.9994984
312,2.6654,2.2672,1.65888,0.7091476,142.9525,131.0403,-21.61148,0.9994984
313,2.2754,2.172,1.666048,0.711423,142.8658,131.0436,-21.745,0.999354
314,2.1799,1.8379,1.66912,0.7136029,142.7826,131.0468,-21.87291,0.999354
315,1.8457,1.6764,2.05824,0.7154486,142.7122,131.0495,-21.98121,0.999354
316,1.684,1.0921,1.666048,0.7171326,142.648,131.052,-22.08003,0.999354
317,1.0998,1.923,1.668096,0.7182325,142.606,131.0536,-22.14456,0.999354
318,1.9308,1.8178,2.03776,0.7201632,142.5324,131.0565,-22.25785,0.999354
