# config=Release
# frames=8585
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=19.21773
# steadyDraws=2342
# steadyTris=1811284
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
29,1.4542,0.9914,0.925696,0.04413519,168.3167,130.0647,17.41023,1
30,0.9984,1.0035,0.918528,0.04513359,168.2786,130.0662,17.35164,1
31,1.0104,1.0579,0.915456,0.04614399,168.24,130.0677,17.29236,1
32,1.0654,0.9955,0.920576,0.04720939,168.1994,130.0693,17.22984,1
33,1.0026,0.9991,0.9216,0.04821199,168.1611,130.0707,17.17101,1
34,1.006,1.0259,0.917504,0.04921799,168.1228,130.0722,17.11198,1
35,1.0328,1.0388,0.920576,0.05025079,168.0834,130.0737,17.05138,1
36,1.0463,0.9882,0.915456,0.05129709,168.0435,130.0752,16.98998,1
37,0.9949,1.0498,0.927744,0.05229199,168.0055,130.0767,16.9316,1
38,1.0569,1.0084,0.924672,0.05334888,167.9652,130.0783,16.86959,1
39,1.0156,1.2151,1.651712,0.05436448,167.9265,130.0798,16.80999,1
40,1.2232,0.8151,1.579008,0.05558768,167.8798,130.0815,16.73822,1
41,0.8228,1.7583,0.919552,0.05641048,167.8485,130.0827,16.68994,1
42,1.767,2.0447,0.918528,0.05817748,167.7811,130.0853,16.58625,1
43,2.0553,0.9296,1.6128,0.06023278,167.7027,130.0883,16.46565,1
44,0.9403,0.7522,0.9216,0.06117308,167.6668,130.0897,16.41047,1
45,0.7604001,1.7813,0.920576,0.06193348,167.6378,130.0909,16.36586,1
46,1.7893,0.9113,0.917504,0.06372278,167.5696,130.0935,16.26087,1
47,0.9195,1.0849,3.043328,0.06464228,167.5345,130.0948,16.20691,1
48,1.0934,1.1153,0.920576,0.06573568,167.4928,130.0964,16.14275,1
49,1.13,2.9897,0.919552,0.06686568,167.4497,130.0981,16.07644,1
50,3.0022,1.0445,0.917504,0.06986788,167.3352,130.1025,15.90028,1
51,1.0539,3.3738,0.918528,0.07092178,167.295,130.104,15.83844,1
52,3.3821,4.1693,2.571264,0.07430388,167.166,130.109,15.63998,0.9848521
53,4.1881,3.299,0.902144,0.07849198,167.0063,130.1151,15.39423,0.9848521
54,3.3132,3.7135,0.883712,0.08180518,166.8799,130.12,15.19982,0.9848521
55,3.7314,3.7103,0.903168,0.08553658,166.7376,130.1255,14.98087,0.9848521
56,3.7246,5.0146,0.881664,0.08926117,166.5955,130.131,14.76232,0.9848521
57,5.0342,3.7712,0.87552,0.09429538,166.4035,130.1383,14.46692,0.9848521
58,3.7851,4.3256,1.452032,0.09808048,166.2591,130.1439,14.24482,0.9848521
59,4.3475,3.7486,1.522688,0.102428,166.0933,130.1503,13.98971,0.9848521
60,3.7632,5.6695,0.876544,0.1061912,165.9498,130.1558,13.7689,0.9848521
61,5.6907,4.053,0.882688,0.1118819,165.7327,130.1641,13.43498,0.9848521
62,4.0705,3.7792,0.88576,0.1159524,165.5775,130.1701,13.19613,0.9869822
63,3.7922,3.7612,0.877568,0.1197446,165.4328,130.1757,12.97361,0.9869822
64,3.7815,5.7117,0.881664,0.1235261,165.2886,130.1812,12.75172,0.9869822
65,5.738,5.8266,0.892928,0.1292641,165.0698,130.1896,12.41502,0.9869822
66,5.8473,3.9284,1.088512,0.1351114,164.8467,130.1982,12.07191,0.9869822
67,3.9442,4.5236,1.75616,0.1390556,164.6963,130.204,11.84047,0.9869822
68,4.5446,4.1738,0.8704,0.1436002,164.523,130.2106,11.5738,0.9869822
69,4.1909,4.1074,1.20832,0.1477911,164.3631,130.2168,11.32789,0.9869822
70,4.1228,3.709,0.878592,0.1519139,164.2059,130.2229,11.08597,0.9869822
71,3.7222,3.7666,0.878592,0.1556361,164.0639,130.2283,10.86756,0.9869822
72,3.7856,8.6947,1.20832,0.1594217,163.9195,130.2339,10.64543,0.9893491
73,8.717,6.1537,1.461248,0.1681387,163.5871,130.2467,10.13393,0.9893491
74,6.1716,3.845,0.873472,0.1743103,163.3517,130.2557,9.771793,0.9893491
75,3.8594,3.8658,0.871424,0.1781697,163.2045,130.2614,9.545331,0.9893491
76,3.8773,3.7896,1.241088,0.182047,163.0566,130.2671,9.317817,0.9893491
77,3.8028,3.9315,0.873472,0.1858498,162.9115,130.2726,9.094677,0.9893491
78,3.9441,3.6966,0.876544,0.1897939,162.7611,130.2784,8.863242,0.9893491
79,3.7087,3.7266,0.87552,0.1935026,162.6196,130.2839,8.645624,0.9893491
80,3.7377,4.2678,1.24928,0.1972403,162.4771,130.2894,8.426301,0.9893491
81,4.2806,3.5098,0.8704,0.2015209,162.3138,130.2956,8.175124,0.9893491
82,3.5198,3.3601,0.879616,0.2050407,162.1796,130.3008,7.968589,0.991716
83,3.3694,8.8842,1.102848,0.2084101,162.0511,130.3057,7.770879,0.991716
84,8.906199,4.0917,0.872448,0.2173163,161.7114,130.3188,7.24828,0.991716
85,4.1108,3.7042,0.871424,0.2214271,161.5546,130.3248,7.007065,0.991716
86,3.7152,4.0595,0.8704,0.2251423,161.4129,130.3303,6.789063,0.991716
87,4.0778,4.108,3.948544,0.2292201,161.2574,130.3363,6.549787,0.991716
88,4.1206,3.9814,0.868352,0.2333407,161.1002,130.3423,6.307995,0.991716
89,3.9986,3.5792,0.8704,0.2373393,160.9477,130.3482,6.073364,0.991716
90,3.5887,3.9813,0.872448,0.240928,160.8108,130.3534,5.862786,0.991716
91,3.9966,3.8874,2.194432,0.2449246,160.6584,130.3593,5.628273,0.991716
92,3.9033,3.7225,0.871424,0.2488279,160.5095,130.365,5.399235,0.9940829
93,3.7385,3.4298,1.90464,0.2525664,160.3669,130.3705,5.179864,0.9940829
94,3.4422,3.3821,0.874496,0.2560086,160.2356,130.3755,4.977884,0.9940829
95,3.3931,7.7108,1.531904,0.2594017,160.1062,130.3805,4.778782,0.9940829
96,7.7574,5.0434,1.824768,0.2671591,159.8103,130.3919,4.323592,0.9940829
97,5.0614,2.7598,0.86528,0.2722205,159.6173,130.3993,4.0266,0.9940829
98,2.7689,3.9324,0.872448,0.2749894,159.5117,130.4034,3.864126,0.9940829
99,3.9492,3.32,0.8704,0.2789386,159.3611,130.4092,3.632392,0.9940829
100,3.3301,3.2933,2.169856,0.2822687,159.234,130.4141,3.436989,0.9940829
101,3.3051,2.8472,0.867328,0.2855738,159.108,130.4189,3.24305,0.9940829
102,2.8553,4.0999,0.874496,0.2884291,158.9991,130.4231,3.075508,0.9805917
103,4.1268,3.4479,0.872448,0.2925559,158.8417,130.4292,2.833355,0.9805917
104,3.4563,3.3747,0.866304,0.2960122,158.7099,130.4342,2.630547,0.9805917
105,3.3855,2.899,0.869376,0.2993977,158.5807,130.4392,2.43189,0.9805917
106,2.9081,4.3304,1.261568,0.3023058,158.4698,130.4435,2.261248,0.9805917
107,4.3498,3.7822,0.87552,0.3066556,158.3039,130.4499,2.00601,0.9805917
108,3.8003,3.7595,0.873472,0.3104559,158.159,130.4554,1.783014,0.9805917
109,3.7755,4.4831,1.652736,0.3142315,158.015,130.461,1.561474,0.9805917
110,4.5122,4.1883,0.871424,0.3187436,157.8429,130.4676,1.296707,0.9805917
111,4.2065,3.8004,0.869376,0.3229502,157.6824,130.4738,1.049877,0.9805917
112,3.8143,3.7862,0.87552,0.3267645,157.5369,130.4793,0.8260612,0.9829586
113,3.7972,3.8411,1.22368,0.3305617,157.3921,130.4849,0.6032486,0.9829586
114,3.8607,4.4255,0.878592,0.3344224,157.2449,130.4906,0.376709,0.9829586
115,4.4436,7.3654,0.867328,0.338866,157.0754,130.4971,0.1159687,0.9829586
116,7.3915,3.8425,0.87552,0.3462575,156.7935,130.5079,-0.3177528,0.9829586
117,3.8564,8.3868,0.866304,0.3501139,156.6464,130.5136,-0.5440388,0.9829586
118,8.4037,9.2052,2.643968,0.3585176,156.3259,130.5259,-1.037151,0.9829586
119,9.2293,10.0984,0.869376,0.3677469,155.9738,130.5395,-1.578709,0.9829586
120,10.1218,8.2904,0.868352,0.3778687,155.5878,130.5543,-2.172638,0.9829586
121,8.3103,7.3287,0.871424,0.3861789,155.2708,130.5665,-2.660271,0.9829586
122,7.3474,8.8856,1.293312,0.3935263,154.9906,130.5773,-3.091404,0.9699408
123,8.9125,7.1285,0.871424,0.4024388,154.6507,130.5904,-3.614372,0.9699408
124,7.1407,7.6569,1.26464,0.4095795,154.3783,130.6008,-4.033375,0.9699408
125,7.6744,3.6452,0.868352,0.4172539,154.0856,130.6121,-4.483694,0.9699408
126,3.6559,7.4532,0.869376,0.4209099,153.9462,130.6175,-4.698215,0.9699408
127,7.4651,6.8668,0.87552,0.4283749,153.6614,130.6284,-5.136257,0.9699408
128,6.8796,4.2852,0.869376,0.4352545,153.399,130.6385,-5.539938,0.9699408
129,4.2997,3.536,1.401856,0.4395542,153.235,130.6448,-5.792234,0.9699408
130,3.5464,4.2603,0.867328,0.4431006,153.0998,130.65,-6.000332,0.9699408
131,4.2777,3.5185,0.867328,0.4473783,152.9366,130.6563,-6.251339,0.9699408
132,3.5328,3.2734,0.871424,0.4509111,152.8019,130.6615,-6.458637,0.9723077
133,3.281,3.4849,0.873472,0.4541921,152.6768,130.6663,-6.651159,0.9723077
134,3.4932,3.2672,0.873472,0.4576853,152.5435,130.6714,-6.856134,0.9723077
135,3.2748,4.0003,0.8704,0.4609601,152.4186,130.6762,-7.048294,0.9723077
136,4.0184,3.7933,0.86528,0.4649785,152.2654,130.6821,-7.284086,0.9723077
137,3.8121,4.5048,1.864704,0.4687906,152.1199,130.6877,-7.507772,0.9723077
138,4.5389,4.3314,1.072128,0.4733295,151.9468,130.6944,-7.774107,0.9723077
139,4.3525,2.8527,0.867328,0.477682,151.7808,130.7007,-8.029503,0.9723077
140,2.8638,3.992,0.867328,0.4805458,151.6716,130.7049,-8.197546,0.9723077
141,4.0138,5.1953,0.86528,0.4845596,151.5185,130.7108,-8.433069,0.9723077
142,5.2168,4.4553,0.86528,0.4897764,151.3195,130.7185,-8.739182,0.9742012
143,4.4745,3.7263,0.869376,0.4942509,151.1489,130.7251,-9.001736,0.9742012
144,3.7404,3.9325,0.866304,0.4979913,151.0062,130.7305,-9.221214,0.9742012
145,3.9469,3.6521,0.863232,0.5019382,150.8557,130.7363,-9.452812,0.9742012
146,3.663,3.4961,0.863232,0.5056012,150.716,130.7417,-9.667753,0.9742012
147,3.5071,3.2722,0.862208,0.5091083,150.5822,130.7468,-9.873543,0.9742012
148,3.2818,3.6606,0.858112,0.5123901,150.457,130.7516,-10.06611,0.9742012
149,3.6749,3.603,0.862208,0.516065,150.3169,130.757,-10.28175,0.9742012
150,3.6167,3.904,0.86016,0.5196817,150.1789,130.7623,-10.49397,0.9742012
151,3.9185,4.385,0.861184,0.5236002,150.0295,130.7681,-10.7239,0.9742012
152,4.4031,3.8953,0.866304,0.5280033,149.8615,130.7746,-10.98227,0.976568
153,3.9088,3.8996,0.856064,0.5319121,149.7124,130.7803,-11.21163,0.976568
154,3.912,4.6569,0.85504,0.5358241,149.5632,130.786,-11.44118,0.976568
155,4.676,3.5578,0.858112,0.5405001,149.3849,130.7929,-11.71555,0.976568
156,3.5702,3.3395,0.862208,0.5440703,149.2487,130.7981,-11.92505,0.976568
157,3.3482,3.2258,0.862208,0.5474185,149.121,130.803,-12.12151,0.976568
158,3.2332,7.7432,0.85504,0.5506517,148.9977,130.8078,-12.31123,0.976568
159,7.7617,6.0961,0.859136,0.5584134,148.7017,130.8192,-12.76667,0.976568
160,6.1072,4.2231,0.862208,0.5645206,148.4687,130.8281,-13.12503,0.976568
161,4.2399,3.5922,0.856064,0.5687605,148.307,130.8344,-13.37383,0.976568
162,3.6023,3.6903,1.398784,0.5723628,148.1696,130.8396,-13.5852,0.9789349
163,3.7012,3.2893,0.854016,0.5760641,148.0285,130.8451,-13.80238,0.9789349
164,3.2981,3.4385,0.861184,0.5793622,147.9026,130.8499,-13.99591,0.9789349
165,3.4712,3.5546,0.856064,0.5828333,147.7703,130.855,-14.19959,0.9789349
166,3.5632,3.2306,0.857088,0.5863966,147.6344,130.8602,-14.40867,0.9789349
167,3.2385,3.0203,0.859136,0.5896351,147.5108,130.865,-14.5987,0.9789349
168,3.0277,3.2829,0.859136,0.5926628,147.3954,130.8694,-14.77636,0.9789349
169,3.2916,8.1376,1.591296,0.5959544,147.2698,130.8742,-14.96951,0.9789349
170,8.1593,3.4046,0.86016,0.6041136,146.9586,130.8862,-15.44828,0.9789349
171,3.4157,3.6383,0.861184,0.6075293,146.8283,130.8912,-15.64871,0.9789349
172,3.6514,3.578,0.85504,0.6111807,146.6891,130.8966,-15.86296,0.9813018
173,3.5894,3.7957,0.862208,0.6147701,146.5522,130.9018,-16.07358,0.9813018
174,3.8209,8.5599,0.859136,0.618591,146.4064,130.9074,-16.29778,0.9813018
175,8.5809,8.6196,1.199104,0.6271719,146.0792,130.92,-16.8013,0.9813018
176,8.638,7.225,0.858112,0.63581,145.7497,130.9327,-17.30816,0.9813018
177,7.2378,7.4197,0.864256,0.6430477,145.4736,130.9433,-17.73286,0.9813018
178,7.4334,7.9694,0.858112,0.6504812,145.1901,130.9542,-18.16904,0.9813018
179,7.9921,7.8203,0.858112,0.6584733,144.8853,130.9659,-18.638,0.9813018
180,7.851099,7.4922,1.344512,0.6663244,144.5858,130.9775,-19.09869,0.9813018
181,7.5122,7.4537,0.864256,0.6738366,144.2993,130.9885,-19.53949,0.9813018
182,7.4717,3.5647,0.852992,0.6813083,144.0143,130.9995,-19.97792,0.968284
183,3.5784,5.2812,0.850944,0.6848867,143.8779,131.0047,-20.18789,0.968284
184,5.3007,4.0602,0.85504,0.6901874,143.6757,131.0125,-20.49893,0.968284
185,4.0733,3.6303,0.850944,0.6942607,143.5203,131.0184,-20.73795,0.968284
186,3.6405,3.791,1.856512,0.6979012,143.3815,131.0238,-20.95156,0.968284
187,3.8034,3.9178,0.84992,0.7017046,143.2364,131.0294,-21.17474,0.968284
188,3.9272,4.3357,1.635328,0.7056317,143.0866,131.0351,-21.40517,0.968284
189,4.3526,3.91,1.210368,0.7099844,142.9206,131.0415,-21.66058,0.968284
190,3.926,3.9447,0.851968,0.7139103,142.7709,131.0473,-21.89095,0.968284
191,3.9573,3.7507,0.861184,0.7178676,142.6199,131.0531,-22.12316,0.968284
192,3.7626,3.5632,0.851968,0.7216302,142.4764,131.0586,-22.34394,0.955503
193,3.5743,4.668,0.84992,0.7252045,142.3401,131.0638,-22.55367,0.955503
194,4.6818,3.6058,0.851968,0.7298864,142.1615,131.0707,-22.82839,0.955503
195,3.6155,6.7279,0.858112,0.7335019,142.0237,131.076,-23.04054,0.955503
196,6.7432,9.913,0.852992,0.740245,141.7665,131.0859,-23.43622,0.955503
197,9.934601,9.3313,1.307648,0.7501796,141.3875,131.1005,-24.01917,0.955503
198,9.365499,9.0178,1.855488,0.7595451,141.0303,131.1142,-24.56872,0.955503
199,9.0419,9.372,0.848896,0.7685871,140.6855,131.1275,-25.09928,0.955503
200,9.3957,5.4676,0.862208,0.7779828,140.3271,131.1413,-25.6506,0.955503
201,5.489,4.4848,0.846848,0.7834718,140.1178,131.1493,-25.97268,0.955503
202,4.502,3.853,0.847872,0.7879738,139.946,131.1559,-26.23685,0.9578698
203,3.8663,3.701,0.850944,0.7918401,139.7986,131.1616,-26.46372,0.9578698
204,3.7157,4.352,1.511424,0.7955558,139.6569,131.167,-26.68175,0.9578698
205,4.3708,4.3283,1.072128,0.7999266,139.4901,131.1734,-26.93822,0.9578698
206,4.3495,4.8863,0.867328,0.8042761,139.3243,131.1798,-27.19344,0.9578698
207,4.9061,4.2777,0.847872,0.8091822,139.1371,131.187,-27.48133,0.9578698
208,4.2937,3.8504,0.846848,0.8134759,138.9734,131.1933,-27.73327,0.9578698
209,3.8635,3.6014,0.8448,0.8173394,138.826,131.199,-27.95998,0.9578698
210,3.6156,3.3896,0.850944,0.820955,138.6881,131.2043,-28.17213,0.9578698
211,3.3982,3.6041,0.847872,0.8243532,138.5585,131.2093,-28.37153,0.9578698
212,3.6191,3.5609,0.847872,0.8279723,138.4205,131.2146,-28.58389,0.9602367
213,3.5792,6.4376,0.847872,0.8315515,138.284,131.2198,-28.79391,0.9602367
214,6.4608,4.7268,0.842752,0.8380123,138.0375,131.2293,-29.17302,0.9602367
215,4.7484,6.0406,0.842752,0.8427607,137.8564,131.2363,-29.45165,0.9602367
216,6.0648,4.2376,0.847872,0.8488255,137.6251,131.2452,-29.80752,0.9602367
217,4.2586,3.7514,0.8448,0.853084,137.4627,131.2514,-30.0574,0.9602367
218,3.7678,4.1796,1.214464,0.8568518,137.319,131.257,-30.27849,0.9602367
219,4.2095,5.8113,0.847872,0.8610613,137.1584,131.2631,-30.5255,0.9602367
220,5.8435,5.4709,0.8448,0.8669049,136.9356,131.2717,-30.86839,0.9602367
221,5.4948,4.7786,1.529856,0.8723996,136.726,131.2798,-31.1908,0.9602367
222,4.8082,4.8305,0.850944,0.8772078,136.5426,131.2868,-31.47294,0.9626036
223,4.8586,5.4257,0.850944,0.8820664,136.3573,131.2939,-31.75804,0.9626036
224,5.4592,6.37,0.852992,0.8875256,136.1491,131.302,-32.07837,0.9626036
225,6.3988,5.2611,2.163712,0.8939244,135.905,131.3113,-32.45384,0.9626036
226,5.2836,5.5221,0.840704,0.899208,135.7035,131.3191,-32.76387,0.9626036
227,5.5526,10.413,0.843776,0.9047606,135.4917,131.3272,-33.08969,0.9626036
228,10.45,3.9582,0.851968,0.9152106,135.0931,131.3426,-33.70288,0.9626036
229,3.9843,4.3321,0.83968,0.9191949,134.9412,131.3484,-33.93667,0.9626036
230,4.3539,4.2811,0.840704,0.9235488,134.7751,131.3548,-34.19215,0.9626036
231,4.3018,5.2105,0.845824,0.9278505,134.611,131.3611,-34.44456,0.9626036
232,5.2337,4.3815,1.189888,0.9330842,134.4114,131.3688,-34.75167,0.9498225
233,4.4015,4.396,0.840704,0.9374858,134.2435,131.3752,-35.00994,0.9498225
234,4.4111,5.3109,0.8448,0.9418969,134.0753,131.3817,-35.26878,0.9498225
235,5.3288,8.3095,0.841728,0.9472256,133.872,131.3895,-35.58146,0.9498225
236,8.3398,8.0493,0.861184,0.9555655,133.554,131.4018,-36.07082,0.9498225
237,8.069,5.5447,1.881088,0.9636344,133.2462,131.4136,-36.5443,0.9498225
238,5.5698,8.5046,0.848896,0.9692042,133.0338,131.4218,-36.87112,0.9498225
239,8.527801,9.0795,1.299456,0.9777321,132.7085,131.4343,-37.37152,0.9498225
240,9.1027,8.4704,0.836608,0.9868348,132.3613,131.4476,-37.90565,0.9498225
241,8.495399,8.2262,0.840704,0.9953302,132.0373,131.4601,-38.40414,0.9498225
242,8.246799,7.2629,0.836608,1.003577,131.7228,131.4722,-38.88805,0.9521893
243,7.2884,7.6769,0.840704,1.010865,131.4448,131.4829,-39.31573,0.9521893
244,7.6992,7.4461,1.061888,1.018565,131.1511,131.4942,-39.76751,0.9521893
245,7.4754,9.6224,1.866752,1.02604,130.866,131.5052,-40.20615,0.9521893
246,9.6481,3.1129,0.835584,1.035688,130.498,131.5193,-40.77228,0.9521893
247,3.1262,4.5393,1.24928,1.038814,130.3788,131.5239,-40.95572,0.9521893
248,4.5608,4.3207,0.838656,1.043375,130.2048,131.5306,-41.22333,0.9521893
249,4.3437,3.8027,1.506304,1.047719,130.0392,131.537,-41.47822,0.9521893
250,3.8203,3.7589,1.682432,1.051539,129.8934,131.5426,-41.70239,0.9521893
251,3.7809,7.8244,0.840704,1.05532,129.7492,131.5481,-41.92424,0.9521893
252,7.8473,3.73,0.841728,1.063167,129.45,131.5596,-42.3847,0.9543195
253,3.7452,3.5836,0.841728,1.066913,129.3071,131.5651,-42.60447,0.9543195
254,3.5997,3.7819,0.83968,1.070512,129.1698,131.5704,-42.81569,0.9543195
255,3.7942,5.78,0.842752,1.074306,129.0251,131.576,-43.03833,0.9543195
256,5.8008,3.827,0.840704,1.080107,128.8038,131.5845,-43.37871,0.9543195
257,3.8429,3.5116,0.838656,1.08395,128.6573,131.5901,-43.6042,0.9543195
258,3.5236,3.8622,0.83968,1.087474,128.5229,131.5953,-43.81096,0.9543195
259,3.8798,3.5742,1.389568,1.091354,128.3749,131.601,-44.03862,0.9543195
260,3.5924,3.7686,0.838656,1.094946,128.2379,131.6062,-44.24941,0.9543195
261,3.7849,4.2978,1.555456,1.098731,128.0935,131.6118,-44.4715,0.9543195
262,4.3182,4.1242,0.837632,1.103049,127.9288,131.6181,-44.72489,0.9566864
263,4.1429,6.5107,0.838656,1.107192,127.7708,131.6242,-44.96799,0.9566864
264,6.5373,4.354,0.837632,1.113729,127.5215,131.6338,-45.35159,0.9566864
265,4.3685,3.7914,0.838656,1.118098,127.3549,131.6402,-45.60792,0.9566864
266,3.81,3.0958,0.840704,1.121908,127.2095,131.6458,-45.83149,0.9566864
267,3.1069,3.1552,0.841728,1.125015,127.091,131.6503,-46.0138,0.9566864
268,3.1704,4.3612,0.83968,1.128185,126.9701,131.655,-46.19983,0.9566864
269,4.3778,3.5149,1.2032,1.132563,126.8031,131.6614,-46.45671,0.9566864
270,3.5319,3.3114,0.846848,1.136095,126.6684,131.6666,-46.66396,0.9566864
271,3.3246,3.3875,0.846848,1.13942,126.5416,131.6715,-46.85905,0.9566864
272,3.3988,4.1934,0.841728,1.142818,126.412,131.6765,-47.05848,0.944142
273,4.2138,3.4953,0.843776,1.147032,126.2513,131.6826,-47.30574,0.944142
274,3.5077,4.4761,0.840704,1.15054,126.1175,131.6878,-47.51157,0.944142
275,4.4928,4.043,0.83968,1.155033,125.9461,131.6944,-47.7752,0.944142
276,4.0593,9.9938,1.49504,1.159092,125.7913,131.7003,-48.01339,0.944142
277,10.0186,5.3805,0.851968,1.169111,125.4092,131.715,-48.60126,0.944142
278,5.4016,3.8457,0.8448,1.174512,125.2032,131.723,-48.91821,0.944142
279,3.8585,4.7531,0.840704,1.178371,125.056,131.7286,-49.14462,0.944142
280,4.7775,4.7436,0.843776,1.183148,124.8738,131.7356,-49.42496,0.944142
281,4.7681,4.0048,0.841728,1.187916,124.6919,131.7426,-49.70475,0.944142
282,4.0218,3.6835,0.83968,1.191938,124.5385,131.7485,-49.94073,0.9315977
283,3.6963,3.7317,0.848896,1.195634,124.3975,131.7539,-50.15763,0.9315977
284,3.7453,4.5438,1.47968,1.19938,124.2547,131.7594,-50.3774,0.9315977
285,4.5617,5.085,1.219584,1.203941,124.0807,131.7661,-50.64507,0.9315977
286,5.1069,4.2764,0.840704,1.209048,123.8859,131.7736,-50.94473,0.9315977
287,4.2956,4.4303,0.837632,1.213344,123.7221,131.7799,-51.19679,0.9315977
288,4.4484,3.6967,0.841728,1.217792,123.5524,131.7865,-51.45782,0.9315977
289,3.71,4.609,0.83968,1.221502,123.4109,131.7919,-51.67551,0.9315977
290,4.6293,3.8509,0.838656,1.226132,123.2344,131.7987,-51.94715,0.9315977
291,3.8663,3.826,0.837632,1.229998,123.0869,131.8044,-52.17402,0.9315977
292,3.8386,4.1972,0.838656,1.233837,122.9405,131.81,-52.39926,0.9339645
293,4.2137,3.5889,0.840704,1.23805,122.7798,131.8162,-52.64651,0.9339645
294,3.5973,3.4635,0.835584,1.241647,122.6426,131.8214,-52.8576,0.9339645
295,3.4731,6.6319,0.83968,1.245121,122.5101,131.8265,-53.06139,0.9339645
296,6.6429,6.3994,0.83456,1.251763,122.2567,131.8363,-53.45118,0.9339645
297,6.4093,6.7137,0.837632,1.258173,122.0123,131.8457,-53.82726,0.9339645
298,6.7238,8.1477,0.836608,1.264897,121.7558,131.8555,-54.2218,0.9339645
299,8.1668,8.7822,0.836608,1.273063,121.4443,131.8675,-54.70101,0.9339645
300,8.8055,5.1514,0.835584,1.281869,121.1085,131.8804,-55.21771,0.9339645
301,5.1685,4.1293,0.840704,1.287037,120.9113,131.888,-55.52099,0.9339645
302,4.148,3.8401,0.836608,1.291185,120.7532,131.8941,-55.76439,0.9363313
303,3.8539,5.0391,0.840704,1.295039,120.6061,131.8998,-55.99053,0.9363313
304,5.0578,3.7058,0.83968,1.300097,120.4132,131.9072,-56.28731,0.9363313
305,3.726,8.683,1.522688,1.303823,120.2711,131.9127,-56.50595,0.9363313
306,8.8559,5.1652,0.845824,1.312679,119.9334,131.9256,-57.0256,0.9363313
307,5.1866,8.1624,0.83456,1.317866,119.7355,131.9333,-57.32993,0.9363313
308,8.185,3.9233,0.838656,1.326051,119.4234,131.9453,-57.81021,0.9363313
309,3.9361,4.1019,0.833536,1.329987,119.2732,131.951,-58.04118,0.9363313
310,4.1193,4.7043,0.842752,1.334106,119.1161,131.9571,-58.28288,0.9363313
