# config=Release
# frames=5024
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=21.19256
# steadyDraws=6574
# steadyTris=2584078
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
22,0.8674001,1.1162,1.550336,0.03608301,168.6238,130.0529,17.88272,1
23,1.1257,1.2988,0.93696,0.03720871,168.5808,130.0546,17.81666,1
24,1.3065,1.5679,0.932864,0.03851521,168.531,130.0565,17.74,1
25,1.5758,1.2576,0.933888,0.04009101,168.4709,130.0588,17.64753,1
26,1.2649,0.832,0.930816,0.04135591,168.4227,130.0607,17.57331,1
27,0.8395,1.0383,0.92672,0.04219541,168.3906,130.0619,17.52405,1
28,1.0458,0.8969,1.55136,0.04324121,168.3508,130.0634,17.46268,1
29,0.905,0.8729,1.171456,0.04414621,168.3162,130.0648,17.40958,1
30,0.8805,1.7184,0.932864,0.04502671,168.2826,130.0661,17.35791,1
31,1.726,1.3231,0.940032,0.04675271,168.2168,130.0686,17.25664,1
32,1.3304,0.9833,1.148928,0.04808311,168.1661,130.0705,17.17857,1
33,0.9906,1.0398,0.929792,0.04907371,168.1283,130.072,17.12045,1
34,1.0485,1.124,1.742848,0.05012221,168.0883,130.0735,17.05892,1
35,1.1311,1.0572,1.137664,0.05125331,168.0452,130.0752,16.99255,1
36,1.0648,1.9549,0.93184,0.05231811,168.0045,130.0768,16.93007,1
37,1.9627,1.0952,0.941056,0.05428081,167.9297,130.0796,16.8149,1
38,1.1025,1.0976,1.577984,0.05538331,167.8876,130.0812,16.75021,1
39,1.1064,1.0973,1.709056,0.05648971,167.8454,130.0829,16.68529,1
40,1.1061,1.7867,0.933888,0.05759581,167.8033,130.0845,16.62038,1
41,1.795,2.0964,0.933888,0.05939081,167.7348,130.0871,16.51506,1
42,2.1044,1.2403,0.930816,0.06149521,167.6545,130.0902,16.39157,1
43,1.2485,0.9324,0.928768,0.06274371,167.6069,130.092,16.31831,1
44,0.9404,0.9024,1.335296,0.06368411,167.571,130.0934,16.26313,1
45,0.9105,0.8403,1.122304,0.0645946,167.5363,130.0948,16.20971,1
46,0.8484,1.6973,0.932864,0.065443,167.504,130.096,16.15993,1
47,1.7084,1.3645,0.928768,0.0671514,167.4388,130.0985,16.05968,1
48,1.3734,1.0803,0.928768,0.06852481,167.3864,130.1005,15.97909,1
49,1.0889,19.5624,0.935936,0.06961371,167.3449,130.1021,15.91519,1
50,19.5838,8.57,0.939008,0.08919751,166.5979,130.1308,14.76605,1
51,8.5871,6.8154,0.928768,0.09778461,166.2704,130.1434,14.26218,1
52,6.8294,6.0499,0.934912,0.104614,166.0099,130.1535,13.86144,1
53,6.0622,8.574,0.934912,0.1106762,165.7787,130.1624,13.50572,1
54,8.595,11.4805,0.934912,0.1192712,165.4509,130.175,13.00138,1
55,11.5055,11.5606,1.608704,0.1307767,165.0121,130.1918,12.32626,1
56,11.5826,13.0943,0.932864,0.1423593,164.5703,130.2088,11.64662,1
57,13.1144,11.4057,0.935936,0.1554737,164.0701,130.2281,10.87709,1
58,11.424,12.5781,0.930816,0.1668977,163.6344,130.2448,10.20675,0.9933898
59,12.5984,13.798,0.93184,0.1794961,163.1539,130.2633,9.467497,0.9933898
60,13.818,10.5396,1.71008,0.1933141,162.6268,130.2836,8.656684,0.9933898
61,10.56,11.1456,0.919552,0.2038741,162.2241,130.2991,8.037042,0.9933898
62,11.1626,11.1018,0.928768,0.2150367,161.7983,130.3154,7.382041,0.9933898
63,11.1238,9.8753,0.923648,0.2261605,161.3741,130.3318,6.729318,0.9933898
64,9.8899,7.4432,0.920576,0.2360504,160.9968,130.3463,6.148995,0.9933898
65,7.4637,11.7994,0.918528,0.2435141,160.7122,130.3572,5.71104,0.9933898
66,11.8225,10.7435,1.502208,0.2553366,160.2613,130.3746,5.017316,0.9933898
67,10.7638,7.5539,0.915456,0.2661004,159.8507,130.3904,4.385718,0.9933898
68,7.5658,10.9678,0.91648,0.2736662,159.5621,130.4015,3.941769,0.9867796
69,10.986,7.8692,0.917504,0.2846522,159.1431,130.4176,3.297132,0.9867796
70,7.887,8.5756,0.91136,0.2925392,158.8423,130.4291,2.834335,0.9867796
71,8.5974,13.4136,0.91136,0.3011366,158.5144,130.4418,2.329857,0.9867796
72,13.4397,7.649,1.292288,0.3145763,158.0018,130.4615,1.541241,0.9867796
73,7.6692,6.5901,1.42848,0.3222455,157.7093,130.4727,1.091225,0.9867796
74,6.605,7.4762,0.915456,0.3288505,157.4574,130.4824,0.7036552,0.9867796
75,7.4957,6.7846,0.912384,0.3363462,157.1715,130.4934,0.2638206,0.9867796
76,6.7987,6.8678,1.250304,0.343145,156.9122,130.5034,-0.1351147,0.9867796
77,6.886,11.0153,0.910336,0.350031,156.6495,130.5135,-0.5391731,0.9867796
78,11.0332,6.3355,0.91136,0.3610642,156.2287,130.5297,-1.186583,0.9768644
79,6.3474,5.3221,0.907264,0.3674116,155.9866,130.539,-1.559036,0.9768644
80,5.334,6.4959,0.90624,0.3727455,155.7832,130.5468,-1.872025,0.9768644
81,6.5103,6.4071,0.905216,0.3792558,155.5349,130.5564,-2.254036,0.9768644
82,6.4203,9.6947,0.907264,0.3856761,155.29,130.5658,-2.630768,0.9768644
83,9.7073,6.4679,0.905216,0.3953834,154.9198,130.58,-3.200375,0.9768644
84,6.4811,7.2494,0.904192,0.4018646,154.6726,130.5895,-3.580675,0.9768644
85,7.2613,6.0135,0.90624,0.4091259,154.3956,130.6002,-4.006754,0.9768644
86,6.0228,6.0818,0.903168,0.4151487,154.1659,130.609,-4.360163,0.9768644
87,6.0926,6.2023,0.909312,0.4212413,153.9335,130.618,-4.717665,0.9768644
88,6.2126,5.9601,1.281024,0.4274539,153.6966,130.6271,-5.082211,0.9778259
89,5.9693,6.4845,1.3824,0.4334232,153.4689,130.6358,-5.432478,0.9778259
90,6.5012,6.5539,1.286144,0.4399244,153.2209,130.6453,-5.813955,0.9778259
91,6.5652,6.0154,1.364992,0.4464896,152.9705,130.655,-6.199188,0.9778259
92,6.0252,6.938,0.905216,0.4525148,152.7407,130.6638,-6.552736,0.9778259
93,6.9501,6.2742,0.903168,0.4594649,152.4756,130.674,-6.960556,0.9778259
94,6.2871,6.5715,0.899072,0.465752,152.2358,130.6832,-7.329472,0.9778259
95,6.5821,5.8592,0.90112,0.4723341,151.9848,130.6929,-7.715698,0.9778259
96,5.8694,5.7639,0.896,0.4782035,151.7609,130.7015,-8.060102,0.9778259
97,5.7763,5.9792,0.900096,0.4839798,151.5406,130.71,-8.399044,0.9778259
98,5.9876,5.7864,1.550336,0.4899674,151.3123,130.7188,-8.750387,0.9790277
99,5.7993,11.1829,0.897024,0.4957667,151.091,130.7273,-9.090679,0.9790277
100,11.2039,10.2292,0.90112,0.5069706,150.6637,130.7437,-9.748102,0.9790277
101,10.2432,8.5103,1.234944,0.5172138,150.273,130.7587,-10.34915,0.9790277
102,8.5226,5.6004,0.891904,0.5257363,149.948,130.7712,-10.84924,0.9790277
103,5.611,5.0733,1.54112,0.5313473,149.734,130.7795,-11.17849,0.9790277
104,5.0825,9.0803,0.892928,0.5364298,149.5401,130.7869,-11.47672,0.9790277
105,9.0897,9.7967,0.896,0.5455195,149.1935,130.8002,-12.01008,0.9790277
106,9.8073,6.128,0.892928,0.5553268,148.8194,130.8146,-12.58556,0.9790277
107,6.1407,6.3755,0.894976,0.5614675,148.5852,130.8236,-12.94588,0.9790277
108,6.3856,6.7265,0.898048,0.5678532,148.3416,130.833,-13.32058,0.9806502
109,6.7353,12.7084,0.902144,0.5745885,148.0847,130.8429,-13.7158,0.9806502
110,12.7227,10.2078,0.893952,0.5873111,147.5995,130.8616,-14.46234,0.9806502
111,10.2233,9.77,0.893952,0.5975345,147.2096,130.8766,-15.06223,0.9806502
112,9.7822,9.8267,0.893952,0.6073167,146.8365,130.8909,-15.63623,0.9806502
113,9.839399,10.1315,0.89088,0.6171561,146.4612,130.9053,-16.21359,0.9806502
114,10.1511,12.365,0.894976,0.6273072,146.074,130.9202,-16.80923,0.9806502
115,12.3857,10.4492,0.888832,0.6396929,145.6016,130.9384,-17.536,0.9806502
116,10.4617,9.8482,0.89088,0.6501546,145.2026,130.9538,-18.14988,0.9806502
117,9.8616,7.1741,0.893952,0.6600162,144.8264,130.9682,-18.72854,0.9806502
118,7.1851,5.6379,0.884736,0.6672013,144.5524,130.9788,-19.15014,0.9717565
119,5.6474,5.5756,0.889856,0.6728487,144.337,130.987,-19.48153,0.9717565
120,5.5846,6.208,0.891904,0.6784333,144.124,130.9952,-19.80922,0.9717565
121,6.2217,6.1059,0.884736,0.684655,143.8867,131.0044,-20.1743,0.9717565
122,6.1205,11.2782,0.889856,0.6907755,143.6533,131.0133,-20.53344,0.9717565
123,11.2993,6.9079,0.891904,0.7020748,143.2223,131.0299,-21.19646,0.9717565
124,6.9169,10.6737,0.881664,0.7089917,142.9585,131.0401,-21.60233,0.9717565
125,10.6901,6.7728,0.888832,0.7196818,142.5508,131.0557,-22.22961,0.9717565
126,6.7833,9.6946,0.887808,0.7264651,142.292,131.0657,-22.62764,0.9717565
127,9.7059,8.708,1.260544,0.736171,141.9218,131.0799,-23.19716,0.9717565
128,8.7179,11.6112,0.889856,0.7448889,141.5893,131.0927,-23.70871,0.9624422
129,11.6318,9.8478,1.54112,0.7565207,141.1457,131.1098,-24.39124,0.9624422
130,9.858399,5.5043,0.881664,0.7663791,140.7697,131.1242,-24.96972,0.9624422
131,5.5134,5.5822,0.88064,0.7718925,140.5594,131.1323,-25.29324,0.9624422
132,5.5925,6.7963,0.874496,0.7774851,140.3461,131.1405,-25.6214,0.9624422
133,6.8151,5.9178,0.876544,0.7843001,140.0862,131.1505,-26.02129,0.9624422
134,5.9277,10.3008,0.876544,0.7902278,139.8601,131.1592,-26.36912,0.9624422
135,10.3127,9.7392,0.878592,0.8005405,139.4667,131.1744,-26.97425,0.9624422
136,9.753,10.4491,1.613824,0.8102935,139.0948,131.1887,-27.54654,0.9624422
137,10.4618,9.0144,1.247232,0.8207553,138.6957,131.204,-28.16041,0.9624422
138,9.0309,10.4249,0.873472,0.8297862,138.3513,131.2173,-28.69033,0.9629229
139,10.4391,6.293,0.877568,0.8402253,137.9531,131.2326,-29.30288,0.9629229
140,6.3029,6.1492,0.87552,0.8465282,137.7127,131.2418,-29.67272,0.9629229
141,6.1591,6.4921,1.227776,0.8526873,137.4778,131.2509,-30.03413,0.9629229
142,6.5056,6.0912,0.879616,0.8591929,137.2297,131.2604,-30.41586,0.9629229
143,6.1012,6.371,0.872448,0.8652941,136.997,131.2693,-30.77387,0.9629229
144,6.3824,7.1787,0.87552,0.8716765,136.7536,131.2787,-31.14838,0.9629229
145,7.1945,5.9528,0.868352,0.878871,136.4792,131.2893,-31.57054,0.9629229
146,5.9648,5.4333,1.614848,0.8848358,136.2516,131.298,-31.92055,0.9629229
147,5.4422,5.3669,0.874496,0.890278,136.0441,131.306,-32.23988,0.9629229
148,5.3754,16.4795,0.878592,0.8956534,135.8391,131.3139,-32.5553,0.9539691
149,16.501,11.0927,0.87552,0.9121544,135.2097,131.3381,-33.52355,0.9539691
150,11.1066,11.3658,1.214464,0.923261,134.7861,131.3544,-34.17526,0.9539691
151,11.3867,7.0718,0.871424,0.9346477,134.3518,131.3711,-34.84341,0.9539691
152,7.0863,6.5929,0.872448,0.941734,134.0815,131.3815,-35.25922,0.9539691
153,6.6038,6.5,0.8704,0.9483378,133.8296,131.3912,-35.64672,0.9539691
154,6.5113,6.1739,0.8704,0.9548491,133.5813,131.4007,-36.02879,0.9539691
155,6.1846,5.5057,0.87552,0.9610336,133.3454,131.4098,-36.39169,0.9539691
156,5.5151,5.6137,0.871424,0.9665487,133.1351,131.4179,-36.7153,0.9539691
157,5.6219,11.0719,0.871424,0.9721707,132.9206,131.4261,-37.04519,0.9539691
158,11.0908,6.5735,0.868352,0.9832615,132.4976,131.4424,-37.69598,0.9551108
159,6.5849,12.2375,0.867328,0.9898463,132.2464,131.4521,-38.08237,0.9551108
160,12.258,9.5734,0.863232,1.002104,131.7789,131.47,-38.80164,0.9551108
161,9.5863,6.731,0.864256,1.011691,131.4133,131.4841,-39.36415,0.9551108
162,6.747,7.1881,1.887232,1.018438,131.156,131.494,-39.76006,0.9551108
163,7.2278,6.356,0.862208,1.025666,130.8803,131.5046,-40.18417,0.9551108
164,6.3665,5.8316,0.86528,1.032032,130.6375,131.5139,-40.55774,0.9551108
165,5.8408,6.1787,0.867328,1.037873,130.4147,131.5225,-40.90047,0.9551108
166,6.1891,6.2732,1.692672,1.044062,130.1786,131.5316,-41.26363,0.9551108
167,6.2829,5.292,0.861184,1.050345,129.939,131.5408,-41.63231,0.9551108
168,5.3016,8.927,1.637376,1.055646,129.7368,131.5486,-41.94339,0.9563127
169,8.939,10.0704,0.862208,1.064585,129.3959,131.5617,-42.46792,0.9563127
170,10.0929,8.7896,0.859136,1.074678,129.0109,131.5765,-43.06015,0.9563127
171,8.8044,10.7753,0.861184,1.083483,128.6751,131.5894,-43.57678,0.9563127
172,10.7903,8.1943,0.858112,1.094273,128.2635,131.6053,-44.20994,0.9563127
173,8.2079,6.0867,0.861184,1.102481,127.9505,131.6173,-44.69156,0.9563127
174,6.0968,14.1287,0.86016,1.108578,127.7179,131.6262,-45.04931,0.9563127
175,14.1507,10.7606,0.86016,1.122729,127.1782,131.647,-45.87965,0.9563127
176,10.7733,6.3953,0.863232,1.133502,126.7673,131.6628,-46.51181,0.9563127
177,6.4058,6.6107,0.872448,1.139908,126.523,131.6722,-46.8877,0.9563127
178,6.6232,10.8249,0.856064,1.146531,126.2704,131.6819,-47.27633,0.9492819
179,10.8418,6.1339,0.863232,1.157373,125.8569,131.6978,-47.9125,0.9492819
180,6.1453,5.5713,1.26464,1.163518,125.6225,131.7068,-48.2731,0.9492819
181,5.582,10.5514,0.86016,1.1691,125.4096,131.715,-48.60064,0.9492819
182,10.5647,9.4614,1.246208,1.179665,125.0066,131.7305,-49.22056,0.9492819
183,9.475,10.547,0.859136,1.18914,124.6452,131.7444,-49.77654,0.9492819
184,10.5675,6.342,1.097728,1.199707,124.2422,131.7599,-50.39662,0.9492819
185,6.3574,6.6135,0.854016,1.206065,123.9997,131.7692,-50.76966,0.9492819
186,6.6274,6.4436,1.256448,1.212692,123.7469,131.779,-51.15855,0.9492819
187,6.4567,7.9082,1.07008,1.219149,123.5007,131.7884,-51.53742,0.9492819
188,7.9367,7.2248,0.85504,1.227086,123.198,131.8001,-52.00314,0.9390061
189,7.2398,7.2544,1.207296,1.234325,122.9218,131.8107,-52.42795,0.9390061
190,7.2743,8.3253,0.85504,1.2416,122.6444,131.8214,-52.85479,0.9390061
191,8.3451,10.8916,0.852992,1.249945,122.3261,131.8336,-53.34446,0.9390061
192,10.9154,8.9304,0.84992,1.26086,121.9098,131.8496,-53.98496,0.9390061
193,8.9534,9.6614,0.856064,1.269814,121.5683,131.8628,-54.51033,0.9390061
194,9.6803,6.5395,0.846848,1.279494,121.1991,131.877,-55.07836,0.9390061
195,6.5548,6.4629,1.854464,1.286049,120.9491,131.8866,-55.46298,0.9390061
196,6.48,7.1649,1.165312,1.292529,120.7019,131.8961,-55.84322,0.9390061
197,7.1998,7.2764,1.189888,1.299729,120.4273,131.9066,-56.26568,0.9390061
198,7.2962,7.3926,1.55136,1.307025,120.149,131.9173,-56.69381,0.9402079
199,7.4177,12.6025,0.850944,1.314442,119.8661,131.9282,-57.12906,0.9402079
200,12.6232,11.9332,1.068032,1.327066,119.3846,131.9467,-57.86977,0.9402079
201,11.9507,12.0875,1.676288,1.339016,118.9288,131.9643,-58.57102,0.9402079
202,12.1091,6.9864,1.051648,1.351125,118.467,131.982,-59.28156,0.9402079
203,6.9998,11.5514,1.286144,1.358125,118.2,131.9923,-59.69229,0.9402079
204,11.5745,10.3159,1.072128,1.3697,117.7586,132.0093,-60.37146,0.9402079
205,10.3301,6.8622,0.84992,1.38003,117.3645,132.0244,-60.97761,0.9402079
206,6.875,10.8725,1.17248,1.386905,117.1023,132.0345,-61.38103,0.9402079
207,10.8954,9.5586,1.055744,1.3978,116.6868,132.0505,-62.02035,0.9402079
208,9.5913,11.5514,0.845824,1.407392,116.321,132.0646,-62.58316,0.9414098
209,11.5734,7.2442,2.581504,1.418965,115.8795,132.0816,-63.26226,0.9414098
210,7.2667,6.9647,1.335296,1.426232,115.6024,132.0922,-63.68865,0.9414098
211,6.9858,6.9663,1.554432,1.433217,115.3359,132.1025,-64.09856,0.9414098
212,6.9884,11.6142,0.836608,1.440206,115.0694,132.1127,-64.50864,0.9414098
213,11.6366,10.6443,1.057792,1.451842,114.6256,132.1298,-65.19144,0.9414098
214,10.6658,11.1861,1.053696,1.462508,114.2188,132.1454,-65.81729,0.9414098
215,11.2079,11.294,1.051648,1.473716,113.7913,132.1619,-66.47495,0.9414098
216,11.3164,13.8632,1.05472,1.485033,113.3597,132.1785,-67.13898,0.9414098
217,13.8837,10.768,1.738752,1.498916,112.8301,132.1988,-67.95366,0.9414098
218,10.7882,7.9199,1.0496,1.509704,112.4186,132.2147,-68.58669,0.9320954
219,7.9622,7.522,0.835584,1.517667,112.115,132.2263,-69.05389,0.9320954
220,7.5379,7.2438,0.836608,1.525205,111.8275,132.2374,-69.4962,0.9320954
221,7.2615,12.5576,1.630208,1.532466,111.5505,132.2481,-69.92229,0.9320954
222,12.5774,8.1897,0.828416,1.545043,111.0708,132.2665,-70.66032,0.9320954
223,8.205501,7.3893,1.181696,1.553249,110.7578,132.2785,-71.1418,0.9320954
224,7.4044,7.4227,0.826368,1.560653,110.4754,132.2894,-71.57628,0.9320954
225,7.4356,7.6605,0.826368,1.568089,110.1918,132.3003,-72.01259,0.9320954
226,7.6734,9.0663,0.833536,1.575762,109.8992,132.3116,-72.46284,0.9320954
227,9.0804,11.1413,0.831488,1.584843,109.5528,132.3249,-72.99567,0.9320954
228,11.1598,6.3517,0.827392,1.596003,109.1272,132.3413,-73.65051,0.9248242
229,6.3646,7.2564,0.825344,1.602367,108.8844,132.3506,-74.02396,0.9248242
230,7.2733,9.8931,1.104896,1.60964,108.607,132.3613,-74.45074,0.9248242
231,9.9136,7.2201,2.085888,1.619554,108.2289,132.3758,-75.03246,0.9248242
232,7.2373,5.6622,0.830464,1.626791,107.9529,132.3864,-75.45713,0.9248242
233,5.6729,6.5397,0.822272,1.632464,107.7365,132.3948,-75.79001,0.9248242
234,6.5501,10.1797,0.82432,1.639014,107.4867,132.4044,-76.17435,0.9248242
235,10.1936,11.1412,1.164288,1.649208,107.0979,132.4193,-76.77249,0.9248242
236,11.1675,9.3202,0.822272,1.660375,106.6719,132.4357,-77.42778,0.9248242
237,9.3355,7.1238,0.81408,1.669711,106.3159,132.4494,-77.97557,0.9248242
238,7.1359,6.5777,1.200128,1.676847,106.0437,132.4599,-78.39429,0.9254252
239,6.5902,6.9949,1.401856,1.683437,105.7923,132.4695,-78.78099,0.9254252
240,7.0067,6.9123,0.817152,1.690444,105.5251,132.4798,-79.19214,0.9254252
241,6.924,8.554,0.815104,1.697368,105.261,132.49,-79.59843,0.9254252
242,8.5694,6.0859,0.817152,1.705937,104.9342,132.5025,-80.10126,0.9254252
243,6.0951,10.2332,0.81408,1.712032,104.7017,132.5115,-80.45891,0.9254252
244,10.2489,10.1346,0.812032,1.722281,104.3108,132.5265,-81.0603,0.9254252
245,10.1538,6.8769,1.184768,1.732435,103.9235,132.5414,-81.6561,0.9254252
246,6.8948,6.2982,1.214464,1.73933,103.6606,132.5515,-82.06067,0.9254252
247,6.3103,10.8597,0.820224,1.74564,103.4199,132.5608,-82.43095,0.9254252
248,10.8747,9.3624,1.19296,1.756515,103.0051,132.5767,-83.06907,0.916892
249,9.3783,7.8962,0.812032,1.765893,102.6474,132.5905,-83.61936,0.916892
250,7.9069,7.0118,0.812032,1.7738,102.3458,132.6021,-84.08332,0.916892
251,7.0241,9.3318,0.812032,1.780824,102.0779,132.6124,-84.49549,0.916892
252,9.3457,11.8511,1.026048,1.79017,101.7215,132.6261,-85.04388,0.916892
253,11.8738,10.0787,0.811008,1.802044,101.2686,132.6435,-85.74061,0.916892
254,10.0954,9.5143,1.041408,1.812139,100.8836,132.6583,-86.33298,0.916892
255,9.5288,10.7925,0.80896,1.821668,100.5201,132.6723,-86.89211,0.916892
256,10.8078,10.1765,0.805888,1.832475,100.1079,132.6882,-87.52629,0.916892
257,10.1899,9.4317,0.805888,1.842665,99.71925,132.7031,-88.12422,0.916892
258,9.4436,11.4058,0.80384,1.852109,99.35907,132.717,-88.67835,0.9180939
259,11.4277,9.5469,0.80384,1.863537,98.9232,132.7337,-89.34891,0.9180939
260,9.5586,9.4288,0.816128,1.873095,98.55865,132.7477,-89.90978,0.9180939
261,9.4438,10.5288,1.460224,1.882539,98.19844,132.7616,-90.46393,0.9180939
262,10.5633,11.562,0.802816,1.893102,97.79556,132.7771,-91.08376,0.9180939
263,11.5864,10.1737,0.799744,1.904689,97.35364,132.7941,-91.76363,0.9180939
264,10.1961,7.0914,0.801792,1.914885,96.96475,132.8091,-92.36192,0.9180939
265,7.1103,7.4389,0.797696,1.921995,96.69357,132.8195,-92.77914,0.9180939
266,7.4616,6.2884,0.802816,1.929457,96.40897,132.8304,-93.21698,0.9180939
267,6.3041,7.2687,0.7936,1.935761,96.16852,132.8397,-93.58688,0.9180939
268,7.2869,9.7985,1.011712,1.943048,95.89059,132.8504,-94.01447,0.9191755
269,9.820601,13.8461,0.989184,1.952868,95.51604,132.8648,-94.59072,0.9191755
270,13.8654,8.6768,0.987136,1.966734,94.98718,132.8851,-95.40432,0.9191755
271,8.6899,7.7079,0.98816,1.975423,94.65575,132.8979,-95.91423,0.9191755
272,7.7289,7.1317,0.98304,1.983152,94.36098,132.9092,-96.36774,0.9191755
273,7.1489,12.6666,1.700864,1.990301,94.0883,132.9197,-96.78722,0.9191755
274,12.6895,7.4997,0.975872,2.002991,93.60432,132.9383,-97.53181,0.9191755
275,7.5169,5.8627,0.98304,2.010508,93.31761,132.9493,-97.9729,0.9191755
276,5.8725,6.3448,1.437696,2.01638,93.09363,132.9579,-98.31749,0.9191755
277,6.3548,5.3852,0.97792,2.022735,92.85126,132.9673,-98.69038,0.9191755
278,5.3955,5.7486,0.973824,2.02813,92.64547,132.9752,-99.00696,0.9016285
279,5.7585,5.5071,0.974848,2.033889,92.42584,132.9836,-99.34486,0.9016285
280,5.5171,5.5239,0.975872,2.039406,92.21542,132.9917,-99.66859,0.9016285
281,5.5328,5.1602,1.564672,2.044939,92.00439,132.9998,-99.99325,0.9016285
282,5.1683,5.8108,0.975872,2.050107,91.80728,133.0074,-100.2965,0.9016285
283,5.821,6.0088,0.971776,2.055928,91.58526,133.0159,-100.6381,0.9016285
284,6.0184,5.1655,0.970752,2.061946,91.35571,133.0248,-100.9912,0.9016285
285,5.1741,5.5019,0.973824,2.06712,91.15837,133.0324,-101.2948,0.9016285
286,5.5109,5.72,1.455104,2.072631,90.94818,133.0405,-101.6182,0.9016285
287,5.7287,8.936,1.311744,2.07836,90.72968,133.0489,-101.9543,0.9016285
288,8.954901,7.0837,1.297408,2.087315,90.38812,133.062,-102.4798,0.9022895
289,7.0992,7.6881,0.968704,2.094414,90.11736,133.0724,-102.8964,0.9022895
290,7.7116,11.7162,0.99328,2.102126,89.82323,133.0837,-103.3489,0.9022895
291,11.7375,7.1332,0.965632,2.113863,89.37556,133.1009,-104.0376,0.9022895
292,7.1472,10.1388,0.966656,2.121011,89.10295,133.1114,-104.457,0.9022895
293,10.1546,9.5629,0.968704,2.131165,88.71565,133.1263,-105.0528,0.9022895
294,9.5768,6.4977,1.709056,2.140742,88.35038,133.1404,-105.6148,0.9022895
295,6.5122,6.8652,0.969728,2.147254,88.10199,133.1499,-105.9969,0.9022895
296,6.8817,8.6676,1.961984,2.154136,87.83951,133.16,-106.4007,0.9022895
297,8.6904,7.9896,1.801216,2.162826,87.50806,133.1728,-106.9107,0.9022895
298,8.0107,7.7303,1.000448,2.170837,87.20254,133.1845,-107.3807,0.9034914
299,7.7535,11.4802,0.996352,2.17859,86.90682,133.1959,-107.8357,0.9034914
300,11.5018,11.4922,1.001472,2.190092,86.46812,133.2128,-108.5106,0.9034914
301,11.515,10.1898,0.9984,2.201607,86.02894,133.2297,-109.1863,0.9034914
302,10.2112,6.5071,0.99328,2.211818,85.63947,133.2446,-109.7854,0.9034914
303,6.5279,7.6055,1.002496,2.218346,85.3905,133.2542,-110.1685,0.9034914
304,7.6438,9.0712,0.999424,2.22599,85.09895,133.2654,-110.617,0.9034914
305,9.0935,13.9396,0.996352,2.235083,84.75212,133.2788,-111.1506,0.9034914
306,13.959,10.1303,0.992256,2.249042,84.21973,133.2992,-111.9697,0.9034914
307,10.1457,10.7984,0.99328,2.259188,83.83274,133.3141,-112.565,0.9034914
308,10.8166,12.1963,0.994304,2.270005,83.4202,133.33,-113.1997,0.8944174
309,12.21,5.2875,0.996352,2.282214,82.9545,133.3479,-113.9162,0.8944174
310,5.2977,5.1484,0.99328,2.287512,82.75245,133.3557,-114.227,0.8944174
