# config=Release
# frames=37554
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=4.59649
# steadyDraws=700
# steadyTris=443024
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
70,0.4058,0.3894,0.98816,0.05702019,167.8252,130.0836,16.65416,1
71,0.3972,0.6796,0.410624,0.05741739,167.8101,130.0842,16.63085,1
72,0.689,0.7986,0.406528,0.05810639,167.7838,130.0852,16.59042,1
73,0.8062,1.2916,0.408576,0.05891259,167.753,130.0864,16.54312,1
74,1.3009,0.4162,0.40448,0.0602135,167.7034,130.0883,16.46678,1
75,0.4239,0.6837,0.4096,0.0606374,167.6872,130.089,16.44191,1
76,0.693,0.404,0.405504,0.0613304,167.6608,130.09,16.40125,1
77,0.4117,0.6669,0.405504,0.0617421,167.6451,130.0906,16.37709,1
78,0.6748,0.4376,0.406528,0.0624169,167.6194,130.0916,16.33749,1
79,0.4453,0.637,0.403456,0.0628622,167.6024,130.0922,16.31136,1
80,0.645,0.2893,1.142784,0.06350719,167.5778,130.0932,16.27351,1
81,0.2969,0.4962,0.402432,0.06380409,167.5665,130.0936,16.25609,1
82,0.5043,1.2839,0.408576,0.06430839,167.5472,130.0943,16.2265,1
83,1.2922,0.841,0.40448,0.06560059,167.4979,130.0962,16.15068,1
84,0.8495,0.4092,0.40448,0.06645009,167.4655,130.0975,16.10083,1
85,0.4185,0.4632,0.405504,0.06686859,167.4496,130.0981,16.07627,1
86,0.4713,0.9252,0.40448,0.06733989,167.4316,130.0988,16.04862,1
87,0.9355,0.3662,0.406528,0.06827539,167.3959,130.1002,15.99372,1
88,0.3758,4.9709,0.44544,0.06865119,167.3816,130.1007,15.97167,1
89,4.9824,3.4653,0.40448,0.07363359,167.1916,130.108,15.67932,1
90,3.4745,3.3946,0.40448,0.07710809,167.059,130.1131,15.47544,1
91,3.4039,3.2641,0.40448,0.08051199,166.9292,130.1181,15.27571,1
92,3.2727,3.6087,0.40448,0.08378468,166.8044,130.1229,15.08367,1
93,3.6262,3.5232,0.402432,0.08741088,166.6661,130.1282,14.87089,0.9742883
94,3.5428,3.2908,0.400384,0.09095369,166.531,130.1334,14.663,0.9742883
95,3.3024,3.2061,0.402432,0.09425609,166.405,130.1383,14.46923,0.9742883
96,3.2163,3.365,0.40448,0.09747238,166.2823,130.143,14.2805,0.9742883
97,3.3737,3.8664,1.42336,0.1008461,166.1537,130.1479,14.08254,0.9742883
98,3.8755,3.0271,0.39936,0.1047216,166.0058,130.1536,13.85513,0.9742883
99,3.037,2.9694,0.400384,0.1077586,165.89,130.1581,13.67692,0.9742883
100,2.9793,3.0953,1.036288,0.1107379,165.7764,130.1624,13.5021,0.9742883
101,3.1048,3.0434,0.401408,0.1138427,165.658,130.167,13.31992,0.9742883
102,3.0529,3.3122,1.1264,0.1168956,165.5415,130.1715,13.14078,0.9742883
103,3.3234,3.1578,0.39936,0.120219,165.4147,130.1763,12.94577,0.9825528
104,3.1665,3.15,1.140736,0.1233855,165.294,130.181,12.75997,0.9825528
105,3.1577,3.1406,0.401408,0.1265432,165.1735,130.1856,12.57468,0.9825528
106,3.1481,3.1862,0.396288,0.1296913,165.0535,130.1902,12.38995,0.9825528
107,3.1936,3.3471,0.40448,0.1328849,164.9317,130.1949,12.20256,0.9825528
108,3.3576,3.0796,0.406528,0.1362425,164.8036,130.1999,12.00554,0.9825528
109,3.088,3.1942,0.401408,0.1393305,164.6858,130.2044,11.82434,0.9825528
110,3.2018,3.0482,0.401408,0.1425323,164.5637,130.2091,11.63647,0.9825528
111,3.0552,2.9576,0.402432,0.1455875,164.4472,130.2136,11.45719,0.9825528
112,2.9648,2.9778,0.47616,0.1485523,164.3341,130.2179,11.28323,0.9825528
113,2.9859,3.1473,0.401408,0.1515382,164.2202,130.2223,11.10802,0.9917355
114,3.1651,3.2702,0.400384,0.1547033,164.0995,130.2269,10.9223,0.9917355
115,3.2877,2.9324,0.402432,0.157991,163.9741,130.2318,10.72938,0.9917355
116,2.9445,3.3803,0.401408,0.1609355,163.8618,130.2361,10.5566,0.9917355
117,3.3914,3.0961,0.405504,0.1643269,163.7324,130.2411,10.3576,0.9917355
118,3.1075,3.4224,1.10592,0.1674344,163.6139,130.2456,10.17526,0.9917355
119,3.449,3.2388,0.40448,0.1708834,163.4824,130.2507,9.972878,0.9917355
120,3.2485,3.3239,0.891904,0.1741319,163.3585,130.2554,9.782263,0.9917355
121,3.3334,3.3678,0.405504,0.1774653,163.2313,130.2603,9.586666,0.9917355
122,3.3776,3.231,0.411648,0.1808429,163.1025,130.2653,9.388472,0.9917355
123,3.2399,0.3188,0.406528,0.1840828,162.9789,130.2701,9.198361,1
124,0.3266,0.3061,0.406528,0.1844094,162.9665,130.2705,9.179195,1
125,0.3138,0.5386,0.4096,0.1847232,162.9545,130.271,9.160783,1
126,0.5465,0.928,0.405504,0.1852697,162.9337,130.2718,9.128716,1
127,0.9378,0.457,0.405504,0.1862075,162.8979,130.2732,9.073688,1
128,0.4669,0.4384,0.406528,0.1866744,162.8801,130.2738,9.046291,1
129,0.4464,0.45,0.403456,0.1871208,162.8631,130.2745,9.020097,1
130,0.4581,0.5467,0.40448,0.1875789,162.8456,130.2752,8.993217,1
131,0.5546,0.4482,1.441792,0.1881335,162.8244,130.276,8.960674,1
132,0.456,0.582,0.403456,0.1885895,162.807,130.2766,8.933914,1
133,0.5895,1.6536,0.406528,0.189179,162.7846,130.2775,8.899323,1
134,1.6614,0.435,0.398336,0.1908404,162.7212,130.28,8.801835,1
135,0.4425,0.5466,0.406528,0.1912829,162.7043,130.2806,8.77587,1
136,0.554,0.5351,0.400384,0.1918369,162.6832,130.2814,8.743363,1
137,0.5425,0.5859,0.403456,0.1923794,162.6625,130.2822,8.711531,1
138,0.5933,0.5177,0.405504,0.1929727,162.6399,130.2831,8.676718,1
139,0.5251,0.5574,0.401408,0.1934978,162.6198,130.2838,8.645903,1
140,0.5647,0.5261,0.402432,0.1940625,162.5983,130.2847,8.612768,1
141,0.5333,0.7366,0.402432,0.1945958,162.578,130.2855,8.581475,1
142,0.7437,0.3513,0.403456,0.1953395,162.5496,130.2866,8.537837,1
143,0.3584,0.7762,0.918528,0.1956979,162.5359,130.2871,8.516807,1
144,0.7862,1.5954,0.40448,0.1964841,162.5059,130.2882,8.470672,1
145,1.6027,1.0754,0.40448,0.1980868,162.4448,130.2906,8.37663,1
146,1.083,0.5379,0.403456,0.1991698,162.4035,130.2922,8.313084,1
147,0.5449,0.7776,0.403456,0.1997147,162.3827,130.293,8.281108,1
148,0.7846,0.2736,0.402432,0.2004993,162.3528,130.2941,8.235069,1
149,0.2802,0.7858,0.39936,0.2007795,162.3421,130.2945,8.218627,1
150,0.7928,0.3665,0.289792,0.2015723,162.3119,130.2957,8.172106,1
151,0.375,0.4862,0.283648,0.2019473,162.2976,130.2963,8.150103,1
152,0.4932,0.8612,0.432128,0.2024405,162.2788,130.297,8.121163,1
153,0.8683,0.2428,0.263168,0.2033088,162.2456,130.2982,8.070211,1
154,0.2498,0.281,1.226752,0.2035586,162.2361,130.2986,8.055554,1
155,0.2876,0.3729,0.87552,0.2038462,162.2251,130.299,8.038678,1
156,0.3802,1.2851,0.262144,0.2042264,162.2106,130.2996,8.016368,1
157,1.2927,1.3134,0.264192,0.2055191,162.1613,130.3015,7.940515,1
158,1.3209,0.2724,0.260096,0.20684,162.111,130.3034,7.863007,1
159,0.2794,0.2593,0.263168,0.2071194,162.1003,130.3038,7.846612,1
160,0.2662,0.245,0.262144,0.2073856,162.0901,130.3042,7.830992,1
161,0.2518,0.2532,0.262144,0.2076374,162.0806,130.3046,7.816217,1
162,0.2601,0.3919,0.260096,0.2078975,162.0706,130.305,7.800954,1
163,0.3989,0.3418,0.264192,0.2082964,162.0554,130.3056,7.777548,1
164,0.3487,0.5208,0.264192,0.2086451,162.0421,130.3061,7.757088,1
165,0.5276,0.2487,0.26112,0.2091727,162.022,130.3068,7.726128,1
166,0.2553,0.3127,0.262144,0.209428,162.0122,130.3072,7.711148,1
167,0.3198,0.5086,0.26112,0.2097478,162,130.3077,7.692383,1
168,0.5155,0.3376,0.263168,0.2102633,161.9804,130.3084,7.662132,1
169,0.3464,0.3237,0.259072,0.2106097,161.9672,130.3089,7.641808,1
170,0.3319,0.2716,0.687104,0.2109416,161.9545,130.3094,7.622331,1
171,0.2784,0.4739,0.579584,0.21122,161.9439,130.3099,7.605995,1
172,0.4813,0.6508,0.262144,0.2117013,161.9255,130.3106,7.577754,1
173,0.6578,0.6323,0.26112,0.2123591,161.9005,130.3115,7.539156,1
174,0.639,0.3704,0.263168,0.2129981,161.8761,130.3125,7.501661,1
175,0.3776,0.6922,0.26112,0.2133757,161.8617,130.313,7.479503,1
176,0.6994,0.2517,0.260096,0.2140751,161.835,130.314,7.438465,1
177,0.2585,0.2468,0.260096,0.2143336,161.8251,130.3144,7.423295,1
178,0.2537,0.2434,0.26112,0.2145873,161.8155,130.3148,7.408407,1
179,0.25,0.3307,0.260096,0.2148373,161.8059,130.3152,7.393742,1
180,0.3376,0.3707,0.260096,0.2151749,161.793,130.3157,7.37393,1
181,0.3779,0.3305,0.26112,0.2155528,161.7786,130.3162,7.351756,1
182,0.3377,0.4429,0.259072,0.2158905,161.7658,130.3167,7.331941,1
183,0.4518,0.3187,0.263168,0.2163423,161.7485,130.3174,7.305429,1
184,0.3269,0.3172,0.656384,0.2166692,161.7361,130.3178,7.286245,1
185,0.3255,0.3561,0.565248,0.2169947,161.7236,130.3183,7.267147,1
186,0.3634,0.9227,0.262144,0.2173581,161.7098,130.3189,7.245825,1
187,0.93,0.4825,0.262144,0.2182881,161.6743,130.3202,7.191252,1
188,0.4897,0.418,0.262144,0.2187778,161.6556,130.3209,7.162518,1
189,0.4252,0.2818,0.262144,0.219203,161.6394,130.3216,7.137567,1
190,0.2886,0.3666,0.260096,0.2194916,161.6284,130.322,7.120634,1
191,0.3737,0.3554,0.26112,0.2198654,161.6142,130.3225,7.098704,1
192,0.3624,0.6318,0.260096,0.2202277,161.6003,130.3231,7.077439,1
193,0.6389,0.2621,0.260096,0.2208667,161.576,130.324,7.03995,1
194,0.2691,0.2517,0.263168,0.2211358,161.5657,130.3244,7.024159,1
195,0.2586,0.2655,0.26112,0.2213943,161.5558,130.3248,7.008986,1
196,0.2723,0.572,0.262144,0.2216666,161.5455,130.3252,6.993008,1
197,0.5809,0.3249,0.260096,0.2222476,161.5233,130.326,6.958921,1
198,0.3334,0.3022,0.259072,0.222581,161.5106,130.3265,6.939358,1
199,0.3106,0.2786,0.260096,0.2228916,161.4987,130.327,6.921132,1
200,0.2855,0.3148,0.259072,0.2231771,161.4878,130.3274,6.90438,1
201,0.3218,0.3584,0.729088,0.2234989,161.4756,130.3279,6.885498,1
202,0.3653,0.3349,0.480256,0.2238642,161.4616,130.3284,6.86406,1
203,0.3419,0.8455,0.260096,0.2242061,161.4486,130.3289,6.843999,1
204,0.8527,0.5624,0.259072,0.2250588,161.4161,130.3302,6.793964,1
205,0.5695,0.4101,0.260096,0.2256283,161.3943,130.331,6.760547,1
206,0.4175,0.3405,0.257024,0.2260458,161.3784,130.3316,6.73605,1
207,0.3493,0.3293,0.257024,0.2263951,161.3651,130.3321,6.715552,1
208,0.3377,0.3427,0.259072,0.2267328,161.3522,130.3326,6.695736,1
209,0.35,0.3593,0.259072,0.2270828,161.3389,130.3331,6.675198,1
210,0.3674,0.5312,0.883712,0.2274502,161.3249,130.3337,6.653642,1
211,0.5403,0.2949,0.654336,0.2279905,161.3043,130.3345,6.621937,1
212,0.3023,0.973,0.26112,0.2282928,161.2927,130.3349,6.604199,1
213,0.9803,0.6401,0.260096,0.2292731,161.2553,130.3363,6.546675,1
214,0.6474,0.4001,0.260096,0.2299205,161.2307,130.3373,6.508689,1
215,0.4078,0.4115,0.259072,0.2303283,161.2151,130.3379,6.484758,1
216,0.4207,0.3167,0.653312,0.230749,161.199,130.3385,6.460073,1
217,0.3239,0.2769,0.560128,0.2310729,161.1867,130.339,6.441068,1
218,0.2841,0.7833,0.260096,0.231357,161.1759,130.3394,6.424396,1
219,0.7905,0.6274,0.26112,0.2321475,161.1457,130.3405,6.37801,1
220,0.6363,0.3066,0.259072,0.2327838,161.1214,130.3415,6.340672,1
221,0.3137,0.3819,0.260096,0.2330975,161.1095,130.3419,6.322266,1
222,0.3893,0.3572,0.260096,0.2334868,161.0946,130.3425,6.299424,1
223,0.3646,0.3487,0.259072,0.2338514,161.0807,130.343,6.278028,1
224,0.356,0.3411,0.258048,0.2342074,161.0671,130.3436,6.257137,1
225,0.3483,0.4849,0.259072,0.2345557,161.0539,130.3441,6.236703,1
226,0.4921,0.2588,0.259072,0.2350478,161.0351,130.3448,6.207826,1
227,0.266,0.3114,0.260096,0.2353138,161.0249,130.3452,6.192218,1
228,0.3185,0.3504,0.258048,0.2356323,161.0128,130.3457,6.173531,1
229,0.3576,0.5869,0.260096,0.2359899,160.9992,130.3462,6.152547,1
230,0.5963,0.5046,0.258048,0.2365862,160.9764,130.3471,6.117557,1
231,0.5144,0.547,0.260096,0.2371006,160.9568,130.3478,6.087371,1
232,0.5686,0.552,0.257024,0.2376692,160.9351,130.3486,6.054008,1
233,0.5596,0.3973,0.992256,0.2382288,160.9138,130.3495,6.021173,1
234,0.4048,0.2786,0.259072,0.2386336,160.8983,130.3501,5.99742,1
235,0.2858,0.9912,0.259072,0.2389194,160.8874,130.3505,5.980649,1
236,0.9985,0.3535,0.258048,0.2399179,160.8493,130.3519,5.922059,1
237,0.3607,0.3388,0.259072,0.2402786,160.8356,130.3525,5.900892,1
238,0.3459,0.3526,0.260096,0.2406245,160.8224,130.353,5.880595,1
239,0.3598,0.3556,0.258048,0.2409843,160.8087,130.3535,5.859485,1
240,0.3628,0.3537,0.257024,0.2413471,160.7948,130.354,5.838195,1
241,0.3609,0.3704,0.259072,0.241708,160.7811,130.3546,5.817019,1
242,0.3778,0.3323,0.260096,0.2420858,160.7666,130.3551,5.794847,1
243,0.3396,0.3876,0.258048,0.2424254,160.7537,130.3556,5.774922,1
244,0.397,0.7047,0.258048,0.2428224,160.7386,130.3562,5.751628,1
245,0.7122,0.3308,0.258048,0.2435346,160.7114,130.3573,5.709836,1
246,0.3402,0.3197,0.257024,0.2438748,160.6984,130.3578,5.689874,1
247,0.327,0.2504,0.26112,0.2442018,160.6859,130.3582,5.670684,1
248,0.2577,0.2579,0.257024,0.2444595,160.6761,130.3586,5.655564,1
249,0.2651,0.2608,0.258048,0.2447246,160.666,130.359,5.640009,1
250,0.268,0.266,0.258048,0.2449926,160.6558,130.3594,5.624283,1
251,0.2732,0.403,0.258048,0.2452658,160.6454,130.3598,5.608252,1
252,0.4106,0.7114,0.681984,0.2456764,160.6297,130.3604,5.58416,1
253,0.719,0.2742,0.257024,0.2463954,160.6023,130.3615,5.54197,1
254,0.2818,0.4823,0.252928,0.2466772,160.5915,130.3619,5.525435,1
255,0.4897,0.3721,0.580608,0.2471669,160.5728,130.3626,5.496699,1
256,0.3794,0.4532,0.257024,0.2475463,160.5584,130.3631,5.474439,1
257,0.4625,0.553,0.256,0.2480088,160.5407,130.3638,5.4473,1
258,0.5606,0.3416,0.258048,0.2485694,160.5194,130.3646,5.414404,1
259,0.3489,0.3503,0.259072,0.2489183,160.5061,130.3652,5.393932,1
260,0.3576,0.342,0.259072,0.2492759,160.4924,130.3657,5.372948,1
261,0.3547,0.3494,0.258048,0.2496306,160.4789,130.3662,5.352136,1
262,0.3568,0.3942,0.258048,0.2499874,160.4653,130.3667,5.331199,1
263,0.4018,0.3485,0.257024,0.2503892,160.45,130.3673,5.307622,1
264,0.3557,0.3417,0.260096,0.2507449,160.4364,130.3678,5.286753,1
265,0.3492,0.3843,0.257024,0.2510941,160.4231,130.3683,5.266261,1
266,0.3938,0.3706,0.654336,0.2514879,160.4081,130.3689,5.243154,1
267,0.3784,0.4654,0.566272,0.2518663,160.3936,130.3695,5.220949,1
268,0.474,0.5978,0.257024,0.2523403,160.3755,130.3702,5.193136,1
269,0.6054,0.7112,0.260096,0.2529457,160.3524,130.3711,5.157612,1
270,0.7188,0.2928,0.257024,0.2536645,160.325,130.3721,5.115433,1
271,0.3001,0.3618,0.259072,0.2539646,160.3136,130.3726,5.097824,1
272,0.3692,0.3358,0.257024,0.2543338,160.2995,130.3731,5.076159,1
273,0.3432,0.5502,0.257024,0.254677,160.2864,130.3736,5.056022,1
274,0.5576,0.2714,0.259072,0.2552346,160.2652,130.3744,5.023303,1
275,0.2786,0.3042,0.256,0.2555132,160.2545,130.3748,5.006955,1
276,0.3114,0.2695,0.259072,0.2558246,160.2426,130.3753,4.988683,1
277,0.2766,0.8183,0.256,0.2561012,160.2321,130.3757,4.972452,1
278,0.8259,0.2728,0.258048,0.2569271,160.2006,130.3769,4.92399,1
279,0.28,0.52,0.259072,0.2572071,160.1899,130.3773,4.907561,1
280,0.5279,0.2998,0.256,0.257735,160.1698,130.3781,4.876584,1
281,0.3073,0.2753,0.260096,0.2580423,160.1581,130.3785,4.858553,1
282,0.2828,0.2761,0.258048,0.2583251,160.1473,130.379,4.84196,1
283,0.2835,0.2612,0.254976,0.2586086,160.1365,130.3794,4.825322,1
284,0.2685,0.2761,0.724992,0.2588771,160.1262,130.3798,4.809568,1
285,0.2835,0.2654,0.257024,0.2591606,160.1154,130.3802,4.792933,1
286,0.273,0.838,0.258048,0.2594336,160.105,130.3806,4.776915,1
287,0.8461,0.6274,0.256,0.2602797,160.0727,130.3818,4.727269,1
288,0.6353,0.2832,0.258048,0.260915,160.0485,130.3828,4.68999,1
289,0.2904,0.3477,0.256,0.2612053,160.0374,130.3832,4.67295,1
290,0.3555,0.2983,0.253952,0.2615609,160.0239,130.3837,4.652089,1
291,0.3056,0.3786,0.257024,0.2618665,160.0122,130.3841,4.634158,1
292,0.3861,0.3448,0.258048,0.2622525,159.9975,130.3847,4.611503,1
293,0.3523,2.7771,0.254976,0.2626048,159.984,130.3852,4.59083,0.969697
294,2.7845,3.012,0.256,0.2653893,159.8778,130.3893,4.427443,0.969697
295,3.0194,2.4602,0.256,0.2684087,159.7627,130.3937,4.25027,0.969697
296,2.4675,3.5002,0.257024,0.2708762,159.6686,130.3974,4.105481,0.969697
297,3.5137,3.2496,0.254976,0.2743899,159.5345,130.4025,3.899302,0.969697
298,3.2656,3.3541,0.256,0.2776555,159.41,130.4073,3.707684,0.969697
299,3.3766,3.4961,0.258048,0.2810321,159.2812,130.4123,3.50955,0.969697
300,3.5104,3.9423,0.253952,0.2845425,159.1473,130.4174,3.303568,0.969697
301,3.9636,4.1672,0.258048,0.2885061,158.9961,130.4232,3.070992,0.969697
302,4.1915,3.1273,0.258048,0.2926976,158.8363,130.4294,2.825043,0.969697
303,3.138,3.1382,0.257024,0.2958356,158.7166,130.434,2.640911,0.9779614
304,3.1484,3.2849,0.259072,0.298984,158.5965,130.4386,2.456167,0.9779614
305,3.2949,3.5218,0.258048,0.3022789,158.4708,130.4434,2.262831,0.9779614
306,3.5355,3.3179,0.262144,0.3058144,158.336,130.4486,2.055372,0.9779614
307,3.329,3.2397,0.257024,0.3091434,158.209,130.4535,1.860033,0.9779614
308,3.2501,3.5749,0.253952,0.3123935,158.0851,130.4583,1.669323,0.9779614
309,3.5857,4.2345,0.252928,0.3159792,157.9483,130.4635,1.458921,0.9779614
310,4.2471,3.008,0.253952,0.3202263,157.7863,130.4698,1.209711,0.9779614
311,3.0178,3.1583,0.252928,0.3232441,157.6712,130.4742,1.032629,0.9779614
312,3.167,3.2316,0.254976,0.3264111,157.5504,130.4788,0.846796,0.9779614
313,3.2402,3.0715,0.252928,0.3296513,157.4268,130.4836,0.6566677,0.9871442
314,3.0796,3.1811,0.252928,0.3327309,157.3094,130.4881,0.4759617,0.9871442
315,3.189,3.0478,0.254976,0.3359199,157.1877,130.4928,0.2888374,0.9871442
316,3.0562,2.7758,0.253952,0.3389761,157.0712,130.4973,0.1095047,0.9871442
317,2.7828,2.541,0.254976,0.3417589,156.965,130.5013,-0.05378342,0.9871442
318,2.5478,2.4833,0.253952,0.3443067,156.8679,130.5051,-0.2032852,0.9871442
319,2.4903,2.8134,0.254976,0.346797,156.7729,130.5087,-0.349411,0.9871442
320,2.8204,3.03,0.254976,0.3496174,156.6653,130.5129,-0.5149078,0.9871442
321,3.0385,2.8376,0.253952,0.3526559,156.5494,130.5173,-0.6931992,0.9871442
322,2.8448,2.8067,0.253952,0.3555007,156.4409,130.5215,-0.8601284,0.9871442
323,2.8149,2.8954,0.253952,0.3583156,156.3336,130.5256,-1.025299,0.9651056
324,2.9034,3.4021,0.252928,0.361219,156.2228,130.5299,-1.195667,0.9651056
325,3.4105,3.1655,0.252928,0.3646295,156.0927,130.5349,-1.395788,0.9651056
326,3.1747,3.0318,0.252928,0.3678042,155.9716,130.5396,-1.582073,0.9651056
327,3.041,3.2388,0.252928,0.3708452,155.8557,130.544,-1.760511,0.9651056
328,3.2469,3.153,0.249856,0.3740921,155.7318,130.5488,-1.951036,0.9651056
329,3.161,2.7979,0.252928,0.3772531,155.6113,130.5534,-2.136518,0.9651056
330,2.806,3.0374,0.251904,0.3800591,155.5042,130.5575,-2.30117,0.9651056
331,3.0452,3.2737,0.25088,0.3831043,155.3881,130.562,-2.479856,0.9651056
332,3.2839,3.4109,0.249856,0.3863882,155.2628,130.5668,-2.67255,0.9651056
