# config=Release
# frames=7863
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=44.22448
# steadyDraws=11596
# steadyTris=5825360
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
27,2.0972,2.8174,1.985536,0.0694683,167.3504,130.1019,15.92373,1
28,2.8346,20.7422,2.363392,0.0723029,167.2423,130.1061,15.7574,1
29,20.7732,2.8838,1.992704,0.0930761,166.45,130.1365,14.53846,1
30,2.9886,4.7966,1.985536,0.0960647,166.336,130.1409,14.3631,1
31,4.8201,3.8607,2.363392,0.1008848,166.1522,130.148,14.08027,1
32,3.9671,4.1588,1.99168,0.1048519,166.0009,130.1538,13.84748,1
33,4.1803,3.5151,1.988608,0.1090322,165.8414,130.1599,13.60219,1
34,3.5337,2.5175,2.000896,0.1125659,165.7066,130.1651,13.39484,1
35,2.532,2.4929,2.356224,0.1150979,165.6101,130.1688,13.24627,1
36,2.511,3.1491,1.999872,0.1176089,165.5143,130.1725,13.09892,1
37,3.1653,3.85,2.368512,0.1207742,165.3936,130.1772,12.91319,1
38,3.8704,3.4268,1.993728,0.1246446,165.2459,130.1828,12.68608,1
39,3.4423,2.474,1.993728,0.1280869,165.1147,130.1879,12.4841,1
40,2.4879,2.3345,2.386944,0.1305748,165.0198,130.1915,12.33811,1
41,2.3479,2.1706,2.010112,0.1329227,164.9302,130.195,12.20034,1
42,2.1832,2.5301,2.363392,0.1351059,164.847,130.1982,12.07223,1
43,2.5425,2.0796,1.987584,0.1376484,164.75,130.2019,11.92305,1
44,2.0921,2.1108,1.993728,0.1397405,164.6702,130.205,11.80029,1
45,2.1228,1.9315,2.373632,0.1418633,164.5892,130.2081,11.67572,1
46,1.9433,2.0825,1.994752,0.1438066,164.5151,130.211,11.56169,1
47,2.0969,2.0653,1.992704,0.1459035,164.4351,130.214,11.43865,1
48,2.0776,2.0136,1.99168,0.1479811,164.3559,130.2171,11.31674,1
49,2.0256,1.9365,2.538496,0.1500067,164.2786,130.22,11.19788,1
50,1.9484,2.1213,1.995776,0.1519551,164.2043,130.2229,11.08356,1
51,2.1331,1.8779,1.995776,0.1540882,164.123,130.226,10.95839,1
52,1.8921,2.2639,2.36032,0.1559803,164.0508,130.2288,10.84736,1
53,2.2762,1.8512,1.98656,0.1582565,163.964,130.2322,10.7138,1
54,1.8627,2.3496,2.000896,0.1601192,163.8929,130.2349,10.6045,1
55,2.3612,2.0865,2.366464,0.1624804,163.8029,130.2383,10.46595,1
56,2.0977,2.2631,1.984512,0.1645781,163.7229,130.2414,10.34286,1
57,2.2746,8.8572,1.99168,0.1668527,163.6361,130.2448,10.20939,1
58,8.8775,1.8942,1.995776,0.1757302,163.2975,130.2578,9.688475,1
59,1.9052,1.8194,2.363392,0.1776354,163.2249,130.2606,9.57668,1
60,1.8306,2.0683,1.993728,0.179466,163.155,130.2633,9.469264,1
61,2.0801,1.8474,1.99168,0.1815461,163.0757,130.2663,9.34721,1
62,1.8586,2.1873,2.369536,0.1834047,163.0048,130.2691,9.238149,1
63,2.1986,1.9169,1.997824,0.1856033,162.9209,130.2723,9.109138,1
64,1.9293,1.8899,1.989632,0.1875326,162.8474,130.2751,8.995933,1
65,1.9012,1.882,2.352128,0.1894338,162.7748,130.2779,8.884372,1
66,1.8941,1.9368,1.99168,0.1913279,162.7026,130.2807,8.773232,1
67,1.9485,2.476,1.989632,0.1932764,162.6283,130.2835,8.658895,1
68,2.4883,2.2457,2.356224,0.1957647,162.5334,130.2872,8.512886,1
69,2.2601,1.9067,1.980416,0.1980248,162.4472,130.2905,8.380268,1
70,1.9209,2.4241,1.988608,0.1999457,162.3739,130.2933,8.267554,1
71,2.4355,2.1026,1.985536,0.2023812,162.281,130.2969,8.124644,1
72,2.1139,2.0443,2.351104,0.2044951,162.2004,130.3,8.000602,1
73,2.0554,2.0991,1.989632,0.2065505,162.122,130.303,7.879996,1
74,2.1131,2.4398,1.993728,0.2086636,162.0414,130.3061,7.756003,1
75,2.4541,2.0293,2.33984,0.2111177,161.9478,130.3097,7.612,1
76,2.0403,2.1228,1.983488,0.213158,161.87,130.3127,7.49228,1
77,2.1366,2.7153,1.987584,0.2152946,161.7885,130.3158,7.366908,1
78,2.7707,1.7205,2.34496,0.2180653,161.6828,130.3199,7.204326,1
79,1.7324,2.1305,2.2784,0.2197977,161.6167,130.3224,7.102674,1
80,2.1427,2.5407,1.975296,0.2219404,161.535,130.3256,6.976944,1
81,2.5544,2.2146,2.34496,0.2244948,161.4376,130.3293,6.827055,1
82,2.2292,2.1249,1.969152,0.226724,161.3526,130.3326,6.696251,1
83,2.1393,2.4906,1.98144,0.2288633,161.271,130.3357,6.570721,1
84,2.5047,1.9382,2.3552,0.231368,161.1754,130.3394,6.423748,1
85,1.9524,2.2059,1.980416,0.2333204,161.101,130.3423,6.309188,1
86,2.22,2.2714,1.9712,0.2355404,161.0163,130.3455,6.178921,1
87,2.2832,2.0762,2.332672,0.2378236,160.9292,130.3489,6.044946,1
88,2.0883,2.0584,1.985536,0.2399119,160.8496,130.3519,5.922409,1
89,2.0723,2.5214,1.972224,0.2419842,160.7705,130.355,5.80081,1
90,2.5349,1.9748,2.351104,0.2445191,160.6738,130.3587,5.652067,1
91,1.9887,2.0222,1.964032,0.2465078,160.598,130.3616,5.535374,1
92,2.036,2.4644,1.979392,0.2485438,160.5203,130.3646,5.415905,1
93,2.4797,2.0191,1.969152,0.2510235,160.4258,130.3682,5.270401,1
94,2.0305,2.1532,2.333696,0.253054,160.3483,130.3712,5.151256,1
95,2.1679,2.0363,2.61632,0.2552219,160.2656,130.3744,5.024049,1
96,2.0504,2.3568,2.337792,0.2572723,160.1874,130.3774,4.903733,1
97,2.3681,2.7148,1.973248,0.2596404,160.0971,130.3809,4.764779,1
98,2.7285,2.3972,1.974272,0.2623689,159.993,130.3849,4.604677,1
99,2.4092,12.2388,1.974272,0.2647781,159.9012,130.3884,4.463309,1
100,12.2625,2.6209,1.975296,0.2770406,159.4334,130.4064,3.743767,1
101,2.6381,2.5044,1.9712,0.2796787,159.3328,130.4103,3.58897,1
102,2.5181,2.2741,2.337792,0.2821968,159.2368,130.414,3.441214,1
103,2.2871,2.0709,1.970176,0.2844839,159.1496,130.4173,3.307011,1
104,2.0841,2.4623,1.978368,0.286568,159.0701,130.4204,3.184719,1
105,2.4757,2.2938,2.33472,0.2890437,158.9756,130.424,3.039448,1
106,2.3238,2.7253,1.978368,0.2913675,158.887,130.4274,2.903093,1
107,2.7439,3.166,1.96096,0.2941114,158.7823,130.4314,2.742085,1
108,3.183,3.0416,1.970176,0.2972944,158.6609,130.4361,2.555311,1
109,3.0593,2.4041,1.980416,0.3003537,158.5443,130.4406,2.375797,1
110,2.4178,3.0472,2.343936,0.3027715,158.452,130.4442,2.233925,1
111,3.0626,2.9072,1.975296,0.3058341,158.3352,130.4487,2.054216,1
112,2.9216,3.3132,1.98656,0.3087557,158.2238,130.4529,1.882782,1
113,3.3279,2.5963,1.974272,0.3120836,158.0969,130.4578,1.687506,1
114,2.6109,2.5697,1.977344,0.3146945,157.9973,130.4616,1.534304,1
115,2.5826,2.2536,2.353152,0.3172771,157.8988,130.4654,1.382761,1
116,2.2892,2.1348,1.965056,0.3195663,157.8115,130.4688,1.248434,1
117,2.1474,2.0136,1.977344,0.3217137,157.7296,130.4719,1.122429,1
118,2.0254,1.9909,2.336768,0.3237391,157.6523,130.4749,1.003584,1
119,2.0025,2.062,1.980416,0.3257416,157.576,130.4778,0.8860798,1
120,2.0754,2.0438,1.974272,0.327817,157.4968,130.4809,0.7642994,1
121,2.0565,1.9479,2.341888,0.3298735,157.4184,130.4839,0.6436272,1
122,1.9596,1.9018,1.984512,0.3318331,157.3436,130.4868,0.5286427,1
123,1.9131,1.8736,1.972224,0.3337462,157.2707,130.4896,0.4163857,1
124,1.885,2.2411,2.336768,0.3356312,157.1987,130.4924,0.3057766,1
125,2.2529,1.8467,1.973248,0.3378841,157.1128,130.4957,0.1735802,1
126,1.8582,2.2009,1.972224,0.3397423,157.042,130.4984,0.06454468,1
127,2.2128,2.424,2.331648,0.3419551,156.9576,130.5016,-0.06529808,1
128,2.477,12.0254,1.979392,0.3444321,156.8631,130.5053,-0.2106438,1
129,12.0534,2.4149,1.980416,0.3564855,156.4034,130.5229,-0.9179134,1
130,2.429,2.766,2.349056,0.3589145,156.3107,130.5265,-1.060448,1
131,2.7824,2.8125,1.973248,0.3616969,156.2046,130.5306,-1.223713,1
132,2.8252,3.2499,2.351104,0.3645221,156.0968,130.5347,-1.389488,1
133,3.2629,3.331,1.967104,0.367785,155.9724,130.5395,-1.580952,1
134,3.3473,3.678,2.367488,0.3711323,155.8447,130.5444,-1.777365,0.9987875
135,3.6919,2.4275,1.98144,0.3748243,155.7039,130.5499,-1.993999,0.9987875
136,2.4406,2.4271,1.98144,0.3772649,155.6108,130.5534,-2.137211,0.9987875
137,2.4402,2.7381,1.98144,0.3797051,155.5177,130.557,-2.280397,0.9987875
138,2.7518,2.7939,1.979392,0.3824569,155.4128,130.5611,-2.441868,0.9987875
139,2.8073,2.4077,2.33472,0.3852642,155.3057,130.5652,-2.606592,0.9987875
140,2.4208,3.8293,1.978368,0.387685,155.2134,130.5687,-2.748642,0.9987875
141,3.8533,2.8244,1.983488,0.3915383,155.0664,130.5744,-2.974745,0.9987875
142,2.8437,2.9399,1.972224,0.394382,154.958,130.5785,-3.141609,0.9987875
143,2.9573,2.7464,1.982464,0.3973393,154.8452,130.5829,-3.315138,0.9987875
144,2.7609,2.842,2.336768,0.4001002,154.7399,130.5869,-3.477142,0.9988196
145,2.9873,2.9375,1.980416,0.4030875,154.6259,130.5913,-3.652433,0.9988196
146,2.953,2.1749,1.972224,0.4060405,154.5133,130.5956,-3.825706,0.9988196
147,2.1881,2.2344,2.37056,0.4082285,154.4298,130.5988,-3.9541,0.9988196
148,2.2501,2.478,1.972224,0.4104787,154.344,130.6021,-4.086134,0.9988196
149,2.4916,2.1335,1.979392,0.4129702,154.249,130.6058,-4.232336,0.9988196
150,2.1463,2.2227,1.975296,0.4151165,154.1671,130.6089,-4.358278,0.9988196
151,2.2352,2.085,1.978368,0.4173518,154.0819,130.6122,-4.489433,0.9988196
152,2.0973,2.0734,2.354176,0.4194491,154.0019,130.6153,-4.612501,0.9988196
153,2.0861,2.0527,1.97632,0.4215352,153.9223,130.6184,-4.734911,0.9988196
154,2.0692,2.5643,1.977344,0.4236044,153.8434,130.6214,-4.856327,0.9988535
155,2.5811,2.3211,1.980416,0.4261855,153.7449,130.6252,-5.007782,0.9988535
156,2.3343,2.3616,1.965056,0.4285198,153.6559,130.6286,-5.144754,0.9988535
157,2.3758,2.1017,1.979392,0.4308956,153.5653,130.6321,-5.284159,0.9988535
158,2.1143,2.0336,1.987584,0.4330099,153.4846,130.6352,-5.408224,0.9988535
159,2.0457,2.0681,2.341888,0.4350556,153.4066,130.6382,-5.528261,0.9988535
160,2.0814,2.1782,1.978368,0.4371369,153.3272,130.6413,-5.650394,0.9988535
161,2.1907,9.4522,1.979392,0.4393277,153.2437,130.6445,-5.77894,0.9988535
162,9.473,2.0533,2.345984,0.4488007,152.8824,130.6584,-6.334799,0.9988535
163,2.0656,2.5362,1.97632,0.4508663,152.8036,130.6614,-6.456003,0.9988535
164,2.5517,2.4047,1.980416,0.453418,152.7063,130.6651,-6.605736,0.9988653
165,2.417,1.9729,2.34496,0.455835,152.6141,130.6687,-6.747559,0.9988653
166,1.9849,2.1675,1.958912,0.4578198,152.5384,130.6716,-6.864027,0.9988653
167,2.1804,2.0475,1.970176,0.4600002,152.4552,130.6748,-6.991968,0.9988653
168,2.0597,2.0185,2.522112,0.4620599,152.3767,130.6778,-7.112829,0.9988653
169,2.0306,2.0045,1.96608,0.4640906,152.2992,130.6808,-7.231983,0.9988653
170,2.0169,2.1013,1.965056,0.4661075,152.2223,130.6838,-7.35033,0.9988653
171,2.1163,3.0126,2.34496,0.4682238,152.1416,130.6869,-7.47451,0.9988653
172,3.0261,2.2182,1.9712,0.4712498,152.0262,130.6913,-7.652075,0.9988653
173,2.2321,2.192,1.969152,0.473482,151.941,130.6946,-7.783051,0.9988653
174,2.2053,2.9564,1.9712,0.4756873,151.8569,130.6978,-7.912455,0.9988653
175,2.9714,2.633,1.964032,0.4786587,151.7436,130.7022,-8.086811,0.9988653
176,2.6482,2.6827,1.967104,0.4813069,151.6426,130.7061,-8.242203,0.9988653
177,2.6986,2.8133,1.970176,0.4840055,151.5396,130.71,-8.400553,0.9988653
178,2.8294,2.8607,1.972224,0.4868349,151.4317,130.7142,-8.566578,0.9988653
179,2.8773,1.8106,1.956864,0.4897122,151.322,130.7184,-8.735411,0.9988653
180,1.826,1.809,1.959936,0.4915382,151.2523,130.7211,-8.842556,0.9988653
181,1.8258,1.8196,1.967104,0.493364,151.1827,130.7237,-8.949692,0.9988653
182,1.8375,1.609,1.974272,0.4952015,151.1126,130.7264,-9.05751,0.9988653
183,1.6223,1.5726,2.323456,0.4968238,151.0507,130.7288,-9.152708,0.9988653
184,1.5878,3.1448,1.96096,0.4984116,150.9902,130.7312,-9.245872,0.9988653
185,3.1723,4.0645,1.96608,0.5015839,150.8692,130.7358,-9.432018,0.9988653
186,4.0857,3.4572,2.177024,0.5056696,150.7133,130.7418,-9.671764,0.9988653
187,3.4847,3.5719,1.959936,0.5091543,150.5804,130.7469,-9.876242,0.9988653
188,3.592,3.4227,1.96096,0.5127463,150.4434,130.7522,-10.08701,0.9988653
189,3.4473,2.0858,1.965056,0.5161936,150.312,130.7572,-10.2893,0.9988653
190,2.1039,1.7168,2.343936,0.5182976,150.2317,130.7603,-10.41275,0.9988653
191,1.7328,1.7822,1.970176,0.5200304,150.1656,130.7629,-10.51443,0.9988653
192,1.803,1.4826,1.970176,0.5218334,150.0968,130.7655,-10.62022,0.9988653
193,1.4973,1.4403,1.968128,0.5233307,150.0397,130.7677,-10.70808,0.9988653
194,1.4545,3.2705,2.163712,0.5247852,149.9843,130.7698,-10.79343,0.9989583
195,3.2883,1.4877,1.965056,0.5280735,149.8588,130.7747,-10.98638,0.9989583
196,1.5026,2.4439,1.968128,0.5295761,149.8015,130.7769,-11.07455,0.9989583
197,2.458,2.2667,1.95584,0.532034,149.7078,130.7805,-11.21878,0.9989583
198,2.2811,2.2337,1.96096,0.5343152,149.6208,130.7838,-11.35263,0.9989583
199,2.2521,2.5456,1.957888,0.5365673,149.5349,130.7871,-11.48478,0.9989583
200,2.5597,2.2391,1.958912,0.539127,149.4373,130.7909,-11.63498,0.9989583
201,2.2548,1.6561,1.973248,0.5413818,149.3513,130.7942,-11.76729,0.9989583
202,1.7709,1.5538,1.967104,0.5431527,149.2837,130.7968,-11.8712,0.9989583
203,1.5693,2.4719,1.968128,0.544722,149.2239,130.7991,-11.96329,0.9989583
204,2.4862,2.3952,1.95584,0.5472082,149.129,130.8027,-12.10917,0.999026
205,2.4097,2.3734,1.96096,0.5496179,149.0371,130.8063,-12.25057,0.999026
206,2.3902,2.684,1.972224,0.5520081,148.946,130.8098,-12.39082,0.999026
207,2.7003,2.2623,1.958912,0.5547084,148.843,130.8137,-12.54927,0.999026
208,2.2758,2.3866,1.953792,0.5569842,148.7562,130.8171,-12.68281,0.999026
209,2.4011,2.1812,2.322432,0.5593854,148.6646,130.8206,-12.82371,0.999026
210,2.1952,1.3403,1.961984,0.5615805,148.5809,130.8238,-12.95251,0.999026
211,1.3536,1.7938,1.965056,0.5629342,148.5292,130.8258,-13.03194,0.999026
212,1.8073,2.1992,2.328576,0.5647414,148.4603,130.8284,-13.13799,0.999026
213,2.2123,2.1246,1.95584,0.5669537,148.3759,130.8317,-13.2678,0.999026
214,2.1408,2.2095,1.9712,0.5690945,148.2943,130.8348,-13.39342,0.9991071
215,2.2237,2.7027,2.335744,0.5713182,148.2095,130.8381,-13.5239,0.9991071
216,2.7191,3.1352,1.956864,0.5740373,148.1058,130.8421,-13.68346,0.9991071
217,3.1522,1.8525,1.967104,0.5771895,147.9855,130.8467,-13.86842,0.9991071
218,1.8688,1.8079,2.323456,0.5790583,147.9143,130.8495,-13.97808,0.9991071
219,1.8241,2.8926,1.967104,0.5808824,147.8447,130.8521,-14.08511,0.9991071
220,2.9089,2.7709,1.956864,0.5837913,147.7337,130.8564,-14.2558,0.9991071
221,2.7867,2.7979,1.961984,0.586578,147.6274,130.8605,-14.41932,0.9991071
222,2.8149,3.1191,1.953792,0.5893928,147.5201,130.8646,-14.58449,0.9991071
223,3.137,1.9338,1.968128,0.5925298,147.4004,130.8692,-14.76856,0.9991071
224,2.0157,2.5807,2.330624,0.5945455,147.3235,130.8722,-14.88684,0.9991883
225,2.6009,2.0867,1.95584,0.5971465,147.2243,130.876,-15.03946,0.9991883
226,2.105,1.9895,1.957888,0.5992514,147.1441,130.8791,-15.16297,0.9991883
227,2.0059,1.5986,1.958912,0.6012573,147.0676,130.882,-15.28068,0.9991883
228,1.6128,3.5137,1.968128,0.6028701,147.006,130.8844,-15.37531,0.9991883
229,3.5334,2.8706,1.968128,0.6064035,146.8713,130.8896,-15.58265,0.9991883
230,2.8876,2.8506,2.336768,0.6092911,146.7611,130.8938,-15.75209,0.9991883
231,2.8704,2.7139,1.956864,0.6121615,146.6517,130.898,-15.92051,0.9991883
232,2.7297,1.4862,1.956864,0.6148912,146.5475,130.902,-16.08069,0.9991883
233,1.5003,4.9237,1.947648,0.6163915,146.4903,130.9042,-16.16873,0.9991883
234,4.9525,2.5798,1.956864,0.621344,146.3014,130.9115,-16.45933,0.9982887
235,2.5976,1.6214,1.963008,0.6239416,146.2024,130.9153,-16.61175,0.9982887
236,1.6376,14.8337,1.952768,0.6255792,146.1399,130.9177,-16.70784,0.9982887
237,14.8698,3.8164,1.958912,0.640449,145.5728,130.9395,-17.58037,0.9982887
238,3.8403,2.8569,1.952768,0.6442893,145.4263,130.9451,-17.80572,0.9982887
239,2.8756,2.3628,1.948672,0.6471649,145.3166,130.9494,-17.97445,0.9982887
240,2.3841,2.5215,1.96608,0.6495491,145.2257,130.9529,-18.11435,0.9982887
241,2.5402,2.7012,1.952768,0.6520892,145.1288,130.9566,-18.2634,0.9982887
242,2.7181,1.3547,1.952768,0.6548073,145.0251,130.9606,-18.42289,0.9982887
243,1.369,2.1199,2.317312,0.6561763,144.9729,130.9626,-18.50322,0.9982887
244,2.134,2.7148,1.947648,0.6583104,144.8915,130.9657,-18.62844,0.9985863
245,2.7292,1.2955,1.964032,0.6610395,144.7874,130.9697,-18.78859,0.9985863
246,1.3083,1.2317,1.948672,0.6623479,144.7375,130.9716,-18.86536,0.9985863
247,1.2442,1.7702,2.322432,0.663592,144.6901,130.9735,-18.93836,0.9985863
248,1.7838,3.1531,1.956864,0.6653758,144.622,130.9761,-19.04303,0.9985863
249,3.1666,1.6692,1.949696,0.6685424,144.5013,130.9807,-19.22884,0.9985863
250,1.6852,1.7273,2.31936,0.6702276,144.437,130.9832,-19.32773,0.9985863
251,1.7424,2.3809,1.954816,0.6719701,144.3705,130.9857,-19.42997,0.9985863
252,2.3937,2.0442,1.952768,0.6743638,144.2792,130.9893,-19.57043,0.9985863
253,2.0567,1.9605,2.328576,0.6764205,144.2008,130.9923,-19.69111,0.9985863
254,1.976,2.1615,1.9456,0.6783965,144.1254,130.9952,-19.80706,0.9986945
255,2.2379,2.8293,1.96096,0.6806344,144.0401,130.9985,-19.93838,0.9986945
256,2.8456,2.1858,2.312192,0.68348,143.9315,131.0026,-20.10535,0.9986945
257,2.1984,3.5192,1.949696,0.6856784,143.8477,131.0059,-20.23435,0.9986945
258,3.5347,1.7634,1.949696,0.6892131,143.7129,131.011,-20.44176,0.9986945
259,1.779,16.9568,1.961984,0.6909921,143.645,131.0137,-20.54615,0.9986945
260,16.9844,4.0056,1.946624,0.7079765,142.9972,131.0386,-21.54276,0.9986945
261,4.0254,3.2486,2.327552,0.7120019,142.8437,131.0445,-21.77896,0.9986945
262,3.2774,4.3175,1.947648,0.7152793,142.7187,131.0493,-21.97128,0.9986945
263,4.3396,3.7777,1.953792,0.7196189,142.5532,131.0556,-22.22592,0.9986945
264,3.7921,2.6983,1.954816,0.723411,142.4085,131.0612,-22.44843,0.9987097
265,2.7111,3.6507,1.96096,0.7261221,142.3051,131.0652,-22.60751,0.9987097
266,3.6729,2.3708,1.9456,0.729795,142.165,131.0706,-22.82303,0.9987097
267,2.3854,2.1585,1.953792,0.7321804,142.0741,131.0741,-22.963,0.9987097
268,2.1724,2.3084,1.96096,0.7343528,141.9912,131.0773,-23.09048,0.9987097
269,2.3223,3.1346,1.956864,0.7366751,141.9026,131.0807,-23.22675,0.9987097
270,3.1497,2.8639,1.964032,0.7398248,141.7825,131.0853,-23.41156,0.9987097
271,2.8805,2.9991,1.9712,0.7427053,141.6726,131.0895,-23.58058,0.9987097
272,3.0167,3.2395,1.958912,0.7457221,141.5576,131.0939,-23.7576,0.9987097
273,3.256,2.9021,1.959936,0.7489781,141.4334,131.0987,-23.94866,0.9987097
274,2.918,3.9073,1.964032,0.7518961,141.3221,131.103,-24.11988,0.9987097
275,3.923,3.662,1.953792,0.7558191,141.1725,131.1087,-24.35008,0.9987097
276,3.6833,3.0178,1.969152,0.7595024,141.032,131.1142,-24.56621,0.9987097
277,3.0323,2.4129,1.956864,0.7625347,140.9163,131.1186,-24.74414,0.9987097
278,2.4268,2.7926,1.956864,0.7649615,140.8237,131.1222,-24.88654,0.9987097
279,2.8096,3.5598,1.957888,0.7677711,140.7166,131.1263,-25.0514,0.9987097
280,3.5764,3.9453,1.956864,0.7713475,140.5802,131.1315,-25.26125,0.9987097
281,3.9612,2.4824,2.37056,0.7753087,140.4291,131.1373,-25.49369,0.9987097
282,2.4965,2.5002,1.953792,0.7778052,140.3339,131.141,-25.64018,0.9987097
283,2.5146,2.2798,1.972224,0.7803198,140.238,131.1447,-25.78773,0.9987097
284,2.2922,2.6939,1.975296,0.782612,140.1506,131.1481,-25.92224,0.9987317
285,2.7073,2.1244,1.967104,0.7853193,140.0473,131.152,-26.0811,0.9987317
286,2.1368,2.3135,1.964032,0.7874562,139.9658,131.1552,-26.20648,0.9987317
287,2.3263,2.128,2.161664,0.7897825,139.8771,131.1586,-26.34299,0.9987317
288,2.1408,2.0797,1.96096,0.7919233,139.7954,131.1617,-26.4686,0.9987317
289,2.0921,2.2717,1.967104,0.7940154,139.7156,131.1648,-26.59137,0.9987317
290,2.284,2.1259,2.330624,0.7962994,139.6285,131.1681,-26.72539,0.9987317
291,2.1384,2.3109,1.961984,0.7984378,139.5469,131.1713,-26.85086,0.9987317
292,2.3232,2.531,1.970176,0.800761,139.4583,131.1747,-26.98718,0.9987317
293,2.5456,2.2604,1.963008,0.8033066,139.3613,131.1784,-27.13655,0.9987317
294,2.2742,14.5572,1.964032,0.8055808,139.2745,131.1817,-27.27,0.9987656
295,14.5852,2.2254,1.968128,0.820166,138.7182,131.2031,-28.12583,0.9987656
296,2.2401,1.8428,1.973248,0.8224061,138.6328,131.2064,-28.25728,0.9987656
297,1.8538,1.8525,2.158592,0.8242599,138.5621,131.2092,-28.36606,0.9987656
298,1.8645,1.903,1.959936,0.8261244,138.4909,131.2119,-28.47547,0.9987656
299,1.9147,1.8805,1.961984,0.8280391,138.4179,131.2147,-28.58781,0.9987656
300,1.8918,1.8206,2.326528,0.8299309,138.3458,131.2175,-28.69882,0.9987656
301,1.8319,1.806,1.959936,0.8317628,138.2759,131.2202,-28.80631,0.9987656
302,1.8175,2.0912,1.96096,0.8335803,138.2066,131.2228,-28.91296,0.9987656
303,2.1033,2.1594,2.501632,0.8356836,138.1264,131.2259,-29.03638,0.9987656
304,2.181,2.4348,1.96608,0.8378646,138.0432,131.2291,-29.16436,0.9988163
305,2.4481,2.0721,1.963008,0.8403127,137.9498,131.2327,-29.30801,0.9988163
306,2.0837,2.1856,2.506752,0.8423964,137.8703,131.2358,-29.43027,0.9988163
307,2.2255,1.981,1.952768,0.844622,137.7854,131.239,-29.56087,0.9988163
308,1.9927,2.6154,1.965056,0.8466147,137.7094,131.2419,-29.67779,0.9988163
309,2.6282,2.0626,2.889728,0.8492429,137.6092,131.2458,-29.83201,0.9988163
310,2.0742,2.0624,1.958912,0.851317,137.5301,131.2488,-29.95372,0.9988163
311,2.0737,2.9853,1.95584,0.8533908,137.451,131.2519,-30.0754,0.9988163
312,2.9971,2.0559,2.326528,0.8563879,137.3367,131.2563,-30.25127,0.9988163
313,2.0674,2.0514,1.968128,0.8584552,137.2578,131.2593,-30.37258,0.9988163
314,2.0627,2.4139,1.953792,0.8605179,137.1792,131.2623,-30.49361,0.998862
315,2.4254,2.1251,2.311168,0.8629433,137.0867,131.2659,-30.63593,0.998862
