# config=Release
# frames=30204
# completed=1
# name=DETERMINISTIC-BASELINE-R16
# scene=D-BASE-R16
# seed=3053828723
# renderDistance=16
# warmUpSeconds=4.902192
# steadyDraws=700
# steadyTris=443024
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
48,0.8435,0.5013,0.456704,0.04111711,168.4318,130.0603,17.58732,1
49,0.5083,0.5147,0.4608,0.04162541,168.4124,130.0611,17.5575,1
50,0.5217,0.6581,0.477184,0.04214711,168.3925,130.0618,17.52688,1
51,0.6651,0.6151,0.459776,0.04281221,168.3671,130.0628,17.48786,1
52,0.6219,0.5945,0.458752,0.04343411,168.3434,130.0637,17.45137,1
53,0.6015,0.7066,0.456704,0.04403561,168.3204,130.0646,17.41607,1
54,0.7151999,0.5027,0.458752,0.04475081,168.2932,130.0656,17.37411,1
55,0.5096,0.6708,0.456704,0.04526041,168.2737,130.0664,17.3442,1
56,0.6778,0.7813,0.45568,0.04593821,168.2479,130.0674,17.30443,1
57,0.7882,0.3999,1.435648,0.04672641,168.2178,130.0685,17.25818,1
58,0.4069,0.6356,1.26464,0.04713331,168.2023,130.0691,17.2343,1
59,0.6428,1.6724,0.804864,0.04777611,168.1778,130.0701,17.19659,1
60,1.6796,1.4007,0.454656,0.04945571,168.1137,130.0725,17.09803,1
61,1.4077,0.9738,0.458752,0.05086341,168.06,130.0746,17.01543,1
62,0.9809,0.5739,0.45568,0.05184431,168.0226,130.0761,16.95787,1
63,0.5811,0.6078,0.456704,0.05242541,168.0004,130.0769,16.92377,1
64,0.6149001,0.6726,0.45568,0.05304031,167.977,130.0778,16.88769,1
65,0.6809,0.5257,0.461824,0.05372121,167.951,130.0788,16.84774,1
66,0.5328,0.7377,0.45568,0.05425401,167.9307,130.0796,16.81647,1
67,0.7451,0.6776,0.458752,0.05499911,167.9023,130.0807,16.77275,1
68,0.6847,1.2326,0.4608,0.05568381,167.8762,130.0817,16.73258,1
69,1.2398,0.566,0.459776,0.05692361,167.8289,130.0835,16.65983,1
70,0.5733,0.5802,0.458752,0.05749691,167.807,130.0843,16.62619,1
71,0.5876,0.6329,0.480256,0.05808451,167.7846,130.0852,16.59171,1
72,0.6398,0.7737,0.457728,0.05872431,167.7602,130.0861,16.55417,1
73,0.781,0.444,0.459776,0.05950531,167.7304,130.0873,16.50834,1
74,0.4513,0.6498,0.464896,0.05995661,167.7132,130.088,16.48186,1
75,0.657,0.6074,0.459776,0.06061361,167.6881,130.0889,16.44331,1
76,0.6145,0.6622,0.456704,0.06122811,167.6647,130.0898,16.40725,1
77,0.6695,0.8071,1.002496,0.06189761,167.6392,130.0908,16.36796,1
78,0.8143,0.3507,0.454656,0.06271191,167.6081,130.092,16.32018,1
79,0.3578,1.1707,0.452608,0.06306971,167.5945,130.0925,16.29918,1
80,1.1777,0.6853,0.458752,0.06424741,167.5496,130.0943,16.23008,1
81,0.6928,0.6014,0.453632,0.06494021,167.5231,130.0953,16.18943,1
82,0.6084,0.7521,0.456704,0.06554861,167.4999,130.0962,16.15373,1
83,0.759,0.5057,0.453632,0.0663076,167.471,130.0973,16.10919,1
84,0.5144,0.4845,0.45568,0.06682201,167.4514,130.098,16.07901,1
85,0.4917,0.6482,0.457728,0.06731371,167.4326,130.0988,16.05016,1
86,0.6554,0.6655,0.453632,0.06796911,167.4076,130.0997,16.0117,1
87,0.6744,0.6125,1.069056,0.0686435,167.3819,130.1007,15.97213,1
88,0.62,2.5741,0.459776,0.0692635,167.3582,130.1016,15.93575,1
89,2.5827,3.0002,0.454656,0.0718462,167.2597,130.1054,15.78419,1
90,3.0081,3.3068,0.330752,0.0748543,167.145,130.1098,15.60769,1
91,3.3171,3.0091,0.333824,0.0781714,167.0185,130.1147,15.41305,1
92,3.0173,3.8158,0.330752,0.0811887,166.9034,130.1191,15.236,1
93,3.8307,3.0324,0.336896,0.0850194,166.7573,130.1247,15.01122,0.9742883
94,3.0399,2.9616,0.331776,0.0880593,166.6413,130.1292,14.83284,0.9742883
95,2.97,2.8929,0.32768,0.0910293,166.5281,130.1335,14.65857,0.9742883
96,2.9003,3.4118,0.329728,0.0939296,166.4174,130.1378,14.48838,0.9742883
97,3.4241,3.8194,0.329728,0.0973537,166.2868,130.1428,14.28746,0.9742883
98,3.8285,2.909,0.329728,0.1011822,166.1408,130.1484,14.06281,0.9742883
99,2.917,2.9304,0.329728,0.1040992,166.0296,130.1527,13.89165,0.9742883
100,2.9381,2.9374,0.328704,0.1070373,165.9175,130.157,13.71925,0.9742883
101,2.9446,3.0874,0.328704,0.1099819,165.8052,130.1613,13.54646,0.9742883
102,3.0962,3.0951,0.3328,0.1130781,165.6871,130.1659,13.36478,0.9742883
103,3.1038,3.1694,0.328704,0.1161819,165.5687,130.1704,13.18266,0.9825528
104,3.1793,3.3933,0.329728,0.1193612,165.4475,130.1751,12.9961,0.9825528
105,3.4012,3.4592,0.328704,0.1227624,165.3177,130.1801,12.79653,0.9825528
106,3.4678,3.6501,0.326656,0.1262302,165.1855,130.1852,12.59304,0.9825528
107,3.6595,3.7646,0.32768,0.1298897,165.0459,130.1905,12.37831,0.9825528
108,3.7731,3.1472,0.329728,0.1336628,164.902,130.1961,12.15691,0.9825528
109,3.1548,3.0076,0.333824,0.1368176,164.7817,130.2007,11.97179,0.9825528
110,3.0154,3.1933,0.330752,0.139833,164.6667,130.2051,11.79486,0.9825528
111,3.2008,3.1782,0.331776,0.1430338,164.5446,130.2098,11.60704,0.9825528
112,3.1869,2.9181,0.330752,0.1462207,164.423,130.2145,11.42004,0.9825528
113,2.927,3.0817,0.330752,0.1491477,164.3114,130.2188,11.24829,0.9917355
114,3.0894,2.9205,0.333824,0.1522371,164.1936,130.2233,11.06701,0.9917355
115,2.9285,2.8146,0.330752,0.1551656,164.0819,130.2276,10.89517,0.9917355
116,2.8218,2.8403,0.328704,0.1579874,163.9742,130.2318,10.72959,0.9917355
117,2.848,2.9343,0.333824,0.1608354,163.8656,130.2359,10.56248,0.9917355
118,2.943,3.0206,0.333824,0.1637784,163.7534,130.2402,10.38978,0.9917355
119,3.0286,3.0113,0.3328,0.166807,163.6378,130.2447,10.21207,0.9917355
120,3.019,2.9174,0.3328,0.169826,163.5227,130.2491,10.03492,0.9917355
121,2.9246,3.1006,0.333824,0.1727506,163.4111,130.2534,9.863311,0.9917355
122,3.1104,3.0101,0.3328,0.175861,163.2925,130.258,9.680799,0.9917355
123,3.0179,0.3403,0.333824,0.1788789,163.1774,130.2624,9.503715,1
124,0.3489,0.5177,0.333824,0.1792278,163.1641,130.2629,9.483242,1
125,0.5262,0.3665,0.338944,0.179754,163.144,130.2637,9.452365,1
126,0.3737,0.3044,0.83456,0.1801277,163.1298,130.2642,9.430435,1
127,0.3114,0.3918,1.174528,0.1804391,163.1179,130.2647,9.412164,1
128,0.3991,0.7067,0.852992,0.1808382,163.1027,130.2653,9.388745,1
129,0.7137,1.2458,0.336896,0.1815519,163.0755,130.2663,9.346869,1
130,1.2531,0.9912,0.334848,0.182805,163.0277,130.2682,9.273338,1
131,0.9983,0.3443,0.33792,0.1838033,162.9896,130.2696,9.214759,1
132,0.3512,0.5369,0.335872,0.1841545,162.9762,130.2701,9.194151,1
133,0.5438,0.3982,0.334848,0.1846983,162.9555,130.2709,9.162242,1
134,0.4052,0.5202,0.334848,0.1851035,162.94,130.2715,9.138465,1
135,0.5273,0.3821,0.333824,0.1856308,162.9199,130.2723,9.107523,1
136,0.3902,0.5329,0.340992,0.186021,162.905,130.2729,9.084627,1
137,0.54,0.4059,0.330752,0.186561,162.8844,130.2737,9.05294,1
138,0.413,0.6309,0.34816,0.186974,162.8687,130.2743,9.028707,1
139,0.6393,0.4609,0.3328,0.1876134,162.8443,130.2752,8.991194,1
140,0.4684,0.2952,0.3328,0.1880818,162.8264,130.2759,8.963707,1
141,0.3021,1.2255,0.331776,0.1883839,162.8149,130.2764,8.94598,1
142,1.2331,0.4024,0.329728,0.189617,162.7679,130.2782,8.873624,1
143,0.4097,0.271,0.329728,0.1900267,162.7522,130.2788,8.849584,1
144,0.2778,0.4358,0.330752,0.1903045,162.7416,130.2792,8.833283,1
145,0.4429,0.265,0.3328,0.1907474,162.7247,130.2798,8.807294,1
146,0.2717,0.5503,0.331776,0.1910191,162.7144,130.2802,8.791351,1
147,0.5573,0.7006,0.3328,0.1915764,162.6931,130.281,8.758651,1
148,0.7077,0.4307,0.329728,0.1922841,162.6661,130.2821,8.717123,1
149,0.4379,0.321,0.331776,0.192722,162.6494,130.2827,8.691428,1
150,0.328,0.247,0.335872,0.19305,162.6369,130.2832,8.672181,1
151,0.2537,0.5697,0.330752,0.1933037,162.6272,130.2836,8.657294,1
152,0.577,0.3701,0.330752,0.1938807,162.6052,130.2844,8.623437,1
153,0.3771,0.6578,0.333824,0.1942578,162.5909,130.285,8.601309,1
154,0.6653,0.4225,0.331776,0.1949231,162.5655,130.2859,8.562269,1
155,0.4298,0.4841,0.331776,0.1953529,162.5491,130.2866,8.537051,1
156,0.4914,0.2919,0.330752,0.1958443,162.5303,130.2873,8.508217,1
157,0.299,0.4278,0.345088,0.1961433,162.519,130.2877,8.490672,1
158,0.4348,0.3821,0.3328,0.1965781,162.5023,130.2884,8.465158,1
159,0.3893,0.5161,0.335872,0.1969674,162.4875,130.2889,8.442315,1
160,0.5235,0.4161,0.329728,0.1974909,162.4675,130.2897,8.411598,1
161,0.4231,0.8739,0.330752,0.197914,162.4514,130.2903,8.38677,1
162,0.881,0.3088,0.331776,0.198795,162.4178,130.2916,8.335076,1
163,0.3157,0.5537,0.331776,0.1991107,162.4057,130.2921,8.316549,1
164,0.561,0.4002,0.333824,0.1996717,162.3844,130.2929,8.283631,1
165,0.4089,0.5155,0.331776,0.2000806,162.3688,130.2935,8.259639,1
166,0.5242,0.7712,0.357376,0.2006048,162.3488,130.2943,8.228881,1
167,0.7784,0.5374,0.3328,0.2013832,162.3191,130.2954,8.183205,1
168,0.5445,0.5304,0.333824,0.2019277,162.2983,130.2962,8.151254,1
169,0.5376,0.409,0.89088,0.2024653,162.2778,130.297,8.119707,1
170,0.4176,0.344,0.330752,0.2028829,162.2619,130.2976,8.095202,1
171,0.3511,0.6019,0.331776,0.203234,162.2485,130.2981,8.074601,1
172,0.6093,0.6216,0.331776,0.2038433,162.2253,130.299,8.038848,1
173,0.6289,0.7739,0.329728,0.2044722,162.2013,130.3,8.001946,1
174,0.7813,0.4643,0.330752,0.2052535,162.1715,130.3011,7.956101,1
175,0.4714,0.3446,0.330752,0.2057249,162.1535,130.3018,7.928442,1
176,0.3518,0.3053,0.329728,0.2060767,162.1401,130.3023,7.907798,1
177,0.3126,0.4961,0.331776,0.2063893,162.1281,130.3027,7.889454,1
178,0.5034,0.3109,0.330752,0.2068927,162.1089,130.3035,7.859918,1
179,0.318,0.4711,0.328704,0.2072107,162.0968,130.304,7.841256,1
180,0.4785,0.4401,0.3328,0.2076892,162.0786,130.3047,7.813179,1
181,0.4476,0.3821,0.331776,0.2081368,162.0615,130.3053,7.786915,1
182,0.3896,0.5851,0.32768,0.2085264,162.0466,130.3059,7.764053,1
183,0.5924,0.4496,0.329728,0.2091188,162.024,130.3068,7.729294,1
184,0.4566,0.7264,0.328704,0.2095754,162.0066,130.3074,7.702499,1
185,0.7337,0.6574,0.32768,0.2103091,161.9787,130.3085,7.659447,1
186,0.6646,0.2575,0.326656,0.2109737,161.9533,130.3095,7.620449,1
187,0.2643,0.4729,0.328704,0.211238,161.9432,130.3099,7.604941,1
188,0.4805,0.3677,0.3328,0.2117185,161.9249,130.3106,7.576746,1
189,0.3748,0.5398,0.328704,0.2120933,161.9106,130.3111,7.554754,1
190,0.547,0.3579,0.329728,0.2126403,161.8897,130.3119,7.522655,1
191,0.3649,0.558,0.325632,0.2130052,161.8758,130.3125,7.501244,1
192,0.5651,0.395,0.328704,0.2135703,161.8543,130.3133,7.468085,1
193,0.4021,0.7121,1.466368,0.2139724,161.8389,130.3139,7.44449,1
194,0.72,0.4879,1.189888,0.2146924,161.8115,130.3149,7.402245,1
195,0.4951,1.2699,0.32768,0.2151875,161.7926,130.3157,7.373191,1
196,1.2778,1.4078,0.329728,0.2164653,161.7438,130.3176,7.298213,1
197,1.4153,0.3664,0.329728,0.2178806,161.6899,130.3196,7.215166,1
198,0.3735,0.4683,0.328704,0.2182541,161.6756,130.3202,7.193249,1
199,0.4753,0.3091,0.328704,0.2187294,161.6575,130.3209,7.165359,1
200,0.3163,0.7235,0.330752,0.2190457,161.6454,130.3213,7.1468,1
201,0.7308,0.4836,0.32768,0.2197765,161.6176,130.3224,7.103918,1
202,0.4908,0.4322,0.328704,0.2202673,161.5988,130.3231,7.075117,1
203,0.4393,0.278,0.32768,0.2207066,161.5821,130.3238,7.049339,1
204,0.2849,0.2706,0.328704,0.2209915,161.5712,130.3242,7.032623,1
205,0.2775,0.5666,0.329728,0.221269,161.5606,130.3246,7.01634,1
206,0.574,0.4132,1.14176,0.221843,161.5387,130.3254,6.982658,1
207,0.4206,0.6372,0.328704,0.2222636,161.5227,130.326,6.95798,1
208,0.6445,1.0648,0.326656,0.2229081,161.4981,130.327,6.92016,1
209,1.0719,0.3779,0.328704,0.22398,161.4572,130.3286,6.857265,1
210,0.3852,0.4732,0.329728,0.2243652,161.4425,130.3291,6.83466,1
211,0.4802,0.6287,0.331776,0.2248454,161.4242,130.3298,6.806483,1
212,0.636,0.3885,0.328704,0.2254814,161.3999,130.3308,6.769164,1
213,0.3957,0.2599,0.324608,0.2258771,161.3849,130.3313,6.745944,1
214,0.267,0.5291,0.326656,0.2261441,161.3747,130.3317,6.730277,1
215,0.5361,0.4389,0.32768,0.2266802,161.3542,130.3325,6.698822,1
216,0.4462,0.5178,0.328704,0.2271264,161.3372,130.3332,6.672639,1
217,0.5249,0.4459,0.326656,0.2276513,161.3172,130.334,6.641839,1
218,0.4529,0.4543,0.331776,0.2281042,161.2999,130.3346,6.615264,1
219,0.4615,0.4489,0.813056,0.2285657,161.2823,130.3353,6.588183,1
220,0.4557,0.2935,0.326656,0.2290214,161.2649,130.336,6.561442,1
221,0.3004,0.8791,0.338944,0.2293218,161.2535,130.3364,6.543817,1
222,0.8862,0.4914,0.329728,0.230208,161.2197,130.3377,6.491816,1
223,0.4985,0.4864,0.325632,0.2307065,161.2007,130.3384,6.462564,1
224,0.4933,0.4924,0.324608,0.2311998,161.1819,130.3392,6.433617,1
225,0.4995,0.3526,0.326656,0.2316993,161.1628,130.3399,6.404308,1
226,0.3596,0.4985,0.328704,0.2320589,161.1491,130.3404,6.383207,1
227,0.5053,0.3997,0.325632,0.2325642,161.1298,130.3412,6.353557,1
228,0.4068,0.4164,0.325632,0.232971,161.1143,130.3418,6.329688,1
229,0.4235,0.4446,0.325632,0.2333945,161.0981,130.3424,6.304836,1
230,0.4516,0.5966,0.326656,0.2338461,161.0809,130.343,6.278338,1
231,0.6037,0.4539,0.329728,0.2344498,161.0579,130.3439,6.242912,1
232,0.4608,0.2873,0.328704,0.2349107,161.0403,130.3446,6.215875,1
233,0.2943,0.5253,0.324608,0.2352049,161.0291,130.345,6.198605,1
234,0.5322,0.3332,0.326656,0.2357371,161.0088,130.3458,6.167377,1
235,0.3401,0.5046,0.32768,0.2360772,160.9958,130.3463,6.147419,1
236,0.5117,0.647,0.328704,0.236589,160.9763,130.3471,6.117394,1
237,0.6539,0.4696,0.328704,0.2372428,160.9514,130.348,6.079025,1
238,0.4766,0.361,0.326656,0.2377194,160.9332,130.3487,6.05106,1
239,0.3696,0.4323,0.325632,0.238089,160.9191,130.3493,6.029371,1
240,0.4396,0.3914,0.325632,0.2385286,160.9023,130.3499,6.003577,1
241,0.3984,0.2705,0.323584,0.238927,160.8871,130.3505,5.980202,1
242,0.2775,0.5019,0.326656,0.2392045,160.8765,130.3509,5.963917,1
243,0.5089,0.3856,0.34304,0.2397134,160.8571,130.3517,5.934055,1
244,0.3927,0.4848,0.325632,0.2401062,160.8422,130.3522,5.91101,1
245,0.492,0.4273,0.323584,0.2405982,160.8234,130.353,5.882141,1
246,0.4343,0.4746,0.323584,0.2410325,160.8068,130.3536,5.856659,1
247,0.4815,0.4064,0.32768,0.241514,160.7885,130.3543,5.828404,1
248,0.4134,0.4516,0.339968,0.2419274,160.7727,130.3549,5.804147,1
249,0.4602,0.6415,0.324608,0.2423876,160.7551,130.3556,5.777143,1
250,0.6486,0.3161,0.323584,0.2430362,160.7304,130.3565,5.739083,1
251,0.3233,0.4368,0.324608,0.2433595,160.7181,130.357,5.720114,1
252,0.4586,0.3279,0.323584,0.2438181,160.7006,130.3577,5.693205,1
253,0.3353,0.4646,0.325632,0.2441534,160.6878,130.3582,5.673529,1
254,0.4717,0.4344,0.32256,0.2446251,160.6698,130.3589,5.645851,1
255,0.4413,0.4762,0.325632,0.2450664,160.653,130.3595,5.619956,1
256,0.4833,0.363,0.323584,0.2455497,160.6345,130.3602,5.591596,1
257,0.3702,0.4382,0.323584,0.2459199,160.6204,130.3607,5.569873,1
258,0.4453,0.4748,0.326656,0.2463652,160.6034,130.3614,5.543744,1
259,0.4821,0.7553,0.324608,0.2468473,160.585,130.3621,5.515455,1
260,0.7625,0.3468,1.158144,0.2476098,160.556,130.3632,5.470713,1
261,0.3556,0.3132,0.842752,0.2479654,160.5424,130.3638,5.449845,1
262,0.3218,1.2236,0.323584,0.2482872,160.5301,130.3642,5.430964,1
263,1.2309,0.8998,0.319488,0.2495181,160.4832,130.366,5.358737,1
264,0.9073,0.5273,0.323584,0.2504254,160.4486,130.3674,5.305498,1
265,0.5348,0.2743,0.32256,0.2509602,160.4282,130.3681,5.274118,1
266,0.2811,0.5744,0.32256,0.2512413,160.4175,130.3686,5.257625,1
267,0.5816,0.3227,0.32256,0.2518229,160.3953,130.3694,5.223496,1
268,0.3299,0.5047,0.321536,0.2521528,160.3827,130.3699,5.204139,1
269,0.5118,0.3843,0.325632,0.2526646,160.3632,130.3707,5.174108,1
270,0.3915,0.6116,0.323584,0.2530561,160.3482,130.3712,5.151134,1
271,0.6188,0.2987,0.339968,0.2536749,160.3246,130.3721,5.114824,1
272,0.3057,0.596,0.323584,0.2539806,160.313,130.3726,5.096887,1
273,0.6033,0.3784,0.324608,0.2545839,160.29,130.3735,5.061486,1
274,0.3857,0.278,0.323584,0.2549696,160.2753,130.374,5.038854,1
275,0.2848,0.4696,0.331776,0.2552544,160.2644,130.3745,5.022142,1
276,0.4766,0.3862,0.324608,0.255731,160.2462,130.3752,4.994178,1
277,0.3932,0.5346,0.32256,0.2561242,160.2312,130.3757,4.971104,1
278,0.5417,0.3958,0.817152,0.2566659,160.2106,130.3765,4.93932,1
279,0.403,0.493,0.326656,0.2570688,160.1952,130.3771,4.915673,1
280,0.5003,0.9298,0.321536,0.2575691,160.1761,130.3778,4.886315,1
281,0.9371,0.4221,0.323584,0.2585062,160.1404,130.3792,4.831328,1
282,0.4292,0.406,0.32256,0.2589355,160.124,130.3799,4.806143,1
283,0.4134,0.5151,0.323584,0.2593488,160.1082,130.3804,4.781886,1
284,0.5224,0.2968,0.325632,0.2598712,160.0883,130.3812,4.751231,1
285,0.3038,0.5541,0.324608,0.260175,160.0767,130.3817,4.733406,1
286,0.5614,0.5348,0.32256,0.2607364,160.0553,130.3825,4.700465,1
287,0.5419,0.4664,0.323584,0.2612783,160.0346,130.3833,4.668667,1
288,0.476,0.268,0.32256,0.2617543,160.0165,130.384,4.640737,1
289,0.2752,0.4618,0.323584,0.2620295,160.006,130.3844,4.624588,1
290,0.469,0.4147,0.324608,0.2624985,159.9881,130.3851,4.59707,1
291,0.4218,2.9837,0.321536,0.2629203,159.972,130.3857,4.572318,0.969697
292,2.9961,3.0207,0.32256,0.2659164,159.8577,130.3901,4.396513,0.969697
293,3.0297,2.8477,0.320512,0.2689461,159.7422,130.3945,4.218737,0.969697
294,2.8581,3.0271,0.247808,0.2718042,159.6332,130.3987,4.051028,0.969697
295,3.0372,3.3378,0.244736,0.2748414,159.5173,130.4032,3.87281,0.969697
296,3.3479,2.9458,0.244736,0.2781893,159.3896,130.4081,3.676359,0.969697
297,2.9549,2.8833,0.246784,0.2811442,159.2769,130.4124,3.502972,0.969697
298,2.8913,3.2529,0.243712,0.2840355,159.1667,130.4167,3.333315,0.969697
299,3.2635,2.7046,0.244736,0.287299,159.0422,130.4214,3.141819,0.969697
300,2.712,2.8237,0.238592,0.290011,158.9388,130.4254,2.982685,0.969697
301,2.8342,3.0387,0.239616,0.2928452,158.8306,130.4296,2.81638,0.9779614
302,3.0474,3.0944,0.239616,0.2958927,158.7144,130.4341,2.637562,0.9779614
303,3.1022,2.973,0.236544,0.2989949,158.5961,130.4386,2.45553,0.9779614
304,2.9806,3.1233,0.237568,0.3019755,158.4824,130.443,2.280634,0.9779614
305,3.1314,3.7485,0.238592,0.3051068,158.363,130.4476,2.096891,0.9779614
306,3.7564,3.3126,0.237568,0.3088633,158.2197,130.4531,1.876471,0.9779614
307,3.3222,3.3314,0.236544,0.3121855,158.093,130.458,1.68153,0.9779614
308,3.3437,2.87,0.237568,0.3155292,157.9655,130.4629,1.485327,0.9779614
309,2.8776,3.1161,0.237568,0.3184068,157.8557,130.4671,1.316475,0.9779614
310,3.1244,3.2281,0.236544,0.3215311,157.7365,130.4717,1.133141,0.9779614
311,3.2357,3.3933,0.236544,0.3247668,157.6131,130.4764,0.9432774,0.9871442
312,3.403,2.9574,0.234496,0.3281699,157.4833,130.4814,0.7435951,0.9871442
313,2.9646,3.03,0.236544,0.3311344,157.3703,130.4858,0.5696392,0.9871442
314,3.0377,2.7657,0.237568,0.3341721,157.2544,130.4902,0.3913937,0.9871442
315,2.7731,2.66,0.23552,0.3369452,157.1486,130.4943,0.228672,0.9871442
316,2.669,2.7341,0.239616,0.3396142,157.0468,130.4982,0.07206154,0.9871442
317,2.7412,2.7515,0.237568,0.3423554,156.9423,130.5022,-0.08878708,0.9871442
318,2.7582,2.6386,0.237568,0.3451136,156.8371,130.5063,-0.2506351,0.9871442
319,2.6465,2.7541,0.237568,0.3477601,156.7361,130.5101,-0.4059238,0.9871442
320,2.761,2.7962,0.236544,0.3505211,156.6308,130.5142,-0.5679379,0.9871442
321,2.8049,2.8427,0.237568,0.3533261,156.5238,130.5183,-0.7325249,0.9651056
322,2.8504,2.772,0.236544,0.3561765,156.4151,130.5225,-0.8997822,0.9651056
323,2.7792,2.813,0.236544,0.3589557,156.3091,130.5266,-1.062859,0.9651056
324,2.8197,2.8763,0.233472,0.3617753,156.2016,130.5307,-1.228312,0.9651056
325,2.8831,3.1061,0.23552,0.3646584,156.0916,130.5349,-1.397488,0.9651056
326,3.1151,2.7972,0.236544,0.3677735,155.9728,130.5395,-1.580276,0.9651056
327,2.8042,3.1184,0.234496,0.3705777,155.8659,130.5436,-1.744822,0.9651056
328,3.1257,2.8773,0.236544,0.3737034,155.7467,130.5482,-1.92823,0.9651056
329,2.8844,2.5461,0.236544,0.3765878,155.6366,130.5524,-2.097481,0.9651056
330,2.5532,3.0125,0.23552,0.379141,155.5392,130.5562,-2.247299,0.9651056
331,3.0284,2.8965,0.236544,0.3821694,155.4238,130.5606,-2.424999,0.9733701
