# config=Release
# frames=5157
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=20.7954
# steadyDraws=6574
# steadyTris=2584078
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
129,10.8235,7.6741,0.88064,0.668636,144.4977,130.9809,-19.23433,0.9820924
130,7.6852,6.0376,0.89088,0.6763211,144.2046,130.9921,-19.68528,0.9820924
131,6.0505,6.6982,0.888832,0.6823717,143.9738,131.001,-20.04032,0.9820924
132,6.7107,10.977,0.884736,0.6890824,143.7178,131.0109,-20.43409,0.9820924
133,10.9931,6.6489,0.886784,0.7000755,143.2986,131.027,-21.07914,0.9820924
134,6.6608,10.6021,0.88576,0.7067363,143.0445,131.0367,-21.46999,0.9820924
135,10.6159,6.8491,0.888832,0.7173522,142.6396,131.0523,-22.09291,0.9622018
136,6.8611,6.6194,1.251328,0.7242133,142.3779,131.0624,-22.49551,0.9622018
137,6.63,5.6605,0.881664,0.7308433,142.125,131.0721,-22.88454,0.9622018
138,5.6696,9.818,0.88576,0.7365129,141.9088,131.0804,-23.21723,0.9622018
139,9.8302,9.0221,1.265664,0.7463431,141.5339,131.0948,-23.79404,0.9622018
140,9.034,10.9617,0.883712,0.7553771,141.1893,131.1081,-24.32414,0.9622018
141,10.981,6.0251,0.883712,0.7663581,140.7705,131.1242,-24.96848,0.9622018
142,6.0363,5.92,0.88064,0.7723944,140.5403,131.1331,-25.32269,0.9622018
143,5.9304,5.4448,0.876544,0.7783248,140.3141,131.1418,-25.67067,0.9622018
144,5.454,6.5883,0.877568,0.7837788,140.106,131.1498,-25.9907,0.9622018
145,6.6004,7.9601,0.883712,0.7903792,139.8543,131.1595,-26.378,0.962322
146,7.974299,6.322,0.883712,0.7983535,139.5502,131.1712,-26.84591,0.962322
147,6.3328,6.6154,0.877568,0.8046863,139.3086,131.1804,-27.21752,0.962322
148,6.6284,6.0565,0.873472,0.8113147,139.0558,131.1902,-27.60646,0.962322
149,6.0661,6.65,0.876544,0.8173808,138.8244,131.1991,-27.9624,0.962322
150,6.6668,6.3793,0.874496,0.8240476,138.5702,131.2088,-28.3536,0.962322
151,6.3912,7.7501,0.87552,0.8304388,138.3264,131.2182,-28.72862,0.962322
152,7.7673,6.7202,0.876544,0.8382061,138.0301,131.2296,-29.1844,0.962322
153,6.7344,6.4449,0.87552,0.8449405,137.7733,131.2395,-29.57955,0.962322
154,6.4573,6.1607,0.871424,0.8513978,137.527,131.249,-29.95846,0.962322
155,6.1726,5.8264,0.8704,0.8575704,137.2916,131.258,-30.32065,0.9635238
156,5.8359,5.7705,0.879616,0.8634063,137.069,131.2666,-30.6631,0.9635238
157,5.7801,6.3628,0.874496,0.8691864,136.8485,131.2751,-31.00226,0.9635238
158,6.3749,5.2891,0.871424,0.8755613,136.6054,131.2844,-31.37633,0.9635238
159,5.3021,5.9654,1.52576,0.8808634,136.4032,131.2922,-31.68744,0.9635238
160,5.9842,6.2185,0.869376,0.8868476,136.1749,131.301,-32.03859,0.9635238
161,6.2342,15.5132,0.8704,0.8930818,135.9371,131.3101,-32.4044,0.9635238
162,15.5322,10.9002,0.874496,0.908614,135.3447,131.3329,-33.3158,0.9635238
163,10.9154,11.689,0.871424,0.9195294,134.9284,131.3489,-33.9563,0.9635238
164,11.7097,10.8061,0.871424,0.9312391,134.4818,131.3661,-34.6434,0.9635238
165,10.8226,7.4835,0.873472,0.9420617,134.069,131.382,-35.27845,0.9543898
166,7.5087,11.8624,0.86528,0.9495704,133.7826,131.393,-35.71905,0.9543898
167,11.9068,10.3098,0.863232,0.9614772,133.3285,131.4104,-36.41771,0.9543898
168,10.3269,7.2519,0.866304,0.9718041,132.9346,131.4256,-37.02368,0.9543898
169,7.2651,6.1657,0.86528,0.9790692,132.6575,131.4362,-37.44998,0.9543898
170,6.1776,6.5301,0.867328,0.9852468,132.4219,131.4453,-37.81247,0.9543898
171,6.5439,6.1874,0.864256,0.9917907,132.1723,131.4549,-38.19645,0.9543898
172,6.1978,5.9829,0.864256,0.9979885,131.9359,131.464,-38.56013,0.9543898
173,5.9924,7.1366,0.86528,1.003981,131.7074,131.4728,-38.91175,0.9543898
174,7.1571,6.1021,0.857088,1.011138,131.4344,131.4833,-39.33172,0.9543898
175,6.1168,9.8151,0.864256,1.017255,131.2011,131.4923,-39.69064,0.9555916
176,9.830299,10.9931,0.862208,1.027085,130.8261,131.5067,-40.26747,0.9555916
177,11.0087,9.3782,0.859136,1.038094,130.4063,131.5228,-40.91344,0.9555916
178,9.388101,12.1851,0.858112,1.047482,130.0482,131.5366,-41.46432,0.9555916
179,12.2037,6.7328,0.858112,1.059686,129.5827,131.5545,-42.1804,0.9555916
180,6.7494,6.2732,0.858112,1.066435,129.3253,131.5644,-42.57645,0.9555916
181,6.2843,5.3508,1.21856,1.072719,129.0856,131.5736,-42.9452,0.9555916
182,5.3594,5.2958,0.86016,1.078079,128.8812,131.5815,-43.25968,0.9555916
183,5.3043,10.0845,0.86016,1.083383,128.6789,131.5893,-43.57093,0.9555916
184,10.1017,9.9531,0.861184,1.093485,128.2936,131.6041,-44.16368,0.9555916
185,9.963201,9.2617,0.861184,1.103448,127.9136,131.6187,-44.7483,0.9567935
186,9.2718,15.8824,0.862208,1.11272,127.56,131.6323,-45.29235,0.9567935
187,15.9014,11.6068,0.862208,1.128621,126.9535,131.6556,-46.22541,0.9567935
188,11.6297,7.6887,0.858112,1.140251,126.5099,131.6727,-46.90783,0.9567935
189,7.7008,5.9415,1.519616,1.147952,126.2162,131.684,-47.35969,0.9567935
190,5.95,9.554,0.858112,1.153902,125.9893,131.6927,-47.70882,0.9567935
191,9.5668,5.7617,0.856064,1.163468,125.6244,131.7068,-48.27019,0.9567935
192,5.7774,10.4621,1.447936,1.169246,125.404,131.7152,-48.60919,0.9567935
193,10.4834,10.8361,1.754112,1.179729,125.0042,131.7306,-49.22434,0.9567935
194,10.8591,11.452,0.862208,1.190588,124.59,131.7466,-49.86153,0.9567935
195,11.4741,7.7729,0.85504,1.202062,124.1524,131.7634,-50.53482,0.9388859
196,7.7932,8.0394,0.859136,1.209856,123.8551,131.7748,-50.9921,0.9388859
197,8.0624,8.147,0.85504,1.217918,123.5476,131.7866,-51.46519,0.9388859
198,8.1714,6.9244,0.851968,1.226089,123.236,131.7986,-51.94467,0.9388859
199,6.9377,7.0529,0.856064,1.233027,122.9714,131.8088,-52.35176,0.9388859
200,7.0705,7.1322,0.85504,1.240098,122.7017,131.8192,-52.76665,0.9388859
201,7.1496,6.1912,0.850944,1.247247,122.429,131.8297,-53.18618,0.9388859
202,6.2049,7.2063,0.847872,1.253452,122.1923,131.8388,-53.55027,0.9388859
203,7.2297,7.9484,0.85504,1.260682,121.9166,131.8494,-53.97449,0.9388859
204,7.9698,10.5196,0.856064,1.268652,121.6126,131.8611,-54.44215,0.9388859
205,10.5411,7.73,0.84992,1.279193,121.2106,131.8765,-55.06068,0.939607
206,7.7571,6.8942,0.84992,1.28695,120.9147,131.8879,-55.51585,0.939607
207,6.9118,6.9019,1.507328,1.293862,120.6511,131.898,-55.92142,0.939607
208,6.9286,8.0192,1.234944,1.30079,120.3868,131.9082,-56.32798,0.939607
209,8.042399,7.8013,0.845824,1.308833,120.0801,131.92,-56.79989,0.939607
210,7.8243,7.4305,0.843776,1.316657,119.7816,131.9315,-57.259,0.939607
211,7.4476,10.0493,0.8448,1.324104,119.4976,131.9424,-57.69602,0.939607
212,10.0874,9.4054,0.843776,1.334192,119.1129,131.9572,-58.28793,0.939607
213,9.4159,6.5937,0.842752,1.343608,118.7537,131.971,-58.84043,0.939607
214,6.6044,9.9985,0.83968,1.350212,118.5018,131.9807,-59.22797,0.939607
215,10.0107,8.4603,0.8448,1.360223,118.12,131.9954,-59.81538,0.9408088
216,8.4704,8.7332,0.843776,1.368693,117.7969,132.0078,-60.31241,0.9408088
217,8.7444,6.7816,0.842752,1.377438,117.4634,132.0206,-60.82551,0.9408088
218,6.7997,5.8126,0.84992,1.384237,117.2041,132.0306,-61.2245,0.9408088
219,5.8237,5.3852,0.843776,1.390061,116.9819,132.0392,-61.56622,0.9408088
220,5.3957,8.0746,0.846848,1.395457,116.7762,132.0471,-61.88284,0.9408088
221,8.0849,7.6549,1.210368,1.403542,116.4678,132.0589,-62.35724,0.9408088
222,7.6675,10.2035,1.841152,1.411209,116.1753,132.0702,-62.80716,0.9408088
223,10.2171,6.2071,0.837632,1.421426,115.7857,132.0852,-63.40668,0.9408088
224,6.2173,8.6644,0.8448,1.427643,115.5485,132.0943,-63.7715,0.9408088
225,8.672899,5.7944,0.842752,1.436316,115.2177,132.107,-64.28041,0.9422511
226,5.8041,9.7116,0.83968,1.44212,114.9964,132.1155,-64.62098,0.9422511
227,9.721601,8.5781,1.225728,1.451842,114.6256,132.1298,-65.19143,0.9422511
228,8.588201,8.675,0.837632,1.46043,114.298,132.1424,-65.69537,0.9422511
229,8.6829,9.2077,0.842752,1.469113,113.9668,132.1551,-66.20486,0.9422511
230,9.216801,8.7079,0.838656,1.47833,113.6153,132.1686,-66.74568,0.9422511
231,8.718599,6.0066,0.840704,1.487049,113.2828,132.1814,-67.25728,0.9422511
232,6.0156,5.7854,0.838656,1.493064,113.0533,132.1903,-67.61026,0.9422511
233,5.7954,11.6817,0.838656,1.49886,112.8323,132.1988,-67.95032,0.9422511
234,11.701,10.4834,1.491968,1.510561,112.386,132.2159,-68.63692,0.9422511
235,10.5036,8.8685,0.837632,1.521064,111.9854,132.2313,-69.25325,0.9329367
236,8.8805,10.3311,0.831488,1.529945,111.6467,132.2444,-69.77434,0.9329367
237,10.3455,6.0135,0.830464,1.54029,111.2521,132.2595,-70.3814,0.9329367
238,6.0235,6.4192,0.831488,1.546314,111.0223,132.2684,-70.73485,0.9329367
239,6.429,6.7595,0.832512,1.552743,110.7771,132.2778,-71.11208,0.9329367
240,6.7734,9.5608,0.832512,1.559516,110.5188,132.2877,-71.50954,0.9329367
241,9.5736,6.1598,0.826368,1.56909,110.1537,132.3018,-72.0713,0.9329367
242,6.1694,5.4773,0.826368,1.575259,109.9184,132.3108,-72.4333,0.9329367
243,5.4883,4.9148,0.83456,1.580747,109.709,132.3189,-72.75535,0.9329367
244,4.9238,5.0647,0.825344,1.585671,109.5212,132.3261,-73.04427,0.9329367
245,5.0731,5.4704,0.826368,1.590744,109.3277,132.3336,-73.34195,0.9249444
246,5.4787,5.1484,0.827392,1.596223,109.1188,132.3416,-73.66343,0.9249444
247,5.1572,5.1931,0.826368,1.60138,108.9221,132.3492,-73.96604,0.9249444
248,5.2009,7.6163,0.823296,1.606581,108.7237,132.3568,-74.27122,0.9249444
249,7.6256,6.1725,0.825344,1.614207,108.4329,132.368,-74.71867,0.9249444
250,6.1821,6.9231,1.220608,1.620389,108.1971,132.377,-75.08143,0.9249444
251,6.9399,7.672,0.823296,1.627329,107.9324,132.3872,-75.48865,0.9249444
252,7.718,8.0621,0.82432,1.635046,107.638,132.3985,-75.94152,0.9249444
253,8.0733,6.5441,0.823296,1.64312,107.3301,132.4104,-76.41525,0.9249444
254,6.5539,10.5185,0.823296,1.649674,107.0801,132.42,-76.79982,0.9249444
255,10.5379,10.4056,0.820224,1.660212,106.6782,132.4355,-77.41817,0.9257857
256,10.4252,6.983,0.821248,1.670637,106.2806,132.4507,-78.02991,0.9257857
257,6.9978,9.0331,0.820224,1.677635,106.0137,132.461,-78.44051,0.9257857
258,9.0498,6.7239,0.820224,1.686684,105.6685,132.4743,-78.97154,0.9257857
259,6.7378,6.0703,0.818176,1.693422,105.4115,132.4842,-79.3669,0.9257857
260,6.0826,9.6011,0.8192,1.699505,105.1795,132.4931,-79.72382,0.9257857
261,9.625299,8.0263,0.820224,1.70913,104.8124,132.5072,-80.28862,0.9257857
262,8.0575,16.2318,0.816128,1.717188,104.5051,132.519,-80.76141,0.9257857
263,16.2595,16.182,0.816128,1.733447,103.8849,132.5429,-81.71549,0.9257857
264,16.2073,16.5078,0.812032,1.749655,103.2668,132.5667,-82.66653,0.9257857
265,16.5315,17.4513,0.812032,1.766186,102.6362,132.5909,-83.63655,0.9166517
266,17.4849,11.3257,0.812032,1.783671,101.9694,132.6166,-84.66254,0.9166517
267,11.3588,10.7444,0.806912,1.79503,101.5361,132.6332,-85.32905,0.9166517
268,10.7699,12.4289,0.81408,1.8058,101.1254,132.649,-85.961,0.9166517
269,12.4461,10.2893,0.812032,1.818246,100.6507,132.6673,-86.69131,0.9166517
270,10.3027,9.8743,0.809984,1.828548,100.2577,132.6824,-87.29586,0.9166517
271,9.8873,10.1653,0.812032,1.838436,99.88058,132.6969,-87.87602,0.9166517
272,10.1755,10.2979,0.818176,1.848611,99.49248,132.7118,-88.47311,0.9166517
273,10.3105,9.6161,0.806912,1.858922,99.09922,132.7269,-89.07811,0.9166517
274,9.625299,11.8879,0.805888,1.868547,98.73212,132.7411,-89.6429,0.9166517
275,11.9094,10.7256,1.086464,1.880456,98.27788,132.7585,-90.34173,0.9178535
276,10.7422,9.8321,0.802816,1.891199,97.86816,132.7743,-90.97205,0.9178535
277,9.8496,10.7542,0.799744,1.901048,97.49249,132.7888,-91.55001,0.9178535
278,10.7667,11.2152,0.800768,1.911815,97.08185,132.8046,-92.18178,0.9178535
279,11.2346,10.1027,0.797696,1.923049,96.65334,132.821,-92.841,0.9178535
280,10.114,8.2589,0.797696,1.933163,96.26759,132.8359,-93.43448,0.9178535
281,8.2692,6.2936,0.797696,1.941433,95.9522,132.848,-93.9197,0.9178535
282,6.3038,12.7999,0.802816,1.947736,95.71178,132.8572,-94.28959,0.9178535
283,12.8132,6.0454,0.800768,1.96055,95.22307,132.876,-95.04145,0.9178535
284,6.0568,6.5655,0.79872,1.966606,94.99207,132.8849,-95.39684,0.9178535
285,6.5783,6.3601,0.797696,1.973185,94.74115,132.8946,-95.78285,0.9112433
286,6.3697,5.8923,0.791552,1.979554,94.49819,132.9039,-96.15662,0.9112433
287,5.9009,9.4358,1.900544,1.985455,94.27315,132.9126,-96.50287,0.9112433
288,9.449301,5.9645,1.277952,1.994905,93.91273,132.9264,-97.05734,0.9112433
289,5.9864,5.532,1.275904,2.000891,93.6844,132.9352,-97.40862,0.9112433
290,5.5407,7.4652,1.26464,2.006432,93.47308,132.9433,-97.73372,0.9112433
291,7.4745,5.5477,1.27488,2.013906,93.188,132.9543,-98.17231,0.9112433
292,5.5567,5.2518,1.268736,2.019463,92.97606,132.9624,-98.49837,0.9112433
293,5.2628,5.4506,1.882112,2.024725,92.77534,132.9702,-98.80717,0.9112433
294,5.4597,5.2027,1.85344,2.030185,92.56709,132.9782,-99.12753,0.9112433
295,5.2109,6.1808,1.267712,2.035396,92.36835,132.9858,-99.4333,0.9016285
296,6.1903,5.3919,1.276928,2.041586,92.13225,132.9949,-99.79654,0.9016285
297,5.4005,5.9335,1.26464,2.046987,91.92627,133.0028,-100.1134,0.9016285
298,5.9431,6.1627,1.263616,2.05293,91.6996,133.0116,-100.4622,0.9016285
299,6.1762,7.4494,1.25952,2.059106,91.46404,133.0206,-100.8246,0.9016285
300,7.4584,5.5389,1.270784,2.066565,91.17957,133.0316,-101.2622,0.9016285
301,5.5503,5.4548,1.840128,2.072115,90.96786,133.0397,-101.5879,0.9016285
302,5.4635,7.8521,1.262592,2.077579,90.75948,133.0477,-101.9085,0.9016285
303,7.8607,10.2723,1.260544,2.085439,90.45967,133.0592,-102.3697,0.9016285
304,10.2845,5.7886,1.25952,2.095724,90.06741,133.0743,-102.9732,0.9016285
305,5.7972,11.2179,1.263616,2.101521,89.84631,133.0828,-103.3134,0.9027703
306,11.2301,9.9107,1.99168,2.112751,89.41798,133.0993,-103.9723,0.9027703
307,9.9277,6.74,1.260544,2.122679,89.03934,133.1139,-104.5549,0.9027703
308,6.7543,6.2617,1.252352,2.129433,88.78171,133.1238,-104.9512,0.9027703
309,6.2717,7.1928,1.247232,2.135705,88.54251,133.133,-105.3192,0.9027703
310,7.2097,6.3143,1.252352,2.142914,88.26752,133.1436,-105.7423,0.9027703
311,6.3244,10.2808,1.2544,2.149239,88.02631,133.1528,-106.1134,0.9027703
