# config=Release
# frames=6236
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=44.16124
# steadyDraws=11596
# steadyTris=5825360
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
18,2.1084,2.4492,1.997824,0.0496053,168.108,130.0728,17.08925,1
19,2.4594,3.292,2.343936,0.0520647,168.0142,130.0764,16.94494,1
20,3.3001,1.861,1.998848,0.0553648,167.8883,130.0812,16.7513,1
21,1.8685,2.4681,1.997824,0.0572333,167.8171,130.084,16.64165,1
22,2.4774,2.0559,1.984512,0.0597107,167.7226,130.0876,16.49629,1
23,2.0634,2.0663,1.98656,0.0617741,167.6439,130.0906,16.37521,1
24,2.0734,2.1178,1.989632,0.0638475,167.5648,130.0937,16.25354,1
25,2.1264,2.0461,1.997824,0.06597391,167.4837,130.0968,16.12877,1
26,2.0536,2.1049,1.990656,0.06802751,167.4054,130.0998,16.00827,1
27,2.1124,2.0464,2.203648,0.07013991,167.3248,130.1029,15.88432,1
28,2.0533,15.0169,1.989632,0.07219321,167.2465,130.1059,15.76384,1
29,15.0409,2.7954,1.998848,0.08723411,166.6728,130.128,14.88126,1
30,2.8052,2.5667,1.984512,0.09003931,166.5658,130.1321,14.71666,1
31,2.5757,2.5224,1.98144,0.09261502,166.4676,130.1359,14.56552,1
32,2.534,3.5415,1.989632,0.09514902,166.3709,130.1396,14.41683,1
33,3.5596,3.5059,1.98656,0.09870861,166.2352,130.1448,14.20796,1
34,3.5166,2.8466,2.205696,0.1022252,166.101,130.15,14.00161,1
35,2.8558,3.2851,1.997824,0.105081,165.9921,130.1541,13.83404,1
36,3.2955,3.0563,1.9968,0.1083765,165.8664,130.159,13.64067,1
37,3.065,2.53,1.988608,0.1114415,165.7495,130.1635,13.46082,1
38,2.5393,3.3435,1.993728,0.1139808,165.6527,130.1672,13.31182,1
39,3.3545,4.2516,1.983488,0.1173353,165.5247,130.1721,13.11498,1
40,4.2653,3.5784,1.994752,0.1216006,165.3621,130.1784,12.8647,1
41,3.5885,2.7323,1.994752,0.1251891,165.2252,130.1836,12.65413,1
42,2.7419,2.2667,1.997824,0.127931,165.1206,130.1877,12.49324,1
43,2.2744,2.0844,1.997824,0.1302054,165.0339,130.191,12.35979,1
44,2.0916,2.2862,1.988608,0.132297,164.9541,130.1941,12.23705,1
45,2.2947,2.0943,1.989632,0.1345917,164.8666,130.1974,12.1024,1
46,2.1017,2.0177,2.006016,0.1366934,164.7864,130.2005,11.97908,1
47,2.0251,2.161,1.99168,0.1387185,164.7092,130.2035,11.86025,1
48,2.169,2.2193,1.990656,0.1408875,164.6264,130.2067,11.73298,1
49,2.2266,1.8344,1.993728,0.1431141,164.5415,130.2099,11.60233,1
50,1.8412,1.8474,2.392064,0.1449553,164.4713,130.2126,11.49429,1
51,1.8546,1.958,2.004992,0.1468099,164.4005,130.2154,11.38546,1
52,1.9651,2.0108,3.243008,0.148775,164.3256,130.2182,11.27015,1
53,2.0184,2.0943,1.9968,0.1507934,164.2486,130.2212,11.15172,1
54,2.1174,2.446,1.98656,0.1529108,164.1679,130.2243,11.02747,1
55,2.4539,2.1095,2.003968,0.1553647,164.0743,130.2279,10.88348,1
56,2.1165,2.1311,1.998848,0.1574812,163.9935,130.231,10.75929,1
57,2.1398,2.1192,1.994752,0.159621,163.9119,130.2342,10.63373,1
58,2.1264,9.9963,2.224128,0.1617474,163.8308,130.2373,10.50896,1
59,10.025,2.2291,2.241536,0.1717724,163.4485,130.252,9.920711,1
60,2.2387,2.6569,1.989632,0.1740111,163.3631,130.2553,9.789347,1
61,2.6712,2.4981,1.992704,0.1766823,163.2612,130.2592,9.632605,1
62,2.5064,2.0053,2.332672,0.1791887,163.1656,130.2629,9.485535,1
63,2.0127,2.1589,1.988608,0.1812014,163.0888,130.2658,9.367434,1
64,2.1665,1.9202,2.97984,0.1833679,163.0062,130.269,9.240308,1
65,1.9274,2.1385,2.352128,0.1852953,162.9327,130.2718,9.127211,1
66,2.1463,1.984,1.987584,0.1874416,162.8508,130.275,9.00127,1
67,1.9965,2.4716,1.988608,0.1894381,162.7747,130.2779,8.884118,1
68,2.4802,1.7061,1.990656,0.1919183,162.6801,130.2815,8.738584,1
69,1.7129,1.9228,1.98144,0.1936312,162.6147,130.284,8.638075,1
70,1.9297,2.0948,1.989632,0.1955609,162.5412,130.2869,8.524844,1
71,2.1016,2.0575,1.99168,0.1976625,162.461,130.29,8.401525,1
72,2.0644,2.0822,1.984512,0.1997269,162.3822,130.293,8.280391,1
73,2.0891,2.0791,1.983488,0.201816,162.3026,130.2961,8.157805,1
74,2.086,2.0618,2.010112,0.203902,162.223,130.2991,8.035404,1
75,2.0687,2.0909,2.392064,0.2059707,162.1441,130.3022,7.914016,1
76,2.0976,2.1051,1.978368,0.2080683,162.0641,130.3052,7.790931,1
77,2.1126,2.489,2.522112,0.2101809,161.9835,130.3083,7.666969,1
78,2.4973,2.0488,1.982464,0.2126782,161.8883,130.312,7.520432,1
79,2.0556,2.6257,2.956288,0.2147338,161.8099,130.315,7.399813,1
80,2.6337,2.2481,2.341888,0.2173675,161.7094,130.3189,7.245272,1
81,2.2691,2.8657,1.978368,0.2196366,161.6229,130.3222,7.112124,1
82,2.8729,2.4473,1.984512,0.2225095,161.5133,130.3264,6.943548,1
83,2.4562,2.1364,1.998848,0.2249658,161.4196,130.33,6.799424,1
84,2.1433,1.9736,1.979392,0.227109,161.3379,130.3332,6.673657,1
85,1.9803,2.0901,1.978368,0.2290893,161.2623,130.3361,6.557459,1
86,2.0969,2.1878,1.979392,0.2311863,161.1824,130.3391,6.434415,1
87,2.1968,2.1309,1.970176,0.2333831,161.0986,130.3424,6.305511,1
88,2.1378,1.9188,1.985536,0.2355209,161.017,130.3455,6.180068,1
89,1.9273,2.0381,1.980416,0.2374482,160.9435,130.3483,6.066978,1
90,2.0455,2.0745,2.591744,0.2394937,160.8655,130.3513,5.946952,1
91,2.0815,2.1075,1.97632,0.2415752,160.7861,130.3544,5.824813,1
92,2.1159,2.647,1.977344,0.2436911,160.7054,130.3575,5.700657,1
93,2.6548,2.0704,2.317312,0.2463459,160.6042,130.3614,5.544877,1
94,2.0772,2.0707,2.965504,0.2484231,160.5249,130.3644,5.422989,1
95,2.0797,2.6272,1.978368,0.2505028,160.4456,130.3675,5.300959,1
96,2.6354,2.8579,2.52928,0.2531382,160.3451,130.3714,5.146318,1
97,2.8665,2.0404,1.974272,0.2560047,160.2358,130.3755,4.978117,1
98,2.0473,2.9223,1.979392,0.258052,160.1577,130.3786,4.857986,1
99,2.9293,1.7497,1.974272,0.2609813,160.046,130.3828,4.6861,1
100,1.7566,2.0824,1.977344,0.2627379,159.979,130.3854,4.583025,1
101,2.0895,11.9033,1.9712,0.2648274,159.8993,130.3885,4.460415,1
102,11.9213,2.7486,2.3808,0.2767487,159.4446,130.406,3.760897,1
103,2.761,2.0913,1.975296,0.2795097,159.3393,130.41,3.598887,1
104,2.0992,2.6211,1.973248,0.2816088,159.2592,130.4131,3.47571,1
105,2.6314,2.8287,2.296832,0.2842402,159.1588,130.417,3.321304,1
106,2.842,2.5643,1.97632,0.2870823,159.0504,130.4211,3.154539,1
107,2.5753,3.1291,2.331648,0.2896576,158.9522,130.4249,3.003426,1
108,3.1419,4.0292,1.963008,0.2927995,158.8324,130.4295,2.819063,1
109,4.0482,3.8611,1.963008,0.2968477,158.678,130.4355,2.581522,1
110,3.8766,2.9232,1.967104,0.3007243,158.5301,130.4411,2.354052,1
111,2.9339,2.9755,1.967104,0.3036582,158.4182,130.4454,2.181894,1
112,2.9843,3.6391,1.975296,0.3066424,158.3044,130.4498,2.006783,1
113,3.6507,3.1518,2.379776,0.3102931,158.1652,130.4552,1.792568,1
114,3.1668,2.717,1.980416,0.3134599,158.0444,130.4598,1.606747,1
115,2.726,2.7254,3.204096,0.3161859,157.9404,130.4638,1.446791,1
116,2.7412,3.2827,1.970176,0.3189271,157.8359,130.4678,1.285942,1
117,3.293,2.6247,1.970176,0.3222201,157.7103,130.4727,1.092716,1
118,2.6331,2.238,2.34496,0.3248532,157.6098,130.4765,0.9382095,1
119,2.2461,2.416,1.98656,0.3270993,157.5242,130.4798,0.8064117,1
120,2.4286,2.5739,1.97632,0.3295279,157.4315,130.4834,0.663908,1
121,2.5826,2.5928,1.977344,0.3321105,157.333,130.4872,0.5123653,1
122,2.6019,2.9953,1.978368,0.3347124,157.2338,130.491,0.3596916,1
123,3.0033,2.2566,1.985536,0.3377157,157.1192,130.4954,0.1834621,1
124,2.2687,2.7738,1.972224,0.3399844,157.0327,130.4987,0.05033875,1
125,2.7836,2.3946,1.977344,0.342768,156.9265,130.5028,-0.1129971,1
126,2.4045,14.0114,1.983488,0.3451725,156.8348,130.5063,-0.2540894,1
127,14.0374,2.9427,1.985536,0.3592099,156.2994,130.5269,-1.07778,1
128,2.9555,2.2489,1.973248,0.3621654,156.1867,130.5313,-1.251202,1
129,2.2571,2.1195,1.9712,0.3644225,156.1006,130.5346,-1.383646,1
130,2.1277,2.3938,1.978368,0.3665502,156.0195,130.5377,-1.508495,1
131,2.4034,3.2376,1.973248,0.3689536,155.9278,130.5412,-1.649523,0.9987842
132,3.2515,1.5851,1.979392,0.3722051,155.8038,130.546,-1.840315,0.9987842
133,1.5934,2.5368,2.366464,0.3737985,155.743,130.5484,-1.933813,0.9987842
134,2.5483,4.438,1.973248,0.3763469,155.6458,130.5521,-2.083342,0.9987842
135,4.4552,3.588,1.972224,0.3808021,155.4759,130.5586,-2.344769,0.9987842
136,3.6048,4.2078,1.975296,0.3844069,155.3384,130.5639,-2.55629,0.9987842
137,4.2215,3.0777,2.180096,0.3886284,155.1774,130.5701,-2.804001,0.9987842
138,3.0888,4.0394,1.977344,0.3917172,155.0596,130.5746,-2.985243,0.9987842
139,4.0485,2.9677,1.984512,0.3957657,154.9052,130.5806,-3.222803,0.9987842
140,2.9766,2.5248,1.97632,0.3987423,154.7917,130.5849,-3.397463,0.9987842
141,2.5333,2.9085,1.974272,0.4012755,154.695,130.5887,-3.546112,0.9988129
142,2.9181,2.4363,1.979392,0.4041936,154.5837,130.5929,-3.71734,0.9988129
143,2.4439,2.1909,1.98144,0.4066375,154.4905,130.5965,-3.860746,0.9988129
144,2.1986,2.304,2.377728,0.4088362,154.4067,130.5997,-3.989756,0.9988129
145,2.3126,2.1902,1.974272,0.4111488,154.3185,130.6031,-4.125454,0.9988129
146,2.1981,2.0562,1.98656,0.4133469,154.2346,130.6064,-4.254436,0.9988129
147,2.0639,2.246,1.98656,0.4154108,154.1559,130.6094,-4.37554,0.9988129
148,2.2553,3.7907,1.977344,0.417666,154.0699,130.6127,-4.507875,0.9988129
149,3.8079,2.659,1.989632,0.421474,153.9247,130.6183,-4.731316,0.9988129
150,2.6713,2.4942,1.975296,0.4241453,153.8228,130.6222,-4.888063,0.9988129
151,2.5056,2.6236,1.982464,0.4266509,153.7272,130.6259,-5.035089,0.998845
152,2.6327,2.0302,1.989632,0.4292836,153.6268,130.6297,-5.189569,0.998845
153,2.0378,2.1598,1.975296,0.4313214,153.5491,130.6327,-5.309145,0.998845
154,2.1679,2.4617,1.97632,0.4334893,153.4664,130.6359,-5.436354,0.998845
155,2.471,2.1782,1.9712,0.4359603,153.3721,130.6395,-5.581348,0.998845
156,2.1872,2.1576,1.980416,0.4381475,153.2887,130.6427,-5.709688,0.998845
157,2.1666,2.1626,1.970176,0.4403141,153.2061,130.6459,-5.836819,0.998845
158,2.1706,2.0167,1.985536,0.4424846,153.1233,130.6491,-5.964186,0.998845
159,2.0242,2.1355,2.369536,0.4445089,153.0461,130.6521,-6.082962,0.998845
160,2.144,2.0967,1.995776,0.4466529,152.9643,130.6552,-6.208771,0.998845
161,2.1064,13.8331,1.9712,0.4487593,152.884,130.6583,-6.332371,0.9988653
162,13.8677,4.6467,1.98144,0.462627,152.355,130.6786,-7.146101,0.9988653
163,4.6682,3.3898,1.965056,0.4672952,152.177,130.6855,-7.420023,0.9988653
164,3.4015,2.6331,1.972224,0.4706967,152.0472,130.6905,-7.619616,0.9988653
165,2.6475,2.6462,1.969152,0.4733441,151.9463,130.6944,-7.774965,0.9988653
166,2.6555,2.4257,1.983488,0.4759997,151.845,130.6983,-7.930784,0.9988653
167,2.4359,2.7075,2.369536,0.4784355,151.7521,130.7018,-8.073719,0.9988653
168,2.7191,2.5304,1.973248,0.4811547,151.6484,130.7058,-8.233271,0.9988653
169,2.5395,2.332,3.2,0.4836941,151.5515,130.7096,-8.382282,0.9988653
170,2.3419,2.7502,1.972224,0.486036,151.4622,130.713,-8.519703,0.9988653
171,2.7589,2.7758,1.9712,0.4887949,151.357,130.717,-8.681587,0.9988653
172,2.7885,2.8719,2.330624,0.4915834,151.2506,130.7211,-8.845215,0.9988653
173,2.8804,2.0723,1.961984,0.4944638,151.1408,130.7254,-9.014229,0.9988653
174,2.08,1.9374,1.970176,0.4965438,151.0614,130.7284,-9.13628,0.9988653
175,1.9442,1.9353,1.96608,0.498488,150.9873,130.7312,-9.250364,0.9988653
176,1.9426,1.9693,1.974272,0.5004306,150.9132,130.7341,-9.364349,0.9988653
177,1.9763,1.871,1.958912,0.502407,150.8378,130.737,-9.480316,0.9988653
178,1.8778,1.881,1.975296,0.5042847,150.7662,130.7398,-9.590504,0.9988653
179,1.8878,2.1073,2.366464,0.5061725,150.6942,130.7425,-9.701275,0.9988653
180,2.115,2.7971,1.974272,0.5082875,150.6135,130.7456,-9.825382,0.9988653
181,2.8065,2.9647,2.305024,0.511094,150.5065,130.7498,-9.990059,0.9988653
182,2.9735,1.7911,1.96096,0.5140675,150.3931,130.7541,-10.16454,0.9988653
183,1.7985,1.9236,2.622464,0.515866,150.3245,130.7568,-10.27007,0.9988653
184,1.9312,2.0282,2.670592,0.5177972,150.2508,130.7596,-10.38339,0.9988653
185,2.0402,1.6277,1.96096,0.5198374,150.173,130.7626,-10.50311,0.9988653
186,1.637,2.3575,1.964032,0.5214744,150.1105,130.765,-10.59916,0.9988653
187,2.3664,2.5395,1.963008,0.5238408,150.0203,130.7684,-10.73802,0.9988653
188,2.5474,2.3715,1.967104,0.5263882,149.9231,130.7722,-10.8875,0.9988653
189,2.3808,1.7695,1.965056,0.528769,149.8323,130.7757,-11.02719,0.9988653
190,1.7772,1.5674,1.965056,0.5305462,149.7645,130.7783,-11.13148,0.9988653
191,1.5772,2.7922,1.959936,0.5321234,149.7044,130.7806,-11.22402,0.9989448
192,2.8015,1.529,1.958912,0.5349249,149.5975,130.7847,-11.38841,0.9989448
193,1.5369,2.0734,1.961984,0.5364618,149.5389,130.787,-11.47859,0.9989448
194,2.0814,1.8297,2.36032,0.5385432,149.4595,130.79,-11.60072,0.9989448
195,1.8376,2.2604,1.96096,0.5403808,149.3894,130.7927,-11.70855,0.9989448
196,2.271,2.2185,1.963008,0.5426518,149.3028,130.7961,-11.84181,0.9989448
197,2.2282,2.1466,2.316288,0.54488,149.2178,130.7993,-11.97256,0.9989448
198,2.1551,1.9494,1.968128,0.5470351,149.1356,130.8025,-12.09901,0.9989448
199,1.9585,5.7299,1.969152,0.5489936,149.0609,130.8053,-12.21393,0.9989448
200,5.7457,4.3528,1.975296,0.5547393,148.8418,130.8138,-12.55108,0.9989448
201,4.3645,2.2455,1.96096,0.5591038,148.6753,130.8202,-12.80718,0.999026
202,2.2547,1.6622,1.96096,0.5613585,148.5893,130.8235,-12.93949,0.999026
203,1.6708,1.6351,1.967104,0.5630293,148.5256,130.8259,-13.03752,0.999026
204,1.6439,1.6585,1.956864,0.5646732,148.4629,130.8284,-13.13399,0.999026
205,1.6673,1.6414,1.975296,0.5663405,148.3993,130.8308,-13.23182,0.999026
206,1.6501,1.6428,1.96096,0.5679906,148.3364,130.8332,-13.32865,0.999026
207,1.6515,2.6818,1.959936,0.5696421,148.2734,130.8356,-13.42556,0.999026
208,2.6906,1.7762,1.965056,0.5723327,148.1708,130.8396,-13.58344,0.999026
209,1.7852,2.0013,2.362368,0.574118,148.1027,130.8422,-13.68819,0.999026
210,2.0088,2.268,1.949696,0.5761268,148.0261,130.8452,-13.80606,0.999026
211,2.2759,1.8535,1.9712,0.5784026,147.9393,130.8485,-13.9396,0.9991071
212,1.863,2.2795,2.29888,0.5802656,147.8682,130.8512,-14.04892,0.9991071
213,2.2885,1.9474,2.931712,0.5825542,147.7809,130.8546,-14.18321,0.9991071
214,1.957,2.376,1.96608,0.5845112,147.7063,130.8575,-14.29804,0.9991071
215,2.3861,2.9314,2.31424,0.5868973,147.6153,130.8609,-14.43805,0.9991071
216,2.9402,2.0976,1.95584,0.5898374,147.5031,130.8653,-14.61058,0.9991071
217,2.1054,2.3712,1.954816,0.5919428,147.4228,130.8683,-14.73412,0.9991071
218,2.3787,1.9851,1.965056,0.5943215,147.3321,130.8719,-14.8737,0.9991071
219,1.9925,2.2529,1.958912,0.5963141,147.2561,130.8748,-14.99061,0.9991071
220,2.261,2.2103,1.95584,0.5985751,147.1699,130.8781,-15.12329,0.9991071
221,2.218,1.7034,2.184192,0.6007931,147.0853,130.8813,-15.25343,0.9991748
222,1.711,2.1328,1.95072,0.6025041,147.02,130.8838,-15.35383,0.9991748
223,2.1426,2.215,1.975296,0.6046467,146.9383,130.887,-15.47956,0.9991748
224,2.2243,2.2597,1.964032,0.606871,146.8535,130.8903,-15.61008,0.9991748
225,2.268,1.8476,2.340864,0.609139,146.767,130.8936,-15.74316,0.9991748
226,1.8562,2.0711,1.946624,0.6109952,146.6961,130.8963,-15.85208,0.9991748
227,2.0811,3.1615,2.307072,0.6130763,146.6168,130.8994,-15.97419,0.9991748
228,3.1708,1.7639,2.970624,0.6162471,146.4958,130.904,-16.16025,0.9991748
229,1.7735,19.243,1.944576,0.6180206,146.4282,130.9066,-16.26431,0.9991748
230,19.266,3.3153,1.96096,0.6372866,145.6934,130.9349,-17.39481,0.9991748
231,3.3284,3.6989,1.956864,0.640615,145.5664,130.9397,-17.59011,0.9983428
232,4.1653,3.3281,2.36544,0.6447803,145.4076,130.9459,-17.83452,0.9983428
233,3.3417,5.8263,3.400704,0.648122,145.2801,130.9508,-18.03061,0.9983428
234,5.8574,3.7618,1.954816,0.6539794,145.0567,130.9594,-18.37431,0.9983428
235,3.7799,2.4725,2.501632,0.6577592,144.9125,130.9649,-18.59611,0.9983428
236,2.4851,2.257,2.259968,0.6602443,144.8177,130.9686,-18.74192,0.9983428
237,2.2684,1.9845,1.949696,0.6625127,144.7312,130.9719,-18.87503,0.9983428
238,1.9945,3.3845,2.294784,0.6645072,144.6552,130.9748,-18.99206,0.9983428
239,3.4003,3.8187,1.952768,0.6679075,144.5255,130.9798,-19.19159,0.9983428
240,3.8334,3.395,1.951744,0.6717409,144.3793,130.9854,-19.41652,0.9983428
241,3.4114,3.7255,1.957888,0.6751524,144.2491,130.9904,-19.6167,0.9986134
242,3.7368,1.5538,2.489344,0.6788892,144.1066,130.9959,-19.83597,0.9986134
243,1.5621,2.0111,1.957888,0.6804513,144.047,130.9982,-19.92763,0.9986134
244,2.0217,2.1497,2.965504,0.6824729,143.9699,131.0012,-20.04626,0.9986134
245,2.16,4.1869,2.316288,0.684633,143.8876,131.0043,-20.17301,0.9986134
246,4.1995,2.0098,1.95584,0.6888325,143.7274,131.0105,-20.41943,0.9986134
247,2.0209,12.8105,1.9456,0.6908534,143.6503,131.0134,-20.53801,0.9986134
248,12.8294,2.7035,1.947648,0.7036828,143.161,131.0323,-21.29082,0.9986134
249,2.7145,3.1915,1.967104,0.7063973,143.0574,131.0363,-21.45009,0.9986134
250,3.2079,3.9633,1.951744,0.7096052,142.9351,131.041,-21.63833,0.9986134
251,3.9777,6.2202,2.968576,0.7135829,142.7834,131.0468,-21.87174,0.9985745
252,6.2489,5.5429,1.949696,0.7198318,142.545,131.056,-22.23841,0.9985745
253,5.5635,4.359,2.193408,0.7253953,142.3328,131.0641,-22.56487,0.9985745
254,4.3859,5.8579,1.959936,0.7297812,142.1656,131.0706,-22.82222,0.9985745
255,5.8848,4.5219,1.959936,0.735666,141.9411,131.0792,-23.16753,0.9985745
256,4.5412,3.5718,1.96608,0.7402073,141.7679,131.0858,-23.434,0.9985745
257,3.589,3.7652,1.959936,0.7437962,141.631,131.0911,-23.6446,0.9985745
258,3.7803,3.4492,2.308096,0.7475765,141.4868,131.0967,-23.86642,0.9985745
259,3.4632,3.5601,1.961984,0.7510397,141.3547,131.1017,-24.06963,0.9985745
260,3.5709,2.4422,1.965056,0.7546107,141.2186,131.107,-24.27917,0.9985745
261,2.4504,2.8005,1.954816,0.7570611,141.1251,131.1106,-24.42296,0.9985745
262,2.8114,3.25,1.963008,0.7598724,141.0179,131.1147,-24.58792,0.9985745
263,3.2657,3.6703,1.96096,0.7631381,140.8933,131.1195,-24.77954,0.9985745
264,3.6863,4.0019,1.96608,0.7668244,140.7527,131.1249,-24.99585,0.9985745
265,4.0221,5.8974,1.963008,0.7708465,140.5993,131.1308,-25.23186,0.9985745
266,5.9171,3.4443,2.36032,0.7767636,140.3736,131.1395,-25.57906,0.9985745
267,3.4592,3.4868,1.959936,0.7802228,140.2417,131.1445,-25.78204,0.9985745
268,3.4978,3.2347,2.95424,0.7837206,140.1083,131.1497,-25.98729,0.9985745
269,3.2474,3.3076,1.959936,0.786968,139.9844,131.1544,-26.17784,0.9985745
270,3.3223,3.4488,2.313216,0.7902903,139.8577,131.1593,-26.37278,0.9985745
271,3.463,3.7657,1.96096,0.7937533,139.7256,131.1644,-26.57598,0.9985998
272,3.78,2.616,1.965056,0.7975333,139.5814,131.1699,-26.79779,0.9985998
273,2.6261,2.1434,1.968128,0.8001594,139.4813,131.1738,-26.95189,0.9985998
274,2.1512,2.2013,1.958912,0.8023106,139.3992,131.1769,-27.07811,0.9985998
275,2.2096,2.1418,1.968128,0.8045202,139.315,131.1802,-27.20777,0.9985998
276,2.1509,2.309,1.970176,0.8066711,139.2329,131.1833,-27.33398,0.9985998
277,2.3182,2.2381,1.954816,0.8089893,139.1445,131.1868,-27.47001,0.9985998
278,2.2465,2.2697,2.363392,0.8112358,139.0588,131.19,-27.60182,0.9985998
279,2.2779,2.0765,1.959936,0.8135137,138.9719,131.1934,-27.73549,0.9985998
280,2.0842,12.5222,2.33984,0.8155979,138.8925,131.1964,-27.85778,0.9985998
281,12.5435,2.7486,1.958912,0.8281414,138.414,131.2148,-28.59382,0.9986337
282,2.7591,2.0521,1.963008,0.8309005,138.3088,131.2189,-28.75572,0.9986337
283,2.06,2.1528,1.954816,0.8329605,138.2302,131.2219,-28.87659,0.9986337
284,2.1629,2.2853,1.952768,0.8351234,138.1477,131.2251,-29.00351,0.9986337
285,2.2934,2.1187,1.967104,0.8374168,138.0603,131.2285,-29.13808,0.9986337
286,2.1261,2.3673,2.3552,0.8395429,137.9792,131.2316,-29.26283,0.9986337
287,2.3757,2.1661,1.954816,0.8419186,137.8885,131.2351,-29.40224,0.9986337
288,2.1733,2.1996,1.957888,0.8440919,137.8057,131.2383,-29.52976,0.9986337
289,2.2066,2.0524,2.301952,0.8462985,137.7215,131.2415,-29.65924,0.9986337
290,2.0597,2.5169,1.957888,0.8483582,137.6429,131.2445,-29.78011,0.9986337
291,2.5251,2.8026,2.323456,0.8508833,137.5466,131.2482,-29.92827,0.9986895
292,2.8118,2.0546,1.956864,0.8536951,137.4394,131.2523,-30.09326,0.9986895
293,2.0623,1.9654,1.956864,0.8557574,137.3607,131.2554,-30.21427,0.9986895
294,1.9728,1.9265,2.178048,0.8577302,137.2855,131.2583,-30.33003,0.9986895
295,1.9342,2.0107,2.306048,0.8596644,137.2117,131.2611,-30.44353,0.9986895
296,2.0197,2.32,1.95072,0.8616841,137.1347,131.2641,-30.56204,0.9986895
297,2.33,2.207,1.963008,0.8640141,137.0458,131.2675,-30.69876,0.9986895
298,2.2159,2.4359,1.96096,0.86623,136.9613,131.2707,-30.82878,0.9986895
299,2.4451,2.9061,1.953792,0.8686751,136.868,131.2743,-30.97226,0.9986895
300,2.9168,2.1069,1.959936,0.8715919,136.7568,131.2786,-31.14342,0.9986895
301,2.1161,2.7662,2.342912,0.873708,136.6761,131.2817,-31.26758,0.9987267
302,2.7764,2.3287,1.958912,0.8764844,136.5702,131.2858,-31.43049,0.9987267
303,2.3371,2.656,1.953792,0.8788215,136.481,131.2892,-31.56763,0.9987267
304,2.6657,2.419,1.951744,0.8814872,136.3794,131.2931,-31.72405,0.9987267
305,2.4304,2.968,2.950144,0.8839176,136.2867,131.2967,-31.86666,0.9987267
306,2.9909,3.2317,2.316288,0.8869085,136.1726,131.3011,-32.04216,0.9987267
307,3.2446,14.5298,1.948672,0.8901531,136.0489,131.3058,-32.23254,0.9987267
308,14.559,4.0386,1.952768,0.904712,135.4935,131.3272,-33.08684,0.9987267
309,4.0634,5.1284,1.95072,0.9087754,135.3386,131.3331,-33.32528,0.9987267
310,5.1498,8.9306,1.943552,0.9139252,135.1422,131.3407,-33.62746,0.9987267
311,8.959701,6.7825,1.958912,0.9228849,134.8004,131.3538,-34.15319,0.9979302
312,6.8084,4.3777,1.959936,0.9296933,134.5407,131.3638,-34.5527,0.9979302
313,4.3966,3.2785,1.958912,0.93409,134.3731,131.3703,-34.81068,0.9979302
314,3.2905,3.113,1.949696,0.9373804,134.2476,131.3751,-35.00376,0.9979302
315,3.1251,4.3312,1.963008,0.9405055,134.1284,131.3797,-35.18713,0.9979302
