# config=Release
# frames=3304
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=107.681
# steadyDraws=10098
# steadyTris=4997124
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
40,14.0549,13.5723,1.722368,0.5881464,147.5676,130.8628,-14.51135,0.9980963
41,13.598,12.4187,1.728512,0.6017444,147.049,130.8827,-15.30926,0.9980963
42,12.4417,14.8798,1.716224,0.6141861,146.5744,130.901,-16.03931,0.9981723
43,14.9022,17.983,1.948672,0.6290883,146.0061,130.9229,-16.91375,0.9981723
44,18.0046,10.2697,1.71008,0.6470929,145.3194,130.9493,-17.97022,0.9981723
45,10.291,10.7308,3.304448,0.6573839,144.9268,130.9644,-18.57408,0.9981723
46,10.7542,9.3253,2.755584,0.6681381,144.5167,130.9801,-19.20511,0.9981723
47,9.3664,9.0568,1.712128,0.6775045,144.1594,130.9939,-19.75472,0.9981723
48,9.0787,8.8934,8.76544,0.6865832,143.8132,131.0072,-20.28744,0.9981723
49,8.915601,19.9966,1.721344,0.6954988,143.4731,131.0203,-20.81059,0.9981723
50,20.018,9.5703,1.716224,0.7155167,142.7096,131.0496,-21.98521,0.9981723
51,9.590401,8.4306,1.714176,0.7251071,142.3438,131.0637,-22.54795,0.9981723
52,8.4454,6.9267,1.705984,0.7335525,142.0217,131.0761,-23.04351,0.9961393
53,6.9356,12.1778,1.708032,0.7404881,141.7572,131.0863,-23.45049,0.9961393
54,12.1963,6.5509,1.70496,0.7526844,141.292,131.1042,-24.16614,0.9961393
55,6.5625,11.7125,1.712128,0.7592469,141.0417,131.1138,-24.55122,0.9961393
56,11.7329,7.0931,2.760704,0.7709798,140.5942,131.131,-25.23968,0.9961393
57,7.1091,6.324,1.708032,0.7780889,140.3231,131.1414,-25.65683,0.9961393
58,6.3342,9.0803,1.705984,0.7844231,140.0815,131.1507,-26.02851,0.9961393
59,9.0947,5.9007,1.933312,0.7935178,139.7346,131.1641,-26.56216,0.9961393
60,5.9091,9.9578,1.698816,0.7994269,139.5092,131.1727,-26.9089,0.9961393
61,9.9692,7.9563,1.6896,0.809396,139.129,131.1873,-27.49387,0.9961393
62,7.9759,7.3836,1.70496,0.8173719,138.8248,131.1991,-27.96188,0.996147
63,7.395,6.9175,1.703936,0.8247669,138.5427,131.2099,-28.39581,0.996147
64,6.9315,6.5785,1.697792,0.8316984,138.2784,131.2201,-28.80254,0.996147
65,6.5898,10.284,2.06336,0.8382882,138.027,131.2297,-29.18921,0.996147
66,10.3043,8.2281,2.63168,0.8485925,137.634,131.2448,-29.79385,0.996147
67,8.2496,7.2575,1.698816,0.856842,137.3194,131.257,-30.27792,0.996147
68,7.2696,6.6283,1.691648,0.8641117,137.0421,131.2676,-30.70449,0.996147
69,6.6395,6.5576,2.747392,0.8707511,136.7889,131.2774,-31.09408,0.996147
70,6.5664,7.0962,1.708032,0.8773175,136.5384,131.287,-31.47938,0.996147
71,7.1221,9.4679,1.693696,0.8844396,136.2668,131.2974,-31.89729,0.996147
72,9.4891,6.9169,1.696768,0.8939288,135.9048,131.3114,-32.45409,0.996223
73,6.934,15.9153,1.692672,0.9008628,135.6404,131.3215,-32.86097,0.996223
74,15.9358,7.1603,1.696768,0.9167985,135.0326,131.3449,-33.79605,0.996223
75,7.1717,6.6609,1.6896,0.9239702,134.759,131.3554,-34.21687,0.996223
76,6.6736,6.968,1.6896,0.9306438,134.5045,131.3652,-34.60847,0.996223
77,6.9835,5.8135,2.371584,0.9376273,134.2381,131.3755,-35.01825,0.996223
78,5.8237,6.9334,1.69472,0.943451,134.016,131.384,-35.35997,0.996223
79,6.9436,7.8527,1.982464,0.9503946,133.7512,131.3942,-35.76741,0.996223
80,7.862599,12.7633,1.687552,0.9582572,133.4513,131.4057,-36.22878,0.996223
81,12.7826,7.3719,2.05824,0.9710398,132.9638,131.4245,-36.97884,0.996223
82,7.3894,7.3877,1.6896,0.9784292,132.6819,131.4353,-37.41243,0.9942166
83,7.4005,7.0855,1.92,0.9858297,132.3997,131.4462,-37.84668,0.9942166
84,7.1002,7.2294,1.692672,0.9929299,132.1288,131.4566,-38.26331,0.9942166
85,7.2423,7.1663,1.680384,1.000172,131.8526,131.4672,-38.68827,0.9942166
86,7.1812,8.4122,2.679808,1.007353,131.5787,131.4777,-39.10965,0.9942166
87,8.434999,9.3891,1.676288,1.015788,131.257,131.4901,-39.6046,0.9942166
88,9.4094,8.7876,1.682432,1.025198,130.8981,131.5039,-40.15673,0.9942166
89,8.804899,8.5701,1.67936,1.034003,130.5623,131.5168,-40.67339,0.9942166
90,8.592,7.6838,2.043904,1.042595,130.2346,131.5294,-41.17754,0.9942166
91,7.704,8.5934,1.66912,1.050299,129.9408,131.5407,-41.6296,0.9942166
92,8.6118,7.0362,1.671168,1.058911,129.6123,131.5534,-42.13493,0.9942926
93,7.0483,9.8653,1.67424,1.065959,129.3435,131.5637,-42.54851,0.9942926
94,9.877701,12.2271,1.667072,1.075837,128.9667,131.5782,-43.12811,0.9942926
95,12.2457,10.8676,1.676288,1.088082,128.4997,131.5962,-43.84666,0.9942926
96,10.8829,10.7987,1.670144,1.098965,128.0846,131.6121,-44.48525,0.9942926
97,10.8163,10.3872,1.66912,1.109781,127.672,131.628,-45.11993,0.9942926
98,10.4074,21.3654,2.54976,1.120189,127.2751,131.6433,-45.73062,0.9942926
99,21.3875,10.4134,1.677312,1.141576,126.4594,131.6746,-46.9856,0.9942926
100,10.4357,10.0546,2.60608,1.152012,126.0613,131.69,-47.59795,0.9942926
101,10.0771,14.0224,1.665024,1.162089,125.677,131.7047,-48.18926,0.9942926
102,14.044,21.5681,2.468864,1.176133,125.1413,131.7253,-49.01334,0.9902686
103,21.5956,13.2806,1.661952,1.197729,124.3177,131.757,-50.28052,0.9902686
104,13.3139,9.3502,1.65888,1.211043,123.8099,131.7765,-51.06176,0.9902686
105,9.3789,12.576,1.659904,1.220422,123.4521,131.7903,-51.61209,0.9902686
106,12.6055,13.0671,2.026496,1.233027,122.9714,131.8088,-52.35176,0.9902686
107,13.0893,15.8317,1.65376,1.246116,122.4721,131.828,-53.11983,0.9902686
108,15.8543,12.6595,3.191808,1.261971,121.8674,131.8513,-54.05013,0.9902686
109,12.6818,13.0314,1.651712,1.274653,121.3837,131.8699,-54.79427,0.9902686
110,13.0536,9.7855,1.649664,1.287706,120.8858,131.889,-55.56023,0.9902686
111,9.8076,11.3175,1.646592,1.297514,120.5118,131.9034,-56.13573,0.9902686
112,11.3384,10.1266,2.332672,1.308852,120.0793,131.92,-56.80105,0.99028
113,10.1478,11.0254,1.649664,1.319,119.6923,131.9349,-57.3965,0.99028
114,11.0487,12.4214,1.64864,1.330049,119.2709,131.9511,-58.04482,0.99028
115,12.4429,9.6047,2.528256,1.342492,118.7963,131.9694,-58.77494,0.99028
116,9.6298,8.5177,1.652736,1.352121,118.429,131.9835,-59.34,0.99028
117,8.5362,8.5478,1.65376,1.360658,118.1034,131.996,-59.8409,0.99028
118,8.5644,16.1021,1.64352,1.369222,117.7768,132.0086,-60.34344,0.99028
119,16.1254,12.7449,1.644544,1.385347,117.1617,132.0322,-61.28965,0.99028
120,12.7637,12.6702,1.655808,1.398111,116.6749,132.051,-62.0386,0.99028
121,12.691,11.161,1.650688,1.410802,116.1909,132.0696,-62.78329,0.99028
122,11.176,10.946,1.642496,1.421978,115.7646,132.086,-63.43907,0.990356
123,10.9627,10.8107,1.646592,1.432941,115.3465,132.1021,-64.08234,0.990356
124,10.8236,18.8296,1.639424,1.443765,114.9337,132.1179,-64.71745,0.990356
125,18.8508,13.5526,2.47808,1.462615,114.2147,132.1456,-65.82359,0.990356
126,13.5741,11.8395,1.637376,1.476189,113.6969,132.1655,-66.62009,0.990356
127,11.859,10.3479,1.639424,1.488049,113.2446,132.1829,-67.31596,0.990356
128,10.3609,13.6544,2.716672,1.49841,112.8494,132.1981,-67.92392,0.990356
129,13.6778,8.8118,1.639424,1.512087,112.3278,132.2182,-68.72651,0.990356
130,8.8311,6.9528,1.637376,1.520918,111.991,132.2311,-69.24471,0.990356
131,6.9647,17.5194,2.664448,1.527883,111.7253,132.2413,-69.65337,0.990356
132,17.5413,11.7778,1.929216,1.545424,111.0563,132.2671,-70.68267,0.9864308
133,11.797,10.771,1.622016,1.557221,110.6063,132.2844,-71.37489,0.9864308
134,10.7838,6.687,1.625088,1.568005,110.195,132.3002,-72.00767,0.9864308
135,6.6966,8.8702,1.9968,1.574702,109.9396,132.31,-72.4006,0.9864308
136,8.879001,10.2355,1.629184,1.583581,109.601,132.323,-72.92162,0.9864308
137,10.2476,9.911,1.64352,1.593828,109.2101,132.3381,-73.52292,0.9864308
138,9.9198,10.3989,1.631232,1.603748,108.8318,132.3526,-74.10499,0.9864308
139,10.4144,10.9669,1.627136,1.614162,108.4345,132.3679,-74.71609,0.9864308
140,10.9841,7.893,1.615872,1.625147,108.0156,132.384,-75.36062,0.9864308
141,7.913401,10.8931,1.629184,1.63306,107.7138,132.3956,-75.82496,0.9864308
142,10.9099,9.0186,1.624064,1.64397,107.2977,132.4116,-76.46513,0.9864308
143,9.0416,8.5394,1.616896,1.653011,106.9528,132.4249,-76.99567,0.9864308
144,8.560201,10.1608,1.616896,1.661572,106.6263,132.4375,-77.49796,0.9864308
145,10.1819,11.3729,1.616896,1.671753,106.238,132.4524,-78.09542,0.9864308
146,11.4113,11.9853,1.61792,1.683165,105.8027,132.4691,-78.76501,0.9864308
147,12.013,12.9464,1.613824,1.695178,105.3446,132.4868,-79.46991,0.9864308
148,12.9678,8.2563,2.00192,1.708145,104.85,132.5058,-80.23083,0.9864308
149,8.278501,13.9168,1.613824,1.716424,104.5342,132.5179,-80.7166,0.9864308
150,13.9379,6.7467,1.610752,1.730362,104.0026,132.5384,-81.53446,0.9864308
151,6.7612,8.3409,1.6128,1.737123,103.7447,132.5483,-81.93119,0.9864308
152,8.368,11.175,1.610752,1.745491,103.4256,132.5605,-82.42221,0.9844663
153,11.1973,8.6985,1.903616,1.756688,102.9985,132.577,-83.07926,0.9844663
154,8.7223,8.1288,1.613824,1.765411,102.6658,132.5898,-83.59106,0.9844663
155,8.1434,8.4548,1.60768,1.773554,102.3552,132.6017,-84.0689,0.9844663
156,8.474401,12.4574,1.616896,1.782029,102.032,132.6142,-84.56616,0.9844663
157,12.4794,12.434,1.598464,1.794508,101.556,132.6325,-85.29844,0.9844663
158,12.4555,8.9461,1.59744,1.806963,101.0809,132.6507,-86.0293,0.9844663
159,8.9647,7.2918,1.590272,1.815928,100.739,132.6639,-86.55533,0.9844663
160,7.3013,7.13,1.595392,1.823229,100.4606,132.6746,-86.98376,0.9844663
161,7.1398,7.8719,1.599488,1.830369,100.1882,132.6851,-87.4027,0.9844663
162,7.8835,7.6134,2.610176,1.838253,99.88756,132.6966,-87.8653,0.9845423
163,7.6497,7.0922,1.59232,1.845902,99.59578,132.7079,-88.31417,0.9845423
164,7.1033,10.6935,1.593344,1.853006,99.32487,132.7183,-88.73097,0.9845423
165,10.7051,11.2096,1.599488,1.863711,98.91656,132.734,-89.35913,0.9845423
166,11.2266,10.9719,1.59232,1.874938,98.48837,132.7504,-90.0179,0.9845423
167,10.9919,8.011,1.586176,1.885929,98.06912,132.7666,-90.66288,0.9845423
168,8.024301,7.5423,1.584128,1.893954,97.76308,132.7784,-91.13373,0.9845423
169,7.5564,6.6777,1.5872,1.90151,97.47486,132.7894,-91.57713,0.9845423
170,6.6879,6.741,1.586176,1.908198,97.21978,132.7992,-91.96957,0.9845423
171,6.7543,10.862,1.591296,1.914952,96.96216,132.8091,-92.36589,0.9845423
172,10.8779,10.1442,1.581056,1.92583,96.54727,132.8251,-93.00418,0.9846182
173,10.1598,12.7878,1.806336,1.93599,96.15977,132.84,-93.60034,0.9846182
174,12.81,12.1844,1.579008,1.9488,95.67119,132.8588,-94.35201,0.9846182
175,12.2043,13.6541,1.581056,1.961004,95.2057,132.8767,-95.06814,0.9846182
176,13.6718,6.9871,1.801216,1.974676,94.68427,132.8968,-95.87037,0.9846182
177,7.0041,10.507,1.577984,1.98168,94.41711,132.907,-96.28136,0.9846182
178,10.5205,14.8782,1.581056,1.992201,94.01585,132.9225,-96.89868,0.9846182
179,14.8996,11.0484,1.57184,2.0071,93.44759,132.9443,-97.77296,0.9846182
180,11.0642,8.9106,1.563648,2.018165,93.02557,132.9605,-98.4222,0.9846182
181,8.9235,5.9759,2.276352,2.027088,92.68523,132.9736,-98.94582,0.9846182
182,5.9843,6.4166,2.260992,2.033072,92.45699,132.9824,-99.29695,0.9805866
183,6.4247,6.5306,2.922496,2.039497,92.21194,132.9919,-99.67395,0.9805866
184,6.542,6.5513,2.259968,2.046039,91.96242,133.0014,-100.0578,0.9805866
185,6.5602,6.2524,2.254848,2.052599,91.71221,133.0111,-100.4427,0.9805866
186,6.2613,5.9986,2.262016,2.058861,91.4734,133.0203,-100.8102,0.9805866
187,6.0063,8.0116,2.259968,2.064867,91.24431,133.0291,-101.1626,0.9805866
188,8.0193,9.5362,2.2528,2.072886,90.93845,133.0408,-101.6331,0.9805866
189,9.5445,9.7877,2.250752,2.082431,90.57442,133.0548,-102.1932,0.9805866
190,9.7982,10.1475,2.255872,2.092229,90.20069,133.0692,-102.7682,0.9805866
191,10.1588,7.6326,2.267136,2.102388,89.81323,133.0841,-103.3642,0.9805866
192,7.65,12.5577,2.255872,2.110038,89.52147,133.0953,-103.8131,0.9806132
193,12.5797,10.2713,2.2528,2.122617,89.04166,133.1138,-104.5513,0.9806132
194,10.2835,10.1701,2.251776,2.132901,88.64945,133.1289,-105.1547,0.9806132
195,10.1792,11.9185,2.249728,2.14308,88.26122,133.1438,-105.752,0.9806132
196,11.9372,11.3019,2.61632,2.155017,87.80592,133.1613,-106.4525,0.9806132
197,11.3138,12.4934,3.756032,2.166331,87.3744,133.1779,-107.1163,0.9806132
198,12.5173,7.5752,2.243584,2.178848,86.89696,133.1963,-107.8508,0.9806132
199,7.5896,12.642,2.238464,2.186438,86.60749,133.2074,-108.2962,0.9806132
200,12.6625,8.6766,2.236416,2.1991,86.12454,133.226,-109.0392,0.9806132
201,8.695,8.4436,2.7648,2.207795,85.79292,133.2387,-109.5494,0.9806132
202,8.462299,8.4833,2.240512,2.216257,85.47016,133.2512,-110.0459,0.9806892
203,8.4966,9.4632,2.265088,2.224754,85.14609,133.2636,-110.5445,0.9806892
204,9.4853,12.3385,3.760128,2.234239,84.78433,133.2775,-111.1011,0.9806892
205,12.3707,11.13,2.262016,2.24661,84.3125,133.2957,-111.8269,0.9806892
206,11.1588,9.7518,2.256896,2.257768,83.88689,133.312,-112.4817,0.9806892
207,9.775101,19.7786,2.260992,2.267544,83.51406,133.3264,-113.0553,0.9806892
208,19.8006,12.6606,4.902912,2.287344,82.75885,133.3554,-114.2172,0.9806892
209,12.6834,8.9553,2.238464,2.300028,82.27509,133.374,-114.9614,0.9806892
210,8.9747,12.6432,2.248704,2.309002,81.93278,133.3872,-115.488,0.9806892
211,12.6649,10.5401,2.246656,2.321667,81.44974,133.4058,-116.2312,0.9806892
212,10.5592,10.0578,2.236416,2.332226,81.04701,133.4213,-116.8508,0.9786715
213,10.0701,9.4213,2.234368,2.342296,80.66293,133.436,-117.4416,0.9786715
214,9.4415,7.0815,2.233344,2.351738,80.30282,133.4499,-117.9957,0.9786715
215,7.0935,9.9135,2.23232,2.358831,80.03226,133.4603,-118.4119,0.9786715
216,9.9444,9.8023,3.725312,2.368776,79.65297,133.4749,-118.9954,0.9786715
217,9.8241,13.9862,2.240512,2.3786,79.27827,133.4893,-119.5719,0.9786715
218,14.0077,8.1401,2.224128,2.392608,78.744,133.5098,-120.3938,0.9786715
219,8.16,8.7233,2.241536,2.400768,78.43278,133.5218,-120.8727,0.9786715
220,8.740001,13.9604,3.442688,2.409508,78.09943,133.5346,-121.3855,0.9786715
221,14.0283,10.1917,2.269184,2.423536,77.56438,133.5552,-122.2086,0.9786715
222,10.2139,9.0962,2.26816,2.43375,77.17482,133.5702,-122.808,0.976783
223,9.1202,8.4981,2.811904,2.44287,76.82696,133.5836,-123.3431,0.976783
224,8.5177,13.3694,2.265088,2.451388,76.50209,133.5961,-123.8429,0.976783
225,13.3909,12.0034,3.062784,2.464779,75.99135,133.6157,-124.6287,0.976783
226,12.0277,12.1619,2.240512,2.476807,75.53259,133.6334,-125.3345,0.976783
227,12.1826,12.8284,2.253824,2.488989,75.06795,133.6512,-126.0493,0.976783
228,12.8494,14.537,2.789376,2.501839,74.57787,133.6701,-126.8033,0.976783
229,14.5583,14.9555,4.430848,2.516397,74.02259,133.6914,-127.6575,0.976783
230,14.9815,11.2723,2.255872,2.531379,73.45118,133.7134,-128.5366,0.976783
231,11.2948,20.178,4.011008,2.542673,73.02039,133.73,-129.1994,0.976783
232,20.2001,12.7013,2.271232,2.562873,72.24994,133.7596,-130.3847,0.9747956
233,12.7315,11.0727,2.2528,2.575605,71.76434,133.7783,-131.1318,0.9747956
234,11.0959,12.3952,5.02272,2.586701,71.34114,133.7946,-131.7829,0.9747956
235,12.4171,11.614,4.348928,2.599118,70.86755,133.8128,-132.5115,0.9747956
236,11.6351,13.582,3.272704,2.610753,70.42377,133.8298,-133.1942,0.9747956
237,13.6054,9.2323,2.276352,2.624358,69.90485,133.8498,-133.9925,0.9747956
238,9.2631,8.5202,2.254848,2.633621,69.55156,133.8634,-134.5361,0.9747956
239,8.5355,7.5681,2.82112,2.642157,69.22601,133.8759,-135.0369,0.9747956
240,7.5862,7.9901,2.255872,2.649743,68.93667,133.8871,-135.4821,0.9747956
241,8.0026,7.7485,2.25792,2.657746,68.63144,133.8988,-135.9516,0.9747956
242,7.7612,7.5574,2.269184,2.665507,68.33542,133.9102,-136.407,0.9748641
243,7.5714,8.1152,2.806784,2.673078,68.04664,133.9213,-136.8513,0.9748641
244,8.1315,12.7264,2.262016,2.68121,67.7365,133.9332,-137.3285,0.9748641
245,12.7463,8.0563,2.605056,2.693956,67.25034,133.9519,-138.0764,0.9748641
246,8.072599,8.8626,2.26304,2.702029,66.94244,133.9637,-138.5501,0.9748641
247,8.8792,7.9162,2.253824,2.710908,66.60378,133.9768,-139.0711,0.9748641
248,7.9312,8.9757,2.246656,2.718839,66.30128,133.9884,-139.5365,0.9748641
249,8.9916,9.6477,2.253824,2.727831,65.95832,134.0016,-140.0641,0.9748641
250,9.664399,13.4658,2.244608,2.737495,65.58973,134.0158,-140.6312,0.9748641
251,13.487,11.631,2.2528,2.750982,65.07531,134.0356,-141.4226,0.9748641
252,11.6482,12.7306,2.246656,2.76263,64.63105,134.0527,-142.1061,0.9749401
253,12.7515,13.9163,2.24768,2.775382,64.14468,134.0714,-142.8543,0.9749401
254,13.9407,13.9227,2.243584,2.789323,63.61297,134.0918,-143.6723,0.9749401
255,13.944,24.7341,2.241536,2.803267,63.08115,134.1123,-144.4905,0.9749401
256,24.7561,25.6921,2.295808,2.828023,62.13693,134.1486,-145.9432,0.9749401
257,25.7148,9.4076,4.466688,2.853738,61.15614,134.1863,-147.4521,0.9749401
258,9.4451,10.1319,2.274304,2.863183,60.79589,134.2002,-148.0063,0.9749401
259,10.1544,11.2797,3.137536,2.873338,60.40859,134.2151,-148.6022,0.9749401
260,11.3106,12.103,2.620416,2.884648,59.9772,134.2316,-149.2659,0.9749401
261,12.1286,10.3023,2.25792,2.896777,59.5146,134.2494,-149.9775,0.9749401
262,10.3209,9.138,2.26304,2.907098,59.12096,134.2646,-150.5831,0.9709502
263,9.1586,13.9443,2.249728,2.916256,58.77164,134.278,-151.1206,0.9709502
264,13.9628,12.7136,2.259968,2.930219,58.2391,134.2985,-151.9399,0.9709502
265,12.7364,14.7659,2.243584,2.942955,57.75332,134.3172,-152.6872,0.9709502
266,14.7876,11.5775,3.950592,2.957743,57.18931,134.3389,-153.5549,0.9709502
267,11.5957,11.2699,6.029312,2.969339,56.74702,134.3559,-154.2353,0.9709502
268,11.2907,11.4313,2.24256,2.980629,56.31638,134.3724,-154.8979,0.9709502
269,11.4522,12.1652,2.566144,2.992082,55.87959,134.3893,-155.5699,0.9709502
270,12.1848,11.9751,2.777088,3.004267,55.41486,134.4071,-156.2848,0.9709502
271,11.9978,10.2929,2.217984,3.016264,54.95726,134.4247,-156.9888,0.9709502
272,10.3061,6.5016,2.637824,3.02657,54.56416,134.4398,-157.5936,0.9709654
273,6.5113,12.2482,3.844096,3.033082,54.31583,134.4494,-157.9756,0.9709654
274,12.2693,10.6241,3.10784,3.045351,53.84787,134.4674,-158.6956,0.9709654
275,10.6587,12.0839,2.258944,3.05601,53.44134,134.483,-159.321,0.9709654
276,12.1077,13.1502,3.508224,3.068117,52.97953,134.5008,-160.0315,0.9709654
277,13.1722,13.6724,2.260992,3.081289,52.47715,134.5201,-160.8044,0.9709654
278,13.6891,6.6214,2.256896,3.094978,51.95505,134.5402,-161.6076,0.9709654
279,6.6325,6.1527,2.250752,3.101611,51.70206,134.5499,-161.9968,0.9709654
280,6.1618,9.7576,2.834432,3.107773,51.46706,134.559,-162.3584,0.9709654
281,9.779901,8.0531,2.241536,3.117553,51.09403,134.5733,-162.9323,0.9709654
282,8.0688,7.3374,2.256896,3.125621,50.78627,134.5851,-163.4057,0.9690389
283,7.3484,6.3174,2.245632,3.13297,50.50602,134.5959,-163.8369,0.9690389
284,6.3261,6.2938,4.52608,3.139296,50.26472,134.6052,-164.2081,0.9690389
285,6.3034,6.5866,2.2528,3.145599,50.02431,134.6144,-164.578,0.9690389
286,6.5966,7.4321,2.250752,3.152196,49.77272,134.6241,-164.9651,0.9690389
287,7.4422,7.7932,2.705408,3.159638,49.48886,134.6351,-165.4017,0.9690389
288,7.8041,6.924,2.241536,3.167442,49.19121,134.6465,-165.8597,0.9690389
289,6.9329,6.8128,2.94912,3.174375,48.92677,134.6567,-166.2665,0.9690389
290,6.8219,6.5076,2.819072,3.181197,48.66659,134.6667,-166.6668,0.9690389
291,6.5154,7.0662,2.234368,3.187712,48.41808,134.6762,-167.0491,0.9690389
292,7.0756,10.3062,2.233344,3.194788,48.1482,134.6866,-167.4643,0.9691149
293,10.3172,11.4647,2.798592,3.205105,47.7547,134.7017,-168.0697,0.9691149
294,11.4804,15.1691,2.215936,3.216585,47.31684,134.7186,-168.7433,0.9691149
295,15.1862,6.6328,2.226176,3.231772,46.73762,134.7409,-169.6344,0.9691149
296,6.6448,8.474,4.427776,3.238416,46.48418,134.7506,-170.0243,0.9691149
297,8.512199,12.7729,2.21184,3.246929,46.15952,134.7631,-170.5238,0.9691149
298,12.796,10.4534,2.224128,3.259725,45.67148,134.7819,-171.2746,0.9691149
299,10.4676,11.0812,4.045824,3.270192,45.27224,134.7972,-171.8889,0.9691149
300,11.0941,8.199,2.215936,3.281286,44.8491,134.8135,-172.5398,0.9691149
301,8.213,9.1343,2.571264,3.289499,44.53585,134.8255,-173.0218,0.9691149
302,9.1484,6.4125,2.22208,3.298648,44.18692,134.839,-173.5586,0.967215
303,6.4227,6.1078,2.213888,3.30507,43.94195,134.8484,-173.9355,0.967215
304,6.1157,7.3916,2.205696,3.311186,43.70869,134.8574,-174.2943,0.967215
305,7.3998,9.8679,2.200576,3.318586,43.42646,134.8682,-174.7285,0.967215
306,9.876901,11.9381,2.204672,3.328463,43.04974,134.8827,-175.3081,0.967215
307,11.9582,12.2535,2.21184,3.340421,42.59364,134.9002,-176.0098,0.967215
308,12.2769,22.0704,2.205696,3.352698,42.1254,134.9182,-176.7301,0.967215
309,22.1017,8.7011,3.084288,3.374799,41.28242,134.9507,-178.027,0.967215
