# config=Release
# frames=4969
# completed=1
# name=DETERMINISTIC-LOD-LA-R64
# scene=D-LOD-LA-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=19.68391
# steadyDraws=4919
# steadyTris=2911930
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
18,3.845,1.5864,1.775616,0.0455827,168.2614,130.0669,17.32529,1
19,1.5972,1.5522,1.997824,0.0471799,168.2005,130.0692,17.23157,1
20,1.5626,1.962,1.45408,0.0487425,168.1409,130.0715,17.13988,1
21,1.9721,1.99,1.451008,0.0507146,168.0657,130.0744,17.02416,1
22,1.9991,1.6145,1.463296,0.0527137,167.9895,130.0773,16.90686,1
23,1.6234,1.677,1.970176,0.0543371,167.9275,130.0797,16.8116,1
24,1.6887,1.4839,1.449984,0.0560258,167.8631,130.0822,16.71251,1
25,1.4953,2.1921,1.455104,0.0575211,167.8061,130.0844,16.62477,1
26,2.2077,1.5215,1.755136,0.0597288,167.7219,130.0876,16.49522,1
27,1.5312,1.5152,1.96096,0.06126,167.6635,130.0899,16.40537,1
28,1.5267,1.8101,1.460224,0.0627867,167.6053,130.0921,16.31579,1
29,1.8215,2.0379,1.455104,0.0646082,167.5358,130.0948,16.20891,1
30,2.0466,1.575,1.96608,0.0666548,167.4577,130.0978,16.08882,1
31,1.583,1.9638,1.72032,0.0682378,167.3974,130.1001,15.99593,1
32,1.9717,13.5109,1.456128,0.0702095,167.3221,130.103,15.88023,1
33,13.5318,6.3672,1.281024,0.08374131,166.806,130.1228,15.08621,1
34,6.3815,6.1421,1.086464,0.0901228,166.5627,130.1322,14.71176,1
35,6.1559,5.3048,1.078272,0.0962787,166.3279,130.1412,14.35054,1
36,5.3155,6.5599,1.415168,0.1015942,166.1251,130.149,14.03864,1
37,6.5768,9.6289,1.068032,0.108171,165.8743,130.1587,13.65272,1
38,9.645,10.3784,1.069056,0.117816,165.5064,130.1728,13.08677,1
39,10.3929,10.669,1.065984,0.1282089,165.11,130.1881,12.47694,1
40,10.6824,10.2928,1.608704,0.1388913,164.7026,130.2038,11.85011,1
41,10.3108,9.5829,1.065984,0.1492021,164.3093,130.2189,11.24509,1
42,9.593901,10.0987,1.061888,0.158796,163.9434,130.2329,10.68214,1
43,10.1156,9.9289,1.05984,0.1689116,163.5576,130.2478,10.08858,1
44,9.943,10.8241,1.06496,0.1788546,163.1783,130.2624,9.505141,1
45,10.8439,9.5709,1.062912,0.1896985,162.7647,130.2783,8.86884,1
46,9.5817,9.7046,1.058816,0.1992802,162.3993,130.2923,8.306603,1
47,9.717299,6.4772,1.052672,0.2089975,162.0287,130.3066,7.736411,1
48,6.4915,10.3075,1.048576,0.215489,161.7811,130.3161,7.3555,1
49,10.3233,9.5459,1.056768,0.2258123,161.3873,130.3313,6.749748,1
50,9.5671,6.8528,1.055744,0.2353794,161.0224,130.3453,6.188368,1
51,6.8636,5.1908,1.05472,0.242243,160.7607,130.3554,5.785625,1
52,5.2007,4.9379,1.046528,0.2474437,160.5623,130.363,5.480458,1
53,4.9468,5.2981,1.661952,0.2523905,160.3736,130.3702,5.190189,1
54,5.3111,5.4481,1.0496,0.2577016,160.1711,130.378,4.878543,1
55,5.4575,5.1318,1.053696,0.2631591,159.9629,130.386,4.558307,1
56,5.1422,8.7935,1.056768,0.2683013,159.7668,130.3936,4.256572,1
57,8.808599,5.8842,1.047552,0.2771099,159.4308,130.4065,3.739698,1
58,5.8944,5.8051,1.0496,0.2830043,159.206,130.4151,3.393826,1
59,5.8141,9.5673,1.046528,0.2888184,158.9842,130.4237,3.052666,1
60,9.5771,5.8509,1.045504,0.2983955,158.6189,130.4377,2.4907,1
61,5.8612,7.0178,1.048576,0.3042567,158.3954,130.4463,2.146776,1
62,7.0353,7.8246,1.050624,0.311292,158.1271,130.4566,1.733955,1
63,7.8367,9.7265,1.051648,0.3191287,157.8282,130.4682,1.274115,1
64,9.7463,9.5296,1.047552,0.328875,157.4564,130.4824,0.702219,0.9950724
65,9.5413,7.8225,1.057792,0.3384163,157.0925,130.4964,0.1423531,0.9950724
66,7.8322,8.6372,1.65376,0.3462485,156.7938,130.5079,-0.3172264,0.9950724
67,8.654,7.5643,1.463296,0.3549025,156.4637,130.5206,-0.8250275,0.9950724
68,7.5757,5.3313,1.04448,0.3624782,156.1748,130.5317,-1.269554,0.9950724
69,5.3415,5.1671,1.03936,0.3678197,155.9711,130.5396,-1.582985,0.9950724
70,5.176,5.1528,1.048576,0.3729957,155.7736,130.5472,-1.886703,0.9950724
71,5.1633,5.2299,1.419264,0.378159,155.5767,130.5547,-2.189676,0.9950724
72,5.2429,5.6015,1.045504,0.3834019,155.3767,130.5624,-2.497322,0.9950724
73,5.6207,6.1626,1.037312,0.3890226,155.1624,130.5707,-2.827133,0.9950724
74,6.1775,6.0299,1.046528,0.3952001,154.9267,130.5797,-3.189617,0.9852774
75,6.0429,6.3345,1.973248,0.401243,154.6963,130.5886,-3.544205,0.9852774
76,6.3577,7.5214,1.040384,0.4076007,154.4538,130.5979,-3.917261,0.9852774
77,7.5397,6.5156,1.256448,0.4151404,154.1662,130.609,-4.359678,0.9852774
78,6.5297,6.5941,1.03936,0.4216701,153.9172,130.6186,-4.742828,0.9852774
79,6.6092,6.2508,1.037312,0.4282793,153.6651,130.6283,-5.130644,0.9852774
80,6.2704,5.8166,1.035264,0.4345497,153.4259,130.6375,-5.498581,0.9852774
81,5.8266,6.0128,1.62816,0.4403763,153.2037,130.646,-5.840473,0.9852774
82,6.0301,5.5224,1.626112,0.4464064,152.9737,130.6549,-6.194309,0.9852774
83,5.5336,6.3223,1.033216,0.45194,152.7626,130.663,-6.519012,0.9852774
84,6.3388,6.0691,1.357824,0.4582788,152.5209,130.6723,-6.890961,0.9864792
85,6.0915,6.0534,1.025024,0.4643703,152.2885,130.6812,-7.248398,0.9864792
86,6.0659,5.8579,1.028096,0.4704362,152.0572,130.6901,-7.604336,0.9864792
87,5.8715,5.6074,1.024,0.4763077,151.8332,130.6987,-7.948864,0.9864792
88,5.6213,10.708,1.304576,0.4819291,151.6188,130.707,-8.278711,0.9864792
89,10.7263,10.43,1.027072,0.4926554,151.2097,130.7227,-8.908112,0.9864792
90,10.4491,6.8646,1.391616,0.5031044,150.8112,130.738,-9.521246,0.9864792
91,6.8857,5.7637,1.026048,0.5099902,150.5486,130.7481,-9.925287,0.9864792
92,5.7759,7.4273,1.41312,0.5157661,150.3283,130.7566,-10.26421,0.9864792
93,7.4458,9.8352,1.298432,0.5232119,150.0443,130.7675,-10.70111,0.9864792
94,9.8511,10.716,1.787904,0.533063,149.6685,130.782,-11.27916,0.9878613
95,10.7378,11.3788,1.026048,0.5438008,149.259,130.7977,-11.90923,0.9878613
96,11.4037,10.2364,1.028096,0.5552045,148.8241,130.8145,-12.57838,0.9878613
97,10.2571,9.9636,2.409472,0.5654616,148.4328,130.8295,-13.18024,0.9878613
98,10.011,10.2048,1.437696,0.5754726,148.051,130.8442,-13.76768,0.9878613
99,10.2228,12.8105,1.421312,0.5856954,147.6611,130.8592,-14.36753,0.9878613
100,12.8314,11.2692,1.017856,0.5985268,147.1717,130.878,-15.12045,0.9878613
101,11.2905,10.0988,1.019904,0.6098173,146.7411,130.8946,-15.78296,0.9878613
102,10.115,9.3631,1.019904,0.6199323,146.3553,130.9094,-16.37649,0.9878613
103,9.3794,7.4673,1.019904,0.6293117,145.9975,130.9232,-16.92685,0.9878613
104,7.4785,9.9344,1.417216,0.6367902,145.7123,130.9341,-17.36568,0.9793282
105,9.95,9.5375,1.015808,0.6467401,145.3328,130.9487,-17.94952,0.9793282
106,9.5487,8.5376,1.01888,0.6562889,144.9686,130.9627,-18.50983,0.9793282
107,8.5564,6.1545,1.011712,0.6648453,144.6423,130.9753,-19.0119,0.9793282
108,6.1657,6.8372,1.445888,0.671011,144.4071,130.9843,-19.37369,0.9793282
109,6.8683,6.9378,1.011712,0.6778793,144.1451,130.9944,-19.77671,0.9793282
110,6.9601,5.743,1.015808,0.6848394,143.8797,131.0046,-20.18512,0.9793282
111,5.754,8.7813,1.014784,0.6905934,143.6602,131.0131,-20.52275,0.9793282
112,8.793,6.151,1.016832,0.6993864,143.3248,131.026,-21.03871,0.9793282
113,6.1614,10.5213,1.686528,0.7055477,143.0898,131.035,-21.40025,0.9793282
114,10.5412,6.3333,1.009664,0.716089,142.6878,131.0505,-22.01879,0.9700739
115,6.3444,9.4501,1.01376,0.7224333,142.4458,131.0598,-22.39106,0.9700739
116,9.4608,10.504,1.357824,0.7318941,142.085,131.0737,-22.94621,0.9700739
117,10.5237,5.8451,1.01376,0.7424178,141.6836,131.0891,-23.56371,0.9700739
118,5.8552,5.6166,1.011712,0.748273,141.4603,131.0977,-23.90729,0.9700739
119,5.6267,5.401,1.007616,0.7538997,141.2457,131.1059,-24.23745,0.9700739
120,5.411,5.5397,1.006592,0.7593107,141.0393,131.1139,-24.55496,0.9700739
121,5.5504,6.8648,1.00864,0.7648611,140.8276,131.122,-24.88064,0.9700739
122,6.8747,5.3758,1.014784,0.7717358,140.5654,131.1321,-25.28404,0.9700739
123,5.3854,5.7455,1.006592,0.7771212,140.36,131.14,-25.60005,0.9700739
124,5.7549,5.9094,1.012736,0.7828761,140.1405,131.1484,-25.93773,0.9701941
125,5.9186,5.6259,0.9984,0.7887947,139.9147,131.1571,-26.28502,0.9701941
126,5.6353,5.9245,1.00864,0.79443,139.6998,131.1654,-26.61569,0.9701941
127,5.9342,6.4089,1.398784,0.8003642,139.4735,131.1741,-26.9639,0.9701941
128,6.4245,6.0601,1.00352,0.8067887,139.2284,131.1835,-27.34088,0.9701941
129,6.0706,5.9903,1.00352,0.8128593,138.9969,131.1924,-27.69709,0.9701941
130,5.9999,5.8417,1.004544,0.8188592,138.7681,131.2012,-28.04916,0.9701941
131,5.8506,5.7926,1.00352,0.8247098,138.5449,131.2098,-28.39246,0.9701941
132,5.8021,5.607,0.9984,0.8305119,138.3236,131.2183,-28.73291,0.9701941
133,5.6165,5.7693,1.995776,0.8361284,138.1094,131.2266,-29.06248,0.9701941
134,5.7796,5.4312,1.00352,0.841908,137.8889,131.235,-29.40162,0.971396
135,5.4396,5.2968,1.004544,0.8473476,137.6815,131.243,-29.7208,0.971396
136,5.3053,5.2275,0.999424,0.8526529,137.4791,131.2508,-30.03211,0.971396
137,5.2362,9.6707,1.00352,0.8578891,137.2794,131.2585,-30.33936,0.971396
138,9.6823,9.4756,1.242112,0.8675714,136.9101,131.2727,-30.9075,0.971396
139,9.4867,9.9707,1.002496,0.8770581,136.5483,131.2866,-31.46416,0.971396
140,9.9859,5.8086,0.99328,0.887044,136.1674,131.3013,-32.05011,0.971396
141,5.8182,13.1751,0.9984,0.8928622,135.9455,131.3098,-32.39152,0.971396
142,13.1864,6.4018,0.997376,0.9060486,135.4426,131.3291,-33.16527,0.971396
143,6.4177,9.3792,0.994304,0.9124663,135.1978,131.3385,-33.54185,0.971396
144,9.3892,8.5372,0.995328,0.9218555,134.8397,131.3523,-34.09279,0.9619614
145,8.5563,5.6736,0.995328,0.9304118,134.5133,131.3649,-34.59486,0.9619614
146,5.6846,7.004,1.000448,0.9360964,134.2965,131.3732,-34.92842,0.9619614
147,7.0193,7.0722,0.994304,0.9431157,134.0288,131.3835,-35.34029,0.9619614
148,7.0842,5.6704,0.994304,0.9501999,133.7586,131.3939,-35.75598,0.9619614
149,5.6806,5.5898,0.990208,0.9558805,133.5419,131.4022,-36.08931,0.9619614
150,5.5995,5.7073,0.996352,0.96148,133.3284,131.4104,-36.41788,0.9619614
151,5.7234,5.2005,0.99328,0.9672034,133.1101,131.4188,-36.75372,0.9619614
152,5.2101,8.83,0.996352,0.9724135,132.9114,131.4265,-37.05944,0.9619614
153,8.8414,10.0627,0.98816,0.9812549,132.5742,131.4395,-37.57823,0.9619614
154,10.0741,8.586,0.991232,0.991329,132.1899,131.4542,-38.16936,0.9631633
155,8.5976,10.8801,0.994304,0.9999266,131.862,131.4668,-38.67386,0.9631633
156,10.8999,6.6392,0.990208,1.010826,131.4463,131.4828,-39.31344,0.9631633
157,6.6577,6.4496,0.98816,1.017484,131.1923,131.4926,-39.7041,0.9631633
158,6.4668,5.6962,0.989184,1.023951,130.9457,131.5021,-40.08356,0.9631633
159,5.7129,5.8004,1.376256,1.029664,130.7278,131.5105,-40.41878,0.9631633
160,5.8113,10.0329,0.986112,1.035475,130.5061,131.519,-40.75978,0.9631633
161,10.0459,13.0584,0.989184,1.045521,130.123,131.5337,-41.34926,0.9631633
162,13.0806,10.5254,0.987136,1.058602,129.6241,131.5529,-42.1168,0.9631633
163,10.5427,5.3212,0.986112,1.069144,129.222,131.5684,-42.73543,0.9631633
164,5.3312,10.0255,1.7152,1.074476,129.0186,131.5762,-43.04825,0.9643651
165,10.0452,8.4323,0.985088,1.084521,128.6355,131.5909,-43.63769,0.9643651
166,8.4436,8.9564,0.986112,1.092964,128.3135,131.6033,-44.13314,0.9643651
167,8.969,10.2858,1.743872,1.101933,127.9714,131.6165,-44.65942,0.9643651
168,10.3011,12.5059,0.986112,1.112234,127.5785,131.6316,-45.26387,0.9643651
169,12.5197,10.2464,0.987136,1.124754,127.101,131.65,-45.9985,0.9643651
170,10.2573,6.7364,1.642496,1.135011,126.7098,131.665,-46.60038,0.9643651
171,6.7569,6.1274,0.984064,1.141768,126.452,131.6749,-46.99686,0.9643651
172,6.1377,9.0902,0.989184,1.147906,126.2179,131.6839,-47.35701,0.9643651
173,9.1036,6.4502,1.200128,1.15701,125.8707,131.6973,-47.8912,0.9643651
174,6.4715,8.8599,0.982016,1.163481,125.6239,131.7068,-48.27094,0.9568536
175,8.8832,9.7266,1.764352,1.172364,125.2851,131.7198,-48.79218,0.9568536
176,9.749701,10.6668,0.979968,1.182114,124.9132,131.7341,-49.36428,0.9568536
177,10.6907,10.6892,1.917952,1.192805,124.5055,131.7498,-49.99159,0.9568536
178,10.7133,7.2452,1.90464,1.203518,124.0968,131.7655,-50.62023,0.9568536
179,7.2679,6.4688,1.565696,1.210786,123.8196,131.7762,-51.0467,0.9568536
180,6.5221,6.2835,1.362944,1.217308,123.5709,131.7857,-51.42941,0.9568536
181,6.3008,6.0016,0.974848,1.223609,123.3306,131.795,-51.79912,0.9568536
182,6.0182,6.2676,0.982016,1.229627,123.101,131.8038,-52.15226,0.9568536
183,6.2847,5.7474,0.97792,1.235912,122.8613,131.813,-52.52103,0.9568536
184,5.7641,6.0746,0.975872,1.241676,122.6415,131.8215,-52.85925,0.9468181
185,6.087,7.3337,0.974848,1.247763,122.4093,131.8304,-53.21643,0.9468181
186,7.3497,7.0824,0.973824,1.255113,122.129,131.8412,-53.6477,0.9468181
187,7.0973,10.4406,0.973824,1.26221,121.8583,131.8516,-54.06415,0.9468181
188,10.4628,7.2088,1.647616,1.272673,121.4592,131.8669,-54.67809,0.9468181
189,7.2258,6.7541,1.333248,1.279898,121.1836,131.8775,-55.10208,0.9468181
190,6.7783,6.3498,1.347584,1.286677,120.9251,131.8875,-55.49982,0.9468181
191,6.3655,6.9598,1.514496,1.293042,120.6823,131.8968,-55.87334,0.9468181
192,6.9801,5.8519,0.96768,1.300022,120.4161,131.9071,-56.28292,0.9468181
193,5.8635,6.1628,0.970752,1.305886,120.1925,131.9157,-56.62698,0.9468181
194,6.1781,6.5358,0.970752,1.312064,119.9568,131.9247,-56.9895,0.9480199
195,6.5483,10.4432,0.96768,1.318612,119.7071,131.9343,-57.37374,0.9480199
196,10.4587,8.2142,0.969728,1.329071,119.3082,131.9497,-57.98744,0.9480199
197,8.2286,9.7231,0.969728,1.3373,118.9943,131.9618,-58.47029,0.9480199
198,9.7389,5.7237,0.964608,1.347039,118.6229,131.976,-59.04174,0.9480199
199,5.7333,5.837,0.970752,1.352772,118.4042,131.9845,-59.37816,0.9480199
200,5.8498,7.6987,0.966656,1.358622,118.1811,131.993,-59.72142,0.9480199
201,7.7109,10.4145,0.965632,1.366333,117.887,132.0043,-60.17389,0.9480199
202,10.435,5.9417,0.971776,1.376768,117.489,132.0197,-60.78619,0.9480199
203,5.9554,8.6282,0.960512,1.382723,117.2618,132.0284,-61.13564,0.9480199
204,8.646399,10.0229,1.291264,1.391369,116.9321,132.0411,-61.643,0.9492218
205,10.0395,10.4717,1.375232,1.401409,116.5491,132.0558,-62.23209,0.9492218
206,10.494,5.1815,1.342464,1.411903,116.1489,132.0712,-62.84786,0.9492218
207,5.1924,9.942,0.963584,1.417095,115.9509,132.0788,-63.15254,0.9492218
208,9.9625,5.5719,0.966656,1.427058,115.5709,132.0934,-63.73713,0.9492218
209,5.5825,6.1144,1.225728,1.43264,115.358,132.1016,-64.0647,0.9492218
210,6.1268,7.7298,1.527808,1.438767,115.1243,132.1106,-64.4242,0.9492218
211,7.7439,9.0868,0.96256,1.446511,114.8289,132.122,-64.8786,0.9492218
212,9.105,9.1123,0.960512,1.455616,114.4816,132.1353,-65.41286,0.9492218
213,9.1263,9.4398,0.958464,1.464742,114.1336,132.1487,-65.94838,0.9492218
214,9.4535,5.8708,0.960512,1.474196,113.773,132.1626,-66.5031,0.9403882
215,5.8808,5.3759,0.956416,1.480077,113.5487,132.1712,-66.84818,0.9403882
216,5.3865,5.38,0.954368,1.485463,113.3432,132.1791,-67.16425,0.9403882
217,5.389,5.6433,0.954368,1.490852,113.1377,132.187,-67.48045,0.9403882
218,5.6537,5.6431,0.956416,1.496506,112.9221,132.1953,-67.81221,0.9403882
219,5.655,5.8149,1.700864,1.502161,112.7064,132.2036,-68.14403,0.9403882
220,5.8292,6.9334,0.955392,1.50799,112.484,132.2122,-68.48608,0.9403882
221,6.9551,6.1278,1.224704,1.514945,112.2188,132.2224,-68.8942,0.9403882
222,6.1402,6.2579,0.950272,1.521085,111.9846,132.2314,-69.25449,0.9403882
223,6.272,9.0121,1.51552,1.527357,111.7454,132.2406,-69.62252,0.9403882
224,9.0353,8.5541,0.9472,1.536393,111.4008,132.2538,-70.1527,0.9328166
225,8.5711,6.0666,0.9472,1.544964,111.0738,132.2664,-70.65564,0.9328166
226,6.0779,5.8453,0.954368,1.551042,110.842,132.2753,-71.01228,0.9328166
227,5.8548,6.1402,1.564672,1.556897,110.6187,132.2839,-71.35583,0.9328166
228,6.1529,5.4301,0.9472,1.563049,110.384,132.2929,-71.71687,0.9328166
229,5.4389,5.032,0.944128,1.568488,110.1766,132.3009,-72.03601,0.9328166
230,5.0403,5.5056,0.945152,1.573529,109.9844,132.3083,-72.33177,0.9328166
231,5.5199,5.1053,0.948224,1.579049,109.7738,132.3164,-72.65566,0.9328166
232,5.1144,6.885,1.340416,1.584163,109.5788,132.3239,-72.95578,0.9328166
233,6.8938,5.1894,0.943104,1.591057,109.3158,132.334,-73.36029,0.9328166
234,5.1977,8.8281,1.160192,1.596254,109.1176,132.3416,-73.66527,0.9328166
235,8.84,9.5911,0.941056,1.605094,108.7804,132.3546,-74.18399,0.9328166
236,9.6106,6.1488,0.946176,1.614705,108.4138,132.3687,-74.74792,0.9328166
237,6.1596,8.6451,0.939008,1.620865,108.1789,132.3777,-75.10936,0.9328166
238,8.6558,7.5554,0.94208,1.62952,107.8488,132.3904,-75.61726,0.9328166
239,7.567,5.6059,1.947648,1.637087,107.5602,132.4015,-76.06128,0.9328166
240,5.6148,5.5117,0.940032,1.642702,107.346,132.4098,-76.39074,0.9328166
241,5.5195,5.7734,0.937984,1.648222,107.1355,132.4179,-76.71461,0.9328166
242,5.7827,6.1159,1.15712,1.654004,106.9149,132.4263,-77.05394,0.9328166
243,6.1354,5.4684,0.93696,1.66014,106.6809,132.4353,-77.41395,0.9328166
244,5.4772,5.3876,0.93696,1.665617,106.472,132.4434,-77.73534,0.9338982
245,5.3957,8.5338,0.933888,1.671013,106.2662,132.4513,-78.05194,0.9338982
246,8.5439,5.2778,0.937984,1.679556,105.9404,132.4638,-78.55328,0.9338982
247,5.2887,5.3746,0.934912,1.684845,105.7387,132.4716,-78.86361,0.9338982
248,5.3832,4.7704,1.314816,1.690228,105.5333,132.4795,-79.17949,0.9338982
249,4.778,9.4934,0.937984,1.695006,105.3511,132.4865,-79.45986,0.9338982
250,9.5126,5.4864,1.29536,1.704519,104.9883,132.5005,-80.01804,0.9338982
251,5.4991,7.6768,0.934912,1.710018,104.7785,132.5085,-80.34073,0.9338982
252,7.6898,8.932,0.93696,1.717708,104.4852,132.5198,-80.79195,0.9338982
253,8.942101,10.5483,0.935936,1.72665,104.1442,132.5329,-81.31665,0.9338982
254,10.5767,9.1683,0.93184,1.737227,103.7408,132.5484,-81.93727,0.9248843
255,9.1851,7.5731,0.933888,1.746412,103.3904,132.5619,-82.47623,0.9248843
256,7.5841,6.3598,0.932864,1.753996,103.1012,132.573,-82.92126,0.9248843
257,6.3706,8.634,0.925696,1.760366,102.8582,132.5824,-83.29507,0.9248843
258,8.643499,10.4869,1.325056,1.76901,102.5285,132.5951,-83.80225,0.9248843
259,10.5048,9.8853,0.930816,1.779515,102.1279,132.6105,-84.41866,0.9248843
260,9.9034,10.5369,0.93184,1.789418,101.7501,132.625,-84.99978,0.9248843
261,10.5539,10.5688,0.925696,1.799972,101.3476,132.6405,-85.61906,0.9248843
262,10.5859,9.2952,0.925696,1.810558,100.9438,132.656,-86.24023,0.9248843
263,9.3075,10.3989,0.924672,1.819866,100.5889,132.6697,-86.78638,0.9248843
264,10.4152,9.2178,0.919552,1.830281,100.1916,132.6849,-87.39752,0.9260862
265,9.2291,9.2431,1.328128,1.83951,99.83961,132.6985,-87.93906,0.9260862
266,9.2542,10.4418,0.92672,1.848764,99.48665,132.7121,-88.48207,0.9260862
267,10.4557,9.5534,0.923648,1.85922,99.08786,132.7274,-89.09561,0.9260862
268,9.5661,9.2891,0.9216,1.868786,98.72301,132.7414,-89.65692,0.9260862
269,9.3029,8.0975,0.913408,1.878089,98.36818,132.7551,-90.2028,0.9260862
270,8.1141,6.1175,1.206272,1.886203,98.0587,132.767,-90.67892,0.9260862
271,6.1276,7.2916,1.209344,1.89233,97.825,132.776,-91.03848,0.9260862
272,7.3045,8.9615,1.227776,1.899635,97.5464,132.7867,-91.46709,0.9260862
273,8.9824,8.7824,1.202176,1.908617,97.20379,132.7999,-91.99416,0.9260862
274,8.8009,6.7715,2.404352,1.917418,96.86813,132.8128,-92.51059,0.927288
275,6.791,5.3387,1.207296,1.924209,96.6091,132.8227,-92.90907,0.927288
276,5.3488,9.7735,1.696768,1.929558,96.4051,132.8306,-93.22292,0.927288
277,9.7891,5.5217,1.204224,1.939347,96.03174,132.8449,-93.79733,0.927288
278,5.5326,6.3362,1.2032,1.94488,95.82072,132.8531,-94.12197,0.927288
279,6.3564,11.6898,1.199104,1.951236,95.57829,132.8624,-94.49496,0.927288
280,11.71,5.6653,1.201152,1.962946,95.13165,132.8795,-95.18208,0.927288
281,5.6758,5.9303,1.200128,1.968622,94.91516,132.8879,-95.51512,0.927288
282,5.9406,6.498,1.698816,1.974563,94.6886,132.8966,-95.8637,0.927288
283,6.5117,6.0688,1.716224,1.981074,94.44024,132.9061,-96.2458,0.927288
284,6.0785,8.253,1.705984,1.987153,94.20839,132.9151,-96.60247,0.90908
285,8.2693,5.4428,1.199104,1.995422,93.893,132.9272,-97.0877,0.90908
286,5.4526,5.6233,1.201152,2.000875,93.68503,132.9352,-97.40764,0.90908
287,5.6331,7.4541,1.199104,2.006508,93.47018,132.9435,-97.73819,0.90908
288,7.4764,6.4548,1.191936,2.013984,93.18502,132.9544,-98.17688,0.90908
289,6.4707,9.6765,1.72544,2.020455,92.93822,132.9639,-98.55657,0.90908
290,9.6976,9.0991,1.19296,2.030152,92.56836,132.9781,-99.1256,0.90908
291,9.118299,6.1131,1.190912,2.039271,92.22058,132.9915,-99.66065,0.90908
292,6.1299,5.6487,1.200128,2.045401,91.98678,133.0005,-100.0204,0.90908
293,5.6588,5.7368,1.189888,2.051059,91.77094,133.0088,-100.3524,0.90908
294,5.7493,5.5753,1.190912,2.056809,91.55165,133.0172,-100.6898,0.9093204
295,5.5849,9.2902,1.185792,2.062394,91.33864,133.0254,-101.0175,0.9093204
296,9.3064,8.0755,1.184768,2.0717,90.9837,133.0391,-101.5636,0.9093204
297,8.0868,4.9048,2.003968,2.079787,90.67525,133.0509,-102.0381,0.9093204
298,4.9129,5.6832,1.20832,2.0847,90.48787,133.0582,-102.3263,0.9093204
299,5.697,9.2799,1.703936,2.090397,90.27058,133.0665,-102.6606,0.9093204
300,9.293,11.0578,2.394112,2.09969,89.91615,133.0801,-103.2059,0.9093204
301,11.0737,10.7447,1.206272,2.110763,89.49379,133.0964,-103.8557,0.9093204
302,10.7607,5.7281,1.206272,2.121524,89.08337,133.1122,-104.4871,0.9093204
303,5.7374,9.7832,1.209344,2.127261,88.86453,133.1206,-104.8238,0.9093204
304,9.795401,6.1866,2.561024,2.137057,88.49092,133.135,-105.3986,0.9105222
305,6.1971,5.9552,1.205248,2.143254,88.25456,133.1441,-105.7622,0.9105222
306,5.9645,10.4487,1.941504,2.149219,88.02707,133.1528,-106.1122,0.9105222
307,10.4718,7.1777,1.205248,2.15969,87.62767,133.1682,-106.7267,0.9105222
308,7.1996,5.8692,1.204224,2.16689,87.35308,133.1787,-107.1491,0.9105222
309,5.8837,9.3999,2.020352,2.172774,87.12865,133.1874,-107.4944,0.9105222
310,9.4151,9.8947,1.200128,2.182189,86.76955,133.2012,-108.0468,0.9105222
311,9.9142,6.2685,1.205248,2.192103,86.39143,133.2157,-108.6286,0.9105222
312,6.2879,5.3231,1.73056,2.198391,86.15161,133.2249,-108.9975,0.9105222
