# config=Release
# frames=27712
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R64
# scene=D-LOD-LA-GM-MT-AB-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=3.662341
# steadyDraws=4919
# steadyTris=2585574
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
100,1.2327,3.5808,0.9472,0.1231487,165.303,130.1807,12.77386,1
101,3.5933,1.2662,0.9472,0.126742,165.166,130.1859,12.56301,1
102,1.2813,1.2838,0.946176,0.1280233,165.1171,130.1878,12.48783,1
103,1.2959,0.8256,0.943104,0.1293192,165.0677,130.1897,12.41179,1
104,0.8376,0.5159,0.946176,0.1301568,165.0357,130.1909,12.36264,1
105,0.5279,0.6909,0.946176,0.1306847,165.0156,130.1917,12.33166,1
106,0.7029,1.0355,0.946176,0.1313876,164.9888,130.1927,12.29042,1
107,1.0477,1.1589,1.317888,0.1324353,164.9488,130.1943,12.22894,1
108,1.171,0.889,0.943104,0.1336063,164.9041,130.196,12.16023,1
109,0.9008,1.4141,0.944128,0.1345071,164.8698,130.1973,12.10737,1
110,1.426,1.0514,0.941056,0.1359331,164.8154,130.1994,12.0237,1
111,1.0634,1.0668,0.946176,0.1369965,164.7748,130.201,11.9613,1
112,1.0822,1.052,0.944128,0.1380787,164.7336,130.2026,11.8978,1
113,1.0641,0.9618,0.944128,0.1391428,164.693,130.2041,11.83536,1
114,0.9732,1.1095,1.3056,0.140116,164.6559,130.2055,11.77825,1
115,1.1212,0.9853,0.943104,0.1412372,164.6131,130.2072,11.71246,1
116,0.9965,1.355,0.943104,0.1422337,164.5751,130.2086,11.65399,1
117,1.3667,1.2997,0.945152,0.1436004,164.523,130.2106,11.5738,1
118,1.311,0.7658,0.943104,0.1449114,164.473,130.2126,11.49687,1
119,0.7771,1.0255,0.940032,0.1456885,164.4433,130.2137,11.45127,1
120,1.037,1.0139,1.29024,0.1467255,164.4038,130.2152,11.39042,1
121,1.0249,1.0653,1.13152,0.1477504,164.3647,130.2168,11.33028,1
122,1.0768,1.3998,0.946176,0.1488272,164.3236,130.2183,11.2671,1
123,1.4111,1.2073,0.941056,0.1502383,164.2698,130.2204,11.1843,1
124,1.2214,1.0006,0.941056,0.1514597,164.2232,130.2222,11.11262,1
125,1.0118,1.0179,0.94208,0.1524715,164.1846,130.2237,11.05325,1
126,1.0289,1.0192,1.3056,0.1535004,164.1454,130.2252,10.99288,1
127,1.0303,1.0303,0.94208,0.1545307,164.1061,130.2267,10.93242,1
128,1.0416,1.4011,0.941056,0.1555723,164.0663,130.2282,10.8713,1
129,1.4123,1.022,0.94208,0.1569846,164.0125,130.2303,10.78843,1
130,1.0329,1.1067,0.94208,0.1580175,163.9731,130.2318,10.72783,1
131,1.118,1.1332,0.939008,0.1591355,163.9305,130.2335,10.66222,1
132,1.1445,1.0352,0.941056,0.16028,163.8868,130.2351,10.59507,1
133,1.1089,0.8675,1.298432,0.1613889,163.8445,130.2367,10.53,1
134,0.9376,0.8982,0.944128,0.1623265,163.8087,130.2381,10.47498,1
135,0.9096,1.3757,0.93696,0.1632361,163.774,130.2395,10.42161,1
136,1.3868,1.0771,0.943104,0.1646229,163.7211,130.2415,10.34023,1
137,1.0883,0.9753,0.94208,0.1657112,163.6796,130.2431,10.27637,1
138,0.9863999,1.0256,0.939008,0.1666976,163.642,130.2445,10.21849,1
139,1.0365,1.0419,1.296384,0.1677341,163.6025,130.2461,10.15767,1
140,1.053,1.066,0.94208,0.1687871,163.5623,130.2476,10.09588,1
141,1.077,1.3533,0.934912,0.1698641,163.5212,130.2492,10.03269,1
142,1.3649,1.0403,0.943104,0.171229,163.4692,130.2512,9.9526,1
143,1.0517,1.0038,0.940032,0.1722807,163.4291,130.2527,9.890887,1
144,1.015,1.0394,0.937984,0.1732957,163.3904,130.2542,9.831327,1
145,1.0509,1.1429,0.940032,0.1743466,163.3503,130.2558,9.769663,1
146,1.1546,1.0667,1.286144,0.1755012,163.3062,130.2574,9.701913,1
147,1.0778,0.8548,1.137664,0.176579,163.2651,130.259,9.63867,1
148,0.866,1.386,0.939008,0.177445,163.2321,130.2603,9.587854,1
149,1.3973,1.3393,0.940032,0.1788423,163.1788,130.2624,9.505863,1
150,1.353,0.9021,0.935936,0.1801953,163.1272,130.2643,9.426473,1
151,0.9133,1.0524,0.948224,0.1811086,163.0924,130.2657,9.372881,1
152,1.0659,0.9888,1.29536,0.1821745,163.0517,130.2673,9.310337,1
153,1,1.1039,0.945152,0.1831745,163.0136,130.2687,9.251657,1
154,1.128,1.3099,0.939008,0.1843025,162.9706,130.2704,9.18547,1
155,1.3211,1.0277,0.933888,0.1856236,162.9202,130.2723,9.107949,1
156,1.0388,1.023,0.934912,0.1866624,162.8805,130.2738,9.046994,1
157,1.0341,1.0197,0.939008,0.1876965,162.8411,130.2753,8.986314,1
158,1.0308,1.0333,1.29536,0.1887273,162.8018,130.2769,8.92583,1
159,1.0448,1.1089,0.93696,0.1897721,162.7619,130.2784,8.864522,1
160,1.1208,1.3708,0.935936,0.1908929,162.7192,130.28,8.798756,1
161,1.3825,1.0309,0.93696,0.1922754,162.6665,130.2821,8.717634,1
162,1.0427,0.9609,0.937984,0.1933181,162.6267,130.2836,8.65645,1
163,0.9728,0.9994,0.933888,0.1942909,162.5896,130.285,8.599366,1
164,1.011,1.0228,0.937984,0.1953019,162.551,130.2865,8.540044,1
165,1.0349,1.058,1.293312,0.1963368,162.5116,130.288,8.479318,1
166,1.07,0.9964,0.929792,0.1974068,162.4707,130.2896,8.416533,1
167,1.0088,1.3789,0.93696,0.1984156,162.4323,130.2911,8.35734,1
168,1.3909,1.0099,0.933888,0.1998065,162.3792,130.2931,8.275723,1
169,1.022,1.0302,1.581056,0.2008285,162.3402,130.2946,8.215753,1
170,1.0424,1.0173,1.301504,0.2018709,162.3005,130.2961,8.154589,1
171,1.0292,1.6716,0.933888,0.2029001,162.2612,130.2977,8.094196,1
172,1.6835,1.3938,0.93696,0.2045836,162.197,130.3001,7.995413,1
173,1.4062,1.2679,0.932864,0.2059898,162.1434,130.3022,7.912899,1
174,1.283,0.961,0.93184,0.2072728,162.0945,130.304,7.837614,1
175,0.9733,0.8164,0.932864,0.2082461,162.0573,130.3055,7.780504,1
176,0.8282,1.0162,0.935936,0.2090743,162.0257,130.3067,7.731904,1
177,1.0279,1.0053,1.294336,0.2101022,161.9865,130.3082,7.671591,1
178,1.0168,1.1982,0.933888,0.211119,161.9478,130.3097,7.611926,1
179,1.213,1.3068,0.930816,0.212332,161.9015,130.3115,7.54075,1
180,1.3184,0.9227,0.927744,0.2136504,161.8512,130.3134,7.463389,1
181,0.9342,1.0069,0.92672,0.2145846,161.8156,130.3148,7.408573,1
182,1.0182,1.3807,0.929792,0.2156028,161.7767,130.3163,7.348827,1
183,1.3948,0.6685,1.292288,0.2169975,161.7235,130.3183,7.266982,1
184,0.6824,0.9994,0.93184,0.2176799,161.6975,130.3193,7.226941,1
185,1.011,1.3856,0.928768,0.2186909,161.659,130.3208,7.167616,1
186,1.3973,1.0136,0.927744,0.2200882,161.6057,130.3229,7.085626,1
187,1.0249,1.0131,0.93184,0.2211131,161.5666,130.3244,7.025487,1
188,1.0243,0.9992,0.927744,0.2221375,161.5275,130.3259,6.965381,1
189,1.0104,1.0317,0.932864,0.2231479,161.489,130.3273,6.906095,1
190,1.0429,1.2893,1.287168,0.2241908,161.4492,130.3289,6.8449,1
191,1.3035,0.9148,0.928768,0.2254943,161.3995,130.3308,6.768412,1
192,0.9259,1.2084,0.929792,0.2264201,161.3642,130.3321,6.714082,1
193,1.2198,1.0395,0.925696,0.2276399,161.3176,130.3339,6.642508,1
194,1.0532,1.0031,0.929792,0.2286931,161.2775,130.3355,6.580707,1
195,1.0167,0.9775,0.924672,0.2297098,161.2387,130.337,6.521048,1
196,0.9886,1.0251,1.28512,0.2306985,161.201,130.3384,6.463038,1
197,1.0363,0.9973,0.935936,0.2317348,161.1615,130.3399,6.402229,1
198,1.0084,1.3835,0.929792,0.2327432,161.123,130.3414,6.34306,1
199,1.3946,1.1081,0.925696,0.2341378,161.0698,130.3435,6.261226,1
200,1.1194,0.951,0.927744,0.2352572,161.0271,130.3451,6.195541,1
201,0.9625,1.0038,0.928768,0.2362197,160.9904,130.3465,6.139064,1
202,1.015,1.01,1.288192,0.2372347,160.9517,130.348,6.079506,1
203,1.0212,1.0147,0.92672,0.2382559,160.9127,130.3495,6.019584,1
204,1.0259,1.3903,0.927744,0.2392818,160.8736,130.351,5.959386,1
205,1.4018,1.3347,0.930816,0.2406836,160.8201,130.3531,5.877131,1
206,1.3488,0.8534,0.932864,0.2420323,160.7687,130.355,5.797986,1
207,0.8649,1.0149,0.925696,0.2428972,160.7357,130.3563,5.747235,1
208,1.0264,0.9951,0.930816,0.2439236,160.6966,130.3578,5.687009,1
209,1.0068,0.8634,1.284096,0.2449304,160.6582,130.3593,5.627931,1
210,0.875,1.0263,0.924672,0.2458054,160.6248,130.3606,5.576587,1
211,1.038,1.3766,0.925696,0.2468434,160.5852,130.3621,5.515679,1
212,1.3883,1.0106,0.927744,0.2482317,160.5322,130.3641,5.434217,1
213,1.0222,1.0071,0.92672,0.2492539,160.4933,130.3656,5.374238,1
214,1.0188,1.2197,0.929792,0.2502728,160.4544,130.3671,5.314455,1
215,1.232,0.8075,1.286144,0.2515047,160.4074,130.3689,5.242163,1
216,0.8192,1.0404,1.214464,0.252324,160.3762,130.3701,5.194093,1
217,1.0526,1.3467,0.927744,0.2533765,160.336,130.3717,5.132328,1
218,1.3586,1.3202,0.917504,0.2547351,160.2842,130.3737,5.052608,1
219,1.3324,1.496,0.918528,0.2560675,160.2334,130.3756,4.974426,1
220,1.5105,0.6289,0.93184,0.257578,160.1758,130.3779,4.885794,1
221,0.6434,0.8941,0.924672,0.2582214,160.1512,130.3788,4.84804,1
222,0.9061,1.0238,1.283072,0.2591276,160.1167,130.3801,4.794869,1
223,1.0384,1.0051,0.923648,0.260166,160.0771,130.3817,4.73394,1
224,1.0172,1.4284,0.922624,0.2611832,160.0383,130.3831,4.674251,1
225,1.4836,0.945,0.923648,0.2626668,159.9817,130.3853,4.587196,1
226,0.9581,5.3785,0.924672,0.2636249,159.9451,130.3867,4.530975,0.9951926
227,5.3943,0.7073,0.923648,0.2690192,159.7394,130.3946,4.214448,0.9951926
228,0.7205,0.7699,0.923648,0.2697397,159.7119,130.3957,4.172169,0.9951926
229,0.7852,0.8927,0.924672,0.2705249,159.682,130.3969,4.126098,0.9951926
230,0.9078,0.8621,0.93184,0.2714327,159.6473,130.3982,4.072827,0.9951926
231,0.8772,0.8262,0.924672,0.2723099,159.6139,130.3995,4.021356,0.9951926
232,0.8412,0.9866,1.303552,0.2731511,159.5818,130.4007,3.971995,0.9951926
233,1.002,1.0351,0.922624,0.2741531,159.5436,130.4022,3.913198,0.9951926
234,1.0473,1.3382,0.920576,0.2752004,159.5036,130.4037,3.851745,0.9951926
235,1.351,2.495,0.924672,0.2765514,159.4521,130.4057,3.77247,0.9951926
236,2.5105,0.975,0.928768,0.2790619,159.3564,130.4094,3.625159,0.9951926
237,0.9876999,0.9477,1.29024,0.2800496,159.3187,130.4108,3.567202,0.9951926
238,0.9603,1.6559,0.920576,0.2810099,159.2821,130.4122,3.510857,0.9951926
239,1.673,0.9915,0.92672,0.2826829,159.2183,130.4147,3.412685,0.9951926
240,1.004,0.923,0.924672,0.2836869,159.1799,130.4162,3.353769,0.9951926
241,0.9356,0.9826,0.920576,0.2846226,159.1443,130.4175,3.29887,0.9951926
242,0.9951,0.9546,0.922624,0.2856176,159.1063,130.419,3.24048,0.9951926
243,0.9671,0.9187,0.925696,0.2865847,159.0694,130.4204,3.183735,0.9951926
244,0.9312,0.7377,0.922624,0.2875159,159.0339,130.4218,3.129091,0.9951926
245,0.7514,0.8538,0.920576,0.2882673,159.0052,130.4229,3.085003,0.9951926
246,0.8738,1.0919,0.920576,0.2891411,158.9719,130.4242,3.03373,0.9951926
247,1.1046,1.3048,0.919552,0.2902457,158.9298,130.4258,2.968912,0.9951926
248,1.3208,1.4562,0.929792,0.2915666,158.8794,130.4277,2.891411,0.9951926
249,1.4689,1.7337,0.920576,0.2930354,158.8234,130.4299,2.805216,0.9951926
250,1.7463,0.9609,0.92672,0.2947817,158.7568,130.4324,2.702747,0.9951926
251,0.9734,1.4329,0.919552,0.2957551,158.7197,130.4339,2.64563,0.9951926
252,1.4486,1.2408,0.920576,0.2972037,158.6644,130.436,2.560631,0.9951926
253,1.2562,1.281,0.920576,0.2984599,158.6165,130.4378,2.486917,0.9951926
254,1.2938,1.6279,0.924672,0.2997538,158.5672,130.4397,2.411001,0.9951926
255,1.6439,1.3992,0.923648,0.3013977,158.5044,130.4421,2.314539,0.9951926
256,1.4125,1.2596,0.929792,0.3028102,158.4506,130.4442,2.231657,0.9951926
257,1.2721,1.0799,0.928768,0.3040823,158.4021,130.4461,2.157009,0.9951926
258,1.0923,2.5476,0.927744,0.3051746,158.3604,130.4477,2.092915,0.9951926
259,2.5606,2.4218,0.933888,0.3077352,158.2627,130.4514,1.942665,0.9951926
260,2.4385,2.9903,0.932864,0.3101737,158.1697,130.455,1.79958,0.9951926
261,3.0265,2.4892,0.930816,0.3132001,158.0543,130.4594,1.621992,0.9951926
262,2.505,1.2929,0.929792,0.3157052,157.9588,130.4631,1.475,0.9951926
263,1.3067,2.9797,0.93184,0.3170119,157.9089,130.465,1.398325,0.9951926
264,2.9931,3.2668,0.939008,0.320005,157.7947,130.4694,1.222696,0.9951926
265,3.3038,1.4514,0.93696,0.3233088,157.6687,130.4743,1.028835,0.9951926
266,1.4641,1.4097,0.932864,0.3247729,157.6129,130.4764,0.9429245,0.9981371
267,1.4223,1.1504,0.932864,0.3261952,157.5587,130.4785,0.8594666,0.9981371
268,1.1626,0.9524,0.93184,0.3273577,157.5143,130.4802,0.7912483,0.9981371
269,0.9644,1.449,0.929792,0.3283221,157.4775,130.4816,0.7346611,0.9981371
270,1.4737,1.2976,0.928768,0.3297958,157.4213,130.4838,0.6481857,0.9981371
271,1.3097,0.8964,0.933888,0.3311055,157.3714,130.4857,0.5713348,0.9981371
272,0.9088,1.1206,0.928768,0.3320143,157.3367,130.487,0.5180092,0.9981371
273,1.133,1.0065,0.944128,0.3331473,157.2935,130.4887,0.4515266,0.9981371
274,1.0187,0.9286,0.934912,0.334166,157.2546,130.4902,0.3917522,0.9981371
275,0.9405,0.8939,1.286144,0.3351065,157.2188,130.4916,0.336565,0.9981371
276,0.9058,1.5146,0.933888,0.3360123,157.1842,130.4929,0.2834148,1
277,1.529,0.8973,0.93184,0.3375413,157.1259,130.4952,0.1936951,1
278,0.9092,1.0999,0.939008,0.3384506,157.0912,130.4965,0.1403446,1
279,1.1121,1.4816,0.932864,0.3395627,157.0488,130.4981,0.07508659,1
280,1.6082,1.1848,0.93696,0.3411708,156.9875,130.5005,-0.01927948,1
281,1.197,3.5985,0.935936,0.3423679,156.9418,130.5022,-0.0895195,1
282,3.6112,1.0047,0.927744,0.3459791,156.8041,130.5075,-0.3014164,1
283,1.0207,0.7171,0.93696,0.3469998,156.7652,130.509,-0.3613091,1
284,0.7295,1.1122,0.932864,0.3477293,156.7373,130.5101,-0.4041157,1
285,1.1244,0.8199,0.939008,0.3488537,156.6944,130.5117,-0.4700947,1
286,0.8321,1.0049,0.932864,0.3496858,156.6627,130.513,-0.5189209,0.9951926
287,1.0172,0.807,0.93184,0.350703,156.6239,130.5145,-0.5786076,0.9951926
288,0.8221,0.969,0.933888,0.3515251,156.5925,130.5157,-0.6268463,0.9951926
289,0.9822,1.0732,0.939008,0.3525073,156.5551,130.5171,-0.6844807,0.9951926
290,1.0856,1.3282,0.933888,0.3535929,156.5137,130.5187,-0.7481823,0.9951926
291,1.3436,0.7019,0.932864,0.3549365,156.4624,130.5207,-0.8270226,0.9951926
292,0.7144001,1.0102,0.929792,0.3556509,156.4352,130.5217,-0.8689423,0.9951926
293,1.0228,1.0099,0.93696,0.3566737,156.3962,130.5232,-0.928957,0.9951926
294,1.0228,1.3664,0.932864,0.3576965,156.3572,130.5247,-0.9889736,0.9951926
295,1.3787,1.0693,0.93184,0.3590752,156.3046,130.5267,-1.06987,0.9951926
296,1.0817,1.11,0.932864,0.3601569,156.2633,130.5283,-1.133345,0.9955531
297,1.1223,1.4339,0.937984,0.3612792,156.2205,130.53,-1.199198,0.9955531
298,1.4512,1.1634,1.3056,0.3627304,156.1652,130.5321,-1.284349,0.9955531
299,1.2195,1.0076,0.93184,0.3639499,156.1187,130.5339,-1.355909,0.9955531
300,1.0206,0.9024,0.933888,0.3649705,156.0797,130.5354,-1.415796,0.9955531
301,0.9151,0.9028,0.940032,0.3658856,156.0448,130.5367,-1.469494,0.9955531
302,0.9158,1.0044,0.93184,0.3668014,156.0099,130.5381,-1.523232,0.9955531
303,1.0172,1.037,0.933888,0.3678186,155.9711,130.5396,-1.58292,0.9955531
304,1.0505,1.0295,1.304576,0.3688691,155.931,130.5411,-1.64456,0.9955531
305,1.0424,1.1414,0.932864,0.3699115,155.8913,130.5426,-1.705727,0.9955531
306,1.1573,1.2855,0.939008,0.3710688,155.8471,130.5443,-1.773636,0.9956734
307,1.3014,1.0163,0.93696,0.3723702,155.7975,130.5462,-1.85,0.9956734
308,1.0292,1.0226,0.935936,0.3733994,155.7582,130.5478,-1.910393,0.9956734
309,1.0354,1.1887,0.934912,0.3744348,155.7188,130.5493,-1.971146,0.9956734
310,1.2013,1.9383,0.939008,0.3756361,155.6729,130.551,-2.041636,0.9956734
311,1.951,1.1171,0.940032,0.3775871,155.5985,130.5539,-2.156116,0.9956734
312,1.1298,0.8601,0.939008,0.3787169,155.5554,130.5556,-2.222414,0.9956734
313,0.8725,0.8696,0.939008,0.3795894,155.5222,130.5568,-2.273607,0.9956734
314,0.8819,0.8439,0.941056,0.3804713,155.4885,130.5581,-2.325357,0.9956734
315,0.8562,1.046,0.943104,0.3813275,155.4559,130.5594,-2.375597,0.9956734
316,1.0592,1.086,1.302528,0.3823867,155.4155,130.5609,-2.43775,0.9962142
317,1.0989,0.9778,0.939008,0.3834856,155.3736,130.5625,-2.502232,0.9962142
318,0.9906,1.4127,0.939008,0.3844762,155.3358,130.564,-2.560358,0.9962142
319,1.4283,1.0702,0.943104,0.3859045,155.2813,130.5661,-2.644169,0.9962142
320,1.0828,1.135,0.939008,0.3869873,155.24,130.5677,-2.707705,0.9962142
321,1.1476,2.3069,0.93696,0.3881349,155.1962,130.5694,-2.775045,0.9962142
322,2.3196,2.1308,1.156096,0.3904545,155.1077,130.5728,-2.911156,0.9962142
323,2.1467,2.2432,0.9472,0.3926012,155.0259,130.5759,-3.037119,0.9962142
324,2.2563,2.8182,0.93696,0.3948575,154.9398,130.5792,-3.169516,0.9962142
325,2.8366,1.4097,0.937984,0.3976941,154.8316,130.5834,-3.33596,0.9962142
326,1.4226,4.9076,0.945152,0.3991167,154.7774,130.5855,-3.419436,0.9981371
