# config=Release
# frames=7795
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=42.55064
# steadyDraws=11596
# steadyTris=4938764
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
49,2.6739,2.3237,2.04288,0.1251067,165.2283,130.1835,12.65897,1
50,2.3365,2.5225,1.66912,0.1274432,165.1392,130.187,12.52187,1
51,2.5349,2.0486,1.657856,0.1299781,165.0425,130.1907,12.37313,1
52,2.0606,2.1848,1.667072,0.1320387,164.9639,130.1937,12.25221,1
53,2.2373,2.0019,1.671168,0.134276,164.8786,130.197,12.12093,1
54,2.0138,1.9138,1.677312,0.1362898,164.8018,130.1999,12.00277,1
55,1.9252,1.9562,1.662976,0.138215,164.7284,130.2028,11.8898,1
56,1.9678,2.0117,1.657856,0.1401828,164.6533,130.2056,11.77433,1
57,2.0237,2.284,1.668096,0.1422065,164.5761,130.2086,11.65558,1
58,2.2968,2.2182,1.670144,0.1445033,164.4885,130.212,11.52081,1
59,2.2298,1.9335,2.039808,0.1467331,164.4035,130.2153,11.38997,1
60,1.945,2.4788,1.666048,0.1486781,164.3293,130.2181,11.27584,1
61,2.5837,2.2244,1.665024,0.1512618,164.2308,130.2219,11.12424,1
62,2.2375,1.9752,2.023424,0.1534993,164.1454,130.2252,10.99294,1
63,1.9908,1.9386,1.667072,0.1554901,164.0695,130.2281,10.87613,1
64,1.9503,1.9647,1.65888,0.1574404,163.9951,130.231,10.76169,1
65,1.9767,9.4235,1.667072,0.1594171,163.9197,130.2339,10.6457,1
66,9.4423,2.0703,2.029568,0.1688594,163.5596,130.2477,10.09164,1
67,2.0835,2.0153,1.86368,0.1709429,163.4801,130.2508,9.969387,1
68,2.0281,2.0431,2.030592,0.172971,163.4027,130.2538,9.850381,1
69,2.0554,2.0407,1.661952,0.1750264,163.3244,130.2568,9.729774,1
70,2.0532,2.3656,1.665024,0.1770796,163.246,130.2598,9.609296,1
71,2.3778,1.953,1.65888,0.1794574,163.1553,130.2632,9.46977,1
72,1.965,2.0694,2.028544,0.1814224,163.0804,130.2661,9.354469,1
73,2.083,2.2663,1.670144,0.1835054,163.001,130.2692,9.232243,1
74,2.2795,1.8834,1.661952,0.1857849,162.914,130.2725,9.098485,1
75,1.8957,1.0111,2.014208,0.1876806,162.8417,130.2753,8.987249,1
76,1.0233,1.008,1.854464,0.1887039,162.8027,130.2768,8.927204,1
77,1.0202,1.8062,1.656832,0.1897241,162.7638,130.2783,8.867341,1
78,1.8238,1.907,1.656832,0.1915479,162.6942,130.281,8.760324,1
79,1.9228,1.887,2.21696,0.1934707,162.6209,130.2838,8.647498,1
80,1.9001,1.5797,1.661952,0.1953708,162.5484,130.2866,8.536002,1
81,1.6737,2.2369,1.657856,0.1970445,162.4846,130.289,8.437793,1
82,2.25,1.7444,1.661952,0.1992945,162.3987,130.2924,8.305766,1
83,1.7913,1.6959,2.018304,0.2010858,162.3304,130.295,8.200658,1
84,1.7072,1.7569,1.655808,0.202793,162.2653,130.2975,8.100483,1
85,1.7692,2.0959,1.656832,0.2045622,162.1978,130.3001,7.996669,1
86,2.1078,1.7408,2.030592,0.20667,162.1174,130.3032,7.872987,1
87,1.753,1.746,1.651712,0.208423,162.0506,130.3058,7.770124,1
88,1.7582,2.1947,1.649664,0.2101812,161.9835,130.3083,7.666955,1
89,2.2321,1.7421,1.65376,0.2124133,161.8984,130.3116,7.53598,1
90,1.7567,1.6555,1.651712,0.21417,161.8314,130.3142,7.432901,1
91,1.6691,1.786,1.949696,0.2158391,161.7677,130.3166,7.334961,1
92,1.7999,2.0446,1.650688,0.217639,161.6991,130.3193,7.229344,1
93,2.0578,1.9896,1.651712,0.2196968,161.6206,130.3223,7.108598,1
94,2.0021,1.7506,2.018304,0.2216989,161.5442,130.3252,6.991117,1
95,1.7636,1.7785,1.659904,0.2234625,161.477,130.3278,6.887633,1
96,1.7941,2.0627,1.654784,0.2252566,161.4085,130.3304,6.782359,1
97,2.0769,2.1847,1.661952,0.2273335,161.3293,130.3335,6.66049,1
98,2.2014,2.0354,2.599936,0.2295348,161.2454,130.3367,6.531317,1
99,2.0553,1.6392,2.379776,0.2315902,161.167,130.3397,6.410714,1
100,1.6549,2.3783,1.659904,0.233245,161.1039,130.3422,6.31361,1
101,2.3918,2.4709,2.204672,0.2356368,161.0126,130.3457,6.173263,1
102,2.4847,1.7565,2.386944,0.2381215,160.9178,130.3493,6.027466,1
103,1.7712,2.2595,2.64192,0.2398927,160.8503,130.3519,5.923534,1
104,2.2734,2.4954,1.654784,0.2421661,160.7636,130.3553,5.790137,1
105,2.509,2.7748,2.290688,0.2446751,160.6679,130.3589,5.642914,1
106,2.7913,2.4855,1.651712,0.2474664,160.5614,130.363,5.479124,1
107,2.5839,2.1643,2.9184,0.2500503,160.4629,130.3668,5.327507,1
108,2.1806,2.8142,2.407424,0.2522309,160.3797,130.37,5.199553,1
109,2.8327,3.1272,2.249728,0.2550637,160.2717,130.3742,5.033334,1
110,3.142,2.4201,1.647616,0.2582057,160.1518,130.3788,4.848965,1
111,2.4476,2.3598,3.515392,0.2606533,160.0585,130.3824,4.705345,1
112,2.3783,2.5482,2.359296,0.2630316,159.9678,130.3859,4.56579,1
113,2.5685,37.0991,1.64864,0.2656001,159.8698,130.3896,4.415074,1
114,37.2217,9.4053,1.650688,0.3028218,158.4501,130.4442,2.230974,1
115,9.4449,9.8958,1.647616,0.3122667,158.0899,130.4581,1.676765,1
116,9.9443,11.8199,1.636352,0.322211,157.7106,130.4727,1.093252,1
117,11.862,6.769,1.640448,0.334073,157.2582,130.4901,0.3972111,1
118,6.9311,5.5986,1.637376,0.3410041,156.9938,130.5002,-0.009490967,1
119,5.629,38.8167,1.6384,0.3466331,156.7791,130.5085,-0.3397942,0.9986996
120,38.8518,8.9422,1.640448,0.3854849,155.2973,130.5655,-2.619545,0.9986996
121,8.9768,6.6285,1.639424,0.3944617,154.9549,130.5787,-3.146286,0.9986996
122,6.6625,7.9519,1.642496,0.4011241,154.7008,130.5884,-3.53723,0.9986996
123,7.9969,10.5409,1.637376,0.409121,154.3958,130.6002,-4.006472,0.9986996
124,10.6064,10.6824,1.635328,0.4197274,153.9913,130.6157,-4.628836,0.9986996
125,10.7385,7.5125,1.642496,0.4304659,153.5817,130.6315,-5.258949,0.9986996
126,7.5418,4.2078,1.63328,0.4380077,153.294,130.6425,-5.701488,0.9986996
127,4.2268,3.3797,1.639424,0.4422345,153.1328,130.6487,-5.949512,0.9986996
128,3.4009,3.6107,1.64352,0.4456354,153.0031,130.6537,-6.149071,0.9986996
129,3.6305,3.342,1.640448,0.4492659,152.8646,130.6591,-6.362099,0.9987115
130,3.3584,2.6486,1.639424,0.4526243,152.7365,130.664,-6.559164,0.9987115
131,2.6643,2.4824,1.6384,0.4552886,152.6349,130.6679,-6.7155,0.9987115
132,2.4968,2.491,2.009088,0.4577854,152.5397,130.6716,-6.862007,0.9987115
133,2.5056,2.6142,1.634304,0.460291,152.4441,130.6752,-7.009029,0.9987115
134,2.6287,2.4737,1.644544,0.4629197,152.3439,130.6791,-7.163279,0.9987115
135,2.4877,2.3812,2.004992,0.4654074,152.249,130.6827,-7.309254,0.9987115
136,2.3951,2.3609,1.64864,0.4678025,152.1576,130.6862,-7.449793,0.9987115
137,2.3744,2.2212,1.642496,0.4701769,152.0671,130.6897,-7.589119,0.9987115
138,2.2346,3.0145,2.011136,0.4724115,151.9818,130.693,-7.720243,0.9987115
139,3.0316,2.8931,1.645568,0.4754432,151.8662,130.6974,-7.898129,0.9987453
140,2.9068,2.2253,1.646592,0.47835,151.7553,130.7017,-8.068697,0.9987453
141,2.2384,2.8454,1.645568,0.4805883,151.67,130.705,-8.200043,0.9987453
142,2.8642,2.3224,1.641472,0.4834526,151.5607,130.7092,-8.368109,0.9987453
143,2.3351,2.0235,1.642496,0.4857877,151.4717,130.7126,-8.505127,0.9987453
144,2.0358,2.0974,1.64864,0.4878235,151.394,130.7156,-8.624584,0.9987453
145,2.1095,2.1067,1.646592,0.489933,151.3136,130.7187,-8.748367,0.9987453
146,2.1192,2.069,1.650688,0.4920522,151.2327,130.7218,-8.872717,0.9987453
147,2.0813,1.992,2.019328,0.4941335,151.1534,130.7249,-8.994843,0.9987453
148,2.0041,2.0009,1.651712,0.4961376,151.0769,130.7278,-9.11244,0.9987453
149,2.0128,2.2877,1.6384,0.4981503,151.0002,130.7308,-9.230547,0.9987791
150,2.2995,2.031,2.011136,0.5004498,150.9124,130.7341,-9.365477,0.9987791
151,2.0436,11.3476,1.646592,0.5024934,150.8345,130.7371,-9.485394,0.9987791
152,11.376,2.1096,2.020352,0.5138695,150.4006,130.7538,-10.15292,0.9987791
153,2.122,1.9249,1.647616,0.5159914,150.3197,130.7569,-10.27743,0.9987791
154,1.9367,1.9472,1.647616,0.5179281,150.2458,130.7598,-10.39107,0.9987791
155,1.9592,2.0027,1.640448,0.5198873,150.1711,130.7626,-10.50603,0.9987791
156,2.0155,2.0809,1.641472,0.5219028,150.0942,130.7656,-10.6243,0.9987791
157,2.0936,2.0369,1.635328,0.5239964,150.0144,130.7687,-10.74715,0.9987791
158,2.0489,1.9602,1.640448,0.5260453,149.9362,130.7717,-10.86737,0.9987791
159,1.972,2.2918,2.01216,0.5280173,149.861,130.7746,-10.98309,0.9988434
160,2.3035,2.1501,1.644544,0.5303208,149.7731,130.778,-11.11825,0.9988434
161,2.162,1.9154,1.6384,0.5324828,149.6907,130.7811,-11.24511,0.9988434
162,1.9265,1.8452,1.64864,0.5344093,149.6172,130.784,-11.35816,0.9988434
163,1.8563,2.0864,1.644544,0.5362656,149.5464,130.7867,-11.46708,0.9988434
164,2.098,2.279,1.644544,0.5383636,149.4664,130.7898,-11.59019,0.9988434
165,2.2914,2.086,1.644544,0.540655,149.379,130.7931,-11.72464,0.9988434
166,2.0973,1.8951,2.006016,0.5427523,149.299,130.7962,-11.84771,0.9988434
167,1.9069,1.8436,1.639424,0.5446592,149.2263,130.799,-11.9596,0.9988434
168,1.8548,1.8335,1.6384,0.546514,149.1555,130.8017,-12.06844,0.9988434
169,1.8449,2.2119,1.647616,0.5483589,149.0852,130.8044,-12.17669,0.9988653
170,2.2235,2.1542,1.640448,0.5505823,149.0004,130.8077,-12.30716,0.9988653
171,2.1677,2.1549,1.63328,0.5527501,148.9177,130.8109,-12.43436,0.9988653
172,2.1668,1.945,1.644544,0.5549169,148.835,130.814,-12.5615,0.9988653
173,1.9567,1.8938,1.64352,0.5568736,148.7604,130.8169,-12.67632,0.9988653
174,1.9053,1.8456,1.645568,0.5587789,148.6877,130.8197,-12.78812,0.9988653
175,1.8568,1.8514,1.6384,0.5606357,148.6169,130.8224,-12.89707,0.9988653
176,1.8627,1.8338,2.006016,0.5624984,148.5459,130.8251,-13.00637,0.9988653
177,1.8449,2.0954,1.634304,0.5643433,148.4755,130.8279,-13.11463,0.9988653
178,2.1068,2.0043,1.639424,0.5664501,148.3951,130.8309,-13.23825,0.9988653
179,2.0158,2.1503,1.64352,0.5684659,148.3183,130.8339,-13.35653,0.9988653
180,2.1615,1.8159,1.63328,0.5706274,148.2358,130.8371,-13.48337,0.9988653
181,1.8269,1.9532,1.645568,0.5724543,148.1661,130.8398,-13.59056,0.9988653
182,1.9651,1.8804,1.631232,0.5744194,148.0912,130.8427,-13.70587,0.9988653
183,1.8917,10.181,2.031616,0.5763111,148.019,130.8454,-13.81687,0.9988653
184,10.2013,2.1365,1.6384,0.5865123,147.6299,130.8604,-14.41547,0.9988653
185,2.151,2.038,1.629184,0.5886633,147.5479,130.8635,-14.54169,0.9988653
186,2.0543,2.197,2.003968,0.5907176,147.4696,130.8665,-14.66223,0.9988653
187,2.2088,1.9425,1.634304,0.5929264,147.3853,130.8698,-14.79184,0.9988653
188,1.9542,1.1569,1.635328,0.5948806,147.3108,130.8727,-14.9065,0.9988653
189,1.1686,1.5075,1.62816,0.5960492,147.2662,130.8744,-14.97508,0.9988653
190,1.5196,1.2857,2.00704,0.5975689,147.2083,130.8766,-15.06424,0.9988653
191,1.2978,1.2686,1.629184,0.5988666,147.1587,130.8785,-15.1404,0.9988653
192,1.2805,2.1475,1.629184,0.6001471,147.1099,130.8804,-15.21553,0.9988653
193,2.2366,1.6098,2.003968,0.6023837,147.0246,130.8837,-15.34677,0.9988653
194,1.6226,2.5331,1.630208,0.6040064,146.9627,130.886,-15.44198,0.9988653
195,2.5462,3.4349,1.637376,0.6065525,146.8656,130.8898,-15.59139,0.9988653
196,3.4525,1.4008,1.632256,0.610005,146.7339,130.8949,-15.79397,0.9988653
197,1.4176,2.052,2.000896,0.6114226,146.6799,130.8969,-15.87716,0.9988653
198,2.065,3.655,1.637376,0.6134876,146.6011,130.8999,-15.99833,0.9988653
199,3.6735,2.1529,1.630208,0.6171611,146.461,130.9053,-16.21388,0.9989448
200,2.1685,3.4335,1.62816,0.6193296,146.3783,130.9085,-16.34112,0.9989448
201,3.4495,1.7087,1.632256,0.6227791,146.2467,130.9136,-16.54353,0.9989448
202,1.724,1.6551,1.634304,0.6245031,146.1809,130.9161,-16.64469,0.9989448
203,1.6702,1.6772,1.637376,0.6261733,146.1172,130.9186,-16.74269,0.9989448
204,1.6945,12.1322,1.632256,0.6278678,146.0526,130.9211,-16.84213,0.9989448
205,12.1627,2.8044,1.629184,0.6400304,145.5887,130.9389,-17.55581,0.9989448
206,2.8192,1.9769,1.629184,0.6428496,145.4812,130.943,-17.72123,0.9989448
207,1.9895,1.218,1.629184,0.6448391,145.4053,130.946,-17.83797,0.9989448
208,1.23,1.1635,1.635328,0.6460691,145.3584,130.9478,-17.91015,0.9989448
209,1.1755,1.8254,1.844224,0.6472446,145.3136,130.9495,-17.97913,0.9978017
210,1.8409,2.3435,1.630208,0.6490855,145.2433,130.9522,-18.08715,0.9978017
211,2.3617,2.0232,1.999872,0.6514472,145.1533,130.9556,-18.22573,0.9978017
212,2.0357,1.1942,1.63328,0.6534829,145.0756,130.9586,-18.34518,0.9978017
213,1.2064,1.5718,1.640448,0.6546893,145.0296,130.9604,-18.41597,0.9978017
214,1.5848,1.779,1.639424,0.6562741,144.9692,130.9627,-18.50896,0.9978017
215,1.7993,2.1442,1.631232,0.6580734,144.9005,130.9654,-18.61454,0.9978017
216,2.1567,1.1997,1.997824,0.6602301,144.8183,130.9685,-18.74109,0.9978017
217,1.2124,1.571,1.629184,0.6614425,144.772,130.9703,-18.81223,0.9978017
218,1.5844,2.3191,1.626112,0.6630269,144.7116,130.9726,-18.9052,0.9978017
219,2.3322,2.3055,1.995776,0.6653591,144.6227,130.9761,-19.04205,0.997937
220,2.3185,1.7017,1.629184,0.6676776,144.5342,130.9794,-19.1781,0.997937
221,1.7194,1.3042,1.632256,0.6693971,144.4687,130.982,-19.27899,0.997937
222,1.317,1.6934,1.62304,0.6707141,144.4184,130.9839,-19.35627,0.997937
223,1.7063,1.6992,2.004992,0.6724204,144.3533,130.9864,-19.4564,0.997937
224,1.7133,2.4097,1.632256,0.6741337,144.288,130.9889,-19.55693,0.997937
225,2.4257,1.3616,1.627136,0.6765593,144.1955,130.9925,-19.69926,0.997937
226,1.3741,2.1011,1.632256,0.6779335,144.1431,130.9945,-19.77989,0.997937
227,2.1138,2.0449,1.99168,0.6800473,144.0625,130.9976,-19.90392,0.997937
228,2.0577,2.117,1.625088,0.6821049,143.984,131.0006,-20.02466,0.997937
229,2.1299,13.2667,1.629184,0.6842349,143.9027,131.0037,-20.14964,0.9979945
230,13.3017,3.7791,1.624064,0.6975366,143.3954,131.0233,-20.93017,0.9979945
231,3.8676,1.9958,1.997824,0.7014042,143.2479,131.0289,-21.15711,0.9979945
232,2.0132,1.986,1.63328,0.7034174,143.1711,131.0319,-21.27524,0.9979945
233,2.0203,3.4769,1.637376,0.7054377,143.094,131.0348,-21.39379,0.9979945
234,3.496,3.6229,1.619968,0.7089337,142.9607,131.04,-21.59893,0.9979945
235,3.6429,3.2325,1.6128,0.7125766,142.8218,131.0453,-21.81269,0.9979945
236,3.2494,3.0022,1.62816,0.715826,142.6978,131.0501,-22.00336,0.9979945
237,3.0164,2.529,1.629184,0.7188424,142.5828,131.0545,-22.18035,0.9979945
238,2.5424,2.2493,1.618944,0.7213848,142.4858,131.0582,-22.32954,0.9979945
239,2.2627,4.0414,1.635328,0.7236475,142.3995,131.0616,-22.46231,0.9980587
240,4.0588,2.9183,1.635328,0.7277063,142.2447,131.0675,-22.70047,0.9980587
241,2.9345,4.5125,1.631232,0.7306408,142.1328,131.0718,-22.87266,0.9980587
242,4.533,2.5888,1.644544,0.7351738,141.9599,131.0785,-23.13865,0.9980587
243,2.6035,2.3987,1.634304,0.7377773,141.8606,131.0823,-23.29142,0.9980587
244,2.4145,2.4774,1.636352,0.7401918,141.7685,131.0858,-23.4331,0.9980587
245,2.4912,2.4478,1.640448,0.742683,141.6735,131.0895,-23.57927,0.9980587
246,2.4613,2.2009,1.84832,0.7451443,141.5796,131.0931,-23.7237,0.9980587
247,2.2142,2.1742,1.637376,0.7473585,141.4951,131.0963,-23.85363,0.9980587
248,2.187,2.026,1.641472,0.7495455,141.4117,131.0995,-23.98195,0.9980587
249,2.0394,2.7214,1.636352,0.7515849,141.3339,131.1025,-24.10162,0.9980587
250,2.7353,3.0809,1.64864,0.7543202,141.2296,131.1066,-24.26212,0.9980587
251,3.0966,4.1989,1.641472,0.7574168,141.1115,131.1111,-24.44382,0.9980587
252,4.2225,3.2443,1.630208,0.7616393,140.9505,131.1173,-24.6916,0.9980587
253,3.2581,2.7133,1.646592,0.7648974,140.8262,131.1221,-24.88277,0.9980587
254,2.7267,2.3266,1.630208,0.7676241,140.7222,131.1261,-25.04277,0.9980587
255,2.339,5.0499,1.63328,0.7699631,140.633,131.1295,-25.18002,0.9980587
256,5.0787,3.5305,1.642496,0.7750418,140.4393,131.137,-25.47803,0.9980587
257,3.5486,2.7729,2.034688,0.7785904,140.3039,131.1422,-25.68625,0.9980587
258,2.7871,2.6225,1.634304,0.7813775,140.1976,131.1462,-25.8498,0.9980587
259,2.6366,4.1596,1.644544,0.7840141,140.0971,131.1501,-26.00451,0.9980841
260,4.1786,2.6881,1.644544,0.7881927,139.9377,131.1562,-26.2497,0.9980841
261,2.7027,2.4377,1.646592,0.7908954,139.8346,131.1602,-26.40829,0.9980841
262,2.4519,2.6732,1.641472,0.7933473,139.7411,131.1638,-26.55216,0.9980841
263,2.6865,2.2327,1.646592,0.7960338,139.6386,131.1677,-26.7098,0.9980841
264,2.2453,1.9987,1.640448,0.7982791,139.553,131.171,-26.84155,0.9980841
265,2.0105,2.3018,1.646592,0.8002896,139.4763,131.174,-26.95953,0.9980841
266,2.3758,2.3535,1.639424,0.8026654,139.3857,131.1775,-27.09893,0.9980841
267,2.3661,1.9817,1.645568,0.8050315,139.2955,131.1809,-27.23777,0.9980841
268,1.994,10.8225,1.647616,0.8070256,139.2194,131.1839,-27.35478,0.9980841
269,10.844,2.3818,1.645568,0.8178695,138.8058,131.1998,-27.99108,0.9981179
270,2.3949,1.8855,1.845248,0.8202645,138.7144,131.2033,-28.13161,0.9981179
271,1.8983,1.8831,1.636352,0.8221627,138.6421,131.2061,-28.243,0.9981179
272,1.8951,1.8271,1.635328,0.8240579,138.5698,131.2088,-28.3542,0.9981179
273,1.8385,1.8117,1.64352,0.8258964,138.4996,131.2115,-28.46208,0.9981179
274,1.8229,1.8303,1.6384,0.8277193,138.4301,131.2142,-28.56905,0.9981179
275,1.8418,1.8412,1.641472,0.8295611,138.3599,131.2169,-28.67712,0.9981179
276,1.8526,1.9836,1.640448,0.8314136,138.2892,131.2197,-28.78582,0.9981179
277,1.9963,1.9184,2.011136,0.8334099,138.2131,131.2226,-28.90296,0.9981179
278,1.93,1.9418,1.624064,0.8353399,138.1395,131.2254,-29.01621,0.9981179
279,1.9538,2.2385,1.634304,0.8372937,138.0649,131.2283,-29.13086,0.9981703
280,2.2503,1.9118,2.006016,0.839544,137.9791,131.2316,-29.2629,0.9981703
281,1.9245,1.9085,1.635328,0.8414685,137.9057,131.2344,-29.37583,0.9981703
282,1.9203,1.9191,1.641472,0.8433888,137.8325,131.2372,-29.48851,0.9981703
283,1.9304,1.898,1.641472,0.8453192,137.7589,131.24,-29.60178,0.9981703
284,1.9095,1.8603,2.004992,0.8472287,137.686,131.2429,-29.71383,0.9981703
285,1.872,2.2736,1.640448,0.8491007,137.6146,131.2456,-29.82367,0.9981703
286,2.3367,2.0223,1.636352,0.8514374,137.5255,131.249,-29.96078,0.9981703
287,2.0341,1.8665,1.639424,0.8534715,137.4479,131.252,-30.08014,0.9981703
288,1.8782,1.903,2.02752,0.8553497,137.3763,131.2548,-30.19035,0.9981703
289,1.915,2.2534,1.645568,0.8572647,137.3032,131.2576,-30.30272,0.9982126
290,2.2652,1.9871,1.627136,0.8595299,137.2168,131.2609,-30.43564,0.9982126
291,1.9996,1.9324,2.00704,0.8615295,137.1406,131.2638,-30.55297,0.9982126
292,1.9444,1.9735,1.631232,0.863474,137.0664,131.2667,-30.66707,0.9982126
293,1.9859,1.9696,1.6384,0.8654599,136.9907,131.2696,-30.78359,0.9982126
294,1.9816,1.9833,1.64352,0.8674415,136.9151,131.2725,-30.89987,0.9982126
295,1.9952,1.9914,1.637376,0.8694367,136.839,131.2754,-31.01695,0.9982126
296,2.0031,1.9134,1.630208,0.8714398,136.7626,131.2784,-31.13448,0.9982126
297,1.9251,2.3539,1.634304,0.8733649,136.6891,131.2812,-31.24745,0.9982126
298,2.3658,1.8757,2.021376,0.8757307,136.5989,131.2847,-31.38627,0.9982126
299,1.887,2.3392,1.636352,0.8776177,136.5269,131.2874,-31.49699,0.9982126
300,2.3521,12.3687,1.632256,0.8799698,136.4372,131.2909,-31.63502,0.9982126
301,12.3934,2.5122,1.636352,0.8923633,135.9645,131.3091,-32.36224,0.9982126
302,2.528,10.1502,1.63328,0.8948913,135.8681,131.3128,-32.51057,0.9982126
303,10.1743,2.8114,1.84832,0.9050655,135.4801,131.3277,-33.10759,0.9982126
304,2.8336,2.7024,1.630208,0.9078991,135.372,131.3318,-33.27386,0.9982126
305,2.7158,2.4356,2.028544,0.910615,135.2684,131.3358,-33.43322,0.9982126
306,2.4503,3.063,1.632256,0.9130653,135.1749,131.3394,-33.57699,0.9982126
307,3.0806,2.7058,2.010112,0.9161459,135.0575,131.3439,-33.75776,0.9982126
308,2.7191,2.6557,1.636352,0.918865,134.9538,131.3479,-33.9173,0.9982126
309,2.6699,4.5511,1.995776,0.9215348,134.8519,131.3519,-34.07397,0.9971625
310,4.5656,2.8135,1.639424,0.9261004,134.6778,131.3585,-34.34187,0.9971625
311,2.8283,3.1052,1.64352,0.9289287,134.5699,131.3627,-34.50784,0.9971625
312,3.1199,3.0985,1.642496,0.9320486,134.4509,131.3673,-34.6909,0.9971625
313,3.113,2.8392,1.646592,0.9351616,134.3322,131.3718,-34.87357,0.9971625
