# config=Release
# frames=5066
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=20.79473
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
41,1.2353,1.4431,1.069056,0.0581338,167.7827,130.0853,16.58882,1
42,1.4502,1.1431,1.063936,0.059584,167.7274,130.0874,16.50372,1
43,1.1501,1.1821,1.065984,0.0607341,167.6835,130.0891,16.43623,1
44,1.1891,1.1355,1.069056,0.0619232,167.6382,130.0908,16.36646,1
45,1.1425,1.3315,1.583104,0.0630657,167.5946,130.0925,16.29942,1
46,1.3407,1.1471,1.067008,0.0644064,167.5435,130.0945,16.22075,1
47,1.1559,2.4385,1.068032,0.0655623,167.4994,130.0962,16.15293,1
48,2.4466,1.1489,1.05984,0.0680089,167.4061,130.0998,16.00936,1
49,1.1558,1.4275,1.06496,0.0691647,167.362,130.1015,15.94154,1
50,1.4346,13.9883,1.063936,0.0705993,167.3073,130.1036,15.85736,1
51,13.9988,5.86,1.067008,0.0845981,166.7733,130.1241,15.03594,1
52,5.8676,6.101,1.063936,0.0904657,166.5496,130.1327,14.69164,1
53,6.1102,5.4426,1.057792,0.0965759,166.3165,130.1417,14.3331,1
54,5.4512,5.6395,1.065984,0.1020271,166.1086,130.1497,14.01324,1
55,5.6468,9.3609,1.063936,0.1076739,165.8932,130.158,13.68189,1
56,9.3724,9.8557,1.068032,0.1170463,165.5358,130.1717,13.13194,1
57,9.8912,9.6159,1.060864,0.1269375,165.1585,130.1862,12.55154,1
58,9.6263,9.8105,1.057792,0.1365638,164.7914,130.2003,11.98669,1
59,9.8198,9.3114,1.055744,0.1463836,164.4168,130.2147,11.41048,0.9933898
60,9.3208,9.59,1.399808,0.1557044,164.0613,130.2284,10.86355,0.9933898
61,9.604799,9.902,1.058816,0.1653092,163.695,130.2425,10.29996,0.9933898
62,9.9143,10.3256,1.05984,0.1752235,163.3168,130.257,9.718206,0.9933898
63,10.3393,10.3381,1.05984,0.1855628,162.9225,130.2722,9.111514,0.9933898
64,10.3552,9.316,1.048576,0.195918,162.5275,130.2874,8.503891,0.9933898
65,9.327701,6.3327,1.047552,0.2052457,162.1718,130.3011,7.956558,0.9933898
66,6.3425,10.9048,1.0496,0.2115882,161.9299,130.3104,7.584393,0.9933898
67,10.9221,11.2229,2.082816,0.2225103,161.5133,130.3264,6.943504,0.9933898
68,11.2445,7.9792,1.052672,0.2337548,161.0844,130.3429,6.283698,0.9933898
69,7.9955,6.2803,1.0496,0.2417503,160.7794,130.3546,5.814535,0.9945917
70,6.2925,5.53,1.045504,0.2480428,160.5395,130.3639,5.445303,0.9945917
71,5.5389,5.6733,1.782784,0.2535817,160.3282,130.372,5.12029,0.9945917
72,5.6828,5.9758,2.295808,0.2592645,160.1115,130.3803,4.786834,0.9945917
73,5.9877,5.4661,1.047552,0.2652522,159.8831,130.3891,4.435484,0.9945917
74,5.4751,10.0657,1.051648,0.2707273,159.6742,130.3972,4.114217,0.9945917
75,10.075,5.888,1.045504,0.2808023,159.29,130.4119,3.523035,0.9945917
76,5.896,5.6212,1.041408,0.2866983,159.0651,130.4206,3.177069,0.9945917
77,5.6394,10.1803,1.041408,0.2923377,158.85,130.4288,2.846157,0.9945917
78,10.1921,5.7212,1.043456,0.3025298,158.4613,130.4438,2.248104,0.9945917
79,5.7299,8.8209,1.040384,0.3082598,158.2427,130.4522,1.911886,0.9873806
80,8.8431,8.2588,1.046528,0.3171028,157.9055,130.4652,1.392986,0.9873806
81,8.270201,9.702,1.048576,0.3253731,157.59,130.4773,0.9077072,0.9873806
82,9.7123,9.7632,1.042432,0.3350854,157.2196,130.4916,0.3378067,0.9873806
83,9.773399,7.9164,1.040384,0.3448588,156.8468,130.5059,-0.2356777,0.9873806
84,7.9256,10.6633,1.037312,0.3527844,156.5445,130.5175,-0.7007389,0.9873806
85,10.6846,6.2468,1.035264,0.363469,156.137,130.5332,-1.327692,0.9873806
86,6.2626,6.8367,1.043456,0.3697316,155.8981,130.5424,-1.695169,0.9873806
87,6.8569,7.2444,1.411072,0.3765885,155.6366,130.5524,-2.097519,0.9873806
88,7.2645,7.1388,1.408,0.383853,155.3595,130.5631,-2.523787,0.9873806
89,7.1615,7.1908,1.695744,0.3910145,155.0864,130.5736,-2.944012,0.9772249
90,7.2124,6.9488,1.03424,0.3982269,154.8113,130.5842,-3.36722,0.9772249
91,6.9675,6.9572,1.404928,0.4051943,154.5456,130.5944,-3.776062,0.9772249
92,6.9729,6.767,1.405952,0.4121673,154.2796,130.6046,-4.185219,0.9772249
93,6.7825,6.033,1.033216,0.4189498,154.0209,130.6146,-4.583202,0.9772249
94,6.044,6.1067,1.027072,0.4249938,153.7904,130.6234,-4.937855,0.9772249
95,6.1169,7.1859,1.030144,0.4311107,153.5571,130.6324,-5.29678,0.9772249
96,7.203,5.8471,1.025024,0.4383137,153.2824,130.643,-5.71944,0.9772249
97,5.8561,6.0176,1.027072,0.4441698,153.059,130.6516,-6.063066,0.9772249
98,6.0282,6.1704,1.026048,0.450198,152.8291,130.6604,-6.41679,0.9772249
99,6.1807,6.3758,1.02912,0.4563787,152.5934,130.6695,-6.779461,0.9784268
100,6.3856,6.341,1.020928,0.4627643,152.3498,130.6788,-7.154156,0.9784268
101,6.3548,7.3523,1.025024,0.4691191,152.1074,130.6882,-7.527046,0.9784268
102,7.3676,6.5875,1.024,0.4764867,151.8264,130.699,-7.959364,0.9784268
103,6.5985,6.0052,1.019904,0.4830852,151.5748,130.7087,-8.34655,0.9784268
104,6.0143,6.031,1.39264,0.4890995,151.3454,130.7175,-8.699457,0.9784268
105,6.0411,13.1525,1.024,0.4951406,151.1149,130.7263,-9.053942,0.9784268
106,13.1758,10.83,1.021952,0.5083164,150.6124,130.7457,-9.827072,0.9784268
107,10.8442,5.8457,1.017856,0.5191606,150.1988,130.7616,-10.46339,0.9784268
108,5.8555,5.9429,1.017856,0.5250161,149.9755,130.7702,-10.80698,0.9784268
109,5.9551,7.2131,1.021952,0.5309712,149.7483,130.7789,-11.15641,0.9796286
110,7.2234,9.8631,1.020928,0.5381946,149.4728,130.7895,-11.58027,0.9796286
111,9.877,10.0622,1.019904,0.5480716,149.0961,130.804,-12.15984,0.9796286
112,10.0774,11.8991,1.021952,0.558149,148.7117,130.8188,-12.75116,0.9796286
113,11.9182,9.2793,1.015808,0.5700672,148.2572,130.8363,-13.4505,0.9796286
114,9.289801,8.3377,1.026048,0.579357,147.9028,130.8499,-13.99561,0.9796286
115,8.347401,8.6427,1.012736,0.5877044,147.5845,130.8621,-14.48542,0.9796286
116,8.6524,13.8476,1.016832,0.5963568,147.2545,130.8748,-14.99313,0.9796286
117,13.8683,10.372,1.01888,0.6102251,146.7255,130.8952,-15.80689,0.9796286
118,10.3933,10.2104,1.012736,0.6206184,146.3291,130.9104,-16.41675,0.9796286
119,10.2216,11.085,1.012736,0.63084,145.9393,130.9254,-17.01653,0.9710354
120,11.1015,10.0469,1.009664,0.6419415,145.5158,130.9417,-17.66795,0.9710354
121,10.0588,11.9318,1.012736,0.6520003,145.1322,130.9565,-18.25818,0.9710354
122,11.9508,8.3704,1.006592,0.6639511,144.6764,130.974,-18.95943,0.9710354
123,8.3851,5.9713,1.015808,0.6723362,144.3566,130.9863,-19.45145,0.9710354
124,5.9815,6.9092,1.007616,0.6783177,144.1284,130.9951,-19.80244,0.9710354
125,6.9282,6.9339,1.006592,0.6852459,143.8642,131.0052,-20.20897,0.9710354
126,6.9477,11.0491,1.014784,0.6921936,143.5992,131.0154,-20.61665,0.9710354
127,11.0602,5.9796,1.00864,0.7032538,143.1773,131.0316,-21.26564,0.9710354
128,5.9903,9.3129,1.00864,0.7092441,142.9489,131.0404,-21.61714,0.9710354
129,9.3226,5.5777,1.37728,0.7185667,142.5933,131.0541,-22.16418,0.962322
130,5.5857,6.1507,1.004544,0.7241524,142.3802,131.0623,-22.49193,0.962322
131,6.1586,8.0456,1.39776,0.730311,142.1454,131.0713,-22.85331,0.962322
132,8.054,8.7197,1.000448,0.738365,141.8382,131.0831,-23.3259,0.962322
133,8.7322,9.4731,1.00352,0.7470972,141.5051,131.0959,-23.83829,0.962322
134,9.486899,6.4652,1.004544,0.7565841,141.1433,131.1099,-24.39497,0.962322
135,6.4781,6.4849,1.001472,0.7630622,140.8962,131.1194,-24.77509,0.962322
136,6.5011,5.7115,0.999424,0.7695633,140.6482,131.1289,-25.15656,0.962322
137,5.7226,6.2528,1.002496,0.7752858,140.43,131.1373,-25.49235,0.962322
138,6.2676,9.7116,0.999424,0.7815534,140.1909,131.1465,-25.86012,0.962322
139,9.721499,7.8304,1.995776,0.791275,139.8201,131.1608,-26.43056,0.9624422
140,7.8403,5.6125,0.9984,0.7991152,139.5211,131.1723,-26.89062,0.9624422
141,5.6206,7.4963,0.999424,0.8047358,139.3067,131.1805,-27.22042,0.9624422
142,7.5166,6.0844,0.996352,0.8122525,139.02,131.1915,-27.66149,0.9624422
143,6.0935,5.7144,1.002496,0.818346,138.7876,131.2005,-28.01904,0.9624422
144,5.7229,5.7939,0.999424,0.8240688,138.5694,131.2089,-28.35485,0.9624422
145,5.8027,6.3636,1.388544,0.8298715,138.348,131.2174,-28.69534,0.9624422
146,6.3787,6.5581,0.9984,0.8362502,138.1048,131.2267,-29.06963,0.9624422
147,6.5677,6.338,1.370112,0.842818,137.8542,131.2364,-29.45501,0.9624422
148,6.3466,6.0953,0.992256,0.8491645,137.6122,131.2457,-29.82742,0.9624422
149,6.1046,6.4628,0.99328,0.8552691,137.3793,131.2546,-30.18562,0.963644
150,6.4728,5.867,0.99328,0.861742,137.1325,131.2641,-30.56543,0.963644
151,5.88,5.4847,0.992256,0.867622,136.9082,131.2728,-30.91046,0.963644
152,5.4927,5.0226,0.989184,0.8731146,136.6987,131.2808,-31.23277,0.963644
153,5.0294,5.0322,0.997376,0.878144,136.5069,131.2882,-31.52788,0.963644
154,5.0404,4.9326,0.994304,0.8831844,136.3147,131.2956,-31.82364,0.963644
155,4.9398,8.8128,0.995328,0.8881242,136.1262,131.3028,-32.1135,0.963644
156,8.8201,14.0938,0.991232,0.8969443,135.7898,131.3158,-32.63105,0.963644
157,14.1096,10.1597,0.992256,0.911054,135.2517,131.3365,-33.45897,0.963644
158,10.1719,9.5344,0.991232,0.9212258,134.8637,131.3514,-34.05584,0.963644
159,9.5652,6.8441,0.9984,0.930791,134.4989,131.3654,-34.61711,0.9542696
160,6.8648,9.5566,0.992256,0.9376558,134.2371,131.3755,-35.01992,0.9542696
161,9.5694,9.7734,0.986112,0.9472252,133.8721,131.3895,-35.58144,0.9542696
162,9.7934,7.2155,0.987136,0.9570186,133.4985,131.4039,-36.15609,0.9542696
163,7.2276,6.2866,0.986112,0.9642462,133.2229,131.4145,-36.5802,0.9542696
164,6.2981,5.975,0.980992,0.9705443,132.9827,131.4238,-36.94976,0.9542696
165,5.9854,6.1542,0.979968,0.9765297,132.7544,131.4325,-37.30097,0.9542696
166,6.1651,6.0056,0.984064,0.9826948,132.5192,131.4416,-37.66273,0.9542696
167,6.0148,6.1056,1.350656,0.9887096,132.2898,131.4504,-38.01567,0.9542696
168,6.1165,5.7267,0.989184,0.9948261,132.0565,131.4594,-38.37457,0.9542696
169,5.7375,9.2759,0.982016,1.000564,131.8377,131.4678,-38.71124,0.9554714
170,9.2874,10.0325,0.98304,1.009851,131.4835,131.4814,-39.2562,0.9554714
171,10.0428,8.5813,0.978944,1.019894,131.1004,131.4961,-39.8455,0.9554714
172,8.5901,9.5846,0.984064,1.028484,130.7728,131.5087,-40.34954,0.9554714
173,9.595201,5.6463,1.532928,1.038079,130.4068,131.5228,-40.91257,0.9554714
174,5.6546,5.6613,0.979968,1.043734,130.1912,131.5311,-41.24437,0.9554714
175,5.6688,5.1623,0.974848,1.049402,129.9749,131.5394,-41.577,0.9554714
176,5.1696,6.6285,0.978944,1.054572,129.7778,131.547,-41.88035,0.9554714
177,6.6478,10.0443,0.978944,1.06122,129.5242,131.5568,-42.27043,0.9554714
178,10.0584,9.9409,0.973824,1.071278,129.1406,131.5715,-42.86064,0.9554714
179,9.9517,10.5611,0.976896,1.08123,128.761,131.5861,-43.44459,0.9566733
180,10.5722,5.9111,0.974848,1.091802,128.3578,131.6016,-44.06495,0.9566733
181,5.9199,11.8162,0.971776,1.097722,128.132,131.6103,-44.41232,0.9566733
182,11.8369,8.7145,0.984064,1.109559,127.6805,131.6277,-45.10688,0.9566733
183,8.7258,12.8578,0.979968,1.118285,127.3477,131.6405,-45.61889,0.9566733
184,12.8692,10.1156,0.976896,1.131154,126.8569,131.6594,-46.37403,0.9566733
185,10.1324,6.124,0.98304,1.141286,126.4704,131.6742,-46.96859,0.9566733
186,6.1343,6.0711,0.973824,1.147421,126.2365,131.6832,-47.32854,0.9566733
187,6.0803,9.5582,0.97792,1.153501,126.0045,131.6921,-47.68532,0.9566733
188,9.5723,6.1775,0.976896,1.163073,125.6395,131.7062,-48.247,0.9566733
189,6.1888,10.2241,0.975872,1.169262,125.4034,131.7153,-48.61015,0.9388859
190,10.2362,10.4353,0.975872,1.179498,125.013,131.7303,-49.21078,0.9388859
191,10.4521,9.5064,1.973248,1.18995,124.6143,131.7456,-49.82409,0.9388859
192,9.5181,5.7778,0.970752,1.199468,124.2513,131.7596,-50.38261,0.9388859
193,5.7894,6.1205,0.973824,1.205258,124.0305,131.7681,-50.72231,0.9388859
194,6.1305,5.5519,0.9728,1.211388,123.7967,131.7771,-51.08204,0.9388859
195,5.5605,5.4384,0.971776,1.216949,123.5846,131.7852,-51.40832,0.9388859
196,5.4467,5.8737,0.97792,1.222395,123.3768,131.7932,-51.72792,0.9388859
197,5.8817,5.5751,0.971776,1.228277,123.1525,131.8018,-52.07304,0.9388859
198,5.5839,5.877,0.970752,1.233861,122.9395,131.81,-52.4007,0.9388859
199,5.8866,6.0095,0.9728,1.239748,122.715,131.8187,-52.74611,0.9392464
200,6.0176,5.6782,1.340416,1.245765,122.4855,131.8275,-53.09921,0.9392464
201,5.6853,8.8272,0.966656,1.25145,122.2687,131.8358,-53.43282,0.9392464
202,8.839701,5.6577,2.327552,1.26029,121.9315,131.8488,-53.95151,0.9392464
203,5.6658,5.5544,0.966656,1.265956,121.7154,131.8571,-54.28397,0.9392464
204,5.5627,5.3887,0.961536,1.271519,121.5033,131.8653,-54.61037,0.9392464
205,5.397,5.2572,0.964608,1.276916,121.2974,131.8732,-54.92706,0.9392464
206,5.2645,5.3198,0.963584,1.28218,121.0966,131.8809,-55.23597,0.9392464
207,5.3273,5.4446,0.970752,1.287507,120.8934,131.8887,-55.54857,0.9392464
208,5.4517,5.4384,0.96768,1.292959,120.6855,131.8967,-55.86846,0.9392464
209,5.4455,11.5979,0.964608,1.298405,120.4778,131.9047,-56.188,0.9404483
210,11.6187,8.6075,0.970752,1.310023,120.0347,131.9217,-56.86977,0.9404483
211,8.6194,8.147,0.968704,1.318643,119.7059,131.9344,-57.37553,0.9404483
212,8.156799,5.5978,1.619968,1.3268,119.3948,131.9464,-57.85416,0.9404483
213,5.6077,6.188,0.963584,1.332407,119.1809,131.9546,-58.18321,0.9404483
214,6.1993,5.3489,0.960512,1.338606,118.9445,131.9637,-58.54697,0.9404483
215,5.3572,8.1117,0.95744,1.343964,118.7401,131.9715,-58.86132,0.9404483
216,8.120199,7.6546,0.963584,1.352084,118.4304,131.9834,-59.33779,0.9404483
217,7.6656,9.9921,0.960512,1.359749,118.1381,131.9947,-59.7876,0.9404483
218,10.0029,5.6337,0.960512,1.369752,117.7565,132.0094,-60.37455,0.9404483
219,5.6427,5.7406,0.958464,1.375395,117.5413,132.0176,-60.70565,0.9416502
220,5.7497,7.6158,0.960512,1.381145,117.322,132.0261,-61.04303,0.9416502
221,7.6243,13.0456,0.963584,1.388769,117.0312,132.0373,-61.49041,0.9416502
222,13.0609,9.8025,0.963584,1.40183,116.5331,132.0564,-62.2568,0.9416502
223,9.813001,5.4561,0.959488,1.411643,116.1588,132.0708,-62.8326,0.9416502
224,5.4649,7.7755,0.955392,1.417108,115.9504,132.0788,-63.15328,0.9416502
225,7.7852,7.1013,0.954368,1.424893,115.6534,132.0903,-63.6101,0.9416502
226,7.1178,6.0332,0.95744,1.432011,115.382,132.1007,-64.02776,0.9416502
227,6.0423,9.9381,0.95744,1.438053,115.1515,132.1096,-64.3823,0.9416502
228,9.9484,8.2669,0.950272,1.448001,114.7721,132.1241,-64.96606,0.9416502
229,8.2775,8.925,0.951296,1.456279,114.4564,132.1363,-65.45176,0.9330569
230,8.933801,11.891,0.956416,1.465213,114.1156,132.1494,-65.97598,0.9330569
231,11.913,10.9839,0.955392,1.477126,113.6612,132.1669,-66.67502,0.9330569
232,11.007,7.6729,0.951296,1.488132,113.2414,132.183,-67.32088,0.9330569
233,7.6942,8.0244,0.955392,1.495827,112.948,132.1943,-67.77237,0.9330569
234,8.047799,8.6852,0.950272,1.503875,112.641,132.2061,-68.2446,0.9330569
235,8.7068,7.9476,0.953344,1.512581,112.3089,132.2189,-68.75549,0.9330569
236,7.967,6.5878,0.948224,1.520548,112.0051,132.2306,-69.22298,0.9330569
237,6.601,6.686,1.32096,1.527149,111.7533,132.2402,-69.61032,0.9330569
238,6.7047,11.2136,0.9472,1.533854,111.4976,132.2501,-70.00373,0.9330569
239,11.2414,9.5165,0.951296,1.545095,111.0688,132.2666,-70.66336,0.9250646
240,9.5358,7.2182,0.94208,1.554631,110.7051,132.2806,-71.22291,0.9250646
241,7.2322,6.7986,0.944128,1.561863,110.4293,132.2912,-71.64728,0.9250646
242,6.8133,6.3986,0.939008,1.568677,110.1694,132.3012,-72.04707,0.9250646
243,6.4132,5.8396,0.940032,1.57509,109.9248,132.3106,-72.42339,0.9250646
244,5.8489,5.3978,0.934912,1.580939,109.7017,132.3192,-72.76659,0.9250646
245,5.4067,5.3744,1.31072,1.586346,109.4955,132.3271,-73.08385,0.9250646
246,5.3833,5.4301,0.943104,1.591729,109.2902,132.335,-73.39972,0.9250646
247,5.4391,6.9086,0.934912,1.597168,109.0827,132.343,-73.71887,0.9250646
248,6.917,5.3216,0.930816,1.604085,108.8189,132.3531,-74.12476,0.9250646
249,5.3299,9.5933,0.93696,1.609415,108.6156,132.3609,-74.4375,0.9250646
250,9.6049,9.0291,0.935936,1.61902,108.2493,132.375,-75.00111,0.9250646
251,9.0388,5.7438,1.286144,1.628058,107.9045,132.3883,-75.53148,0.9250646
252,5.7528,8.4643,0.937984,1.633811,107.6851,132.3967,-75.86904,0.9250646
253,8.474401,5.9703,0.93184,1.642286,107.3619,132.4092,-76.3663,0.9250646
254,5.9785,7.9241,0.93184,1.648264,107.1339,132.4179,-76.71711,0.9250646
255,7.9333,8.2562,0.932864,1.656197,106.8313,132.4296,-77.18262,0.9250646
256,8.2781,6.9239,0.929792,1.664475,106.5156,132.4417,-77.66837,0.9250646
257,6.9406,6.9279,0.930816,1.671416,106.2509,132.4519,-78.07562,0.9250646
258,6.946,6.1556,0.932864,1.678362,105.9859,132.4621,-78.4832,0.9250646
259,6.1667,8.2612,0.930816,1.684529,105.7507,132.4711,-78.84505,0.9261463
260,8.2858,6.7274,1.58208,1.692814,105.4347,132.4833,-79.33124,0.9261463
261,6.7417,6.2791,0.927744,1.699556,105.1776,132.4932,-79.72683,0.9261463
262,6.2921,8.7847,0.930816,1.705848,104.9376,132.5024,-80.09605,0.9261463
263,8.794801,9.4166,0.928768,1.714643,104.6021,132.5153,-80.61211,0.9261463
264,9.427401,9.1626,1.583104,1.72407,104.2426,132.5291,-81.16528,0.9261463
265,9.1779,8.9345,0.924672,1.733248,103.8925,132.5426,-81.70383,0.9261463
266,8.9435,8.063,0.922624,1.742192,103.5514,132.5557,-82.22862,0.9261463
267,8.0728,7.8073,0.924672,1.750265,103.2435,132.5676,-82.70232,0.9261463
268,7.8161,6.2745,0.9216,1.758081,102.9454,132.579,-83.16096,0.9261463
269,6.2826,9.8044,0.920576,1.764363,102.7057,132.5882,-83.52961,0.9170122
270,9.817301,8.988,0.920576,1.774181,102.3313,132.6026,-84.10567,0.9170122
271,8.9966,8.6538,0.918528,1.783177,101.9882,132.6158,-84.63357,0.9170122
272,8.662601,10.9648,0.91648,1.79184,101.6578,132.6285,-85.14187,0.9170122
273,11.0585,10.5529,0.918528,1.802898,101.236,132.6448,-85.79076,0.9170122
274,10.5659,9.262,0.919552,1.813464,100.833,132.6603,-86.41074,0.9170122
275,9.2704,9.599,0.920576,1.822735,100.4794,132.6739,-86.95472,0.9170122
276,9.608,10.9163,0.920576,1.832343,100.113,132.688,-87.51851,0.9170122
277,10.9311,9.6787,0.918528,1.843274,99.69606,132.704,-88.15993,0.9170122
278,9.6879,9.698,0.914432,1.852962,99.32655,132.7182,-88.72839,0.9170122
279,9.7072,10.3054,0.913408,1.862669,98.9563,132.7325,-89.298,0.918214
280,10.321,9.2341,0.910336,1.87299,98.56265,132.7476,-89.90361,0.918214
281,9.2436,7.8847,0.909312,1.882234,98.2101,132.7612,-90.446,0.918214
282,7.8942,5.8444,1.3568,1.890128,97.90901,132.7727,-90.90922,0.918214
283,5.8533,5.4409,1.357824,1.895981,97.68576,132.7813,-91.25268,0.918214
284,5.4493,7.8894,1.36192,1.90143,97.47791,132.7893,-91.57243,0.918214
285,7.8994,7.8843,1.359872,1.90933,97.17664,132.8009,-92.03595,0.918214
286,7.8931,8.5595,1.353728,1.917223,96.8756,132.8125,-92.49911,0.918214
287,8.5801,6.4403,1.364992,1.925803,96.54832,132.8251,-93.00258,0.918214
288,6.45,5.7304,1.3568,1.932253,96.30231,132.8345,-93.38105,0.918214
289,5.7418,9.1933,1.3568,1.937995,96.08331,132.843,-93.71797,0.9194159
290,9.203,6.0481,1.90976,1.947198,95.7323,132.8564,-94.25798,0.9194159
291,6.0567,13.8063,2.83136,1.953254,95.5013,132.8653,-94.61338,0.9194159
292,13.8508,5.454,1.345536,1.967105,94.97302,132.8857,-95.42612,0.9194159
293,5.4627,5.719,1.350656,1.972568,94.76468,132.8937,-95.74666,0.9194159
294,5.7267,6.0719,1.35168,1.978294,94.54625,132.9021,-96.0827,0.9194159
295,6.0799,10.0802,1.353728,1.984374,94.31436,132.911,-96.43945,0.9194159
296,10.0884,6.1728,2.002944,1.994463,93.92957,132.9258,-97.03142,0.9194159
297,6.1826,5.5756,1.35168,2.000645,93.69376,132.9348,-97.3942,0.9194159
298,5.5834,5.9733,1.344512,2.006229,93.48082,132.943,-97.72182,0.9194159
299,5.9832,5.5054,1.344512,2.012212,93.25262,132.9518,-98.07289,0.9016285
300,5.5146,5.7155,1.34144,2.017726,93.04228,132.9599,-98.39648,0.9016285
301,5.7242,5.6025,1.890304,2.023451,92.82397,132.9683,-98.73237,0.9016285
302,5.6126,8.4606,1.928192,2.029063,92.60989,132.9765,-99.06171,0.9016285
303,8.4713,9.4531,1.34656,2.037534,92.28678,132.989,-99.55878,0.9016285
304,9.471399,5.8547,1.340416,2.047006,91.92554,133.0029,-100.1145,0.9016285
305,5.8658,5.8116,1.765376,2.052872,91.70181,133.0115,-100.4587,0.9016285
306,5.8242,6.4961,1.337344,2.058696,91.47968,133.02,-100.8005,0.9016285
307,6.5112,6.0084,1.342464,2.065207,91.23135,133.0296,-101.1825,0.9016285
308,6.0195,9.7465,1.342464,2.071227,91.00174,133.0384,-101.5358,0.9016285
309,9.760201,9.1058,1.337344,2.080987,90.62949,133.0527,-102.1085,0.9021693
310,9.115999,5.7522,1.354752,2.090103,90.2818,133.0661,-102.6434,0.9021693
311,5.7608,5.8118,1.352704,2.095864,90.06207,133.0745,-102.9814,0.9021693
