# config=Release
# frames=5083
# completed=1
# name=DETERMINISTIC-LOD-GM-R64
# scene=D-LOD-GM-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=20.56557
# steadyDraws=6574
# steadyTris=2584078
# lod=1
# aggregation=0
# greedy=1
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
97,5.5112,5.586,0.91136,0.3826522,155.4053,130.5613,-2.453325,0.9772249
98,5.5983,5.5953,0.908288,0.3882505,155.1918,130.5695,-2.781826,0.9772249
99,5.6433,5.792,0.917504,0.3938938,154.9766,130.5778,-3.112963,0.9772249
100,5.8037,5.4792,0.90624,0.3996975,154.7552,130.5863,-3.453514,0.9772249
101,5.4912,7.3937,0.905216,0.4051887,154.5458,130.5944,-3.775728,0.9772249
102,7.4241,6.6745,0.910336,0.4126128,154.2626,130.6053,-4.211359,0.9772249
103,6.6945,6.7325,0.903168,0.4193073,154.0073,130.6151,-4.604181,0.9772249
104,6.7541,5.8675,0.907264,0.4260614,153.7497,130.625,-5.000496,0.9772249
105,5.8837,5.838,0.903168,0.4319451,153.5253,130.6336,-5.345743,0.9772249
106,5.8534,6.2106,0.902144,0.4377985,153.302,130.6422,-5.689213,0.9772249
107,6.2301,6.2169,0.903168,0.4440286,153.0644,130.6514,-6.054781,0.9784268
108,6.2344,5.5085,0.90112,0.450263,152.8266,130.6605,-6.420605,0.9784268
109,5.5235,5.7492,0.905216,0.4557865,152.616,130.6686,-6.744713,0.9784268
110,5.7634,5.8018,0.903168,0.4615499,152.3961,130.6771,-7.082899,0.9784268
111,5.8178,6.5102,0.904192,0.4673677,152.1742,130.6856,-7.424276,0.9784268
112,6.5336,5.5489,0.904192,0.4739013,151.925,130.6952,-7.807657,0.9784268
113,5.5646,9.626,0.900096,0.4794659,151.7128,130.7034,-8.134176,0.9784268
114,9.644,10.1058,0.899072,0.4891099,151.345,130.7175,-8.700069,0.9784268
115,10.1236,6.0786,0.893952,0.4992335,150.9588,130.7323,-9.294104,0.9784268
116,6.0952,5.9222,0.90624,0.5053287,150.7264,130.7413,-9.651756,0.9784268
117,5.9367,8.0819,0.90112,0.5112653,150.4999,130.75,-10.00011,0.9796286
118,8.1071,9.8319,0.900096,0.5193725,150.1907,130.7619,-10.47582,0.9796286
119,9.8511,10.6209,0.903168,0.5292236,149.815,130.7763,-11.05387,0.9796286
120,10.6416,9.5828,0.900096,0.5398651,149.4091,130.792,-11.6783,0.9796286
121,9.5988,9.3664,0.896,0.5494639,149.043,130.806,-12.24154,0.9796286
122,9.383,8.9465,0.896,0.558847,148.6851,130.8198,-12.79211,0.9796286
123,8.9627,9.4013,0.896,0.5678096,148.3433,130.8329,-13.31803,0.9796286
124,9.418301,15.6679,0.893952,0.577228,147.9841,130.8468,-13.87068,0.9796286
125,15.7183,11.3128,0.893952,0.5929462,147.3846,130.8698,-14.793,0.9796286
126,11.3408,10.4591,0.900096,0.604287,146.952,130.8865,-15.45846,0.9796286
127,10.4807,11.6017,0.894976,0.6147677,146.5523,130.9018,-16.07344,0.9818521
128,11.6267,10.3932,0.89088,0.6263945,146.1088,130.9189,-16.75568,0.9818521
129,10.4139,9.9938,0.89088,0.6368083,145.7116,130.9342,-17.36674,0.9818521
130,10.0095,10.867,0.889856,0.6468179,145.3298,130.9489,-17.95408,0.9818521
131,10.8926,7.5887,0.888832,0.6577104,144.9144,130.9648,-18.59324,0.9818521
132,7.6055,5.6891,0.891904,0.6653159,144.6243,130.976,-19.03952,0.9818521
133,5.7054,6.1012,0.892928,0.6710213,144.4067,130.9844,-19.3743,0.9818521
134,6.1173,6.2288,0.887808,0.6771386,144.1734,130.9933,-19.73325,0.9818521
135,6.2464,5.7132,0.893952,0.683385,143.9352,131.0025,-20.09978,0.9818521
136,5.7264,10.2082,0.889856,0.6891114,143.7167,131.0109,-20.43579,0.9818521
137,10.2251,5.9142,0.893952,0.6993365,143.3267,131.0259,-21.03578,0.9624422
138,5.9268,9.1468,0.88576,0.7052633,143.1007,131.0346,-21.38356,0.9624422
139,9.16,5.7496,0.88576,0.7144233,142.7513,131.048,-21.92105,0.9624422
140,5.7639,9.0187,0.886784,0.7201872,142.5315,131.0565,-22.25926,0.9624422
141,9.038301,9.8579,0.89088,0.7292255,142.1868,131.0697,-22.78962,0.9624422
142,9.8824,10.601,0.886784,0.7391079,141.8098,131.0842,-23.3695,0.9624422
143,10.6419,7.161,0.881664,0.7497498,141.4039,131.0999,-23.99394,0.9624422
144,7.1902,7.0037,0.883712,0.75694,141.1297,131.1104,-24.41585,0.9624422
145,7.0308,6.2307,0.884736,0.7639708,140.8615,131.1207,-24.8284,0.9624422
146,6.2813,7.3038,0.879616,0.7702521,140.622,131.1299,-25.19698,0.9624422
147,7.3332,8.6103,0.883712,0.7775853,140.3423,131.1407,-25.62728,0.9624422
148,8.6354,6.3418,0.879616,0.7862207,140.0129,131.1534,-26.13399,0.9624422
149,6.364,6.2763,0.881664,0.7925847,139.7702,131.1627,-26.50742,0.9624422
150,6.295,6.4191,0.878592,0.7988797,139.5301,131.1719,-26.8768,0.9624422
151,6.4388,6.19,0.878592,0.8053185,139.2845,131.1814,-27.25461,0.9624422
152,6.2068,6.7898,0.88064,0.8115253,139.0478,131.1905,-27.61882,0.9624422
153,6.8079,6.6382,0.878592,0.8183333,138.7881,131.2005,-28.0183,0.9624422
154,6.6607,6.3729,0.87552,0.824994,138.5341,131.2102,-28.40913,0.9624422
155,6.3894,6.3897,0.88064,0.8313833,138.2904,131.2196,-28.78405,0.9624422
156,6.4064,6.0802,0.876544,0.8377898,138.046,131.229,-29.15996,0.9624422
157,6.0951,6.1295,0.877568,0.8438849,137.8136,131.2379,-29.51762,0.9635238
158,6.1448,6.0157,0.88064,0.8500297,137.5792,131.247,-29.87818,0.9635238
159,6.0303,5.5619,0.879616,0.85606,137.3492,131.2558,-30.23203,0.9635238
160,5.5764,5.5056,0.87552,0.8616364,137.1365,131.264,-30.55924,0.9635238
161,5.5194,5.6814,0.87552,0.8671558,136.926,131.2721,-30.88311,0.9635238
162,5.6985,5.4285,0.88064,0.8728543,136.7086,131.2804,-31.21748,0.9635238
163,5.4409,9.6609,0.872448,0.8782952,136.5011,131.2884,-31.53675,0.9635238
164,9.6789,9.0032,0.876544,0.8879741,136.132,131.3026,-32.10469,0.9635238
165,9.017,14.8943,0.874496,0.8969911,135.788,131.3158,-32.63378,0.9635238
166,14.9193,10.0649,0.874496,0.9119104,135.219,131.3377,-33.50922,0.9635238
167,10.1377,6.0034,0.872448,0.922048,134.8324,131.3526,-34.10408,0.9541494
168,6.0166,8.9592,0.872448,0.9280646,134.6029,131.3614,-34.45713,0.9541494
169,8.971399,7.7677,0.872448,0.937036,134.2607,131.3746,-34.98356,0.9541494
170,7.782,6.0934,0.876544,0.944818,133.9639,131.386,-35.44019,0.9541494
171,6.1079,5.8361,0.871424,0.9509259,133.7309,131.395,-35.79859,0.9541494
172,5.8503,5.5461,0.872448,0.9567763,133.5078,131.4035,-36.14187,0.9541494
173,5.5588,5.5134,0.872448,0.9623351,133.2958,131.4117,-36.46805,0.9541494
174,5.5259,5.9218,0.871424,0.9678609,133.085,131.4198,-36.7923,0.9541494
175,5.9357,5.8484,0.873472,0.9737967,132.8586,131.4285,-37.1406,0.9541494
176,5.8612,5.4418,0.868352,0.9796579,132.6351,131.4371,-37.48453,0.9541494
177,5.4561,9.3723,0.868352,0.985114,132.427,131.4451,-37.80468,0.9553512
178,9.3887,10.0749,0.873472,0.9945027,132.0689,131.4589,-38.35559,0.9553512
179,10.0909,8.8219,0.868352,1.004594,131.684,131.4737,-38.94771,0.9553512
180,8.836,11.5199,0.869376,1.01343,131.347,131.4867,-39.46619,0.9553512
181,11.5473,6.7076,0.866304,1.024977,130.9066,131.5036,-40.14377,0.9553512
182,6.7274,6.3199,0.868352,1.031704,130.65,131.5135,-40.53852,0.9553512
183,6.3357,6.0016,0.864256,1.03804,130.4083,131.5228,-40.91029,0.9553512
184,6.0162,5.6765,0.864256,1.044056,130.1788,131.5316,-41.26331,0.9553512
185,5.6929,9.7221,0.863232,1.049749,129.9617,131.5399,-41.59737,0.9553512
186,9.7373,9.8274,0.863232,1.059487,129.5903,131.5542,-42.16873,0.9553512
187,9.8418,9.6796,0.867328,1.069328,129.215,131.5686,-42.74623,0.9565531
188,9.6938,6.5837,0.86016,1.079022,128.8452,131.5829,-43.31504,0.9565531
189,6.603,9.4677,0.862208,1.085625,128.5934,131.5926,-43.70249,0.9565531
190,9.4839,8.9005,0.867328,1.095109,128.2316,131.6065,-44.259,0.9565531
191,8.916,8.4603,0.86528,1.104025,127.8916,131.6196,-44.78217,0.9565531
192,8.474401,13.9542,0.86528,1.112499,127.5684,131.632,-45.27943,0.9565531
193,13.9769,12.4366,0.86528,1.126476,127.0353,131.6525,-46.09956,0.9565531
194,12.454,6.5139,0.864256,1.13893,126.5603,131.6708,-46.83035,0.9565531
195,6.5289,7.1186,0.86528,1.145459,126.3113,131.6803,-47.21345,0.9565531
196,7.1429,9.6499,0.861184,1.152602,126.0388,131.6908,-47.63258,0.9565531
197,9.6732,7.3499,0.8704,1.162275,125.6699,131.705,-48.20019,0.9492819
198,7.3765,10.0369,0.866304,1.169652,125.3885,131.7158,-48.63303,0.9492819
199,10.0546,9.7258,0.866304,1.179707,125.005,131.7306,-49.22301,0.9492819
200,9.7431,8.9377,0.864256,1.18945,124.6334,131.7449,-49.79472,0.9492819
201,8.956201,5.1959,0.864256,1.198406,124.2918,131.758,-50.32026,0.9492819
202,5.2094,5.3059,0.858112,1.203615,124.0931,131.7657,-50.62594,0.9492819
203,5.3203,5.2231,0.86016,1.208936,123.8902,131.7735,-50.93813,0.9492819
204,5.2366,5.2317,0.862208,1.214172,123.6905,131.7811,-51.2454,0.9492819
205,5.2453,5.7494,0.858112,1.219418,123.4904,131.7888,-51.55318,0.9492819
206,5.7633,5.2778,0.86016,1.225181,123.2706,131.7973,-51.89136,0.9492819
207,5.2905,5.429,0.86016,1.230471,123.0688,131.805,-52.20181,0.9391263
208,5.4421,6.0675,0.859136,1.235914,122.8613,131.813,-52.52113,0.9391263
209,6.0887,6.1836,0.857088,1.242002,122.629,131.822,-52.87841,0.9391263
210,6.1985,8.6753,0.858112,1.248201,122.3926,131.8311,-53.24213,0.9391263
211,8.6908,5.8132,0.85504,1.256892,122.0611,131.8438,-53.7521,0.9391263
212,5.8264,5.6989,0.852992,1.262718,121.8389,131.8524,-54.09397,0.9391263
213,5.7132,6.534,0.858112,1.268431,121.621,131.8607,-54.42921,0.9391263
214,6.5553,5.7821,0.85504,1.274987,121.371,131.8703,-54.81387,0.9391263
215,5.7965,5.6988,0.854016,1.280783,121.1499,131.8788,-55.15401,0.9391263
216,5.7129,5.6457,0.852992,1.286496,120.932,131.8872,-55.48922,0.9391263
217,5.6593,5.7523,0.854016,1.292155,120.7162,131.8955,-55.8213,0.9403281
218,5.7651,10.1096,0.856064,1.29792,120.4963,131.904,-56.15958,0.9403281
219,10.1296,8.3804,0.854016,1.30805,120.1099,131.9189,-56.75397,0.9403281
220,8.3973,8.4436,0.852992,1.316447,119.7896,131.9312,-57.2467,0.9403281
221,8.459701,5.6318,0.85504,1.324907,119.467,131.9436,-57.74311,0.9403281
222,5.6454,5.6002,0.85504,1.330552,119.2517,131.9519,-58.07436,0.9403281
223,5.6133,5.23,0.850944,1.336166,119.0376,131.9601,-58.40375,0.9403281
224,5.2425,7.4599,0.84992,1.341408,118.8376,131.9678,-58.71137,0.9403281
225,7.4762,9.8282,0.851968,1.348884,118.5525,131.9787,-59.15005,0.9403281
226,9.8443,6.3238,0.852992,1.358729,118.177,131.9932,-59.72771,0.9403281
227,6.3411,5.9394,0.84992,1.36507,117.9352,132.0025,-60.09978,0.9415299
228,5.9543,8.954,0.851968,1.371024,117.708,132.0112,-60.44917,0.9415299
229,8.973,10.0302,0.854016,1.379997,117.3658,132.0244,-60.97569,0.9415299
230,10.0463,15.0158,0.848896,1.390043,116.9826,132.0391,-61.56519,0.9415299
231,15.0406,5.4954,0.847872,1.405084,116.409,132.0612,-62.44775,0.9415299
232,5.511,7.6785,0.8448,1.410595,116.1988,132.0693,-62.77112,0.9415299
233,7.6949,7.026,0.848896,1.41829,115.9053,132.0806,-63.22265,0.9415299
234,7.0494,7.1056,0.843776,1.425339,115.6364,132.0909,-63.6363,0.9415299
235,7.1294,6.3869,0.841728,1.432469,115.3645,132.1014,-64.05463,0.9415299
236,6.4008,9.4844,0.842752,1.43887,115.1204,132.1108,-64.43022,0.9415299
237,9.4988,10.8862,0.843776,1.448368,114.7581,132.1247,-64.98759,0.9329367
238,10.9104,9.9991,0.843776,1.459279,114.3419,132.1407,-65.6278,0.9329367
239,10.017,11.3052,0.843776,1.469296,113.9599,132.1554,-66.21558,0.9329367
240,11.3313,9.5903,0.841728,1.480627,113.5277,132.172,-66.88048,0.9329367
241,9.6128,6.3504,0.847872,1.49024,113.161,132.1861,-67.44454,0.9329367
242,6.3647,6.4302,0.8448,1.496605,112.9183,132.1954,-67.81802,0.9329367
243,6.4461,6.6993,0.846848,1.503051,112.6724,132.2049,-68.19626,0.9329367
244,6.7133,6.4829,0.83456,1.509764,112.4164,132.2148,-68.59018,0.9329367
245,6.4999,6.6843,0.836608,1.516264,112.1685,132.2243,-68.97159,0.9329367
246,6.7685,6.5368,0.840704,1.523032,111.9103,132.2342,-69.36874,0.9329367
247,6.5513,10.5029,0.842752,1.529584,111.6604,132.2438,-69.75316,0.9250646
248,10.5217,9.1511,0.83968,1.540105,111.2591,132.2593,-70.37055,0.9250646
249,9.1666,6.8779,0.837632,1.549272,110.9095,132.2727,-70.90843,0.9250646
250,6.9875,6.8068,0.83968,1.556259,110.643,132.283,-71.31844,0.9250646
251,6.8216,6.2642,0.83456,1.563081,110.3828,132.293,-71.71873,0.9250646
252,6.2775,6.1191,0.833536,1.569358,110.1434,132.3022,-72.08707,0.9250646
253,6.1334,5.5959,0.833536,1.575492,109.9095,132.3112,-72.44697,0.9250646
254,5.6089,5.726,0.832512,1.581101,109.6955,132.3194,-72.7761,0.9250646
255,5.7395,5.5743,0.825344,1.58684,109.4766,132.3278,-73.11287,0.9250646
256,5.5879,7.6551,0.826368,1.592428,109.2635,132.336,-73.44077,0.9250646
257,7.6706,5.9367,0.828416,1.600099,108.9709,132.3473,-73.89087,0.9250646
258,5.9503,9.8106,0.832512,1.606049,108.744,132.356,-74.24002,0.9250646
259,9.8253,10.4426,0.82944,1.615875,108.3692,132.3704,-74.81655,0.9250646
260,10.4641,6.5673,0.82432,1.626339,107.9701,132.3858,-75.43056,0.9250646
261,6.583,9.2749,0.830464,1.632922,107.719,132.3954,-75.81684,0.9250646
262,9.295,7.9237,0.82944,1.642217,107.3645,132.4091,-76.36225,0.9250646
263,7.9627,9.3811,0.826368,1.650179,107.0608,132.4207,-76.82949,0.9250646
264,9.4003,6.5767,0.82432,1.65958,106.7023,132.4345,-77.38107,0.9250646
265,6.5941,6.8232,0.820224,1.666174,106.4508,132.4442,-77.76801,0.9250646
266,6.8445,6.7671,0.825344,1.673018,106.1897,132.4542,-78.16963,0.9250646
267,6.7813,7.2236,0.822272,1.679799,105.9311,132.4642,-78.56754,0.9260261
268,7.2411,6.2364,0.821248,1.687041,105.6549,132.4748,-78.99245,0.9260261
269,6.2541,5.9608,0.82432,1.693295,105.4164,132.484,-79.35942,0.9260261
270,5.9756,6.4063,0.82432,1.69927,105.1885,132.4928,-79.71006,0.9260261
271,6.4268,11.1451,0.822272,1.705697,104.9433,132.5022,-80.08716,0.9260261
272,11.1813,14.4949,0.82432,1.716878,104.5169,132.5186,-80.74327,0.9260261
273,14.6049,10.7912,0.82432,1.731483,103.9598,132.54,-81.60027,0.9260261
274,10.83,9.9231,0.816128,1.742313,103.5468,132.5559,-82.23575,0.9260261
275,9.947201,8.3474,0.820224,1.752261,103.1674,132.5705,-82.81944,0.9260261
276,8.3646,9.1701,0.815104,1.760625,102.8483,132.5827,-83.31025,0.9260261
277,9.198,7.041,0.815104,1.769823,102.4975,132.5963,-83.84998,0.916892
278,7.0584,9.4813,0.816128,1.776881,102.2283,132.6066,-84.26414,0.916892
279,9.5013,8.9854,0.817152,1.786383,101.8659,132.6205,-84.82166,0.916892
280,9.001599,8.8603,0.815104,1.795384,101.5226,132.6337,-85.34987,0.916892
281,8.875999,9.7243,0.816128,1.80426,101.1841,132.6468,-85.87069,0.916892
282,9.7456,9.7377,0.811008,1.814006,100.8124,132.6611,-86.44254,0.916892
283,9.8077,9.2117,0.811008,1.823814,100.4383,132.6754,-87.01804,0.916892
284,9.226,9.5108,0.816128,1.83304,100.0864,132.689,-87.55939,0.916892
285,9.529,9.9058,0.813056,1.842569,99.72295,132.703,-88.11855,0.916892
286,9.9219,11.1404,0.804864,1.852491,99.34451,132.7175,-88.70074,0.916892
287,11.1662,12.1616,0.806912,1.863657,98.91862,132.7339,-89.35596,0.9180939
288,12.1903,11.8245,1.512448,1.875847,98.45367,132.7518,-90.07126,0.9180939
289,11.8789,11.2547,1.270784,1.887726,98.0006,132.7692,-90.7683,0.9180939
290,11.2844,13.6915,1.26976,1.89901,97.57021,132.7858,-91.43044,0.9180939
291,13.7268,11.2927,1.268736,1.912737,97.04666,132.8059,-92.23591,0.9180939
292,11.3218,6.478,1.263616,1.924059,96.61484,132.8225,-92.90024,0.9180939
293,6.497,8.2621,1.26464,1.930556,96.36704,132.832,-93.28148,0.9180939
294,8.281401,8.7629,1.263616,1.938837,96.05118,132.8442,-93.76741,0.9180939
295,8.7806,8.0107,1.871872,1.947618,95.71628,132.8571,-94.28264,0.9180939
296,8.0303,13.6987,1.257472,1.955648,95.41,132.8689,-94.75384,0.9180939
297,13.7205,5.9697,1.2544,1.969369,94.88669,132.889,-95.55893,0.911724
298,5.9867,6.2786,1.25952,1.975355,94.65836,132.8978,-95.91023,0.911724
299,6.2936,6.4236,1.246208,1.981649,94.4183,132.907,-96.27953,0.911724
300,6.442,10.6076,1.253376,1.988091,94.17259,132.9164,-96.65753,0.911724
301,10.6344,5.9681,1.251328,1.998725,93.767,132.932,-97.28153,0.911724
302,5.984,5.4884,1.823744,2.004709,93.53876,132.9408,-97.63268,0.911724
303,5.5037,5.326,1.251328,2.010213,93.32886,132.9489,-97.95561,0.911724
304,5.34,5.8662,1.250304,2.015553,93.12517,132.9567,-98.26897,0.911724
305,5.899,5.5051,1.256448,2.021452,92.90019,132.9654,-98.6151,0.911724
306,5.5196,5.2794,1.2544,2.026972,92.68966,132.9735,-98.93898,0.911724
307,5.2922,5.2122,1.25952,2.032264,92.48781,132.9812,-99.24953,0.9016285
308,5.225,5.2009,1.251328,2.037489,92.28853,132.9889,-99.55611,0.9016285
309,5.22,5.0473,1.250304,2.042709,92.08943,132.9966,-99.8624,0.9016285
310,5.059,9.1212,1.247232,2.047768,91.89648,133.004,-100.1593,0.9016285
311,9.1373,7.7161,1.24928,2.056905,91.54799,133.0174,-100.6954,0.9016285
312,7.7288,8.3606,1.251328,2.064634,91.2532,133.0287,-101.1489,0.9016285
