# config=Release
# frames=9253
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=22.51114
# steadyDraws=10098
# steadyTris=4235438
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
87,1.5103,1.9754,1.422336,0.1802324,163.1258,130.2644,9.424293,1
88,1.9876,1.4005,1.421312,0.18222,163.05,130.2673,9.307663,1
89,1.4126,1.5114,1.780736,0.1836326,162.9961,130.2694,9.224774,1
90,1.5237,1.5114,1.420288,0.1851563,162.938,130.2716,9.135366,1
91,1.5238,1.8595,1.420288,0.1866801,162.8799,130.2738,9.045953,1
92,1.8719,1.5203,1.41312,0.188552,162.8085,130.2766,8.936112,1
93,1.5328,1.5361,1.770496,0.1900848,162.75,130.2788,8.846171,1
94,1.5514,1.6788,1.613824,0.1916362,162.6908,130.2811,8.755137,1
95,1.6913,1.6789,1.412096,0.1933275,162.6263,130.2836,8.655897,1
96,1.692,1.7717,1.416192,0.1950195,162.5618,130.2861,8.556613,1
97,1.7855,1.7341,1.41312,0.196805,162.4937,130.2887,8.451843,1
98,1.7497,1.139,1.769472,0.1985547,162.427,130.2913,8.349174,1
99,1.1517,1.5545,1.41312,0.1997064,162.383,130.293,8.281594,1
100,1.5667,1.7897,1.415168,0.2012731,162.3233,130.2952,8.189663,1
101,1.8017,1.4856,1.416192,0.2030748,162.2546,130.2979,8.083944,1
102,1.4971,1.5027,1.774592,0.2045719,162.1975,130.3001,7.996096,1
103,1.7085,1.3987,1.41312,0.2062804,162.1323,130.3026,7.895844,1
104,1.4102,1.8777,1.416192,0.2076906,162.0785,130.3047,7.813098,1
105,1.8894,1.4137,1.417216,0.20958,162.0064,130.3074,7.702231,1
106,1.4253,1.5369,1.777664,0.2110053,161.9521,130.3095,7.618597,1
107,1.549,1.6858,1.415168,0.2125543,161.893,130.3118,7.527704,1
108,1.7,1.6716,1.410048,0.2142543,161.8282,130.3143,7.427952,1
109,1.6874,1.4645,1.411072,0.2159417,161.7638,130.3168,7.328938,1
110,1.4762,1.5999,1.412096,0.2174179,161.7075,130.3189,7.242316,1
111,1.6123,1.3904,1.76128,0.2190302,161.646,130.3213,7.147709,1
112,1.4021,1.5075,1.610752,0.2204323,161.5925,130.3234,7.065437,1
113,1.5206,1.8334,1.40288,0.2219529,161.5345,130.3256,6.97621,1
114,1.8449,1.7052,1.40288,0.2237978,161.4642,130.3283,6.867957,1
115,1.717,1.4872,1.778688,0.2255148,161.3987,130.3308,6.767205,1
116,1.4991,1.6458,1.409024,0.2270139,161.3415,130.333,6.679241,1
117,1.686,1.6734,1.414144,0.2286999,161.2772,130.3355,6.580311,1
118,1.6848,1.5074,1.412096,0.2303847,161.2129,130.338,6.481448,1
119,1.5191,1.494,1.773568,0.2319038,161.155,130.3402,6.39231,1
120,1.5059,1.4974,1.408,0.2334097,161.0976,130.3424,6.303947,1
121,1.5096,1.9769,1.412096,0.2349193,161.04,130.3446,6.215366,1
122,1.9901,1.3777,1.411072,0.2369094,160.9641,130.3475,6.09859,1
123,1.3905,1.5045,1.409024,0.2382999,160.911,130.3496,6.016999,1
124,1.5175,1.7845,1.773568,0.2398174,160.8532,130.3518,5.927955,1
125,1.8441,1.184,2.067456,0.2416615,160.7828,130.3545,5.819747,1
126,1.2233,1.8964,1.408,0.2428848,160.7362,130.3563,5.747967,1
127,1.9104,2.0862,1.409024,0.2447952,160.6633,130.3591,5.635865,1
128,2.1001,1.474,1.777664,0.2468953,160.5832,130.3622,5.512636,1
129,1.4876,1.4976,1.40288,0.2483829,160.5265,130.3644,5.425347,1
130,1.5111,1.851,1.404928,0.249894,160.4688,130.3666,5.336679,1
131,1.8645,1.6361,1.62304,0.2517585,160.3977,130.3693,5.227275,1
132,1.65,1.3471,1.752064,0.2534085,160.3348,130.3717,5.130455,1
133,1.3605,1.7191,1.599488,0.254769,160.2829,130.3737,5.050624,1
134,1.7322,1.8297,1.401856,0.2565012,160.2168,130.3763,4.94898,1
135,1.8429,1.7302,1.409024,0.2583441,160.1465,130.379,4.840843,1
136,1.7806,1.3911,1.406976,0.2601247,160.0786,130.3816,4.73636,1
137,1.4039,1.4955,1.762304,0.2615286,160.0251,130.3837,4.653983,1
138,1.5079,1.5201,1.406976,0.2630365,159.9676,130.3859,4.565502,1
139,1.5351,11.8077,1.406976,0.2645716,159.909,130.3881,4.475426,1
140,11.8356,1.9607,1.770496,0.2764072,159.4576,130.4055,3.780935,1
141,1.974,2.0353,1.406976,0.2783812,159.3823,130.4084,3.665104,1
142,2.0476,1.7678,1.396736,0.2804288,159.3042,130.4114,3.544956,1
143,1.7799,1.6251,1.774592,0.2822087,159.2363,130.414,3.440512,1
144,1.6366,2.2833,1.40288,0.2838453,159.1739,130.4164,3.344479,1
145,2.2988,1.3748,1.39776,0.2861441,159.0862,130.4198,3.209591,1
146,1.3874,2.1582,1.40288,0.2875315,159.0333,130.4218,3.128181,1
147,2.1706,2.9215,1.405952,0.2897021,158.9505,130.425,3.000814,1
148,2.9341,1.8852,1.398784,0.2926362,158.8386,130.4293,2.82865,1
149,1.8977,1.8343,1.405952,0.2945338,158.7662,130.4321,2.717295,1
150,1.8467,1.8348,1.7664,0.2963805,158.6958,130.4348,2.608934,1
151,1.8472,2.4593,1.409024,0.2982278,158.6254,130.4375,2.500542,1
152,2.4728,2.0224,1.404928,0.3007005,158.531,130.4411,2.355444,1
153,2.0366,2.5086,1.789952,0.3027371,158.4534,130.4441,2.235939,1
154,2.5212,3.1124,1.410048,0.3052583,158.3572,130.4478,2.088001,1
155,3.1267,2.8548,1.411072,0.308385,158.238,130.4524,1.904531,1
156,2.8688,1.9498,1.408,0.3112538,158.1285,130.4566,1.736195,1
157,1.9632,2.0435,1.400832,0.313217,158.0536,130.4595,1.620996,1
158,2.1856,2.139,1.406976,0.3154027,157.9703,130.4627,1.492752,1
159,2.1537,2.2002,1.411072,0.3175564,157.8882,130.4658,1.366377,1
160,2.2241,1.936,1.41312,0.3197804,157.8033,130.4691,1.23587,1
161,1.9491,2.0198,1.41312,0.3217295,157.729,130.472,1.121502,1
162,2.0317,1.7436,1.769472,0.3237613,157.6515,130.4749,1.002285,1
163,1.7557,1.7046,1.404928,0.325517,157.5845,130.4775,0.8992615,1
164,1.7169,1.731,1.410048,0.3272339,157.519,130.48,0.7985172,1
165,1.7434,1.6917,1.411072,0.3289773,157.4525,130.4826,0.6962147,1
166,1.7038,1.9135,1.777664,0.3306811,157.3876,130.4851,0.596241,1
167,1.9284,2.2174,1.411072,0.3326095,157.314,130.4879,0.4830856,1
168,2.2301,2.15,1.41824,0.3348396,157.2289,130.4912,0.3522263,1
169,2.1623,1.8777,1.414144,0.3370019,157.1465,130.4944,0.2253494,1
170,1.8903,2.3488,1.815552,0.3388922,157.0744,130.4971,0.1144295,1
171,2.367,2.6021,1.416192,0.3412592,156.9841,130.5006,-0.02446175,1
172,2.6157,13.5316,1.416192,0.3438749,156.8843,130.5045,-0.1779442,1
173,13.5677,1.9275,1.778688,0.3574426,156.3669,130.5244,-0.9740715,1
174,1.9406,2.0732,1.400832,0.3593832,156.2928,130.5272,-1.087944,1
175,2.0866,1.9706,1.408,0.3614698,156.2133,130.5303,-1.210382,1
176,2.0341,1.8411,1.411072,0.3635039,156.1357,130.5332,-1.329739,1
177,1.8541,2.2639,1.782784,0.365358,156.0649,130.536,-1.438534,1
178,2.2898,5.313,1.411072,0.3676478,155.9776,130.5393,-1.572895,1
179,5.3364,2.1967,1.792,0.3729842,155.7741,130.5471,-1.886026,1
180,2.2106,2.9631,1.416192,0.3751948,155.6898,130.5504,-2.015741,1
181,2.98,2.5524,1.77152,0.3781748,155.5761,130.5548,-2.190601,0.998271
182,2.5663,2.1826,1.411072,0.3807411,155.4782,130.5585,-2.341187,0.998271
183,2.1964,2.1043,1.414144,0.3829375,155.3945,130.5618,-2.470066,0.998271
184,2.1172,1.0564,1.411072,0.3850546,155.3137,130.5648,-2.594299,0.998271
185,1.0691,1.1401,1.779712,0.3861237,155.2729,130.5664,-2.657032,0.998271
186,1.1528,2.0515,1.408,0.3872766,155.229,130.5681,-2.724678,0.998271
187,2.0644,2.3591,1.405952,0.389341,155.1502,130.5712,-2.845812,0.998271
188,2.3727,3.1139,1.77152,0.3917137,155.0597,130.5746,-2.985039,0.998271
189,3.1278,2.6871,1.410048,0.3948415,154.9404,130.5792,-3.168573,0.998271
190,2.7048,2.2868,1.410048,0.3975463,154.8373,130.5832,-3.327288,0.998271
191,2.3013,2.4845,1.77664,0.3998476,154.7495,130.5866,-3.462324,0.9983243
192,2.4991,1.9604,1.416192,0.4023467,154.6542,130.5902,-3.608967,0.9983243
193,1.974,1.822,1.410048,0.4043207,154.5789,130.5931,-3.724796,0.9983243
194,1.8351,1.7711,1.417216,0.4061558,154.5089,130.5958,-3.832476,0.9983243
195,1.7834,1.7847,1.420288,0.4079392,154.4409,130.5984,-3.937122,0.9983243
196,1.7972,1.9973,1.624064,0.4097364,154.3723,130.6011,-4.04258,0.9983243
197,2.0105,1.8414,1.405952,0.4117469,154.2956,130.604,-4.160553,0.9983243
198,1.8544,1.7701,1.412096,0.4136013,154.2249,130.6067,-4.269363,0.9983243
199,1.7821,1.8012,1.404928,0.4153834,154.157,130.6093,-4.373934,0.9983243
200,1.8134,1.7885,1.41824,0.4171968,154.0878,130.612,-4.480341,0.9983243
201,1.8152,2.0147,1.403904,0.419012,154.0185,130.6147,-4.586853,0.9984041
202,2.0268,1.6517,1.772544,0.4210388,153.9412,130.6176,-4.705784,0.9984041
203,1.6635,1.8484,1.415168,0.4227023,153.8778,130.6201,-4.803394,0.9984041
204,1.8608,1.6766,1.419264,0.4245631,153.8068,130.6228,-4.912582,0.9984041
205,1.6885,1.7502,1.42336,0.4262516,153.7424,130.6253,-5.011662,0.9984041
206,1.7627,1.6697,1.774592,0.4280143,153.6752,130.6279,-5.115091,0.9984041
207,1.6818,1.7335,1.414144,0.4296961,153.6111,130.6303,-5.213778,0.9984041
208,1.746,8.6547,1.419264,0.4314421,153.5444,130.6329,-5.316229,0.9984041
209,8.6744,1.9415,1.405952,0.4401165,153.2136,130.6456,-5.825226,0.9984041
210,1.958,1.8505,1.399808,0.4420745,153.1389,130.6485,-5.940119,0.9984041
211,1.8639,2.1094,1.409024,0.4439384,153.0678,130.6512,-6.049492,0.998423
212,2.1233,1.8666,1.408,0.4460617,152.9868,130.6544,-6.17408,0.998423
213,1.8795,1.8166,1.410048,0.4479412,152.9152,130.6571,-6.284367,0.998423
214,1.8292,1.7732,1.61792,0.4497704,152.8454,130.6598,-6.391703,0.998423
215,1.786,1.7706,1.404928,0.4515564,152.7773,130.6624,-6.4965,0.998423
216,1.7829,1.7271,1.415168,0.4533393,152.7093,130.665,-6.601118,0.998423
217,1.7392,1.9382,1.416192,0.4550785,152.6429,130.6676,-6.703173,0.998423
218,1.9519,2.106,1.403904,0.4570304,152.5685,130.6704,-6.817707,0.998423
219,2.1186,1.7201,1.408,0.459149,152.4877,130.6736,-6.94202,0.998423
220,1.7321,1.8418,1.408,0.4608811,152.4216,130.6761,-7.043659,0.998423
221,1.9566,2.1039,1.768448,0.4628377,152.347,130.679,-7.158468,0.998423
222,2.1194,1.996,1.409024,0.4649571,152.2662,130.6821,-7.282829,0.998423
223,2.0102,2.2167,1.412096,0.4669673,152.1895,130.685,-7.400787,0.998423
224,2.2589,1.3136,1.408,0.4692262,152.1033,130.6883,-7.533331,0.998423
225,1.3257,1.1589,2.516992,0.4705519,152.0528,130.6903,-7.61112,0.998423
226,1.2426,1.2243,1.404928,0.4717945,152.0054,130.6921,-7.684036,0.998423
227,1.2365,1.6491,1.403904,0.473031,151.9582,130.6939,-7.756592,0.998423
228,1.6642,1.4687,1.412096,0.4746952,151.8947,130.6964,-7.854242,0.998423
229,1.4839,1.4748,1.768448,0.4761791,151.8382,130.6985,-7.941313,0.998423
230,1.4871,1.5153,1.401856,0.4776662,151.7814,130.7007,-8.028574,0.998423
231,1.5281,2.1303,1.398784,0.4791943,151.7231,130.703,-8.118242,0.9984534
232,2.1427,1.7569,1.62304,0.481337,151.6414,130.7061,-8.243971,0.9984534
233,1.7692,1.7235,1.757184,0.4831062,151.5739,130.7087,-8.347784,0.9984534
234,1.7358,1.0658,1.409024,0.484842,151.5077,130.7112,-8.44964,0.9984534
235,1.0782,1.7579,1.412096,0.4859202,151.4666,130.7128,-8.512903,0.9984534
236,1.7705,1.4211,1.404928,0.4876907,151.3991,130.7154,-8.616795,0.9984534
237,1.4337,1.5251,1.410048,0.4891244,151.3444,130.7175,-8.700922,0.9984534
238,1.5406,1.4553,1.94048,0.490665,151.2856,130.7198,-8.791321,0.9984534
239,1.4679,1.4971,1.393664,0.4921329,151.2297,130.7219,-8.877455,0.9984534
240,1.5097,2.0814,1.404928,0.4936426,151.1721,130.7242,-8.966043,0.9984534
241,2.1166,1.3729,1.412096,0.4957592,151.0914,130.7273,-9.090237,0.9986017
242,1.3852,1.5137,1.757184,0.4971444,151.0385,130.7293,-9.17152,0.9986017
243,1.5261,1.7156,1.398784,0.4986705,150.9803,130.7315,-9.261068,0.9986017
244,1.7281,1.709,1.398784,0.5003986,150.9144,130.7341,-9.362471,0.9986017
245,1.7214,1.8195,1.403904,0.50212,150.8487,130.7366,-9.463476,0.9986017
246,1.836,2.461,1.764352,0.503956,150.7787,130.7393,-9.571211,0.9986017
247,2.4764,1.1908,1.411072,0.5064324,150.6843,130.7429,-9.716522,0.9986017
248,1.2034,1.7132,1.401856,0.5076358,150.6384,130.7447,-9.787136,0.9986017
249,1.7257,1.697,1.412096,0.5093614,150.5725,130.7472,-9.888393,0.9986017
250,1.7093,1.0544,1.405952,0.5110707,150.5074,130.7497,-9.988691,0.9986017
251,1.0665,1.3397,1.7664,0.5121372,150.4667,130.7513,-10.05127,0.9987841
252,1.352,1.0771,1.399808,0.5134892,150.4151,130.7533,-10.13061,0.9987841
253,1.0894,1.7846,1.406976,0.5145786,150.3736,130.7549,-10.19453,0.9987841
254,1.8002,1.3706,1.403904,0.5163788,150.3049,130.7575,-10.30016,0.9987841
255,1.3832,1.5699,1.762304,0.517762,150.2521,130.7595,-10.38132,0.9987841
256,1.584,1.6403,1.404928,0.519346,150.1917,130.7619,-10.47427,0.9987841
257,1.6533,1.6158,1.393664,0.5209993,150.1287,130.7643,-10.57128,0.9987841
258,1.6285,1.4911,1.40288,0.5226278,150.0665,130.7667,-10.66684,0.9987841
259,1.5035,1.8306,1.77152,0.5241314,150.0092,130.7689,-10.75507,0.9987841
260,1.8431,1.7106,1.406976,0.5259745,149.9389,130.7716,-10.86322,0.9987841
261,1.7233,1.3934,1.412096,0.5276977,149.8732,130.7741,-10.96434,0.9988753
262,1.4057,1.6948,1.394688,0.5291035,149.8196,130.7762,-11.04682,0.9988753
263,1.707,1.2117,1.40288,0.5308105,149.7545,130.7787,-11.14699,0.9988753
264,1.2273,1.9214,1.762304,0.5320378,149.7077,130.7805,-11.219,0.9988753
265,1.9359,1.8027,1.399808,0.5339737,149.6338,130.7833,-11.3326,0.9988753
266,1.8163,1.0682,1.400832,0.53579,149.5645,130.786,-11.43917,0.9988753
267,1.0808,1.765,1.400832,0.5368708,149.5233,130.7876,-11.50259,0.9988753
268,1.7777,1.1934,1.95584,0.5386485,149.4555,130.7902,-11.6069,0.9988753
269,1.206,1.4845,1.39776,0.5398545,149.4095,130.7919,-11.67767,0.9988753
270,1.5007,2.0626,1.394688,0.5413552,149.3523,130.7941,-11.76573,0.9988753
271,2.0779,2.6275,1.403904,0.5434331,149.273,130.7972,-11.88765,0.9989969
272,2.6428,2.4388,1.406976,0.5460759,149.1722,130.8011,-12.04273,0.9989969
273,2.4544,1.5089,1.404928,0.5485303,149.0786,130.8047,-12.18675,0.9989969
274,1.5216,1.0953,1.398784,0.5500519,149.0206,130.8069,-12.27604,0.9989969
275,1.1078,1.7548,1.396736,0.5511597,148.9783,130.8085,-12.34104,0.9989969
276,1.7674,1.0537,1.39776,0.5529271,148.9109,130.8111,-12.44475,0.9989969
277,1.0662,1.0921,1.78176,0.5539933,148.8702,130.8127,-12.50731,0.9989969
278,1.1044,1.1659,1.399808,0.5550977,148.8281,130.8143,-12.57211,0.9989969
279,1.1787,1.845,1.399808,0.5562764,148.7832,130.816,-12.64128,0.9989969
280,1.8579,1.7509,1.77152,0.5581343,148.7123,130.8188,-12.75029,0.9989969
281,1.7633,1.3868,1.400832,0.5598975,148.6451,130.8213,-12.85376,0.9991184
282,1.4452,1.629,1.400832,0.5613427,148.5899,130.8235,-12.93856,0.9991184
283,1.6416,1.4798,1.393664,0.5629843,148.5273,130.8259,-13.03488,0.9991184
284,1.4923,2.2443,1.399808,0.5644766,148.4704,130.8281,-13.12245,0.9991184
285,2.2577,2.0101,1.772544,0.5667343,148.3843,130.8314,-13.25493,0.9991184
286,2.0561,1.6375,1.39776,0.5687904,148.3059,130.8344,-13.37558,0.9991184
287,1.6531,2.3469,1.403904,0.5704435,148.2428,130.8368,-13.47258,0.9991184
288,2.3597,1.7111,1.40288,0.5728032,148.1528,130.8403,-13.61104,0.9991184
289,1.7305,1.1094,1.77664,0.5745337,148.0868,130.8428,-13.71259,0.9991184
290,1.1244,1.5419,1.39264,0.5756581,148.0439,130.8445,-13.77856,0.9991184
291,1.5547,2.0049,1.400832,0.5772128,147.9846,130.8467,-13.86979,0.9992704
292,2.0173,1.0361,1.40288,0.5792301,147.9077,130.8497,-13.98816,0.9992704
293,1.0482,1.141,1.764352,0.5802783,147.8677,130.8512,-14.04967,0.9992704
294,1.1536,1.115,1.38752,0.5814319,147.8237,130.8529,-14.11736,0.9992704
295,1.1696,1.9199,1.398784,0.5826015,147.7791,130.8546,-14.18599,0.9992704
296,1.9323,1.7989,1.39776,0.5845339,147.7054,130.8575,-14.29938,0.9992704
297,1.8111,1.0614,1.404928,0.586345,147.6363,130.8601,-14.40565,0.9992704
298,1.0736,1.7397,1.399808,0.5874186,147.5954,130.8617,-14.46864,0.9992704
299,1.7523,1.1777,1.393664,0.5891709,147.5285,130.8643,-14.57147,0.9992704
300,1.1977,1.8115,1.39264,0.5903686,147.4829,130.866,-14.64174,0.9992704
301,1.8272,2.3186,1.398784,0.5921957,147.4132,130.8687,-14.74896,0.999392
302,2.3316,1.9427,1.759232,0.5945274,147.3242,130.8721,-14.88577,0.999392
303,1.9592,1.701,1.601536,0.5964866,147.2495,130.875,-15.00074,0.999392
304,1.7167,1.6312,1.403904,0.5982032,147.1841,130.8775,-15.10147,0.999392
305,1.6469,1.6149,1.39776,0.5998501,147.1212,130.8799,-15.19811,0.999392
306,1.6309,2.758,1.39264,0.601481,147.059,130.8823,-15.2938,0.999392
307,2.7768,1.71,1.411072,0.6042578,146.9531,130.8864,-15.45674,0.999392
308,1.7266,1.645,1.40288,0.6059844,146.8873,130.8889,-15.55805,0.999392
309,1.6689,1.5969,1.389568,0.6076533,146.8236,130.8914,-15.65598,0.999392
310,1.6126,1.6069,1.779712,0.6092659,146.7621,130.8938,-15.75061,0.999392
311,1.6232,2.3782,1.391616,0.6108891,146.7002,130.8961,-15.84585,0.9994528
312,2.3988,2.3538,1.39264,0.6132879,146.6087,130.8997,-15.98661,0.9994528
313,2.3728,1.8908,1.7664,0.6156607,146.5182,130.9031,-16.12584,0.9994528
314,1.9054,12.8398,1.39776,0.6175661,146.4455,130.9059,-16.23764,0.9994528
315,12.8795,3.4582,1.404928,0.6304456,145.9543,130.9248,-16.99339,0.9994528
316,3.4766,2.2675,1.39264,0.6339222,145.8217,130.9299,-17.1974,0.9994528
317,2.2846,2.3936,1.770496,0.6362068,145.7346,130.9333,-17.33145,0.9994528
318,2.428,1.3953,1.406976,0.6386348,145.642,130.9369,-17.47392,0.9994528
319,1.4116,1.326,1.39264,0.6400464,145.5881,130.9389,-17.55675,0.9994528
320,1.3382,1.4328,1.396736,0.6413846,145.5371,130.9409,-17.63527,0.9994528
321,1.4482,1.977,1.39776,0.6428328,145.4818,130.943,-17.72025,0.9989513
