# config=Release
# frames=9512
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-AB-R384
# scene=D-LOD-LA-GM-MT-AB-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=41.79793
# steadyDraws=11596
# steadyTris=4938764
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=1
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
243,2.6613,1.4357,1.627136,0.6389078,145.6315,130.9372,-17.48994,0.9985592
244,1.4454,1.3782,1.995776,0.6403532,145.5764,130.9394,-17.57475,0.9985592
245,1.3875,2.9875,1.629184,0.6417407,145.5235,130.9414,-17.65616,0.9985592
246,2.9987,1.3014,1.634304,0.6447394,145.4091,130.9458,-17.83212,0.9985592
247,1.3103,1.5216,2.006016,0.6460497,145.3591,130.9477,-17.90901,0.9985592
248,1.5298,2.2335,1.62304,0.6475795,145.3008,130.95,-17.99878,0.9985592
249,2.2422,1.2491,1.625088,0.6498217,145.2153,130.9533,-18.13034,0.9985592
250,1.2586,1.9842,1.626112,0.6510803,145.1673,130.9551,-18.2042,0.9987757
251,1.9924,1.2885,1.994752,0.6530727,145.0913,130.958,-18.32111,0.9987757
252,1.2964,2.2229,1.63328,0.6543691,145.0418,130.9599,-18.39718,0.9987757
253,2.2312,1.52,1.632256,0.6566003,144.9567,130.9632,-18.5281,0.9987757
254,1.5292,2.6565,1.62304,0.6581295,144.8984,130.9654,-18.61783,0.9987757
255,2.6663,1.2295,1.990656,0.6607958,144.7967,130.9693,-18.77428,0.9987757
256,1.2371,1.2666,2.61632,0.6620329,144.7495,130.9712,-18.84687,0.9987757
257,1.2742,2.5215,1.625088,0.6633071,144.7009,130.973,-18.92165,0.9987757
258,2.53,1.7789,1.62304,0.6658371,144.6044,130.9768,-19.0701,0.9987757
259,1.7873,1.3868,2.015232,0.6676244,144.5363,130.9794,-19.17497,0.9987757
260,1.3947,1.7415,1.625088,0.6690191,144.4831,130.9814,-19.25681,0.9988569
261,1.7509,2.1229,1.625088,0.67077,144.4163,130.984,-19.35955,0.9988569
262,2.1306,1.6544,1.990656,0.6729006,144.335,130.9871,-19.48457,0.9988569
263,1.662,1.7292,1.625088,0.6745626,144.2716,130.9895,-19.5821,0.9988569
264,1.7371,2.1286,1.62816,0.6762998,144.2054,130.9921,-19.68402,0.9988569
265,2.1381,1.6629,1.62816,0.6784378,144.1238,130.9952,-19.80949,0.9988569
266,1.6707,1.8522,2.006016,0.6801085,144.0601,130.9977,-19.90752,0.9988569
267,1.8619,2.3538,1.627136,0.6819704,143.9891,131.0004,-20.01677,0.9988569
268,2.3623,2.891,1.627136,0.6843327,143.899,131.0039,-20.15539,0.9988569
269,2.8991,1.2422,1.622016,0.6872318,143.7884,131.0081,-20.3255,0.9988569
270,1.2499,12.6855,1.629184,0.6884817,143.7408,131.01,-20.39885,0.9989414
271,12.7053,3.2181,1.634304,0.7011871,143.2562,131.0286,-21.14437,0.9989414
272,3.2282,2.2582,1.62304,0.7044153,143.133,131.0334,-21.33379,0.9989414
273,2.2682,1.3193,1.629184,0.7066835,143.0465,131.0367,-21.46689,0.9989414
274,1.3276,1.2123,1.634304,0.708011,142.9959,131.0386,-21.54478,0.9989414
275,1.22,1.2006,2.369536,0.709231,142.9493,131.0404,-21.61637,0.9989414
276,1.2084,2.495,1.629184,0.7104394,142.9033,131.0422,-21.68728,0.9989414
277,2.5051,4.2393,1.6384,0.7129446,142.8077,131.0459,-21.83428,0.9989414
278,4.249,2.7327,1.639424,0.7171935,142.6457,131.0521,-22.0836,0.9989414
279,2.7419,2.0988,1.637376,0.7199354,142.5411,131.0561,-22.24449,0.9989414
280,2.1071,1.6468,1.642496,0.7220425,142.4607,131.0592,-22.36813,0.9989533
281,1.6547,2.0184,2.00704,0.7236972,142.3976,131.0616,-22.46522,0.9989533
282,2.0262,3.1488,1.629184,0.7257234,142.3203,131.0646,-22.58412,0.9989533
283,3.1572,2.4042,2.89792,0.7288806,142.1999,131.0692,-22.76938,0.9989533
284,2.4142,3.2199,1.63328,0.7312948,142.1078,131.0728,-22.91104,0.9989533
285,3.2308,2.398,1.635328,0.7345256,141.9846,131.0775,-23.10061,0.9989533
286,2.408,2.0115,1.639424,0.7369336,141.8928,131.081,-23.24191,0.9989533
287,2.0198,2.2573,1.639424,0.7389535,141.8157,131.084,-23.36043,0.9989533
288,2.2654,3.1111,1.639424,0.7412189,141.7293,131.0873,-23.49336,0.9989533
289,3.123,3.3242,1.64352,0.7443419,141.6102,131.0919,-23.67661,0.9989533
290,3.3349,2.7045,1.637376,0.7476767,141.483,131.0968,-23.8723,0.9989583
291,2.7129,2.537,2.009088,0.7503896,141.3795,131.1008,-24.03148,0.9989583
292,2.5454,2.6884,1.635328,0.7529351,141.2825,131.1045,-24.18085,0.9989583
293,2.6968,3.5672,2.008064,0.7556319,141.1796,131.1085,-24.33909,0.9989583
294,3.5751,2.3392,1.637376,0.759207,141.0432,131.1137,-24.54887,0.9989583
295,2.3504,2.9984,2.627584,0.7615573,140.9536,131.1172,-24.68678,0.9989583
296,3.0103,6.5134,1.654784,0.7645676,140.8388,131.1216,-24.86342,0.9989583
297,6.5259,3.1005,2.019328,0.7710935,140.5899,131.1312,-25.24635,0.9989583
298,3.1096,2.7105,1.64352,0.7742031,140.4713,131.1357,-25.42881,0.9989583
299,2.7194,9.9906,1.650688,0.7769225,140.3676,131.1397,-25.58838,0.9989583
300,10.0026,2.853,1.635328,0.7869251,139.986,131.1544,-26.17532,0.9990446
301,2.8618,2.4749,1.642496,0.7897869,139.8769,131.1586,-26.34324,0.9990446
302,2.4835,2.3015,2.016256,0.7922704,139.7822,131.1622,-26.48897,0.9990446
303,2.3094,2.4013,1.647616,0.7945797,139.6941,131.1656,-26.62448,0.9990446
304,2.4101,2.791,1.636352,0.7969899,139.6022,131.1691,-26.7659,0.9990446
305,2.7997,2.211,2.219008,0.7997895,139.4954,131.1733,-26.93018,0.9990446
306,2.2193,2.3543,1.641472,0.8020089,139.4107,131.1765,-27.06041,0.9990446
307,2.3626,9.865,1.639424,0.8043715,139.3206,131.18,-27.19904,0.9990446
308,9.8785,2.3374,1.635328,0.81425,138.9438,131.1945,-27.7787,0.9990446
309,2.3459,2.3781,1.64352,0.8165959,138.8544,131.1979,-27.91635,0.9990446
310,2.3862,2.4922,1.641472,0.8189821,138.7634,131.2014,-28.05637,0.9991055
311,2.4997,2.332,1.642496,0.8214818,138.668,131.2051,-28.20305,0.9991055
312,2.3518,2.5992,1.650688,0.8238336,138.5783,131.2085,-28.34105,0.9991055
313,2.6073,2.7289,2.2016,0.8264409,138.4789,131.2123,-28.49404,0.9991055
314,2.7371,2.898,2.637824,0.829178,138.3745,131.2164,-28.65464,0.9991055
315,2.9085,10.9554,1.647616,0.8320866,138.2635,131.2206,-28.82531,0.9991055
316,10.9686,2.7397,1.645568,0.8430552,137.8452,131.2367,-29.46893,0.9991055
