# config=Release
# frames=22695
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.334187
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
53,0.6815,0.9794,1.911808,0.07893351,166.9894,130.1158,15.36833,0.9922481
54,0.9879,1.3251,1.052672,0.07992141,166.9517,130.1172,15.31036,0.9922481
55,1.3335,1.8846,1.052672,0.08125491,166.9009,130.1192,15.23211,0.9922481
56,1.8919,1.738,1.051648,0.08314681,166.8287,130.122,15.1211,0.9922481
57,1.7451,1.2867,1.045504,0.08489191,166.7622,130.1245,15.0187,0.9922481
58,1.2938,1.3785,1.629184,0.08618571,166.7128,130.1264,14.94278,0.9922481
59,1.3868,1.5559,1.045504,0.08757251,166.6599,130.1285,14.86141,0.9922481
60,1.5638,2.147,1.056768,0.08913631,166.6003,130.1308,14.76965,0.9926687
61,2.1564,1.2915,1.053696,0.09129271,166.518,130.1339,14.64311,0.9926687
62,1.299,1.1679,1.056768,0.09259171,166.4685,130.1358,14.56689,0.9926687
63,1.1769,1.5463,1.050624,0.09376861,166.4236,130.1376,14.49783,0.9926687
64,1.5543,1.191,1.051648,0.09532291,166.3643,130.1398,14.40663,0.9926687
65,1.1983,1.1155,1.052672,0.09652121,166.3186,130.1416,14.33631,0.9926687
66,1.123,0.7352,1.055744,0.09764422,166.2758,130.1432,14.27042,0.9926687
67,0.7426,0.7458,1.071104,0.09838682,166.2475,130.1443,14.22684,0.9926687
68,0.7532,1.9986,1.652736,0.09914002,166.2187,130.1454,14.18265,0.9926687
69,2.0086,2.0271,1.058816,0.1011486,166.1421,130.1484,14.06479,0.9926687
70,2.0371,2.0347,1.05984,0.1031857,166.0644,130.1514,13.94525,0.9930894
71,2.0448,1.6804,1.067008,0.1052305,165.9864,130.1544,13.82527,0.9930894
72,1.6885,1.8942,1.348608,0.106919,165.922,130.1569,13.72619,0.9930894
73,1.9038,2.003,1.065984,0.1088228,165.8494,130.1596,13.61448,0.9930894
74,2.0127,1.2963,1.060864,0.1108355,165.7726,130.1626,13.49638,0.9930894
75,1.3042,1.7651,1.07008,0.1121397,165.7229,130.1645,13.41985,0.9930894
76,1.7729,2.1093,1.492992,0.1139126,165.6553,130.1671,13.31582,0.9930894
77,2.1187,1.4032,1.05984,0.1160313,165.5745,130.1702,13.19149,0.9930894
78,1.4114,1.4067,1.057792,0.1174427,165.5206,130.1723,13.10868,0.9930894
79,1.4164,1.4148,1.058816,0.1188591,165.4666,130.1744,13.02556,0.9930894
80,1.4225,1.4173,1.068032,0.1202816,165.4124,130.1765,12.9421,0.9939907
81,1.4249,1.2452,1.062912,0.1217065,165.358,130.1785,12.85848,0.9939907
82,1.2535,1.2388,1.05984,0.12296,165.3102,130.1804,12.78493,0.9939907
83,1.2465,1.2137,1.063936,0.1242065,165.2626,130.1822,12.71179,0.9939907
84,1.2213,1.2636,1.067008,0.1254278,165.2161,130.184,12.64012,0.9939907
85,1.2717,1.2465,1.45408,0.1266995,165.1676,130.1859,12.5655,0.9939907
86,1.2542,1.3053,1.061888,0.1279537,165.1197,130.1877,12.49191,0.9939907
87,1.3138,1.2917,1.063936,0.1292675,165.0696,130.1896,12.41482,0.9939907
88,1.2996,1.2088,1.060864,0.1305671,165.0201,130.1915,12.33856,0.9939907
89,1.2162,1.2009,1.061888,0.1317833,164.9737,130.1933,12.26719,0.9939907
90,1.2084,1.4158,1.058816,0.1329917,164.9276,130.1951,12.19629,0.9951325
91,1.4233,1.175,1.420288,0.134415,164.8733,130.1972,12.11277,0.9951325
92,1.1824,1.1691,1.251328,0.1355974,164.8282,130.1989,12.04339,0.9951325
93,1.1765,1.1306,1.062912,0.1367739,164.7833,130.2006,11.97436,0.9951325
94,1.1379,4.3053,1.432576,0.1379118,164.7399,130.2023,11.90759,0.9951325
95,4.3129,1.1455,1.056768,0.1422247,164.5754,130.2086,11.65451,0.9951325
96,1.1525,1.2647,1.060864,0.1433772,164.5315,130.2103,11.58689,0.9951325
97,1.2715,1.0691,1.055744,0.1446487,164.483,130.2122,11.51228,0.9951325
98,1.0759,1.0622,1.061888,0.1457246,164.442,130.2138,11.44915,0.9951325
99,1.0689,1.0801,2.054144,0.1467935,164.4012,130.2153,11.38642,0.9951325
100,1.087,1.9986,1.071104,0.1478805,164.3597,130.2169,11.32264,0.9951926
101,2.0079,1.3311,1.057792,0.1498884,164.2831,130.2199,11.20482,0.9951926
102,1.3383,1.1669,1.05472,0.1512267,164.2321,130.2218,11.12629,0.9951926
103,1.1744,1.0811,1.060864,0.1524011,164.1873,130.2236,11.05738,0.9951926
104,1.088,1.0769,1.065984,0.1534891,164.1458,130.2252,10.99354,0.9951926
105,1.0838,1.0465,1.058816,0.1545729,164.1045,130.2267,10.92994,0.9951926
106,1.0535,1.3209,1.060864,0.1556264,164.0643,130.2283,10.86813,0.9951926
107,1.3298,1.5137,1.060864,0.1569562,164.0136,130.2302,10.7901,0.9951926
108,1.5225,1.1585,1.065984,0.1584787,163.9555,130.2325,10.70076,0.9951926
109,1.1656,1.0916,1.055744,0.1596443,163.911,130.2342,10.63236,0.9951926
110,1.0986,1.2265,1.05984,0.1607429,163.8691,130.2358,10.5679,0.9969954
111,1.2336,1.107,1.057792,0.1619765,163.8221,130.2376,10.49551,0.9969954
112,1.1142,1.5561,1.053696,0.1630907,163.7796,130.2393,10.43014,0.9969954
113,1.5643,1.147,1.052672,0.164655,163.7199,130.2415,10.33834,0.9969954
114,1.1543,1.1501,1.05984,0.1658093,163.6759,130.2432,10.27061,0.9969954
115,1.1591,1.1012,1.063936,0.1669684,163.6317,130.2449,10.2026,0.9969954
116,1.1086,1.2598,1.4336,0.168077,163.5894,130.2466,10.13755,0.9969954
117,1.2677,1.2168,1.061888,0.1693447,163.541,130.2484,10.06316,0.9969954
118,1.2246,1.527,1.055744,0.1705693,163.4944,130.2502,9.991304,0.9969954
119,1.5349,1.3078,1.057792,0.1721042,163.4358,130.2525,9.90124,0.9969954
120,1.3157,1.3117,1.060864,0.1734199,163.3856,130.2544,9.824038,0.9993991
121,1.3191,1.1489,1.063936,0.174739,163.3353,130.2563,9.746634,0.9993991
122,1.1564,1.1758,1.058816,0.1758954,163.2912,130.258,9.678779,0.9993991
123,1.1834,1.2208,1.055744,0.1770788,163.2461,130.2598,9.60934,0.9993991
124,1.2283,1.5666,1.067008,0.1783071,163.1992,130.2616,9.537265,0.9993991
125,1.575,1.5823,2.044928,0.1798821,163.1391,130.2639,9.444846,0.9993991
126,1.5959,5.6185,1.37728,0.181478,163.0783,130.2662,9.351202,0.9993991
127,5.6365,1.6018,1.061888,0.1871145,162.8633,130.2745,9.020462,0.9993991
128,1.6106,1.1943,1.055744,0.1887251,162.8019,130.2769,8.925955,0.9993991
129,1.2016,1.1198,1.058816,0.1899267,162.756,130.2786,8.855448,0.9993991
130,1.1273,1.6208,1.338368,0.191054,162.7131,130.2803,8.789299,1
131,1.6285,1.1309,1.046528,0.1926825,162.6509,130.2827,8.693743,1
132,1.1386,1.4798,1.053696,0.1938211,162.6075,130.2843,8.626931,1
133,1.4876,1.1537,1.050624,0.1953087,162.5508,130.2865,8.539641,1
134,1.1611,1.0832,1.531904,0.1964698,162.5065,130.2882,8.471511,1
135,1.0903,1.1863,1.052672,0.1975601,162.4649,130.2898,8.407534,1
136,1.1939,0.754,1.0496,0.198754,162.4194,130.2916,8.337478,1
137,0.7619,0.8282,1.061888,0.1995159,162.3903,130.2927,8.29277,1
138,0.8354,1.1261,1.047552,0.2003513,162.3584,130.2939,8.243752,1
139,1.1335,1.319,1.056768,0.2014848,162.3152,130.2956,8.177239,1
140,1.3278,0.9883,1.41312,0.2028126,162.2646,130.2975,8.099328,1
141,0.997,1.1637,1.051648,0.2038096,162.2265,130.299,8.040825,1
142,1.1725,1.6631,1.048576,0.2049821,162.1818,130.3007,7.972024,1
143,1.6702,0.9567,1.056768,0.2066523,162.1181,130.3031,7.87402,1
144,0.9638,1.1297,1.051648,0.2076162,162.0813,130.3046,7.817466,1
145,1.1366,1.1503,1.062912,0.2087528,162.038,130.3062,7.750772,1
146,1.1571,1.1309,1.415168,0.2099099,161.9939,130.3079,7.682876,1
147,1.1377,1.2139,1.052672,0.2110476,161.9505,130.3096,7.616117,1
148,1.2211,1.4651,2.025472,0.2122687,161.9039,130.3114,7.544463,1
149,1.472,1.2577,1.048576,0.2137407,161.8477,130.3135,7.458091,1
150,1.2795,1.9802,1.055744,0.2150202,161.799,130.3154,7.383012,1
151,1.9875,1.128,1.425408,0.2170077,161.7232,130.3183,7.266389,1
152,1.1349,1.1795,1.055744,0.2181426,161.6799,130.32,7.199795,1
153,1.1879,1.4881,1.047552,0.2193305,161.6346,130.3217,7.13009,1
154,1.495,1.3218,1.043456,0.2208255,161.5775,130.3239,7.042367,1
155,1.3286,1.1587,1.0496,0.2221541,161.5269,130.3259,6.964406,1
156,1.167,1.1096,1.598464,0.2233211,161.4824,130.3276,6.895928,1
157,1.1164,1.1715,1.0496,0.2244375,161.4398,130.3292,6.830421,1
158,1.18,1.6626,1.050624,0.2256175,161.3948,130.331,6.761181,1
159,1.6695,1.3528,1.050624,0.227287,161.3311,130.3334,6.663218,1
160,1.3603,1.1498,1.050624,0.2286473,161.2792,130.3354,6.583399,1
161,1.1575,1.0255,1.0496,0.2298048,161.2351,130.3371,6.515479,1
162,1.0325,1.0347,1.593344,0.2308373,161.1957,130.3386,6.454891,1
163,1.0417,1.1482,1.042432,0.231879,161.1559,130.3402,6.393768,1
164,1.155,1.8493,1.048576,0.233034,161.1119,130.3418,6.325994,1
165,1.8568,0.9581,1.046528,0.2348908,161.0411,130.3446,6.217041,1
166,0.965,1.1553,1.047552,0.2358558,161.0043,130.346,6.160418,1
167,1.1622,1.1356,1.424384,0.237018,160.9599,130.3477,6.09222,1
168,1.1423,1.1283,1.047552,0.2381603,160.9164,130.3494,6.025192,1
169,1.1352,1.5209,1.051648,0.2392955,160.8731,130.351,5.95858,1
170,1.5278,1.1253,1.046528,0.2408233,160.8148,130.3533,5.868932,1
171,1.1322,1.145,1.052672,0.2419555,160.7716,130.3549,5.802498,1
172,1.1519,1.2182,1.045504,0.2431074,160.7277,130.3566,5.734904,1
173,1.2266,1.2812,1.56672,0.244334,160.6809,130.3584,5.66293,1
174,1.2897,0.9231,2.122752,0.2456237,160.6317,130.3603,5.587254,1
175,0.93,1.889,1.046528,0.2465537,160.5962,130.3617,5.532683,1
176,1.8973,1.9957,1.052672,0.248451,160.5239,130.3645,5.421352,1
177,2.0027,1.1228,1.253376,0.2504537,160.4475,130.3674,5.303838,1
178,1.1296,1.2333,1.432576,0.2515833,160.4044,130.3691,5.237556,1
179,1.2418,1.2683,1.046528,0.2528251,160.3571,130.3709,5.164689,1
180,1.2754,1.5213,1.042432,0.2541005,160.3084,130.3728,5.089851,1
181,1.5282,1.229,1.042432,0.2556287,160.2501,130.375,5.000177,1
182,1.2359,1.0351,1.042432,0.2568646,160.203,130.3768,4.927659,1
183,1.0419,1.2324,1.579008,0.2579065,160.1632,130.3783,4.866521,1
184,1.241,1.0419,1.045504,0.2591475,160.1159,130.3802,4.793703,1
185,1.049,1.6698,1.04448,0.2601965,160.0759,130.3817,4.732147,1
186,1.677,1.1251,1.041408,0.2618735,160.0119,130.3842,4.633744,1
187,1.132,1.1358,1.03936,0.2630055,159.9688,130.3858,4.567321,1
188,1.1427,5.4127,1.041408,0.2641482,159.9252,130.3875,4.500268,1
189,5.4233,0.7486,1.047552,0.2695715,159.7183,130.3954,4.182039,1
190,0.7555,0.6834,1.046528,0.270327,159.6895,130.3966,4.137709,1
191,0.6903,0.8429,1.042432,0.2710173,159.6632,130.3976,4.097202,1
192,0.8498,1.0694,1.421312,0.2718671,159.6308,130.3988,4.047337,1
193,1.0762,1.402,1.03936,0.2729433,159.5897,130.4004,3.984188,0.9951926
194,1.41,1.405,1.041408,0.2743533,159.5359,130.4025,3.90145,0.9951926
195,1.4119,1.5947,1.04448,0.2757652,159.4821,130.4045,3.818604,0.9951926
196,1.6018,1.1763,1.045504,0.277367,159.421,130.4069,3.724611,0.9951926
197,1.1835,1.3196,1.042432,0.2785505,159.3759,130.4086,3.655167,0.9951926
198,1.3269,1.375,1.944576,0.2798774,159.3253,130.4106,3.577305,0.9951926
199,1.3839,1.5757,1.371136,0.2812613,159.2725,130.4126,3.496101,0.9951926
200,1.5833,1.1878,1.038336,0.2828446,159.2121,130.4149,3.403196,0.9951926
201,1.1954,1.1312,1.040384,0.28404,159.1665,130.4167,3.333054,0.9951926
202,1.139,1.1797,1.046528,0.285179,159.123,130.4184,3.26622,0.9951926
203,1.1871,1.3355,1.040384,0.2863661,159.0778,130.4201,3.196562,0.9951926
204,1.3431,1.5944,1.435648,0.2877092,159.0265,130.4221,3.117752,0.9951926
205,1.6029,1.3633,1.045504,0.2893121,158.9654,130.4244,3.023697,0.9951926
206,1.3711,1.6248,1.041408,0.2906832,158.9131,130.4264,2.943245,0.9951926
207,1.6328,1.8403,1.042432,0.292316,158.8508,130.4288,2.847435,0.9951926
208,1.8497,1.8204,1.03936,0.2941657,158.7803,130.4315,2.738897,0.9951926
209,1.8285,1.668,1.040384,0.2959942,158.7105,130.4342,2.631605,0.9951926
210,1.6758,2.7316,1.041408,0.29767,158.6466,130.4367,2.53327,0.9951926
211,2.7406,1.3124,1.045504,0.3004106,158.5421,130.4407,2.372458,0.9951926
212,1.3201,1.7066,1.042432,0.3017307,158.4917,130.4426,2.294998,0.9951926
213,1.7156,2.5232,1.041408,0.3034463,158.4263,130.4451,2.194328,0.9951926
214,2.5354,2.623,1.051648,0.3059817,158.3296,130.4489,2.045557,0.9951926
215,2.6333,2.73,1.047552,0.308615,158.2292,130.4527,1.891039,0.9951926
216,2.7435,1.9414,1.045504,0.3113585,158.1245,130.4567,1.730055,0.9951926
217,1.9536,1.4171,1.713152,0.3133121,158.05,130.4596,1.615419,0.9951926
218,1.4252,1.3253,1.647616,0.3147373,157.9957,130.4617,1.531792,0.9951926
219,1.3331,1.2631,1.0496,0.3160704,157.9448,130.4637,1.453569,0.9951926
220,1.2708,1.2206,1.04448,0.3173412,157.8963,130.4655,1.379002,0.9951926
221,1.2283,1.2236,1.048576,0.3185695,157.8495,130.4673,1.306925,0.9951926
222,1.2312,1.4994,1.05472,0.3198007,157.8026,130.4691,1.234682,0.9951926
223,1.5083,1.5529,1.047552,0.321309,157.745,130.4713,1.146177,0.9971156
224,1.5611,1.2669,1.436672,0.3228701,157.6855,130.4736,1.054577,0.9971156
225,1.2747,1.383,1.368064,0.3241448,157.6369,130.4755,0.9797783,0.9971156
226,1.3909,1.2197,1.050624,0.3255357,157.5838,130.4775,0.8981628,0.9971156
227,1.2271,1.3335,1.043456,0.3267628,157.537,130.4793,0.8261566,0.9971156
228,1.3409,1.1399,1.431552,0.3281037,157.4859,130.4813,0.7474747,0.9971156
229,1.1469,1.1562,1.050624,0.3292506,157.4421,130.483,0.6801777,0.9971156
230,1.1634,1.1148,1.05472,0.330414,157.3978,130.4847,0.6119099,0.9971156
231,1.1217,4.214,1.048576,0.3315357,157.355,130.4863,0.546093,0.9971156
232,4.2212,1.1898,1.422336,0.3357569,157.194,130.4925,0.2984009,0.9971156
233,1.1967,1.188,1.048576,0.3369536,157.1483,130.4943,0.2281799,0.9981371
234,1.1948,1.1363,1.045504,0.3381484,157.1028,130.496,0.1580696,0.9981371
235,1.1432,1.1122,1.051648,0.3392916,157.0591,130.4977,0.09099197,0.9981371
236,1.1189,1.0318,1.041408,0.3404105,157.0165,130.4994,0.02533531,0.9981371
237,1.0384,1.0476,1.050624,0.3414489,156.9769,130.5009,-0.03559685,0.9981371
238,1.0543,5.4322,1.707008,0.3425032,156.9367,130.5024,-0.09745979,0.9981371
239,5.4418,1.2902,1.384448,0.347945,156.7291,130.5104,-0.4167767,0.9981371
240,1.2986,1.4515,1.048576,0.3492436,156.6796,130.5123,-0.4929771,0.9981371
241,1.4597,1.1193,1.437696,0.3507033,156.6239,130.5145,-0.5786266,0.9981371
242,1.1268,1.2863,1.0496,0.3518301,156.5809,130.5161,-0.6447449,0.9981371
243,1.2948,1.1808,1.048576,0.3531249,156.5315,130.518,-0.7207222,0.9879214
244,1.1881,1.0749,1.040384,0.354313,156.4862,130.5198,-0.7904358,0.9879214
245,1.0821,1.2361,1.048576,0.3553951,156.4449,130.5213,-0.8539333,0.9879214
246,1.2436,1.7608,1.857536,0.3566387,156.3975,130.5232,-0.9269047,0.9879214
247,1.7685,2.4621,1.050624,0.3584072,156.3301,130.5258,-1.030676,0.9879214
248,2.4704,1.8711,1.043456,0.3608776,156.2358,130.5294,-1.175634,0.9879214
249,1.8787,1.5868,1.412096,0.3627563,156.1642,130.5322,-1.285873,0.9879214
250,1.595,1.3901,1.236992,0.3643513,156.1033,130.5345,-1.379465,0.9879214
251,1.3982,1.767,1.0496,0.3657495,156.05,130.5365,-1.461508,0.9879214
252,1.7768,1.2508,1.050624,0.3675263,155.9822,130.5391,-1.565769,0.9879214
253,1.2585,1.2832,1.0496,0.3687848,155.9342,130.541,-1.639616,0.9884021
254,1.2909,1.0771,1.060864,0.3700757,155.885,130.5429,-1.715363,0.9884021
255,1.0852,0.9315,1.414144,0.3711609,155.8436,130.5445,-1.779039,0.9884021
256,0.9394,1.3063,1.046528,0.3721003,155.8078,130.5459,-1.834162,0.9884021
257,1.3143,1.1956,1.0496,0.3734146,155.7577,130.5478,-1.911283,0.9884021
258,1.2033,1.2042,1.050624,0.3746179,155.7118,130.5495,-1.98189,0.9884021
259,1.2123,1.2722,1.0496,0.3758302,155.6655,130.5513,-2.053024,0.9884021
260,1.2799,2.3797,1.047552,0.3771101,155.6167,130.5532,-2.128128,0.9884021
261,2.39,1.8382,1.057792,0.3795001,155.5255,130.5567,-2.268368,0.9884021
262,1.8478,1.9151,1.055744,0.3813479,155.4551,130.5594,-2.376793,0.9884021
263,1.925,2.2762,1.057792,0.3832729,155.3817,130.5623,-2.48975,0.988943
264,2.2858,1.4402,1.449984,0.3855587,155.2945,130.5656,-2.623877,0.988943
265,1.449,2.3081,1.04448,0.3870077,155.2392,130.5677,-2.7089,0.988943
266,2.3214,1.8775,1.062912,0.3893291,155.1507,130.5711,-2.845116,0.988943
267,1.8856,1.6162,1.826816,0.3912147,155.0788,130.5739,-2.955759,0.988943
268,1.6243,1.4854,1.057792,0.392839,155.0168,130.5763,-3.051067,0.988943
269,1.4937,1.3587,1.051648,0.3943326,154.9598,130.5785,-3.138716,0.988943
270,1.3666,1.226,1.052672,0.3956992,154.9077,130.5805,-3.218904,0.988943
271,1.2337,1.2225,1.0496,0.3969329,154.8607,130.5823,-3.291296,0.988943
272,1.2301,1.4628,1.050624,0.398163,154.8137,130.5841,-3.363476,0.988943
273,1.4712,1.8081,1.272832,0.3996342,154.7576,130.5862,-3.449802,0.9901448
274,1.8163,1.2014,1.050624,0.4014505,154.6884,130.5889,-3.556377,0.9901448
275,1.2089,1.172,1.052672,0.4026594,154.6422,130.5907,-3.627316,0.9901448
276,1.1793,1.1346,1.045504,0.4038387,154.5973,130.5924,-3.696514,0.9901448
277,1.1416,1.1762,1.41312,0.4049803,154.5537,130.5941,-3.763502,0.9901448
278,1.1835,1.2105,1.056768,0.4061638,154.5086,130.5958,-3.832949,0.9901448
279,1.2175,1.126,1.051648,0.4073814,154.4621,130.5976,-3.90439,0.9901448
280,1.1331,1.1307,1.0496,0.4085145,154.4189,130.5993,-3.970879,0.9901448
281,1.1377,1.0778,1.058816,0.4096522,154.3755,130.6009,-4.037636,0.9901448
282,1.0848,1.0887,1.048576,0.410737,154.3342,130.6025,-4.101294,0.9901448
283,1.0956,5.1367,1.0496,0.4118326,154.2924,130.6041,-4.165579,0.9908659
284,5.15,1.1023,1.04448,0.4169826,154.0959,130.6117,-4.467772,0.9908659
285,1.1092,1.0605,1.060864,0.4180918,154.0536,130.6133,-4.532858,0.9908659
286,1.0674,1.1237,1.429504,0.4191592,154.0129,130.6149,-4.59549,0.9908659
287,1.1322,1.0905,1.063936,0.4202914,153.9697,130.6165,-4.661926,0.9908659
288,1.0975,1.1047,1.046528,0.4213889,153.9279,130.6182,-4.726326,0.9908659
289,1.1114,1.0806,1.052672,0.4225003,153.8855,130.6198,-4.79154,0.9908659
290,1.0873,1.089,1.047552,0.4235876,153.844,130.6214,-4.855339,0.9908659
291,1.0958,1.0244,1.42848,0.4246834,153.8022,130.623,-4.91964,0.9908659
292,1.031,1.0162,1.053696,0.4257144,153.7629,130.6245,-4.980137,0.9908659
293,1.0229,1.5354,1.047552,0.4267373,153.7239,130.626,-5.040157,0.9911664
294,1.5425,1.4571,1.0496,0.4282798,153.6651,130.6283,-5.130671,0.9911664
295,1.4655,1.2204,1.060864,0.4297453,153.6092,130.6304,-5.216663,0.9911664
296,1.2276,1.0556,1.04448,0.4309729,153.5623,130.6322,-5.288698,0.9911664
297,1.0639,0.9997,1.427456,0.4320368,153.5218,130.6338,-5.351124,0.9911664
298,1.0064,1.0296,1.050624,0.4330432,153.4834,130.6353,-5.410177,0.9911664
299,1.0363,1.4119,1.0496,0.4340795,153.4439,130.6368,-5.470985,0.9911664
300,1.4189,1.339,1.043456,0.4354984,153.3898,130.6389,-5.554241,0.9911664
301,1.3461,1.0522,1.047552,0.4368445,153.3384,130.6408,-5.63323,0.9911664
302,1.0589,1.0483,1.055744,0.4379034,153.298,130.6424,-5.695366,0.9911664
303,1.0551,1.1676,1.601536,0.4389585,153.2578,130.6439,-5.757277,0.9935701
304,1.1744,1.1259,1.0496,0.4401329,153.213,130.6457,-5.826189,0.9935701
305,1.1329,1.6986,1.051648,0.4412658,153.1698,130.6473,-5.892668,0.9935701
306,1.7057,1.1469,1.045504,0.4429715,153.1047,130.6498,-5.99275,0.9935701
307,1.154,1.396,1.048576,0.4441255,153.0607,130.6515,-6.060469,0.9935701
308,1.4053,1.2036,1.051648,0.4455308,153.0071,130.6536,-6.142929,0.9935701
309,1.2107,1.2554,1.381376,0.4467415,152.9609,130.6553,-6.213968,0.9935701
310,1.2636,2.2098,1.055744,0.4480051,152.9127,130.6572,-6.288115,0.9935701
311,2.218,1.1168,1.04448,0.4502231,152.8281,130.6605,-6.418262,0.9935701
312,1.1239,1.0974,1.051648,0.451347,152.7853,130.6621,-6.484213,0.9935701
313,1.1043,1.2147,1.057792,0.4524513,152.7431,130.6637,-6.549007,0.9959738
314,1.2216,1.1938,1.44384,0.4536729,152.6966,130.6655,-6.620687,0.9959738
315,1.2011,4.7416,1.046528,0.4548739,152.6507,130.6673,-6.691168,0.9959738
