# config=Release
# frames=9541
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=16.49684
# steadyDraws=2342
# steadyTris=1811284
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
65,3.7219,3.3282,0.92672,0.1026437,166.0851,130.1506,13.97706,0.9848521
66,3.3365,3.2343,0.924672,0.1059802,165.9578,130.1555,13.78128,0.9869822
67,3.2414,3.1152,0.917504,0.1092216,165.8342,130.1602,13.59108,0.9869822
68,3.1226,3.0706,0.928768,0.1123442,165.7151,130.1648,13.40785,0.9869822
69,3.0783,2.9683,1.31072,0.1154225,165.5977,130.1693,13.22722,0.9869822
70,2.9754,3.1409,0.922624,0.1183979,165.4842,130.1737,13.05263,0.9869822
71,3.1486,3.1107,0.928768,0.1215465,165.3641,130.1783,12.86788,0.9869822
72,3.1177,3.1158,0.919552,0.1246642,165.2452,130.1829,12.68493,0.9869822
73,3.1226,3.3985,0.922624,0.1277868,165.1261,130.1875,12.50171,0.9869822
74,3.4057,3.2564,0.927744,0.1311925,164.9962,130.1925,12.30187,0.9869822
75,3.2654,2.9316,0.9216,0.1344579,164.8717,130.1972,12.11026,0.9869822
76,2.939,6.8275,0.924672,0.1373969,164.7596,130.2016,11.9378,0.9893491
77,6.836,5.2679,0.924672,0.1442329,164.4988,130.2116,11.53668,0.9893491
78,5.2753,3.1086,1.887232,0.1495082,164.2976,130.2193,11.22714,0.9893491
79,3.1157,3.1549,0.92672,0.1526239,164.1788,130.2239,11.04431,0.9893491
80,3.1621,3.1474,0.909312,0.155786,164.0582,130.2285,10.85877,0.9893491
81,3.1545,3.4284,0.884736,0.1589405,163.9379,130.2332,10.67367,0.9893491
82,3.436,3.1224,0.874496,0.1623765,163.8068,130.2382,10.47205,0.9893491
83,3.1294,3.0092,0.874496,0.1655059,163.6875,130.2428,10.28842,0.9893491
84,3.0163,3.135,0.87552,0.1685221,163.5724,130.2472,10.11143,0.9893491
85,3.1421,3.0404,0.878592,0.1716643,163.4526,130.2518,9.927057,0.9893491
86,3.0473,3.238,0.881664,0.1747116,163.3364,130.2563,9.748246,0.991716
87,3.245,7.0867,0.878592,0.1779566,163.2126,130.261,9.557836,0.991716
88,7.0947,3.0425,0.877568,0.1850512,162.942,130.2715,9.141533,0.991716
89,3.0506,3.1183,0.876544,0.1881018,162.8256,130.2759,8.962528,0.991716
90,3.1256,3.4482,0.876544,0.1912274,162.7064,130.2805,8.779126,0.991716
91,3.4592,3.1342,0.876544,0.1946866,162.5745,130.2856,8.576145,0.991716
92,3.1418,3.1615,1.251328,0.1978284,162.4547,130.2902,8.39179,0.991716
93,3.1687,3.0952,0.88064,0.2009971,162.3338,130.2948,8.205857,0.991716
94,3.1066,3.2623,0.878592,0.2041037,162.2153,130.2994,8.023566,0.991716
95,3.2701,2.928,0.874496,0.2073738,162.0906,130.3042,7.831684,0.991716
96,2.935,2.8615,0.876544,0.2103088,161.9787,130.3085,7.659462,0.9940829
97,2.8684,2.8518,0.876544,0.2131772,161.8692,130.3127,7.49115,0.9940829
98,2.8589,2.9076,0.874496,0.2160362,161.7602,130.3169,7.323394,0.9940829
99,2.9145,6.8573,0.882688,0.2189507,161.649,130.3212,7.152377,0.9940829
100,6.8706,3.3368,1.253376,0.2258213,161.387,130.3313,6.749222,0.9940829
101,3.3454,3.3855,0.872448,0.2291667,161.2594,130.3362,6.55292,0.9940829
102,3.3942,3.4066,1.255424,0.2325609,161.1299,130.3412,6.353757,0.9940829
103,3.4144,3.6178,0.874496,0.2359753,160.9997,130.3462,6.153404,0.9940829
104,3.6286,3.422,1.250304,0.2396039,160.8613,130.3515,5.940484,0.9940829
105,3.4302,3.2748,0.878592,0.2430341,160.7305,130.3565,5.739207,0.9940829
106,3.2834,3.3076,0.87552,0.2463175,160.6053,130.3613,5.546545,0.9964497
107,3.315,3.3836,1.545216,0.2496325,160.4788,130.3662,5.352026,0.9964497
108,3.3912,3.1703,0.874496,0.2530237,160.3495,130.3712,5.153037,0.9964497
109,3.1775,3.2677,0.871424,0.2562011,160.2283,130.3758,4.966586,0.9964497
110,3.2751,3.8362,0.87552,0.2594762,160.1034,130.3806,4.77441,0.9964497
111,3.8434,6.3948,0.871424,0.2633196,159.9568,130.3863,4.548887,0.9964497
112,6.4039,2.6905,0.87552,0.2697235,159.7125,130.3957,4.173118,0.9964497
113,2.6996,2.6484,0.876544,0.2724231,159.6096,130.3996,4.01471,0.9964497
114,2.6581,3.1968,1.62304,0.2750812,159.5082,130.4035,3.858737,0.9964497
115,3.2059,3.2637,0.872448,0.2782871,159.3859,130.4082,3.670623,0.9964497
116,3.2748,2.8477,0.87552,0.2815619,159.261,130.413,3.478462,0.9829586
117,2.8563,3.6349,0.872448,0.2844183,159.1521,130.4172,3.31086,0.9829586
118,3.651,3.4633,0.873472,0.2880692,159.0128,130.4226,3.096624,0.9829586
119,3.4778,3.3964,0.876544,0.2915471,158.8802,130.4277,2.892553,0.9829586
120,3.4104,2.7497,0.873472,0.2949575,158.7501,130.4327,2.692438,0.9829586
121,2.7605,3.0338,0.87552,0.297718,158.6448,130.4367,2.530457,0.9829586
122,3.0481,2.9211,0.878592,0.3007661,158.5285,130.4412,2.351601,0.9829586
123,2.9323,3.141,0.876544,0.3036984,158.4167,130.4455,2.179539,0.9829586
124,3.1502,3.2512,0.88064,0.3068486,158.2966,130.4501,1.99469,0.9829586
125,3.2605,3.3222,0.878592,0.310109,158.1722,130.4549,1.803371,0.9829586
126,3.3318,3.4972,0.87552,0.3134409,158.0451,130.4598,1.607866,0.9853255
127,3.5086,3.7215,1.210368,0.3169495,157.9113,130.465,1.401987,0.9853255
128,3.7346,3.2077,0.878592,0.320684,157.7689,130.4704,1.18285,0.9853255
129,3.217,3.1195,1.283072,0.3239011,157.6461,130.4751,0.9940815,0.9853255
130,3.1286,2.7504,0.879616,0.3270296,157.5268,130.4797,0.8104992,0.9853255
131,2.7593,9.9385,0.87552,0.329789,157.4216,130.4838,0.6485901,0.9853255
132,9.9529,8.3411,0.882688,0.3397419,157.042,130.4984,0.06457138,0.9853255
133,8.3531,7.2945,1.267712,0.348095,156.7234,130.5106,-0.4255733,0.9853255
134,7.3055,8.6252,0.884736,0.3554005,156.4447,130.5213,-0.8542461,0.9853255
135,8.6375,7.1613,0.88064,0.364038,156.1153,130.534,-1.36108,0.9853255
136,7.1725,7.7516,0.876544,0.3712105,155.8417,130.5445,-1.78195,0.9723077
137,7.7636,7.2724,0.872448,0.3789741,155.5456,130.5559,-2.237501,0.9723077
138,7.2831,7.1677,0.881664,0.3862571,155.2678,130.5666,-2.66486,0.9723077
139,7.1795,6.6897,0.87552,0.3934366,154.994,130.5771,-3.086138,0.9723077
140,6.6986,6.2018,0.874496,0.4001352,154.7385,130.587,-3.479202,0.9723077
141,6.21,2.5805,0.878592,0.4063452,154.5017,130.5961,-3.843592,0.9723077
142,2.5887,2.8668,0.871424,0.4089339,154.4029,130.5999,-3.995493,0.9723077
143,2.8746,3.0197,0.882688,0.4118086,154.2933,130.6041,-4.164169,0.9723077
144,3.0266,2.365,0.871424,0.4148352,154.1779,130.6086,-4.341764,0.9723077
145,2.3719,3.0714,1.88416,0.4172071,154.0874,130.612,-4.480946,0.9723077
146,3.0785,3.6063,1.267712,0.4202856,153.97,130.6165,-4.661583,0.9742012
147,3.6133,3.1671,0.878592,0.4238988,153.8322,130.6218,-4.873604,0.9742012
148,3.1739,3.1316,1.250304,0.4270727,153.7111,130.6265,-5.059843,0.9742012
149,3.1383,3.0224,0.874496,0.430211,153.5914,130.6311,-5.243994,0.9742012
150,3.0293,3.1505,0.8704,0.4332403,153.4759,130.6355,-5.421747,0.9742012
151,3.1574,3.2943,0.867328,0.4363977,153.3554,130.6402,-5.607016,0.9742012
152,3.3022,2.9259,0.872448,0.4396999,153.2295,130.645,-5.800783,0.9742012
153,2.9331,3.001,0.8704,0.442633,153.1176,130.6493,-5.972895,0.9742012
154,3.008,3.0544,0.869376,0.445641,153.0029,130.6537,-6.149399,0.9742012
155,3.0615,3.1683,0.872448,0.4487025,152.8861,130.6582,-6.329041,0.9742012
156,3.1791,3.2758,0.8704,0.4518816,152.7649,130.6629,-6.515585,0.976568
157,3.2833,3.2962,0.8704,0.4551649,152.6396,130.6677,-6.708242,0.976568
158,3.3044,3.318,0.866304,0.4584693,152.5136,130.6725,-6.90214,0.976568
159,3.3267,3.1029,1.24416,0.461796,152.3867,130.6774,-7.097343,0.976568
160,3.1105,3.0836,0.872448,0.4649065,152.2681,130.682,-7.279861,0.976568
161,3.0906,3.3137,0.86528,0.4679971,152.1502,130.6865,-7.461212,0.976568
162,3.321,2.9811,0.869376,0.4713181,152.0235,130.6914,-7.656082,0.976568
163,2.9885,6.5189,0.8704,0.4743066,151.9096,130.6958,-7.83144,0.976568
164,6.5271,5.2144,1.24416,0.4808337,151.6606,130.7054,-8.214439,0.976568
165,5.223,4.59,0.866304,0.4860567,151.4614,130.713,-8.520914,0.976568
166,4.6107,4.708,0.871424,0.4906674,151.2855,130.7198,-8.791464,0.9789349
167,4.7234,4.2705,0.873472,0.4953908,151.1054,130.7267,-9.068621,0.9789349
168,4.2793,3.3815,0.863232,0.4996701,150.9422,130.733,-9.319723,0.9789349
169,3.3905,3.4007,0.868352,0.5030606,150.8129,130.738,-9.518669,0.9789349
170,3.4085,3.4257,0.877568,0.5064691,150.6829,130.743,-9.718678,0.9789349
171,3.4337,3.2812,0.866304,0.5099028,150.5519,130.748,-9.920156,0.9789349
172,3.2891,3.277,0.869376,0.5131919,150.4265,130.7528,-10.11316,0.9789349
173,3.2873,3.6936,1.527808,0.5164792,150.3011,130.7576,-10.30605,0.9789349
174,3.7036,7.4389,0.872448,0.5201828,150.1598,130.7631,-10.52337,0.9789349
175,7.4483,3.4308,0.871424,0.5276311,149.8757,130.774,-10.96042,0.9789349
176,3.439,3.6878,1.227776,0.5310701,149.7446,130.7791,-11.16222,0.9813018
177,3.6977,3.2779,0.874496,0.5347678,149.6035,130.7845,-11.37919,0.9813018
178,3.2857,3.3133,0.874496,0.5380535,149.4782,130.7893,-11.57199,0.9813018
179,3.3215,3.1419,0.862208,0.541375,149.3515,130.7942,-11.7669,0.9813018
180,3.1493,3.1783,0.868352,0.5445243,149.2314,130.7988,-11.95169,0.9813018
181,3.1855,3.1452,0.8704,0.5477098,149.1099,130.8035,-12.13861,0.9813018
182,3.1529,2.971,1.847296,0.5508627,148.9897,130.8081,-12.32361,0.9813018
183,2.9789,2.9192,1.437696,0.5538417,148.876,130.8125,-12.49841,0.9813018
184,2.9267,3.1343,0.863232,0.5567684,148.7644,130.8168,-12.67015,0.9813018
185,3.1419,3.1507,1.062912,0.5599102,148.6446,130.8214,-12.85451,0.9813018
186,3.1581,7.9994,0.862208,0.5630683,148.5241,130.826,-13.03981,0.9836686
187,8.018399,3.6183,0.868352,0.5710867,148.2183,130.8378,-13.51032,0.9836686
188,3.6305,3.6381,0.859136,0.5747172,148.0798,130.8431,-13.72335,0.9836686
189,3.648,3.7243,0.859136,0.5783652,147.9407,130.8484,-13.93741,0.9836686
190,3.7355,3.4428,0.86528,0.5821007,147.7982,130.8539,-14.1566,0.9836686
191,3.4545,3.2924,0.86528,0.5855552,147.6664,130.859,-14.3593,0.9836686
192,3.3006,3.2502,0.861184,0.5888558,147.5406,130.8638,-14.55297,0.9836686
193,3.2581,3.1035,0.866304,0.5921139,147.4163,130.8686,-14.74416,0.9836686
194,3.1103,3.2952,0.861184,0.5952242,147.2977,130.8732,-14.92666,0.9836686
195,3.3028,3.2091,0.869376,0.598527,147.1717,130.878,-15.12047,0.9836686
196,3.2185,4.1007,0.863232,0.6017455,147.0489,130.8827,-15.30932,0.9860355
197,4.1082,7.0063,0.86528,0.6058537,146.8922,130.8888,-15.55038,0.9860355
198,7.0145,6.3216,0.864256,0.6128682,146.6247,130.899,-15.96198,0.9860355
199,6.3288,6.6734,1.44896,0.619197,146.3833,130.9083,-16.33334,0.9860355
200,6.6808,7.551,0.86016,0.6258778,146.1285,130.9181,-16.72536,0.9860355
201,7.5617,7.1281,0.86528,0.6334395,145.8401,130.9292,-17.16906,0.9860355
202,7.1363,6.9109,0.863232,0.6405758,145.5679,130.9397,-17.58781,0.9860355
203,6.9206,7.0647,1.210368,0.6474963,145.304,130.9498,-17.9939,0.9860355
204,7.0742,7.3992,0.864256,0.6545705,145.0341,130.9602,-18.409,0.9860355
205,7.4093,6.8675,0.858112,0.6619798,144.7516,130.9711,-18.84376,0.9860355
206,6.8753,6.6772,0.869376,0.6688551,144.4893,130.9812,-19.24719,0.9730178
207,6.6856,6.1286,1.0752,0.6755407,144.2343,130.991,-19.63949,0.9730178
208,6.1364,5.8841,1.65888,0.6816771,144.0003,131,-19.99956,0.9730178
209,5.8914,2.7789,0.86528,0.6875685,143.7756,131.0086,-20.34526,0.9730178
210,2.7874,3.2393,0.862208,0.6903559,143.6693,131.0127,-20.50881,0.9730178
211,3.2467,3.2677,0.861184,0.6936026,143.5454,131.0175,-20.69933,0.9730178
212,3.2749,2.9366,0.868352,0.6968775,143.4205,131.0223,-20.8915,0.9730178
213,2.9437,3.5134,0.866304,0.6998212,143.3083,131.0266,-21.06422,0.9730178
214,3.5207,3.839,0.863232,0.703342,143.174,131.0318,-21.27081,0.9730178
215,3.8461,2.9337,0.861184,0.7071881,143.0273,131.0374,-21.4965,0.9730178
216,2.9409,3.0333,0.862208,0.710129,142.9151,131.0417,-21.66907,0.96
217,3.0404,3.1184,0.864256,0.7131693,142.7991,131.0462,-21.84747,0.96
218,3.1252,2.7605,0.858112,0.7162945,142.6799,131.0508,-22.03085,0.96
219,2.7672,3.2699,0.866304,0.7190617,142.5744,131.0548,-22.19322,0.96
220,3.2778,3.5135,0.863232,0.7223395,142.4494,131.0596,-22.38556,0.96
221,3.5243,4.5182,0.858112,0.7258638,142.315,131.0648,-22.59235,0.96
222,4.5264,3.1965,0.859136,0.7303902,142.1423,131.0715,-22.85796,0.96
223,3.2041,2.8103,1.2288,0.7335943,142.0201,131.0762,-23.04597,0.96
224,2.8185,2.7241,0.859136,0.7364128,141.9126,131.0803,-23.21135,0.96
225,2.7318,2.7015,0.86016,0.7391446,141.8084,131.0843,-23.37165,0.96
226,2.7089,3.0457,0.86016,0.7418535,141.7051,131.0883,-23.53061,0.9623669
227,3.053,3.039,0.86016,0.7449065,141.5887,131.0927,-23.70975,0.9623669
228,3.0461,2.851,0.854016,0.7479526,141.4725,131.0972,-23.88849,0.9623669
229,2.8602,3.498,1.196032,0.7508128,141.3634,131.1014,-24.05632,0.9623669
230,3.5061,2.9407,0.858112,0.754319,141.2297,131.1066,-24.26205,0.9623669
231,2.948,2.9513,0.85504,0.7572669,141.1172,131.1109,-24.43503,0.9623669
232,2.9583,3.0571,0.858112,0.7602252,141.0044,131.1152,-24.60862,0.9623669
233,3.0641,3.025,0.85504,0.7632893,140.8875,131.1197,-24.78842,0.9623669
234,3.0324,3.038,0.856064,0.7663217,140.7719,131.1242,-24.96635,0.9623669
235,3.0451,3.0669,0.856064,0.7693668,140.6557,131.1286,-25.14503,0.9623669
236,3.0747,2.8897,0.857088,0.7724415,140.5385,131.1331,-25.32545,0.9647337
237,2.8968,3.2103,1.147904,0.7753383,140.428,131.1374,-25.49543,0.9647337
238,3.2179,3.3383,0.851968,0.7785562,140.3052,131.1421,-25.68425,0.9647337
239,3.3458,3.6098,0.856064,0.781902,140.1776,131.147,-25.88057,0.9647337
240,3.6172,5.9053,0.857088,0.7855192,140.0397,131.1523,-26.09282,0.9647337
241,5.9138,7.8223,1.221632,0.791433,139.8141,131.161,-26.43983,0.9647337
242,7.8321,6.5304,1.216512,0.7992651,139.5154,131.1725,-26.89941,0.9647337
243,6.5378,6.5485,1.221632,0.8058029,139.266,131.1821,-27.28303,0.9647337
244,6.5581,7.1258,0.85504,0.812361,139.0159,131.1917,-27.66785,0.9647337
245,7.1419,5.7551,0.846848,0.8195029,138.7435,131.2022,-28.08692,0.9647337
246,5.7688,4.3391,0.848896,0.8252717,138.5235,131.2106,-28.42543,0.9671006
247,4.3565,4.1406,1.221632,0.8296282,138.3573,131.217,-28.68106,0.9671006
248,4.1552,3.0948,0.84992,0.8337834,138.1988,131.2231,-28.92488,0.9671006
249,3.1068,3.0579,0.854016,0.8368902,138.0803,131.2277,-29.10718,0.9671006
250,3.0705,3.3459,0.845824,0.8399606,137.9632,131.2322,-29.28735,0.9671006
251,3.3609,5.3114,0.850944,0.8433216,137.8351,131.2371,-29.48456,0.9671006
252,5.3324,3.2873,0.851968,0.848654,137.6317,131.2449,-29.79746,0.9671006
253,3.3004,3.4388,0.85504,0.8519544,137.5058,131.2498,-29.99112,0.9671006
254,3.4499,2.8109,0.84992,0.8554043,137.3742,131.2548,-30.19356,0.9671006
255,2.8207,3.3527,0.847872,0.858225,137.2666,131.259,-30.35906,0.9671006
256,3.3645,2.7941,0.857088,0.8615895,137.1383,131.2639,-30.55649,0.9694675
257,2.8037,2.7599,0.847872,0.8643932,137.0313,131.268,-30.721,0.9694675
258,2.7692,2.5863,0.84992,0.8671623,136.9257,131.2721,-30.8835,0.9694675
259,2.5953,3.0225,0.847872,0.8697577,136.8267,131.2759,-31.03578,0.9694675
260,3.0314,3.2701,1.104896,0.872789,136.7111,131.2803,-31.21366,0.9694675
261,3.2796,3.3143,0.848896,0.8760687,136.586,131.2852,-31.4061,0.9694675
262,3.324,3.0086,1.216512,0.8793926,136.4593,131.29,-31.60114,0.9694675
263,3.0172,2.9538,0.852992,0.8824098,136.3442,131.2944,-31.77818,0.9694675
264,2.9624,4.8257,1.427456,0.8853722,136.2312,131.2988,-31.95202,0.9694675
265,4.8383,6.9986,0.845824,0.8902105,136.0466,131.3059,-32.23592,0.9694675
266,7.0086,8.0287,0.847872,0.8972191,135.7793,131.3162,-32.64717,0.9557396
267,8.037701,3.1831,0.84992,0.9052568,135.4728,131.328,-33.1188,0.9557396
268,3.1916,3.4935,0.850944,0.9084484,135.351,131.3327,-33.30609,0.9557396
269,3.5022,3.4483,0.857088,0.9119506,135.2175,131.3378,-33.51158,0.9557396
270,3.4563,3.488,0.85504,0.9154069,135.0856,131.3429,-33.71439,0.9557396
271,3.4962,3.246,0.852992,0.9189031,134.9523,131.348,-33.91955,0.9557396
272,3.2537,4.0599,0.85504,0.9221568,134.8282,131.3528,-34.11047,0.9557396
273,4.0707,4.9979,0.85504,0.9262275,134.6729,131.3587,-34.34933,0.9557396
274,5.0067,5.9195,0.851968,0.9312342,134.482,131.3661,-34.64311,0.9557396
275,5.9297,7.9234,1.406976,0.9371639,134.2558,131.3748,-34.99106,0.9557396
276,7.9443,3.82,0.851968,0.9451082,133.9528,131.3864,-35.45721,0.9581065
277,3.8335,8.471,0.852992,0.9489416,133.8066,131.3921,-35.68215,0.9581065
278,8.491699,8.0763,0.854016,0.9574333,133.4827,131.4045,-36.18043,0.9581065
279,8.0961,7.7389,0.851968,0.9655294,133.1739,131.4164,-36.65549,0.9581065
280,7.7559,7.5411,0.857088,0.9732853,132.8781,131.4278,-37.1106,0.9581065
281,7.5591,7.1542,1.844224,0.9808444,132.5898,131.4389,-37.55415,0.9581065
282,7.1737,6.2487,1.2544,0.9880182,132.3162,131.4494,-37.97509,0.9581065
283,6.2589,6.493,0.847872,0.9942771,132.0775,131.4586,-38.34235,0.9581065
284,6.5021,6.6432,0.859136,1.000779,131.8295,131.4681,-38.72388,0.9581065
285,6.653,3.3472,0.854016,1.007432,131.5757,131.4779,-39.11427,0.9581065
286,3.3553,3.3209,1.408,1.010787,131.4478,131.4828,-39.31114,0.9604734
287,3.3292,3.3078,0.850944,1.014117,131.3208,131.4877,-39.5065,0.9604734
288,3.3158,2.8918,1.517568,1.017432,131.1943,131.4925,-39.70106,0.9604734
289,2.9,6.2698,0.8448,1.020332,131.0837,131.4968,-39.87123,0.9604734
290,6.2774,2.9759,0.845824,1.02661,130.8443,131.506,-40.23958,0.9604734
291,2.9835,3.0794,0.850944,1.029593,130.7305,131.5104,-40.41464,0.9604734
292,3.0873,3.1132,0.847872,1.032681,130.6127,131.5149,-40.59579,0.9604734
293,3.1205,3.4791,0.850944,1.035801,130.4937,131.5195,-40.7789,0.9604734
294,3.4865,3.2359,0.846848,1.039288,130.3607,131.5246,-40.98348,0.9604734
295,3.2437,3.219,0.84992,1.042531,130.237,131.5293,-41.17382,0.9604734
296,3.2264,3.1432,1.21344,1.045758,130.114,131.5341,-41.36314,0.9628403
297,3.1507,3.0759,0.856064,1.048908,129.9938,131.5387,-41.54802,0.9628403
298,3.0833,3.2929,0.84992,1.051992,129.8762,131.5432,-41.72894,0.9628403
299,3.3003,3.2108,0.852992,1.055292,129.7503,131.5481,-41.9226,0.9628403
300,3.2182,3.436,0.848896,1.05851,129.6276,131.5528,-42.11143,0.9628403
301,3.4455,3.4968,0.850944,1.061956,129.4962,131.5578,-42.31361,0.9628403
302,3.5044,3.3329,0.858112,1.06546,129.3625,131.563,-42.51924,0.9628403
303,3.3403,3.167,0.850944,1.0688,129.2351,131.5679,-42.71524,0.9628403
304,3.1742,2.961,0.848896,1.071975,129.114,131.5725,-42.9015,0.9628403
305,2.9679,3.1113,0.850944,1.074942,129.0008,131.5769,-43.07565,0.9628403
306,3.1194,3.261,0.84992,1.078062,128.8819,131.5815,-43.25869,0.9652071
307,3.2687,3.1066,1.079296,1.081331,128.7572,131.5863,-43.45049,0.9652071
308,3.1143,3.3583,1.844224,1.084445,128.6384,131.5908,-43.63324,0.9652071
309,3.382,3.2497,1.24416,1.087827,128.5094,131.5958,-43.83168,0.9652071
310,3.2581,3.9328,0.847872,1.091085,128.3851,131.6006,-44.02287,0.9652071
