# config=Release
# frames=23015
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=6.28973
# steadyDraws=6574
# steadyTris=2901074
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=NVIDIA GeForce RTX 3060/PCIe/SSE2
# cpu=AMD Ryzen 7 5800X 8-Core Processor
# cores=16
# physicalCores=8
# workerThreads=6
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
30,1.1162,1.2618,1.05472,0.04142439,168.42,130.0608,17.56929,1
31,1.2751,1.39,1.065984,0.04269949,168.3714,130.0626,17.49447,1
32,1.4034,1.379,1.058816,0.04410289,168.3179,130.0647,17.41212,1
33,1.3923,0.9042,1.057792,0.04549519,168.2648,130.0667,17.33043,1
34,0.9172,1.1842,1.051648,0.04641239,168.2298,130.0681,17.27661,1
35,1.2007,1.1049,1.411072,0.04761309,168.184,130.0699,17.20615,1
36,1.1182,1.1717,1.057792,0.04873129,168.1413,130.0715,17.14054,1
37,1.1877,1.7289,1.050624,0.04991899,168.096,130.0732,17.07084,1
38,1.7424,1.0649,1.061888,0.05166139,168.0296,130.0758,16.96861,1
39,1.0781,1.1275,1.062912,0.05273949,167.9885,130.0774,16.90534,1
40,1.1406,1.1374,1.061888,0.05388009,167.945,130.0791,16.83842,1
41,1.1504,1.152,1.424384,0.05503049,167.9011,130.0807,16.77091,1
42,1.1646,1.1774,1.057792,0.05619509,167.8567,130.0824,16.70258,1
43,1.1929,1.4824,1.055744,0.05738799,167.8112,130.0842,16.63258,1
44,1.495,1.1412,1.053696,0.05888299,167.7542,130.0864,16.54485,1
45,1.1542,1.137,1.056768,0.06003719,167.7101,130.0881,16.47713,1
46,1.1497,1.1478,1.58208,0.06118689,167.6663,130.0898,16.40967,1
47,1.1604,1.1797,1.28,0.06234729,167.622,130.0915,16.34158,1
48,1.1924,1.6255,1.058816,0.06353969,167.5766,130.0932,16.27161,1
49,1.6381,1.3653,1.057792,0.06517779,167.5141,130.0956,16.17549,1
50,1.3781,1.1427,1.050624,0.06655589,167.4615,130.0976,16.09462,1
51,1.1552,1.234,1.053696,0.06771109,167.4174,130.0993,16.02684,1
52,1.2969,1.0531,1.408,0.06900799,167.368,130.1012,15.95074,1
53,1.0664,5.53,1.05472,0.07007439,167.3273,130.1028,15.88816,1
54,5.544,0.7721,1.05472,0.07561839,167.1158,130.1109,15.56285,1
55,0.7839,0.7061,1.451008,0.07640228,167.086,130.1121,15.51686,1
56,0.7177,0.8578,1.057792,0.07711998,167.0586,130.1131,15.47474,1
57,0.8695,1.4498,1.056768,0.07798948,167.0254,130.1144,15.42372,1
58,1.4617,1.1356,1.0496,0.07945118,166.9697,130.1165,15.33795,1
59,1.1487,1.141,1.0496,0.08059988,166.9259,130.1182,15.27055,1
60,1.1527,1.4225,1.057792,0.08175258,166.8819,130.1199,15.20291,1
61,1.4342,0.8906,1.420288,0.08318678,166.8272,130.122,15.11875,0.9922481
62,0.902,1.0903,1.05472,0.08408878,166.7928,130.1234,15.06582,0.9922481
63,1.102,1.5203,1.053696,0.08519078,166.7507,130.125,15.00116,0.9922481
64,1.5323,1.5101,1.057792,0.08672308,166.6923,130.1272,14.91125,0.9922481
65,1.522,1.4339,1.052672,0.08824508,166.6343,130.1295,14.82194,0.9922481
66,1.4457,1.1927,1.406976,0.08969078,166.5791,130.1316,14.73711,0.9922481
67,1.2043,1.6606,1.246208,0.09089508,166.5332,130.1333,14.66644,0.9922481
68,1.6755,1.5861,1.05472,0.09257058,166.4693,130.1358,14.56813,0.9922481
69,1.6017,1.3304,1.05472,0.09417228,166.4082,130.1382,14.47414,0.9922481
70,1.347,2.1554,1.050624,0.09551928,166.3568,130.1401,14.39511,0.9922481
71,2.2879,2.319,1.058816,0.09780718,166.2695,130.1435,14.26085,0.9927288
72,2.336,1.3382,1.058816,0.1001432,166.1805,130.1469,14.12378,0.9927288
73,1.352,0.8232,1.048576,0.1014952,166.1289,130.1489,14.04445,0.9927288
74,0.8367,1.3823,1.055744,0.1023319,166.097,130.1501,13.99535,0.9927288
75,1.3959,1.5176,1.063936,0.1037278,166.0437,130.1522,13.91344,0.9927288
76,1.5307,1.5547,1.449984,0.1052585,165.9854,130.1544,13.82363,0.9927288
77,1.5675,1.3925,1.390592,0.106826,165.9256,130.1567,13.73165,0.9927288
78,1.4055,1.5357,1.062912,0.1082315,165.872,130.1588,13.64918,0.9927288
79,1.5489,1.5788,1.065984,0.1097804,165.8129,130.1611,13.55829,0.9927288
80,1.5915,1.549,1.05472,0.1113719,165.7522,130.1634,13.4649,0.9927288
81,1.5619,1.383,1.067008,0.1129338,165.6926,130.1657,13.37325,0.9932696
82,1.396,1.2018,1.065984,0.1143298,165.6394,130.1677,13.29134,0.9932696
83,1.2143,1.7126,1.060864,0.1155441,165.593,130.1695,13.22008,0.9932696
84,1.7256,1.7945,1.420288,0.1172697,165.5272,130.172,13.11883,0.9932696
85,1.8083,2.9533,1.065984,0.119078,165.4583,130.1747,13.01272,0.9932696
86,2.9892,1.4296,1.061888,0.1220672,165.3443,130.1791,12.83732,0.9932696
87,1.4422,1.3855,1.061888,0.1235094,165.2892,130.1812,12.7527,0.9932696
88,1.3985,1.3252,1.434624,0.1249079,165.2359,130.1832,12.67063,0.9932696
89,1.3377,1.2877,1.2544,0.1262456,165.1849,130.1852,12.59214,0.9932696
90,1.3003,1.3842,1.06496,0.1275459,165.1353,130.1871,12.51584,0.9932696
91,1.3966,1.3549,1.060864,0.1289425,165.082,130.1891,12.43389,0.9942912
92,1.3671,1.2381,1.05984,0.1303096,165.0299,130.1912,12.35367,0.9942912
93,1.2503,1.1839,1.431552,0.1315599,164.9822,130.193,12.2803,0.9942912
94,1.1963,1.5359,1.063936,0.1327562,164.9366,130.1947,12.21011,0.9942912
95,1.5484,1.2063,1.06496,0.1343046,164.8775,130.197,12.11925,0.9942912
96,1.2187,1.2476,1.058816,0.1355233,164.831,130.1988,12.04774,0.9942912
97,1.2606,1.2513,1.056768,0.1367839,164.783,130.2007,11.97377,0.9942912
98,1.2638,1.2488,1.42336,0.1380477,164.7348,130.2025,11.89962,0.9942912
99,1.2615,1.3009,1.055744,0.1393092,164.6866,130.2044,11.82559,0.9942912
100,1.3136,1.2658,1.057792,0.1406228,164.6365,130.2063,11.74851,0.9942912
101,1.2783,1.4617,1.05472,0.1419011,164.5878,130.2082,11.6735,0.9951926
102,1.4744,4.8833,1.060864,0.1433755,164.5315,130.2103,11.58699,0.9951926
103,4.8964,1.1999,1.058816,0.1482719,164.3448,130.2175,11.29968,0.9951926
104,1.2123,1.1687,1.057792,0.1494842,164.2986,130.2193,11.22854,0.9951926
105,1.1807,1.1528,1.055744,0.1506649,164.2535,130.221,11.15926,0.9951926
106,1.1646,1.1637,1.065984,0.1518295,164.2091,130.2227,11.09093,0.9951926
107,1.1754,1.475,1.058816,0.1530049,164.1643,130.2245,11.02195,0.9951926
108,1.49,1.1926,1.062912,0.1544949,164.1074,130.2266,10.93452,0.9951926
109,1.2041,1.1197,1.05984,0.155699,164.0615,130.2284,10.86387,0.9951926
110,1.1307,1.1507,1.05472,0.1568297,164.0184,130.2301,10.79752,0.9951926
111,1.162,1.2441,1.058816,0.1579917,163.9741,130.2318,10.72934,0.9952527
112,1.255,1.0239,1.409024,0.1592467,163.9262,130.2336,10.6557,0.9952527
113,1.0349,1.3585,1.251328,0.1602816,163.8867,130.2351,10.59497,0.9952527
114,1.37,1.0853,1.056768,0.1616516,163.8345,130.2371,10.51458,0.9952527
115,1.0964,1.0613,1.061888,0.162748,163.7927,130.2387,10.45025,0.9952527
116,1.0725,1.0598,1.061888,0.1638205,163.7518,130.2403,10.38731,0.9952527
117,1.0709,1.148,1.058816,0.1648914,163.7109,130.2419,10.32448,0.9952527
118,1.1593,1.3666,1.421312,0.1660507,163.6667,130.2436,10.25645,0.9952527
119,1.378,1.2535,1.055744,0.1674287,163.6141,130.2456,10.17559,0.9952527
120,1.307,1.2576,1.056768,0.1687357,163.5643,130.2475,10.0989,0.9952527
121,1.3624,1.2222,1.057792,0.1700981,163.5123,130.2495,10.01896,0.9976564
122,1.2335,1.3592,1.05472,0.1713316,163.4653,130.2513,9.946579,0.9976564
123,1.3705,1.0993,1.421312,0.1727021,163.413,130.2534,9.866159,0.9976564
124,1.1429,1.2347,1.056768,0.173845,163.3694,130.255,9.799096,0.9976564
125,1.2474,1.0664,1.057792,0.1750924,163.3218,130.2569,9.725902,0.9976564
126,1.0774,1.0701,1.057792,0.1761698,163.2807,130.2584,9.662682,0.9976564
127,1.0813,1.1462,1.05984,0.1772511,163.2395,130.26,9.599232,0.9976564
128,1.1575,1.1117,1.058816,0.1784086,163.1954,130.2617,9.531312,0.9976564
129,1.1229,1.1531,1.42336,0.1795315,163.1525,130.2634,9.465421,0.9976564
130,1.1645,1.2121,1.060864,0.180696,163.1081,130.2651,9.397092,0.9976564
131,1.2241,1.473,1.056768,0.1819201,163.0614,130.2669,9.325262,1
132,1.4844,1.1418,1.07008,0.1834045,163.0048,130.269,9.238161,1
133,1.1531,1.1352,1.060864,0.1845576,162.9608,130.2707,9.170501,1
134,1.1464,5.008,1.05472,0.185704,162.9171,130.2724,9.103231,1
135,5.0253,1.1588,1.05472,0.1907293,162.7254,130.2798,8.808355,1
136,1.171,1.0876,1.05472,0.1919003,162.6808,130.2815,8.739643,1
137,1.0996,1.0508,1.052672,0.1929999,162.6388,130.2831,8.67512,1
138,1.0624,1.0437,1.052672,0.1940623,162.5983,130.2847,8.612783,1
139,1.0549,1.0711,1.427456,0.1951172,162.5581,130.2862,8.550881,1
140,1.0827,1.1254,1.055744,0.1961999,162.5168,130.2878,8.48735,1
141,1.1363,1.1975,1.051648,0.1973362,162.4734,130.2895,8.420676,1
142,1.2087,1.0244,1.047552,0.1985449,162.4273,130.2913,8.349751,1
143,1.0355,0.9971,1.062912,0.1995804,162.3878,130.2928,8.288989,1
144,1.0083,0.971,1.41824,0.2005887,162.3494,130.2943,8.229825,1
145,0.9854001,1.0611,1.053696,0.2015741,162.3118,130.2957,8.172004,1
146,1.073,1.6044,1.053696,0.2026471,162.2709,130.2973,8.109042,1
147,1.6186,1.0538,1.051648,0.2042657,162.2091,130.2997,8.014066,1
148,1.066,1.1141,1.050624,0.2053317,162.1685,130.3012,7.951514,1
149,1.1259,1.1914,1.050624,0.2064576,162.1255,130.3029,7.885448,1
150,1.2036,1.1828,1.41824,0.2076612,162.0796,130.3046,7.814823,1
151,1.1973,1.081,1.055744,0.2088585,162.034,130.3064,7.74457,1
152,1.0959,1.4715,1.04448,0.2099544,161.9922,130.308,7.680262,1
153,1.4836,1.1968,1.050624,0.211438,161.9356,130.3102,7.593209,1
154,1.2087,1.1544,1.051648,0.2126467,161.8895,130.3119,7.522284,1
155,1.1663,1.0866,1.048576,0.213813,161.845,130.3137,7.453848,1
156,1.0985,1.0957,1.41312,0.2149115,161.8031,130.3153,7.38939,1
157,1.1073,1.1405,1.048576,0.2160188,161.7609,130.3169,7.324416,1
158,1.1525,1.6176,1.052672,0.2171713,161.7169,130.3186,7.256789,1
159,1.6503,1.1747,1.048576,0.2188216,161.654,130.321,7.159953,1
160,1.2497,0.8964,1.045504,0.2200713,161.6063,130.3228,7.086623,1
161,0.9084,1.1214,1.398784,0.2209797,161.5717,130.3242,7.033318,1
162,1.1333,1.3757,1.245184,0.222113,161.5284,130.3258,6.966818,1
163,1.3879,1.2556,1.703936,0.2235009,161.4755,130.3279,6.885379,1
164,1.2676,1.3353,1.050624,0.2247685,161.4272,130.3297,6.811,1
165,1.3473,1.7876,1.043456,0.2261158,161.3758,130.3317,6.731942,1
166,1.7997,1.1323,1.050624,0.2279155,161.3071,130.3344,6.626339,1
167,1.1442,1.2075,1.403904,0.2290597,161.2635,130.336,6.559199,1
168,1.2225,1.2408,1.0496,0.2302822,161.2169,130.3378,6.487466,1
169,1.2526,1.309,1.04448,0.2315348,161.1691,130.3396,6.413964,1
170,1.3212,1.4048,1.050624,0.232856,161.1187,130.3416,6.336438,1
171,1.4194,0.8808,1.046528,0.2342754,161.0645,130.3437,6.253153,1
172,0.8954,1.2087,1.411072,0.2351708,161.0304,130.345,6.200612,1
173,1.2238,1.1828,1.045504,0.2363946,160.9837,130.3468,6.128802,1
174,1.1949,1.3342,1.04448,0.2375895,160.9381,130.3485,6.058686,1
175,1.3461,1.355,1.046528,0.2389356,160.8868,130.3505,5.9797,1
176,1.3694,0.9472,1.04448,0.240305,160.8346,130.3525,5.899345,1
177,0.9618,1.2597,1.417216,0.2412668,160.7979,130.3539,5.84291,1
178,1.2714,0.9617,1.041408,0.2425382,160.7494,130.3558,5.768306,1
179,0.9736,1.5006,1.048576,0.2435118,160.7123,130.3572,5.711179,1
180,1.5124,1.1803,1.047552,0.2450241,160.6546,130.3595,5.622434,1
181,1.1921,1.115,1.038336,0.2462162,160.6091,130.3612,5.552485,1
182,1.1299,1.1003,1.046528,0.2473461,160.566,130.3628,5.486181,1
183,1.1121,1.1141,1.047552,0.2484582,160.5236,130.3645,5.420927,1
184,1.1257,1.14,1.389568,0.2495839,160.4807,130.3661,5.354873,1
185,1.1518,1.1343,1.242112,0.2507357,160.4367,130.3678,5.287289,1
186,1.1462,1.5208,1.045504,0.2518819,160.393,130.3695,5.220032,1
187,1.5337,1.292,1.046528,0.2534156,160.3345,130.3717,5.130036,1
188,1.3036,1.112,1.045504,0.2547192,160.2848,130.3737,5.053544,1
189,1.1236,1.1425,1.410048,0.2558428,160.2419,130.3753,4.987611,1
190,1.1541,1.1891,1.045504,0.2569969,160.1979,130.377,4.919892,1
191,1.2036,1.4433,1.043456,0.2582005,160.152,130.3788,4.849266,1
192,1.4551,1.1231,1.03936,0.2596556,160.0965,130.3809,4.763886,1
193,1.1347,1.1246,1.041408,0.2607903,160.0532,130.3826,4.697302,1
194,1.1364,1.1229,1.04448,0.2619267,160.0099,130.3842,4.630623,1
195,1.1346,1.1333,1.042432,0.2630613,159.9666,130.3859,4.564045,1
196,1.1447,6.6346,1.043456,0.264206,159.923,130.3876,4.496876,1
197,6.6639,1.114,1.042432,0.2708699,159.6688,130.3974,4.10585,1
198,1.1298,0.9384,1.417216,0.2719997,159.6257,130.399,4.039555,1
199,0.9525,0.8678,1.235968,0.2729522,159.5894,130.4004,3.983665,1
200,0.8817,0.9304,1.043456,0.2738339,159.5558,130.4017,3.931927,1
201,0.9438,1.1234,1.050624,0.2747777,159.5198,130.4031,3.876548,1
202,1.1373,1.2744,1.045504,0.275915,159.4764,130.4048,3.809813,1
203,1.2893,1.25,1.409024,0.2772043,159.4272,130.4066,3.73416,1
204,1.2665,2.0256,1.041408,0.2784708,159.3789,130.4085,3.659842,0.9951926
205,2.0397,1.352,1.041408,0.2805105,159.3011,130.4115,3.540157,0.9951926
206,1.3655,1.2954,1.041408,0.2818761,159.249,130.4135,3.460032,0.9951926
207,1.3566,1.5893,1.04448,0.2832327,159.1973,130.4155,3.380428,0.9951926
208,1.6029,1.2893,1.398784,0.2848355,159.1361,130.4178,3.286373,0.9951926
209,1.3024,1.5127,1.036288,0.2861379,159.0865,130.4198,3.209949,0.9951926
210,1.5256,1.6296,1.035264,0.2876635,159.0283,130.422,3.12043,0.9951926
211,1.6428,1.2013,1.037312,0.2893063,158.9656,130.4244,3.024035,0.9951926
212,1.2142,0.7292,1.040384,0.2905205,158.9193,130.4262,2.952787,0.9951926
213,0.7419,0.7243,1.39776,0.2912624,158.891,130.4273,2.909254,0.9951926
214,0.7371,1.0163,1.040384,0.2919995,158.8629,130.4284,2.866003,0.9951926
215,1.0329,1.3885,1.035264,0.2930324,158.8235,130.4299,2.805395,0.9951926
216,1.4017,1.9817,1.041408,0.2944341,158.7701,130.4319,2.723146,0.9951926
217,1.9972,1.7115,1.03936,0.2964313,158.6939,130.4348,2.605951,0.9951926
218,1.7248,1.4499,1.043456,0.2981561,158.6281,130.4374,2.504744,0.9951926
219,1.463,1.2425,1.434624,0.2996191,158.5723,130.4395,2.4189,0.9951926
220,1.2551,1.2616,1.042432,0.3008742,158.5244,130.4414,2.345253,0.9951926
221,1.2742,0.7815,1.040384,0.3021484,158.4758,130.4432,2.270485,0.9951926
222,0.7942,0.7595,1.046528,0.3029426,158.4455,130.4444,2.223883,0.9951926
223,0.7719,1.2293,1.041408,0.3037145,158.4161,130.4455,2.178587,0.9951926
224,1.2421,1.3274,1.528832,0.3049566,158.3687,130.4474,2.105703,0.9951926
225,1.3405,1.5401,1.040384,0.3062972,158.3176,130.4493,2.027044,0.9951926
226,1.5534,1.251,1.040384,0.3078505,158.2583,130.4516,1.935896,0.9951926
227,1.2636,1.2354,1.040384,0.3091141,158.2101,130.4534,1.86175,0.9951926
228,1.248,1.3209,1.041408,0.3103621,158.1625,130.4553,1.788521,0.9951926
229,1.3331,1.6177,1.046528,0.3116952,158.1117,130.4572,1.710297,0.9951926
230,1.6358,2.1392,1.047552,0.313331,158.0493,130.4596,1.614313,0.9951926
231,2.1569,2.6799,1.04448,0.3154879,157.967,130.4628,1.487747,0.9951926
232,2.6937,1.8445,1.403904,0.3181816,157.8643,130.4668,1.329685,0.9951926
233,1.9223,2.3767,1.053696,0.3201039,157.791,130.4696,1.216888,0.9951926
234,2.3898,1.4627,1.043456,0.3224937,157.6998,130.4731,1.07666,0.9958536
235,1.4748,1.159,1.05472,0.3239685,157.6436,130.4753,0.9901218,0.9958536
236,1.1709,1.1397,1.047552,0.3251394,157.5989,130.477,0.9214134,0.9958536
237,1.1514,1.3092,1.449984,0.3262908,157.555,130.4787,0.8538532,0.9958536
238,1.3213,1.1714,1.046528,0.3276121,157.5046,130.4806,0.7763214,0.9958536
239,1.1833,1.3044,1.051648,0.3287954,157.4595,130.4823,0.7068882,0.9958536
240,1.317,1.1767,1.048576,0.3301124,157.4092,130.4843,0.6296082,0.9958536
241,1.1885,1.198,1.045504,0.3313009,157.3639,130.486,0.5598698,0.9958536
242,1.2098,1.1331,1.046528,0.3325107,157.3178,130.4878,0.4888821,0.9958536
243,1.1447,1.5571,1.048576,0.3336554,157.2741,130.4895,0.4217148,0.9958536
244,1.5697,1.4142,1.045504,0.3352251,157.2142,130.4918,0.3296051,0.9981371
245,1.4267,1.1564,1.048576,0.3366518,157.1598,130.4939,0.2458897,0.9981371
246,1.168,1.216,1.046528,0.3378198,157.1153,130.4956,0.1773548,0.9981371
247,1.2276,4.7328,1.042432,0.3390474,157.0685,130.4974,0.10532,0.9981371
248,4.7452,1.3104,1.045504,0.3437926,156.8875,130.5043,-0.1731167,0.9981371
249,1.3228,5.8105,1.048576,0.3451154,156.837,130.5063,-0.2507381,0.9981371
250,5.8283,1.2899,1.04448,0.3509437,156.6147,130.5148,-0.5927315,0.9981371
251,1.3024,1.2617,1.043456,0.3522461,156.565,130.5167,-0.6691532,0.9981371
252,1.2949,1.5183,1.420288,0.353541,156.5157,130.5186,-0.7451363,0.9981371
253,1.5319,1.4812,1.052672,0.3550729,156.4572,130.5209,-0.8350258,0.9981371
254,1.4936,0.912,1.046528,0.3565665,156.4003,130.5231,-0.9226685,0.9875007
255,0.9242,0.7543,1.043456,0.3574907,156.365,130.5244,-0.9768963,0.9875007
256,0.7666,0.8161,1.043456,0.3582573,156.3358,130.5255,-1.021881,0.9875007
257,0.8281,1.1385,1.042432,0.3590854,156.3042,130.5268,-1.070471,0.9875007
258,1.1512,1.1639,1.408,0.3602366,156.2603,130.5285,-1.138021,0.9875007
259,1.1761,1.1742,1.043456,0.3614127,156.2154,130.5302,-1.207031,0.9875007
260,1.1866,1.699,1.047552,0.3625993,156.1702,130.5319,-1.276661,0.9875007
261,1.7118,1.3442,1.045504,0.3643111,156.1049,130.5344,-1.377104,0.9875007
262,1.3565,1.6527,1.047552,0.3656676,156.0531,130.5364,-1.456703,0.9875007
263,1.665,1.3234,1.045504,0.3673326,155.9896,130.5388,-1.554401,0.9875007
264,1.3498,1.5644,1.04448,0.3686824,155.9381,130.5408,-1.633606,0.9879214
265,1.6275,1.1651,1.04448,0.3703099,155.8761,130.5432,-1.729105,0.9879214
266,1.1775,1.1361,1.045504,0.3714874,155.8312,130.545,-1.798197,0.9879214
267,1.1487,0.7491,1.047552,0.3726361,155.7874,130.5466,-1.865601,0.9879214
268,0.7614,0.814,1.0496,0.3733975,155.7583,130.5478,-1.910278,0.9879214
269,0.8294,1.5479,1.048576,0.3742269,155.7267,130.549,-1.958944,0.9879214
270,1.5612,2.2441,1.051648,0.3757881,155.6671,130.5513,-2.050554,0.9879214
271,2.2579,1.7081,1.047552,0.378046,155.581,130.5546,-2.183044,0.9879214
272,1.7779,2.3776,1.0496,0.3798239,155.5132,130.5572,-2.287367,0.9879214
273,2.3941,2.6491,1.048576,0.382218,155.4219,130.5607,-2.427849,0.9879214
274,2.6651,2.0374,1.050624,0.3848831,155.3203,130.5646,-2.584232,0.9884622
275,2.0505,1.3258,1.052672,0.3869336,155.242,130.5676,-2.70455,0.9884622
276,1.3388,1.2241,1.425408,0.3882724,155.191,130.5696,-2.783108,0.9884622
277,1.3867,1.5727,1.052672,0.3896591,155.1381,130.5716,-2.864479,0.9884622
278,1.5865,1.4182,1.0496,0.3912456,155.0776,130.5739,-2.957571,0.9884622
279,1.4311,2.6265,1.0496,0.3926767,155.023,130.576,-3.041546,0.9884622
280,2.6398,1.6285,1.437696,0.3953165,154.9223,130.5799,-3.196447,0.9884622
281,1.6415,1.4004,1.051648,0.396958,154.8597,130.5823,-3.292767,0.9884622
282,1.4135,1.3473,1.046528,0.3983715,154.8058,130.5844,-3.375708,0.9884622
283,1.3602,1.2149,1.051648,0.3997317,154.7539,130.5864,-3.455521,0.9884622
284,1.2271,1.3837,1.048576,0.4009588,154.7071,130.5882,-3.527527,0.9893636
285,1.3957,1.1653,1.42336,0.4023545,154.6539,130.5902,-3.609425,0.9893636
286,1.1772,1.2369,1.057792,0.4035317,154.609,130.592,-3.678499,0.9893636
287,1.2487,1.1798,1.052672,0.4047804,154.5613,130.5938,-3.75177,0.9893636
288,1.1916,1.1076,1.055744,0.405972,154.5159,130.5955,-3.821692,0.9893636
289,1.1191,1.1289,1.046528,0.4070911,154.4732,130.5972,-3.887356,0.9893636
290,1.1403,1.0925,1.053696,0.4082314,154.4297,130.5989,-3.954268,0.9893636
291,1.1038,1.075,1.42336,0.4093352,154.3876,130.6005,-4.019035,0.9893636
292,1.0862,1.1212,1.052672,0.4104214,154.3462,130.6021,-4.082773,0.9893636
293,1.1326,1.0645,1.052672,0.411554,154.303,130.6037,-4.149233,0.9893636
294,1.0757,1.2258,1.056768,0.4126297,154.262,130.6053,-4.212353,0.9904453
295,1.237,1.0491,1.046528,0.4138667,154.2148,130.6071,-4.284939,0.9904453
296,1.0602,5.0256,1.045504,0.4149269,154.1744,130.6087,-4.347147,0.9904453
297,5.0807,1.4642,1.050624,0.4200076,153.9806,130.6161,-4.645275,0.9904453
298,1.5355,1.1865,1.053696,0.4215431,153.922,130.6184,-4.735374,0.9904453
299,1.1986,1.3324,1.05472,0.4227417,153.8763,130.6201,-4.805704,0.9904453
300,1.344,1.1094,1.440768,0.4240857,153.825,130.6221,-4.884567,0.9904453
301,1.1214,1.1482,1.051648,0.4252071,153.7823,130.6238,-4.950369,0.9904453
302,1.1597,1.1394,1.053696,0.4263668,153.738,130.6255,-5.018419,0.9904453
303,1.151,1.1328,1.047552,0.4275178,153.6941,130.6272,-5.08596,0.9904453
304,1.1445,1.2434,1.051648,0.4286623,153.6505,130.6288,-5.153116,0.9904453
305,1.2549,1.0984,1.42336,0.4299172,153.6026,130.6307,-5.226748,0.9904453
306,1.1099,1.1761,1.045504,0.4310271,153.5603,130.6323,-5.291876,0.9904453
307,1.1879,1.3144,1.051648,0.4322149,153.515,130.634,-5.36158,0.9904453
308,1.3259,1.1593,1.052672,0.4335409,153.4644,130.636,-5.439381,0.9904453
309,1.1711,1.1074,1.050624,0.434712,153.4197,130.6377,-5.508101,0.9904453
310,1.1192,1.1444,1.048576,0.4358312,153.377,130.6393,-5.573772,0.9904453
311,1.1563,1.095,1.412096,0.4369875,153.3329,130.641,-5.641623,0.9904453
312,1.107,1.1378,1.04448,0.4380945,153.2907,130.6427,-5.706579,0.9904453
313,1.1499,1.3003,1.048576,0.4392444,153.2469,130.6443,-5.774054,0.9904453
314,1.3124,1.262,1.04448,0.4405568,153.1968,130.6463,-5.851063,0.9917673
315,1.2739,1.1082,1.042432,0.4418307,153.1482,130.6481,-5.925812,0.9917673
316,1.1201,1.1427,1.424384,0.4429508,153.1055,130.6498,-5.991537,0.9917673
317,1.1546,1.1217,1.052672,0.4441054,153.0615,130.6515,-6.059288,0.9917673
318,1.1336,1.3695,1.056768,0.4452389,153.0182,130.6531,-6.125803,0.9917673
