# config=Release
# frames=8272
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.68488
# steadyDraws=6522
# steadyTris=2885690
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
95,0.6797,0.5214,0.473,0.0625089,167.6159,130.0917,16.33209,1
96,0.531,0.5277,0.47288,0.0630399,167.5956,130.0925,16.30094,1
97,0.5364,0.5341,0.47112,0.0635763,167.5751,130.0933,16.26946,1
98,0.5466,0.5288,0.477,0.06412289,167.5543,130.0941,16.23738,1
99,0.5383,0.5343,0.47648,0.06466119,167.5338,130.0948,16.2058,1
100,0.5433,0.5555,0.476,0.06520449,167.513,130.0957,16.17392,1
101,0.5645,0.5407,0.47388,0.06576899,167.4915,130.0965,16.1408,1
102,0.5513,0.5355,0.56324,0.06632029,167.4705,130.0973,16.10845,1
103,0.5444,0.5601,0.47292,0.06686468,167.4497,130.0981,16.0765,1
104,0.5691,0.6976,0.4712,0.06743378,167.428,130.0989,16.04311,1
105,0.7102,0.5374,0.46948,0.06814398,167.4009,130.1,16.00144,1
106,0.5474,0.5295,0.46648,0.06869138,167.3801,130.1008,15.96932,1
107,0.5385,9.846,0.51472,0.06922988,167.3595,130.1015,15.93772,1
108,9.8555,4.4884,0.56176,0.07908538,166.9836,130.116,15.35942,1
109,4.4977,4.2818,0.62636,0.08358308,166.8121,130.1226,15.0955,1
110,4.2911,3.9965,0.63276,0.08787418,166.6484,130.1289,14.84371,1
111,4.0055,4.3954,0.66692,0.09187968,166.4956,130.1348,14.60867,1
112,4.404,7.2428,0.68112,0.09628368,166.3277,130.1412,14.35025,1
113,7.253,7.4546,0.6826,0.1035367,166.051,130.1519,13.92466,1
114,7.4634,7.3886,0.67908,0.1110001,165.7664,130.1628,13.48672,1
115,7.3974,7.1485,0.67704,0.1183975,165.4842,130.1737,13.05265,1
116,7.157,7.2298,0.6764,0.1255545,165.2113,130.1842,12.63269,0.9933898
117,7.2388,7.0561,0.67328,0.1327933,164.9352,130.1948,12.20793,0.9933898
118,7.0648,7.2942,0.67196,0.1398581,164.6657,130.2052,11.79338,0.9933898
119,7.3037,7.5298,0.67844,0.1471618,164.3871,130.2159,11.36482,0.9933898
120,7.5386,6.8423,0.66848,0.1547004,164.0996,130.2269,10.92246,0.9933898
121,6.8509,6.7564,0.67356,0.1615513,163.8383,130.237,10.52047,0.9933898
122,6.7655,4.4175,0.674,0.1683168,163.5802,130.2469,10.12348,0.9933898
123,4.4265,7.2027,0.67056,0.1727433,163.4114,130.2534,9.863741,0.9933898
124,7.2116,6.857,0.67292,0.1799549,163.1364,130.264,9.440578,0.9933898
125,6.8661,5.1272,0.67268,0.186821,162.8745,130.2741,9.037688,0.9933898
126,5.1359,4.1376,0.67024,0.1919569,162.6786,130.2816,8.736323,0.9945917
127,4.1475,3.9196,0.68144,0.1961044,162.5204,130.2877,8.492955,0.9945917
128,3.9286,4.0175,0.67152,0.200033,162.3706,130.2934,8.262431,0.9945917
129,4.0267,4.0023,0.67564,0.2040597,162.217,130.2993,8.026153,0.9945917
130,4.0142,3.8122,0.82648,0.2080739,162.0639,130.3052,7.790607,0.9945917
131,3.8209,4.0092,0.66868,0.2118948,161.9182,130.3109,7.566405,0.9945917
132,4.0182,4.5192,0.66348,0.215913,161.7649,130.3167,7.330623,0.9945917
133,4.5279,5.9208,0.66536,0.2204409,161.5922,130.3234,7.064937,0.9945917
134,5.9297,7.1407,0.66856,0.2263706,161.366,130.3321,6.716991,0.9945917
135,7.1501,7.2647,0.66476,0.2335207,161.0933,130.3426,6.297437,0.9945917
136,7.2731,6.3672,0.66292,0.2407937,160.8159,130.3532,5.870666,0.9951926
137,6.3756,4.1615,0.6638,0.2471693,160.5728,130.3626,5.496558,0.9951926
138,4.1702,3.7175,0.66304,0.2513396,160.4137,130.3687,5.251856,0.9951926
139,3.7263,6.5321,0.66552,0.2550659,160.2716,130.3742,5.033205,0.9951926
140,6.5413,4.4817,0.6604,0.2616072,160.0221,130.3838,4.649372,0.9951926
141,4.491,4.7199,0.66448,0.2660982,159.8508,130.3904,4.385848,0.9951926
142,4.7288,6.4657,0.66064,0.270827,159.6704,130.3973,4.10837,0.9951926
143,6.475,4.3854,0.66256,0.277302,159.4235,130.4068,3.728429,0.9951926
144,4.3942,4.5203,0.66356,0.2816962,159.2559,130.4132,3.470587,0.9951926
145,4.5297,7.7669,0.66152,0.2862259,159.0831,130.4199,3.204792,0.9951926
146,7.7761,6.7937,0.66424,0.294002,158.7865,130.4313,2.748503,0.9875007
147,6.8022,4.0423,0.6614,0.3008042,158.5271,130.4413,2.34936,0.9875007
148,4.0511,3.7573,0.6578,0.3048553,158.3726,130.4472,2.111652,0.9875007
149,3.7662,3.8611,0.65744,0.3086215,158.2289,130.4527,1.890659,0.9875007
150,3.8698,3.6819,0.66436,0.3124913,158.0813,130.4584,1.663586,0.9875007
151,3.6912,3.8812,0.6614,0.3161825,157.9405,130.4638,1.446991,0.9875007
152,3.8898,6.9394,0.66112,0.3200723,157.7922,130.4695,1.218746,0.9875007
153,6.9487,3.6062,0.66412,0.327021,157.5272,130.4797,0.8110065,0.9875007
154,3.6149,4.1092,0.66156,0.3306359,157.3893,130.485,0.5988922,0.9875007
155,4.1188,4.0637,0.65784,0.3347547,157.2322,130.4911,0.3572083,0.9875007
156,4.0725,4.0606,0.66068,0.3388272,157.0768,130.497,0.1182423,0.9879815
157,4.07,4.1859,0.66336,0.3428972,156.9216,130.503,-0.1205788,0.9879815
158,4.1947,6.5944,0.66024,0.3470919,156.7616,130.5092,-0.3667164,0.9879815
159,6.604,4.1989,0.65944,0.3536959,156.5098,130.5188,-0.7542267,0.9879815
160,4.208,4.3818,0.6602,0.3579039,156.3493,130.525,-1.001143,0.9879815
161,4.3907,4.023,0.6632,0.3622946,156.1818,130.5315,-1.25878,0.9879815
162,4.0321,3.9543,0.65076,0.3663267,156.028,130.5374,-1.495378,0.9879815
163,3.963,4.0107,0.65676,0.3702897,155.8769,130.5432,-1.727919,0.9879815
164,4.02,4.3004,0.81088,0.3743097,155.7235,130.5491,-1.963804,0.9879815
165,4.3094,4.209,0.65132,0.3786191,155.5592,130.5554,-2.216671,0.9879815
166,4.2182,4.3694,0.65252,0.3828373,155.3983,130.5616,-2.464186,0.9786071
167,4.3786,4.2203,0.6536,0.3872159,155.2313,130.568,-2.721115,0.9786071
168,4.2291,4.171,0.64948,0.391445,155.07,130.5742,-2.969271,0.9786071
169,4.1799,4.1078,0.64844,0.3956248,154.9106,130.5804,-3.21454,0.9786071
170,4.1167,7.4247,0.65308,0.3997416,154.7535,130.5864,-3.456102,0.9786071
171,7.4332,4.4317,0.79576,0.4071748,154.47,130.5973,-3.892267,0.9786071
172,4.4408,4.4273,0.64212,0.4116156,154.3007,130.6038,-4.152845,0.9786071
173,4.4368,5.4092,0.64584,0.4160524,154.1314,130.6103,-4.413191,0.9786071
174,5.418,7.1994,0.6496,0.4214704,153.9248,130.6183,-4.731108,0.9786071
175,7.208,7.3798,0.64528,0.4286784,153.6499,130.6289,-5.15406,0.9786071
176,7.3892,6.9713,0.65,0.4360676,153.368,130.6397,-5.587641,0.9798089
177,6.9801,6.5194,0.6438,0.4430476,153.1018,130.6499,-5.997221,0.9798089
178,6.528,6.3545,0.64396,0.4495756,152.8528,130.6595,-6.380272,0.9798089
179,6.3631,6.7143,0.63924,0.4559387,152.6101,130.6688,-6.753647,0.9798089
180,6.7233,7.0389,0.64004,0.462662,152.3537,130.6787,-7.148159,0.9798089
181,7.0473,7.0314,0.64236,0.4697093,152.0849,130.689,-7.561682,0.9798089
182,7.0408,6.923,0.64192,0.4767501,151.8164,130.6994,-7.974823,0.9798089
183,6.9316,6.87,0.64132,0.4836817,151.552,130.7095,-8.381556,0.9798089
184,6.8793,7.0757,0.63576,0.490561,151.2896,130.7196,-8.785221,0.9798089
185,7.085,4.0607,0.63436,0.497646,151.0194,130.73,-9.200954,0.9798089
186,4.0696,7.3111,0.63704,0.5017157,150.8642,130.736,-9.439753,0.9814314
187,7.3204,5.3824,0.63752,0.5090361,150.5849,130.7467,-9.869301,0.9814314
188,5.3913,4.0203,0.64016,0.5144274,150.3793,130.7546,-10.18565,0.9814314
189,4.0293,4.0129,0.7442,0.5184566,150.2256,130.7606,-10.42208,0.9814314
190,4.0229,6.3784,0.6454,0.5224795,150.0722,130.7664,-10.65814,0.9814314
191,6.3887,4.231,0.637,0.5288683,149.8285,130.7758,-11.03302,0.9814314
192,4.2409,4.1673,0.6446,0.5331091,149.6668,130.7821,-11.28187,0.9814314
193,4.1799,3.9766,0.6386,0.537289,149.5074,130.7882,-11.52713,0.9814314
194,3.9862,4.1141,0.70112,0.5412752,149.3553,130.794,-11.76103,0.9814314
195,4.1232,5.1351,0.80204,0.5453984,149.1981,130.8001,-12.00298,0.9814314
196,5.1437,7.2146,0.63672,0.5505421,149.0019,130.8076,-12.3048,0.9827535
197,7.2238,7.1392,0.64168,0.5577659,148.7263,130.8182,-12.72868,0.9827535
198,7.1478,7.1215,0.63484,0.5649137,148.4537,130.8287,-13.1481,0.9827535
199,7.13,6.479,0.64196,0.5720437,148.1818,130.8392,-13.56647,0.9827535
200,6.4872,4.7153,0.6388,0.5785309,147.9344,130.8487,-13.94713,0.9827535
201,4.7247,4.64,0.63344,0.5832556,147.7542,130.8556,-14.22437,0.9827535
202,4.6488,3.7416,0.6346,0.5879044,147.5769,130.8624,-14.49715,0.9827535
203,3.75,4.0005,0.62996,0.5916544,147.4338,130.8679,-14.7172,0.9827535
204,4.0098,3.827,0.6312,0.5956642,147.2809,130.8738,-14.95248,0.9827535
205,3.8358,3.7485,0.62932,0.5995,147.1346,130.8794,-15.17756,0.9827535
206,3.7571,4.2665,0.63756,0.6032571,146.9913,130.8849,-15.39802,0.9827535
207,4.2751,4.6118,0.6318,0.6075322,146.8282,130.8912,-15.64887,0.9827535
208,4.6205,4.113,0.63556,0.6121527,146.652,130.898,-15.92,0.9827535
209,4.1221,3.8965,0.62652,0.6162748,146.4948,130.9041,-16.16187,0.9827535
210,3.9054,6.7347,0.6312,0.6201802,146.3458,130.9098,-16.39103,0.9827535
211,6.7446,4.336,0.62776,0.6269248,146.0886,130.9197,-16.7868,0.9827535
212,4.3453,4.2509,0.62536,0.6312701,145.9229,130.926,-17.04177,0.9827535
213,4.2602,4.0516,0.69016,0.6355303,145.7604,130.9323,-17.29175,0.9827535
214,4.0605,4.031,0.62444,0.6395908,145.6055,130.9382,-17.53001,0.9827535
215,4.0402,4.2875,0.62636,0.643631,145.4514,130.9442,-17.76708,0.9827535
216,4.2964,4.4683,0.6282,0.6479274,145.2875,130.9505,-18.01919,0.9728382
217,4.4778,4.268,0.63048,0.6524052,145.1167,130.957,-18.28194,0.9728382
218,4.2774,4.1282,0.62728,0.6566826,144.9536,130.9633,-18.53293,0.9728382
219,4.1368,4.1582,0.62632,0.6608194,144.7958,130.9694,-18.77567,0.9728382
220,4.1669,4.1509,0.62252,0.6649863,144.6369,130.9755,-19.02017,0.9728382
221,4.1595,4.2594,0.62508,0.6691458,144.4782,130.9816,-19.26425,0.9728382
222,4.269,4.0888,0.62676,0.6734148,144.3154,130.9879,-19.51474,0.9728382
223,4.0973,7.5658,0.62748,0.6775121,144.1591,130.9939,-19.75517,0.9728382
224,7.5751,5.0662,0.62816,0.6850872,143.8702,131.005,-20.19966,0.9728382
225,5.0751,10.0964,0.63156,0.6901623,143.6767,131.0124,-20.49746,0.9728382
226,10.1058,7.6017,0.6232,0.7002681,143.2912,131.0273,-21.09045,0.9633436
227,7.6102,4.4769,0.6244,0.7078783,143.0009,131.0384,-21.537,0.9633436
228,4.4858,4.4522,0.62828,0.7123641,142.8299,131.045,-21.80022,0.9633436
229,4.4611,4.6553,0.62468,0.7168252,142.6597,131.0515,-22.06198,0.9633436
230,4.6645,3.9239,0.6266,0.7214897,142.4818,131.0584,-22.33569,0.9633436
231,3.9325,3.9147,0.63036,0.7254221,142.3318,131.0642,-22.56644,0.9633436
232,3.9239,4.006,0.62852,0.729346,142.1821,131.0699,-22.79669,0.9633436
233,4.0146,3.8873,0.61692,0.7333606,142.029,131.0758,-23.03225,0.9633436
234,3.8955,3.9774,0.62388,0.7372562,141.8804,131.0815,-23.26084,0.9633436
235,3.9862,3.9304,0.687,0.7412423,141.7284,131.0874,-23.49474,0.9633436
236,3.9396,3.8488,0.62096,0.745182,141.5782,131.0931,-23.72591,0.9633436
237,3.8578,3.9829,0.62664,0.7490398,141.431,131.0988,-23.95228,0.9633436
238,3.9913,4.2276,0.62764,0.7530311,141.2788,131.1047,-24.18648,0.9633436
239,4.2361,4.2313,0.7298,0.7572672,141.1172,131.1109,-24.43505,0.9633436
240,4.2402,4.3187,0.6274,0.7615074,140.9555,131.1171,-24.68386,0.9633436
241,4.3277,3.9272,0.6258,0.7658351,140.7904,131.1234,-24.9378,0.9633436
242,3.9357,3.7539,0.62244,0.7697708,140.6403,131.1292,-25.16874,0.9633436
243,3.7634,6.0357,0.62692,0.7735342,140.4968,131.1347,-25.38956,0.9633436
244,6.0447,6.94,0.62352,0.7795789,140.2662,131.1436,-25.74425,0.9633436
245,6.9487,6.4013,0.62228,0.7865276,140.0012,131.1538,-26.15199,0.9633436
246,6.4101,6.8659,0.62552,0.7929377,139.7567,131.1632,-26.52813,0.9644252
247,6.8803,5.6727,0.62164,0.799818,139.4943,131.1733,-26.93185,0.9644252
248,5.6818,6.2097,0.61716,0.8054998,139.2776,131.1816,-27.26525,0.9644252
249,6.2189,6.3562,0.61544,0.8117187,139.0404,131.1908,-27.63017,0.9644252
250,6.3647,5.5042,0.62456,0.8180834,138.7976,131.2001,-28.00363,0.9644252
251,5.5132,5.5921,0.61908,0.8235966,138.5874,131.2082,-28.32714,0.9644252
252,5.6004,4.0988,0.61672,0.829197,138.3738,131.2164,-28.65576,0.9644252
253,4.1082,4.0935,0.61784,0.8333052,138.2171,131.2224,-28.89682,0.9644252
254,4.1021,4.283,0.62016,0.8374073,138.0606,131.2284,-29.13752,0.9644252
255,4.292,4.268,0.61248,0.8416993,137.8969,131.2347,-29.38937,0.9644252
256,4.2771,4.0387,0.61716,0.8459764,137.7338,131.241,-29.64034,0.9667688
257,4.0476,8.1314,0.61856,0.850024,137.5794,131.2469,-29.87785,0.9667688
258,8.141,6.9024,0.62732,0.858165,137.2689,131.2589,-30.35554,0.9667688
259,6.9115,7.0564,0.6228,0.8650765,137.0053,131.269,-30.7611,0.9667688
260,7.0653,7.0251,0.61968,0.8721418,136.7358,131.2794,-31.17568,0.9667688
261,7.0336,3.8681,0.6206,0.8791754,136.4675,131.2897,-31.5884,0.9667688
262,3.8774,3.8886,0.61548,0.8830528,136.3197,131.2954,-31.81591,0.9667688
263,3.8972,3.8713,0.62,0.88695,136.171,131.3011,-32.04459,0.9667688
264,3.8797,9.7481,0.61316,0.8908297,136.023,131.3068,-32.27225,0.9667688
265,9.7578,4.5027,0.61736,0.9005875,135.6509,131.3211,-32.84482,0.9667688
266,4.5122,6.2439,0.71764,0.9050997,135.4788,131.3277,-33.10958,0.957094
267,6.2531,4.238,0.61328,0.9113528,135.2403,131.3369,-33.47651,0.957094
268,4.2472,4.0326,0.61484,0.9156,135.0783,131.3431,-33.72573,0.957094
269,4.0416,4.2989,0.61256,0.9196416,134.9241,131.3491,-33.96288,0.957094
270,4.3085,4.3404,0.77412,0.9239501,134.7598,131.3554,-34.2157,0.957094
271,4.3491,4.2332,0.6102,0.9282992,134.5939,131.3618,-34.47089,0.957094
272,4.242,4.2102,0.61284,0.9325413,134.4321,131.368,-34.71981,0.957094
273,4.2188,4.0589,0.61104,0.9367601,134.2712,131.3742,-34.96736,0.957094
274,4.0676,6.4109,0.60772,0.9408277,134.1161,131.3801,-35.20604,0.957094
275,6.4201,7.3429,0.61204,0.9472477,133.8712,131.3896,-35.58276,0.957094
276,7.3519,6.3623,0.61336,0.9545996,133.5908,131.4003,-36.01415,0.9582958
277,6.3708,7.4066,0.60832,0.9609704,133.3478,131.4097,-36.38798,0.9582958
278,7.4151,4.5723,0.6144,0.9683855,133.065,131.4206,-36.82308,0.9582958
279,4.5816,4.6914,0.61316,0.9729671,132.8902,131.4273,-37.09192,0.9582958
280,4.7008,4.3426,0.60712,0.9776679,132.711,131.4342,-37.36775,0.9582958
281,4.3521,4.2969,0.60884,0.98202,132.545,131.4406,-37.62313,0.9582958
282,4.3058,7.3546,0.61036,0.9863257,132.3808,131.4469,-37.87578,0.9582958
283,7.3633,7.2291,0.61192,0.9936891,132.0999,131.4577,-38.30785,0.9582958
284,7.2379,7.0302,0.60764,1.000927,131.8238,131.4683,-38.73256,0.9582958
285,7.0389,4.1921,0.6102,1.007966,131.5554,131.4786,-39.14558,0.9582958
286,4.2008,6.9906,0.60624,1.012167,131.3951,131.4848,-39.39209,0.9594976
287,6.9996,6.3123,0.60356,1.019166,131.1282,131.4951,-39.80281,0.9594976
288,6.3208,6.1647,0.61008,1.025487,130.8871,131.5043,-40.17371,0.9594976
289,6.1736,6.2858,0.60356,1.031661,130.6516,131.5134,-40.53596,0.9594976
290,6.2943,6.9003,0.6082,1.037955,130.4115,131.5226,-40.9053,0.9594976
291,6.9095,7.0174,0.60512,1.044865,130.148,131.5328,-41.31073,0.9594976
292,7.0261,6.6829,0.61324,1.051891,129.8801,131.5431,-41.72301,0.9594976
293,6.6915,3.9359,0.61872,1.058582,129.6248,131.5529,-42.11565,0.9594976
294,3.945,4.1247,0.61132,1.062527,129.4744,131.5587,-42.34714,0.9594976
295,4.1334,4.0889,0.61012,1.06666,129.3167,131.5647,-42.58968,0.9594976
296,4.0976,6.6741,0.6128,1.070758,129.1604,131.5708,-42.83012,0.959738
297,6.6841,4.5957,0.61124,1.077442,128.9055,131.5806,-43.22232,0.959738
298,4.6046,4.4295,0.604,1.082047,128.7299,131.5873,-43.49251,0.959738
299,4.4383,3.9647,0.6042,1.086485,128.5606,131.5938,-43.75294,0.959738
300,3.9735,3.9655,0.60668,1.090458,128.409,131.5997,-43.9861,0.959738
301,3.9743,4.0235,0.61012,1.094433,128.2575,131.6055,-44.2193,0.959738
302,4.0324,3.8664,0.60356,1.098465,128.1037,131.6114,-44.45591,0.959738
303,3.8789,4.1799,0.67244,1.102344,127.9557,131.6171,-44.68353,0.959738
304,4.1895,9.8609,0.60948,1.106534,127.7959,131.6232,-44.92936,0.959738
305,9.8701,6.7478,0.61112,1.116404,127.4195,131.6377,-45.50851,0.959738
306,6.757,5.8983,0.60836,1.123161,127.1618,131.6476,-45.90499,0.949342
307,5.9067,7.3259,0.61052,1.129067,126.9365,131.6563,-46.25159,0.949342
308,7.3351,6.3003,0.61784,1.136402,126.6567,131.6671,-46.682,0.949342
309,6.3088,6.1132,0.6064,1.142711,126.4161,131.6763,-47.05219,0.949342
310,6.1219,5.7107,0.60808,1.148833,126.1826,131.6853,-47.41142,0.949342
311,5.7197,3.948,0.6102,1.154553,125.9644,131.6937,-47.74704,0.949342
312,3.9569,3.9387,0.60936,1.15851,125.8135,131.6995,-47.97922,0.949342
313,3.9473,3.9389,0.61008,1.162457,125.663,131.7053,-48.21083,0.949342
314,3.9481,9.5582,0.61236,1.166405,125.5124,131.7111,-48.4425,0.949342
315,9.5673,7.1381,0.61392,1.175972,125.1475,131.7251,-49.00389,0.949342
316,7.1473,4.0511,0.6124,1.18312,124.8749,131.7356,-49.42328,0.9388859
