# config=Release
# frames=8578
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.47226
# steadyDraws=6359
# steadyTris=2822104
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
61,0.474,0.459,0.4092,0.0389328,168.5151,130.0571,17.71549,1
62,0.4687,0.463,0.40944,0.0394015,168.4972,130.0578,17.68799,1
63,0.4721,0.4615,0.50224,0.0398736,168.4792,130.0585,17.66029,1
64,0.4705,0.4737,0.40964,0.0403441,168.4612,130.0592,17.63268,1
65,0.4861,0.5492,0.40512,0.0408302,168.4427,130.0599,17.60416,1
66,0.5634,0.4482,0.41088,0.0413936,168.4212,130.0607,17.5711,1
67,0.4578,0.4565,0.40328,0.0418514,168.4037,130.0614,17.54424,1
68,0.4657,0.4638,0.40224,0.0423171,168.386,130.0621,17.51691,1
69,0.4731,0.4683,0.40492,0.0427902,168.368,130.0628,17.48915,1
70,0.4802,0.45,0.40412,0.0432704,168.3496,130.0635,17.46097,1
71,0.4597,0.4456,0.4016,0.0437301,168.3321,130.0641,17.434,1
72,0.4548,0.4579,0.40476,0.0441849,168.3147,130.0648,17.40731,1
73,0.4678,0.4542,0.40456,0.0446527,168.2969,130.0655,17.37986,1
74,0.4633,0.4598,0.40532,0.045116,168.2793,130.0662,17.35268,1
75,0.4688,0.4668,0.44876,0.0455848,168.2614,130.0669,17.32517,1
76,0.4756,0.4955,0.40888,0.0460604,168.2432,130.0676,17.29726,1
77,0.5087,0.5049,0.4086,0.0465691,168.2238,130.0683,17.26741,1
78,0.5182,0.4617,0.4056,0.0470873,168.2041,130.0691,17.237,1
79,0.4713,0.4647,0.41792,0.0475586,168.1861,130.0698,17.20935,1
80,0.4736,0.4499,0.41276,0.0480322,168.168,130.0705,17.18156,1
81,0.4591,0.4812,0.41436,0.0484913,168.1505,130.0711,17.15462,1
82,0.4901,0.4739,0.4224,0.0489814,168.1318,130.0719,17.12586,1
83,0.483,0.463,0.42452,0.0494644,168.1134,130.0726,17.09752,1
84,0.4764,0.4705,0.41852,0.0499408,168.0952,130.0733,17.06956,1
85,0.4803,0.4761,0.4236,0.0504211,168.0769,130.074,17.04138,1
86,0.4854,0.4655,0.52476,0.05090651,168.0584,130.0747,17.0129,1
87,0.4745,0.4744,0.41836,0.05138101,168.0403,130.0754,16.98506,1
88,0.4864,0.5704,0.41484,0.05186741,168.0217,130.0761,16.95652,1
89,0.5824,0.468,0.41532,0.05244981,167.9995,130.0769,16.92234,1
90,0.4776,0.4709,0.40728,0.05292741,167.9813,130.0777,16.89432,1
91,0.4801,0.4616,0.40788,0.05340751,167.963,130.0784,16.86615,1
92,0.4708,0.4567,0.40824,0.05387831,167.945,130.079,16.83852,1
93,0.4661,0.4608,0.4036,0.05434441,167.9273,130.0797,16.81117,1
94,0.47,0.4617,0.40152,0.05481441,167.9093,130.0804,16.78359,1
95,0.4755,0.4425,0.40544,0.05528991,167.8912,130.0811,16.75569,1
96,0.4521,0.4527,0.40332,0.05574201,167.874,130.0818,16.72916,1
97,0.4616,0.4576,0.40668,0.05620361,167.8564,130.0825,16.70208,1
98,0.4665,0.4634,0.44016,0.05667011,167.8385,130.0831,16.6747,1
99,0.4725,0.4549,0.4032,0.05714261,167.8205,130.0838,16.64698,1
100,0.4669,0.5333,0.40356,0.05760951,167.8027,130.0845,16.61958,1
101,0.5456,0.4527,0.4068,0.05815511,167.7819,130.0853,16.58756,1
102,0.4621,0.455,0.40484,0.05861721,167.7643,130.086,16.56045,1
103,0.4649,0.4449,0.40584,0.05908211,167.7466,130.0867,16.53317,1
104,0.4539,0.467,0.40688,0.05953601,167.7292,130.0873,16.50654,1
105,0.4757,0.4522,0.40596,0.06001171,167.7111,130.088,16.47862,1
106,0.4612,0.5024,0.40304,0.06047291,167.6935,130.0887,16.45156,1
107,0.5145,0.483,0.41236,0.06098741,167.6739,130.0895,16.42137,1
108,0.4946,0.4586,0.41208,0.06148201,167.655,130.0902,16.39235,1
109,0.4681,0.4646,0.47584,0.06195011,167.6372,130.0909,16.36488,1
110,0.4742,0.4655,0.41184,0.06242431,167.6191,130.0916,16.33706,1
111,0.4778,0.5317,0.40968,0.06290212,167.6009,130.0923,16.30902,1
112,0.546,0.4745,0.41156,0.06344812,167.58,130.0931,16.27698,1
113,0.4844,0.4622,0.41124,0.06393252,167.5616,130.0938,16.24856,1
114,0.4718,0.4751,0.413,0.06440432,167.5436,130.0945,16.22087,1
115,0.4843,0.4648,0.40748,0.06488862,167.5251,130.0952,16.19246,1
116,0.4787,0.4575,0.40912,0.06536732,167.5068,130.0959,16.16437,1
117,0.4671,0.4739,0.4088,0.06583442,167.489,130.0966,16.13696,1
118,0.4825,0.4651,0.40972,0.06631692,167.4706,130.0973,16.10864,1
119,0.4741,0.4753,0.40736,0.06679102,167.4525,130.098,16.08083,1
120,0.4844,0.477,0.40776,0.06727542,167.4341,130.0987,16.0524,1
121,0.4859,0.4591,0.44572,0.06776132,167.4155,130.0994,16.02389,1
122,0.4677,0.4656,0.40652,0.06822902,167.3977,130.1001,15.99645,1
123,0.4789,9.6738,0.45796,0.06870792,167.3794,130.1008,15.96834,1
124,9.6853,4.3051,0.48016,0.07839322,167.01,130.115,15.40003,1
125,4.3146,4.093,0.51448,0.08270782,166.8455,130.1213,15.14686,1
126,4.1019,3.9236,0.63492,0.08680972,166.689,130.1273,14.90616,1
127,3.9334,4.2554,0.59044,0.09074312,166.539,130.1331,14.67536,1
128,4.2641,6.8806,0.59152,0.09500723,166.3763,130.1394,14.42515,1
129,6.8902,7.2676,0.58864,0.1018974,166.1136,130.1495,14.02085,1
130,7.2771,7.1068,0.59076,0.1091745,165.836,130.1602,13.59384,1
131,7.1155,7.0362,0.59896,0.11629,165.5646,130.1706,13.17632,1
132,7.0462,6.9604,0.5956,0.1233362,165.2959,130.1809,12.76286,0.9933898
133,6.9694,6.8324,0.59456,0.1303056,165.03,130.1911,12.3539,0.9933898
134,6.8416,7.1041,0.594,0.1371472,164.7691,130.2012,11.95245,0.9933898
135,7.1132,7.2976,0.594,0.1442604,164.4978,130.2116,11.53506,0.9933898
136,7.3068,6.7096,0.59368,0.1515672,164.2191,130.2224,11.10631,0.9933898
137,6.7187,6.5829,0.5898,0.1582859,163.9629,130.2322,10.71207,0.9933898
138,6.5917,4.1788,0.59356,0.1648776,163.7114,130.2419,10.32528,0.9933898
139,4.1876,6.9527,0.58796,0.1690652,163.5517,130.248,10.07956,0.9933898
140,6.9613,6.5918,0.5928,0.1760265,163.2862,130.2582,9.671086,0.9933898
141,6.601,4.9568,0.5936,0.1826275,163.0344,130.2679,9.283751,0.9933898
142,4.9661,3.9578,0.59124,0.1875936,162.845,130.2752,8.992352,0.9945917
143,3.9669,3.7792,0.59216,0.1915605,162.6937,130.281,8.759579,0.9945917
144,3.7886,3.852,0.59248,0.1953491,162.5492,130.2866,8.537272,0.9945917
145,3.8611,3.8308,0.58924,0.1992102,162.402,130.2922,8.310709,0.9945917
146,3.84,3.687,0.66608,0.2030502,162.2555,130.2979,8.085384,0.9945917
147,3.6959,3.8056,0.58584,0.2067461,162.1145,130.3033,7.868517,0.9945917
148,3.8147,4.3212,0.58128,0.2105608,161.969,130.3089,7.644676,0.9945917
149,4.3302,5.7785,0.58892,0.214891,161.8039,130.3152,7.390589,0.9945917
150,5.7882,6.9289,0.5906,0.2206792,161.5831,130.3237,7.050947,0.9945917
151,6.9382,7.0296,0.58656,0.2276174,161.3185,130.3339,6.643827,0.9945917
152,7.0384,6.2096,0.58436,0.2346558,161.05,130.3442,6.230827,0.9951926
153,6.2183,3.9592,0.58396,0.2408741,160.8129,130.3533,5.865948,0.9951926
154,3.9681,3.5636,0.58616,0.2448422,160.6615,130.3592,5.633106,0.9951926
155,3.572,6.4323,0.5822,0.2484142,160.5253,130.3644,5.423509,0.9951926
156,6.4418,4.2894,0.58356,0.2548561,160.2796,130.3739,5.045516,0.9951926
157,4.2985,4.4638,0.58288,0.2591546,160.1156,130.3802,4.793285,0.9951926
158,4.4722,3.6695,0.58572,0.2636268,159.9451,130.3867,4.530867,0.9951926
159,3.6793,6.4714,0.58344,0.2673061,159.8047,130.3921,4.31497,0.9951926
160,6.4816,4.2781,0.57664,0.2737876,159.5575,130.4016,3.934644,0.9951926
161,4.2876,4.3236,0.5806,0.2780752,159.394,130.4079,3.683057,0.9951926
162,4.3332,7.6466,0.5808,0.2824084,159.2287,130.4143,3.428791,0.9875007
163,7.655,6.4909,0.57872,0.2900634,158.9368,130.4255,2.979612,0.9875007
164,6.4992,3.9538,0.5832,0.2965626,158.6889,130.435,2.598249,0.9875007
165,3.9632,3.619,0.57836,0.3005258,158.5377,130.4409,2.365696,0.9875007
166,3.6279,3.6993,0.58064,0.3041537,158.3993,130.4462,2.152817,0.9875007
167,3.708,3.5062,0.57912,0.3078617,158.2579,130.4516,1.935236,0.9875007
168,3.5146,3.7794,0.57948,0.3113763,158.1239,130.4568,1.72901,0.9875007
169,3.7891,6.6807,0.57896,0.3151654,157.9793,130.4623,1.50667,0.9875007
170,6.6891,3.6808,0.57836,0.3218545,157.7242,130.4721,1.114166,0.9875007
171,3.6893,3.9974,0.6334,0.3255438,157.5835,130.4776,0.897686,0.9875007
172,4.0067,3.6654,0.57468,0.3295505,157.4307,130.4834,0.6625805,0.9877411
173,3.6741,4.0105,0.57688,0.3332246,157.2905,130.4888,0.446991,0.9877411
174,4.0191,4.0118,0.58,0.3372437,157.1373,130.4947,0.2111568,0.9877411
175,4.0207,3.9417,0.57096,0.3412644,156.9839,130.5006,-0.02477074,0.9877411
176,3.951,6.3811,0.64256,0.3452154,156.8332,130.5064,-0.256609,0.9877411
177,6.3909,4.194,0.56756,0.3516063,156.5894,130.5158,-0.6316128,0.9877411
178,4.2029,4.155,0.57576,0.3558092,156.4292,130.522,-0.878233,0.9877411
179,4.1644,3.7625,0.56972,0.3599736,156.2703,130.5281,-1.122593,0.9877411
180,3.7716,3.7665,0.57124,0.3637452,156.1265,130.5336,-1.343904,0.9877411
181,3.7752,3.8418,0.56952,0.3675205,155.9825,130.5391,-1.565424,0.9877411
182,3.8503,4.2857,0.56916,0.3713708,155.8356,130.5448,-1.791355,0.9786071
183,4.2954,4.1018,0.56764,0.3756662,155.6718,130.5511,-2.043402,0.9786071
184,4.1107,4.0115,0.56748,0.3797769,155.515,130.5571,-2.284609,0.9786071
185,4.0206,3.9638,0.56392,0.3837975,155.3616,130.563,-2.520531,0.9786071
186,3.9725,7.2204,0.57052,0.38777,155.2101,130.5688,-2.753628,0.9786071
187,7.2302,4.1815,0.56892,0.3950002,154.9344,130.5795,-3.177885,0.9786071
188,4.1905,4.3373,0.56576,0.3991907,154.7746,130.5856,-3.423775,0.9786071
189,4.3464,5.1765,0.57212,0.4035371,154.6088,130.592,-3.678814,0.9786071
190,5.1853,7.0532,0.5728,0.4087224,154.411,130.5996,-3.983078,0.9786071
191,7.0629,7.207,0.57416,0.4157853,154.1416,130.6099,-4.397516,0.9786071
192,7.2162,6.9281,0.56888,0.4230015,153.8664,130.6205,-4.82095,0.9798089
193,6.9372,6.5907,0.57356,0.4299387,153.6018,130.6307,-5.228012,0.9798089
194,6.6003,6.4666,0.57096,0.436539,153.3501,130.6404,-5.615305,0.9798089
195,6.4761,6.5704,0.56996,0.4430151,153.103,130.6499,-5.995312,0.9798089
196,6.584,6.889,0.56896,0.4495991,152.8519,130.6595,-6.381647,0.9798089
197,6.8978,6.8391,0.5754,0.4564969,152.5888,130.6697,-6.7864,0.9798089
198,6.8489,6.7703,0.56952,0.4633458,152.3276,130.6797,-7.18828,0.9798089
199,6.7791,6.6524,0.571,0.4701249,152.069,130.6897,-7.586063,0.9798089
200,6.6616,6.8514,0.57104,0.4767865,151.815,130.6994,-7.976954,0.9798089
201,6.8607,3.6966,0.56804,0.4836472,151.5533,130.7095,-8.379526,0.9798089
202,3.7054,7.0286,0.57104,0.4873526,151.412,130.7149,-8.596956,0.981191
203,7.0382,5.2386,0.56856,0.4943908,151.1435,130.7253,-9.009943,0.981191
204,5.2473,3.8528,0.56996,0.4996381,150.9434,130.7329,-9.317844,0.981191
205,3.8618,4.0052,0.63536,0.5034999,150.7961,130.7386,-9.544449,0.981191
206,4.0149,3.9356,0.57376,0.5075148,150.643,130.7445,-9.780037,0.981191
207,3.945,3.9853,0.56972,0.5114598,150.4925,130.7503,-10.01152,0.981191
208,3.9944,6.0853,0.56944,0.5154542,150.3401,130.7561,-10.2459,0.981191
209,6.0946,3.8369,0.57016,0.5215487,150.1077,130.7651,-10.60352,0.981191
210,3.8469,3.9012,0.71276,0.5253956,149.961,130.7707,-10.82925,0.981191
211,3.9106,4.9616,0.56684,0.5293062,149.8118,130.7765,-11.05872,0.981191
212,4.9704,7.152,0.56928,0.5342766,149.6223,130.7838,-11.35037,0.9827535
213,7.1615,6.9338,0.56188,0.5414381,149.3491,130.7943,-11.77059,0.9827535
214,6.9425,6.9565,0.56216,0.5483806,149.0843,130.8044,-12.17797,0.9827535
215,6.9661,6.1448,0.562,0.5553467,148.8186,130.8147,-12.58673,0.9827535
216,6.1533,3.994,0.56052,0.5615,148.5839,130.8237,-12.94779,0.9827535
217,4.0031,4.3521,0.55544,0.5655031,148.4313,130.8296,-13.18268,0.9827535
218,4.3611,4.2982,0.96696,0.5698642,148.2649,130.836,-13.43858,0.9827535
219,4.307,3.9798,0.5662,0.5741712,148.1006,130.8423,-13.69131,0.9827535
220,3.9888,3.6295,0.55556,0.57816,147.9485,130.8481,-13.92537,0.9827535
221,3.6382,3.6155,0.5596,0.5817982,147.8097,130.8535,-14.13885,0.9827535
222,3.6246,3.9691,0.556,0.5854228,147.6715,130.8588,-14.35154,0.9827535
223,3.9778,4.0882,0.55244,0.5894006,147.5198,130.8646,-14.58495,0.9827535
224,4.0972,4.5113,0.55756,0.5934978,147.3635,130.8706,-14.82536,0.9827535
225,4.5204,3.8467,0.61452,0.5980182,147.1911,130.8773,-15.09061,0.9827535
226,3.8639,3.7552,0.55736,0.6018821,147.0437,130.8829,-15.31734,0.9827535
227,3.7643,4.0504,0.55332,0.6056464,146.9002,130.8885,-15.53822,0.9827535
228,4.0595,3.9403,0.55192,0.6097059,146.7453,130.8944,-15.77642,0.9827535
229,3.9494,4.0084,0.55188,0.6136553,146.5947,130.9002,-16.00816,0.9827535
230,4.0175,6.5947,0.5522,0.6176727,146.4415,130.9061,-16.2439,0.9827535
231,6.6044,4.3164,0.55144,0.6242771,146.1896,130.9158,-16.63144,0.9827535
232,4.3266,4.1633,0.55328,0.6286037,146.0245,130.9221,-16.88531,0.9723575
233,4.1724,3.8618,0.5484,0.6327761,145.8654,130.9283,-17.13014,0.9723575
234,3.8709,3.7642,0.7026,0.636647,145.7178,130.9339,-17.35728,0.9723575
235,3.7731,4.0943,0.5512,0.6404201,145.5739,130.9395,-17.57868,0.9723575
236,4.1035,4.0744,0.55288,0.6445236,145.4174,130.9455,-17.81946,0.9723575
237,4.0832,4.1321,0.55168,0.6486068,145.2616,130.9515,-18.05906,0.9723575
238,4.1413,3.9761,0.55156,0.652748,145.1037,130.9576,-18.30206,0.9723575
239,3.9852,7.2601,0.5556,0.6567333,144.9517,130.9634,-18.5359,0.9723575
240,7.2691,4.6535,0.68716,0.6640024,144.6744,130.9741,-18.96244,0.9723575
241,4.6629,6.1154,0.5524,0.6686652,144.4966,130.9809,-19.23605,0.9723575
242,6.1246,6.8368,0.55464,0.6747898,144.263,130.9899,-19.59543,0.9735593
243,6.8455,7.2735,0.5568,0.6816353,144.0019,130.9999,-19.99711,0.9735593
244,7.2834,7.2228,0.55972,0.6889187,143.7241,131.0106,-20.42448,0.9735593
245,7.2318,9.8681,0.55648,0.6961505,143.4483,131.0212,-20.84883,0.9735593
246,9.878099,7.2311,0.5494,0.7060286,143.0715,131.0357,-21.42846,0.9735593
247,7.24,4.5805,0.55,0.7132686,142.7953,131.0463,-21.85329,0.9735593
248,4.5905,4.3725,0.55168,0.7178591,142.6203,131.0531,-22.12265,0.9735593
249,4.3818,4.5576,0.55188,0.7222409,142.4531,131.0595,-22.37977,0.9735593
250,4.5669,3.8316,0.55116,0.7268078,142.279,131.0662,-22.64775,0.9735593
251,3.8406,3.8131,0.55332,0.7306484,142.1325,131.0718,-22.8731,0.9735593
252,3.8227,3.9862,0.55776,0.7344711,141.9867,131.0774,-23.09742,0.9633436
253,3.9947,3.7439,0.55296,0.7384658,141.8343,131.0833,-23.33182,0.9633436
254,3.7523,3.8851,0.71768,0.7422181,141.6912,131.0888,-23.55199,0.9633436
255,3.8944,3.8474,0.55116,0.7461125,141.5427,131.0945,-23.78051,0.9633436
256,3.8568,3.5671,0.54712,0.7499692,141.3956,131.1002,-24.00682,0.9633436
257,3.5759,3.8562,0.61748,0.7535452,141.2592,131.1054,-24.21665,0.9633436
258,3.8654,4.0912,0.55048,0.7574106,141.1118,131.1111,-24.44346,0.9633436
259,4.0998,4.2329,0.54988,0.7615104,140.9554,131.1171,-24.68403,0.9633436
260,4.2433,4.1699,0.5466,0.7657537,140.7935,131.1233,-24.93302,0.9633436
261,4.1788,3.8177,0.63992,0.7699325,140.6342,131.1295,-25.17823,0.9633436
262,3.8266,3.7389,0.54468,0.7737591,140.4882,131.1351,-25.40277,0.9639445
263,3.7476,5.9002,0.55104,0.7775067,140.3453,131.1406,-25.62267,0.9639445
264,5.9096,6.7029,0.5424,0.7834163,140.1199,131.1492,-25.96943,0.9639445
265,6.7117,6.2931,0.5474,0.7901281,139.8639,131.1591,-26.36326,0.9639445
266,6.3027,6.4793,0.54536,0.7964308,139.6235,131.1683,-26.7331,0.9639445
267,6.4881,5.5164,0.54968,0.8029189,139.376,131.1778,-27.1138,0.9639445
268,5.5259,6.0577,0.55092,0.8084447,139.1653,131.186,-27.43805,0.9639445
269,6.0669,6.146,0.54652,0.8145117,138.9339,131.1949,-27.79405,0.9639445
270,6.1547,5.3907,0.54556,0.8206664,138.6991,131.2039,-28.15519,0.9639445
271,5.4004,5.4094,0.5472,0.8260668,138.4932,131.2118,-28.47208,0.9639445
272,5.4182,4.0322,0.54604,0.831485,138.2865,131.2197,-28.79001,0.9658073
273,4.041,3.9525,0.54368,0.835526,138.1324,131.2257,-29.02713,0.9658073
274,3.9617,4.1818,0.54756,0.8394877,137.9813,131.2315,-29.25959,0.9658073
275,4.191,4.1073,0.5424,0.8436787,137.8214,131.2376,-29.50551,0.9658073
276,4.1163,3.7932,0.64552,0.847795,137.6644,131.2437,-29.74705,0.9658073
277,3.802,8.0166,0.54604,0.851597,137.5194,131.2493,-29.97014,0.9658073
278,8.027,6.6801,0.54964,0.859624,137.2132,131.261,-30.44116,0.9658073
279,6.6889,6.8269,0.55056,0.8663129,136.9581,131.2708,-30.83365,0.9658073
280,6.836,6.8697,0.54084,0.8731489,136.6974,131.2809,-31.23477,0.9658073
281,6.8786,3.7384,0.54624,0.8800275,136.435,131.291,-31.6384,0.9658073
282,3.7478,3.8639,0.54064,0.8837753,136.2921,131.2964,-31.85831,0.9674298
283,3.8724,3.776,0.54184,0.8876477,136.1444,131.3021,-32.08554,0.9674298
284,3.7858,9.6878,0.54652,0.8914335,136,131.3077,-32.30768,0.9674298
285,9.697499,4.2711,0.54308,0.901131,135.6301,131.3219,-32.87671,0.9674298
286,4.2801,5.9844,0.54888,0.9054111,135.4669,131.3282,-33.12786,0.9674298
287,5.9937,4.1383,0.54308,0.9114048,135.2383,131.337,-33.47956,0.9674298
288,4.1479,3.8733,0.54428,0.9155527,135.0801,131.3431,-33.72295,0.9674298
289,3.8826,4.1794,0.6314,0.9194353,134.932,131.3488,-33.95078,0.9674298
290,4.1889,4.2077,0.55076,0.9236242,134.7722,131.3549,-34.19657,0.9674298
291,4.2169,4.1495,0.54156,0.9278411,134.6114,131.3611,-34.44401,0.9674298
292,4.1593,4.1996,0.54268,0.9320003,134.4528,131.3672,-34.68807,0.9578151
293,4.2085,3.9451,0.54564,0.9362088,134.2922,131.3734,-34.93501,0.9578151
294,3.9543,6.2605,0.5456,0.9401631,134.1414,131.3792,-35.16705,0.9578151
295,6.2734,7.1109,0.55396,0.9464365,133.9021,131.3884,-35.53516,0.9578151
296,7.1197,7.3214,0.54852,0.9535562,133.6306,131.3988,-35.95293,0.9578151
297,7.331,4.1719,0.55132,0.9608873,133.351,131.4096,-36.38309,0.9578151
298,4.1814,4.4144,0.55044,0.9650686,133.1915,131.4157,-36.62846,0.9578151
299,4.4235,4.5071,0.68784,0.9694921,133.0228,131.4222,-36.88802,0.9578151
300,4.5171,4.1995,0.54988,0.9740092,132.8505,131.4288,-37.15307,0.9578151
301,4.2085,7.0897,0.55028,0.9782177,132.69,131.435,-37.40002,0.9578151
302,7.0986,7.5307,0.54768,0.9853163,132.4193,131.4454,-37.81655,0.9590169
303,7.5404,6.8867,0.54756,0.9928567,132.1317,131.4565,-38.25901,0.9590169
304,6.8955,4.0862,0.53752,0.9997522,131.8687,131.4666,-38.66362,0.9590169
305,4.0954,6.6511,0.5378,1.003848,131.7124,131.4726,-38.90393,0.9590169
306,6.6598,6.1002,0.54676,1.010507,131.4584,131.4824,-39.29472,0.9590169
307,6.1089,6.0671,0.54216,1.016616,131.2254,131.4913,-39.65318,0.9590169
308,6.0763,6.2777,0.54416,1.022693,130.9937,131.5002,-40.00972,0.9590169
309,6.2867,3.7008,0.5464,1.028979,130.7539,131.5095,-40.37862,0.9590169
310,3.7099,4.0064,0.54352,1.032689,130.6124,131.5149,-40.59631,0.9590169
311,4.0155,3.9322,0.70548,1.036705,130.4592,131.5208,-40.83193,0.9590169
312,3.9409,4.0264,0.54188,1.040646,130.3089,131.5266,-41.06317,0.959738
313,4.0352,3.8244,0.54028,1.044681,130.155,131.5325,-41.29996,0.959738
314,3.8339,3.963,0.53924,1.048515,130.0088,131.5381,-41.52492,0.959738
315,3.972,3.8624,0.54424,1.052487,129.8573,131.5439,-41.75799,0.959738
316,3.8714,6.4669,0.53644,1.056358,129.7097,131.5496,-41.98516,0.959738
317,6.4765,4.526,0.53512,1.062835,129.4626,131.5591,-42.36519,0.959738
318,4.5356,4.1329,0.5408,1.06737,129.2896,131.5658,-42.63132,0.959738
