# config=Release
# frames=27826
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.241217
# steadyDraws=10019
# steadyTris=4966336
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
30,0.7437,0.731,0.67164,0.0261808,169.0014,130.0384,18.46376,1
31,0.7401,0.7349,0.78776,0.0269209,168.9732,130.0395,18.42033,1
32,0.7449,0.7303,0.67656,0.0276658,168.9448,130.0406,18.37662,1
33,0.7398,0.8504,0.6756,0.0284056,168.9166,130.0417,18.33321,1
34,0.8598,0.7334,0.6722,0.0292654,168.8838,130.0429,18.28276,1
35,0.7436,0.7395,0.67732,0.030009,168.8554,130.044,18.23913,1
36,0.7491,0.7276,0.6754,0.0307581,168.8269,130.0451,18.19517,1
37,0.7366,0.7365,0.68492,0.0314947,168.7988,130.0462,18.15195,1
38,0.7458,0.7346,0.685,0.0322405,168.7703,130.0473,18.10819,1
39,0.7437,0.7479,0.71548,0.0329842,168.742,130.0484,18.06455,1
40,0.757,0.8122,0.68348,0.0337412,168.7131,130.0495,18.02013,1
41,0.8264,0.7712,0.6812,0.0345676,168.6816,130.0507,17.97164,1
42,0.781,0.739,0.6866,0.0353486,168.6518,130.0519,17.92581,1
43,0.7484,0.7413,0.687,0.036097,168.6232,130.0529,17.8819,1
44,0.7499,0.7497,0.68856,0.0368469,168.5946,130.054,17.83789,1
45,0.7589,0.7439,0.68112,0.0376058,168.5657,130.0552,17.79336,1
46,0.7532,0.7501,0.7234,0.038359,168.537,130.0563,17.74916,1
47,0.7594,0.7406,0.68532,0.0391184,168.508,130.0574,17.70461,1
48,0.7548,0.8343,0.68464,0.0398732,168.4792,130.0585,17.66031,1
49,0.8444,0.7397,0.6768,0.0407176,168.447,130.0597,17.61077,1
50,0.7492,0.7432,0.68504,0.0414668,168.4184,130.0608,17.5668,1
51,0.7519,0.7369,0.68748,0.0422187,168.3897,130.0619,17.52268,1
52,0.7498,0.7523,0.68252,0.0429685,168.3611,130.063,17.47869,1
53,0.7655,0.745,0.80516,0.043734,168.3319,130.0642,17.43377,1
54,0.7545,0.7399,0.68416,0.0444885,168.3032,130.0653,17.3895,1
55,0.749,0.9029,0.68964,0.0452375,168.2746,130.0664,17.34555,1
56,0.9127,0.7402,0.68764,0.0461502,168.2398,130.0677,17.29199,1
57,0.7496,0.7505,0.68676,0.0468998,168.2112,130.0688,17.248,1
58,0.7600001,0.7478,0.68844,0.0476598,168.1822,130.0699,17.20341,1
59,0.7569,0.7495,0.68776,0.0484167,168.1534,130.071,17.159,1
60,0.7584,0.7515,0.81648,0.0491751,168.1244,130.0721,17.11449,1
61,0.7609,0.8564,0.68748,0.049936,168.0954,130.0733,17.06985,1
62,0.8711,0.907,0.6894,0.0508071,168.0622,130.0745,17.01873,1
63,0.9201,0.742,0.6888,0.0517272,168.0271,130.0759,16.96474,1
64,0.7518,0.7518,0.6878,0.052479,167.9984,130.077,16.92063,1
65,0.7612,0.7507,0.68812,0.0532402,167.9694,130.0781,16.87596,1
66,0.7597,0.7495,0.68964,0.0539999,167.9404,130.0792,16.83138,1
67,0.7582,0.7496,0.81656,0.0547581,167.9115,130.0803,16.78689,1
68,0.7593,0.8097,0.69056,0.0555174,167.8825,130.0814,16.74234,1
69,0.822,0.9116,0.6874,0.0563394,167.8512,130.0826,16.69411,1
70,0.9252,0.7482,0.68948,0.0572646,167.8159,130.084,16.63982,1
71,0.7581,0.7482,0.68316,0.0580227,167.787,130.0851,16.59533,1
72,0.7613,0.7494,0.68888,0.058784,167.7579,130.0862,16.55066,1
73,0.7600001,0.7444,0.68772,0.059544,167.7289,130.0873,16.50607,1
74,0.7538,0.7513,0.80756,0.0602978,167.7002,130.0885,16.46183,1
75,0.7628,0.8463,0.68632,0.0610606,167.6711,130.0896,16.41708,1
76,0.861,0.9004,0.68796,0.0619216,167.6383,130.0908,16.36655,1
77,0.9141999,0.7401,0.68848,0.06283581,167.6034,130.0922,16.31291,1
78,0.75,0.7497,0.68812,0.0635858,167.5748,130.0933,16.2689,1
79,0.7589,0.7511,0.69388,0.0643447,167.5458,130.0944,16.22437,1
80,0.7604001,0.7505,0.68968,0.0651051,167.5168,130.0955,16.17975,1
81,0.7595,0.7562,0.80992,0.0658646,167.4879,130.0966,16.13519,1
82,0.7649,0.8098,0.6884,0.0666295,167.4587,130.0977,16.0903,1
83,0.822,0.9103,0.69028,0.0674515,167.4273,130.099,16.04207,1
84,0.9225,0.7432,0.6916,0.068374,167.3922,130.1003,15.98794,1
85,0.7531,5.7255,0.69016,0.0691271,167.3634,130.1014,15.94375,1
86,5.7396,0.9618,0.67756,0.0748667,167.1445,130.1098,15.60696,1
87,0.9719,0.685,0.67888,0.0758386,167.1075,130.1112,15.54993,1
88,0.6951,0.7241,0.67676,0.0765337,167.0809,130.1123,15.50914,1
89,0.736,0.7547,0.7714,0.0772697,167.0529,130.1133,15.46596,1
90,0.767,1.3859,0.67716,0.0780367,167.0236,130.1145,15.42095,1
91,1.3987,2.7163,0.67448,0.07943539,166.9703,130.1165,15.33888,1
92,2.7315,1.622,0.79108,0.0821669,166.8661,130.1205,15.1786,1
93,1.635,3.0166,0.687,0.0838019,166.8037,130.1229,15.08266,1
94,3.0309,1.3554,0.68908,0.08683279,166.6881,130.1274,14.90481,1
95,1.365,1.294,0.8,0.08819779,166.6361,130.1294,14.82471,1
96,1.3028,1.5599,0.67956,0.08950059,166.5864,130.1313,14.74827,1
97,1.5694,1.2369,0.6792,0.09106999,166.5265,130.1336,14.65618,1
98,1.2454,1.2604,0.67872,0.09231539,166.479,130.1354,14.5831,1
99,1.2685,1.2542,0.786,0.09358389,166.4306,130.1373,14.50867,1
100,1.2646,1.239,0.67212,0.09484849,166.3824,130.1391,14.43446,1
101,1.2474,1.2935,0.67172,0.09609589,166.3348,130.141,14.36127,1
102,1.3015,1.3084,0.66852,0.09739739,166.2852,130.1429,14.2849,1
103,1.3169,1.2223,0.6684,0.09871428,166.235,130.1448,14.20763,1
104,1.2303,1.2364,0.66664,0.09994458,166.188,130.1466,14.13544,1
105,1.2452,1.1433,0.66816,0.1011898,166.1405,130.1485,14.06237,1
106,1.1516,1.3628,0.668,0.1023414,166.0966,130.1501,13.9948,1
107,1.3706,1.1321,0.67164,0.103712,166.0443,130.1521,13.91437,1
108,1.1402,1.1938,0.75748,0.1048522,166.0009,130.1538,13.84747,1
109,1.2026,1.1266,0.67088,0.1060548,165.955,130.1556,13.7769,1
110,1.1346,1.1229,0.66532,0.1071894,165.9117,130.1573,13.71032,1
111,1.131,1.0954,0.66,0.1083204,165.8686,130.1589,13.64396,1
112,1.1031,5.021,0.6814,0.1094235,165.8265,130.1605,13.57923,1
113,5.0308,1.1267,0.67824,0.1144543,165.6346,130.1679,13.28403,1
114,1.1348,1.1063,0.74048,0.1155891,165.5914,130.1696,13.21745,1
115,1.1146,1.098,0.6682,0.1167037,165.5488,130.1712,13.15204,1
116,1.1059,1.3331,0.66948,0.1178096,165.5067,130.1728,13.08715,1
117,1.341,1.1022,0.66712,0.1191506,165.4555,130.1748,13.00846,1
118,1.1102,1.0871,0.67188,0.1202608,165.4132,130.1764,12.94332,1
119,1.0946,1.1254,0.78504,0.1213554,165.3714,130.178,12.87909,1
120,1.1337,1.0868,0.65664,0.1224891,165.3282,130.1797,12.81256,1
121,1.0945,1.0837,0.66344,0.1235836,165.2864,130.1813,12.74834,1
122,1.0913,1.0768,0.66396,0.1246749,165.2448,130.1829,12.68431,1
123,1.0843,1.0955,0.6704,0.1257592,165.2034,130.1845,12.62068,1
124,1.1028,1.0909,0.73264,0.126862,165.1614,130.1861,12.55597,1
125,1.0987,1.0943,0.66472,0.1279607,165.1195,130.1877,12.4915,1
126,1.1015,1.3533,0.66396,0.1290622,165.0775,130.1893,12.42687,1
127,1.362,0.8997,0.66568,0.1304242,165.0255,130.1913,12.34695,1
128,0.9072,0.3751,0.66448,0.1313314,164.9909,130.1927,12.29371,1
129,0.3824,0.5517,0.6602,0.1317138,164.9763,130.1932,12.27128,1
130,0.5615,0.7347,0.72884,0.1322753,164.9549,130.194,12.23833,1
131,0.744,0.7148,0.69392,0.1330193,164.9265,130.1951,12.19467,1
132,0.7241,0.7925,0.66448,0.1337434,164.8989,130.1962,12.15218,1
133,0.8094,0.7388,0.66688,0.1345528,164.8681,130.1974,12.10469,1
134,0.7488,0.7176,0.67544,0.1353016,164.8395,130.1985,12.06075,1
135,0.7275,0.7208,0.67392,0.1360291,164.8118,130.1996,12.01806,1
136,0.7301,0.7396,0.68504,0.1367592,164.7839,130.2006,11.97522,1
137,0.7611,0.7201,0.69012,0.1375203,164.7549,130.2017,11.93056,1
138,0.7355,0.7393,0.83232,0.1382558,164.7268,130.2028,11.8874,1
139,0.7526,0.7517,0.70344,0.1390084,164.6981,130.2039,11.84324,1
140,0.766,0.894,0.69528,0.1397744,164.6689,130.205,11.7983,1
141,0.9045,0.7638,0.69384,0.1406789,164.6344,130.2064,11.74522,1
142,0.7731,0.7584,0.6858,0.141452,164.6049,130.2075,11.69986,1
143,0.7677,0.7563,0.68092,0.1422197,164.5756,130.2086,11.65481,1
144,0.7653,0.7479,0.6704,0.142985,164.5464,130.2098,11.6099,1
145,0.7571,0.7413,0.78396,0.1437421,164.5175,130.2109,11.56548,1
146,0.7524,0.7349,0.66452,0.1444945,164.4889,130.212,11.52133,1
147,0.7477,0.8763,0.66224,0.1452422,164.4603,130.2131,11.47745,1
148,0.8894,0.7175,0.662,0.1461316,164.4264,130.2144,11.42527,1
149,0.7274,0.7155,0.66312,0.146859,164.3987,130.2154,11.38258,1
150,0.7256,0.72,0.65644,0.1475846,164.371,130.2165,11.34001,1
151,0.7292,0.7192,0.65784,0.1483138,164.3432,130.2176,11.29722,1
152,0.7285,0.7129,0.72368,0.1490423,164.3154,130.2186,11.25447,1
153,0.7256,0.712,0.66464,0.1497679,164.2877,130.2197,11.21189,1
154,0.7245,0.7765,0.66188,0.1504924,164.2601,130.2208,11.16938,1
155,0.7866,0.7441,0.67212,0.151279,164.2301,130.2219,11.12323,1
156,0.7537,0.7195,0.68184,0.1520327,164.2014,130.223,11.079,1
157,0.7284,0.7338,0.68336,0.1527611,164.1736,130.2241,11.03626,1
158,0.748,0.7339,0.6884,0.1535091,164.145,130.2252,10.99237,1
159,0.744,0.7429,0.69136,0.1542531,164.1167,130.2263,10.94871,1
160,0.7524,0.751,0.77672,0.1550055,164.088,130.2274,10.90456,1
161,0.7604001,0.7556,0.68928,0.1557659,164.059,130.2285,10.85994,1
162,0.7682,0.8389,0.68384,0.1565341,164.0297,130.2296,10.81487,1
163,0.8525,0.7436,0.68152,0.1573866,163.9972,130.2309,10.76484,1
164,0.7571,0.7397,0.67124,0.1581437,163.9683,130.232,10.72042,1
165,0.7496,0.7419,0.67252,0.1588933,163.9397,130.2331,10.67643,1
166,0.7516,0.7326,0.66196,0.1596449,163.911,130.2342,10.63233,1
167,0.7429,0.7291,0.78036,0.1603878,163.8827,130.2353,10.58874,1
168,0.7389,0.765,0.66264,0.1611267,163.8545,130.2364,10.54538,1
169,0.7799,0.8754,0.6632,0.1619066,163.8248,130.2375,10.49962,1
170,0.8902,0.7089,0.66524,0.1627968,163.7908,130.2388,10.44738,1
171,0.719,0.7183,0.66764,0.1635158,163.7634,130.2399,10.40519,1
172,0.7277,0.7229,0.6646,0.1642435,163.7356,130.2409,10.36249,1
173,0.7322,0.7258,0.66412,0.1649757,163.7077,130.242,10.31953,1
174,0.7349,0.7219,0.74056,0.1657106,163.6797,130.2431,10.27641,1
175,0.7312,0.72,0.6686,0.1664418,163.6518,130.2442,10.2335,1
176,0.7289,0.8017,0.66728,0.1671707,163.624,130.2452,10.19073,1
177,0.8173,0.7399,0.6652,0.167988,163.5928,130.2464,10.14277,1
178,0.7499,0.7267,0.66508,0.1687379,163.5642,130.2475,10.09877,1
179,0.7369,0.7203,0.673,0.1694748,163.5361,130.2486,10.05553,1
180,0.7301,0.7233,0.67016,0.1702049,163.5083,130.2497,10.01269,1
181,0.736,0.7287,0.66812,0.1709409,163.4802,130.2508,9.969502,1
182,0.7421,0.724,0.77596,0.171683,163.4519,130.2518,9.92596,1
183,0.734,0.7372,0.67292,0.172417,163.4239,130.2529,9.882889,1
184,0.7498,0.8409,0.66868,0.1731668,163.3953,130.254,9.838892,1
185,0.8546,0.7222,0.6698,0.1740214,163.3627,130.2553,9.788746,1
186,0.7358,0.7228,0.67396,0.1747572,163.3346,130.2563,9.74557,1
187,0.7328,0.7264,0.67108,0.17549,163.3067,130.2574,9.70257,1
188,0.7358,0.7323,0.67176,0.1762258,163.2786,130.2585,9.659396,1
189,0.7418,0.726,0.79736,0.1769676,163.2503,130.2596,9.615869,1
190,0.736,0.8566,0.67412,0.1777036,163.2222,130.2607,9.572681,1
191,0.866,0.8622,0.67608,0.1785696,163.1892,130.2619,9.521866,1
192,0.8718,0.735,0.67468,0.1794414,163.156,130.2632,9.470712,1
193,0.745,0.7334,0.67916,0.1801864,163.1275,130.2643,9.426996,1
194,0.7449,0.7323,0.67832,0.1809313,163.0991,130.2654,9.383286,1
195,0.7459,0.733,0.67936,0.1816772,163.0707,130.2665,9.339518,1
196,0.7429,0.7374,0.78876,0.1824201,163.0424,130.2676,9.295925,1
197,0.7465,0.739,0.673,0.1831666,163.0139,130.2687,9.252124,1
198,0.7485,0.8456,0.67956,0.1839151,162.9853,130.2698,9.208202,1
199,0.855,0.7458,0.68172,0.1847701,162.9527,130.271,9.158031,1
200,0.7558,0.7394,0.68272,0.1855259,162.9239,130.2722,9.113684,1
201,0.7488,0.7411,0.68012,0.1862747,162.8953,130.2733,9.069745,1
202,0.752,0.7413,0.68072,0.1870267,162.8667,130.2744,9.02562,1
203,0.7506,0.7382,0.74804,0.1877773,162.838,130.2755,8.981574,1
204,0.7474,0.7407,0.71544,0.1885247,162.8095,130.2766,8.937718,1
205,0.7503,0.8103,0.6822,0.189275,162.7809,130.2776,8.893693,1
206,0.8222,0.7762,0.68076,0.1900972,162.7495,130.2789,8.845448,1
207,0.7866,0.7378,0.68096,0.1908838,162.7195,130.28,8.799291,1
208,0.7476,0.7404,0.68264,0.1916314,162.691,130.2811,8.755423,1
209,0.7494,0.7427,0.68428,0.1923808,162.6624,130.2822,8.71145,1
210,0.7521001,0.7426,0.67748,0.1931329,162.6337,130.2833,8.667317,1
211,0.752,0.7449,0.77112,0.1938849,162.6051,130.2844,8.623192,1
212,0.754,0.7385,0.68256,0.1946389,162.5763,130.2855,8.578948,1
213,0.751,0.8553,0.6812,0.1953899,162.5477,130.2866,8.53488,1
214,0.8689,0.7403,0.68,0.1962588,162.5145,130.2879,8.483894,1
215,0.754,0.7356,0.68608,0.1970128,162.4858,130.289,8.439651,1
216,0.7456,0.7395,0.6826,0.1977584,162.4573,130.2901,8.395901,1
217,0.7486,0.7481,0.68228,0.198507,162.4288,130.2912,8.351974,1
218,0.7575,0.7435,0.80452,0.1992645,162.3999,130.2923,8.307526,1
219,0.7528,0.7829,0.68556,0.2000173,162.3712,130.2934,8.263354,1
220,0.7977,0.9025,0.68096,0.200815,162.3408,130.2946,8.216545,1
221,0.9166,0.7378,0.68236,0.2017316,162.3058,130.2959,8.162761,1
222,0.7515,0.7365,0.68304,0.2024831,162.2771,130.297,8.118664,1
223,0.7466,0.7424,0.68248,0.2032297,162.2487,130.2981,8.074856,1
224,0.7517,0.7448,0.68192,0.2039814,162.22,130.2992,8.030747,1
225,0.7542,0.7451,0.8128,0.2047356,162.1912,130.3003,7.98649,1
226,0.7543,0.8557,0.6828,0.2054899,162.1625,130.3014,7.94223,1
227,0.8648,0.8857,0.68764,0.2063547,162.1295,130.3027,7.891485,1
228,0.8971,0.7409,0.68292,0.2072518,162.0952,130.304,7.838845,1
229,0.7502,0.7489,0.68452,0.208002,162.0666,130.3051,7.794825,1
230,0.7585,0.7441,0.6846,0.2087605,162.0377,130.3062,7.750318,1
231,0.7532,0.7517,0.68796,0.2095137,162.009,130.3073,7.706122,1
232,0.7619,0.742,0.8144,0.2102756,161.9799,130.3085,7.661416,1
233,0.752,0.8657,0.6866,0.2110276,161.9512,130.3096,7.61729,1
234,0.8767,0.8812,0.6904,0.2119043,161.9178,130.3109,7.565846,1
235,0.8915,0.7431,0.68212,0.2127958,161.8838,130.3122,7.513535,1
236,0.7525,0.7525,0.68948,0.2135483,161.8551,130.3133,7.46938,1
237,0.7619,0.7441,0.6918,0.2143102,161.826,130.3144,7.424672,1
238,0.7534,0.7516,0.68756,0.2150636,161.7973,130.3155,7.380464,1
239,0.7606,0.7551,0.80984,0.2158242,161.7683,130.3166,7.335834,1
240,0.7644,0.8657,0.68508,0.2165886,161.7391,130.3177,7.290981,1
241,0.8797,0.877,0.68448,0.2174683,161.7056,130.319,7.239361,1
242,0.8904001,0.7422,0.68104,0.2183587,161.6716,130.3203,7.187113,1
243,0.7532,0.7466,0.68152,0.2191119,161.6429,130.3214,7.142917,1
244,0.7603,0.7405,0.682,0.2198722,161.6139,130.3225,7.098305,1
245,0.7549,0.7378,0.684,0.2206271,161.5851,130.3237,7.054008,1
246,0.7527,0.7371,0.79884,0.2213798,161.5564,130.3248,7.009842,1
247,0.7505,0.7466,0.68032,0.2221303,161.5278,130.3259,6.965803,1
248,0.7615,0.8527,0.68572,0.2228918,161.4987,130.327,6.921121,1
249,0.8676,0.7356,0.68824,0.2237594,161.4656,130.3282,6.870211,1
250,0.7492,0.7441,0.68044,0.2245086,161.4371,130.3293,6.82625,1
251,0.7591,0.7442,0.68688,0.2252677,161.4081,130.3305,6.781707,1
252,0.7566,0.7404,0.68664,0.2260243,161.3792,130.3316,6.73731,1
253,0.7536,0.7431,0.76736,0.2267779,161.3505,130.3327,6.693092,1
254,0.7533,0.7472,0.68544,0.2275312,161.3218,130.3338,6.648889,1
255,0.7566,0.8936,0.68224,0.2282878,161.2929,130.3349,6.604491,1
256,0.9062,0.7503,0.6866,0.229194,161.2583,130.3362,6.55132,1
257,0.7603,0.7418,0.69,0.2299543,161.2294,130.3373,6.506705,1
258,0.7515,0.7491,0.6876,0.2307058,161.2007,130.3384,6.462608,1
259,0.7604001,0.7497,0.6882,0.2314662,161.1717,130.3396,6.41799,1
260,0.7591,0.7515,0.6922,0.2322253,161.1427,130.3407,6.373446,1
261,0.7612,0.7498,0.71972,0.2329865,161.1137,130.3418,6.328783,1
262,0.759,0.8146,0.68344,0.2337455,161.0848,130.3429,6.284245,1
263,0.8242,0.7896,0.6844,0.2345697,161.0533,130.3441,6.235883,1
264,0.7986,0.7409,0.68744,0.2353683,161.0229,130.3453,6.189023,1
265,0.7524,0.7448,0.68396,0.2361207,160.9942,130.3464,6.144872,1
266,0.754,0.7486,0.68484,0.2368747,160.9654,130.3475,6.100629,1
267,0.7574,0.7469,0.68752,0.2376321,160.9365,130.3486,6.056187,1
268,0.7564,0.7469,0.78428,0.2383885,160.9077,130.3497,6.011804,1
269,0.7600001,0.7493,0.68436,0.2391485,160.8787,130.3508,5.967206,1
270,0.7635,0.8451,0.68656,0.239912,160.8495,130.3519,5.922406,1
271,0.8599001,0.7741,0.6894,0.2407719,160.8168,130.3532,5.871948,1
272,0.787,0.7425,0.68684,0.2415589,160.7867,130.3544,5.825769,1
273,0.7527,0.7509,0.68508,0.2423116,160.758,130.3555,5.781602,1
274,0.7606,0.748,0.6876,0.2430722,160.729,130.3566,5.736971,1
275,0.7574,0.7472,0.81,0.2438296,160.7001,130.3577,5.692528,1
276,0.7563,0.7542,0.68808,0.2445859,160.6713,130.3588,5.648151,1
277,0.7681,0.867,0.68844,0.245354,160.642,130.3599,5.60308,1
278,0.8795,0.7424,0.68836,0.2462335,160.6085,130.3612,5.551472,1
279,0.752,0.7501,0.68412,0.2469855,160.5798,130.3623,5.507347,1
280,0.7595,0.7513,0.68924,0.247745,160.5508,130.3634,5.462781,1
281,0.7607999,0.7461,0.68916,0.2485058,160.5218,130.3645,5.418137,1
282,0.7553,0.7753,0.82148,0.2492611,160.493,130.3657,5.373819,1
283,0.7855,0.7495,0.69296,0.2500466,160.463,130.3668,5.327729,1
284,0.7644,0.928,0.69088,0.250811,160.4339,130.3679,5.282875,1
285,0.9414,0.7497,0.68912,0.2517523,160.398,130.3693,5.227634,1
286,0.7598,0.7527,0.68356,0.2525122,160.369,130.3704,5.183049,1
287,0.7622,0.7523,0.68596,0.2532744,160.3399,130.3715,5.138326,1
288,0.7617,0.7471,0.68536,0.254036,160.3109,130.3727,5.093632,1
289,0.7561,0.7485,0.8108,0.2547922,160.282,130.3738,5.049265,1
290,0.7581,0.7885,0.6804,0.2555503,160.2531,130.3749,5.004779,1
291,0.8012,0.916,0.68744,0.2563515,160.2225,130.3761,4.957767,1
292,0.9307,0.7282,0.68352,0.2572822,160.187,130.3774,4.903154,1
293,0.7383,0.749,0.68712,0.2580205,160.1589,130.3785,4.859834,1
294,0.7583,0.7453,0.6868,0.2587788,160.13,130.3796,4.815339,1
295,0.7548,0.7517,0.6876,0.2595336,160.1012,130.3807,4.771048,1
296,0.7613,0.7485,0.80724,0.2602949,160.0721,130.3818,4.726377,1
297,0.7583,0.8506,0.68676,0.2610531,160.0432,130.383,4.68188,1
298,0.863,0.8985,0.68956,0.2619161,160.0103,130.3842,4.631243,1
299,0.9129,0.7383,0.68524,0.262829,159.9755,130.3856,4.577674,1
300,0.7485,6.0225,0.67704,0.2635775,159.9469,130.3867,4.533756,1
301,6.0343,0.8101,0.66948,0.2696118,159.7168,130.3955,4.179673,1
302,0.8203,0.8103,0.67224,0.2704321,159.6855,130.3967,4.131539,1
303,0.8218,0.894,0.67088,0.2712539,159.6542,130.3979,4.083318,1
304,0.9046,1.9292,0.6662,0.2721585,159.6197,130.3992,4.030236,1
305,1.9435,1.9682,0.67232,0.274102,159.5455,130.4021,3.916196,1
306,1.9816,4.2228,0.68904,0.2760836,159.4699,130.405,3.799919,1
307,4.2389,1.5148,0.68276,0.2803225,159.3083,130.4112,3.551189,1
308,1.5249,1.2559,0.6834,0.2818474,159.2501,130.4135,3.46171,1
309,1.2648,1.4759,0.67936,0.2831122,159.2019,130.4153,3.387493,1
310,1.4843,1.1821,0.67568,0.2845965,159.1453,130.4175,3.300398,1
311,1.19,1.1826,0.67196,0.2857865,159.0999,130.4192,3.23057,1
312,1.1909,1.1718,0.6758,0.2869774,159.0544,130.421,3.160692,1
313,1.18,1.2286,0.77988,0.2881574,159.0094,130.4227,3.091452,1
314,1.2368,1.2884,0.66912,0.2893942,158.9623,130.4245,3.018879,1
315,1.2964,1.1861,0.66464,0.2906906,158.9128,130.4264,2.942808,1
316,1.1939,1.2007,0.6626,0.2918845,158.8673,130.4282,2.872751,1
317,1.209,1.1894,0.66388,0.2930935,158.8212,130.4299,2.801809,1
318,1.1976,1.1065,0.65956,0.2942911,158.7755,130.4317,2.731537,1
319,1.1143,1.3572,0.66104,0.2954054,158.733,130.4333,2.666151,1
320,1.3662,1.0919,0.66212,0.2967716,158.6809,130.4353,2.585985,1
321,1.1003,1.079,0.66244,0.2978719,158.6389,130.437,2.521421,1
322,1.0865,1.1037,0.6566,0.2989585,158.5975,130.4386,2.457666,1
323,1.1121,1.0915,0.65648,0.3000706,158.5551,130.4402,2.392412,1
324,1.0994,1.0904,0.66316,0.30117,158.5131,130.4418,2.327898,1
325,1.0981,1.0922,0.65284,0.3022681,158.4713,130.4434,2.263466,1
326,1.0995,5.1776,0.6742,0.3033676,158.4293,130.445,2.19895,1
327,5.1864,1.151,0.66812,0.308554,158.2315,130.4526,1.894619,1
328,1.1596,1.0924,0.66068,0.3097136,158.1873,130.4543,1.826578,1
329,1.1005,1.3309,0.66652,0.3108141,158.1453,130.4559,1.762001,1
330,1.3394,1.0652,0.6546,0.3121535,158.0942,130.4579,1.683407,1
331,1.0725,1.0713,0.65644,0.313226,158.0533,130.4595,1.620474,1
332,1.079,1.1035,0.65696,0.314305,158.0122,130.4611,1.557161,1
333,1.1108,1.0516,0.6602,0.3154158,157.9698,130.4627,1.491982,1
334,1.0591,1.0812,0.68732,0.3164749,157.9294,130.4642,1.429836,1
335,1.0887,1.0709,0.6558,0.3175636,157.8879,130.4659,1.365953,1
336,1.0782,1.056,0.65464,0.3186418,157.8468,130.4674,1.302689,1
337,1.0632,1.0631,0.65552,0.3197049,157.8062,130.469,1.240301,1
338,1.0707,1.0462,0.65996,0.3207757,157.7654,130.4706,1.177473,1
339,1.0533,1.2782,0.76072,0.321829,157.7252,130.4721,1.115667,1
