# config=Release
# frames=5511
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=74.66093
# steadyDraws=9770
# steadyTris=4857632
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
54,0.6789,0.6694,0.60252,0.05710291,167.8221,130.0838,16.64931,1
55,0.6836,0.6638,0.60276,0.05778651,167.796,130.0848,16.60919,1
56,0.6732,0.6663,0.7,0.05845971,167.7703,130.0858,16.56969,1
57,0.6785,0.6625,0.60652,0.05913821,167.7444,130.0867,16.52988,1
58,0.6749,0.7718,0.60624,0.05981311,167.7187,130.0877,16.49028,1
59,0.7861,0.6582,0.60212,0.06059921,167.6887,130.0889,16.44415,1
60,0.6707,0.6834,0.5966,0.06126991,167.6631,130.0899,16.40479,1
61,0.6953,0.6638,0.59812,0.06196521,167.6366,130.0909,16.36399,1
62,0.6735,0.667,0.60184,0.06263871,167.6109,130.0919,16.32447,1
63,0.6757,0.6688,0.60004,0.06331442,167.5851,130.0929,16.28483,1
64,0.6777,0.676,0.69728,0.06399211,167.5593,130.0939,16.24506,1
65,0.6896,0.6656,0.60112,0.06468172,167.533,130.0949,16.2046,1
66,0.6774999,0.7647,0.60124,0.06535922,167.5071,130.0959,16.16484,1
67,0.776,0.6578,0.59836,0.06613522,167.4776,130.097,16.11931,1
68,0.6702,0.7063,0.60096,0.06680542,167.452,130.098,16.07998,1
69,0.718,0.6573,0.60424,0.06752342,167.4246,130.0991,16.03785,1
70,0.6709,0.6607,0.60004,0.06819432,167.399,130.1,15.99848,1
71,0.6704,8.815,0.63868,0.06886473,167.3734,130.101,15.95914,1
72,8.826799,4.6335,0.67572,0.07769153,167.0368,130.114,15.4412,1
73,4.6433,4.5013,0.73376,0.08233482,166.8597,130.1208,15.16874,1
74,4.5111,4.2857,0.76332,0.08684593,166.6876,130.1274,14.90404,1
75,4.2946,4.3795,0.8198,0.09114052,166.5238,130.1337,14.65204,1
76,4.3886,4.9376,0.83328,0.09552912,166.3564,130.1401,14.39453,1
77,4.947,7.2876,0.83884,0.1004761,166.1678,130.1474,14.10425,1
78,7.2973,7.3604,0.84092,0.1077734,165.8894,130.1581,13.67605,1
79,7.3695,7.7668,0.84504,0.1151429,165.6084,130.1689,13.24362,1
80,7.7764,7.6773,0.8414,0.1229193,165.3118,130.1803,12.78732,1
81,7.6872,7.5582,0.84424,0.1306065,165.0186,130.1916,12.33625,1
82,7.5679,7.2884,0.84604,0.1381744,164.7299,130.2027,11.89218,1
83,7.2976,7.5204,0.84096,0.145472,164.4516,130.2134,11.46397,1
84,7.5304,7.3688,0.8394,0.1530024,164.1644,130.2244,11.0221,1
85,7.3783,7.4795,0.84184,0.1603807,163.8829,130.2353,10.58915,1
86,7.4894,7.351,0.83028,0.1678701,163.5973,130.2463,10.14969,1
87,7.3599,4.5631,0.83968,0.17523,163.3166,130.257,9.717822,1
88,4.5728,4.7163,0.83292,0.1798028,163.1422,130.2638,9.449498,1
89,4.7262,4.7411,0.83324,0.184529,162.9619,130.2707,9.172175,1
90,4.7505,4.4085,0.83296,0.1892795,162.7807,130.2777,8.893424,1
91,4.4184,4.4263,1.03904,0.1936979,162.6122,130.2841,8.634161,1
92,4.4359,4.2609,0.83908,0.1981338,162.443,130.2906,8.37387,1
93,4.27,4.2369,0.84076,0.2024038,162.2802,130.2969,8.123314,1
94,4.2468,4.1823,0.83372,0.2066506,162.1182,130.3031,7.874121,1
95,4.191,4.085,1.02964,0.2108416,161.9583,130.3093,7.628201,1
96,4.0946,4.2603,0.8296,0.2149362,161.8022,130.3153,7.387936,1
97,4.2695,4.4733,0.83396,0.2192057,161.6393,130.3216,7.137411,1
98,4.483,4.3709,0.829,0.2236887,161.4683,130.3281,6.874354,1
99,4.38,4.2429,0.83132,0.2280687,161.3013,130.3346,6.617345,1
100,4.2526,4.2371,0.90916,0.2323213,161.1391,130.3408,6.367811,1
101,4.2456,4.5797,0.8264,0.2365669,160.9771,130.347,6.118687,1
102,4.5895,4.3551,0.82844,0.2411564,160.8021,130.3538,5.849383,1
103,4.3653,8.6596,0.83528,0.2455217,160.6356,130.3602,5.593236,1
104,8.6747,4.6687,0.82492,0.2541964,160.3047,130.3729,5.08422,1
105,4.6784,5.0135,0.8332,0.2588748,160.1263,130.3797,4.8097,1
106,5.0231,4.2464,0.83672,0.2638979,159.9347,130.3871,4.514954,1
107,4.2562,8.013,0.83132,0.2681541,159.7724,130.3934,4.265208,1
108,8.0236,5.1355,0.83108,0.2761777,159.4664,130.4051,3.7944,1
109,5.1471,5.052,0.83048,0.2813248,159.27,130.4127,3.492376,1
110,5.0619,4.7965,0.83096,0.2863867,159.077,130.4201,3.195354,1
111,4.8061,4.8701,0.8256,0.2911928,158.8937,130.4272,2.913342,1
112,4.8798,4.3622,0.82452,0.2960726,158.7076,130.4343,2.627003,1
113,4.3721,6.4738,0.8334,0.3004447,158.5408,130.4407,2.370457,1
114,6.4827,4.278,0.82656,0.3069274,158.2935,130.4502,1.990065,1
115,4.2882,6.4728,0.8278,0.3112156,158.13,130.4565,1.738441,1
116,6.4825,4.193,0.81968,0.3176981,157.8827,130.466,1.358059,1
117,4.2023,4.0513,0.97688,0.3219004,157.7225,130.4722,1.111475,1
118,4.0611,4.1614,0.83088,0.3259615,157.5676,130.4782,0.8731785,1
119,4.1706,4.1652,0.82744,0.3301321,157.4085,130.4843,0.6284542,1
120,4.1743,4.284,0.82288,0.3343064,157.2493,130.4904,0.3835144,1
121,4.2936,4.5006,0.98348,0.3386,157.0855,130.4967,0.1315765,1
122,4.5108,4.3886,0.82572,0.3431108,156.9135,130.5033,-0.13311,1
123,4.3979,8.268,0.82016,0.3475087,156.7457,130.5098,-0.3911705,1
124,8.2795,4.7011,0.81844,0.3557882,156.43,130.5219,-0.876997,1
125,4.7115,4.6169,0.98312,0.3604997,156.2503,130.5288,-1.153458,1
126,4.6261,6.0947,0.82176,0.3651258,156.0738,130.5356,-1.424911,1
127,6.1041,7.4138,0.82808,0.3712299,155.841,130.5446,-1.783087,1
128,7.424,7.5159,0.82232,0.3786539,155.5578,130.5555,-2.218714,1
129,7.5253,6.9486,0.826,0.3861792,155.2708,130.5665,-2.660286,1
130,6.9589,5.1389,0.82612,0.3931381,155.0054,130.5767,-3.068621,1
131,5.1485,7.6334,0.82292,0.3982866,154.809,130.5843,-3.370726,0.9981571
132,7.6431,7.4554,0.82452,0.4059297,154.5175,130.5955,-3.819208,0.9981571
133,7.4651,6.9937,0.82004,0.4133948,154.2328,130.6064,-4.257246,0.9981571
134,7.0034,5.3017,0.81512,0.4203982,153.9657,130.6167,-4.668194,0.9981571
135,5.315,4.5524,0.8178,0.4257132,153.763,130.6245,-4.980068,0.9981571
136,4.562,4.5704,0.8192,0.4302752,153.589,130.6312,-5.247757,0.9981571
137,4.5806,4.6524,0.81464,0.4348558,153.4142,130.6379,-5.516539,0.9981571
138,4.6631,4.7564,0.81984,0.4395189,153.2364,130.6447,-5.790161,0.9981571
139,4.7655,6.4908,0.82208,0.4442844,153.0546,130.6517,-6.06979,0.9981571
140,6.5008,7.4165,0.81852,0.4507852,152.8067,130.6613,-6.451248,0.9981571
141,7.426,4.6566,0.8132,0.4582112,152.5235,130.6722,-6.88699,0.9982331
142,4.6664,4.2749,0.81968,0.4628776,152.3455,130.679,-7.160805,0.9982331
143,4.2841,4.2102,0.82288,0.4671617,152.1821,130.6853,-7.412191,0.9982331
144,4.2201,4.1343,0.8164,0.4713818,152.0211,130.6915,-7.659817,0.9982331
145,4.143,7.2985,0.8234,0.4755248,151.8631,130.6976,-7.902922,0.9982331
146,7.3087,4.3126,0.9934,0.4828335,151.5844,130.7083,-8.331779,0.9982331
147,4.3227,4.2544,0.82184,0.4871562,151.4195,130.7146,-8.58543,0.9982331
148,4.2634,4.3585,0.82208,0.4914196,151.2569,130.7209,-8.835598,0.9982331
149,4.3682,6.2495,0.82284,0.4957878,151.0903,130.7273,-9.091917,0.9982331
150,6.2597,4.4973,0.82624,0.5020475,150.8515,130.7365,-9.459223,0.9982331
151,4.5077,6.3938,0.82412,0.5065552,150.6796,130.7431,-9.723728,0.9983357
152,6.4029,4.4253,0.82604,0.5129581,150.4354,130.7525,-10.09944,0.9983357
153,4.4347,4.5254,0.82072,0.5173928,150.2662,130.759,-10.35966,0.9983357
154,4.5355,7.2497,0.821,0.5219283,150.0932,130.7656,-10.6258,0.9983357
155,7.2596,11.0268,0.82228,0.5291879,149.8163,130.7763,-11.05178,0.9983357
156,11.0395,7.1958,0.81804,0.5402274,149.3953,130.7925,-11.69955,0.9983357
157,7.2052,7.3089,0.81632,0.5474326,149.1205,130.8031,-12.12234,0.9983357
158,7.319,7.2493,0.81824,0.5547516,148.8413,130.8138,-12.5518,0.9983357
159,7.2584,7.4605,0.81508,0.56201,148.5645,130.8244,-12.97771,0.9983357
160,7.4702,7.0139,0.82328,0.5694802,148.2796,130.8354,-13.41605,0.9983357
161,7.0234,6.9817,0.80976,0.5765036,148.0117,130.8457,-13.82817,0.9984193
162,6.9921,6.7142,0.81328,0.5834957,147.745,130.856,-14.23845,0.9984193
163,6.7232,6.8361,0.80848,0.5902189,147.4886,130.8658,-14.63296,0.9984193
164,6.8459,7.3089,0.81952,0.5970648,147.2275,130.8759,-15.03466,0.9984193
165,7.3182,5.9372,0.81148,0.604383,146.9483,130.8866,-15.46408,0.9984193
166,5.9524,5.3023,0.8114,0.6103354,146.7213,130.8953,-15.81336,0.9984193
167,5.3135,4.4846,0.80612,0.6156489,146.5187,130.9031,-16.12515,0.9984193
168,4.4942,8.4151,0.81248,0.6201431,146.3472,130.9097,-16.38886,0.9984193
169,8.4259,5.0813,0.81284,0.628569,146.0259,130.9221,-16.88327,0.9984193
170,5.0993,4.9536,0.811,0.6336683,145.8314,130.9296,-17.18249,0.9984193
171,4.9647,4.346,0.7986,0.638633,145.642,130.9368,-17.47381,0.9963104
172,4.3561,4.3903,0.8098,0.6429891,145.4759,130.9432,-17.72942,0.9963104
173,4.4008,4.7251,0.80912,0.6473899,145.308,130.9497,-17.98765,0.9963104
174,4.7347,4.7837,0.80572,0.6521246,145.1274,130.9566,-18.26547,0.9963104
175,4.7939,4.5474,0.80532,0.6569185,144.9446,130.9637,-18.54677,0.9963104
176,4.5565,4.7311,0.80928,0.6614749,144.7708,130.9704,-18.81414,0.9963104
177,4.7411,5.726,0.80836,0.666216,144.59,130.9773,-19.09233,0.9963104
178,5.7366,7.6156,0.8066,0.6719526,144.3712,130.9857,-19.42895,0.9963104
179,7.6255,4.5187,0.80788,0.6795781,144.0803,130.9969,-19.8764,0.9963104
180,4.5275,7.7047,0.80812,0.6841056,143.9077,131.0036,-20.14206,0.9963104
181,7.7145,9.0776,0.8124,0.6918201,143.6134,131.0149,-20.59474,0.9961964
182,9.0894,7.7244,0.805,0.7009096,143.2668,131.0282,-21.12809,0.9961964
183,7.7348,4.6355,0.8044,0.7086443,142.9717,131.0396,-21.58195,0.9961964
184,4.6453,4.8046,0.804,0.7132896,142.7946,131.0464,-21.85453,0.9961964
185,4.8144,5.0455,0.80652,0.718104,142.6109,131.0534,-22.13702,0.9961964
186,5.0553,4.362,0.80944,0.7231593,142.4181,131.0608,-22.43366,0.9961964
187,4.372,7.2058,0.80456,0.7275313,142.2514,131.0673,-22.6902,0.9961964
188,7.2155,4.211,0.80012,0.7347468,141.9762,131.0778,-23.1136,0.9961964
189,4.2206,4.1629,0.8622,0.7389674,141.8152,131.084,-23.36125,0.9961964
190,4.1728,7.2674,0.80032,0.7431402,141.656,131.0901,-23.6061,0.9961964
191,7.2773,4.5638,0.80404,0.7504175,141.3785,131.1008,-24.03312,0.9961964
192,4.5733,7.1739,0.8014,0.7549908,141.204,131.1075,-24.30147,0.9961964
193,7.1835,6.908,0.7986,0.7621743,140.9301,131.1181,-24.72299,0.9961964
194,6.9177,6.1979,0.80064,0.769092,140.6662,131.1282,-25.12891,0.9961964
195,6.2076,7.7877,0.79904,0.7752996,140.4294,131.1373,-25.49316,0.9961964
196,7.7974,7.0136,0.79688,0.783097,140.132,131.1488,-25.9507,0.9961964
197,7.0238,7.7368,0.80168,0.7901208,139.8642,131.1591,-26.36284,0.9961964
198,7.7463,7.6175,0.80896,0.7978671,139.5687,131.1704,-26.81738,0.9961964
199,7.6268,5.0918,0.80444,0.8054939,139.2778,131.1816,-27.26491,0.9961964
200,5.1069,7.4097,0.8068,0.8106008,139.083,131.1891,-27.56456,0.9961964
201,7.4192,7.4877,0.808,0.81802,138.8,131.2,-27.99992,0.9962572
202,7.498,5.5575,0.79824,0.8255181,138.5141,131.211,-28.43988,0.9962572
203,5.5669,4.141,0.80056,0.831085,138.3018,131.2192,-28.76654,0.9962572
204,4.1506,4.2984,0.79696,0.8352356,138.1434,131.2253,-29.01009,0.9962572
205,4.3089,4.3117,0.79724,0.8395445,137.9791,131.2316,-29.26293,0.9962572
206,4.3207,4.0622,0.89204,0.8438652,137.8143,131.2379,-29.51646,0.9962572
207,4.0715,4.6487,0.79756,0.8479366,137.659,131.2439,-29.75537,0.9962572
208,4.6586,4.4056,0.7986,0.8525952,137.4813,131.2507,-30.02872,0.9962572
209,4.4156,4.3484,0.79184,0.8570108,137.3129,131.2572,-30.28782,0.9962572
210,4.3574,4.493,0.79992,0.8613682,137.1467,131.2636,-30.54351,0.9962572
211,4.5026,4.7059,0.94012,0.8658708,136.975,131.2702,-30.80771,0.9963825
212,4.7161,4.5642,0.79336,0.8705869,136.7951,131.2771,-31.08444,0.9963825
213,4.5734,7.9935,0.79472,0.8751603,136.6207,131.2838,-31.3528,0.9963825
214,8.0047,5.8467,0.79996,0.883165,136.3154,131.2956,-31.8225,0.9963825
215,5.8566,6.74,0.79344,0.8890216,136.092,131.3042,-32.16615,0.9963825
216,6.7495,8.1581,0.79768,0.8957711,135.8346,131.3141,-32.5622,0.9963825
217,8.170199,4.7529,0.79604,0.9039413,135.5229,131.326,-33.04161,0.9963825
218,4.7628,4.4975,0.79656,0.9087041,135.3413,131.333,-33.32109,0.9963825
219,4.5111,4.2186,0.7992,0.9132152,135.1692,131.3396,-33.58579,0.9963825
220,4.2288,4.3415,0.79756,0.917444,135.0079,131.3459,-33.83393,0.9963825
221,4.3509,4.9906,0.79128,0.9217949,134.842,131.3522,-34.08923,0.9943497
222,5.0007,4.7058,0.96916,0.9267956,134.6513,131.3596,-34.38266,0.9943497
223,4.7151,4.784,0.79064,0.9315107,134.4714,131.3665,-34.65934,0.9943497
224,4.7941,4.66,0.79012,0.9363048,134.2886,131.3735,-34.94065,0.9943497
225,4.6697,4.6693,0.793,0.9409745,134.1105,131.3804,-35.21465,0.9943497
226,4.6793,4.6694,0.79748,0.9456539,133.932,131.3872,-35.48923,0.9943497
227,4.6795,4.7298,0.80332,0.9503334,133.7535,131.3941,-35.76382,0.9943497
228,4.7389,7.3155,0.7964,0.9550723,133.5728,131.401,-36.04189,0.9943497
229,7.3256,6.4405,0.79176,0.9623979,133.2934,131.4118,-36.47174,0.9943497
230,6.4508,7.7602,0.7954,0.9688486,133.0473,131.4213,-36.85026,0.9943497
231,7.7706,7.3396,0.7924,0.9766192,132.7509,131.4326,-37.30622,0.9944257
232,7.3507,5.2574,0.79168,0.9839699,132.4706,131.4435,-37.73755,0.9944257
233,5.2674,7.8707,0.7976,0.9892373,132.2697,131.4512,-38.04663,0.9944257
234,7.8811,7.0955,0.7972,0.9971184,131.9691,131.4627,-38.50908,0.9944257
235,7.1067,4.3471,0.78932,1.004225,131.698,131.4731,-38.92609,0.9944257
236,4.3566,7.414,0.79084,1.008582,131.5319,131.4795,-39.18172,0.9944257
237,7.4241,7.0868,0.79432,1.016006,131.2487,131.4904,-39.61736,0.9944257
238,7.0968,7.2651,0.7876,1.023103,130.978,131.5008,-40.03378,0.9944257
239,7.2751,6.767,0.79032,1.030378,130.7006,131.5115,-40.46067,0.9944257
240,6.7768,6.5342,0.79072,1.037155,130.4421,131.5215,-40.85833,0.9944257
241,6.5434,4.5776,0.7896,1.043698,130.1925,131.5311,-41.24228,0.9945054
242,4.5879,6.6437,0.78716,1.048286,130.0175,131.5378,-41.51149,0.9945054
243,6.6529,4.5665,0.77964,1.054939,129.7638,131.5475,-41.90187,0.9945054
244,4.5763,7.2708,0.795,1.059515,129.5892,131.5543,-42.1704,0.9945054
245,7.281,7.4185,0.79164,1.066796,129.3115,131.5649,-42.59763,0.9945054
246,7.4279,7.4126,0.79464,1.074224,129.0282,131.5758,-43.03349,0.9945054
247,7.4227,7.4973,0.78732,1.081647,128.7451,131.5867,-43.46904,0.9945054
248,7.5066,11.107,0.79212,1.089153,128.4588,131.5977,-43.90952,0.9945054
249,11.119,7.5893,0.78684,1.100272,128.0347,131.614,-44.56195,0.9945054
250,7.599,8.1599,0.79376,1.107871,127.7449,131.6252,-45.00785,0.9945054
251,8.1699,8.323,0.79464,1.116041,127.4333,131.6372,-45.48725,0.9923965
252,8.334299,7.8766,0.78672,1.124375,127.1154,131.6494,-45.97629,0.9923965
253,7.8892,4.9291,0.78776,1.132265,126.8145,131.661,-46.43921,0.9923965
254,4.9389,6.2834,0.79104,1.137203,126.6261,131.6682,-46.72901,0.9923965
255,6.293,8.0533,0.79092,1.143497,126.3861,131.6775,-47.09828,0.9923965
256,8.0628,4.3086,0.78436,1.151559,126.0786,131.6893,-47.57139,0.9923965
257,4.3183,4.2586,0.79124,1.155878,125.9139,131.6956,-47.82478,0.9923965
258,4.2683,4.3912,0.78772,1.160146,125.7511,131.7019,-48.07524,0.9923965
259,4.4007,9.4583,0.7922,1.164547,125.5833,131.7083,-48.33347,0.9923965
260,9.4708,4.4587,0.78408,1.174018,125.222,131.7222,-48.88919,0.9923965
261,4.4692,4.5766,0.7896,1.178487,125.0516,131.7288,-49.15144,0.9902686
262,4.587,4.4462,0.95344,1.183074,124.8766,131.7355,-49.42059,0.9902686
263,4.4559,4.5814,0.7896,1.18753,124.7067,131.7421,-49.68206,0.9902686
264,4.5918,4.529,0.79436,1.192122,124.5315,131.7488,-49.9515,0.9902686
265,4.539,4.3748,0.79592,1.196661,124.3584,131.7554,-50.21784,0.9902686
266,4.3841,4.4161,0.79204,1.201045,124.1912,131.7619,-50.47509,0.9902686
267,4.4264,4.496,0.86084,1.205471,124.0224,131.7684,-50.73483,0.9902686
268,4.5058,4.8551,0.95388,1.209977,123.8505,131.775,-50.99921,0.9902686
269,4.8655,4.6634,0.7828,1.214842,123.6649,131.7821,-51.28471,0.9902686
270,4.6728,4.8053,0.7834,1.219515,123.4867,131.789,-51.5589,0.9902686
271,4.8154,4.8978,0.78388,1.22433,123.303,131.796,-51.84146,0.9903256
272,4.9079,4.9626,0.78248,1.229238,123.1159,131.8032,-52.12945,0.9903256
273,4.9725,4.7174,0.78388,1.234211,122.9262,131.8105,-52.42122,0.9903256
274,4.7276,7.6738,0.78208,1.238938,122.7459,131.8175,-52.69863,0.9903256
275,7.6841,4.8311,0.78484,1.246622,122.4528,131.8287,-53.14951,0.9903256
276,4.8412,6.7797,0.78328,1.251464,122.2682,131.8358,-53.43359,0.9903256
277,6.7904,5.0118,0.78364,1.258254,122.0092,131.8458,-53.83204,0.9903256
278,5.0216,4.8812,0.78272,1.263276,121.8176,131.8532,-54.1267,0.9903256
279,4.8911,7.0231,0.78916,1.268167,121.6311,131.8604,-54.4137,0.9903256
280,7.033,4.6547,0.78196,1.2752,121.3629,131.8707,-54.82639,0.9903256
281,4.6645,7.7538,0.78024,1.279864,121.1849,131.8775,-55.10009,0.9904016
282,7.7639,7.551,0.783,1.287628,120.8888,131.8889,-55.55566,0.9904016
283,7.5607,4.3835,0.78772,1.295189,120.6004,131.9,-55.99931,0.9904016
284,4.3933,4.3436,0.78496,1.299582,120.4329,131.9064,-56.2571,0.9904016
285,4.354,4.2775,0.78468,1.303936,120.2668,131.9128,-56.51258,0.9904016
286,4.2871,4.3579,0.78264,1.308223,120.1033,131.9191,-56.76414,0.9904016
287,4.3702,6.6752,0.78152,1.312594,119.9366,131.9255,-57.02058,0.9904016
288,6.6855,4.2406,0.77572,1.319279,119.6816,131.9353,-57.41288,0.9904016
289,4.2502,4.4361,0.77484,1.323529,119.5195,131.9416,-57.66227,0.9904016
290,4.446,4.5017,0.77976,1.327975,119.35,131.9481,-57.92315,0.9904016
291,4.5116,8.4288,0.77968,1.332487,119.1779,131.9547,-58.18788,0.9905042
292,8.4411,4.4532,0.77848,1.340928,118.8559,131.9671,-58.68319,0.9905042
293,4.4632,4.7506,0.7748,1.345391,118.6857,131.9736,-58.94508,0.9905042
294,4.7615,4.4359,1.17132,1.350153,118.5041,131.9806,-59.22447,0.9905042
295,4.4448,7.4428,0.77684,1.354597,118.3346,131.9871,-59.48529,0.9905042
296,7.4529,4.5589,0.777,1.36205,118.0503,131.9981,-59.92261,0.9905042
297,4.5689,4.5195,0.84196,1.366619,117.876,132.0048,-60.1907,0.9905042
298,4.5289,4.3559,0.77444,1.371148,117.7033,132.0114,-60.45646,0.9905042
299,4.3655,4.326,0.77604,1.375514,117.5368,132.0178,-60.71261,0.9905042
300,4.3358,4.2607,0.77536,1.379849,117.3714,132.0242,-60.96703,0.9905042
301,4.2705,6.7442,0.77724,1.38412,117.2086,132.0304,-61.21761,0.9906296
302,6.7537,4.5945,0.77408,1.390874,116.951,132.0403,-61.6139,0.9906296
303,4.6046,4.4287,0.77312,1.395478,116.7753,132.0471,-61.88409,0.9906296
304,4.439,7.1763,0.77088,1.399917,116.606,132.0536,-62.14456,0.9906296
305,7.1861,4.3401,0.77776,1.407103,116.332,132.0642,-62.56623,0.9906296
306,4.3493,6.6567,0.77652,1.411453,116.1661,132.0705,-62.82145,0.9906296
307,6.6671,4.9376,0.7726,1.41812,115.9118,132.0803,-63.21265,0.9906296
308,4.9478,6.3158,0.76688,1.423067,115.7231,132.0876,-63.50299,0.9906296
309,6.3254,4.7311,0.7668,1.429393,115.4818,132.0969,-63.87415,0.9906296
310,4.7404,4.56,0.77328,1.434133,115.301,132.1038,-64.1523,0.9906296
311,4.5699,11.7907,0.77268,1.438703,115.1267,132.1105,-64.42046,0.9885017
312,11.8031,4.6744,0.77124,1.450506,114.6765,132.1278,-65.11304,0.9885017
313,4.685,4.4892,0.76992,1.455191,114.4978,132.1347,-65.38795,0.9885017
314,4.499,4.5897,0.77052,1.45969,114.3262,132.1413,-65.65194,0.9885017
315,4.601,6.1604,0.76608,1.464291,114.1508,132.148,-65.92192,0.9885017
316,6.1702,7.2391,0.77096,1.470461,113.9154,132.1571,-66.28397,0.9885017
317,7.2488,7.5519,0.77396,1.47771,113.6389,132.1677,-66.70931,0.9885017
