# config=Release
# frames=5540
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=75.48886
# steadyDraws=10019
# steadyTris=4966336
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
61,0.8521,9.6016,0.74476,0.0690752,167.3654,130.1013,15.94679,1
62,9.6126,4.7494,0.77908,0.07868779,166.9988,130.1154,15.38275,1
63,4.7596,4.5456,0.82988,0.0834474,166.8172,130.1224,15.10346,1
64,4.5551,4.3862,0.85988,0.0880025,166.6435,130.1291,14.83618,1
65,4.3962,4.5155,0.93376,0.0923987,166.4758,130.1355,14.57821,1
66,4.5254,5.0518,1.03244,0.0969241,166.3032,130.1422,14.31267,1
67,5.0611,7.4019,0.97512,0.1019852,166.1102,130.1496,14.0157,1
68,7.4114,7.4388,0.97816,0.1093966,165.8275,130.1605,13.58081,1
69,7.4483,7.8376,0.96636,0.1168449,165.5434,130.1714,13.14376,1
70,7.8473,7.6589,0.97568,0.1246922,165.2441,130.1829,12.68329,1
71,7.6686,7.6428,0.97784,0.1323608,164.9517,130.1942,12.23331,1
72,7.6526,7.4383,0.97728,0.1400134,164.6598,130.2054,11.78427,1
73,7.4484,7.5791,0.97592,0.1474618,164.3757,130.2163,11.34721,1
74,7.5892,7.4586,0.97428,0.155051,164.0862,130.2275,10.90189,1
75,7.4681,7.5325,0.97688,0.1625191,163.8014,130.2384,10.46368,1
76,7.5425,7.5385,0.96932,0.1700616,163.5137,130.2495,10.0211,1
77,7.5487,4.6342,0.96476,0.1776103,163.2258,130.2605,9.578153,1
78,4.6434,4.7713,0.9664,0.1822537,163.0487,130.2674,9.305687,1
79,4.7814,4.9049,0.96,0.1870351,162.8663,130.2744,9.025123,1
80,4.9153,4.4467,0.96248,0.1919504,162.6789,130.2816,8.736703,1
81,4.4558,4.5131,0.96424,0.1964062,162.5089,130.2881,8.475243,1
82,4.5229,4.332,0.968,0.2009291,162.3364,130.2948,8.209847,1
83,4.3413,4.343,0.96392,0.2052704,162.1708,130.3011,7.955108,1
84,4.3534,4.3163,0.96792,0.2096238,162.0048,130.3075,7.699658,1
85,4.3261,4.1487,1.15832,0.2139499,161.8398,130.3139,7.445811,1
86,4.1583,4.3307,0.96344,0.2181082,161.6812,130.3199,7.201809,1
87,4.34,4.6023,0.9586,0.2224482,161.5157,130.3263,6.947146,1
88,4.6125,4.4934,0.96144,0.2270607,161.3397,130.3331,6.676493,1
89,4.503,4.3124,0.95796,0.2315637,161.168,130.3397,6.412266,1
90,4.322,4.3751,1.13308,0.2358857,161.0031,130.346,6.158659,1
91,4.3851,4.6415,0.95776,0.2402708,160.8359,130.3525,5.901348,1
92,4.6505,4.4023,0.96388,0.2449213,160.6585,130.3593,5.628464,1
93,4.4117,8.4169,0.9618,0.249333,160.4902,130.3658,5.369594,1
94,8.427401,4.7296,0.9528,0.2577604,160.1688,130.3781,4.875091,1
95,4.7391,5.0358,0.96388,0.2624995,159.9881,130.3851,4.59701,1
96,5.0456,8.1062,0.96024,0.2675451,159.7956,130.3925,4.300942,1
97,8.1166,5.0171,0.95788,0.2756617,159.486,130.4044,3.824676,1
98,5.0271,5.0708,0.95576,0.2806888,159.2943,130.4118,3.529697,1
99,5.0802,4.8867,0.95304,0.285769,159.1005,130.4192,3.2316,1
100,4.8967,4.6803,0.95788,0.2906657,158.9138,130.4264,2.944269,1
101,4.69,4.6372,0.95004,0.2953557,158.7349,130.4333,2.669069,1
102,4.6472,6.7378,0.94784,0.3000029,158.5576,130.4401,2.396381,1
103,6.7489,4.3969,0.95528,0.3067518,158.3002,130.45,2.000368,1
104,4.4066,6.6266,0.9518,0.3111584,158.1322,130.4565,1.741796,1
105,6.6364,4.3308,0.94016,0.3177948,157.8791,130.4662,1.352385,1
106,4.3406,4.0667,0.94876,0.3221354,157.7135,130.4726,1.097687,1
107,4.0756,4.2294,0.9452,0.326211,157.558,130.4785,0.8585396,1
108,4.2388,4.2811,1.14228,0.3304498,157.3964,130.4848,0.6098137,1
109,4.291,4.3612,0.9496,0.3347408,157.2327,130.4911,0.3580265,1
110,4.3711,4.2988,0.94532,0.3391119,157.066,130.4975,0.1015358,1
111,4.3083,4.661,0.95588,0.3434202,156.9017,130.5038,-0.151268,1
112,4.6709,8.6196,0.94824,0.3480911,156.7235,130.5106,-0.4253464,1
113,8.6308,4.5747,0.95284,0.3567219,156.3943,130.5233,-0.9317856,1
114,4.5848,4.6784,0.94712,0.3613067,156.2195,130.53,-1.200813,1
115,4.6888,4.403,0.94436,0.3659955,156.0406,130.5369,-1.475943,1
116,4.4173,6.2271,0.94516,0.3704128,155.8722,130.5434,-1.735142,1
117,6.2365,7.5386,0.9416,0.3766493,155.6343,130.5525,-2.101089,1
118,7.5486,7.9617,0.94204,0.3841979,155.3464,130.5636,-2.544025,1
119,7.971,6.9151,0.92888,0.3921689,155.0424,130.5753,-3.011749,1
120,6.9248,5.2322,0.93988,0.3990937,154.7782,130.5854,-3.418087,1
121,5.2423,7.7715,0.9396,0.404336,154.5783,130.5931,-3.725695,0.9981647
122,7.7816,7.5438,0.93496,0.4121176,154.2815,130.6046,-4.182301,0.9981647
123,7.5535,7.1536,0.94744,0.4196711,153.9934,130.6156,-4.625528,0.9981647
124,7.1634,5.406,0.9416,0.4268345,153.7202,130.6261,-5.045862,0.9981647
125,5.4157,4.6589,0.93624,0.4322502,153.5136,130.6341,-5.363644,0.9981647
126,4.6681,4.5414,0.94308,0.4369183,153.3356,130.6409,-5.637562,0.9981647
127,4.5515,4.7942,0.94048,0.4414698,153.162,130.6476,-5.904636,0.9981647
128,4.8038,4.7706,0.93624,0.4462736,152.9788,130.6547,-6.186514,0.9981647
129,4.781,6.6003,0.93324,0.4510546,152.7964,130.6617,-6.467054,0.9981647
130,6.61,7.4592,0.94644,0.4576646,152.5443,130.6714,-6.854916,0.9981647
131,7.4695,4.5106,0.94532,0.4651341,152.2594,130.6823,-7.293215,0.9982406
132,4.5204,4.2759,0.94168,0.4696545,152.087,130.689,-7.55846,0.9982406
133,4.2853,4.2705,0.93744,0.4739398,151.9236,130.6953,-7.809916,0.9982406
134,4.2802,4.2188,0.9366,0.47822,151.7603,130.7015,-8.061071,0.9982406
135,4.229,7.4073,0.93696,0.482449,151.599,130.7077,-8.309219,0.9982406
136,7.4167,4.3758,0.951,0.4898657,151.3161,130.7186,-8.744421,0.9982406
137,4.3853,4.4314,0.94524,0.494251,151.1489,130.725,-9.00174,0.9982406
138,4.4411,4.3177,0.93064,0.4986921,150.9795,130.7316,-9.262339,0.9982406
139,4.3273,6.4724,0.93188,0.5030194,150.8144,130.7379,-9.516254,0.9982406
140,6.4819,4.6238,0.93092,0.5095013,150.5672,130.7474,-9.896599,0.9982406
141,4.634,6.3819,0.93796,0.5141353,150.3905,130.7542,-10.16852,0.9983509
142,6.3912,4.5209,0.93944,0.5205265,150.1467,130.7636,-10.54354,0.9983509
143,4.5304,4.4574,0.99956,0.525057,149.9739,130.7702,-10.80938,0.9983509
144,4.4675,11.0636,0.93672,0.5295244,149.8035,130.7768,-11.07152,0.9983509
145,11.0734,7.4572,0.93124,0.5405979,149.3811,130.793,-11.72129,0.9983509
146,7.4673,7.2183,0.93676,0.5480652,149.0963,130.804,-12.15946,0.9983509
147,7.2277,7.4132,0.93756,0.5552929,148.8207,130.8146,-12.58357,0.9983509
148,7.4229,7.3769,0.93648,0.5627158,148.5376,130.8255,-13.01913,0.9983509
149,7.3864,7.5312,0.93164,0.5701022,148.2558,130.8363,-13.45255,0.9983509
150,7.5414,7.0929,0.9318,0.5776436,147.9682,130.8474,-13.89507,0.9983509
151,7.1021,7.033,0.93184,0.5847457,147.6973,130.8578,-14.31181,0.9984193
152,7.0432,6.7885,0.94504,0.5917889,147.4287,130.8681,-14.72508,0.9984193
153,6.7983,7.0725,0.937,0.5985872,147.1694,130.8781,-15.124,0.9984193
154,7.0823,7.9763,0.93952,0.6056695,146.8993,130.8885,-15.53957,0.9984193
155,7.9862,6.2092,0.93132,0.6136557,146.5947,130.9002,-16.00819,0.9984193
156,6.2193,8.5167,0.938,0.619875,146.3575,130.9093,-16.37313,0.9984193
157,8.5269,4.6878,0.93164,0.6284019,146.0322,130.9218,-16.87347,0.9984193
158,4.698,4.7357,0.93136,0.6330999,145.8531,130.9287,-17.14914,0.9984193
159,4.7453,4.1081,0.93812,0.6378452,145.6721,130.9357,-17.42759,0.9984193
160,4.1179,4.3775,0.93332,0.6419631,145.515,130.9417,-17.66922,0.9984193
161,4.3864,5.0233,1.09296,0.6463495,145.3477,130.9482,-17.92661,0.9963256
162,5.0333,4.8161,0.93136,0.6513829,145.1557,130.9556,-18.22195,0.9963256
163,4.8258,4.5964,0.92668,0.6562086,144.9717,130.9626,-18.50512,0.9963256
164,4.6063,4.8061,0.93972,0.6608149,144.796,130.9694,-18.77541,0.9963256
165,4.8163,4.7965,0.92828,0.6656312,144.6123,130.9764,-19.05802,0.9963256
166,4.8062,5.7797,0.93004,0.6704375,144.429,130.9835,-19.34004,0.9963256
167,5.7893,7.6744,0.92812,0.6762267,144.2082,130.992,-19.67974,0.9963256
168,7.6842,4.7465,0.92544,0.6839109,143.9151,131.0033,-20.13063,0.9963256
169,4.7566,8.8011,0.92968,0.6886675,143.7337,131.0102,-20.40975,0.9963256
170,8.814799,7.9259,0.91876,0.6974823,143.3975,131.0232,-20.92698,0.9963256
171,7.9371,4.9721,0.91856,0.7054194,143.0947,131.0348,-21.39272,0.9961964
172,4.9819,4.8794,0.91848,0.7104013,142.9047,131.0421,-21.68504,0.9961964
173,4.8887,5.2274,0.92664,0.71529,142.7183,131.0493,-21.9719,0.9961964
174,5.2379,4.4322,0.9274,0.7205279,142.5185,131.057,-22.27925,0.9961964
175,4.4419,7.294,0.92148,0.7249698,142.3491,131.0635,-22.5399,0.9961964
176,7.3036,4.2881,0.92556,0.7322734,142.0705,131.0742,-22.96846,0.9961964
177,4.2981,4.2268,0.9278,0.7365715,141.9066,131.0805,-23.22066,0.9961964
178,4.2363,7.3043,0.92908,0.7408078,141.745,131.0867,-23.46924,0.9961964
179,7.3138,4.466,0.92472,0.7481216,141.466,131.0975,-23.8984,0.9961964
180,4.4762,7.2269,0.9246,0.7525977,141.2953,131.104,-24.16106,0.9961964
181,7.2362,7.2255,0.92228,0.7598339,141.0193,131.1146,-24.58566,0.9961964
182,7.24,8.7663,0.9214,0.7670739,140.7432,131.1253,-25.01049,0.9961964
183,8.7781,6.3037,0.92312,0.775852,140.4084,131.1381,-25.52557,0.9961964
184,6.32,7.9021,0.91844,0.782172,140.1673,131.1474,-25.89642,0.9961964
185,7.9127,6.9995,0.91876,0.7900847,139.8655,131.159,-26.36072,0.9961964
186,7.0091,4.6465,0.91392,0.7970938,139.5982,131.1693,-26.772,0.9961964
187,4.6566,7.5915,0.91448,0.8017504,139.4206,131.1761,-27.04524,0.9961964
188,7.6011,7.4652,0.9164,0.8093515,139.1307,131.1873,-27.49126,0.9961964
189,7.4756,4.3327,0.9224,0.8168271,138.8456,131.1982,-27.92991,0.9961964
190,4.3421,7.4981,0.91684,0.8211692,138.6799,131.2046,-28.1847,0.9961964
191,7.5082,7.4901,0.91784,0.8286774,138.3936,131.2156,-28.62527,0.9962724
192,7.4999,5.6032,0.92336,0.8361773,138.1075,131.2266,-29.06535,0.9962724
193,5.6126,4.3068,0.91548,0.8417899,137.8935,131.2349,-29.39468,0.9962724
194,4.317,4.386,0.91852,0.8461069,137.7288,131.2412,-29.648,0.9962724
195,4.3988,4.6037,0.9192,0.8505057,137.561,131.2477,-29.90611,0.9962724
196,4.6135,4.1604,0.9248,0.8551192,137.3851,131.2544,-30.17683,0.9962724
197,4.1703,4.5803,0.92416,0.8592895,137.226,131.2605,-30.42153,0.9962724
198,4.5901,4.6166,0.99296,0.8638796,137.0509,131.2673,-30.69087,0.9962724
199,4.6264,4.5515,0.92732,0.868506,136.8745,131.2741,-30.96234,0.9962724
200,4.5612,4.6169,0.9328,0.8730672,136.7005,131.2807,-31.22997,0.9962724
201,4.6263,8.7714,0.93096,0.8776935,136.5241,131.2875,-31.50144,0.9964129
202,8.7825,4.4135,0.92748,0.886476,136.1891,131.3004,-32.01678,0.9964129
203,4.424,8.1765,0.9264,0.8909,136.0204,131.3069,-32.27637,0.9964129
204,8.187901,4.8543,0.92676,0.8990878,135.7081,131.3189,-32.75682,0.9964129
205,4.8647,4.5665,0.92212,0.9039525,135.5225,131.326,-33.04227,0.9964129
206,4.5766,6.0168,0.92852,0.9085292,135.348,131.3328,-33.31083,0.9964129
207,6.0266,4.287,0.9254,0.9145558,135.1181,131.3416,-33.66445,0.9964129
208,4.2971,4.7114,0.92036,0.9188529,134.9542,131.3479,-33.9166,0.9964129
209,4.721,4.9247,0.92636,0.9235739,134.7742,131.3548,-34.19361,0.9964129
210,4.9348,4.7656,0.9212,0.9285086,134.5859,131.3621,-34.48318,0.9964129
211,4.7757,4.9707,0.91748,0.9332843,134.4038,131.3691,-34.76341,0.9943572
212,4.9805,4.7117,0.921,0.9382648,134.2138,131.3764,-35.05566,0.9943572
213,4.7214,4.6002,0.92008,0.9429862,134.0338,131.3833,-35.3327,0.9943572
214,4.61,4.7044,0.92,0.9475963,133.8579,131.3901,-35.60321,0.9943572
215,4.7145,4.7449,1.10296,0.9523107,133.6781,131.397,-35.87984,0.9943572
216,4.7545,4.8587,0.93304,0.9570652,133.4968,131.404,-36.15883,0.9943572
217,4.8689,7.6397,0.9176,0.9619341,133.3111,131.4111,-36.44453,0.9943572
218,7.6537,6.7886,0.91512,0.9695879,133.0191,131.4223,-36.89363,0.9943572
219,6.7991,7.7305,0.91408,0.976387,132.7598,131.4323,-37.29259,0.9943572
220,7.7404,6.7147,1.41568,0.9841273,132.4646,131.4437,-37.74679,0.9943572
221,6.7244,5.4804,1.06976,0.9908518,132.2081,131.4535,-38.14137,0.9944332
222,5.4905,7.5987,0.92072,0.9963422,131.9987,131.4616,-38.46353,0.9944332
223,7.6081,6.7018,0.91856,1.00395,131.7085,131.4727,-38.90997,0.9944332
224,6.7122,4.3206,0.91624,1.010663,131.4525,131.4826,-39.30382,0.9944332
225,4.3299,7.4279,0.91464,1.014992,131.2874,131.4889,-39.5579,0.9944332
226,7.4376,7.1743,0.9246,1.02243,131.0037,131.4999,-39.99432,0.9944332
227,7.1843,7.3208,0.91636,1.029614,130.7297,131.5104,-40.41588,0.9944332
228,7.3302,6.8583,0.9172,1.036945,130.4501,131.5211,-40.846,0.9944332
229,6.868,6.6112,0.91596,1.043813,130.1882,131.5312,-41.249,0.9944332
230,6.6205,4.376,0.91344,1.050433,129.9356,131.5409,-41.63748,0.9944332
231,4.3862,6.963,0.91912,1.054819,129.7684,131.5474,-41.89486,0.9945168
232,6.9756,4.6267,0.91792,1.061795,129.5023,131.5576,-42.30418,0.9945168
233,4.6359,7.361,0.91316,1.066431,129.3255,131.5644,-42.5762,0.9945168
234,7.3713,7.5589,0.91344,1.073802,129.0443,131.5752,-43.00874,0.9945168
235,7.5686,11.2658,0.91256,1.081371,128.7556,131.5863,-43.45284,0.9945168
236,11.2765,7.6135,0.9154,1.092647,128.3256,131.6029,-44.11453,0.9945168
237,7.6232,7.5262,0.91596,1.10027,128.0348,131.614,-44.56184,0.9945168
238,7.5357,8.3232,0.91364,1.107806,127.7474,131.6251,-45.00403,0.9945168
239,8.3331,10.8983,0.91248,1.116139,127.4296,131.6373,-45.493,0.9945168
240,10.9081,4.9551,0.91508,1.127047,127.0135,131.6533,-46.13306,0.9945168
241,4.9651,7.7868,0.9144,1.132012,126.8241,131.6606,-46.4244,0.9923965
242,7.7966,4.9368,0.91428,1.139809,126.5268,131.672,-46.8819,0.9923965
243,4.947,6.5093,1.08504,1.144756,126.3381,131.6793,-47.17218,0.9923965
244,6.5191,7.6221,0.91424,1.151275,126.0894,131.6889,-47.5547,0.9923965
245,7.6319,4.3282,0.91876,1.158907,125.7984,131.7001,-48.00253,0.9923965
246,4.3377,9.6818,0.91016,1.163245,125.6329,131.7064,-48.25706,0.9923965
247,9.6929,4.4977,0.91272,1.172938,125.2632,131.7206,-48.82582,0.9923965
248,4.5085,4.377,0.90968,1.177446,125.0913,131.7273,-49.09037,0.9923965
249,4.3869,4.5189,0.91316,1.181833,124.9239,131.7337,-49.34779,0.9923965
250,4.5287,4.4967,0.91924,1.186362,124.7512,131.7403,-49.61351,0.9923965
251,4.5072,4.6519,1.08224,1.190869,124.5793,131.7469,-49.87798,0.9902686
252,4.6617,4.6404,0.90692,1.19553,124.4015,131.7538,-50.15153,0.9902686
253,4.6509,4.4594,0.90936,1.200181,124.2241,131.7606,-50.42444,0.9902686
254,4.4687,4.613,0.9034,1.20465,124.0537,131.7672,-50.68665,0.9902686
255,4.6232,4.4747,0.9038,1.209273,123.8773,131.7739,-50.95793,0.9902686
256,4.4844,4.8095,0.96852,1.213758,123.7063,131.7805,-51.22107,0.9902686
257,4.8203,4.8722,1.08152,1.218578,123.5225,131.7876,-51.50392,0.9902686
258,4.882,4.7515,0.91052,1.22346,123.3362,131.7948,-51.79039,0.9902686
259,4.7615,5.0753,0.90452,1.228221,123.1546,131.8017,-52.06977,0.9902686
260,5.086,4.7462,0.90416,1.233307,122.9607,131.8092,-52.36821,0.9902686
261,4.7564,8.1094,0.91132,1.238064,122.7793,131.8162,-52.6473,0.9903408
262,8.1193,7.7832,0.90024,1.246183,122.4696,131.8281,-53.12374,0.9903408
263,7.7936,4.9009,0.89868,1.253977,122.1723,131.8395,-53.58105,0.9903408
264,4.911,6.8492,0.90596,1.258888,121.985,131.8467,-53.86922,0.9903408
265,6.8596,5.0774,0.90252,1.265747,121.7234,131.8568,-54.27172,0.9903408
266,5.0876,4.9658,0.90796,1.270835,121.5293,131.8643,-54.57025,0.9903408
267,4.9756,7.1297,0.90592,1.27581,121.3396,131.8716,-54.86221,0.9903408
268,7.1398,4.7166,0.90764,1.28295,121.0673,131.882,-55.28116,0.9903408
269,4.7266,7.6888,0.90504,1.287677,120.887,131.889,-55.55851,0.9903408
270,7.6994,7.6913,0.90104,1.295376,120.5933,131.9003,-56.0103,0.9903408
271,7.701,4.6962,0.89704,1.303077,120.2996,131.9116,-56.46218,0.9904168
272,4.7065,4.5079,1.02616,1.307784,120.1201,131.9185,-56.73834,0.9904168
273,4.5195,4.3988,0.89792,1.312303,119.9477,131.9251,-57.00354,0.9904168
274,4.4126,4.4708,0.9122,1.316716,119.7794,131.9316,-57.26246,0.9904168
275,4.4814,6.8087,0.89688,1.321197,119.6085,131.9381,-57.52543,0.9904168
276,6.8194,4.3296,0.90572,1.328017,119.3484,131.9481,-57.92558,0.9904168
277,4.339,4.5377,0.89916,1.332356,119.1829,131.9545,-58.18018,0.9904168
278,4.5482,8.6178,0.90336,1.336904,119.0094,131.9612,-58.44706,0.9904168
279,8.6292,4.6436,0.89784,1.345533,118.6803,131.9738,-58.95341,0.9904168
280,4.6544,4.5319,0.89412,1.350187,118.5028,131.9807,-59.22652,0.9904168
281,4.5418,4.9535,0.89352,1.354729,118.3295,131.9873,-59.49303,0.9905346
282,4.9639,4.5066,0.89608,1.359693,118.1402,131.9946,-59.78429,0.9905346
283,4.5158,7.5064,0.89332,1.364209,117.968,132.0012,-60.04927,0.9905346
284,7.5166,4.6399,0.89016,1.371725,117.6813,132.0123,-60.49033,0.9905346
285,4.6503,4.5726,0.8922,1.376376,117.5039,132.0191,-60.76321,0.9905346
286,4.5859,4.4653,0.89548,1.380962,117.329,132.0258,-61.03229,0.9905346
287,4.4756,4.3582,0.9924,1.385437,117.1583,132.0324,-61.29491,0.9905346
288,4.3678,4.336,0.8994,1.389805,116.9917,132.0388,-61.55121,0.9905346
289,4.3459,6.5942,0.8956,1.394151,116.826,132.0452,-61.80622,0.9905346
290,6.6041,4.6166,0.89396,1.400755,116.5741,132.0548,-62.19373,0.9905346
291,4.6268,4.6783,0.89612,1.405382,116.3976,132.0616,-62.46523,0.9906296
292,4.6883,7.2744,0.88076,1.41007,116.2188,132.0685,-62.74032,0.9906296
293,7.2876,4.4001,0.89576,1.417358,115.9408,132.0792,-63.16795,0.9906296
294,4.4097,6.6235,0.89112,1.421767,115.7726,132.0857,-63.4267,0.9906296
295,6.638,4.8895,0.8854,1.428405,115.5195,132.0954,-63.81621,0.9906296
296,4.8994,6.3281,0.8894,1.433305,115.3326,132.1026,-64.10369,0.9906296
297,6.3385,12.0128,0.88868,1.439643,115.0909,132.1119,-64.47562,0.9906296
298,12.0252,4.6267,0.89,1.451669,114.6322,132.1295,-65.18124,0.9906296
299,4.6375,4.5306,0.89272,1.456306,114.4553,132.1363,-65.45335,0.9906296
300,4.5409,4.5849,0.8818,1.460847,114.2821,132.143,-65.71982,0.9906296
301,4.5944,6.4418,0.88472,1.465441,114.1069,132.1497,-65.98941,0.9885321
302,6.452,7.2686,0.88852,1.471893,113.8608,132.1592,-66.368,0.9885321
303,7.2781,7.6241,0.88616,1.479171,113.5832,132.1699,-66.79506,0.9885321
304,7.6414,7.5522,0.88364,1.486813,113.2918,132.1811,-67.24345,0.9885321
305,7.5629,4.8189,0.8792,1.494376,113.0033,132.1922,-67.68723,0.9885321
306,4.8285,4.8222,0.87504,1.499204,112.8191,132.1993,-67.97055,0.9885321
307,4.8329,4.6864,0.87972,1.504037,112.6348,132.2064,-68.25413,0.9885321
308,4.6963,4.7177,0.88476,1.508733,112.4557,132.2133,-68.5297,0.9885321
309,4.7272,4.9673,1.03116,1.513461,112.2754,132.2202,-68.80708,0.9885321
310,4.9781,4.9873,0.99916,1.518439,112.0855,132.2275,-69.09918,0.9885321
311,4.9965,5.3669,0.87992,1.523435,111.895,132.2348,-69.39238,0.9886081
312,5.3767,8.7511,0.88184,1.528812,111.6899,132.2427,-69.70787,0.9886081
313,8.7625,4.6925,0.87836,1.537574,111.3557,132.2556,-70.22203,0.9886081
314,4.7026,7.9453,0.87448,1.542277,111.1763,132.2625,-70.49798,0.9886081
315,7.9549,5.0266,0.87376,1.550232,110.8729,132.2741,-70.96475,0.9886081
316,5.0367,5.1083,0.87768,1.555269,110.6808,132.2815,-71.26031,0.9886081
