# config=Release
# frames=21776
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=11.58676
# steadyDraws=2264
# steadyTris=1759922
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
94,0.4375,0.4022,0.34496,0.0468681,168.2124,130.0688,17.24987,1
95,0.4118,0.4162,0.34532,0.0472799,168.1967,130.0694,17.2257,1
96,0.4279,0.413,0.41636,0.0477078,168.1804,130.07,17.20059,1
97,0.4222,0.4121,0.35192,0.04813,168.1643,130.0706,17.17582,1
98,0.4227,0.483,0.34988,0.0485527,168.1482,130.0712,17.15102,1
99,0.4965,0.411,0.35108,0.0490492,168.1292,130.0719,17.12188,1
100,0.421,0.4099,0.3512,0.0494702,168.1132,130.0726,17.09718,1
101,0.4216,0.4095,0.35448,0.0498918,168.0971,130.0732,17.07244,1
102,0.4185,0.4093,0.352,0.0503103,168.0811,130.0738,17.04788,1
103,0.4211,0.4063,0.34936,0.0507314,168.065,130.0744,17.02317,1
104,0.4153,0.4175,0.34868,0.0511467,168.0492,130.075,16.9988,1
105,0.4293,0.4016,0.34884,0.051576,168.0328,130.0757,16.97361,1
106,0.4104,0.417,0.34436,0.0519864,168.0172,130.0763,16.94953,1
107,0.4303,0.4077,0.34664,0.0524167,168.0008,130.0769,16.92428,1
108,0.4196,0.3948,0.343,0.0528363,167.9848,130.0775,16.89966,1
109,0.4038,0.4035,0.41812,0.0532401,167.9694,130.0781,16.87597,1
110,0.4152,0.4071,0.35152,0.0536553,167.9535,130.0787,16.8516,1
111,0.4195,0.4874,0.34728,0.0540748,167.9375,130.0793,16.82699,1
112,0.5015,0.406,0.34532,0.0545763,167.9184,130.0801,16.79756,1
113,0.4178,0.3961,0.34656,0.0549941,167.9025,130.0807,16.77305,1
114,0.4051,0.4129,0.34672,0.05539919,167.887,130.0813,16.74928,1
115,0.4247,0.4124,0.34832,0.0558239,167.8708,130.0819,16.72436,1
116,0.4214,0.4118,0.35036,0.0562453,167.8548,130.0825,16.69963,1
117,0.4256,0.4132,0.3454,0.0566709,167.8385,130.0831,16.67466,1
118,0.4251,0.4156,0.34748,0.057096,167.8223,130.0838,16.64971,1
119,0.4247,0.4184,0.34532,0.0575207,167.8061,130.0844,16.62479,1
120,0.4319,0.4113,0.34816,0.0579526,167.7896,130.085,16.59945,1
121,0.4204,0.4165,0.34588,0.058373,167.7736,130.0856,16.57478,1
122,0.4283,0.4145,0.37688,0.0588013,167.7573,130.0863,16.54965,1
123,0.4255,0.4136,0.34668,0.0592268,167.741,130.0869,16.52468,1
124,0.4227,0.4869,0.34812,0.0596495,167.7249,130.0875,16.49988,1
125,0.499,0.4103,0.3474,0.0601485,167.7059,130.0882,16.4706,1
126,0.4194,0.4207,0.347,0.0605679,167.6899,130.0889,16.44599,1
127,0.4324,0.4141,0.3488,0.06100029,167.6734,130.0895,16.42061,1
128,0.4248,0.4163,0.34824,0.06142509,167.6572,130.0901,16.39569,1
129,0.4251,0.4215,0.34832,0.06185019,167.641,130.0907,16.37074,1
130,0.4333,0.4114,0.34404,0.06228349,167.6245,130.0914,16.34532,1
131,0.4204,0.4201,0.34864,0.06270389,167.6084,130.092,16.32065,1
132,0.4319,0.4144,0.34444,0.0631358,167.5919,130.0926,16.29531,1
133,0.4279,0.4073,0.34596,0.0635637,167.5756,130.0932,16.2702,1
134,0.4192,0.3948,0.34672,0.0639829,167.5596,130.0939,16.2456,1
135,0.4055,0.4006,0.4164,0.06438839,167.5442,130.0945,16.22181,1
136,0.4092,0.4038,0.3464,0.0647976,167.5286,130.095,16.1978,1
137,0.4125,0.4881,0.34676,0.0652101,167.5128,130.0957,16.17359,1
138,0.4999,0.412,0.34804,0.06570999,167.4938,130.0964,16.14426,1
139,0.4216,0.417,0.34476,0.06613159,167.4777,130.097,16.11952,1
140,0.4267,0.4179,0.3426,0.06655829,167.4614,130.0976,16.09448,1
141,0.4264,0.4164,0.34628,0.06698469,167.4452,130.0983,16.06946,1
142,0.4248,0.411,0.34488,0.06740949,167.429,130.0989,16.04453,1
143,0.4211,0.414,0.34244,0.06783059,167.4129,130.0995,16.01982,1
144,0.4258,0.4128,0.34488,0.06825639,167.3967,130.1001,15.99484,1
145,0.4245,1.9329,0.40204,0.06868089,167.3804,130.1007,15.96993,1
146,1.9417,2.2909,0.34788,0.07062259,167.3064,130.1036,15.856,0.9848521
147,2.2998,1.8758,0.34764,0.07292239,167.2187,130.107,15.72105,0.9848521
148,1.8833,2.2493,0.3464,0.07480569,167.1468,130.1097,15.61054,0.9848521
149,2.2586,2.1988,0.35204,0.07706429,167.0607,130.1131,15.47801,0.9848521
150,2.207,2.2876,0.43308,0.07927129,166.9765,130.1163,15.34851,0.9848521
151,2.296,2.3267,0.356,0.08156729,166.889,130.1197,15.21378,0.9848521
152,2.335,2.336,0.36052,0.08390229,166.7999,130.1231,15.07677,0.9848521
153,2.3445,2.2304,0.36724,0.08624679,166.7105,130.1265,14.9392,0.9848521
154,2.2388,2.2853,0.36684,0.08848559,166.6251,130.1298,14.80783,0.9848521
155,2.293,2.2325,0.4134,0.09077859,166.5376,130.1332,14.67328,0.9848521
156,2.2402,2.2152,0.37932,0.09301879,166.4522,130.1365,14.54183,0.9869822
157,2.223,2.2345,0.3866,0.09524179,166.3674,130.1397,14.41139,0.9869822
158,2.2434,2.1751,0.3832,0.09748519,166.2818,130.143,14.27975,0.9869822
159,2.1866,2.2118,0.38992,0.09967179,166.1984,130.1462,14.15144,0.9869822
160,2.2205,2.3065,0.45356,0.1018923,166.1137,130.1495,14.02115,0.9869822
161,2.3148,2.3388,0.4092,0.1042071,166.0255,130.1529,13.88532,0.9869822
162,2.3479,2.3013,0.409,0.106555,165.9359,130.1563,13.74755,0.9869822
163,2.3095,2.2206,0.42292,0.1088645,165.8478,130.1597,13.61203,0.9869822
164,2.2286,2.2285,0.41644,0.1110931,165.7628,130.163,13.48126,0.9869822
165,2.2368,2.065,0.42144,0.1133299,165.6775,130.1662,13.35001,0.9869822
166,2.073,5.1909,0.5104,0.1154029,165.5984,130.1693,13.22837,0.9893491
167,5.1987,3.8822,0.42176,0.1206016,165.4001,130.1769,12.92332,0.9893491
168,3.8908,2.22,0.42528,0.1244924,165.2518,130.1826,12.69501,0.9893491
169,2.2286,2.2223,0.42196,0.126721,165.1668,130.1859,12.56425,0.9893491
170,2.2301,2.2654,0.50252,0.1289511,165.0817,130.1892,12.43339,0.9893491
171,2.2738,2.4084,0.42132,0.1312249,164.995,130.1925,12.29996,0.9893491
172,2.4162,2.2709,0.42264,0.1336411,164.9028,130.196,12.15819,0.9893491
173,2.2792,2.1772,0.42484,0.1359203,164.8159,130.1994,12.02445,0.9893491
174,2.1852,2.2756,0.42436,0.1381055,164.7326,130.2026,11.89622,0.9893491
175,2.2836,2.212,0.50776,0.1403891,164.6454,130.2059,11.76223,0.9893491
176,2.22,2.1048,0.43044,0.1426091,164.5608,130.2092,11.63196,0.991716
177,2.1125,5.288,0.42432,0.1447216,164.4802,130.2123,11.508,0.991716
178,5.2956,2.0854,0.42428,0.1500172,164.2782,130.2201,11.19727,0.991716
179,2.0934,2.168,0.48072,0.1521106,164.1984,130.2231,11.07443,0.991716
180,2.1759,2.2887,0.42432,0.1542865,164.1154,130.2263,10.94675,0.991716
181,2.2969,2.1826,0.4266,0.1565834,164.0278,130.2297,10.81198,0.991716
182,2.1906,2.3192,0.42288,0.158774,163.9442,130.2329,10.68344,0.991716
183,2.3276,2.275,0.42004,0.1611016,163.8555,130.2363,10.54686,0.991716
184,2.2835,2.2159,0.42528,0.1633851,163.7684,130.2397,10.41286,0.991716
185,2.2242,2.1273,0.42368,0.1656093,163.6835,130.2429,10.28235,0.991716
186,2.1356,2.0741,0.42908,0.1677449,163.6021,130.2461,10.15704,0.9940829
187,2.0824,2.0441,0.4218,0.1698273,163.5227,130.2491,10.03485,0.9940829
188,2.0524,2.0934,0.42648,0.1718797,163.4444,130.2522,9.914415,0.9940829
189,2.1016,4.7326,0.42432,0.1739813,163.3642,130.2552,9.791099,0.9940829
190,4.741,2.2395,0.4286,0.1787223,163.1834,130.2622,9.512906,0.9940829
191,2.2475,2.2494,0.42548,0.1809698,163.0977,130.2655,9.381025,0.9940829
192,2.2576,2.2774,0.42604,0.1832274,163.0116,130.2688,9.248555,0.9940829
193,2.2852,2.1853,0.42128,0.1855126,162.9244,130.2721,9.114463,0.9940829
194,2.1928,2.1557,0.42004,0.1877054,162.8408,130.2754,8.985793,0.9940829
195,2.1637,2.1224,0.42248,0.1898691,162.7582,130.2785,8.858833,0.9940829
196,2.1302,2.2906,0.42592,0.1919993,162.677,130.2817,8.733836,0.9964497
197,2.2982,2.2666,0.425,0.1942975,162.5893,130.285,8.59898,0.9964497
198,2.275,2.2039,0.42796,0.1965725,162.5026,130.2884,8.465489,0.9964497
199,2.2114,2.2524,0.42672,0.1987839,162.4182,130.2916,8.335727,0.9964497
200,2.26,2.7485,0.51476,0.2010439,162.332,130.2949,8.203115,0.9964497
201,2.7565,4.5898,0.42652,0.2038004,162.2269,130.299,8.041368,0.9964497
202,4.5981,4.6068,0.42808,0.2083985,162.0515,130.3057,7.77156,0.9964497
203,4.6143,5.2199,0.42452,0.2130128,161.8755,130.3125,7.500803,0.9964497
204,5.2281,4.9763,0.42408,0.2182409,161.6761,130.3201,7.194026,0.9964497
205,4.9839,4.6956,0.4256,0.2232248,161.486,130.3275,6.901579,0.9964497
206,4.7038,4.5712,0.43328,0.2279286,161.3066,130.3344,6.62557,0.9988165
207,4.5786,4.6624,0.4968,0.2325072,161.132,130.3411,6.356907,0.9988165
208,4.6697,5.1039,0.42292,0.2371769,160.9539,130.3479,6.082897,0.9988165
209,5.1117,5.2739,0.42572,0.2422886,160.7589,130.3554,5.78295,0.9988165
210,5.2821,5.2192,0.42168,0.2475707,160.5574,130.3632,5.473007,0.9988165
211,5.2265,5.3871,0.42312,0.2527972,160.3581,130.3708,5.166325,0.9988165
212,5.3956,0.16,0.42056,0.2581928,160.1523,130.3788,4.849721,1
213,0.1669,0.6976,0.50452,0.2583597,160.146,130.379,4.83993,1
214,0.7064,0.5102,0.419,0.2590661,160.119,130.38,4.79848,1
215,0.5225,0.6574,0.41792,0.2595886,160.0991,130.3808,4.76782,1
216,0.667,0.5029,0.4226,0.2602556,160.0736,130.3818,4.728681,1
217,0.5115,0.503,0.42132,0.2607671,160.0541,130.3825,4.698666,1
218,0.5137,0.506,0.42036,0.2612808,160.0345,130.3833,4.668526,1
219,0.5161,0.5099,0.42044,0.2617969,160.0149,130.384,4.638242,1
220,0.5217,0.4952,0.42552,0.2623186,159.995,130.3848,4.607629,1
221,0.5049,1.7429,0.42456,0.2628235,159.9757,130.3856,4.578002,1
222,1.7506,1.6426,0.41904,0.2645741,159.9089,130.3881,4.47528,1
223,1.6497,1.9668,0.42428,0.2662238,159.846,130.3905,4.37848,1
224,1.9748,2.0287,0.42944,0.2681985,159.7707,130.3934,4.262603,1
225,2.0366,1.8426,0.42324,0.2702352,159.693,130.3964,4.143099,0.9853255
226,1.8507,1.9673,0.4184,0.2720858,159.6224,130.3991,4.034502,0.9853255
227,1.9754,2.2425,0.5594,0.2740612,159.5471,130.402,3.91859,0.9853255
228,2.2516,2.176,0.4226,0.2763128,159.4612,130.4053,3.786471,0.9853255
229,2.1848,1.5818,0.4206,0.2784976,159.3779,130.4085,3.658271,0.9853255
230,1.5902,1.6964,0.51188,0.2800878,159.3172,130.4109,3.56496,0.9853255
231,1.7046,1.4899,0.4192,0.2817924,159.2522,130.4134,3.464937,0.9853255
232,1.4975,2.1106,0.42096,0.2832899,159.1951,130.4156,3.377066,0.9853255
233,2.1185,2.2414,0.422,0.2854084,159.1143,130.4187,3.252758,0.9853255
234,2.2496,2.1826,0.42032,0.287658,159.0285,130.422,3.120756,0.9853255
235,2.192,2.2027,0.4182,0.28985,158.9449,130.4252,2.99213,0.9876923
236,2.2109,2.4091,0.41888,0.2920609,158.8606,130.4284,2.862402,0.9876923
237,2.4176,2.2151,0.42148,0.2944785,158.7684,130.432,2.720543,0.9876923
238,2.2235,2.1567,0.42024,0.296702,158.6835,130.4352,2.590071,0.9876923
239,2.1648,1.8577,0.42424,0.2988668,158.601,130.4384,2.463043,0.9876923
240,1.8657,2.171,0.42384,0.3007325,158.5298,130.4412,2.353569,0.9876923
241,2.1787,2.1638,0.42464,0.3029112,158.4467,130.4444,2.225725,0.9876923
242,2.172,2.1755,0.42556,0.3050832,158.3639,130.4475,2.098278,0.9876923
243,2.1838,2.2116,0.50888,0.307267,158.2806,130.4507,1.970137,0.9876923
244,2.2199,2.1628,0.421,0.3094869,158.1959,130.454,1.839878,0.9876923
245,2.1707,2.1797,0.42456,0.3116576,158.1131,130.4572,1.712503,0.9900592
246,2.1882,2.1154,0.41928,0.3138458,158.0297,130.4604,1.584103,0.9900592
247,2.1237,2.054,0.41684,0.3159695,157.9487,130.4635,1.459488,0.9900592
248,2.0623,2.6227,0.48884,0.3180318,157.87,130.4665,1.338478,0.9900592
249,2.631,4.0107,0.41972,0.3206628,157.7697,130.4704,1.184093,0.9900592
250,4.0193,5.0171,0.41604,0.3246821,157.6164,130.4763,0.9482498,0.9900592
251,5.0253,5.064,0.42084,0.3297074,157.4247,130.4837,0.6533737,0.9900592
252,5.0718,2.567,0.50912,0.3347792,157.2313,130.4911,0.3557701,0.9900592
253,2.5755,2.0274,0.41592,0.3373547,157.133,130.4949,0.2046452,0.9900592
254,2.0352,2.1851,0.41992,0.3393899,157.0554,130.4979,0.08522415,0.9900592
255,2.1937,2.6684,0.41608,0.3415836,156.9717,130.5011,-0.04349709,0.992426
256,2.6762,1.876,0.41976,0.3442598,156.8696,130.505,-0.200531,0.992426
257,1.8847,2.0315,0.54476,0.3461445,156.7978,130.5078,-0.311121,0.992426
258,2.0394,2.2117,0.41744,0.3481839,156.72,130.5108,-0.4307919,0.992426
259,2.2194,1.6506,0.4204,0.3504033,156.6353,130.514,-0.5610218,0.992426
260,1.6576,2.2532,0.41908,0.3520609,156.5721,130.5165,-0.6582851,0.992426
261,2.2612,2.4586,0.4206,0.3543221,156.4859,130.5198,-0.7909679,0.992426
262,2.4667,2.322,0.50296,0.3567888,156.3918,130.5234,-0.9357128,0.992426
263,2.33,2.294,0.4178,0.3591188,156.3029,130.5268,-1.072432,0.992426
264,2.3018,2.1873,0.4148,0.3614206,156.2151,130.5302,-1.207497,0.992426
265,2.1953,2.3778,0.41784,0.3636159,156.1314,130.5334,-1.336313,0.9789349
266,2.3867,2.2021,0.41584,0.3660026,156.0404,130.5369,-1.47636,0.9789349
267,2.2101,2.0725,0.50112,0.3682127,155.9561,130.5401,-1.606045,0.9789349
268,2.0803,2.1881,0.41792,0.370293,155.8767,130.5432,-1.728113,0.9789349
269,2.1962,2.1675,0.4192,0.3724892,155.793,130.5464,-1.856981,0.9789349
270,2.175,2.2266,0.41992,0.3746642,155.71,130.5496,-1.984608,0.9789349
271,2.235,2.1896,0.41832,0.3768992,155.6248,130.5529,-2.115753,0.9789349
272,2.1972,2.287,0.49936,0.3790964,155.541,130.5561,-2.24468,0.9789349
273,2.2948,2.2598,0.42212,0.3813912,155.4534,130.5595,-2.379337,0.9789349
274,2.2674,2.1903,0.42068,0.3836586,155.3669,130.5628,-2.512381,0.9789349
275,2.198,2.2306,0.41588,0.3858566,155.2831,130.566,-2.641357,0.9813018
276,2.2387,2.1857,0.41868,0.3880953,155.1977,130.5693,-2.77272,0.9813018
277,2.1936,2.1753,0.50248,0.3902889,155.1141,130.5725,-2.901436,0.9813018
278,2.1838,4.9304,0.41912,0.3924727,155.0308,130.5757,-3.029575,0.9813018
279,4.9382,3.6161,0.41844,0.3974109,154.8424,130.583,-3.31934,0.9813018
280,3.6238,2.245,0.41684,0.4010347,154.7042,130.5883,-3.531979,0.9813018
281,2.2527,2.1844,0.4228,0.4032874,154.6183,130.5916,-3.664164,0.9813018
282,2.1924,2.2575,0.4224,0.4054798,154.5347,130.5948,-3.792809,0.9813018
283,2.2662,2.1587,0.41932,0.407746,154.4482,130.5981,-3.925785,0.9813018
284,2.1668,2.2826,0.41844,0.4099128,154.3656,130.6013,-4.052929,0.9813018
285,2.2906,2.322,0.42,0.4122034,154.2782,130.6047,-4.187338,0.9836686
286,2.3303,2.2067,0.42144,0.4145337,154.1893,130.6081,-4.324078,0.9836686
287,2.215,2.0649,0.42484,0.4167487,154.1049,130.6113,-4.454048,0.9836686
288,2.073,2.1467,0.42272,0.4188217,154.0258,130.6144,-4.575689,0.9836686
289,2.1549,5.0641,0.55132,0.4209766,153.9436,130.6176,-4.702133,0.9836686
290,5.0723,2.1787,0.41812,0.4260489,153.7502,130.625,-4.999765,0.9836686
291,2.1868,2.1823,0.42024,0.4282357,153.6667,130.6282,-5.128084,0.9836686
292,2.1904,2.2107,0.42128,0.4304261,153.5832,130.6314,-5.256615,0.9836686
293,2.2185,2.2031,0.41788,0.4326446,153.4986,130.6347,-5.386793,0.9836686
294,2.211,2.1519,0.5204,0.4348556,153.4143,130.6379,-5.516527,0.9836686
295,2.1604,2.2146,0.406,0.437016,153.3318,130.6411,-5.643299,0.9860355
296,2.2228,2.1127,0.40616,0.4392388,153.2471,130.6443,-5.773727,0.9860355
297,2.1206,1.9951,0.40704,0.4413594,153.1662,130.6475,-5.898161,0.9860355
298,2.0026,1.9876,0.404,0.443362,153.0898,130.6504,-6.015669,0.9860355
299,1.995,2.0991,0.40324,0.445357,153.0137,130.6533,-6.132732,0.9860355
300,2.1069,2.1598,0.40432,0.4474639,152.9334,130.6564,-6.256363,0.9860355
301,2.1675,4.7519,0.40856,0.4496314,152.8507,130.6596,-6.383545,0.9860355
302,4.7596,2.2456,0.4092,0.454391,152.6692,130.6666,-6.662832,0.9860355
303,2.2538,2.308,0.40532,0.4566448,152.5832,130.6699,-6.795082,0.9860355
304,2.3159,2.203,0.40284,0.4589607,152.4949,130.6733,-6.930971,0.9860355
305,2.2105,2.1709,0.404,0.4611712,152.4106,130.6765,-7.060682,0.9884024
306,2.1787,2.1858,0.40876,0.4633499,152.3275,130.6797,-7.188526,0.9884024
307,2.1936,2.3292,0.4064,0.4655435,152.2438,130.6829,-7.31724,0.9884024
308,2.3377,2.283,0.48364,0.4678812,152.1546,130.6864,-7.454412,0.9884024
309,2.2906,2.2668,0.40712,0.4701718,152.0673,130.6897,-7.58882,0.9884024
310,2.2748,2.2323,0.40524,0.4724467,151.9805,130.6931,-7.722303,0.9884024
311,2.2403,2.826,0.4098,0.474687,151.8951,130.6964,-7.85376,0.9884024
312,2.8337,4.7886,0.40964,0.4775206,151.787,130.7005,-8.020033,0.9884024
313,4.7962,4.8737,0.49804,0.4823169,151.604,130.7075,-8.301468,0.9884024
314,4.8817,5.1391,0.40892,0.4871986,151.4178,130.7147,-8.587917,0.9884024
315,5.1469,4.525,0.406,0.4923455,151.2215,130.7222,-8.889927,0.9907692
316,4.5335,4.7803,0.41476,0.496879,151.0486,130.7289,-9.155945,0.9907692
317,4.7893,4.499,0.41052,0.5016683,150.866,130.7359,-9.436972,0.9907692
318,4.5064,4.7252,0.40548,0.5061747,150.6941,130.7425,-9.701399,0.9907692
319,4.7328,4.6764,0.40616,0.5109075,150.5136,130.7495,-9.979113,0.9907692
320,4.6845,4.808,0.4892,0.515592,150.3349,130.7563,-10.25399,0.9907692
321,4.8155,4.9412,0.40392,0.5204075,150.1512,130.7634,-10.53656,0.9907692
322,4.9488,5.3276,0.40368,0.5253563,149.9625,130.7707,-10.82694,0.9907692
