# config=Release
# frames=29858
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.011631
# steadyDraws=10019
# steadyTris=4210572
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
74,0.6862,0.6727,0.6114,0.05441869,167.9244,130.0798,16.80681,1
75,0.6875,0.6624,0.74632,0.05510619,167.8982,130.0808,16.76647,1
76,0.6722,0.6786,0.61768,0.05577839,167.8726,130.0818,16.72703,1
77,0.6874,0.8283,0.61352,0.05646579,167.8464,130.0828,16.68669,1
78,0.8384,0.6776,0.62128,0.05730419,167.8144,130.0841,16.6375,1
79,0.6872,0.6767,0.61408,0.05799139,167.7882,130.0851,16.59717,1
80,0.6859,0.6872,0.61784,0.05867729,167.762,130.0861,16.55692,1
81,0.6966,0.6765,0.62036,0.05937389,167.7354,130.0871,16.51605,1
82,0.6858,0.683,0.61648,0.06005969,167.7093,130.0881,16.47581,1
83,0.6921999,0.6817,0.73356,0.06075189,167.6829,130.0891,16.43519,1
84,0.6908,0.6753,0.61204,0.06144269,167.6565,130.0901,16.39466,1
85,0.6877,0.8204,0.61688,0.06213039,167.6303,130.0911,16.3543,1
86,0.8299,0.6733,0.61924,0.06296029,167.5986,130.0924,16.30561,1
87,0.6824,0.683,0.61404,0.06364269,167.5726,130.0934,16.26556,1
88,0.6921,0.6824,0.61768,0.06433479,167.5462,130.0944,16.22495,1
89,0.6912,0.6774,0.612,0.06502599,167.5199,130.0954,16.18439,1
90,0.6877,0.6713,0.61472,0.06571369,167.4936,130.0964,16.14404,1
91,0.6801,0.6833,0.69912,0.06639379,167.4677,130.0974,16.10413,1
92,0.6923,0.6783,0.61524,0.06708609,167.4413,130.0984,16.06351,1
93,0.6913,0.7608,0.61268,0.06777739,167.4149,130.0994,16.02295,1
94,0.7751001,0.6719,0.6142,0.06855249,167.3853,130.1006,15.97747,1
95,0.6821,6.0938,0.61336,0.06923459,167.3593,130.1016,15.93744,1
96,6.1072,0.729,0.61016,0.07534179,167.1264,130.1105,15.57908,1
97,0.7386,0.6568,0.61068,0.07608039,167.0982,130.1116,15.53574,1
98,0.6662,0.6747,0.6024,0.07674659,167.0728,130.1126,15.49665,1
99,0.684,0.6184,0.70472,0.07743059,167.0467,130.1136,15.45652,1
100,0.6262,1.1262,0.5994,0.07805679,167.0229,130.1145,15.41977,1
101,1.1347,3.3389,0.6082,0.07919149,166.9796,130.1162,15.35319,1
102,3.3521,2.4208,0.6176,0.08254359,166.8517,130.1211,15.15649,1
103,2.4326,2.6727,0.632,0.08497619,166.7589,130.1247,15.01375,1
104,2.6865,1.3012,0.62236,0.08766269,166.6565,130.1286,14.85611,1
105,1.3105,1.2666,0.616,0.08897319,166.6065,130.1305,14.77922,1
106,1.2759,1.2589,0.61388,0.09024908,166.5578,130.1324,14.70435,1
107,1.2673,1.2432,0.61112,0.09151638,166.5095,130.1343,14.62999,1
108,1.2518,1.2773,0.61076,0.09276818,166.4617,130.1361,14.55653,1
109,1.2859,1.3322,0.60536,0.09405409,166.4127,130.138,14.48108,1
110,1.341,1.2504,0.60368,0.09539509,166.3616,130.1399,14.40239,1
111,1.2588,1.5115,0.60656,0.09665389,166.3136,130.1418,14.32853,1
112,1.5199,1.3048,0.60636,0.09817379,166.2556,130.144,14.23934,1
113,1.3134,1.2677,0.69992,0.09948719,166.2055,130.146,14.16228,1
114,1.2757,1.1666,0.59976,0.1007629,166.1568,130.1478,14.08742,1
115,1.1753,1.1246,0.60064,0.1019382,166.112,130.1495,14.01845,1
116,1.133,1.1355,0.59952,0.1030712,166.0688,130.1512,13.95197,1
117,1.1433,1.2294,0.5982,0.1042145,166.0252,130.1529,13.88488,1
118,1.2389,1.1428,0.59868,0.1054534,165.9779,130.1547,13.81219,1
119,1.1509,1.1667,0.59364,0.1066043,165.934,130.1564,13.74466,1
120,1.1751,1.1184,0.5932,0.1077794,165.8892,130.1581,13.6757,1
121,1.1264,1.3452,0.59156,0.1089058,165.8463,130.1598,13.60961,1
122,1.3533,5.1773,0.6254,0.1102591,165.7946,130.1617,13.5302,1
123,5.1865,1.1219,0.62124,0.1154456,165.5968,130.1694,13.22586,1
124,1.1298,1.158,0.61996,0.1165754,165.5537,130.171,13.15957,1
125,1.1666,1.1186,0.61256,0.117742,165.5092,130.1727,13.09112,1
126,1.1268,1.1112,0.60736,0.1188688,165.4663,130.1744,13.025,1
127,1.1194,1.1613,0.60608,0.1199882,165.4236,130.176,12.95931,1
128,1.17,1.0884,0.60296,0.1211582,165.3789,130.1777,12.89066,1
129,1.0961,1.0856,0.60696,0.1222543,165.3371,130.1794,12.82634,1
130,1.0936,1.0677,0.5976,0.1233479,165.2954,130.1809,12.76217,1
131,1.0752,1.3246,0.59796,0.1244231,165.2544,130.1825,12.69908,1
132,1.3324,1.0695,0.59436,0.1257555,165.2036,130.1845,12.6209,1
133,1.0772,1.0932,0.59704,0.1268327,165.1625,130.1861,12.55769,1
134,1.1011,1.1014,0.59608,0.1279338,165.1205,130.1877,12.49308,1
135,1.1092,1.1026,0.5928,0.129043,165.0782,130.1893,12.42799,1
136,1.1103,1.094,0.58968,0.1301533,165.0358,130.1909,12.36284,1
137,1.1018,1.0606,0.58512,0.1312551,164.9938,130.1926,12.29819,1
138,1.0682,0.9121,0.58728,0.1323233,164.9531,130.1941,12.23551,1
139,0.92,0.3685,0.69256,0.1332433,164.918,130.1955,12.18153,1
140,0.3755,0.4663,0.58212,0.1336188,164.9037,130.196,12.15949,1
141,0.4799,0.7503,0.57972,0.1340987,164.8854,130.1967,12.13133,1
142,0.7659,0.6266,0.58208,0.1348646,164.8562,130.1978,12.08639,1
143,0.6377,0.6342,0.5832,0.1355023,164.8318,130.1988,12.04897,1
144,0.6443,0.6361,0.58012,0.1361466,164.8073,130.1997,12.01117,1
145,0.6486,0.6372,0.5792,0.1367952,164.7825,130.2007,11.97311,1
146,0.6469,0.6343,0.58168,0.1374421,164.7579,130.2016,11.93515,1
147,0.6493,0.6645,0.59044,0.1380914,164.7331,130.2026,11.89705,1
148,0.6785,0.6397,0.618,0.1387699,164.7072,130.2036,11.85724,1
149,0.6532,0.7076,0.59276,0.1394231,164.6823,130.2045,11.81891,1
150,0.7297,0.6774,0.59736,0.1401528,164.6544,130.2056,11.77609,1
151,0.6908,0.6407,0.602,0.1408436,164.6281,130.2066,11.73555,1
152,0.6511,0.6576,0.62892,0.1414947,164.6033,130.2076,11.69735,1
153,0.6699,0.6598,0.6246,0.1421646,164.5777,130.2085,11.65804,1
154,0.6723,0.7948,0.62932,0.1428369,164.5521,130.2095,11.61859,1
155,0.8051,0.6986,0.7188,0.143642,164.5214,130.2107,11.57135,1
156,0.708,0.6943,0.6272,0.14435,164.4944,130.2118,11.52981,1
157,0.7042,0.7864,0.61548,0.1450542,164.4675,130.2128,11.48849,1
158,0.8005,0.7196,0.6044,0.1458547,164.437,130.214,11.44151,1
159,0.733,0.6705,0.6004,0.1465877,164.409,130.215,11.3985,1
160,0.6808,0.6552,0.58824,0.1472685,164.3831,130.216,11.35855,1
161,0.6644,0.6692,0.58988,0.1479329,164.3577,130.217,11.31957,1
162,0.6816,0.6423,0.58164,0.1486145,164.3317,130.218,11.27957,1
163,0.6561,0.6412,0.58924,0.1492706,164.3067,130.219,11.24108,1
164,0.6515,0.6378,0.61808,0.1499221,164.2818,130.2199,11.20285,1
165,0.6471,0.7045,0.58548,0.1505692,164.2572,130.2209,11.16488,1
166,0.7178,0.6827,0.583,0.151287,164.2298,130.2219,11.12276,1
167,0.6983,0.6281,0.58144,0.1519853,164.2032,130.2229,11.08178,1
168,0.6386,0.6457,0.58156,0.1526239,164.1788,130.2239,11.04431,1
169,0.6552,0.6373,0.58384,0.1532791,164.1538,130.2249,11.00586,1
170,0.6463,0.6379,0.59752,0.1539254,164.1292,130.2258,10.96794,1
171,0.6471,0.6438,0.59668,0.1545725,164.1045,130.2268,10.92997,1
172,0.6539,0.6585,0.73396,0.1552264,164.0795,130.2277,10.8916,1
173,0.6731,0.6494,0.61924,0.1558995,164.0539,130.2287,10.85211,1
174,0.6643,0.7932,0.62932,0.1565638,164.0285,130.2297,10.81312,1
175,0.8072,0.6733,0.6244,0.157371,163.9977,130.2309,10.76576,1
176,0.6832,0.6927,0.616,0.1580542,163.9717,130.2319,10.72567,1
177,0.702,0.6895,0.61784,0.1587562,163.9449,130.2329,10.68448,1
178,0.6993001,0.6794,0.61872,0.1594555,163.9182,130.2339,10.64345,1
179,0.6887,0.681,0.62036,0.1601442,163.892,130.2349,10.60303,1
180,0.6904,0.6823,0.69036,0.1608346,163.8656,130.2359,10.56252,1
181,0.6937,0.6862,0.60116,0.1615283,163.8392,130.237,10.52182,1
182,0.6988,0.7469,0.58456,0.1622271,163.8125,130.238,10.48081,1
183,0.757,0.6603,0.5908,0.1629841,163.7837,130.2391,10.43639,1
184,0.6698,0.6439,0.57996,0.1636539,163.7581,130.2401,10.39709,1
185,0.707,0.603,0.58152,0.1643609,163.7311,130.2411,10.35561,1
186,0.6134,0.6346,0.57932,0.1649743,163.7077,130.242,10.31961,1
187,0.6442,0.6405,0.57896,0.1656185,163.6832,130.243,10.28181,1
188,0.65,0.635,0.70096,0.1662685,163.6584,130.2439,10.24367,1
189,0.6441,0.6358,0.57908,0.1669126,163.6338,130.2448,10.20587,1
190,0.6449,0.7649,0.58016,0.1675575,163.6092,130.2458,10.16803,1
191,0.7745,0.6388,0.58924,0.168332,163.5797,130.2469,10.12259,1
192,0.6482,0.6361,0.5864,0.1689802,163.555,130.2479,10.08455,1
193,0.648,0.6413,0.59252,0.1696282,163.5302,130.2488,10.04653,1
194,0.6506,0.6438,0.5932,0.1702788,163.5054,130.2498,10.00835,1
195,0.6531,0.6533,0.59428,0.1709319,163.4805,130.2507,9.970029,1
196,0.6672,0.6436,0.68256,0.1715991,163.4551,130.2517,9.930879,1
197,0.6536,0.6529,0.60128,0.1722527,163.4301,130.2527,9.892526,1
198,0.6624,0.7672,0.60244,0.1729151,163.4049,130.2537,9.853659,1
199,0.777,0.7035,0.59844,0.1736921,163.3752,130.2548,9.808064,1
200,0.7127,0.6625,0.60028,0.1744048,163.3481,130.2558,9.766245,1
201,0.6723,0.6588,0.5956,0.1750771,163.3224,130.2568,9.726796,1
202,0.668,0.6704,0.59044,0.1757451,163.2969,130.2578,9.687598,1
203,0.6797,0.6516,0.58856,0.1764248,163.271,130.2588,9.647717,1
204,0.6663,0.6449,0.654,0.1770911,163.2456,130.2598,9.608618,1
205,0.655,0.6427,0.5878,0.1777461,163.2206,130.2608,9.570184,1
206,0.652,0.7164,0.58064,0.1783981,163.1958,130.2617,9.531926,1
207,0.7302,0.6699,0.5814,0.1791283,163.1679,130.2628,9.489079,1
208,0.685,0.6196,0.584,0.1798133,163.1418,130.2638,9.448883,1
209,0.6299,0.6436,0.58204,0.1804432,163.1178,130.2647,9.411922,1
210,0.6555,0.6392,0.58344,0.1810987,163.0927,130.2657,9.373459,1
211,0.649,0.6379,0.58236,0.1817477,163.068,130.2666,9.335378,1
212,0.6468,0.6413,0.58312,0.1823945,163.0433,130.2676,9.297423,1
213,0.6505,0.6397,0.689,0.183045,163.0185,130.2685,9.259254,1
214,0.6486,0.6424,0.58408,0.1836936,162.9938,130.2695,9.221195,1
215,0.655,0.7485,0.58496,0.1843486,162.9688,130.2704,9.182761,1
216,0.7626,0.6317,0.58196,0.1851112,162.9397,130.2715,9.138014,1
217,0.6418,0.6411,0.58288,0.185753,162.9152,130.2725,9.100354,1
218,0.6506,0.6402,0.58124,0.1864036,162.8904,130.2734,9.062179,1
219,0.6492,0.6407,0.58476,0.1870528,162.8657,130.2744,9.024083,1
220,0.65,0.6416,0.58788,0.1877028,162.8409,130.2753,8.985942,1
221,0.6556,0.6372,0.70936,0.1883584,162.8159,130.2763,8.947473,1
222,0.6472,0.6453,0.58616,0.1890056,162.7912,130.2773,8.909496,1
223,0.6546,0.7673,0.58764,0.1896602,162.7662,130.2782,8.871086,1
224,0.7767,0.6443,0.59084,0.1904369,162.7366,130.2794,8.825512,1
225,0.6536,0.6454,0.59048,0.1910905,162.7117,130.2803,8.78716,1
226,0.6544,0.6526,0.59056,0.1917449,162.6867,130.2813,8.748761,1
227,0.665,0.6436,0.59052,0.1924099,162.6613,130.2823,8.70974,1
228,0.6532,0.6516,0.59528,0.1930631,162.6364,130.2832,8.671411,1
229,0.6655,0.6425,0.66492,0.1937286,162.611,130.2842,8.63236,1
230,0.6529,0.6552,0.62576,0.1943815,162.5861,130.2851,8.59405,1
231,0.6654,0.7274,0.59528,0.1950469,162.5607,130.2861,8.555006,1
232,0.7398,0.6907,0.59996,0.1957867,162.5325,130.2872,8.511596,1
233,0.7015,0.6645,0.59936,0.1964882,162.5058,130.2882,8.470431,1
234,0.6737,0.6596,0.60232,0.1971619,162.4801,130.2892,8.430901,1
235,0.6691,0.6603,0.59688,0.197831,162.4546,130.2902,8.391641,1
236,0.6696,0.6896,0.59476,0.1985006,162.429,130.2912,8.352349,1
237,0.7023,0.6912,0.66352,0.1992029,162.4022,130.2922,8.311139,1
238,0.7042,0.6517,0.63184,0.1999071,162.3754,130.2932,8.269817,1
239,0.6614,0.7281,0.59524,0.2005685,162.3501,130.2942,8.231007,1
240,0.7404,0.689,0.59656,0.2013089,162.3219,130.2953,8.187563,1
241,0.6984,0.6516,0.5992,0.2020073,162.2953,130.2963,8.146583,1
242,0.661,0.6587,0.59592,0.2026683,162.2701,130.2973,8.107795,1
243,0.6681,0.6595,0.60124,0.2033364,162.2446,130.2983,8.068592,1
244,0.6684,0.742,0.60264,0.2040048,162.2191,130.2993,8.029373,1
245,0.7549,0.6876,0.67636,0.2047597,162.1903,130.3004,7.985077,1
246,0.7016,0.6606,0.60332,0.2054613,162.1635,130.3014,7.943907,1
247,0.6749,0.734,0.60348,0.2061362,162.1378,130.3024,7.904305,1
248,0.7505,0.688,0.60348,0.2068867,162.1092,130.3035,7.860268,1
249,0.6977,0.6618,0.60284,0.2075844,162.0826,130.3045,7.819329,1
250,0.671,0.665,0.6038,0.2082554,162.057,130.3055,7.779954,1
251,0.6743,0.6646,0.60148,0.2089297,162.0312,130.3065,7.740388,1
252,0.6732,0.7025,0.60284,0.2096029,162.0056,130.3075,7.700886,1
253,0.715,0.6958,0.679,0.2103179,161.9783,130.3085,7.658931,1
254,0.7095,0.6606,0.60552,0.2110274,161.9512,130.3096,7.617299,1
255,0.6748,0.7383,0.60004,0.2117022,161.9255,130.3106,7.577703,1
256,0.7512,0.6906,0.6066,0.2124534,161.8969,130.3117,7.533624,1
257,0.7003,0.661,0.60572,0.2131537,161.8701,130.3127,7.492532,1
258,0.6704,0.6679,0.60796,0.2138241,161.8446,130.3137,7.453192,1
259,0.6767,0.6684,0.60928,0.2145008,161.8188,130.3147,7.413486,1
260,0.6782,0.6856,0.60528,0.215179,161.7929,130.3157,7.37369,1
261,0.6984,0.7139,0.68488,0.2158774,161.7663,130.3167,7.33271,1
262,0.7282,0.659,0.60752,0.2166056,161.7385,130.3177,7.28998,1
263,0.6691999,0.7502,0.60912,0.2172748,161.713,130.3187,7.250711,1
264,0.7631,0.6956,0.61064,0.2180379,161.6839,130.3199,7.205935,1
265,0.7054,0.6678,0.60512,0.2187433,161.657,130.3209,7.164542,1
266,0.6773,0.6727,0.6068,0.2194206,161.6311,130.3219,7.124799,1
267,0.6815,0.6675,0.60544,0.2201021,161.6051,130.3229,7.08481,1
268,0.6764,0.6723,0.60624,0.2207785,161.5793,130.3239,7.045121,1
269,0.6861,0.6603,0.67988,0.2214646,161.5531,130.3249,7.004861,1
270,0.6703,0.667,0.64236,0.2221349,161.5276,130.3259,6.965528,1
271,0.6761,0.7464,0.6082,0.222811,161.5018,130.3269,6.925858,1
272,0.7589,0.6989,0.60804,0.2235699,161.4729,130.328,6.881328,1
273,0.7085,0.6727,0.6058,0.2242784,161.4458,130.329,6.839753,1
274,0.6817,0.6689,0.603,0.2249601,161.4198,130.33,6.799753,1
275,0.6793,0.667,0.60228,0.2256394,161.3939,130.331,6.759892,1
276,0.6763,0.6737,0.60304,0.2263157,161.3681,130.332,6.720208,1
277,0.6846,0.6818,0.68372,0.2270003,161.342,130.333,6.680036,1
278,0.6961,0.6588,0.61308,0.2276964,161.3155,130.334,6.639193,1
279,0.6687,0.7471,0.60508,0.2283651,161.29,130.335,6.599954,1
280,0.7565,0.7085,0.61028,0.2291216,161.2611,130.3361,6.555563,1
281,0.7197,0.661,0.60616,0.2298413,161.2337,130.3372,6.513334,1
282,0.6699,0.6724,0.6044,0.2305112,161.2081,130.3382,6.474023,1
283,0.6814,0.6694,0.6046,0.2311926,161.1821,130.3391,6.43404,1
284,0.6782,0.6749,0.60908,0.2318708,161.1563,130.3401,6.394246,1
285,0.6838,0.6838,0.68564,0.2325546,161.1302,130.3412,6.354122,1
286,0.6948,0.6694,0.6132,0.2332494,161.1037,130.3422,6.313352,1
287,0.6784,0.7556,0.60736,0.2339278,161.0778,130.3432,6.273544,1
288,0.7691,0.6975,0.6136,0.2346969,161.0485,130.3443,6.228415,1
289,0.7077,0.6711,0.6104,0.2354046,161.0215,130.3453,6.18689,1
290,0.6856,0.6696,0.61,0.2360902,160.9953,130.3463,6.146658,1
291,0.6797,0.6725,0.61108,0.2367699,160.9694,130.3473,6.106776,1
292,0.6814,0.6765,0.61332,0.2374513,160.9434,130.3483,6.066791,1
293,0.6904,0.6668,0.7,0.2381417,160.9171,130.3493,6.026281,1
294,0.6765,0.6753,0.61088,0.2388182,160.8913,130.3503,5.986584,1
295,0.6842999,0.7702,0.60988,0.2395025,160.8652,130.3513,5.946431,1
296,0.7828,0.7031,0.61192,0.2402853,160.8353,130.3525,5.900497,1
297,0.7127,0.6666,0.6104,0.240998,160.8081,130.3535,5.858679,1
298,0.6757,0.676,0.60864,0.2416737,160.7824,130.3545,5.819032,1
299,0.6851,0.6744,0.61296,0.2423588,160.7562,130.3555,5.778829,1
300,0.6836,0.6765,0.61036,0.2430424,160.7302,130.3565,5.738716,1
301,0.6906,0.6686,0.69412,0.243733,160.7038,130.3575,5.698193,1
302,0.6788,0.6724,0.60796,0.2444118,160.6779,130.3586,5.658363,1
303,0.6823,0.7603,0.612,0.2450941,160.6519,130.3595,5.618326,1
304,0.773,0.6947,0.60952,0.2458671,160.6224,130.3607,5.572969,1
305,0.7048,0.6746,0.60668,0.2465719,160.5956,130.3617,5.531613,1
306,0.6837,0.6734,0.604,0.2472556,160.5695,130.3627,5.491496,1
307,0.6823,0.6708,0.6094,0.2479379,160.5434,130.3637,5.451459,1
308,0.6798,0.6715,0.607,0.2486177,160.5175,130.3647,5.41157,1
309,0.6854,0.6645,0.69452,0.2493031,160.4914,130.3657,5.371352,1
310,0.6746,0.6693,0.606,0.2499777,160.4656,130.3667,5.331769,1
311,0.6784,0.762,0.60736,0.2506561,160.4398,130.3677,5.291962,1
312,0.7742,0.6938,0.6102,0.2514303,160.4102,130.3688,5.246531,1
313,0.7039,0.6669,0.60456,0.2521342,160.3834,130.3699,5.205229,1
314,0.6759,0.673,0.60856,0.2528101,160.3576,130.3708,5.165567,1
315,0.6821,0.6676,0.60272,0.2534922,160.3316,130.3719,5.125546,1
316,0.6763,0.6751,0.608,0.2541685,160.3058,130.3728,5.085861,1
317,0.6891,0.6597,0.69136,0.2548576,160.2795,130.3739,5.045426,1
318,0.6703,0.678,0.60836,0.2555279,160.254,130.3748,5.006093,1
319,0.6908,0.7476,0.6038,0.2562187,160.2276,130.3759,4.965559,1
320,0.7617,0.6903,0.61064,0.2569804,160.1986,130.377,4.920864,1
321,0.7002,0.6661,0.60708,0.2576806,160.1719,130.378,4.879778,1
322,0.6752,0.6739,0.607,0.2583558,160.1461,130.379,4.840158,1
323,0.6829,0.6714,0.60696,0.2590387,160.1201,130.38,4.800088,1
324,0.6807,0.6726,0.60596,0.2597194,160.0941,130.381,4.760144,1
325,0.6865,0.6634,0.69248,0.2604059,160.0679,130.382,4.719862,1
326,0.6734,0.6698,0.61256,0.2610793,160.0422,130.383,4.680346,1
327,0.679,0.7574,0.6118,0.2617583,160.0163,130.384,4.640506,1
328,0.77,0.7001,0.61124,0.2625283,159.987,130.3851,4.595323,1
329,0.7099,6.8437,0.60352,0.2632382,159.9599,130.3862,4.553668,1
330,6.8586,0.7708,0.60124,0.2700967,159.6983,130.3962,4.151219,1
331,0.7811,0.6388,0.60144,0.2708778,159.6685,130.3974,4.105386,1
332,0.6473,1.4969,0.63588,0.2715251,159.6438,130.3983,4.067402,1
333,1.5065,2.1815,0.6058,0.2730317,159.5863,130.4005,3.979004,1
334,2.1946,3.8189,0.62808,0.2752263,159.5027,130.4037,3.850229,1
335,3.8349,1.5199,0.62872,0.2790612,159.3564,130.4094,3.625203,1
336,1.5327,1.2879,0.6264,0.2805939,159.2979,130.4116,3.535269,1
337,1.3002,1.2601,0.62512,0.2818941,159.2483,130.4135,3.458977,1
338,1.2693,1.1697,0.61908,0.2831634,159.1999,130.4154,3.384495,1
339,1.1785,1.2208,0.61892,0.2843419,159.155,130.4171,3.315342,1
