# config=Release
# frames=20537
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R384
# scene=D-LOD-LA-GM-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=14.92482
# steadyDraws=11222
# steadyTris=4801562
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
70,0.6683,0.686,0.61084,0.05201448,168.0161,130.0763,16.94789,1
71,0.6953,0.7751,0.61408,0.05270978,167.9896,130.0773,16.90709,1
72,0.7848,0.6648,0.60944,0.05349458,167.9597,130.0785,16.86104,1
73,0.6778,0.67,0.60964,0.05417238,167.9338,130.0795,16.82126,1
74,0.683,0.6628,0.61108,0.05485538,167.9078,130.0805,16.78119,1
75,0.6721,0.6643,0.61464,0.05552748,167.8821,130.0815,16.74175,1
76,0.6774999,0.6533,0.61156,0.05620498,167.8563,130.0825,16.70199,1
77,0.6668,0.699,0.70816,0.05687178,167.8309,130.0834,16.66287,1
78,0.7088,0.6877,0.61256,0.05758058,167.8038,130.0845,16.62128,1
79,0.7016,0.7843,0.61112,0.05828218,167.7771,130.0855,16.58011,1
80,0.7991,0.6667,0.6064,0.05908128,167.7466,130.0867,16.53322,1
81,0.6767,0.6654,0.61028,0.05975798,167.7208,130.0877,16.49351,1
82,0.6746,0.6578,0.61732,0.06043258,167.6951,130.0887,16.45393,1
83,0.6664,0.6725,0.61764,0.06109898,167.6696,130.0896,16.41482,1
84,0.6814,0.6679,0.614,0.06178038,167.6436,130.0906,16.37484,1
85,0.6763,0.693,0.70624,0.06245668,167.6179,130.0916,16.33516,1
86,0.7023,0.6538,0.61388,0.06315898,167.5911,130.0927,16.29395,1
87,0.6684,0.7909,0.61736,0.06382738,167.5656,130.0936,16.25473,1
88,0.8060001,0.662,0.6178,0.06463338,167.5348,130.0948,16.20743,1
89,0.672,0.6814,0.61532,0.06530537,167.5092,130.0958,16.168,1
90,0.6944,0.6752,0.61616,0.06599978,167.4827,130.0968,16.12725,1
91,0.6883,0.669,0.614,0.06668808,167.4565,130.0978,16.08687,1
92,0.6785,0.6705,0.6178,0.06736658,167.4306,130.0988,16.04705,1
93,0.6802,0.6749,0.723,0.06804678,167.4046,130.0998,16.00714,1
94,0.6885,0.6808,0.61116,0.06873528,167.3784,130.1008,15.96674,1
95,0.6948,8.2856,0.64248,0.06943008,167.3519,130.1019,15.92597,1
96,8.3006,0.8148,0.6406,0.07773068,167.0353,130.114,15.43891,1
97,0.8237,0.7609,0.62976,0.07855438,167.0039,130.1152,15.39057,1
98,0.7689,1.3642,0.62708,0.07932328,166.9745,130.1164,15.34546,1
99,1.3735,2.6975,0.64612,0.08069678,166.9222,130.1184,15.26486,1
100,2.7116,4.3254,0.68328,0.08340838,166.8187,130.1224,15.10575,1
101,4.3387,2.6179,0.67636,0.08774707,166.6533,130.1287,14.85116,1
102,2.6423,1.6604,0.6756,0.09038937,166.5525,130.1326,14.69612,1
103,1.672,1.5072,0.66852,0.09206137,166.4887,130.1351,14.59801,1
104,1.5178,1.4583,0.6732,0.09357917,166.4308,130.1373,14.50895,1
105,1.4673,1.4501,0.67028,0.09504648,166.3749,130.1394,14.42285,1
106,1.4587,1.4578,0.66224,0.09650517,166.3192,130.1416,14.33726,1
107,1.4675,1.4607,0.65692,0.09797268,166.2632,130.1437,14.25114,1
108,1.4694,1.5545,0.65796,0.09944208,166.2072,130.1459,14.16492,1
109,1.5627,1.6691,0.76832,0.1010048,166.1476,130.1482,14.07323,1
110,1.6796,1.7449,0.64912,0.1026844,166.0835,130.1506,13.97467,1
111,1.7588,1.4563,0.64868,0.1044432,166.0164,130.1532,13.87147,1
112,1.4652,1.3556,0.64716,0.1059084,165.9606,130.1554,13.78549,1
113,1.3638,1.3328,0.6464,0.1072722,165.9086,130.1574,13.70547,1
114,1.342,1.3597,0.64376,0.1086142,165.8574,130.1593,13.62672,1
115,1.3681,1.3373,0.64108,0.1099823,165.8052,130.1613,13.54644,1
116,1.3454,1.3345,0.63776,0.1113277,165.7539,130.1633,13.4675,1
117,1.3432,1.3493,0.69452,0.1126709,165.7026,130.1653,13.38868,1
118,1.3575,1.3402,0.6388,0.1140284,165.6509,130.1673,13.30902,1
119,1.3483,1.3238,0.63364,0.1153767,165.5994,130.1693,13.22991,1
120,1.3315,7.5301,0.72576,0.1167082,165.5487,130.1712,13.15178,1
121,7.5419,1.3248,0.84584,0.1242501,165.261,130.1823,12.70923,1
122,1.3331,1.3125,0.70056,0.1255832,165.2101,130.1842,12.63101,1
123,1.3212,1.3044,0.67968,0.1269044,165.1598,130.1862,12.55348,1
124,1.3134,1.3232,0.67044,0.1282178,165.1097,130.1881,12.47642,1
125,1.3322,1.2883,0.65736,0.12955,165.0589,130.19,12.39824,1
126,1.2966,1.2826,0.66064,0.1308466,165.0094,130.1919,12.32216,1
127,1.2904,1.3001,0.65024,0.132137,164.9602,130.1938,12.24644,1
128,1.311,1.2948,0.6492,0.133448,164.9102,130.1958,12.16952,1
129,1.3028,1.2985,0.70656,0.1347508,164.8605,130.1977,12.09307,1
130,1.3074,1.5849,0.65404,0.1360582,164.8106,130.1996,12.01636,1
131,1.5937,1.299,0.6408,0.1376519,164.7498,130.2019,11.92284,1
132,1.3071,1.2526,0.63952,0.138959,164.7,130.2039,11.84614,1
133,1.2601,1.2622,0.7512,0.1402191,164.6519,130.2057,11.7722,1
134,1.2734,1.2782,0.6334,0.1414925,164.6034,130.2076,11.69748,1
135,1.2866,1.2589,0.64044,0.1427791,164.5543,130.2094,11.62199,1
136,1.2666,1.0308,0.632,0.1440457,164.506,130.2113,11.54767,1
137,1.0386,0.4514,0.63156,0.1450842,164.4664,130.2128,11.48672,1
138,0.4583,0.4508,0.62052,0.1455425,164.4489,130.2135,11.45983,1
139,0.4577,0.7024,0.73156,0.1460003,164.4314,130.2142,11.43297,1
140,0.7118,0.6879,0.61288,0.146712,164.4043,130.2152,11.39121,1
141,0.6993001,0.8242,0.61744,0.1474113,164.3776,130.2162,11.35017,1
142,0.834,0.7408,0.60808,0.1482453,164.3458,130.2175,11.30124,1
143,0.7499,0.6859,0.6132,0.1489953,164.3172,130.2186,11.25723,1
144,0.695,0.6748,0.6002,0.1496903,164.2907,130.2196,11.21645,1
145,0.6836,0.6774,0.59768,0.1503739,164.2646,130.2206,11.17634,1
146,0.6906,0.649,0.60912,0.1510645,164.2383,130.2216,11.13582,1
147,0.6624,0.6799,0.818,0.1517269,164.213,130.2226,11.09695,1
148,0.6938,0.7969,0.59696,0.1524207,164.1866,130.2236,11.05624,1
149,0.8179,0.8679,0.5976,0.1532385,164.1553,130.2248,11.00824,1
150,0.883,0.6481,0.60344,0.1541215,164.1217,130.2261,10.95643,1
151,0.6581,0.6507,0.59752,0.1547796,164.0966,130.2271,10.91781,1
152,0.6598,0.6667,0.59896,0.1554394,164.0714,130.228,10.8791,1
153,0.6754,0.6671,0.59424,0.1561148,164.0457,130.229,10.83947,1
154,0.6803,0.6549,0.64928,0.1567951,164.0197,130.23,10.79955,1
155,0.6648,0.6612,0.60308,0.1574599,163.9943,130.231,10.76054,1
156,0.6741,0.7048,0.61232,0.158134,163.9686,130.232,10.72099,1
157,0.7149,0.6942,0.61512,0.1588489,163.9414,130.233,10.67904,1
158,0.7031,0.6697,0.61268,0.159552,163.9146,130.2341,10.63778,1
159,0.6791,0.6703,0.61736,0.1602311,163.8887,130.2351,10.59793,1
160,0.6793,0.6694,0.627,0.1609104,163.8627,130.236,10.55807,1
161,0.6783,0.6738,0.63296,0.1615887,163.8369,130.237,10.51827,1
162,0.6825,0.687,0.69548,0.1622712,163.8109,130.2381,10.47822,1
163,0.6958,0.6969,0.63808,0.162967,163.7843,130.2391,10.43739,1
164,0.7109,0.7497,0.63096,0.1636779,163.7572,130.2401,10.39568,1
165,0.7598,0.717,0.62144,0.1644377,163.7282,130.2412,10.3511,1
166,0.7265,0.6876,0.621,0.1651642,163.7005,130.2423,10.30847,1
167,0.6964,0.679,0.6124,0.1658606,163.674,130.2433,10.2676,1
168,0.6874,0.6815,0.60752,0.166548,163.6477,130.2443,10.22727,1
169,0.6906,0.6743,0.60416,0.1672386,163.6214,130.2453,10.18674,1
170,0.6841,0.662,0.66016,0.1679227,163.5953,130.2463,10.1466,1
171,0.6731,0.6625,0.60388,0.1685958,163.5696,130.2473,10.10711,1
172,0.6766,0.7136,0.59716,0.1692724,163.5438,130.2483,10.0674,1
173,0.7281,0.6886,0.59944,0.1700005,163.516,130.2494,10.02468,1
174,0.6987,0.6629,0.59532,0.1706992,163.4894,130.2504,9.983682,1
175,0.6721,0.6545,0.59984,0.1713713,163.4638,130.2514,9.944245,1
176,0.6639,0.648,0.5998,0.1720352,163.4384,130.2524,9.905288,1
177,0.6565,0.6543,0.60184,0.1726917,163.4134,130.2533,9.866766,1
178,0.667,0.6595,0.65892,0.1733588,163.388,130.2543,9.827627,1
179,0.6693,0.6557,0.64048,0.1740281,163.3624,130.2553,9.788354,1
180,0.6707,0.75,0.60408,0.1746988,163.3369,130.2563,9.748998,1
181,0.7606,0.7017,0.6118,0.1754594,163.3078,130.2574,9.704368,1
182,0.7167,0.6518,0.62332,0.1761761,163.2805,130.2585,9.662313,1
183,0.6612,0.6662,0.61912,0.1768373,163.2553,130.2594,9.623514,1
184,0.6756001,0.6991,0.6182,0.1775129,163.2295,130.2604,9.583872,1
185,0.7093,0.6797,0.61292,0.1782221,163.2025,130.2614,9.542252,1
186,0.689,0.6764,0.6648,0.1789111,163.1762,130.2625,9.501822,1
187,0.6851,0.6742,0.6414,0.1795962,163.1501,130.2635,9.461621,1
188,0.688,0.7348,0.6058,0.1802842,163.1238,130.2645,9.421251,1
189,0.7493,0.6933,0.60328,0.1810336,163.0952,130.2656,9.377283,1
190,0.7066,0.6632,0.60468,0.1817401,163.0683,130.2666,9.33582,1
191,0.673,0.6632,0.60516,0.1824131,163.0426,130.2676,9.296331,1
192,0.6719,0.6628,0.60568,0.183085,163.017,130.2686,9.256906,1
193,0.6768,0.6794,0.60064,0.1837618,162.9912,130.2696,9.217194,1
194,0.689,0.67,0.60268,0.1844508,162.9649,130.2706,9.176764,1
195,0.6789,0.6632,0.59832,0.1851297,162.939,130.2716,9.136929,1
196,0.6725,0.7507,0.59988,0.1858022,162.9134,130.2726,9.097466,1
197,0.7657,0.8911,0.60568,0.1865679,162.8841,130.2737,9.052536,1
198,0.9002,0.6663,0.60348,0.1874681,162.8498,130.275,8.999715,1
199,0.676,0.6674,0.6024,0.1881441,162.824,130.276,8.960048,1
200,0.6805,0.6526,0.60244,0.1888246,162.7981,130.277,8.920117,1
201,0.6663,0.6547,0.60468,0.1894909,162.7727,130.278,8.881019,1
202,0.6684,0.6525,0.66564,0.1901594,162.7472,130.279,8.8418,1
203,0.665,0.6608,0.60624,0.1908243,162.7218,130.2799,8.802778,1
204,0.675,0.721,0.60648,0.1914993,162.6961,130.2809,8.763171,1
205,0.7355,0.6884,0.60832,0.1922348,162.668,130.282,8.720013,1
206,0.6989,0.6641,0.60632,0.1929337,162.6413,130.283,8.679002,1
207,0.6731,0.6642,0.60148,0.1936068,162.6157,130.284,8.639506,1
208,0.673,0.6634,0.61112,0.1942798,162.59,130.285,8.600017,1
209,0.6725,0.6659,0.60788,0.1949523,162.5643,130.286,8.560555,1
210,0.6746,0.673,0.6652,0.1956269,162.5386,130.287,8.52097,1
211,0.682,0.6658,0.64396,0.1963089,162.5126,130.288,8.480952,1
212,0.6797,0.7149,0.60672,0.1969886,162.4867,130.289,8.441069,1
213,0.7255,0.7084,0.60776,0.1977141,162.459,130.29,8.398498,1
214,0.7177,0.6581,0.60636,0.1984318,162.4317,130.2911,8.356385,1
215,0.6669,0.671,0.60944,0.1990987,162.4062,130.2921,8.317252,1
216,0.681,0.6828,0.60632,0.1997797,162.3802,130.2931,8.277292,1
217,0.6915,0.6668,0.60504,0.2004712,162.3539,130.2941,8.236715,1
218,0.6756001,0.6592,0.65812,0.2011468,162.3281,130.2951,8.197073,1
219,0.6682,0.6577,0.64144,0.201815,162.3026,130.2961,8.157863,1
220,0.6664,0.8191,0.60832,0.2024814,162.2772,130.297,8.118761,1
221,0.8338,0.6887,0.60496,0.2033152,162.2454,130.2982,8.069836,1
222,0.7014,0.6626,0.606,0.2040166,162.2186,130.2993,8.028678,1
223,0.6723,0.6658,0.61216,0.2046889,162.193,130.3003,7.989229,1
224,0.6753,0.6666,0.604,0.2053642,162.1672,130.3013,7.949604,1
225,0.6757,0.6691,0.60564,0.2060399,162.1415,130.3022,7.909955,1
226,0.6781,0.6648,0.66216,0.206718,162.1156,130.3032,7.870166,1
227,0.6736,0.6803,0.63928,0.2073916,162.0899,130.3042,7.83064,1
228,0.6943,0.7003,0.60748,0.2080859,162.0634,130.3053,7.7899,1
229,0.7117,0.6984,0.60828,0.2087976,162.0363,130.3063,7.748137,1
230,0.7072,0.6782,0.60504,0.2095048,162.0093,130.3073,7.706642,1
231,0.6872,0.6709,0.60836,0.210192,161.9831,130.3083,7.666318,1
232,0.68,0.655,0.60776,0.210872,161.9572,130.3093,7.626417,1
233,0.6636,0.6689,0.60732,0.2115356,161.9319,130.3103,7.587479,1
234,0.6774,0.6641,0.66436,0.212213,161.906,130.3113,7.547729,1
235,0.6734,0.6776,0.63956,0.2128864,161.8803,130.3123,7.508216,1
236,0.6921999,0.7619,0.6088,0.2135786,161.8539,130.3133,7.467598,1
237,0.7809,0.6956,0.60788,0.2143595,161.8242,130.3145,7.421777,1
238,0.709,0.6638,0.612,0.2150685,161.7971,130.3155,7.380173,1
239,0.6774999,0.6804,0.60596,0.215746,161.7713,130.3165,7.34042,1
240,0.6901,0.667,0.60452,0.2164361,161.745,130.3175,7.299928,1
241,0.6765,0.6599,0.60272,0.2171126,161.7191,130.3185,7.260231,1
242,0.6698,0.6615,0.60724,0.2177824,161.6936,130.3195,7.220926,1
243,0.6703,0.667,0.64804,0.2184527,161.668,130.3205,7.181596,1
244,0.6781,0.7397,0.60748,0.2191308,161.6422,130.3215,7.141806,1
245,0.7531,0.733,0.60692,0.2198839,161.6134,130.3226,7.097615,1
246,0.7464,0.6572,0.60504,0.2206303,161.585,130.3237,7.053818,1
247,0.6667,0.6678,0.60308,0.221297,161.5595,130.3246,7.014697,1
248,0.6771,0.6609,0.60724,0.2219741,161.5337,130.3256,6.974966,1
249,0.6702,0.6588,0.60976,0.2226443,161.5082,130.3266,6.935641,1
250,0.6674,0.6634,0.60852,0.2233117,161.4827,130.3276,6.896478,1
251,0.6724,0.6987,0.83364,0.2239841,161.4571,130.3286,6.857023,1
252,0.7072,0.7621,0.61084,0.2246913,161.4301,130.3296,6.815528,1
253,0.7758999,0.8951,0.6122,0.2254672,161.4005,130.3307,6.769999,1
254,0.9084,0.666,0.60868,0.2263756,161.3658,130.3321,6.716695,1
255,0.6755,0.6692,0.61204,0.2270511,161.3401,130.3331,6.677059,1
256,0.6794,0.6619,0.61144,0.2277305,161.3142,130.3341,6.637192,1
257,0.6712,0.6786,0.6098,0.2284017,161.2886,130.3351,6.597808,1
258,0.6879,0.6734,0.66752,0.2290896,161.2623,130.3361,6.557444,1
259,0.6825,0.6683,0.60644,0.2297721,161.2363,130.3371,6.517395,1
260,0.6822,0.7705,0.60868,0.2304543,161.2103,130.3381,6.477365,1
261,0.7837,0.6644,0.61016,0.231238,161.1804,130.3392,6.431377,1
262,0.6741,0.6676,0.60368,0.2319121,161.1547,130.3402,6.391823,1
263,0.6804,0.6609,0.60664,0.2325925,161.1287,130.3412,6.351899,1
264,0.6707,0.6565,0.60576,0.2332632,161.1031,130.3422,6.312543,1
265,0.6657,0.6668,0.6078,0.2339289,161.0778,130.3432,6.273481,1
266,0.6757,0.6709,0.65672,0.2346046,161.052,130.3442,6.233833,1
267,0.6794,0.666,0.60348,0.235284,161.0261,130.3452,6.193966,1
268,0.68,0.7161,0.6068,0.235964,161.0001,130.3461,6.154067,1
269,0.7273,0.6738,0.60664,0.2366913,160.9724,130.3472,6.111389,1
270,0.6827,0.6703,0.60744,0.237374,160.9464,130.3482,6.07133,1
271,0.68,0.6587,0.60544,0.238054,160.9204,130.3492,6.031429,1
272,0.6686,0.663,0.60672,0.2387226,160.8949,130.3502,5.992196,1
273,0.6716,0.6619,0.61052,0.2393942,160.8693,130.3512,5.952789,1
274,0.671,0.6605,0.66716,0.2400652,160.8437,130.3522,5.913415,1
275,0.671,0.6708,0.6452,0.2407362,160.8181,130.3531,5.874042,1
276,0.6847,0.7148,0.607,0.2414209,160.792,130.3542,5.833866,1
277,0.7284,0.7059,0.6046,0.2421493,160.7642,130.3552,5.791123,1
278,0.7155,0.6592,0.60812,0.2428648,160.7369,130.3563,5.74914,1
279,0.6731,0.662,0.60788,0.2435379,160.7113,130.3573,5.709646,1
280,0.6713,0.6654,0.61084,0.2442092,160.6857,130.3582,5.670254,1
281,0.6746,0.6651,0.60788,0.2448838,160.6599,130.3592,5.63067,1
282,0.6738,0.6655,0.60924,0.2455576,160.6342,130.3602,5.591133,1
283,0.6741,0.6659,0.63976,0.2462317,160.6085,130.3612,5.551579,1
284,0.6782,0.757,0.60948,0.2469099,160.5827,130.3622,5.511783,1
285,0.7784,0.6973,0.60492,0.2476883,160.553,130.3633,5.466105,1
286,0.7124,0.663,0.60632,0.2484007,160.5258,130.3644,5.424305,1
287,0.6765,0.6549,0.60712,0.2490772,160.5,130.3654,5.384608,1
288,0.6674,0.6588,0.60456,0.2497446,160.4745,130.3664,5.345448,1
289,0.6685,0.6515,0.60248,0.2504131,160.449,130.3673,5.306222,1
290,0.6606,0.6693,0.6068,0.2510737,160.4239,130.3683,5.26746,1
291,0.6785,0.7049,0.64396,0.2517522,160.398,130.3693,5.227645,1
292,0.7135,0.7547,0.60308,0.2524657,160.3708,130.3704,5.185778,1
293,0.7684,0.7035,0.60276,0.2532341,160.3415,130.3715,5.14069,1
294,0.7169,0.6608,0.60552,0.253951,160.3141,130.3725,5.098625,1
295,0.6706,0.6578,0.60752,0.2546216,160.2885,130.3735,5.059275,1
296,0.6708,0.6534,0.6028,0.2552924,160.2629,130.3745,5.019914,1
297,0.6632,0.664,0.60496,0.2559555,160.2377,130.3755,4.980999,1
298,0.6766,0.6515,0.65808,0.2566321,160.2118,130.3765,4.941296,1
299,0.6612999,0.6831,0.60308,0.2572935,160.1866,130.3774,4.902493,1
300,0.6958,0.8011,0.60436,0.2579893,160.1601,130.3784,4.861665,1
301,0.815,0.9116,0.59996,0.2588043,160.129,130.3797,4.813841,1
302,0.9266,0.6606,0.60136,0.2597309,160.0937,130.381,4.759469,1
303,0.6702,0.6506,0.60924,0.2604011,160.0681,130.382,4.720144,1
304,0.6597,0.6569,0.60432,0.2610608,160.0429,130.383,4.681433,1
305,0.6657,0.6646,0.60528,0.2617265,160.0175,130.3839,4.64237,1
306,0.6736,0.6619,0.65848,0.2624001,159.9919,130.3849,4.602845,1
307,0.6715,7.5951,0.6354,0.2630716,159.9662,130.3859,4.563443,1
308,7.6095,0.8757,0.63196,0.2706811,159.676,130.3971,4.116934,1
309,0.8846,0.7393,0.62468,0.2715656,159.6423,130.3984,4.065026,1
310,0.7479,2.2421,0.7476,0.2723135,159.6137,130.3995,4.021142,1
311,2.2529,1.6669,0.62992,0.2745664,159.5278,130.4028,3.888945,1
312,1.6765,3.8991,0.77616,0.2762429,159.4639,130.4052,3.790572,1
313,3.913,2.1837,0.66892,0.280156,159.3146,130.411,3.560963,1
314,2.1967,1.5724,0.6606,0.2823527,159.2308,130.4142,3.432066,1
315,1.5815,1.3558,0.66348,0.2839341,159.1705,130.4165,3.339264,1
316,1.3643,1.3676,0.65868,0.2852984,159.1185,130.4185,3.259211,1
317,1.3767,1.5004,0.64616,0.2866751,159.066,130.4205,3.178429,1
318,1.5097,1.3712,0.64896,0.2881848,159.0084,130.4228,3.089844,1
319,1.3796,1.3859,0.64596,0.2895644,158.9558,130.4248,3.00889,1
320,1.3939,1.3936,0.64088,0.2909583,158.9026,130.4268,2.927099,1
321,1.402,1.6333,0.64032,0.2923603,158.8491,130.4289,2.844833,1
322,1.6411,1.3404,0.6394,0.2940014,158.7865,130.4313,2.748535,1
323,1.3528,1.4569,0.6998,0.2953542,158.735,130.4333,2.669157,1
324,1.4647,1.3201,0.63652,0.2968189,158.6791,130.4354,2.58321,1
325,1.3291,1.2815,0.62504,0.298148,158.6284,130.4374,2.505222,1
326,1.2894,1.2794,0.62456,0.2994374,158.5792,130.4393,2.429564,1
327,1.2872,1.2608,0.62092,0.3007246,158.5301,130.4411,2.354033,1
328,1.2684,1.2759,0.62276,0.301993,158.4817,130.443,2.279606,1
329,1.2836,1.2774,0.61672,0.3032766,158.4328,130.4449,2.204288,1
330,1.2853,1.2727,0.60604,0.3045619,158.3838,130.4468,2.128866,1
331,1.2804,1.5523,0.60984,0.3058423,158.3349,130.4487,2.053736,1
332,1.56,6.3088,0.66924,0.3074023,158.2754,130.4509,1.962198,1
333,6.3197,1.2803,0.65896,0.313722,158.0344,130.4602,1.59137,1
334,1.2889,1.2517,0.65176,0.3150109,157.9852,130.4621,1.515739,1
335,1.2595,1.2706,0.64836,0.3162704,157.9372,130.464,1.441833,1
336,1.2794,1.2389,0.65072,0.3175498,157.8884,130.4658,1.366762,1
337,1.2468,1.2226,0.63912,0.3187966,157.8408,130.4677,1.2936,1
338,1.2303,1.2741,0.63104,0.3200269,157.7939,130.4695,1.221409,1
339,1.2816,1.2069,0.6244,0.3213085,157.745,130.4713,1.146206,1
