# config=Release
# frames=29351
# completed=1
# name=DETERMINISTIC-LOD-LA-GM-MT-R256
# scene=D-LOD-LA-GM-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.044814
# steadyDraws=10019
# steadyTris=4210572
# lod=1
# aggregation=1
# greedy=1
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
87,0.6831,0.6727,0.61508,0.06395531,167.5607,130.0938,16.24722,1
88,0.6832,0.6809,0.61608,0.06463851,167.5346,130.0948,16.20713,1
89,0.6936,0.6772,0.61468,0.06533211,167.5082,130.0958,16.16643,1
90,0.6893,0.6742,0.7056,0.06602141,167.4819,130.0968,16.12598,1
91,0.6866,0.6768,0.611,0.06670801,167.4557,130.0979,16.0857,1
92,0.6893,0.7661,0.61688,0.0673973,167.4294,130.0989,16.04525,1
93,0.7784,0.6734,0.6148,0.0681757,167.3997,130.1,15.99958,1
94,0.6859,7.3896,0.61332,0.0688616,167.3736,130.101,15.95933,1
95,7.4046,1.3376,0.72652,0.07626621,167.0911,130.1119,15.52484,1
96,1.3532,1.1194,0.61156,0.0776194,167.0395,130.1139,15.44543,1
97,1.1302,1.678,0.61264,0.0787496,166.9964,130.1155,15.37912,1
98,1.6915,1.3993,0.61524,0.0804411,166.9319,130.118,15.27986,1
99,1.4124,2.3462,0.62196,0.0818535,166.8781,130.1201,15.19699,1
100,2.3616,3.1256,0.64116,0.0842151,166.788,130.1235,15.05841,1
101,3.1405,1.4994,0.76248,0.08735561,166.6682,130.1282,14.87413,1
102,1.5098,1.3283,0.6366,0.08886541,166.6106,130.1304,14.78554,1
103,1.3438,1.3186,0.63012,0.09020921,166.5593,130.1323,14.70669,1
104,1.329,1.2796,0.6284,0.09153821,166.5087,130.1343,14.62871,1
105,1.2886,1.2639,0.62292,0.09282681,166.4595,130.1362,14.55309,1
106,1.2728,1.4725,0.62,0.0940996,166.411,130.138,14.47841,1
107,1.4812,1.2566,0.61552,0.0955808,166.3545,130.1402,14.39149,1
108,1.2647,1.2169,0.61268,0.0968455,166.3062,130.1421,14.31728,1
109,1.2254,1.2726,0.61336,0.0980709,166.2595,130.1439,14.24538,1
110,1.2803,1.2372,0.61288,0.0993512,166.2107,130.1457,14.17025,1
111,1.2466,1.1735,0.60604,0.1005978,166.1631,130.1476,14.09711,1
112,1.1818,1.1342,0.60484,0.1017796,166.118,130.1493,14.02776,1
113,1.1423,1.1282,0.59716,0.1029219,166.0745,130.151,13.96073,1
114,1.1364,1.1449,0.60488,0.1040583,166.0311,130.1526,13.89405,1
115,1.1542,1.1565,0.5996,0.1052125,165.9871,130.1543,13.82632,1
116,1.1647,1.3804,0.5982,0.1063772,165.9427,130.1561,13.75798,1
117,1.3895,1.096,0.59816,0.1077667,165.8897,130.1581,13.67645,1
118,1.1038,1.1005,0.59388,0.1088705,165.8476,130.1597,13.61168,1
119,1.1087,5.9181,0.6322,0.1099792,165.8053,130.1613,13.54662,1
120,5.929,1.1263,0.7554,0.1159082,165.5792,130.17,13.19872,1
121,1.1347,1.1142,0.62268,0.1170429,165.5359,130.1717,13.13214,1
122,1.1229,1.0907,0.61528,0.1181658,165.4931,130.1733,13.06625,1
123,1.0986,1.1127,0.61224,0.1192644,165.4512,130.175,13.00178,1
124,1.1219,1.0974,0.6084,0.1203863,165.4084,130.1766,12.93595,1
125,1.1054,1.0829,0.71024,0.1214917,165.3662,130.1782,12.87109,1
126,1.0905,1.3245,0.60876,0.1225822,165.3246,130.1798,12.8071,1
127,1.3337,1.0661,0.60232,0.1239159,165.2737,130.1818,12.72884,1
128,1.0739,1.077,0.60032,0.1249898,165.2328,130.1833,12.66583,1
129,1.0849,1.0845,0.59408,0.1260747,165.1914,130.185,12.60217,1
130,1.0918,1.0839,0.59748,0.1271665,165.1498,130.1866,12.53811,1
131,1.0916,1.0764,0.58912,0.1282581,165.1081,130.1881,12.47405,1
132,1.0846,1.0948,0.59124,0.1293427,165.0668,130.1897,12.41041,1
133,1.1037,1.073,0.59096,0.1304464,165.0247,130.1914,12.34565,1
134,1.081,0.893,0.5876,0.1315274,164.9834,130.1929,12.28221,1
135,0.9008,0.366,0.58956,0.1324282,164.9491,130.1943,12.22936,1
136,0.3729,0.474,0.61512,0.1328011,164.9349,130.1948,12.20748,1
137,0.4883,0.7037,0.5852,0.1332894,164.9162,130.1955,12.17882,1
138,0.718,0.6658,0.58028,0.1340074,164.8888,130.1966,12.13669,1
139,0.676,0.6423,0.5818,0.1346834,164.8631,130.1976,12.09702,1
140,0.6566,0.642,0.5838,0.13534,164.838,130.1985,12.0585,1
141,0.6521,0.6361,0.58312,0.1359921,164.8131,130.1995,12.02023,1
142,0.6455,0.6352,0.58252,0.1366376,164.7885,130.2004,11.98236,1
143,0.6445,0.642,0.58348,0.1372821,164.764,130.2014,11.94454,1
144,0.6527,0.6416,0.6998,0.1379348,164.7391,130.2023,11.90624,1
145,0.6545,0.6317,0.58604,0.1385893,164.7141,130.2033,11.86783,1
146,0.6449,0.7569,0.60116,0.1392342,164.6895,130.2042,11.82999,1
147,0.7698,0.6259,0.60332,0.140004,164.6601,130.2054,11.78482,1
148,0.64,0.6725,0.61532,0.140644,164.6357,130.2063,11.74727,1
149,0.6825,0.667,0.6266,0.1413265,164.6097,130.2073,11.70722,1
150,0.6797,0.6719,0.62768,0.1420062,164.5838,130.2083,11.66733,1
151,0.6841,0.6876,0.639,0.1426903,164.5577,130.2093,11.62719,1
152,0.7,0.6894,0.7588,0.1433903,164.531,130.2103,11.58612,1
153,0.7017,0.7033,0.62684,0.144092,164.5042,130.2114,11.54494,1
154,0.7154,0.8257,0.61176,0.1448074,164.4769,130.2124,11.50297,1
155,0.8384,0.7039,0.60856,0.1456458,164.445,130.2137,11.45377,1
156,0.7174,0.7451,0.60272,0.1463632,164.4176,130.2147,11.41167,1
157,0.7579,0.6658,0.59544,0.1471211,164.3887,130.2158,11.3672,1
158,0.6784,0.6587,0.59448,0.1477995,164.3628,130.2168,11.32739,1
159,0.6708,0.6528,0.5878,0.1484703,164.3372,130.2178,11.28803,1
160,0.6648,0.6484,0.69836,0.1491351,164.3119,130.2188,11.24902,1
161,0.6606,0.6458,0.58108,0.1497957,164.2867,130.2197,11.21026,1
162,0.6612999,0.7498,0.5862,0.150457,164.2614,130.2207,11.17146,1
163,0.7652,0.6964,0.58432,0.1512222,164.2323,130.2218,11.12656,1
164,0.7093,0.6997,0.58684,0.1519315,164.2052,130.2229,11.08494,1
165,0.7099,0.6394,0.58272,0.1526414,164.1781,130.2239,11.04328,1
166,0.6491,0.6355,0.58472,0.1532905,164.1534,130.2249,11.00519,1
167,0.6493,0.644,0.5882,0.1539398,164.1286,130.2258,10.96709,1
168,0.6538,0.6429,0.7116,0.1545936,164.1037,130.2268,10.92873,1
169,0.6521,0.6425,0.59104,0.1552458,164.0788,130.2277,10.89046,1
170,0.6851,0.7407,0.59756,0.1559308,164.0527,130.2287,10.85026,1
171,0.7536,0.6462,0.59292,0.1566844,164.0239,130.2298,10.80604,1
172,0.6603,0.6553,0.60024,0.1573447,163.9987,130.2308,10.7673,1
173,0.6651,0.6492,0.60012,0.1580098,163.9734,130.2318,10.72827,1
174,0.6585,0.6629,0.60372,0.1586683,163.9483,130.2328,10.68963,1
175,0.6757,0.656,0.60704,0.159344,163.9225,130.2337,10.64999,1
176,0.6689,0.6583,0.716,0.1600129,163.897,130.2347,10.61073,1
177,0.6679,0.6665,0.59912,0.1606808,163.8715,130.2357,10.57154,1
178,0.6758,0.7773,0.5984,0.1613566,163.8457,130.2367,10.53189,1
179,0.7868,0.6627,0.59324,0.1621434,163.8157,130.2379,10.48572,1
180,0.6753,0.66,0.59112,0.1628187,163.7899,130.2388,10.4461,1
181,0.6747,0.6391,0.58732,0.1634934,163.7642,130.2398,10.40651,1
182,0.6491,0.6488,0.58844,0.1641425,163.7395,130.2408,10.36842,1
183,0.6617,0.642,0.58676,0.1648042,163.7142,130.2418,10.32959,1
184,0.6545,0.6468,0.58532,0.1654587,163.6893,130.2427,10.29118,1
185,0.6594,0.637,0.61772,0.1661181,163.6641,130.2437,10.25249,1
186,0.6499,0.7016,0.58444,0.166768,163.6393,130.2446,10.21436,1
187,0.7159,0.6759,0.58856,0.1674839,163.612,130.2457,10.17235,1
188,0.6888,0.6319,0.58488,0.1681727,163.5858,130.2467,10.13193,1
189,0.6458001,0.6413,0.59172,0.1688185,163.5611,130.2477,10.09404,1
190,0.6511,0.6417,0.59008,0.1694696,163.5363,130.2486,10.05583,1
191,0.6552,0.6477,0.59872,0.1701248,163.5113,130.2496,10.01739,1
192,0.658,0.6457,0.594,0.1707828,163.4862,130.2505,9.978777,1
193,0.6551,0.6577,0.71392,0.1714379,163.4612,130.2515,9.940335,1
194,0.6679,0.6567,0.59792,0.1721058,163.4358,130.2525,9.901144,1
195,0.6722,0.7653,0.59948,0.1727781,163.4101,130.2534,9.8617,1
196,0.7781,0.661,0.59732,0.1735561,163.3804,130.2546,9.816044,1
197,0.6757,0.6457,0.59428,0.1742318,163.3547,130.2556,9.776395,1
198,0.6559,0.6584,0.59156,0.1748877,163.3296,130.2566,9.737906,1
199,0.6712,0.6486,0.5934,0.1755589,163.304,130.2575,9.698524,1
200,0.6609,0.6464,0.58884,0.1762198,163.2788,130.2585,9.659743,1
201,0.6564,0.6524,0.69988,0.1768762,163.2538,130.2595,9.621226,1
202,0.6648,0.6386,0.58604,0.177541,163.2284,130.2605,9.582218,1
203,0.6515,0.7832,0.58652,0.1781925,163.2036,130.2614,9.54399,1
204,0.7958,0.6965,0.58236,0.1789883,163.1732,130.2626,9.497293,1
205,0.71,0.7117,0.59276,0.1796983,163.1462,130.2636,9.455633,1
206,0.7246,0.6359,0.59096,0.1804229,163.1185,130.2647,9.413116,1
207,0.6486,0.651,0.58768,0.1810715,163.0938,130.2656,9.375056,1
208,0.6637,0.6417,0.58776,0.1817352,163.0685,130.2666,9.336111,1
209,0.6543,0.6401,0.7114,0.1823895,163.0435,130.2676,9.297718,1
210,0.6497,0.6478,0.58868,0.1830392,163.0187,130.2685,9.259594,1
211,0.6623,0.7661,0.58648,0.1837015,162.9935,130.2695,9.220733,1
212,0.7785,0.6312,0.59332,0.18448,162.9638,130.2706,9.175051,1
213,0.6446,0.6592,0.5862,0.1851246,162.9392,130.2716,9.137227,1
214,0.672,0.6421,0.59172,0.1857966,162.9136,130.2726,9.097795,1
215,0.6543,0.641,0.58672,0.1864509,162.8886,130.2735,9.059402,1
216,0.6537,0.6411,0.591,0.1871046,162.8637,130.2745,9.021047,1
217,0.655,0.6447,0.66004,0.1877596,162.8387,130.2754,8.982612,1
218,0.6583,0.6483,0.59436,0.1884179,162.8136,130.2764,8.943984,1
219,0.6607,0.7176,0.58952,0.1890786,162.7884,130.2774,8.905216,1
220,0.73,0.6758,0.59096,0.1898086,162.7605,130.2784,8.86238,1
221,0.6885,0.652,0.59356,0.1904971,162.7343,130.2794,8.821982,1
222,0.6641,0.6409,0.59212,0.1911612,162.709,130.2804,8.783013,1
223,0.6532,0.6488,0.5894,0.1918144,162.6841,130.2814,8.744683,1
224,0.6609,0.6477,0.59164,0.1924753,162.6588,130.2824,8.705903,1
225,0.6597,0.6371,0.59704,0.193135,162.6337,130.2833,8.667193,1
226,0.6472,0.6594,0.67756,0.1937822,162.609,130.2843,8.629217,1
227,0.6715,0.6533,0.59692,0.1944537,162.5834,130.2852,8.589813,1
228,0.666,0.7364,0.59852,0.1951197,162.558,130.2862,8.550734,1
229,0.7494,0.652,0.59608,0.1958691,162.5294,130.2873,8.506761,1
230,0.6645,0.6565,0.59648,0.1965336,162.5041,130.2883,8.467769,1
231,0.6691,0.651,0.5954,0.1972027,162.4785,130.2893,8.428507,1
232,0.6631,0.6542,0.59416,0.1978658,162.4532,130.2903,8.389597,1
233,0.6663,0.6506,0.59732,0.1985321,162.4278,130.2912,8.3505,1
234,0.6625,0.6508,0.714,0.1991946,162.4026,130.2922,8.311625,1
235,0.663,0.6551,0.5936,0.1998576,162.3773,130.2932,8.272721,1
236,0.6702,0.7695,0.59356,0.2005278,162.3517,130.2942,8.233395,1
237,0.7822,0.6558,0.59404,0.20131,162.3219,130.2953,8.187497,1
238,0.6705,0.6416,0.59656,0.2019805,162.2963,130.2963,8.148155,1
239,0.6516,0.6566,0.59736,0.2026321,162.2715,130.2972,8.109919,1
240,0.6691,0.645,0.5936,0.2033012,162.2459,130.2982,8.070659,1
241,0.6589,0.6622,0.59384,0.2039601,162.2208,130.2992,8.031995,1
242,0.6747,0.6529,0.7248,0.2046348,162.1951,130.3002,7.992405,1
243,0.6649,0.6612,0.60352,0.2052997,162.1697,130.3012,7.953388,1
244,0.6742,0.7832,0.60404,0.2059739,162.144,130.3022,7.913828,1
245,0.796,0.692,0.59956,0.2067699,162.1136,130.3033,7.86712,1
246,0.7066,0.7322,0.60176,0.2074765,162.0867,130.3044,7.825659,1
247,0.745,0.6564,0.6028,0.2082215,162.0583,130.3055,7.781944,1
248,0.6693,0.6612,0.60164,0.2088908,162.0327,130.3064,7.74267,1
249,0.6739,0.6634,0.6022,0.2095647,162.007,130.3074,7.703126,1
250,0.6756001,0.6615,0.72128,0.2102403,161.9812,130.3084,7.663482,1
251,0.6735,0.658,0.59884,0.2109138,161.9556,130.3094,7.623964,1
252,0.6699,0.782,0.603,0.2115837,161.93,130.3104,7.584654,1
253,0.7941,0.679,0.6034,0.2123778,161.8997,130.3115,7.538059,1
254,0.6931,0.6912,0.60572,0.2130709,161.8733,130.3126,7.49739,1
255,0.704,0.6606,0.60484,0.2137749,161.8465,130.3136,7.456079,1
256,0.6727,0.6644,0.60468,0.2144476,161.8208,130.3146,7.416607,1
257,0.6765,0.6648,0.60552,0.2151241,161.795,130.3156,7.376911,1
258,0.6767,0.6638,0.72624,0.2158008,161.7692,130.3166,7.337203,1
259,0.6758,0.6647,0.60732,0.2164766,161.7434,130.3176,7.297547,1
260,0.6769,0.7855,0.60492,0.2171535,161.7176,130.3186,7.25783,1
261,0.7974,0.6625,0.60128,0.2179509,161.6872,130.3197,7.211039,1
262,0.6767,0.7,0.60084,0.2186276,161.6614,130.3207,7.17133,1
263,0.7129,0.6605,0.60516,0.2193405,161.6342,130.3218,7.129499,1
264,0.6729,0.6594,0.608,0.2200135,161.6085,130.3228,7.090014,1
265,0.6715,0.6637,0.60352,0.220685,161.5829,130.3237,7.050612,1
266,0.6761,0.6678,0.72264,0.2213611,161.5571,130.3247,7.01094,1
267,0.6797,0.6641,0.60528,0.2220408,161.5312,130.3257,6.971056,1
268,0.6764,0.7812,0.60548,0.2227172,161.5054,130.3267,6.931368,1
269,0.7932,0.6762,0.605,0.2235104,161.4751,130.3279,6.884824,1
270,0.6908,0.6757,0.60732,0.2242012,161.4488,130.3289,6.844289,1
271,0.6895,0.663,0.60868,0.2248907,161.4225,130.3299,6.803828,1
272,0.6751,0.6676,0.60928,0.2255658,161.3967,130.3309,6.764215,1
273,0.6798,0.6675,0.60336,0.2262456,161.3708,130.3319,6.724326,1
274,0.6796,0.6695,0.7292,0.2269252,161.3449,130.3329,6.684448,1
275,0.6947,0.6503,0.60404,0.2276199,161.3184,130.3339,6.643683,1
276,0.6648,0.7891,0.60704,0.2282847,161.293,130.3349,6.604674,1
277,0.8041,0.6626,0.60812,0.2290888,161.2624,130.3361,6.55749,1
278,0.6748,0.664,0.60548,0.2297636,161.2366,130.3371,6.517897,1
279,0.6761,0.6677,0.60972,0.2304397,161.2108,130.338,6.478226,1
280,0.6802,0.6647,0.61084,0.2311199,161.1849,130.3391,6.438312,1
281,0.6767,0.6705,0.61056,0.2317966,161.1591,130.34,6.398603,1
282,0.6827,0.6712,0.73276,0.2324793,161.1331,130.341,6.358544,1
283,0.6854,0.6714,0.6102,0.2331647,161.1069,130.342,6.318325,1
284,0.6839,0.7918,0.61136,0.2338486,161.0808,130.343,6.278196,1
285,0.8042,0.6795,0.61452,0.2346528,161.0501,130.3442,6.231007,1
286,0.6918001,0.6709,0.60768,0.2353446,161.0238,130.3452,6.190413,1
287,0.6848,0.6726,0.61072,0.2360294,160.9976,130.3462,6.150229,1
288,0.6848,0.6682,0.61296,0.2367142,160.9715,130.3473,6.110048,1
289,0.6809,0.6708,0.60944,0.237395,160.9456,130.3483,6.070095,1
290,0.683,0.6731,0.73196,0.238078,160.9195,130.3492,6.030017,1
291,0.6852,0.67,0.60612,0.2387632,160.8934,130.3503,5.989813,1
292,0.6821,0.7926,0.61024,0.2394453,160.8674,130.3513,5.949787,1
293,0.805,0.6714,0.60924,0.2402503,160.8367,130.3524,5.902551,1
294,0.6835001,0.6664,0.6122,0.2409339,160.8106,130.3534,5.862444,1
295,0.6785,0.6734,0.60968,0.2416123,160.7847,130.3544,5.822631,1
296,0.6854,0.6691,0.60888,0.2422977,160.7586,130.3554,5.782414,1
297,0.6811,0.6704,0.61552,0.2429788,160.7326,130.3564,5.742448,1
298,0.6822,0.6696,0.722,0.243661,160.7066,130.3574,5.702418,1
299,0.6816,0.6753,0.61588,0.2443426,160.6806,130.3584,5.662422,1
300,0.688,0.7848,0.61256,0.2450306,160.6543,130.3595,5.622052,1
301,0.7977,0.6749,0.61324,0.2458283,160.6239,130.3606,5.575244,1
302,0.6873,0.6733,0.61136,0.2465156,160.5977,130.3616,5.534913,1
303,0.6857,0.6733,0.61196,0.2472014,160.5715,130.3626,5.494679,1
304,0.6851,0.6731,0.60908,0.2478864,160.5454,130.3636,5.454479,1
305,0.685,0.6734,0.6096,0.2485715,160.5193,130.3646,5.414283,1
306,0.6856,0.6695,0.70088,0.2492571,160.4931,130.3656,5.374053,1
307,0.6814,0.6707,0.61216,0.2499385,160.4671,130.3666,5.33407,1
308,0.6853,0.761,0.60644,0.2506238,160.441,130.3677,5.293859,1
309,0.7737,0.6736,0.60648,0.2513975,160.4115,130.3688,5.248459,1
310,0.6884,0.6717,0.61088,0.2520859,160.3853,130.3698,5.208064,1
311,0.6818,0.6682,0.61072,0.2527677,160.3593,130.3708,5.168058,1
312,0.6809,0.6707,0.60908,0.2534485,160.3333,130.3718,5.128104,1
313,0.6828,0.671,0.60732,0.2541313,160.3072,130.3728,5.08804,1
314,0.683,0.6697,0.70132,0.2548144,160.2812,130.3738,5.047962,1
315,0.6819,0.6712,0.60832,0.2554963,160.2552,130.3748,5.007947,1
316,0.6839,0.7581,0.60584,0.2561802,160.2291,130.3758,4.967818,1
317,0.7732,0.6661,0.6066,0.2569534,160.1996,130.3769,4.92245,1
318,0.6796,0.6651,0.6078,0.257633,160.1737,130.3779,4.882571,1
319,0.6777,0.6663,0.6122,0.2583107,160.1478,130.3789,4.842805,1
320,0.6786,0.6689,0.61212,0.2589893,160.1219,130.3799,4.802986,1
321,0.6813,0.6731,0.61008,0.2596706,160.0959,130.3809,4.763007,1
322,0.6854,0.6707,0.70508,0.260356,160.0698,130.3819,4.72279,1
323,0.6823,0.6745,0.60828,0.2610383,160.0438,130.3829,4.682755,1
324,0.6873,0.7646,0.60728,0.2617256,160.0176,130.3839,4.642424,1
325,0.7774,0.6674,0.6112,0.262503,159.9879,130.3851,4.596809,1
326,0.6803,6.2867,0.60416,0.2631833,159.962,130.3861,4.55689,1
327,6.2997,0.8097,0.60512,0.269483,159.7217,130.3953,4.187234,1
328,0.8197,0.9592,0.60156,0.2703027,159.6904,130.3965,4.139136,1
329,0.9691,0.6971,0.6786,0.2712718,159.6535,130.3979,4.08227,1
330,0.7069,1.2314,0.59764,0.2719787,159.6265,130.399,4.040789,1
331,1.2463,2.9358,0.6078,0.273225,159.579,130.4008,3.967659,1
332,2.9513,4.2395,0.63324,0.2761763,159.4664,130.4051,3.794482,1
333,4.2564,1.5634,0.62364,0.2804327,159.3041,130.4114,3.544725,1
334,1.5741,1.3398,0.74864,0.2820068,159.244,130.4137,3.45236,1
335,1.3512,1.2637,0.61684,0.283358,159.1925,130.4157,3.373074,1
336,1.2728,1.2456,0.61612,0.2846308,159.144,130.4175,3.298388,1
337,1.254,1.1906,0.61616,0.2858848,159.0961,130.4194,3.224804,1
338,1.1989,1.4584,0.61528,0.2870837,159.0504,130.4211,3.154457,1
