# config=Release
# frames=8300
# completed=1
# name=DETERMINISTIC-LOD-R64
# scene=D-LOD-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=14.67615
# steadyDraws=6522
# steadyTris=2885690
# lod=1
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
38,0.571,0.5553,0.486,0.0309729,168.8187,130.0454,18.18257,1
39,0.5664,0.5536,0.48776,0.0315393,168.7971,130.0463,18.14933,1
40,0.5667,0.543,0.48308,0.032106,168.7755,130.0471,18.11608,1
41,0.5529,0.55,0.59376,0.0326589,168.7544,130.0479,18.08364,1
42,0.5588,0.6349,0.4838,0.0332177,168.733,130.0487,18.05085,1
43,0.6469,0.6856,0.48116,0.0338646,168.7084,130.0497,18.01289,1
44,0.6988,0.5379,0.48024,0.0345634,168.6817,130.0507,17.97188,1
45,0.5479,0.5408,0.476,0.0351113,168.6608,130.0515,17.93973,1
46,0.5502,0.5401,0.47608,0.0356615,168.6398,130.0523,17.90745,1
47,0.5493,0.5361,0.47332,0.0362108,168.6189,130.0531,17.87522,1
48,0.5452,0.5367,0.47496,0.036756,168.5981,130.0539,17.84323,1
49,0.5457,0.5319,0.4766,0.0373017,168.5773,130.0547,17.8112,1
50,0.5411,0.5349,0.46908,0.0378428,168.5567,130.0555,17.77946,1
51,0.544,0.5345,0.58064,0.0383868,168.5359,130.0563,17.74753,1
52,0.5438,0.5311,0.46844,0.0389306,168.5152,130.0571,17.71562,1
53,0.5449,0.6296,0.46908,0.0394755,168.4944,130.0579,17.68365,1
54,0.6396,0.5276,0.46712,0.0401151,168.47,130.0588,17.64612,1
55,0.5376,0.5247,0.46664,0.0406527,168.4495,130.0596,17.61457,1
56,0.5342,0.5257,0.4654,0.0411869,168.4291,130.0604,17.58323,1
57,0.5381,0.5205,0.46364,0.04172499,168.4086,130.0612,17.55165,1
58,0.5329,0.5177,0.4672,0.04225789,168.3882,130.062,17.52038,1
59,0.5276,0.519,0.45664,0.0427855,168.3681,130.0628,17.48943,1
60,0.5284,0.5228,0.46044,0.04331389,168.348,130.0635,17.45842,1
61,0.532,0.513,0.57156,0.0438459,168.3277,130.0643,17.4272,1
62,0.5221,0.5876,0.46496,0.044368,168.3078,130.0651,17.39657,1
63,0.6009,0.666,0.4616,0.0449689,168.2849,130.066,17.36131,1
64,0.6807,0.5125,0.46504,0.0456496,168.2589,130.067,17.32137,1
65,0.5226,0.5168,0.46852,0.04617219,168.239,130.0677,17.2907,1
66,0.5261,0.5217,0.47128,0.04669829,168.2189,130.0685,17.25983,1
67,0.5307,0.526,0.46932,0.047229,168.1986,130.0693,17.22869,1
68,0.5352,0.5285,0.4696,0.0477642,168.1782,130.0701,17.19728,1
69,0.5375,0.5284,0.47512,0.0483017,168.1577,130.0708,17.16574,1
70,0.537,0.5294,0.47892,0.0488387,168.1373,130.0717,17.13424,1
71,0.5384001,0.5345,0.59224,0.0493771,168.1167,130.0724,17.10264,1
72,0.5435,0.5905,0.48408,0.0499206,168.096,130.0732,17.07075,1
73,0.6036,0.6912,0.4818,0.0505242,168.073,130.0741,17.03533,1
74,0.7045,0.5418,0.48016,0.0512287,168.0461,130.0751,16.99399,1
75,0.5517,0.5416,0.4802,0.0517804,168.0251,130.076,16.96162,1
76,0.5511,0.5426,0.48096,0.0523315,168.004,130.0768,16.92928,1
77,0.5519,0.5412,0.4716,0.05288341,167.983,130.0776,16.8969,1
78,0.55,0.5421,0.47564,0.0534334,167.962,130.0784,16.86463,1
79,0.5516,0.5314,0.4718,0.053985,167.941,130.0792,16.83226,1
80,0.5405,0.535,0.46768,0.0545255,167.9203,130.08,16.80054,1
81,0.5442,0.5308,0.57596,0.0550697,167.8996,130.0808,16.76861,1
82,0.5399,0.5297,0.4632,0.0556096,167.879,130.0816,16.73693,1
83,0.5437,0.6283,0.46008,0.0561533,167.8583,130.0824,16.70503,1
84,0.6389,0.5186,0.45728,0.0567922,167.8339,130.0833,16.66754,1
85,0.528,0.5169,0.46168,0.0573202,167.8138,130.0841,16.63655,1
86,0.5262,0.5169,0.45884,0.0578464,167.7937,130.0849,16.60568,1
87,0.5308,0.5109,0.459,0.0583772,167.7735,130.0856,16.57453,1
88,0.5207,0.5155,0.45964,0.0588979,167.7536,130.0864,16.54398,1
89,0.5248,0.5146,0.46312,0.0594227,167.7336,130.0872,16.51319,1
90,0.5238,0.5173,0.4632,0.0599465,167.7136,130.088,16.48245,1
91,0.5268,0.5192,0.56924,0.0604733,167.6935,130.0887,16.45154,1
92,0.5284,0.6197,0.46852,0.0610017,167.6734,130.0895,16.42053,1
93,0.6304,0.6391,0.46624,0.0616321,167.6493,130.0904,16.38354,1
94,0.6523,0.5343,0.47236,0.0622844,167.6244,130.0914,16.34527,1
95,0.544,0.5254,0.47352,0.0628284,167.6037,130.0922,16.31334,1
96,0.5347,0.5319,0.47864,0.0633631,167.5833,130.0929,16.28197,1
97,0.541,0.5356,0.47372,0.0639041,167.5626,130.0938,16.25023,1
98,0.5443,0.5413,0.46956,0.0644484,167.5419,130.0945,16.21828,1
99,0.5538,0.5303,0.47132,0.0650022,167.5208,130.0954,16.18579,1
100,0.5401,0.5298,0.4702,0.0655423,167.5002,130.0961,16.1541,1
101,0.5391,0.5311,0.58188,0.0660814,167.4796,130.0969,16.12246,1
102,0.5402,0.5602,0.46588,0.0666216,167.459,130.0977,16.09077,1
103,0.5733,0.6743,0.46876,0.0671949,167.4371,130.0986,16.05713,1
104,0.6888,0.5266,0.46516,0.0678837,167.4109,130.0996,16.01671,1
105,0.5366,0.5262,0.45916,0.0684203,167.3904,130.1004,15.98522,1
106,0.5358,9.802,0.52736,0.0689561,167.37,130.1012,15.95378,1
107,9.813001,4.4681,0.5506,0.0787691,166.9957,130.1155,15.37797,1
108,4.478,4.2681,0.62776,0.0832471,166.8249,130.1221,15.11521,1
109,4.2779,4.0364,0.63576,0.087525,166.6617,130.1284,14.86419,1
110,4.0508,4.3922,0.6858,0.0915758,166.5072,130.1344,14.6265,1
111,4.4014,7.0949,0.68092,0.0959772,166.3394,130.1408,14.36823,1
112,7.1049,7.4219,0.68036,0.1030821,166.0684,130.1512,13.95133,1
113,7.4318,7.342,0.67684,0.1105139,165.7849,130.1621,13.51525,1
114,7.3521,7.1727,0.67304,0.117866,165.5045,130.1729,13.08384,1
115,7.1825,7.1647,0.67544,0.1250485,165.2305,130.1834,12.66238,0.9933898
116,7.1741,7.0909,0.6702,0.1322226,164.9569,130.194,12.24142,0.9933898
117,7.1014,7.2736,0.67792,0.139324,164.6861,130.2044,11.82472,0.9933898
118,7.2832,7.5324,0.67632,0.1466072,164.4083,130.2151,11.39736,0.9933898
119,7.543,6.8919,0.66768,0.1541502,164.1206,130.2261,10.95475,0.9933898
120,6.9018,6.7577,0.67608,0.161052,163.8573,130.2363,10.54976,0.9933898
121,6.7671,4.3991,0.67408,0.1678191,163.5992,130.2462,10.15268,0.9933898
122,4.4094,7.1733,0.67664,0.1722285,163.4311,130.2527,9.893948,0.9933898
123,7.1836,6.9489,0.6744,0.1794121,163.1571,130.2632,9.472428,0.9933898
124,6.9597,5.184,0.67588,0.1863718,162.8916,130.2734,9.064044,0.9933898
125,5.1941,4.1126,0.67112,0.1915659,162.6935,130.281,8.759266,0.9945917
126,4.1225,3.9014,0.66916,0.1956884,162.5363,130.2871,8.517365,0.9945917
127,3.9107,4.0242,0.66932,0.1995991,162.3871,130.2928,8.287891,0.9945917
128,4.0341,4.0036,0.67464,0.2036332,162.2333,130.2987,8.051177,0.9945917
129,4.0137,3.8191,0.81208,0.2076469,162.0802,130.3046,7.815662,0.9945917
130,3.8285,3.9686,0.66636,0.2114754,161.9342,130.3102,7.591012,0.9945917
131,3.9782,4.5123,0.66524,0.2154536,161.7824,130.3161,7.357578,0.9945917
132,4.522,5.9381,0.66384,0.2199756,161.61,130.3227,7.092237,0.9945917
133,5.9479,7.0733,0.666,0.2259235,161.3831,130.3314,6.743224,0.9945917
134,7.083,7.2605,0.66804,0.2330065,161.1129,130.3418,6.327606,0.9945917
135,7.27,6.3856,0.6668,0.2402765,160.8357,130.3525,5.901018,0.9951926
136,6.3951,4.3555,0.66432,0.2466716,160.5918,130.3618,5.525764,0.9951926
137,4.367,3.7082,0.6622,0.2510386,160.4252,130.3683,5.269516,0.9951926
138,3.717,6.5808,0.6682,0.2547556,160.2834,130.3737,5.051411,0.9951926
139,6.591,4.6311,0.6606,0.2613466,160.032,130.3834,4.664662,0.9951926
140,4.6431,4.7516,0.66756,0.2659897,159.8549,130.3902,4.392215,0.9951926
141,4.762,6.5523,0.65756,0.2707517,159.6733,130.3972,4.112788,0.9951926
142,6.5623,4.4399,0.6596,0.277314,159.423,130.4068,3.727725,0.9951926
143,4.4501,4.4651,0.66312,0.2817641,159.2533,130.4133,3.466599,0.9951926
144,4.4748,7.7766,0.66212,0.2862389,159.0826,130.4199,3.204029,0.9951926
145,7.786,6.8634,0.6614,0.2940249,158.7857,130.4313,2.74716,0.9875007
146,6.8735,4.0289,0.66168,0.3008984,158.5235,130.4414,2.343836,0.9875007
147,4.0383,3.7372,0.65652,0.3049367,158.3695,130.4473,2.106876,0.9875007
148,3.7466,3.9031,0.65868,0.3086833,158.2266,130.4528,1.887033,0.9875007
149,3.9136,3.6582,0.65736,0.3125969,158.0773,130.4586,1.657389,0.9875007
150,3.6672,3.8315,0.659,0.3162641,157.9374,130.4639,1.442204,0.9875007
151,3.8403,6.9484,0.65676,0.3201044,157.791,130.4696,1.216864,0.9875007
152,6.9585,3.6421,0.66204,0.3270629,157.5256,130.4798,0.8085499,0.9875007
153,3.6522,4.0155,0.66472,0.3307151,157.3863,130.4851,0.594244,0.9875007
154,4.0245,4.0188,0.66616,0.3347396,157.2328,130.491,0.3580933,0.9875007
155,4.0283,4.0512,0.66168,0.3387679,157.0791,130.4969,0.1217213,0.9879815
156,4.061,4.2048,0.66008,0.3428289,156.9242,130.5029,-0.1165714,0.9879815
157,4.2145,6.6195,0.66092,0.3470434,156.7635,130.5091,-0.3638687,0.9879815
158,6.6295,4.2383,0.65672,0.3536729,156.5106,130.5188,-0.7528763,0.9879815
159,4.2484,4.4479,0.65548,0.3579213,156.3486,130.5251,-1.002165,0.9879815
160,4.458,4.0128,0.66164,0.3623793,156.1786,130.5316,-1.263754,0.9879815
161,4.0226,3.9647,0.65596,0.3664019,156.0251,130.5375,-1.499794,0.9879815
162,3.9736,4.0395,0.6568,0.3703755,155.8736,130.5433,-1.732956,0.9879815
163,4.0494,4.3227,0.65364,0.3744249,155.7191,130.5493,-1.970566,0.9879815
164,4.3326,4.2369,0.65348,0.3787575,155.5539,130.5556,-2.224798,0.9879815
165,4.2466,4.3378,0.65408,0.3830041,155.3919,130.5618,-2.47398,0.9786071
166,4.3473,4.2318,0.65168,0.3873514,155.2261,130.5682,-2.729069,0.9786071
167,4.2414,4.172,0.65292,0.3915928,155.0643,130.5745,-2.977947,0.9786071
168,4.182,4.0825,0.65696,0.3957748,154.9048,130.5806,-3.223341,0.9786071
169,4.0914,7.4337,0.64836,0.3998663,154.7488,130.5866,-3.463419,0.9786071
170,7.4436,4.4811,0.80196,0.4073099,154.4649,130.5975,-3.900194,0.9786071
171,4.4913,4.4125,0.64652,0.4118012,154.2936,130.6041,-4.163736,0.9786071
172,4.422,5.4367,0.73548,0.4162232,154.1249,130.6106,-4.423212,0.9786071
173,5.4466,7.2306,0.64492,0.4216698,153.9172,130.6186,-4.742809,0.9786071
174,7.241,7.3224,0.64648,0.4289108,153.641,130.6292,-5.167698,0.9786071
175,7.3327,7.0009,0.64264,0.4362435,153.3613,130.64,-5.597969,0.9798089
176,7.0109,6.4651,0.6488,0.4432544,153.0939,130.6502,-6.009354,0.9798089
177,6.4749,6.3557,0.64224,0.4497293,152.847,130.6597,-6.389292,0.9798089
178,6.3651,6.7613,0.64016,0.4560944,152.6042,130.6691,-6.762783,0.9798089
179,6.772,7.1,0.64072,0.4628664,152.3459,130.679,-7.160154,0.9798089
180,7.1096,7.0177,0.64056,0.469976,152.0747,130.6894,-7.577332,0.9798089
181,7.0275,6.969,0.64116,0.4770035,151.8067,130.6997,-7.989691,0.9798089
182,6.9789,6.8846,0.64096,0.4839824,151.5405,130.71,-8.399202,0.9798089
183,6.8949,6.9281,0.6396,0.4908773,151.2775,130.7201,-8.803782,0.9798089
184,6.9375,3.9607,0.63488,0.4978148,151.0129,130.7303,-9.210859,0.9798089
185,3.9703,7.3142,0.63368,0.5017852,150.8615,130.7361,-9.443832,0.9814314
186,7.3238,5.3569,0.6388,0.509109,150.5822,130.7468,-9.873579,0.9814314
187,5.3667,3.9853,0.64132,0.5144756,150.3775,130.7547,-10.18848,0.9814314
188,3.9948,4.0181,0.6428,0.5184705,150.2251,130.7606,-10.4229,0.9814314
189,4.0284,6.2348,0.6422,0.5224988,150.0715,130.7665,-10.65928,0.9814314
190,6.2449,4.1299,0.64112,0.5287437,149.8333,130.7757,-11.02571,0.9814314
191,4.1402,4.0884,0.63944,0.5328839,149.6754,130.7817,-11.26865,0.9814314
192,4.0987,3.9199,0.64212,0.5369827,149.519,130.7877,-11.50916,0.9814314
193,3.9298,4.0618,0.8022,0.5409124,149.3692,130.7935,-11.73975,0.9814314
194,4.071,5.1693,0.76128,0.5449834,149.2139,130.7995,-11.97863,0.9814314
195,5.179,7.2566,0.64036,0.5501624,149.0164,130.8071,-12.28252,0.9827535
196,7.2667,7.1033,0.639,0.5574291,148.7392,130.8177,-12.70892,0.9827535
197,7.1129,7.1352,0.636,0.5645421,148.4679,130.8282,-13.12629,0.9827535
198,7.1456,6.4762,0.64208,0.5716876,148.1954,130.8386,-13.54558,0.9827535
199,6.4856,4.7238,0.64008,0.5781732,147.948,130.8481,-13.92615,0.9827535
200,4.7339,4.6566,0.6338,0.5829071,147.7675,130.8551,-14.20392,0.9827535
201,4.668,3.7597,0.63516,0.5875751,147.5894,130.862,-14.47783,0.9827535
202,3.7693,3.9919,0.63364,0.5913444,147.4456,130.8675,-14.69901,0.9827535
203,4.0007,3.8605,0.6336,0.5953451,147.2931,130.8734,-14.93376,0.9827535
204,3.87,3.7715,0.62964,0.5992151,147.1454,130.879,-15.16085,0.9827535
205,3.7816,4.2859,0.63456,0.6029968,147.0012,130.8846,-15.38274,0.9827535
206,4.2954,4.6785,0.63356,0.6072922,146.8374,130.8909,-15.63479,0.9827535
207,4.6888,4.1238,0.63108,0.611981,146.6586,130.8978,-15.90992,0.9827535
208,4.1333,3.9125,0.63268,0.6161143,146.5009,130.9038,-16.15245,0.9827535
209,3.922,6.766,0.63248,0.6200362,146.3513,130.9096,-16.38259,0.9827535
210,6.7765,4.341,0.625,0.6268128,146.0929,130.9195,-16.78022,0.9827535
211,4.3508,4.2595,0.63044,0.6311635,145.9269,130.9259,-17.03552,0.9827535
212,4.2696,4.0307,0.6944,0.6354331,145.7641,130.9321,-17.28605,0.9827535
213,4.0396,4.05,0.62368,0.6394727,145.61,130.9381,-17.52308,0.9827535
214,4.0601,4.2877,0.62456,0.6435328,145.4551,130.944,-17.76132,0.9827535
215,4.2969,4.4604,0.62616,0.6478297,145.2912,130.9503,-18.01346,0.9728382
216,4.4706,4.2768,0.63052,0.6523003,145.1207,130.9569,-18.27578,0.9728382
217,4.2868,4.1413,0.62788,0.6565871,144.9572,130.9632,-18.52733,0.9728382
218,4.1511,4.163,0.6296,0.6607382,144.7989,130.9693,-18.7709,0.9728382
219,4.1728,4.1597,0.62396,0.664911,144.6398,130.9754,-19.01576,0.9728382
220,4.1696,4.2849,0.62508,0.6690806,144.4807,130.9815,-19.26042,0.9728382
221,4.2947,4.1578,0.62796,0.6733753,144.3169,130.9878,-19.51243,0.9728382
222,4.1675,7.5485,0.62688,0.6775428,144.158,130.9939,-19.75697,0.9728382
223,7.5584,5.057,0.6312,0.6851012,143.8697,131.005,-20.20048,0.9728382
224,5.0676,10.1497,0.63296,0.6901688,143.6764,131.0125,-20.49784,0.9728382
225,10.1601,7.5981,0.62596,0.7003289,143.2889,131.0273,-21.09401,0.9633436
226,7.6081,4.4733,0.62408,0.707937,142.9987,131.0385,-21.54045,0.9633436
227,4.4831,4.4358,0.62804,0.7124201,142.8277,131.0451,-21.8035,0.9633436
228,4.4456,4.6794,0.62344,0.7168657,142.6582,131.0516,-22.06436,0.9633436
229,4.6893,3.9356,0.6238,0.721555,142.4793,131.0585,-22.33952,0.9633436
230,3.9451,3.943,0.62604,0.7255001,142.3288,131.0643,-22.57102,0.9633436
231,3.9527,4.0272,0.74132,0.7294528,142.1781,131.0701,-22.80295,0.9633436
232,4.0371,3.8799,0.62276,0.7334899,142.0241,131.076,-23.03984,0.9633436
233,3.889,3.9753,0.61936,0.7373789,141.8758,131.0817,-23.26804,0.9633436
234,3.9852,3.9238,0.67868,0.7413641,141.7238,131.0875,-23.50189,0.9633436
235,3.9335,3.8385,0.6234,0.7452976,141.5737,131.0933,-23.73269,0.9633436
236,3.8476,3.9905,0.62444,0.7491452,141.427,131.099,-23.95846,0.9633436
237,4.0003,4.2418,0.6226,0.7531455,141.2744,131.1048,-24.1932,0.9633436
238,4.2514,4.2596,0.781,0.7573969,141.1123,131.1111,-24.44266,0.9633436
239,4.2701,4.3238,0.63252,0.761667,140.9494,131.1173,-24.69322,0.9633436
240,4.3334,3.9203,0.62496,0.7660004,140.7841,131.1237,-24.94749,0.9633436
241,3.9291,3.7284,0.62384,0.7699295,140.6343,131.1295,-25.17805,0.9633436
242,3.7378,6.0955,0.62492,0.7736673,140.4917,131.1349,-25.39737,0.9633436
243,6.1061,6.8951,0.62128,0.7797734,140.2588,131.1439,-25.75567,0.9633436
244,6.9049,6.4285,0.61764,0.7866783,139.9955,131.154,-26.16083,0.9633436
245,6.439,6.7563,0.6208,0.7931172,139.7499,131.1635,-26.53866,0.9644252
246,6.7655,5.6578,0.624,0.7998827,139.4918,131.1734,-26.93565,0.9644252
247,5.6681,6.23,0.61888,0.8055508,139.2756,131.1817,-27.26824,0.9644252
248,6.2397,6.339,0.61968,0.8117905,139.0377,131.1909,-27.63438,0.9644252
249,6.3484,5.4967,0.62356,0.8181389,138.7955,131.2002,-28.00689,0.9644252
250,5.5068,5.5739,0.6148,0.8236457,138.5855,131.2083,-28.33002,0.9644252
251,5.5839,4.088,0.61756,0.8292296,138.3725,131.2164,-28.65767,0.9644252
252,4.0978,4.1049,0.6176,0.8333274,138.2162,131.2225,-28.89812,0.9644252
253,4.1148,4.3079,0.62132,0.8374422,138.0593,131.2285,-29.13957,0.9644252
254,4.3181,4.2592,0.6166,0.8417603,137.8946,131.2348,-29.39295,0.9644252
255,4.2687,4.0407,0.72244,0.846029,137.7318,131.2411,-29.64343,0.9667688
256,4.0499,8.1461,0.62344,0.8500789,137.5773,131.247,-29.88107,0.9667688
257,8.1563,6.8611,0.62116,0.8582352,137.2662,131.259,-30.35966,0.9667688
258,6.8708,7.0256,0.62736,0.865106,137.0042,131.2691,-30.76283,0.9667688
259,7.0356,7.025,0.6212,0.8721417,136.7358,131.2794,-31.17567,0.9667688
260,7.0347,3.8587,0.61888,0.8791764,136.4675,131.2897,-31.58846,0.9667688
261,3.8684,3.9188,0.6146,0.8830448,136.32,131.2954,-31.81544,0.9667688
262,3.9286,3.9302,0.61852,0.8869734,136.1701,131.3011,-32.04597,0.9667688
263,3.9404,9.9349,0.61396,0.8909138,136.0198,131.3069,-32.27718,0.9667688
264,9.9449,4.4688,0.6144,0.9008587,135.6405,131.3215,-32.86074,0.9667688
265,4.4792,6.2888,0.61528,0.9053379,135.4697,131.3281,-33.12357,0.957094
266,6.299,4.2363,0.61852,0.9116369,135.2294,131.3373,-33.49318,0.957094
267,4.2459,4.0243,0.61568,0.9158828,135.0675,131.3436,-33.74232,0.957094
268,4.0336,4.3,0.61368,0.9199165,134.9137,131.3495,-33.97901,0.957094
269,4.31,4.3967,0.61364,0.9242265,134.7493,131.3558,-34.23191,0.957094
270,4.4068,4.2979,0.61604,0.9286333,134.5812,131.3623,-34.49049,0.957094
271,4.3077,4.2341,0.6158,0.932941,134.4169,131.3686,-34.74326,0.957094
272,4.2437,4.1056,0.61288,0.9371846,134.255,131.3748,-34.99227,0.957094
273,4.1156,6.3898,0.6092,0.9413002,134.098,131.3808,-35.23377,0.957094
274,6.399,7.3465,0.61364,0.9476992,133.854,131.3902,-35.60925,0.957094
275,7.3561,6.371,0.61444,0.9550553,133.5734,131.401,-36.04089,0.9582958
276,6.386,7.4056,0.60864,0.9614413,133.3299,131.4104,-36.41561,0.9582958
277,7.4154,4.6028,0.61028,0.9688567,133.047,131.4213,-36.85073,0.9582958
278,4.6131,4.7105,0.60812,0.9734698,132.8711,131.428,-37.12142,0.9582958
279,4.7203,4.2958,0.60572,0.9781901,132.691,131.435,-37.3984,0.9582958
280,4.3056,4.3616,0.61356,0.9824957,132.5268,131.4413,-37.65104,0.9582958
281,4.372,7.4163,0.61028,0.9868677,132.3601,131.4477,-37.90758,0.9582958
282,7.4264,7.2067,0.6084,0.994294,132.0768,131.4586,-38.34335,0.9582958
283,7.2169,7.0077,0.60332,1.001511,131.8016,131.4692,-38.76682,0.9582958
284,7.0171,4.2219,0.60556,1.008528,131.5339,131.4795,-39.17858,0.9582958
285,4.2318,6.9773,0.61036,1.01276,131.3725,131.4857,-39.42689,0.9594976
286,6.9878,6.3088,0.61288,1.019748,131.106,131.4959,-39.83692,0.9594976
287,6.3182,6.1797,0.60592,1.026066,130.865,131.5052,-40.20766,0.9594976
288,6.1892,6.2997,0.60188,1.032255,130.629,131.5143,-40.57084,0.9594976
289,6.3097,6.8802,0.60304,1.038565,130.3883,131.5235,-40.94109,0.9594976
290,6.8901,7.0014,0.60824,1.045455,130.1255,131.5336,-41.34538,0.9594976
291,7.0111,6.6516,0.61472,1.052466,129.8581,131.5439,-41.75677,0.9594976
292,6.6608,3.9305,0.6108,1.059127,129.604,131.5537,-42.14761,0.9594976
293,3.9404,4.1522,0.61044,1.063067,129.4538,131.5595,-42.37883,0.9594976
294,4.1621,4.1225,0.61092,1.067229,129.295,131.5656,-42.62305,0.9594976
295,4.132,6.7022,0.6144,1.071361,129.1374,131.5716,-42.86552,0.959738
296,6.7125,4.5899,0.6086,1.078074,128.8814,131.5815,-43.2594,0.959738
297,4.5998,4.4331,0.60696,1.082674,128.706,131.5882,-43.5293,0.959738
298,4.4427,4.0283,0.60264,1.087116,128.5365,131.5947,-43.78999,0.959738
299,4.0384,3.9396,0.6094,1.091155,128.3825,131.6007,-44.02696,0.959738
300,3.9485,4.018,0.60192,1.095103,128.2319,131.6065,-44.25864,0.959738
301,4.0277,3.8571,0.60108,1.099131,128.0783,131.6124,-44.49499,0.959738
302,3.866,4.1565,0.60548,1.102997,127.9308,131.618,-44.72184,0.959738
303,4.1659,9.9655,0.6094,1.107163,127.7719,131.6242,-44.96628,0.959738
304,9.9759,6.7579,0.61136,1.117139,127.3914,131.6388,-45.55165,0.959738
305,6.7675,5.9117,0.60788,1.123906,127.1333,131.6487,-45.94875,0.949342
306,5.9215,7.2943,0.6144,1.129828,126.9075,131.6574,-46.29622,0.949342
307,7.3037,6.3015,0.60988,1.137131,126.6289,131.6681,-46.72478,0.949342
308,6.3113,6.1397,0.61164,1.143443,126.3882,131.6774,-47.09512,0.949342
309,6.1497,5.7493,0.60904,1.149592,126.1536,131.6864,-47.45597,0.949342
310,5.7602,3.9107,0.606,1.155353,125.9339,131.6948,-47.79397,0.949342
311,3.9201,3.9747,0.61044,1.159273,125.7844,131.7006,-48.02399,0.949342
312,3.9844,9.4564,0.60936,1.163257,125.6324,131.7064,-48.25779,0.949342
313,9.4668,7.1266,0.60904,1.172724,125.2714,131.7203,-48.81328,0.949342
314,7.1368,4.0348,0.61416,1.179861,124.9992,131.7308,-49.23206,0.949342
315,4.0451,4.0605,0.61224,1.183906,124.8449,131.7367,-49.46942,0.9388859
316,4.07,6.4844,0.61324,1.187976,124.6896,131.7427,-49.70824,0.9388859
317,6.4945,4.106,0.61036,1.19447,124.4419,131.7522,-50.08933,0.9388859
