# config=Release
# frames=28014
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R256
# scene=D-LOD-LA-MT-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=9.201725
# steadyDraws=10019
# steadyTris=4966336
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
101,1.3174,1.1708,0.67912,0.09921368,166.2159,130.1456,14.17832,1
102,1.179,1.1196,0.68192,0.1003927,166.1709,130.1473,14.10914,1
103,1.1276,1.1252,0.67344,0.1015203,166.1279,130.1489,14.04298,1
104,1.133,1.1287,0.67208,0.1026533,166.0847,130.1506,13.97649,1
105,1.1378,1.1248,0.66704,0.1037911,166.0413,130.1523,13.90973,1
106,1.1339,1.1366,0.67192,0.104925,165.9981,130.1539,13.84319,1
107,1.1444,1.1054,0.66928,0.1060694,165.9544,130.1556,13.77604,1
108,1.1136,1.3241,0.77164,0.107183,165.912,130.1572,13.7107,1
109,1.332,1.0897,0.66988,0.108515,165.8611,130.1592,13.63254,1
110,1.098,5.3257,0.96296,0.109613,165.8193,130.1608,13.56811,1
111,5.3356,1.114,0.69452,0.1149486,165.6158,130.1686,13.25503,1
112,1.1226,1.0828,0.68944,0.1160712,165.5729,130.1703,13.18916,1
113,1.0907,1.0774,0.69052,0.1171619,165.5313,130.1719,13.12516,1
114,1.0853,1.1096,0.68396,0.1182472,165.49,130.1735,13.06147,1
115,1.1184,1.093,0.67944,0.1193656,165.4473,130.1751,12.99585,1
116,1.1018,1.0846,0.68104,0.1204674,165.4053,130.1767,12.9312,1
117,1.0932,1.0742,0.6724,0.1215606,165.3636,130.1783,12.86705,1
118,1.0826,1.3105,0.67572,0.1226432,165.3223,130.1799,12.80352,1
119,1.319,1.0715,0.67304,0.1239622,165.272,130.1818,12.72613,1
120,1.0798,1.0713,0.68092,0.125042,165.2308,130.1834,12.66277,1
121,1.0795,1.0947,0.6676,0.1261215,165.1896,130.185,12.59942,1
122,1.1031,1.0701,0.66436,0.1272246,165.1476,130.1866,12.5347,1
123,1.0779,1.0781,0.66452,0.1283025,165.1064,130.1882,12.47145,1
124,1.0855,1.091,0.66496,0.129388,165.065,130.1898,12.40775,1
125,1.0984,0.886,0.69656,0.1304864,165.0231,130.1914,12.3433,1
126,0.893,0.3829,0.66536,0.1313794,164.9891,130.1927,12.2909,1
127,0.3898,0.6602,0.66476,0.1317692,164.9742,130.1933,12.26803,1
128,0.67,0.7345,0.66116,0.1324392,164.9487,130.1943,12.22871,1
129,0.744,0.7142,0.66184,0.1331832,164.9203,130.1954,12.18506,1
130,0.7345,0.7749,0.66384,0.1339177,164.8923,130.1965,12.14196,1
131,0.7896,0.7152,0.6594,0.1347073,164.8622,130.1976,12.09562,1
132,0.7259,0.7197,0.78452,0.1354332,164.8345,130.1987,12.05303,1
133,0.7294,0.7146,0.6676,0.1361626,164.8066,130.1997,12.01023,1
134,0.7239,0.842,0.67168,0.1368865,164.779,130.2008,11.96775,1
135,0.8523,0.7228,0.67076,0.1377388,164.7465,130.2021,11.91774,1
136,0.7327,0.7294,0.68264,0.1384715,164.7186,130.2031,11.87475,1
137,0.7388,0.7343,0.6886,0.1392103,164.6904,130.2042,11.8314,1
138,0.7434,0.7393,0.69672,0.1399537,164.662,130.2053,11.78778,1
139,0.7488,0.7471,0.77808,0.1407025,164.6335,130.2064,11.74384,1
140,0.7565,0.7613,0.6968,0.141459,164.6046,130.2075,11.69945,1
141,0.7707,0.8415,0.69268,0.1422297,164.5752,130.2086,11.65422,1
142,0.8507,0.7881,0.69108,0.1430804,164.5428,130.2099,11.60431,1
143,0.7974,0.7551,0.6732,0.1438778,164.5124,130.2111,11.55751,1
144,0.7656,0.7583,0.67664,0.1446434,164.4832,130.2122,11.51259,1
145,0.7722,0.721,0.6698,0.1454156,164.4537,130.2133,11.46728,1
146,0.7312,0.7332,0.67092,0.1461468,164.4258,130.2144,11.42438,1
147,0.7426,0.7284,0.69392,0.1468894,164.3975,130.2155,11.3808,1
148,0.7375,0.7313,0.6634,0.1476269,164.3694,130.2166,11.33752,1
149,0.7437,0.7857,0.66348,0.1483706,164.341,130.2177,11.29389,1
150,0.7954,0.7175,0.65996,0.149166,164.3107,130.2188,11.24721,1
151,0.7268,0.7248,0.66288,0.1498928,164.283,130.2199,11.20457,1
152,0.7387,0.7116,0.66132,0.1506315,164.2548,130.221,11.16122,1
153,0.7224,0.7151,0.66772,0.1513539,164.2272,130.222,11.11883,1
154,0.7247,0.7157,0.79412,0.1520786,164.1996,130.2231,11.07631,1
155,0.725,0.7251,0.67432,0.1528036,164.1719,130.2242,11.03377,1
156,0.7343,0.8523,0.67488,0.1535379,164.144,130.2252,10.99068,1
157,0.8639,0.7318,0.68348,0.1544018,164.111,130.2265,10.93999,1
158,0.7414,0.7329,0.6818,0.1551432,164.0827,130.2276,10.89648,1
159,0.7426,0.7489,0.6842,0.1558858,164.0544,130.2287,10.85291,1
160,0.7581,0.7385,0.68532,0.1566439,164.0255,130.2298,10.80842,1
161,0.7498,0.7433,0.76584,0.1573937,163.9969,130.2309,10.76443,1
162,0.7527,0.7462,0.68384,0.1581464,163.9682,130.232,10.72026,1
163,0.7552,0.8278,0.67704,0.1589016,163.9394,130.2331,10.67595,1
164,0.8376999,0.7694,0.67684,0.1597393,163.9074,130.2343,10.62679,1
165,0.7806,0.7333,0.66532,0.1605199,163.8776,130.2355,10.58099,1
166,0.7432,0.7422,0.66752,0.1612631,163.8493,130.2366,10.53738,1
167,0.7562,0.7194,0.66604,0.1620193,163.8204,130.2377,10.49301,1
168,0.7292,0.723,0.65752,0.1627485,163.7926,130.2388,10.45022,1
169,0.7325,0.7223,0.76128,0.163481,163.7647,130.2398,10.40724,1
170,0.7324,0.7171,0.6636,0.1642134,163.7368,130.2409,10.36426,1
171,0.732,0.8094,0.66016,0.1649454,163.7089,130.242,10.32131,1
172,0.8245,0.7125,0.66516,0.1657699,163.6774,130.2432,10.27293,1
173,0.7224,0.842,0.6646,0.1664923,163.6499,130.2442,10.23054,1
174,0.8535,0.8311,0.6676,0.1673458,163.6173,130.2455,10.18046,1
175,0.8455999,0.7166,0.66868,0.1681914,163.585,130.2467,10.13084,1
176,0.7273,0.7225,0.78728,0.1689187,163.5573,130.2478,10.08816,1
177,0.7322,0.7263,0.66896,0.1696509,163.5294,130.2489,10.0452,1
178,0.7353,0.846,0.6694,0.1703862,163.5013,130.25,10.00205,1
179,0.8551,0.7263,0.66732,0.1712413,163.4687,130.2512,9.951878,1
180,0.7354,0.8089,0.66716,0.1719767,163.4407,130.2523,9.908726,1
181,0.8223,0.8363,0.66656,0.172799,163.4093,130.2535,9.860474,1
182,0.8507,0.7179,0.66888,0.1736497,163.3769,130.2547,9.810555,1
183,0.728,0.7245,0.783,0.1743777,163.3491,130.2558,9.767838,1
184,0.7369,0.7219,0.66392,0.1751146,163.321,130.2569,9.724597,1
185,0.7315,0.841,0.66996,0.1758461,163.2931,130.258,9.681675,1
186,0.8506,0.7207,0.66244,0.1766967,163.2607,130.2592,9.631763,1
187,0.7302,0.7261,0.66408,0.1774269,163.2328,130.2603,9.588916,1
188,0.7355,0.7152,0.67012,0.1781624,163.2047,130.2614,9.545757,1
189,0.7244,0.7347,0.66456,0.1788868,163.1771,130.2624,9.503251,1
190,0.7439,0.726,0.73568,0.1796307,163.1487,130.2635,9.4596,1
191,0.7355,0.7223,0.66568,0.1803662,163.1207,130.2646,9.416442,1
192,0.7336,0.7921,0.66876,0.1810998,163.0927,130.2657,9.373396,1
193,0.8016,0.7504,0.66592,0.1819014,163.0621,130.2668,9.326361,1
194,0.7607999,0.7236,0.66776,0.1826622,163.0331,130.2679,9.281718,1
195,0.7329,0.7315,0.66572,0.1833951,163.0052,130.269,9.238711,1
196,0.7456,0.736,0.66664,0.1841407,162.9767,130.2701,9.194963,1
197,0.7458,0.7305,0.6666,0.1848865,162.9483,130.2712,9.151199,1
198,0.7417,0.7219,0.7902,0.1856282,162.92,130.2723,9.107678,1
199,0.7313,0.725,0.67224,0.1863595,162.8921,130.2734,9.064768,1
200,0.7339,0.85,0.67336,0.1870934,162.8641,130.2744,9.021703,1
201,0.8593,0.7309,0.67336,0.1879527,162.8313,130.2757,8.97128,1
202,0.7398,0.753,0.6716,0.1886925,162.8031,130.2768,8.927872,1
203,0.7661,0.7975,0.67196,0.1894586,162.7739,130.2779,8.882917,1
204,0.8118,0.7231,0.67268,0.1902704,162.7429,130.2791,8.835283,1
205,0.733,0.7303,0.7936,0.1910034,162.715,130.2802,8.792271,1
206,0.7395,0.7302,0.6728,0.1917429,162.6868,130.2813,8.748878,1
207,0.7393,0.8544,0.66968,0.1924822,162.6586,130.2824,8.705499,1
208,0.864,0.7325,0.67736,0.1933462,162.6256,130.2836,8.654799,1
209,0.7433,0.7269,0.67208,0.1940895,162.5973,130.2847,8.611183,1
210,0.7362,0.7427,0.67468,0.1948257,162.5692,130.2858,8.567985,1
211,0.7519,0.7261,0.67488,0.1955776,162.5405,130.2869,8.523866,1
212,0.7352,0.7349,0.75404,0.1963128,162.5125,130.288,8.480724,1
213,0.7439,0.7352,0.6788,0.1970567,162.4841,130.2891,8.437075,1
214,0.7464,0.8183,0.67532,0.1978031,162.4556,130.2902,8.393277,1
215,0.8325,0.7565,0.678,0.1986356,162.4239,130.2914,8.344428,1
216,0.7669,0.7332,0.67792,0.1994025,162.3946,130.2925,8.299427,1
217,0.7426,0.7437,0.67692,0.2001451,162.3663,130.2936,8.255853,1
218,0.7575,0.7283,0.67696,0.2009026,162.3374,130.2947,8.211404,1
219,0.7381999,0.7376,0.67144,0.2016408,162.3092,130.2958,8.168089,1
220,0.747,0.7371,0.7648,0.2023878,162.2808,130.2969,8.124255,1
221,0.7463,0.735,0.67768,0.2031341,162.2523,130.298,8.080463,1
222,0.7482,0.8215,0.6772,0.2038823,162.2238,130.2991,8.036562,1
223,0.8361,0.7319,0.6814,0.2047184,162.1919,130.3003,7.987501,1
224,0.7419,0.7397,0.68296,0.2054603,162.1636,130.3014,7.943967,1
225,0.754,0.7331,0.67264,0.2062143,162.1348,130.3025,7.899723,1
226,0.7429,0.7437,0.68208,0.2069572,162.1065,130.3036,7.856132,1
227,0.7529,0.7337,0.80628,0.2077101,162.0778,130.3047,7.811954,1
228,0.7425,0.7438,0.68068,0.2084526,162.0494,130.3058,7.768386,1
229,0.7529,0.8956,0.68124,0.2092055,162.0207,130.3069,7.724207,1
230,0.9049,0.7427,0.68236,0.2101104,161.9862,130.3082,7.671107,1
231,0.7522,0.8027,0.68388,0.2108626,161.9575,130.3093,7.626971,1
232,0.8158,0.8107,0.68284,0.2116784,161.9264,130.3105,7.579103,1
233,0.825,0.7377,0.68924,0.2125034,161.895,130.3117,7.530691,1
234,0.748,0.7752,0.81284,0.2132514,161.8664,130.3128,7.486802,1
235,0.7949,0.7462,0.6832,0.2140463,161.8361,130.314,7.440159,1
236,0.7596,0.8868,0.6804,0.2148059,161.8071,130.3151,7.395585,1
237,0.8968,0.7474,0.6876,0.2157027,161.7729,130.3164,7.342965,1
238,0.7567,0.767,0.68344,0.2164594,161.7441,130.3175,7.298562,1
239,0.7799,0.8253,0.68876,0.2172393,161.7143,130.3187,7.252799,1
240,0.8396,0.7353,0.68564,0.2180789,161.6823,130.3199,7.203532,1
241,0.7454,0.7524,0.80588,0.2188243,161.6539,130.321,7.159794,1
242,0.7617,0.767,0.68356,0.219586,161.6248,130.3221,7.115099,1
243,0.7763,0.8886,0.68364,0.2203623,161.5952,130.3233,7.069546,1
244,0.8999,0.751,0.68576,0.2212622,161.5609,130.3246,7.016743,1
245,0.7602,0.7584,0.6798,0.2220224,161.5319,130.3257,6.972135,1
246,0.7713,0.8783,0.68172,0.2227937,161.5025,130.3268,6.926876,1
247,0.8926,0.7322,0.6834,0.2236863,161.4684,130.3281,6.8745,1
248,0.7428,0.7467,0.80084,0.2244291,161.4401,130.3292,6.830915,1
249,0.759,0.7517,0.68272,0.2251881,161.4111,130.3303,6.786377,1
250,0.7613,0.8855,0.68716,0.2259494,161.3821,130.3315,6.741707,1
251,0.8949,0.7502,0.68308,0.2268443,161.348,130.3328,6.689194,1
252,0.7596,0.774,0.68596,0.2276039,161.319,130.3339,6.644622,1
253,0.7874,0.7788,0.68532,0.2283913,161.289,130.335,6.598417,1
254,0.7932,0.747,0.68452,0.2291845,161.2587,130.3362,6.551875,1
255,0.7592,0.7568,0.81096,0.2299437,161.2298,130.3373,6.507328,1
256,0.7671,0.7399,0.68304,0.2307108,161.2005,130.3384,6.462317,1
257,0.7529,0.9109,0.6842,0.2314637,161.1718,130.3396,6.418138,1
258,0.9247,0.7439,0.69108,0.2323884,161.1365,130.3409,6.363878,1
259,0.7537,0.7503,0.68004,0.2331421,161.1078,130.342,6.319651,1
260,0.7632,0.8386,0.6864,0.2339053,161.0787,130.3431,6.274868,1
261,0.8528,0.736,0.68716,0.2347581,161.0461,130.3444,6.224827,1
262,0.7458,0.7508,0.80816,0.2355039,161.0177,130.3455,6.181065,1
263,0.7618,0.7448,0.68148,0.2362657,160.9886,130.3466,6.136362,1
264,0.7576,0.9038,0.68228,0.2370233,160.9597,130.3477,6.091909,1
265,0.9183,0.7374,0.68232,0.2379416,160.9247,130.349,6.038026,1
266,0.7474,0.7618,0.68672,0.238689,160.8962,130.3501,5.994167,1
267,0.7746,0.8174,0.687,0.2394636,160.8667,130.3513,5.948716,1
268,0.8318,0.7423,0.68784,0.2402954,160.8349,130.3525,5.89991,1
269,0.7523,0.7552,0.80756,0.2410477,160.8062,130.3536,5.855764,1
270,0.7646,0.763,0.68904,0.2418123,160.7771,130.3547,5.810901,1
271,0.7724,0.8888,0.68136,0.2425847,160.7476,130.3559,5.765575,1
272,0.8983999,0.7514,0.6834,0.2434831,160.7134,130.3572,5.712861,1
273,0.7622,0.7553,0.68216,0.2442453,160.6843,130.3583,5.668136,1
274,0.7689,0.823,0.68572,0.2450142,160.655,130.3594,5.623018,1
275,0.8374,0.7369,0.68512,0.2458516,160.623,130.3607,5.57388,1
276,0.7469,0.7467,0.80964,0.2465985,160.5945,130.3617,5.530053,1
277,0.7562,0.7642,0.68472,0.2473547,160.5657,130.3629,5.485682,1
278,0.7731,0.8818,0.68192,0.2481278,160.5362,130.364,5.440316,1
279,0.8935,0.7455,0.68232,0.2490213,160.5021,130.3653,5.387888,1
280,0.7549,0.7816,0.68516,0.2497762,160.4733,130.3664,5.343593,1
281,0.7946,0.825,0.68328,0.2505708,160.443,130.3676,5.296967,1
282,0.8394,0.7554,0.68296,0.2514102,160.411,130.3688,5.247712,1
283,0.7651,0.744,0.8034,0.2521753,160.3818,130.3699,5.202819,1
284,0.7535,0.7568,0.67572,0.2529288,160.3531,130.371,5.158605,1
285,0.7659,0.8836,0.67952,0.2536947,160.3239,130.3722,5.113665,1
286,0.894,0.7365,0.67516,0.2545887,160.2898,130.3735,5.061204,1
287,0.749,0.7759,0.68036,0.2553377,160.2612,130.3746,5.017255,1
288,0.7892,0.81,0.68076,0.2561269,160.2311,130.3757,4.970946,1
289,0.8244,0.734,0.67844,0.2569512,160.1997,130.3769,4.922573,1
290,0.7437,0.741,0.81264,0.2576949,160.1713,130.378,4.878935,1
291,0.7504,0.7401,0.68128,0.2584453,160.1427,130.3791,4.834904,1
292,0.7493,0.8753,0.68084,0.2591946,160.1141,130.3802,4.790936,1
293,0.8841,0.7497,0.6816,0.2600787,160.0804,130.3815,4.739059,1
294,0.7589,0.8235,0.6828,0.2608376,160.0515,130.3826,4.69453,1
295,0.8344,0.8002,0.68376,0.261672,160.0196,130.3839,4.645567,1
296,0.8107,0.7645,0.68456,0.2624827,159.9887,130.3851,4.597998,1
297,0.7733,6.5595,0.688,0.263256,159.9592,130.3862,4.55262,1
298,6.5741,0.742,0.80812,0.2698301,159.7085,130.3958,4.166865,1
299,0.7512,0.673,0.67824,0.2705813,159.6798,130.3969,4.122786,1
300,0.683,1.4037,0.67732,0.2712643,159.6537,130.3979,4.082708,1
301,1.4119,2.5384,0.7736,0.2726762,159.5999,130.4,3.999859,1
302,2.551,3.221,0.69676,0.2752272,159.5026,130.4037,3.850172,1
303,3.2445,2.2864,0.71624,0.2784717,159.3789,130.4085,3.659793,1
304,2.3,1.3162,0.69908,0.2807717,159.2911,130.4119,3.524834,1
305,1.3257,1.28,0.69232,0.2820974,159.2406,130.4138,3.447042,1
306,1.2886,1.2171,0.68696,0.283386,159.1914,130.4157,3.371431,1
307,1.2254,1.1858,0.68736,0.2846114,159.1447,130.4175,3.299526,1
308,1.1939,1.1926,0.80284,0.2858053,159.0992,130.4193,3.229467,1
309,1.2006,1.2609,0.68256,0.2870059,159.0534,130.421,3.159021,1
310,1.2691,1.5346,0.67708,0.288275,159.0049,130.4229,3.084553,1
311,1.5427,1.2485,0.68012,0.2898177,158.9461,130.4251,2.99403,1
312,1.2565,1.1745,0.79748,0.2910742,158.8982,130.427,2.920301,1
313,1.1825,1.1852,0.68128,0.2922567,158.8531,130.4287,2.850916,1
314,1.1933,1.1609,0.67752,0.29345,158.8076,130.4305,2.780893,1
315,1.1696,1.1089,0.68036,0.2946196,158.763,130.4322,2.712263,1
316,1.117,1.1026,0.66868,0.2957366,158.7204,130.4338,2.646721,1
317,1.1105,1.1007,0.7884,0.2968471,158.678,130.4355,2.581558,1
318,1.1086,1.0943,0.66384,0.2979557,158.6357,130.4371,2.51651,1
319,1.1023,1.1093,0.6626,0.299058,158.5937,130.4387,2.451826,1
320,1.1172,1.3353,0.66072,0.3001752,158.5511,130.4403,2.386272,1
321,1.3434,1.1059,0.66584,0.3015186,158.4998,130.4423,2.307444,1
322,1.1135,5.3897,0.70444,0.3026321,158.4574,130.4439,2.242105,1
323,5.3986,1.1082,0.81596,0.3080307,158.2515,130.4519,1.925327,1
324,1.1165,1.0952,0.6936,0.3091472,158.2089,130.4535,1.85981,1
325,1.1028,1.1172,0.6852,0.31025,158.1668,130.4551,1.795101,1
326,1.1257,1.0951,0.68464,0.3113757,158.1239,130.4568,1.729048,1
327,1.1026,1.0878,0.67892,0.3124783,158.0818,130.4584,1.664349,1
328,1.0957,1.1016,0.80448,0.313574,158.04,130.46,1.600054,1
329,1.109,1.0687,0.67412,0.314683,157.9977,130.4616,1.534979,1
330,1.0764,1.3022,0.67568,0.3157594,157.9567,130.4632,1.471819,1
331,1.31,1.0681,0.67208,0.3170694,157.9067,130.4651,1.394951,1
332,1.0753,1.0864,0.66932,0.3181447,157.8657,130.4667,1.331856,1
333,1.0942,1.0568,0.78016,0.3192389,157.824,130.4683,1.267649,1
334,1.064,1.0842,0.66024,0.3203029,157.7834,130.4699,1.205215,1
335,1.0921,1.0798,0.66004,0.321395,157.7417,130.4715,1.141132,1
336,1.087,1.0578,0.66708,0.322482,157.7003,130.4731,1.077349,1
337,1.0654,1.0943,0.65912,0.3235474,157.6596,130.4746,1.014833,1
338,1.1022,0.8761,0.75924,0.3246496,157.6176,130.4762,0.9501572,1
339,0.8837,0.396,0.66016,0.3255333,157.5839,130.4775,0.898304,1
