# config=Release
# frames=19610
# completed=1
# name=DETERMINISTIC-BASELINE-R32
# scene=D-BASE-R32
# seed=3053828723
# renderDistance=32
# warmUpSeconds=12.09348
# steadyDraws=2322
# steadyTris=1800936
# lod=0
# aggregation=0
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
130,0.4494,2.0134,0.38864,0.06876829,167.3771,130.1009,15.9648,1
131,2.0216,2.4507,0.3864,0.0707899,167.3,130.1038,15.84618,0.9848521
132,2.4614,1.983,0.38216,0.0732513,167.2061,130.1075,15.70175,0.9848521
133,1.9913,2.3371,0.38604,0.0752426,167.1302,130.1104,15.5849,0.9848521
134,2.3462,2.2964,0.4648,0.0775888,167.0407,130.1138,15.44723,0.9848521
135,2.3049,2.3645,0.39648,0.0798937,166.9528,130.1172,15.31198,0.9848521
136,2.3733,2.4482,0.40904,0.082267,166.8623,130.1207,15.17272,0.9848521
137,2.4573,2.4643,0.41064,0.0847243,166.7686,130.1243,15.02853,0.9848521
138,2.4727,2.3851,0.4096,0.087197,166.6742,130.1279,14.88344,0.9848521
139,2.3996,2.4294,0.41696,0.0895966,166.5827,130.1314,14.74264,0.9848521
140,2.4377,2.3716,0.41876,0.0920343,166.4897,130.135,14.5996,0.9848521
141,2.3809,2.3355,0.51376,0.0944152,166.3989,130.1385,14.45989,0.9869822
142,2.3441,2.3201,0.43328,0.0967593,166.3095,130.1419,14.32234,0.9869822
143,2.3298,2.3009,0.44308,0.0990891,166.2207,130.1454,14.18563,0.9869822
144,2.3093,2.3285,0.44152,0.1013984,166.1326,130.1487,14.05013,0.9869822
145,2.3377,2.4359,0.45168,0.1037361,166.0434,130.1522,13.91296,0.9869822
146,2.4459,2.4275,0.45968,0.106182,165.9501,130.1558,13.76944,0.9869822
147,2.4359,2.4196,0.46236,0.1086179,165.8572,130.1593,13.6265,0.9869822
148,2.428,2.34,0.57,0.1110459,165.7646,130.1629,13.48403,0.9869822
149,2.3492,2.3413,0.48116,0.1133951,165.675,130.1663,13.34618,0.9869822
150,2.3498,2.1614,0.48496,0.1157449,165.5854,130.1698,13.2083,0.9869822
151,2.1706,5.3941,0.48584,0.1179155,165.5026,130.173,13.08094,0.9893491
152,5.4038,4.024,0.48716,0.1233193,165.2965,130.1809,12.76385,0.9893491
153,4.0333,2.2904,0.48388,0.1273526,165.1427,130.1868,12.52718,0.9893491
154,2.2984,2.3291,0.48748,0.129651,165.055,130.1902,12.39231,0.9893491
155,2.3375,2.4323,0.48768,0.1319885,164.9659,130.1936,12.25516,0.9893491
156,2.4417,2.5792,0.48712,0.1344302,164.8727,130.1972,12.11188,0.9893491
157,2.5885,2.3748,0.48412,0.1370187,164.774,130.201,11.95999,0.9893491
158,2.3836,2.2883,0.4844,0.1394023,164.6831,130.2045,11.82013,0.9893491
159,2.2963,2.4044,0.48892,0.1416986,164.5955,130.2079,11.68539,0.9893491
160,2.4133,2.3204,0.48408,0.1441119,164.5034,130.2114,11.54378,0.9893491
161,2.3283,2.2641,0.48672,0.1464402,164.4147,130.2148,11.40716,0.991716
162,2.2739,5.5349,0.48536,0.1487141,164.3279,130.2182,11.27373,0.991716
163,5.5446,2.1859,0.48288,0.1542587,164.1165,130.2263,10.94838,0.991716
164,2.1943,2.3129,0.48224,0.156453,164.0328,130.2295,10.81962,0.991716
165,2.3218,2.3772,0.48168,0.1587748,163.9442,130.2329,10.68338,0.991716
166,2.3855,2.3223,0.58052,0.1611603,163.8532,130.2364,10.54341,0.991716
167,2.3322,2.4305,0.48516,0.1634925,163.7643,130.2398,10.40656,0.991716
168,2.4388,2.381,0.48436,0.1659313,163.6712,130.2434,10.26346,0.991716
169,2.3904,2.3624,0.47952,0.1683217,163.5801,130.2469,10.12319,0.991716
170,2.3719,2.2367,0.48156,0.1706936,163.4896,130.2504,9.984013,0.991716
171,2.2461,2.183,0.5308,0.1729397,163.4039,130.2537,9.852215,0.9940829
172,2.1917,2.1676,0.48468,0.1751314,163.3203,130.2569,9.72361,0.9940829
173,2.1773,2.1716,0.48264,0.1773087,163.2373,130.2601,9.595851,0.9940829
174,2.1803,4.9537,0.48264,0.179489,163.1541,130.2633,9.467916,0.9940829
175,4.9634,2.359,0.4808,0.1844524,162.9648,130.2706,9.176671,0.9940829
176,2.3682,2.3469,0.48052,0.1868206,162.8745,130.2741,9.03771,0.9940829
177,2.3552,2.3729,0.59276,0.1891758,162.7847,130.2775,8.899511,0.9940829
178,2.3808,2.3225,0.48196,0.1915566,162.6939,130.281,8.759809,0.9940829
179,2.3316,2.2785,0.48236,0.1938882,162.6049,130.2844,8.622995,0.9940829
180,2.2864,2.2257,0.48424,0.1961746,162.5177,130.2878,8.488834,0.9940829
181,2.2348,2.4463,0.48292,0.1984094,162.4325,130.2911,8.3577,0.9964497
182,2.4552,2.3635,0.48316,0.2008646,162.3389,130.2947,8.213634,0.9964497
183,2.3731,2.3521,0.47696,0.2032377,162.2484,130.2981,8.074385,0.9964497
184,2.3608,2.4872,0.58896,0.2055985,162.1583,130.3016,7.935857,0.9964497
185,2.4968,2.941,0.4824,0.2080953,162.0631,130.3053,7.789349,0.9964497
186,2.9494,4.9898,0.48776,0.2110447,161.9506,130.3096,7.616283,0.9964497
187,4.9994,4.9587,0.48732,0.2160441,161.7599,130.3169,7.322927,0.9964497
188,4.9674,5.5482,0.48792,0.2210115,161.5704,130.3242,7.03145,0.9964497
189,5.5575,5.3066,0.4818,0.226569,161.3585,130.3324,6.705344,0.9964497
190,5.3154,4.9256,0.4876,0.2318844,161.1557,130.3402,6.393448,0.9964497
191,4.9348,4.8157,0.54628,0.2368192,160.9675,130.3474,6.103884,0.9988165
192,4.825,4.8846,0.48988,0.2416442,160.7835,130.3545,5.820762,0.9988165
193,4.8932,5.3368,0.49892,0.2465374,160.5968,130.3617,5.533636,0.9988165
194,5.346,5.5123,0.4994,0.2518834,160.393,130.3695,5.219944,0.9988165
195,5.5212,5.4324,0.48564,0.2574046,160.1824,130.3776,4.895971,0.9988165
196,5.4411,5.4918,0.57396,0.2628457,159.9749,130.3856,4.576696,0.9988165
197,5.5011,1.783,0.48236,0.2683468,159.765,130.3936,4.2539,0.9988165
198,1.7908,1.7132,0.48276,0.2701376,159.6967,130.3963,4.148823,0.9988165
199,1.7208,2.0779,0.48396,0.2718584,159.6311,130.3988,4.047848,0.9988165
200,2.0867,2.1399,0.48216,0.2739451,159.5515,130.4019,3.925405,0.9988165
201,2.1484,1.9407,0.48156,0.2760935,159.4696,130.405,3.799342,0.9853255
202,1.9501,2.1124,0.6362,0.2780436,159.3952,130.4079,3.684914,0.9853255
203,2.1224,2.3623,0.4798,0.280166,159.3142,130.411,3.560375,0.9853255
204,2.3717,2.2758,0.47772,0.2825377,159.2238,130.4145,3.421209,0.9853255
205,2.2849,1.6937,0.48692,0.2848226,159.1366,130.4178,3.287132,0.9853255
206,1.7023,1.8668,0.48108,0.2865249,159.0717,130.4203,3.187244,0.9853255
207,1.8763,1.5793,0.48572,0.2884012,159.0002,130.4231,3.077148,0.9853255
208,1.5869,2.2107,0.48524,0.2899881,158.9396,130.4254,2.98403,0.9853255
209,2.2197,2.3621,0.4844,0.2922078,158.855,130.4287,2.853783,0.9853255
210,2.3703,2.3289,0.58568,0.2945781,158.7646,130.4321,2.714697,0.9853255
211,2.3388,2.3333,0.48412,0.2969169,158.6754,130.4356,2.577461,0.9876923
212,2.3423,2.5321,0.47932,0.2992592,158.586,130.439,2.44002,0.9876923
213,2.5409,2.3573,0.48076,0.3018001,158.4891,130.4427,2.290924,0.9876923
214,2.3667,2.2756,0.48132,0.3041668,158.3988,130.4462,2.15205,0.9876923
215,2.2842,1.957,0.53768,0.306451,158.3117,130.4496,2.018017,0.9876923
216,1.9657,2.2672,0.48544,0.3084167,158.2368,130.4524,1.902676,0.9876923
217,2.2757,2.2861,0.48768,0.3106924,158.1499,130.4558,1.769138,0.9876923
218,2.296,2.2771,0.4896,0.3129884,158.0624,130.4591,1.634417,0.9876923
219,2.2863,2.3144,0.48812,0.3152747,157.9752,130.4625,1.500259,0.9876923
220,2.3233,2.2787,0.48728,0.317598,157.8866,130.4659,1.36393,0.9876923
221,2.287,2.2828,0.47932,0.319885,157.7993,130.4693,1.229734,0.9900592
222,2.2913,2.2331,0.49232,0.3221763,157.7119,130.4726,1.095285,0.9900592
223,2.2419,2.1489,0.484,0.3244182,157.6264,130.4759,0.9637356,0.9900592
224,2.1571,2.7793,0.48268,0.3265753,157.5442,130.4791,0.8371601,0.9900592
225,2.7894,4.2187,0.4866,0.3293647,157.4378,130.4832,0.6734848,0.9900592
226,4.2287,5.2746,0.48448,0.3335934,157.2765,130.4894,0.4253502,0.9900592
227,5.2841,5.3738,0.48104,0.3388775,157.0749,130.4971,0.1152878,0.9900592
228,5.384,2.6785,0.58332,0.3442615,156.8696,130.505,-0.200634,0.9900592
229,2.6867,2.1087,0.47796,0.3469482,156.7671,130.509,-0.3582859,0.9900592
230,2.1171,2.1112,0.47792,0.3490653,156.6864,130.5121,-0.4825134,0.9900592
231,2.1191,2.3665,0.4838,0.3511844,156.6055,130.5152,-0.6068573,0.9768047
232,2.3755,1.7179,0.48412,0.3535599,156.515,130.5187,-0.7462463,0.9768047
233,1.7254,2.4005,0.57176,0.3552853,156.4491,130.5212,-0.8474922,0.9768047
234,2.41,2.5955,0.48256,0.3576953,156.3572,130.5247,-0.988905,0.9768047
235,2.6046,2.4502,0.48008,0.3602999,156.2579,130.5285,-1.141739,0.9768047
236,2.4591,2.4249,0.48064,0.3627591,156.1641,130.5322,-1.286034,0.9768047
237,2.4336,2.3178,0.47644,0.3651927,156.0713,130.5357,-1.428833,0.9768047
238,2.3263,2.4164,0.48124,0.367519,155.9825,130.5391,-1.565336,0.9768047
239,2.4245,2.3627,0.4806,0.3699435,155.8901,130.5427,-1.707603,0.9768047
240,2.3723,2.1969,0.57632,0.3723158,155.7996,130.5462,-1.846807,0.9768047
241,2.2053,2.3492,0.48672,0.3745211,155.7155,130.5494,-1.976208,0.9789349
242,2.3585,2.2934,0.48364,0.3768796,155.6255,130.5529,-2.114603,0.9789349
243,2.3013,2.3117,0.47912,0.3791809,155.5377,130.5562,-2.24964,0.9789349
244,2.3197,2.3217,0.47948,0.3815006,155.4493,130.5596,-2.385752,0.9789349
245,2.3308,2.3986,0.53212,0.3838314,155.3604,130.5631,-2.522522,0.9789349
246,2.4065,2.4085,0.47728,0.3862379,155.2686,130.5666,-2.663731,0.9789349
247,2.4177,2.2965,0.4802,0.3886556,155.1764,130.5701,-2.805597,0.9789349
248,2.3084,2.362,0.48016,0.390964,155.0883,130.5735,-2.94105,0.9789349
249,2.3715,2.3238,0.47528,0.3933355,154.9979,130.577,-3.080204,0.9789349
250,2.3319,2.2864,0.47464,0.3956674,154.9089,130.5804,-3.217039,0.9789349
251,2.2956,5.1891,0.47904,0.397963,154.8214,130.5838,-3.35174,0.9813018
252,5.1984,3.7673,0.48008,0.4031614,154.6231,130.5914,-3.656771,0.9813018
253,3.7753,2.3798,0.4822,0.4069367,154.4791,130.597,-3.8783,0.9813018
254,2.389,2.2998,0.47408,0.4093257,154.388,130.6005,-4.018482,0.9813018
255,2.3078,2.366,0.54452,0.4116335,154.3,130.6039,-4.153898,0.9813018
256,2.3753,2.2772,0.481,0.4140088,154.2094,130.6073,-4.293278,0.9813018
257,2.2855,2.4116,0.47736,0.4162943,154.1222,130.6107,-4.427385,0.9813018
258,2.4209,2.4134,0.4768,0.4187152,154.0299,130.6142,-4.569443,0.9813018
259,2.4219,2.3076,0.47584,0.4211371,153.9375,130.6178,-4.711554,0.9813018
260,2.3168,2.1687,0.48252,0.4234539,153.8491,130.6212,-4.847498,0.9813018
261,2.1778,2.2791,0.47284,0.4256317,153.7661,130.6244,-4.975288,0.9836686
262,2.2874,5.2716,0.47716,0.4279191,153.6788,130.6277,-5.10951,0.9836686
263,5.2812,2.2833,0.4956,0.4332003,153.4774,130.6355,-5.419399,0.9836686
264,2.2916,2.3129,0.47948,0.4354919,153.39,130.6389,-5.553865,0.9836686
265,2.322,2.3142,0.4754,0.4378139,153.3014,130.6423,-5.690119,0.9836686
266,2.3226,2.3277,0.47848,0.4401365,153.2128,130.6457,-5.826405,0.9836686
267,2.3371,2.2622,0.45612,0.4424736,153.1237,130.6491,-5.963539,0.9836686
268,2.2706,2.2711,0.56488,0.4447442,153.0371,130.6524,-6.096777,0.9836686
269,2.2796,2.241,0.46676,0.4470238,152.9501,130.6558,-6.230537,0.9836686
270,2.2501,2.0883,0.47144,0.4492739,152.8643,130.6591,-6.36257,0.9836686
271,2.0962,2.1147,0.46956,0.4513701,152.7844,130.6621,-6.485573,0.9860355
272,2.1234,2.198,0.46708,0.4534935,152.7034,130.6653,-6.610168,0.9860355
273,2.206,2.2649,0.61004,0.4556995,152.6193,130.6685,-6.739611,0.9860355
274,2.2736,4.9717,0.4674,0.4579731,152.5325,130.6718,-6.873022,0.9860355
275,4.9813,2.3567,0.46664,0.4629544,152.3425,130.6791,-7.165314,0.9860355
276,2.3651,2.4421,0.4656,0.4653195,152.2523,130.6826,-7.304094,0.9860355
277,2.4509,2.3097,0.46232,0.4677705,152.1589,130.6862,-7.447912,0.9860355
278,2.3178,2.2719,0.4604,0.4700882,152.0704,130.6896,-7.583916,0.9860355
279,2.2799,2.3242,0.56548,0.4723682,151.9835,130.6929,-7.717693,0.9860355
280,2.3333,2.411,0.46556,0.4747015,151.8945,130.6964,-7.85461,0.9860355
281,2.4199,2.4226,0.4664,0.4771214,151.8022,130.6999,-7.996605,0.9884024
282,2.4319,2.3627,0.46144,0.4795533,151.7095,130.7035,-8.139305,0.9884024
283,2.371,2.3376,0.46312,0.4819243,151.619,130.707,-8.278431,0.9884024
284,2.3467,3.084,0.46328,0.484271,151.5295,130.7104,-8.41613,0.9884024
285,3.0927,5.1777,0.46092,0.4873637,151.4115,130.7149,-8.597605,0.9884024
286,5.1877,5.104,0.46736,0.4925514,151.2137,130.7225,-8.902008,0.9884024
287,5.1128,5.3404,0.4652,0.4976642,151.0187,130.73,-9.202021,0.9884024
288,5.349,4.7047,0.55756,0.5030131,150.8147,130.7379,-9.515886,0.9884024
289,4.7141,4.963,0.46764,0.5077272,150.6349,130.7448,-9.7925,0.9884024
290,4.9714,4.6959,0.46456,0.5126986,150.4453,130.7521,-10.08421,0.9884024
291,4.7046,5.0568,0.46828,0.5174032,150.2658,130.759,-10.36027,0.9907692
292,5.0662,4.9505,0.47184,0.5224694,150.0726,130.7664,-10.65754,0.9907692
293,4.9594,4.9821,0.46512,0.5274288,149.8834,130.7737,-10.94855,0.9907692
294,4.9907,5.1861,0.46844,0.5324195,149.6931,130.781,-11.2414,0.9907692
295,5.1954,5.4981,0.46568,0.5376149,149.4949,130.7887,-11.54625,0.9907692
296,5.5067,5.4087,0.46664,0.5431216,149.2849,130.7967,-11.86938,0.9907692
297,5.4175,5.0572,0.45844,0.5485391,149.0783,130.8047,-12.18727,0.9907692
298,5.067,3.4728,0.46548,0.5536061,148.885,130.8121,-12.48459,0.9907692
299,3.4815,2.2536,0.45792,0.5570876,148.7522,130.8172,-12.68888,0.9907692
300,2.2623,2.7325,0.45992,0.5593499,148.6659,130.8205,-12.82162,0.9907692
301,2.7412,3.007,0.45956,0.5620911,148.5614,130.8246,-12.98248,0.9931361
302,3.0155,2.4997,0.46116,0.5651066,148.4464,130.829,-13.15942,0.9931361
303,2.5087,5.1084,0.46068,0.5676153,148.3507,130.8327,-13.30663,0.9931361
304,5.1178,3.4614,0.4604,0.5727331,148.1555,130.8402,-13.60693,0.9931361
305,3.4697,2.3315,0.46228,0.5762028,148.0232,130.8453,-13.81052,0.9931361
306,2.3398,2.178,0.46332,0.5785426,147.9339,130.8487,-13.94782,0.9931361
307,2.1862,2.1126,0.4566,0.5807288,147.8505,130.8519,-14.0761,0.9931361
308,2.1217,1.9889,0.45988,0.5828505,147.7696,130.855,-14.20059,0.9931361
309,2.0011,1.8593,0.46032,0.5848516,147.6933,130.858,-14.31801,0.9931361
310,1.868,1.8054,0.45736,0.5867196,147.622,130.8607,-14.42763,0.9931361
311,1.8132,1.8522,0.45968,0.5885327,147.5529,130.8634,-14.53402,0.9955029
312,1.86,1.8253,0.45868,0.5903928,147.4819,130.8661,-14.64316,0.9955029
313,1.8338,1.8043,0.4588,0.5922266,147.412,130.8688,-14.75077,0.9955029
314,1.8125,1.9888,0.46304,0.5940391,147.3429,130.8714,-14.85712,0.9955029
315,1.9969,1.8449,0.46288,0.596036,147.2667,130.8744,-14.97429,0.9955029
316,1.8547,1.6803,0.46224,0.5978907,147.196,130.8771,-15.08312,0.9955029
317,1.6893,1.7764,0.46364,0.59958,147.1315,130.8796,-15.18225,0.9955029
318,1.7868,2.1022,0.46148,0.6013668,147.0634,130.8822,-15.2871,0.9955029
