# config=Release
# frames=5516
# completed=1
# name=DETERMINISTIC-LOD-LA-R256
# scene=D-LOD-LA-R256
# seed=3053828723
# renderDistance=256
# warmUpSeconds=75.66729
# steadyDraws=10019
# steadyTris=4966336
# lod=1
# aggregation=1
# greedy=0
# async=0
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=0
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
131,4.8768,6.7007,0.93544,0.4490464,152.873,130.6587,-6.349218,0.9981571
132,6.7098,7.5326,0.94092,0.4557562,152.6171,130.6686,-6.742941,0.9981571
133,7.5423,4.3383,0.9428,0.4632986,152.3294,130.6796,-7.185509,0.9981571
134,4.3481,4.522,0.93776,0.4676467,152.1636,130.686,-7.440647,0.9982331
135,4.5309,4.2524,0.9414,0.4721776,151.9908,130.6927,-7.706512,0.9982331
136,4.2619,4.2555,0.94188,0.4764395,151.8282,130.6989,-7.956593,0.9982331
137,4.2654,4.2254,1.02956,0.4807049,151.6655,130.7052,-8.206879,0.9982331
138,4.2343,7.4919,0.94584,0.4849392,151.504,130.7114,-8.455341,0.9982331
139,7.5012,4.7488,1.0068,0.4924404,151.2179,130.7224,-8.895496,0.9982331
140,4.7588,4.4589,0.94148,0.4971992,151.0364,130.7294,-9.174736,0.9982331
141,4.4678,4.3596,0.93132,0.501667,150.866,130.7359,-9.436903,0.9982331
142,4.3686,6.5889,0.93036,0.5060356,150.6994,130.7423,-9.693239,0.9982331
143,6.5988,4.6568,0.93644,0.5126344,150.4477,130.752,-10.08044,0.9982331
144,4.666,6.4577,0.93588,0.5173004,150.2697,130.7589,-10.35423,0.9983509
145,6.4671,4.5725,0.9382,0.5237675,150.0231,130.7683,-10.73371,0.9983509
146,4.5821,8.3964,0.93884,0.5283496,149.8483,130.7751,-11.00258,0.9983509
147,8.4068,7.4139,0.93496,0.5367564,149.5277,130.7874,-11.49588,0.9983509
148,7.4235,7.443,0.93068,0.5441799,149.2445,130.7983,-11.93148,0.9983509
149,7.4519,7.2549,0.93712,0.5516318,148.9603,130.8092,-12.36874,0.9983509
150,7.2646,7.4023,0.9404,0.5588964,148.6832,130.8199,-12.79502,0.9983509
151,7.4117,7.3855,0.93804,0.5663081,148.4006,130.8307,-13.22992,0.9983509
152,7.3942,7.5471,0.93472,0.5737023,148.1185,130.8416,-13.6638,0.9983509
153,7.5559,7.1427,0.93464,0.5812582,147.8303,130.8527,-14.10716,0.9983509
154,7.1523,7.0141,0.93436,0.5884106,147.5575,130.8632,-14.52685,0.9984193
155,7.0232,6.8058,0.93708,0.5954338,147.2897,130.8735,-14.93896,0.9984193
156,6.8151,7.1155,0.93628,0.6022488,147.0297,130.8835,-15.33886,0.9984193
157,7.1251,8.0067,0.94076,0.6093739,146.758,130.8939,-15.75694,0.9984193
158,8.0163,6.1577,0.93612,0.6173902,146.4522,130.9057,-16.22732,0.9984193
159,6.1671,8.8118,0.93272,0.6235573,146.217,130.9147,-16.5892,0.9984193
160,8.8234,4.6679,0.9328,0.6323807,145.8805,130.9277,-17.10694,0.9984193
161,4.6777,4.8314,0.99368,0.6370584,145.7021,130.9345,-17.38142,0.9984193
162,4.8417,4.0931,0.92972,0.6419001,145.5174,130.9416,-17.66552,0.9984193
163,4.1024,4.4007,0.93364,0.6460025,145.3609,130.9476,-17.90624,0.9984193
164,4.4101,4.97,0.93,0.6504126,145.1927,130.9541,-18.16502,0.9963256
165,4.9791,4.853,0.9288,0.6553917,145.0028,130.9614,-18.45718,0.9963256
166,4.8634,4.5785,0.93216,0.6602551,144.8174,130.9686,-18.74255,0.9963256
167,4.5879,4.7619,0.931,0.664843,144.6424,130.9753,-19.01176,0.9963256
168,4.7716,4.8594,1.09856,0.6696146,144.4604,130.9823,-19.29175,0.9963256
169,4.8692,5.8084,1.10424,0.6744838,144.2746,130.9894,-19.57747,0.9963256
170,5.8174,7.7075,0.92624,0.6803012,144.0528,130.998,-19.91882,0.9963256
171,7.7167,4.7548,0.92128,0.6880179,143.7585,131.0093,-20.37163,0.9963256
172,4.7642,8.6596,0.922,0.6927821,143.5767,131.0163,-20.65118,0.9963256
173,8.67,7.824,0.92572,0.7014521,143.2461,131.029,-21.15992,0.9963256
174,7.834301,4.9094,0.91784,0.7092864,142.9472,131.0405,-21.61962,0.9961964
175,4.919,4.8879,0.92864,0.7142054,142.7596,131.0477,-21.90826,0.9961964
176,4.8974,5.1917,0.92172,0.7191028,142.5728,131.0549,-22.19563,0.9961964
177,5.2019,4.435,0.92864,0.7243047,142.3744,131.0625,-22.50087,0.9961964
178,4.4446,7.3346,0.9272,0.7287493,142.2049,131.069,-22.76167,0.9961964
179,7.3444,4.2725,0.9298,0.7360937,141.9248,131.0798,-23.19263,0.9961964
180,4.2814,4.2149,0.92496,0.7403751,141.7615,131.0861,-23.44386,0.9961964
181,4.2238,7.4573,0.92016,0.7445989,141.6004,131.0923,-23.6917,0.9961964
182,7.4682,4.4938,0.92468,0.7520671,141.3156,131.1032,-24.12992,0.9961964
183,4.5035,8.0982,0.92692,0.7565706,141.1438,131.1099,-24.39418,0.9961964
184,8.1096,7.3124,0.91936,0.7646803,140.8345,131.1217,-24.87004,0.9961964
185,7.3221,7.9324,0.92148,0.7720023,140.5552,131.1325,-25.29968,0.9961964
186,7.9425,6.3168,0.92424,0.7799448,140.2523,131.1441,-25.76573,0.9961964
187,6.3265,7.8884,0.91612,0.7862713,140.011,131.1534,-26.13696,0.9961964
188,7.8983,7.0502,0.91236,0.7941696,139.7097,131.165,-26.60041,0.9961964
189,7.0601,4.6246,0.91496,0.8012297,139.4404,131.1754,-27.01469,0.9961964
190,4.6337,7.6213,0.91948,0.8058634,139.2637,131.1822,-27.28659,0.9961964
191,7.6309,7.4776,0.91924,0.8134943,138.9727,131.1934,-27.73435,0.9961964
192,7.4874,4.3156,0.91752,0.8209817,138.6871,131.2043,-28.1737,0.9961964
193,4.3249,7.502,0.92076,0.8253067,138.5221,131.2107,-28.42748,0.9961964
194,7.5111,7.537,0.9204,0.8328177,138.2357,131.2217,-28.86822,0.9962724
195,7.5468,5.6007,0.9172,0.8403645,137.9478,131.2328,-29.31105,0.9962724
196,5.6096,4.3594,0.97856,0.8459741,137.7339,131.241,-29.64021,0.9962724
197,4.369,4.4038,0.92032,0.8503431,137.5672,131.2474,-29.89657,0.9962724
198,4.4135,4.628,0.92016,0.8547566,137.3989,131.2539,-30.15555,0.9962724
199,4.6374,4.1474,1.10392,0.859394,137.222,131.2607,-30.42767,0.9962724
200,4.1565,5.1211,1.05208,0.8635505,137.0635,131.2668,-30.67156,0.9962724
201,5.1358,4.8347,0.9296,0.8686863,136.8676,131.2743,-30.97292,0.9962724
202,4.8451,4.6392,0.92852,0.8735314,136.6828,131.2814,-31.25722,0.9962724
203,4.6484,4.7579,0.92976,0.8781798,136.5055,131.2883,-31.52998,0.9962724
204,4.768,8.6628,0.92588,0.8829478,136.3237,131.2952,-31.80976,0.9964129
205,8.6726,4.3836,0.9294,0.8916204,135.9929,131.308,-32.31865,0.9964129
206,4.393,8.2782,0.92964,0.8960134,135.8253,131.3144,-32.57642,0.9964129
207,8.2892,4.8187,0.92936,0.9043026,135.5092,131.3266,-33.06281,0.9964129
208,4.8279,4.563,0.9228,0.9091305,135.325,131.3336,-33.34611,0.9964129
209,4.5731,5.9632,0.92996,0.9137036,135.1506,131.3404,-33.61445,0.9964129
210,5.9726,4.263,0.9212,0.9196762,134.9228,131.3491,-33.96491,0.9964129
211,4.2726,4.774,0.92448,0.9239488,134.7599,131.3554,-34.21562,0.9964129
212,4.7838,4.9318,0.91368,0.9287326,134.5774,131.3624,-34.49632,0.9964129
213,4.9413,4.7479,0.92272,0.9336739,134.3889,131.3697,-34.78627,0.9964129
214,4.7572,4.9969,0.92008,0.9384311,134.2075,131.3766,-35.06542,0.9943572
215,5.0069,4.8301,0.91824,0.9434381,134.0165,131.384,-35.35921,0.9943572
216,4.8411,4.5741,0.91344,0.9482791,133.8319,131.3911,-35.64328,0.9943572
217,4.5886,4.7421,1.09084,0.9528677,133.6569,131.3978,-35.91253,0.9943572
218,4.7519,4.7954,0.91664,0.9576197,133.4756,131.4048,-36.19136,0.9943572
219,4.8059,4.8257,0.91124,0.9624256,133.2923,131.4118,-36.47337,0.9943572
220,4.8354,7.6633,0.91504,0.967261,133.1079,131.4189,-36.7571,0.9943572
221,7.6732,6.7953,0.91816,0.9749342,132.8152,131.4302,-37.20735,0.9943572
222,6.8048,7.7154,0.91084,0.981739,132.5557,131.4402,-37.60664,0.9943572
223,7.7249,6.7657,0.91996,0.9894639,132.261,131.4515,-38.05992,0.9943572
224,6.7753,5.5026,0.92528,0.9962392,132.0026,131.4614,-38.45749,0.9944332
225,5.5117,7.6995,0.92148,1.001751,131.7924,131.4695,-38.78091,0.9944332
226,7.7094,6.6547,0.91404,1.00946,131.4984,131.4808,-39.23328,0.9944332
227,6.6643,4.3301,0.9146,1.016125,131.2442,131.4906,-39.62432,0.9944332
228,4.3391,7.5151,0.9212,1.020464,131.0787,131.497,-39.87894,0.9944332
229,7.5249,7.1969,0.9156,1.027989,130.7917,131.508,-40.32048,0.9944332
230,7.2068,7.3576,0.91712,1.035195,130.5168,131.5186,-40.74336,0.9944332
231,7.3673,6.9462,0.91828,1.042563,130.2358,131.5294,-41.17565,0.9944332
232,6.9558,6.8078,0.91696,1.049518,129.9705,131.5396,-41.58381,0.9944332
233,6.8178,4.3935,0.91116,1.056336,129.7105,131.5496,-41.98386,0.9944332
234,4.4024,7.0911,0.91136,1.060739,129.5426,131.5561,-42.2422,0.9945168
235,7.1007,4.7171,0.91568,1.067839,129.2718,131.5665,-42.65885,0.9945168
236,4.7267,7.3563,0.90836,1.072566,129.0915,131.5734,-42.9362,0.9945168
237,7.3656,7.5025,0.90864,1.079931,128.8105,131.5842,-43.3684,0.9945168
238,7.5113,11.3573,0.91312,1.087443,128.524,131.5952,-43.80914,0.9945168
239,11.368,7.6731,0.91212,1.098811,128.0905,131.6119,-44.4762,0.9945168
240,7.6832,7.5158,0.91428,1.106494,127.7974,131.6232,-44.92704,0.9945168
241,7.5246,11.0203,0.91456,1.114019,127.5104,131.6342,-45.36856,0.9945168
242,11.0304,4.9426,0.90708,1.125049,127.0897,131.6504,-46.01581,0.9945168
243,4.9522,7.5776,0.9082,1.130001,126.9008,131.6577,-46.3064,0.9945168
244,7.5876,5.1549,0.9076,1.137589,126.6114,131.6688,-46.75162,0.9923965
245,5.1643,6.4373,0.90864,1.142753,126.4145,131.6764,-47.05465,0.9923965
246,6.4462,7.6704,0.9106,1.149199,126.1686,131.6858,-47.4329,0.9923965
247,7.6799,4.386,0.92048,1.156879,125.8757,131.6971,-47.88354,0.9923965
248,4.3953,4.2986,0.91164,1.161274,125.7081,131.7035,-48.14145,0.9923965
249,4.3077,8.2669,0.90696,1.165582,125.5438,131.7099,-48.39422,0.9923965
250,8.2779,4.4269,0.91228,1.17386,125.228,131.722,-48.87996,0.9923965
251,4.4362,4.4412,0.91164,1.178296,125.0588,131.7285,-49.14027,0.9923965
252,4.4507,4.5943,0.92296,1.182747,124.8891,131.735,-49.40142,0.9923965
253,4.6042,4.6051,0.92128,1.187351,124.7135,131.7418,-49.67159,0.9923965
254,4.6145,4.8358,1.07888,1.191966,124.5375,131.7486,-49.94236,0.9902724
255,4.8457,4.4291,0.91256,1.196811,124.3526,131.7557,-50.2267,0.9902724
256,4.4388,4.4199,0.91152,1.20125,124.1834,131.7622,-50.48715,0.9902724
257,4.4292,4.5445,0.90652,1.205679,124.0144,131.7687,-50.74706,0.9902724
258,4.5538,4.8882,0.90368,1.210233,123.8407,131.7754,-51.01426,0.9902724
259,4.898,4.7665,0.91536,1.215131,123.6539,131.7825,-51.30166,0.9902724
260,4.7757,4.7933,1.06716,1.219907,123.4718,131.7896,-51.58189,0.9902724
261,4.8023,4.728,0.90336,1.224709,123.2886,131.7966,-51.86369,0.9902724
262,4.7379,5.0304,0.91028,1.229447,123.1079,131.8035,-52.14169,0.9902724
263,5.0402,4.7653,0.89736,1.234487,122.9157,131.8109,-52.43744,0.9902724
264,4.7748,8.0833,0.90684,1.239262,122.7335,131.8179,-52.71762,0.9903484
265,8.0922,7.8981,0.90108,1.247354,122.4249,131.8298,-53.19245,0.9903484
266,7.9074,4.8647,0.89932,1.255262,122.1233,131.8414,-53.65644,0.9903484
267,4.8747,6.9592,0.90812,1.260136,121.9374,131.8486,-53.94248,0.9903484
268,6.9691,8.3437,0.90072,1.267105,121.6716,131.8588,-54.35142,0.9903484
269,8.3531,4.9594,0.90864,1.275458,121.353,131.871,-54.84156,0.9903484
270,4.9695,4.5859,0.90816,1.280428,121.1634,131.8783,-55.13317,0.9903484
271,4.5949,7.1255,0.90944,1.285023,120.9882,131.8851,-55.40279,0.9903484
272,7.1355,4.6789,0.90004,1.292158,120.716,131.8955,-55.82149,0.9903484
273,4.6888,7.3385,0.89524,1.296847,120.5372,131.9024,-56.09661,0.9903484
274,7.3483,7.7814,0.89708,1.304196,120.2569,131.9132,-56.52779,0.9904244
275,7.791,4.5038,0.89912,1.311987,119.9598,131.9246,-56.98496,0.9904244
276,4.5138,4.3241,0.9102,1.3165,119.7876,131.9312,-57.24982,0.9904244
277,4.3337,4.3363,0.95336,1.320834,119.6223,131.9376,-57.50412,0.9904244
278,4.3454,4.429,0.91,1.32518,119.4566,131.944,-57.7591,0.9904244
279,4.4401,6.7443,0.90128,1.32962,119.2872,131.9505,-58.01964,0.9904244
280,6.7537,4.3785,1.00444,1.336373,119.0297,131.9604,-58.41592,0.9904244
281,4.3874,8.4015,0.89704,1.340761,118.8623,131.9668,-58.67338,0.9904244
282,8.411799,4.6121,0.89472,1.349172,118.5415,131.9792,-59.16697,0.9904244
283,4.6215,4.6986,0.89492,1.353794,118.3652,131.9859,-59.43814,0.9904244
284,4.7085,4.8785,1.06088,1.358503,118.1856,131.9929,-59.71443,0.9905498
285,4.8881,4.7142,0.8936,1.363391,117.9992,132,-60.00125,0.9905498
286,4.7234,4.4431,0.8984,1.368114,117.819,132.007,-60.27841,0.9905498
287,4.4521,7.3778,0.89908,1.372566,117.6492,132.0135,-60.53966,0.9905498
288,7.3874,4.5052,0.89736,1.379954,117.3675,132.0243,-60.97314,0.9905498
289,4.5143,4.5756,0.88976,1.384468,117.1953,132.0309,-61.23803,0.9905498
290,4.5847,4.422,0.89376,1.389053,117.0204,132.0377,-61.50705,0.9905498
291,4.4319,4.3634,0.89944,1.393484,116.8514,132.0442,-61.76711,0.9905498
292,4.3724,4.2891,1.00272,1.397857,116.6846,132.0506,-62.02366,0.9905498
293,4.298,6.6932,0.88528,1.402155,116.5207,132.0569,-62.27586,0.9905498
294,6.7031,4.8858,1.02888,1.408858,116.265,132.0667,-62.66919,0.9906296
295,4.8952,4.4132,0.88412,1.413753,116.0783,132.0739,-62.95643,0.9906296
296,4.4225,7.3233,0.89212,1.418176,115.9096,132.0804,-63.21594,0.9906296
297,7.3333,4.9204,0.95536,1.425509,115.6299,132.0912,-63.64624,0.9906296
298,4.9296,7.1047,0.89256,1.430438,115.4419,132.0984,-63.9355,0.9906296
299,7.1144,4.774,0.89112,1.437553,115.1706,132.1088,-64.35296,0.9906296
300,4.7834,11.4737,0.88192,1.442336,114.9881,132.1158,-64.63364,0.9906296
301,11.4843,4.5902,0.8854,1.45382,114.5501,132.1327,-65.30751,0.9906296
302,4.5999,4.5436,0.88416,1.45842,114.3747,132.1394,-65.57743,0.9906296
303,4.5532,4.6067,0.87928,1.462974,114.201,132.1461,-65.8446,0.9906296
304,4.6165,6.4892,0.88056,1.46759,114.0249,132.1529,-66.11549,0.9885321
305,6.4987,7.2676,0.88828,1.474089,113.7771,132.1624,-66.49683,0.9885321
306,7.2766,7.695,0.88708,1.481365,113.4995,132.1731,-66.92381,0.9885321
307,7.705,7.5106,0.88024,1.48907,113.2057,132.1844,-67.37592,0.9885321
308,7.5205,4.8188,0.87844,1.496591,112.9188,132.1954,-67.81721,0.9885321
309,4.8283,4.8899,0.88532,1.501419,112.7347,132.2025,-68.10053,0.9885321
310,4.8996,4.7006,0.88508,1.506319,112.5478,132.2097,-68.38802,0.9885321
311,4.7095,4.7714,0.8782,1.511028,112.3681,132.2166,-68.66437,0.9885321
312,4.781,4.9928,0.86616,1.515809,112.1858,132.2236,-68.94492,0.9885321
313,5.0027,5.0154,0.87188,1.520812,111.995,132.231,-69.23846,0.9885321
314,5.0249,11.8183,0.87796,1.525837,111.8033,132.2383,-69.53332,0.9864916
315,11.8298,4.874,0.87588,1.537667,111.3521,132.2557,-70.22747,0.9864916
