# config=Release
# frames=18928
# completed=1
# name=DETERMINISTIC-LOD-LA-MT-R384
# scene=D-LOD-LA-MT-R384
# seed=3053828723
# renderDistance=384
# warmUpSeconds=15.21587
# steadyDraws=11506
# steadyTris=5789924
# lod=1
# aggregation=1
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
124,0.9129,1.0618,0.8702,0.1531292,164.1595,130.2246,11.01466,1
125,1.0765,0.9406,0.861,0.1542057,164.1185,130.2262,10.95149,1
126,0.9508,0.9422,0.82476,0.1551565,164.0822,130.2276,10.8957,1
127,0.9562,0.9228,0.81276,0.1561127,164.0457,130.229,10.83959,1
128,0.9332,0.8918,0.91424,0.1570459,164.0101,130.2304,10.78484,1
129,0.9014,0.8789,0.78304,0.1579473,163.9758,130.2317,10.73194,1
130,0.8922,0.9676,0.77356,0.1588395,163.9417,130.233,10.67959,1
131,0.9817,0.8319,0.77124,0.1598212,163.9043,130.2345,10.62199,1
132,0.842,0.8279,0.76756,0.1606632,163.8722,130.2357,10.57258,1
133,0.8375,0.8268,0.77128,0.1615007,163.8402,130.2369,10.52344,1
134,0.8366,0.8236,0.85756,0.1623373,163.8083,130.2381,10.47435,1
135,0.8566,0.8061,0.7854,0.1631939,163.7757,130.2394,10.42408,1
136,0.8194,0.9684,0.78812,0.1640133,163.7444,130.2406,10.376,1
137,0.9814,0.9139,0.79464,0.1649947,163.707,130.242,10.31841,1
138,0.9286,0.8368,0.80728,0.1659233,163.6716,130.2434,10.26393,1
139,0.8471,0.8528,0.80452,0.1667704,163.6392,130.2446,10.21422,1
140,0.8623,0.8682,0.87224,0.1676327,163.6064,130.2459,10.16362,1
141,0.8774,0.8665,0.84792,0.1685101,163.5729,130.2472,10.11214,1
142,0.8755,0.936,0.7984,0.1693856,163.5395,130.2485,10.06076,1
143,0.9491,0.9071,0.79552,0.1703347,163.5033,130.2499,10.00507,1
144,0.922,0.8552,0.79212,0.1712567,163.4681,130.2512,9.950974,1
145,0.8696,0.8465,0.78648,0.1721263,163.435,130.2525,9.899944,1
146,0.8568,0.8508,0.77588,0.1729831,163.4023,130.2538,9.84967,1
147,0.8608,0.8429,0.89844,0.1738439,163.3694,130.255,9.799161,1
148,0.854,0.8321,0.77148,0.1746979,163.3369,130.2563,9.749049,1
149,0.8452,0.9577,0.77496,0.1755431,163.3047,130.2575,9.699454,1
150,0.9716,0.8178,0.77188,0.1765147,163.2676,130.2589,9.642442,1
151,0.8302,0.828,0.78328,0.1773449,163.2359,130.2602,9.593728,1
152,0.8381,0.8278,0.78792,0.178183,163.2039,130.2614,9.544549,1
153,0.8372,0.8417,0.89872,0.1790202,163.172,130.2626,9.495422,1
154,0.8509,0.8458,0.789,0.1798711,163.1396,130.2639,9.445494,1
155,0.8549,0.9822,0.79776,0.180726,163.107,130.2651,9.395329,1
156,0.9948,0.8578,0.80524,0.1817208,163.069,130.2666,9.336959,1
157,0.8678,0.8578,0.80032,0.1825886,163.0359,130.2679,9.286036,1
158,0.8678,0.869,0.79496,0.1834564,163.0028,130.2691,9.235115,1
159,0.8834,0.8521,0.86332,0.1843398,162.9691,130.2704,9.18328,1
160,0.8622,0.8514,0.8216,0.185202,162.9362,130.2717,9.132688,1
161,0.8609,0.9364,0.7842,0.1860629,162.9034,130.2729,9.082172,1
162,0.9496,0.8759,0.78488,0.1870125,162.8672,130.2743,9.026451,1
163,0.8909,0.8417,0.78992,0.1879034,162.8332,130.2757,8.974174,1
164,0.852,0.8407,0.77852,0.1887554,162.8007,130.2769,8.92418,1
165,0.8502,0.8476,0.77936,0.1896056,162.7683,130.2782,8.874291,1
166,0.8571,0.8358,0.90164,0.1904627,162.7356,130.2794,8.823998,1
167,0.845,0.8518,0.78752,0.1913077,162.7034,130.2806,8.774416,1
168,0.8649,0.9724,0.78724,0.1921726,162.6704,130.2819,8.723666,1
169,0.9862999,0.84,0.79368,0.1931589,162.6328,130.2834,8.665792,1
170,0.8506,0.8441,0.79856,0.1940095,162.6003,130.2846,8.615879,1
171,0.8538,0.8525,0.79152,0.1948633,162.5677,130.2859,8.56578,1
172,0.8637,0.8562,0.9042,0.195727,162.5348,130.2871,8.5151,1
173,0.8657,0.8491,0.79148,0.1965927,162.5018,130.2884,8.464301,1
174,0.8584,0.9687,0.7982,0.1974511,162.4691,130.2897,8.413933,1
175,0.9829,0.8415,0.79656,0.198434,162.4316,130.2911,8.356258,1
176,0.8519,0.8581,0.79112,0.1992859,162.3991,130.2924,8.306271,1
177,0.8673,0.8565,0.78504,0.2001532,162.366,130.2936,8.255379,1
178,0.8655,0.8515,0.79376,0.2010187,162.333,130.2949,8.204592,1
179,0.8631,0.8404,0.82676,0.2018818,162.3001,130.2961,8.153946,1
180,0.8498,0.9229,0.79044,0.2027316,162.2677,130.2974,8.104083,1
181,0.9361,0.8835,0.7954,0.2036677,162.2319,130.2988,8.049153,1
182,0.8985,0.8413,0.79568,0.2045662,162.1977,130.3001,7.996431,1
183,0.8514,0.8533,0.79324,0.2054176,162.1652,130.3013,7.946473,1
184,0.8627,0.8555,0.7936,0.2062803,162.1323,130.3026,7.895852,1
185,0.8648,0.8545,0.9192,0.2071451,162.0993,130.3039,7.845106,1
186,0.8637,0.8538,0.79528,0.2080088,162.0664,130.3051,7.794426,1
187,0.8669,0.9753,0.80052,0.2088757,162.0333,130.3064,7.743557,1
188,0.9895,0.8491,0.80188,0.2098652,161.9956,130.3079,7.685495,1
189,0.859,0.8604,0.80188,0.2107242,161.9628,130.3091,7.635092,1
190,0.8694,0.864,0.7976,0.2115936,161.9297,130.3104,7.584076,1
191,0.873,0.8636,0.92768,0.2124666,161.8964,130.3117,7.532851,1
192,0.8742,0.8574,0.80656,0.2133408,161.863,130.313,7.481553,1
193,0.8665,0.9955,0.8034,0.2142073,161.83,130.3142,7.430709,1
194,1.0097,0.8572,0.80476,0.215217,161.7915,130.3157,7.371461,1
195,0.8674001,0.8632,0.8046,0.2160844,161.7584,130.317,7.320563,1
196,0.8728,0.8657,0.80984,0.2169572,161.7251,130.3183,7.26935,1
197,0.8747,0.8668,0.93068,0.2178319,161.6917,130.3195,7.218023,1
198,0.8756,0.8729,0.8114,0.2187075,161.6583,130.3208,7.166645,1
199,0.8847,1.0018,0.8092,0.2195922,161.6246,130.3221,7.114732,1
200,1.0165,0.8806,0.80812,0.2206087,161.5858,130.3236,7.055085,1
201,0.8908,0.8698,0.80896,0.2214995,161.5518,130.3249,7.002814,1
202,0.8787,0.8712,0.81276,0.2223782,161.5183,130.3262,6.951255,1
203,0.8803,0.8712,0.88928,0.2232585,161.4847,130.3275,6.899601,1
204,0.8818,0.873,0.81836,0.2241403,161.4511,130.3288,6.847857,1
205,0.8824,1.0578,0.81512,0.2250227,161.4174,130.3301,6.796081,1
206,1.0676,0.882,0.8148,0.2260903,161.3767,130.3317,6.733434,1
207,0.8911,0.8734,0.81316,0.2269814,161.3427,130.333,6.681147,1
208,0.8824,0.878,0.81488,0.2278638,161.3091,130.3343,6.62937,1
209,0.8869,0.8781,0.88424,0.2287507,161.2753,130.3356,6.577327,1
210,0.8869,0.8752,0.85792,0.2296376,161.2414,130.3369,6.525285,1
211,0.8845,0.9562,0.81748,0.2305221,161.2077,130.3382,6.473385,1
212,0.971,0.9074,0.81908,0.2314931,161.1707,130.3396,6.416407,1
213,0.9178,0.8824,0.81852,0.232411,161.1357,130.3409,6.362553,1
214,0.8917,0.8797,0.81596,0.2333027,161.1017,130.3422,6.31023,1
215,0.8891,0.8878,0.82128,0.2341917,161.0677,130.3436,6.258059,1
216,0.8981,0.8881,0.8674,0.2350898,161.0335,130.3449,6.20536,1
217,0.8972,0.888,0.815,0.235987,160.9993,130.3462,6.152715,1
218,0.9015,0.972,0.81784,0.2368885,160.9649,130.3475,6.099816,1
219,0.9865999,0.8697,0.82392,0.2378751,160.9272,130.349,6.041924,1
220,0.8799,0.8811,0.8278,0.238755,160.8937,130.3502,5.990292,1
221,0.8905,0.8882,0.82588,0.2396455,160.8597,130.3515,5.938039,1
222,0.8976,0.892,0.93364,0.2405431,160.8255,130.3529,5.88537,1
223,0.9009,0.8935,0.82344,0.241444,160.7911,130.3542,5.832508,1
224,0.9067,1.0009,0.82132,0.2423507,160.7565,130.3555,5.779303,1
225,1.0168,0.874,0.82544,0.2433675,160.7178,130.357,5.719638,1
226,0.8849,0.8836,0.82924,0.2442524,160.684,130.3583,5.667715,1
227,0.8929,0.8893,0.8208,0.2451454,160.6499,130.3596,5.61532,1
228,0.8986,0.8939,0.9536,0.246044,160.6157,130.3609,5.562593,1
229,0.9033,0.8821,0.82496,0.2469472,160.5812,130.3623,5.509589,1
230,0.895,1.0369,0.8268,0.2478422,160.5471,130.3636,5.457073,1
231,1.0508,0.8833,0.82344,0.248893,160.507,130.3651,5.395414,1
232,0.8935,0.8945,0.82748,0.2497865,160.4729,130.3664,5.342985,1
233,0.9089,0.8787,0.82628,0.2506954,160.4383,130.3678,5.289654,1
234,0.8889,0.8904,0.95272,0.2515844,160.4044,130.3691,5.237493,1
235,0.8993,0.8934,0.82608,0.2524837,160.3701,130.3704,5.184721,1
236,0.9065,1.0166,0.82456,0.2533902,160.3355,130.3717,5.131531,1
237,1.0307,0.8799,0.82744,0.2544209,160.2962,130.3732,5.071049,1
238,0.8895,0.8888,0.82744,0.2553104,160.2623,130.3745,5.018855,1
239,0.8981,0.8916,0.8196,0.2562085,160.228,130.3758,4.966157,1
240,0.9009,0.8924,0.952,0.2571094,160.1936,130.3772,4.913295,1
241,0.9015,0.887,0.81704,0.2580109,160.1593,130.3785,4.860396,1
242,0.9,1.0188,0.82512,0.2589109,160.1249,130.3798,4.807585,1
243,1.0328,0.8688,0.82612,0.2599437,160.0855,130.3813,4.746984,1
244,0.8786,0.89,0.82496,0.2608223,160.052,130.3826,4.695429,1
245,0.8994,0.8892,0.82,0.2617217,160.0177,130.3839,4.642653,1
246,0.8983999,0.8903,0.94776,0.2626201,159.9835,130.3853,4.589939,1
247,0.8998,7.6742,0.8146,0.2635199,159.9491,130.3866,4.537139,1
248,7.6884,0.923,0.81252,0.2712083,159.6559,130.3978,4.085998,1
249,0.9359,1.4361,0.80352,0.2721442,159.6202,130.3992,4.031079,1
250,1.4465,2.8895,0.8176,0.2735907,159.565,130.4013,3.946201,1
251,2.9044,4.3653,0.99612,0.276495,159.4543,130.4056,3.775779,1
252,4.3803,1.5822,0.84776,0.2808753,159.2872,130.412,3.518751,1
253,1.5923,1.4589,0.8312,0.2824676,159.2265,130.4144,3.425318,1
254,1.4679,1.4354,0.83332,0.2839355,159.1705,130.4165,3.339182,1
255,1.444,1.4509,0.82232,0.2853796,159.1154,130.4186,3.25445,1
256,1.4596,1.3777,0.81288,0.2868392,159.0597,130.4208,3.168804,1
257,1.3859,1.6657,0.80856,0.2882251,159.0069,130.4228,3.087482,1
258,1.6738,1.3854,0.87784,0.2898988,158.943,130.4253,2.989267,1
259,1.3936,1.4036,0.80756,0.2912924,158.8899,130.4273,2.907495,1
260,1.4119,1.381,0.80476,0.2927043,158.836,130.4294,2.824646,1
261,1.389,1.3881,0.79692,0.2940933,158.783,130.4314,2.743143,1
262,1.3965,1.4315,0.87456,0.2954898,158.7298,130.4335,2.661198,1
263,1.4397,1.3394,0.7948,0.2969295,158.6749,130.4356,2.576719,1
264,1.3478,1.2974,0.79124,0.2982773,158.6235,130.4376,2.497633,1
265,1.3055,1.2871,0.78616,0.2995828,158.5737,130.4395,2.421028,1
266,1.2951,1.2735,0.78048,0.3008779,158.5243,130.4414,2.345036,1
267,1.281,1.5839,0.78408,0.3021589,158.4754,130.4433,2.269871,1
268,1.5918,1.3089,0.7754,0.3037507,158.4147,130.4456,2.176464,1
269,1.317,1.2841,0.77204,0.3050677,158.3645,130.4475,2.099188,1
270,1.2916,1.2821,0.77628,0.3063593,158.3152,130.4494,2.023397,1
271,1.29,6.6079,0.83944,0.3076493,158.266,130.4513,1.947704,1
272,6.6185,1.3035,0.95112,0.3142678,158.0136,130.461,1.559341,1
273,1.3118,1.2999,0.82564,0.3155796,157.9635,130.4629,1.482368,1
274,1.3081,1.2687,0.81116,0.3168877,157.9137,130.4649,1.405609,1
275,1.2764,1.2564,0.9164,0.3181641,157.865,130.4667,1.330711,1
276,1.2642,1.2572,0.79872,0.3194284,157.8167,130.4686,1.256533,1
277,1.2649,1.571,0.7994,0.3206933,157.7685,130.4704,1.182306,1
278,1.5782,1.2341,0.7936,0.3222715,157.7083,130.4727,1.089703,1
279,1.2419,1.2443,0.86416,0.3235134,157.6609,130.4746,1.01683,1
280,1.2522,1.2736,0.79492,0.3247656,157.6132,130.4764,0.9433537,1
281,1.2811,1.2494,0.79188,0.3260467,157.5643,130.4783,0.8681812,1
282,1.2569,1.2645,0.78516,0.3273036,157.5164,130.4801,0.7944279,1
283,1.2721,1.2425,0.77832,0.3285757,157.4679,130.482,0.71978,1
284,1.2503,1.2407,0.78108,0.329826,157.4202,130.4838,0.6464176,1
285,1.2483,1.256,0.762,0.3310743,157.3726,130.4857,0.5731697,1
286,1.2636,1.0501,0.768,0.3323379,157.3244,130.4875,0.4990234,1
287,1.0575,0.4515,0.76096,0.3333954,157.284,130.4891,0.4369717,1
288,0.4584,0.5977,0.75772,0.3338538,157.2666,130.4897,0.4100742,1
289,0.6129,0.8085,0.82896,0.3344667,157.2432,130.4906,0.3741074,1
290,0.819,0.8121,0.75688,0.3352857,157.2119,130.4918,0.3260498,1
291,0.8216,0.9086,0.75648,0.3361073,157.1806,130.493,0.2778435,1
292,0.9177,0.8161,0.75516,0.337025,157.1456,130.4944,0.2239933,1
293,0.8253,0.8114,0.77264,0.3378503,157.1141,130.4956,0.1755676,1
294,0.8206,0.8105,0.7798,0.3386709,157.0828,130.4968,0.1274147,1
295,0.8194,0.8296,0.81768,0.3394903,157.0516,130.498,0.07933426,1
296,0.8389,0.8374,0.95576,0.3403292,157.0196,130.4993,0.0301075,1
297,0.8485,0.8753,0.86256,0.3411777,156.9872,130.5005,-0.01968193,1
298,0.8849,7.9907,0.80832,0.3420626,156.9535,130.5018,-0.07160378,1
299,8.0056,1.1226,0.80088,0.3500682,156.6481,130.5135,-0.5413589,0.9987825
300,1.1317,0.7545,0.79908,0.3511999,156.6049,130.5152,-0.6077652,0.9987825
301,0.7626,0.7377,0.83012,0.3519625,156.5759,130.5163,-0.6525135,0.9987825
302,0.7455,3.5281,0.80656,0.352708,156.5474,130.5174,-0.6962585,0.9987825
303,3.5413,4.4652,0.82848,0.3562493,156.4124,130.5226,-0.9040565,0.9987825
304,4.485,1.6485,0.80984,0.3607343,156.2413,130.5292,-1.167227,0.9987825
305,1.6587,1.4447,0.91992,0.362393,156.178,130.5316,-1.264559,0.9987825
306,1.4532,1.4428,0.79828,0.3638462,156.1226,130.5338,-1.349827,0.9987825
307,1.4517,1.4519,0.79432,0.3652979,156.0672,130.5359,-1.435011,0.9987825
308,1.4603,1.4008,0.80456,0.3667582,156.0115,130.538,-1.520699,0.9987825
309,1.4091,1.7386,0.89972,0.3681673,155.9578,130.5401,-1.603384,0.9988078
310,1.7469,1.5011,0.79032,0.3699142,155.8912,130.5426,-1.705887,0.9988078
311,1.5094,1.4437,0.7912,0.3714236,155.8336,130.5449,-1.794456,0.9988078
312,1.4524,1.4518,0.78444,0.372876,155.7782,130.547,-1.879681,0.9988078
313,1.4611,1.4144,0.78212,0.3743371,155.7225,130.5491,-1.965414,0.9988078
314,1.4225,1.4055,0.77596,0.3757596,155.6682,130.5512,-2.048883,0.9988078
315,1.4139,1.3814,0.76576,0.3771735,155.6143,130.5533,-2.131851,0.9988078
316,1.3899,1.3068,0.77204,0.3785634,155.5613,130.5553,-2.213406,0.9988078
317,1.3144,1.3182,0.76468,0.3798778,155.5112,130.5573,-2.290531,0.9988078
318,1.3265,1.3277,0.76184,0.3812043,155.4606,130.5592,-2.36837,0.9988078
319,1.3357,1.6036,0.76584,0.38254,155.4096,130.5612,-2.446745,0.99884
320,1.6117,1.3114,0.77016,0.3841517,155.3481,130.5635,-2.541319,0.99884
321,1.3191,1.3164,0.77656,0.3854708,155.2978,130.5655,-2.618721,0.99884
322,1.3244,1.3105,0.766,0.3867952,155.2473,130.5674,-2.696434,0.99884
323,1.3184,1.3013,0.768,0.3881136,155.197,130.5693,-2.773796,0.99884
324,1.3094,7.2111,0.79692,0.389423,155.1471,130.5713,-2.850628,0.99884
325,7.2218,1.3171,0.90624,0.3966448,154.8717,130.5819,-3.274389,0.99884
326,1.325,1.3207,0.78592,0.3979698,154.8211,130.5838,-3.352137,0.99884
327,1.329,1.3104,0.7776,0.3992988,154.7704,130.5858,-3.43012,0.99884
328,1.3182,1.2918,0.77368,0.400617,154.7202,130.5877,-3.507469,0.99884
329,1.2996,1.6141,0.77356,0.4019166,154.6706,130.5896,-3.583729,0.9988653
330,1.6225,1.3142,0.76472,0.4035391,154.6087,130.592,-3.678932,0.9988653
331,1.3228,1.3273,0.76856,0.4048619,154.5582,130.5939,-3.756554,0.9988653
332,1.3356,1.3468,0.766,0.4061975,154.5073,130.5959,-3.834923,0.9988653
333,1.3568,1.4654,0.76528,0.4075543,154.4556,130.5979,-3.914537,0.9988653
334,1.4808,1.4629,0.75992,0.4090351,154.3991,130.6,-4.001427,0.9988653
