# config=Release
# frames=50974
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=2.936919
# steadyDraws=6522
# steadyTris=2885690
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
68,0.5473,0.5385,0.56412,0.0403585,168.4607,130.0592,17.63184,1
69,0.5477,0.5415,0.48416,0.0409062,168.4398,130.06,17.5997,1
70,0.5507,0.6282,0.48228,0.0414569,168.4188,130.0608,17.56738,1
71,0.6404,0.5707,0.48176,0.0420973,168.3944,130.0618,17.52981,1
72,0.5804,0.6281,0.48044,0.0426777,168.3722,130.0626,17.49575,1
73,0.6426,0.6059,0.48204,0.0433203,168.3477,130.0636,17.45804,1
74,0.6194,0.5378,0.48332,0.0439397,168.3241,130.0645,17.4217,1
75,0.5477,0.5453,0.4816,0.0444874,168.3032,130.0653,17.38956,1
76,0.554,0.5461,0.4814,0.0450414,168.2821,130.0661,17.35705,1
77,0.5583,0.5389,0.48276,0.0455997,168.2608,130.0669,17.32429,1
78,0.5486,0.543,0.58052,0.0461483,168.2399,130.0677,17.2921,1
79,0.5518,0.5471,0.484,0.04670011,168.2188,130.0685,17.25972,1
80,0.56,0.6613,0.48284,0.04726011,168.1975,130.0693,17.22686,1
81,0.6757,0.5421,0.48412,0.04793581,168.1717,130.0703,17.18721,1
82,0.5555,0.5444,0.48076,0.04849131,168.1505,130.0711,17.15462,1
83,0.5583,0.5353,0.47992,0.04904961,168.1292,130.072,17.12186,1
84,0.545,0.5425,0.4802,0.04959461,168.1084,130.0728,17.08988,1
85,0.5517,0.5414,0.48096,0.05014631,168.0874,130.0735,17.05751,1
86,0.5503,0.5426,0.48212,0.05069661,168.0664,130.0744,17.02522,1
87,0.5514,0.5412,0.48408,0.05124801,168.0454,130.0752,16.99286,1
88,0.5527,0.5635,0.51592,0.05180071,168.0243,130.076,16.96043,1
89,0.5727,0.5635,0.48276,0.05237341,168.0024,130.0768,16.92682,1
90,0.5781,0.6153,0.47936,0.05295151,167.9804,130.0777,16.8929,1
91,0.6287,0.5412,0.48256,0.05358021,167.9564,130.0786,16.85601,1
92,0.5545,0.5392,0.47944,0.0541347,167.9353,130.0794,16.82347,1
93,0.5532,0.5367,0.48096,0.0546879,167.9142,130.0802,16.79101,1
94,0.5461,0.5414,0.48252,0.055234,167.8933,130.081,16.75897,1
95,0.5503,0.5436,0.47988,0.0557843,167.8723,130.0818,16.72668,1
96,0.5524,0.545,0.48196,0.0563367,167.8513,130.0826,16.69427,1
97,0.5534,0.5433,0.48268,0.0568901,167.8302,130.0835,16.66179,1
98,0.5521,0.545,0.56164,0.0574422,167.8091,130.0843,16.6294,1
99,0.5535,0.5478,0.479,0.0579957,167.788,130.0851,16.59692,1
100,0.5564,0.6243,0.48152,0.0585521,167.7668,130.0859,16.56427,1
101,0.6329,0.5422,0.4792,0.059185,167.7426,130.0868,16.52713,1
102,0.5507,0.5495,0.48368,0.0597357,167.7216,130.0876,16.49482,1
103,0.5608,0.5347,0.48252,0.0602965,167.7002,130.0885,16.46191,1
104,0.5436,0.5463,0.48136,0.0608401,167.6795,130.0892,16.43002,1
105,0.5553,0.544,0.47992,0.0613954,167.6583,130.0901,16.39743,1
106,0.5526,0.544,0.47664,0.061948,167.6373,130.0909,16.36501,1
107,0.5545,0.5422,0.55604,0.0625025,167.6161,130.0917,16.33247,1
108,0.5554,0.5337,0.48764,0.06305791,167.5949,130.0925,16.29988,1
109,0.5432,0.6218,0.48108,0.06360111,167.5742,130.0933,16.268,1
110,0.6342,0.5773,0.48072,0.06423531,167.55,130.0942,16.23079,1
111,0.5864,0.5448,0.47784,0.06482171,167.5276,130.0951,16.19638,1
112,0.5538,0.547,0.48012,0.06537551,167.5065,130.0959,16.16389,1
113,0.5612,0.5298,0.47528,0.06593671,167.4851,130.0967,16.13096,1
114,0.5389,0.5425,0.47548,0.06647561,167.4646,130.0975,16.09933,1
115,0.5518,0.5373,0.4776,0.0670274,167.4435,130.0983,16.06696,1
116,0.5466,0.5389,0.47404,0.067574,167.4227,130.0991,16.03488,1
117,0.5475,0.5403,0.5658,0.0681215,167.4018,130.0999,16.00276,1
118,0.549,0.537,0.48304,0.0686705,167.3808,130.1007,15.97054,1
119,0.5458,5.4226,0.587,0.0692163,167.36,130.1015,15.93851,1
120,5.4382,0.438,0.47616,0.0746545,167.1526,130.1095,15.61941,1
121,0.4472,0.5322,0.47028,0.0751017,167.1356,130.1102,15.59317,1
122,0.5524,0.6573,0.47392,0.0756541,167.1145,130.111,15.56076,1
123,0.6706,0.4105,0.46836,0.0763247,167.0889,130.112,15.52141,1
124,0.4191,0.5186,0.46668,0.0767438,167.0729,130.1126,15.49681,1
125,0.5369,1.1552,0.46516,0.0772807,167.0524,130.1134,15.46531,0.9922481
126,1.1669,0.8542,0.467,0.0784476,167.0079,130.1151,15.39684,0.9922481
127,0.8636,1.7245,0.46696,0.0793112,166.975,130.1163,15.34616,0.9922481
128,1.7386,1.0523,0.46532,0.0810498,166.9087,130.1189,15.24415,0.9922481
129,1.0628,2.6162,0.4772,0.0821126,166.8682,130.1205,15.18178,0.9922481
130,2.6306,2.4985,0.4818,0.0847432,166.7678,130.1243,15.02743,0.9922481
131,2.5116,0.9099,0.47744,0.0872548,166.672,130.128,14.88005,0.9922481
132,0.9225,0.8208,0.48008,0.0881773,166.6369,130.1293,14.82592,0.9922481
133,0.8295,0.8463,0.47948,0.0890068,166.6052,130.1306,14.77724,0.9922481
134,0.8582,0.7866,0.478,0.08986501,166.5725,130.1318,14.72689,0.9922481
135,0.7953,1.1781,0.48004,0.0906603,166.5421,130.133,14.68022,0.9933898
136,1.1907,0.8212,0.47288,0.091851,166.4967,130.1347,14.61035,0.9933898
137,0.8357,0.7678,0.47208,0.09268671,166.4648,130.136,14.56131,0.9933898
138,0.7758,0.7939,0.46984,0.0934625,166.4353,130.1371,14.51579,0.9933898
139,0.8018,0.7702,0.47116,0.09426431,166.4047,130.1383,14.46874,0.9933898
140,0.7782,0.7504,0.46924,0.0950425,166.375,130.1394,14.42308,0.9933898
141,0.7583,0.6649,0.46972,0.0958008,166.3461,130.1405,14.37858,0.9933898
142,0.6725,0.6772,0.55272,0.0964733,166.3204,130.1415,14.33912,0.9933898
143,0.6855,0.6564,0.46608,0.0971588,166.2943,130.1425,14.2989,0.9933898
144,0.6641,0.6589,0.46604,0.0978229,166.269,130.1435,14.25993,0.9933898
145,0.6686,0.8309,0.46252,0.0984915,166.2435,130.1445,14.2207,0.9944715
146,0.8398,0.6886,0.45832,0.0993313,166.2114,130.1457,14.17142,0.9944715
147,0.6964,0.6732,0.46268,0.1000277,166.1849,130.1467,14.13056,0.9944715
148,0.6814,3.2741,0.4696,0.1007091,166.1589,130.1477,14.09058,0.9944715
149,3.2823,0.8913,0.46996,0.1039914,166.0337,130.1526,13.89797,0.9944715
150,0.9037,0.7393,0.46704,0.1048951,165.9992,130.1539,13.84495,0.9944715
151,0.7516,0.8803,0.46848,0.1056467,165.9706,130.155,13.80084,0.9944715
152,0.8924,0.6888,0.45824,0.1065391,165.9365,130.1563,13.74848,0.9944715
153,0.6972,0.694,0.57076,0.1072363,165.9099,130.1573,13.70757,0.9944715
154,0.7022,0.7156,0.46344,0.1079385,165.8831,130.1583,13.66637,0.9944715
155,0.7249,0.7904,0.46456,0.1086634,165.8555,130.1594,13.62383,0.9951926
156,0.7983,0.6633,0.45956,0.1094617,165.825,130.1606,13.57699,0.9951926
157,0.671,0.6962,0.46096,0.1101327,165.7994,130.1616,13.53761,0.9951926
158,0.7053,0.6543,0.45528,0.110838,165.7726,130.1626,13.49623,0.9951926
159,0.6622,0.6645,0.45228,0.1115002,165.7473,130.1636,13.45737,0.9951926
160,0.6721,0.6758,0.46052,0.1121723,165.7216,130.1646,13.41794,0.9951926
161,0.6834,0.6751,0.52756,0.1128557,165.6956,130.1656,13.37783,0.9951926
162,0.6824,0.6479,0.457,0.1135381,165.6696,130.1665,13.33779,0.9951926
163,0.6558,0.6542,0.4614,0.1141939,165.6445,130.1675,13.29931,0.9951926
164,0.6616,0.6311,0.4596,0.1148555,165.6193,130.1685,13.26049,0.9951926
165,0.6385,0.7357,0.45856,0.115494,165.595,130.1694,13.22302,0.9956132
166,0.7433,0.6133,0.46108,0.1162373,165.5666,130.1705,13.17941,0.9956132
167,0.6206,0.5965,0.45668,0.1168579,165.5429,130.1714,13.14299,0.9956132
168,0.6037,0.6209,0.45644,0.1174616,165.5199,130.1723,13.10757,0.9956132
169,0.6287,0.6057,0.45832,0.1180903,165.4959,130.1732,13.07068,0.9956132
170,0.6131,0.591,0.56308,0.1187034,165.4725,130.1741,13.0347,0.9956132
171,0.5983,0.6245,0.46172,0.1193017,165.4497,130.175,12.99959,0.9956132
172,0.6334,0.5928,0.46016,0.1199351,165.4256,130.1759,12.96243,0.9956132
173,0.6004,0.6154,0.46192,0.1205355,165.4027,130.1768,12.9272,0.9956132
174,0.6243,0.6166,0.46952,0.1211598,165.3789,130.1777,12.89056,0.9956132
175,0.6242,0.7568,0.46612,0.121784,165.3551,130.1786,12.85394,0.998017
176,0.7648,0.6229,0.47624,0.1225488,165.3259,130.1798,12.80906,0.998017
177,0.6305,0.6105,0.47336,0.1231793,165.3018,130.1807,12.77207,0.998017
178,0.6178,0.6139,0.47152,0.1237971,165.2783,130.1816,12.73581,0.998017
179,0.6217,0.6293,0.50128,0.1244188,165.2546,130.1825,12.69933,0.998017
180,0.6367,2.9031,0.46116,0.1250555,165.2303,130.1835,12.66197,0.998017
181,2.9111,0.74,0.46408,0.1279666,165.1192,130.1877,12.49115,0.998017
182,0.752,0.6508,0.46068,0.1287186,165.0906,130.1888,12.44703,0.998017
183,0.659,0.7059,0.4644,0.1293776,165.0654,130.1898,12.40836,0.998017
184,0.7177,0.6939,0.46328,0.1300953,165.0381,130.1909,12.36625,0.998017
185,0.7033,0.7766,0.45864,0.1307986,165.0112,130.1919,12.32498,1
186,0.7845,0.6382,0.46076,0.1315831,164.9813,130.193,12.27894,1
187,0.6456,0.6253,0.46104,0.1322287,164.9567,130.194,12.24106,1
188,0.6324,0.6228,0.45212,0.1328611,164.9326,130.1949,12.20395,1
189,0.6299,0.6206,0.45556,0.133491,164.9085,130.1958,12.16699,1
190,0.628,0.6189,0.45776,0.134119,164.8846,130.1967,12.13014,1
191,0.6261,0.62,0.46504,0.1347451,164.8607,130.1977,12.0934,1
192,0.627,0.6067,0.55432,0.1353721,164.8368,130.1986,12.05661,1
193,0.614,0.6157,0.45728,0.1359861,164.8134,130.1995,12.02058,1
194,0.6231,0.6157,0.46144,0.1366092,164.7896,130.2004,11.98402,1
195,0.6228001,0.7491,0.4608,0.137232,164.7659,130.2013,11.94748,1
196,0.7565,0.5607,0.46576,0.1379885,164.737,130.2024,11.90309,1
197,0.568,0.2542,0.46568,0.1385565,164.7153,130.2032,11.86976,1
198,0.2608,0.4019,0.46552,0.1388173,164.7054,130.2036,11.85445,1
199,0.4112,0.5248,0.46664,0.1392285,164.6897,130.2042,11.83033,1
200,0.5341,0.5226,0.4724,0.1397626,164.6693,130.205,11.79899,1
201,0.5316,0.5256,0.46688,0.1402942,164.6491,130.2058,11.76779,1
202,0.5343,0.5321,0.49892,0.1408285,164.6287,130.2066,11.73644,1
203,0.541,0.5934,0.46972,0.1413695,164.608,130.2074,11.7047,1
204,0.6023,0.5557,0.46708,0.1419718,164.5851,130.2083,11.66935,1
205,0.5667,0.5278,0.46648,0.1425385,164.5635,130.2091,11.6361,1
206,0.5452,0.5178,0.46728,0.1430837,164.5427,130.2099,11.60411,1
207,0.5273,0.5237,0.4678,0.143611,164.5226,130.2107,11.57317,1
208,0.5327,0.5249,0.46772,0.1441437,164.5022,130.2115,11.54191,1
209,0.5335,0.5287,0.46772,0.1446773,164.4819,130.2122,11.5106,1
210,0.5376,0.526,0.46944,0.1452149,164.4614,130.213,11.47906,1
211,0.5347,0.5264,0.46708,0.1457496,164.441,130.2138,11.44768,1
212,0.5348,0.5315,0.55424,0.1462844,164.4206,130.2146,11.4163,1
213,0.5427,0.5232,0.46844,0.1468271,164.3999,130.2154,11.38446,1
214,0.5326,0.6142,0.46684,0.1473597,164.3796,130.2162,11.35321,1
215,0.6235999,0.5281,0.465,0.1479833,164.3558,130.2171,11.31661,1
216,0.5408,0.5277,0.463,0.148524,164.3352,130.2179,11.28488,1
217,0.5417,0.5174,0.46688,0.1490657,164.3145,130.2187,11.25309,1
218,0.5308,0.5091,0.46548,0.1495965,164.2943,130.2195,11.22195,1
219,0.5185,0.5275,0.46664,0.150115,164.2745,130.2202,11.19153,1
220,0.5409,0.5164,0.46768,0.1506559,164.2538,130.221,11.15979,1
221,0.5284,0.5202,0.46576,0.1511843,164.2337,130.2218,11.12878,1
222,0.5297,0.5261,0.57336,0.151714,164.2135,130.2225,11.0977,1
223,0.5353,0.5248,0.46724,0.1522493,164.1931,130.2233,11.06629,1
224,0.5379,0.6271,0.46716,0.1527872,164.1726,130.2241,11.03473,1
225,0.6414,0.5217,0.4676,0.1534286,164.1481,130.2251,10.99709,1
226,0.5356,0.5214,0.46748,0.1539643,164.1277,130.2259,10.96566,1
227,0.5354,0.5175,0.46924,0.1544997,164.1073,130.2266,10.93424,1
228,0.5274,0.525,0.468,0.155027,164.0871,130.2274,10.9033,1
229,0.5342,0.5277,0.46304,0.1555613,164.0668,130.2282,10.87195,1
230,0.5405,0.5233,0.46628,0.1561017,164.0462,130.229,10.84024,1
231,0.532,0.5236,0.46428,0.1566337,164.0259,130.2298,10.80902,1
232,0.5323,0.5226,0.5438,0.157166,164.0056,130.2306,10.77778,1
233,0.5312999,0.5326,0.47092,0.1576973,163.9853,130.2313,10.74661,1
234,0.5411,0.6399,0.46228,0.1582385,163.9646,130.2321,10.71486,1
235,0.6528,0.5242,0.46592,0.1588913,163.9398,130.2331,10.67655,1
236,0.5335,0.5359,0.46244,0.1594248,163.9194,130.2339,10.64525,1
237,0.5491,0.5853,0.46216,0.1599739,163.8985,130.2347,10.61303,1
238,0.5989,0.5142,0.46532,0.1605728,163.8756,130.2355,10.57788,1
239,0.524,0.5194,0.46076,0.1610968,163.8557,130.2363,10.54714,1
240,0.5289,0.523,0.46024,0.1616257,163.8355,130.2371,10.5161,1
241,0.532,0.5214,0.46096,0.1621577,163.8152,130.2379,10.48489,1
242,0.6348,0.4117,0.5368,0.1627925,163.791,130.2388,10.44764,1
243,0.4226,0.5166,0.46264,0.1632151,163.7748,130.2394,10.42284,1
244,0.5257,0.621,0.4626,0.1637408,163.7548,130.2402,10.39199,1
245,0.6331,0.5171,0.46576,0.1643739,163.7306,130.2411,10.35484,1
246,0.5263,0.6175,0.46324,0.1649002,163.7106,130.2419,10.32396,1
247,0.6322,0.5602,0.4638,0.1655324,163.6865,130.2428,10.28687,1
248,0.5733,0.5165,0.46656,0.1661057,163.6646,130.2437,10.25322,1
249,0.5262,0.5221,0.46548,0.1666319,163.6445,130.2444,10.22235,1
250,0.5312001,0.5265,0.46408,0.1671631,163.6243,130.2452,10.19118,1
251,0.5354,0.5232,0.46608,0.1676985,163.6039,130.246,10.15976,1
252,0.5316,0.5243,0.54236,0.1682301,163.5836,130.2468,10.12857,1
253,0.5329,0.5256,0.46816,0.168763,163.5632,130.2476,10.0973,1
254,0.534,0.6273,0.4674,0.169297,163.5429,130.2483,10.06596,1
255,0.6394,0.5253,0.46948,0.1699364,163.5185,130.2493,10.02845,1
256,0.5345,0.6112,0.46468,0.1704709,163.4981,130.2501,9.997084,1
257,0.6258,0.5892,0.4646,0.1710967,163.4742,130.251,9.960363,1
258,0.6022,0.5197,0.46928,0.1716989,163.4513,130.2519,9.925025,1
259,0.5291,0.5224,0.46856,0.172228,163.4311,130.2527,9.893979,1
260,0.5317,0.5282,0.46748,0.1727597,163.4108,130.2534,9.86278,1
261,0.5367,0.5287,0.46576,0.1732964,163.3904,130.2542,9.831288,1
262,0.5372,0.5274,0.55168,0.1738336,163.3699,130.255,9.799767,1
263,0.536,0.5415,0.47272,0.1743696,163.3494,130.2558,9.768314,1
264,0.5558,0.6387,0.472,0.1749254,163.3282,130.2566,9.735702,1
265,0.6529,0.528,0.47384,0.1755783,163.3033,130.2576,9.697392,1
266,0.5415,0.5412,0.4712,0.1761197,163.2827,130.2584,9.665617,1
267,0.5539,0.5581,0.47104,0.1766737,163.2615,130.2592,9.633114,1
268,0.5714,0.5269,0.47224,0.1772451,163.2397,130.26,9.599586,1
269,0.5364,0.5305,0.47464,0.1777814,163.2193,130.2608,9.568111,1
270,0.5405,0.5312,0.47172,0.1783219,163.1987,130.2616,9.536395,1
271,0.5401,0.5342,0.47472,0.178862,163.1781,130.2624,9.504704,1
272,0.5429,0.5324,0.58736,0.1794049,163.1573,130.2632,9.472849,1
273,0.5417,0.5413,0.47376,0.1799466,163.1367,130.264,9.441062,1
274,0.5559,0.6521,0.47388,0.1805025,163.1155,130.2648,9.408442,1
275,0.6665,0.5265,0.47424,0.181169,163.0901,130.2658,9.369334,1
276,0.5399,0.533,0.47584,0.1817089,163.0695,130.2666,9.337653,1
277,0.5467,0.5366,0.47336,0.1822556,163.0486,130.2674,9.305574,1
278,0.5464,0.5359,0.4736,0.182802,163.0278,130.2682,9.273514,1
279,0.545,0.5345,0.47412,0.183347,163.007,130.269,9.241534,1
280,0.5436,0.5355,0.47496,0.1838906,162.9863,130.2698,9.209638,1
281,0.5442,0.5364,0.47236,0.1844348,162.9655,130.2706,9.177704,1
282,0.5452,0.5362,0.5862,0.18498,162.9447,130.2714,9.145713,1
283,0.5449,0.5401,0.4756,0.1855249,162.9239,130.2722,9.113739,1
284,0.5544,0.6379,0.47256,0.1860793,162.9028,130.273,9.081206,1
285,0.652,0.5317,0.4764,0.1867313,162.8779,130.2739,9.04295,1
286,0.5451,0.5329,0.47116,0.1872764,162.8571,130.2747,9.010962,1
287,0.5467,0.5292,0.4784,0.1878231,162.8363,130.2755,8.978885,1
288,0.5391,0.5319,0.47724,0.1883622,162.8157,130.2763,8.94725,1
289,0.5408,0.5397,0.47652,0.188903,162.7951,130.2771,8.91552,1
290,0.5487,0.5392,0.47664,0.1894517,162.7742,130.2779,8.883321,1
291,0.5479,0.5388,0.47724,0.1899996,162.7533,130.2787,8.851171,1
292,0.5476,0.5403,0.5914,0.1905472,162.7324,130.2795,8.819039,1
293,0.5492,0.5419,0.4758,0.1910964,162.7114,130.2803,8.786813,1
294,0.5548,0.6503,0.47588,0.1916512,162.6903,130.2812,8.754259,1
295,0.6646,0.5313,0.47932,0.1923158,162.6649,130.2821,8.715261,1
296,0.5447,0.5396,0.47752,0.1928605,162.6441,130.2829,8.683299,1
297,0.5536,0.5296,0.4782,0.1934141,162.623,130.2837,8.650815,1
298,0.5393,0.54,0.48044,0.1939534,162.6025,130.2845,8.61917,1
299,0.5506,0.5392,0.48056,0.194504,162.5815,130.2853,8.586863,1
300,0.5483,0.5432,0.478,0.1950523,162.5605,130.2861,8.554688,1
301,0.5518,0.5427,0.48008,0.1956041,162.5395,130.2869,8.522308,1
302,0.5512,0.5404,0.58492,0.1961553,162.5185,130.2878,8.489967,1
303,0.5495,0.5485,0.48204,0.1967048,162.4975,130.2885,8.457723,1
304,0.5613,0.6408,0.47812,0.1972661,162.4761,130.2894,8.424787,1
305,0.654,0.5385,0.47816,0.1979201,162.4512,130.2903,8.386412,1
306,0.5481,0.5437,0.48236,0.1984682,162.4303,130.2911,8.354251,1
307,0.5575,0.5326,0.48032,0.1990257,162.409,130.292,8.321538,1
308,0.5423,0.544,0.48036,0.199568,162.3883,130.2928,8.289717,1
309,0.5531,0.5431,0.4814,0.2001211,162.3672,130.2936,8.257263,1
310,0.552,0.5426,0.48,0.2006731,162.3462,130.2944,8.224872,1
311,0.5511,0.5452,0.479,0.2012242,162.3251,130.2952,8.192533,1
312,0.5562,0.54,0.57336,0.2017804,162.3039,130.296,8.159897,1
313,0.5494,0.5423,0.48036,0.2023298,162.283,130.2968,8.127659,1
314,0.5568,0.6331,0.48012,0.2028866,162.2617,130.2976,8.094988,1
315,0.6474,0.5378,0.48232,0.203534,162.237,130.2986,8.056999,1
316,0.5514,0.5455,0.47776,0.2040854,162.216,130.2994,8.024645,1
317,0.5593,0.5305,0.4762,0.2046447,162.1947,130.3002,7.991824,1
318,0.5402,0.539,0.47456,0.2051849,162.1741,130.301,7.960127,1
319,0.5477,0.5397,0.47604,0.2057326,162.1532,130.3018,7.927989,1
320,0.5485,0.5374,0.47792,0.2062811,162.1323,130.3026,7.895804,1
321,0.5459,0.5413,0.48148,0.206827,162.1115,130.3034,7.863771,1
322,0.5499,0.5387,0.52004,0.2073769,162.0905,130.3042,7.831505,1
323,0.5475,0.5484,0.47668,0.2079244,162.0696,130.305,7.799378,1
324,0.5614,0.6241,0.47348,0.2084858,162.0482,130.3058,7.766436,1
325,0.6388,0.5328,0.47612,0.2091246,162.0238,130.3068,7.728952,1
326,0.5424,0.5443,0.4744,0.209667,162.0031,130.3076,7.697125,1
327,0.5621,0.5222,0.47976,0.2102291,161.9817,130.3084,7.664142,1
328,0.5318,0.5367,0.47492,0.2107609,161.9614,130.3092,7.632936,1
329,0.5458,0.5415,0.48044,0.2113067,161.9406,130.31,7.60091,1
330,0.5505,0.5386,0.47956,0.2118572,161.9196,130.3108,7.568609,1
331,0.5470999,0.544,0.4784,0.2124043,161.8987,130.3116,7.536508,1
332,0.5526,0.543,0.567,0.2129569,161.8777,130.3124,7.504083,1
333,0.5519,0.5461,0.48076,0.2135088,161.8566,130.3132,7.471697,1
