# config=Release
# frames=51009
# completed=1
# name=DETERMINISTIC-LOD-MT-R64
# scene=D-LOD-MT-R64
# seed=3053828723
# renderDistance=64
# warmUpSeconds=2.931328
# steadyDraws=6522
# steadyTris=2885690
# lod=1
# aggregation=0
# greedy=0
# async=1
# scheduling=0
# deterministic=1
# gpu=AMD Radeon RX 7900 XT
# cpu=AMD Ryzen 9 7950X3D 16-Core Processor
# cores=32
# physicalCores=16
# workerThreads=14
frameIdx,frameTimeMs,cpuMs,gpuMs,simTime,posX,posY,posZ,coverage
98,0.5384001,0.5386,0.52092,0.05725292,167.8163,130.084,16.6405,1
99,0.5473,0.5391,0.4786,0.05780022,167.7955,130.0848,16.60839,1
100,0.5515,0.6239,0.4788,0.05835172,167.7744,130.0856,16.57603,1
101,0.6383,0.5477,0.48128,0.05899002,167.7501,130.0865,16.53858,1
102,0.5574,0.5374,0.4822,0.05954742,167.7288,130.0874,16.50587,1
103,0.5481,0.5447,0.48184,0.06009552,167.7079,130.0882,16.47371,1
104,0.5533,0.5423,0.47696,0.06064881,167.6868,130.089,16.44124,1
105,0.551,0.5482,0.47668,0.06119981,167.6658,130.0898,16.40891,1
106,0.5567,0.5395,0.47972,0.06175651,167.6446,130.0906,16.37624,1
107,0.5531,0.5299,0.4856,0.06230962,167.6235,130.0914,16.34379,1
108,0.5389,0.5432,0.52064,0.06284852,167.6029,130.0922,16.31216,1
109,0.5517,0.6079,0.47864,0.06340022,167.5819,130.093,16.27979,1
110,0.6187,0.599,0.47852,0.06401892,167.5583,130.0939,16.24349,1
111,0.6092,0.5515,0.47764,0.06462812,167.535,130.0948,16.20774,1
112,0.5609,0.5442,0.47992,0.06518902,167.5136,130.0956,16.17483,1
113,0.5549,0.5387,0.47672,0.06574392,167.4925,130.0964,16.14227,1
114,0.5496,0.535,0.47696,0.06629352,167.4715,130.0972,16.11002,1
115,0.5456,0.5375,0.47788,0.06683911,167.4507,130.098,16.078,1
116,0.5461,0.5438,0.47692,0.06738521,167.4299,130.0988,16.04596,1
117,0.5574,0.5331,0.55152,0.06794261,167.4086,130.0997,16.01325,1
118,0.5425,0.5384,0.5164,0.06848511,167.3879,130.1005,15.98142,1
119,0.5482,3.5622,0.47896,0.06903331,167.367,130.1013,15.94925,1
120,3.5729,0.5796,0.47856,0.07260621,167.2307,130.1065,15.7396,0.9922481
121,0.5917,0.4161,0.47796,0.07319792,167.2082,130.1074,15.70488,0.9922481
122,0.4286,0.5026,0.55268,0.07362652,167.1918,130.108,15.67973,0.9922481
123,0.5152,0.5632,0.47756,0.07414172,167.1722,130.1088,15.6495,0.9922481
124,0.5759,0.6273,0.47148,0.07471762,167.1502,130.1096,15.61571,0.9922481
125,0.647,0.9526,0.47564,0.07536462,167.1255,130.1106,15.57774,0.9922481
126,0.962,0.4355,0.47428,0.07632662,167.0889,130.112,15.5213,0.9922481
127,0.4434,0.4341,0.46948,0.07677002,167.0719,130.1126,15.49528,0.9922481
128,0.4471,0.4541,0.47624,0.07721712,167.0549,130.1133,15.46904,0.9922481
129,0.4673,0.4403,0.47436,0.07768442,167.037,130.114,15.44162,0.9922481
130,0.4506,0.5709,0.47084,0.07813502,167.0199,130.1146,15.41518,0.9922481
131,0.5787,1.0778,0.47428,0.07871372,166.9978,130.1155,15.38122,0.9922481
132,1.0913,1.0081,0.47608,0.07980502,166.9562,130.1171,15.31719,0.9922481
133,1.0205,1.8946,0.47176,0.08082552,166.9173,130.1186,15.25731,0.9922481
134,1.9076,1.0074,0.47708,0.08273312,166.8445,130.1214,15.14537,0.9922481
135,1.0186,3.8693,0.474,0.08375172,166.8056,130.1229,15.0856,0.9922481
136,3.8857,1.1596,0.47128,0.08763742,166.6574,130.1286,14.8576,0.9922481
137,1.1707,0.8624,0.46292,0.08880813,166.6128,130.1303,14.7889,0.9922481
138,0.872,0.8687,0.4612,0.08968013,166.5795,130.1316,14.73773,0.9922481
139,0.879,0.7826,0.57456,0.09055912,166.546,130.1329,14.68616,0.9922481
140,0.7912,1.221,0.46408,0.09135032,166.5158,130.134,14.63973,0.9933898
141,1.2335,0.8426,0.46112,0.09258383,166.4688,130.1358,14.56735,0.9933898
142,0.8559,0.8684,0.46132,0.09343973,166.4361,130.1371,14.51713,0.9933898
143,0.8773,0.8052,0.4618,0.09431703,166.4027,130.1384,14.46565,0.9933898
144,0.8133,0.7631,0.46344,0.09513032,166.3717,130.1396,14.41793,0.9933898
145,0.7712,0.7576,0.53312,0.09590153,166.3422,130.1407,14.37267,0.9933898
146,0.7657,0.6981,0.46252,0.09666723,166.313,130.1418,14.32774,0.9933898
147,0.7065001,0.6886,0.46216,0.09737373,166.2861,130.1428,14.28629,0.9933898
148,0.6963,0.6543,0.46208,0.09807003,166.2595,130.1439,14.24543,0.9933898
149,0.6619,0.7329,0.46276,0.09873194,166.2343,130.1448,14.20659,0.9933898
150,0.7449,0.8566,0.45896,0.09947684,166.2059,130.1459,14.16288,0.9944715
151,0.8655,0.6875,0.4578,0.1003423,166.1729,130.1472,14.1121,0.9944715
152,0.6958,0.6657,0.45912,0.1010381,166.1463,130.1482,14.07127,0.9944715
153,0.6734,3.0451,0.46372,0.1017115,166.1206,130.1492,14.03175,0.9944715
154,3.0536,1.0443,0.4594,0.1047651,166.0042,130.1537,13.85257,0.9944715
155,1.0565,0.681,0.45872,0.1058216,165.9639,130.1552,13.79058,0.9944715
156,0.6895,0.7582,0.45648,0.1065111,165.9376,130.1562,13.75012,0.9944715
157,0.7677,0.669,0.55504,0.1072788,165.9083,130.1574,13.70507,0.9944715
158,0.677,0.6578,0.45476,0.1079558,165.8825,130.1584,13.66535,0.9944715
159,0.6657,0.6452,0.4564,0.1086215,165.8571,130.1593,13.62629,0.9944715
160,0.6528,0.7784,0.45804,0.1092743,165.8322,130.1603,13.58798,0.9951926
161,0.7859,0.6813,0.458,0.1100602,165.8022,130.1615,13.54187,0.9951926
162,0.6891,0.6614,0.45752,0.1107493,165.7759,130.1625,13.50143,0.9951926
163,0.6688001,0.6746,0.456,0.1114181,165.7504,130.1635,13.46219,0.9951926
164,0.6818,0.6822,0.45612,0.1120999,165.7244,130.1644,13.42218,0.9951926
165,0.6902,0.6698,0.52956,0.1127901,165.6981,130.1655,13.38168,0.9951926
166,0.6772,0.6787,0.45692,0.1134673,165.6723,130.1664,13.34194,0.9951926
167,0.6862,0.6542,0.45748,0.1141535,165.6461,130.1675,13.30168,0.9951926
168,0.6619,0.6385,0.45352,0.1148154,165.6208,130.1684,13.26284,0.9951926
169,0.6461,0.6046,0.46188,0.1154615,165.5962,130.1694,13.22493,0.9951926
170,0.612,0.7262,0.4536,0.1160735,165.5729,130.1703,13.18902,0.9956734
171,0.7339,0.6236,0.45484,0.1168074,165.5449,130.1714,13.14595,0.9956734
172,0.6307999,0.6151,0.45752,0.1174382,165.5208,130.1723,13.10894,0.9956734
173,0.6226,0.6259,0.45564,0.1180608,165.4971,130.1732,13.07241,0.9956734
174,0.6333,0.6193,0.46068,0.1186941,165.4729,130.1741,13.03525,0.9956734
175,0.627,0.6216,0.45828,0.1193211,165.449,130.175,12.99846,0.9956734
176,0.6289,0.6143,0.45732,0.11995,165.425,130.1759,12.96155,0.9956734
177,0.6221,0.5965,0.45848,0.1205721,165.4013,130.1769,12.92505,0.9956734
178,0.6042,0.6322,0.4548,0.1211763,165.3782,130.1778,12.88959,0.9956734
179,0.6396,0.6228,0.45624,0.1218159,165.3538,130.1787,12.85207,0.9956734
180,0.6301,0.749,0.45804,0.122446,165.3298,130.1796,12.81509,0.998077
181,0.7563,0.6099,0.45912,0.1232023,165.301,130.1807,12.77071,0.998077
182,0.6172,0.6241,0.53716,0.1238195,165.2774,130.1816,12.7345,0.998077
183,0.6317,0.6089,0.46444,0.1244512,165.2533,130.1826,12.69743,0.998077
184,0.6161,0.6146,0.46088,0.1250673,165.2298,130.1835,12.66128,0.998077
185,0.6218,2.8832,0.45996,0.1256891,165.2061,130.1844,12.62479,0.998077
186,2.8921,0.6496,0.4626,0.1285812,165.0958,130.1886,12.45509,0.998077
187,0.6572,0.6208,0.46036,0.1292384,165.0707,130.1896,12.41653,0.998077
188,0.6282,0.6148,0.49936,0.1298666,165.0468,130.1905,12.37966,0.998077
189,0.6223,0.633,0.4614,0.1304889,165.0231,130.1914,12.34315,0.998077
190,0.6403,0.7652,0.45892,0.1311292,164.9986,130.1924,12.30558,1
191,0.7726,0.6296,0.46092,0.1319018,164.9692,130.1935,12.26024,1
192,0.637,0.6099,0.45556,0.1325388,164.9449,130.1944,12.22287,1
193,0.6171,0.5966,0.4578,0.1331559,164.9213,130.1953,12.18665,1
194,0.6038,0.5934,0.46216,0.1337597,164.8983,130.1962,12.15122,1
195,0.6008,0.5974,0.46084,0.1343605,164.8754,130.1971,12.11597,1
196,0.6048,0.6298,0.5332,0.1349653,164.8523,130.198,12.08048,1
197,0.637,0.6232,0.49244,0.1356023,164.828,130.1989,12.04311,1
198,0.6307,0.642,0.45688,0.136233,164.804,130.1998,12.00609,1
199,0.6503,0.6108,0.45964,0.1368833,164.7792,130.2008,11.96794,1
200,0.618,0.7431,0.46076,0.1375013,164.7556,130.2017,11.93167,1
201,0.7508,0.5644,0.4622,0.1382521,164.727,130.2028,11.88762,1
202,0.5715,0.2602,0.4598,0.1388236,164.7052,130.2036,11.85408,1
203,0.2668,0.3978,0.45976,0.1390904,164.695,130.204,11.83843,1
204,0.4087,0.5302,0.45904,0.1394991,164.6794,130.2046,11.81445,1
205,0.5431,0.521,0.45984,0.1400422,164.6587,130.2054,11.78258,1
206,0.5351,0.511,0.54348,0.1405773,164.6383,130.2062,11.75118,1
207,0.5207,0.5226,0.4598,0.141098,164.6184,130.207,11.72063,1
208,0.535,0.5959,0.46004,0.141633,164.598,130.2078,11.68923,1
209,0.6102,0.5062,0.4626,0.1422432,164.5747,130.2087,11.65343,1
210,0.5161,0.5164,0.45996,0.1427593,164.5551,130.2094,11.62314,1
211,0.525,0.5206,0.4632,0.1432843,164.535,130.2102,11.59234,1
212,0.5312999,0.5186,0.46312,0.1438156,164.5148,130.211,11.56116,1
213,0.5277,0.5288,0.4632,0.1443433,164.4946,130.2117,11.5302,1
214,0.5377,0.6088,0.46152,0.144881,164.4741,130.2125,11.49865,1
215,0.6213,0.5594,0.46192,0.1455023,164.4504,130.2135,11.46219,1
216,0.5715,0.5096,0.56104,0.1460738,164.4286,130.2143,11.42866,1
217,0.5192,0.5207,0.4592,0.146593,164.4088,130.215,11.39819,1
218,0.533,0.649,0.46356,0.147126,164.3885,130.2158,11.36691,1
219,0.6636,0.506,0.46604,0.1477896,164.3632,130.2168,11.32798,1
220,0.5156,0.5189,0.46684,0.1483052,164.3435,130.2176,11.29772,1
221,0.5277,0.5277,0.46796,0.1488329,164.3234,130.2183,11.26676,1
222,0.5371,0.5242,0.4692,0.14937,164.3029,130.2191,11.23524,1
223,0.5327,0.5295,0.46708,0.1499027,164.2826,130.2199,11.20398,1
224,0.5402,0.5896,0.4658,0.1504429,164.262,130.2207,11.17229,1
225,0.6021,0.5631,0.47004,0.151045,164.239,130.2216,11.13696,1
226,0.5754,0.5181,0.56544,0.1516204,164.2171,130.2224,11.10319,1
227,0.5278,0.523,0.47024,0.1521482,164.1969,130.2232,11.07222,1
228,0.5352,0.6501,0.46816,0.1526834,164.1765,130.224,11.04082,1
229,0.6646,0.5145,0.46976,0.153348,164.1512,130.225,11.00182,1
230,0.5246,0.5309,0.46944,0.1538726,164.1312,130.2257,10.97104,1
231,0.54,0.526,0.46604,0.1544126,164.1106,130.2265,10.93935,1
232,0.5372,0.5302,0.46492,0.1549498,164.0901,130.2273,10.90783,1
233,0.5391,0.5206,0.46892,0.1554889,164.0695,130.2281,10.87619,1
234,0.5312001,0.5716,0.4722,0.1560201,164.0493,130.2289,10.84503,1
235,0.5839,0.5596,0.4696,0.156604,164.027,130.2297,10.81077,1
236,0.5718,0.5302,0.57452,0.1571758,164.0052,130.2306,10.77721,1
237,0.5396,0.5334,0.47016,0.1577154,163.9846,130.2314,10.74555,1
238,0.5458,0.6298,0.47228,0.1582612,163.9638,130.2321,10.71352,1
239,0.6443,0.533,0.47404,0.1589055,163.9392,130.2331,10.67572,1
240,0.543,0.5774,0.47368,0.1594485,163.9185,130.2339,10.64385,1
241,0.5899,0.5371,0.4702,0.1600384,163.896,130.2348,10.60924,1
242,0.5508,0.526,0.47272,0.1605892,163.875,130.2356,10.57692,1
243,0.5356,0.535,0.46836,0.1611248,163.8546,130.2364,10.54549,1
244,0.5439,0.5318,0.47128,0.1616687,163.8338,130.2372,10.51357,1
245,0.5456,0.5244,0.47176,0.1622143,163.813,130.238,10.48156,1
246,0.5339,0.5314,0.56904,0.1627482,163.7926,130.2388,10.45023,1
247,0.5405,0.5296,0.4694,0.1632887,163.772,130.2395,10.41852,1
248,0.5418,0.6552,0.47424,0.1638305,163.7514,130.2403,10.38673,1
249,0.6695,0.5118,0.47292,0.1645,163.7258,130.2413,10.34744,1
250,0.5215,0.5372,0.47276,0.1650215,163.7059,130.2421,10.31684,1
251,0.5461,0.5337,0.47364,0.1655676,163.6851,130.2429,10.2848,1
252,0.5427,0.5269,0.46992,0.1661103,163.6644,130.2437,10.25295,1
253,0.5353,0.5369,0.47108,0.1666456,163.644,130.2445,10.22154,1
254,0.5474,0.5324,0.47316,0.167193,163.6231,130.2453,10.18942,1
255,0.5413,0.538,0.4724,0.1677343,163.6025,130.2461,10.15766,1
256,0.5483,0.5318,0.57796,0.1682826,163.5816,130.2469,10.12548,1
257,0.5408,0.5463,0.4762,0.1688234,163.5609,130.2477,10.09375,1
258,0.5588,0.6483,0.47316,0.1693822,163.5396,130.2485,10.06096,1
259,0.6604,0.5341,0.47332,0.1700426,163.5145,130.2495,10.02221,1
260,0.5479,0.5258,0.47284,0.1705905,163.4935,130.2502,9.990063,1
261,0.5356,0.5372,0.4754,0.1711261,163.4731,130.251,9.958634,1
262,0.5465,0.5331,0.47276,0.1716726,163.4523,130.2518,9.926567,1
263,0.5418,0.5379,0.47492,0.1722144,163.4316,130.2526,9.894774,1
264,0.5469,0.5286,0.47524,0.1727613,163.4108,130.2534,9.862682,1
265,0.5372,0.536,0.4736,0.1732985,163.3903,130.2542,9.831161,1
266,0.5465,0.5367,0.59264,0.173845,163.3694,130.255,9.799092,1
267,0.5459,0.5398,0.47804,0.1743909,163.3486,130.2558,9.767061,1
268,0.5946,0.6183,0.47592,0.1749855,163.3259,130.2567,9.732172,1
269,0.6324,0.535,0.47704,0.1756179,163.3018,130.2576,9.695063,1
270,0.545,0.5316,0.481,0.1761629,163.281,130.2584,9.663083,1
271,0.5407,0.5397,0.47936,0.1767036,163.2604,130.2592,9.631355,1
272,0.5488,0.5424,0.47644,0.1772524,163.2394,130.26,9.599154,1
273,0.5512,0.5403,0.478,0.1778036,163.2184,130.2608,9.56681,1
274,0.5491,0.5436,0.47852,0.1783527,163.1975,130.2616,9.534591,1
275,0.5573,0.5384,0.47524,0.17891,163.1762,130.2625,9.501888,1
276,0.5482,0.5623,0.5202,0.1794582,163.1553,130.2633,9.469722,1
277,0.5749,0.5345,0.47716,0.1800331,163.1334,130.2641,9.435988,1
278,0.5470999,0.6272,0.47896,0.1805802,163.1125,130.2649,9.403884,1
279,0.6367,0.5409,0.47604,0.1812169,163.0882,130.2658,9.366525,1
280,0.5503,0.5367,0.47792,0.1817672,163.0672,130.2666,9.334234,1
281,0.5476,0.5359,0.478,0.1823148,163.0464,130.2675,9.302103,1
282,0.5449,0.5441,0.47244,0.1828597,163.0256,130.2682,9.270126,1
283,0.5529,0.5408,0.47832,0.1834126,163.0045,130.2691,9.237684,1
284,0.5494,0.5357,0.47552,0.183962,162.9836,130.2699,9.205447,1
285,0.5492,0.533,0.47796,0.1845112,162.9626,130.2707,9.173221,1
286,0.5423,0.5404,0.51184,0.1850535,162.9419,130.2715,9.141399,1
287,0.5495,0.5455,0.47668,0.185603,162.9209,130.2723,9.109156,1
288,0.5582,0.6169,0.47828,0.1861612,162.8997,130.2731,9.076402,1
289,0.6312,0.5294,0.47868,0.1867924,162.8756,130.274,9.039365,1
290,0.5394,0.539,0.47516,0.1873318,162.855,130.2748,9.007714,1
291,0.548,0.5411,0.47764,0.1878798,162.8341,130.2756,8.975559,1
292,0.5502,0.5843,0.4778,0.18843,162.8131,130.2764,8.943274,1
293,0.5929,0.543,0.47852,0.1890229,162.7905,130.2773,8.908482,1
294,0.5514,0.539,0.47992,0.1895743,162.7695,130.2781,8.876127,1
295,0.5516,0.5482,0.55428,0.1901259,162.7484,130.2789,8.84376,1
296,0.5573,0.5447,0.5152,0.1906832,162.7272,130.2797,8.811059,1
297,0.5554,0.6148,0.4786,0.1912386,162.706,130.2805,8.778469,1
298,0.624,0.5816,0.47824,0.1918626,162.6822,130.2814,8.741856,1
299,0.5902,0.539,0.47856,0.1924528,162.6597,130.2823,8.707221,1
300,0.5493,0.5422,0.476,0.1930021,162.6387,130.2831,8.674991,1
301,0.5512,0.5403,0.47964,0.1935533,162.6177,130.2839,8.642648,1
302,0.5494,0.5387,0.47632,0.1941027,162.5968,130.2847,8.610409,1
303,0.5473,0.5396,0.47504,0.19465,162.5759,130.2855,8.578294,1
304,0.5501,0.5411,0.47692,0.1952001,162.5549,130.2864,8.546016,1
305,0.5547,0.5335,0.55892,0.1957548,162.5338,130.2872,8.513467,1
306,0.5431,0.5354,0.47824,0.1962979,162.513,130.288,8.481598,1
307,0.5447,0.6278,0.48076,0.1968426,162.4923,130.2888,8.449636,1
308,0.6401,0.5635,0.47472,0.1974827,162.4678,130.2897,8.412077,1
309,0.5725,0.5444,0.47728,0.1980552,162.446,130.2905,8.378482,1
310,0.5553,0.54,0.47724,0.1986105,162.4248,130.2914,8.3459,1
311,0.5488,0.5365,0.47828,0.1991593,162.4039,130.2921,8.313696,1
312,0.5456,0.5416,0.47472,0.1997049,162.3831,130.293,8.281682,1
313,0.5553,0.5365,0.47576,0.2002602,162.3619,130.2938,8.249098,1
314,0.5458,0.5353,0.47644,0.200806,162.3411,130.2946,8.217072,1
315,0.5443,0.5405,0.5536,0.2013503,162.3203,130.2954,8.185132,1
316,0.549,0.5373,0.47688,0.2018993,162.2994,130.2962,8.152918,1
317,0.548,0.618,0.47528,0.2024473,162.2785,130.297,8.120761,1
318,0.6299,0.5658,0.47476,0.2030772,162.2545,130.2979,8.0838,1
319,0.575,0.5345,0.47368,0.2036522,162.2325,130.2988,8.05006,1
320,0.5454,0.5339,0.4748,0.2041976,162.2117,130.2995,8.018057,1
321,0.5425,0.5367,0.47652,0.2047402,162.191,130.3003,7.986224,1
322,0.5456,0.5379,0.47428,0.2052858,162.1702,130.3011,7.954208,1
323,0.5484,0.537,0.47624,0.2058342,162.1493,130.302,7.92203,1
324,0.5458,0.5427,0.47664,0.20638,162.1285,130.3027,7.890004,1
325,0.552,0.5321,0.55684,0.2069319,162.1074,130.3036,7.857615,1
326,0.5406,0.5384,0.48192,0.2074725,162.0868,130.3043,7.825891,1
327,0.5489,0.62,0.47348,0.2080214,162.0659,130.3052,7.793682,1
328,0.6322,0.567,0.47324,0.2086536,162.0418,130.3061,7.756587,1
329,0.5762,0.5376,0.47768,0.2092298,162.0198,130.3069,7.722776,1
330,0.5485,0.5367,0.47712,0.2097783,161.9989,130.3077,7.690593,1
331,0.5465,0.5406,0.47668,0.2103248,161.978,130.3085,7.658525,1
332,0.5498,0.5384,0.475,0.2108746,161.9571,130.3093,7.626264,1
333,0.5472,0.538,0.47392,0.2114218,161.9362,130.3102,7.594155,1
